@relation hbase-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,81,0,0,0,0,0,0,2053,1044.13,1527,-1
4,7,8,2.58537,295,33,832.13,0,11,5.58,219.5,2054,1045.12,3294,-1
1,1,1,0,1,3,673,0,2,0.08,16,2062,1048.17,1534,-1
2,2,2,0.146094,49,47,2015.5,1,11,0.14,855.5,2069,1053.02,3035,-1
0,0,0,0,0,0,0,0,0,0,0,2076,1053.95,0,-1
1,1,2,1,2,2,1865,0,11,1.27,862,2077,1054.95,1499,-1
2,2,11,3.38367,17,12,332.64,0,11,11.8,157.82,2080,1057.8,1659,-1
1,2,2,0,0,0,0,0,2,0.05,4,76,50.46,63,-1
1,1,1,0,1,1,2771,0,11,0,1717,2086,1060.03,1506,-1
0,0,0,0,0,0,0,0,0,0,0,2093,1060.74,0,-1
2,4,4,1.47319,27,1,937.5,1,11,56.95,434.25,504,281.73,692,-1
1,4,10,3.15804,187,88,286.7,0,10,6.71,28,2126,1064.45,1583,-1
1,11,26,2.81078,1237,1043,513.27,0,10,10.12,26.04,2139,1064.76,1595,-1
2,9,12,3.24268,42,36,729.5,0,10,13.29,38.5,2147,1066.02,1766,-1
2,7,10,2.31907,171,109,749.3,1,11,40.5,182.1,2170,1079.32,3168,1
1,1,2,0.94343,93,40,995,1,8,65.17,85,2175,1080.74,1626,1
1,1,1,0,1,1,1875,1,8,0.05,170,2177,1082.67,1628,-1
2,2,2,0.918296,2,1,1495,1,11,3.5,881.5,2179,1084.56,3181,-1
1,1,1,0,35,40,714,0,1,0.02,6,2185,1089.13,1636,-1
1,1,1,0,1,1,2813,0,11,3.99,1748,307,183.14,252,-1
2,2,2,0.063458,113,21,2029,1,11,0.21,889.5,71,49.11,105,1
1,1,2,0.998364,10,11,2804.5,1,10,0.15,255.5,2210,1094.98,1659,-1
2,3,3,0.271585,64,41,2176.33,0,11,0.38,614,2213,1097.39,3231,1
2,2,2,0.205593,17,14,1548.5,0,11,11.98,900,312,184.59,486,-1
2,3,3,1.27291,10,5,1063.33,1,11,49.55,601.33,2230,1102.91,3259,-1
2,4,6,1.62338,676,29,622,0,11,9.17,304.33,2234,1106.39,3266,1
2,11,15,2.89393,377,178,720.87,1,12,16.46,126.73,2239,1108.4,3273,1
2,2,2,0.145295,96,49,2133,1,11,0.5,909.5,2245,1110.88,3283,1
1,1,1,0,1,1,1017,0,1,0.02,6,2260,1120.63,1706,-1
1,2,2,0.764205,8,1,147.5,0,2,8.72,3.5,2265,1120.69,1711,1
1,3,5,1.8903,181,43,1771.2,0,13,27.53,120.2,8,6.96,6,-1
1,1,1,0,4,2,121,0,3,1.92,5,17,15.69,4,-1
1,1,1,0,4,0,1427,0,1,6.84,16,2290,1136.63,1734,1
1,3,4,1.86763,15,7,876.75,1,10,1.34,103.5,2305,1146.12,1749,1
1,1,1,0,1,0,2967,0,11,0,1840,2311,1151.48,1605,-1
2,2,2,1,3,1,1612,1,11,1.51,930.5,2325,1155.06,3379,-1
2,3,3,0.902164,74,3,1141.33,1,11,94.02,619.67,73,56.22,109,1
2,2,2,0.322757,18,16,1624,0,11,1.04,941,103,67.49,173,-1
2,2,2,0.970951,4,1,1640,1,11,18,943,107,71.48,181,-1
1,1,1,0,2,1,1492,1,6,3.03,98,111,75.24,92,-1
2,3,3,0.560883,67,45,1118,0,11,15.36,631.67,325,185.43,506,1
1,1,1,0,0,1,859,0,6,0,63,2355,1161.28,1632,-1
1,1,1,0,1,1,84,0,6,4.29,23,2356,1162.2,1793,-1
1,1,1,0,2,5,244,0,6,1.03,30,2357,1163.14,1794,1
2,4,4,1.32337,56,9,1257.5,1,11,4.42,486.5,327,186.55,510,1
2,8,13,1.71024,949,322,975.31,0,11,13.34,154.92,2365,1167.94,3436,1
2,3,3,0.560825,24,6,1507,1,11,0.1,636.67,2367,1169.7,3440,-1
2,2,2,0.764205,8,1,2453.5,1,11,0.1,959,2370,1172.64,3444,1
2,2,2,0.558629,15,8,2292,0,11,0.06,967,119,82,202,1
1,1,1,0,34,34,1544,0,6,0.02,104,2384,1179.03,1820,-1
2,4,40,4.86957,227,297,129.22,0,11,121.09,48.33,2392,1185.35,3474,-1
2,4,4,0.611958,47,4,1408.75,1,11,0.54,486.75,2393,1186.17,3476,1
2,3,3,1.19812,14,0,1726,0,11,30.58,653,89,60.59,139,-1
1,1,1,0,2,2,884,0,6,0.16,71,90,61.47,66,-1
2,2,2,0.684038,14,8,2341.5,1,11,1.91,993.5,336,191.28,527,1
1,1,1,0,70,179,977,0,8,32.21,57,0,0,0,-1
1,1,1,0,1,1,881,0,9,0.01,61,4,3.98,4,-1
2,10,31,4.26154,2398,440,611.97,0,13,9.95,68.45,528,263.38,734,1
2,2,2,0.650022,7,5,1722.5,0,11,20.45,975,530,265.3,738,-1
1,1,1,0,1,1,375,0,4,0,14,2429,1197.24,1857,-1
2,5,10,2.65844,530,7,350.1,0,11,21.5,196.3,535,267.7,748,1
2,2,2,1,3,1,1662.5,0,11,96.83,981.5,2438,1195.53,3540,1
1,1,1,0,7,0,255,0,4,0.02,9,2446,1203.47,1874,-1
2,2,3,0.424936,91,40,2100.67,1,11,7.69,680.67,2469,1222.39,3582,1
1,1,1,0,1,1,389,0,4,0.01,18,2479,1230.79,1904,-1
1,1,1,0,2,2,892,0,7,0.03,78,6,3.43,6,-1
2,4,4,1.92193,4,6,1902.75,0,12,0,519.75,2487,1238.02,3608,-1
1,1,1,0,5,5,937,0,3,1.2,9,2507,1253.98,1928,-1
2,2,2,0.591673,4,3,1794,0,11,3.41,996.5,357,205.81,564,-1
1,1,1,0,4,0,234,0,3,88.03,6,362,210.74,277,-1
1,1,1,0,6,0,1917,0,3,5.63,37,2532,1271.45,1949,-1
2,2,2,0.970951,4,1,2322.5,1,12,6.84,1018.5,2535,1264.04,3673,-1
2,2,2,0.439497,10,1,1800.5,0,11,3.25,999.5,2538,1266.61,3679,-1
2,3,3,0.921928,6,4,1440.33,0,11,19.42,667.33,381,226.34,606,-1
2,2,2,0.863121,6,1,1739.5,0,11,22.13,1003,2546,1268.29,3692,-1
2,8,10,2.73188,88,15,1191.7,1,13,21.65,212.1,383,227.51,609,1
1,1,1,0,4,0,867,0,2,1.15,9,389,231.85,304,1
2,2,2,0.362051,7,22,1776,0,13,21.08,1024.5,397,239.44,337,-1
1,2,2,0.664013,188,3,59.5,1,3,111.39,3.5,2577,1275.16,1988,-1
2,2,2,0.165427,24,17,1841.5,1,13,108.02,1015.5,78,53.27,119,-1
2,2,2,1,3,1,1659.5,0,11,47.75,1021,540,257.42,362,-1
2,4,6,1.41539,187,3,1253.83,0,11,41.62,348.5,3,2.82,5,-1
2,3,3,0.273655,104,0,2206.67,0,12,9.72,696.67,147,98.43,254,-1
1,1,1,0,3,0,130,0,1,0.3,1,5,4.82,4,-1
1,1,1,0,0,2,3287,0,13,0.11,2044,2599,1276.86,1765,-1
2,5,7,1.41663,420,20,831.14,1,13,19.22,300,2601,1276.47,3772,1
2,3,3,0.678407,22,1,1889.67,0,13,37.16,689.33,14,13.04,14,-1
1,1,1,0,4,4,847,0,6,0,85,2621,1272.39,1775,-1
1,1,1,0,3,1,290,0,1,12.64,1,2626,1276.31,2021,-1
1,1,1,0,18,28,857,0,1,0.26,1,2627,1276.83,1,-1
1,1,1,0,13,8,2031,0,3,0.01,43,2636,1282.31,2026,-1
1,1,1,0,4,4,847,0,6,3.69,86,2638,1281.97,1777,-1
2,2,2,0.591673,14,0,3319.5,0,12,10.23,1050,101,62.86,157,-1
1,1,1,0,1,1,847,0,1,0.68,3,2648,1284.6,6,-1
2,3,5,2.02437,76,9,1533.8,0,12,32.74,421.4,149,96.23,258,1
1,1,1,0,3,3,847,0,1,1.38,10,2657,1289.05,13,-1
1,1,1,0,2,1,290,0,1,22.31,1,2663,1290.33,2031,-1
1,1,1,0,8,3,217,0,1,238.93,2,2665,1292.29,2033,-1
2,2,2,0.721928,5,0,2238.5,0,12,31.44,1031,10,6.94,14,-1
2,4,7,1.97031,581,16,1042.43,0,14,48.91,303.14,90,61.44,143,1
1,1,1,0,2,3,3358,0,13,0,2085,2697,1293.06,1799,-1
2,3,3,0.628242,67,2,1221,1,12,100.24,689.33,550,251.68,773,-1
2,3,3,0.943421,34,4,1700.67,0,12,71.34,700.67,10,8.98,15,-1
2,6,6,1.06245,262,52,1404,1,14,40.1,369.83,13,11.76,21,1
2,2,2,0.195909,25,8,2031,1,13,31.88,1065,2732,1292.3,3904,1
2,2,2,0.019603,276,260,1872,1,13,1.2,1065.5,2748,1294.74,3932,-1
1,1,1,0,2,2,968,0,9,9.9,98,121,76.93,93,-1
2,5,7,1.70607,171,90,1919.29,0,12,40.72,316.71,20,17.24,23,1
2,2,2,0.353359,11,4,1980,1,13,4.02,1074.5,125,80.79,201,-1
2,2,2,0.172037,25,14,2347,0,13,2.92,1071.5,25,22.15,31,-1
1,1,1,0,1,1,112,1,2,0.23,13,2777,1312.94,2123,-1
2,3,4,1.29536,136,16,1283.75,0,13,83.76,543.75,2780,1312.18,3980,-1
2,2,2,0.329846,23,10,2782.5,1,13,2.16,1090.5,2785,1316.81,3990,-1
2,2,2,0.371232,11,3,1806,0,13,180.1,1083.5,2788,1319.8,2046,-1
2,2,2,0.063068,92,43,2003.5,0,13,2.99,1086,412,219.52,656,1
1,1,1,0,27,4,21,0,1,2.11,2,2835,1354.95,2173,-1
1,1,4,0.77289,524,3,81.75,0,8,85.17,16.5,2859,1361.42,188,-1
1,1,1,0,8,0,1062,0,9,20.3,103,2861,1363.22,1907,-1
2,2,2,0.266765,21,1,1802.5,0,13,1.28,1104.5,2865,1363.61,2097,-1
2,2,2,0.543564,23,1,1741.5,0,13,3.76,1068.5,2866,1364.61,2099,-1
2,7,7,1.9855,722,773,835.29,0,13,31.01,316.14,17,14.75,29,1
2,2,2,0.235193,13,13,2312,1,13,7.86,1079,426,227.99,678,1
1,1,1,0,1,1,3409,0,13,0.01,2143,2877,1371.79,1916,-1
1,1,1,0,1,1,912,0,1,0.02,11,2895,1382.98,12,-1
1,1,1,0,1,1,912,0,1,0,13,2900,1387.23,14,-1
2,2,2,1,2,0,1951,0,13,3.5,1117,2906,1391.22,4144,-1
2,2,2,0.235193,23,3,2484,0,13,1.01,1150,2913,1394.77,4158,-1
1,1,1,0,1444,0,0,0,0,0,0,2928,1400.88,2240,-1
1,1,1,0,6,6,60,0,2,0.8,5,2936,1404.6,2248,-1
1,2,2,0.918296,3,3,458.5,0,12,14.47,67.5,2939,1402.92,2251,-1
2,2,2,0.918296,3,0,1752.5,0,13,10.69,1081,2946,1403.68,4208,-1
1,1,1,0,2,2,251,0,2,10.59,5,2951,1408.6,2262,-1
1,1,1,0,6,3,1179,1,2,8.05,14,2961,1416.38,2271,-1
2,5,7,2.26814,45,20,1272.29,1,13,0.85,339.43,2977,1427.77,4254,1
1,1,5,1.90408,51,51,675.4,0,4,6.59,18.6,2983,1429.15,2293,-1
2,2,2,0.191433,28,6,1861,1,13,166.26,1146.5,138,94.35,213,-1
1,1,1,0,12,0,1443,0,3,2.07,86,2999,1436.22,2309,-1
2,2,2,0.811278,6,2,2426.5,1,13,43.31,1088.5,3002,1438.29,4292,-1
2,4,4,1.5947,2,25,1380.5,0,13,0.13,581.75,3018,1450.52,4313,-1
2,2,2,0.721928,5,0,1892,0,13,25.07,1155,3037,1451.25,2191,-1
1,1,1,0,62,0,1454,0,3,4.09,89,3040,1444.99,2337,-1
2,3,3,0.887307,25,7,1418.67,1,13,9.85,772,3042,1446.45,4340,-1
1,2,2,0.881291,8,2,228.5,0,2,11.25,6.5,3047,1450.22,2343,-1
1,1,2,0.961237,8,5,55.5,0,3,115.18,4.5,3048,1451.16,2344,-1
1,1,1,0,3,3,1599,0,3,0.04,94,3073,1466.69,2362,-1
1,1,1,0,0,33,66,0,1,0.03,1,3075,1468.04,2364,-1
3,5,5,1.84365,13,14,1228.8,1,13,52.54,444.4,3076,1468.99,4526,-1
2,2,2,0.097941,78,1,2185,0,13,103.9,1167.5,3086,1475.16,4402,-1
2,2,2,0.918296,5,1,2013,1,13,5.41,1101,3095,1472,4417,-1
2,3,3,0.777269,6,172,1771.67,0,13,8.04,781,3103,1469.12,4429,-1
2,13,18,3.20293,304,163,963.78,0,13,69.35,139.61,3115,1469.56,4449,1
2,4,4,1.42991,14,0,2135,0,13,39.48,571.75,3121,1473.24,4459,-1
2,2,2,0.918296,2,1,1955.5,0,13,2.05,1180,3127,1472.22,4471,-1
2,2,2,0.146094,42,6,2120.5,0,13,13.12,1182,141,90.22,219,-1
1,1,1,0,4,8,1443,0,11,0.83,321,3136,1477.24,2422,-1
2,2,2,0.566509,15,0,2280.5,0,13,17.58,1187.5,3140,1478.7,4492,-1
2,2,2,0.453716,19,2,2097,1,13,18.93,1104.5,3141,1479.7,4494,-1
2,2,3,1.10423,63,38,2168.33,1,13,89.88,760,3156,1483.09,4522,-1
1,1,4,1.49722,21,27,734.25,0,4,15.2,27.5,3164,1490.27,2449,-1
2,3,3,1.08699,15,4,2805.33,1,14,4.4,768,474,242.07,756,-1
2,8,14,3.19204,113,68,959,1,14,58.76,179.57,475,243.07,758,-1
1,1,1,0,1,1,721,0,6,18.41,65,19,18.65,14,-1
1,1,1,0,1,1,1252,1,10,0.01,93,27,26.41,22,-1
1,1,1,0,18,9,490,0,3,70.21,7,34,33.35,29,-1
2,2,2,0.453716,18,3,3094.5,1,14,0.59,1220.5,3191,1481.43,4574,-1
1,1,1,0,1,1,3974,0,12,0.11,369,42,41.3,37,-1
2,2,2,0.235193,41,11,2097.5,1,14,2.6,1219,70,67.69,109,1
2,2,2,0.503258,5,4,2030,1,14,35.02,1219,3212,1475.99,4603,1
2,2,2,0.329846,29,4,2071.5,0,14,23.14,1233.5,3223,1476.77,2319,-1
2,3,3,0.816616,123,28,1257.67,0,14,144.89,750,608,255.35,876,-1
1,1,1,0,32,49,918,0,8,0.19,79,3231,1476.57,2509,1
1,1,1,0,15,1,303,0,2,36.05,13,3234,1478.81,2512,-1
1,1,1,0,2,5,1393,0,10,1,197,81,76.78,76,-1
1,1,1,0,0,4,1533,1,9,3.72,209,86,81.48,81,-1
2,16,39,2.8975,1461,2408,672.1,0,15,136.47,67.26,93,87.53,147,1
2,2,2,1,3,1,2706,0,14,4.67,1234.5,610,254.64,880,-1
1,1,2,0.904381,17,8,1281,0,5,2.25,62,14,13.75,11,-1
1,1,1,0,5,5,3586,0,14,1.71,2259,114,105.41,72,-1
2,5,10,2.7149,99,77,1651.3,1,15,42.73,262.1,116,107.36,180,1
2,7,24,3.67101,49,26,463.13,0,15,68.08,106.04,3268,1470.03,4695,-1
2,3,3,1.06707,121,27,1798.67,1,14,118.89,769,3274,1471.19,4706,-1
2,2,2,0.918296,3,3,2502,0,14,0.1,1254.5,124,113.42,194,1
1,1,1,0,1,1,1748,0,9,0.62,136,132,120.84,122,-1
1,1,1,0,1,1,3968,0,14,0,2525,3287,1467.85,2169,-1
2,8,10,1.91302,275,124,941.9,1,14,54.49,260.6,3289,1469.8,4734,1
2,2,2,0.297472,11,8,2065.5,0,14,1.52,1138,138,125.96,216,-1
1,1,1,0,11,5,345,0,2,5.99,11,25,23.84,22,-1
2,3,3,1.02253,29,12,2228.33,0,14,25.93,856.67,155,92.66,247,-1
2,3,3,1.12281,34,14,1989,0,14,56.27,765.33,160,97.66,257,-1
1,1,1,0,11,12,2354,0,4,0.15,126,27,25.77,24,-1
2,2,2,0.222285,55,1,2054,0,14,46.47,1285.5,167,103.17,271,-1
2,8,8,1.95775,195,0,1396.63,0,14,5.28,335.13,3315,1469.37,4765,-1
2,2,2,0.503258,9,0,2183.5,0,14,7.88,1299,3320,1473.36,2392,-1
1,2,2,0.742488,15,4,311.5,0,1,230.77,1.5,3340,1490.56,2598,-1
2,2,2,0.439497,8,3,1904.5,1,14,68.2,1141,3343,1491.8,4802,-1
1,2,2,0.995727,5,8,358,0,12,3.33,57,159,141.32,149,-1
2,2,2,0.918296,4,2,1911,0,14,1.61,1144,3352,1493.94,4818,-1
2,2,2,0.249882,20,4,2123,0,14,0.5,1302,174,108.82,285,-1
1,1,1,0,5,0,2306,0,4,7.83,129,31,28.77,28,-1
2,3,3,0.852009,190,74,1895,0,14,3.88,872.33,3355,1490.83,4824,-1
2,3,3,0.833866,39,5,1946.33,0,14,1.97,893.33,176,155.94,283,-1
2,2,3,1.52193,3,2,1258,0,14,250.7,767,3376,1504.59,2427,-1
2,2,2,0.650022,5,1,2960,1,14,3.46,1328.5,179,158.5,289,1
2,3,3,1.29546,16,4,1476,0,14,169.12,767.33,3383,1507.7,4860,-1
2,2,2,0.721928,7,3,2264.5,1,14,4.37,1319,196,174.65,315,-1
2,3,3,1.2389,6,20,1310,1,14,280.51,768,3394,1514.19,4881,-1
2,5,8,2.78246,154,15,954.38,0,14,24.21,336.88,3395,1515.13,4883,1
2,4,7,2.3512,30,275,1179.57,0,14,0.11,391.14,3402,1521.79,4897,-1
2,2,2,0.811278,3,1,2194,1,14,74.53,1321,199,177.23,321,-1
2,6,11,2.86567,1218,92,1056.73,0,15,7.78,251.82,202,179.94,325,-1
1,8,16,2.31515,0,547,34.19,0,8,433.03,4,51,37.4,39,-1
1,1,1,0,1,0,4164,0,15,0.44,2657,6,5.99,3,-1
2,3,8,2.70943,48,20,923.38,1,15,14.84,336.13,3410,1514.25,4909,-1
2,3,3,1.12622,44,2,1570,1,15,76.14,891,47,35.21,83,-1
2,3,3,0.955109,99,32,1975.67,0,15,0,893.33,3422,1525.59,4928,-1
2,3,8,2.33298,109,106,1214.75,1,15,40.24,334.25,221,195.1,359,-1
2,3,8,2.33298,109,106,1216.88,1,15,40.25,335.75,222,196.1,361,-1
2,3,3,1.17528,20,4,1596,1,15,17.84,889.67,491,226.56,789,-1
1,1,1,0,1,1,306,0,1,0,4,40,36.21,37,-1
2,3,4,1.07131,34,7,3680.5,1,16,6.41,702.25,225,198.59,365,-1
1,1,1,0,3,3,1667,0,12,0.86,132,3430,1525.82,2273,-1
2,4,7,1.08344,529,11,1000.57,0,15,2.99,386.29,163,76.89,285,-1
2,2,2,0.918296,1,2,2144,0,15,2.04,1334,51,38.89,91,-1
2,2,2,0.650022,6,0,1974.5,0,15,179.38,1158,3438,1531.47,4953,-1
1,1,1,0,1,1,1176,1,9,0.75,73,3446,1534.96,2680,-1
1,1,2,0.721928,6,4,72.5,0,4,254.43,3.5,76,61.14,57,-1
1,1,1,0,2,2,200,0,6,0,21,115,100.14,21,-1
1,2,3,0.707682,77,3,1280.33,0,9,169.62,105.67,121,106.14,97,-1
1,1,1,0,100,47,1446,0,6,0,83,141,126.14,116,-1
1,1,1,0,0,90,90,0,2,508.86,5,152,137.14,127,-1
1,1,1,0,3,27,196,0,1,0,1,157,142.14,132,-1
1,5,5,2.05533,60,44,805.6,1,8,0,19.2,165,150.14,139,1
1,1,1,0,6,1,362,0,3,13.98,7,169,154.14,143,-1
1,1,1,0,12,2,441,0,1,0,3,175,160.14,148,-1
1,2,3,1.57362,46,3,1067,0,10,339.24,114,186,171.14,159,-1
1,1,1,0,4,0,25,0,3,0.01,13,191,176.14,5,-1
1,1,1,0,5,1,157,0,1,508.87,3,197,182.14,168,-1
1,1,1,0,76,56,507,0,1,0,3,211,196.14,180,-1
1,3,3,1.32081,103,6,1223.33,1,10,0,43,227,212.14,196,-1
1,1,1,0,1,1,254,0,1,0.01,3,237,222.14,206,-1
1,3,6,1.76638,226,176,983.67,0,9,0,63,245,230.14,214,-1
1,1,1,0,57,4,628,0,6,0,45,246,231.14,215,-1
1,1,1,0,2,2,254,0,1,0,4,249,234.14,218,-1
1,1,1,0,51,0,254,0,1,0,5,259,244.14,228,-1
1,6,7,2.10471,157,7,1058.86,0,10,74.7,71.86,260,245.14,229,-1
1,1,1,0,96,0,0,0,0,0,0,263,248.14,27,-1
1,3,9,1.92609,2356,94,154.89,0,4,56.54,2.44,272,257.14,240,1
1,13,28,3.6482,533,146,503.82,0,9,55.02,15.25,277,262.14,245,1
1,2,5,1.22046,78,25,964.4,0,10,2.8,64.6,299,284.14,266,-1
1,3,5,2.13499,201,16,1138.2,1,10,0.38,93.4,329,313.61,295,1
1,3,3,0.816689,19,5,94.67,0,4,4.88,4,342,326.61,306,-1
1,2,4,1.80283,126,3,380.5,0,9,0.32,29.75,355,339.61,319,-1
1,1,1,0,5,3,1755,0,6,0,116,371,355.61,334,-1
1,2,2,0.83019,39,22,1492.5,0,9,0,175,386,370.61,348,-1
2,13,47,4.41605,849,438,628.62,0,16,46.62,60.6,166,79.07,291,1
2,2,2,0.918296,2,1,2618.5,0,16,12.78,1350.5,8,7.78,11,-1
2,19,39,3.61911,1253,912,887.74,1,17,69.11,76.21,3454,1528.76,4979,1
2,4,5,1.79828,49,52,1205.8,0,16,38.12,543.4,417,399.22,418,-1
1,2,6,2.0904,143,163,637.33,0,8,3.24,29.5,421,402.15,380,-1
1,1,1,0,11,0,412,0,3,52.06,21,51,45.99,48,-1
2,2,2,0.391244,16,10,2175,1,15,18.32,1161.5,8,7.92,15,1
2,2,2,0.650022,2,4,3029,0,16,1.93,1367.5,500,231.02,805,-1
2,3,3,0.986556,437,49,1689.33,0,16,18.94,907,426,401.85,431,-1
2,3,3,1.05106,67,19,1708.33,1,16,97.87,909.67,10,9.61,15,-1
2,3,3,1.05106,67,19,1708.33,1,16,97.87,909.67,20,19.28,33,-1
1,1,1,0,1,4,1714,0,13,0.01,137,3486,1538.45,2318,-1
2,2,2,0.371232,5,23,2257,0,16,5.78,1369,228,191.91,371,-1
1,5,17,2.94028,689,203,677.59,0,13,5.74,13.65,427,397.9,386,1
1,5,16,2.91275,622,225,613.38,0,8,12.27,12.13,428,398.79,387,-1
2,4,7,2.69047,18,2,965.29,0,17,2.3,400.43,3488,1538.33,5037,-1
2,11,23,3.45427,4432,160,682.78,0,10,29.88,30.52,435,405.72,443,1
1,1,1,0,7,4,576,0,1,0,1,436,406.72,395,-1
2,9,10,2.13591,366,17,1277.5,0,16,34.2,284.4,613,233.44,886,1
2,2,2,0.591673,4,3,2505,0,17,0.18,1372,3495,1544.8,5051,-1
2,11,21,3.88725,67,343,1396.05,0,18,29.41,141.14,3521,1562.06,5099,1
2,3,3,0.615954,32,17,1772.33,1,16,1.58,922.33,3522,1561.58,5101,-1
2,2,2,0.322757,17,0,2920,0,16,1.46,1380.5,235,196.15,382,-1
2,2,2,0.721928,7,3,3236,1,16,0.22,1194.5,3543,1575.24,5139,-1
1,2,3,1.37326,113,310,1002,0,10,0,21.33,450,412.36,407,-1
2,2,2,0.162326,14,28,2747.5,0,16,0.59,1386,3547,1578.96,5145,-1
1,1,1,0,1,1,511,0,1,0.24,1,244,203.99,231,-1
2,2,2,0.721928,7,3,2731.5,1,16,2.66,1399,249,208.72,406,-1
2,2,2,0.721928,9,1,2319,0,16,27.91,1391.5,3557,1586.01,2596,-1
1,2,2,1,5,5,2358.5,1,13,1.47,201,3562,1589.08,2783,1
2,2,8,1.47034,71,81,582.88,1,16,382.43,291,618,235.38,896,1
1,1,1,0,51,3,1720,0,11,0.7,140,253,211.42,174,-1
2,7,14,2.52308,307,54,951.21,1,16,63.05,205.71,3572,1592.14,5184,1
2,2,3,1.20721,6,16,1531,0,16,26.04,924,256,213.33,416,-1
1,1,1,0,0,8,308,0,4,0.24,13,262,218.19,245,-1
2,5,10,2.43921,152,67,811.4,1,16,66.67,285.5,3583,1593.39,5201,1
2,2,2,0.863121,6,1,2496.5,0,16,0.61,1394,3586,1594.13,5207,-1
2,2,2,0.468996,8,2,3016,1,16,3.65,1394,3593,1598.19,5221,-1
1,1,2,0.407906,49,0,0,0,0,0,0,267,220.86,3,-1
2,2,2,0.353359,4,11,3106.5,1,16,3.55,1409,3597,1598.05,5227,-1
2,4,4,1.49842,30,19,2347.5,1,16,52.53,725.75,65,48.84,117,-1
1,4,4,1.90891,37,21,644,1,7,37.15,7,3600,1598.24,2815,-1
2,2,2,0.276195,16,5,2232,1,16,0.48,1415,275,227.73,447,-1
1,5,6,2.11203,336,105,1466.67,1,10,7.71,90,469,415.56,422,1
1,1,1,0,2,3,3693,0,9,0,321,470,416.56,423,-1
1,2,2,0.391244,10,16,540.5,0,1,0,2,472,418.56,425,-1
1,1,1,0,5,5,1251,0,8,36.27,74,474,420.56,427,-1
1,1,1,0,34,0,0,0,0,0,0,484,430.56,37,-1
1,1,1,0,94,175,1040,0,6,36.36,53,495,441.54,446,-1
1,1,1,0,1,1,1993,0,10,0.02,261,496,442.54,447,-1
1,5,23,3.78071,489,130,649.87,0,9,28.01,20.65,499,445.54,450,1
2,2,2,0.991076,7,2,2156.5,1,16,1.44,1165.5,185,107.27,306,-1
2,2,3,1.38932,27,9,115.33,0,7,36.11,25.33,1,0.95,0,-1
2,3,6,1.71263,150,27,1403,1,16,9.06,483.5,24,22.51,47,1
1,1,1,0,11,1,2591,0,5,4.02,153,3615,1605.95,2826,-1
1,1,1,0,6,0,1455,0,5,0.45,39,623,236.28,517,-1
1,1,1,0,14,0,1923,0,11,0.13,145,627,239.96,391,-1
2,2,2,0.918296,2,1,2441.5,1,16,8.14,1422,3636,1618.48,5278,-1
2,2,2,0.811278,8,0,2354,0,16,6.8,1419,3642,1624.42,5285,-1
1,1,2,0.434973,53,14,185,0,6,57.78,15.5,509,448.19,459,-1
1,2,2,0.856115,78,4,1023.5,0,13,236.35,118,510,448.94,460,1
1,2,2,0.120364,306,0,813,0,7,2.94,33.5,2,1.92,0,-1
1,3,3,1.13936,61,26,2243.67,1,13,6.79,183,3648,1626.92,2849,-1
1,1,2,0.918296,2,1,3226,0,19,0.33,1453,293,241.68,204,-1
2,2,2,0.650022,3,3,2849.5,1,16,0.35,1418.5,310,256.31,499,1
1,1,1,0,2,7,586,0,9,9.91,46,15,13.78,13,-1
1,1,1,0,2,7,586,0,9,9.91,46,30,27.83,27,-1
2,8,14,2.27229,633,214,995.93,1,16,94.89,175.5,3665,1629.18,5312,-1
1,1,1,0,1,1,509,1,6,37.53,27,3673,1633.32,2871,-1
1,1,1,0,1,1,509,1,6,37.54,27,3674,1634.31,2872,-1
1,1,1,0,65,27,2649,0,5,1.09,162,72,61.14,69,-1
1,1,1,0,16,1,439,1,5,29.44,38,3676,1635.28,2874,1
2,2,2,0.266765,11,11,4564,1,17,3.77,1472,18,16.55,31,-1
1,2,2,0.999526,75,3,1055.5,0,12,2.06,84,628,236.95,521,1
1,1,1,0,222,57,504,0,2,3.01,23,3679,1626.96,2877,-1
2,15,35,4.12161,2584,253,646.43,0,20,56.25,32.31,517,440.89,529,1
1,3,5,1.17288,271,11,260.8,0,8,82.38,11,39,36,34,-1
1,1,1,0,1,1,804,1,7,1.4,75,3705,1647.17,2899,-1
1,1,1,0,1,1,4756,1,14,0.5,416,3707,1648.02,2901,-1
1,1,1,0,2,1,733,0,1,45.95,1,3711,1651.92,3,-1
1,1,2,0.985228,5,2,3205.5,0,17,5.11,1454,3719,1658.82,2470,-1
1,1,1,0,3,0,558,0,13,23.65,99,3721,1656.51,2911,-1
1,1,1,0,2,4,2163,0,15,2.63,162,3733,1666.28,2475,-1
1,1,1,0,2,4,1974,0,12,2.63,154,3734,1667.28,2476,-1
0,0,0,0,0,0,0,0,0,0,0,3738,1671.05,0,-1
2,2,2,0.353359,7,8,2758.5,1,16,1.91,1429.5,3739,1672.05,5403,1
1,2,3,1.47911,141,0,2937.33,0,15,1.63,256.67,6,5.68,4,-1
