@relation hbase-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.896038,6,10,1859.5,1,10,67.27,758.5,498,307.59,684,-1
1,2,4,1.64047,29,39,1561.25,0,9,0.17,81.75,46,34.13,33,-1
1,1,1,0,3,3,45,0,1,0.11,2,1992,1053.26,1481,-1
2,2,2,0.811278,8,0,1388,0,11,5.22,810.5,17,16.59,29,-1
2,4,6,1.7188,33,22,1117.5,0,11,10.75,281.33,19,18.39,33,-1
1,1,1,0,6,10,477,0,3,0.05,17,53,40.3,40,-1
2,4,8,2.75962,18,101,894.13,0,10,0.5,196.88,2005,1047.32,2945,-1
0,0,0,0,0,0,0,0,0,0,0,29,27.96,0,-1
2,5,7,2.12997,133,33,661.86,1,11,5.64,240.57,274,177.88,423,1
2,3,3,0.816689,12,0,1155.67,0,11,16.33,558,33,31.89,56,1
2,2,2,0.918296,2,1,1936.5,0,11,16.85,827.5,35,33.89,60,-1
2,2,3,0.436825,42,0,1202,0,11,0.01,556.33,47,45.79,80,-1
1,1,2,1,3,9,1360.5,0,11,0.61,831.5,51,49.69,45,-1
2,6,23,2.74199,505,426,507.57,0,10,10.74,26.04,63,39.58,107,-1
2,3,3,1.37878,5,2,1050.33,1,10,17.07,511.33,57,42.45,80,-1
1,1,1,0,1,1,1078,0,3,0.1,29,61,45.87,46,-1
2,2,2,0.297472,12,7,1811,1,10,0.38,779,2038,1038.71,2991,-1
2,4,21,3.47798,227,2418,539,1,12,34.44,82.14,65,49.56,94,1
2,2,2,0.056525,92,62,1654,0,11,10.52,852.5,2058,1047.09,3018,-1
2,3,4,1.72474,15,16,2598.75,1,11,1.78,450.75,2063,1049.06,3026,1
1,1,1,0,1,2,40,0,1,12.11,2,75,49.46,66,-1
1,3,4,1.5252,954,0,0,0,0,0,0,2095,1060.44,1558,1
2,2,2,0.33729,5,11,1663,1,11,0.94,862.5,2097,1060.83,3072,1
1,1,1,0,63,38,928,0,6,9.77,44,2100,1061.19,1515,-1
1,5,12,2.78871,201,133,516.83,0,10,27,42.83,2103,1061.65,1564,-1
1,1,2,0.760167,43,7,550,0,4,0.84,16.5,2105,1062.23,1566,-1
2,11,20,2.80288,375,374,432.7,0,10,58.96,25.4,2116,1061.23,1701,-1
2,2,2,1,3,1,1569,1,11,39.2,868.5,2117,1061.38,3098,-1
2,2,2,0.721928,12,3,1651,1,11,5.43,872.5,2128,1062,3111,1
2,3,3,1.28389,28,0,951,0,10,95.67,513.67,302,184.4,476,-1
2,14,24,3.0771,476,306,762.79,0,10,4.24,27.54,2141,1061.64,3129,-1
1,2,2,0.503258,5,4,871,1,8,0.95,84,2166,1080.17,1617,-1
1,5,11,1.89772,371,437,637.27,0,10,2.59,48.27,2168,1081.56,1619,1
2,4,19,2.80023,679,65,639.58,1,11,29.54,94.47,83,53.1,140,1
1,1,1,0,1,1,1877,1,8,0.05,172,2176,1081.67,1627,-1
2,2,2,0.721928,7,3,1506,1,11,55.89,883,2181,1086.45,3185,-1
3,13,23,3.07504,533,306,663.39,1,11,13.16,81.61,2191,1084.82,3368,1
1,2,2,0.954434,5,3,551.5,0,10,9.24,123.5,2202,1090.7,1653,-1
1,1,1,0,1,1,287,0,7,0,56,2209,1094.2,169,-1
1,1,1,0,49,0,709,0,1,13.03,7,2217,1098.84,1666,-1
0,0,0,0,0,0,0,0,0,0,0,309,181.62,0,-1
1,3,3,1.45915,13,5,271.33,1,2,43.85,1.67,2224,1102.2,1673,-1
1,5,5,1.87875,18,14,893.4,1,10,8.05,91.8,2249,1113.08,1697,1
1,4,4,1.48698,34,4,506,1,5,11.8,7.5,2250,1113.69,1698,1
1,1,1,0,1,0,1293,0,8,0.77,176,2251,1113.73,1699,-1
1,1,1,0,2,1,2932,0,11,0,1823,2254,1115,1594,-1
2,4,4,1.09114,242,45,1038,1,12,27.39,460.75,79,54.92,120,-1
1,1,1,0,3,3,627,1,4,0.14,22,81,56.91,66,-1
2,8,11,2.67897,817,256,839.82,0,11,11.64,175.09,91,58.24,152,1
2,3,3,0.565514,51,26,922,0,10,121.62,513.67,516,268.67,713,-1
1,1,1,0,1,4,136,0,1,5.46,1,2,2,0,-1
1,3,3,1.5271,22,10,601.67,1,8,1.18,65.67,2267,1122.17,1713,1
2,7,13,3.09541,34,31,642.69,0,12,82.49,143.54,2271,1124.93,3313,-1
1,1,1,0,3,3,258,0,6,107.14,52,15,13.73,9,-1
1,5,8,2.17669,189,221,490.13,1,10,31.05,31.63,2276,1128.05,1722,1
1,3,3,1.45727,11,2,334.67,0,7,28.72,13.33,2287,1134.02,1732,1
1,1,1,0,4,4,657,1,5,145.62,25,2291,1137.63,1735,-1
2,2,2,1,2,2,528.5,0,7,22.01,32.5,2294,1138.86,3338,-1
2,2,4,0.9792,3,56,764,1,10,82.39,387.75,518,265.86,717,-1
1,1,1,0,5,0,657,0,5,16.11,26,2335,1152.2,1774,-1
1,1,1,0,16,7,1441,0,1,1.78,15,2345,1154.84,1783,-1
2,2,2,0.210842,23,7,2277.5,1,11,1.18,958,2347,1155.15,3413,-1
1,2,2,0.787127,205,118,1015.5,0,7,55.3,40,2359,1164.73,1796,-1
1,1,1,0,34,2,1739,0,1,0.95,21,2363,1166.98,1800,-1
1,1,1,0,1,1,115,0,2,0.11,4,526,266.7,425,-1
2,4,5,1.91346,170,19,1286,0,11,7.34,385.2,117,80.31,198,1
2,3,3,1.23096,17,13,1772,1,11,2.05,654,332,190.21,519,-1
1,1,1,0,9,0,1145,0,7,0.06,76,2380,1175.17,1816,-1
1,6,15,3.62549,38,44,719,0,11,19.78,40.93,2387,1181.56,1823,-1
1,1,1,0,12,0,2229,0,2,0.56,28,2400,1189.76,1835,-1
1,1,1,0,1,1,880,0,6,0.01,69,2404,1193.62,1655,-1
2,2,2,1,2,0,1631.5,0,11,8.44,970.5,2406,1193.61,3494,-1
2,2,2,1,2,0,1631.5,0,11,8.44,970.5,2407,1194.61,3496,-1
2,7,7,2.47167,101,46,1619.86,1,11,6.07,281.71,94,65.21,145,1
1,1,1,0,141,0,0,0,0,0,0,96,67.21,77,-1
1,1,1,0,1,0,881,0,9,0.13,62,5,4.98,5,-1
1,1,1,0,14,24,889,0,9,0.06,65,8,7.98,8,-1
2,6,22,3.55331,3926,69,483.45,0,12,1.77,94,529,264.31,736,1
2,4,4,1.22672,27,4,1880,1,11,18.09,510.25,343,196.33,539,-1
2,4,4,0.890575,1,42,961.75,0,11,9.99,489,2422,1190.75,3513,-1
1,1,1,0,1,1,375,0,4,0,14,2430,1198.24,1858,-1
2,5,10,2.65844,530,7,351.3,0,11,21.5,196.5,534,266.7,746,1
1,1,1,0,31,45,1830,1,3,0.04,43,2453,1210.19,1880,1
1,1,2,0.371232,2,12,2035,0,11,3.32,999,2456,1212.82,1679,-1
2,2,2,0.918296,5,1,2056.5,1,11,10.89,986.5,2460,1213.64,3566,-1
2,2,3,0.51042,92,41,2142,1,11,4.31,681.67,2468,1221.39,3580,1
2,3,3,0.953014,13,6,1811,1,11,1.76,677.33,2473,1224.86,3588,1
1,1,1,0,1,1,900,0,9,0.06,80,2483,1234.3,1694,-1
2,4,4,1.83659,5,4,1868.5,0,12,2.38,518.5,2486,1237.02,3606,-1
2,3,3,0.965527,31,0,2063.67,0,11,1.65,681.67,137,95.37,236,-1
2,5,7,1.83265,111,52,1608.71,1,11,9.38,299,2495,1244.52,3620,1
1,1,1,0,5,5,937,0,3,1.2,9,2508,1254.98,1929,-1
1,2,2,0.998747,46,50,913.5,0,6,3.07,55.5,1,0.99,0,1
2,2,2,0.918296,14,4,1785.5,0,11,3.35,993.5,2509,1252.81,3636,-1
1,1,1,0,1,1,1856,0,3,1.85,50,2517,1260.23,1936,1
1,1,1,0,1,1,1856,0,3,1.85,50,2518,1261.23,1937,1
2,2,2,0.811278,4,0,473.5,0,9,12.28,46.5,2521,1263.88,3652,-1
1,1,1,0,1,1,1543,0,6,0.03,110,140,97.3,120,-1
2,3,3,1.45915,4,2,2202,1,11,3.85,688.67,376,221.73,596,-1
2,5,10,2.19204,74,171,525.6,0,13,68.46,206.5,2555,1269.57,3707,-1
2,2,2,0.650022,6,0,1731.5,0,11,34.7,1007.5,395,237.49,624,-1
2,3,3,0.986717,111,3,1128,1,13,76.27,676.33,2574,1272.17,3733,-1
2,2,2,0.543564,5,3,2575,1,11,0.98,1017.5,2583,1267,3745,-1
2,2,2,0.591673,9,5,2595,1,13,0.5,1027,2590,1272.23,3758,-1
2,3,3,1.0262,5,110,1174.67,1,13,15.43,683,2609,1262.93,3781,-1
1,1,1,0,1,1,847,0,1,0,2,2629,1278.83,3,-1
2,2,2,0.242292,40,35,2625.5,1,12,47.18,1022.5,8,5.03,10,-1
2,2,2,0.591673,14,0,3474.5,0,13,10.23,1059,100,61.86,155,-1
1,1,1,0,14,0,2043,0,3,3.4,45,2647,1284.58,2028,-1
2,2,2,0.721928,4,1,2604.5,0,12,3.03,1028.5,2662,1292.17,3812,1
2,2,2,0.086122,134,51,1832.5,1,12,34.86,1024.5,85,57.16,133,1
2,2,2,0.426229,15,8,3334.5,1,12,2.31,1053.5,2667,1288.86,3818,-1
2,5,6,2.32067,42,51,1388,0,12,39.8,356.67,2672,1291.27,3827,-1
2,2,2,0.650022,5,1,2377,0,13,16.05,1037.5,96,67.44,152,-1
1,1,1,0,1,0,61,0,2,21.71,5,2687,1297.12,2048,-1
2,2,3,1.32218,11,0,1405.67,0,12,25.08,701.33,2694,1295.88,3850,-1
1,1,1,0,1,1,61,0,2,36.08,5,8,6.98,7,-1
1,1,1,0,1,1,76,0,5,51.18,36,2708,1287.07,137,-1
1,1,1,0,4,3,2162,0,3,3.1,51,2715,1288.83,2068,-1
1,1,1,0,2,2,2163,0,3,0.05,52,2716,1289.73,2069,-1
1,1,2,0.918296,5,1,2151.5,0,13,3.21,1072,110,77.77,89,-1
1,1,1,0,2,2,2167,0,3,1.52,56,2728,1295.21,2081,-1
2,2,2,0.216397,15,14,1964,1,13,10.54,1063.5,120,76.96,192,-1
1,1,1,0,0,1,491,0,2,0.25,5,2736,1295.42,2088,-1
2,3,3,0.731884,51,25,1439.67,1,12,21.55,700,558,253.98,788,1
2,2,2,1,4,0,2318,0,13,19.59,1075,2747,1293.75,3930,-1
2,2,2,0.21358,53,6,2800,0,13,1.92,1090,2749,1295.72,3934,-1
1,1,2,0.863121,7,0,2125.5,0,12,5.58,1067.5,119,84.72,98,-1
1,2,2,0.084996,752,0,665.5,0,8,9.07,93.5,21,18.24,15,-1
2,2,2,0.045225,121,80,2045,0,13,0,1049,23,20.24,27,-1
1,1,1,0,1,1,3355,0,13,0,2107,123,88.33,102,-1
1,1,1,0,1,0,3434,0,13,0.01,2148,28,25.09,15,-1
1,1,2,0.999216,82,9,618.5,0,3,3.9,31,2771,1307.41,2117,-1
1,1,1,0,2,2,112,1,2,0,12,2774,1310.4,2120,-1
1,1,1,0,1,1,112,1,2,0.23,13,2776,1311.94,2122,-1
2,2,2,1,3,1,2037.5,1,13,22.05,1060.5,154,92.11,267,-1
2,2,2,0.503258,5,4,1973.5,1,13,30.48,1088,410,217.87,652,1
2,2,2,0.063068,92,43,1959.5,0,13,3.48,1061,413,220.52,658,-1
1,1,1,0,1,0,853,0,1,8.77,1,2795,1321.58,2138,-1
1,1,1,0,2,1,875,1,2,23.75,13,2796,1322.44,2139,-1
2,5,6,0.719025,248,8,1278,1,13,9.57,358.67,2800,1326.4,4011,1
1,1,1,0,1,0,3383,0,13,0.04,2129,419,226.13,335,-1
2,2,2,0.954434,8,0,2365.5,0,13,3.67,1082.5,2839,1351.83,4068,-1
2,2,2,0.140327,98,3,2310,0,13,3.26,1124.5,2840,1351.75,4070,-1
2,3,3,1.5,6,2,1665.67,1,13,44.86,747.67,2841,1352.72,4072,-1
2,2,2,0.918296,3,0,2461.5,0,13,0.72,1113.5,2842,1352.77,4074,1
2,3,3,0.997627,46,0,1620,0,13,52.72,739,2853,1360.84,4093,-1
2,2,2,0.684038,10,1,2387,1,13,3.01,1127,15,12.78,25,-1
1,1,1,0,1,0,63,0,3,13.46,8,2873,1369.03,2206,-1
2,2,2,0.543564,8,0,2337.5,0,13,14.46,1112.5,433,234.61,689,-1
2,2,2,0.650022,8,4,1856,1,13,3.44,1113.5,19,16.62,33,-1
1,1,1,0,1,1,912,0,1,0.19,10,2893,1381.02,11,-1
2,2,2,0.276195,21,0,2442,0,13,1.7,1143,2897,1384.39,4133,-1
2,3,3,0.388509,49,0,1380.33,0,13,165.4,745.67,2908,1391.08,4148,-1
2,3,3,0.388509,49,0,1331,0,13,165.4,718,2909,1392.07,4150,-1
1,2,2,0.991076,6,3,120.5,0,8,72.41,19,442,241.26,352,-1
2,5,7,2.30488,63,39,1020.14,0,13,69.47,331.14,2920,1400.88,4170,-1
2,3,3,0.500712,27,8,1332.67,1,13,30.21,748.67,26,23.32,44,-1
2,3,3,1.04138,83,28,2997.67,0,13,56.23,764,445,242.65,709,-1
2,2,2,0.503258,1,8,2389.5,0,13,2.94,1097.5,446,243.65,711,-1
2,2,2,0.811278,2,2,3672.5,1,13,2.82,1161,2935,1403.75,4192,-1
2,6,7,2.3329,76,53,1182.14,1,13,3.67,325.14,2937,1404.38,4195,1
2,2,2,0.142573,58,41,1946.5,0,13,2.35,1132.5,2955,1412.19,4224,-1
2,2,2,0.543564,7,1,2913.5,0,13,2.85,1144,455,249.26,725,-1
2,2,2,0.439497,6,5,3284,1,13,3.2,1175,2984,1425.94,4263,-1
1,1,1,0,34,2,246,0,2,0.01,10,2988,1429.87,2298,-1
2,2,2,0.33729,32,0,2264,0,13,44.07,1153.5,3015,1448.19,4308,1
2,4,4,1.5947,25,2,1374.5,0,13,18.21,581.25,581,255.96,828,-1
2,2,2,0.721928,5,0,1788.5,0,13,25.09,1091.5,3036,1450.25,2189,-1
1,1,2,0.863121,7,0,507,0,8,11.74,38,3046,1449.22,2342,-1
2,3,4,1.18309,27,0,1553.75,0,13,12.76,583.25,3052,1454.97,4354,-1
2,8,9,2.05275,70,4,873.22,0,14,85.49,268.11,3057,1459.8,4359,1
1,1,1,0,6,2,634,1,3,0.04,14,587,256.17,481,-1
1,1,1,0,23,0,1572,0,3,3.01,92,3071,1465.11,2360,-1
2,10,21,3.71674,60,59,876.62,1,13,96.28,119.48,3085,1475.67,4400,1
2,2,2,0.721928,8,2,2765,0,13,1.45,1106,3091,1479.45,4410,1
1,1,1,0,1,1,62,0,3,13.15,10,3101,1473.72,2389,-1
2,2,2,0.566509,10,5,3002.5,1,13,0.37,1184,3110,1467.3,4441,-1
2,2,2,0.286397,30,10,1941,0,13,159.91,1175,3116,1470.46,4451,-1
2,2,2,0.413817,22,2,2014,0,13,10.49,1176.5,3117,1471.45,4453,1
2,3,4,1.12323,150,75,1772,1,13,66.19,566,3123,1475.08,4463,-1
2,2,2,0.468996,14,6,3338,1,13,1.44,1215,596,258.36,853,-1
2,2,2,0.391244,10,3,2723.5,0,13,0.41,1196,3134,1476.95,4482,-1
2,3,4,0.324412,122,35,2126.5,1,13,0.65,609.5,3137,1476.68,4487,1
2,6,8,2.29801,52,11,1832.5,0,13,18.68,310.75,3143,1481.57,4498,1
2,2,2,0.684038,7,4,2315,1,13,102.49,1107,3145,1483.55,4502,-1
2,2,2,0.413817,11,1,1849,1,13,96.86,1105.5,3149,1487.5,4510,-1
1,1,1,0,1,1,3765,0,13,0.84,2378,3154,1481.14,2079,-1
2,3,3,1.52193,3,2,1711.67,1,13,65.26,746,3158,1484.82,4526,-1
2,6,8,2.39143,387,0,829.13,0,14,28.52,302.13,3,2.99,3,-1
1,1,1,0,3,4,1118,0,3,30.56,23,597,255.56,491,-1
2,2,2,0.721928,3,2,1926.5,0,14,148.59,1193.5,4,3.97,5,-1
2,2,3,0.658351,15,9,1888,1,14,75.54,812.33,14,13.86,23,-1
2,6,11,2.45,213,209,638,0,14,37.97,218.82,599,254.89,858,1
2,3,5,0.924397,420,21,1497,0,14,0,493,3185,1488.92,4564,-1
2,2,2,0.721928,7,3,2014,1,14,21.44,1115.5,32,31.4,53,-1
1,1,1,0,1,0,3445,0,11,0.13,336,43,42.29,38,-1
1,1,1,0,3,1,1637,0,3,16.96,103,3195,1482.34,2478,-1
1,1,1,0,6,10,1492,1,9,0.04,206,73,70.46,68,-1
2,2,2,0.543564,7,1,1951,0,14,15.68,1222.5,36,25.68,50,-1
1,1,1,0,12,5,1077,0,1,34.48,9,3224,1472.23,2503,-1
2,2,2,0.721928,5,0,1957.5,0,14,47.45,1124.5,605,252.69,870,-1
2,4,4,1.54288,231,17,1447.5,0,15,48.42,620.5,30,21.83,51,1
2,2,2,0.117595,49,14,2449,1,14,11.7,1230.5,92,86.54,145,-1
2,2,2,0.591673,6,1,2189.5,0,14,0.19,1231.5,102,96.47,157,-1
2,2,2,0.918296,2,1,2170,0,14,8.72,1238,106,99.95,165,-1
2,2,2,0.970951,8,2,2171.5,0,14,1.46,1240,3241,1460.22,4647,-1
2,6,9,2.73294,35,33,1112.78,0,14,32.77,287.89,107,100.14,167,1
2,2,2,0.591673,11,3,2849.5,1,14,5.77,1259,3246,1463.77,4657,-1
2,3,3,1.48548,4,6,1434,1,14,0,829,3250,1467.12,4664,-1
2,2,2,0.918296,5,7,2039.5,1,14,18.43,1130.5,3258,1473.11,4676,-1
2,3,3,1.14098,25,11,1313.67,1,14,242.83,752,3262,1472.06,4683,-1
1,1,1,0,1,1,3586,0,14,0.82,2258,113,104.87,71,-1
2,3,3,0.301376,59,9,1682.67,0,14,24.4,843,3290,1470.79,4736,-1
1,1,1,0,4,4,629,0,5,0.88,30,140,127.83,130,1
1,1,1,0,1,1,286,0,6,67.27,33,141,128.76,131,-1
1,1,1,0,0,9,2139,0,4,2.13,123,22,20.96,19,-1
2,2,2,0.918296,2,1,2384,1,14,15.44,1281.5,161,98.66,259,1
2,2,2,0.543564,7,1,2103,0,14,2.28,1275,146,132.83,230,1
2,3,3,1.37095,10,0,1853,0,14,10.35,851.33,3297,1466.11,4747,-1
2,8,11,3.03559,19,22,693,0,15,114.11,244.91,3303,1459.9,4754,-1
1,2,2,0,0,0,0,0,0,0,0,3304,1460.9,2575,-1
1,1,1,0,1,1,912,0,1,0,5,3314,1468.67,6,-1
1,1,1,0,124,0,0,0,0,0,0,3325,1478.24,2587,-1
1,1,1,0,0,65,124,0,1,0,1,3326,1479.24,2588,-1
2,4,5,1.17848,123,71,1247.4,1,14,29.63,518.2,3334,1486.24,4791,1
2,5,8,2.0993,148,47,1265.75,1,14,34.41,335.63,156,139.69,249,1
1,1,1,0,1,1,912,0,1,1.02,8,3339,1489.89,9,-1
1,1,2,0.954434,18,6,958,0,2,27,13,33,30.76,30,-1
2,2,3,0.869133,105,4,1477.33,0,14,269.63,872.67,3363,1498.06,4836,-1
1,1,2,0.979869,12,12,91,0,2,3.65,2.5,3369,1500.27,2624,-1
2,2,3,1.52193,3,2,1414,0,14,250.34,877.67,3378,1506.58,2431,-1
1,1,1,0,4,1,1588,0,11,0.05,128,3382,1510.09,2229,-1
1,2,2,0.791858,14,7,234,1,6,0.71,8.5,192,170.82,182,-1
2,2,2,0.721928,7,3,2267,1,14,4.37,1320.5,197,175.65,317,-1
2,2,2,0.413817,11,1,2892.5,1,14,7.43,1341,3388,1508.22,4870,1
1,1,1,0,1,1,540,0,8,0.55,45,204,181.77,194,-1
1,1,2,0.603652,35,26,1729,0,4,11.82,68.5,35,31.83,32,-1
1,1,1,0,27,3,503,0,9,0,54,45,31.41,35,-1
3,4,5,1.63851,48,100,262.2,0,9,98.95,15.6,53,39.4,74,-1
2,3,7,2.47341,90,39,850,0,14,78.65,380,157,71.7,273,1
2,10,16,3.42523,254,140,870.81,1,14,56.94,172.88,210,186.45,338,1
2,2,2,0.890492,7,6,2981.5,0,14,4.3,1341.5,159,73.56,277,-1
1,1,2,0.193643,66,1,2870,0,15,4.82,1347.5,3406,1513.91,2253,-1
1,1,1,0,1,0,4164,0,15,0.44,2657,4,3.99,2,-1
2,2,2,0.918296,2,1,1955,1,14,164.38,1154,7,6.99,8,-1
2,3,8,2.70943,48,20,925.5,1,15,14.9,337.63,3409,1513.25,4907,1
1,1,1,0,9,1,155,0,2,236.7,5,3416,1520.14,2658,-1
2,3,3,0.605291,17,10,1973.33,0,15,9.01,892.67,3418,1521.6,4922,1
1,1,1,0,9,15,325,0,3,5.7,3,224,198.08,212,-1
1,1,1,0,3,3,1659,0,11,1,131,3433,1528.5,2276,-1
2,3,4,1.08751,84,16,2078.5,1,15,13.03,679.25,3441,1531.84,4958,-1
2,5,8,1.99258,138,65,867.88,0,15,17.61,337.88,3442,1532.7,4960,1
2,5,8,1.93487,139,60,863.75,0,15,17.75,336,3443,1533.69,4962,-1
2,2,2,0.151097,29,17,2690.5,1,15,13.85,1354,3445,1535.67,4966,-1
1,1,1,0,9,3,140,0,5,13.97,14,57,42.14,8,-1
1,1,1,0,1,0,282,0,7,0,52,64,49.14,10,-1
1,1,1,0,6,3,1988,1,5,0,45,98,83.14,76,-1
1,1,2,0.863121,5,2,1535.5,1,10,0,138.5,124,109.14,100,-1
1,2,2,0.322757,17,0,778.5,0,6,6.99,21,128,113.14,103,-1
1,1,1,0,2,2,97,0,1,0,1,132,117.14,107,-1
1,2,7,2.02358,125,123,1233.29,0,10,0,76.86,147,132.14,122,-1
1,1,1,0,1,1,1495,1,6,0,87,150,135.14,125,-1
1,1,1,0,196,0,0,0,0,0,0,155,140.14,130,-1
1,1,1,0,11,8,1904,1,8,0,166,168,153.14,142,-1
1,1,2,0.964079,29,25,2451.5,0,9,0,170.5,178,163.14,151,-1
1,1,1,0,1,1,3342,0,9,0,289,179,164.14,152,-1
1,1,1,0,16,8,2051,0,5,0,53,202,187.14,172,-1
1,1,1,0,1,1,2059,0,5,0,54,206,191.14,175,-1
1,2,2,0.714015,37,14,1130,0,8,0,91.5,207,192.14,176,-1
1,1,1,0,47,26,1923,0,8,0,169,208,193.14,177,1
1,3,3,1.04783,416,2,177.33,0,8,0,12.33,229,214.14,198,-1
1,1,1,0,5,2,905,0,4,0,20,240,225.14,209,-1
1,2,2,0.650022,12,0,1432.5,0,9,0.01,167.5,247,232.14,216,-1
1,2,2,0.782444,40,3,939.5,0,6,0.01,19.5,250,235.14,219,-1
1,1,1,0,1,1,2605,0,9,0,337,268,253.14,236,-1
1,5,13,3.26271,1912,357,247.54,0,11,1.08,11.38,275,260.14,243,-1
1,4,4,1.58647,242,23,621.75,0,4,0,13.25,284,269.14,251,-1
1,1,1,0,1,0,484,0,9,0.02,67,294,279.14,261,-1
1,1,1,0,1,1,3612,0,9,0,305,301,286.14,268,1
1,1,1,0,2,3,1317,0,3,0,49,307,292.14,274,-1
1,4,16,2.98057,478,74,664.81,0,9,0.01,27.75,317,302.14,284,-1
1,1,1,0,1,2,4114,0,6,0,27,321,306.14,288,-1
2,6,10,2.57306,556,43,775.1,0,10,0.38,48.3,330,314.61,327,-1
1,1,1,0,19,16,1947,0,8,0.64,175,334,318.61,299,-1
1,3,4,0.963979,73,17,1695,0,9,0.16,106.5,339,323.61,303,1
1,1,1,0,68,0,0,0,0,0,0,359,343.61,34,-1
1,2,2,0.405977,33,4,1071,1,4,0.64,32,377,361.61,339,-1
1,1,4,1.0723,185,2,129.25,0,1,3.67,1,392,376.61,354,-1
1,6,6,1.89617,103,0,660.17,0,10,0.16,55.5,406,390.55,367,1
1,1,2,0.650022,7,5,431,0,1,0,0.5,410,394.55,371,-1
2,13,47,4.41605,849,438,631.11,0,16,45.47,60.94,165,78.07,289,1
2,3,3,1.02112,15,10,2158,1,16,38.46,912,3,2.98,5,-1
2,3,3,0.634848,180,1,1958.33,1,16,6.77,911.67,55,42.07,99,-1
2,2,2,0.650022,2,4,3040.5,0,16,1.93,1375.5,499,230.02,803,-1
2,2,2,0.402179,13,12,2179.5,1,16,0.4,1162.5,9,8.9,17,-1
2,2,3,1.12238,36,12,2292,0,16,31.29,905.33,3457,1521.65,4984,-1
2,5,5,1.82453,28,3,974,0,16,27.63,544.8,425,402.04,429,-1
2,2,2,0.918296,4,2,2138.5,1,16,1.08,1349.5,3460,1521.98,4989,-1
2,2,3,0.990117,41,15,1851.67,0,16,28.6,914.33,3473,1532.59,5013,1
2,2,3,0.239398,69,54,2877.33,1,16,4.57,933.67,3478,1537.53,5023,1
1,2,2,0.985228,26,9,549.5,0,7,13.91,44,438,408.72,397,-1
2,2,2,0.322757,14,3,2201,1,16,25.93,1359,3492,1542.21,5045,-1
2,20,69,5.58843,178,270,662.25,1,17,50.96,43.71,3496,1545.49,5053,-1
2,10,14,2.70359,647,457,987.14,1,16,16.79,204.5,3504,1547.6,5067,-1
2,6,6,2.19768,12,23,878.83,1,16,7,460.5,3514,1556.66,5085,-1
2,7,13,3.08168,41,50,992.85,0,16,18.72,217.54,3518,1559.11,5093,1
2,2,2,0.764205,5,4,2231,0,16,200.36,1385,3527,1565.91,5111,-1
2,2,2,0.684038,8,3,3844.5,1,16,0.3,1430.5,3541,1573.24,5135,-1
2,2,2,0.156491,39,5,4447,1,16,1.03,1433,246,205.87,402,1
1,5,7,2.15388,221,73,864.14,1,11,21.07,43.71,454,415.35,408,1
2,2,2,0.918296,2,1,3647,1,16,0.6,1412,3567,1591.76,5174,-1
2,2,2,1,2,0,2516,0,16,5.43,1387,617,234.39,894,-1
2,2,2,0.918296,5,1,2453.5,1,16,1.01,1385.5,3575,1595.04,5189,-1
2,2,2,0.918296,2,1,2331.5,0,16,2.61,1398,3577,1594.09,2614,-1
1,1,2,0.918296,2,1,3086,0,19,1.99,1432.5,3578,1593.38,2396,-1
1,1,1,0,1,1,249,0,3,39.98,7,460,414.7,413,-1
1,4,4,1.57748,93,47,1484.5,0,14,6.77,98,461,413.82,414,-1
2,5,11,3.22352,69,25,766.82,0,16,140.56,254.73,20,18.82,39,-1
2,2,3,0.738064,12,52,1721.33,1,16,12.72,939.67,3590,1598.09,5215,-1
2,4,4,1.49842,30,19,2262.75,1,16,54.57,717.5,64,47.89,115,-1
2,3,3,1.29546,14,6,1825.33,1,16,67.11,932.67,504,225.63,812,-1
2,2,2,0.591673,6,1,2460,0,16,0.54,1401,3602,1598.29,5234,-1
1,1,1,0,2,2,4356,0,16,0.03,2827,3604,1600.23,2419,-1
2,2,2,0.276195,16,5,2233.5,1,16,0.49,1398.5,276,228.73,449,-1
1,1,1,0,2,0,83,0,1,50.96,1,477,423.56,430,-1
2,3,6,1.71263,150,27,1403,1,16,9.06,483.5,13,12.14,25,1
1,1,3,1.17167,104,64,1158.67,0,13,5.37,84.67,504,449.43,454,1
1,1,1,0,203,82,1938,0,15,1.38,148,279,230.31,192,-1
2,4,6,1.58618,393,24,938,0,16,5.81,46.5,626,239.03,910,1
1,1,1,0,2,0,303,0,1,0.09,1,282,232.19,262,-1
1,1,1,0,1,1,337,0,9,1.17,73,3643,1624.26,223,-1
1,2,2,0.933107,330,183,3960,1,14,3.1,224.5,283,232.45,263,1
1,1,2,0.918296,1,2,3170.5,0,17,0.01,1437,286,235.03,197,-1
1,1,2,0.918296,1,2,3224.5,0,19,0.01,1451.5,287,236.03,198,-1
1,7,9,2.98182,19,16,1101,1,14,12.19,81.22,3652,1630.71,2853,1
2,2,2,0.918296,5,1,2552,0,16,11.97,1411,290,238.69,467,-1
1,1,1,0,68,15,119,0,2,17.51,4,298,245.56,272,-1
2,3,4,1.37369,123,11,1830,1,16,81.73,594,304,250.68,489,1
