@relation hbase-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,5,9,2.81004,59,31,575.56,0,10,43.09,36.56,2137,1064.54,1593,-1
2,4,5,1.89722,83,88,295.4,0,4,4.6,6.6,2143,1063.54,3133,-1
1,7,13,3.32288,52,74,529.46,0,10,2.65,38.31,2145,1065.11,1601,-1
2,2,2,0.721928,7,3,1485.5,1,11,52.36,877,2158,1075.32,3152,-1
2,3,4,0.490865,21,47,1697.75,1,11,5.98,454.5,2173,1078.86,3174,1
1,2,2,0.918296,3,3,860.5,0,6,59.69,50.5,2192,1085.66,1643,-1
1,3,4,1.87095,11,9,612.5,1,9,7.68,35,2211,1095.97,1660,-1
2,2,2,0.208181,57,4,2420,0,11,5.4,906.5,2231,1103.86,3261,-1
1,1,1,0,1,1,116,0,1,29.18,1,2242,1110.99,1691,-1
2,2,2,0.315997,12,23,2690,1,11,0.9,934.5,2244,1110.05,3281,1
1,2,4,1.81234,179,27,1262,0,9,8.53,99.5,2255,1116,1701,1
2,2,2,0.764205,5,4,1548,1,11,41.03,914,80,55.92,122,-1
1,5,7,2.34263,189,157,597,0,10,16.58,63.14,69,57.07,49,-1
1,1,1,0,3,0,283,0,7,49.32,55,6,5.21,0,-1
1,1,1,0,1,0,120,0,3,0.06,4,13,11.76,3,-1
1,1,1,0,6,0,2951,0,11,1.13,1833,2280,1130.15,1598,-1
1,1,1,0,3,2,831,0,6,8.5,55,2288,1135,1599,-1
1,1,1,0,1,6,105,0,1,2.62,4,2302,1143.18,1746,-1
2,2,2,0.063068,135,0,2083.5,0,11,57.66,921.5,2312,1152.47,3360,-1
2,4,6,2.18132,81,47,1439,1,11,11.15,324.17,83,57.39,127,-1
2,2,2,0.918296,4,2,1592.5,1,11,76.27,926,2321,1155.06,3373,-1
2,2,3,0.989254,22,25,1749.33,1,11,0.95,625.33,2322,1155.17,3375,1
2,7,12,2.56935,672,46,1500.92,0,11,19.37,166.33,99,63.99,166,1
2,4,4,1.55336,117,40,1269.75,1,11,68.77,469.5,2333,1153.43,3390,1
2,2,2,0.721928,3,2,1621.5,0,11,4.01,946,109,73.46,96,-1
1,1,2,0.329846,32,1,1524,0,11,478.05,945,2343,1156.58,1626,-1
2,6,12,2.22152,344,223,798.58,0,11,6.04,163.17,114,78.12,192,1
1,1,1,0,38,23,1771,0,1,0.71,22,2368,1170.67,1804,-1
1,1,1,0,1,1,678,0,9,0.01,65,329,188.19,246,-1
2,4,14,3.61033,31,44,452.86,1,11,9.94,137.57,525,265.74,729,-1
1,1,1,0,2,1,517,0,2,0.22,9,2373,1175.17,1809,-1
2,3,7,2.12124,238,341,844.71,0,11,47.89,277.86,118,81.02,200,1
2,3,4,1.85856,8,3,1075.75,1,11,0.09,492.25,2382,1177.05,3461,-1
1,1,1,0,1,2,1005,1,10,0,270,2383,1178.05,1819,1
2,2,2,0.543564,1,7,1584,0,11,11.25,964.5,2386,1180.61,3466,-1
2,3,5,1.67671,21,22,1917,0,11,3.69,409,2397,1187.83,3483,1
1,1,1,0,3,2,2241,0,2,2.55,29,2411,1195.9,1842,-1
1,1,1,0,8,1,882,0,9,0.02,63,6,5.98,6,-1
2,2,2,0.276195,7,14,1671.5,0,11,40.74,977.5,338,192.72,531,-1
2,2,4,1.28002,13,8,1049,1,11,32.85,488.25,2420,1188.9,3509,-1
1,1,1,0,4,1,639,1,2,19.09,9,2435,1192.54,1863,1
1,1,1,0,7,0,255,0,4,5.72,9,2445,1202.47,1873,-1
2,4,5,1.69376,28,32,1484.4,1,11,36.93,411.2,350,200.85,552,-1
2,3,3,1.12549,14,7,1805,1,11,1.82,676.33,2474,1225.85,3590,1
2,4,4,1.92193,6,4,1902.25,0,12,2.51,519.5,2485,1236.02,3604,-1
2,2,2,0.811278,3,1,2128.5,1,11,0.08,1014.5,356,205.82,562,-1
1,1,1,0,4,0,234,0,3,88.03,6,361,209.74,276,-1
2,2,2,0.286397,15,5,1921.5,1,11,3.68,996,2516,1259.26,3644,-1
2,2,2,0.650022,22,2,1796.5,0,11,0.51,999,2526,1267.65,3659,-1
2,3,3,1.00145,100,13,1319.33,0,11,26.01,666,2528,1269.64,3663,1
2,2,2,0.650022,2,4,3282.5,1,11,2.62,1024.5,364,212.04,576,-1
2,2,2,1,1,1,1679,1,11,15.99,996.5,368,214.13,582,-1
2,3,3,1.2389,17,9,1781.33,1,12,4.99,674.67,144,100.14,249,1
2,4,4,1.80776,16,1,1159.5,1,11,13.72,500,373,218.8,592,-1
1,4,6,1.67622,171,89,1726.17,0,11,14.61,113.33,4,3.91,2,1
1,1,1,0,1,0,3236,0,12,0.06,2008,5,4.91,2,-1
1,1,2,0.918296,2,1,2047,0,11,4.95,1019,539,262.42,318,-1
1,1,1,0,1,1,410,0,3,15.83,17,388,231.26,303,-1
2,4,4,1.66918,9,4,1717,1,13,6.36,523.25,2557,1271.15,3711,1
1,1,1,0,1,1,320,0,2,0.81,7,2558,1270.91,1973,-1
1,1,1,0,1,1,320,0,2,0.82,7,2559,1271.91,1974,-1
2,4,4,1.41358,19,5,1189,1,11,3.98,504.25,2563,1275.55,3719,1
1,1,1,0,4,0,867,0,2,1.16,9,390,232.84,305,1
1,1,1,0,13,3,330,1,1,0.7,11,2567,1278.03,1980,-1
2,2,2,0.918296,2,1,1748.5,0,13,10.95,1021.5,2584,1267.95,3747,-1
2,2,2,0.811278,4,0,1771,0,11,7.59,1010,2587,1270.94,3753,1
2,4,4,1.44798,45,1,1467.5,1,11,18.3,509.75,398,234.48,628,-1
2,3,3,0.371194,44,8,2444.33,1,12,0.03,697.67,82,56.98,127,-1
2,3,3,0.273655,104,0,2311.67,0,13,3.37,702,148,99.43,256,1
1,2,2,0.991335,29,108,458,1,7,0.11,23.5,2598,1275.86,2005,-1
1,1,1,0,5,1,3252,0,12,11.95,2030,2605,1259.32,1767,-1
1,1,1,0,1,1,857,0,6,12.15,83,2607,1260.94,1768,-1
1,2,2,0.101719,753,1,702.5,0,7,31.17,93.5,12,11.04,8,1
1,1,1,0,1,1,847,0,1,0.73,3,2630,1278.37,4,-1
1,1,1,0,120,10,1926,0,3,31.84,39,2634,1280.33,2024,-1
1,1,1,0,4,4,847,0,6,0,87,2640,1283.97,1778,-1
2,2,2,0.179256,39,35,2666,1,13,31.81,1030.5,7,4.03,8,-1
1,1,1,0,18,28,857,0,1,6.16,1,2644,1281.97,4,-1
1,1,1,0,1,1,847,0,1,0.3,9,2656,1290.85,12,-1
1,1,1,0,4,4,847,0,1,0,11,2659,1291.05,15,-1
2,2,2,0.177021,138,50,1846.5,1,13,34.86,1033,84,56.16,131,1
2,3,3,1.07509,29,10,1276.67,0,12,0,682.67,2674,1293.27,3831,-1
2,2,2,0.067222,80,45,1697,0,12,53.97,1029,93,64.44,80,-1
1,1,2,1,2,2,2077.5,0,12,0.19,1049.5,103,74.13,85,-1
1,1,2,0.863121,1,6,2080,0,12,1.53,1050.5,2690,1297.98,1794,-1
2,3,3,0.943421,34,4,1746.67,0,13,47.4,708.33,11,9.98,17,-1
2,2,3,0.939363,97,31,2127.33,0,13,5.79,723.67,2703,1284.7,3864,-1
1,1,1,0,294,0,0,0,0,0,0,2704,1285.26,2062,-1
2,2,2,0.918296,4,2,1964.5,1,13,9.43,1048.5,553,252.41,779,-1
2,2,2,0.503258,5,4,1695,0,12,2.17,1046.5,2712,1286.28,1947,-1
2,2,2,0.371232,13,1,1819,1,13,10.49,1050.5,113,70.96,180,-1
2,2,2,0.503258,9,0,2297,0,13,10.64,1078.5,2727,1294.76,3896,-1
2,2,2,0.195909,25,8,1996.5,1,12,31.89,1048.5,2731,1291.3,3902,-1
2,2,2,0.216397,15,14,1929.5,1,12,10.54,1046.5,119,75.96,190,-1
1,1,1,0,0,1,491,0,2,0.06,5,2735,1294.79,2087,-1
2,2,2,0.413817,17,7,1837.5,0,13,39.15,1073,2740,1293.45,2005,-1
1,1,1,0,13,0,2231,0,3,0.47,59,2753,1298.79,2104,-1
2,2,3,0.340171,74,2,1497.33,0,13,0.02,727.33,2757,1301.16,3947,-1
2,2,2,0.468996,10,0,2017,0,13,43.42,1059,121,86.33,188,-1
2,2,2,0.353359,10,5,1951.5,1,13,1.08,1057,407,216.61,646,-1
2,2,2,1,3,1,2083,1,13,21.92,1082,155,93.11,269,-1
2,5,5,1.41576,34,19,1027.8,0,13,83.08,436.2,2779,1311.22,3978,-1
2,2,2,0.345117,22,9,2652,1,13,24.66,1067,2786,1317.81,3992,-1
2,4,8,1.89034,253,142,1563.13,1,13,14.7,284.75,571,261.49,810,1
2,2,3,1.32353,10,9,1496.33,1,13,3.36,710.67,2801,1327.32,4013,-1
2,3,3,1.18838,8,12,2096,1,13,0.03,730.33,2805,1331.27,4020,-1
2,2,2,0.27139,19,24,1821,0,13,78.41,1091.5,2811,1337.11,4030,-1
1,1,8,1.91701,1937,1299,264.25,0,3,5.62,5.5,2820,1345.42,2162,-1
1,1,1,0,1,0,62,0,3,28.8,7,2821,1345.47,2163,-1
1,2,2,0.918296,3,3,1482.5,1,12,67.46,216,2828,1352.18,2170,-1
2,3,4,1.53732,70,17,1730.75,1,13,51.44,554.5,2830,1354.14,4058,1
2,2,2,0.918296,3,0,1799,0,13,114.57,1095.5,127,90.53,114,-1
1,1,1,0,4,4,912,0,6,0.08,102,2832,1353.45,1888,-1
1,1,1,0,4,4,912,0,6,0,103,2834,1355.45,1889,-1
2,2,2,0.303375,24,13,579,0,6,41.47,14,2837,1349.86,2361,-1
2,4,8,2.03668,235,22,1372.5,0,13,14.77,289.63,2856,1359.26,4098,1
2,2,3,0.129237,262,0,1188,0,13,52.61,735.33,2857,1360.2,4100,-1
1,1,1,0,3,2,1426,0,9,3.76,192,421,224.09,333,-1
2,2,2,0.179256,48,26,2402,0,13,0.68,1134.5,2867,1365.57,4111,-1
2,2,2,0.721928,15,5,2132,0,13,55.04,1108.5,425,227.34,676,-1
2,5,6,2.24832,34,23,932,1,13,19.39,370.33,576,260.74,818,-1
1,1,1,0,1,1,172,1,5,0.44,17,21,18.6,20,-1
1,1,1,0,45,2,1351,0,3,0.57,77,2901,1387.15,2214,-1
2,4,4,1.6554,29,8,1366.5,0,13,59.6,567.5,437,237.04,696,-1
2,4,4,1.44224,26,6,1306.25,1,13,91.05,548.25,438,238.04,698,-1
2,2,2,0.721928,8,2,1853,0,13,154.43,1116,2905,1390.23,4142,-1
2,2,2,0.619382,9,4,2348,1,13,5.8,1122,2911,1394.05,4154,-1
2,2,2,0.353359,11,4,2512.5,0,13,1.18,1138,2912,1393.78,4156,-1
2,2,2,0.811278,4,0,1743,0,13,21.4,1078.5,2915,1396.38,4162,-1
2,2,2,0.650022,4,2,2153,1,13,12.13,1125,2921,1401.87,4172,-1
2,3,5,1.97395,93,16,2167.4,1,13,7.63,471.2,25,22.33,42,1
2,3,3,1.04138,83,28,2915.67,0,13,57.48,732.33,444,241.65,707,-1
1,1,1,0,4,2,499,0,1,16.96,6,2930,1400.89,2242,-1
2,4,5,1.9998,72,20,958,0,13,66.61,456.4,450,246.8,717,1
1,1,2,0.043501,421,0,721,0,3,1.1,41.5,2940,1399.3,2252,-1
2,2,3,0.986427,12,6,1182,0,13,60.8,721,2947,1404.68,4210,-1
2,2,2,0.619382,6,7,2022,0,13,78.43,1133,2950,1407.67,4216,-1
2,4,7,2.17004,1725,0,516,0,13,0.02,323.43,2954,1411.28,4222,1
2,2,2,0.094084,40,43,2441,1,13,3.63,1156.5,2956,1413.17,4226,-1
1,2,2,0.995939,43,37,308,0,4,31.29,8.5,2974,1426.08,2284,-1
1,1,1,0,13,1,67,0,1,0.73,1,2976,1427.06,2286,-1
2,2,3,1.52193,4,1,1427,1,13,86.06,730.33,2994,1432.77,4279,-1
2,2,2,0.811278,2,2,2469.5,0,13,40.31,1109,463,253.43,740,1
1,3,3,0.781452,25,18,222.33,1,7,2.53,13.33,3014,1447.98,2322,1
2,4,4,1.5947,25,2,1278.5,0,13,58.92,550.5,582,256.96,830,-1
1,1,1,0,17,3,818,0,4,52.76,17,3016,1448.68,2324,-1
2,2,2,0.940286,12,2,2720,1,13,5.23,1172,3025,1444.09,4321,-1
1,1,2,0.137099,149,7,977.5,0,3,7.26,44.5,3027,1446.08,2333,-1
2,2,2,0.918296,3,0,1885.5,0,13,18.43,1152.5,3029,1445.83,2184,-1
1,1,1,0,106,0,0,0,0,0,0,3087,1476.16,2376,-1
2,2,3,0.365968,99,86,1871,0,13,15.26,788.33,3088,1477.15,4405,-1
2,3,4,1.53128,306,4,1161.75,0,13,0.56,584.5,3092,1480.41,4412,-1
1,1,1,0,2,2,3715,0,13,0,2335,3096,1472.99,2034,-1
1,1,1,0,26,2,643,0,1,27.51,5,3114,1469.91,2400,-1
2,2,2,0.125658,43,15,2613.5,1,13,1.51,1193,34,26.01,46,-1
1,1,1,0,1,1,171,0,3,0.01,8,3128,1473.2,2414,-1
2,3,3,0.72128,47,3,3919.33,1,13,2.02,812.67,3129,1474.2,4474,-1
1,1,1,0,1,1,394,0,5,0.31,20,3130,1474.64,2416,-1
2,25,84,4.84516,2600,617,649.92,0,14,5.39,32,3131,1475.64,4477,1
2,9,13,3.08645,189,261,945.62,0,13,25.79,187.54,471,244.52,750,1
2,2,2,0.811278,8,4,2464.5,1,13,0,1191.5,3144,1482.55,4500,-1
2,2,2,0.918296,5,1,1866.5,0,13,32.1,1107.5,3146,1484.52,4504,-1
2,4,6,2.35029,48,0,1096.5,0,13,37.14,404.5,28,21.84,47,1
1,5,5,2.22508,20,8,671.2,0,11,66.72,33.8,3169,1493.88,2454,1
1,1,1,0,2,1,142,0,1,0.15,3,3171,1495.67,2456,-1
2,2,2,1,3,1,3420.5,1,15,5.77,1205.5,5,4.96,7,-1
1,1,1,0,1,1,3795,0,14,0.04,2398,15,14.84,14,-1
1,1,1,0,7,7,606,0,2,23.02,16,20,19.63,15,-1
1,1,1,0,1,1,403,0,3,3.11,6,21,20.63,16,-1
2,3,3,0.316016,77,51,1424.33,0,14,32.82,806,142,87.78,221,-1
2,4,5,1.88531,19,7,1212.4,1,14,22.3,491.4,30,29.4,49,-1
2,2,2,0.439497,19,3,2844.5,1,14,0.39,1122.5,3189,1480.72,4571,-1
1,1,1,0,2,1,231,1,1,70,2,3190,1480.44,2473,-1
2,2,2,0.297472,14,5,3896,0,14,0.01,1248,40,39.31,66,1
1,1,1,0,8,4,505,0,5,0.32,24,46,45.27,41,1
2,2,2,0.139233,26,25,2109,0,14,38.31,1215,56,54.61,87,-1
2,7,10,2.3444,206,94,937.1,1,14,23.13,252,3202,1478.53,4591,1
1,1,1,0,1,1,148,0,2,0.6,7,58,56.22,53,-1
2,4,4,1.34993,22,25,2799.5,1,15,10.33,628.5,3210,1482.04,4600,-1
1,1,1,0,1,1,912,0,6,61.27,106,3216,1478.78,2113,-1
2,3,7,1.36599,232,64,731.57,1,14,212.46,351.14,606,253.69,872,1
2,2,3,1.29974,16,2,1768.67,0,14,7.02,761.67,78,73.98,123,-1
2,2,3,1.23616,17,3,1942,0,14,7.08,829.33,79,74.98,125,1
1,1,1,0,1,1,1622,0,3,12.28,106,3232,1476.82,2510,-1
2,10,12,3.09189,79,14,1022.08,1,14,65.94,216,85,80.67,134,1
1,1,1,0,25,0,751,0,1,17.1,11,2,2,1,-1
1,1,1,0,65,2,1676,0,4,0.47,109,3,3,2,-1
1,2,6,2.39235,2869,0,0,0,0,0,0,95,89.52,90,1
2,3,4,1.45643,166,21,1416,0,14,5.37,617.5,143,84.16,223,-1
2,2,2,0.721928,2,3,2715,0,14,12.55,1258,3264,1474.04,4687,-1
1,1,1,0,1,1,2232,0,4,5.55,116,15,14.54,12,-1
2,2,2,0.222285,14,14,2502,0,14,4.85,1254,123,112.45,192,-1
2,4,5,1.74498,61,31,2866.8,0,15,26.97,528,128,117.11,202,1
2,6,7,2.03207,28,29,1035.57,0,14,111.89,366,3280,1466.28,4718,1
1,1,1,0,173,35,207,0,2,14.59,10,18,17.18,15,-1
2,2,2,0.566509,10,5,1908,1,14,18.27,1140,3282,1466.06,4722,-1
1,1,1,0,3,0,3973,0,14,0.34,2529,3292,1472.05,2173,-1
2,5,12,3.10794,716,162,879.67,0,14,87.62,213,3293,1472.99,4740,1
1,1,1,0,53,0,0,0,0,0,0,3295,1474.95,2568,-1
2,6,6,1.84193,232,3,1422.83,0,14,2.42,440.67,149,86.67,235,1
2,2,2,0.811278,7,1,2195.5,0,14,0.04,1273,151,88.66,239,-1
2,3,3,1.02253,12,29,2234,0,14,0,857.67,158,95.66,253,1
1,1,1,0,194,27,2187,0,4,2.78,125,26,24.78,23,-1
1,1,1,0,0,1,49,0,2,22.07,12,29,27.72,26,-1
2,2,2,0.811278,7,1,2933,0,14,1.63,1148,163,100.3,263,-1
2,3,4,1.61061,37,10,1203,0,14,2.65,639.25,152,138.13,242,1
2,2,2,0.391244,15,11,3358.5,1,14,0.09,1292.5,154,139.77,245,1
2,2,2,0.143726,47,51,2143,0,14,237.24,1282,3301,1462.19,4752,-1
2,5,8,2.14295,364,67,1399.13,1,14,25.37,333,39,28.88,67,1
2,6,10,1.76362,458,170,1369.2,0,14,33.06,270.7,3324,1477.24,4778,-1
2,12,19,2.82923,618,146,992.53,0,15,98.77,143.37,155,138.79,247,1
1,1,1,0,295,0,0,0,0,0,0,3337,1489.15,2597,-1
1,1,3,1.56287,327,0,0,0,0,0,0,3342,1490.81,2600,-1
1,1,1,0,1,0,3628,0,14,0.69,2285,3350,1492.12,2207,-1
2,2,2,0.918296,4,2,2132,0,14,1.62,1299.5,3351,1492.94,4816,-1
2,2,2,0.468996,14,6,2185.5,1,14,67.83,1145.5,479,220.25,765,-1
1,1,1,0,103,0,0,0,0,0,0,3357,1492.82,2614,-1
1,1,1,0,1,1,1352,0,5,0,19,3359,1494.81,2616,-1
1,1,1,0,1,9,231,0,1,59.8,4,3364,1497.67,2621,-1
1,1,1,0,1,1,1588,0,11,2.38,127,3379,1507.19,2226,-1
2,3,3,1.29546,16,4,1645.33,0,14,78.58,877.67,3385,1509.7,4864,-1
2,2,2,0.863121,5,2,3476,1,14,1.3,1329,3387,1507.29,4868,-1
2,2,2,0.811278,5,3,2136,1,14,52.97,1323.5,3397,1517.03,4887,-1
1,1,1,0,1,1,540,0,8,0.19,44,201,179.01,191,-1
2,6,11,2.86567,1218,92,1053.91,0,15,8.42,251.27,206,183.62,332,-1
2,10,16,3.42523,254,140,871.38,1,14,56.98,173.38,209,185.45,336,1
1,2,2,0.522559,13,4,1640.5,0,7,44.81,61.5,1,1,0,-1
2,2,2,0.918296,3,0,2823.5,0,15,2.49,1352,213,188.41,344,-1
1,1,1,0,171,0,0,0,0,0,0,217,192.39,205,-1
2,8,16,3.46386,563,1142,460.25,0,15,181.85,167.94,3412,1516.23,4913,-1
1,1,1,0,2,2,4171,0,15,0,2659,3420,1523.59,2264,-1
2,3,4,1.08751,84,16,2072.75,1,15,13.09,675.25,3440,1530.84,4956,-1
2,5,6,1.94206,335,35,1533.5,1,15,15.39,455.33,6,5.86,7,1
1,1,2,0.967295,64,2,1381,0,4,3.54,70,44,39.56,41,-1
1,1,1,0,21,0,2492,0,4,0.27,137,45,40.53,42,-1
4,23,62,4.93208,2157,3235,489.69,1,13,122.79,28.35,56,41.14,81,1
1,2,2,0.684038,29,15,1957,0,10,0,204.5,58,43.14,45,-1
1,2,2,0.15935,29,14,724,1,6,13.97,18.5,60,45.14,47,-1
1,2,2,0.193643,66,1,1931,1,9,6.99,47,65,50.14,50,-1
1,1,2,0.998916,46,83,58,0,3,0,7.5,70,55.14,2,-1
1,1,1,0,27,9,600,1,6,13.97,55,73,58.14,54,-1
1,2,2,0.663197,52,6,1295.5,1,8,0,78.5,82,67.14,62,-1
1,1,1,0,36,14,894,0,1,0,7,89,74.14,67,-1
1,2,3,1.39462,18,4,1524,0,6,0,38.33,136,121.14,111,-1
1,1,1,0,41,55,1509,0,6,0,86,148,133.14,123,-1
1,1,1,0,0,5,200,0,6,0,22,163,148.14,24,-1
1,2,2,0.970951,4,1,1161,0,8,0,45,181,166.14,154,-1
1,2,2,0.581321,29,7,897,0,6,0,47.5,183,168.14,156,-1
1,1,1,0,2,2,136,0,3,0,6,190,175.14,163,-1
1,2,2,0.181166,146,0,133.5,0,3,0,7,192,177.14,164,-1
1,6,7,1.15466,296,14,624.57,0,8,147.39,41.14,193,178.14,165,-1
1,1,1,0,4,18,950,0,5,0.01,30,196,181.14,34,-1
1,2,2,0.512709,8,27,654.5,0,9,0,47.5,198,183.14,169,-1
1,1,1,0,65,46,123,0,1,508.87,8,203,188.14,173,-1
1,1,1,0,47,0,0,0,0,0,0,204,189.14,26,-1
1,1,1,0,11,0,1588,0,6,0,97,220,205.14,189,-1
1,2,4,1.58621,78,22,2322,0,11,0,129,224,209.14,193,-1
1,2,2,0.148549,47,0,285.5,0,4,7,6,232,217.14,201,-1
1,3,5,1.46655,801,123,570.6,1,10,0,51.4,233,218.14,202,1
1,1,1,0,24,7,2568,0,9,0,332,258,243.14,227,-1
1,1,1,0,7,3,2601,0,9,0,336,267,252.14,235,-1
1,2,2,0.721928,13,2,1458,0,9,0,172,269,254.14,237,-1
1,1,1,0,42,15,1172,0,8,0.01,169,271,256.14,239,-1
1,1,3,1.5423,32,21,593,0,1,0,0.33,285,270.14,252,-1
1,1,1,0,111,9,3482,0,9,0,303,293,278.14,260,-1
1,1,1,0,0,4,281,0,1,0,2,304,289.14,271,-1
1,4,10,3.10632,698,201,613.5,0,10,51.4,12.4,363,347.61,326,-1
1,2,4,1.81352,24,7,724.25,0,10,3.98,42.75,367,351.61,330,-1
1,1,1,0,4,3,2107,0,8,0,113,378,362.61,340,-1
1,1,1,0,1,1,1203,0,8,0,171,379,363.61,341,-1
1,4,19,2.78427,766,237,623.74,0,9,0.3,21.16,387,371.61,349,-1
1,2,2,0.371232,40,2,636.5,0,7,0.33,25,388,372.61,350,-1
2,2,4,1.59192,13,3,1341.75,0,16,6.05,678,171,83.85,301,-1
2,3,3,0.634848,180,1,1753.67,1,15,6.99,785.33,54,41.07,97,-1
1,1,2,0.881291,6,4,1194.5,1,13,71.24,99,496,227.03,404,-1
2,3,6,2.35056,57,36,891.83,0,16,179.13,451,19,18.39,31,-1
2,3,6,2.3425,35,56,895.33,0,16,0.02,451.17,227,193.6,369,-1
2,2,2,0.721928,4,1,2243,0,16,23.97,1362,3462,1523.53,4992,-1
2,3,4,0.474738,245,2,2176.25,0,16,1.82,701.5,174,86.05,307,1
2,3,3,1.19381,46,7,2012.33,1,16,9.03,903.33,3467,1526.72,5002,1
1,4,4,0,0,0,0,0,2,215.9,2.25,3482,1534.64,2716,-1
2,2,2,0.371232,5,23,2240.5,0,16,5.78,1357.5,229,192.9,373,-1
1,1,1,0,9,6,70,0,3,27.78,3,431,401.76,390,-1
2,2,2,0.918296,4,2,2536,1,16,0.83,1376,16,15.59,31,-1
2,2,2,1,3,1,2498.5,1,16,0.85,1363.5,17,16.58,33,-1
2,2,2,0.353359,17,13,2358,0,16,0.54,1364,3507,1550.54,5073,-1
2,3,3,1.12386,21,4,1953.33,1,16,0.57,921.33,445,412.32,457,-1
2,6,6,2.03347,22,21,1562,1,16,72.74,473.17,10,9.71,19,1
1,1,1,0,8,0,1707,0,13,0.06,140,0,0,0,-1
2,2,2,0.764205,5,4,2212.5,0,16,200.36,1372,3526,1564.91,5109,-1
2,2,2,0.503258,17,1,2969,0,16,1.46,1393.5,234,195.15,380,-1
2,4,6,2.1124,119,33,1490.17,0,16,49.04,468,238,198.7,388,1
1,1,1,0,1,1,4302,0,16,0.01,2750,61,46.3,50,-1
1,1,1,0,1,0,4341,0,16,0.02,2780,3545,1577.21,2371,-1
1,1,1,0,2,0,4342,0,16,0.05,2783,451,413.31,56,-1
1,1,4,1.10412,44,0,1502.5,0,17,128.58,701,452,414.3,57,-1
2,2,2,1,3,1,3075.5,0,16,2.4,1414.5,3552,1582.37,5152,-1
2,2,2,1,3,1,3055.5,0,16,2.4,1399.5,3553,1583.37,5154,-1
2,2,2,0.156491,39,5,4263.5,1,16,1.03,1418,245,204.87,400,-1
1,1,1,0,26,5,2544,0,5,0.09,149,58,50.84,55,-1
1,1,1,0,8,0,824,0,2,10.24,16,59,51.82,56,-1
1,2,2,0.979869,8,4,2191,1,12,1.98,198,3563,1590.07,2784,1
2,2,2,1,2,0,3618,0,16,0.6,1395.5,3566,1590.76,5172,-1
1,1,1,0,51,3,1748,0,15,0.76,145,252,210.43,173,-1
1,1,2,0.521305,273,0,0,0,0,0,0,3573,1593.13,2794,-1
2,6,7,1.55348,234,164,2088.71,1,17,4.33,421.71,259,216.28,422,1
1,1,1,0,10,3,1910,0,10,14.17,252,458,413.78,411,-1
2,3,3,0.626623,156,71,1814.33,1,16,6.28,940,3580,1590.43,5195,-1
2,3,3,0.626623,156,71,1801,1,16,15.01,929,3581,1591.41,5197,-1
1,1,1,0,2,1,1802,0,12,8.5,230,464,416.7,417,-1
1,1,2,0.925016,60,37,1523.5,0,6,11.16,83.5,61,52.31,58,-1
1,2,4,1.38262,246,14,642.25,0,10,14.87,69.25,483,429.56,436,-1
1,5,14,3.43146,317,40,947.93,1,15,5.86,40.29,503,448.43,453,1
4,19,48,4.69542,5467,174,405.33,0,19,22.21,62.52,66,49.57,120,1
2,4,4,1.44207,54,3,1680.5,0,17,4,709.25,3614,1605.37,5251,-1
2,3,4,1.62312,27,18,2614.25,1,16,7.93,729.5,3619,1608.56,5259,1
1,1,1,0,1,0,59,0,3,49.56,14,3621,1610.55,2832,-1
1,5,8,2.17667,284,48,1009.38,0,13,7.03,58.25,507,447.93,457,1
2,2,2,0.918296,2,1,2450,1,16,13.66,1409,3635,1617.48,5276,-1
1,1,1,0,2,2,492,0,2,0,16,3639,1621.44,2845,-1
1,1,1,0,14,0,2062,0,15,1.52,151,3645,1626.18,2440,-1
2,3,3,1.1045,35,17,2487.67,1,16,19.18,948,26,23.3,44,-1
2,5,7,2.03332,33,52,1417.57,1,16,18.46,411,289,237.99,465,1
1,3,3,1.17847,55,26,2243.67,1,13,0,183.67,3650,1628.9,2851,-1
2,2,2,0.721928,4,1,2715.5,1,16,8.51,1423.5,295,243.6,475,1
1,6,8,2.28166,1043,165,530.13,0,15,9.22,37.5,296,244.08,270,-1
1,1,1,0,4,1,75,0,1,0.24,1,297,244.95,271,-1
2,2,2,0.721928,5,0,2989.5,0,16,9.03,1439,307,253.42,493,-1
1,1,1,0,22,32,492,0,2,6.18,17,3656,1623.4,2857,-1
1,1,1,0,5,0,337,0,9,6.03,74,3658,1624.58,225,-1
1,1,2,0.477071,36,3,1732,0,5,2.25,84,67,56.38,64,-1
1,2,3,1.5575,123,0,0,0,0,0,0,3666,1630.07,2865,-1
2,6,6,2.01163,10,13,1252.17,1,16,45.37,401.33,3667,1631.05,5315,-1
2,6,6,2.01163,10,13,1252.17,1,16,0.01,402,3671,1634.05,5323,-1
1,1,1,0,138,0,0,0,0,0,0,4,3.87,2,-1
1,1,1,0,2,0,4413,0,16,0.59,2836,3672,1632.32,2454,-1
1,1,1,0,18,9,2765,0,5,0.04,166,78,66.68,75,-1
3,7,20,2.73523,227,97,653.7,0,19,22.36,20,3677,1627.42,5333,-1
1,2,2,0.970951,3,2,1417,0,5,21.52,90,81,69.52,78,-1
1,6,8,2.67446,14,9,391.75,1,9,32.54,15,513,439.14,463,-1
2,2,3,1.35948,53,3,1638.33,0,15,0.26,107,3678,1627.47,5333,-1
