ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.918296,2.0,1.0,1047.5,1.0,9.0,53.77,608.5,1439.0,856.91,2180.0,-1.0
1.0,2.0,10.0,2.42437,281.0,652.0,486.0,0.0,8.0,57.22,6.7,1442.0,858.5,1155.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,1842.5,1.0,9.0,0.04,626.0,42.0,36.83,76.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1335.0,1.0,9.0,44.87,623.5,86.0,57.63,152.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,1385.0,0.0,7.0,0.78,116.0,89.0,59.91,79.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,859.33,47.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1199.5,0.0,9.0,22.61,617.0,1467.0,861.07,2218.0,-1.0
2.0,2.0,2.0,0.721928,2.0,3.0,2289.0,1.0,9.0,0.59,637.5,101.0,71.1,177.0,-1.0
2.0,2.0,2.0,0.286397,18.0,2.0,1223.5,1.0,9.0,11.28,633.0,1479.0,862.41,2237.0,-1.0
2.0,2.0,4.0,1.55846,67.0,2.0,1226.0,0.0,9.0,40.96,314.5,1487.0,868.55,2248.0,1.0
2.0,2.0,2.0,0.183122,18.0,18.0,1088.0,0.0,9.0,23.45,622.0,1492.0,870.96,1167.0,-1.0
2.0,3.0,3.0,1.13497,45.0,9.0,823.67,0.0,9.0,19.04,424.33,1500.0,873.44,2268.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,642.0,0.0,5.0,0.68,43.0,1503.0,875.27,109.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,1369.0,0.0,9.0,4.22,647.5,273.0,187.11,215.0,-1.0
2.0,3.0,5.0,1.72605,192.0,8.0,488.8,0.0,9.0,10.51,256.4,1518.0,873.54,2286.0,1.0
2.0,4.0,6.0,1.68725,89.0,15.0,804.17,0.0,9.0,23.29,213.5,1519.0,874.51,2288.0,-1.0
2.0,3.0,3.0,1.13497,45.0,9.0,822.33,0.0,9.0,37.05,419.33,1521.0,876.51,2292.0,-1.0
2.0,2.0,2.0,0.092277,160.0,10.0,1229.0,0.0,9.0,12.52,630.5,1522.0,877.5,2294.0,-1.0
2.0,2.0,3.0,0.37314,65.0,5.0,934.33,0.0,9.0,16.7,434.67,121.0,84.86,203.0,1.0
2.0,2.0,2.0,0.8112779999999999,8.0,4.0,1259.5,0.0,10.0,14.55,663.0,129.0,92.1,216.0,-1.0
2.0,2.0,2.0,0.35335900000000003,8.0,7.0,1768.0,1.0,9.0,0.5,671.0,1536.0,857.25,2318.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,120.0,0.0,1.0,0.0,4.0,317.0,220.7,287.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1136.5,1.0,9.0,22.37,640.0,332.0,234.31,504.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,1428.0,0.0,10.0,49.75,665.5,165.0,124.53,273.0,-1.0
2.0,17.0,52.0,5.10135,279.0,206.0,541.81,0.0,9.0,64.78,28.92,1540.0,841.35,2323.0,1.0
2.0,4.0,4.0,1.7659599999999998,38.0,2.0,1467.0,0.0,9.0,21.05,350.75,1553.0,848.67,2344.0,-1.0
2.0,6.0,8.0,1.89344,151.0,6.0,894.63,0.0,9.0,20.02,171.25,1554.0,849.28,2346.0,-1.0
1.0,1.0,2.0,0.918296,5.0,1.0,1160.5,0.0,9.0,0.0,674.5,178.0,134.1,140.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1104.0,1.0,9.0,56.01,656.5,1566.0,849.98,2364.0,-1.0
1.0,1.0,2.0,0.650022,1.0,5.0,1103.5,0.0,9.0,118.31,658.5,1569.0,852.97,1120.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1436.0,0.0,9.0,4.84,660.5,179.0,134.26,284.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,1450.0,0.0,9.0,6.5,692.5,18.0,12.19,15.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1396.5,0.0,11.0,3.38,699.0,1591.0,861.64,1253.0,-1.0
2.0,3.0,6.0,0.689955,690.0,1.0,501.0,0.0,12.0,0.66,231.67,1598.0,868.03,2413.0,-1.0
2.0,2.0,3.0,0.898782,192.0,89.0,1040.67,0.0,11.0,8.11,464.67,1599.0,868.08,2415.0,1.0
2.0,2.0,3.0,1.2607700000000002,13.0,4.0,1006.33,0.0,10.0,26.6,459.0,192.0,143.88,304.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,1359.0,0.0,1.0,9.42,35.5,388.0,271.47,244.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2198.0,0.0,9.0,0.12,1335.0,198.0,145.95,156.0,-1.0
2.0,2.0,2.0,0.249882,17.0,7.0,1638.0,0.0,10.0,0.78,707.0,1608.0,853.31,2430.0,1.0
3.0,3.0,4.0,1.03565,70.0,4.0,700.5,0.0,10.0,27.25,343.75,1609.0,854.29,2546.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,243.0,0.0,1.0,25.61,10.0,391.0,265.96,350.0,-1.0
2.0,5.0,5.0,1.7599599999999995,148.0,47.0,1181.8,0.0,9.0,96.36,276.4,1614.0,857.33,2441.0,1.0
2.0,2.0,2.0,0.77935,8.0,5.0,1852.5,0.0,10.0,0.61,712.5,1620.0,861.12,2451.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1204.5,1.0,9.0,58.64,673.5,1626.0,867.01,2459.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,1239.5,0.0,9.0,3.13,674.0,1635.0,871.29,2472.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,251.0,0.0,1.0,12.33,11.0,394.0,262.66,353.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1464.5,0.0,9.0,20.51,676.5,206.0,148.47,323.0,-1.0
2.0,3.0,3.0,1.03165,239.0,0.0,743.0,0.0,9.0,0.37,451.0,403.0,270.23,604.0,-1.0
2.0,3.0,3.0,1.03132,238.0,0.0,770.33,0.0,10.0,0.06,474.33,405.0,272.22,260.0,-1.0
3.0,8.0,32.0,3.58387,2535.0,726.0,358.97,0.0,10.0,7.46,45.19,412.0,275.7,269.0,1.0
2.0,2.0,2.0,0.566509,15.0,0.0,1271.0,0.0,10.0,20.48,725.0,1658.0,871.25,1317.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,270.0,0.0,1.0,2.54,13.0,417.0,277.37,359.0,-1.0
2.0,2.0,2.0,0.650022,11.0,1.0,1747.0,1.0,9.0,2.56,688.5,1682.0,885.08,2526.0,-1.0
2.0,2.0,2.0,0.4305520000000001,34.0,0.0,1310.0,0.0,9.0,35.31,687.0,1687.0,890.03,2532.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2352.0,0.0,10.0,0.24,1448.0,1693.0,895.59,1223.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,271.0,0.0,1.0,5.37,14.0,422.0,279.52,362.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,271.0,0.0,2.0,5.37,15.0,423.0,280.52,18.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,267.0,0.0,3.0,0.03,5.0,1710.0,905.37,26.0,-1.0
2.0,6.0,12.0,2.71474,308.0,177.0,1359.25,1.0,10.0,81.68,121.75,1711.0,903.78,2561.0,1.0
2.0,7.0,33.0,3.90608,700.0,91.0,181.21,0.0,10.0,16.6,44.58,429.0,284.6,282.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31.95,6.0,451.0,302.67,7.0,-1.0
3.0,23.0,77.0,6.26495,1510.0,9.0,101.21,0.0,7.0,26.3,1.97,454.0,305.67,85.0,-1.0
3.0,23.0,77.0,6.26495,1510.0,9.0,101.21,0.0,7.0,26.3,1.97,455.0,306.67,88.0,-1.0
1.0,2.0,11.0,2.70993,93.0,52.0,72.73,0.0,1.0,36.35,2.18,456.0,307.13,378.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2393.0,0.0,10.0,0.0,1471.0,1729.0,905.39,1255.0,-1.0
2.0,2.0,2.0,0.503258,6.0,3.0,1245.0,0.0,10.0,11.11,738.5,219.0,150.78,176.0,1.0
2.0,7.0,12.0,2.72848,254.0,26.0,967.83,0.0,9.0,97.82,121.33,1742.0,914.42,2605.0,1.0
2.0,2.0,2.0,0.543564,5.0,3.0,1253.5,1.0,10.0,3.21,743.5,228.0,157.83,190.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,1962.0,0.0,9.0,8.42,710.5,1748.0,910.95,2615.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,1920.5,0.0,9.0,1.0,685.5,1749.0,911.94,2617.0,-1.0
1.0,3.0,5.0,2.1280900000000003,7.0,7.0,450.6,0.0,8.0,10.68,28.6,1756.0,918.42,1350.0,-1.0
1.0,4.0,4.0,1.92193,5.0,5.0,449.25,0.0,8.0,30.12,30.75,1757.0,919.42,1351.0,-1.0
2.0,2.0,2.0,0.522559,17.0,0.0,1476.5,0.0,11.0,4.56,756.5,475.0,318.63,288.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1302.5,1.0,9.0,7.23,715.5,1788.0,939.31,2670.0,-1.0
2.0,9.0,22.0,3.62882,1145.0,477.0,955.59,1.0,10.0,62.26,68.55,30.0,21.17,48.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,2290.0,0.0,9.0,1.93,1387.0,1828.0,962.96,1332.0,-1.0
1.0,1.0,1.0,0.0,25.0,15.0,296.0,0.0,2.0,28.65,21.0,482.0,313.66,37.0,-1.0
2.0,12.0,26.0,3.61535,1254.0,456.0,423.54,1.0,9.0,129.62,58.85,1853.0,982.17,2757.0,1.0
1.0,1.0,2.0,1.0,8.0,2.0,154.5,0.0,1.0,0.98,1.0,1865.0,991.88,69.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,1002.06,0.0,-1.0
2.0,7.0,7.0,1.9677,299.0,21.0,934.86,0.0,9.0,104.39,214.0,49.0,29.51,90.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,238.0,1.0,1.0,0.06,4.0,1887.0,1006.6,1418.0,-1.0
2.0,7.0,8.0,1.97754,304.0,22.0,826.0,0.0,10.0,42.77,197.0,51.0,31.46,45.0,1.0
1.0,3.0,23.0,4.24143,0.0,1799.0,78.22,0.0,2.0,43.37,2.22,488.0,310.77,41.0,-1.0
2.0,2.0,5.0,1.26546,121.0,85.0,1311.4,1.0,9.0,16.43,306.4,1916.0,1015.85,2820.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,2051.0,0.0,10.0,1.45,779.0,1920.0,1019.52,1479.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,6.0,7.0,2.2515,382.0,25.0,739.43,0.0,10.0,0.66,228.86,256.0,171.3,226.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,2010.5,1.0,10.0,1.0,794.0,1935.0,1031.08,1497.0,-1.0
2.0,2.0,3.0,1.2607700000000002,8.0,9.0,929.0,0.0,10.0,0.52,523.0,491.0,310.24,295.0,-1.0
1.0,1.0,2.0,0.996792,31.0,29.0,562.0,0.0,9.0,0.03,37.0,1943.0,1036.73,1439.0,1.0
2.0,2.0,2.0,0.439497,9.0,13.0,1313.0,0.0,10.0,0.75,790.5,1953.0,1040.7,2864.0,-1.0
2.0,4.0,7.0,1.4592,1185.0,372.0,866.43,1.0,11.0,5.31,236.29,1970.0,1043.64,2890.0,1.0
2.0,2.0,2.0,0.079812,2.0,201.0,1401.5,0.0,11.0,1.88,800.5,1971.0,1043.77,2892.0,-1.0
2.0,3.0,3.0,0.597627,56.0,31.0,1686.67,1.0,11.0,1.36,549.0,1982.0,1049.56,2910.0,-1.0
2.0,3.0,6.0,1.5146700000000002,90.0,57.0,1703.67,1.0,12.0,5.92,280.17,49.0,37.07,67.0,1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1209.0,0.0,10.0,27.29,758.0,16.0,15.69,16.0,-1.0
2.0,2.0,2.0,0.439497,5.0,6.0,1348.5,0.0,11.0,5.48,808.5,261.0,169.44,400.0,-1.0
3.0,4.0,5.0,1.15582,49.0,48.0,772.2,0.0,11.0,5.69,329.4,1993.0,1050.52,3077.0,-1.0
3.0,5.0,35.0,3.8353,2976.0,0.0,108.94,0.0,11.0,0.13,47.26,50.0,37.7,73.0,1.0
2.0,3.0,6.0,2.14823,520.0,3.0,1499.17,0.0,11.0,10.59,278.67,1998.0,1050.74,2933.0,1.0
2.0,6.0,8.0,1.58218,432.0,112.0,1631.13,1.0,12.0,3.87,218.0,18.0,17.46,31.0,1.0
2.0,6.0,11.0,2.61932,89.0,37.0,1128.36,0.0,11.0,3.68,156.82,268.0,173.82,411.0,1.0
2.0,3.0,3.0,0.8943559999999999,40.0,10.0,1037.33,1.0,10.0,24.79,508.33,51.0,38.33,71.0,-1.0
2.0,2.0,2.0,0.515947,24.0,2.0,2411.0,1.0,10.0,11.98,779.0,269.0,174.19,413.0,-1.0
2.0,2.0,4.0,0.381972,146.0,133.0,1778.0,0.0,10.0,21.92,393.5,2001.0,1044.26,2938.0,-1.0
2.0,2.0,2.0,0.175565,38.0,0.0,165.0,0.0,1.0,3.65,1.5,41.0,39.86,70.0,-1.0
2.0,2.0,2.0,0.129234,55.0,57.0,2167.0,1.0,11.0,0.95,837.0,45.0,43.79,77.0,-1.0
2.0,4.0,4.0,1.45581,68.0,34.0,1095.75,0.0,11.0,13.36,422.25,277.0,180.5,429.0,-1.0
2.0,2.0,3.0,0.444839,41.0,0.0,1203.67,0.0,11.0,0.04,556.67,2019.0,1054.23,2964.0,-1.0
2.0,2.0,2.0,0.276195,28.0,14.0,1395.5,1.0,11.0,7.83,830.0,2022.0,1056.7,2969.0,-1.0
2.0,2.0,2.0,0.439497,3.0,8.0,1613.5,1.0,11.0,0.09,837.5,280.0,183.16,434.0,-1.0
2.0,3.0,17.0,3.64715,411.0,253.0,360.88,0.0,10.0,14.17,20.12,62.0,38.93,105.0,-1.0
2.0,2.0,2.0,0.242292,20.0,5.0,2031.0,0.0,10.0,23.53,771.0,2037.0,1038.33,2989.0,-1.0
3.0,3.0,6.0,0.877699,18.0,101.0,657.83,0.0,10.0,302.53,258.83,2039.0,1039.7,3055.0,-1.0
1.0,1.0,2.0,0.287366,657.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,1040.7,1520.0,-1.0
1.0,2.0,3.0,1.38112,38.0,16.0,647.67,0.0,10.0,12.37,30.67,72.0,47.59,60.0,-1.0
2.0,2.0,2.0,0.048487,185.0,0.0,1363.5,0.0,11.0,0.03,844.0,2047.0,1042.99,3003.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,280.0,0.0,7.0,0.69,53.0,2050.0,1042.86,156.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1462.0,0.0,11.0,24.22,846.5,2057.0,1047.67,3016.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,1674.5,0.0,11.0,15.91,858.5,2064.0,1048.43,3028.0,-1.0
2.0,3.0,4.0,0.118609,516.0,3.0,1278.0,0.0,11.0,1.87,440.25,2082.0,1058.41,3051.0,-1.0
2.0,2.0,2.0,0.749595,13.0,1.0,1439.0,0.0,11.0,36.62,856.5,2085.0,1059.03,3057.0,-1.0
2.0,2.0,3.0,1.29574,14.0,12.0,978.67,1.0,11.0,54.52,577.33,506.0,283.42,695.0,-1.0
2.0,2.0,2.0,0.097941,45.0,34.0,1480.5,1.0,10.0,44.69,771.5,296.0,180.65,465.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,1708.5,1.0,11.0,10.33,876.0,297.0,181.65,467.0,-1.0
2.0,5.0,7.0,2.15754,206.0,48.0,1609.43,0.0,12.0,3.27,268.57,74.0,52.1,110.0,1.0
1.0,1.0,1.0,0.0,5.0,6.0,2448.0,1.0,10.0,0.01,351.0,2212.0,1096.95,1661.0,-1.0
1.0,1.0,1.0,0.0,29.0,11.0,177.0,1.0,3.0,14.16,9.0,2220.0,1099.4,1669.0,-1.0
2.0,13.0,34.0,4.25405,371.0,2117.0,735.47,1.0,13.0,68.41,55.76,313.0,185.59,488.0,-1.0
2.0,4.0,6.0,0.965918,62.0,92.0,1378.33,1.0,11.0,7.32,312.67,2227.0,1100.0,3253.0,1.0
1.0,1.0,1.0,0.0,6.0,3.0,249.0,1.0,3.0,0.61,15.0,2238.0,1109.29,1687.0,1.0
2.0,2.0,2.0,0.566509,10.0,5.0,2105.0,1.0,11.0,0.02,924.5,2247.0,1112.83,3287.0,1.0
2.0,3.0,4.0,0.997139,76.0,1.0,2095.5,1.0,12.0,20.23,465.0,82.0,57.82,125.0,1.0
1.0,1.0,3.0,0.840925,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,4.0,4.0,1.21828,29.0,21.0,877.75,1.0,11.0,13.03,458.0,2266.0,1121.34,3307.0,1.0
1.0,2.0,2.0,0.663197,34.0,24.0,300.0,1.0,1.0,0.62,5.0,2274.0,1127.21,1720.0,1.0
1.0,9.0,11.0,2.63033,275.0,115.0,710.18,1.0,10.0,19.15,52.64,2277.0,1128.26,1723.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,84.0,0.0,6.0,15.88,21.0,2281.0,1130.66,1726.0,-1.0
1.0,2.0,3.0,1.1035,57.0,4.0,1307.33,1.0,10.0,2.17,124.0,2303.0,1144.17,1747.0,-1.0
2.0,2.0,3.0,1.45915,5.0,1.0,1687.67,1.0,11.0,0.63,619.67,2306.0,1146.53,3351.0,-1.0
1.0,3.0,4.0,1.3675,103.0,5.0,536.0,1.0,5.0,14.92,12.75,2307.0,1147.52,1751.0,1.0
2.0,2.0,2.0,0.06425499999999999,132.0,0.0,1862.0,0.0,11.0,9.85,925.0,2315.0,1154.24,3364.0,-1.0
2.0,2.0,4.0,1.09871,3.0,59.0,921.0,1.0,11.0,43.78,463.5,517.0,264.86,715.0,-1.0
3.0,15.0,26.0,4.04433,1282.0,238.0,293.65,0.0,11.0,37.69,71.73,321.0,185.52,516.0,1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1613.0,0.0,11.0,8.24,933.5,94.0,59.71,157.0,-1.0
2.0,5.0,7.0,2.34787,84.0,27.0,826.86,1.0,11.0,8.38,270.0,323.0,185.01,502.0,1.0
2.0,9.0,13.0,1.7413,495.0,19.0,1017.69,1.0,11.0,4.86,152.38,101.0,65.72,169.0,1.0
2.0,2.0,2.0,0.566509,13.0,2.0,2401.0,1.0,11.0,0.7,943.5,2340.0,1155.7,3402.0,1.0
2.0,3.0,4.0,1.13589,33.0,5.0,1057.0,0.0,11.0,19.47,473.0,104.0,68.49,175.0,-1.0
2.0,3.0,3.0,0.8200620000000001,40.0,0.0,2242.67,0.0,11.0,1.79,647.33,105.0,69.48,177.0,1.0
2.0,2.0,2.0,0.286397,24.0,16.0,2411.0,1.0,11.0,0.47,946.5,106.0,70.48,179.0,1.0
2.0,4.0,11.0,2.70915,488.0,58.0,363.18,0.0,11.0,37.2,172.73,521.0,263.33,723.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,112.0,0.0,3.0,0.2,10.0,524.0,265.03,423.0,-1.0
3.0,3.0,3.0,1.43537,8.0,3.0,1494.33,0.0,11.0,15.72,650.0,2366.0,1168.79,3572.0,-1.0
2.0,4.0,6.0,2.11647,35.0,12.0,1182.83,1.0,11.0,18.7,330.33,2372.0,1174.58,3447.0,1.0
2.0,4.0,5.0,1.7365700000000002,117.0,5.0,1087.6,1.0,11.0,11.09,392.4,86.0,57.94,133.0,1.0
1.0,2.0,2.0,0.769193,360.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.0,1170.62,1811.0,1.0
2.0,2.0,2.0,0.426229,7.0,16.0,1642.0,1.0,11.0,18.87,961.5,120.0,82.8,204.0,1.0
1.0,1.0,1.0,0.0,7.0,7.0,1789.0,0.0,1.0,4.83,24.0,2389.0,1182.68,1825.0,-1.0
1.0,1.0,2.0,0.315997,29.0,6.0,1992.0,0.0,11.0,0.56,981.0,2399.0,1188.76,1652.0,-1.0
1.0,2.0,2.0,0.77935,10.0,3.0,1336.5,0.0,9.0,4.61,104.0,2409.0,1193.91,1840.0,-1.0
1.0,2.0,2.0,0.77935,10.0,3.0,1336.5,0.0,9.0,4.61,104.0,2410.0,1194.91,1841.0,-1.0
1.0,3.0,3.0,1.24195,14.0,1.0,215.67,0.0,5.0,20.61,8.33,2440.0,1197.51,1868.0,-1.0
2.0,4.0,7.0,1.99399,80.0,12.0,810.0,1.0,11.0,28.57,288.86,132.0,91.14,226.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1816.0,0.0,3.0,0.01,44.0,2455.0,1212.18,1882.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1887.0,0.0,3.0,5.98,33.0,2459.0,1214.81,1884.0,-1.0
2.0,3.0,3.0,1.49492,6.0,5.0,1656.67,1.0,11.0,7.55,665.33,2462.0,1215.62,3570.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1702.0,1.0,11.0,5.99,987.5,2466.0,1219.47,3576.0,-1.0
2.0,3.0,4.0,1.18011,422.0,120.0,1466.75,0.0,11.0,0.46,500.0,2472.0,1225.01,3586.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,884.0,0.0,6.0,2.69,77.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,892.0,0.0,8.0,0.06,79.0,0.0,0.0,0.0,-1.0
2.0,4.0,4.0,1.83659,5.0,4.0,1902.25,0.0,12.0,0.0,520.0,2488.0,1239.02,3610.0,-1.0
1.0,1.0,1.0,0.0,20.0,10.0,1850.0,0.0,3.0,0.08,48.0,2499.0,1248.36,1920.0,1.0
1.0,1.0,2.0,0.918296,2.0,1.0,2054.5,0.0,13.0,2.9,1017.0,2533.0,1268.16,1721.0,-1.0
2.0,2.0,2.0,0.439497,10.0,1.0,1813.5,0.0,12.0,3.25,1003.5,2537.0,1265.61,3677.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1660.5,0.0,11.0,101.02,1000.0,77.0,54.47,117.0,-1.0
2.0,2.0,2.0,0.055329,213.0,103.0,1716.0,1.0,11.0,8.25,1002.5,2545.0,1267.3,3690.0,1.0
1.0,2.0,2.0,0.382958,47.0,20.0,913.5,0.0,7.0,7.82,56.5,7.0,6.86,4.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,267.0,1.0,2.0,1.98,6.0,2548.0,1266.23,1963.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3254.0,0.0,13.0,0.1,2019.0,145.0,99.89,126.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,602.0,0.0,2.0,2.91,11.0,386.0,229.3,301.0,-1.0
1.0,1.0,1.0,0.0,13.0,3.0,330.0,1.0,2.0,0.7,12.0,2566.0,1277.03,1979.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,2567.5,1.0,11.0,3.43,1015.5,2569.0,1279.82,3727.0,-1.0
2.0,2.0,2.0,0.165427,24.0,17.0,1824.0,1.0,11.0,108.02,1008.0,79.0,54.27,121.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,2592.5,1.0,13.0,0.98,1025.0,2582.0,1266.01,3743.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1788.5,0.0,13.0,7.59,1017.5,2586.0,1269.94,3751.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1676.5,0.0,13.0,47.75,1028.0,541.0,258.42,364.0,-1.0
2.0,4.0,7.0,1.61714,194.0,5.0,1110.71,0.0,13.0,39.1,300.86,4.0,3.82,7.0,-1.0
2.0,4.0,6.0,1.44009,130.0,20.0,942.5,1.0,12.0,22.23,347.33,2592.0,1270.26,3762.0,1.0
1.0,4.0,4.0,1.92873,25.0,11.0,824.25,0.0,9.0,31.54,51.75,10.0,9.31,7.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,3290.0,0.0,13.0,0.14,2050.0,13.0,12.04,4.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,2036.0,0.0,3.0,0.01,40.0,2635.0,1281.31,2025.0,-1.0
2.0,3.0,3.0,1.1951200000000002,25.0,1.0,3214.33,1.0,13.0,27.62,703.33,103.0,64.23,160.0,-1.0
2.0,2.0,2.0,0.141441,26.0,24.0,2267.0,1.0,13.0,11.35,1041.0,11.0,7.94,16.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,91.0,0.0,1.0,0.0,1.0,547.0,253.99,442.0,-1.0
2.0,3.0,3.0,1.0783200000000002,3.0,22.0,1209.67,0.0,12.0,34.01,683.0,2670.0,1291.85,3824.0,-1.0
2.0,2.0,2.0,0.345117,31.0,0.0,1705.5,0.0,13.0,77.9,1035.0,86.0,57.44,135.0,-1.0
2.0,4.0,5.0,1.80653,89.0,25.0,1528.4,1.0,12.0,21.91,425.6,151.0,96.34,262.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,2111.0,0.0,3.0,0.01,47.0,2679.0,1294.1,2047.0,-1.0
2.0,2.0,2.0,0.210842,0.0,30.0,1730.0,0.0,13.0,0.64,1039.5,99.0,70.28,158.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,2494.0,1.0,13.0,2.87,1053.5,106.0,65.99,166.0,-1.0
2.0,2.0,2.0,0.125658,85.0,31.0,1916.0,1.0,13.0,3.64,1046.0,106.0,76.34,169.0,1.0
2.0,3.0,3.0,1.56128,3.0,5.0,1797.33,1.0,12.0,20.37,703.67,402.0,222.58,636.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,413.0,0.0,4.0,0.15,22.0,2714.0,1287.98,2067.0,-1.0
1.0,1.0,1.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.0,1291.41,2071.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,2163.0,0.0,3.0,0.44,54.0,2721.0,1292.39,2074.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1820.0,1.0,12.0,56.5,1039.0,2725.0,1293.3,3892.0,-1.0
1.0,1.0,2.0,0.143726,49.0,0.0,2090.0,0.0,12.0,0.0,1060.0,114.0,81.6,93.0,-1.0
2.0,4.0,4.0,0.926182,38.0,53.0,1746.75,0.0,13.0,1.26,530.75,117.0,74.52,186.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1699.0,0.0,12.0,2.35,1050.5,556.0,253.28,379.0,-1.0
2.0,3.0,3.0,1.27056,54.0,12.0,1508.67,0.0,13.0,31.34,708.0,2733.0,1292.91,3906.0,-1.0
2.0,3.0,3.0,0.731884,51.0,25.0,1462.0,1.0,13.0,21.55,711.0,557.0,252.98,786.0,1.0
1.0,1.0,1.0,0.0,19.0,0.0,2167.0,0.0,3.0,6.54,57.0,2737.0,1291.27,2089.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,2411.5,1.0,13.0,7.17,1080.0,561.0,256.23,792.0,-1.0
1.0,1.0,1.0,0.0,184.0,64.0,1009.0,0.0,4.0,63.44,13.0,16.0,13.38,11.0,1.0
2.0,2.0,2.0,0.045225,121.0,80.0,2080.0,0.0,13.0,26.44,1066.5,18.0,15.25,20.0,-1.0
