ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,67.0,50.0,1634.0,1.0,7.0,7.39,68.0,1383.0,823.8,1109.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,720.0,1.0,2.0,0.98,6.0,1386.0,822.33,1112.0,-1.0
2.0,2.0,3.0,1.11683,51.0,38.0,2002.33,1.0,9.0,7.45,417.33,1388.0,824.32,2114.0,1.0
2.0,2.0,2.0,0.088072,90.0,0.0,995.5,0.0,9.0,1.33,607.0,1392.0,824.35,2120.0,-1.0
2.0,4.0,11.0,2.96088,112.0,100.0,993.09,0.0,9.0,45.67,116.55,1396.0,828.34,2126.0,1.0
1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1,0.56,1411.0,841.46,41.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,845.38,0.0,1.0
1.0,2.0,2.0,0.380947,25.0,2.0,717.0,0.0,8.0,11.72,57.5,1418.0,845.29,1138.0,1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1320.0,0.0,9.0,3.09,617.5,76.0,48.89,76.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,2005.0,0.0,9.0,1.37,1224.0,255.0,184.93,168.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1051.0,0.0,7.0,0.04,45.0,1427.0,848.89,1146.0,1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,1686.5,1.0,9.0,3.49,630.5,15.0,11.53,25.0,-1.0
2.0,5.0,9.0,2.41622,230.0,20.0,687.22,0.0,9.0,44.6,141.78,258.0,185.18,404.0,1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1144.0,0.0,9.0,0.1,621.0,82.0,53.95,147.0,1.0
2.0,2.0,2.0,0.970951,3.0,2.0,2283.5,1.0,9.0,5.88,634.5,1465.0,859.21,2214.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,2216.0,1.0,9.0,1.13,649.5,1466.0,860.2,2216.0,-1.0
2.0,2.0,2.0,0.04439,218.0,193.0,1209.0,0.0,10.0,14.84,639.0,1470.0,857.96,2224.0,-1.0
1.0,2.0,2.0,0.413817,12.0,12.0,366.0,1.0,3.0,2.74,3.5,1481.0,864.38,1187.0,-1.0
2.0,2.0,2.0,0.13304000000000002,35.0,19.0,1194.5,0.0,9.0,23.01,623.5,1494.0,872.72,2258.0,1.0
2.0,3.0,5.0,0.524878,263.0,17.0,512.2,0.0,10.0,203.35,254.2,1495.0,873.11,2260.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,361.0,0.0,1.0,1.85,1.0,1498.0,875.08,1199.0,-1.0
2.0,2.0,2.0,0.5746359999999999,17.0,5.0,1924.0,1.0,9.0,11.17,639.5,1501.0,874.35,2270.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.46,4.0,1510.0,879.6,52.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,1077.0,1.0,9.0,154.1,627.5,1517.0,872.56,2284.0,-1.0
2.0,2.0,3.0,0.26000700000000004,60.0,22.0,779.33,0.0,9.0,7.06,428.67,277.0,190.41,433.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,117.0,0.0,1.0,0.02,5.0,283.0,195.94,255.0,-1.0
2.0,3.0,5.0,1.38811,54.0,23.0,484.0,0.0,9.0,3.77,259.6,300.0,210.47,463.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,217.0,0.0,1.0,16.64,2.0,311.0,217.36,281.0,-1.0
2.0,2.0,2.0,0.543564,2.0,6.0,1372.5,0.0,9.0,3.89,641.5,125.0,88.26,114.0,-1.0
2.0,2.0,2.0,0.764205,3.0,6.0,1387.5,0.0,9.0,3.86,658.0,126.0,89.25,116.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1397.0,0.0,7.0,0.4,127.0,133.0,95.75,112.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1134.0,0.0,9.0,19.97,653.0,1535.0,856.25,1206.0,-1.0
2.0,3.0,3.0,1.09538,40.0,13.0,1266.0,1.0,1.0,14.82,21.33,323.0,226.61,492.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,396.5,1.0,7.0,85.91,36.0,139.0,100.91,118.0,-1.0
2.0,2.0,3.0,1.42947,24.0,6.0,1308.67,0.0,9.0,32.51,431.67,143.0,104.4,239.0,1.0
1.0,4.0,5.0,1.98577,39.0,30.0,812.4,0.0,8.0,24.49,59.0,144.0,105.19,123.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2157.0,0.0,9.0,5.66,1315.0,149.0,109.11,118.0,-1.0
2.0,2.0,2.0,0.187176,34.0,1.0,1097.5,0.0,9.0,347.14,644.5,1538.0,841.98,1211.0,-1.0
1.0,2.0,3.0,1.36096,6.0,4.0,144.33,0.0,1.0,12.98,5.33,355.0,251.91,323.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,2142.0,0.0,9.0,0.02,1300.0,1545.0,841.99,1101.0,-1.0
1.0,1.0,1.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,843.8,1233.0,1.0
1.0,5.0,7.0,1.83805,150.0,7.0,696.57,0.0,9.0,3.89,61.57,1555.0,850.26,1240.0,1.0
2.0,3.0,4.0,1.58456,40.0,3.0,1097.75,1.0,9.0,118.48,329.5,171.0,128.23,277.0,1.0
2.0,5.0,5.0,1.47973,177.0,64.0,1163.2,1.0,9.0,21.94,270.6,1568.0,851.97,2368.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,247.0,0.0,3.0,10.69,15.0,377.0,266.09,341.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1360.0,0.0,10.0,15.13,668.5,378.0,267.03,272.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2221.0,0.0,9.0,0.04,1362.0,380.0,269.03,238.0,-1.0
2.0,3.0,3.0,0.991264,10.0,3.0,857.67,0.0,9.0,3.74,456.0,385.0,273.85,588.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,2237.0,0.0,10.0,0.03,1373.0,1581.0,854.19,1131.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,270.48,0.0,-1.0
2.0,10.0,17.0,3.76525,2057.0,0.0,133.06,0.0,10.0,0.03,81.82,196.0,144.46,308.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,243.0,0.0,1.0,25.61,10.0,390.0,264.96,349.0,-1.0
2.0,5.0,5.0,1.7599599999999995,148.0,47.0,1175.8,0.0,10.0,58.9,290.2,1615.0,858.32,2443.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,2282.0,0.0,10.0,0.01,1404.0,1623.0,864.1,1172.0,-1.0
1.0,1.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,865.1,1284.0,1.0
2.0,12.0,25.0,3.5140300000000004,1525.0,608.0,372.6,1.0,9.0,37.72,54.84,1631.0,867.82,2467.0,-1.0
3.0,15.0,22.0,3.20912,362.0,53.0,678.32,0.0,11.0,27.75,70.27,203.0,147.63,332.0,1.0
2.0,2.0,3.0,1.22439,8.0,1.0,928.33,0.0,10.0,0.1,471.67,22.0,15.3,17.0,-1.0
3.0,12.0,63.0,4.28138,993.0,117.0,161.14,0.0,11.0,1.63,23.1,396.0,263.84,249.0,1.0
2.0,13.0,67.0,4.5222,1154.0,251.0,157.64,0.0,10.0,174.29,20.66,397.0,264.84,601.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,69.0,0.0,1.0,0.49,2.0,400.0,267.64,6.0,-1.0
1.0,1.0,1.0,0.0,14.0,17.0,240.0,0.0,2.0,0.16,6.0,401.0,268.63,7.0,-1.0
2.0,4.0,5.0,2.09098,43.0,4.0,1916.6,0.0,10.0,5.87,298.0,213.0,153.84,169.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,453.0,0.0,3.0,1.14,5.0,1661.0,872.65,1196.0,-1.0
1.0,1.0,1.0,0.0,49.0,20.0,2566.0,1.0,8.0,0.91,254.0,1673.0,879.08,11.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,2340.0,0.0,10.0,0.0,1441.0,1678.0,882.48,1210.0,-1.0
2.0,2.0,2.0,0.33729000000000003,12.0,4.0,1279.0,1.0,9.0,12.11,686.5,1689.0,891.96,2535.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,319.0,1.0,1.0,24.33,1.0,1691.0,893.73,1317.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,471.0,0.0,3.0,1.29,11.0,1706.0,903.25,1234.0,-1.0
1.0,1.0,3.0,1.58006,102.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,280.99,363.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,1326.0,0.0,10.0,0.29,729.5,4.0,3.73,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,274.0,0.0,2.0,1.69,16.0,427.0,283.61,20.0,-1.0
2.0,2.0,2.0,0.684038,7.0,4.0,1958.5,1.0,10.0,1.5,736.5,1715.0,902.05,1269.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,271.67,1.0,442.0,293.69,372.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,515.17,6.0,447.0,298.68,376.0,-1.0
2.0,2.0,2.0,0.619382,12.0,1.0,1266.0,0.0,10.0,17.64,737.5,1733.0,909.35,1293.0,-1.0
2.0,2.0,2.0,0.066344,171.0,83.0,1917.0,1.0,9.0,0.06,710.0,1735.0,911.32,2597.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,602.0,1.0,5.0,23.33,48.0,1739.0,912.39,36.0,-1.0
2.0,2.0,2.0,0.522559,8.0,9.0,1926.0,1.0,10.0,2.69,758.0,1744.0,916.37,1305.0,1.0
2.0,2.0,2.0,0.345117,30.0,1.0,1337.0,1.0,9.0,129.6,705.0,223.0,154.06,342.0,1.0
2.0,2.0,2.0,0.345117,30.0,1.0,1381.5,1.0,10.0,12.08,744.5,224.0,155.06,184.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,158.6,0.0,-1.0
2.0,2.0,2.0,0.26676500000000003,25.0,19.0,1369.0,0.0,10.0,4.91,719.0,238.0,166.9,364.0,-1.0
3.0,11.0,21.0,2.4603900000000003,7.0,620.0,284.67,0.0,10.0,346.49,66.71,1759.0,915.45,2693.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2272.0,0.0,9.0,0.03,1374.0,1770.0,923.24,1289.0,-1.0
3.0,3.0,3.0,1.13264,35.0,2.0,1893.0,0.0,10.0,2.2,493.0,1775.0,927.89,2778.0,-1.0
1.0,1.0,1.0,0.0,0.0,164.0,164.0,0.0,2.0,96.94,2.0,29.0,20.34,24.0,-1.0
3.0,4.0,5.0,1.17313,99.0,14.0,888.4,1.0,10.0,5.8,293.4,1782.0,933.67,2797.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2362.0,0.0,9.0,2.01,1441.0,1830.0,964.84,1334.0,-1.0
1.0,1.0,1.0,0.0,2188.0,0.0,104.0,0.0,9.0,0.08,1390.0,1834.0,968.71,1336.0,-1.0
2.0,2.0,2.0,0.522559,16.0,1.0,1664.0,0.0,10.0,31.67,762.0,1844.0,978.11,1408.0,-1.0
2.0,2.0,2.0,0.522559,16.0,1.0,1570.5,0.0,9.0,34.98,727.5,1845.0,979.1,2744.0,-1.0
2.0,2.0,2.0,0.172037,27.0,12.0,1222.0,1.0,9.0,63.06,699.5,246.0,168.0,378.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,225.0,0.0,1.0,0.12,4.0,1852.0,982.82,1404.0,-1.0
1.0,4.0,4.0,0.556048,16.0,262.0,234.75,1.0,4.0,64.9,6.75,1860.0,987.96,1406.0,-1.0
2.0,6.0,12.0,2.57215,489.0,126.0,877.58,1.0,9.0,10.61,126.33,1870.0,993.23,2772.0,-1.0
2.0,3.0,3.0,0.651759,105.0,18.0,2475.67,1.0,10.0,9.59,480.33,1877.0,998.39,2779.0,1.0
1.0,1.0,2.0,0.918296,2.0,1.0,1421.0,0.0,10.0,1.28,718.0,1883.0,1003.03,1368.0,-1.0
2.0,2.0,2.0,0.458686,15.0,16.0,1321.5,0.0,10.0,41.15,771.0,1914.0,1016.58,1471.0,-1.0
1.0,3.0,5.0,1.92443,1075.0,3.0,47.4,0.0,2.0,2.43,2.0,1937.0,1033.0,94.0,1.0
2.0,6.0,8.0,2.21264,59.0,27.0,946.63,0.0,10.0,1.37,205.63,257.0,171.4,393.0,1.0
1.0,1.0,2.0,0.453716,17.0,4.0,1702.0,0.0,10.0,0.29,791.0,58.0,37.54,52.0,-1.0
1.0,1.0,1.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,1038.79,1446.0,-1.0
2.0,8.0,14.0,2.35989,191.0,254.0,804.57,0.0,9.0,64.24,113.36,1956.0,1040.89,2866.0,-1.0
2.0,7.0,10.0,2.49558,174.0,145.0,888.8,1.0,11.0,4.97,167.0,1965.0,1045.14,2881.0,1.0
2.0,14.0,33.0,4.08103,3120.0,241.0,562.58,0.0,11.0,5.64,51.91,9.0,8.94,15.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,2626.0,0.0,8.0,1.36,78.0,1978.0,1047.38,1469.0,-1.0
2.0,2.0,3.0,0.979561,321.0,0.0,870.67,0.0,11.0,0.03,536.0,13.0,12.85,22.0,-1.0
2.0,2.0,2.0,0.503258,17.0,1.0,1368.0,0.0,11.0,35.53,770.5,271.0,176.18,417.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.97,0.0,-1.0
1.0,1.0,2.0,0.8631209999999999,3.0,4.0,2362.5,1.0,9.0,0.14,166.5,2009.0,1047.42,1496.0,-1.0
1.0,1.0,2.0,0.8631209999999999,3.0,4.0,2362.5,1.0,9.0,0.14,166.5,2010.0,1048.42,1497.0,-1.0
2.0,2.0,2.0,0.049614,540.0,0.0,135.5,0.0,7.0,4.81,25.0,2011.0,1047.94,1651.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,2671.0,0.0,11.0,0.03,1651.0,2012.0,1048.94,1455.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1612.5,0.0,10.0,30.02,762.0,2015.0,1051.92,2956.0,-1.0
1.0,5.0,7.0,2.80643,134.0,1.0,92.29,0.0,4.0,23.75,1.57,56.0,54.69,40.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1448.0,1.0,11.0,0.07,839.5,64.0,40.42,109.0,1.0
2.0,3.0,3.0,1.0958,4.0,7.0,1175.67,1.0,11.0,10.69,560.0,58.0,43.45,82.0,-1.0
2.0,4.0,4.0,1.07112,983.0,0.0,71.25,0.0,5.0,10.68,8.75,67.0,43.17,115.0,-1.0
2.0,2.0,9.0,3.1699200000000003,10.0,8.0,392.0,0.0,11.0,141.05,188.89,2033.0,1035.65,1622.0,-1.0
1.0,1.0,1.0,0.0,14.0,4.0,423.0,0.0,7.0,22.76,59.0,2046.0,1042.09,1522.0,-1.0
3.0,3.0,3.0,0.64961,46.0,6.0,1028.33,1.0,11.0,21.4,571.33,2049.0,1043.0,3162.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,32.0,0.0,1.0,54.62,10.0,2052.0,1043.14,1526.0,-1.0
2.0,3.0,3.0,0.912316,31.0,15.0,2219.0,0.0,11.0,1.31,587.33,2061.0,1047.19,3023.0,1.0
2.0,5.0,7.0,2.19436,215.0,44.0,1426.0,1.0,12.0,4.28,248.71,67.0,50.89,98.0,1.0
2.0,2.0,2.0,0.566509,7.0,8.0,2188.0,1.0,11.0,0.02,865.5,2070.0,1054.01,3037.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,348.0,0.0,8.0,8.21,54.0,503.0,287.61,402.0,1.0
2.0,2.0,3.0,0.418112,57.0,32.0,1055.67,0.0,11.0,21.43,572.67,2083.0,1059.08,3053.0,-1.0
2.0,2.0,2.0,0.764205,8.0,1.0,1565.0,0.0,11.0,27.63,858.0,60.0,53.69,89.0,-1.0
2.0,6.0,20.0,2.8010200000000003,250.0,321.0,302.05,0.0,10.0,12.9,18.15,2102.0,1062.29,3079.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,2.0,15.05,6.0,2107.0,1062.76,1567.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1512.5,1.0,11.0,42.15,866.0,2110.0,1062.96,3089.0,-1.0
1.0,8.0,12.0,2.26714,157.0,70.0,591.83,0.0,12.0,17.33,39.92,2112.0,1063.78,1572.0,-1.0
2.0,2.0,4.0,1.37148,19.0,202.0,684.0,1.0,10.0,321.34,383.5,293.0,179.23,459.0,-1.0
2.0,2.0,4.0,1.22121,13.0,203.0,794.5,1.0,11.0,64.46,433.75,294.0,180.23,461.0,1.0
1.0,12.0,20.0,3.46854,287.0,152.0,420.95,0.0,10.0,11.52,26.35,2127.0,1063.84,1584.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,410.0,1.0,4.0,15.96,17.0,301.0,183.65,226.0,-1.0
2.0,9.0,13.0,2.89712,376.0,183.0,526.31,0.0,10.0,14.92,39.46,2133.0,1063.55,3118.0,-1.0
2.0,8.0,13.0,2.49265,304.0,83.0,402.54,0.0,10.0,12.85,24.92,2135.0,1063.88,3121.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,184.73,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,327.0,0.0,5.0,3.81,32.0,2144.0,1064.52,1600.0,-1.0
1.0,1.0,1.0,0.0,1.0,113.0,137.0,0.0,2.0,15.07,12.0,2146.0,1066.09,127.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,2813.0,0.0,11.0,0.11,1746.0,2149.0,1067.67,1536.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2816.0,0.0,11.0,0.47,1747.0,2151.0,1068.88,1537.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,422.0,1.0,1.0,0.07,2.0,2161.0,1076.65,1612.0,-1.0
2.0,4.0,4.0,1.20874,101.0,65.0,1519.0,1.0,11.0,1.51,449.0,2162.0,1077.12,3159.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,1532.0,1.0,8.0,0.0,166.0,2167.0,1081.17,1618.0,-1.0
2.0,3.0,4.0,1.6175700000000002,84.0,4.0,1247.0,1.0,11.0,49.18,446.0,2171.0,1078.17,3170.0,-1.0
2.0,3.0,3.0,0.379872,78.0,7.0,1163.33,0.0,11.0,38.78,589.0,507.0,271.19,697.0,-1.0
2.0,3.0,4.0,1.04547,236.0,152.0,983.25,0.0,11.0,2.43,451.75,65.0,53.52,95.0,1.0
2.0,2.0,2.0,0.439497,4.0,7.0,1726.5,1.0,11.0,0.51,885.5,2187.0,1090.22,3196.0,-1.0
2.0,6.0,9.0,2.74091,86.0,66.0,1348.78,1.0,13.0,12.23,208.0,72.0,50.1,107.0,1.0
3.0,5.0,8.0,2.53425,37.0,30.0,1122.63,1.0,11.0,2.0,232.75,2207.0,1092.22,3355.0,1.0
2.0,3.0,3.0,1.0958,8.0,3.0,1291.33,1.0,11.0,6.66,601.33,2215.0,1098.28,3235.0,-1.0
3.0,3.0,3.0,1.52193,3.0,2.0,1000.67,0.0,11.0,27.54,599.33,70.0,56.72,107.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,814.0,0.0,1.0,2.8,8.0,2223.0,1101.47,1672.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1631.5,1.0,11.0,12.16,899.0,310.0,182.62,482.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,186.58,0.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,382.0,0.0,6.0,130.77,17.0,2233.0,1105.79,1682.0,-1.0
2.0,3.0,3.0,0.787667,28.0,1.0,1042.67,1.0,11.0,77.33,604.67,88.0,55.91,148.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,211.0,0.0,2.0,27.1,5.0,89.0,56.91,73.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,58.0,0.0,1.0,119.07,2.0,316.0,185.04,233.0,-1.0
2.0,4.0,6.0,1.59034,142.0,70.0,763.83,1.0,11.0,86.78,307.0,512.0,264.76,706.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,300.0,0.0,3.0,253.85,10.0,513.0,265.75,412.0,-1.0
1.0,1.0,1.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,142.0,0.0,4.0,-0.03,11.0,5.0,4.29,4.0,-1.0
1.0,7.0,13.0,3.28502,78.0,57.0,839.46,1.0,11.0,28.8,17.23,2272.0,1125.8,1718.0,1.0
1.0,1.0,1.0,0.0,1.0,12.0,988.0,0.0,7.0,144.12,55.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.94566,2.0,9.0,908.0,0.0,8.0,0.56,93.5,2279.0,1129.26,1725.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,163.0,0.0,3.0,2.77,12.0,2285.0,1132.11,1730.0,-1.0
1.0,4.0,5.0,2.0222,27.0,11.0,539.2,1.0,9.0,6.11,35.8,2292.0,1137.92,1736.0,1.0
1.0,2.0,2.0,0.721928,7.0,3.0,718.0,0.0,8.0,1.57,96.0,2296.0,1140.73,1740.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,224.0,0.0,2.0,7.02,6.0,2299.0,1142.13,1743.0,-1.0
2.0,2.0,3.0,1.31057,12.0,15.0,1289.0,1.0,11.0,3.24,612.0,319.0,185.1,495.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,2969.0,0.0,11.0,0.0,1842.0,2314.0,1154.47,1607.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,884.0,0.0,1.0,0.0,10.0,2316.0,1155.24,1757.0,-1.0
2.0,5.0,5.0,0.996643,155.0,18.0,1361.2,1.0,11.0,0.27,388.0,2330.0,1157.57,3385.0,1.0
2.0,2.0,2.0,0.591673,8.0,6.0,2499.5,1.0,11.0,2.47,939.5,2334.0,1153.71,3392.0,-1.0
2.0,2.0,2.0,0.6098399999999999,18.0,2.0,1575.5,0.0,11.0,15.57,936.5,2336.0,1153.14,3395.0,-1.0
3.0,9.0,15.0,2.7741,360.0,20.0,878.87,0.0,11.0,62.95,134.07,2337.0,1153.75,3529.0,1.0
2.0,3.0,3.0,0.921928,16.0,4.0,1473.0,1.0,11.0,1.93,641.67,102.0,66.59,171.0,-1.0
3.0,4.0,4.0,1.21653,231.0,32.0,1301.0,0.0,11.0,66.2,478.0,2342.0,1155.77,3539.0,-1.0
2.0,5.0,6.0,2.20647,60.0,31.0,1468.83,0.0,12.0,17.26,331.67,112.0,76.17,189.0,-1.0
1.0,1.0,1.0,0.0,27.0,8.0,1507.0,0.0,1.0,0.79,17.0,2349.0,1157.01,1787.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1596.0,0.0,1.0,0.01,19.0,2353.0,1159.32,1791.0,-1.0
2.0,3.0,5.0,1.38834,66.0,10.0,1118.4,0.0,11.0,23.42,382.8,326.0,185.81,508.0,-1.0
2.0,3.0,4.0,0.654885,88.0,49.0,1430.0,1.0,11.0,11.27,487.25,2361.0,1165.37,3431.0,-1.0
2.0,2.0,2.0,0.543564,8.0,0.0,1623.5,0.0,11.0,86.44,958.0,331.0,189.24,517.0,1.0
2.0,13.0,27.0,3.56962,1060.0,469.0,644.63,1.0,11.0,25.7,76.26,2376.0,1171.27,3453.0,1.0
2.0,2.0,2.0,0.100531,99.0,54.0,2300.5,0.0,11.0,0.66,971.0,2381.0,1176.06,3459.0,1.0
2.0,6.0,8.0,2.25521,195.0,20.0,938.25,0.0,11.0,22.89,251.75,122.0,84.75,207.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,2602.0,0.0,10.0,0.38,381.0,2388.0,1181.84,1824.0,-1.0
2.0,3.0,3.0,1.17114,37.0,26.0,1408.33,1.0,11.0,0.82,649.67,124.0,86.65,211.0,1.0
3.0,6.0,6.0,1.00853,116.0,12.0,870.5,0.0,11.0,5.07,326.33,333.0,190.59,540.0,-1.0
2.0,3.0,3.0,1.00591,328.0,31.0,1000.0,0.0,6.0,2.4,29.67,2398.0,1188.83,3485.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,880.0,0.0,6.0,0.03,68.0,2402.0,1191.63,1654.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.0,1192.63,0.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,2241.0,0.0,2.0,2.55,29.0,2412.0,1196.9,1843.0,-1.0
1.0,2.0,2.0,1.0,10.0,0.0,1185.0,0.0,3.0,92.62,18.0,2416.0,1195.09,1844.0,-1.0
1.0,1.0,1.0,0.0,0.0,13.0,881.0,0.0,9.0,0.35,59.0,2.0,1.98,2.0,-1.0
1.0,1.0,2.0,0.371232,13.0,1.0,2007.5,0.0,11.0,2.35,987.0,341.0,195.64,279.0,-1.0
1.0,3.0,3.0,0.383763,571.0,944.0,963.0,0.0,10.0,14.11,48.33,2419.0,1187.97,1847.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1766.0,0.0,11.0,0.24,979.5,2427.0,1195.25,3522.0,-1.0
2.0,2.0,2.0,0.391244,7.0,6.0,2884.0,1.0,11.0,0.41,1010.5,347.0,200.03,546.0,-1.0
2.0,4.0,7.0,2.02867,80.0,13.0,808.29,1.0,11.0,28.57,288.71,131.0,90.14,224.0,1.0
2.0,2.0,2.0,0.684038,9.0,2.0,2485.5,1.0,11.0,0.01,988.5,133.0,92.14,228.0,1.0
2.0,2.0,2.0,0.684038,9.0,2.0,2479.5,1.0,11.0,0.01,987.5,134.0,93.14,230.0,1.0
1.0,1.0,2.0,0.371232,2.0,12.0,2027.0,0.0,11.0,5.23,996.5,2457.0,1213.82,1680.0,-1.0
2.0,3.0,3.0,1.49492,6.0,5.0,1650.67,1.0,11.0,9.84,664.33,2463.0,1216.62,3572.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1887.0,0.0,3.0,1.43,34.0,2470.0,1223.04,1895.0,-1.0
2.0,3.0,3.0,1.33468,10.0,3.0,1863.0,1.0,11.0,7.57,663.33,2476.0,1227.83,3594.0,1.0
1.0,1.0,1.0,0.0,27.0,0.0,1887.0,0.0,3.0,1.06,35.0,354.0,204.1,269.0,-1.0
1.0,1.0,1.0,0.0,0.0,11.0,900.0,0.0,9.0,0.68,81.0,2494.0,1243.94,1703.0,-1.0
2.0,3.0,3.0,1.44882,5.0,2.0,1435.67,1.0,11.0,10.23,664.67,2522.0,1264.87,3654.0,-1.0
2.0,2.0,2.0,0.276195,22.0,20.0,2598.0,1.0,11.0,11.41,1003.5,2531.0,1272.4,3668.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,2031.5,0.0,11.0,2.22,1010.0,2534.0,1269.15,1722.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,1692.0,1.0,12.0,16.0,1000.5,369.0,215.13,584.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,1923.0,0.0,3.0,5.87,38.0,2540.0,1267.37,1955.0,-1.0
