ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.918296,2.0,1.0,1326.5,1.0,9.0,44.87,614.0,87.0,58.63,154.0,-1.0
2.0,3.0,3.0,0.599033,49.0,2.0,814.67,1.0,9.0,2.48,416.0,48.0,42.57,88.0,1.0
1.0,6.0,7.0,2.26523,7.0,118.0,1045.86,0.0,9.0,0.25,59.57,1455.0,852.97,1165.0,-1.0
3.0,3.0,4.0,1.12164,1.0,15.0,833.75,0.0,10.0,61.83,319.5,1463.0,858.33,2258.0,-1.0
2.0,2.0,4.0,1.77675,30.0,3.0,2123.75,0.0,9.0,7.87,330.75,97.0,67.24,170.0,-1.0
2.0,2.0,4.0,1.77675,30.0,3.0,2161.0,0.0,9.0,7.93,323.0,98.0,68.24,172.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,673.0,0.0,8.0,3.22,70.0,99.0,69.23,89.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2054.0,0.0,9.0,0.02,1259.0,1472.0,859.94,1048.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,389.0,0.0,7.0,0.04,46.0,1475.0,862.9,1182.0,-1.0
2.0,3.0,3.0,0.419912,142.0,112.0,904.33,1.0,9.0,10.85,421.33,104.0,74.06,183.0,-1.0
2.0,3.0,5.0,1.34075,150.0,5.0,633.6,1.0,9.0,47.5,253.0,1476.0,860.74,2233.0,1.0
1.0,2.0,4.0,1.2575,148.0,5.0,279.5,1.0,2.0,108.53,3.75,1478.0,862.74,1184.0,-1.0
2.0,2.0,2.0,0.503258,7.0,2.0,1297.0,0.0,9.0,8.82,630.5,1485.0,868.05,2245.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,163.0,0.0,2.0,45.18,4.0,1486.0,867.59,1191.0,-1.0
2.0,5.0,6.0,1.44013,584.0,36.0,693.83,0.0,9.0,22.71,215.33,1489.0,868.94,2252.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,537.0,0.0,6.0,3.01,73.0,106.0,75.15,91.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,537.0,0.0,7.0,0.01,74.0,108.0,77.15,92.0,-1.0
2.0,3.0,4.0,1.66925,12.0,10.0,734.25,0.0,10.0,169.64,327.25,110.0,79.13,191.0,-1.0
2.0,3.0,4.0,0.850151,9.0,17.0,644.0,0.0,10.0,254.22,323.25,1496.0,874.11,2262.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1382.0,0.0,7.0,2.76,120.0,1506.0,876.69,1204.0,-1.0
2.0,2.0,2.0,0.0,2.0,1.0,193.0,0.0,7.0,0.01,24.5,1507.0,877.65,1254.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,877.6,50.0,-1.0
2.0,2.0,2.0,0.591673,13.0,1.0,1669.0,1.0,9.0,10.03,650.5,1514.0,872.35,2280.0,1.0
2.0,2.0,2.0,0.297472,13.0,6.0,1302.0,0.0,10.0,20.12,634.0,1516.0,874.35,1182.0,-1.0
2.0,2.0,4.0,1.84644,6.0,4.0,1138.5,0.0,9.0,11.9,330.25,1524.0,879.38,2298.0,1.0
1.0,1.0,1.0,0.0,0.0,4.0,117.0,0.0,1.0,0.02,2.0,282.0,194.94,254.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,95.0,0.0,1.0,0.03,4.0,287.0,199.93,259.0,-1.0
1.0,2.0,7.0,2.50802,56.0,59.0,106.0,0.0,1.0,0.45,0.14,289.0,201.92,260.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,119.0,0.0,1.0,3.68,8.0,303.0,211.91,273.0,-1.0
3.0,3.0,3.0,1.16744,27.0,11.0,1279.33,0.0,9.0,30.63,433.0,1530.0,865.8,2421.0,-1.0
2.0,2.0,2.0,0.33729000000000003,17.0,15.0,1159.0,1.0,9.0,50.56,652.5,130.0,93.1,218.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,120.0,0.0,1.0,0.01,3.0,316.0,219.7,286.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,219.0,0.0,1.0,6.32,3.0,320.0,223.61,290.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2120.0,0.0,9.0,0.0,1283.0,151.0,111.11,120.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2162.0,0.0,9.0,0.01,1321.0,1539.0,842.98,1095.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,1408.5,0.0,10.0,49.75,648.0,164.0,123.53,271.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1325.5,0.0,9.0,5.09,654.0,166.0,125.52,147.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,9.66,7.0,352.0,248.97,320.0,-1.0
2.0,4.0,7.0,2.59789,20.0,7.0,615.14,0.0,9.0,2.48,196.29,1546.0,842.98,2333.0,1.0
2.0,2.0,2.0,0.198235,59.0,6.0,1119.5,0.0,9.0,95.71,654.5,359.0,252.37,548.0,1.0
1.0,1.0,1.0,0.0,10.0,11.0,2205.0,0.0,9.0,0.01,1351.0,367.0,257.78,231.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,40.0,0.0,1.0,1.05,1.0,368.0,258.24,332.0,-1.0
3.0,4.0,9.0,2.00188,433.0,118.0,415.0,1.0,9.0,303.94,148.0,183.0,137.63,292.0,-1.0
2.0,2.0,2.0,0.591673,13.0,1.0,1396.5,0.0,10.0,15.42,695.5,1603.0,866.41,2420.0,-1.0
2.0,7.0,16.0,3.18225,81.0,80.0,619.13,1.0,9.0,148.14,84.88,1605.0,853.85,2424.0,1.0
2.0,7.0,16.0,3.20817,79.0,74.0,622.81,1.0,10.0,127.72,88.63,1606.0,852.43,2426.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1140.0,0.0,9.0,10.52,679.0,1617.0,859.26,1282.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,1750.0,0.0,9.0,1.34,681.0,1619.0,860.12,2449.0,-1.0
2.0,6.0,9.0,2.22014,3.0,180.0,448.78,1.0,11.0,68.97,157.67,21.0,14.52,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2222.0,0.0,9.0,0.35,1346.0,1633.0,869.33,1178.0,-1.0
1.0,1.0,1.0,0.0,21.0,7.0,272.0,1.0,4.0,2.05,31.0,210.0,152.43,2.0,-1.0
1.0,1.0,1.0,0.0,7.0,12.0,285.0,1.0,4.0,1.0,31.0,212.0,154.11,164.0,-1.0
2.0,5.0,19.0,2.96624,405.0,70.0,226.0,0.0,9.0,1.68,71.68,406.0,272.75,607.0,1.0
2.0,5.0,19.0,3.03487,411.0,73.0,230.84,0.0,10.0,1.05,75.53,408.0,274.75,264.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,4.0,15.01,33.0,410.0,276.75,40.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,459.0,0.0,3.0,0.05,7.0,1663.0,874.18,1198.0,-1.0
3.0,4.0,7.0,1.44116,248.0,189.0,1365.71,0.0,10.0,73.95,205.43,1664.0,874.16,2625.0,1.0
2.0,2.0,5.0,1.53521,40.0,19.0,562.8,0.0,10.0,10.96,289.6,415.0,276.72,271.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1463.5,0.0,9.0,3.49,692.0,1685.0,888.04,1344.0,-1.0
2.0,5.0,6.0,2.00529,56.0,3.0,548.33,0.0,10.0,1.36,241.67,1698.0,898.32,1245.0,-1.0
2.0,3.0,8.0,2.53355,105.0,73.0,361.38,0.0,9.0,47.94,174.0,419.0,276.69,619.0,-1.0
2.0,4.0,4.0,1.21091,25.0,6.0,688.0,0.0,10.0,3.2,364.0,1708.0,903.9,1260.0,-1.0
2.0,2.0,2.0,0.684038,7.0,4.0,1940.5,1.0,9.0,2.02,696.5,1716.0,903.05,2568.0,-1.0
2.0,2.0,3.0,0.610057,146.0,2.0,969.33,0.0,9.0,2.4,462.33,1719.0,900.46,2573.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,304.67,0.0,-1.0
2.0,2.0,2.0,0.8739809999999999,15.0,2.0,1314.0,0.0,9.0,3.11,703.5,463.0,311.02,648.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,329.0,0.0,3.0,0.24,9.0,465.0,312.87,33.0,-1.0
2.0,2.0,2.0,0.543564,14.0,2.0,1562.0,0.0,9.0,98.84,682.0,1750.0,912.94,2619.0,-1.0
2.0,2.0,2.0,0.543564,14.0,2.0,1596.5,0.0,9.0,98.84,707.0,1751.0,913.94,2621.0,-1.0
2.0,2.0,2.0,0.151097,21.0,25.0,1931.0,1.0,10.0,13.76,757.5,235.0,163.94,197.0,-1.0
2.0,6.0,8.0,1.5074,108.0,251.0,931.75,0.0,9.0,61.81,179.63,239.0,167.89,366.0,-1.0
2.0,2.0,3.0,1.00608,62.0,29.0,920.33,0.0,10.0,17.13,505.33,5.0,4.4,6.0,-1.0
2.0,2.0,2.0,0.165427,21.0,20.0,1266.0,1.0,9.0,225.11,715.5,1795.0,944.95,2680.0,-1.0
2.0,2.0,2.0,0.33729000000000003,12.0,4.0,1978.5,1.0,9.0,5.09,720.0,1801.0,949.82,2688.0,-1.0
1.0,2.0,2.0,0.999822,191.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,953.05,1379.0,-1.0
2.0,3.0,3.0,1.26381,24.0,4.0,1077.67,1.0,9.0,4.22,478.67,1812.0,955.94,2703.0,1.0
2.0,2.0,5.0,2.10887,55.0,22.0,237.0,0.0,2.0,76.05,1.6,1818.0,961.5,1393.0,-1.0
3.0,18.0,34.0,1.88363,613.0,2206.0,267.38,0.0,9.0,201.8,42.06,1831.0,965.83,2866.0,-1.0
2.0,2.0,2.0,0.721928,6.0,4.0,1626.5,0.0,9.0,12.6,724.5,1838.0,972.52,2733.0,-1.0
2.0,2.0,4.0,1.73815,11.0,15.0,880.75,1.0,9.0,65.38,365.5,1848.0,979.24,2750.0,-1.0
2.0,3.0,3.0,1.1035,46.0,15.0,1895.33,1.0,10.0,0.06,526.0,250.0,169.04,216.0,1.0
2.0,7.0,17.0,2.8916,698.0,504.0,711.53,1.0,9.0,3.76,89.94,1895.0,1010.84,2797.0,-1.0
2.0,4.0,4.0,0.454305,132.0,1.0,887.0,1.0,9.0,2.2,369.0,252.0,169.98,387.0,-1.0
2.0,3.0,6.0,1.88023,37.0,17.0,1049.83,1.0,9.0,35.64,247.33,1898.0,1005.89,2801.0,-1.0
2.0,2.0,2.0,0.591673,14.0,0.0,1306.5,0.0,10.0,23.03,769.0,1910.0,1014.72,2812.0,-1.0
1.0,2.0,3.0,1.32353,7.0,12.0,1809.0,0.0,9.0,0.0,96.33,37.0,26.82,6.0,-1.0
2.0,2.0,2.0,0.512709,29.0,6.0,1458.5,0.0,11.0,19.97,784.0,1919.0,1018.54,1477.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2529.0,0.0,10.0,0.02,1549.0,1925.0,1024.36,1397.0,-1.0
3.0,12.0,18.0,3.67762,2.0,2063.0,289.5,0.0,10.0,58.89,87.06,1930.0,1027.77,2846.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,260.0,0.0,6.0,0.98,46.0,1932.0,1029.35,145.0,-1.0
2.0,6.0,34.0,4.56263,245.0,2130.0,196.44,0.0,9.0,38.6,44.5,490.0,309.7,671.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1463.0,0.0,10.0,0.06,783.5,57.0,36.69,56.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1646.5,1.0,10.0,0.3,789.0,1945.0,1037.73,2852.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,53.0,0.0,3.0,1.5,8.0,1948.0,1038.27,1443.0,-1.0
2.0,6.0,16.0,3.66554,99.0,54.0,792.25,1.0,10.0,3.36,103.06,1949.0,1038.05,2857.0,1.0
2.0,12.0,18.0,1.7605,14.0,12.0,227.44,1.0,11.0,5.36,89.67,492.0,307.84,674.0,-1.0
2.0,4.0,6.0,1.88572,15.0,37.0,849.5,0.0,9.0,0.0,255.83,1958.0,1042.88,2870.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1865.0,1.0,4.0,4.83,41.0,1.0,0.99,0.0,-1.0
2.0,4.0,4.0,1.77633,13.0,8.0,1775.25,1.0,10.0,35.21,389.25,1983.0,1049.78,2912.0,-1.0
2.0,5.0,5.0,1.29152,62.0,7.0,1592.6,1.0,11.0,4.92,334.4,1984.0,1050.76,2914.0,-1.0
1.0,2.0,5.0,1.78078,40.0,30.0,1260.4,0.0,9.0,26.75,65.6,45.0,33.14,32.0,-1.0
2.0,2.0,4.0,1.22911,117.0,85.0,1752.0,1.0,10.0,12.8,391.0,47.0,35.13,64.0,1.0
2.0,4.0,5.0,1.99157,109.0,29.0,199.6,0.0,5.0,0.23,7.0,1991.0,1052.45,2922.0,-1.0
2.0,4.0,4.0,1.00048,59.0,58.0,1717.5,0.0,11.0,2.24,422.0,1995.0,1051.16,2929.0,-1.0
2.0,3.0,3.0,1.07149,79.0,29.0,1368.67,1.0,11.0,0.05,549.33,264.0,171.5,406.0,1.0
1.0,1.0,2.0,0.764205,3.0,6.0,1326.5,0.0,11.0,12.61,814.0,1997.0,1049.76,1447.0,-1.0
2.0,5.0,7.0,1.7042099999999998,319.0,35.0,1115.71,1.0,11.0,9.79,236.14,21.0,20.35,36.0,-1.0
2.0,3.0,3.0,1.10821,78.0,30.0,2825.0,1.0,12.0,1.44,565.0,22.0,21.35,38.0,-1.0
2.0,2.0,2.0,0.503258,4.0,5.0,1441.5,0.0,11.0,11.18,818.0,23.0,22.35,40.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1408.0,1.0,11.0,16.85,827.0,34.0,32.89,58.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,1799.0,0.0,11.0,3.86,830.0,55.0,41.86,36.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,37.0,0.0,1.0,0.57,1.0,44.0,42.8,41.0,-1.0
1.0,1.0,2.0,0.99403,2.0,9.0,48.5,0.0,2.0,6.75,7.5,50.0,48.75,38.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,122.0,1.0,2.0,0.0,4.0,2021.0,1055.7,1506.0,-1.0
2.0,4.0,5.0,0.915057,442.0,1.0,607.4,0.0,11.0,20.64,336.0,59.0,44.27,84.0,-1.0
2.0,3.0,4.0,1.82749,31.0,6.0,1496.0,1.0,11.0,19.04,427.5,2034.0,1035.34,2984.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,928.0,0.0,6.0,13.7,44.0,2041.0,1040.83,1475.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,1334.5,0.0,10.0,25.69,770.0,287.0,182.93,447.0,-1.0
2.0,13.0,26.0,3.24226,915.0,387.0,473.73,0.0,10.0,14.76,24.88,71.0,46.59,122.0,-1.0
2.0,2.0,2.0,0.413817,21.0,27.0,1496.0,0.0,11.0,30.09,845.0,2048.0,1042.01,3005.0,-1.0
1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.0,1044.13,1527.0,-1.0
4.0,7.0,8.0,2.58537,295.0,33.0,832.13,0.0,11.0,5.58,219.5,2054.0,1045.12,3294.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,673.0,0.0,2.0,0.08,16.0,2062.0,1048.17,1534.0,-1.0
2.0,2.0,2.0,0.146094,49.0,47.0,2015.5,1.0,11.0,0.14,855.5,2069.0,1053.02,3035.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.0,1053.95,0.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,1865.0,0.0,11.0,1.27,862.0,2077.0,1054.95,1499.0,-1.0
2.0,2.0,11.0,3.3836699999999995,17.0,12.0,332.64,0.0,11.0,11.8,157.82,2080.0,1057.8,1659.0,-1.0
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.05,4.0,76.0,50.46,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2771.0,0.0,11.0,0.0,1717.0,2086.0,1060.03,1506.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.0,1060.74,0.0,-1.0
2.0,4.0,4.0,1.47319,27.0,1.0,937.5,1.0,11.0,56.95,434.25,504.0,281.73,692.0,-1.0
1.0,4.0,10.0,3.15804,187.0,88.0,286.7,0.0,10.0,6.71,28.0,2126.0,1064.45,1583.0,-1.0
1.0,11.0,26.0,2.81078,1237.0,1043.0,513.27,0.0,10.0,10.12,26.04,2139.0,1064.76,1595.0,-1.0
2.0,9.0,12.0,3.24268,42.0,36.0,729.5,0.0,10.0,13.29,38.5,2147.0,1066.02,1766.0,-1.0
2.0,7.0,10.0,2.31907,171.0,109.0,749.3,1.0,11.0,40.5,182.1,2170.0,1079.32,3168.0,1.0
1.0,1.0,2.0,0.94343,93.0,40.0,995.0,1.0,8.0,65.17,85.0,2175.0,1080.74,1626.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1875.0,1.0,8.0,0.05,170.0,2177.0,1082.67,1628.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1495.0,1.0,11.0,3.5,881.5,2179.0,1084.56,3181.0,-1.0
1.0,1.0,1.0,0.0,35.0,40.0,714.0,0.0,1.0,0.02,6.0,2185.0,1089.13,1636.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2813.0,0.0,11.0,3.99,1748.0,307.0,183.14,252.0,-1.0
2.0,2.0,2.0,0.063458,113.0,21.0,2029.0,1.0,11.0,0.21,889.5,71.0,49.11,105.0,1.0
1.0,1.0,2.0,0.998364,10.0,11.0,2804.5,1.0,10.0,0.15,255.5,2210.0,1094.98,1659.0,-1.0
2.0,3.0,3.0,0.271585,64.0,41.0,2176.33,0.0,11.0,0.38,614.0,2213.0,1097.39,3231.0,1.0
2.0,2.0,2.0,0.205593,17.0,14.0,1548.5,0.0,11.0,11.98,900.0,312.0,184.59,486.0,-1.0
2.0,3.0,3.0,1.27291,10.0,5.0,1063.33,1.0,11.0,49.55,601.33,2230.0,1102.91,3259.0,-1.0
2.0,4.0,6.0,1.6233799999999998,676.0,29.0,622.0,0.0,11.0,9.17,304.33,2234.0,1106.39,3266.0,1.0
2.0,11.0,15.0,2.89393,377.0,178.0,720.87,1.0,12.0,16.46,126.73,2239.0,1108.4,3273.0,1.0
2.0,2.0,2.0,0.145295,96.0,49.0,2133.0,1.0,11.0,0.5,909.5,2245.0,1110.88,3283.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1017.0,0.0,1.0,0.02,6.0,2260.0,1120.63,1706.0,-1.0
1.0,2.0,2.0,0.764205,8.0,1.0,147.5,0.0,2.0,8.72,3.5,2265.0,1120.69,1711.0,1.0
1.0,3.0,5.0,1.8903,181.0,43.0,1771.2,0.0,13.0,27.53,120.2,8.0,6.96,6.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,121.0,0.0,3.0,1.92,5.0,17.0,15.69,4.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,1427.0,0.0,1.0,6.84,16.0,2290.0,1136.63,1734.0,1.0
1.0,3.0,4.0,1.86763,15.0,7.0,876.75,1.0,10.0,1.34,103.5,2305.0,1146.12,1749.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,2967.0,0.0,11.0,0.0,1840.0,2311.0,1151.48,1605.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1612.0,1.0,11.0,1.51,930.5,2325.0,1155.06,3379.0,-1.0
2.0,3.0,3.0,0.902164,74.0,3.0,1141.33,1.0,11.0,94.02,619.67,73.0,56.22,109.0,1.0
2.0,2.0,2.0,0.322757,18.0,16.0,1624.0,0.0,11.0,1.04,941.0,103.0,67.49,173.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1640.0,1.0,11.0,18.0,943.0,107.0,71.48,181.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1492.0,1.0,6.0,3.03,98.0,111.0,75.24,92.0,-1.0
2.0,3.0,3.0,0.560883,67.0,45.0,1118.0,0.0,11.0,15.36,631.67,325.0,185.43,506.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,859.0,0.0,6.0,0.0,63.0,2355.0,1161.28,1632.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,6.0,4.29,23.0,2356.0,1162.2,1793.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,244.0,0.0,6.0,1.03,30.0,2357.0,1163.14,1794.0,1.0
2.0,4.0,4.0,1.3233700000000002,56.0,9.0,1257.5,1.0,11.0,4.42,486.5,327.0,186.55,510.0,1.0
2.0,8.0,13.0,1.7102400000000002,949.0,322.0,975.31,0.0,11.0,13.34,154.92,2365.0,1167.94,3436.0,1.0
2.0,3.0,3.0,0.560825,24.0,6.0,1507.0,1.0,11.0,0.1,636.67,2367.0,1169.7,3440.0,-1.0
2.0,2.0,2.0,0.764205,8.0,1.0,2453.5,1.0,11.0,0.1,959.0,2370.0,1172.64,3444.0,1.0
2.0,2.0,2.0,0.558629,15.0,8.0,2292.0,0.0,11.0,0.06,967.0,119.0,82.0,202.0,1.0
1.0,1.0,1.0,0.0,34.0,34.0,1544.0,0.0,6.0,0.02,104.0,2384.0,1179.03,1820.0,-1.0
2.0,4.0,40.0,4.86957,227.0,297.0,129.22,0.0,11.0,121.09,48.33,2392.0,1185.35,3474.0,-1.0
2.0,4.0,4.0,0.611958,47.0,4.0,1408.75,1.0,11.0,0.54,486.75,2393.0,1186.17,3476.0,1.0
2.0,3.0,3.0,1.19812,14.0,0.0,1726.0,0.0,11.0,30.58,653.0,89.0,60.59,139.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,884.0,0.0,6.0,0.16,71.0,90.0,61.47,66.0,-1.0
2.0,2.0,2.0,0.684038,14.0,8.0,2341.5,1.0,11.0,1.91,993.5,336.0,191.28,527.0,1.0
1.0,1.0,1.0,0.0,70.0,179.0,977.0,0.0,8.0,32.21,57.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,881.0,0.0,9.0,0.01,61.0,4.0,3.98,4.0,-1.0
2.0,10.0,31.0,4.26154,2398.0,440.0,611.97,0.0,13.0,9.95,68.45,528.0,263.38,734.0,1.0
2.0,2.0,2.0,0.650022,7.0,5.0,1722.5,0.0,11.0,20.45,975.0,530.0,265.3,738.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,375.0,0.0,4.0,0.0,14.0,2429.0,1197.24,1857.0,-1.0
2.0,5.0,10.0,2.65844,530.0,7.0,350.1,0.0,11.0,21.5,196.3,535.0,267.7,748.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1662.5,0.0,11.0,96.83,981.5,2438.0,1195.53,3540.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,255.0,0.0,4.0,0.02,9.0,2446.0,1203.47,1874.0,-1.0
2.0,2.0,3.0,0.424936,91.0,40.0,2100.67,1.0,11.0,7.69,680.67,2469.0,1222.39,3582.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,389.0,0.0,4.0,0.01,18.0,2479.0,1230.79,1904.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,892.0,0.0,7.0,0.03,78.0,6.0,3.43,6.0,-1.0
2.0,4.0,4.0,1.92193,4.0,6.0,1902.75,0.0,12.0,0.0,519.75,2487.0,1238.02,3608.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,937.0,0.0,3.0,1.2,9.0,2507.0,1253.98,1928.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1794.0,0.0,11.0,3.41,996.5,357.0,205.81,564.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,234.0,0.0,3.0,88.03,6.0,362.0,210.74,277.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,1917.0,0.0,3.0,5.63,37.0,2532.0,1271.45,1949.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2322.5,1.0,12.0,6.84,1018.5,2535.0,1264.04,3673.0,-1.0
2.0,2.0,2.0,0.439497,10.0,1.0,1800.5,0.0,11.0,3.25,999.5,2538.0,1266.61,3679.0,-1.0
2.0,3.0,3.0,0.921928,6.0,4.0,1440.33,0.0,11.0,19.42,667.33,381.0,226.34,606.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,1739.5,0.0,11.0,22.13,1003.0,2546.0,1268.29,3692.0,-1.0
2.0,8.0,10.0,2.73188,88.0,15.0,1191.7,1.0,13.0,21.65,212.1,383.0,227.51,609.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,867.0,0.0,2.0,1.15,9.0,389.0,231.85,304.0,1.0
2.0,2.0,2.0,0.362051,7.0,22.0,1776.0,0.0,13.0,21.08,1024.5,397.0,239.44,337.0,-1.0
1.0,2.0,2.0,0.664013,188.0,3.0,59.5,1.0,3.0,111.39,3.5,2577.0,1275.16,1988.0,-1.0
2.0,2.0,2.0,0.165427,24.0,17.0,1841.5,1.0,13.0,108.02,1015.5,78.0,53.27,119.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1659.5,0.0,11.0,47.75,1021.0,540.0,257.42,362.0,-1.0
2.0,4.0,6.0,1.41539,187.0,3.0,1253.83,0.0,11.0,41.62,348.5,3.0,2.82,5.0,-1.0
2.0,3.0,3.0,0.27365500000000004,104.0,0.0,2206.67,0.0,12.0,9.72,696.67,147.0,98.43,254.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,130.0,0.0,1.0,0.3,1.0,5.0,4.82,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,3287.0,0.0,13.0,0.11,2044.0,2599.0,1276.86,1765.0,-1.0
2.0,5.0,7.0,1.4166299999999998,420.0,20.0,831.14,1.0,13.0,19.22,300.0,2601.0,1276.47,3772.0,1.0
2.0,3.0,3.0,0.678407,22.0,1.0,1889.67,0.0,13.0,37.16,689.33,14.0,13.04,14.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,6.0,0.0,85.0,2621.0,1272.39,1775.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,290.0,0.0,1.0,12.64,1.0,2626.0,1276.31,2021.0,-1.0
1.0,1.0,1.0,0.0,18.0,28.0,857.0,0.0,1.0,0.26,1.0,2627.0,1276.83,1.0,-1.0
1.0,1.0,1.0,0.0,13.0,8.0,2031.0,0.0,3.0,0.01,43.0,2636.0,1282.31,2026.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,6.0,3.69,86.0,2638.0,1281.97,1777.0,-1.0
2.0,2.0,2.0,0.591673,14.0,0.0,3319.5,0.0,12.0,10.23,1050.0,101.0,62.86,157.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,847.0,0.0,1.0,0.68,3.0,2648.0,1284.6,6.0,-1.0
2.0,3.0,5.0,2.02437,76.0,9.0,1533.8,0.0,12.0,32.74,421.4,149.0,96.23,258.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,847.0,0.0,1.0,1.38,10.0,2657.0,1289.05,13.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,290.0,0.0,1.0,22.31,1.0,2663.0,1290.33,2031.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,217.0,0.0,1.0,238.93,2.0,2665.0,1292.29,2033.0,-1.0
