ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,3.0,1.16695,43.0,6.0,1150.33,1.0,9.0,89.84,440.33,1532.0,867.59,2312.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,1393.0,0.0,7.0,0.41,126.0,314.0,218.33,284.0,-1.0
2.0,4.0,4.0,1.67291,18.0,12.0,1502.5,1.0,10.0,44.14,331.75,136.0,98.31,229.0,-1.0
1.0,2.0,5.0,1.41081,29.0,33.0,123.6,0.0,1.0,13.18,3.2,326.0,229.19,296.0,-1.0
1.0,1.0,1.0,0.0,32.0,0.0,72.0,0.0,1.0,1.47,2.0,330.0,233.02,300.0,-1.0
2.0,2.0,3.0,1.1941700000000002,36.0,0.0,1100.67,0.0,9.0,3.23,444.67,334.0,236.31,244.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,1246.5,1.0,9.0,18.36,648.0,347.0,244.15,530.0,-1.0
3.0,5.0,4.0,0.940055,79.0,7.0,601.0,1.0,9.0,1.19,326.75,1562.0,854.36,2411.0,-1.0
2.0,2.0,2.0,0.543564,63.0,9.0,1138.5,0.0,9.0,3.75,672.0,358.0,251.38,546.0,1.0
2.0,2.0,3.0,0.991264,6.0,7.0,1647.33,1.0,9.0,2.46,449.33,174.0,131.0,279.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,1195.5,0.0,9.0,4.18,657.0,362.0,254.66,554.0,-1.0
2.0,5.0,5.0,1.27347,47.0,7.0,550.0,0.0,9.0,5.45,273.6,365.0,255.79,560.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,1.31,12.0,372.0,262.1,336.0,-1.0
2.0,2.0,3.0,1.37878,12.0,2.0,893.0,1.0,9.0,40.0,453.33,375.0,264.9,574.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,1389.0,0.0,10.0,3.6,701.0,1576.0,854.35,1127.0,-1.0
2.0,2.0,3.0,1.31274,19.0,2.0,1013.0,1.0,10.0,38.28,459.0,0.0,0.0,0.0,1.0
2.0,3.0,4.0,0.8831120000000001,1473.0,354.0,8416.25,1.0,12.0,45.89,354.0,1583.0,854.97,2391.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1364.5,0.0,10.0,3.37,672.0,1590.0,860.64,1251.0,-1.0
2.0,2.0,2.0,0.503258,13.0,5.0,1227.5,0.0,10.0,2.49,699.5,190.0,142.85,166.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,90.0,0.0,3.0,2.9,3.0,1601.0,870.08,1153.0,-1.0
4.0,34.0,92.0,4.3815,1316.0,1595.0,413.72,0.0,11.0,115.28,16.76,389.0,272.46,652.0,-1.0
2.0,3.0,3.0,1.06761,21.0,2.0,1324.0,1.0,10.0,15.95,472.0,1604.0,855.53,2422.0,-1.0
2.0,6.0,7.0,2.30653,21.0,6.0,1329.71,0.0,11.0,20.05,210.57,1607.0,853.37,2428.0,-1.0
3.0,5.0,15.0,3.3402199999999995,3.0,2389.0,323.0,0.0,10.0,46.47,93.93,1621.0,862.11,2457.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,36.93,10.0,393.0,263.34,352.0,-1.0
2.0,3.0,3.0,0.7711819999999999,104.0,7.0,1103.67,1.0,9.0,90.02,450.33,1642.0,866.4,2482.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,1495.5,0.0,10.0,19.0,720.0,2.0,1.9,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2318.0,0.0,10.0,0.0,1426.0,3.0,2.9,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2231.0,0.0,9.0,4.13,1355.0,411.0,275.53,253.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,86.0,1.0,3.0,7.01,5.0,214.0,153.92,0.0,-1.0
2.0,2.0,2.0,0.8112779999999999,1.0,3.0,1454.0,0.0,9.0,20.73,686.0,215.0,154.84,182.0,-1.0
2.0,3.0,3.0,1.05774,238.0,17.0,1276.0,0.0,9.0,87.81,463.33,1674.0,878.96,2516.0,1.0
2.0,2.0,2.0,0.309543,12.0,6.0,2479.0,1.0,9.0,0.6,704.5,1676.0,880.49,2519.0,-1.0
2.0,2.0,2.0,0.064661,60.0,71.0,1246.5,0.0,10.0,249.16,720.5,1677.0,881.49,1335.0,-1.0
2.0,4.0,6.0,2.26099,16.0,7.0,902.33,0.0,9.0,62.65,233.67,1680.0,883.27,2523.0,1.0
2.0,2.0,2.0,0.258019,31.0,15.0,1779.5,1.0,9.0,13.87,697.0,1692.0,894.59,2540.0,1.0
3.0,3.0,3.0,1.18677,53.0,2.0,866.33,0.0,10.0,3.13,489.0,1695.0,896.82,1372.0,-1.0
2.0,4.0,4.0,1.56363,24.0,0.0,779.25,0.0,10.0,12.56,367.75,1701.0,898.55,1249.0,-1.0
2.0,3.0,7.0,2.59362,645.0,306.0,441.86,0.0,10.0,3.53,207.86,1705.0,902.46,1255.0,1.0
2.0,2.0,3.0,0.805114,41.0,14.0,1028.0,0.0,10.0,6.94,487.67,1709.0,904.42,1262.0,-1.0
1.0,1.0,1.0,0.0,1285.0,1050.0,1050.0,0.0,7.0,12.21,52.0,436.0,289.21,5.0,1.0
2.0,6.0,27.0,3.87073,4273.0,4273.0,158.89,0.0,8.0,18.23,4.19,440.0,291.75,30.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,271.67,1.0,441.0,292.69,371.0,-1.0
2.0,21.0,41.0,5.32059,769.0,18.0,186.02,0.0,7.0,143.11,4.37,448.0,299.68,425.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,29.14,3.0,450.0,301.68,26.0,-1.0
2.0,2.0,4.0,1.76429,6.0,23.0,1034.0,1.0,9.0,43.34,353.75,1722.0,901.3,2578.0,1.0
2.0,3.0,3.0,0.898483,31.0,8.0,1405.0,0.0,10.0,36.34,478.0,1724.0,900.47,2581.0,-1.0
2.0,2.0,3.0,1.23535,15.0,22.0,931.67,0.0,9.0,60.23,467.33,221.0,152.71,339.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2035.5,1.0,10.0,12.32,747.0,1738.0,911.4,1299.0,-1.0
1.0,1.0,1.0,0.0,0.0,18.0,152.0,0.0,4.0,2.45,10.0,468.0,315.77,12.0,-1.0
2.0,5.0,7.0,1.55179,975.0,21.0,549.29,0.0,10.0,2.29,213.14,470.0,317.18,304.0,-1.0
1.0,1.0,2.0,0.143726,49.0,0.0,1430.5,0.0,10.0,27.72,723.5,471.0,316.39,271.0,-1.0
2.0,2.0,3.0,1.15678,5.0,5.0,2552.67,0.0,9.0,8.43,490.33,1745.0,908.63,2610.0,-1.0
2.0,6.0,8.0,1.86838,7.0,150.0,945.75,0.0,9.0,42.49,186.0,240.0,168.89,368.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,1282.5,1.0,9.0,46.69,709.5,241.0,169.85,370.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,1248.0,1.0,9.0,46.69,684.5,242.0,170.85,372.0,-1.0
3.0,11.0,22.0,2.6263,7.0,654.0,276.59,0.0,10.0,334.8,66.05,1758.0,914.46,2690.0,-1.0
1.0,5.0,17.0,1.77457,299.0,412.0,84.29,0.0,3.0,107.43,1.06,478.0,319.13,388.0,-1.0
1.0,2.0,3.0,1.50991,265.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,922.26,1358.0,-1.0
3.0,4.0,4.0,1.57664,13.0,23.0,1352.0,1.0,10.0,33.2,79.5,1777.0,928.76,1619.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,278.0,1.0,7.0,0.0,38.0,1790.0,941.31,1370.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1350.0,1.0,10.0,19.23,753.0,1791.0,942.3,1353.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2279.0,0.0,9.0,0.53,1379.0,1792.0,942.5,1305.0,-1.0
2.0,2.0,3.0,1.14012,17.0,9.0,1548.0,1.0,9.0,69.32,469.33,1822.0,960.02,2716.0,1.0
2.0,3.0,4.0,1.01756,108.0,9.0,1195.25,1.0,9.0,51.2,365.75,1823.0,961.02,2718.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2455.0,0.0,10.0,0.0,1512.0,1825.0,963.01,1331.0,-1.0
1.0,2.0,2.0,0.936667,12.0,39.0,221.0,0.0,1.0,0.0,4.5,1833.0,967.8,1393.0,-1.0
2.0,2.0,2.0,0.619382,10.0,3.0,1623.5,1.0,9.0,3.08,721.5,1840.0,974.36,2736.0,-1.0
1.0,1.0,1.0,0.0,11.0,37.0,251.0,0.0,1.0,2.34,3.0,1851.0,982.01,1403.0,-1.0
1.0,2.0,3.0,1.43156,10.0,4.0,143.33,0.0,3.0,0.84,2.67,1864.0,991.79,1408.0,-1.0
2.0,2.0,2.0,0.970951,8.0,2.0,1515.5,0.0,10.0,27.42,767.5,1867.0,993.49,1428.0,-1.0
2.0,6.0,12.0,2.57681,484.0,119.0,875.75,1.0,10.0,9.24,133.33,1871.0,994.19,1432.0,1.0
2.0,3.0,4.0,1.40615,16.0,10.0,1617.25,1.0,10.0,1.16,397.0,1881.0,1002.27,1440.0,-1.0
1.0,2.0,2.0,0.8112779999999999,2.0,6.0,751.0,1.0,9.0,0.03,108.5,1896.0,1011.78,1424.0,-1.0
2.0,3.0,3.0,0.513185,53.0,39.0,881.67,1.0,9.0,13.6,498.67,1907.0,1011.83,2807.0,-1.0
1.0,8.0,19.0,3.30411,1161.0,444.0,875.05,1.0,9.0,4.55,22.11,36.0,25.82,5.0,1.0
2.0,2.0,3.0,1.36908,22.0,17.0,1054.67,0.0,10.0,1.61,515.67,1913.0,1015.93,2816.0,-1.0
2.0,3.0,3.0,1.23639,1.0,18.0,1089.33,0.0,11.0,26.34,520.0,53.0,32.87,48.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,2309.0,0.0,9.0,0.0,1497.0,1918.0,1017.82,1391.0,-1.0
2.0,2.0,2.0,0.187176,41.0,29.0,1390.5,0.0,10.0,33.27,784.0,1926.0,1025.04,1540.0,-1.0
2.0,2.0,3.0,1.15678,7.0,3.0,1130.67,1.0,10.0,4.02,521.33,254.0,169.33,222.0,-1.0
2.0,3.0,5.0,1.74089,138.0,28.0,552.2,0.0,10.0,31.21,311.6,255.0,170.33,224.0,1.0
2.0,3.0,3.0,1.37095,4.0,1.0,1564.33,0.0,11.0,4.61,531.0,54.0,33.71,50.0,-1.0
2.0,2.0,2.0,0.26676500000000003,6.0,16.0,1479.5,1.0,10.0,2.99,787.0,55.0,34.7,52.0,-1.0
1.0,1.0,1.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1041.24,149.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,156.0,0.0,1.0,0.9,1.0,1955.0,1040.68,150.0,-1.0
2.0,4.0,5.0,2.1415,27.0,4.0,1084.4,1.0,9.0,48.28,309.2,1959.0,1043.87,2872.0,-1.0
2.0,4.0,4.0,0.6346930000000001,132.0,1.0,1088.75,0.0,11.0,9.62,403.0,8.0,7.94,13.0,1.0
2.0,3.0,3.0,0.5349550000000001,24.0,8.0,1008.33,0.0,11.0,1.53,535.0,12.0,11.88,20.0,-1.0
2.0,3.0,3.0,1.21975,10.0,12.0,1532.67,1.0,11.0,1.11,548.0,1975.0,1044.81,2899.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,397.0,1.0,4.0,2.07,15.0,1976.0,1045.73,1467.0,-1.0
2.0,5.0,7.0,2.26975,22.0,14.0,1334.71,1.0,11.0,8.64,240.86,1981.0,1048.59,2908.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2456.0,0.0,8.0,0.07,72.0,1987.0,1053.35,1478.0,-1.0
2.0,2.0,2.0,0.413817,2.0,10.0,1941.0,1.0,11.0,2.5,809.0,499.0,308.59,686.0,1.0
2.0,11.0,24.0,3.4900900000000004,292.0,826.0,210.96,0.0,11.0,363.5,67.79,1990.0,1052.12,2920.0,-1.0
2.0,6.0,10.0,2.8767,195.0,27.0,919.4,1.0,11.0,4.05,169.2,262.0,170.41,402.0,-1.0
2.0,10.0,37.0,4.42884,494.0,421.0,706.68,0.0,11.0,14.94,48.65,1994.0,1050.18,2927.0,1.0
2.0,9.0,25.0,3.60616,2309.0,236.0,527.88,0.0,11.0,4.25,68.72,59.0,37.08,101.0,1.0
2.0,2.0,2.0,0.309543,6.0,12.0,1423.5,0.0,11.0,2.29,818.5,267.0,173.15,409.0,-1.0
2.0,2.0,4.0,0.379896,146.0,135.0,1946.0,0.0,11.0,2.74,426.5,2002.0,1045.24,2940.0,1.0
1.0,1.0,1.0,0.0,7.0,6.0,3688.0,0.0,5.0,2.32,24.0,2007.0,1046.16,1494.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1417.5,1.0,11.0,4.84,823.0,273.0,177.23,421.0,1.0
2.0,3.0,3.0,0.8428979999999999,115.0,8.0,947.0,1.0,11.0,0.01,549.33,26.0,24.97,46.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,927.0,0.0,5.0,0.31,41.0,40.0,38.86,37.0,-1.0
2.0,2.0,2.0,0.200622,19.0,13.0,2308.5,1.0,10.0,14.74,774.0,276.0,179.51,427.0,-1.0
1.0,1.0,2.0,0.99403,2.0,9.0,49.0,0.0,3.0,6.75,7.5,49.0,47.75,37.0,-1.0
2.0,2.0,2.0,0.205593,12.0,19.0,1557.0,0.0,12.0,2.67,842.0,2025.0,1059.66,2973.0,-1.0
1.0,5.0,7.0,2.80643,134.0,1.0,92.29,0.0,4.0,23.75,1.43,55.0,53.69,39.0,-1.0
2.0,2.0,2.0,0.106792,140.0,2.0,1544.5,0.0,11.0,6.55,837.0,279.0,182.19,432.0,-1.0
2.0,2.0,2.0,0.203074,41.0,22.0,1438.5,1.0,11.0,25.62,839.0,2032.0,1046.8,2981.0,-1.0
2.0,4.0,11.0,2.53411,136.0,309.0,1274.73,1.0,12.0,9.11,160.09,63.0,47.66,90.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,241.0,0.0,6.0,42.46,38.0,2067.0,1051.03,1539.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1287.0,0.0,8.0,32.78,59.0,2075.0,1053.04,1547.0,-1.0
2.0,13.0,38.0,4.08846,2252.0,558.0,336.92,0.0,11.0,17.4,16.24,74.0,48.47,127.0,-1.0
2.0,3.0,4.0,1.41023,36.0,1.0,1523.0,0.0,12.0,5.42,448.25,2104.0,1061.93,3082.0,-1.0
3.0,5.0,9.0,2.47934,49.0,0.0,679.11,0.0,11.0,14.87,198.44,2109.0,1063.49,3247.0,-1.0
1.0,11.0,14.0,3.39847,98.0,67.0,475.21,0.0,10.0,4.38,33.57,2114.0,1064.17,1573.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,88.0,0.0,1.0,0.05,1.0,69.0,50.49,54.0,-1.0
2.0,12.0,24.0,3.19185,162.0,317.0,288.42,0.0,10.0,5.95,18.33,2132.0,1063.83,3116.0,-1.0
1.0,5.0,9.0,2.8100400000000003,59.0,31.0,575.56,0.0,10.0,43.09,36.56,2137.0,1064.54,1593.0,-1.0
2.0,4.0,5.0,1.89722,83.0,88.0,295.4,0.0,4.0,4.6,6.6,2143.0,1063.54,3133.0,-1.0
1.0,7.0,13.0,3.3228800000000005,52.0,74.0,529.46,0.0,10.0,2.65,38.31,2145.0,1065.11,1601.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,1485.5,1.0,11.0,52.36,877.0,2158.0,1075.32,3152.0,-1.0
2.0,3.0,4.0,0.490865,21.0,47.0,1697.75,1.0,11.0,5.98,454.5,2173.0,1078.86,3174.0,1.0
1.0,2.0,2.0,0.918296,3.0,3.0,860.5,0.0,6.0,59.69,50.5,2192.0,1085.66,1643.0,-1.0
1.0,3.0,4.0,1.87095,11.0,9.0,612.5,1.0,9.0,7.68,35.0,2211.0,1095.97,1660.0,-1.0
2.0,2.0,2.0,0.208181,57.0,4.0,2420.0,0.0,11.0,5.4,906.5,2231.0,1103.86,3261.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,116.0,0.0,1.0,29.18,1.0,2242.0,1110.99,1691.0,-1.0
2.0,2.0,2.0,0.315997,12.0,23.0,2690.0,1.0,11.0,0.9,934.5,2244.0,1110.05,3281.0,1.0
1.0,2.0,4.0,1.81234,179.0,27.0,1262.0,0.0,9.0,8.53,99.5,2255.0,1116.0,1701.0,1.0
2.0,2.0,2.0,0.764205,5.0,4.0,1548.0,1.0,11.0,41.03,914.0,80.0,55.92,122.0,-1.0
1.0,5.0,7.0,2.34263,189.0,157.0,597.0,0.0,10.0,16.58,63.14,69.0,57.07,49.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,283.0,0.0,7.0,49.32,55.0,6.0,5.21,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,3.0,0.06,4.0,13.0,11.76,3.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,2951.0,0.0,11.0,1.13,1833.0,2280.0,1130.15,1598.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,831.0,0.0,6.0,8.5,55.0,2288.0,1135.0,1599.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,105.0,0.0,1.0,2.62,4.0,2302.0,1143.18,1746.0,-1.0
2.0,2.0,2.0,0.063068,135.0,0.0,2083.5,0.0,11.0,57.66,921.5,2312.0,1152.47,3360.0,-1.0
2.0,4.0,6.0,2.18132,81.0,47.0,1439.0,1.0,11.0,11.15,324.17,83.0,57.39,127.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1592.5,1.0,11.0,76.27,926.0,2321.0,1155.06,3373.0,-1.0
2.0,2.0,3.0,0.989254,22.0,25.0,1749.33,1.0,11.0,0.95,625.33,2322.0,1155.17,3375.0,1.0
2.0,7.0,12.0,2.56935,672.0,46.0,1500.92,0.0,11.0,19.37,166.33,99.0,63.99,166.0,1.0
2.0,4.0,4.0,1.55336,117.0,40.0,1269.75,1.0,11.0,68.77,469.5,2333.0,1153.43,3390.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1621.5,0.0,11.0,4.01,946.0,109.0,73.46,96.0,-1.0
1.0,1.0,2.0,0.32984600000000003,32.0,1.0,1524.0,0.0,11.0,478.05,945.0,2343.0,1156.58,1626.0,-1.0
2.0,6.0,12.0,2.22152,344.0,223.0,798.58,0.0,11.0,6.04,163.17,114.0,78.12,192.0,1.0
1.0,1.0,1.0,0.0,38.0,23.0,1771.0,0.0,1.0,0.71,22.0,2368.0,1170.67,1804.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,678.0,0.0,9.0,0.01,65.0,329.0,188.19,246.0,-1.0
2.0,4.0,14.0,3.61033,31.0,44.0,452.86,1.0,11.0,9.94,137.57,525.0,265.74,729.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,517.0,0.0,2.0,0.22,9.0,2373.0,1175.17,1809.0,-1.0
2.0,3.0,7.0,2.12124,238.0,341.0,844.71,0.0,11.0,47.89,277.86,118.0,81.02,200.0,1.0
2.0,3.0,4.0,1.85856,8.0,3.0,1075.75,1.0,11.0,0.09,492.25,2382.0,1177.05,3461.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,1005.0,1.0,10.0,0.0,270.0,2383.0,1178.05,1819.0,1.0
2.0,2.0,2.0,0.543564,1.0,7.0,1584.0,0.0,11.0,11.25,964.5,2386.0,1180.61,3466.0,-1.0
2.0,3.0,5.0,1.67671,21.0,22.0,1917.0,0.0,11.0,3.69,409.0,2397.0,1187.83,3483.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,2241.0,0.0,2.0,2.55,29.0,2411.0,1195.9,1842.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,882.0,0.0,9.0,0.02,63.0,6.0,5.98,6.0,-1.0
2.0,2.0,2.0,0.276195,7.0,14.0,1671.5,0.0,11.0,40.74,977.5,338.0,192.72,531.0,-1.0
2.0,2.0,4.0,1.2800200000000002,13.0,8.0,1049.0,1.0,11.0,32.85,488.25,2420.0,1188.9,3509.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,639.0,1.0,2.0,19.09,9.0,2435.0,1192.54,1863.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,255.0,0.0,4.0,5.72,9.0,2445.0,1202.47,1873.0,-1.0
2.0,4.0,5.0,1.69376,28.0,32.0,1484.4,1.0,11.0,36.93,411.2,350.0,200.85,552.0,-1.0
2.0,3.0,3.0,1.12549,14.0,7.0,1805.0,1.0,11.0,1.82,676.33,2474.0,1225.85,3590.0,1.0
2.0,4.0,4.0,1.92193,6.0,4.0,1902.25,0.0,12.0,2.51,519.5,2485.0,1236.02,3604.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2128.5,1.0,11.0,0.08,1014.5,356.0,205.82,562.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,234.0,0.0,3.0,88.03,6.0,361.0,209.74,276.0,-1.0
2.0,2.0,2.0,0.286397,15.0,5.0,1921.5,1.0,11.0,3.68,996.0,2516.0,1259.26,3644.0,-1.0
2.0,2.0,2.0,0.650022,22.0,2.0,1796.5,0.0,11.0,0.51,999.0,2526.0,1267.65,3659.0,-1.0
2.0,3.0,3.0,1.00145,100.0,13.0,1319.33,0.0,11.0,26.01,666.0,2528.0,1269.64,3663.0,1.0
2.0,2.0,2.0,0.650022,2.0,4.0,3282.5,1.0,11.0,2.62,1024.5,364.0,212.04,576.0,-1.0
2.0,2.0,2.0,1.0,1.0,1.0,1679.0,1.0,11.0,15.99,996.5,368.0,214.13,582.0,-1.0
2.0,3.0,3.0,1.2389,17.0,9.0,1781.33,1.0,12.0,4.99,674.67,144.0,100.14,249.0,1.0
2.0,4.0,4.0,1.80776,16.0,1.0,1159.5,1.0,11.0,13.72,500.0,373.0,218.8,592.0,-1.0
1.0,4.0,6.0,1.67622,171.0,89.0,1726.17,0.0,11.0,14.61,113.33,4.0,3.91,2.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,3236.0,0.0,12.0,0.06,2008.0,5.0,4.91,2.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,2047.0,0.0,11.0,4.95,1019.0,539.0,262.42,318.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,410.0,0.0,3.0,15.83,17.0,388.0,231.26,303.0,-1.0
2.0,4.0,4.0,1.66918,9.0,4.0,1717.0,1.0,13.0,6.36,523.25,2557.0,1271.15,3711.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,320.0,0.0,2.0,0.81,7.0,2558.0,1270.91,1973.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,320.0,0.0,2.0,0.82,7.0,2559.0,1271.91,1974.0,-1.0
2.0,4.0,4.0,1.4135799999999998,19.0,5.0,1189.0,1.0,11.0,3.98,504.25,2563.0,1275.55,3719.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,867.0,0.0,2.0,1.16,9.0,390.0,232.84,305.0,1.0
1.0,1.0,1.0,0.0,13.0,3.0,330.0,1.0,1.0,0.7,11.0,2567.0,1278.03,1980.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1748.5,0.0,13.0,10.95,1021.5,2584.0,1267.95,3747.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1771.0,0.0,11.0,7.59,1010.0,2587.0,1270.94,3753.0,1.0
2.0,4.0,4.0,1.4479799999999998,45.0,1.0,1467.5,1.0,11.0,18.3,509.75,398.0,234.48,628.0,-1.0
2.0,3.0,3.0,0.371194,44.0,8.0,2444.33,1.0,12.0,0.03,697.67,82.0,56.98,127.0,-1.0
2.0,3.0,3.0,0.27365500000000004,104.0,0.0,2311.67,0.0,13.0,3.37,702.0,148.0,99.43,256.0,1.0
1.0,2.0,2.0,0.991335,29.0,108.0,458.0,1.0,7.0,0.11,23.5,2598.0,1275.86,2005.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,3252.0,0.0,12.0,11.95,2030.0,2605.0,1259.32,1767.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,857.0,0.0,6.0,12.15,83.0,2607.0,1260.94,1768.0,-1.0
1.0,2.0,2.0,0.101719,753.0,1.0,702.5,0.0,7.0,31.17,93.5,12.0,11.04,8.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,847.0,0.0,1.0,0.73,3.0,2630.0,1278.37,4.0,-1.0
1.0,1.0,1.0,0.0,120.0,10.0,1926.0,0.0,3.0,31.84,39.0,2634.0,1280.33,2024.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,6.0,0.0,87.0,2640.0,1283.97,1778.0,-1.0
2.0,2.0,2.0,0.179256,39.0,35.0,2666.0,1.0,13.0,31.81,1030.5,7.0,4.03,8.0,-1.0
1.0,1.0,1.0,0.0,18.0,28.0,857.0,0.0,1.0,6.16,1.0,2644.0,1281.97,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,847.0,0.0,1.0,0.3,9.0,2656.0,1290.85,12.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,1.0,0.0,11.0,2659.0,1291.05,15.0,-1.0
2.0,2.0,2.0,0.177021,138.0,50.0,1846.5,1.0,13.0,34.86,1033.0,84.0,56.16,131.0,1.0
2.0,3.0,3.0,1.07509,29.0,10.0,1276.67,0.0,12.0,0.0,682.67,2674.0,1293.27,3831.0,-1.0
2.0,2.0,2.0,0.067222,80.0,45.0,1697.0,0.0,12.0,53.97,1029.0,93.0,64.44,80.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,2077.5,0.0,12.0,0.19,1049.5,103.0,74.13,85.0,-1.0
1.0,1.0,2.0,0.8631209999999999,1.0,6.0,2080.0,0.0,12.0,1.53,1050.5,2690.0,1297.98,1794.0,-1.0
2.0,3.0,3.0,0.943421,34.0,4.0,1746.67,0.0,13.0,47.4,708.33,11.0,9.98,17.0,-1.0
2.0,2.0,3.0,0.939363,97.0,31.0,2127.33,0.0,13.0,5.79,723.67,2703.0,1284.7,3864.0,-1.0
1.0,1.0,1.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.0,1285.26,2062.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1964.5,1.0,13.0,9.43,1048.5,553.0,252.41,779.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,1695.0,0.0,12.0,2.17,1046.5,2712.0,1286.28,1947.0,-1.0
2.0,2.0,2.0,0.371232,13.0,1.0,1819.0,1.0,13.0,10.49,1050.5,113.0,70.96,180.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,2297.0,0.0,13.0,10.64,1078.5,2727.0,1294.76,3896.0,-1.0
2.0,2.0,2.0,0.195909,25.0,8.0,1996.5,1.0,12.0,31.89,1048.5,2731.0,1291.3,3902.0,-1.0
2.0,2.0,2.0,0.216397,15.0,14.0,1929.5,1.0,12.0,10.54,1046.5,119.0,75.96,190.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,491.0,0.0,2.0,0.06,5.0,2735.0,1294.79,2087.0,-1.0
2.0,2.0,2.0,0.413817,17.0,7.0,1837.5,0.0,13.0,39.15,1073.0,2740.0,1293.45,2005.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,2231.0,0.0,3.0,0.47,59.0,2753.0,1298.79,2104.0,-1.0
2.0,2.0,3.0,0.340171,74.0,2.0,1497.33,0.0,13.0,0.02,727.33,2757.0,1301.16,3947.0,-1.0
