ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,6.0,2.15158,11.0,36.0,584.0,1.0,9.0,29.95,201.17,1385.0,822.78,2110.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,537.0,0.0,6.0,27.36,70.0,1409.0,840.9,1014.0,-1.0
1.0,8.0,10.0,2.25431,56.0,65.0,927.3,0.0,9.0,39.62,44.6,1410.0,840.57,1133.0,1.0
1.0,1.0,1.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,185.29,230.0,-1.0
2.0,2.0,2.0,0.191433,58.0,10.0,1507.0,0.0,9.0,3.46,617.0,1426.0,847.95,2164.0,1.0
2.0,6.0,9.0,2.29198,358.0,84.0,1231.33,1.0,10.0,18.13,142.11,1435.0,853.63,2174.0,1.0
2.0,2.0,2.0,0.391244,10.0,3.0,1132.5,0.0,9.0,45.17,611.0,78.0,49.96,141.0,1.0
2.0,13.0,22.0,3.26441,140.0,98.0,611.23,1.0,9.0,76.55,59.59,263.0,189.44,413.0,1.0
2.0,2.0,2.0,0.15935,8.0,35.0,1526.5,1.0,9.0,4.8,634.0,1451.0,852.06,2199.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2020.0,0.0,9.0,3.44,1228.0,1453.0,854.05,1038.0,-1.0
1.0,12.0,31.0,2.71719,886.0,839.0,322.06,0.0,9.0,66.98,13.97,1454.0,852.39,1164.0,1.0
2.0,3.0,3.0,1.42268,33.0,77.0,744.67,0.0,10.0,5.66,91.0,1456.0,852.99,1272.0,1.0
1.0,2.0,2.0,0.995727,3.0,10.0,764.5,0.0,8.0,0.48,69.0,96.0,66.66,86.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,642.0,0.0,5.0,0.96,44.0,1504.0,874.79,110.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.07,2.5,1509.0,878.6,51.0,-1.0
1.0,1.0,2.0,0.684038,9.0,2.0,1293.5,0.0,10.0,8.46,643.5,115.0,82.62,96.0,-1.0
2.0,5.0,6.0,1.61841,88.0,15.0,813.17,0.0,9.0,25.08,219.67,1520.0,875.51,2290.0,1.0
2.0,2.0,3.0,0.26000700000000004,60.0,22.0,770.0,0.0,9.0,0.26,419.67,278.0,191.41,435.0,-1.0
1.0,1.0,4.0,2.0,4.0,4.0,79.5,0.0,1.0,0.45,1.5,292.0,204.76,263.0,-1.0
1.0,1.0,4.0,1.92193,5.0,5.0,79.5,0.0,1.0,0.4,0.5,293.0,205.76,264.0,-1.0
2.0,2.0,2.0,0.210842,19.0,11.0,2251.0,1.0,9.0,16.08,669.0,301.0,210.64,465.0,-1.0
1.0,1.0,1.0,0.0,32.0,1.0,206.0,0.0,1.0,109.23,1.0,1528.0,866.75,1220.0,-1.0
1.0,2.0,2.0,0.918296,4.0,2.0,82.5,0.0,2.0,12.74,4.0,309.0,217.86,279.0,-1.0
2.0,2.0,2.0,0.503258,7.0,2.0,2257.0,1.0,9.0,1.96,670.5,116.0,80.37,196.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1370.5,0.0,9.0,8.4,640.0,119.0,83.2,108.0,-1.0
1.0,1.0,1.0,0.0,1.0,15.0,219.0,0.0,1.0,0.09,3.0,318.0,221.66,288.0,-1.0
2.0,2.0,2.0,0.522559,14.0,3.0,1296.0,1.0,9.0,25.21,658.5,322.0,225.61,490.0,1.0
1.0,2.0,5.0,1.43969,31.0,34.0,123.6,0.0,1.0,12.44,2.4,325.0,228.19,295.0,-1.0
1.0,1.0,1.0,0.0,32.0,0.0,72.0,0.0,2.0,13.3,5.0,328.0,231.02,298.0,-1.0
3.0,7.0,11.0,2.14095,342.0,228.0,620.09,0.0,10.0,31.48,124.82,331.0,234.02,535.0,1.0
1.0,2.0,2.0,1.0,4.0,4.0,402.0,1.0,8.0,85.91,39.0,138.0,99.91,117.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,126.0,0.0,1.0,3.1,6.0,339.0,240.7,307.0,-1.0
2.0,7.0,12.0,2.98865,194.0,17.0,745.75,0.0,1.0,28.43,6.08,340.0,240.79,517.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,299.0,0.0,1.0,0.0,5.0,341.0,241.79,309.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,152.0,0.0,1.0,107.85,4.0,148.0,108.11,127.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,1060.5,0.0,9.0,55.09,642.5,157.0,117.1,129.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1345.0,0.0,9.0,5.09,671.5,167.0,126.52,149.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1186.0,0.0,9.0,0.28,649.5,351.0,247.98,538.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,102.0,0.0,1.0,0.0,1.0,1551.0,846.79,1236.0,-1.0
4.0,8.0,48.0,3.29607,654.0,143.0,67.9,0.0,10.0,220.33,29.19,1563.0,851.43,2414.0,-1.0
1.0,1.0,1.0,0.0,8.0,9.0,2159.0,0.0,9.0,0.01,1312.0,366.0,256.78,230.0,-1.0
2.0,2.0,2.0,0.030753,318.0,316.0,1239.5,1.0,9.0,3.31,659.5,371.0,261.1,568.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,1.31,9.0,373.0,263.1,337.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1629.0,1.0,9.0,0.45,683.5,1573.0,854.49,2376.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,548.0,0.0,9.0,27.7,95.0,379.0,268.03,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,0.25,8.0,382.0,270.87,343.0,-1.0
2.0,3.0,3.0,0.991264,10.0,3.0,836.67,0.0,1.0,2.37,23.67,383.0,271.85,584.0,-1.0
2.0,3.0,3.0,1.11512,40.0,13.0,871.67,1.0,9.0,8.19,455.67,184.0,138.63,294.0,-1.0
2.0,2.0,2.0,0.503258,13.0,5.0,1196.5,0.0,9.0,10.98,673.5,189.0,141.85,164.0,-1.0
2.0,2.0,2.0,0.286397,12.0,8.0,1460.5,0.0,10.0,1.44,698.5,1595.0,865.49,1267.0,-1.0
1.0,1.0,2.0,1.0,2.0,0.0,1371.0,0.0,10.0,0.15,687.5,1611.0,856.09,1160.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,1226.5,0.0,9.0,38.62,669.5,1613.0,858.01,2439.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1175.5,0.0,10.0,10.24,708.5,1618.0,860.25,1284.0,-1.0
1.0,1.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,866.1,1285.0,-1.0
1.0,1.0,2.0,0.650022,5.0,1.0,1426.0,0.0,11.0,1.68,722.0,1630.0,870.63,1176.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1214.5,1.0,10.0,110.31,704.5,20.0,13.57,34.0,-1.0
1.0,2.0,2.0,0.8577440000000001,213.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,868.81,1291.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,251.0,0.0,2.0,0.33,12.0,395.0,263.66,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,764.0,764.0,0.0,1.0,1.87,1.0,1646.0,870.19,1187.0,-1.0
1.0,1.0,1.0,0.0,20.0,7.0,272.0,1.0,4.0,56.72,30.0,209.0,151.43,163.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,313.0,0.0,3.0,0.15,12.0,399.0,266.64,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2566.0,1.0,8.0,0.01,252.0,1650.0,865.66,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,603.0,1.0,5.0,0.21,46.0,1652.0,867.39,6.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1229.5,1.0,10.0,5.09,715.0,1657.0,870.32,1200.0,-1.0
2.0,3.0,3.0,0.534829,267.0,113.0,1153.0,0.0,9.0,12.74,456.67,1667.0,877.12,2508.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2337.0,0.0,10.0,1.28,1438.0,1669.0,875.3,1203.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2339.0,0.0,10.0,0.15,1439.0,1671.0,877.09,1205.0,-1.0
2.0,2.0,2.0,0.566509,12.0,3.0,1693.0,1.0,10.0,8.57,726.0,1683.0,886.06,1228.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1916.5,1.0,10.0,2.73,749.0,434.0,288.0,267.0,-1.0
3.0,10.0,15.0,2.61807,102.0,148.0,419.8,1.0,10.0,14.86,101.13,27.0,19.37,23.0,1.0
1.0,1.0,1.0,0.0,61.0,18.0,1245.0,0.0,6.0,12.23,48.0,435.0,288.21,368.0,-1.0
1.0,1.0,4.0,1.80167,20.0,13.0,98.0,0.0,2.0,10.06,6.25,437.0,289.16,23.0,-1.0
2.0,3.0,3.0,0.404646,38.0,25.0,2282.0,1.0,10.0,15.21,505.33,1721.0,900.31,1276.0,1.0
2.0,2.0,2.0,0.721928,2.0,8.0,1448.0,1.0,9.0,13.54,702.0,1734.0,910.34,2595.0,-1.0
1.0,1.0,1.0,0.0,26.0,15.0,2660.0,1.0,8.0,4.34,258.0,1741.0,913.96,37.0,-1.0
2.0,2.0,2.0,0.5746359999999999,11.0,11.0,1965.0,1.0,9.0,1.33,713.5,1743.0,915.41,2607.0,-1.0
2.0,3.0,3.0,0.986427,5.0,4.0,916.33,1.0,10.0,10.03,495.0,225.0,154.88,186.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,1205.5,1.0,9.0,3.22,705.0,227.0,156.83,348.0,-1.0
2.0,2.0,3.0,1.22439,5.0,4.0,2505.33,0.0,10.0,8.94,519.33,1746.0,909.62,1308.0,1.0
2.0,2.0,2.0,0.151097,21.0,25.0,1783.0,1.0,9.0,1.04,693.0,233.0,161.94,356.0,-1.0
1.0,1.0,2.0,0.253878,38.0,9.0,1438.5,0.0,10.0,6.56,750.5,1761.0,917.11,1282.0,-1.0
2.0,3.0,4.0,1.7841599999999995,10.0,2.0,1549.0,1.0,10.0,5.54,370.25,1772.0,925.24,2650.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,2275.0,0.0,9.0,0.81,1376.0,1780.0,931.67,1295.0,-1.0
2.0,3.0,4.0,1.09909,98.0,13.0,529.75,1.0,10.0,27.06,66.25,1783.0,934.62,183.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2344.0,0.0,9.0,0.53,1429.0,1793.0,943.5,1306.0,-1.0
2.0,2.0,2.0,0.650022,8.0,4.0,1582.5,1.0,9.0,6.33,692.0,1811.0,954.94,2701.0,-1.0
1.0,1.0,1.0,0.0,0.0,16.0,16.0,0.0,1.0,0.0,1.0,1813.0,956.94,1382.0,-1.0
2.0,4.0,5.0,1.62148,55.0,19.0,1790.2,1.0,10.0,40.89,287.4,31.0,22.11,50.0,1.0
1.0,1.0,1.0,0.0,10.0,4.0,2266.0,1.0,7.0,1.23,152.0,34.0,25.11,29.0,-1.0
2.0,2.0,2.0,0.619382,10.0,3.0,1676.5,1.0,10.0,3.08,759.0,1841.0,975.35,1404.0,1.0
2.0,2.0,2.0,0.057144000000000014,184.0,120.0,2250.5,0.0,9.0,1.43,706.0,1847.0,981.09,2748.0,-1.0
2.0,2.0,4.0,1.87102,9.0,10.0,903.0,1.0,10.0,15.81,384.5,1850.0,981.23,1415.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2471.0,0.0,10.0,1.16,1521.0,1854.0,983.16,1353.0,-1.0
2.0,10.0,22.0,3.39246,1077.0,405.0,517.82,1.0,10.0,32.71,73.73,1857.0,986.05,1421.0,1.0
1.0,4.0,4.0,1.4014799999999998,25.0,23.0,168.0,0.0,3.0,17.09,1.75,1861.0,988.94,68.0,-1.0
1.0,1.0,2.0,0.8631209999999999,2.0,5.0,1421.5,0.0,10.0,0.01,717.0,1875.0,997.94,1363.0,-1.0
2.0,3.0,3.0,0.6447350000000001,106.0,19.0,2551.33,1.0,10.0,9.63,501.0,1876.0,997.4,2777.0,-1.0
1.0,1.0,2.0,0.918296,16.0,11.0,747.5,1.0,9.0,0.55,102.0,1885.0,1004.7,1417.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,81.0,0.0,5.0,45.87,13.0,50.0,30.49,47.0,-1.0
1.0,1.0,6.0,1.7819,25.0,25.0,133.67,0.0,1.0,41.74,6.17,483.0,306.93,390.0,-1.0
1.0,2.0,5.0,1.8011700000000002,45.0,37.0,763.2,1.0,8.0,19.07,30.4,1899.0,1006.87,78.0,1.0
1.0,1.0,2.0,0.413817,13.0,11.0,1506.0,0.0,10.0,12.02,769.0,52.0,32.1,46.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,1008.5,0.0,-1.0
2.0,13.0,42.0,4.87144,1.0,6603.0,216.52,0.0,10.0,65.94,36.88,1903.0,1009.13,1386.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,1876.5,0.0,10.0,3.1,785.5,1906.0,1011.72,1461.0,-1.0
2.0,2.0,2.0,0.167027,45.0,36.0,1340.5,0.0,10.0,3.77,769.5,1908.0,1012.78,1464.0,1.0
2.0,4.0,5.0,1.32991,189.0,56.0,1910.0,0.0,10.0,4.39,326.4,1912.0,1016.52,1468.0,-1.0
1.0,3.0,10.0,1.93299,646.0,86.0,1070.8,0.0,10.0,5.05,54.4,35.0,24.82,4.0,1.0
1.0,2.0,2.0,0.418684,105.0,13.0,2623.5,1.0,9.0,0.0,144.0,39.0,28.82,8.0,1.0
2.0,4.0,6.0,1.52146,76.0,17.0,1296.17,1.0,10.0,19.51,270.0,1921.0,1020.51,1481.0,1.0
2.0,2.0,2.0,1.0,4.0,2.0,1314.0,0.0,10.0,17.1,780.5,1934.0,1030.39,1550.0,-1.0
2.0,4.0,8.0,1.23332,153.0,105.0,762.38,0.0,10.0,0.96,199.25,1942.0,1035.77,2847.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1192.0,1.0,9.0,132.71,752.0,1960.0,1044.81,2874.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2579.0,0.0,10.0,0.97,1583.0,1963.0,1045.06,1423.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,371.0,0.0,3.0,7.71,5.0,1964.0,1046.06,1456.0,-1.0
2.0,2.0,2.0,0.413817,20.0,4.0,1386.0,0.0,11.0,5.1,794.0,1967.0,1045.92,2884.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1320.0,0.0,11.0,5.63,794.5,1968.0,1045.37,2886.0,-1.0
3.0,11.0,17.0,2.84491,263.0,81.0,796.47,1.0,11.0,10.33,99.71,1969.0,1043.67,3039.0,1.0
1.0,1.0,2.0,0.371232,14.0,0.0,1742.5,0.0,11.0,0.61,804.5,10.0,9.92,9.0,-1.0
2.0,2.0,2.0,0.8960379999999999,6.0,10.0,1859.5,1.0,10.0,67.27,758.5,498.0,307.59,684.0,-1.0
1.0,2.0,4.0,1.64047,29.0,39.0,1561.25,0.0,9.0,0.17,81.75,46.0,34.13,33.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,45.0,0.0,1.0,0.11,2.0,1992.0,1053.26,1481.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,1388.0,0.0,11.0,5.22,810.5,17.0,16.59,29.0,-1.0
2.0,4.0,6.0,1.7188,33.0,22.0,1117.5,0.0,11.0,10.75,281.33,19.0,18.39,33.0,-1.0
1.0,1.0,1.0,0.0,6.0,10.0,477.0,0.0,3.0,0.05,17.0,53.0,40.3,40.0,-1.0
2.0,4.0,8.0,2.75962,18.0,101.0,894.13,0.0,10.0,0.5,196.88,2005.0,1047.32,2945.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.96,0.0,-1.0
2.0,5.0,7.0,2.12997,133.0,33.0,661.86,1.0,11.0,5.64,240.57,274.0,177.88,423.0,1.0
2.0,3.0,3.0,0.816689,12.0,0.0,1155.67,0.0,11.0,16.33,558.0,33.0,31.89,56.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1936.5,0.0,11.0,16.85,827.5,35.0,33.89,60.0,-1.0
2.0,2.0,3.0,0.436825,42.0,0.0,1202.0,0.0,11.0,0.01,556.33,47.0,45.79,80.0,-1.0
1.0,1.0,2.0,1.0,3.0,9.0,1360.5,0.0,11.0,0.61,831.5,51.0,49.69,45.0,-1.0
2.0,6.0,23.0,2.74199,505.0,426.0,507.57,0.0,10.0,10.74,26.04,63.0,39.58,107.0,-1.0
2.0,3.0,3.0,1.37878,5.0,2.0,1050.33,1.0,10.0,17.07,511.33,57.0,42.45,80.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1078.0,0.0,3.0,0.1,29.0,61.0,45.87,46.0,-1.0
2.0,2.0,2.0,0.297472,12.0,7.0,1811.0,1.0,10.0,0.38,779.0,2038.0,1038.71,2991.0,-1.0
2.0,4.0,21.0,3.47798,227.0,2418.0,539.0,1.0,12.0,34.44,82.14,65.0,49.56,94.0,1.0
2.0,2.0,2.0,0.056525,92.0,62.0,1654.0,0.0,11.0,10.52,852.5,2058.0,1047.09,3018.0,-1.0
2.0,3.0,4.0,1.7247400000000002,15.0,16.0,2598.75,1.0,11.0,1.78,450.75,2063.0,1049.06,3026.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,40.0,0.0,1.0,12.11,2.0,75.0,49.46,66.0,-1.0
1.0,3.0,4.0,1.5252,954.0,0.0,0.0,0.0,0.0,0.0,0.0,2095.0,1060.44,1558.0,1.0
2.0,2.0,2.0,0.33729000000000003,5.0,11.0,1663.0,1.0,11.0,0.94,862.5,2097.0,1060.83,3072.0,1.0
1.0,1.0,1.0,0.0,63.0,38.0,928.0,0.0,6.0,9.77,44.0,2100.0,1061.19,1515.0,-1.0
1.0,5.0,12.0,2.78871,201.0,133.0,516.83,0.0,10.0,27.0,42.83,2103.0,1061.65,1564.0,-1.0
1.0,1.0,2.0,0.760167,43.0,7.0,550.0,0.0,4.0,0.84,16.5,2105.0,1062.23,1566.0,-1.0
2.0,11.0,20.0,2.80288,375.0,374.0,432.7,0.0,10.0,58.96,25.4,2116.0,1061.23,1701.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1569.0,1.0,11.0,39.2,868.5,2117.0,1061.38,3098.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,1651.0,1.0,11.0,5.43,872.5,2128.0,1062.0,3111.0,1.0
2.0,3.0,3.0,1.28389,28.0,0.0,951.0,0.0,10.0,95.67,513.67,302.0,184.4,476.0,-1.0
2.0,14.0,24.0,3.0771,476.0,306.0,762.79,0.0,10.0,4.24,27.54,2141.0,1061.64,3129.0,-1.0
1.0,2.0,2.0,0.503258,5.0,4.0,871.0,1.0,8.0,0.95,84.0,2166.0,1080.17,1617.0,-1.0
1.0,5.0,11.0,1.89772,371.0,437.0,637.27,0.0,10.0,2.59,48.27,2168.0,1081.56,1619.0,1.0
2.0,4.0,19.0,2.80023,679.0,65.0,639.58,1.0,11.0,29.54,94.47,83.0,53.1,140.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1877.0,1.0,8.0,0.05,172.0,2176.0,1081.67,1627.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,1506.0,1.0,11.0,55.89,883.0,2181.0,1086.45,3185.0,-1.0
3.0,13.0,23.0,3.07504,533.0,306.0,663.39,1.0,11.0,13.16,81.61,2191.0,1084.82,3368.0,1.0
1.0,2.0,2.0,0.954434,5.0,3.0,551.5,0.0,10.0,9.24,123.5,2202.0,1090.7,1653.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,287.0,0.0,7.0,0.0,56.0,2209.0,1094.2,169.0,-1.0
1.0,1.0,1.0,0.0,49.0,0.0,709.0,0.0,1.0,13.03,7.0,2217.0,1098.84,1666.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,181.62,0.0,-1.0
1.0,3.0,3.0,1.45915,13.0,5.0,271.33,1.0,2.0,43.85,1.67,2224.0,1102.2,1673.0,-1.0
1.0,5.0,5.0,1.87875,18.0,14.0,893.4,1.0,10.0,8.05,91.8,2249.0,1113.08,1697.0,1.0
1.0,4.0,4.0,1.48698,34.0,4.0,506.0,1.0,5.0,11.8,7.5,2250.0,1113.69,1698.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1293.0,0.0,8.0,0.77,176.0,2251.0,1113.73,1699.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,2932.0,0.0,11.0,0.0,1823.0,2254.0,1115.0,1594.0,-1.0
2.0,4.0,4.0,1.09114,242.0,45.0,1038.0,1.0,12.0,27.39,460.75,79.0,54.92,120.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,627.0,1.0,4.0,0.14,22.0,81.0,56.91,66.0,-1.0
2.0,8.0,11.0,2.67897,817.0,256.0,839.82,0.0,11.0,11.64,175.09,91.0,58.24,152.0,1.0
2.0,3.0,3.0,0.5655140000000001,51.0,26.0,922.0,0.0,10.0,121.62,513.67,516.0,268.67,713.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,136.0,0.0,1.0,5.46,1.0,2.0,2.0,0.0,-1.0
1.0,3.0,3.0,1.5271,22.0,10.0,601.67,1.0,8.0,1.18,65.67,2267.0,1122.17,1713.0,1.0
2.0,7.0,13.0,3.09541,34.0,31.0,642.69,0.0,12.0,82.49,143.54,2271.0,1124.93,3313.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,258.0,0.0,6.0,107.14,52.0,15.0,13.73,9.0,-1.0
1.0,5.0,8.0,2.17669,189.0,221.0,490.13,1.0,10.0,31.05,31.63,2276.0,1128.05,1722.0,1.0
1.0,3.0,3.0,1.45727,11.0,2.0,334.67,0.0,7.0,28.72,13.33,2287.0,1134.02,1732.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,657.0,1.0,5.0,145.62,25.0,2291.0,1137.63,1735.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,528.5,0.0,7.0,22.01,32.5,2294.0,1138.86,3338.0,-1.0
2.0,2.0,4.0,0.9792,3.0,56.0,764.0,1.0,10.0,82.39,387.75,518.0,265.86,717.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,657.0,0.0,5.0,16.11,26.0,2335.0,1152.2,1774.0,-1.0
1.0,1.0,1.0,0.0,16.0,7.0,1441.0,0.0,1.0,1.78,15.0,2345.0,1154.84,1783.0,-1.0
2.0,2.0,2.0,0.210842,23.0,7.0,2277.5,1.0,11.0,1.18,958.0,2347.0,1155.15,3413.0,-1.0
1.0,2.0,2.0,0.787127,205.0,118.0,1015.5,0.0,7.0,55.3,40.0,2359.0,1164.73,1796.0,-1.0
1.0,1.0,1.0,0.0,34.0,2.0,1739.0,0.0,1.0,0.95,21.0,2363.0,1166.98,1800.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,115.0,0.0,2.0,0.11,4.0,526.0,266.7,425.0,-1.0
2.0,4.0,5.0,1.91346,170.0,19.0,1286.0,0.0,11.0,7.34,385.2,117.0,80.31,198.0,1.0
2.0,3.0,3.0,1.23096,17.0,13.0,1772.0,1.0,11.0,2.05,654.0,332.0,190.21,519.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,1145.0,0.0,7.0,0.06,76.0,2380.0,1175.17,1816.0,-1.0
1.0,6.0,15.0,3.62549,38.0,44.0,719.0,0.0,11.0,19.78,40.93,2387.0,1181.56,1823.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,2229.0,0.0,2.0,0.56,28.0,2400.0,1189.76,1835.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,880.0,0.0,6.0,0.01,69.0,2404.0,1193.62,1655.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1631.5,0.0,11.0,8.44,970.5,2406.0,1193.61,3494.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1631.5,0.0,11.0,8.44,970.5,2407.0,1194.61,3496.0,-1.0
2.0,7.0,7.0,2.47167,101.0,46.0,1619.86,1.0,11.0,6.07,281.71,94.0,65.21,145.0,1.0
1.0,1.0,1.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,67.21,77.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,881.0,0.0,9.0,0.13,62.0,5.0,4.98,5.0,-1.0
1.0,1.0,1.0,0.0,14.0,24.0,889.0,0.0,9.0,0.06,65.0,8.0,7.98,8.0,-1.0
2.0,6.0,22.0,3.55331,3926.0,69.0,483.45,0.0,12.0,1.77,94.0,529.0,264.31,736.0,1.0
2.0,4.0,4.0,1.22672,27.0,4.0,1880.0,1.0,11.0,18.09,510.25,343.0,196.33,539.0,-1.0
2.0,4.0,4.0,0.890575,1.0,42.0,961.75,0.0,11.0,9.99,489.0,2422.0,1190.75,3513.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,375.0,0.0,4.0,0.0,14.0,2430.0,1198.24,1858.0,-1.0
2.0,5.0,10.0,2.65844,530.0,7.0,351.3,0.0,11.0,21.5,196.5,534.0,266.7,746.0,1.0
1.0,1.0,1.0,0.0,31.0,45.0,1830.0,1.0,3.0,0.04,43.0,2453.0,1210.19,1880.0,1.0
1.0,1.0,2.0,0.371232,2.0,12.0,2035.0,0.0,11.0,3.32,999.0,2456.0,1212.82,1679.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2056.5,1.0,11.0,10.89,986.5,2460.0,1213.64,3566.0,-1.0
2.0,2.0,3.0,0.51042,92.0,41.0,2142.0,1.0,11.0,4.31,681.67,2468.0,1221.39,3580.0,1.0
2.0,3.0,3.0,0.953014,13.0,6.0,1811.0,1.0,11.0,1.76,677.33,2473.0,1224.86,3588.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,900.0,0.0,9.0,0.06,80.0,2483.0,1234.3,1694.0,-1.0
2.0,4.0,4.0,1.83659,5.0,4.0,1868.5,0.0,12.0,2.38,518.5,2486.0,1237.02,3606.0,-1.0
2.0,3.0,3.0,0.965527,31.0,0.0,2063.67,0.0,11.0,1.65,681.67,137.0,95.37,236.0,-1.0
2.0,5.0,7.0,1.83265,111.0,52.0,1608.71,1.0,11.0,9.38,299.0,2495.0,1244.52,3620.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,937.0,0.0,3.0,1.2,9.0,2508.0,1254.98,1929.0,-1.0
1.0,2.0,2.0,0.998747,46.0,50.0,913.5,0.0,6.0,3.07,55.5,1.0,0.99,0.0,1.0
2.0,2.0,2.0,0.918296,14.0,4.0,1785.5,0.0,11.0,3.35,993.5,2509.0,1252.81,3636.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1856.0,0.0,3.0,1.85,50.0,2517.0,1260.23,1936.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1856.0,0.0,3.0,1.85,50.0,2518.0,1261.23,1937.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,473.5,0.0,9.0,12.28,46.5,2521.0,1263.88,3652.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1543.0,0.0,6.0,0.03,110.0,140.0,97.3,120.0,-1.0
2.0,3.0,3.0,1.45915,4.0,2.0,2202.0,1.0,11.0,3.85,688.67,376.0,221.73,596.0,-1.0
