@relation hbase-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,32,0,1,54.62,10,2052,1043.14,1526,-1
2,3,3,0.912316,31,15,2219,0,11,1.31,587.33,2061,1047.19,3023,1
2,5,7,2.19436,215,44,1426,1,12,4.28,248.71,67,50.89,98,1
2,2,2,0.566509,7,8,2188,1,11,0.02,865.5,2070,1054.01,3037,-1
1,1,1,0,6,1,348,0,8,8.21,54,503,287.61,402,1
2,2,3,0.418112,57,32,1055.67,0,11,21.43,572.67,2083,1059.08,3053,-1
2,2,2,0.764205,8,1,1565,0,11,27.63,858,60,53.69,89,-1
2,6,20,2.80102,250,321,302.05,0,10,12.9,18.15,2102,1062.29,3079,-1
1,1,1,0,1,1,49,0,2,15.05,6,2107,1062.76,1567,-1
2,2,2,0.591673,4,3,1512.5,1,11,42.15,866,2110,1062.96,3089,-1
1,8,12,2.26714,157,70,591.83,0,12,17.33,39.92,2112,1063.78,1572,-1
2,2,4,1.37148,19,202,684,1,10,321.34,383.5,293,179.23,459,-1
2,2,4,1.22121,13,203,794.5,1,11,64.46,433.75,294,180.23,461,1
1,12,20,3.46854,287,152,420.95,0,10,11.52,26.35,2127,1063.84,1584,-1
1,1,1,0,1,1,410,1,4,15.96,17,301,183.65,226,-1
2,9,13,2.89712,376,183,526.31,0,10,14.92,39.46,2133,1063.55,3118,-1
2,8,13,2.49265,304,83,402.54,0,10,12.85,24.92,2135,1063.88,3121,-1
0,0,0,0,0,0,0,0,0,0,0,304,184.73,0,-1
1,1,1,0,2,3,327,0,5,3.81,32,2144,1064.52,1600,-1
1,1,1,0,1,113,137,0,2,15.07,12,2146,1066.09,127,-1
1,1,1,0,3,0,2813,0,11,0.11,1746,2149,1067.67,1536,-1
1,1,1,0,2,0,2816,0,11,0.47,1747,2151,1068.88,1537,-1
1,1,1,0,2,2,422,1,1,0.07,2,2161,1076.65,1612,-1
2,4,4,1.20874,101,65,1519,1,11,1.51,449,2162,1077.12,3159,-1
1,1,1,0,4,4,1532,1,8,0,166,2167,1081.17,1618,-1
2,3,4,1.61757,84,4,1247,1,11,49.18,446,2171,1078.17,3170,-1
2,3,3,0.379872,78,7,1163.33,0,11,38.78,589,507,271.19,697,-1
2,3,4,1.04547,236,152,983.25,0,11,2.43,451.75,65,53.52,95,1
2,2,2,0.439497,4,7,1726.5,1,11,0.51,885.5,2187,1090.22,3196,-1
2,6,9,2.74091,86,66,1348.78,1,13,12.23,208,72,50.1,107,1
3,5,8,2.53425,37,30,1122.63,1,11,2,232.75,2207,1092.22,3355,1
2,3,3,1.0958,8,3,1291.33,1,11,6.66,601.33,2215,1098.28,3235,-1
3,3,3,1.52193,3,2,1000.67,0,11,27.54,599.33,70,56.72,107,-1
1,1,1,0,2,2,814,0,1,2.8,8,2223,1101.47,1672,-1
2,2,2,0.918296,2,1,1631.5,1,11,12.16,899,310,182.62,482,-1
0,0,0,0,0,0,0,0,0,0,0,314,186.58,0,-1
1,1,1,0,9,0,382,0,6,130.77,17,2233,1105.79,1682,-1
2,3,3,0.787667,28,1,1042.67,1,11,77.33,604.67,88,55.91,148,1
1,1,1,0,0,0,211,0,2,27.1,5,89,56.91,73,-1
1,1,1,0,4,0,58,0,1,119.07,2,316,185.04,233,-1
2,4,6,1.59034,142,70,763.83,1,11,86.78,307,512,264.76,706,1
1,1,1,0,1,1,300,0,3,253.85,10,513,265.75,412,-1
1,1,1,0,318,0,0,0,0,0,0,1,1,0,-1
1,1,1,0,1,1,142,0,4,-0.03,11,5,4.29,4,-1
1,7,13,3.28502,78,57,839.46,1,11,28.8,17.23,2272,1125.8,1718,1
1,1,1,0,1,12,988,0,7,144.12,55,0,0,0,-1
1,2,2,0.94566,2,9,908,0,8,0.56,93.5,2279,1129.26,1725,1
1,1,1,0,3,1,163,0,3,2.77,12,2285,1132.11,1730,-1
1,4,5,2.0222,27,11,539.2,1,9,6.11,35.8,2292,1137.92,1736,1
1,2,2,0.721928,7,3,718,0,8,1.57,96,2296,1140.73,1740,-1
1,1,1,0,3,1,224,0,2,7.02,6,2299,1142.13,1743,-1
2,2,3,1.31057,12,15,1289,1,11,3.24,612,319,185.1,495,1
1,1,1,0,2,0,2969,0,11,0,1842,2314,1154.47,1607,-1
1,1,1,0,1,1,884,0,1,0,10,2316,1155.24,1757,-1
2,5,5,0.996643,155,18,1361.2,1,11,0.27,388,2330,1157.57,3385,1
2,2,2,0.591673,8,6,2499.5,1,11,2.47,939.5,2334,1153.71,3392,-1
2,2,2,0.60984,18,2,1575.5,0,11,15.57,936.5,2336,1153.14,3395,-1
3,9,15,2.7741,360,20,878.87,0,11,62.95,134.07,2337,1153.75,3529,1
2,3,3,0.921928,16,4,1473,1,11,1.93,641.67,102,66.59,171,-1
3,4,4,1.21653,231,32,1301,0,11,66.2,478,2342,1155.77,3539,-1
2,5,6,2.20647,60,31,1468.83,0,12,17.26,331.67,112,76.17,189,-1
1,1,1,0,27,8,1507,0,1,0.79,17,2349,1157.01,1787,-1
1,1,1,0,3,1,1596,0,1,0.01,19,2353,1159.32,1791,-1
2,3,5,1.38834,66,10,1118.4,0,11,23.42,382.8,326,185.81,508,-1
2,3,4,0.654885,88,49,1430,1,11,11.27,487.25,2361,1165.37,3431,-1
2,2,2,0.543564,8,0,1623.5,0,11,86.44,958,331,189.24,517,1
2,13,27,3.56962,1060,469,644.63,1,11,25.7,76.26,2376,1171.27,3453,1
2,2,2,0.100531,99,54,2300.5,0,11,0.66,971,2381,1176.06,3459,1
2,6,8,2.25521,195,20,938.25,0,11,22.89,251.75,122,84.75,207,1
1,1,1,0,0,1,2602,0,10,0.38,381,2388,1181.84,1824,-1
2,3,3,1.17114,37,26,1408.33,1,11,0.82,649.67,124,86.65,211,1
3,6,6,1.00853,116,12,870.5,0,11,5.07,326.33,333,190.59,540,-1
2,3,3,1.00591,328,31,1000,0,6,2.4,29.67,2398,1188.83,3485,-1
1,1,1,0,1,1,880,0,6,0.03,68,2402,1191.63,1654,-1
0,0,0,0,0,0,0,0,0,0,0,2403,1192.63,0,1
1,1,1,0,3,2,2241,0,2,2.55,29,2412,1196.9,1843,-1
1,2,2,1,10,0,1185,0,3,92.62,18,2416,1195.09,1844,-1
1,1,1,0,0,13,881,0,9,0.35,59,2,1.98,2,-1
1,1,2,0.371232,13,1,2007.5,0,11,2.35,987,341,195.64,279,-1
1,3,3,0.383763,571,944,963,0,10,14.11,48.33,2419,1187.97,1847,-1
2,2,2,1,3,1,1766,0,11,0.24,979.5,2427,1195.25,3522,-1
2,2,2,0.391244,7,6,2884,1,11,0.41,1010.5,347,200.03,546,-1
2,4,7,2.02867,80,13,808.29,1,11,28.57,288.71,131,90.14,224,1
2,2,2,0.684038,9,2,2485.5,1,11,0.01,988.5,133,92.14,228,1
2,2,2,0.684038,9,2,2479.5,1,11,0.01,987.5,134,93.14,230,1
1,1,2,0.371232,2,12,2027,0,11,5.23,996.5,2457,1213.82,1680,-1
2,3,3,1.49492,6,5,1650.67,1,11,9.84,664.33,2463,1216.62,3572,-1
1,1,1,0,5,5,1887,0,3,1.43,34,2470,1223.04,1895,-1
2,3,3,1.33468,10,3,1863,1,11,7.57,663.33,2476,1227.83,3594,1
1,1,1,0,27,0,1887,0,3,1.06,35,354,204.1,269,-1
1,1,1,0,0,11,900,0,9,0.68,81,2494,1243.94,1703,-1
2,3,3,1.44882,5,2,1435.67,1,11,10.23,664.67,2522,1264.87,3654,-1
2,2,2,0.276195,22,20,2598,1,11,11.41,1003.5,2531,1272.4,3668,-1
1,1,2,0.918296,2,1,2031.5,0,11,2.22,1010,2534,1269.15,1722,-1
2,2,2,0.918296,1,2,1692,1,12,16,1000.5,369,215.13,584,-1
1,1,1,0,5,1,1923,0,3,5.87,38,2540,1267.37,1955,-1
1,1,1,0,2,0,169,0,2,44.06,10,382,227.31,297,-1
1,1,1,0,1,1,138,0,1,33.07,2,2543,1265.76,1958,-1
2,5,10,2.19756,73,170,520.4,0,11,68.41,204.6,2554,1268.58,3705,-1
1,1,1,0,1,1,410,0,3,15.83,17,387,230.26,302,-1
2,7,24,3.20229,2510,731,527.04,0,14,14.36,88.96,2,1.94,3,1
1,1,1,0,1,15,871,0,6,0.92,81,2561,1273.7,1741,-1
1,1,2,0.954434,29,27,2644.5,1,11,8.06,196.5,8,7.65,5,1
2,3,28,3.32015,229,367,219.29,0,13,177.6,73.86,2579,1276.72,3737,-1
2,2,2,0.721928,5,0,2589.5,0,13,8.97,1024,2580,1266,3739,1
2,3,3,1.10551,43,13,1456.67,0,13,12.94,681,80,54.98,123,-1
2,3,3,0.371194,44,8,2502.67,1,13,0.03,702.67,83,57.98,129,-1
2,2,2,1,2,0,1724.5,0,12,34.54,1017,2595,1273.18,1938,-1
2,2,2,0.918296,2,1,2244.5,1,13,6.36,1047.5,2615,1267.05,3790,1
2,3,5,1.98789,75,9,1570.8,0,13,25.97,424.8,150,97.2,260,1
2,3,3,1.07509,26,13,1859.67,1,13,36.37,696,9,5.94,12,-1
2,5,8,2.27307,197,46,467.25,1,13,34.45,257.88,7,6.33,11,1
1,1,1,0,21,0,2036,0,3,13.38,41,2671,1290.28,2039,-1
2,3,4,1.59192,16,0,1755,0,13,26.25,536,97,68.43,154,-1
2,3,4,1.59192,16,0,1714.75,0,12,18.64,531,98,69.43,156,-1
1,1,1,0,7,4,2111,0,3,0.01,43,2678,1293.1,2046,-1
1,1,1,0,1,1,865,0,6,3.41,95,109,78.82,88,-1
2,2,2,0.721928,3,2,1691,0,12,107.7,1034,2700,1291.06,3860,-1
2,2,2,0.591673,6,1,1848,1,13,60.32,1048,551,250.41,775,-1
2,12,22,3.09184,694,136,805.73,0,14,90.36,101,2717,1290.69,3880,1
1,1,1,0,1,1,2163,0,3,0.74,53,2719,1291.26,2072,-1
1,1,2,0.143726,49,0,2151,0,13,0,1074,115,82.6,94,-1
2,2,2,0.918296,2,1,2031.5,1,13,0.1,1058.5,2729,1295.3,3899,-1
2,6,6,1.06245,262,52,1348.33,1,13,48.95,364.17,12,10.76,19,1
2,2,7,2.77736,7,6,724.14,0,13,487.04,303.86,2741,1292.45,3918,-1
2,3,3,0.803072,17,1,1640,1,14,54.76,716.33,2743,1294.44,3922,-1
2,4,6,2.08859,60,7,1523.17,0,13,65.44,118.33,2752,1298.11,3940,-1
2,4,4,1.0589,70,38,1752.75,0,13,8.92,537.5,122,77.79,195,-1
1,1,2,0.811278,2,2,2132.5,0,13,0.46,1071,2758,1302.16,1840,-1
2,4,4,1.59276,65,54,1352.75,1,13,56.95,541.5,406,216.05,644,-1
1,1,1,0,2,1,3722,0,11,1.88,338,153,91.93,132,-1
2,2,2,0.918296,2,1,1837,0,13,43.05,1056,2769,1309.35,3964,-1
2,2,2,0.970951,4,1,1788,1,13,63.6,1077,565,257.77,800,-1
2,2,2,0.353359,10,5,1992.5,1,13,1.08,1077.5,408,217.61,648,-1
2,2,4,1.24012,19,46,2634.5,1,13,4.57,567.25,2782,1314.05,3984,1
1,1,1,0,1,0,2145,0,3,0.09,65,2793,1323.23,2136,-1
2,2,2,0.084627,68,121,3205.5,1,13,0.3,1121.5,2803,1329.28,4016,-1
2,2,3,0.908654,18,9,1292,0,13,155.59,709.67,2808,1334.25,4026,-1
2,2,2,0.529361,15,10,1837,1,13,67.06,1090.5,415,222.18,662,-1
1,3,4,1.66007,30,6,721.75,0,12,18.45,98.25,418,225.13,331,-1
1,1,5,1.27843,117,110,342.6,0,3,5.3,13,2822,1346.41,2164,-1
1,1,5,1.27843,117,110,342.6,0,3,0.49,9,2823,1347.41,2165,-1
2,3,3,0.863584,66,5,1678.33,1,13,65.86,740.33,2827,1351.24,4054,-1
2,2,2,0.242292,13,12,1884,1,13,79.85,1096,572,260.65,812,-1
1,1,1,0,16,17,279,1,3,0.02,12,575,263.64,469,1
2,2,2,0.811278,8,0,2455.5,0,13,3.4,1112,2838,1350.83,4066,-1
2,2,2,0.309543,36,0,2360,0,13,0.24,1126.5,2846,1356.74,4081,-1
2,2,2,0.353359,28,2,1865.5,0,13,43.57,1105,2852,1360.99,4091,-1
1,1,1,0,1,1,203,0,1,1.11,4,130,91.48,91,-1
1,1,1,0,2,2,44,0,1,11.31,3,2871,1367.06,2205,-1
2,6,8,2.57044,23,6,614.63,0,13,124.37,270.5,430,231.72,685,-1
2,2,2,0.413817,11,1,2691,1,13,7.51,1080.5,2875,1369.81,4122,1
1,1,1,0,4,4,912,0,1,0.01,5,2887,1377.56,5,-1
1,1,1,0,1,1,912,0,1,0,8,2891,1381.38,9,-1
1,1,1,0,1,0,413,0,4,0.71,22,435,235.08,346,-1
2,2,2,0.619382,13,0,1882,0,13,3.22,1117.5,2904,1389.24,4140,-1
1,1,1,0,1,1,1128,1,3,0.77,22,2918,1399.36,2231,-1
1,1,1,0,1,1,1118,1,3,0.99,21,2919,1399.89,2232,-1
1,1,1,0,1,0,1419,0,3,1.02,81,2924,1403.11,2236,-1
1,3,4,1.69222,22,2,852,0,10,55.67,54.25,449,246.64,359,-1
2,2,2,0.650022,11,1,1740,0,13,167.67,1079,2931,1401.88,4186,-1
1,1,1,0,3,3,60,0,2,1.13,4,2934,1404.37,2246,-1
2,2,2,0.168661,20,20,2073.5,1,13,18.4,1087,580,260.56,826,-1
1,1,1,0,5,5,3608,0,13,0,2261,2945,1402.68,1950,-1
1,1,1,0,2,2,193,0,5,145.72,25,2952,1409.57,2263,-1
1,1,2,0.591673,8,6,229,0,3,5.95,2,2965,1419.96,2275,-1
2,2,2,0.071504,53,63,3288.5,1,13,0.32,1174,2978,1428.04,4256,1
1,1,1,0,4,1,355,0,1,1.62,6,2980,1428.54,2290,-1
1,1,1,0,1,2,207,0,1,0,3,137,93.53,98,-1
1,1,1,0,1,1,809,0,4,14.75,21,465,252.53,375,-1
1,1,1,0,2,2,1454,0,3,2.12,88,3033,1447.26,2336,-1
1,1,1,0,18,1,61,0,1,0.01,1,3044,1448.41,2341,-1
2,2,2,0.315997,19,16,3312,0,13,4.49,1194.5,3056,1458.9,4357,1
2,2,2,0.371232,15,13,2346,1,13,21.27,1102,3063,1465.25,4364,-1
1,1,1,0,8,1,621,0,5,3.53,26,588,255.11,482,-1
1,1,1,0,0,6,674,0,12,7.53,131,3097,1470.23,2385,-1
2,4,5,0.816484,2845,1108,8873.2,0,14,34.27,469.2,3098,1471.01,4421,1
2,2,2,0.650022,2,4,2528.5,0,13,1.66,1111.5,595,257.39,851,-1
1,1,1,0,2,2,94,0,2,299.86,2,3132,1475.36,2418,-1
1,1,1,0,2,21,3000,0,12,0,448,3162,1488.28,2447,-1
1,1,1,0,1,0,3770,0,13,0.7,2382,2,1.99,1,-1
2,3,4,1.79474,26,11,1378.75,1,14,4.56,606,9,8.95,15,-1
2,2,2,0.764205,5,4,2199.5,1,13,48.68,1108.5,10,9.94,17,-1
2,3,3,0.186479,285,2,1444.33,0,14,25.7,799,29,22.46,49,1
2,2,2,1,3,1,1962,0,14,17.89,1202.5,18,17.78,30,-1
2,2,2,0.764205,8,1,2079.5,1,14,2.77,1208,22,21.41,35,1
2,2,2,0.253878,43,4,2632,1,14,6.88,1218.5,24,23.41,39,-1
2,2,2,0.262311,41,4,2373,1,14,7.42,1120.5,25,24.41,41,-1
2,2,2,0.371232,19,9,1865.5,1,14,31.62,1117.5,35,34.33,57,-1
2,2,2,0.591673,9,5,3894,1,14,4.49,1247,37,36.31,61,-1
1,1,1,0,44,40,1487,1,10,0.01,107,55,53.61,50,1
2,2,3,1.09651,50,15,2365.67,1,14,6.86,830.33,59,57.21,91,1
1,1,1,0,185,0,0,0,0,0,0,61,59.21,56,-1
1,1,1,0,13,68,185,0,1,0.03,1,63,61.2,58,-1
2,3,3,1.17859,33,13,1375.67,1,14,122.52,814.33,600,248.7,860,-1
2,3,3,0.834913,49,4,1579,1,14,181.73,817.67,602,250.69,864,-1
2,4,5,1.09679,88,16,2109.8,1,14,19.41,511.2,3225,1473.16,4624,1
2,2,2,0.721928,5,0,2148.5,0,14,31.04,1226,604,251.69,868,-1
2,4,4,0.870269,86,6,1336.25,1,14,107.69,565.5,88,82.95,139,-1
1,1,2,0.650022,6,0,2563.5,0,15,0.95,1252.5,101,95.52,60,-1
2,3,3,1.32501,23,1,1686,0,14,9.32,829,3237,1460.01,4640,-1
1,1,1,0,1,1,912,0,6,21.74,107,3259,1474.11,2142,-1
2,2,2,0.650022,15,3,2724.5,0,14,9.65,1264.5,3265,1467.55,4689,-1
1,1,2,0.928839,53,8,1285.5,0,5,3.08,63,16,15.52,13,-1
2,2,2,0.291818,23,16,2531.5,1,14,13.82,1152,3267,1469.05,4693,-1
2,7,10,2.48486,670,7,952.8,0,14,8.82,261.2,126,115.4,198,-1
2,9,22,1.75857,278,60,707.95,0,16,58.63,120.27,145,83.63,227,1
1,1,1,0,7,2,1006,1,3,27.34,30,131,119.9,121,-1
1,1,1,0,54,2,360,0,3,8.06,20,17,16.18,14,-1
2,5,5,1.20636,239,23,1361.8,0,15,8.9,516.8,33,23.73,57,1
1,1,1,0,55,0,0,0,0,0,0,3291,1471.43,2565,-1
1,1,1,0,2,2,1144,0,5,0.35,24,136,124.13,126,-1
1,1,2,0.56973,103,120,1724,0,4,11.2,65.5,28,26.73,25,-1
2,2,3,0.921872,47,7,1555,1,14,8.87,857,3309,1464.47,4761,-1
2,2,2,0.453716,17,4,3180,1,14,11.26,1173,3319,1472.37,4772,-1
1,1,1,0,2,2,52,0,1,93.74,6,3323,1476.25,2585,-1
2,2,3,1.43537,10,1,1845.67,1,14,31.27,864.67,3333,1485.27,4789,-1
2,2,2,0.076424,133,81,2135,0,14,42.74,1293,3336,1488.17,4795,-1
2,3,3,0.510942,203,9,2703,1,14,0.62,887.67,40,29.77,69,-1
2,2,2,0.117595,66,60,1992,1,14,5.65,1141,158,141.35,253,1
2,2,2,0.175565,57,19,2441,0,14,56.01,1143.5,168,103.17,273,-1
2,5,5,1.28867,224,50,1190,1,14,32.29,523.4,3348,1490.17,4812,1
2,4,4,1.47737,42,2,1145,0,14,4.55,649.75,3353,1494.42,4820,-1
1,1,1,0,6,0,362,0,2,7.51,13,30,27.77,27,-1
2,5,5,2.14854,15,6,1487,1,14,62.81,535.8,162,143.64,260,-1
2,2,2,0.970951,4,1,2432,1,14,0.04,1305.5,482,223.23,771,-1
1,1,1,0,2,2,1385,0,5,0,25,3356,1491.82,2613,-1
2,3,3,1.12211,17,1,1910.67,1,14,44.9,772.67,168,149.04,270,-1
2,4,4,1.2527,122,4,2354.25,1,14,7.15,666.25,171,151.65,276,-1
0,0,0,0,0,0,0,0,0,0,0,3373,1503.13,0,1
2,2,2,0.503258,8,1,2725,0,14,5.41,1318.5,177,156.89,285,-1
2,2,2,0.650022,5,1,2603,1,14,50.58,1159.5,180,159.5,291,-1
2,2,2,0.076621,320,0,2061.5,0,14,0.19,1316,189,168.01,303,-1
2,3,3,1.2389,6,20,1469,1,14,280.51,880,3392,1512.2,4877,-1
1,1,1,0,2,2,4152,0,14,0.16,2650,208,185.61,138,-1
1,1,1,0,25,0,110,0,4,634.18,10,43,29.41,1,-1
1,1,1,0,112,0,391,0,8,494.82,53,44,30.41,34,-1
1,1,1,0,1,0,4163,0,14,0.05,2656,2,2,1,-1
1,1,1,0,1,1,250,1,3,5.79,11,4,3.99,2,-1
2,6,12,2.98992,123,65,988,0,15,16.67,228.08,161,75.43,281,1
2,6,12,2.98992,123,65,986.83,0,15,16.63,227.25,162,76.43,283,1
2,5,6,2.20265,167,34,1236.33,1,15,30.56,446.5,488,224.78,783,1
2,5,6,2.20265,167,34,1234,1,15,30.56,444.83,489,225.78,785,1
2,6,17,2.98248,556,75,900,0,15,61.86,162.18,218,193.11,353,-1
2,4,4,1.06221,39,10,1279.25,1,15,138.01,670.25,3414,1518.21,4917,1
1,1,1,0,9,15,325,0,1,5.15,3,223,197.08,211,-1
2,3,3,1.14332,18,4,1367,1,15,169.18,771,492,227.56,791,-1
2,2,2,0.246023,37,12,2802.5,0,15,2.41,1344,3431,1526.52,4940,-1
2,3,3,0.753908,45,2,1531.67,1,15,53.36,889.33,3434,1528.99,4945,-1
1,1,1,0,11,9,2451,0,4,7.02,134,41,37.04,38,-1
2,2,2,0.918296,5,1,2408,1,15,10.02,1344,493,227.94,793,-1
1,1,1,0,1,1,1176,1,9,0.75,73,3447,1535.96,2681,1
1,1,1,0,8,0,1667,0,12,3.47,133,0,0,0,-1
1,1,1,0,8,0,1667,0,12,3.47,133,0,0,0,-1
2,5,6,1.94206,335,35,1533.5,1,15,15.39,455.33,10,9.77,14,1
1,1,1,0,10,9,391,0,2,10.76,16,3450,1533.68,2684,-1
1,1,1,0,2,0,280,0,7,0,51,61,46.14,9,-1
1,2,2,0.912734,59,2,1963.5,1,9,0,47.5,66,51.14,51,-1
1,1,1,0,1,1,198,0,6,0,19,83,68.14,16,-1
1,1,1,0,77,2,1286,0,6,0,39,90,75.14,68,-1
1,7,7,1.87292,63,12,640.29,0,6,147.39,10.14,96,81.14,74,-1
1,1,1,0,7,2,1879,0,8,0,161,125,110.14,101,-1
1,3,3,1.48513,103,43,694.67,1,4,9.32,12.33,138,123.14,113,-1
1,3,4,1.52429,43,23,1413.5,0,11,130.71,106.75,139,124.14,114,-1
1,2,2,0.79504,80,20,1252,0,9,0,89,159,144.14,134,-1
1,1,1,0,6,0,258,0,4,13.98,7,172,157.14,145,-1
1,1,1,0,18,13,1565,0,6,0,94,182,167.14,155,-1
1,1,1,0,32,22,532,0,1,0,6,214,199.14,183,-1
1,2,2,0.282905,59,2,2427.5,0,10,0,58,215,200.14,184,-1
1,2,2,0.977896,63,0,1860.5,0,9,0,154.5,218,203.14,187,-1
1,2,3,1.45443,72,17,1092,0,6,0,37.67,226,211.14,195,-1
1,2,2,0.591673,8,6,1795,0,9,0,147,228,213.14,197,-1
1,10,23,3.14779,396,62,672.91,0,10,24.56,26.39,230,215.14,199,1
1,1,1,0,6,2,905,0,4,0.01,18,238,223.14,207,-1
1,3,4,1.46845,261,6,415.25,0,8,254.44,19,280,265.14,248,1
1,1,1,0,8,4,1281,1,3,0,45,281,266.14,249,-1
1,1,1,0,0,2,1813,0,8,0,104,298,283.14,265,-1
1,3,3,0.453918,878,14,917.33,0,3,0,17.33,316,301.14,283,-1
1,1,2,0.903932,58,39,1669,0,10,0,146,319,304.14,286,-1
1,1,1,0,74,3,1202,0,1,0.64,13,327,311.61,293,-1
1,1,1,0,116,0,0,0,0,0,0,337,321.61,32,-1
1,3,13,2.63528,335,137,546.77,0,8,39.54,14.38,398,382.61,360,1
1,3,8,2.75159,60,27,657,0,8,0.3,24.13,404,388.55,365,-1
1,6,34,3.33601,1382,822,711.35,0,11,0.14,19.88,407,391.55,368,1
1,2,2,0.774632,41,16,1194,0,10,0.03,126.5,411,395.55,372,-1
1,4,5,1.73795,212,57,600.2,1,10,5.89,64.6,412,396.55,373,1
2,3,3,1.08152,21,24,1515,0,16,340.57,893.33,3452,1529.44,4975,-1
2,4,7,1.81201,10,37,1486.43,1,17,22.25,394.86,178,107.04,292,-1
2,5,7,2.38119,46,51,507.43,0,8,80.44,12.71,420,401.21,422,-1
2,2,2,0.371232,17,11,2559.5,1,16,3.8,1353,7,6.92,13,1
2,3,6,2.35056,57,36,893.67,0,16,176.95,453.67,18,17.39,29,-1
1,1,1,0,12,8,39,0,1,13.86,2,3471,1530.65,2705,-1
2,2,2,0.022344,5,4139,2909,0,16,1.43,1365,11,10.59,17,-1
2,9,24,3.06085,1310,278,989.08,0,18,37.57,122.83,7,6.87,13,1
3,28,50,5.50477,842,11,287.28,0,18,197.82,57.64,3480,1532.64,5236,-1
1,1,1,0,1,4,1698,0,11,0.01,135,3485,1537.45,2317,-1
2,2,2,0.591673,4,3,2522,0,17,0.18,1384,3494,1543.8,5049,-1
2,19,65,5.50517,172,262,667.69,1,17,57.24,45.91,3497,1546.48,5055,-1
2,8,15,2.25841,132,24,1195.4,1,16,43.75,193.27,3498,1547.42,5057,1
2,3,3,0.813601,112,14,2968.67,1,16,5.15,933.33,441,409.88,450,-1
1,2,2,0.762555,108,14,2092.5,1,9,14.92,159,443,411.86,402,1
2,11,18,3.13237,150,40,707.61,1,16,52.14,158.5,3508,1551.49,5075,1
2,12,19,3.18328,151,41,741.26,1,16,49.82,151.63,3509,1552.49,5077,1
2,3,3,1.12386,21,4,1923.33,1,16,5.23,913.33,444,411.32,455,-1
2,8,10,2.21517,1003,111,1658.8,1,17,3.64,292.8,237,197.77,386,1
2,2,7,2.39956,1,614,702.14,0,16,152.85,393.86,3539,1571.37,2581,-1
1,1,1,0,0,97,97,0,1,8.79,3,3540,1572.37,215,-1
2,2,2,0.650022,6,0,2370.5,0,17,30.99,1392.5,60,45.3,108,-1
2,2,2,0.684038,8,3,3730,1,16,0.56,1416.5,3542,1574.24,5137,-1
1,1,1,0,12,0,949,0,8,0.58,85,3544,1576.21,2770,-1
1,1,3,0.969664,43,0,318,0,6,9.94,14.33,453,415.28,58,-1
1,1,1,0,2,2,4309,0,16,0.01,2757,243,202.99,167,-1
1,1,1,0,0,2,1341,0,5,1.42,32,3554,1584.24,2778,-1
1,1,2,0.918296,2,1,3019.5,0,17,1.52,1408.5,251,209.76,172,-1
2,2,2,0.918296,2,1,2214.5,0,16,6.39,1403.5,3594,1597.68,2562,-1
1,1,1,0,3,11,2016,1,11,3.96,160,465,413.74,418,-1
1,7,32,3.81826,2101,363,841.28,0,17,11.04,30.59,466,414.62,419,1
2,2,2,0.33729,12,4,2394,0,16,4.22,1410.5,270,223.39,438,-1
2,2,2,0.918296,2,1,2457,0,16,2.81,1415.5,274,227.23,445,-1
2,3,3,0.621904,25,1,1699.67,1,17,8.78,944.67,12,11.18,23,-1
2,3,3,0.621904,25,1,1699.67,1,17,142.09,933.67,22,20.58,43,-1
2,3,3,0.621904,25,1,1492,1,16,194.44,777,23,21.58,45,-1
1,1,1,0,8,6,1927,0,10,0,256,475,421.56,428,-1
1,3,3,0.928609,32,5,184.33,0,4,194.06,6.67,491,437.56,442,-1
1,2,3,1.52193,5,5,1073.67,0,9,0.02,96.67,494,440.54,445,-1
1,2,2,0.794102,18,53,336,1,3,15.4,17,3606,1600.36,2819,1
1,4,4,1.72323,14,1,425.25,0,7,78.82,16,2,1.95,0,-1
1,1,1,0,3,3,233,0,1,0.57,1,69,52.5,67,-1
2,4,4,1.44207,54,3,1690.25,0,17,2.95,717,3613,1604.37,5249,-1
1,1,1,0,1,0,1454,0,5,0.46,38,277,228.43,259,-1
1,1,1,0,2,2,337,0,9,13.85,72,3629,1613.09,221,-1
2,2,2,0.918296,2,1,2122,1,16,277.14,1167.5,3634,1616.49,5274,-1
2,3,3,1.1045,35,17,2488.33,1,16,16.07,956.67,13,11.56,20,-1
1,1,2,0.918296,2,1,3170,0,17,0.38,1436.5,284,233.04,195,-1
1,3,3,1.13936,26,61,2255.33,1,13,0.01,183.33,3649,1627.9,2850,-1
1,1,2,0.918296,2,1,3172,0,17,0.33,1438.5,292,240.68,203,-1
1,1,4,1.83812,48,47,1284.75,0,6,7.99,46.75,65,54.93,62,-1
2,7,28,3.86583,565,379,893.96,0,17,80.17,105.96,28,25.89,53,-1
2,9,10,3.06844,26,20,1293.7,1,16,13.32,289.1,3661,1626.31,5307,-1
2,8,9,2.25742,13,133,848.11,1,16,0.41,267.78,3668,1631.07,5317,-1
2,8,15,2.48115,594,202,894.4,1,16,0,163.73,3670,1633.06,5321,-1
