@relation hbase-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.811278,3,1,1462,0,11,24.22,846.5,2057,1047.67,3016,-1
2,2,2,0.721928,7,3,1674.5,0,11,15.91,858.5,2064,1048.43,3028,-1
2,3,4,0.118609,516,3,1278,0,11,1.87,440.25,2082,1058.41,3051,-1
2,2,2,0.749595,13,1,1439,0,11,36.62,856.5,2085,1059.03,3057,-1
2,2,3,1.29574,14,12,978.67,1,11,54.52,577.33,506,283.42,695,-1
2,2,2,0.097941,45,34,1480.5,1,10,44.69,771.5,296,180.65,465,-1
2,2,2,0.650022,4,2,1708.5,1,11,10.33,876,297,181.65,467,-1
2,5,7,2.15754,206,48,1609.43,0,12,3.27,268.57,74,52.1,110,1
1,1,1,0,5,6,2448,1,10,0.01,351,2212,1096.95,1661,-1
1,1,1,0,29,11,177,1,3,14.16,9,2220,1099.4,1669,-1
2,13,34,4.25405,371,2117,735.47,1,13,68.41,55.76,313,185.59,488,-1
2,4,6,0.965918,62,92,1378.33,1,11,7.32,312.67,2227,1100,3253,1
1,1,1,0,6,3,249,1,3,0.61,15,2238,1109.29,1687,1
2,2,2,0.566509,10,5,2105,1,11,0.02,924.5,2247,1112.83,3287,1
2,3,4,0.997139,76,1,2095.5,1,12,20.23,465,82,57.82,125,1
1,1,3,0.840925,166,0,0,0,0,0,0,0,0,0,-1
2,4,4,1.21828,29,21,877.75,1,11,13.03,458,2266,1121.34,3307,1
1,2,2,0.663197,34,24,300,1,1,0.62,5,2274,1127.21,1720,1
1,9,11,2.63033,275,115,710.18,1,10,19.15,52.64,2277,1128.26,1723,1
1,1,1,0,4,1,84,0,6,15.88,21,2281,1130.66,1726,-1
1,2,3,1.1035,57,4,1307.33,1,10,2.17,124,2303,1144.17,1747,-1
2,2,3,1.45915,5,1,1687.67,1,11,0.63,619.67,2306,1146.53,3351,-1
1,3,4,1.3675,103,5,536,1,5,14.92,12.75,2307,1147.52,1751,1
2,2,2,0.064255,132,0,1862,0,11,9.85,925,2315,1154.24,3364,-1
2,2,4,1.09871,3,59,921,1,11,43.78,463.5,517,264.86,715,-1
3,15,26,4.04433,1282,238,293.65,0,11,37.69,71.73,321,185.52,516,1
2,2,2,0.970951,3,2,1613,0,11,8.24,933.5,94,59.71,157,-1
2,5,7,2.34787,84,27,826.86,1,11,8.38,270,323,185.01,502,1
2,9,13,1.7413,495,19,1017.69,1,11,4.86,152.38,101,65.72,169,1
2,2,2,0.566509,13,2,2401,1,11,0.7,943.5,2340,1155.7,3402,1
2,3,4,1.13589,33,5,1057,0,11,19.47,473,104,68.49,175,-1
2,3,3,0.820062,40,0,2242.67,0,11,1.79,647.33,105,69.48,177,1
2,2,2,0.286397,24,16,2411,1,11,0.47,946.5,106,70.48,179,1
2,4,11,2.70915,488,58,363.18,0,11,37.2,172.73,521,263.33,723,1
1,1,1,0,2,2,112,0,3,0.2,10,524,265.03,423,-1
3,3,3,1.43537,8,3,1494.33,0,11,15.72,650,2366,1168.79,3572,-1
2,4,6,2.11647,35,12,1182.83,1,11,18.7,330.33,2372,1174.58,3447,1
2,4,5,1.73657,117,5,1087.6,1,11,11.09,392.4,86,57.94,133,1
1,2,2,0.769193,360,0,0,0,0,0,0,2375,1170.62,1811,1
2,2,2,0.426229,7,16,1642,1,11,18.87,961.5,120,82.8,204,1
1,1,1,0,7,7,1789,0,1,4.83,24,2389,1182.68,1825,-1
1,1,2,0.315997,29,6,1992,0,11,0.56,981,2399,1188.76,1652,-1
1,2,2,0.77935,10,3,1336.5,0,9,4.61,104,2409,1193.91,1840,-1
1,2,2,0.77935,10,3,1336.5,0,9,4.61,104,2410,1194.91,1841,-1
1,3,3,1.24195,14,1,215.67,0,5,20.61,8.33,2440,1197.51,1868,-1
2,4,7,1.99399,80,12,810,1,11,28.57,288.86,132,91.14,226,1
1,1,1,0,1,0,1816,0,3,0.01,44,2455,1212.18,1882,-1
1,1,1,0,1,1,1887,0,3,5.98,33,2459,1214.81,1884,-1
2,3,3,1.49492,6,5,1656.67,1,11,7.55,665.33,2462,1215.62,3570,-1
2,2,2,0.591673,4,3,1702,1,11,5.99,987.5,2466,1219.47,3576,-1
2,3,4,1.18011,422,120,1466.75,0,11,0.46,500,2472,1225.01,3586,1
1,1,1,0,8,0,884,0,6,2.69,77,0,0,0,-1
1,1,1,0,8,0,892,0,8,0.06,79,0,0,0,-1
2,4,4,1.83659,5,4,1902.25,0,12,0,520,2488,1239.02,3610,-1
1,1,1,0,20,10,1850,0,3,0.08,48,2499,1248.36,1920,1
1,1,2,0.918296,2,1,2054.5,0,13,2.9,1017,2533,1268.16,1721,-1
2,2,2,0.439497,10,1,1813.5,0,12,3.25,1003.5,2537,1265.61,3677,-1
2,2,2,0.811278,3,1,1660.5,0,11,101.02,1000,77,54.47,117,-1
2,2,2,0.055329,213,103,1716,1,11,8.25,1002.5,2545,1267.3,3690,1
1,2,2,0.382958,47,20,913.5,0,7,7.82,56.5,7,6.86,4,1
1,1,1,0,5,1,267,1,2,1.98,6,2548,1266.23,1963,-1
1,1,1,0,1,0,3254,0,13,0.1,2019,145,99.89,126,-1
1,1,1,0,8,6,602,0,2,2.91,11,386,229.3,301,-1
1,1,1,0,13,3,330,1,2,0.7,12,2566,1277.03,1979,-1
2,2,2,0.684038,9,2,2567.5,1,11,3.43,1015.5,2569,1279.82,3727,-1
2,2,2,0.165427,24,17,1824,1,11,108.02,1008,79,54.27,121,-1
2,2,2,0.543564,5,3,2592.5,1,13,0.98,1025,2582,1266.01,3743,-1
2,2,2,0.811278,4,0,1788.5,0,13,7.59,1017.5,2586,1269.94,3751,-1
2,2,2,1,3,1,1676.5,0,13,47.75,1028,541,258.42,364,-1
2,4,7,1.61714,194,5,1110.71,0,13,39.1,300.86,4,3.82,7,-1
2,4,6,1.44009,130,20,942.5,1,12,22.23,347.33,2592,1270.26,3762,1
1,4,4,1.92873,25,11,824.25,0,9,31.54,51.75,10,9.31,7,1
1,1,1,0,1,0,3290,0,13,0.14,2050,13,12.04,4,-1
1,1,1,0,7,7,2036,0,3,0.01,40,2635,1281.31,2025,-1
2,3,3,1.19512,25,1,3214.33,1,13,27.62,703.33,103,64.23,160,-1
2,2,2,0.141441,26,24,2267,1,13,11.35,1041,11,7.94,16,-1
1,1,1,0,5,5,91,0,1,0,1,547,253.99,442,-1
2,3,3,1.07832,3,22,1209.67,0,12,34.01,683,2670,1291.85,3824,-1
2,2,2,0.345117,31,0,1705.5,0,13,77.9,1035,86,57.44,135,-1
2,4,5,1.80653,89,25,1528.4,1,12,21.91,425.6,151,96.34,262,-1
1,1,1,0,7,4,2111,0,3,0.01,47,2679,1294.1,2047,-1
2,2,2,0.210842,0,30,1730,0,13,0.64,1039.5,99,70.28,158,-1
2,2,2,0.650022,5,1,2494,1,13,2.87,1053.5,106,65.99,166,-1
2,2,2,0.125658,85,31,1916,1,13,3.64,1046,106,76.34,169,1
2,3,3,1.56128,3,5,1797.33,1,12,20.37,703.67,402,222.58,636,-1
1,1,1,0,1,0,413,0,4,0.15,22,2714,1287.98,2067,-1
1,1,1,0,89,0,0,0,0,0,0,2718,1291.41,2071,1
1,1,1,0,4,0,2163,0,3,0.44,54,2721,1292.39,2074,-1
2,2,2,0.970951,3,2,1820,1,12,56.5,1039,2725,1293.3,3892,-1
1,1,2,0.143726,49,0,2090,0,12,0,1060,114,81.6,93,-1
2,4,4,0.926182,38,53,1746.75,0,13,1.26,530.75,117,74.52,186,-1
2,2,2,1,3,1,1699,0,12,2.35,1050.5,556,253.28,379,-1
2,3,3,1.27056,54,12,1508.67,0,13,31.34,708,2733,1292.91,3906,-1
2,3,3,0.731884,51,25,1462,1,13,21.55,711,557,252.98,786,1
1,1,1,0,19,0,2167,0,3,6.54,57,2737,1291.27,2089,-1
2,2,2,0.863121,6,1,2411.5,1,13,7.17,1080,561,256.23,792,-1
1,1,1,0,184,64,1009,0,4,63.44,13,16,13.38,11,1
2,2,2,0.045225,121,80,2080,0,13,26.44,1066.5,18,15.25,20,-1
2,3,3,0.500968,57,2,2775,1,13,53.68,708.33,2751,1297.25,3938,-1
2,3,3,1.29584,9,5,1457.33,1,12,2.76,702.67,116,81.72,180,-1
1,1,1,0,11,1,8,0,2,426.7,8,2760,1304.14,1841,-1
2,2,2,0.468996,10,0,2065.5,0,13,18.89,1078,120,85.33,186,-1
1,1,1,0,1,1,3434,0,13,0,2145,122,87.33,101,-1
2,2,2,0.172037,25,14,2430.5,0,13,3.67,1093,26,23.09,33,-1
2,2,2,0.918296,4,2,2121,1,13,37.75,1059,2784,1315.9,3988,-1
1,1,1,0,2,2,3451,0,13,0,2164,2787,1318.81,1861,-1
2,2,2,0.315997,7,28,2799.5,1,13,0.07,1093,2794,1324.19,4003,-1
2,7,11,2.94152,303,93,1457.45,0,14,48.95,207.64,568,258.62,804,1
2,5,7,2.46125,29,17,1290.43,1,13,9.6,315.71,2798,1324.4,4008,1
1,1,1,0,227,0,0,0,0,0,0,2799,1325.4,2142,-1
2,2,2,0.413817,14,10,1791.5,1,13,67.06,1065,414,221.18,660,-1
1,1,1,0,0,9,2688,1,12,0.03,407,2809,1335.2,2151,-1
1,2,2,0.999526,39,0,119.5,0,1,0,0.5,417,224.13,330,-1
2,3,3,0.863584,66,5,1620,1,13,59.81,721.67,2826,1350.24,4052,-1
1,1,1,0,18,19,279,1,3,0.02,12,574,262.64,468,1
2,2,2,0.650022,12,0,1942.5,0,13,9.59,1096,128,90.97,196,-1
1,1,1,0,2,2,405,0,2,0.03,6,129,91.97,90,-1
2,2,2,0.811278,4,0,2369.5,0,13,0.98,1083,2843,1353.77,4076,-1
1,1,1,0,0,1,499,0,1,100.37,1,2844,1354.76,2182,-1
2,2,2,1,5,1,1859,1,13,7.73,1068,2847,1357.73,4083,1
2,2,2,0.918296,4,2,2026.5,1,13,0.23,1107.5,423,226.01,672,-1
2,2,2,0.811278,7,1,1790,1,13,87.16,1075,18,15.62,31,-1
1,1,1,0,1,1,912,0,1,0.08,7,2889,1379.38,7,-1
2,2,4,1.72957,11,1,960.5,0,13,132.19,542.75,441,240.74,703,-1
1,1,1,0,45,0,0,0,0,0,0,2925,1404.11,2237,-1
1,2,2,0.93659,666,0,0,0,0,0,0,2933,1403.76,2245,1
2,2,2,0.297472,18,1,1887.5,0,13,81.04,1082,578,258.56,822,-1
2,2,2,0.918296,3,0,1839,0,13,8.49,1130.5,2944,1401.69,4205,-1
2,3,3,1.0958,11,0,1393,0,13,119.03,721.67,2948,1405.68,4212,-1
2,2,2,0.094084,40,43,2260,0,13,8.51,1107,2957,1414.17,4228,-1
1,1,1,0,2,2,683,0,5,167.03,26,2960,1417.15,2270,-1
1,1,1,0,1,1,1182,1,2,0,15,2962,1417.37,2272,1
2,2,2,0.543564,7,1,2749.5,0,13,9.41,1092.5,454,248.26,723,-1
1,2,2,0.503258,9,9,690.5,0,3,0.23,14.5,2972,1424.19,2282,-1
1,1,2,0.77935,11,2,840,0,4,1.9,44,2987,1428.89,2297,-1
2,20,30,3.32068,798,224,687.63,0,13,44.82,82.53,2990,1430.94,4273,1
2,3,3,1.52193,3,2,2978.67,0,13,20.76,749.67,459,250.38,732,-1
2,9,14,3.09258,725,250,659.71,0,13,52.32,173.71,134,90.53,206,-1
2,5,5,1.0766,74,0,793.4,0,13,28.13,457.6,136,92.53,210,-1
1,1,1,0,2,0,193,0,5,0.67,26,3007,1441.85,2317,-1
1,1,1,0,1,1,912,0,6,39.81,104,3008,1442.69,1982,-1
1,1,1,0,1,1,904,0,7,0.14,76,583,257.95,477,-1
2,2,2,0.591673,8,6,1977.5,1,13,9.43,1152,3028,1444.96,4326,-1
1,1,1,0,1,1,912,0,6,13.94,105,3055,1457.95,2007,-1
1,1,1,0,11,0,506,0,1,0.96,9,3061,1463.26,2351,-1
2,2,2,0.371232,15,13,2468,1,13,8.62,1169,3062,1464.25,4362,1
2,2,2,0.391244,10,3,2052.5,1,13,185.92,1095.5,585,254.18,835,-1
1,2,2,0.281194,40,1,18.5,0,1,132.36,0.5,3069,1463.13,2358,-1
2,5,7,2.43282,3,21,1151.14,1,14,94.59,322,3083,1473.69,4396,-1
2,10,21,3.78164,51,50,818.24,1,13,126.47,112.52,3084,1474.67,4398,1
2,3,14,3.74124,132,3,382.43,1,13,113,168.43,3104,1468,4431,1
2,2,2,0.918296,6,0,2004,0,13,0,1183.5,3109,1467.87,2243,-1
2,2,2,0.125658,43,15,2427,1,13,26.54,1117,35,27.01,48,-1
2,2,2,0.650022,2,4,2717.5,0,13,1.66,1191,594,256.39,849,-1
2,4,4,1.52163,79,15,1407.5,1,13,1.99,596.5,3139,1477.84,4490,1
1,14,36,3.88077,796,541,585.81,0,14,24.8,26.17,3152,1479.33,2438,1
2,3,4,1.22095,64,39,2351,1,13,66.29,618.5,3155,1482.1,4520,1
2,2,2,0.684038,10,1,2431.5,0,13,20.1,1125,472,243.13,752,-1
1,1,1,0,12,1,688,0,1,0,7,3163,1489.28,2448,-1
2,2,2,0.650022,4,2,2837,0,13,1.24,1116,3173,1497.11,4543,-1
2,2,2,0.721928,3,2,1777.5,0,14,159.67,1107.5,11,10.94,10,-1
2,2,2,0.918296,4,2,1911,0,14,159.86,1196,12,11.94,12,-1
2,3,4,1.72193,11,9,1480.75,0,14,9.18,610.5,3177,1490.1,4550,-1
2,2,2,0.918296,4,2,2750.5,1,14,5.73,1211,13,12.86,21,-1
2,2,2,0.036512,259,0,1761,0,14,0.43,1108.5,16,15.84,26,-1
2,2,2,0.503258,5,4,2130,1,14,53.05,1110,476,244.05,760,-1
2,3,3,0.683894,26,46,2311,1,14,3.02,816.33,28,27.41,45,-1
2,3,3,1.00862,21,16,2119.67,1,14,75.27,751.33,29,28.41,47,-1
1,1,1,0,5,5,213,0,3,25.44,13,48,47.09,43,-1
2,2,2,0.077017,54,52,1964,0,14,38.16,1116,3199,1477.31,4587,-1
1,1,1,0,1,1,1491,1,10,0.22,105,53,51.61,48,-1
2,2,2,0.195909,61,5,3108,1,14,4.12,1227,60,58.21,93,-1
1,1,1,0,3,1,1060,0,9,3.25,63,65,62.79,60,-1
2,2,2,0.918296,4,2,2148.5,0,14,13.56,1222.5,3215,1478.36,4609,-1
1,1,1,0,24,3,1622,0,3,0,107,3233,1477.81,2511,-1
2,4,4,0.87636,85,6,1523.25,1,14,38.48,617.75,89,83.95,141,-1
1,1,1,0,9,1,1240,0,10,35.1,112,0,0,0,-1
1,2,2,0.439497,6,5,530.5,0,4,15.77,8,478,233.58,386,-1
2,2,2,0.380947,1,26,1083,0,11,10.69,63,103,97.46,159,-1
1,1,2,0.353359,58,2,229.5,0,3,10.52,9.5,9,8.96,7,-1
1,1,1,0,1,0,62,0,3,66.33,11,3238,1460.93,2516,-1
1,1,1,0,1,2,3028,1,13,0.11,466,119,110.33,109,1
2,4,4,1.23567,166,32,1364.5,1,14,16.61,629.25,120,110.56,186,-1
2,2,3,0.802224,32,1,1873.33,0,14,51.91,850,3272,1469.22,4702,-1
2,3,3,1.2058,131,29,1929,1,14,13.21,849.33,3273,1470.19,4704,1
2,4,5,1.81943,128,2,1128,0,15,40.24,507.2,3275,1471.97,4708,-1
2,2,2,0.391244,4,9,2789,0,14,9.59,1257.5,127,116.39,200,-1
2,2,2,0.468996,24,6,3258.5,1,14,2.97,1278.5,3296,1470.44,4745,-1
2,7,11,2.66585,428,10,827,0,14,29.09,240.64,150,87.66,237,1
2,2,2,0.650022,5,1,2613.5,1,14,0.07,1274,154,91.66,245,-1
1,1,1,0,1,1,912,0,1,2.05,1,3302,1463.19,1,-1
1,1,2,0.05592,152,4,2733.5,0,15,2.28,1306.5,3305,1461.32,2181,-1
2,2,3,1.02242,15,2,1988.67,0,15,2.47,874.33,3306,1462.3,4758,-1
1,1,2,1,2,0,2808.5,0,15,0,1307.5,3307,1463.3,2183,-1
1,1,1,0,45,0,0,0,0,0,0,3317,1470.4,2581,-1
2,2,2,0.503258,0,9,2190,0,14,0.04,1300.5,3327,1480.21,2396,-1
2,10,16,2.78454,568,65,447.94,0,14,60.35,162.31,3345,1493.72,4806,1
2,3,4,1.37078,178,72,1135.75,1,14,98.29,649,42,31.59,73,-1
2,2,2,0.162326,60,24,2679,0,14,44.74,1299.5,169,104.17,275,1
2,3,4,1.18451,543,0,1016.75,0,14,0.01,648.75,171,106.16,279,-1
1,3,3,1.08111,58,25,450.33,1,5,37.06,15.67,3349,1491.12,2607,-1
2,5,5,2.22125,17,7,1240.8,1,14,106.51,470.6,163,144.64,262,-1
1,2,2,0.721928,5,5,349.5,0,3,165.34,6.5,165,146.53,155,-1
1,2,2,0.591673,11,3,349.5,0,3,0.31,7,166,147.42,156,-1
2,3,3,1.33667,19,1,2334.67,1,14,2.9,881.67,169,150.04,272,-1
2,2,2,0.276195,29,13,2272,1,14,28.99,1152,3362,1497.42,4834,1
1,1,1,0,1,1,1559,1,8,0.31,118,181,160.38,171,-1
2,3,3,1.29546,16,4,1646,0,14,78.58,878.33,3384,1508.7,4862,-1
2,5,8,2.29019,92,33,1360.75,1,14,30.06,341.38,183,162.16,296,-1
1,1,1,0,2,1,4134,0,14,0,2637,3391,1511.21,2238,-1
2,3,3,1.2389,6,20,1467,1,14,280.51,878.67,3393,1513.2,4879,-1
2,2,2,1,7,5,2130.5,1,14,53,1320.5,3398,1518.03,4889,-1
1,1,1,0,6,0,151,0,3,0,4,52,38.4,40,-1
2,2,3,0.815977,75,3,2048,0,16,1.22,905.33,3405,1512.92,4902,-1
1,1,2,0.918296,1,2,2084.5,0,15,99,1325.5,3408,1514.75,2255,-1
2,2,3,1.45915,11,1,1949.67,1,15,141.31,896,215,190.4,348,-1
2,6,7,1.72585,793,43,1485,0,15,3.91,396.86,220,195.08,357,1
1,1,2,0.863121,7,0,2928,0,16,2.3,1362.5,3428,1525.76,2271,-1
2,2,2,0.918296,1,2,1887.5,0,15,2.53,1155,52,39.89,93,-1
2,5,6,1.94206,335,35,1529.67,1,15,15.39,452.67,11,10.77,16,1
1,1,2,0.789749,32,6,101,0,7,13.97,10,67,52.14,11,-1
1,1,2,0.811278,5,3,79.5,0,5,0,4.5,77,62.14,15,-1
2,2,3,1.25163,6,6,288.33,0,7,0,18,95,80.14,92,-1
1,2,3,1.50997,23,19,682.67,0,8,0,47,113,98.14,90,-1
1,1,1,0,5,0,1375,0,10,0,226,118,103.14,94,-1
1,1,1,0,6,6,2024,1,5,0,48,137,122.14,112,-1
1,3,3,1.57741,19,9,1504,0,9,0,147.67,142,127.14,117,-1
1,1,1,0,18,2,132,0,2,508.86,8,144,129.14,119,-1
1,2,2,0.967788,45,31,880,0,6,0,45.5,174,159.14,147,-1
1,1,1,0,20,9,1226,0,6,0,15,185,170.14,158,-1
1,1,1,0,8,2,624,0,6,0,55,188,173.14,161,-1
1,1,1,0,6,5,959,0,8,0,64,189,174.14,162,-1
1,1,1,0,4,0,622,0,7,0,26,205,190.14,174,-1
1,1,1,0,2,0,367,0,5,0,26,210,195.14,179,-1
1,2,2,0.041126,133,92,662.5,0,4,6.99,16,219,204.14,188,-1
1,3,5,1.43527,202,63,1868.8,0,11,0,103.4,225,210.14,194,-1
1,7,15,3.28301,84,28,470.73,0,8,0,8.87,231,216.14,200,-1
1,1,1,0,3,2,620,0,1,0,1,242,227.14,211,-1
1,1,1,0,1,1,2221,0,5,0,59,243,228.14,212,-1
1,1,1,0,1,1,2221,0,5,0,60,244,229.14,213,-1
1,1,1,0,1,1,648,0,1,0,3,251,236.14,220,-1
1,1,2,0.970951,3,2,2551.5,0,9,0,179.5,255,240.14,224,-1
1,1,1,0,1,1,3474,0,9,0,300,256,241.14,225,-1
1,5,5,1.2246,1985,7,700.8,0,9,101.77,72,274,259.14,242,1
1,2,2,0.998905,231,0,0,0,0,0,0,276,261.14,244,-1
1,1,1,0,46,9,96,0,1,0,1,283,268.14,28,-1
1,2,2,0.890492,39,0,1542.5,0,9,0.64,175,325,309.61,292,-1
1,2,2,0.98424,61,0,1136.5,0,6,0.32,58,331,315.61,297,-1
1,1,1,0,27,4,549,0,1,0,8,335,319.61,300,-1
1,1,1,0,1,1,1748,0,6,0,113,346,330.61,310,-1
2,2,2,0.684038,9,2,1133.5,0,10,0,65,350,334.61,347,-1
1,2,3,1.2646,211,183,2483,0,9,0,158.67,353,337.61,317,1
1,3,3,0.566785,281,94,825.33,0,10,0.21,88.67,356,340.61,320,-1
1,1,1,0,1,1,725,0,7,0,29,374,358.61,336,-1
1,2,2,0.684038,21,1,449,0,5,14.63,6,389,373.61,351,-1
1,2,7,2.24004,90,86,783.86,0,5,0.28,10.43,394,378.61,356,-1
1,5,5,2.0996,9,7,997.4,0,10,0.04,96.4,409,393.55,370,-1
2,3,4,1.18777,224,50,1337.25,1,15,30.15,673,1,0.99,1,-1
2,2,3,1.14115,6,14,2463.67,1,16,0.42,904.67,168,80.99,295,-1
2,4,7,1.81201,10,37,1507,1,17,15.59,397.43,179,108.04,294,-1
0,0,0,0,0,0,0,0,0,0,0,419,400.35,0,1
2,5,11,2.99185,43,22,1064.55,1,16,2.28,248.55,173,85.73,305,1
2,2,2,0.371232,17,11,2571,1,16,3.8,1361,6,5.92,11,1
2,2,2,0.303375,19,18,2565.5,1,16,0.43,1355,10,9.9,19,-1
1,1,1,0,47,0,0,0,0,0,0,3458,1522.64,2692,1
2,3,6,2.35056,57,36,893.67,0,16,176.95,453.67,9,8.66,13,-1
2,2,2,0.918296,4,2,2151,1,16,1.02,1358.5,3459,1520.98,4987,-1
2,2,3,0.239398,69,54,2859.33,1,16,4.57,927,3479,1538.53,5025,1
1,1,1,0,4136,1,144,0,16,0.03,2730,12,11.59,10,-1
2,2,3,0.197829,755,0,1429.33,0,16,0.03,912.33,3487,1537.5,2319,-1
2,2,2,0.33729,10,6,2184,0,16,185.47,1369,429,399.76,435,-1
2,2,2,0.33729,10,6,2167,0,16,185.52,1357,430,400.76,437,-1
2,2,2,0.918296,6,0,2402.5,0,16,1.57,1375.5,614,234.44,888,-1
2,3,3,0.959489,42,14,2047.67,1,16,28.49,911,14,13.59,27,-1
2,20,71,4.40088,463,498,497.89,1,17,43.55,40.45,3501,1546.91,5063,-1
1,1,1,0,3,0,1287,0,8,421.81,61,3502,1545.78,2731,-1
2,2,2,0.543564,10,6,2736,1,16,1.88,1376,57,42.69,102,-1
2,2,2,0.543564,10,6,2753,1,16,1.9,1388,58,43.69,104,-1
2,7,13,3.08168,41,50,1031.15,0,16,16.84,219.85,3519,1560.1,5095,1
2,8,10,2.21517,1003,111,1588.4,1,17,4.03,290.1,236,196.77,384,1
2,18,66,5.1884,245,160,617.77,0,20,93.79,45.71,3532,1565.56,5121,-1
2,7,7,2.01127,270,9,1343.57,0,16,102.55,345.14,24,22.58,40,-1
1,2,3,1.37326,310,113,936.33,0,10,6.52,21,448,410.36,406,-1
1,1,3,0.969664,43,0,576,0,16,168.92,49.67,449,411.36,55,-1
1,1,1,0,0,12,949,0,8,0.15,87,3550,1581.84,2774,-1
2,3,3,1.16089,20,11,1907,1,16,10.79,929.67,501,227.09,807,-1
2,2,2,0.205593,18,13,2330,0,16,14.29,1381.5,62,47.15,111,-1
1,1,2,0.918296,2,1,3054,0,19,2.08,1426,250,208.8,171,-1
2,9,17,2.32233,608,405,681.41,0,16,3.25,169.06,3564,1588.77,5168,1
2,2,2,0.918296,5,1,2474.5,1,16,1.01,1401.5,3574,1594.04,5187,-1
2,2,3,1.25163,10,2,1689,1,16,14.36,928.33,3591,1599.09,5217,-1
2,2,2,0.33729,12,4,2398,0,16,9.63,1395,269,222.4,436,-1
2,2,2,0.591673,6,1,2459,0,16,0.54,1417,3601,1597.3,5232,-1
1,3,3,1.45343,128,67,1559,0,9,31.31,106.67,467,413.56,420,-1
1,2,3,0.99652,1402,6,452.33,0,6,12.32,13.33,476,422.56,429,-1
1,1,1,0,30,4,2047,0,8,0.02,181,500,446.54,451,-1
1,2,3,1.5635,69,13,2340.33,0,10,12.13,179.33,502,448.53,452,1
1,1,1,0,149,0,0,0,0,0,0,1,0.96,0,-1
1,1,1,0,1,1,575,0,8,0.82,44,3610,1601.93,2821,-1
1,1,1,0,1,0,1410,0,5,0.63,34,278,229.34,260,-1
1,7,8,2.88418,9,11,552.13,1,13,3.71,22.75,3625,1614.2,2836,-1
1,7,8,2.88418,9,11,552.13,1,13,3.7,23.13,3626,1615.2,2837,-1
1,1,1,0,40,12,400,0,1,10.79,1,3627,1616.16,1,-1
2,2,2,0.811278,8,0,2361,0,16,10.01,1405.5,3631,1614.63,5270,-1
1,1,1,0,1,1,1633,0,11,6.03,213,511,449.88,461,1
1,1,1,0,1,2,3485,0,14,2.44,518,299,246.53,273,-1
2,3,4,1.36746,135,5,2152.5,1,16,13.76,720,303,249.68,487,-1
1,3,5,1.72219,275,50,1459.2,0,15,12.4,102.6,5,4.87,3,1
1,1,1,0,6,6,680,0,2,0.88,25,3689,1634.52,2887,-1
2,2,2,0.468996,11,9,1907,0,16,106.37,1170,3695,1638.33,2688,-1
2,2,2,0.918296,2,1,4386,1,16,0.48,1464.5,3708,1649.02,5367,-1
1,1,1,0,5,6,1736,1,6,10.26,35,3717,1657.33,2909,-1
1,1,1,0,1,0,813,0,9,42.28,73,41,37.88,36,-1
2,2,2,0.970951,5,0,2492,0,16,12.69,1437,3720,1655.51,5381,-1
1,1,1,0,16,1,83,0,5,12.1,30,3724,1659.45,2914,-1
1,1,1,0,1,7,427,1,8,0,36,3732,1665.4,2922,-1
1,10,13,2.08375,48,47,964.46,1,16,0.15,39.77,333,268.63,305,-1
2,2,2,0.918296,1,2,1446,0,15,3.13,102,3757,1679.79,5426,-1
1,1,1,0,23,11,449,0,4,3.26,16,3760,1682.74,2945,-1
2,2,2,0.991076,8,1,3015,0,16,14.39,1448.5,43,38.99,71,-1
1,1,1,0,1,0,4465,0,16,0.01,2872,3772,1687.85,2494,-1
1,1,1,0,1,0,461,0,4,2.76,17,3773,1688.71,2953,-1
1,2,3,0.750713,29,18,321,1,6,15.84,15,3782,1697.25,2959,-1
2,3,3,1.06479,25,8,2890.33,1,16,4.96,986.67,3787,1701.43,5464,1
1,2,2,0.831474,25,13,2289,1,16,3.87,273.5,3788,1702.43,2963,1
1,1,1,0,2,2,114,0,5,475.99,15,513,223.97,419,-1
1,1,1,0,2,0,4404,0,16,1.16,2864,3791,1703.13,2503,-1
2,3,3,1.13648,2,58,2006,1,16,0,960.33,3804,1713.83,5488,-1
1,1,4,1.36101,459,369,524.25,0,11,15.7,55.5,47,42.58,42,1
1,1,1,0,1,1,912,0,1,0,1,3816,1720.45,1,-1
1,1,1,0,22,8,2950,0,9,41.72,360,527,429.96,476,-1
1,2,2,0.918296,6,6,770,0,11,48.7,53.5,355,282.32,327,-1
2,2,2,0.485461,16,3,4001,1,17,5.45,1488,27,22.21,46,-1
1,1,1,0,1,1,2171,0,15,0.54,172,373,298.66,256,-1
1,1,1,0,5,8,1063,0,7,25.91,91,536,432.01,485,-1
1,2,4,1.94664,57,6,1360.25,0,10,14.75,108.75,538,434.01,487,1
1,1,1,0,12,7,2261,0,8,0,121,541,437.01,490,-1
1,2,3,1.31266,67,12,1657,0,14,11.7,160,376,299.16,345,-1
2,3,3,1.0325,66,12,2020.67,1,16,21.13,793,381,303.44,613,-1
2,3,3,0.371602,130,85,2189.67,1,16,20.76,977.33,32,28.56,47,1
1,1,1,0,8,0,1596,0,2,27.96,25,3831,1692.74,2988,-1
