@relation hbase-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,0,2688,0,11,0.03,1662,2024,1058.66,1463,-1
2,2,2,0.33729,13,3,1411,0,11,0.2,834,281,184.13,436,-1
1,1,1,0,7,1,52,0,1,37.54,5,2031,1061.22,1513,-1
2,4,7,1.71061,333,21,589.14,0,11,17.88,241.43,70,45.6,120,1
1,1,1,0,1,1,734,0,6,2.05,62,62,46.67,47,-1
2,2,2,0.253878,3,44,1459,0,11,1.49,846,2055,1046.08,3014,-1
0,0,0,0,0,0,0,0,0,0,0,501,287.06,0,-1
2,4,4,1.29012,23,3,2024.5,0,11,25.91,442.25,2065,1049.05,3030,-1
2,2,2,0.650022,5,7,1457.5,0,11,22.05,854.5,2072,1054.43,3041,-1
2,3,8,2.28097,279,14,559.75,0,11,5.24,213.75,290,182.07,453,1
1,1,1,0,1,0,330,0,1,41.71,3,2074,1052.24,1546,-1
1,1,1,0,1,1,671,1,2,4.91,17,2078,1055.93,1548,-1
2,2,2,0.918296,2,1,1647,1,11,1.92,857.5,59,52.83,87,-1
2,5,7,2.02006,217,323,1831.43,1,12,18.1,259.14,2094,1059.8,3068,1
2,2,3,1.03666,34,6,992.67,0,11,4.95,576,2096,1061.41,1671,-1
1,13,47,4.48455,227,445,360.64,0,10,28.2,15.45,2099,1060.98,1561,-1
1,8,19,3.01978,155,299,270,0,10,15.15,17.26,2101,1062.02,1562,-1
2,9,22,3.73497,571,19,478.91,0,11,40.36,80.23,68,49.49,100,1
2,2,2,0.591673,6,1,2980.5,1,11,7.42,896.5,295,179.99,463,-1
2,7,10,2.15308,184,171,648.7,0,10,1.44,48.9,2120,1061.74,3102,-1
2,4,4,1.45317,41,21,1074,0,11,20.24,438,298,182.31,469,-1
1,4,4,1.53225,52,47,400.5,0,2,3.44,4.5,2134,1064.12,1590,-1
2,3,3,1.18872,11,1,2953.33,1,12,8.08,601.67,303,185.37,478,-1
2,2,2,0.191433,34,0,147.5,0,2,0,7,2142,1062.64,3131,-1
2,2,2,1,3,1,1591,0,11,48.16,873.5,82,52.89,138,-1
1,1,1,0,578,5,67,0,1,37.31,1,2150,1068.55,1604,-1
2,2,4,1.47516,9,61,1421.25,0,11,0.71,446.25,2157,1074.35,3150,1
2,8,10,1.94269,310,28,880.9,1,11,1.23,181.5,2160,1075.77,3156,1
1,1,1,0,406,0,0,0,0,0,0,2169,1082.56,1620,-1
1,1,1,0,0,0,76,0,1,14.03,1,61,49.91,2,-1
1,1,1,0,17,0,665,0,1,5.19,4,2178,1083.65,1629,-1
2,2,2,0.721928,5,0,1721.5,0,11,4.25,883,2183,1087.95,3189,1
2,6,8,2.27783,187,127,815.88,0,11,3.55,229.88,68,56.07,100,-1
2,3,4,1.29012,17,9,1364,1,11,18.59,451,2190,1084.07,3200,-1
2,2,2,0.156491,23,21,1589,1,11,62.92,898,75,52.35,112,-1
1,1,1,0,44,49,758,0,1,5.12,8,2226,1099,1675,-1
1,1,1,0,9,34,249,0,3,0,13,2235,1107.39,1684,-1
1,1,1,0,1,1,76,0,5,217.83,34,2248,1112.32,131,-1
1,1,1,0,3,0,2929,0,11,0.61,1822,2253,1114.01,1593,-1
1,2,2,0.329846,21,12,297,0,1,6.58,0.5,2256,1116.9,1702,-1
1,1,1,0,6,0,364,0,3,33.96,11,2259,1119.63,1705,-1
1,1,1,0,6,3,1134,0,5,19.93,35,2262,1121.35,1708,-1
1,1,1,0,27,6,967,0,6,-129.85,54,0,0,0,-1
1,1,1,0,2,2,797,0,2,-112.72,5,2,1.91,1,-1
1,1,1,0,6,0,31,0,2,2.41,3,0,0,0,-1
1,2,3,0.993428,235,116,483.33,0,10,32.8,79.33,66,54.52,46,-1
1,7,10,2.70426,330,176,924.1,0,13,27.94,50.9,3,2.36,2,-1
1,1,1,0,0,1,128,0,1,0,3,2270,1124.81,1716,-1
1,1,1,0,0,1,1281,0,7,0.32,176,2283,1132.09,1728,-1
2,7,12,2.65238,299,241,596.83,1,11,24.34,153.83,318,185.13,493,1
1,1,1,0,10,4,167,0,3,0.48,14,2293,1138.07,1737,-1
2,2,2,0.11835,65,60,3065,1,11,5.75,948.5,2308,1148.51,3354,1
1,1,1,0,67,0,0,0,0,0,0,2313,1153.47,1755,-1
1,1,1,0,4,2,3850,0,6,11.09,32,320,184.55,237,-1
1,1,1,0,2,0,995,0,10,1.15,256,93,58.8,77,-1
2,7,8,2.54382,58,26,746.38,1,12,72.77,239,2324,1154.16,3377,-1
1,1,1,0,22,1,84,0,1,0,7,2329,1157.09,174,-1
2,2,2,0.566509,3,12,1816,0,11,10.4,936,85,58.58,131,-1
2,7,7,1.33429,383,2,720.29,0,11,24.44,269.14,324,185.69,504,1
2,3,5,0.636956,402,77,972.2,0,11,38.01,381.4,2341,1156.3,3404,-1
2,3,3,0.602515,83,3,1550,1,11,33.8,634.33,2350,1156.39,3418,-1
1,1,1,0,79,0,0,0,0,0,0,2362,1166.05,1799,-1
1,1,1,0,3,0,1786,0,1,0.01,23,2369,1171.66,1805,-1
2,6,7,2.09633,250,164,1130.43,1,11,9.29,278.86,2374,1170.49,3450,1
1,1,1,0,2,2,381,0,4,0,11,2377,1172.27,1813,-1
1,3,3,0.660039,125,0,272,0,2,1.25,3.67,2378,1173.24,1814,1
1,15,39,4.82766,86,104,595.85,0,10,31.81,24.05,2390,1183.66,1826,1
2,5,5,1.42021,146,2,1474.2,0,11,43.61,390.6,125,87.61,213,1
1,1,1,0,2,2,880,0,6,0.18,69,91,62.47,67,-1
1,2,2,1,10,0,1185,0,3,92.62,18,2417,1196.09,1845,-1
1,1,2,0.371232,13,1,2012,0,11,2.35,989,342,196.64,280,-1
2,2,2,0.297472,9,10,1602.5,0,11,7.42,975.5,128,88.23,218,-1
2,2,2,0.918296,3,0,1649.5,0,11,0.65,980.5,531,264.49,740,-1
2,3,3,0.621904,13,13,1551,1,11,0.58,657.33,2431,1197.71,3528,-1
2,2,2,0.543564,8,0,2886,0,11,3.99,1012,129,88.16,220,-1
2,2,2,0.543564,8,0,2938,0,11,4,1012.5,130,89.16,222,-1
1,1,1,0,0,1,256,1,4,50.61,8,2442,1199.5,1870,-1
1,2,2,0.33729,17,15,1233.5,1,8,9.83,49,2443,1200.48,1871,1
2,2,2,0.684038,9,2,2485.5,1,11,0.01,988.5,135,94.14,232,1
1,1,1,0,1,0,3173,0,11,0.05,1966,2448,1205.37,1675,-1
2,2,2,0.183122,31,5,2483.5,1,11,0.08,988.5,2451,1208.27,3556,-1
1,1,1,0,1,0,1816,0,3,0.01,44,2454,1211.18,1881,-1
2,4,5,1.70447,27,32,1461.6,1,11,37.05,410.6,349,199.86,550,1
1,1,1,0,1,1,1817,0,3,1.85,45,2464,1217.61,1889,-1
1,1,1,0,1,1,389,0,4,2.98,17,2478,1229.82,1903,-1
1,1,1,0,10,7,1914,0,3,0.02,36,2492,1242.93,1915,-1
1,1,1,0,2,1,1059,0,10,1.61,285,2511,1254.72,1932,-1
2,2,2,0.918296,2,1,1700.5,0,11,19.25,997.5,2524,1265.72,1890,-1
1,1,1,0,1,0,3214,0,11,0.78,1995,3,2.97,1,-1
2,6,7,2.10728,208,99,986.57,1,11,20.24,291,141,97.14,243,1
2,4,9,2.51065,688,399,1324.22,0,12,17.03,234.67,537,262.47,752,1
2,2,2,0.918296,3,0,1936.5,0,13,6.63,1012,2550,1265.17,3698,-1
1,1,1,0,1,1,604,0,2,1.12,12,392,234.83,307,-1
2,2,2,0.650022,6,0,1747,0,13,34.71,1014,394,236.49,622,-1
2,2,2,0.721928,3,2,1820.5,0,11,7.52,1013.5,2588,1271.91,3755,-1
2,3,3,1.10551,43,13,1445.33,0,12,12.94,676.33,81,55.98,125,-1
1,1,1,0,1,1,884,0,9,9.65,89,2594,1272.2,1761,-1
1,1,1,0,4,0,488,0,2,30.74,17,2611,1263.09,2013,-1
1,1,1,0,98,0,0,0,0,0,0,2616,1267.6,2018,-1
1,1,1,0,19,29,857,0,6,1.29,84,2619,1270.39,1774,-1
1,1,1,0,1,0,3261,0,12,0.58,2035,2622,1272.69,1776,-1
1,1,1,0,1,1,3296,0,13,0.49,2054,102,63.81,76,-1
2,3,3,1.27736,25,2,3319,1,14,27.62,709.67,104,65.23,162,-1
1,1,1,0,0,98,98,0,1,12.55,1,2666,1292.29,2034,-1
2,3,3,1.06204,40,16,1272.33,1,12,108.18,683.67,545,252.47,764,-1
2,2,2,0.426229,15,8,3494.5,1,13,1.67,1064.5,2668,1289.86,3820,-1
2,2,2,0.345117,30,1,1685.5,0,12,77.9,1025.5,87,58.44,137,-1
2,4,6,1.52351,402,15,1188.33,0,13,67.47,349.83,91,62.44,145,1
2,4,5,1.76092,86,23,1598.6,1,13,21.36,430,152,97.33,264,1
2,2,2,0.987928,177,32,1028.5,0,3,1.03,21,2677,1292.12,2224,-1
2,2,2,0.210842,0,30,1707,0,12,0.64,1029.5,100,71.28,160,-1
2,8,11,2.86436,84,40,916.82,0,13,50.05,199.27,2688,1297.97,3842,1
1,1,1,0,1,0,291,0,1,9.98,2,2692,1299.16,2052,-1
2,2,2,0.125658,85,31,1889,1,12,3.63,1036.5,105,75.34,167,1
2,2,2,0.605187,20,7,3098,1,13,4.81,1075.5,2695,1291.06,3852,-1
2,5,5,0.226563,4347,115,7317,0,13,176.2,416,107,65.59,168,-1
2,2,2,0.117595,31,32,2708.5,0,13,0.29,1050,110,68.54,174,-1
1,1,1,0,1,1,62,0,2,14.15,6,9,7.98,8,-1
2,2,2,0.503258,5,4,1724.5,0,13,2.18,1059.5,2711,1285.28,1945,-1
1,1,1,0,4,4,2167,0,3,0.59,55,2722,1292.22,2075,-1
1,1,1,0,4,4,1293,0,5,40.81,47,115,72.7,95,-1
1,1,2,0.918296,5,1,2090.5,0,12,7.35,1058,111,78.77,90,-1
2,2,2,0.918296,2,1,1853.5,1,13,46.45,1054,2726,1294.3,3894,-1
2,3,3,0.7623,135,1,1300.67,0,13,82.31,707.67,2738,1291.56,3913,-1
2,3,3,0.500968,57,2,2807.33,1,14,21.53,722.33,2750,1296.25,3936,-1
2,3,3,0.865681,92,60,1820.33,0,13,115.19,702.33,24,21.24,29,-1
2,3,3,0.987786,47,3,1529,1,13,60.6,700.33,403,213.33,638,-1
2,3,3,0.965677,213,5,1313.67,1,13,39.67,715,2762,1304.57,3953,1
2,2,2,0.591673,6,1,3203.5,0,14,1.72,1065.5,29,26.09,37,-1
1,2,2,0.710677,32,4,94.5,1,1,111.32,0.5,567,259.71,461,-1
2,2,2,0.918296,4,2,2163.5,1,13,37.7,1082.5,2783,1314.9,3986,-1
2,2,2,0.080793,70,130,3060.5,1,13,4.9,1095,2804,1330.28,4018,-1
2,2,3,1.02706,19,9,1332.33,0,13,134.14,727,2807,1333.25,4024,-1
2,4,5,1.1562,228,41,1075,0,13,21.82,439.8,2815,1341.03,4038,1
2,4,5,1.79446,31,6,1315.8,0,14,7.85,450.8,420,227.13,668,-1
1,2,2,1,2,2,1558,0,12,10.8,204.5,2824,1348.36,2166,-1
1,2,2,0.918296,3,3,1379,1,12,67.46,211,2829,1353.18,2171,-1
2,2,2,0.242292,13,12,1833.5,1,13,79.88,1067,573,261.65,814,-1
1,1,1,0,2,1,958,0,1,5.37,3,2836,1350.12,2174,-1
1,3,6,2.05657,51,117,1437.83,0,12,0,106.67,2850,1359.2,2188,-1
1,3,6,2.05657,117,51,1426.83,0,12,0.09,106.83,2851,1360.01,2189,1
2,8,12,2.49959,251,4,800.92,0,13,59.03,193.08,16,13.78,27,1
2,6,8,2.57044,23,6,633.38,0,13,89.91,280,429,230.72,683,-1
1,1,1,0,1,1,912,0,1,0,1,2880,1373.95,1,-1
1,1,1,0,1,1,1331,0,3,1.53,75,2882,1375.79,2211,-1
1,1,1,0,1,1,912,0,1,0,6,2888,1378.55,6,-1
1,1,1,0,1,1,912,0,1,0.91,9,2892,1380.42,10,-1
2,2,2,0.238685,51,0,1986.5,0,13,21.66,1117.5,2903,1388.25,4138,-1
2,2,2,0.619382,9,4,2269,1,13,10.2,1080.5,2910,1393.06,4152,-1
1,2,2,0.991076,6,3,115,0,7,136.1,17.5,443,242.26,353,-1
1,1,2,0.918296,2,1,2326.5,0,13,4.97,1143,2922,1402.85,1939,-1
1,1,7,2.34071,126,76,442.29,0,4,20.91,12.71,2938,1402.11,2250,-1
2,2,3,0.986427,12,6,1238.33,0,13,60.94,753.33,2943,1400.69,4203,-1
1,2,2,0.407906,28,21,425,1,1,3.17,1.5,2963,1418.3,2273,1
1,1,1,0,1,0,143,0,2,2.16,5,2969,1422.06,2279,-1
1,1,1,0,5,3,159,0,2,212.28,4,2973,1425.16,2283,-1
1,1,1,0,1,3,247,0,3,0.29,10,2975,1427.04,2285,-1
2,4,7,1.76337,234,174,1402.71,1,13,62.43,337.86,30,24.46,39,1
1,2,2,0.453716,20,1,69,0,5,92.23,4,2982,1428.23,2292,-1
2,3,3,0.905587,10,5,1440.33,1,13,1.79,771,2991,1431.84,4275,-1
2,3,3,1.52193,3,2,3244.33,0,13,1.58,790.67,460,251.38,734,1
2,2,3,0.892943,20,1,1498,1,13,74.09,763.67,462,253.26,738,-1
2,4,5,1.03454,341,120,1219.2,0,13,77.85,437.6,2997,1434.32,4284,-1
2,2,2,0.970951,7,3,2539,1,13,3.87,1147.5,3003,1439.29,4294,-1
1,1,2,0.89124,113,7,348.5,0,2,4.38,6.5,3013,1447.1,2321,-1
2,2,2,0.468996,8,2,2403,1,13,8.04,1109,3026,1445.09,4323,-1
1,1,1,0,1,1,76,0,5,71.14,39,3034,1448.26,141,-1
2,2,2,0.918296,2,1,1937,0,13,26.18,1157,3038,1443.53,2193,-1
2,2,2,0.811278,10,6,2753.5,1,13,3.24,1100.5,467,251.87,746,-1
2,2,2,0.787127,10,7,2974,1,13,7.74,1165,468,252.86,748,-1
1,1,1,0,1,1,912,0,1,0,1,3054,1456.95,1,-1
1,1,1,0,1,1,59,0,2,0.75,2,3065,1466.07,2354,-1
2,3,3,1.2389,21,5,1837,0,13,36.96,798.67,3072,1465.79,4377,-1
2,3,4,1.12323,152,73,1929.25,1,13,24.46,599.75,3081,1471.75,4392,1
1,1,1,0,5,1,1599,0,3,1.98,95,3090,1479.09,2379,-1
2,3,3,1.01793,178,1,1395.67,0,13,2.9,779.33,590,256.99,841,-1
2,4,6,1.36976,149,12,1102.67,0,13,23.34,410.33,3105,1466.22,4433,-1
2,2,2,0.391244,3,10,2727,0,13,0.02,1196.5,3135,1477.91,4484,-1
1,1,1,0,7,0,319,0,1,46.85,5,3138,1476.92,2424,-1
2,2,2,0.918296,5,1,2006,0,13,22.13,1192.5,3147,1485.52,4506,-1
1,1,1,0,8,0,1232,0,9,10.99,110,0,0,0,-1
2,2,2,0.684038,10,1,2765.5,0,13,3.88,1210.5,473,244.13,754,-1
2,4,4,1.25225,31,19,1380.75,1,13,53.09,602.5,3157,1483.85,4524,-1
1,2,2,0.998509,42,2,1824,0,12,6.64,226,3161,1487.28,2446,-1
2,2,2,0.242292,19,6,2397,1,14,14.2,1193.5,3175,1498.99,4546,-1
2,2,2,1,3,1,3390,1,14,1.39,1233,7,6.95,11,-1
2,3,4,1.27423,72,23,3453.75,1,15,3.37,630.75,3181,1491.62,4556,-1
1,1,1,0,1,1,1382,0,9,27.19,195,44,43.28,39,-1
2,2,2,0.153742,39,6,2179,0,14,35.05,1213,49,47.76,78,1
1,1,1,0,44,40,1252,1,10,6.35,94,52,50.64,47,1
2,2,2,0.811278,3,1,2091,1,14,3.38,1215,3197,1475.4,4583,1
1,1,1,0,6,2,198,0,3,29.56,12,3200,1477.02,2483,-1
1,2,2,0.63431,19,6,1955.5,0,13,17.21,230.5,3201,1477.77,2484,-1
1,1,2,0.998747,26,22,1184.5,0,3,6.79,55,3208,1480.12,2491,-1
2,2,2,0.439497,8,3,2400.5,1,14,4.55,1127,67,64.7,103,-1
2,2,2,0.485461,9,10,2228.5,1,14,14.78,1125,77,74.36,121,-1
2,3,3,0.845106,48,4,1482.33,1,14,181.73,751,603,251.69,866,-1
2,3,5,1.51411,412,56,1072.2,0,14,45.62,490,3227,1474.95,4627,1
2,2,3,0.907939,52,60,1657.33,0,14,146.93,821,3230,1475.99,4631,-1
2,2,2,0.591673,4,3,3158,1,14,4.64,1159,82,77.73,129,-1
1,1,1,0,7,5,382,0,3,13.98,28,90,84.89,85,1
1,1,1,0,3,3,661,1,1,5.68,1,91,85.72,86,-1
1,1,1,0,2,1,683,1,5,70.3,28,4,3.99,3,-1
1,1,2,0.983376,17,16,546.5,0,3,4.82,11.5,6,5.97,5,-1
1,1,1,0,13,1,195,0,2,0.14,6,12,11.9,10,-1
1,1,1,0,1,1,1228,0,11,2.46,116,13,12.9,2,-1
2,6,30,2.82066,2501,46,294.77,1,15,202.83,86.37,3248,1465.13,4660,-1
2,3,6,0.098354,483,3,1182.5,0,15,0.71,436.67,3251,1467.44,4666,-1
2,2,2,0.961237,5,8,2219.5,1,14,17.49,1246,3257,1472.11,4674,-1
1,1,1,0,1,1,3584,0,14,0.22,2255,110,102.41,69,-1
2,2,2,0.200622,28,4,2352.5,0,14,2.34,1246,112,104.01,175,-1
2,2,2,0.175565,33,5,2097,1,14,46.55,1259,611,250.5,882,-1
3,3,3,0.715608,32,13,1544.33,0,14,11.25,844.33,37,25.08,52,-1
2,2,11,2.95853,5359,1685,1126.09,0,15,377.23,232.82,144,82.63,225,-1
2,2,2,1,2,2,2243.5,0,14,0.16,1263,35,25.72,61,-1
2,4,8,2.1177,181,141,911.25,0,14,148.12,319,3283,1466.16,4724,1
2,4,4,1.41906,57,4,1642,1,14,49.53,573,135,123.5,212,1
2,6,6,1.52806,27,10,1617.5,1,14,7.38,438.67,3286,1466.85,4729,-1
2,5,6,1.99326,120,15,1676.33,0,14,55.4,439.67,3294,1473.95,4742,1
2,4,4,0.230697,346,2,993.75,0,14,9.09,567.5,144,131.15,226,-1
2,2,2,0.168661,25,15,2198.5,0,14,2.62,1275.5,148,134.68,234,1
2,3,3,1.14012,12,1,1999,1,14,7.92,860.33,150,136.62,238,-1
2,10,16,3.24317,502,35,769.25,0,14,48.62,166.38,38,25.58,54,1
2,2,2,0.062683,145,127,1907.5,0,14,63.98,1139,3335,1487.17,4793,-1
2,2,2,0.154647,70,64,2227,1,14,5.24,1296,157,140.36,251,1
2,2,2,0.468996,14,6,2428,1,14,0.73,1305,480,221.25,767,-1
2,2,2,0.811278,4,0,2153.5,0,14,10.04,1306,43,32.36,75,1
1,1,1,0,2,2,4110,0,14,0,2622,3368,1501.43,2220,-1
2,4,4,1.31908,104,3,2024.25,1,14,105.23,581.5,172,152.65,278,1
1,2,2,0.811278,7,1,234.5,1,3,229.75,4,175,155.54,165,-1
2,2,2,0.650022,5,1,2961,1,14,3.46,1329.5,178,157.5,287,1
1,1,1,0,2,2,142,1,3,0,5,185,164.12,175,-1
1,5,8,2.19169,22,45,1059.25,1,14,0.61,80.25,186,165.12,176,1
1,1,1,0,2,2,182,0,4,0.01,15,188,167.11,178,-1
1,1,1,0,18,1,368,0,2,11.84,14,34,30.83,31,-1
2,2,2,0.979869,15,9,443.5,0,5,494.75,14.5,42,28.41,58,-1
2,3,7,2.47341,90,39,848.71,0,14,79.2,378.71,3403,1514.16,4899,-1
1,1,1,0,1,0,4163,0,14,0.05,2656,2,2,1,-1
2,3,3,1.12549,15,6,2477.33,0,14,30.15,891.67,3,3,3,-1
2,5,10,2.38312,273,42,1199.6,0,15,83.25,271.7,216,191.39,350,1
1,1,1,0,9,1,155,0,2,236.7,5,3417,1521.14,2659,-1
2,3,3,1.12622,44,2,1564.33,1,15,76.14,887,48,36.21,85,-1
1,1,1,0,59,3,247,0,1,35.02,2,38,34.23,35,-1
2,2,2,0.970951,5,0,3531.5,0,15,2.93,1347.5,9,8.88,12,-1
2,2,2,0.918296,5,1,2134.5,1,15,97.93,1156.5,495,229.94,797,-1
2,5,14,2.71755,344,135,828.5,0,15,56.12,194.21,164,77.77,287,1
1,1,2,0.940286,13,1,1422.5,0,4,2.66,74,43,38.58,40,-1
1,1,1,0,2,1,148,0,5,0,16,71,56.14,14,-1
1,8,21,3.71423,564,19,365.33,0,8,102.91,8.71,72,57.14,53,-1
1,1,4,1.02477,83,10,148.25,0,1,14.04,0.25,84,69.14,63,-1
1,1,1,0,37,8,196,1,4,0,9,106,91.14,83,-1
2,3,6,1.503,651,29,985.83,0,11,2.33,272,109,94.14,117,-1
1,1,2,0.918296,3,3,289.5,0,1,0,1.5,123,108.14,99,-1
1,1,1,0,8,2,86,0,1,0,2,127,112.14,22,-1
1,1,1,0,1,1,1115,0,3,0,32,135,120.14,110,-1
1,3,5,2.14489,246,12,444.2,1,8,203.55,11,158,143.14,133,-1
1,2,2,1,16,0,1993.5,0,10,0,213,195,180.14,167,-1
1,1,1,0,204,79,382,0,1,0,2,200,185.14,170,-1
1,1,1,0,1,1,1599,0,6,0,98,221,206.14,190,-1
1,1,1,0,2,1,284,0,1,0,3,248,233.14,217,-1
1,1,1,0,2,1,1621,0,8,0,159,270,255.14,238,-1
1,1,1,0,0,7,787,0,6,0,47,292,277.14,259,-1
1,2,4,1.84639,19,8,639.75,0,3,0,2.5,300,285.14,267,-1
1,1,1,0,1,1,1951,0,8,0,173,302,287.14,269,-1
1,6,8,2.05038,71,16,664.63,0,9,190.83,28.88,305,290.14,272,-1
1,2,4,1.81503,270,7,721.75,0,9,0,86,320,305.14,287,-1
1,1,2,0.855451,22,3,886.5,0,5,0,33.5,324,309.14,291,-1
1,1,1,0,34,2,2513,0,4,0.68,138,46,41.46,43,-1
2,13,18,3.26202,657,47,627.22,1,10,30.89,36.72,338,322.61,338,1
1,1,1,0,19,6,792,0,6,0,49,341,325.61,305,-1
1,1,1,0,2,0,908,0,4,0.64,21,351,335.61,315,-1
1,1,1,0,2,2,725,0,7,0,28,365,349.61,328,-1
1,1,1,0,32,15,116,0,1,0.64,1,384,368.61,346,-1
1,1,1,0,4,2,1203,0,8,0,173,385,369.61,347,-1
1,3,6,1.0548,525,14,382,0,8,0.21,14.17,396,380.61,358,-1
1,2,5,2.13145,67,24,312.6,0,8,0.52,14.6,397,381.61,359,-1
1,1,1,0,223,0,0,0,0,0,0,399,383.61,361,-1
1,1,1,0,124,0,0,0,0,0,0,401,385.61,36,-1
2,3,4,1.18777,224,50,1343,1,15,30.15,676.75,2,1.99,3,1
2,3,3,1.08152,21,24,1522.67,0,16,340.57,898.33,3451,1528.44,4973,-1
2,10,18,3.39503,632,67,1410.5,0,16,34.53,159.28,2,1.98,3,1
2,3,3,1.06707,72,2,2166,1,16,15.95,907.67,415,397.37,414,1
2,4,6,1.7448,159,31,2033,1,16,21.09,454.67,170,82.86,299,-1
2,19,42,3.91259,1757,912,838.69,1,17,59.67,71.19,3453,1527.77,4977,1
1,3,3,1.47147,504,0,0,0,0,0,0,3455,1529.73,2689,1
2,5,11,2.99185,43,22,1067,1,16,2.28,250,172,84.73,303,1
1,1,1,0,18,15,2499,0,4,0.28,144,54,48.88,51,-1
1,1,1,0,2,0,4246,0,16,0.03,2709,497,228.03,395,-1
2,2,2,0.303375,19,18,2577,1,16,0.44,1363,11,10.9,21,-1
1,1,1,0,19,17,1139,0,2,23.06,17,3461,1522.97,2695,-1
2,2,3,0.990117,41,15,1842,0,16,28.59,908,3472,1531.59,5011,1
2,2,10,3.11241,41,30,525,1,17,242.56,273.6,6,5.88,11,1
1,1,1,0,4136,1,144,0,16,0.03,2730,23,22.25,19,-1
2,2,6,2.15683,95,7,1026,0,17,225.51,460.67,3484,1536.48,2528,-1
1,1,1,0,12,7,116,0,3,27.81,5,434,404.73,393,-1
2,20,30,3.39881,831,248,698.07,1,17,166.77,84.33,230,193.27,375,1
2,3,3,0.959489,42,14,2059,1,16,28.49,919,8,7.76,15,-1
2,2,2,0.353359,17,13,2375,0,16,0.54,1376,3506,1549.54,5071,-1
2,5,5,1.83803,12,6,1659.6,1,16,223,568,3512,1554.74,5081,-1
2,5,11,2.10998,551,54,1360.73,0,16,42.49,263.45,179,89.83,317,1
2,2,2,0.522559,11,6,4201.5,1,16,0.52,1406,181,91.83,321,-1
1,1,1,0,0,4,1711,0,13,4.02,139,447,413.48,54,-1
1,1,1,0,8,1,764,0,1,0.18,3,233,194.93,221,-1
2,16,58,4.98113,176,146,565.83,0,17,102.18,49.48,3533,1566.55,5123,1
3,3,3,1.29879,6,2,1626.33,0,17,0,940,3536,1568.48,5277,-1
2,4,5,1.76101,24,13,1187.2,1,16,40.39,552,502,228.09,809,-1
1,1,1,0,19,11,138,0,2,1.03,3,3551,1582.16,2775,-1
1,1,1,0,1,0,4312,0,16,0.12,2760,455,416.35,59,-1
2,2,2,0.970951,4,1,2852,0,16,1.57,1404.5,3570,1592.81,5180,-1
1,1,1,0,14,7,3359,1,14,3.03,511,463,415.77,416,-1
2,5,11,3.27376,70,26,791.45,0,16,132.58,257.82,11,10.32,21,1
2,5,11,3.27376,70,26,791.45,0,16,132.58,257.82,19,17.82,37,1
2,3,4,1.57872,70,9,1824,1,16,5.05,719,3589,1597.1,5213,1
1,2,3,1.39846,24,37,334,0,6,163.93,11.33,266,220.32,249,-1
1,1,1,0,3,3,1420,0,5,4.2,36,3599,1599.4,2814,-1
2,11,13,2.60482,1291,91,1140.85,1,17,102.53,189.15,271,224.36,440,-1
1,2,2,0.491237,27,1,345,0,5,29.77,16.5,480,426.56,433,-1
1,27,40,3.61068,417,124,508.18,0,10,123.23,19.02,485,431.56,437,1
2,3,3,0.968608,21,53,1424.67,1,16,80.52,777.67,3608,1602.35,5241,-1
2,2,2,0.056525,154,0,2181.5,0,16,0.11,1399.5,3609,1602.85,2642,-1
2,3,6,1.70485,151,28,1397.67,1,16,19.13,478.33,25,23.51,49,-1
2,6,6,1.66503,70,96,1000.33,0,16,111.16,469.5,3617,1607.94,5256,-1
1,1,1,0,1,0,71,0,2,10.76,2,3623,1612.24,2834,-1
2,3,3,0.748635,37,5,2107.67,0,16,15.09,790.33,621,234.28,902,-1
2,2,2,1,3,1,2356,0,16,0.83,1417.5,3644,1625.25,2663,-1
1,1,2,0.918296,2,1,3224,0,19,0.39,1451,285,234.04,196,-1
1,1,2,0.918296,2,1,3228,0,19,1.8,1454.5,14,12.82,14,-1
1,1,1,0,2,2,4402,0,16,0,2828,305,251.68,212,-1
2,2,2,0.205593,29,2,2505,1,16,13.82,1177.5,309,255.38,497,1
1,2,8,2.17561,145,22,692.75,0,14,12.27,33.13,3,2.88,1,1
1,1,1,0,0,8,91,0,5,11.58,29,3662,1627.05,2862,-1
2,2,3,0.68381,28,3,2357,0,17,10.55,964,3663,1627.25,5310,-1
2,2,2,0.266765,11,11,4564,1,17,3.77,1472,35,32.36,61,-1
1,4,4,1.42077,185,1,1162.25,0,14,37.88,133.75,512,438.21,462,-1
1,1,1,0,48,5,1293,0,10,17.79,64,516,441.98,466,-1
1,4,4,1.46573,52,8,430.5,1,9,18.64,25.25,3683,1630.91,2881,-1
2,3,3,1.10962,30,2,1994.67,1,16,15.48,955,318,258.95,512,-1
1,1,1,0,0,1,586,1,9,0.03,139,321,261.93,293,-1
1,1,1,0,16,9,1600,0,11,10.28,128,3696,1639.04,2891,-1
1,3,3,1.23266,16,2,163.33,0,5,50.79,6.67,20,18.36,17,-1
1,3,3,1.23266,16,2,163.33,0,5,50.79,6.67,38,35,33,-1
1,1,1,0,36,21,1078,1,3,8.37,15,3704,1646.22,2898,1
