ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,5.0,7.0,1.30464,92.0,38.0,758.57,0.0,9.0,2.5,180.14,1422.0,848.05,2202.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1029.5,0.0,9.0,23.16,616.5,1431.0,852.44,1124.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1024.0,0.0,9.0,55.53,608.5,1432.0,853.44,1126.0,-1.0
1.0,3.0,13.0,2.77441,1088.0,1500.0,444.85,0.0,10.0,44.09,11.0,1441.0,857.8,1154.0,1.0
1.0,2.0,2.0,0.8739809999999999,1.0,16.0,123.5,0.0,6.0,26.3,6.0,1443.0,859.48,1156.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1783.5,1.0,9.0,9.87,616.5,1449.0,855.45,2195.0,-1.0
2.0,3.0,4.0,1.0003799999999998,123.0,174.0,1491.5,0.0,9.0,5.84,325.75,88.0,59.01,156.0,1.0
1.0,1.0,1.0,0.0,8.0,9.0,1386.0,0.0,7.0,1.06,117.0,92.0,62.78,82.0,1.0
2.0,3.0,3.0,0.982603,33.0,0.0,897.0,0.0,9.0,46.93,413.0,1474.0,861.93,2230.0,-1.0
2.0,2.0,2.0,0.8112779999999999,1.0,3.0,2222.0,1.0,9.0,0.59,653.0,100.0,70.1,175.0,-1.0
2.0,3.0,3.0,1.16431,33.0,11.0,914.67,1.0,9.0,73.77,413.0,103.0,73.09,181.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2036.0,0.0,9.0,1.69,1239.0,1477.0,861.74,1051.0,-1.0
2.0,2.0,4.0,1.61168,71.0,3.0,1213.5,0.0,9.0,8.05,321.0,1488.0,869.55,2250.0,1.0
2.0,3.0,4.0,1.66925,12.0,10.0,728.0,0.0,10.0,161.34,321.5,109.0,78.13,189.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,18.0,0.0,1.0,2.17,1.0,1512.0,879.94,1207.0,-1.0
2.0,2.0,2.0,0.297472,13.0,6.0,1307.5,0.0,10.0,12.53,648.5,1515.0,873.35,1180.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,112.0,0.0,1.0,0.47,2.0,295.0,207.75,266.0,-1.0
3.0,4.0,4.0,1.6958799999999998,47.0,3.0,1770.0,0.0,10.0,13.37,332.0,297.0,208.85,489.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1325.5,0.0,10.0,1.16,654.0,299.0,210.36,223.0,-1.0
2.0,2.0,2.0,0.974779,35.0,24.0,2314.5,1.0,9.0,18.99,650.5,302.0,211.64,467.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,86.0,0.0,1.0,0.01,7.0,307.0,215.9,277.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,84.0,0.0,1.0,0.03,4.0,308.0,216.9,278.0,-1.0
3.0,3.0,3.0,1.16744,27.0,11.0,1290.33,0.0,9.0,30.59,444.0,1529.0,864.81,2418.0,1.0
2.0,2.0,2.0,0.961237,9.0,4.0,2322.0,1.0,9.0,1.96,652.0,117.0,81.37,198.0,-1.0
2.0,2.0,2.0,0.510788,29.0,15.0,1179.0,0.0,9.0,75.55,635.0,123.0,86.86,207.0,-1.0
2.0,2.0,2.0,0.371232,10.0,4.0,1757.5,1.0,9.0,3.93,666.5,124.0,87.71,209.0,1.0
2.0,2.0,2.0,0.33729000000000003,17.0,15.0,1141.5,1.0,9.0,50.56,636.5,131.0,94.1,220.0,-1.0
3.0,5.0,9.0,2.38285,193.0,22.0,719.56,1.0,9.0,27.13,151.44,132.0,94.92,233.0,1.0
2.0,3.0,3.0,1.1162,40.0,15.0,1266.0,1.0,9.0,36.24,436.33,324.0,227.61,494.0,1.0
2.0,4.0,4.0,1.67291,18.0,12.0,1506.25,1.0,10.0,16.03,341.25,137.0,99.31,231.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1159.0,1.0,9.0,13.74,656.0,333.0,235.31,506.0,-1.0
3.0,6.0,7.0,2.60379,61.0,17.0,1040.86,0.0,1.0,44.57,9.71,336.0,238.06,552.0,-1.0
2.0,5.0,9.0,2.57817,168.0,9.0,938.44,0.0,9.0,47.12,148.0,338.0,239.79,514.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2278.0,1.0,9.0,5.51,682.0,155.0,115.1,255.0,1.0
2.0,2.0,2.0,0.187176,34.0,1.0,1117.0,0.0,9.0,347.14,661.5,1537.0,840.99,1209.0,-1.0
2.0,2.0,2.0,0.309543,12.0,6.0,1295.0,1.0,9.0,6.01,647.5,342.0,239.81,520.0,-1.0
3.0,5.0,5.0,1.91209,36.0,21.0,515.0,1.0,9.0,126.62,261.8,163.0,122.59,282.0,-1.0
2.0,4.0,4.0,1.08195,92.0,32.0,991.25,1.0,9.0,23.65,343.75,1543.0,841.15,2329.0,1.0
2.0,3.0,3.0,1.53049,6.0,3.0,742.67,1.0,9.0,60.88,434.0,1547.0,842.8,2335.0,-1.0
2.0,5.0,5.0,1.21956,272.0,3.0,454.2,1.0,9.0,46.84,267.6,1550.0,845.79,2339.0,1.0
2.0,3.0,4.0,1.79283,42.0,5.0,1109.75,1.0,9.0,98.04,338.5,360.0,253.13,550.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,1214.5,0.0,9.0,4.59,674.0,361.0,253.66,552.0,-1.0
3.0,4.0,6.0,1.6959799999999998,94.0,14.0,528.5,0.0,9.0,87.0,224.83,1564.0,849.85,2362.0,-1.0
2.0,2.0,2.0,0.485461,14.0,5.0,1201.5,0.0,9.0,5.61,682.0,1565.0,850.74,1236.0,-1.0
2.0,5.0,5.0,1.23005,47.0,6.0,539.4,0.0,9.0,6.91,265.2,364.0,254.79,558.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,42.0,0.0,1.0,0.0,2.0,369.0,259.24,333.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1264.0,1.0,9.0,3.32,679.0,370.0,260.1,566.0,-1.0
2.0,2.0,3.0,1.37878,12.0,2.0,876.67,1.0,9.0,41.67,440.33,374.0,263.9,572.0,-1.0
2.0,3.0,4.0,1.80164,19.0,17.0,643.5,0.0,9.0,4.06,340.0,376.0,265.12,576.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,75.0,0.0,4.0,22.98,29.0,1585.0,855.68,110.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2177.0,0.0,9.0,5.73,1324.0,1586.0,856.68,1135.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,2188.0,1.0,9.0,8.9,672.5,1588.0,858.67,2397.0,-1.0
2.0,2.0,2.0,0.309543,18.0,0.0,2863.0,0.0,10.0,8.76,691.5,188.0,140.86,300.0,-1.0
2.0,2.0,2.0,0.286397,12.0,8.0,1427.0,0.0,9.0,7.85,672.0,1594.0,864.49,1265.0,-1.0
1.0,1.0,2.0,0.33729000000000003,6.0,10.0,1196.0,0.0,10.0,0.0,694.5,1602.0,871.07,1151.0,-1.0
2.0,2.0,2.0,0.468996,8.0,2.0,1782.5,0.0,10.0,1.44,710.0,200.0,146.82,314.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2208.0,0.0,9.0,0.02,1343.0,1622.0,863.1,1171.0,-1.0
1.0,3.0,4.0,1.17989,169.0,2.0,187.5,0.0,7.0,0.93,8.25,1628.0,868.91,1288.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1385.0,0.0,10.0,15.82,682.0,1637.0,868.24,1299.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1425.5,0.0,11.0,1.37,716.5,1638.0,869.23,1301.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1655.0,1.0,7.0,49.98,83.0,1639.0,870.23,1295.0,-1.0
2.0,3.0,3.0,1.5086700000000002,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,869.2,5.0,-1.0
4.0,9.0,9.0,2.36868,73.0,77.0,382.67,0.0,11.0,6.12,162.44,1660.0,873.24,2511.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,2702.0,1.0,8.0,0.13,249.0,1672.0,878.08,1309.0,-1.0
2.0,4.0,6.0,2.32229,17.0,8.0,902.33,0.0,10.0,5.67,248.67,1681.0,884.26,1225.0,1.0
1.0,1.0,1.0,0.0,29.0,15.0,1428.0,1.0,7.0,3.37,147.0,1694.0,896.59,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,27.0,27.0,0.0,1.0,231.75,1.0,1697.0,898.65,1320.0,-1.0
2.0,3.0,8.0,2.53355,105.0,73.0,372.88,0.0,10.0,15.06,184.0,418.0,275.69,274.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,274.0,0.0,1.0,1.69,15.0,426.0,282.61,364.0,-1.0
1.0,1.0,1.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,904.77,1324.0,1.0
2.0,7.0,33.0,3.888830000000001,696.0,89.0,177.64,0.0,9.0,16.79,42.06,428.0,283.6,625.0,-1.0
3.0,5.0,5.0,1.93812,83.0,3.0,762.0,1.0,9.0,117.47,282.4,24.0,16.48,43.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,1410.0,0.0,10.0,0.18,735.0,1718.0,904.66,1244.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,515.17,2.0,446.0,297.69,375.0,-1.0
2.0,3.0,3.0,0.4169270000000001,99.0,4.0,883.33,1.0,10.0,11.76,491.0,1728.0,904.39,1286.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,1592.5,0.0,9.0,9.21,700.5,1731.0,907.37,2591.0,-1.0
1.0,1.0,1.0,0.0,26.0,15.0,2780.0,1.0,8.0,4.07,253.0,1740.0,913.37,1339.0,-1.0
2.0,5.0,5.0,1.68297,180.0,48.0,736.6,0.0,10.0,32.98,298.8,232.0,161.19,183.0,-1.0
2.0,2.0,2.0,0.258019,10.0,13.0,1296.0,1.0,9.0,238.9,709.5,1753.0,915.45,2624.0,-1.0
2.0,3.0,3.0,0.7641140000000001,28.0,22.0,1318.0,0.0,10.0,38.33,469.33,236.0,164.9,361.0,-1.0
2.0,2.0,2.0,0.303375,24.0,13.0,1405.0,0.0,11.0,17.61,757.5,237.0,165.9,200.0,-1.0
2.0,4.0,4.0,1.34374,63.0,1.0,595.25,0.0,9.0,230.5,345.5,1762.0,916.37,2637.0,-1.0
3.0,3.0,3.0,1.13264,35.0,2.0,1860.0,0.0,10.0,18.27,476.0,1774.0,926.89,2775.0,-1.0
2.0,3.0,3.0,1.13264,35.0,2.0,1884.67,0.0,11.0,2.2,520.67,1776.0,928.88,1340.0,1.0
2.0,3.0,3.0,0.975275,15.0,55.0,868.67,0.0,9.0,109.39,476.0,1786.0,937.57,2667.0,-1.0
2.0,2.0,2.0,0.33729000000000003,12.0,4.0,1943.5,1.0,9.0,1.81,695.0,1800.0,948.83,2686.0,-1.0
3.0,7.0,8.0,2.1392900000000004,289.0,167.0,426.38,0.0,10.0,18.03,189.63,1807.0,951.06,1375.0,-1.0
2.0,3.0,3.0,0.168363,95.0,0.0,1309.0,0.0,9.0,18.59,480.33,1808.0,952.05,2697.0,-1.0
2.0,3.0,4.0,1.61284,285.0,0.0,888.0,0.0,10.0,6.24,377.25,1810.0,954.04,1373.0,-1.0
1.0,3.0,6.0,2.09992,36.0,9.0,445.17,1.0,7.0,36.17,22.83,1826.0,964.01,58.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1996.5,1.0,9.0,1.57,734.5,1842.0,976.12,2739.0,-1.0
2.0,3.0,3.0,0.34728200000000004,168.0,4.0,175.33,0.0,4.0,32.09,5.33,1859.0,986.98,73.0,1.0
2.0,3.0,3.0,1.15305,54.0,18.0,954.0,1.0,9.0,80.54,485.67,1866.0,992.5,2766.0,-1.0
1.0,1.0,1.0,0.0,190.0,192.0,224.0,0.0,1.0,5.73,5.0,1878.0,999.36,1415.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,327.0,0.0,7.0,1.16,58.0,1880.0,1001.27,72.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,257.0,1.0,1.0,0.06,5.0,1888.0,1007.6,75.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,302.0,0.0,2.0,0.13,23.0,485.0,308.86,39.0,-1.0
2.0,13.0,20.0,3.72857,250.0,5.0,39.95,0.0,7.0,352.16,5.7,1911.0,1015.59,1570.0,-1.0
2.0,2.0,3.0,1.3093,10.0,1.0,1227.67,1.0,9.0,5.85,508.67,1917.0,1016.82,2822.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,1435.5,0.0,10.0,26.69,780.0,1933.0,1030.28,1494.0,-1.0
2.0,2.0,2.0,0.35335900000000003,9.0,6.0,2513.0,1.0,11.0,2.53,792.0,56.0,35.69,54.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,188.0,0.0,3.0,54.81,52.0,1941.0,1035.58,148.0,-1.0
2.0,2.0,2.0,0.315997,27.0,8.0,2538.5,1.0,11.0,0.04,798.5,1952.0,1039.73,2862.0,1.0
3.0,3.0,7.0,2.09336,100.0,102.0,731.57,0.0,9.0,41.1,217.71,1962.0,1044.36,2885.0,-1.0
2.0,2.0,2.0,0.286397,16.0,4.0,1314.0,0.0,11.0,5.27,795.5,4.0,3.97,5.0,-1.0
1.0,3.0,3.0,0.919204,183.0,29.0,1024.0,0.0,9.0,6.19,95.33,497.0,307.14,397.0,1.0
2.0,2.0,2.0,0.439497,6.0,5.0,1346.0,0.0,11.0,9.02,808.0,15.0,14.77,26.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,2773.0,1.0,8.0,0.05,274.0,48.0,36.13,35.0,-1.0
2.0,3.0,3.0,0.5489539999999999,14.0,7.0,1998.33,1.0,11.0,0.03,564.0,1999.0,1046.11,2935.0,-1.0
2.0,3.0,3.0,0.936008,39.0,7.0,1150.33,1.0,11.0,4.05,548.0,52.0,39.31,73.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1920.0,1.0,11.0,1.95,823.5,272.0,176.79,419.0,-1.0
2.0,7.0,14.0,2.63729,819.0,495.0,1148.86,1.0,12.0,9.9,126.71,2008.0,1046.67,2949.0,1.0
2.0,9.0,25.0,3.58487,236.0,2288.0,622.16,0.0,11.0,5.19,69.76,31.0,29.96,52.0,-1.0
1.0,1.0,1.0,0.0,15.0,5.0,26.0,0.0,1.0,14.18,1.0,2013.0,1049.94,1499.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1934.5,0.0,11.0,17.3,826.0,36.0,34.89,62.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,1801.0,0.0,11.0,3.86,831.5,54.0,40.86,35.0,-1.0
2.0,4.0,6.0,1.78413,184.0,74.0,1446.5,1.0,12.0,4.92,289.33,42.0,40.8,72.0,1.0
2.0,4.0,6.0,1.78413,184.0,74.0,1445.17,1.0,12.0,4.94,288.67,43.0,41.8,74.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2688.0,0.0,11.0,0.03,1662.0,2024.0,1058.66,1463.0,-1.0
2.0,2.0,2.0,0.33729000000000003,13.0,3.0,1411.0,0.0,11.0,0.2,834.0,281.0,184.13,436.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,52.0,0.0,1.0,37.54,5.0,2031.0,1061.22,1513.0,-1.0
2.0,4.0,7.0,1.71061,333.0,21.0,589.14,0.0,11.0,17.88,241.43,70.0,45.6,120.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,734.0,0.0,6.0,2.05,62.0,62.0,46.67,47.0,-1.0
2.0,2.0,2.0,0.253878,3.0,44.0,1459.0,0.0,11.0,1.49,846.0,2055.0,1046.08,3014.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,287.06,0.0,-1.0
2.0,4.0,4.0,1.2901200000000002,23.0,3.0,2024.5,0.0,11.0,25.91,442.25,2065.0,1049.05,3030.0,-1.0
2.0,2.0,2.0,0.650022,5.0,7.0,1457.5,0.0,11.0,22.05,854.5,2072.0,1054.43,3041.0,-1.0
2.0,3.0,8.0,2.28097,279.0,14.0,559.75,0.0,11.0,5.24,213.75,290.0,182.07,453.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,330.0,0.0,1.0,41.71,3.0,2074.0,1052.24,1546.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,671.0,1.0,2.0,4.91,17.0,2078.0,1055.93,1548.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1647.0,1.0,11.0,1.92,857.5,59.0,52.83,87.0,-1.0
2.0,5.0,7.0,2.02006,217.0,323.0,1831.43,1.0,12.0,18.1,259.14,2094.0,1059.8,3068.0,1.0
2.0,2.0,3.0,1.03666,34.0,6.0,992.67,0.0,11.0,4.95,576.0,2096.0,1061.41,1671.0,-1.0
1.0,13.0,47.0,4.48455,227.0,445.0,360.64,0.0,10.0,28.2,15.45,2099.0,1060.98,1561.0,-1.0
1.0,8.0,19.0,3.01978,155.0,299.0,270.0,0.0,10.0,15.15,17.26,2101.0,1062.02,1562.0,-1.0
2.0,9.0,22.0,3.73497,571.0,19.0,478.91,0.0,11.0,40.36,80.23,68.0,49.49,100.0,1.0
2.0,2.0,2.0,0.591673,6.0,1.0,2980.5,1.0,11.0,7.42,896.5,295.0,179.99,463.0,-1.0
2.0,7.0,10.0,2.15308,184.0,171.0,648.7,0.0,10.0,1.44,48.9,2120.0,1061.74,3102.0,-1.0
2.0,4.0,4.0,1.45317,41.0,21.0,1074.0,0.0,11.0,20.24,438.0,298.0,182.31,469.0,-1.0
1.0,4.0,4.0,1.53225,52.0,47.0,400.5,0.0,2.0,3.44,4.5,2134.0,1064.12,1590.0,-1.0
2.0,3.0,3.0,1.18872,11.0,1.0,2953.33,1.0,12.0,8.08,601.67,303.0,185.37,478.0,-1.0
2.0,2.0,2.0,0.191433,34.0,0.0,147.5,0.0,2.0,0.0,7.0,2142.0,1062.64,3131.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1591.0,0.0,11.0,48.16,873.5,82.0,52.89,138.0,-1.0
1.0,1.0,1.0,0.0,578.0,5.0,67.0,0.0,1.0,37.31,1.0,2150.0,1068.55,1604.0,-1.0
2.0,2.0,4.0,1.47516,9.0,61.0,1421.25,0.0,11.0,0.71,446.25,2157.0,1074.35,3150.0,1.0
2.0,8.0,10.0,1.94269,310.0,28.0,880.9,1.0,11.0,1.23,181.5,2160.0,1075.77,3156.0,1.0
1.0,1.0,1.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.0,1082.56,1620.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,76.0,0.0,1.0,14.03,1.0,61.0,49.91,2.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,665.0,0.0,1.0,5.19,4.0,2178.0,1083.65,1629.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1721.5,0.0,11.0,4.25,883.0,2183.0,1087.95,3189.0,1.0
2.0,6.0,8.0,2.27783,187.0,127.0,815.88,0.0,11.0,3.55,229.88,68.0,56.07,100.0,-1.0
2.0,3.0,4.0,1.2901200000000002,17.0,9.0,1364.0,1.0,11.0,18.59,451.0,2190.0,1084.07,3200.0,-1.0
2.0,2.0,2.0,0.15649100000000002,23.0,21.0,1589.0,1.0,11.0,62.92,898.0,75.0,52.35,112.0,-1.0
1.0,1.0,1.0,0.0,44.0,49.0,758.0,0.0,1.0,5.12,8.0,2226.0,1099.0,1675.0,-1.0
1.0,1.0,1.0,0.0,9.0,34.0,249.0,0.0,3.0,0.0,13.0,2235.0,1107.39,1684.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,5.0,217.83,34.0,2248.0,1112.32,131.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,2929.0,0.0,11.0,0.61,1822.0,2253.0,1114.01,1593.0,-1.0
1.0,2.0,2.0,0.32984600000000003,21.0,12.0,297.0,0.0,1.0,6.58,0.5,2256.0,1116.9,1702.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,364.0,0.0,3.0,33.96,11.0,2259.0,1119.63,1705.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,1134.0,0.0,5.0,19.93,35.0,2262.0,1121.35,1708.0,-1.0
1.0,1.0,1.0,0.0,27.0,6.0,967.0,0.0,6.0,-129.85,54.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,797.0,0.0,2.0,-112.72,5.0,2.0,1.91,1.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,31.0,0.0,2.0,2.41,3.0,0.0,0.0,0.0,-1.0
1.0,2.0,3.0,0.993428,235.0,116.0,483.33,0.0,10.0,32.8,79.33,66.0,54.52,46.0,-1.0
1.0,7.0,10.0,2.70426,330.0,176.0,924.1,0.0,13.0,27.94,50.9,3.0,2.36,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,128.0,0.0,1.0,0.0,3.0,2270.0,1124.81,1716.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1281.0,0.0,7.0,0.32,176.0,2283.0,1132.09,1728.0,-1.0
2.0,7.0,12.0,2.65238,299.0,241.0,596.83,1.0,11.0,24.34,153.83,318.0,185.13,493.0,1.0
1.0,1.0,1.0,0.0,10.0,4.0,167.0,0.0,3.0,0.48,14.0,2293.0,1138.07,1737.0,-1.0
2.0,2.0,2.0,0.11835,65.0,60.0,3065.0,1.0,11.0,5.75,948.5,2308.0,1148.51,3354.0,1.0
1.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.0,1153.47,1755.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,3850.0,0.0,6.0,11.09,32.0,320.0,184.55,237.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,995.0,0.0,10.0,1.15,256.0,93.0,58.8,77.0,-1.0
2.0,7.0,8.0,2.54382,58.0,26.0,746.38,1.0,12.0,72.77,239.0,2324.0,1154.16,3377.0,-1.0
1.0,1.0,1.0,0.0,22.0,1.0,84.0,0.0,1.0,0.0,7.0,2329.0,1157.09,174.0,-1.0
2.0,2.0,2.0,0.566509,3.0,12.0,1816.0,0.0,11.0,10.4,936.0,85.0,58.58,131.0,-1.0
2.0,7.0,7.0,1.33429,383.0,2.0,720.29,0.0,11.0,24.44,269.14,324.0,185.69,504.0,1.0
2.0,3.0,5.0,0.6369560000000001,402.0,77.0,972.2,0.0,11.0,38.01,381.4,2341.0,1156.3,3404.0,-1.0
2.0,3.0,3.0,0.6025149999999999,83.0,3.0,1550.0,1.0,11.0,33.8,634.33,2350.0,1156.39,3418.0,-1.0
1.0,1.0,1.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0,1166.05,1799.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1786.0,0.0,1.0,0.01,23.0,2369.0,1171.66,1805.0,-1.0
2.0,6.0,7.0,2.09633,250.0,164.0,1130.43,1.0,11.0,9.29,278.86,2374.0,1170.49,3450.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,381.0,0.0,4.0,0.0,11.0,2377.0,1172.27,1813.0,-1.0
1.0,3.0,3.0,0.660039,125.0,0.0,272.0,0.0,2.0,1.25,3.67,2378.0,1173.24,1814.0,1.0
1.0,15.0,39.0,4.82766,86.0,104.0,595.85,0.0,10.0,31.81,24.05,2390.0,1183.66,1826.0,1.0
2.0,5.0,5.0,1.42021,146.0,2.0,1474.2,0.0,11.0,43.61,390.6,125.0,87.61,213.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,880.0,0.0,6.0,0.18,69.0,91.0,62.47,67.0,-1.0
1.0,2.0,2.0,1.0,10.0,0.0,1185.0,0.0,3.0,92.62,18.0,2417.0,1196.09,1845.0,-1.0
1.0,1.0,2.0,0.371232,13.0,1.0,2012.0,0.0,11.0,2.35,989.0,342.0,196.64,280.0,-1.0
2.0,2.0,2.0,0.297472,9.0,10.0,1602.5,0.0,11.0,7.42,975.5,128.0,88.23,218.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1649.5,0.0,11.0,0.65,980.5,531.0,264.49,740.0,-1.0
2.0,3.0,3.0,0.621904,13.0,13.0,1551.0,1.0,11.0,0.58,657.33,2431.0,1197.71,3528.0,-1.0
2.0,2.0,2.0,0.543564,8.0,0.0,2886.0,0.0,11.0,3.99,1012.0,129.0,88.16,220.0,-1.0
2.0,2.0,2.0,0.543564,8.0,0.0,2938.0,0.0,11.0,4.0,1012.5,130.0,89.16,222.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,256.0,1.0,4.0,50.61,8.0,2442.0,1199.5,1870.0,-1.0
1.0,2.0,2.0,0.33729000000000003,17.0,15.0,1233.5,1.0,8.0,9.83,49.0,2443.0,1200.48,1871.0,1.0
2.0,2.0,2.0,0.684038,9.0,2.0,2485.5,1.0,11.0,0.01,988.5,135.0,94.14,232.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,3173.0,0.0,11.0,0.05,1966.0,2448.0,1205.37,1675.0,-1.0
2.0,2.0,2.0,0.183122,31.0,5.0,2483.5,1.0,11.0,0.08,988.5,2451.0,1208.27,3556.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1816.0,0.0,3.0,0.01,44.0,2454.0,1211.18,1881.0,-1.0
2.0,4.0,5.0,1.7044700000000002,27.0,32.0,1461.6,1.0,11.0,37.05,410.6,349.0,199.86,550.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1817.0,0.0,3.0,1.85,45.0,2464.0,1217.61,1889.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,389.0,0.0,4.0,2.98,17.0,2478.0,1229.82,1903.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,1914.0,0.0,3.0,0.02,36.0,2492.0,1242.93,1915.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1059.0,0.0,10.0,1.61,285.0,2511.0,1254.72,1932.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1700.5,0.0,11.0,19.25,997.5,2524.0,1265.72,1890.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3214.0,0.0,11.0,0.78,1995.0,3.0,2.97,1.0,-1.0
2.0,6.0,7.0,2.10728,208.0,99.0,986.57,1.0,11.0,20.24,291.0,141.0,97.14,243.0,1.0
2.0,4.0,9.0,2.51065,688.0,399.0,1324.22,0.0,12.0,17.03,234.67,537.0,262.47,752.0,1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1936.5,0.0,13.0,6.63,1012.0,2550.0,1265.17,3698.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,604.0,0.0,2.0,1.12,12.0,392.0,234.83,307.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1747.0,0.0,13.0,34.71,1014.0,394.0,236.49,622.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1820.5,0.0,11.0,7.52,1013.5,2588.0,1271.91,3755.0,-1.0
2.0,3.0,3.0,1.10551,43.0,13.0,1445.33,0.0,12.0,12.94,676.33,81.0,55.98,125.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,884.0,0.0,9.0,9.65,89.0,2594.0,1272.2,1761.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,488.0,0.0,2.0,30.74,17.0,2611.0,1263.09,2013.0,-1.0
1.0,1.0,1.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2616.0,1267.6,2018.0,-1.0
