ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,3.0,0.915895,46.0,11.0,1531.0,0.0,9.0,10.94,384.0,8.0,7.61,12.0,-1.0
2.0,2.0,3.0,0.915895,46.0,11.0,1527.33,0.0,9.0,10.95,383.67,9.0,8.61,14.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,2194.5,0.0,9.0,7.06,586.0,13.0,12.61,22.0,-1.0
2.0,2.0,2.0,0.77935,11.0,2.0,2023.0,0.0,9.0,2.53,579.5,14.0,13.43,24.0,-1.0
2.0,2.0,2.0,0.77935,11.0,2.0,2028.5,0.0,9.0,2.54,580.0,15.0,14.43,26.0,-1.0
2.0,2.0,2.0,0.439497,22.0,0.0,1209.5,0.0,10.0,19.6,578.5,16.0,15.43,13.0,-1.0
1.0,1.0,2.0,0.918296,2.0,4.0,200.5,1.0,5.0,56.9,12.5,1280.0,783.14,1027.0,-1.0
2.0,2.0,3.0,1.35164,8.0,1.0,1312.0,1.0,9.0,29.41,381.33,227.0,178.2,357.0,1.0
2.0,2.0,2.0,0.258019,15.0,8.0,1776.5,1.0,9.0,10.63,577.5,18.0,17.07,30.0,-1.0
2.0,2.0,2.0,0.047414,22.0,168.0,1090.0,0.0,9.0,28.89,575.0,1287.0,777.51,1951.0,-1.0
2.0,3.0,3.0,0.700338,117.0,35.0,1056.33,0.0,9.0,6.18,391.67,73.0,49.69,133.0,1.0
2.0,5.0,6.0,1.75183,28.0,29.0,1783.33,1.0,10.0,9.65,203.83,1301.0,781.54,1973.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08,7.0,238.0,182.96,219.0,-1.0
2.0,2.0,2.0,0.16866099999999998,20.0,20.0,1848.5,0.0,9.0,0.03,586.5,1321.0,791.3,2000.0,1.0
2.0,2.0,2.0,0.918296,6.0,0.0,1075.0,0.0,9.0,44.03,592.5,1328.0,795.47,1048.0,-1.0
2.0,3.0,3.0,0.761111,43.0,3.0,1602.67,1.0,9.0,29.44,393.33,27.0,25.19,48.0,-1.0
2.0,2.0,2.0,0.35335900000000003,8.0,7.0,1856.0,0.0,9.0,0.2,592.0,1342.0,803.44,2040.0,-1.0
2.0,3.0,3.0,0.940566,20.0,4.0,2421.67,1.0,9.0,2.18,406.0,33.0,30.85,60.0,1.0
2.0,2.0,2.0,0.062302,67.0,70.0,1299.0,0.0,9.0,3.1,602.5,249.0,188.14,197.0,-1.0
2.0,6.0,10.0,1.5966200000000002,3.0,474.0,1093.7,0.0,9.0,35.42,126.7,74.0,48.86,135.0,-1.0
2.0,2.0,3.0,1.07273,25.0,12.0,863.33,0.0,9.0,54.86,402.67,1358.0,809.25,1079.0,-1.0
1.0,1.0,2.0,0.650022,5.0,1.0,344.0,1.0,4.0,0.19,8.0,1361.0,812.21,1092.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1561.5,1.0,9.0,20.43,606.0,253.0,188.54,396.0,-1.0
2.0,3.0,6.0,2.15158,11.0,36.0,585.5,1.0,9.0,30.36,203.0,1384.0,821.79,2108.0,-1.0
2.0,2.0,3.0,1.33048,19.0,5.0,2010.33,1.0,9.0,7.17,413.67,1389.0,825.32,2116.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,89.0,0.0,1.0,0.01,1.0,1395.0,827.34,1121.0,-1.0
3.0,6.0,6.0,1.13796,87.0,0.0,699.67,0.0,9.0,13.87,203.83,40.0,36.13,72.0,-1.0
3.0,6.0,6.0,1.13796,87.0,0.0,701.5,0.0,9.0,12.71,205.67,41.0,37.13,75.0,-1.0
2.0,3.0,5.0,1.99156,47.0,15.0,1459.4,0.0,9.0,16.23,252.2,1403.0,835.25,2137.0,1.0
1.0,1.0,1.0,0.0,73.0,3.0,191.0,0.0,6.0,0.7,34.0,1420.0,846.22,1140.0,1.0
1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,15.09,0.88,1421.0,847.16,42.0,-1.0
1.0,1.0,1.0,0.0,24.0,0.0,253.0,0.0,6.0,0.61,38.0,1425.0,849.8,1144.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,2019.0,0.0,9.0,0.73,1233.0,1444.0,859.54,1030.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,1102.5,1.0,9.0,57.13,610.0,259.0,186.17,406.0,-1.0
2.0,2.0,8.0,0.0,1.0,2.0,54.38,0.0,5.0,19.51,5.63,1461.0,856.37,1216.0,-1.0
2.0,2.0,2.0,1.0,1.0,1.0,1360.5,0.0,10.0,0.0,636.0,94.0,64.67,166.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,137.0,0.0,6.0,1.99,26.0,95.0,65.66,85.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,537.0,0.0,6.0,24.96,72.0,1482.0,865.15,1054.0,-1.0
2.0,2.0,2.0,0.06767000000000001,124.0,0.0,1034.0,0.0,9.0,0.31,633.5,1490.0,868.97,1163.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,1363.5,0.0,9.0,17.2,643.5,1502.0,875.33,1177.0,-1.0
2.0,4.0,19.0,4.02184,1289.0,0.0,110.05,0.0,9.0,0.05,67.16,267.0,184.23,421.0,-1.0
2.0,2.0,2.0,0.977418,13.0,4.0,1355.0,0.0,9.0,22.23,633.0,275.0,189.11,218.0,-1.0
2.0,2.0,2.0,0.210842,60.0,0.0,1361.0,0.0,9.0,7.9,631.5,291.0,203.92,452.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,112.0,0.0,1.0,0.47,2.0,296.0,208.75,267.0,-1.0
2.0,2.0,2.0,0.485461,14.0,5.0,1748.5,1.0,9.0,5.26,663.0,1526.0,866.42,2301.0,1.0
1.0,2.0,5.0,1.41336,56.0,25.0,77.8,0.0,1.0,7.39,1.2,305.0,213.91,275.0,-1.0
2.0,3.0,3.0,1.16695,43.0,6.0,1139.33,1.0,9.0,89.84,429.33,1531.0,866.6,2310.0,-1.0
1.0,1.0,1.0,0.0,0.0,22.0,242.0,0.0,5.0,41.81,28.0,120.0,84.03,101.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,217.0,0.0,1.0,16.64,2.0,312.0,218.36,282.0,-1.0
1.0,2.0,5.0,1.46264,29.0,29.0,120.8,0.0,1.0,5.29,1.6,327.0,230.19,297.0,-1.0
1.0,1.0,1.0,0.0,32.0,0.0,72.0,0.0,1.0,13.3,2.0,329.0,232.02,299.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1209.0,1.0,9.0,35.57,660.0,153.0,113.1,251.0,1.0
2.0,2.0,2.0,0.721928,7.0,3.0,1197.5,1.0,9.0,143.11,647.5,160.0,119.71,263.0,-1.0
2.0,4.0,4.0,1.63457,116.0,5.0,1336.25,0.0,9.0,21.09,330.75,345.0,242.23,526.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,1.0,12.76,10.0,353.0,249.97,321.0,-1.0
2.0,6.0,8.0,2.30904,16.0,15.0,3347.63,1.0,9.0,41.1,169.25,1556.0,851.26,2349.0,1.0
2.0,2.0,4.0,0.321011,81.0,80.0,870.25,0.0,9.0,33.08,332.0,1561.0,853.44,1231.0,-1.0
2.0,3.0,4.0,1.37164,9.0,7.0,1496.25,1.0,9.0,3.93,351.75,177.0,133.1,281.0,-1.0
2.0,2.0,2.0,0.591673,3.0,4.0,1627.0,1.0,9.0,43.72,682.0,1572.0,854.59,2374.0,-1.0
2.0,2.0,2.0,0.094084,83.0,0.0,1108.5,0.0,9.0,0.01,679.5,181.0,136.22,288.0,-1.0
2.0,3.0,3.0,1.37095,6.0,4.0,1354.0,1.0,9.0,6.27,467.33,1575.0,853.38,2380.0,-1.0
2.0,2.0,5.0,1.11625,81.0,1.0,636.0,0.0,10.0,2.68,282.2,1579.0,856.55,2385.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,1209.5,1.0,10.0,11.92,690.5,1593.0,863.61,2405.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2254.0,0.0,10.0,0.0,1386.0,1600.0,869.08,1149.0,-1.0
2.0,10.0,13.0,2.62105,267.0,87.0,963.85,0.0,10.0,34.11,115.46,195.0,144.32,306.0,1.0
1.0,8.0,13.0,3.04063,162.0,27.0,346.54,0.0,10.0,44.52,18.08,201.0,145.68,157.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,288.0,0.0,1.0,0.14,2.0,202.0,146.63,158.0,-1.0
2.0,4.0,7.0,1.68528,439.0,123.0,440.0,0.0,10.0,38.29,202.43,204.0,148.34,320.0,1.0
1.0,5.0,14.0,2.00388,537.0,450.0,138.14,0.0,3.0,0.53,1.5,398.0,265.71,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,4.0,15.01,31.0,409.0,275.75,39.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,1770.0,1.0,9.0,30.56,690.0,1653.0,866.98,2491.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,1438.0,1.0,7.0,9.23,140.0,1655.0,868.97,7.0,-1.0
2.0,8.0,34.0,3.5934,2542.0,727.0,336.59,0.0,9.0,139.75,40.21,413.0,276.7,612.0,1.0
2.0,2.0,2.0,0.106792,43.0,28.0,1994.0,1.0,10.0,6.42,725.0,217.0,156.43,173.0,1.0
2.0,2.0,3.0,0.0,1.0,0.0,749.33,0.0,9.0,120.71,455.0,1668.0,874.85,1259.0,-1.0
2.0,2.0,2.0,0.189278,49.0,20.0,2462.0,1.0,9.0,1.6,702.5,1670.0,876.27,2512.0,-1.0
1.0,1.0,1.0,0.0,11.0,6.0,2595.0,1.0,8.0,1.13,255.0,1679.0,883.48,12.0,-1.0
2.0,2.0,2.0,0.581321,35.0,1.0,1350.5,0.0,10.0,8.5,723.5,1686.0,889.04,1232.0,-1.0
4.0,12.0,51.0,4.41732,2767.0,1231.0,74.78,0.0,10.0,2.72,28.88,1690.0,892.93,2682.0,-1.0
2.0,4.0,6.0,1.32259,4.0,107.0,629.0,1.0,10.0,120.78,230.5,1696.0,897.76,2544.0,-1.0
2.0,2.0,2.0,0.26676500000000003,38.0,6.0,1177.5,1.0,9.0,5.55,689.0,1704.0,901.51,2554.0,-1.0
3.0,5.0,5.0,1.91731,42.0,5.0,566.4,0.0,10.0,3.52,294.2,1707.0,903.1,1389.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,1201.5,1.0,9.0,161.73,692.0,1713.0,905.47,2564.0,-1.0
3.0,9.0,16.0,2.96553,309.0,224.0,1012.75,1.0,11.0,18.38,98.13,1714.0,905.25,1271.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1908.0,1.0,9.0,2.67,704.0,433.0,287.0,629.0,-1.0
3.0,4.0,8.0,0.977852,673.0,101.0,505.0,0.0,9.0,185.83,176.0,1717.0,903.71,2628.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1221.5,0.0,10.0,14.92,733.0,28.0,20.33,25.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,29.14,3.0,449.0,300.68,25.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,31.95,6.0,452.0,303.67,8.0,-1.0
2.0,2.0,5.0,1.97386,11.0,28.0,858.4,1.0,10.0,9.62,301.6,1723.0,902.25,1279.0,1.0
2.0,2.0,2.0,0.503258,5.0,4.0,1732.0,1.0,10.0,10.84,745.0,1725.0,901.43,1282.0,-1.0
2.0,2.0,2.0,0.619382,12.0,1.0,1218.5,0.0,9.0,40.81,699.5,1736.0,912.27,2599.0,-1.0
4.0,6.0,7.0,1.2471299999999998,7.0,30.0,500.57,0.0,10.0,56.46,203.86,460.0,309.26,701.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,310.02,0.0,-1.0
2.0,3.0,3.0,0.986427,5.0,4.0,937.67,1.0,9.0,67.3,470.67,226.0,155.88,346.0,-1.0
2.0,5.0,5.0,1.6739099999999998,194.0,46.0,711.8,0.0,9.0,114.42,283.2,231.0,160.19,353.0,1.0
2.0,2.0,2.0,0.258019,10.0,13.0,1273.5,1.0,10.0,22.52,744.5,1755.0,917.44,1319.0,-1.0
2.0,2.0,2.0,0.522559,17.0,0.0,1425.5,0.0,10.0,4.56,718.0,474.0,317.63,316.0,-1.0
2.0,2.0,3.0,1.49492,10.0,1.0,1828.33,1.0,10.0,6.9,516.33,1773.0,926.23,1336.0,-1.0
2.0,2.0,2.0,0.619382,10.0,3.0,1243.0,0.0,9.0,0.57,716.0,1798.0,947.93,1449.0,-1.0
2.0,3.0,3.0,0.322056,175.0,134.0,1267.33,1.0,10.0,27.25,506.0,1804.0,952.17,1366.0,1.0
2.0,2.0,3.0,0.165625,231.0,1.0,809.67,0.0,9.0,23.39,479.33,1815.0,958.93,2707.0,-1.0
1.0,1.0,1.0,0.0,2.0,8.0,2698.0,1.0,8.0,0.0,263.0,1821.0,959.85,56.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,1304.0,0.0,10.0,7.0,763.5,1836.0,970.65,1396.0,-1.0
2.0,2.0,2.0,0.057144000000000014,184.0,120.0,2323.5,0.0,9.0,1.24,734.5,1846.0,980.09,2746.0,-1.0
2.0,2.0,4.0,1.49709,29.0,14.0,1295.75,0.0,9.0,94.22,372.0,245.0,167.11,376.0,-1.0
2.0,2.0,2.0,0.172037,27.0,12.0,1263.0,1.0,9.0,63.06,728.0,247.0,169.0,380.0,-1.0
2.0,4.0,6.0,1.6242299999999998,87.0,21.0,1509.0,1.0,9.0,17.78,252.83,1863.0,990.86,2763.0,-1.0
1.0,1.0,2.0,0.918296,16.0,11.0,748.5,1.0,8.0,0.94,105.5,1886.0,1005.7,74.0,1.0
2.0,4.0,6.0,2.42646,87.0,0.0,463.83,0.0,9.0,112.74,233.5,1892.0,1008.21,2793.0,-1.0
1.0,2.0,4.0,1.87753,52.0,4.0,119.0,0.0,3.0,19.66,1.5,1893.0,1009.21,1422.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2398.0,0.0,9.0,0.12,1464.0,1894.0,1010.21,1373.0,-1.0
2.0,6.0,15.0,2.70572,662.0,470.0,744.8,1.0,10.0,0.42,107.4,1897.0,1012.75,1452.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,302.0,0.0,1.0,0.13,21.0,486.0,309.86,391.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,24.0,0.0,2.0,23.11,6.0,1904.0,1010.12,9.0,-1.0
1.0,1.0,1.0,0.0,21.0,188.0,222.0,0.0,1.0,13.0,6.0,1922.0,1021.46,1433.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,53.0,0.0,6.0,118.11,13.0,1927.0,1026.03,143.0,-1.0
1.0,1.0,1.0,0.0,0.0,328.0,328.0,0.0,4.0,1.47,11.0,1939.0,1034.45,96.0,-1.0
1.0,1.0,2.0,0.918296,5.0,1.0,1700.0,0.0,10.0,0.38,790.5,1946.0,1038.59,1412.0,-1.0
2.0,3.0,3.0,0.640206,33.0,1.0,2647.0,1.0,11.0,1.96,545.0,1950.0,1037.79,2859.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,849.0,0.0,4.0,3.09,27.0,0.0,0.0,0.0,-1.0
2.0,8.0,14.0,2.35989,254.0,191.0,800.07,0.0,9.0,0.0,113.43,1957.0,1041.88,2868.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,2577.0,0.0,10.0,0.57,1581.0,258.0,170.77,208.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2585.0,0.0,11.0,0.0,1586.0,1966.0,1046.14,1425.0,-1.0
3.0,6.0,6.0,2.20255,11.0,11.0,519.83,0.0,11.0,9.63,268.17,5.0,4.96,7.0,-1.0
2.0,3.0,3.0,1.10542,47.0,13.0,983.33,1.0,11.0,8.46,533.0,6.0,5.94,9.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,2922.0,0.0,9.0,0.12,281.0,1974.0,1045.54,1465.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,2458.0,1.0,8.0,0.66,71.0,1986.0,1052.47,1477.0,-1.0
2.0,2.0,2.0,0.468996,5.0,15.0,1269.5,1.0,10.0,18.62,760.0,14.0,13.8,24.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,1773.0,0.0,11.0,0.67,817.0,1996.0,1051.41,1446.0,-1.0
1.0,2.0,2.0,0.99403,10.0,1.0,1904.5,0.0,6.0,6.4,12.5,2004.0,1047.14,1491.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,37.93,0.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,108.5,0.0,6.0,0.24,15.0,66.0,42.32,113.0,-1.0
2.0,2.0,2.0,0.591673,8.0,13.0,1813.0,1.0,10.0,27.16,778.0,2036.0,1037.34,2987.0,-1.0
1.0,3.0,3.0,1.44882,9.0,5.0,1013.67,1.0,8.0,7.18,43.67,285.0,181.45,210.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.55,12.0,69.0,44.69,57.0,-1.0
2.0,6.0,5.0,0.202429,436.0,5.0,577.8,0.0,11.0,10.0,336.6,286.0,182.21,445.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,952.0,0.0,6.0,1.02,46.0,2043.0,1040.81,1477.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,1837.0,0.0,11.0,0.51,848.5,2045.0,1041.13,1479.0,-1.0
2.0,4.0,5.0,1.40283,94.0,125.0,1776.0,1.0,12.0,8.71,344.6,64.0,48.56,92.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,543.0,0.0,7.0,5.87,93.0,2051.0,1042.58,1483.0,-1.0
1.0,1.0,2.0,0.453716,4.0,17.0,1845.5,0.0,11.0,3.1,854.5,2059.0,1045.74,1488.0,-1.0
2.0,2.0,3.0,1.44882,3.0,4.0,985.33,1.0,11.0,2.59,573.67,291.0,181.8,455.0,-1.0
2.0,3.0,3.0,1.08683,61.0,2.0,2241.0,1.0,12.0,3.48,583.67,2098.0,1061.74,3074.0,1.0
1.0,8.0,16.0,2.66223,52.0,95.0,443.44,0.0,11.0,16.73,29.88,2108.0,1063.7,1568.0,-1.0
2.0,3.0,3.0,0.25671,132.0,86.0,1633.0,0.0,11.0,10.52,590.0,2111.0,1063.94,3091.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,197.0,0.0,2.0,0.0,6.0,2121.0,1062.73,1525.0,-1.0
1.0,1.0,1.0,0.0,83.0,30.0,208.0,0.0,2.0,0.41,7.0,79.0,51.25,69.0,-1.0
2.0,6.0,14.0,3.1299,264.0,243.0,348.29,0.0,10.0,2.73,20.57,2129.0,1062.76,3113.0,-1.0
1.0,12.0,21.0,2.92198,354.0,286.0,652.14,0.0,10.0,6.87,27.29,2131.0,1063.22,1587.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,102.0,0.0,2.0,0.02,2.0,2165.0,1079.19,1616.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1476.5,1.0,11.0,55.93,873.5,2180.0,1085.55,3183.0,-1.0
1.0,1.0,2.0,0.6892020000000001,29.0,9.0,524.0,0.0,10.0,6.21,119.0,2188.0,1088.52,1639.0,1.0
1.0,1.0,1.0,0.0,4.0,3.0,1933.0,1.0,6.0,0.04,50.0,73.0,51.1,58.0,-1.0
3.0,7.0,13.0,2.78805,204.0,254.0,831.54,1.0,11.0,13.24,142.85,2201.0,1090.93,3384.0,1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1579.0,0.0,11.0,27.45,903.5,2208.0,1093.2,1736.0,-1.0
2.0,3.0,3.0,1.22439,5.0,4.0,1087.0,1.0,11.0,8.42,597.0,2216.0,1099.26,3237.0,-1.0
2.0,2.0,2.0,0.262311,36.0,9.0,1566.0,1.0,11.0,0.02,906.0,2236.0,1108.36,3269.0,1.0
1.0,1.0,1.0,0.0,6.0,37.0,1989.0,0.0,5.0,0.82,54.0,2237.0,1108.44,1686.0,-1.0
2.0,2.0,2.0,0.090544,1.0,86.0,1498.5,0.0,11.0,14.25,905.5,2240.0,1109.03,3275.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1613.5,1.0,11.0,6.23,906.5,86.0,53.93,144.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,211.0,0.0,3.0,0.01,6.0,90.0,57.91,74.0,-1.0
2.0,6.0,7.0,0.843656,234.0,99.0,1119.86,0.0,11.0,2.01,268.43,2243.0,1110.61,3279.0,1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1552.5,1.0,11.0,67.4,909.5,77.0,53.38,116.0,-1.0
2.0,2.0,3.0,1.23266,17.0,1.0,1746.67,0.0,11.0,6.59,618.33,2246.0,1111.86,3285.0,1.0
1.0,2.0,3.0,1.22686,25.0,17.0,460.33,0.0,6.0,18.32,11.0,2257.0,1117.67,1703.0,1.0
1.0,2.0,3.0,1.45915,3.0,3.0,876.0,0.0,9.0,2.06,72.0,2264.0,1121.28,1710.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,112.0,0.0,4.0,-43.48,13.0,1.0,1.0,0.0,-1.0
1.0,2.0,3.0,1.16966,116.0,100.0,234.33,0.0,4.0,88.51,7.67,7.0,6.21,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,57.0,0.0,3.0,70.42,18.0,1.0,0.78,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,91.0,91.0,0.0,2.0,3.12,3.0,2304.0,1145.16,1748.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1514.5,0.0,11.0,44.89,922.5,71.0,54.71,105.0,-1.0
2.0,3.0,3.0,1.09647,114.0,7.0,1180.67,0.0,11.0,5.29,618.0,2320.0,1154.13,3371.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,84.0,0.0,1.0,35.14,4.0,2323.0,1154.93,170.0,-1.0
3.0,9.0,15.0,2.9473,328.0,52.0,626.67,1.0,11.0,13.86,129.47,2326.0,1154.38,3552.0,1.0
1.0,1.0,2.0,0.239874,76.0,0.0,61.5,0.0,3.0,8.06,3.0,2.0,1.92,0.0,-1.0
2.0,3.0,9.0,2.22022,116.0,116.0,1301.89,0.0,11.0,11.98,220.0,2338.0,1154.65,3399.0,1.0
1.0,1.0,1.0,0.0,131.0,124.0,1434.0,0.0,1.0,0.38,14.0,2344.0,1157.08,1782.0,-1.0
1.0,1.0,2.0,0.970951,3.0,2.0,1954.5,0.0,11.0,1.02,954.5,113.0,77.16,97.0,-1.0
2.0,2.0,4.0,1.39028,16.0,42.0,1150.25,0.0,11.0,17.92,479.0,116.0,80.1,196.0,-1.0
2.0,4.0,6.0,1.66999,56.0,19.0,1018.5,1.0,11.0,11.5,319.33,2348.0,1156.02,3415.0,1.0
1.0,1.0,1.0,0.0,6.0,5.0,1508.0,1.0,6.0,2.06,100.0,2360.0,1164.38,1797.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,858.0,0.0,6.0,1.3,64.0,2364.0,1167.89,1634.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,397.0,0.0,1.0,8.06,2.0,121.0,83.76,101.0,-1.0
1.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,88.61,106.0,1.0
2.0,2.0,2.0,0.721928,4.0,1.0,3241.5,1.0,11.0,0.67,999.0,2395.0,1186.92,3480.0,-1.0
1.0,10.0,11.0,1.50003,397.0,411.0,686.55,0.0,11.0,35.72,47.64,2396.0,1187.2,1832.0,-1.0
2.0,3.0,4.0,1.59046,14.0,39.0,252.75,0.0,6.0,35.88,20.75,2401.0,1190.69,3489.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,884.0,0.0,6.0,2.07,72.0,92.0,63.21,68.0,-1.0
1.0,2.0,2.0,0.77935,10.0,3.0,1336.5,0.0,9.0,4.61,104.0,2408.0,1192.91,1839.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,884.0,0.0,6.0,0.24,73.0,2414.0,1198.9,1660.0,-1.0
2.0,2.0,2.0,0.276195,7.0,14.0,1672.0,0.0,11.0,40.74,977.5,337.0,191.72,529.0,-1.0
2.0,5.0,7.0,1.63458,34.0,5.0,1156.71,1.0,12.0,7.95,292.71,345.0,198.21,542.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,2893.5,1.0,11.0,0.11,1014.5,2449.0,1206.37,3552.0,1.0
1.0,1.0,1.0,0.0,31.0,45.0,1830.0,1.0,3.0,0.04,43.0,2452.0,1209.19,1879.0,-1.0
2.0,3.0,3.0,1.33468,10.0,3.0,1868.67,1.0,11.0,7.57,664.67,2475.0,1226.84,3592.0,1.0
2.0,2.0,2.0,0.309543,14.0,4.0,2112.0,1.0,11.0,0.06,1009.5,352.0,202.24,556.0,1.0
1.0,1.0,1.0,0.0,27.0,0.0,1887.0,0.0,3.0,1.06,35.0,353.0,203.1,268.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3375.0,1.0,9.0,0.49,323.0,2503.0,1250.89,1924.0,-1.0
1.0,3.0,6.0,1.94207,65.0,55.0,845.33,1.0,10.0,22.53,62.67,2505.0,1251.99,1926.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,1060.0,0.0,10.0,1.61,288.0,2510.0,1253.72,1931.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1060.0,0.0,10.0,0.06,286.0,2512.0,1255.6,1933.0,-1.0
2.0,3.0,3.0,1.44882,5.0,2.0,1430.67,1.0,11.0,10.22,663.0,2523.0,1265.87,3656.0,-1.0
1.0,2.0,3.0,1.5088,141.0,61.0,237.0,0.0,3.0,89.34,5.33,2.0,1.98,1.0,1.0
2.0,3.0,3.0,0.592825,36.0,8.0,1146.67,0.0,12.0,75.49,670.67,74.0,51.47,111.0,-1.0
2.0,6.0,6.0,2.05946,80.0,34.0,776.17,1.0,11.0,40.98,332.83,371.0,217.06,588.0,1.0
2.0,3.0,3.0,1.12386,16.0,9.0,1773.0,1.0,11.0,4.99,672.0,143.0,99.14,247.0,1.0
2.0,4.0,4.0,1.80776,16.0,1.0,1166.0,1.0,12.0,13.85,502.0,372.0,217.8,590.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,724.0,0.0,2.0,34.13,8.0,374.0,219.78,289.0,-1.0
2.0,4.0,8.0,2.5081,306.0,145.0,756.0,0.0,12.0,11.73,251.88,1.0,0.96,1.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,267.0,1.0,2.0,1.99,6.0,2549.0,1267.23,1964.0,-1.0
2.0,3.0,3.0,1.09614,30.0,3.0,1597.67,1.0,11.0,11.23,676.67,146.0,100.64,252.0,-1.0
2.0,2.0,2.0,0.362051,7.0,22.0,1760.5,0.0,11.0,21.08,1018.0,396.0,238.44,335.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,402.0,0.0,4.0,0.0,25.0,2589.0,1272.9,2000.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1741.0,0.0,13.0,16.02,1023.5,2596.0,1274.18,1940.0,-1.0
2.0,3.0,3.0,1.08572,110.0,29.0,1374.0,1.0,13.0,16.46,683.0,2597.0,1275.07,3768.0,-1.0
1.0,1.0,1.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,1274.0,2007.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,60.0,0.0,2.0,68.78,4.0,2606.0,1260.31,2009.0,-1.0
