@relation hbase-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.918296,4,2,1733.5,0,11,5.3,891,67,55.44,98,-1
1,1,1,0,6,6,3850,0,6,2.24,30,2189,1088.81,1640,-1
2,4,4,1.47685,70,3,1314.75,0,12,34.73,451.25,509,270.57,701,1
2,2,2,0.721928,12,3,2399.5,1,11,0,895,2200,1091.39,3215,-1
1,1,1,0,1,1,221,0,2,0.14,3,2203,1091.46,1654,-1
2,5,7,1.77676,131,157,855.14,0,10,52.66,65.57,2204,1092.43,1784,1
2,10,26,3.70401,102,85,405.5,0,11,17.3,70.65,2214,1097.3,3233,1
2,8,12,2.34122,619,58,954.17,1,11,15.49,159.75,2221,1100.27,3245,1
1,1,1,0,1,1,2825,0,11,0,1750,315,187.58,257,-1
2,5,8,2.46656,86,43,926.63,1,12,9.03,233.5,2225,1102.5,3250,1
2,2,2,0.811278,6,2,1560.5,1,11,0.01,903,2229,1101.92,3257,-1
2,3,5,1.73875,44,15,1904.2,1,11,2.45,379.4,2232,1104.85,3263,1
1,1,1,0,1,1,158,0,2,29.18,7,2241,1109.99,1690,-1
1,2,3,1.22038,30,1,520.67,1,1,9.54,4.67,2261,1121.19,1707,1
1,1,1,0,4,0,58,0,1,119.07,2,317,186.04,234,-1
2,4,6,1.37539,219,128,665.67,1,10,110.95,258.17,514,266.75,709,-1
1,3,3,0.181746,53,120,1055.33,0,10,47.77,82,4,3.3,3,-1
1,1,1,0,1,1,21,0,1,100.43,1,9,7.93,0,-1
1,1,1,0,1,1,133,0,2,94.98,2,10,8.92,1,-1
1,3,3,0.851933,59,1,269.33,0,9,71.56,27.67,14,12.75,8,-1
1,1,1,0,2,1,59,0,4,8.76,19,16,14.69,10,-1
1,3,3,1.23616,13,7,592.67,0,7,107.02,61.67,2282,1131.66,1727,1
1,1,1,0,7,7,977,0,8,2.56,56,1,0.99,1,-1
1,1,1,0,6,2,87,0,2,0.12,2,2289,1135.8,1733,-1
1,1,1,0,10,19,263,0,2,2.42,5,2297,1141.23,1741,-1
1,1,1,0,1,2,343,1,4,21.32,16,2298,1142.09,1742,-1
1,1,1,0,5,0,1440,0,1,1.73,18,2300,1142.8,1744,-1
1,1,1,0,1,0,2966,0,11,0,1839,2310,1150.49,1604,-1
2,8,13,2.10197,1174,109,751.77,0,11,11.32,147.85,92,57.93,154,1
2,2,2,0.543564,6,2,1937,0,11,59.27,925.5,72,55.65,107,1
2,2,2,0.881291,7,3,1627.5,0,10,59.92,770.5,519,266.5,719,-1
2,2,2,0.228538,27,0,2472.5,0,11,11.27,932,95,60.68,159,-1
1,1,1,0,1,1,3005,0,11,0,1865,98,63.22,83,-1
1,1,1,0,2,2,833,0,6,5,58,100,64.84,85,-1
1,1,1,0,49,44,275,0,3,0.17,15,522,264.27,421,1
2,2,2,0.918296,8,4,159,0,6,0.13,23,2371,1173.62,1942,1
2,3,3,0.805361,66,7,1745,1,11,0.97,651,328,187.2,512,-1
2,3,3,0.722858,16,5,1769.67,1,12,5.07,656,330,189.18,515,-1
1,1,1,0,0,1,519,1,2,0,11,2379,1174.24,1815,-1
1,1,1,0,5,1,880,0,6,0.01,70,2405,1194.61,1656,-1
1,1,1,0,1,1,880,0,6,2.07,70,93,64.21,69,-1
2,3,3,0.902813,65,4,2289,1,12,15.65,657.33,98,68.96,151,-1
2,3,3,0.794536,64,3,2288.67,1,12,15.61,657.33,99,69.96,153,-1
1,1,1,0,13,0,868,0,9,0.03,60,3,2.98,3,-1
1,3,3,0.850326,24,4,1425.33,1,10,28.72,174.33,344,197.33,259,-1
2,4,4,1.05208,2,43,958.5,0,11,10.01,488.5,2423,1191.75,3515,-1
2,11,14,3.2357,19,62,1028.57,1,12,19.32,149.5,2425,1193.62,3519,1
1,1,1,0,0,1,256,1,4,44.91,8,2426,1194.26,1854,-1
2,2,2,1,3,1,1759.5,0,11,0.24,978.5,2428,1196.24,3524,-1
2,2,2,1,4,0,1642.5,0,11,0.69,979,532,265.49,742,-1
2,2,2,1,4,0,1228,0,10,111.64,773.5,533,266.49,744,-1
2,5,10,2.66606,515,6,282.1,0,10,48.87,154.9,536,268.69,750,-1
1,2,2,0.33729,17,15,1233.5,1,8,9.83,49,2444,1201.48,1872,1
2,2,2,0.918296,5,1,2048.5,1,11,10.89,985,2461,1214.64,3568,-1
1,1,1,0,5,5,1887,0,3,1.43,34,2471,1224.04,1896,-1
1,1,1,0,13,0,2753,0,10,0.84,393,2481,1232.74,1906,-1
2,2,2,0.309543,14,4,2121,1,11,0.06,1011,351,201.24,554,-1
2,3,3,1.40564,6,2,1665.67,1,11,18.78,672.33,2489,1239.96,3612,-1
2,3,3,0.965527,31,0,2102,0,11,1.65,683.67,138,96.37,238,-1
1,1,1,0,15,12,934,0,3,2.14,8,2497,1246.41,1918,-1
2,2,2,0.811278,3,1,2119.5,1,11,0.08,1012,355,204.82,560,-1
1,1,1,0,1,1,3375,1,9,0.32,322,2501,1249.88,1922,-1
1,1,1,0,1,1,3616,1,9,0.32,324,2502,1250.88,1923,1
1,1,1,0,1,1,3616,1,9,0.49,325,2504,1251.88,1925,-1
2,3,3,0.150809,45,116,1811.67,0,11,15.58,678,359,207.8,568,1
1,1,1,0,1,1,869,0,6,3.29,76,2515,1258.27,1708,-1
2,2,2,0.286397,15,5,1914,1,11,3.69,993.5,2519,1262.23,3648,-1
2,2,2,0.619382,11,2,1792.5,0,11,0.79,996,2527,1268.65,3661,-1
1,1,1,0,0,63,63,0,2,92.2,9,2529,1270.57,1946,-1
2,2,3,0.55025,86,8,2459,0,12,3.09,688.33,363,211.05,574,-1
2,2,2,0.811278,3,1,2366.5,0,11,3.66,1004,139,96.3,240,-1
2,2,2,0.091402,82,4,1864,0,11,3.75,997.5,365,212.54,578,-1
1,1,1,0,3,2,623,0,3,2.01,16,366,213.3,281,-1
1,1,1,0,3,2,613,0,2,0.66,15,367,214.3,282,-1
2,2,2,0.811278,3,1,1673,0,12,101.02,1004,76,53.47,115,-1
2,6,6,2.05946,80,34,780.33,1,12,40.98,334.17,370,216.06,586,1
1,1,1,0,5,1,1917,0,3,11.5,37,2539,1266.37,1954,-1
1,1,1,0,4,3,724,0,2,34.13,8,375,220.78,290,-1
2,5,6,1.65153,34,5,932.5,1,13,4.41,348,378,223.41,600,1
2,5,6,1.65153,34,5,924.33,1,12,4.48,346.5,379,224.41,602,-1
2,2,2,0.650022,6,0,2570.5,0,12,0.61,1015,2541,1265.78,3683,1
2,2,2,0.650022,6,0,2556,0,11,0.62,1010,2542,1266.78,3685,1
2,8,10,2.73188,88,15,1176.9,1,11,21.76,210.9,384,228.51,611,1
1,1,2,1,2,2,2071.5,0,13,5.88,1027,538,261.61,317,-1
1,2,2,0.976635,156,0,0,0,0,0,0,2551,1266.17,1966,1
2,4,10,1.49308,970,382,814.5,1,11,40.85,205.8,2553,1267.91,3703,1
1,1,1,0,2,0,169,0,2,50.76,10,393,235.52,308,-1
2,2,2,0.684038,9,2,2583,1,13,3.43,1022,2568,1278.82,3725,-1
1,1,1,0,5,0,1921,0,3,8.25,38,2570,1280.5,1983,-1
1,1,1,0,2,1,871,0,2,0.99,10,2573,1283.5,1986,-1
2,2,2,0.721928,5,0,2572,0,11,12.1,1016.5,2581,1267,3741,1
1,1,1,0,1,0,3286,0,13,2.57,2046,11,10.31,3,-1
1,1,1,0,1,0,60,0,2,69,4,2610,1263.89,2012,-1
2,3,3,1.10561,20,6,1676.67,1,12,21.88,683,2613,1265.09,3786,-1
1,1,1,0,19,9,1944,0,3,11.01,41,2632,1278.39,2022,-1
1,1,1,0,4,4,847,0,1,0,2,2646,1283.97,5,-1
1,1,1,0,4,4,847,0,1,0.26,8,2655,1290.47,11,-1
1,1,1,0,1,1,847,0,1,0.01,12,2660,1292.02,16,-1
1,1,1,0,2,1,292,0,1,11.39,2,2664,1291.33,2032,-1
2,3,3,0.865681,92,60,1828.33,0,13,25.55,691.67,15,13.5,16,-1
2,3,3,1.07509,29,10,1290,0,13,51.04,689,2675,1294.27,3833,-1
2,2,2,0.543564,7,1,2021.5,0,13,34.53,1038,88,59.44,139,-1
1,1,2,0.863121,6,1,2077.5,0,12,0.3,1050,2686,1297.08,1792,-1
2,2,2,0.650022,5,1,2419.5,1,12,2.38,1042,105,64.99,164,-1
2,3,3,0.628242,67,2,1238.67,1,13,100.24,695.67,549,250.68,771,-1
1,1,1,0,1,1,2162,0,3,0.89,50,2706,1285.94,2063,-1
2,2,2,1,1,1,2325,0,12,37.44,1055.5,2710,1288.05,3871,-1
2,4,4,0.926182,53,38,1741.75,0,13,35.14,529,114,71.76,182,-1
2,2,2,0.075842,62,46,1809,0,12,451.89,1038,2724,1292.3,3890,-1
2,3,3,1.05963,53,9,1485.67,0,12,31.37,696.67,2734,1293.91,3908,1
2,2,2,1,3,1,2226,1,12,56.03,1049.5,2745,1291.76,3926,-1
2,3,3,1.29584,9,5,1483.33,1,13,2.76,716,117,82.72,182,-1
1,1,1,0,1,0,3345,0,13,0,2096,22,19.24,10,-1
2,9,22,3.79402,1361,2,203,0,13,0.59,99.14,123,78.79,197,-1
1,1,1,0,11,1,8,0,2,426.7,8,2761,1305.14,1842,-1
3,4,4,1.55748,136,214,1023,1,13,0.03,527.25,2765,1307.5,4140,1
1,1,1,0,46,47,3434,0,13,0.02,2146,124,89.33,103,-1
1,1,1,0,1,3,3355,0,13,0.02,2108,125,90.33,104,-1
2,2,2,0.918296,2,1,1878,0,13,43.02,1076,2768,1308.35,3962,-1
2,2,2,0.970951,4,1,1747,1,13,63.6,1056.5,564,256.77,798,-1
2,2,2,0.291818,37,2,2330,0,13,1.26,1101.5,2778,1313.87,3976,-1
1,1,1,0,1,0,1969,0,3,0.09,62,2792,1322.23,2135,-1
2,2,2,0.543564,7,1,3179,1,13,0.01,1122,2806,1332.26,4022,-1
1,3,3,1.58496,3,3,1130.33,0,12,21.86,141,2825,1349.36,2167,-1
2,4,4,1.0556,418,0,1032.25,0,13,2.09,551.25,2848,1358.72,4085,-1
2,4,7,2.12465,119,51,1723.57,0,13,26.49,331.43,2849,1358.2,4087,-1
1,1,1,0,3,2,1346,0,9,3.76,191,422,225.09,334,-1
1,1,1,0,3,3,1281,0,3,0,71,2863,1364.44,2199,-1
2,2,2,0.863121,7,0,2584,0,13,6.21,1120.5,2869,1367.18,4115,-1
2,2,2,0.543564,8,0,2269,0,13,14.4,1074,434,235.61,691,-1
2,2,5,1.17547,160,80,1550.6,1,13,33.46,457.6,2878,1372.27,4126,1
2,5,8,1.47326,173,81,965,1,13,57.62,277,2881,1374.93,4128,-1
1,1,1,0,4,4,912,0,1,0.78,2,2883,1375.27,2,-1
1,1,1,0,4,4,912,0,1,0.08,4,2885,1375.59,4,-1
2,4,6,1.8922,71,19,789,1,13,133.62,373,22,19.55,37,1
2,2,2,1,4,0,1912.5,0,13,70.61,1075.5,2896,1383.41,4131,-1
2,2,2,0.650022,11,1,1821,0,13,166.83,1125,2929,1401.86,4183,-1
2,4,5,1.9998,72,20,927.2,0,13,99.75,436.8,451,247.8,719,-1
1,1,1,0,2,2,683,0,5,167.03,26,2959,1416.15,2269,-1
1,1,1,0,1,1,1344,0,9,7.85,199,452,246.36,362,1
2,5,8,2.49286,213,79,909,1,13,72.03,280,456,249.87,727,1
1,1,1,0,6,4,384,0,3,0.04,5,457,250.85,367,-1
2,29,98,5.31759,3503,3611,534.93,0,13,70.23,26.42,2970,1422.7,4246,1
2,2,3,1.39215,7,2,1357.33,1,13,55.78,760.33,2989,1430.42,4271,-1
2,4,6,1.74479,118,30,1182.83,0,13,0.98,384.5,135,91.53,208,-1
2,2,3,1.52193,4,1,1545.67,1,13,3.51,770.67,2995,1433.76,4281,-1
1,1,1,0,1,1,218,1,7,0.6,49,2996,1433.4,2306,-1
2,4,4,0.997588,340,120,1562.75,0,13,5.89,577.5,2998,1435.29,4286,1
2,2,2,0.543564,10,30,2760,1,13,7.52,1098,3024,1443.15,4319,-1
2,2,2,0.918296,3,0,1782.5,0,13,18.9,1090,3030,1446.83,2186,-1
2,3,5,1.84147,265,127,865.2,0,13,23.41,462.8,3043,1447.43,4342,1
2,2,2,0.289079,78,1,2364.5,0,13,153.9,1094.5,3050,1452.99,4350,-1
2,2,2,0.391244,10,3,2160,1,13,185.6,1162.5,584,253.18,833,-1
2,3,3,0.994211,206,6,1709,0,13,6.4,775.33,3074,1467.11,4380,-1
2,6,8,2.5778,3,22,1099.63,1,14,52.88,299,3082,1472.7,4394,-1
2,5,8,2.4795,122,18,1169.63,0,14,79.32,302.13,3089,1478.14,4407,1
2,5,5,1.91156,83,5,1447.8,0,13,28.14,473.6,3099,1471.81,4423,-1
1,1,2,1,3,1,2477,0,13,0.9,1192,3106,1465.17,2041,-1
3,25,84,5.10337,1717,571,675.45,0,14,92.41,32.05,3107,1465.87,4633,-1
2,2,2,0.650022,4,2,2526,0,13,0.86,1109.5,592,254.98,845,-1
2,4,4,1.83659,4,5,1861.25,1,13,20.21,598.25,3122,1474.21,4461,-1
2,6,6,2.12322,19,1,1569.83,0,13,98.85,411.67,3133,1476.14,4480,1
2,3,3,0.932793,39,4,1841.67,1,13,18.3,791.33,3142,1480.62,4496,-1
1,1,4,1.01995,835,831,737.25,0,3,17.97,27.75,3166,1492.26,2451,-1
1,3,3,1.57035,87,25,1906.33,0,12,2.18,200.33,1,0.99,0,1
1,3,3,0.699858,44,44,1523.33,0,12,182.88,124.67,3170,1494.7,2455,-1
1,1,1,0,1,1,3955,0,12,0.26,364,3174,1498.09,2459,-1
2,2,2,0.258019,21,2,3117.5,0,13,2.08,1141,3176,1496.76,4548,-1
2,2,2,0.918296,4,2,3289,1,15,52.06,1119,3178,1490.94,4552,-1
2,2,2,0.918296,2,1,2379,1,14,10.7,1202.5,598,254.08,856,-1
1,1,1,0,1,1,3808,0,14,0.01,2410,3187,1490.9,2097,-1
1,1,1,0,1,1,498,1,4,0,22,33,32.4,28,-1
2,3,3,0.985573,607,256,1439.33,0,14,32.06,809.67,3192,1482.24,4576,1
1,1,1,0,1,1,1519,0,9,23.94,202,45,44.28,40,-1
1,1,1,0,31,0,699,0,1,16.96,9,3194,1481.35,2477,-1
1,1,1,0,74,59,336,0,4,4.79,11,3196,1475.45,2479,-1
2,3,3,0.996746,195,4,1904,1,14,3.89,750.33,62,60.21,96,1
1,1,1,0,17,14,2434,1,5,2.43,94,64,61.81,59,-1
2,2,2,0.105591,86,58,2652.5,1,14,8.69,1238.5,68,65.69,105,-1
2,2,2,0.105001,87,58,2510,1,14,8.69,1138,69,66.69,107,-1
2,2,2,0.918296,2,1,2892.5,0,14,4.17,1130.5,3218,1474.82,4614,1
1,3,3,0.918974,20,15,379.33,1,2,7.74,3.33,3236,1479.46,2514,-1
1,1,1,0,1,0,996,0,2,1.28,8,84,79.67,79,-1
1,2,3,1.49397,349,302,100.67,0,2,88.7,1.33,97,91.52,92,-1
1,1,1,0,65,39,303,0,3,0.12,15,8,7.97,6,-1
2,2,2,0.970951,1,4,2165,1,14,0.02,1232.5,105,99.29,163,-1
1,1,1,0,1,2,196,0,2,0.13,5,11,10.91,9,-1
2,2,2,0.991076,7,2,1989,0,14,12.02,1130,3242,1461.21,4649,-1
2,6,30,2.82066,46,2501,376.6,1,15,0,86.4,3249,1466.13,4662,-1
2,2,2,0.918296,3,0,3163.5,0,14,7.23,1161.5,108,100.46,169,-1
2,2,2,0.918296,3,0,3479,0,14,0.9,1282,109,101.46,171,-1
3,4,5,0.756539,213,8,1177,0,14,38.46,499.8,32,23.35,55,-1
1,2,2,1,21,17,748.5,1,7,8.16,16.5,111,103.12,104,-1
1,1,1,0,54,0,292,0,3,30.98,13,117,108.35,107,-1
2,4,4,1.2168,119,31,2596,1,14,14.82,646.25,118,109.33,183,-1
2,2,2,0.918296,6,0,1899,0,14,77.23,1133,122,111.46,190,-1
1,1,1,0,61,0,0,0,0,0,0,129,118.11,119,-1
1,1,1,0,106,34,2632,0,4,0.77,120,19,18.17,16,-1
2,2,3,1.43552,6,3,1508.67,0,14,30.43,843,133,121.6,208,-1
2,2,2,0.918296,4,2,1896.5,0,14,76.63,1135.5,134,122.58,210,-1
1,1,1,0,18,12,521,0,6,1.21,36,36,26.65,35,-1
3,9,26,3.86409,1936,155,487.23,0,14,16.79,101.58,3288,1468.81,4877,1
2,2,2,0.371232,8,6,2253.5,0,14,0.66,1270,139,126.92,218,-1
1,1,1,0,80,23,2130,0,4,0.06,124,23,21.96,20,-1
2,2,2,0.811278,6,2,2607.5,1,14,10.89,1271,146,83.68,229,-1
2,3,3,0.986427,17,1,2194.33,0,14,40,853.67,147,84.68,231,1
2,3,3,1.1331,34,13,2228.33,0,14,0.01,858,159,96.66,255,1
2,4,4,0.230697,2,346,1081,0,14,1.03,568.5,147,133.75,232,-1
2,2,2,0.918296,2,1,2205,1,15,3.94,1280,162,99.5,261,-1
2,2,2,0.811278,7,1,3291.5,0,14,1.31,1289,164,101.3,265,1
2,9,11,2.93151,200,42,1075.36,1,14,43.48,241.45,151,137.13,240,1
1,1,1,0,3,1,93,0,2,0.42,2,153,138.98,143,-1
1,1,1,0,4,4,912,0,1,2.32,2,3308,1464.29,2,-1
2,6,11,2.05799,522,170,1244.64,0,14,0,246.36,3329,1482.13,4785,-1
1,5,10,2.01837,170,518,999.5,0,13,0,75,3330,1483.12,2591,-1
2,3,4,1.4086,185,72,1014.5,1,14,43.28,571.25,41,30.59,71,-1
2,3,3,1.02146,36,2,2143.33,1,14,106.15,869,3346,1490.17,4808,-1
2,5,6,1.52911,131,37,1346.17,0,14,6.72,438.5,172,106.93,281,1
2,4,9,2.48817,420,64,1335.22,0,15,6.54,302,173,107.92,283,1
2,5,9,2.13487,205,82,769.33,1,14,14.01,289.44,160,141.69,256,1
2,9,10,2.01842,401,60,698.1,0,14,47.55,261.5,164,145.62,264,-1
2,9,11,3.14781,71,35,886.45,0,14,39.21,245,167,148.06,268,-1
2,3,3,0.612606,99,85,2723.33,1,15,19.6,882.33,3361,1496.52,4832,1
2,2,2,0.413817,24,0,2751.5,0,14,0.94,1316,3370,1501.26,4846,-1
1,1,1,0,4,1,1588,0,11,0.04,128,3381,1509.09,2228,-1
1,5,8,2.19169,22,45,1059.25,1,14,0.6,80.25,184,163.12,174,1
1,1,1,0,2,2,182,0,4,0.02,15,187,166.11,177,-1
1,2,2,0.791858,14,7,234,1,6,0.72,8.5,191,169.82,181,1
2,2,2,0.721928,7,3,2004.5,1,14,14.4,1152,195,173.65,313,-1
2,2,2,1,7,3,3478.5,1,14,1.3,1330.5,3386,1506.3,4866,-1
2,2,2,0.619382,12,1,2889.5,1,14,7.43,1339.5,3390,1510.21,4874,-1
2,2,2,0.811278,3,1,2197,1,14,74.48,1324,198,176.23,319,-1
1,1,1,0,3,1,538,0,8,0.45,43,200,178.1,190,-1
2,4,5,0.486791,2919,782,9051,0,15,21.76,531.8,156,70.93,271,1
2,6,11,2.87472,1220,92,1056.82,0,15,0.33,252.09,205,182.68,330,1
1,2,10,3.18281,1594,0,0,0,0,0,0,41,27.41,32,1
1,1,1,0,2,3,281,0,5,494.82,28,47,33.41,36,-1
1,1,1,0,2,2,4145,0,14,0,2643,3404,1515.16,2251,-1
2,2,2,0.918296,3,0,2373,0,15,7.69,1177.5,211,186.42,340,-1
1,1,1,0,14,16,412,0,2,236.7,4,3415,1519.14,2657,-1
2,3,3,0.955109,99,32,1970,0,15,0,889.33,3423,1526.59,4930,-1
1,1,1,0,1,0,58,0,3,24.23,13,3425,1528.51,2665,-1
1,1,1,0,9,6,303,0,1,0.2,3,39,35.21,36,-1
2,2,2,0.811278,4,0,3542.5,0,15,3.06,1354.5,5,4.92,5,-1
2,2,2,0.650022,6,0,2236.5,0,15,19.43,1339.5,3437,1530.47,4951,-1
1,1,1,0,11,0,334,0,4,42.77,5,3439,1532.37,2673,-1
2,2,2,0.918296,5,1,2397.5,1,15,10.02,1337.5,494,228.94,795,-1
1,1,1,0,7,7,105,0,2,2.31,8,3448,1533.46,2682,-1
1,2,2,0.918296,3,3,1964,0,10,0,205,59,44.14,46,-1
1,1,1,0,3,7,157,0,3,13.97,5,63,48.14,49,-1
2,4,9,1.88584,124,0,373.78,0,10,4.66,34,68,53.14,64,-1
2,2,5,2.14567,212,52,62.6,0,6,337.28,6.2,69,54.14,14,-1
1,1,2,0.266765,335,237,356.5,0,6,6.99,12.5,74,59.14,55,-1
1,4,7,1.71786,191,9,723.71,0,10,147.38,60.43,78,63.14,58,-1
1,1,1,0,7,3,658,0,1,0,4,79,64.14,59,-1
1,2,2,0.811278,11,5,290.5,0,8,0,24,80,65.14,60,-1
1,1,1,0,1,1,371,0,4,13.97,6,87,72.14,65,-1
1,1,2,0.996956,117,37,990,1,8,254.43,79.5,102,87.14,79,-1
1,1,1,0,31,8,1991,0,5,0,46,107,92.14,84,-1
1,1,1,0,1,1,170,0,1,0,2,117,102.14,93,-1
1,2,2,0.605187,17,10,1260.5,1,9,6.99,95,119,104.14,95,-1
1,1,2,0.998283,69,13,515,0,1,0,4,120,105.14,96,-1
1,1,1,0,1,1,3303,0,9,0,284,129,114.14,104,-1
1,2,2,0.675607,118,0,116.5,0,1,6.99,1,131,116.14,106,-1
1,2,5,1.75623,229,241,541.2,0,8,0,30.8,151,136.14,126,1
1,3,3,1.47076,51,25,1424,0,9,0,71.33,153,138.14,128,1
1,1,1,0,2,0,147,0,3,0,11,161,146.14,136,-1
1,1,1,0,1,1,164,0,3,0,6,164,149.14,138,-1
1,2,2,0.702467,40,2,1962.5,0,6,0,13,166,151.14,140,-1
1,1,1,0,1,1,94,0,1,0,4,199,184.14,25,-1
1,1,1,0,2,2,532,0,1,0,5,213,198.14,182,-1
1,4,10,2.63492,363,786,971.9,0,10,0,56.6,252,237.14,221,1
1,7,9,2.23657,419,62,1278.78,0,10,56.54,57.44,261,246.14,230,-1
1,2,2,0.391244,19,7,209,0,7,0,26,262,247.14,231,-1
1,2,11,3.07017,4470,1910,201.91,0,5,0,5.55,273,258.14,241,-1
1,2,2,0.99403,5,6,742.5,0,8,0,37,282,267.14,250,-1
1,2,2,0,89,0,0,0,0,0,0,287,272.14,254,-1
2,4,6,2.2151,418,49,895.5,0,10,0,60.5,288,273.14,284,-1
1,1,1,0,25,17,531,0,5,0,20,289,274.14,256,-1
1,3,3,1.56005,28,0,1637,0,9,0,151,296,281.14,263,-1
1,1,1,0,1,1,281,0,1,0,1,303,288.14,270,-1
1,3,3,0.973635,192,55,353.67,0,3,0,4.33,306,291.14,273,-1
1,1,1,0,30,6,727,0,1,0,3,309,294.14,276,-1
1,1,1,0,3,3,4114,0,6,0,26,315,300.14,282,-1
1,1,2,0.458686,31,0,0,0,0,0,0,326,310.61,30,-1
1,1,1,0,1,1,1273,0,1,0,14,328,312.61,294,-1
1,1,1,0,10,3,542,0,1,0.64,7,333,317.61,298,-1
1,1,1,0,1,1,61,0,4,0,11,347,331.61,311,-1
1,1,1,0,2,1,1273,0,1,0,15,348,332.61,312,-1
1,3,3,1.06605,150,25,887.67,0,10,0,89,358,342.61,322,-1
1,1,1,0,103,40,384,0,2,0.64,12,369,353.61,332,-1
1,1,1,0,137,5,223,0,1,0,1,400,384.61,362,-1
1,3,5,1.70317,59,54,1224.2,0,9,0,77,403,387.55,364,1
2,3,4,1.18777,224,50,1343,1,15,30.15,676.75,1,0.99,1,1
2,2,3,1.14115,6,14,2472.67,1,16,0.42,909.67,167,79.99,293,-1
2,10,18,3.39503,632,67,1410.5,0,16,34.53,159.28,3,2.98,5,1
1,1,4,1.9917,115,120,834.75,0,4,8.98,40.25,49,44.32,46,-1
2,5,7,1.2431,88,58,932.29,0,16,16.91,386.14,13,12.64,20,-1
2,4,5,1.79828,49,52,1200.8,0,16,38.12,540,418,400.22,420,-1
1,1,1,0,129,0,0,0,0,0,0,422,403.14,381,-1
2,2,2,0.371232,17,11,2571,1,16,3.8,1361,4,3.94,7,1
2,7,24,3.8448,684,59,962.92,0,16,11.41,119.75,423,400.07,426,1
2,2,3,0.89109,27,91,1690.33,0,16,5.73,901.33,3470,1529.65,5008,-1
2,2,2,0.353359,17,13,2311.5,0,16,28.1,1364.5,3474,1533.57,5015,-1
2,2,2,0.721928,3,2,2276,1,16,4.32,1354,3476,1535.56,5019,-1
2,2,10,3.11241,41,30,525,1,17,242.56,273.6,12,11.8,23,1
2,2,2,0.138157,99,4,2277.5,0,16,0.97,1355,183,110.49,302,-1
2,2,2,0.23349,100,5,2293.5,0,16,0.65,1366,184,111.49,304,-1
2,2,2,0.413817,18,6,2187,1,16,21.67,1356,176,87.8,311,-1
2,2,6,2.15683,95,7,1034.17,0,17,225.51,464.83,3483,1535.48,2526,-1
2,4,7,2.69047,18,2,957,0,17,12.71,396.71,3489,1539.33,5039,-1
2,9,10,2.13591,366,17,1303.1,0,16,31.84,286.8,612,232.44,884,-1
2,2,2,0.918296,4,2,2536,1,16,0.83,1376,9,8.76,17,-1
2,10,14,2.70121,646,455,965.29,1,16,16.78,202.86,3505,1548.6,5069,-1
2,6,6,2.19768,12,23,873.17,1,16,7,456.5,3515,1557.65,5087,-1
2,2,2,0.650022,5,1,2870.5,1,16,0.6,1393.5,177,87.83,313,-1
2,2,2,0.650022,5,1,2900,1,16,0.6,1405.5,178,88.83,315,-1
2,6,6,2.03347,22,21,1562,1,16,72.74,473.17,18,17.49,35,1
1,1,1,0,8,1,764,0,1,0.18,3,232,193.93,220,-1
2,2,2,0.543564,6,10,2746,1,16,1.56,1382,3531,1565.66,5119,-1
3,10,16,1.94386,458,314,637.44,0,17,29.57,180.06,3534,1566.48,5271,1
2,2,2,0.650022,6,0,2351.5,0,17,31,1377.5,59,44.31,106,-1
2,2,2,0.297472,16,3,2285,0,16,6.42,1391,182,92.24,323,-1
2,6,12,2.75177,980,62,603.58,0,16,29.95,194.42,239,199.11,390,-1
2,7,11,2.78125,989,65,675.18,0,16,2.3,252.73,241,201,394,1
1,1,1,0,0,2,1290,0,5,1.41,31,3555,1585.24,2779,-1
1,1,1,0,9,14,4249,1,12,0.09,393,248,207.82,235,-1
1,2,3,1.37326,310,113,936.33,0,10,0.96,21.67,456,417.35,409,-1
1,5,7,2.15388,221,73,886.86,1,11,21.07,44.43,457,418.35,410,1
1,1,1,0,167,0,0,0,0,0,0,3559,1588,2780,-1
2,2,2,0.205593,18,13,2346,0,16,35.69,1396.5,63,48.15,113,-1
2,3,3,1.24067,17,5,2289.33,1,16,1.18,951.33,3568,1590.82,5176,-1
2,5,5,1.7606,113,2,1141.4,0,16,24.13,561,619,234.83,898,-1
2,5,5,1.7606,113,2,1156.8,0,16,23.52,567.6,620,235.83,900,-1
2,2,2,0.918296,2,1,2214,0,16,6.17,1420.5,3595,1598.67,2564,-1
1,1,1,0,0,1,518,0,3,0.81,6,272,225.32,254,-1
2,2,2,0.918296,2,1,2459,0,16,2.67,1400,273,226.23,443,-1
1,1,1,0,2,0,4352,0,16,0.01,2824,506,227.62,402,-1
1,1,1,0,7,3,2120,0,8,23.13,116,471,417.56,424,-1
1,1,1,0,9,0,1929,0,10,0,257,479,425.56,432,1
1,1,1,0,2,2,269,0,1,36.27,6,481,427.56,434,-1
1,4,9,2.59109,119,103,216.78,0,10,30.88,11.78,490,436.56,441,-1
1,1,1,0,3,3,179,0,1,0.02,5,497,443.54,448,-1
1,1,1,0,4,0,1993,0,10,0,262,498,444.54,449,-1
1,1,1,0,1,0,13,0,4,15.17,8,501,447.54,60,-1
