@relation hbase-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,5,5,1.53259,154,24,775.6,1,10,1.27,96.2,2327,1155.09,1939,-1
2,5,7,2.22896,159,14,1577.71,1,11,45.78,280.43,84,57.93,129,1
2,2,3,1.02304,21,0,1381,0,11,1.96,622.67,96,61.22,161,-1
2,2,4,1.53243,184,12,1641.5,0,11,8.47,481.5,97,62.22,163,1
2,8,13,3.03461,246,77,775.62,1,11,10.61,148.69,2331,1152.29,3387,1
1,2,2,0.13304,53,1,887.5,1,2,0.01,13,2332,1153.25,1771,1
2,5,8,1.95142,117,61,1157.88,0,11,65.99,245.25,108,72.48,183,1
2,2,2,0.721928,4,1,2803,0,11,0.06,974,110,74.46,186,-1
2,2,2,0.918296,1,2,2809.5,1,11,0.17,977.5,115,79.12,194,1
2,2,2,0.163861,71,12,2255,0,11,0.12,954,2346,1155.45,3411,-1
1,1,1,0,8,2,1301,1,7,8.11,181,2351,1157.39,1789,-1
1,1,1,0,71,1,1526,0,1,0.92,18,2352,1158.33,1790,-1
2,3,12,3.20031,670,590,503.33,0,11,77.03,159.58,523,264.11,726,-1
2,4,6,2.16317,250,12,940,1,11,4.47,322.33,87,58.85,135,-1
2,2,2,0.439497,11,0,2450.5,0,11,0.24,973.5,334,191.48,523,-1
1,1,1,0,141,0,0,0,0,0,0,95,66.21,76,-1
2,2,2,0.650022,7,5,1722,0,11,20.35,974,527,262.39,732,-1
2,3,3,1.04085,9,3,1140,0,11,39.05,651,340,194.67,535,-1
1,3,3,0.383763,571,944,969.33,0,10,11.01,49,2418,1186.97,1846,-1
2,2,2,0.297472,9,10,1609,0,11,7.42,976.5,127,87.23,216,-1
2,11,14,3.2357,19,62,1040.5,1,12,18.03,149.57,2424,1192.63,3517,1
2,5,7,1.63458,34,5,1152.29,1,12,8.38,292.71,346,199.03,544,-1
2,3,3,0.621904,13,13,1547,1,11,0.41,656.67,2432,1198.71,3530,-1
2,7,13,3.33163,270,49,622.85,1,11,14,156.31,2433,1190.59,3532,1
2,7,13,3.34547,271,49,621.85,1,11,13.96,156.23,2434,1191.59,3534,1
2,2,2,1,3,1,1657,0,11,96.83,980.5,2437,1194.53,3538,-1
1,3,5,1.41159,166,1,129.4,0,5,12.36,5,2439,1196.51,1867,-1
1,1,1,0,1,1,1887,0,3,6.49,33,2458,1213.81,1883,-1
2,11,20,2.73633,323,78,613.65,0,11,81.57,100.55,136,94.95,234,1
1,1,1,0,13,0,2655,0,10,0.84,391,2482,1233.74,1907,-1
1,1,1,0,1,1,880,0,6,2.84,74,2484,1235.3,1695,-1
1,1,1,0,0,11,880,0,6,0.68,75,2493,1242.94,1702,-1
1,1,1,0,15,12,934,0,3,2.14,8,2498,1247.41,1919,-1
1,1,1,0,20,10,1850,0,3,0.08,48,2500,1249.36,1921,1
1,3,6,1.94207,65,55,845.17,1,10,22.53,62.17,2506,1252.99,1927,1
2,2,2,0.970951,4,1,2265,1,11,6.85,1014.5,2536,1265.04,3675,-1
2,6,7,2.10728,208,99,990.14,1,12,20.24,292.14,142,98.14,245,1
2,3,3,0.921928,6,4,1450,0,12,19.42,670.67,380,225.35,604,-1
1,1,1,0,1,1,138,0,1,33.03,2,6,5.88,3,-1
2,2,2,0.054751,215,105,1730.5,1,12,8.25,1007.5,2544,1266.3,3688,1
2,2,2,0.863121,6,1,1754,0,12,22.13,1008,2547,1269.29,3694,-1
1,1,1,0,8,6,602,0,2,2.91,11,385,228.3,300,-1
1,1,1,0,1,15,891,0,9,0.91,87,2560,1272.7,1740,-1
1,1,1,0,1,1,604,0,2,1.12,12,391,233.83,306,-1
2,2,2,0.918296,2,1,1731,0,11,10.95,1014,2585,1268.94,3749,-1
2,4,4,1.44798,45,1,1476,1,13,18.3,513,399,235.48,630,1
1,1,1,0,1,1,857,0,6,16.94,82,2593,1271.2,1760,-1
1,1,1,0,12,0,1932,0,3,20.8,40,2603,1271.26,2008,-1
1,1,1,0,14,5,1284,1,5,33.96,46,2612,1264.09,2014,1
2,2,2,0.918296,2,1,2166,1,12,6.58,1040.5,2614,1266.05,3788,-1
1,1,1,0,82,5,1954,0,3,0.03,42,2633,1279.34,2023,-1
1,1,1,0,4,4,847,0,6,0,89,2643,1282.8,1780,-1
1,1,1,0,3,3,847,0,1,0.2,4,2649,1285.19,7,-1
1,1,1,0,4,4,847,0,1,0,5,2651,1287.19,8,-1
2,2,2,0.721928,4,1,2618.5,0,13,2.87,1037,2661,1291.17,3810,-1
2,3,3,1.22965,42,18,1283,1,13,85.84,689.33,544,251.47,762,-1
1,1,1,0,177,0,0,0,0,0,0,92,63.44,72,-1
2,2,2,0.650022,5,1,2344,0,12,16.05,1028,95,66.44,150,-1
2,6,14,2.76104,938,6,845.21,0,13,24.41,155.07,548,253.86,769,1
1,1,2,0.863121,6,1,2119,0,13,0.49,1059,2685,1296.09,1791,-1
2,2,3,1.32218,11,0,1436,0,13,25.59,707.33,2693,1294.88,3848,-1
1,1,1,0,2,1,2114,0,3,9.45,48,2698,1294.04,2057,-1
2,2,2,0.117595,32,31,2708,0,13,9.26,1049.5,109,67.58,172,-1
2,2,2,1,1,1,2399,0,13,7.99,1068.5,2709,1287.05,3869,-1
2,2,2,0.918296,5,1,1892.5,0,13,48.46,1052.5,2713,1287.27,3875,1
2,2,2,0.371232,13,1,1788.5,1,12,10.48,1037,112,69.96,178,-1
2,2,2,1,3,1,1733,0,13,2.02,1067,2730,1296.28,1958,-1
2,2,2,1,3,1,2261,1,13,56.03,1067.5,2744,1290.77,3924,-1
2,2,2,1,3,1,1908,0,13,30.93,1068,2746,1292.76,3928,-1
1,1,1,0,12,0,119,0,3,53.94,9,19,16.25,13,-1
1,1,2,0.276195,21,0,472.5,0,3,0.01,30.5,2756,1300.19,2107,-1
1,1,1,0,1,131,150,0,2,354.82,5,2763,1305.57,181,-1
2,3,5,1.95794,10,9,1588.4,0,13,9.71,443.2,2767,1307.37,3960,1
1,1,1,0,1,1,3437,0,13,0,2151,2770,1310.35,1849,-1
2,3,3,1.56128,3,5,1849,1,13,41.05,733.33,409,218.59,650,-1
2,2,2,0.684038,10,1,1731.5,1,13,65.85,1058,2773,1309.4,3970,-1
2,3,4,1.29536,16,136,1313.75,0,13,0.03,544,2781,1313.11,3982,-1
2,2,2,0.371232,11,3,1763.5,0,13,180.1,1059.5,2789,1320.8,2048,-1
2,2,2,0.402179,23,2,2331.5,1,13,3.87,1096,570,260.52,808,-1
2,2,2,0.811278,4,0,2085.5,0,14,11.55,1103,2814,1340.04,4036,-1
2,2,3,1.206,20,1,1318,0,13,42.3,734.67,2816,1342.01,4040,1
1,1,1,0,2,1,1303,0,3,0.09,69,2860,1362.23,2197,-1
1,1,2,0.999895,49,34,734.5,0,3,5.63,35,2862,1363.44,2198,-1
2,2,2,0.235193,13,13,2382.5,1,13,7.79,1118.5,427,228.99,680,1
2,5,5,1.74716,28,5,1222.6,1,13,58.89,447.8,2874,1368.81,4120,-1
1,1,1,0,1,1,165,1,5,0.43,19,20,17.6,19,-1
2,2,2,0.918296,2,1,2027,0,14,9.87,1085,436,236.05,694,-1
2,2,2,0.426229,23,0,1907.5,0,13,26.12,1114.5,2902,1387.26,4136,-1
2,2,2,1,2,0,1868.5,0,13,14.7,1076,2907,1392.21,4146,1
2,2,2,0.193643,35,32,2498,0,13,0,1151.5,2917,1398.37,4166,-1
2,3,4,0.784583,146,75,1461.5,0,13,9.52,573.75,2927,1400,4180,-1
1,1,1,0,17,0,1338,0,9,0.03,193,448,245.64,358,-1
1,1,1,0,5,1,139,0,2,24.42,4,2941,1398.86,2253,-1
2,2,2,0.619382,6,7,1895.5,0,13,82.99,1084,2949,1406.67,4214,-1
2,3,4,0.408841,117,34,1842.25,0,13,6.36,585.5,2968,1422.87,4243,-1
2,2,2,0.503258,11,7,2291,1,13,9.76,1139.5,2986,1427.92,4267,-1
1,1,1,0,5,3,226,0,2,2.69,6,3006,1440.86,2316,-1
1,4,11,2.70812,390,789,968.36,0,13,23.8,64.91,31,24.84,23,1
1,1,1,0,3,2,3670,0,13,0.04,2306,3031,1447.73,1995,-1
1,1,1,0,1,1,76,0,5,70.87,39,3035,1449.26,142,-1
2,2,2,0.918296,2,1,2318,0,13,9.24,1159.5,3041,1445.54,4338,-1
1,1,1,0,1,1,55,0,1,194.95,15,469,253.49,15,-1
1,1,1,0,4,4,912,0,1,0.02,3,3060,1462.74,3,-1
1,1,1,0,6,2,634,1,3,0.04,14,586,255.17,480,-1
2,3,3,0.856857,50,0,1293,0,13,122.86,774,3070,1464.13,4374,-1
1,1,2,0.918296,10,2,1558,1,11,16.74,173.5,3077,1469.97,2366,-1
2,2,2,0.353359,28,2,2008,1,13,13.63,1164,3080,1471.8,4390,1
1,1,1,0,3,3,628,0,5,0,27,589,256.11,483,-1
1,2,2,0.918296,14,19,847,0,9,0.01,54.5,3100,1472.78,2388,-1
2,2,2,0.468996,5,5,2754.5,0,13,5.6,1189.5,3102,1470.02,4427,-1
3,25,84,5.10337,571,1717,689.1,0,14,0,32.06,3108,1466.87,4636,-1
2,3,4,1.1171,110,70,1673.25,0,13,3.72,609,3125,1470.35,4467,1
2,7,8,2.0051,74,40,1944.38,0,13,64.56,309.75,3126,1471.34,4469,1
2,2,2,1,3,1,2214,1,13,55.82,1105,139,88.33,215,-1
2,2,2,1,3,1,2391,1,13,6.13,1184.5,140,89.33,217,-1
2,2,2,0.77935,13,0,3104.5,0,13,3.26,1138,3150,1487.91,4512,-1
2,4,4,0.741685,39,9,1071.5,0,13,71.04,596,3151,1484.86,4514,-1
2,2,2,0.249882,22,2,3377,0,14,0.51,1230.5,3172,1496.11,4541,1
2,2,2,0.721928,7,3,2172,1,14,3.54,1212.5,31,30.4,51,-1
2,5,6,2.05345,44,16,1252.5,0,14,124.58,418.17,3193,1480.42,4578,-1
1,1,1,0,44,40,1487,1,10,6.36,104,51,49.64,46,-1
1,1,1,0,40,44,1491,1,10,0.01,106,54,52.61,49,1
1,1,1,0,2,2,143,0,1,21.91,4,3205,1479.69,2488,-1
1,1,1,0,86,3,47,0,1,61.04,2,3206,1480.44,2489,-1
1,2,2,0.566509,9,6,602.5,0,9,4.39,33.5,57,55.31,52,-1
1,1,2,0.970951,2,3,834.5,0,3,42.1,52.5,3209,1481.1,2492,-1
2,2,2,0.242292,40,10,1940.5,1,14,3.03,1118.5,71,68.69,111,1
2,7,9,2.10416,203,83,991.22,1,15,132.39,253.44,3213,1476.45,4605,1
2,3,3,0.25551,58,83,1887,1,14,0.24,828.33,74,71.45,115,1
1,1,1,0,2,5,1530,0,10,1,204,80,75.78,75,1
2,3,3,1.0632,69,6,1561.67,1,14,24.18,823.33,87,82.36,137,-1
1,3,13,2.95008,4815,0,0,0,0,0,0,96,90.52,91,1
1,3,7,2.55697,2137,0,0,0,0,0,0,98,92.52,93,-1
2,2,2,0.970951,4,1,2163.5,1,14,35.76,1232,104,98.3,161,-1
1,1,4,1.93444,52,14,834.5,0,5,4.74,31.5,10,9.91,8,-1
1,1,1,0,1,1,49,0,2,166.7,11,3253,1468.66,2530,-1
2,4,4,1.29417,24,26,1407.75,1,14,5.37,625,3255,1470.3,4670,1
2,9,12,2.9059,745,84,1708.58,0,15,15.7,221.92,3260,1475.07,4679,1
2,2,2,0.721928,13,2,2488,0,14,9.79,1148,3266,1468.55,4691,-1
2,3,10,1.86459,984,862,1023.8,0,14,13.56,258.7,3277,1464.04,4712,1
2,6,14,2.32924,657,102,942.93,0,15,151.79,188.14,3279,1465.32,4716,1
1,1,1,0,1,0,206,0,2,26.02,8,130,118.91,120,-1
2,7,7,2.06038,278,12,1496.86,0,14,13.15,375.71,3284,1467.08,4726,-1
1,1,2,0.997947,239,211,1174,0,4,0.02,61,21,20.08,18,-1
2,2,2,0.764205,7,2,2056,0,14,2.37,1266.5,142,129.31,222,1
2,2,2,0.650022,5,1,2245,1,14,32.94,1137.5,153,90.66,243,-1
2,4,30,4.7112,41,916,251.97,0,15,258.88,86.97,166,103.09,269,-1
1,1,1,0,1,1,912,0,1,0.69,3,3311,1465.83,3,-1
1,1,1,0,1,1,912,0,1,0.07,4,3312,1466.67,4,-1
1,1,1,0,1,1,912,0,1,0.66,6,3322,1475.26,7,-1
1,1,1,0,1,1,912,0,1,0.07,7,3331,1484.11,8,-1
1,5,11,2.12029,511,179,877,1,13,0.02,68.27,3332,1485.08,2592,1
2,3,3,0.347219,16,172,1504.67,1,14,43.57,864.33,3341,1489.81,4799,-1
2,3,3,0.779302,131,5,1527.33,0,14,172.36,867,3354,1495.38,4822,1
2,2,2,0.970951,4,1,2189.5,1,14,0.04,1146,481,222.23,769,-1
2,3,3,1.35164,18,0,1538.67,0,14,30.2,874,46,35.29,81,-1
2,2,2,0.918296,3,0,2245.5,0,14,48.09,1314.5,3365,1498.5,4839,-1
1,1,2,0.391244,7,6,2847.5,0,15,4.92,1333.5,3366,1499.43,2218,-1
2,2,2,0.918296,3,0,2216,0,14,1.37,1311.5,170,150.67,274,-1
1,1,1,0,6,0,1596,0,7,0.01,67,174,154.64,164,-1
2,3,3,0.72626,38,6,1388,1,14,121.27,767,190,168.97,305,-1
2,2,2,0.291818,34,5,2192.5,0,14,25.45,1317,193,171.67,309,-1
2,6,11,2.86567,92,1218,1159.09,0,15,0.02,251.91,203,180.93,327,-1
2,4,7,2.36151,282,30,1148.43,0,14,3.5,392.71,160,74.56,279,-1
1,1,1,0,8,0,1591,0,11,8.6,129,0,0,0,-1
1,1,1,0,1,1,250,1,3,5.79,11,5,4.99,3,-1
1,1,2,0.918296,1,2,2091.5,0,15,98.91,1330.5,3407,1513.76,2254,-1
2,2,3,1.45915,11,1,1954.33,1,15,141.31,899.33,214,189.4,346,-1
2,3,3,1.12622,44,2,1396,1,15,76.41,770,49,37.21,87,-1
1,1,1,0,2,2,4188,0,15,0,2671,3421,1524.59,2265,-1
2,2,2,0.684038,4,7,2186.5,0,15,69.4,1334,3427,1524.88,2478,-1
2,3,4,1.07131,34,7,3653.75,1,16,6.64,699.25,226,199.59,367,-1
2,2,2,0.918296,1,2,2155,0,15,2.02,1340.5,50,37.89,89,-1
1,1,1,0,3,3,83,1,4,503.63,8,42,38.03,39,-1
2,2,2,0.439497,8,3,2203.5,1,15,12.75,1336,176,106.58,288,-1
2,2,2,0.439497,8,3,2214.5,1,15,12.68,1343,177,107.58,290,-1
2,2,2,0.151097,29,17,2679,1,15,13.85,1346.5,3444,1534.67,4964,-1
1,1,1,0,1,0,105,0,2,0.03,9,3449,1534.39,2683,-1
1,1,1,0,22,32,536,1,1,13.97,1,62,47.14,48,-1
1,1,1,0,3,2,618,1,6,0,56,75,60.14,56,-1
1,1,1,0,2,2,662,0,1,0,5,81,66.14,61,-1
1,1,2,0.35678,269,27,383,0,1,0,3,86,71.14,64,-1
1,1,1,0,26,0,1928,0,5,0,43,88,73.14,66,-1
1,2,2,0.899744,37,1,990,0,6,6.99,23.5,97,82.14,75,-1
1,1,1,0,2,0,150,0,5,0,18,101,86.14,20,-1
1,1,1,0,63,60,3273,1,9,0,280,103,88.14,80,-1
1,1,1,0,2,0,1373,0,10,0,225,108,93.14,85,-1
1,1,1,0,3,4,162,0,3,0,5,111,96.14,88,-1
1,2,2,0.797327,21,8,2578.5,1,9,0,185.5,116,101.14,92,-1
1,1,1,0,4,0,625,0,4,0,16,140,125.14,115,-1
1,2,3,0.70619,70,47,1550.67,0,6,0,39.67,143,128.14,118,-1
1,1,1,0,19,20,371,0,4,0,7,145,130.14,120,-1
1,5,5,1.83767,192,2,798.6,0,8,104.57,17,162,147.14,137,-1
1,1,1,0,1,0,11,0,4,13.98,6,170,155.14,33,-1
1,2,2,0.266765,0,22,926.5,0,8,6.99,49,176,161.14,149,-1
1,6,9,2.09061,232,95,1370.22,0,10,59.65,74.22,177,162.14,150,-1
1,5,7,2.21684,190,29,793.86,1,10,72.7,58.57,187,172.14,160,-1
1,1,1,0,10,0,3342,0,9,0,290,201,186.14,171,-1
1,3,3,1.18646,67,64,1731.33,0,10,0,76,209,194.14,178,-1
1,2,7,1.86466,329,219,1212,0,10,0,81,253,238.14,222,-1
1,1,1,0,8,5,220,0,7,0,50,254,239.14,223,-1
1,2,2,0.529361,17,8,1830.5,0,9,0,150.5,257,242.14,226,-1
1,1,1,0,0,301,301,0,2,13.99,3,278,263.14,246,-1
1,1,1,0,31,0,130,0,1,0,1,279,264.14,247,-1
1,2,2,0.918296,18,0,1476.5,0,9,0,173,295,280.14,262,-1
1,1,1,0,4,0,209,0,1,13.99,1,308,293.14,275,-1
1,3,3,0.493796,367,4,710.67,0,6,169.63,19,310,295.14,277,-1
1,2,4,0.951894,404,23,1033,0,9,3.5,54.5,313,298.14,280,-1
1,1,1,0,35,3,338,0,1,0,1,314,299.14,281,-1
1,3,4,1.41303,385,20,423.25,0,7,254.44,14.75,323,308.14,290,-1
1,4,4,0.997685,29,6,500.5,0,6,0,28.5,349,333.61,313,-1
1,2,2,0.856673,54,35,346,0,1,0.64,1.5,352,336.61,316,-1
1,1,1,0,4,4,192,0,2,509.51,8,357,341.61,321,-1
1,1,1,0,62,3,1622,0,8,0.64,160,364,348.61,327,1
1,1,1,0,5,3,68,0,1,0,1,372,356.61,35,-1
1,5,11,3.05876,313,187,505.73,0,10,1.33,36.36,373,357.61,335,-1
1,3,4,1.21813,140,37,1230.5,0,10,0,81.5,375,359.61,337,1
1,1,1,0,2,2,1203,0,8,0,172,381,365.61,343,-1
1,4,11,2.48998,205,57,624.09,1,9,0.52,35,382,366.61,344,-1
1,5,10,2.48031,546,47,246.1,0,9,0,4.1,383,367.61,345,1
1,2,3,1.49492,15,7,193.67,0,1,0.43,3,390,374.61,352,-1
1,1,1,0,1,1,3692,0,9,0,314,391,375.61,353,-1
1,1,1,0,4,5,215,0,5,0.64,33,395,379.61,357,-1
1,3,5,1.56605,256,21,1177.2,0,9,0.31,76.8,402,386.55,363,-1
1,3,3,1.11832,40,11,279,0,9,0.02,24.67,413,397.55,374,-1
2,5,7,1.2431,88,58,944.71,0,16,15.99,388.57,7,6.78,9,1
2,5,7,1.2431,88,58,944.71,0,16,15.99,388.57,12,11.65,18,1
1,7,9,2.821,566,173,658.78,1,7,54.14,17.44,14,13.64,11,-1
2,2,2,0.918296,2,1,2606.5,0,16,12.78,1342.5,16,15.64,25,-1
1,1,1,0,954,958,2481,0,4,2.9,142,50,45,47,-1
1,1,3,1.34805,63,14,1232.67,0,5,11.03,53.67,52,46.92,49,-1
1,1,1,0,1,1,443,0,3,0.04,23,53,47.91,50,-1
2,2,3,1.38443,8,4,2204,1,16,47.51,910,498,229.03,801,-1
2,2,4,1.6134,84,12,1713.25,0,16,23.47,675,3456,1520.65,4982,1
1,2,5,2.28132,56,46,225,0,5,111.43,7.8,424,401.04,383,-1
2,3,3,0.100574,324,102,1863,0,17,25.47,909.33,3464,1525.43,4996,-1
2,3,3,1.19381,46,7,2022,1,16,9.01,909.67,3466,1525.72,5000,1
2,9,24,3.06085,1310,278,989.08,0,18,37.57,122.83,13,12.77,25,1
1,1,1,0,15,9,171,0,2,37.15,14,432,402.74,391,-1
1,1,1,0,6,2,580,0,1,0.98,3,440,409.68,399,-1
2,20,74,4.48017,473,512,495.46,1,17,39.9,39.2,3500,1545.93,5061,1
2,5,5,1.83803,12,6,1616,1,16,223,563.2,3513,1555.74,5083,-1
1,1,1,0,0,1,334,0,7,4.15,38,231,193.04,219,-1
2,11,21,3.87847,66,342,1366.43,0,18,35.52,139.86,3520,1561.07,5097,1
2,3,3,0.615954,32,17,1760,1,16,1.58,913.67,3523,1562.58,5103,-1
2,2,2,0.811278,8,0,2241,0,16,88.97,1390,3528,1564.68,5113,-1
1,1,1,0,16,8,1715,0,14,2.85,141,0,0,0,-1
3,10,16,1.94386,314,458,646.44,0,17,0,180.13,3535,1567.48,5274,-1
2,2,6,2.10231,1,517,809,0,16,176.87,464.17,3538,1570.37,2579,-1
1,1,2,0.591673,1,6,3016,0,17,0.05,1402.5,3549,1580.86,2375,-1
1,1,1,0,9,14,4576,1,13,0.09,398,247,206.82,234,-1
1,1,3,1.29743,27,1,1135.33,0,6,7.72,55.33,55,47.85,52,-1
1,1,1,0,9,1,2535,0,5,0.02,147,56,48.85,53,-1
1,1,1,0,1,0,2543,0,5,0.01,148,57,49.85,54,-1
2,2,2,0.845351,10,1,2342.5,0,16,0.58,1406.5,3556,1585.01,2594,-1
2,4,7,1.96043,411,13,1371,0,16,9.96,407.14,3561,1588.58,5164,-1
1,1,3,1.22439,16,2,1289,0,6,0.9,58,60,52.72,57,-1
2,3,3,1.38443,19,5,2267,1,16,1.18,941,3569,1591.82,5178,-1
2,5,11,2.73569,42,14,1629.82,1,16,34.6,268.27,257,214.33,418,1
1,3,4,1.15865,126,1,1178.75,0,11,9.45,50,462,414.81,415,-1
2,5,10,2.43921,152,67,801.7,1,16,67.32,282.2,3582,1592.39,5199,-1
2,5,7,2.36252,25,23,897,0,16,20.31,404.71,265,219.44,432,-1
2,2,2,0.210842,16,14,3006,1,16,4.1,1417,3596,1597.06,5225,-1
1,2,2,1,26,12,1967,0,14,7.55,287,3598,1599.04,2813,-1
1,2,2,0.495969,3,43,43,0,3,306.03,3.5,268,221.53,250,-1
1,2,2,0.33729,4,28,683,0,1,0,0.5,487,433.56,439,-1
1,1,1,0,1,1,289,0,7,36.98,56,488,434.56,38,-1
1,1,1,0,149,0,0,0,0,0,0,1,0.96,0,-1
4,19,48,4.69542,5467,174,406.81,0,21,21.47,63.29,67,50.57,124,1
2,2,3,1.37796,16,3,2609.67,1,16,44.04,972.33,3611,1602.81,5245,-1
2,6,6,1.6197,69,95,1004.17,0,16,102.1,474.5,3616,1606.94,5254,-1
1,1,6,0.988583,1697,1050,896.83,0,5,31.93,27.5,3622,1611.55,2833,-1
1,1,1,0,11,1,1913,0,11,0.11,144,280,230.66,193,-1
1,3,4,1.9313,11,8,278,0,5,6.29,4.5,3637,1619.45,2843,-1
2,3,3,1.1045,35,17,2488.33,1,16,16.07,956.67,25,22.3,42,-1
2,2,2,0.918296,6,0,2356,0,16,2.92,1408,72,54.89,63,-1
1,3,3,1.12511,58,24,2018.33,1,12,9.68,178.33,3651,1629.88,2852,-1
1,7,9,2.94793,23,16,1051.44,1,14,16.68,79,3653,1631.7,2854,1
2,2,2,0.918296,5,1,2541,0,16,8.02,1422,291,239.69,469,-1
2,2,2,0.721928,4,1,2724,1,16,8.54,1412.5,294,242.6,473,1
2,2,2,0.721928,5,0,2999,0,16,9.1,1428.5,308,254.39,495,-1
2,2,2,0.203074,40,23,2319.5,0,16,5.44,1426.5,3654,1621.75,5298,-1
2,2,2,0.650022,3,3,2840.5,1,16,0.4,1429,311,257.31,501,1
2,2,2,0.362051,26,3,1438,0,15,9.78,87.5,3659,1625.57,5304,-1
1,2,8,2.17561,145,22,692.75,0,14,12.27,33.13,3,2.88,1,1
1,1,1,0,36,2,2615,0,5,0.08,160,70,59.29,67,-1
1,4,7,2.12768,57,40,1035.86,0,9,11.13,28,189,108.77,150,1
1,1,1,0,138,0,0,0,0,0,0,4,3.87,2,-1
1,1,1,0,3,2,987,0,1,13.22,1,33,30.58,0,-1
1,1,1,0,30,10,60,0,3,13.08,15,73,61.99,70,-1
1,1,1,0,15,0,918,0,2,1.2,25,3688,1635.6,2886,-1
1,2,2,1,16,4,559.5,1,8,0.95,45.5,317,257.99,289,1
1,1,1,0,1,1,581,0,9,9.36,47,19,17.39,16,-1
2,2,2,0.468996,11,9,2264.5,0,16,104.91,1422,3694,1637.33,2686,-1
1,1,1,0,2,2,2163,0,15,0.79,160,84,72.02,3,-1
1,1,1,0,1,1,83,0,4,0.16,18,85,73.01,81,-1
2,2,2,0.125658,37,21,2743.5,1,16,7.24,1424.5,3703,1645.22,5360,1
1,1,1,0,8,0,1588,0,2,5.81,24,3726,1659.49,2916,-1
1,1,1,0,1,0,4756,0,14,3.03,417,3727,1660.47,2917,-1
1,1,1,0,6,8,1093,1,3,3.69,16,3740,1673.05,2927,1
1,1,1,0,22,11,2849,0,5,0.47,173,88,74.84,84,-1
1,6,6,2.14644,18,2,370.17,1,9,2.95,9.67,3748,1674.15,2933,1
1,1,1,0,2,0,680,0,2,7.86,26,3750,1675.94,2935,-1
1,2,2,0.858231,27,12,1091.5,0,13,5.02,122.5,334,269.63,306,-1
1,1,1,0,1,3,1851,1,12,3.16,231,3761,1683.72,2946,-1
1,1,1,0,2,2,2166,0,15,0.99,165,3764,1684.27,2489,-1
1,2,3,1.5841,69,13,2660.33,0,14,4.77,116,26,23.74,23,-1
2,3,3,1.13648,58,2,1974.67,1,16,6.37,957.33,3802,1711.85,5484,-1
2,3,3,1.13648,58,2,1987.33,1,16,0.19,960.67,3805,1714.34,5490,-1
2,3,3,1.13648,2,58,1993.33,1,16,0,958.33,3807,1716.33,5494,-1
1,1,1,0,7,1,734,0,1,12.49,2,3809,1718.24,5,-1
1,16,59,4.87891,6976,605,489.22,0,18,11.99,10.12,339,269.83,311,-1
1,17,62,4.99245,605,7652,579.21,0,18,0.23,9.66,342,272.69,314,-1
2,2,2,0.811278,3,1,2372,0,16,32.93,1445.5,366,292.68,589,-1
1,1,1,0,1,1,912,0,1,0.07,4,3820,1696.97,5,-1
1,1,1,0,12,0,286,0,1,0,3,537,433.01,486,-1
1,5,6,1.99558,50,26,965.83,1,10,55.87,34.5,3826,1692.3,2983,-1
1,2,2,0.543564,8,0,991,0,7,0,24,3830,1696.25,2987,-1
1,2,7,0,41,0,0,0,1,286.75,0.57,3838,1691.37,2992,-1
2,2,2,0.811278,5,3,3659.5,1,16,16.27,1212,38,32.47,68,-1
2,3,3,1.35164,8,1,1689.67,0,16,28.4,971.33,394,311.8,634,-1
1,9,12,2.70659,483,28,1509.25,0,16,25.21,80.42,60,53.02,54,1
2,7,11,2.56459,243,54,936.18,1,16,170.41,222.18,43,37.38,77,1
2,4,4,1.39257,52,9,1366.25,1,16,37.39,607.25,407,322.07,657,1
2,2,2,0.918296,5,1,3757,1,16,5.52,1469,410,324.98,662,-1
1,1,1,0,1,1,1925,0,6,0,126,554,437.19,503,-1
1,1,1,0,8,0,2171,0,15,1.53,176,0,0,0,-1
1,1,1,0,7,1,508,0,3,55.01,32,101,81.88,97,-1
2,4,8,2.31951,16,449,688.63,1,16,275.98,365.88,632,228.34,920,-1
1,3,7,2.27483,13,454,142.43,1,7,309.07,6.14,633,229.34,526,-1
1,1,2,0.439497,14,8,537,0,2,45.54,18,3848,1676.83,2999,-1
1,1,1,0,1,0,2986,0,6,0.01,186,104,84.29,100,-1
1,3,19,2.56933,427,15,192.47,0,6,151.97,3.21,4,3.92,3,-1
1,4,7,1.78218,342,242,979,1,10,69.52,56.14,5,4.92,4,1
1,1,1,0,3,2,1948,0,7,0,134,7,6.92,6,-1
1,1,1,0,4,1,3669,0,16,21.21,536,442,341.49,409,1
1,1,1,0,11,11,3198,0,6,0.07,191,109,85.94,105,-1
1,2,2,0.234217,182,1,978,0,11,4.51,49,4,3.84,3,-1
1,4,5,1.74798,123,17,1888,0,13,20.55,51.6,447,343.7,414,-1
1,3,4,1.94637,346,0,177.25,0,11,1.41,15.5,3877,1648.71,3009,1
1,1,1,0,1,1,85,0,4,2.16,24,118,93.74,114,-1
1,1,1,0,12,0,3222,0,6,0.03,198,119,94.74,115,-1
2,3,7,2.37142,53,21,344,0,3,66.66,0.57,454,347.59,421,-1
1,1,1,0,7,1,546,0,8,111.85,63,523,217.17,429,-1
