@relation hbase-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,5,13,2.93457,841,62,799.38,0,11,19.22,131.23,60,44.88,86,1
2,3,3,0.528057,73,2,1865.67,1,11,6.11,566.33,284,180.53,442,1
2,4,7,1.67798,72,66,621,0,11,49.31,243.57,2060,1046.31,3021,-1
1,1,1,0,9,1,332,0,7,17.1,49,502,286.66,401,-1
2,3,4,1.59728,157,0,246,0,6,2.31,13,2073,1054.18,3043,-1
2,3,3,0.301376,67,1,2208.33,1,12,6.36,578.33,73,47.55,125,-1
1,1,1,0,0,2,968,0,6,1.98,50,2079,1056.86,1500,-1
1,1,2,0.056988,304,1,464,0,6,17.04,21.5,77,51.46,67,-1
2,2,2,0.297472,29,9,1682,1,11,3.04,864,2088,1061.92,3062,-1
2,2,2,0.160823,30,55,1538.5,0,11,1.15,862,2089,1062.05,3064,-1
2,5,7,2.08205,129,53,669.71,0,12,38.48,250,2091,1063.99,3066,1
2,2,3,1.25163,8,4,981.33,1,11,31.91,580,80,52.23,135,1
1,1,1,0,0,4,261,0,2,2.16,8,81,53.03,71,-1
1,1,2,0.997745,161,0,42.5,0,1,5.38,0.5,2130,1062.31,162,-1
1,6,10,0.986544,247,156,361.9,0,5,7.52,2,2140,1065.51,1596,-1
1,1,1,0,7,1,2818,0,11,0.21,1748,2153,1070.52,1538,-1
1,1,1,0,60,23,628,0,1,0.39,3,2163,1077.45,1614,-1
1,2,3,1.10331,8,7,191.33,0,2,23.44,1,2164,1078.22,1615,-1
2,3,3,0.429586,98,1,975.67,0,10,196.93,513,508,272.18,699,-1
2,2,2,0.811278,3,1,1502,1,11,4.01,883,2182,1087.39,3187,-1
2,3,3,1.44882,5,2,2105,1,11,4.47,610.67,63,51.59,91,-1
2,2,2,0.721928,12,3,2399.5,1,11,1.21,893.5,2197,1088.42,3210,-1
1,4,6,1.81128,138,77,802.33,1,10,6.73,54.17,2198,1089.39,1649,-1
2,2,2,0.696212,10,6,3015,1,11,3.77,921,2206,1091.24,3223,-1
2,3,4,1.22223,118,101,896.25,0,11,72.19,448.5,2219,1100.54,3242,1
2,3,6,2.01249,71,12,1109.33,0,11,10.78,305.67,76,53.35,114,1
1,1,1,0,2,2,242,0,1,0.47,4,2222,1100.47,1671,-1
2,2,2,0.413817,10,2,1724.5,0,11,67.38,912.5,78,54.37,118,-1
1,1,1,0,1,1,1017,0,1,0.01,5,2258,1118.66,1704,-1
2,3,3,1.29546,20,0,1114.67,0,11,88.24,610.33,515,267.67,711,1
1,1,1,0,4,2,1057,0,5,-59.73,33,0,0,0,-1
1,2,3,0.908942,75,1,1809,0,11,31.31,45.33,11,9.76,7,-1
2,2,3,1.24727,25,23,177.67,0,10,43.83,21.67,12,10.76,3,-1
1,1,1,0,6,5,102,0,2,37.25,5,2268,1122.83,1714,-1
1,3,3,1.22439,6,3,145.67,1,5,12.74,6,2273,1126.57,1719,-1
2,3,3,1.22996,43,7,1911.33,1,11,1.85,629.33,2275,1127.16,3318,1
1,1,1,0,1,1,233,1,6,1.46,39,2278,1129.21,1724,-1
1,1,1,0,19,15,83,0,1,111.86,1,2286,1133.02,1731,-1
2,3,3,1.17303,21,6,2231.67,1,11,3.41,633,2309,1149.5,3356,-1
1,1,1,0,13,4,884,0,1,2.29,11,2319,1154.03,1760,-1
2,2,3,0.540365,21,20,1401.67,0,11,15.72,626.67,322,185.58,500,-1
2,5,5,1.53259,24,154,801.6,1,10,0,96.4,2328,1156.09,1941,-1
1,1,1,0,13,13,218,0,1,0.01,3,2339,1155.63,1778,-1
2,2,2,0.591673,4,3,1082.5,1,8,1.1,120,2354,1160.28,3423,-1
1,1,1,0,1,1,104,0,1,2.16,1,2358,1163.89,1795,-1
2,5,11,2.7448,431,224,929.27,1,11,11.86,184.36,88,59.83,137,-1
1,1,1,0,4,2,1154,1,7,0.26,77,2385,1179.67,1821,-1
2,2,2,0.970951,4,1,2062,1,11,0.03,985.5,123,85.75,209,-1
2,4,12,2.77246,231,55,473.42,0,12,36.71,163.83,2391,1184.65,3472,1
2,2,2,0.591673,5,2,1598,0,11,35.52,972,2394,1187.15,3478,-1
2,7,7,2.49988,101,47,1619.86,1,11,6.19,281.71,97,68.19,149,-1
1,1,1,0,2,2,880,0,6,0.24,71,2413,1197.9,1659,-1
2,2,2,0.684038,14,8,2341,1,11,1.91,993.5,335,190.28,525,-1
1,1,1,0,13,0,868,0,9,5.89,58,1,0.98,1,-1
1,1,1,0,1,1,889,0,9,0.01,64,7,6.98,7,-1
2,3,3,1.04085,9,3,1141.67,0,11,39,651.67,339,193.67,533,-1
2,2,4,1.19176,11,9,488.25,1,6,32.87,24.75,2421,1189.9,3511,-1
2,2,2,0.391244,7,6,2936,1,11,0.41,1011,348,201.03,548,-1
1,1,1,0,4,1,639,1,2,19.09,9,2436,1193.54,1864,1
1,1,2,0.949452,152,0,0,0,0,0,0,2441,1198.51,1869,1
1,1,1,0,13,10,2718,1,10,0.17,390,2447,1204.37,1875,1
2,2,2,0.183122,31,5,2489.5,1,11,0.08,989.5,2450,1207.27,3554,-1
1,1,1,0,1,1,1817,0,3,1.85,45,2465,1218.61,1890,-1
2,2,2,0.591673,4,3,1694,1,11,13.04,986,2467,1220.47,3578,-1
1,1,1,0,1,1,389,0,4,2.98,17,2477,1228.82,1902,-1
1,1,1,0,1,1,389,0,4,0.01,18,2480,1231.79,1905,-1
2,3,3,1.40564,6,2,1701,1,11,16.24,674.33,2490,1240.96,3614,-1
1,1,1,0,10,7,1914,0,3,0.02,36,2491,1241.93,1914,-1
2,5,7,1.75303,108,46,1569.86,1,11,10.5,298.29,2496,1245.52,3622,1
2,2,2,0.591673,4,3,1790.5,0,11,0.07,994,358,206.81,566,-1
1,1,1,0,1,1,1061,0,10,0.06,289,2513,1256.6,1934,-1
2,3,3,0.150809,45,116,1806.67,0,11,15.58,676.33,360,208.8,570,1
1,1,1,0,1,1,889,0,9,3.29,82,2514,1257.27,1707,-1
2,2,2,0.811278,4,0,463.5,0,6,12.28,43.5,2520,1262.88,3650,-1
2,2,2,0.970951,3,2,2234,1,11,72.03,999.5,2530,1271.43,3666,-1
2,3,3,0.592825,36,8,1138.33,0,11,75.49,668,75,52.47,113,-1
2,3,3,1.45915,4,2,2243.33,1,12,3.85,691.33,377,222.73,598,-1
2,4,10,1.49308,970,382,817.7,1,13,40.57,207.2,2552,1266.91,3701,1
2,4,4,1.78993,8,3,1679.75,1,11,6.35,519.75,2556,1270.16,3709,1
2,4,4,1.41358,19,5,1197,1,13,3.82,507.75,2562,1274.55,3717,1
1,1,1,0,1,1,330,1,2,0.04,11,2564,1276.47,1977,-1
1,1,1,0,1,1,330,1,1,0.04,10,2565,1277.47,1978,-1
1,1,1,0,5,0,1927,0,3,8.25,39,2571,1281.5,1984,-1
1,1,1,0,2,1,871,0,2,1,10,2572,1282.5,1985,-1
1,1,1,0,0,79,158,0,1,0.21,1,2578,1275.73,1989,-1
1,1,1,0,13,1,146,0,3,6.02,8,9,8.49,6,-1
2,2,2,0.591673,9,5,2578,1,11,0.5,1020,2591,1273.23,3760,-1
1,1,1,0,3,0,130,0,1,0.31,1,6,5.82,5,-1
2,3,3,0.986717,5,109,1160.33,1,12,14.68,678,2608,1261.94,3779,-1
2,2,2,0.228538,23,4,2119.5,1,13,29.11,1025.5,542,254.08,758,-1
2,2,2,0.745518,26,7,2084,1,12,29.11,1018,543,255.07,760,-1
1,1,1,0,1,1,847,0,1,0.02,6,2652,1288.15,9,-1
1,1,1,0,3,3,847,0,1,0.07,7,2653,1289,10,-1
2,3,3,1.07832,3,22,1222.67,1,13,31.77,689.67,2669,1290.85,3822,-1
2,2,2,0.067222,80,45,1718.5,0,13,53.97,1038.5,94,65.44,82,-1
2,2,2,0.987928,177,32,1028.5,0,3,5.55,23,2676,1291.12,2222,-1
2,2,2,0.970951,5,0,2420,0,13,0.88,1059.5,401,223.87,634,-1
2,4,5,1.92307,38,0,998.4,0,14,22.88,427.6,101,72.16,162,-1
1,1,1,0,1,0,293,0,1,9.98,3,2691,1298.16,2051,-1
2,2,2,0.735509,22,7,3011.5,1,12,6.26,1066,2696,1292.06,3854,-1
2,2,2,0.721928,3,2,1717.5,0,13,107.7,1043.5,2699,1290.06,3858,-1
1,1,1,0,1,1,3359,0,13,0,2088,2701,1292.06,1802,-1
2,4,4,0.20215,4337,114,9060.5,0,14,184.32,524.75,108,66.59,170,1
2,4,4,1.47138,29,0,1055.25,0,14,41.35,531.25,111,69.42,176,-1
2,5,9,2.44617,60,131,1248.78,0,14,23.75,245.89,2720,1292.02,3884,1
1,3,4,1.95006,13,13,1110,0,10,74.08,39.75,116,73.67,96,-1
2,2,3,1.32218,0,11,1417.33,0,12,6.1,706.67,113,80.6,176,-1
2,2,2,0.453716,20,1,2022,0,13,17.65,1058,554,251.41,781,-1
2,2,2,0.666578,21,2,1988.5,0,12,17.79,1042,555,252.41,783,1
1,2,2,0.702467,19,2,507,1,7,2.11,28.5,559,254.25,453,1
1,1,1,0,1,0,3402,0,13,0.05,2123,17,14.38,7,-1
2,2,2,0.140107,187,66,2172,0,12,31.86,1046.5,563,258.1,796,-1
2,2,6,2.55034,6,5,784.33,0,12,565.68,348.5,2742,1293.45,3920,-1
2,2,2,0.138157,69,34,1784.5,0,13,69.25,1068,2754,1298.56,3943,-1
2,3,3,0.987786,47,3,1554.33,1,13,60.37,713,404,214.33,640,-1
1,1,7,1.81285,1362,1307,320.57,0,3,0.11,8.57,2755,1299.23,2106,-1
2,4,4,1.59276,65,54,1331.75,1,13,57.19,531,405,215.05,642,1
1,2,2,0.286397,8,12,452.5,0,4,53.59,13,126,81.63,105,-1
1,1,1,0,2,1,137,0,2,281.64,2,2766,1308.14,2113,-1
1,1,1,0,5,1,3053,0,9,2.9,100,27,24.09,20,-1
2,2,2,0.258019,21,2,2659,1,13,0.68,1068,2791,1321.42,3999,1
2,2,2,0.503258,5,4,1930,1,13,30.54,1063,411,218.87,654,-1
1,1,1,0,2,1,868,1,2,110.82,12,2797,1323.44,2140,-1
1,1,1,0,2,0,3464,0,13,0.04,2174,2802,1328.31,1870,-1
1,1,1,0,0,9,2895,1,12,0.03,417,2810,1336.2,2152,-1
2,4,4,0.944113,295,11,1559.5,0,13,28.96,548.5,2812,1338.06,4032,-1
1,1,1,0,16,2,991,0,3,5.37,63,2818,1343.54,2160,-1
1,1,4,1.05541,1103,759,481.25,0,3,4.82,16.25,2819,1344.43,2161,-1
2,2,2,0.918296,3,0,1749,0,13,114.59,1067,126,89.53,112,-1
2,2,2,0.309543,34,2,2413,0,13,0.01,1135,2868,1366.56,4113,-1
2,2,2,0.170331,37,42,1774.5,0,13,83,1069.5,131,92.44,200,-1
2,2,2,0.322757,12,5,2067,0,13,55.04,1070.5,424,226.34,674,-1
1,1,1,0,3,3,1331,0,3,0.71,74,2870,1367.06,2204,-1
1,1,1,0,7,7,3407,0,13,0,2140,428,229.99,342,-1
1,1,1,0,7,5,145,0,2,0.21,4,431,232.64,342,-1
1,1,1,0,7,5,145,0,2,0.21,4,432,233.64,343,-1
1,1,1,0,1,1,912,0,1,0.35,12,2898,1385.23,13,-1
1,1,1,0,1,1,3557,0,13,0,2227,439,239.04,350,-1
2,2,2,0.811278,4,0,1822,0,13,15.1,1121,2914,1395.38,4160,-1
2,2,2,0.863121,7,0,2494.5,0,13,0.09,1151,2916,1397.37,4164,-1
1,1,1,0,5,7,975,0,1,9.6,6,2923,1403.49,2235,-1
2,2,2,0.503258,1,8,2525.5,0,13,2.06,1145,447,244.65,713,-1
1,1,1,0,1,1,1462,0,10,7.83,204,453,247.36,363,-1
2,2,2,0.970951,4,1,1875.5,0,13,54.96,1135.5,2966,1420.88,4239,-1
1,3,5,1.82496,24,22,867.8,0,11,0.03,72.8,2971,1423.65,2281,1
1,1,1,0,9,6,302,0,1,2.43,4,2979,1428.85,2289,-1
1,4,4,1.48383,10,18,858.25,1,4,3.67,19.5,2981,1429.18,2291,-1
2,2,2,0.918296,4,2,2030.5,1,13,3.51,1141,2985,1426.93,4265,-1
1,1,2,0.702467,10,11,211,0,9,3.06,35.5,2993,1432.89,2303,-1
2,2,3,0.892943,20,1,1429.33,1,13,82.83,724.33,461,252.26,736,-1
1,1,2,0.459358,464,0,0,0,0,0,0,3005,1440.07,2315,-1
1,1,1,0,5,3,159,0,2,220.05,4,3010,1444.64,2318,-1
2,2,2,0.309543,10,8,2008,1,13,4.73,1147.5,3011,1445.18,4302,-1
2,2,2,0.353359,9,6,2087,0,13,1.88,1149.5,3017,1449.59,4311,-1
1,1,1,0,9,5,271,0,6,10.06,36,3020,1452.16,2328,-1
2,2,2,0.297472,16,3,1949,0,13,0.94,1158,33,26.78,44,-1
2,2,2,0.918296,2,1,1833.5,0,13,67.35,1093,3039,1444.53,2195,-1
2,3,4,1.18309,27,0,1460,0,13,16.45,551,3051,1453.97,4352,1
1,1,1,0,4,4,912,0,1,0.07,2,3058,1460.79,2,-1
1,1,1,0,2,2,3690,0,13,0,2318,3064,1466.25,2012,-1
1,1,1,0,17,0,1555,0,3,0.76,91,3066,1467.05,2355,-1
2,2,2,0.439497,11,0,1832,0,13,184.29,1094,3068,1462.14,4371,-1
2,2,2,0.918296,5,1,2126,1,13,3.46,1171.5,3094,1471,4415,-1
1,1,1,0,1,1,179,0,3,53.28,8,27,21.82,26,1
2,3,3,0.851933,26,4,2376.67,0,13,4.91,807.33,591,254.72,843,-1
2,2,2,0.566509,10,5,2769,1,13,11.06,1107,3111,1468.3,4443,1
1,1,1,0,10,0,1599,0,3,2.27,98,3113,1469.05,2399,-1
1,1,1,0,13,24,959,0,1,21.79,10,3118,1472.37,2404,-1
2,2,2,0.33729,32,0,2184,0,13,62.28,1103.5,3120,1472.47,4457,1
2,2,2,0.228538,13,14,2071.5,0,13,44.17,1181,3124,1476.06,4465,-1
2,2,2,0.413817,11,1,1983,1,13,22.33,1190.5,3148,1486.51,4508,-1
2,4,6,0.629256,144,44,1522.5,1,13,34.22,382.33,3153,1480.14,4517,1
1,1,1,0,1,0,285,0,6,0.24,32,3160,1486.77,2445,-1
2,2,2,0.619382,12,1,1948,0,14,200.4,1196,6,5.96,9,-1
1,1,1,0,1,3,711,1,8,6.32,123,3180,1492.49,2464,-1
2,3,3,0.955424,373,0,1266.33,0,14,0.05,800.33,3182,1492.24,4558,-1
2,2,2,0.503258,5,4,2284,1,14,31.5,1202.5,477,245.05,762,-1
2,6,10,1.9291,512,65,1140.5,0,14,31.24,249.5,3183,1486.93,4560,-1
2,2,2,0.439497,11,11,3410,1,14,1.08,1244,3188,1491.69,4569,1
2,2,2,0.322757,24,10,2002.5,1,14,35.75,1213,36,35.33,59,-1
1,1,1,0,4,4,3966,1,12,0,367,38,37.31,33,-1
2,2,2,0.591673,9,5,3486,1,14,13.56,1145,39,38.31,64,-1
2,2,2,0.242292,6,19,2431.5,1,14,10.15,1214,50,48.68,80,-1
2,2,2,0.811278,3,1,1936.5,1,14,5.86,1116,3198,1476.4,4585,1
1,1,1,0,5,3,837,1,4,0.19,36,3204,1480.09,2487,1
1,2,2,0.970951,3,2,909,1,9,161.84,110,72,69.46,67,-1
2,5,5,2.0374,28,8,1517.4,1,14,143.31,467,3217,1477.34,4612,-1
2,3,3,1.17859,33,13,1279,1,14,122.57,747.67,601,249.7,862,-1
2,3,5,1.15534,159,65,912.2,1,14,230.5,450.8,607,254.68,874,-1
2,6,8,1.75075,170,29,1417,1,14,21.39,320.13,3229,1476.08,4629,-1
2,9,18,1.90122,849,115,1119.33,1,14,31.21,145.94,3235,1479.8,4637,1
1,1,1,0,33,0,1643,0,3,4.81,108,1,1,0,-1
1,1,1,0,5,2,276,1,4,440.4,15,5,4.98,4,-1
1,2,1,0,0,0,0,0,1,0.02,1,99,93.52,94,-1
2,4,7,1.74629,193,85,1100.43,1,14,16.71,358,3239,1458.25,4643,-1
2,4,7,1.74629,85,193,1115.86,1,14,0.01,358.14,3240,1459.23,4645,-1
2,2,2,0.205593,58,4,2182,0,14,59.06,1241,3245,1463.69,4655,-1
1,1,1,0,2,2,42,1,1,0.58,1,3247,1464.65,2525,-1
2,2,2,0.918296,4,2,2121.5,1,14,8.91,1243.5,3256,1471.13,4672,-1
2,3,3,1.14098,25,11,1424.33,1,14,242.77,829.33,3261,1471.06,4681,-1
2,2,2,0.721928,2,3,2422.5,0,14,12.54,1139.5,3263,1473.04,4685,-1
2,2,2,0.764205,6,3,2079.5,1,14,20.34,1248.5,3269,1470.4,4697,-1
2,2,2,0.918296,6,0,2070,0,14,56.72,1253.5,121,110.46,188,-1
2,4,6,2.03595,113,29,2164.17,0,15,63.51,395.67,3278,1465.01,4714,-1
1,1,1,0,14,12,525,0,8,1.96,40,37,27.61,36,-1
1,1,1,0,11,1,237,0,1,2.78,1,24,22.92,21,-1
2,2,3,1.32578,17,6,1476,0,14,1.75,845.33,145,132.01,228,1
2,5,6,1.71299,291,3,842.17,0,14,30.1,424.33,148,85.67,233,-1
2,2,2,0.811278,1,7,2200,0,14,0.01,1274.5,156,93.66,249,-1
2,2,2,0.811278,7,1,2197,0,14,0,1275,157,94.66,251,1
1,1,1,0,1,1,1125,0,2,0.65,14,3298,1465.07,2571,-1
2,3,3,1.10213,28,26,1838,0,14,4.89,856,3299,1464.77,4750,-1
2,2,2,0.591673,7,0,2239,0,14,21.11,1288.5,3316,1470.3,4767,-1
2,2,2,0.543564,14,2,3570,1,14,0.42,1327,3318,1471.37,4770,1
2,3,3,1.02146,36,2,1991,1,14,124.87,765.33,3347,1491.16,4810,-1
2,3,4,1.18451,543,0,906.5,0,14,0.01,571,170,105.16,277,-1
1,1,2,1,2,2,2938.5,0,13,0.48,230.5,175,109.82,136,-1
2,4,6,2.26479,45,16,884.17,1,14,0.11,434.17,161,142.65,258,1
2,2,2,0.137099,28,24,2148,1,14,6.93,1306.5,484,225.22,775,1
2,3,4,1.80504,11,5,1858.25,0,14,19.89,674.5,45,34.3,79,-1
1,2,2,0.991076,13,59,1087.5,1,11,3.08,85,3374,1502.72,2628,1
2,5,8,2.29019,92,33,1361,1,14,30.06,341.63,182,161.16,294,1
2,2,2,0.619382,12,1,2616.5,1,14,15.18,1172,3389,1509.21,4872,-1
2,4,7,2.3512,275,30,1143.86,0,14,1.64,390.71,3396,1516.06,4885,-1
1,1,1,0,1,0,208,0,1,50.97,1,39,25.57,31,-1
2,3,3,1.06661,24,20,1544,0,14,127.29,882,3399,1519.01,4891,-1
2,2,2,1,2,0,3208.5,0,14,7.75,1186,487,225.7,781,-1
1,1,1,0,77,77,2328,0,4,0.33,132,36,32.8,33,-1
1,1,1,0,3,1,135,0,5,0,11,46,32.41,2,-1
2,2,2,0.543564,5,3,204.5,0,5,0.06,6.5,48,34.4,40,-1
1,1,1,0,1,1,839,0,5,0.06,25,49,35.4,26,-1
2,2,2,0.684038,6,5,2977,0,14,4.3,1337.5,158,72.56,275,-1
1,2,2,0.522559,13,4,1640.5,0,7,44.81,61.5,1,1,0,-1
2,2,2,0.918296,3,0,2843,0,15,2.56,1357,212,187.42,342,-1
2,4,4,1.06221,39,10,1275,1,15,138.01,667.25,3413,1517.21,4915,-1
2,3,3,0.605291,17,10,1967.67,0,15,9.01,888.67,3419,1522.6,4924,1
2,2,2,0.811278,5,7,2195,0,15,69.39,1340,3426,1523.88,2476,-1
1,1,2,0.863121,7,0,2915,0,16,2.29,1356,3429,1526.76,2272,-1
2,2,2,0.650022,6,0,2247,0,15,19.43,1346,3436,1529.48,4949,-1
1,1,1,0,0,3,1104,0,3,0,29,92,77.14,70,-1
1,5,8,2.00661,171,184,1177.63,0,10,6.99,67.5,93,78.14,71,-1
1,1,1,0,2,2,138,0,1,0,2,100,85.14,78,-1
1,1,1,0,16,7,241,0,7,13.97,38,104,89.14,81,-1
1,1,1,0,2,1,281,0,7,0,42,114,99.14,91,-1
1,1,1,0,7,1,1387,0,6,0,41,122,107.14,98,-1
1,1,1,0,4,2,1889,0,8,0,163,146,131.14,121,-1
1,1,1,0,1,1,1129,0,3,0,36,149,134.14,124,-1
1,1,1,0,25,8,1483,1,6,0,89,156,141.14,131,-1
1,2,4,1.29889,162,1,126.25,0,5,127.22,6,160,145.14,135,-1
1,2,5,1.63306,154,69,282,0,4,8.39,4,171,156.14,144,-1
1,2,3,1.17838,398,120,876.33,0,6,0,33.33,173,158.14,146,1
1,1,1,0,191,68,1009,0,1,0,10,194,179.14,166,-1
1,1,1,0,55,50,527,0,1,0,4,212,197.14,181,-1
1,1,1,0,7,3,2943,0,9,0,83,223,208.14,192,-1
1,1,1,0,1,1,1214,1,3,0,41,234,219.14,203,-1
1,3,3,0.921858,294,10,975.33,0,5,0,21,236,221.14,205,-1
1,1,1,0,2,6,909,0,4,0,19,239,224.14,208,-1
1,3,5,1.68992,356,5,242.6,0,4,101.77,3.4,286,271.14,253,-1
1,3,15,3.309,272,32,987.6,0,10,0,40.73,297,282.14,264,1
1,1,1,0,1,0,572,0,1,0,9,336,320.61,301,-1
1,1,1,0,2,3,106,1,2,509.51,3,340,324.61,304,-1
1,5,30,3.05882,2484,58,92.67,1,5,221.94,1.47,360,344.61,323,-1
1,1,2,0.853658,47,14,2062,0,9,0.32,168.5,380,364.61,342,1
1,2,4,0.828278,49,48,388.5,0,8,0.03,20.5,405,389.55,366,-1
2,2,2,0.918296,2,1,2618.5,0,16,12.78,1350.5,15,14.64,23,-1
2,2,2,1,3,1,2316,0,15,16.53,1156.5,17,16.64,27,-1
2,3,3,1.02112,15,10,2158,1,16,38.46,912,4,3.97,7,-1
2,3,3,1.02112,15,10,2150,1,16,38.46,906.67,5,4.97,9,-1
2,3,3,1.06707,72,2,2174,1,16,15.95,913,416,398.37,416,1
1,2,3,0.822534,178,5,788.33,1,10,10.74,79.67,56,43.07,55,-1
2,2,2,0.811278,9,3,2843.5,1,16,17.69,1164,180,108.3,296,-1
2,2,2,0.811278,9,3,3131,1,16,2.14,1352.5,181,109.3,298,-1
2,2,2,0.303375,19,18,2577,1,16,0.44,1363,5,4.93,9,-1
2,3,5,1.67724,46,106,1049,0,16,8.51,545.6,3469,1528.65,5006,-1
2,2,2,0.353359,17,13,2297,0,16,28.1,1355,3475,1534.57,5017,-1
2,2,2,0.721928,3,2,2290.5,1,16,4.32,1363.5,3477,1536.55,5021,-1
2,2,2,0.022344,5,4139,2909,0,16,1.43,1365,22,21.25,37,-1
2,2,2,0.413817,18,6,2211.5,1,16,1.54,1367.5,175,86.8,309,-1
3,32,54,5.50477,842,11,272.15,0,18,195.61,54.15,3481,1533.64,5239,-1
1,1,1,0,15,9,171,0,2,37.15,14,433,403.73,392,-1
2,3,3,1.27226,24,2,2062.67,0,18,0.73,927.33,3490,1540.24,5041,-1
2,2,2,0.322757,14,3,2218,1,16,25.93,1371,3493,1543.21,5047,-1
2,8,15,2.25841,132,24,1224.87,1,16,41.32,195.07,3499,1548.41,5059,1
2,3,3,0.813601,112,14,3047,1,16,5.16,941.33,442,410.88,452,-1
2,3,3,0.959489,42,14,2059,1,16,28.49,919,15,14.59,29,-1
1,1,1,0,3,0,1287,0,8,421.81,61,3503,1546.78,2732,-1
1,1,1,0,6,2,1599,0,9,0.09,75,3510,1553.4,2739,-1
2,2,2,0.970951,4,1,2395,0,16,1.1,1386,3524,1563.01,5105,-1
2,2,2,0.970951,4,1,2376.5,0,16,1.1,1373,3525,1564.01,5107,-1
2,2,2,0.811278,8,0,2222.5,0,16,88.97,1377,3529,1565.68,5115,-1
2,2,2,0.543564,6,10,2764,1,16,1.55,1395,3530,1564.66,5117,-1
1,1,1,0,16,8,1715,0,14,2.85,141,0,0,0,-1
3,3,3,1.29879,6,2,1603.67,0,17,25.4,929.33,3537,1569.48,5280,-1
2,2,2,0.162326,14,28,2767,0,16,0.13,1401.5,3548,1579.95,5147,-1
1,1,1,0,1,1,233,1,4,34.34,16,503,229.08,410,-1
2,7,11,2.7756,989,64,678.73,0,16,1.85,255.55,242,202,396,1
2,4,7,1.96043,411,13,1382.86,0,16,9.02,411.71,3560,1587.58,5162,-1
2,2,2,1,2,0,2549.5,0,16,5.43,1402.5,616,233.39,892,-1
2,7,16,2.64718,580,54,847.31,1,16,55.17,181.94,3571,1591.14,5182,1
1,1,1,0,11,3,1917,1,10,0,253,459,414.78,412,1
2,2,2,0.918296,2,1,2356,0,16,2.61,1414,3576,1593.09,2612,-1
2,2,2,0.591673,7,0,2544,0,16,2.21,1406.5,3584,1592.74,5203,1
2,2,2,0.591673,7,0,2521.5,0,16,2.21,1390,3585,1593.74,5205,-1
2,3,4,1.57872,70,9,1806.5,1,16,5.05,710.75,3588,1596.1,5211,-1
2,2,2,0.721928,9,1,3632,1,16,3.72,1405,264,219.17,430,-1
1,1,2,0.434081,53,3,1690,0,5,5.7,81.5,62,53.29,59,-1
1,2,2,0.918296,12,6,561,1,4,100.52,13,505,226.63,412,-1
1,2,3,0.355567,64,66,1508.33,0,10,18.41,126.33,468,414.56,421,1
1,12,24,3.3056,1000,181,659.17,0,10,43.9,28.38,473,419.56,426,1
1,2,3,1.2533,27,24,397,0,5,16.99,13.33,482,428.56,435,-1
1,1,1,0,49,4,355,0,1,23.21,4,489,435.56,440,-1
1,2,2,0.143726,30,19,278,0,1,23.14,0.5,492,438.56,443,-1
1,1,1,0,1,0,72,0,1,248.94,1,3624,1613.24,2835,-1
2,4,7,1.60146,393,24,1379.29,0,17,33.59,413.14,625,238.03,908,1
1,1,1,0,9,2,2601,0,5,2.56,154,63,53.45,60,-1
1,1,1,0,29,0,469,0,6,0.01,22,508,448.93,458,-1
2,2,2,0.413817,6,6,2663,0,16,1.49,1185,188,109.3,312,-1
1,1,2,0.543564,16,0,3160,0,17,0.51,1434.5,3646,1627.18,2441,-1
2,5,7,2.02891,34,53,1418.43,1,16,28.72,407.29,288,236.99,463,1
2,4,6,2.17948,56,30,1230,0,16,10.67,478.67,301,247.98,483,-1
1,1,2,0.918296,2,1,3174,0,17,1.79,1440,26,23.89,26,-1
2,3,3,0.957182,311,174,3971.33,0,17,0.61,973.33,312,258.29,503,-1
1,1,1,0,22,33,497,0,2,6.18,14,3657,1624.4,2858,-1
1,1,1,0,2,0,486,0,2,0.21,15,313,259.14,285,-1
1,1,2,0.961237,10,3,1748.5,0,5,0.01,84.5,68,57.38,65,-1
1,3,5,1.72219,275,50,1459.2,0,15,12.4,102.6,5,4.87,3,1
2,4,6,2.06661,40,34,1747.33,0,16,27.94,490.33,16,14.7,29,-1
2,4,6,2.06661,40,34,1747.33,0,16,27.94,490.33,31,28.66,57,-1
1,1,1,0,3,2,987,0,1,13.23,1,17,15.66,0,-1
1,1,2,0.790501,90,28,1788,0,5,1.88,87,74,62.99,71,-1
1,1,3,0.968608,20,17,1366.67,0,5,15.25,59.67,80,68.52,77,-1
1,1,1,0,2,2,207,0,1,44.09,14,3685,1632.79,2883,-1
1,1,1,0,3,0,671,0,4,17.07,33,3686,1633.76,2884,-1
1,1,1,0,11,0,669,0,2,0.12,24,3687,1634.67,2885,-1
2,3,3,1.10962,30,2,1988.67,1,16,9.8,960.33,319,259.95,514,1
1,1,1,0,4,2,80,0,4,5.81,16,82,70.05,79,-1
1,4,4,1.34756,100,35,1202.75,0,10,9.41,35.25,3714,1654.44,2906,1
2,5,5,1.39448,98,33,1782.4,0,16,12.84,576,3715,1655.44,5374,-1
1,1,1,0,1,0,813,0,9,42.28,73,23,21.29,20,-1
1,7,37,4.67977,128,19,412.81,0,16,1.04,9.35,324,261.51,296,-1
