ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,4.0,1.5392,7.0,75.0,802.25,0.0,8.0,0.21,77.25,1460.0,856.54,1170.0,-1.0
2.0,2.0,2.0,0.439497,14.0,8.0,1167.0,1.0,9.0,5.53,630.0,1468.0,861.88,2220.0,-1.0
2.0,2.0,2.0,0.439497,14.0,8.0,1147.5,1.0,9.0,17.07,617.0,1469.0,862.88,2222.0,-1.0
2.0,2.0,2.0,0.04439,218.0,193.0,1197.0,0.0,10.0,14.84,626.5,1471.0,858.96,2226.0,-1.0
2.0,3.0,3.0,1.16431,33.0,11.0,923.0,1.0,9.0,10.71,421.0,102.0,72.09,179.0,-1.0
2.0,3.0,3.0,0.416311,143.0,114.0,897.0,1.0,9.0,55.32,413.33,105.0,75.06,185.0,-1.0
1.0,1.0,1.0,0.0,21.0,15.0,389.0,0.0,7.0,3.15,46.0,1484.0,867.15,1189.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,1345.0,0.0,9.0,6.51,625.5,1497.0,874.41,2264.0,-1.0
2.0,5.0,6.0,1.71463,365.0,11.0,373.17,0.0,9.0,26.21,212.17,265.0,183.61,417.0,-1.0
2.0,6.0,11.0,1.85027,24.0,31.0,461.73,0.0,8.0,13.63,29.09,1499.0,873.96,1248.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,531.0,0.0,7.0,4.36,77.0,274.0,188.11,181.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,113.0,0.0,1.0,0.0,6.0,284.0,196.94,256.0,-1.0
2.0,2.0,2.0,0.210842,60.0,0.0,1352.0,0.0,9.0,14.61,646.0,290.0,202.92,450.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1112.5,0.0,9.0,16.41,634.5,1533.0,863.09,1203.0,-1.0
2.0,3.0,3.0,1.37878,7.0,7.0,869.33,0.0,10.0,19.97,83.0,127.0,90.12,115.0,1.0
4.0,17.0,31.0,4.2168199999999985,666.0,253.0,464.13,0.0,1.0,53.08,2.35,315.0,218.7,553.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,219.0,0.0,1.0,6.32,3.0,319.0,222.61,289.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,205.0,0.0,1.0,0.12,4.0,321.0,224.61,291.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,679.0,1.0,8.0,0.01,74.0,141.0,102.91,120.0,1.0
2.0,5.0,9.0,2.51331,155.0,4.0,934.0,0.0,9.0,35.22,152.56,337.0,238.82,512.0,1.0
1.0,3.0,4.0,1.79267,31.0,21.0,908.25,0.0,8.0,71.64,71.75,145.0,106.19,124.0,-1.0
2.0,2.0,2.0,0.15935,8.0,35.0,1149.5,0.0,9.0,44.73,641.0,150.0,110.11,247.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2158.0,0.0,9.0,0.0,1316.0,152.0,112.11,121.0,-1.0
2.0,2.0,2.0,0.309543,12.0,6.0,1311.0,1.0,9.0,6.01,666.0,343.0,240.81,522.0,-1.0
3.0,5.0,5.0,1.91209,36.0,21.0,522.6,1.0,9.0,117.45,269.2,162.0,121.59,279.0,1.0
2.0,2.0,2.0,0.066344,72.0,55.0,1197.0,0.0,9.0,6.27,666.5,348.0,245.12,532.0,-1.0
2.0,2.0,2.0,0.066344,72.0,55.0,1177.5,0.0,9.0,6.27,649.0,349.0,246.12,534.0,-1.0
2.0,2.0,6.0,2.15777,6.0,28.0,462.5,0.0,9.0,196.34,219.5,356.0,252.91,263.0,-1.0
2.0,2.0,6.0,2.15777,6.0,28.0,468.67,0.0,9.0,191.41,225.5,357.0,253.91,265.0,-1.0
2.0,8.0,14.0,3.77356,16.0,14.0,534.21,0.0,10.0,73.94,98.43,1541.0,842.24,2325.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2141.0,0.0,9.0,0.83,1299.0,1544.0,841.02,1100.0,-1.0
1.0,3.0,3.0,0.7368399999999999,122.0,1.0,126.33,0.0,2.0,51.22,1.33,1549.0,844.8,1234.0,-1.0
2.0,4.0,7.0,2.59932,16.0,10.0,985.14,0.0,9.0,21.67,193.86,1557.0,852.25,2351.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,853.57,53.0,-1.0
2.0,2.0,4.0,1.61058,7.0,7.0,880.5,0.0,9.0,33.05,341.5,1560.0,852.65,1229.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1434.5,0.0,9.0,7.27,680.5,180.0,135.26,286.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,211.0,0.0,6.0,5.83,41.0,1578.0,855.56,121.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,1624.0,1.0,10.0,8.61,698.0,1584.0,855.72,2393.0,-1.0
2.0,4.0,4.0,1.4488,50.0,1.0,728.0,0.0,10.0,91.75,350.75,1616.0,858.55,2445.0,1.0
2.0,2.0,2.0,0.721928,4.0,1.0,1273.5,0.0,10.0,1.85,706.0,1636.0,872.29,2474.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1701.0,1.0,7.0,58.73,77.0,1640.0,871.23,1296.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,36.93,13.0,392.0,262.34,351.0,-1.0
2.0,3.0,3.0,1.02148,74.0,47.0,868.33,1.0,10.0,1.36,474.0,208.0,150.45,165.0,1.0
3.0,4.0,12.0,3.24644,23.0,17.0,376.75,1.0,10.0,0.32,119.25,402.0,269.31,257.0,-1.0
1.0,1.0,1.0,0.0,7.0,12.0,286.0,1.0,4.0,1.0,32.0,211.0,153.11,3.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,73.0,0.0,2.0,0.79,3.0,404.0,271.22,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2322.0,0.0,10.0,1.03,1428.0,1648.0,863.68,1188.0,-1.0
1.0,2.0,3.0,1.03469,263.0,68.0,1070.33,1.0,8.0,8.0,98.0,1649.0,864.68,4.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,2323.0,0.0,10.0,1.23,1429.0,1654.0,867.97,1190.0,-1.0
2.0,3.0,3.0,1.42947,9.0,6.0,1173.33,0.0,10.0,4.37,479.33,1666.0,876.16,1210.0,-1.0
2.0,2.0,5.0,1.53521,40.0,19.0,545.0,0.0,9.0,55.39,274.4,414.0,275.72,614.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,471.0,0.0,3.0,0.53,10.0,1700.0,899.13,1228.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,89.0,0.0,2.0,0.02,11.0,421.0,278.68,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,0.0,1.0,2.39,16.0,431.0,286.31,366.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,0.0,2.0,2.39,17.0,432.0,287.31,22.0,-1.0
2.0,6.0,13.0,2.80346,574.0,49.0,741.85,1.0,9.0,98.18,111.31,25.0,17.44,42.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,2262.0,0.0,7.0,1.09,149.0,26.0,18.4,23.0,-1.0
1.0,1.0,4.0,1.80167,20.0,13.0,98.0,0.0,1.0,10.06,4.75,438.0,290.16,369.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,2278.0,1.0,9.0,3.99,706.0,1726.0,902.41,2584.0,-1.0
2.0,3.0,3.0,0.4169270000000001,99.0,4.0,850.33,1.0,9.0,99.06,465.0,1727.0,903.4,2586.0,-1.0
2.0,8.0,23.0,2.71081,2062.0,271.0,263.78,0.0,9.0,13.96,61.96,473.0,318.33,658.0,-1.0
3.0,8.0,14.0,2.8242,95.0,33.0,761.07,1.0,9.0,117.86,101.93,230.0,159.59,355.0,1.0
2.0,2.0,3.0,1.22439,5.0,4.0,2481.67,0.0,9.0,31.01,473.33,1747.0,910.49,2613.0,-1.0
2.0,2.0,2.0,0.543564,14.0,2.0,1647.5,0.0,10.0,15.41,745.0,1752.0,914.93,1315.0,-1.0
2.0,2.0,2.0,0.151097,21.0,25.0,1887.0,1.0,9.0,8.35,718.0,234.0,162.94,358.0,-1.0
1.0,5.0,17.0,1.77457,299.0,412.0,84.29,0.0,3.0,103.14,0.82,477.0,318.13,387.0,-1.0
2.0,4.0,4.0,1.34374,63.0,1.0,612.0,0.0,9.0,230.5,358.25,1763.0,917.36,2639.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,129.0,0.0,6.0,0.38,41.0,1765.0,918.78,44.0,-1.0
1.0,1.0,2.0,0.991076,8.0,1.0,1572.5,1.0,8.0,4.11,136.5,1771.0,924.24,1359.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,216.0,0.0,6.0,0.0,41.0,1778.0,929.75,133.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2436.0,0.0,10.0,0.84,1500.0,1784.0,935.62,1298.0,-1.0
2.0,2.0,2.0,0.619382,10.0,3.0,1201.0,0.0,9.0,0.58,691.0,1797.0,946.93,1447.0,-1.0
2.0,4.0,7.0,2.18881,37.0,8.0,725.71,1.0,9.0,115.76,208.0,1805.0,949.2,2692.0,-1.0
2.0,4.0,7.0,2.26756,35.0,7.0,715.57,1.0,9.0,185.43,200.71,1806.0,950.07,2694.0,-1.0
2.0,2.0,3.0,0.112331,230.0,0.0,841.0,0.0,10.0,23.39,503.33,1816.0,959.93,2709.0,-1.0
2.0,4.0,5.0,1.64119,55.0,20.0,1831.6,1.0,10.0,38.38,298.0,32.0,23.11,52.0,1.0
2.0,3.0,3.0,0.64189,101.0,8.0,850.0,1.0,9.0,108.21,463.67,1829.0,963.92,2723.0,1.0
2.0,2.0,4.0,1.49909,30.0,14.0,1292.75,0.0,10.0,25.5,391.75,244.0,166.11,209.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,204.0,1.0,3.0,38.23,3.0,1855.0,984.16,65.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,1007.5,0.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1440.0,0.0,10.0,3.58,768.0,1902.0,1008.15,1456.0,-1.0
2.0,2.0,2.0,0.650022,14.0,4.0,2056.0,1.0,10.0,0.04,780.0,1923.0,1022.45,1483.0,1.0
4.0,6.0,8.0,2.11769,53.0,97.0,1022.38,1.0,10.0,42.37,203.0,1929.0,1026.95,3068.0,1.0
2.0,6.0,21.0,3.27294,671.0,142.0,387.9,0.0,10.0,15.84,76.62,42.0,31.55,37.0,1.0
2.0,2.0,2.0,0.0,2.0,0.0,1269.0,0.0,10.0,59.05,777.5,1931.0,1028.67,1463.0,-1.0
3.0,3.0,4.0,1.59383,39.0,7.0,919.0,0.0,10.0,0.42,398.75,1940.0,1035.24,2992.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,347.0,0.0,8.0,2.76,87.0,1947.0,1037.7,1442.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,64.0,1.0,3.0,6.14,9.0,1961.0,1045.8,1454.0,-1.0
2.0,4.0,4.0,1.13816,5.0,41.0,1516.25,0.0,9.0,26.65,386.75,259.0,171.68,396.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,2227.5,0.0,11.0,1.06,798.0,3.0,2.97,3.0,-1.0
1.0,1.0,2.0,0.468996,6.0,4.0,1726.5,0.0,11.0,3.02,801.0,495.0,307.47,284.0,-1.0
2.0,6.0,8.0,2.4119900000000003,262.0,50.0,1575.25,0.0,12.0,6.56,212.13,1973.0,1044.75,2896.0,-1.0
2.0,5.0,5.0,1.18118,124.0,104.0,979.4,1.0,11.0,5.52,336.6,25.0,23.98,44.0,1.0
2.0,2.0,2.0,0.503258,8.0,1.0,3177.5,0.0,11.0,0.16,827.0,27.0,25.97,48.0,-1.0
2.0,6.0,11.0,2.72341,42.0,89.0,1141.36,0.0,11.0,2.98,157.82,30.0,28.96,50.0,-1.0
2.0,2.0,2.0,0.129234,55.0,57.0,2187.0,1.0,11.0,3.23,838.0,2018.0,1054.22,2962.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,927.0,0.0,5.0,0.65,42.0,46.0,44.79,43.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2689.0,0.0,11.0,0.5,1663.0,278.0,181.21,227.0,-1.0
2.0,2.0,2.0,0.543564,7.0,1.0,1280.5,1.0,10.0,49.77,764.5,500.0,299.47,688.0,-1.0
3.0,6.0,70.0,3.59522,2.0,4155.0,98.66,0.0,11.0,782.54,23.9,2028.0,1059.92,2984.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,34.0,0.0,2.0,1.62,2.0,2029.0,1060.91,1511.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,543.0,0.0,7.0,37.53,92.0,2035.0,1036.34,1470.0,-1.0
1.0,1.0,2.0,0.529361,24.0,1.0,1822.5,0.0,11.0,0.56,845.5,2042.0,1041.5,1476.0,-1.0
2.0,2.0,3.0,0.60606,34.0,28.0,1171.33,1.0,11.0,2.56,566.33,66.0,50.19,96.0,-1.0
2.0,8.0,13.0,2.17961,116.0,107.0,812.23,1.0,11.0,22.05,136.15,288.0,181.81,449.0,1.0
2.0,3.0,3.0,0.31222,30.0,14.0,1399.0,1.0,11.0,11.23,569.33,289.0,182.16,451.0,1.0
1.0,1.0,1.0,0.0,9.0,10.0,602.0,0.0,6.0,0.23,58.0,2066.0,1050.04,1538.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,1379.0,1.0,6.0,1.22,89.0,2068.0,1052.03,1540.0,-1.0
2.0,2.0,2.0,0.413817,12.0,0.0,1443.0,0.0,11.0,35.51,858.5,2084.0,1058.03,3055.0,-1.0
2.0,2.0,2.0,0.297472,29.0,9.0,1686.0,1.0,11.0,3.03,866.5,2087.0,1060.92,3060.0,-1.0
2.0,2.0,4.0,1.37288,132.0,6.0,755.75,0.0,11.0,6.69,434.25,2113.0,1063.33,1682.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,171.0,0.0,1.0,12.67,4.0,2119.0,1061.26,1523.0,-1.0
1.0,3.0,6.0,1.56636,152.0,269.0,286.83,0.0,2.0,2.59,2.0,2124.0,1064.15,1581.0,-1.0
2.0,2.0,2.0,0.157906,52.0,35.0,2318.5,0.0,11.0,5.24,888.5,299.0,182.94,471.0,1.0
2.0,3.0,4.0,0.419739,174.0,197.0,1692.25,1.0,11.0,11.43,450.0,300.0,182.97,473.0,1.0
1.0,1.0,2.0,1.0,2.0,2.0,1888.0,0.0,11.0,19.09,879.0,305.0,185.69,251.0,-1.0
2.0,9.0,11.0,2.13033,37.0,69.0,1168.09,0.0,12.0,28.09,169.0,2155.0,1072.44,3146.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,76.0,0.0,1.0,14.03,1.0,62.0,50.91,3.0,-1.0
2.0,3.0,4.0,0.479941,22.0,48.0,1687.0,1.0,11.0,13.57,450.75,2172.0,1077.86,3172.0,-1.0
1.0,1.0,2.0,0.947877,92.0,39.0,996.0,1.0,8.0,58.54,86.0,2174.0,1079.75,1625.0,1.0
2.0,3.0,3.0,0.6143689999999999,36.0,0.0,1820.33,0.0,11.0,9.33,592.33,2184.0,1088.17,3191.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1733.5,0.0,11.0,5.3,891.0,67.0,55.44,98.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,3850.0,0.0,6.0,2.24,30.0,2189.0,1088.81,1640.0,-1.0
2.0,4.0,4.0,1.47685,70.0,3.0,1314.75,0.0,12.0,34.73,451.25,509.0,270.57,701.0,1.0
2.0,2.0,2.0,0.721928,12.0,3.0,2399.5,1.0,11.0,0.0,895.0,2200.0,1091.39,3215.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,221.0,0.0,2.0,0.14,3.0,2203.0,1091.46,1654.0,-1.0
2.0,5.0,7.0,1.77676,131.0,157.0,855.14,0.0,10.0,52.66,65.57,2204.0,1092.43,1784.0,1.0
2.0,10.0,26.0,3.70401,102.0,85.0,405.5,0.0,11.0,17.3,70.65,2214.0,1097.3,3233.0,1.0
2.0,8.0,12.0,2.34122,619.0,58.0,954.17,1.0,11.0,15.49,159.75,2221.0,1100.27,3245.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,2825.0,0.0,11.0,0.0,1750.0,315.0,187.58,257.0,-1.0
2.0,5.0,8.0,2.46656,86.0,43.0,926.63,1.0,12.0,9.03,233.5,2225.0,1102.5,3250.0,1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,1560.5,1.0,11.0,0.01,903.0,2229.0,1101.92,3257.0,-1.0
2.0,3.0,5.0,1.73875,44.0,15.0,1904.2,1.0,11.0,2.45,379.4,2232.0,1104.85,3263.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,158.0,0.0,2.0,29.18,7.0,2241.0,1109.99,1690.0,-1.0
1.0,2.0,3.0,1.22038,30.0,1.0,520.67,1.0,1.0,9.54,4.67,2261.0,1121.19,1707.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,58.0,0.0,1.0,119.07,2.0,317.0,186.04,234.0,-1.0
2.0,4.0,6.0,1.37539,219.0,128.0,665.67,1.0,10.0,110.95,258.17,514.0,266.75,709.0,-1.0
1.0,3.0,3.0,0.181746,53.0,120.0,1055.33,0.0,10.0,47.77,82.0,4.0,3.3,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,21.0,0.0,1.0,100.43,1.0,9.0,7.93,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,133.0,0.0,2.0,94.98,2.0,10.0,8.92,1.0,-1.0
1.0,3.0,3.0,0.8519329999999999,59.0,1.0,269.33,0.0,9.0,71.56,27.67,14.0,12.75,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,59.0,0.0,4.0,8.76,19.0,16.0,14.69,10.0,-1.0
1.0,3.0,3.0,1.23616,13.0,7.0,592.67,0.0,7.0,107.02,61.67,2282.0,1131.66,1727.0,1.0
1.0,1.0,1.0,0.0,7.0,7.0,977.0,0.0,8.0,2.56,56.0,1.0,0.99,1.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,87.0,0.0,2.0,0.12,2.0,2289.0,1135.8,1733.0,-1.0
1.0,1.0,1.0,0.0,10.0,19.0,263.0,0.0,2.0,2.42,5.0,2297.0,1141.23,1741.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,343.0,1.0,4.0,21.32,16.0,2298.0,1142.09,1742.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1440.0,0.0,1.0,1.73,18.0,2300.0,1142.8,1744.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2966.0,0.0,11.0,0.0,1839.0,2310.0,1150.49,1604.0,-1.0
2.0,8.0,13.0,2.10197,1174.0,109.0,751.77,0.0,11.0,11.32,147.85,92.0,57.93,154.0,1.0
2.0,2.0,2.0,0.543564,6.0,2.0,1937.0,0.0,11.0,59.27,925.5,72.0,55.65,107.0,1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,1627.5,0.0,10.0,59.92,770.5,519.0,266.5,719.0,-1.0
2.0,2.0,2.0,0.228538,27.0,0.0,2472.5,0.0,11.0,11.27,932.0,95.0,60.68,159.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3005.0,0.0,11.0,0.0,1865.0,98.0,63.22,83.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,833.0,0.0,6.0,5.0,58.0,100.0,64.84,85.0,-1.0
1.0,1.0,1.0,0.0,49.0,44.0,275.0,0.0,3.0,0.17,15.0,522.0,264.27,421.0,1.0
2.0,2.0,2.0,0.918296,8.0,4.0,159.0,0.0,6.0,0.13,23.0,2371.0,1173.62,1942.0,1.0
2.0,3.0,3.0,0.805361,66.0,7.0,1745.0,1.0,11.0,0.97,651.0,328.0,187.2,512.0,-1.0
2.0,3.0,3.0,0.722858,16.0,5.0,1769.67,1.0,12.0,5.07,656.0,330.0,189.18,515.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,519.0,1.0,2.0,0.0,11.0,2379.0,1174.24,1815.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,880.0,0.0,6.0,0.01,70.0,2405.0,1194.61,1656.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,880.0,0.0,6.0,2.07,70.0,93.0,64.21,69.0,-1.0
2.0,3.0,3.0,0.902813,65.0,4.0,2289.0,1.0,12.0,15.65,657.33,98.0,68.96,151.0,-1.0
2.0,3.0,3.0,0.794536,64.0,3.0,2288.67,1.0,12.0,15.61,657.33,99.0,69.96,153.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,868.0,0.0,9.0,0.03,60.0,3.0,2.98,3.0,-1.0
1.0,3.0,3.0,0.850326,24.0,4.0,1425.33,1.0,10.0,28.72,174.33,344.0,197.33,259.0,-1.0
2.0,4.0,4.0,1.05208,2.0,43.0,958.5,0.0,11.0,10.01,488.5,2423.0,1191.75,3515.0,-1.0
2.0,11.0,14.0,3.2357,19.0,62.0,1028.57,1.0,12.0,19.32,149.5,2425.0,1193.62,3519.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,256.0,1.0,4.0,44.91,8.0,2426.0,1194.26,1854.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1759.5,0.0,11.0,0.24,978.5,2428.0,1196.24,3524.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,1642.5,0.0,11.0,0.69,979.0,532.0,265.49,742.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,1228.0,0.0,10.0,111.64,773.5,533.0,266.49,744.0,-1.0
2.0,5.0,10.0,2.66606,515.0,6.0,282.1,0.0,10.0,48.87,154.9,536.0,268.69,750.0,-1.0
1.0,2.0,2.0,0.33729000000000003,17.0,15.0,1233.5,1.0,8.0,9.83,49.0,2444.0,1201.48,1872.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2048.5,1.0,11.0,10.89,985.0,2461.0,1214.64,3568.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1887.0,0.0,3.0,1.43,34.0,2471.0,1224.04,1896.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,2753.0,0.0,10.0,0.84,393.0,2481.0,1232.74,1906.0,-1.0
2.0,2.0,2.0,0.309543,14.0,4.0,2121.0,1.0,11.0,0.06,1011.0,351.0,201.24,554.0,-1.0
2.0,3.0,3.0,1.40564,6.0,2.0,1665.67,1.0,11.0,18.78,672.33,2489.0,1239.96,3612.0,-1.0
2.0,3.0,3.0,0.965527,31.0,0.0,2102.0,0.0,11.0,1.65,683.67,138.0,96.37,238.0,-1.0
1.0,1.0,1.0,0.0,15.0,12.0,934.0,0.0,3.0,2.14,8.0,2497.0,1246.41,1918.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2119.5,1.0,11.0,0.08,1012.0,355.0,204.82,560.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3375.0,1.0,9.0,0.32,322.0,2501.0,1249.88,1922.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3616.0,1.0,9.0,0.32,324.0,2502.0,1250.88,1923.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,3616.0,1.0,9.0,0.49,325.0,2504.0,1251.88,1925.0,-1.0
2.0,3.0,3.0,0.150809,45.0,116.0,1811.67,0.0,11.0,15.58,678.0,359.0,207.8,568.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,869.0,0.0,6.0,3.29,76.0,2515.0,1258.27,1708.0,-1.0
2.0,2.0,2.0,0.286397,15.0,5.0,1914.0,1.0,11.0,3.69,993.5,2519.0,1262.23,3648.0,-1.0
2.0,2.0,2.0,0.619382,11.0,2.0,1792.5,0.0,11.0,0.79,996.0,2527.0,1268.65,3661.0,-1.0
1.0,1.0,1.0,0.0,0.0,63.0,63.0,0.0,2.0,92.2,9.0,2529.0,1270.57,1946.0,-1.0
2.0,2.0,3.0,0.55025,86.0,8.0,2459.0,0.0,12.0,3.09,688.33,363.0,211.05,574.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2366.5,0.0,11.0,3.66,1004.0,139.0,96.3,240.0,-1.0
2.0,2.0,2.0,0.091402,82.0,4.0,1864.0,0.0,11.0,3.75,997.5,365.0,212.54,578.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,623.0,0.0,3.0,2.01,16.0,366.0,213.3,281.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,613.0,0.0,2.0,0.66,15.0,367.0,214.3,282.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1673.0,0.0,12.0,101.02,1004.0,76.0,53.47,115.0,-1.0
2.0,6.0,6.0,2.05946,80.0,34.0,780.33,1.0,12.0,40.98,334.17,370.0,216.06,586.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,1917.0,0.0,3.0,11.5,37.0,2539.0,1266.37,1954.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,724.0,0.0,2.0,34.13,8.0,375.0,220.78,290.0,-1.0
2.0,5.0,6.0,1.65153,34.0,5.0,932.5,1.0,13.0,4.41,348.0,378.0,223.41,600.0,1.0
2.0,5.0,6.0,1.65153,34.0,5.0,924.33,1.0,12.0,4.48,346.5,379.0,224.41,602.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,2570.5,0.0,12.0,0.61,1015.0,2541.0,1265.78,3683.0,1.0
2.0,2.0,2.0,0.650022,6.0,0.0,2556.0,0.0,11.0,0.62,1010.0,2542.0,1266.78,3685.0,1.0
2.0,8.0,10.0,2.73188,88.0,15.0,1176.9,1.0,11.0,21.76,210.9,384.0,228.51,611.0,1.0
1.0,1.0,2.0,1.0,2.0,2.0,2071.5,0.0,13.0,5.88,1027.0,538.0,261.61,317.0,-1.0
1.0,2.0,2.0,0.976635,156.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.0,1266.17,1966.0,1.0
2.0,4.0,10.0,1.49308,970.0,382.0,814.5,1.0,11.0,40.85,205.8,2553.0,1267.91,3703.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,169.0,0.0,2.0,50.76,10.0,393.0,235.52,308.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,2583.0,1.0,13.0,3.43,1022.0,2568.0,1278.82,3725.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1921.0,0.0,3.0,8.25,38.0,2570.0,1280.5,1983.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,871.0,0.0,2.0,0.99,10.0,2573.0,1283.5,1986.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,2572.0,0.0,11.0,12.1,1016.5,2581.0,1267.0,3741.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,3286.0,0.0,13.0,2.57,2046.0,11.0,10.31,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,60.0,0.0,2.0,69.0,4.0,2610.0,1263.89,2012.0,-1.0
2.0,3.0,3.0,1.10561,20.0,6.0,1676.67,1.0,12.0,21.88,683.0,2613.0,1265.09,3786.0,-1.0
1.0,1.0,1.0,0.0,19.0,9.0,1944.0,0.0,3.0,11.01,41.0,2632.0,1278.39,2022.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,1.0,0.0,2.0,2646.0,1283.97,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,1.0,0.26,8.0,2655.0,1290.47,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,847.0,0.0,1.0,0.01,12.0,2660.0,1292.02,16.0,-1.0
