@relation hbase-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,8,0,849,0,4,3.09,27,0,0,0,-1
2,8,14,2.35989,254,191,800.07,0,9,0,113.43,1957,1041.88,2868,1
1,1,1,0,1,0,2577,0,10,0.57,1581,258,170.77,208,-1
1,1,1,0,2,2,2585,0,11,0,1586,1966,1046.14,1425,-1
3,6,6,2.20255,11,11,519.83,0,11,9.63,268.17,5,4.96,7,-1
2,3,3,1.10542,47,13,983.33,1,11,8.46,533,6,5.94,9,-1
1,1,1,0,6,3,2922,0,9,0.12,281,1974,1045.54,1465,-1
1,1,1,0,0,2,2458,1,8,0.66,71,1986,1052.47,1477,-1
2,2,2,0.468996,5,15,1269.5,1,10,18.62,760,14,13.8,24,-1
1,1,2,0.918296,4,2,1773,0,11,0.67,817,1996,1051.41,1446,-1
1,2,2,0.99403,10,1,1904.5,0,6,6.4,12.5,2004,1047.14,1491,-1
0,0,0,0,0,0,0,0,0,0,0,61,37.93,0,-1
2,2,2,0.591673,4,3,108.5,0,6,0.24,15,66,42.32,113,-1
2,2,2,0.591673,8,13,1813,1,10,27.16,778,2036,1037.34,2987,-1
1,3,3,1.44882,9,5,1013.67,1,8,7.18,43.67,285,181.45,210,1
1,1,1,0,0,0,0,0,4,0.55,12,69,44.69,57,-1
2,6,5,0.202429,436,5,577.8,0,11,10,336.6,286,182.21,445,-1
1,1,1,0,1,1,952,0,6,1.02,46,2043,1040.81,1477,-1
1,1,2,1,3,1,1837,0,11,0.51,848.5,2045,1041.13,1479,-1
2,4,5,1.40283,94,125,1776,1,12,8.71,344.6,64,48.56,92,1
1,1,1,0,1,1,543,0,7,5.87,93,2051,1042.58,1483,-1
1,1,2,0.453716,4,17,1845.5,0,11,3.1,854.5,2059,1045.74,1488,-1
2,2,3,1.44882,3,4,985.33,1,11,2.59,573.67,291,181.8,455,-1
2,3,3,1.08683,61,2,2241,1,12,3.48,583.67,2098,1061.74,3074,1
1,8,16,2.66223,52,95,443.44,0,11,16.73,29.88,2108,1063.7,1568,-1
2,3,3,0.25671,132,86,1633,0,11,10.52,590,2111,1063.94,3091,-1
1,1,1,0,11,0,197,0,2,0,6,2121,1062.73,1525,-1
1,1,1,0,83,30,208,0,2,0.41,7,79,51.25,69,-1
2,6,14,3.1299,264,243,348.29,0,10,2.73,20.57,2129,1062.76,3113,-1
1,12,21,2.92198,354,286,652.14,0,10,6.87,27.29,2131,1063.22,1587,-1
1,1,1,0,1,0,102,0,2,0.02,2,2165,1079.19,1616,-1
2,2,2,0.918296,2,1,1476.5,1,11,55.93,873.5,2180,1085.55,3183,-1
1,1,2,0.689202,29,9,524,0,10,6.21,119,2188,1088.52,1639,1
1,1,1,0,4,3,1933,1,6,0.04,50,73,51.1,58,-1
3,7,13,2.78805,204,254,831.54,1,11,13.24,142.85,2201,1090.93,3384,1
2,2,2,0.721928,5,0,1579,0,11,27.45,903.5,2208,1093.2,1736,-1
2,3,3,1.22439,5,4,1087,1,11,8.42,597,2216,1099.26,3237,-1
2,2,2,0.262311,36,9,1566,1,11,0.02,906,2236,1108.36,3269,1
1,1,1,0,6,37,1989,0,5,0.82,54,2237,1108.44,1686,-1
2,2,2,0.090544,1,86,1498.5,0,11,14.25,905.5,2240,1109.03,3275,-1
2,2,2,1,3,1,1613.5,1,11,6.23,906.5,86,53.93,144,1
1,1,1,0,2,2,211,0,3,0.01,6,90,57.91,74,-1
2,6,7,0.843656,234,99,1119.86,0,11,2.01,268.43,2243,1110.61,3279,1
2,2,2,0.811278,3,1,1552.5,1,11,67.4,909.5,77,53.38,116,-1
2,2,3,1.23266,17,1,1746.67,0,11,6.59,618.33,2246,1111.86,3285,1
1,2,3,1.22686,25,17,460.33,0,6,18.32,11,2257,1117.67,1703,1
1,2,3,1.45915,3,3,876,0,9,2.06,72,2264,1121.28,1710,1
1,1,1,0,2,0,112,0,4,-43.48,13,1,1,0,-1
1,2,3,1.16966,116,100,234.33,0,4,88.51,7.67,7,6.21,5,-1
1,1,1,0,2,0,57,0,3,70.42,18,1,0.78,1,-1
1,1,1,0,0,91,91,0,2,3.12,3,2304,1145.16,1748,-1
2,2,2,0.811278,3,1,1514.5,0,11,44.89,922.5,71,54.71,105,-1
2,3,3,1.09647,114,7,1180.67,0,11,5.29,618,2320,1154.13,3371,-1
1,1,1,0,0,0,84,0,1,35.14,4,2323,1154.93,170,-1
3,9,15,2.9473,328,52,626.67,1,11,13.86,129.47,2326,1154.38,3552,1
1,1,2,0.239874,76,0,61.5,0,3,8.06,3,2,1.92,0,-1
2,3,9,2.22022,116,116,1301.89,0,11,11.98,220,2338,1154.65,3399,1
1,1,1,0,131,124,1434,0,1,0.38,14,2344,1157.08,1782,-1
1,1,2,0.970951,3,2,1954.5,0,11,1.02,954.5,113,77.16,97,-1
2,2,4,1.39028,16,42,1150.25,0,11,17.92,479,116,80.1,196,-1
2,4,6,1.66999,56,19,1018.5,1,11,11.5,319.33,2348,1156.02,3415,1
1,1,1,0,6,5,1508,1,6,2.06,100,2360,1164.38,1797,-1
1,1,1,0,1,0,858,0,6,1.3,64,2364,1167.89,1634,-1
1,1,1,0,1,1,397,0,1,8.06,2,121,83.76,101,-1
1,1,1,0,47,0,0,0,0,0,0,126,88.61,106,1
2,2,2,0.721928,4,1,3241.5,1,11,0.67,999,2395,1186.92,3480,-1
1,10,11,1.50003,397,411,686.55,0,11,35.72,47.64,2396,1187.2,1832,-1
2,3,4,1.59046,14,39,252.75,0,6,35.88,20.75,2401,1190.69,3489,-1
1,1,1,0,1,1,884,0,6,2.07,72,92,63.21,68,-1
1,2,2,0.77935,10,3,1336.5,0,9,4.61,104,2408,1192.91,1839,-1
1,1,1,0,2,2,884,0,6,0.24,73,2414,1198.9,1660,-1
2,2,2,0.276195,7,14,1672,0,11,40.74,977.5,337,191.72,529,-1
2,5,7,1.63458,34,5,1156.71,1,12,7.95,292.71,345,198.21,542,-1
2,2,2,0.918296,1,2,2893.5,1,11,0.11,1014.5,2449,1206.37,3552,1
1,1,1,0,31,45,1830,1,3,0.04,43,2452,1209.19,1879,-1
2,3,3,1.33468,10,3,1868.67,1,11,7.57,664.67,2475,1226.84,3592,1
2,2,2,0.309543,14,4,2112,1,11,0.06,1009.5,352,202.24,556,1
1,1,1,0,27,0,1887,0,3,1.06,35,353,203.1,268,-1
1,1,1,0,1,1,3375,1,9,0.49,323,2503,1250.89,1924,-1
1,3,6,1.94207,65,55,845.33,1,10,22.53,62.67,2505,1251.99,1926,1
1,1,1,0,2,1,1060,0,10,1.61,288,2510,1253.72,1931,-1
1,1,1,0,1,1,1060,0,10,0.06,286,2512,1255.6,1933,-1
2,3,3,1.44882,5,2,1430.67,1,11,10.22,663,2523,1265.87,3656,-1
1,2,3,1.5088,141,61,237,0,3,89.34,5.33,2,1.98,1,1
2,3,3,0.592825,36,8,1146.67,0,12,75.49,670.67,74,51.47,111,-1
2,6,6,2.05946,80,34,776.17,1,11,40.98,332.83,371,217.06,588,1
2,3,3,1.12386,16,9,1773,1,11,4.99,672,143,99.14,247,1
2,4,4,1.80776,16,1,1166,1,12,13.85,502,372,217.8,590,-1
1,1,1,0,4,3,724,0,2,34.13,8,374,219.78,289,-1
2,4,8,2.5081,306,145,756,0,12,11.73,251.88,1,0.96,1,-1
1,1,1,0,5,1,267,1,2,1.99,6,2549,1267.23,1964,-1
2,3,3,1.09614,30,3,1597.67,1,11,11.23,676.67,146,100.64,252,-1
2,2,2,0.362051,7,22,1760.5,0,11,21.08,1018,396,238.44,335,-1
1,1,1,0,3,3,402,0,4,0,25,2589,1272.9,2000,-1
2,2,2,1,2,0,1741,0,13,16.02,1023.5,2596,1274.18,1940,-1
2,3,3,1.08572,110,29,1374,1,13,16.46,683,2597,1275.07,3768,-1
1,1,1,0,290,0,0,0,0,0,0,2602,1274,2007,-1
1,1,1,0,1,0,60,0,2,68.78,4,2606,1260.31,2009,-1
1,1,1,0,63,0,0,0,0,0,0,2617,1268.53,2019,-1
1,1,1,0,63,0,0,0,0,0,0,2618,1269.53,2020,-1
1,1,1,0,7,0,2036,0,3,0.94,44,2637,1281.42,2027,-1
1,1,1,0,4,4,847,0,6,2.07,88,2641,1280.8,1779,-1
2,4,4,1.2332,216,2,983.25,0,13,7.23,517.25,546,252.99,766,-1
2,5,6,2.32067,51,42,1386.5,0,12,0,356.83,2673,1292.27,3829,-1
2,2,2,0.543564,7,1,1996,0,12,50.1,1028.5,89,60.44,141,-1
2,2,2,0.970951,5,0,2389.5,0,12,25.46,1049.5,400,222.87,632,-1
2,4,5,1.92307,38,0,975.8,0,13,19.04,423.8,102,73.16,164,-1
1,1,1,0,0,88,88,0,6,82.96,27,2689,1298.97,2050,-1
1,1,1,0,5,4,48,0,2,104.1,10,2702,1283.71,2060,-1
1,1,1,0,1,0,3366,0,13,0.22,2094,2705,1286.26,1804,-1
1,1,1,0,1,1,76,0,5,51.17,36,2707,1286.08,136,-1
2,2,2,0.591673,6,1,1819.5,1,12,60.48,1035.5,552,251.41,777,-1
2,2,2,0.075842,62,46,1842.5,0,13,451.89,1053,2723,1291.31,3888,-1
2,2,3,1.32218,0,11,1458,0,13,6.1,716,112,79.6,174,-1
1,2,2,0.702467,19,2,507,1,7,2.11,28.5,560,255.25,454,1
2,2,2,0.991076,7,2,2333.5,1,12,7.17,1063,562,257.23,794,-1
2,3,3,0.7623,135,1,1278.33,0,12,82.31,696,2739,1292.56,3915,-1
1,1,2,0.863121,7,0,2196.5,0,13,0.05,1088,118,83.72,97,-1
2,2,2,0.353359,11,4,1941,1,13,4.04,1054.5,124,79.79,199,-1
1,1,1,0,72,0,0,0,0,0,0,2759,1303.16,2109,-1
3,4,4,1.55748,214,136,1003.25,1,13,141.17,526.75,2764,1306.57,4137,-1
1,2,2,0.710677,32,4,94.5,1,1,111.32,0.5,566,258.71,460,-1
2,2,2,0.684038,10,1,1771.5,1,13,65.83,1079,2772,1308.41,3968,-1
1,1,1,0,2,2,112,1,2,0,12,2775,1311.4,2121,-1
2,2,2,0.258019,21,2,2789.5,1,13,0.68,1092,2790,1320.42,3997,1
2,2,2,0.676942,25,3,2284.5,1,13,3.87,1070,569,259.52,806,-1
2,2,2,0.591673,7,0,1878.5,0,13,71.4,1092.5,2813,1339.05,4034,-1
2,2,3,1.29273,21,1,1284.67,0,13,47.48,716,2817,1343.01,4042,-1
1,2,2,0.949281,239,0,0,0,0,0,0,416,223.13,329,1
2,3,3,0.888886,26,2,1303,1,13,31.43,729.67,14,12.09,23,-1
1,1,1,0,5,6,913,0,6,11.1,101,2831,1352.62,1887,-1
2,3,3,0.986427,7,2,1347.67,0,13,5.87,733,2845,1355.76,4079,-1
1,1,1,0,10,4,493,0,1,32.73,5,2854,1361.53,2192,-1
2,2,2,0.439497,7,4,1835.5,1,13,6.47,1103,2855,1358.32,4096,-1
3,3,6,1.14753,575,3,850.5,0,13,44.45,380.5,2858,1360.42,4289,-1
1,1,1,0,10,5,970,0,1,5.53,5,2864,1365.18,2200,-1
2,2,2,0.377646,41,41,1836.5,0,13,63.58,1107,132,93.44,202,-1
1,1,1,0,2,2,3546,0,13,0.01,2219,2876,1370.79,1915,-1
1,1,1,0,1,1,912,0,1,0.7,3,2884,1374.76,3,-1
1,1,1,0,2,2,168,0,3,174.64,8,23,20.55,22,-1
2,6,17,3.46553,689,473,490.71,0,13,35.4,131.41,24,21.48,40,1
2,2,4,1.72957,11,1,1003.75,0,13,61.1,563.5,440,239.74,701,-1
2,8,14,3.00828,3581,219,831.71,0,13,11.48,168.29,2926,1399.09,4178,1
2,5,5,1.56803,195,18,2059.2,0,13,10.95,458.8,2932,1402.77,4188,-1
2,2,2,0.297472,18,1,1978,0,13,4.55,1130,577,257.56,820,1
2,2,2,0.172037,20,19,2205,1,13,7.3,1134.5,579,259.56,824,-1
2,3,3,1.0958,11,0,1448.33,0,13,120.62,753.33,2942,1399.73,4201,-1
2,3,9,2.2258,88,87,662.56,0,13,18.02,251.44,2953,1410.53,4220,1
1,1,1,0,1,1,3616,0,13,0,2267,2958,1415.17,1961,-1
2,2,2,0.811278,3,1,1787.5,0,13,54.96,1084,2967,1421.88,4241,-1
2,6,9,2.52138,221,82,933.11,1,13,54.53,261.89,458,251.85,730,1
1,1,1,0,1,1,168,0,9,0,54,2992,1432.83,2302,-1
2,9,16,3.26146,724,78,921.06,0,13,27.76,150.75,133,89.63,204,1
2,3,3,0.940144,10,19,2175,1,13,31.09,748,3000,1436.92,4289,-1
1,1,1,0,2,2,193,0,5,155.16,25,3001,1437.37,2311,-1
1,1,8,1.76737,679,193,344.88,0,3,40.7,5.75,3004,1440.27,2314,-1
2,2,2,0.811278,2,2,2560.5,0,13,4.34,1168,464,254.43,742,1
2,2,2,0.048269,128,58,2056,0,13,25.21,1148,3012,1446.17,4304,1
2,2,2,1,3,1,2018.5,1,13,21.49,1151,3019,1451.48,4315,1
2,3,8,1.99298,304,158,1634.25,0,13,4.98,303.63,32,25.84,42,1
1,1,1,0,3,3,681,0,12,18.13,129,3023,1446.09,2329,-1
1,1,1,0,1,1,693,0,4,33.55,17,466,253.53,376,-1
1,1,2,0.918296,5,1,44.5,0,1,32.83,2.5,3032,1446.26,2335,-1
2,2,2,0.289079,78,1,2475.5,0,13,38.22,1159.5,3049,1451.99,4348,1
1,1,1,0,1,1,55,0,1,194.95,15,470,254.49,16,-1
2,4,4,1.13495,299,137,1116.5,0,13,22.09,581.75,3067,1467.78,4369,1
3,6,7,2.29758,28,22,1421,1,13,14.53,346.14,3078,1470.97,4530,-1
2,2,2,0.353359,28,2,1892,1,13,68.7,1096,3079,1470.8,4388,-1
1,1,1,0,1,1,1603,0,3,0.74,96,3093,1480.35,2382,-1
2,2,2,0.811278,8,0,2521,0,13,43.27,1108.5,3112,1468.25,4445,-1
1,1,1,0,5,5,948,0,1,0.82,11,3119,1471.5,2405,-1
2,2,2,0.650022,4,2,2715,0,13,1.87,1189,593,255.98,847,-1
1,1,1,0,13,4,133,0,1,0.23,1,3159,1485.79,2444,-1
1,1,1,0,18,0,1619,0,3,0,101,3165,1491.27,2450,-1
1,1,1,0,4,1,1074,0,1,0.01,8,3167,1493.23,2452,-1
1,1,1,0,2,2,142,0,1,0.76,2,3168,1493.02,2453,-1
2,2,2,0.764205,6,3,2504,1,14,4.31,1197.5,8,7.95,13,-1
1,1,1,0,6,6,3790,0,14,0.07,2394,3179,1491.94,2090,-1
2,2,2,0.037369,223,29,2591.5,0,14,7.54,1203,17,16.83,28,-1
2,6,10,1.9291,65,512,1185.2,0,14,0,249.6,3184,1487.93,4562,-1
2,3,5,0.924397,420,21,1439.4,0,14,68.34,455.2,3186,1489.91,4566,-1
2,2,2,0.764205,8,1,1927,1,14,23.91,1112,23,22.41,37,1
1,1,1,0,1,1,1252,1,10,0,92,26,25.41,21,-1
2,2,2,0.413817,11,1,3488,0,14,0.02,1145.5,41,40.31,68,-1
2,3,3,1.03073,263,0,1276,0,14,0.41,807.67,47,46.16,75,-1
1,1,1,0,1,1,837,1,4,0,35,3203,1479.52,2486,-1
1,1,1,0,4,2,143,0,1,0.27,5,3207,1481.08,2490,-1
2,2,2,0.591673,6,1,2673.5,1,14,3.09,1230,66,63.7,101,-1
1,1,1,0,1,0,3550,0,14,0.39,2235,3211,1475,2108,-1
2,2,2,0.918296,4,2,1977.5,0,14,13.98,1122.5,3214,1477.36,4607,-1
2,2,2,0.105001,58,87,2528,1,14,0.95,1140.5,75,72.45,117,-1
2,2,2,0.485461,9,10,2374,1,14,37.83,1225.5,76,73.36,119,-1
2,2,2,0.918296,2,1,3141.5,0,14,3.12,1231.5,3219,1475.82,4616,-1
2,2,2,0.458686,27,4,1931.5,1,14,2.32,1123.5,3221,1474.89,4618,-1
2,2,2,0.458686,27,4,2083,1,14,5.25,1224,3222,1475.89,4620,1
1,1,1,0,1,1,1084,0,1,0.04,10,3226,1474.15,2505,-1
2,2,2,0.543564,4,4,3440.5,1,14,1,1266,83,78.73,131,-1
1,1,1,0,0,0,0,0,0,0,0,94,88.52,89,-1
1,2,1,0,0,0,0,0,1,0,2,100,94.52,95,-1
1,1,1,0,10,10,1228,0,11,0.46,115,7,6.97,1,-1
2,4,4,1.8496,6,10,1404,1,14,27.2,617,31,22.7,53,-1
2,2,2,1,3,1,2488.5,0,14,47.49,1127,609,253.64,878,-1
2,4,7,1.74171,183,85,1101.29,1,14,0.13,358.43,3243,1461.9,4651,1
2,3,3,1.48548,7,3,1330,1,14,190.79,825.33,3244,1462.83,4653,-1
1,1,2,0.991076,9,9,1662.5,0,4,2.19,59,3254,1469.57,2531,-1
1,1,1,0,4,4,3919,0,14,2.25,2491,115,106.41,73,-1
1,1,1,0,361,0,2256,0,4,1.5,118,3271,1470.03,2547,-1
3,3,4,1.4892,64,101,1420.25,0,15,126.95,637.75,3276,1469.54,4911,-1
2,2,2,1,4,0,2227.5,0,14,22.82,1256.5,125,114.42,196,-1
2,2,2,0.33729,16,0,3288.5,0,15,3.01,1305,3281,1467.17,4720,-1
2,5,5,1.24137,230,17,1259.4,0,15,87.27,465.2,34,24.72,59,1
1,1,1,0,2,2,3967,0,14,0.01,2523,3285,1468.07,2167,-1
1,1,2,0.999031,402,362,1352,0,4,0.89,60.5,20,19.08,17,-1
1,1,1,0,1,1,1781,0,9,0.23,139,137,125.04,127,-1
2,4,4,0.230697,346,2,1089,0,14,8.49,633.75,143,130.19,224,1
2,2,2,0.970951,8,2,1984.5,0,14,21.37,1137,152,89.66,241,1
2,4,4,0.230697,346,2,995,0,14,0.17,568.75,149,135.67,236,1
2,3,3,1.07671,73,9,1402.67,0,14,27.92,853,165,102.11,267,-1
2,4,10,2.64068,343,40,1302.1,0,14,15.76,265.5,38,27.97,65,1
2,3,3,1.22105,22,12,1558.33,1,14,66.03,861.67,3321,1474.35,4775,-1
2,6,11,2.03472,170,517,1276.18,0,14,0.05,246.45,3328,1481.13,4783,-1
2,2,8,2.58323,373,627,825.5,0,14,4.1,325.5,3344,1492.79,4804,-1
1,1,1,0,29,12,2311,0,4,0.02,130,32,29.76,29,-1
2,2,2,0.13304,29,25,1908.5,1,14,80.17,1146.5,483,224.22,773,-1
2,3,4,1.45503,296,74,1287,0,14,2.95,573.75,3358,1493.81,4828,-1
1,1,1,0,1,1,1385,0,5,0.01,26,3360,1495.81,2617,-1
2,4,6,1.93565,26,17,1206.33,1,14,0.12,444.83,44,33.31,77,1
2,13,22,4.31476,134,3,795.95,0,14,78.11,126.73,3367,1500.43,4842,-1
1,1,1,0,5,5,1596,1,7,0.01,66,173,153.65,163,-1
1,1,1,0,1,0,105,0,2,0.01,6,3371,1502.26,2626,-1
2,2,2,0.413817,24,0,2499.5,0,14,1.48,1150,3372,1503.26,4849,-1
1,1,1,0,32,0,1228,0,10,0,100,3375,1503.72,2629,-1
2,2,3,1.52193,3,2,1413.33,0,14,250.7,877,3377,1505.58,2429,-1
1,1,1,0,1,1,1588,0,11,2.38,127,3380,1508.19,2227,-1
2,2,2,0.291818,34,5,2190,0,14,25.64,1315.5,194,172.67,311,-1
2,2,2,0.096699,321,0,2066.5,0,14,0.01,1318,3400,1519.99,4893,-1
2,3,3,0.99535,23,20,1541.67,0,14,126.71,880.33,3401,1520.99,4895,-1
2,2,2,1,2,0,3646,0,14,0.02,1363.5,485,223.7,777,-1
2,2,2,1,2,0,3643,0,14,1.07,1360.5,486,224.7,779,-1
1,1,1,0,2,2,4143,0,14,0.01,2641,207,184.61,137,-1
0,0,0,0,0,0,0,0,0,0,0,40,26.42,0,-1
1,1,1,0,7,1,227,0,1,0.07,1,54,40.4,42,-1
1,1,1,0,128,5,2328,0,4,1.69,133,37,33.66,34,-1
1,1,1,0,8,0,1591,0,11,8.6,129,0,0,0,-1
1,1,1,0,1,1,250,1,3,5.79,11,3,3,1,-1
2,6,17,2.98248,556,75,901.24,0,15,61.29,162.82,219,194.11,355,-1
2,8,16,3.46386,563,1142,461.31,0,15,181.84,168.69,3411,1515.23,4911,-1
2,3,3,0.945664,116,42,1769,0,15,9.02,770.67,3424,1527.58,4932,-1
2,3,3,1.17528,20,4,1602,1,15,17.84,893.67,490,225.56,787,-1
2,2,2,0.246023,37,12,2790.5,0,15,2.41,1338,3432,1527.52,4942,-1
2,3,3,0.611142,44,1,1539,1,15,53.36,893.67,3435,1529.99,4947,-1
2,2,2,0.811278,4,0,3542.5,0,15,3.06,1354.5,8,7.88,10,-1
2,3,3,0.204447,156,121,2207,0,15,4.72,904.67,53,40.77,95,-1
2,2,3,1.55666,5,2,141,0,7,197.02,20.33,85,70.14,20,-1
1,3,18,2.78088,677,65,516.5,1,8,0.78,9.83,91,76.14,69,-1
2,2,10,2.99449,1790,0,28.3,0,7,0,5.3,94,79.14,90,-1
1,1,1,0,7,6,3272,1,9,0,279,99,84.14,77,-1
1,1,1,0,4,2,194,1,4,0,8,105,90.14,82,-1
2,3,6,2.01249,71,12,1073.83,0,11,0,268.83,110,95.14,119,-1
1,2,4,1.65316,168,20,1297.75,0,9,3.49,89.75,112,97.14,89,-1
1,2,2,0.811278,4,4,723,0,6,0,22.5,126,111.14,102,-1
2,2,3,1.31978,31,32,514.33,0,10,0,79.67,130,115.14,128,-1
2,7,11,2.48985,305,57,866.73,0,10,47.53,55.82,133,118.14,112,1
1,1,2,0.650022,23,7,1271,0,6,0,44,134,119.14,109,-1
1,1,1,0,1,0,137,0,1,0,1,154,139.14,129,-1
1,1,2,0.487021,151,57,543,0,1,0,4.5,167,152.14,141,-1
1,1,1,0,10,6,2047,0,5,0,51,180,165.14,153,-1
1,1,1,0,1,1,138,0,1,0,2,184,169.14,157,-1
1,1,1,0,1,4,2946,0,9,0,82,216,201.14,185,-1
1,1,1,0,22,12,1611,0,8,0,158,217,202.14,186,-1
1,2,2,0.485461,35,41,952.5,1,8,254.44,53,222,207.14,191,-1
1,12,22,3.06759,372,115,500.14,0,11,93.16,12.05,235,220.14,204,1
1,1,1,0,54,22,181,0,5,0,11,241,226.14,210,-1
1,2,2,0.13035,277,0,606.5,0,3,0,21.5,264,249.14,232,-1
1,2,2,0.629249,18,1,1640,0,9,0,172.5,265,250.14,233,-1
1,4,4,1.20995,220,16,624,1,8,3.5,23.25,266,251.14,234,-1
1,1,2,0.918296,1,2,1668,0,10,0,144.5,290,275.14,257,-1
1,1,1,0,13,13,1940,0,8,0.01,171,291,276.14,258,-1
1,1,1,0,3,11,1672,0,6,0,109,311,296.14,278,-1
1,1,1,0,67,31,307,0,1,0,1,312,297.14,279,-1
1,1,1,0,48,15,1097,0,8,0,69,318,303.14,285,-1
1,1,2,0.994985,22,2,2005.5,0,9,0,167,322,307.14,289,-1
1,1,1,0,2,2,936,0,5,0.65,31,332,316.61,35,-1
1,1,2,0.297472,15,42,142.5,0,1,0.65,1,344,328.61,308,-1
1,1,3,1.41856,12,4,1105.67,0,8,4.88,49,354,338.61,318,-1
1,3,4,0.713007,7025,1051,8219,0,9,127.38,14.5,361,345.61,324,-1
1,1,2,0.276195,50,13,221,0,5,255.07,12.5,362,346.61,325,-1
1,8,17,3.05453,758,161,477.06,0,10,120.9,23.41,368,352.61,331,1
1,1,1,0,2,0,143,0,5,14.63,19,376,360.61,338,-1
1,1,1,0,10,5,997,0,7,0,85,393,377.61,355,-1
1,1,1,0,5,1,425,0,4,0,16,408,392.55,369,-1
0,0,0,0,0,0,0,0,0,0,0,414,398.53,0,-1
1,1,2,0.977418,9,8,1438.5,0,4,0.75,71.5,47,42.43,44,-1
1,1,2,0.353359,19,11,1470,0,4,1.44,76.5,48,43.36,45,-1
2,4,6,1.75491,158,30,2049.17,1,16,0.97,457.33,169,81.86,297,-1
2,2,2,0.811278,9,3,3188,1,16,2.14,1360.5,182,110.3,300,1
2,2,2,0.721928,4,1,2230.5,0,16,23.97,1353.5,3463,1524.53,4994,-1
2,3,3,0.100574,324,102,1871.33,0,17,25.47,915,3465,1526.43,4998,1
2,3,3,1.19381,46,7,1799,1,16,13.99,774,3468,1527.72,5004,-1
2,3,3,1.04752,67,18,1697.67,1,16,123.76,903.33,21,20.28,35,-1
1,8,18,3.19092,445,141,610.72,1,10,67.22,23.44,437,407.72,396,1
1,1,1,0,2,1,1707,0,6,0,47,439,409.71,398,-1
2,2,2,0.684038,11,0,2497,0,17,0.56,1370,3491,1541.23,5043,-1
2,2,2,0.918296,6,0,2385,0,16,5.5,1363.5,615,235.44,890,-1
1,1,1,0,6,2,1538,0,8,0.09,73,3511,1554.39,2740,-1
1,1,1,0,8,0,511,0,6,16.41,19,446,413.32,405,-1
2,2,2,0.522559,11,6,4381.5,1,16,0,1418.5,180,90.83,319,1
2,6,6,2.0453,40,40,925.5,0,16,10.88,461.67,3516,1557.12,5089,-1
2,6,6,2.0453,40,40,918,0,16,10.88,457.33,3517,1558.11,5091,-1
2,4,6,1.96745,6,66,1593.67,0,16,0.3,479,3546,1578.2,5143,-1
1,1,1,0,1,0,4357,0,16,0,2792,3558,1587.01,2380,-1
2,9,17,2.31531,608,404,674.71,0,16,26.32,167.18,3565,1589.77,5170,1
2,16,28,3.79084,220,218,636.86,0,16,45.16,104.25,254,211.4,412,1
2,5,11,2.75095,42,14,1548.64,1,16,34.69,265,255,212.36,414,1
2,6,7,1.55348,234,164,2007.57,1,17,4.34,417.14,258,215.28,420,1
1,1,2,0.918296,2,1,3050.5,0,17,1.98,1413.5,3579,1594.38,2397,-1
2,2,2,0.863121,6,1,2519.5,0,16,0.49,1411,3587,1595.12,5209,-1
2,2,2,0.684038,10,1,3637.5,1,16,3.72,1422,263,218.18,428,-1
2,2,2,0.468996,8,2,3014.5,1,16,3.65,1410.5,3592,1597.19,5219,-1
2,3,3,0.621904,25,1,1699.67,1,17,8.78,944.67,21,19.58,41,-1
1,1,1,0,2,2,4359,0,16,0.03,2795,3603,1599.23,2418,-1
1,1,1,0,8,0,2911,0,9,0,356,478,424.56,431,-1
1,1,1,0,1,1,141,0,5,0,15,486,432.56,438,-1
1,12,18,3.56342,538,226,646.33,0,10,2.83,35.11,493,439.56,444,-1
2,2,2,0.863121,5,2,2498,1,16,10.23,1402,186,108.27,308,-1
2,2,2,0.863121,5,2,2497.5,1,16,10.23,1418,187,109.27,310,-1
1,1,1,0,1,0,4362,0,16,0.04,2798,3607,1601.36,2420,-1
1,4,10,2.34288,112,112,1480.4,0,16,2.24,63.9,506,451.43,456,1
2,2,3,1.37796,16,3,2545,1,16,46.4,961.33,3612,1603.81,5247,-1
1,1,1,0,3,3,233,0,1,0.58,1,68,51.5,66,-1
3,11,28,3.61924,4918,10,308.71,0,18,30.62,103.43,70,53.49,127,1
1,1,1,0,5,8,1171,0,2,25.82,20,3620,1609.55,2831,-1
2,2,2,0.918296,4,2,2353,0,16,7.54,1415.5,3630,1614.09,2652,-1
1,1,1,0,1,1,1937,0,11,1.19,146,3632,1615.59,2432,-1
1,1,1,0,1,1,912,0,6,103.35,108,3633,1616.59,2433,-1
1,1,1,0,2,2,492,0,2,0,15,3638,1620.44,2844,-1
2,2,2,0.918296,6,0,2348,0,16,2.94,1419.5,73,55.89,65,-1
2,4,6,2.14601,55,28,1198.33,0,16,14.86,474.17,300,246.98,481,-1
1,1,2,0,210,0,0,0,4,0,5.5,29,26.89,26,-1
2,2,2,0.119116,39,23,2330,0,16,5.41,1416,3655,1622.74,5300,-1
1,1,2,0.650022,6,6,1532.5,0,5,0.73,82,69,58.31,66,-1
1,4,4,1.07546,266,45,1064.75,1,10,28.61,42.25,3680,1627.93,2878,-1
