ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,4.0,4.0,1.63975,114.0,2.0,1366.0,0.0,9.0,12.47,342.75,344.0,241.23,524.0,1.0
2.0,3.0,4.0,1.1194,95.0,36.0,937.25,1.0,9.0,111.45,330.75,1542.0,840.16,2327.0,-1.0
2.0,3.0,3.0,0.991264,10.0,3.0,842.0,0.0,9.0,3.74,442.67,384.0,272.85,586.0,-1.0
2.0,3.0,3.0,1.49492,7.0,4.0,1135.67,1.0,9.0,8.58,459.67,1577.0,854.56,2383.0,-1.0
3.0,5.0,5.0,1.93812,83.0,3.0,747.2,0.0,9.0,38.28,280.8,17.0,11.19,30.0,1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,1191.5,1.0,10.0,8.53,688.0,186.0,139.4,296.0,-1.0
2.0,2.0,2.0,0.684038,7.0,4.0,1159.0,0.0,10.0,11.86,697.0,1587.0,857.68,1247.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,1174.0,1.0,9.0,16.5,665.5,1592.0,862.62,2403.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,550.0,0.0,7.0,14.98,77.0,197.0,145.44,155.0,-1.0
3.0,3.0,5.0,1.00393,324.0,4.0,578.2,0.0,11.0,19.13,286.6,1610.0,855.29,2549.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1683.5,0.0,10.0,0.61,713.0,1629.0,869.64,2464.0,-1.0
5.0,17.0,30.0,3.83337,273.0,2131.0,196.07,0.0,11.0,8.13,48.93,1644.0,868.21,2493.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1517.0,0.0,10.0,0.98,711.5,205.0,147.47,161.0,1.0
2.0,3.0,3.0,1.01407,70.0,47.0,843.0,1.0,9.0,169.72,451.33,207.0,149.45,325.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,78.0,0.0,2.0,0.89,4.0,407.0,273.75,11.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1184.5,1.0,9.0,81.2,678.5,1656.0,869.32,2494.0,-1.0
2.0,2.0,2.0,0.056220000000000006,90.0,65.0,1969.5,1.0,9.0,7.86,686.5,216.0,155.43,332.0,1.0
2.0,3.0,3.0,1.2406700000000002,11.0,0.0,951.0,0.0,9.0,41.85,464.67,1702.0,899.54,2551.0,-1.0
2.0,2.0,2.0,0.242292,43.0,7.0,1222.0,1.0,10.0,3.43,727.0,1703.0,900.52,1252.0,1.0
1.0,1.0,1.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,285.49,3.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,293.86,5.0,443.0,294.69,373.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,293.86,5.0,444.0,295.69,374.0,-1.0
2.0,3.0,3.0,0.404646,38.0,25.0,2285.67,1.0,9.0,19.89,477.33,1720.0,899.32,2575.0,-1.0
2.0,2.0,2.0,0.503258,6.0,3.0,1197.5,0.0,9.0,240.43,700.0,218.0,149.78,335.0,1.0
2.0,2.0,2.0,0.13304000000000002,47.0,7.0,1267.0,1.0,10.0,1.23,738.0,220.0,151.78,178.0,1.0
3.0,6.0,7.0,1.7541099999999998,20.0,32.0,577.86,0.0,11.0,27.87,214.86,459.0,308.27,289.0,-1.0
2.0,2.0,3.0,1.23639,15.0,23.0,964.0,0.0,10.0,18.67,493.33,222.0,153.71,181.0,1.0
2.0,2.0,2.0,0.391244,13.0,0.0,1362.0,0.0,10.0,1.6,741.5,464.0,312.02,300.0,-1.0
1.0,1.0,1.0,0.0,1.0,19.0,139.0,0.0,3.0,2.44,7.0,467.0,314.77,383.0,-1.0
2.0,5.0,8.0,1.73094,987.0,21.0,488.63,0.0,9.0,11.42,176.63,469.0,316.18,653.0,-1.0
2.0,8.0,23.0,2.67742,2057.0,261.0,267.39,0.0,10.0,5.48,65.17,472.0,317.33,307.0,-1.0
2.0,2.0,2.0,0.258019,10.0,13.0,1261.5,1.0,9.0,238.9,684.5,1754.0,916.45,2626.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,1325.0,1.0,10.0,15.61,746.5,243.0,171.85,207.0,-1.0
2.0,3.0,5.0,1.53385,138.0,13.0,548.4,0.0,10.0,31.57,299.8,1760.0,916.2,1323.0,1.0
1.0,5.0,6.0,1.46868,321.0,277.0,229.0,0.0,4.0,10.98,3.67,479.0,320.13,36.0,-1.0
2.0,4.0,4.0,1.32594,62.0,1.0,639.5,0.0,10.0,17.44,377.25,1764.0,918.34,1328.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,543.0,0.0,7.0,1.07,82.0,1781.0,932.67,1296.0,-1.0
2.0,3.0,3.0,0.908806,14.0,55.0,900.67,0.0,10.0,30.07,501.0,1787.0,938.57,1349.0,-1.0
2.0,2.0,2.0,0.165427,21.0,20.0,1233.5,1.0,9.0,225.11,690.5,1794.0,943.95,2678.0,-1.0
2.0,2.0,2.0,0.276195,22.0,20.0,1315.5,1.0,10.0,20.03,752.5,1796.0,945.94,1359.0,1.0
2.0,2.0,2.0,0.619382,10.0,3.0,1291.0,0.0,10.0,0.56,753.0,1799.0,948.93,1451.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,279.2,2.0,1817.0,960.55,1385.0,-1.0
2.0,2.0,2.0,0.764205,9.0,0.0,1988.5,0.0,9.0,9.31,732.0,1819.0,957.86,2713.0,-1.0
2.0,2.0,2.0,0.32984600000000003,27.0,6.0,1997.5,1.0,9.0,0.01,735.0,1843.0,977.11,2741.0,-1.0
1.0,1.0,1.0,0.0,25.0,15.0,296.0,0.0,1.0,28.65,19.0,481.0,312.66,389.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,1428.0,0.0,9.0,6.03,731.5,1868.0,994.49,2769.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,163.0,1.0,1.0,0.08,4.0,1869.0,995.37,1411.0,-1.0
2.0,2.0,3.0,1.2178,16.0,9.0,1288.67,1.0,9.0,0.81,495.33,1879.0,1000.27,2782.0,-1.0
2.0,4.0,4.0,0.485267,132.0,2.0,911.5,1.0,10.0,2.17,387.25,253.0,170.98,220.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,37.54,3.0,487.0,309.82,40.0,-1.0
1.0,3.0,4.0,1.621,52.0,19.0,1697.5,1.0,9.0,1.8,77.5,38.0,27.82,7.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,2506.0,0.0,10.0,0.08,1540.0,41.0,30.82,26.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,543.0,0.0,7.0,11.98,89.0,1915.0,1014.85,1388.0,-1.0
2.0,3.0,13.0,3.07766,123.0,136.0,786.69,0.0,10.0,14.85,123.92,1924.0,1023.4,1485.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,538.0,0.0,4.0,2.46,20.0,1928.0,1026.76,1399.0,-1.0
2.0,2.0,2.0,0.543564,1.0,7.0,1310.5,0.0,10.0,1.01,786.0,1944.0,1036.89,2850.0,-1.0
2.0,2.0,2.0,0.052695000000000006,172.0,163.0,2550.5,1.0,9.0,7.96,771.5,43.0,32.12,58.0,-1.0
2.0,5.0,5.0,1.4028200000000002,79.0,39.0,1259.6,0.0,10.0,3.79,327.4,260.0,172.68,398.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2581.0,0.0,10.0,0.84,1584.0,2.0,1.99,1.0,-1.0
2.0,2.0,2.0,0.205593,24.0,7.0,2380.5,1.0,10.0,12.47,760.5,493.0,307.34,676.0,-1.0
2.0,2.0,2.0,0.439497,5.0,6.0,1334.5,1.0,11.0,5.97,796.5,494.0,306.47,678.0,-1.0
2.0,2.0,8.0,2.56761,340.0,215.0,593.75,0.0,11.0,11.12,200.38,496.0,308.05,681.0,1.0
2.0,3.0,3.0,0.522849,136.0,6.0,1298.0,1.0,11.0,1.58,545.67,11.0,10.92,18.0,-1.0
2.0,3.0,3.0,0.865857,7.0,4.0,1516.67,1.0,11.0,0.64,547.0,1972.0,1043.85,2894.0,-1.0
2.0,3.0,3.0,1.07051,70.0,26.0,1214.0,1.0,10.0,14.93,512.0,263.0,170.5,404.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,2340.0,0.0,10.0,0.17,1517.0,265.0,172.44,215.0,-1.0
1.0,1.0,2.0,0.309543,3.0,15.0,1792.0,0.0,11.0,0.96,820.0,20.0,19.39,19.0,-1.0
1.0,1.0,2.0,0.593065,265.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1047.11,1487.0,1.0
2.0,2.0,2.0,0.503258,17.0,1.0,1536.5,0.0,12.0,15.3,832.0,270.0,175.18,415.0,-1.0
2.0,4.0,8.0,2.75962,101.0,18.0,883.75,0.0,10.0,43.55,196.75,2003.0,1046.19,2942.0,-1.0
2.0,4.0,6.0,2.46772,8.0,6.0,1156.17,0.0,11.0,14.23,285.17,32.0,30.95,54.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1785.5,0.0,11.0,16.85,828.5,2016.0,1052.9,2958.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1783.5,0.0,11.0,16.85,827.0,2017.0,1053.9,2960.0,-1.0
2.0,3.0,4.0,1.54098,152.0,16.0,1043.25,1.0,11.0,0.25,422.75,60.0,37.33,103.0,1.0
2.0,2.0,2.0,0.276195,28.0,14.0,1398.0,1.0,11.0,7.83,831.0,2020.0,1054.71,2966.0,1.0
1.0,1.0,1.0,0.0,11.0,19.0,431.0,0.0,7.0,5.32,58.0,2023.0,1057.67,1508.0,-1.0
2.0,5.0,8.0,1.79417,225.0,56.0,944.75,1.0,11.0,4.22,215.0,2030.0,1061.55,2978.0,-1.0
3.0,15.0,29.0,3.81854,3630.0,40.0,443.72,0.0,11.0,5.53,61.62,283.0,183.98,457.0,1.0
2.0,11.0,25.0,3.63602,1309.0,467.0,468.96,0.0,10.0,12.47,24.4,65.0,41.34,111.0,-1.0
2.0,6.0,14.0,2.88636,1017.0,392.0,470.29,0.0,10.0,7.77,33.57,68.0,43.74,117.0,-1.0
2.0,4.0,5.0,1.7416599999999998,336.0,176.0,1779.6,1.0,11.0,13.31,353.0,2044.0,1040.15,2999.0,1.0
2.0,2.0,2.0,0.216397,25.0,33.0,1646.5,1.0,11.0,16.59,854.0,2071.0,1053.43,3039.0,-1.0
2.0,2.0,3.0,1.44882,3.0,4.0,982.67,1.0,11.0,2.78,571.33,292.0,182.8,457.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,125.0,0.0,4.0,0.64,15.0,505.0,282.43,404.0,-1.0
1.0,8.0,25.0,3.61514,226.0,202.0,482.2,0.0,10.0,16.29,28.72,2115.0,1064.09,1574.0,-1.0
1.0,8.0,19.0,3.25343,655.0,674.0,674.0,0.0,10.0,4.95,33.0,2118.0,1060.27,1577.0,-1.0
1.0,9.0,21.0,3.22772,168.0,562.0,296.57,0.0,11.0,27.22,19.62,2122.0,1062.88,1579.0,-1.0
1.0,4.0,6.0,2.01301,97.0,58.0,458.83,0.0,10.0,5.02,41.0,2123.0,1063.5,1580.0,-1.0
1.0,7.0,10.0,2.52876,62.0,115.0,437.7,0.0,9.0,32.77,21.6,2125.0,1063.9,1582.0,-1.0
1.0,7.0,11.0,2.4678400000000003,82.0,112.0,334.0,0.0,10.0,8.66,24.27,2136.0,1064.34,1592.0,-1.0
2.0,6.0,16.0,2.8547700000000003,1115.0,433.0,623.38,0.0,11.0,47.1,113.94,70.0,49.63,103.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,371.0,0.0,3.0,0.65,7.0,2152.0,1069.77,1605.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,2824.0,0.0,11.0,0.02,1749.0,2154.0,1071.49,1539.0,-1.0
2.0,4.0,4.0,0.733805,21.0,19.0,1137.0,0.0,11.0,12.2,441.75,2156.0,1073.39,3148.0,-1.0
2.0,4.0,4.0,1.03004,61.0,1.0,909.0,0.0,11.0,1.07,444.75,2159.0,1074.99,3154.0,-1.0
2.0,3.0,3.0,1.44882,5.0,2.0,2255.33,1.0,11.0,20.96,603.33,64.0,52.59,93.0,-1.0
2.0,13.0,20.0,2.80419,162.0,360.0,918.15,1.0,11.0,10.17,94.45,2186.0,1089.64,3194.0,1.0
3.0,4.0,4.0,1.49585,71.0,4.0,1336.75,0.0,11.0,97.7,392.0,510.0,271.57,754.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,597.0,1.0,1.0,0.13,4.0,2193.0,1086.59,1644.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,263.0,0.0,2.0,12.2,3.0,2194.0,1087.45,1645.0,-1.0
2.0,4.0,4.0,1.45961,26.0,10.0,1096.25,1.0,12.0,29.13,453.25,2195.0,1088.41,3207.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,258.0,0.0,6.0,84.42,52.0,2196.0,1089.04,1647.0,1.0
2.0,6.0,8.0,2.08806,80.0,150.0,1000.38,1.0,11.0,0.12,229.5,2199.0,1090.39,3213.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1631.0,0.0,5.0,4.43,68.0,511.0,270.73,410.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,258.0,0.0,6.0,3.55,54.0,2205.0,1090.32,1656.0,-1.0
2.0,3.0,4.0,1.7345,13.0,7.0,1287.5,1.0,11.0,1.14,457.75,2218.0,1099.8,3240.0,1.0
2.0,2.0,2.0,0.503258,9.0,0.0,1495.0,0.0,11.0,27.9,899.0,311.0,183.62,484.0,-1.0
2.0,6.0,17.0,2.15027,806.0,497.0,682.29,0.0,11.0,17.41,111.59,2228.0,1100.93,3255.0,1.0
1.0,2.0,2.0,0.8631209999999999,4.0,3.0,1127.5,0.0,6.0,4.95,29.5,84.0,52.2,68.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,127.0,0.0,2.0,29.75,6.0,85.0,52.93,69.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1550.5,1.0,11.0,4.45,906.5,87.0,54.92,146.0,1.0
2.0,4.0,6.0,0.202336,178.0,317.0,824.33,0.0,11.0,125.26,306.83,2252.0,1114.07,3292.0,-1.0
1.0,3.0,5.0,2.2122,20.0,3.0,735.6,1.0,8.0,2.46,38.4,2263.0,1121.79,1709.0,1.0
1.0,5.0,7.0,2.24636,106.0,75.0,654.43,1.0,9.0,8.56,45.29,2269.0,1123.81,1715.0,1.0
1.0,2.0,2.0,0.179256,18.0,19.0,762.0,0.0,7.0,20.41,92.5,2284.0,1132.77,1729.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,134.0,0.0,7.0,42.41,21.5,2295.0,1139.84,1739.0,-1.0
1.0,2.0,6.0,1.93699,86.0,68.0,333.83,1.0,5.0,51.84,7.17,2301.0,1143.32,1745.0,1.0
2.0,8.0,17.0,3.20277,180.0,80.0,813.71,1.0,11.0,20.61,115.59,2317.0,1152.41,3367.0,1.0
1.0,2.0,2.0,0.175565,36.0,40.0,170.0,1.0,4.0,76.06,8.0,2318.0,1153.1,1759.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1303.5,1.0,10.0,2.53,772.5,520.0,266.68,721.0,-1.0
2.0,5.0,5.0,1.53259,154.0,24.0,775.6,1.0,10.0,1.27,96.2,2327.0,1155.09,1939.0,-1.0
2.0,5.0,7.0,2.22896,159.0,14.0,1577.71,1.0,11.0,45.78,280.43,84.0,57.93,129.0,1.0
2.0,2.0,3.0,1.02304,21.0,0.0,1381.0,0.0,11.0,1.96,622.67,96.0,61.22,161.0,-1.0
2.0,2.0,4.0,1.53243,184.0,12.0,1641.5,0.0,11.0,8.47,481.5,97.0,62.22,163.0,1.0
2.0,8.0,13.0,3.03461,246.0,77.0,775.62,1.0,11.0,10.61,148.69,2331.0,1152.29,3387.0,1.0
1.0,2.0,2.0,0.13304000000000002,53.0,1.0,887.5,1.0,2.0,0.01,13.0,2332.0,1153.25,1771.0,1.0
2.0,5.0,8.0,1.95142,117.0,61.0,1157.88,0.0,11.0,65.99,245.25,108.0,72.48,183.0,1.0
2.0,2.0,2.0,0.721928,4.0,1.0,2803.0,0.0,11.0,0.06,974.0,110.0,74.46,186.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,2809.5,1.0,11.0,0.17,977.5,115.0,79.12,194.0,1.0
2.0,2.0,2.0,0.16386099999999998,71.0,12.0,2255.0,0.0,11.0,0.12,954.0,2346.0,1155.45,3411.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,1301.0,1.0,7.0,8.11,181.0,2351.0,1157.39,1789.0,-1.0
1.0,1.0,1.0,0.0,71.0,1.0,1526.0,0.0,1.0,0.92,18.0,2352.0,1158.33,1790.0,-1.0
2.0,3.0,12.0,3.20031,670.0,590.0,503.33,0.0,11.0,77.03,159.58,523.0,264.11,726.0,-1.0
2.0,4.0,6.0,2.16317,250.0,12.0,940.0,1.0,11.0,4.47,322.33,87.0,58.85,135.0,-1.0
2.0,2.0,2.0,0.439497,11.0,0.0,2450.5,0.0,11.0,0.24,973.5,334.0,191.48,523.0,-1.0
1.0,1.0,1.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,66.21,76.0,-1.0
2.0,2.0,2.0,0.650022,7.0,5.0,1722.0,0.0,11.0,20.35,974.0,527.0,262.39,732.0,-1.0
2.0,3.0,3.0,1.04085,9.0,3.0,1140.0,0.0,11.0,39.05,651.0,340.0,194.67,535.0,-1.0
1.0,3.0,3.0,0.383763,571.0,944.0,969.33,0.0,10.0,11.01,49.0,2418.0,1186.97,1846.0,-1.0
2.0,2.0,2.0,0.297472,9.0,10.0,1609.0,0.0,11.0,7.42,976.5,127.0,87.23,216.0,-1.0
2.0,11.0,14.0,3.2357,19.0,62.0,1040.5,1.0,12.0,18.03,149.57,2424.0,1192.63,3517.0,1.0
2.0,5.0,7.0,1.63458,34.0,5.0,1152.29,1.0,12.0,8.38,292.71,346.0,199.03,544.0,-1.0
2.0,3.0,3.0,0.621904,13.0,13.0,1547.0,1.0,11.0,0.41,656.67,2432.0,1198.71,3530.0,-1.0
2.0,7.0,13.0,3.33163,270.0,49.0,622.85,1.0,11.0,14.0,156.31,2433.0,1190.59,3532.0,1.0
2.0,7.0,13.0,3.34547,271.0,49.0,621.85,1.0,11.0,13.96,156.23,2434.0,1191.59,3534.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1657.0,0.0,11.0,96.83,980.5,2437.0,1194.53,3538.0,-1.0
1.0,3.0,5.0,1.41159,166.0,1.0,129.4,0.0,5.0,12.36,5.0,2439.0,1196.51,1867.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1887.0,0.0,3.0,6.49,33.0,2458.0,1213.81,1883.0,-1.0
2.0,11.0,20.0,2.73633,323.0,78.0,613.65,0.0,11.0,81.57,100.55,136.0,94.95,234.0,1.0
1.0,1.0,1.0,0.0,13.0,0.0,2655.0,0.0,10.0,0.84,391.0,2482.0,1233.74,1907.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,880.0,0.0,6.0,2.84,74.0,2484.0,1235.3,1695.0,-1.0
1.0,1.0,1.0,0.0,0.0,11.0,880.0,0.0,6.0,0.68,75.0,2493.0,1242.94,1702.0,-1.0
1.0,1.0,1.0,0.0,15.0,12.0,934.0,0.0,3.0,2.14,8.0,2498.0,1247.41,1919.0,-1.0
1.0,1.0,1.0,0.0,20.0,10.0,1850.0,0.0,3.0,0.08,48.0,2500.0,1249.36,1921.0,1.0
1.0,3.0,6.0,1.94207,65.0,55.0,845.17,1.0,10.0,22.53,62.17,2506.0,1252.99,1927.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2265.0,1.0,11.0,6.85,1014.5,2536.0,1265.04,3675.0,-1.0
2.0,6.0,7.0,2.10728,208.0,99.0,990.14,1.0,12.0,20.24,292.14,142.0,98.14,245.0,1.0
2.0,3.0,3.0,0.921928,6.0,4.0,1450.0,0.0,12.0,19.42,670.67,380.0,225.35,604.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,138.0,0.0,1.0,33.03,2.0,6.0,5.88,3.0,-1.0
2.0,2.0,2.0,0.054751,215.0,105.0,1730.5,1.0,12.0,8.25,1007.5,2544.0,1266.3,3688.0,1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,1754.0,0.0,12.0,22.13,1008.0,2547.0,1269.29,3694.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,602.0,0.0,2.0,2.91,11.0,385.0,228.3,300.0,-1.0
1.0,1.0,1.0,0.0,1.0,15.0,891.0,0.0,9.0,0.91,87.0,2560.0,1272.7,1740.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,604.0,0.0,2.0,1.12,12.0,391.0,233.83,306.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1731.0,0.0,11.0,10.95,1014.0,2585.0,1268.94,3749.0,-1.0
2.0,4.0,4.0,1.4479799999999998,45.0,1.0,1476.0,1.0,13.0,18.3,513.0,399.0,235.48,630.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,857.0,0.0,6.0,16.94,82.0,2593.0,1271.2,1760.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,1932.0,0.0,3.0,20.8,40.0,2603.0,1271.26,2008.0,-1.0
1.0,1.0,1.0,0.0,14.0,5.0,1284.0,1.0,5.0,33.96,46.0,2612.0,1264.09,2014.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2166.0,1.0,12.0,6.58,1040.5,2614.0,1266.05,3788.0,-1.0
1.0,1.0,1.0,0.0,82.0,5.0,1954.0,0.0,3.0,0.03,42.0,2633.0,1279.34,2023.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,6.0,0.0,89.0,2643.0,1282.8,1780.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,847.0,0.0,1.0,0.2,4.0,2649.0,1285.19,7.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,1.0,0.0,5.0,2651.0,1287.19,8.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,2618.5,0.0,13.0,2.87,1037.0,2661.0,1291.17,3810.0,-1.0
2.0,3.0,3.0,1.22965,42.0,18.0,1283.0,1.0,13.0,85.84,689.33,544.0,251.47,762.0,-1.0
1.0,1.0,1.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,63.44,72.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,2344.0,0.0,12.0,16.05,1028.0,95.0,66.44,150.0,-1.0
2.0,6.0,14.0,2.76104,938.0,6.0,845.21,0.0,13.0,24.41,155.07,548.0,253.86,769.0,1.0
1.0,1.0,2.0,0.8631209999999999,6.0,1.0,2119.0,0.0,13.0,0.49,1059.0,2685.0,1296.09,1791.0,-1.0
2.0,2.0,3.0,1.32218,11.0,0.0,1436.0,0.0,13.0,25.59,707.33,2693.0,1294.88,3848.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,2114.0,0.0,3.0,9.45,48.0,2698.0,1294.04,2057.0,-1.0
2.0,2.0,2.0,0.117595,32.0,31.0,2708.0,0.0,13.0,9.26,1049.5,109.0,67.58,172.0,-1.0
2.0,2.0,2.0,1.0,1.0,1.0,2399.0,0.0,13.0,7.99,1068.5,2709.0,1287.05,3869.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1892.5,0.0,13.0,48.46,1052.5,2713.0,1287.27,3875.0,1.0
2.0,2.0,2.0,0.371232,13.0,1.0,1788.5,1.0,12.0,10.48,1037.0,112.0,69.96,178.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1733.0,0.0,13.0,2.02,1067.0,2730.0,1296.28,1958.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2261.0,1.0,13.0,56.03,1067.5,2744.0,1290.77,3924.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1908.0,0.0,13.0,30.93,1068.0,2746.0,1292.76,3928.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,119.0,0.0,3.0,53.94,9.0,19.0,16.25,13.0,-1.0
1.0,1.0,2.0,0.276195,21.0,0.0,472.5,0.0,3.0,0.01,30.5,2756.0,1300.19,2107.0,-1.0
1.0,1.0,1.0,0.0,1.0,131.0,150.0,0.0,2.0,354.82,5.0,2763.0,1305.57,181.0,-1.0
2.0,3.0,5.0,1.95794,10.0,9.0,1588.4,0.0,13.0,9.71,443.2,2767.0,1307.37,3960.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,3437.0,0.0,13.0,0.0,2151.0,2770.0,1310.35,1849.0,-1.0
2.0,3.0,3.0,1.56128,3.0,5.0,1849.0,1.0,13.0,41.05,733.33,409.0,218.59,650.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,1731.5,1.0,13.0,65.85,1058.0,2773.0,1309.4,3970.0,-1.0
2.0,3.0,4.0,1.29536,16.0,136.0,1313.75,0.0,13.0,0.03,544.0,2781.0,1313.11,3982.0,-1.0
2.0,2.0,2.0,0.371232,11.0,3.0,1763.5,0.0,13.0,180.1,1059.5,2789.0,1320.8,2048.0,-1.0
2.0,2.0,2.0,0.402179,23.0,2.0,2331.5,1.0,13.0,3.87,1096.0,570.0,260.52,808.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,2085.5,0.0,14.0,11.55,1103.0,2814.0,1340.04,4036.0,-1.0
2.0,2.0,3.0,1.206,20.0,1.0,1318.0,0.0,13.0,42.3,734.67,2816.0,1342.01,4040.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,1303.0,0.0,3.0,0.09,69.0,2860.0,1362.23,2197.0,-1.0
1.0,1.0,2.0,0.999895,49.0,34.0,734.5,0.0,3.0,5.63,35.0,2862.0,1363.44,2198.0,-1.0
2.0,2.0,2.0,0.235193,13.0,13.0,2382.5,1.0,13.0,7.79,1118.5,427.0,228.99,680.0,1.0
2.0,5.0,5.0,1.7471599999999998,28.0,5.0,1222.6,1.0,13.0,58.89,447.8,2874.0,1368.81,4120.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,165.0,1.0,5.0,0.43,19.0,20.0,17.6,19.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2027.0,0.0,14.0,9.87,1085.0,436.0,236.05,694.0,-1.0
2.0,2.0,2.0,0.426229,23.0,0.0,1907.5,0.0,13.0,26.12,1114.5,2902.0,1387.26,4136.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1868.5,0.0,13.0,14.7,1076.0,2907.0,1392.21,4146.0,1.0
2.0,2.0,2.0,0.193643,35.0,32.0,2498.0,0.0,13.0,0.0,1151.5,2917.0,1398.37,4166.0,-1.0
2.0,3.0,4.0,0.784583,146.0,75.0,1461.5,0.0,13.0,9.52,573.75,2927.0,1400.0,4180.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,1338.0,0.0,9.0,0.03,193.0,448.0,245.64,358.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,139.0,0.0,2.0,24.42,4.0,2941.0,1398.86,2253.0,-1.0
2.0,2.0,2.0,0.619382,6.0,7.0,1895.5,0.0,13.0,82.99,1084.0,2949.0,1406.67,4214.0,-1.0
2.0,3.0,4.0,0.408841,117.0,34.0,1842.25,0.0,13.0,6.36,585.5,2968.0,1422.87,4243.0,-1.0
2.0,2.0,2.0,0.503258,11.0,7.0,2291.0,1.0,13.0,9.76,1139.5,2986.0,1427.92,4267.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,226.0,0.0,2.0,2.69,6.0,3006.0,1440.86,2316.0,-1.0
