ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.522559,32.0,2.0,254.5,1.0,2.0,8.97,3.5,1369.0,816.07,1098.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1554.5,1.0,9.0,20.47,599.5,252.0,187.54,394.0,-1.0
2.0,6.0,13.0,3.09383,142.0,93.0,694.15,1.0,9.0,62.87,94.85,1373.0,818.71,2091.0,1.0
2.0,3.0,3.0,0.803072,34.0,2.0,821.67,1.0,9.0,7.38,400.33,1376.0,821.68,2097.0,-1.0
1.0,3.0,3.0,1.58282,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,838.21,1130.0,1.0
2.0,7.0,12.0,2.36855,295.0,77.0,1268.42,1.0,10.0,9.6,108.67,1407.0,838.96,2143.0,1.0
3.0,7.0,7.0,2.21168,38.0,25.0,471.0,0.0,11.0,42.69,34.71,1417.0,846.21,2257.0,-1.0
2.0,2.0,2.0,0.468996,1.0,9.0,1275.5,0.0,10.0,28.76,615.0,1434.0,854.28,1130.0,-1.0
1.0,3.0,4.0,1.64034,12.0,12.0,1630.5,1.0,9.0,4.15,100.25,1437.0,855.4,1150.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2266.0,1.0,9.0,3.01,628.0,1445.0,855.84,2188.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,1016.0,0.0,9.0,312.72,621.5,1447.0,855.0,1077.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1776.5,1.0,9.0,1.73,627.0,1448.0,854.45,2193.0,-1.0
2.0,6.0,8.0,2.6484400000000003,29.0,32.0,621.38,1.0,10.0,13.93,158.63,1450.0,854.7,2197.0,1.0
2.0,3.0,3.0,1.0329700000000002,42.0,20.0,1695.33,0.0,10.0,0.37,436.67,93.0,63.67,164.0,1.0
2.0,2.0,2.0,0.918296,6.0,3.0,1086.0,1.0,9.0,147.78,638.0,266.0,183.6,419.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,385.0,0.0,7.0,4.79,48.0,1505.0,875.69,1203.0,-1.0
1.0,1.0,11.0,2.76877,74.0,72.0,69.82,0.0,1.0,2.33,0.18,269.0,185.24,244.0,-1.0
1.0,2.0,6.0,1.4703,57.0,24.0,76.33,0.0,2.0,2.53,0.67,272.0,187.35,247.0,-1.0
2.0,3.0,7.0,2.37399,60.0,34.0,375.86,0.0,9.0,6.53,184.29,280.0,192.94,439.0,-1.0
2.0,3.0,7.0,2.37399,60.0,34.0,371.86,0.0,9.0,1.46,180.0,281.0,193.94,441.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,95.0,0.0,1.0,0.03,2.0,286.0,198.93,258.0,-1.0
1.0,1.0,4.0,2.0,4.0,4.0,79.5,0.0,1.0,0.45,0.75,294.0,206.76,265.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,3476.0,0.0,4.0,0.02,14.0,298.0,209.84,269.0,-1.0
2.0,2.0,2.0,0.16866099999999998,27.0,13.0,1196.0,0.0,9.0,74.56,650.5,122.0,85.86,205.0,1.0
3.0,5.0,5.0,1.93868,10.0,7.0,1302.0,1.0,10.0,36.21,268.4,134.0,96.55,235.0,-1.0
2.0,2.0,2.0,0.35335900000000003,8.0,7.0,1671.0,1.0,9.0,6.51,649.5,1534.0,855.26,2315.0,1.0
3.0,5.0,5.0,2.06346,9.0,6.0,1289.6,1.0,10.0,14.66,277.2,135.0,97.55,238.0,1.0
2.0,2.0,3.0,1.1941700000000002,36.0,0.0,1087.33,0.0,9.0,6.51,433.0,335.0,237.31,246.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,668.0,1.0,7.0,0.01,68.0,140.0,101.91,119.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1270.0,0.0,8.0,5.99,195.0,146.0,106.31,125.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1186.0,1.0,9.0,53.92,643.5,154.0,114.1,253.0,1.0
2.0,5.0,6.0,2.3213,12.0,16.0,750.17,0.0,9.0,25.26,226.67,158.0,117.8,259.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,1375.5,0.0,9.0,17.57,644.5,159.0,118.8,261.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,1217.0,1.0,9.0,143.11,665.0,161.0,120.71,265.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,1263.5,1.0,9.0,18.36,665.5,346.0,243.15,528.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1205.5,0.0,9.0,0.28,667.0,350.0,246.98,536.0,-1.0
1.0,2.0,3.0,1.37878,4.0,3.0,144.67,0.0,1.0,12.98,4.0,354.0,250.91,322.0,-1.0
2.0,4.0,4.0,1.7723400000000002,39.0,3.0,1777.25,0.0,9.0,37.24,340.0,1552.0,847.68,2342.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1127.0,1.0,9.0,56.01,676.0,1567.0,850.97,2366.0,-1.0
1.0,1.0,2.0,0.175565,1.0,37.0,1125.0,0.0,9.0,118.31,677.5,1570.0,853.97,1121.0,-1.0
2.0,2.0,2.0,0.543564,3.0,5.0,1585.5,1.0,9.0,56.34,662.0,1571.0,853.59,2372.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1587.0,1.0,9.0,0.45,663.5,1574.0,855.49,2378.0,-1.0
2.0,3.0,22.0,4.02317,2816.0,0.0,100.91,0.0,9.0,0.0,61.86,182.0,136.93,290.0,1.0
3.0,11.0,14.0,2.7437400000000003,253.0,106.0,573.07,0.0,1.0,53.71,5.5,381.0,270.01,618.0,-1.0
2.0,2.0,2.0,0.650022,12.0,0.0,84.0,0.0,3.0,7.05,2.5,1582.0,855.18,1134.0,-1.0
2.0,2.0,3.0,1.17303,19.0,8.0,996.67,1.0,10.0,43.86,443.67,1589.0,859.67,2399.0,1.0
2.0,3.0,3.0,0.345804,38.0,19.0,1097.33,1.0,9.0,82.59,443.67,187.0,139.86,298.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1785.5,0.0,9.0,8.59,668.0,1596.0,866.48,2409.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1695.0,0.0,10.0,47.9,694.0,1597.0,867.47,2411.0,-1.0
5.0,9.0,17.0,2.56108,484.0,146.0,731.41,0.0,1.0,109.2,4.41,386.0,270.91,675.0,-1.0
1.0,2.0,3.0,1.5,4.0,4.0,1006.33,0.0,1.0,2.79,0.33,193.0,144.88,1.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,1260.0,0.0,10.0,44.5,698.5,1612.0,857.01,2437.0,-1.0
2.0,2.0,2.0,0.468996,8.0,2.0,1746.0,0.0,9.0,26.0,679.5,199.0,145.82,312.0,-1.0
2.0,6.0,13.0,2.74247,563.0,47.0,646.15,1.0,10.0,34.96,113.54,19.0,12.62,32.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1246.5,1.0,10.0,58.64,704.0,1627.0,868.01,2461.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,770.0,1.0,5.0,165.01,36.0,1634.0,870.33,1292.0,-1.0
2.0,3.0,3.0,0.7711819999999999,104.0,7.0,1128.33,1.0,10.0,1.69,472.67,1643.0,867.39,1186.0,-1.0
1.0,3.0,4.0,1.5397,317.0,92.0,868.0,1.0,8.0,117.66,71.75,1647.0,862.69,1300.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,601.0,1.0,5.0,0.22,43.0,1651.0,866.39,1301.0,-1.0
1.0,1.0,2.0,0.8631209999999999,7.0,0.0,1168.0,0.0,10.0,134.82,716.5,1659.0,872.25,1194.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,464.0,0.0,3.0,0.29,6.0,1662.0,873.25,1197.0,-1.0
1.0,2.0,2.0,0.995727,7.0,6.0,593.0,0.0,4.0,6.23,5.0,1665.0,875.16,1306.0,-1.0
2.0,2.0,3.0,0.176276,61.0,72.0,843.33,0.0,9.0,206.21,456.0,1675.0,879.59,1332.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,270.0,0.0,2.0,2.54,14.0,416.0,276.37,15.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1510.5,0.0,10.0,5.77,729.5,1684.0,887.04,1342.0,-1.0
1.0,1.0,2.0,0.836641,14.0,1.0,1406.5,0.0,10.0,2.94,724.5,1688.0,890.97,1219.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,475.0,0.0,3.0,2.1,9.0,1699.0,898.9,1227.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,89.0,0.0,1.0,0.02,7.0,420.0,277.68,361.0,-1.0
1.0,1.0,3.0,1.58006,102.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,281.99,19.0,-1.0
1.0,5.0,26.0,4.27262,2979.0,2979.0,115.19,0.0,7.0,53.6,2.23,439.0,290.75,370.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,296.69,0.0,-1.0
1.0,2.0,12.0,2.91242,97.0,58.0,92.92,0.0,2.0,10.85,3.42,457.0,308.13,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2294.0,0.0,9.0,0.01,1393.0,1730.0,906.39,1256.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,1636.0,0.0,10.0,9.21,741.0,1732.0,908.37,1291.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,296.0,0.0,2.0,3.1,20.0,461.0,310.26,31.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2015.5,1.0,9.0,13.64,707.0,1737.0,910.4,2601.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,329.0,0.0,1.0,0.24,6.0,466.0,313.87,382.0,-1.0
2.0,12.0,57.0,4.71746,5608.0,2091.0,145.18,1.0,9.0,35.03,24.32,476.0,319.59,662.0,1.0
1.0,1.0,1.0,0.0,0.0,32.0,40.0,0.0,2.0,91.49,8.0,1766.0,919.49,1286.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,591.0,0.0,7.0,0.3,83.0,480.0,319.77,277.0,-1.0
2.0,3.0,4.0,1.10989,98.0,14.0,515.75,1.0,9.0,41.9,62.25,1779.0,930.67,1498.0,-1.0
2.0,3.0,3.0,0.975275,15.0,55.0,845.0,0.0,9.0,197.76,459.33,1785.0,936.57,2665.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1277.5,0.0,9.0,0.74,690.5,1789.0,940.31,2672.0,-1.0
1.0,1.0,2.0,0.03327,289.0,0.0,37.0,0.0,1.0,33.52,2.5,1802.0,950.78,1375.0,-1.0
2.0,2.0,2.0,0.650022,8.0,4.0,1667.5,1.0,10.0,6.33,755.0,1814.0,957.94,1377.0,1.0
1.0,1.0,1.0,0.0,10.0,4.0,2201.0,1.0,7.0,88.27,148.0,33.0,24.11,28.0,-1.0
2.0,3.0,3.0,1.35999,17.0,2.0,2195.67,1.0,10.0,11.48,527.0,1820.0,958.85,1382.0,1.0
2.0,3.0,4.0,1.01756,108.0,9.0,918.75,1.0,10.0,18.21,383.25,1824.0,962.01,1387.0,1.0
1.0,3.0,3.0,1.14353,81.0,94.0,235.33,0.0,1.0,131.72,3.33,1832.0,966.8,1392.0,-1.0
2.0,2.0,3.0,1.02408,201.0,258.0,1260.33,0.0,10.0,17.02,512.33,1837.0,971.64,1398.0,-1.0
2.0,3.0,3.0,1.33827,8.0,7.0,1143.0,0.0,10.0,9.99,508.33,1839.0,973.51,1401.0,-1.0
2.0,2.0,4.0,1.73815,11.0,15.0,860.0,1.0,9.0,59.27,351.25,1849.0,980.23,2752.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2380.0,0.0,9.0,0.07,1452.0,1856.0,985.05,1354.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2474.0,0.0,10.0,0.62,1523.0,248.0,169.38,198.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2380.0,0.0,9.0,0.62,1453.0,249.0,170.38,199.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,1420.0,0.0,10.0,11.45,716.5,1873.0,995.96,1362.0,-1.0
2.0,3.0,13.0,3.05367,120.0,133.0,781.46,0.0,9.0,67.32,116.23,1889.0,1005.83,2788.0,-1.0
2.0,3.0,3.0,1.107,45.0,14.0,1954.0,1.0,9.0,38.24,501.67,251.0,170.03,385.0,-1.0
1.0,1.0,6.0,1.7819,25.0,25.0,133.67,0.0,2.0,41.74,7.17,484.0,307.93,38.0,-1.0
2.0,4.0,5.0,1.18776,527.0,173.0,953.8,1.0,10.0,4.86,316.2,1905.0,1011.11,1459.0,1.0
2.0,3.0,3.0,1.08621,44.0,4.0,1883.67,1.0,9.0,43.83,512.67,1909.0,1013.73,2810.0,-1.0
1.0,1.0,1.0,0.0,96.0,86.0,2867.0,0.0,8.0,0.0,272.0,40.0,29.82,9.0,1.0
2.0,13.0,28.0,3.07898,883.0,271.0,533.0,0.0,11.0,11.05,58.57,1936.0,1032.01,1499.0,1.0
2.0,3.0,3.0,1.10616,47.0,12.0,892.0,1.0,9.0,25.49,503.67,7.0,6.94,11.0,-1.0
1.0,1.0,1.0,0.0,6.0,7.0,158.0,0.0,3.0,14.92,9.0,1977.0,1046.47,1468.0,-1.0
2.0,3.0,4.0,1.6975,23.0,16.0,1230.0,1.0,11.0,7.69,412.25,1979.0,1047.55,2904.0,-1.0
2.0,3.0,5.0,0.5999760000000001,194.0,192.0,1647.8,1.0,12.0,13.72,319.4,1980.0,1047.63,2906.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,362.0,0.0,3.0,0.13,8.0,1985.0,1051.54,1476.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,1436.5,0.0,11.0,0.65,776.5,1988.0,1053.74,1440.0,-1.0
2.0,5.0,12.0,3.3118199999999995,426.0,49.0,755.08,0.0,12.0,1.03,140.25,44.0,32.14,60.0,1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,1425.0,1.0,11.0,14.15,818.5,24.0,23.3,42.0,-1.0
1.0,1.0,1.0,0.0,12.0,18.0,122.0,1.0,2.0,30.57,4.0,2006.0,1048.28,1493.0,-1.0
2.0,3.0,3.0,1.07108,25.0,25.0,1345.0,1.0,11.0,0.91,554.0,37.0,35.86,64.0,1.0
2.0,3.0,3.0,1.07108,25.0,25.0,1342.0,1.0,11.0,0.95,552.67,38.0,36.86,66.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2674.0,0.0,11.0,0.0,1654.0,39.0,37.86,36.0,-1.0
2.0,4.0,4.0,1.50111,68.0,35.0,658.0,1.0,10.0,13.59,66.75,275.0,178.51,425.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1991.0,1.0,11.0,6.64,839.0,282.0,185.12,438.0,-1.0
2.0,7.0,15.0,2.74026,582.0,585.0,661.73,0.0,11.0,25.34,112.8,56.0,42.36,78.0,1.0
2.0,5.0,13.0,2.93457,841.0,62.0,799.38,0.0,11.0,19.22,131.23,60.0,44.88,86.0,1.0
2.0,3.0,3.0,0.528057,73.0,2.0,1865.67,1.0,11.0,6.11,566.33,284.0,180.53,442.0,1.0
2.0,4.0,7.0,1.67798,72.0,66.0,621.0,0.0,11.0,49.31,243.57,2060.0,1046.31,3021.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,332.0,0.0,7.0,17.1,49.0,502.0,286.66,401.0,-1.0
2.0,3.0,4.0,1.59728,157.0,0.0,246.0,0.0,6.0,2.31,13.0,2073.0,1054.18,3043.0,-1.0
2.0,3.0,3.0,0.30137600000000003,67.0,1.0,2208.33,1.0,12.0,6.36,578.33,73.0,47.55,125.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,968.0,0.0,6.0,1.98,50.0,2079.0,1056.86,1500.0,-1.0
1.0,1.0,2.0,0.056988,304.0,1.0,464.0,0.0,6.0,17.04,21.5,77.0,51.46,67.0,-1.0
2.0,2.0,2.0,0.297472,29.0,9.0,1682.0,1.0,11.0,3.04,864.0,2088.0,1061.92,3062.0,-1.0
2.0,2.0,2.0,0.160823,30.0,55.0,1538.5,0.0,11.0,1.15,862.0,2089.0,1062.05,3064.0,-1.0
2.0,5.0,7.0,2.08205,129.0,53.0,669.71,0.0,12.0,38.48,250.0,2091.0,1063.99,3066.0,1.0
2.0,2.0,3.0,1.25163,8.0,4.0,981.33,1.0,11.0,31.91,580.0,80.0,52.23,135.0,1.0
1.0,1.0,1.0,0.0,0.0,4.0,261.0,0.0,2.0,2.16,8.0,81.0,53.03,71.0,-1.0
1.0,1.0,2.0,0.997745,161.0,0.0,42.5,0.0,1.0,5.38,0.5,2130.0,1062.31,162.0,-1.0
1.0,6.0,10.0,0.986544,247.0,156.0,361.9,0.0,5.0,7.52,2.0,2140.0,1065.51,1596.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,2818.0,0.0,11.0,0.21,1748.0,2153.0,1070.52,1538.0,-1.0
1.0,1.0,1.0,0.0,60.0,23.0,628.0,0.0,1.0,0.39,3.0,2163.0,1077.45,1614.0,-1.0
1.0,2.0,3.0,1.10331,8.0,7.0,191.33,0.0,2.0,23.44,1.0,2164.0,1078.22,1615.0,-1.0
2.0,3.0,3.0,0.429586,98.0,1.0,975.67,0.0,10.0,196.93,513.0,508.0,272.18,699.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1502.0,1.0,11.0,4.01,883.0,2182.0,1087.39,3187.0,-1.0
2.0,3.0,3.0,1.44882,5.0,2.0,2105.0,1.0,11.0,4.47,610.67,63.0,51.59,91.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,2399.5,1.0,11.0,1.21,893.5,2197.0,1088.42,3210.0,-1.0
1.0,4.0,6.0,1.81128,138.0,77.0,802.33,1.0,10.0,6.73,54.17,2198.0,1089.39,1649.0,-1.0
2.0,2.0,2.0,0.6962119999999999,10.0,6.0,3015.0,1.0,11.0,3.77,921.0,2206.0,1091.24,3223.0,-1.0
2.0,3.0,4.0,1.22223,118.0,101.0,896.25,0.0,11.0,72.19,448.5,2219.0,1100.54,3242.0,1.0
2.0,3.0,6.0,2.01249,71.0,12.0,1109.33,0.0,11.0,10.78,305.67,76.0,53.35,114.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,242.0,0.0,1.0,0.47,4.0,2222.0,1100.47,1671.0,-1.0
2.0,2.0,2.0,0.413817,10.0,2.0,1724.5,0.0,11.0,67.38,912.5,78.0,54.37,118.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1017.0,0.0,1.0,0.01,5.0,2258.0,1118.66,1704.0,-1.0
2.0,3.0,3.0,1.29546,20.0,0.0,1114.67,0.0,11.0,88.24,610.33,515.0,267.67,711.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,1057.0,0.0,5.0,-59.73,33.0,0.0,0.0,0.0,-1.0
1.0,2.0,3.0,0.908942,75.0,1.0,1809.0,0.0,11.0,31.31,45.33,11.0,9.76,7.0,-1.0
2.0,2.0,3.0,1.24727,25.0,23.0,177.67,0.0,10.0,43.83,21.67,12.0,10.76,3.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,102.0,0.0,2.0,37.25,5.0,2268.0,1122.83,1714.0,-1.0
1.0,3.0,3.0,1.22439,6.0,3.0,145.67,1.0,5.0,12.74,6.0,2273.0,1126.57,1719.0,-1.0
2.0,3.0,3.0,1.22996,43.0,7.0,1911.33,1.0,11.0,1.85,629.33,2275.0,1127.16,3318.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,233.0,1.0,6.0,1.46,39.0,2278.0,1129.21,1724.0,-1.0
1.0,1.0,1.0,0.0,19.0,15.0,83.0,0.0,1.0,111.86,1.0,2286.0,1133.02,1731.0,-1.0
2.0,3.0,3.0,1.17303,21.0,6.0,2231.67,1.0,11.0,3.41,633.0,2309.0,1149.5,3356.0,-1.0
1.0,1.0,1.0,0.0,13.0,4.0,884.0,0.0,1.0,2.29,11.0,2319.0,1154.03,1760.0,-1.0
2.0,2.0,3.0,0.540365,21.0,20.0,1401.67,0.0,11.0,15.72,626.67,322.0,185.58,500.0,-1.0
2.0,5.0,5.0,1.53259,24.0,154.0,801.6,1.0,10.0,0.0,96.4,2328.0,1156.09,1941.0,-1.0
1.0,1.0,1.0,0.0,13.0,13.0,218.0,0.0,1.0,0.01,3.0,2339.0,1155.63,1778.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1082.5,1.0,8.0,1.1,120.0,2354.0,1160.28,3423.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,1.0,2.16,1.0,2358.0,1163.89,1795.0,-1.0
2.0,5.0,11.0,2.7448,431.0,224.0,929.27,1.0,11.0,11.86,184.36,88.0,59.83,137.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,1154.0,1.0,7.0,0.26,77.0,2385.0,1179.67,1821.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2062.0,1.0,11.0,0.03,985.5,123.0,85.75,209.0,-1.0
2.0,4.0,12.0,2.77246,231.0,55.0,473.42,0.0,12.0,36.71,163.83,2391.0,1184.65,3472.0,1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1598.0,0.0,11.0,35.52,972.0,2394.0,1187.15,3478.0,-1.0
2.0,7.0,7.0,2.49988,101.0,47.0,1619.86,1.0,11.0,6.19,281.71,97.0,68.19,149.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,880.0,0.0,6.0,0.24,71.0,2413.0,1197.9,1659.0,-1.0
2.0,2.0,2.0,0.684038,14.0,8.0,2341.0,1.0,11.0,1.91,993.5,335.0,190.28,525.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,868.0,0.0,9.0,5.89,58.0,1.0,0.98,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,889.0,0.0,9.0,0.01,64.0,7.0,6.98,7.0,-1.0
2.0,3.0,3.0,1.04085,9.0,3.0,1141.67,0.0,11.0,39.0,651.67,339.0,193.67,533.0,-1.0
2.0,2.0,4.0,1.19176,11.0,9.0,488.25,1.0,6.0,32.87,24.75,2421.0,1189.9,3511.0,-1.0
2.0,2.0,2.0,0.391244,7.0,6.0,2936.0,1.0,11.0,0.41,1011.0,348.0,201.03,548.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,639.0,1.0,2.0,19.09,9.0,2436.0,1193.54,1864.0,1.0
1.0,1.0,2.0,0.949452,152.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.0,1198.51,1869.0,1.0
1.0,1.0,1.0,0.0,13.0,10.0,2718.0,1.0,10.0,0.17,390.0,2447.0,1204.37,1875.0,1.0
2.0,2.0,2.0,0.183122,31.0,5.0,2489.5,1.0,11.0,0.08,989.5,2450.0,1207.27,3554.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1817.0,0.0,3.0,1.85,45.0,2465.0,1218.61,1890.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1694.0,1.0,11.0,13.04,986.0,2467.0,1220.47,3578.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,389.0,0.0,4.0,2.98,17.0,2477.0,1228.82,1902.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,389.0,0.0,4.0,0.01,18.0,2480.0,1231.79,1905.0,-1.0
2.0,3.0,3.0,1.40564,6.0,2.0,1701.0,1.0,11.0,16.24,674.33,2490.0,1240.96,3614.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,1914.0,0.0,3.0,0.02,36.0,2491.0,1241.93,1914.0,-1.0
2.0,5.0,7.0,1.75303,108.0,46.0,1569.86,1.0,11.0,10.5,298.29,2496.0,1245.52,3622.0,1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1790.5,0.0,11.0,0.07,994.0,358.0,206.81,566.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1061.0,0.0,10.0,0.06,289.0,2513.0,1256.6,1934.0,-1.0
2.0,3.0,3.0,0.150809,45.0,116.0,1806.67,0.0,11.0,15.58,676.33,360.0,208.8,570.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,889.0,0.0,9.0,3.29,82.0,2514.0,1257.27,1707.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,463.5,0.0,6.0,12.28,43.5,2520.0,1262.88,3650.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,2234.0,1.0,11.0,72.03,999.5,2530.0,1271.43,3666.0,-1.0
2.0,3.0,3.0,0.592825,36.0,8.0,1138.33,0.0,11.0,75.49,668.0,75.0,52.47,113.0,-1.0
2.0,3.0,3.0,1.45915,4.0,2.0,2243.33,1.0,12.0,3.85,691.33,377.0,222.73,598.0,-1.0
2.0,4.0,10.0,1.49308,970.0,382.0,817.7,1.0,13.0,40.57,207.2,2552.0,1266.91,3701.0,1.0
2.0,4.0,4.0,1.78993,8.0,3.0,1679.75,1.0,11.0,6.35,519.75,2556.0,1270.16,3709.0,1.0
2.0,4.0,4.0,1.4135799999999998,19.0,5.0,1197.0,1.0,13.0,3.82,507.75,2562.0,1274.55,3717.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,330.0,1.0,2.0,0.04,11.0,2564.0,1276.47,1977.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,330.0,1.0,1.0,0.04,10.0,2565.0,1277.47,1978.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1927.0,0.0,3.0,8.25,39.0,2571.0,1281.5,1984.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,871.0,0.0,2.0,1.0,10.0,2572.0,1282.5,1985.0,-1.0
1.0,1.0,1.0,0.0,0.0,79.0,158.0,0.0,1.0,0.21,1.0,2578.0,1275.73,1989.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,146.0,0.0,3.0,6.02,8.0,9.0,8.49,6.0,-1.0
2.0,2.0,2.0,0.591673,9.0,5.0,2578.0,1.0,11.0,0.5,1020.0,2591.0,1273.23,3760.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,130.0,0.0,1.0,0.31,1.0,6.0,5.82,5.0,-1.0
2.0,3.0,3.0,0.986717,5.0,109.0,1160.33,1.0,12.0,14.68,678.0,2608.0,1261.94,3779.0,-1.0
2.0,2.0,2.0,0.228538,23.0,4.0,2119.5,1.0,13.0,29.11,1025.5,542.0,254.08,758.0,-1.0
2.0,2.0,2.0,0.745518,26.0,7.0,2084.0,1.0,12.0,29.11,1018.0,543.0,255.07,760.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,847.0,0.0,1.0,0.02,6.0,2652.0,1288.15,9.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,847.0,0.0,1.0,0.07,7.0,2653.0,1289.0,10.0,-1.0
2.0,3.0,3.0,1.0783200000000002,3.0,22.0,1222.67,1.0,13.0,31.77,689.67,2669.0,1290.85,3822.0,-1.0
2.0,2.0,2.0,0.067222,80.0,45.0,1718.5,0.0,13.0,53.97,1038.5,94.0,65.44,82.0,-1.0
2.0,2.0,2.0,0.987928,177.0,32.0,1028.5,0.0,3.0,5.55,23.0,2676.0,1291.12,2222.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,2420.0,0.0,13.0,0.88,1059.5,401.0,223.87,634.0,-1.0
2.0,4.0,5.0,1.92307,38.0,0.0,998.4,0.0,14.0,22.88,427.6,101.0,72.16,162.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,293.0,0.0,1.0,9.98,3.0,2691.0,1298.16,2051.0,-1.0
