ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2,2,2,0.970951,4,1,1635.0,1,15,21.77,394.0,169,114.67,269,1
3,3,3,0.744866,70,4,1103.0,1,15,28.84,263.0,42,28.09,89,-1
3,11,27,3.86794,620,93,691.81,0,15,109.91,31.19,176,118.42,410,1
2,5,7,1.9011,334,195,454.43,0,15,34.01,115.43,157,75.05,166,-1
3,4,4,1.2649,85,19,1074.25,1,15,56.17,208.5,486,279.2,1039,-1
4,17,32,3.6293599999999997,2635,1358,357.84,0,14,114.66,9.38,489,282.17,1049,1
3,3,4,1.09554,88,0,1623.0,0,15,18.74,198.5,185,124.22,430,-1
2,2,2,0.8812909999999999,8,2,234.5,0,10,125.97,23.0,492,284.2,431,1
2,2,3,0.0,0,0,0.0,0,8,2.87,8.67,494,285.76,677,-1
2,2,2,0.9182959999999999,3,0,1247.5,0,15,54.81,395.0,500,286.16,435,-1
2,2,2,0.0,2,0,1238.0,0,15,0.29,418.5,48,31.75,52,-1
3,3,22,4.01529,65,309,192.59,1,15,312.0,38.36,49,32.55,89,-1
1,1,1,0.0,2,0,60.0,0,4,92.22,7.0,194,129.16,3,-1
3,5,10,1.8889200000000002,285,39,887.8,0,15,24.92,86.4,504,287.67,1074,1
3,3,5,1.13434,205,58,814.2,0,16,64.64,165.2,506,287.98,399,-1
1,4,9,2.25965,794,0,0.0,0,0,0.0,0.0,507,288.98,391,-1
3,5,6,0.8319209999999999,84,19,738.5,0,15,70.16,143.33,197,130.92,452,1
2,3,3,0.7533350000000001,24,3,202.33,0,8,72.28,14.33,161,75.02,48,-1
3,3,3,1.11285,65,22,2327.0,1,15,24.84,267.33,515,289.86,1094,-1
2,2,4,1.5395,308,0,637.25,0,15,0.2,218.25,168,80.01,182,-1
2,2,2,0.167027,65,16,1382.0,0,15,27.91,437.0,522,291.58,807,-1
2,2,2,0.9182959999999999,2,1,1417.0,1,15,114.8,438.0,199,126.44,315,-1
2,2,3,0.8112779999999999,7,1,1364.33,0,16,256.24,304.0,528,295.59,415,-1
2,5,5,1.64153,30,10,1455.2,0,15,13.6,176.2,531,296.54,714,-1
2,5,5,1.64153,30,10,1420.4,0,15,0.0,160.6,533,297.67,718,-1
2,2,3,1.38826,20,5,1393.67,0,16,8.21,280.0,538,299.09,427,-1
3,3,7,1.84985,392,248,1300.29,1,16,18.86,128.57,546,306.14,1153,1
2,2,3,0.695517,48,28,1402.0,0,16,4.31,282.0,548,306.52,438,-1
3,5,10,2.3562,124,9,691.9,1,16,177.06,90.3,553,311.05,1165,-1
1,1,1,0.0,16,16,2591.0,0,16,0.03,895.0,559,317.03,435,-1
3,3,4,1.9502099999999998,8,6,735.25,0,16,98.95,225.25,566,323.35,452,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,570,324.38,0,-1
2,2,2,0.9182959999999999,3,0,1840.0,0,16,69.53,449.5,274,109.67,384,-1
2,2,2,0.29181799999999997,38,1,3134.0,0,16,8.42,449.5,171,78.74,187,-1
3,3,3,1.39145,27,2,1487.67,0,16,18.93,305.0,211,130.28,490,-1
2,3,3,1.18973,12,7,1346.0,0,16,140.75,304.0,582,323.73,874,-1
3,4,5,1.28725,93,0,849.6,0,16,66.11,184.8,584,322.25,1201,1
1,1,2,1.0,4,4,172.0,0,1,1.89,0.5,596,332.24,438,-1
1,1,2,1.0,4,4,172.0,0,1,2.75,0.5,597,333.24,439,-1
3,3,3,0.979023,72,9,963.0,1,15,108.68,277.67,601,337.19,1242,-1
1,1,1,0.0,1,2,298.0,0,1,1.08,4.0,606,341.55,340,-1
1,1,1,0.0,1,2,314.0,0,1,1.08,5.0,607,342.55,341,-1
3,7,7,2.42499,57,22,1163.0,0,16,30.15,133.43,609,343.44,1260,-1
1,1,2,0.9182959999999999,3,0,2123.5,0,17,3.72,481.0,613,346.8,472,-1
3,3,4,0.695538,22,21,1546.0,0,16,94.02,236.25,619,348.32,1282,-1
1,1,2,1.0,3,1,1343.0,0,16,242.58,466.0,37,16.26,32,-1
2,3,3,1.06128,14,2,1255.0,0,16,210.85,310.33,280,109.7,392,-1
3,3,3,1.27226,16,10,1736.67,0,15,134.83,276.67,63,38.85,139,-1
1,1,1,0.0,1,1,397.0,0,3,102.06,6.0,624,346.46,354,-1
2,2,2,0.522559,15,2,1476.5,0,16,15.78,466.5,634,353.17,503,-1
2,2,3,1.5,4,0,988.33,0,16,389.9,310.67,637,354.58,954,-1
2,3,3,1.52193,8,2,1049.67,1,16,227.45,314.33,645,362.0,964,-1
2,4,4,1.7924799999999999,9,3,858.0,1,15,219.61,207.75,646,362.97,966,-1
2,4,4,1.7924799999999999,9,3,921.25,1,16,219.61,235.75,648,364.97,970,-1
1,1,1,0.0,0,17,32.0,0,1,36.22,1.0,654,370.24,476,-1
2,2,2,0.9182959999999999,3,0,1536.0,0,16,18.18,474.0,658,374.24,984,-1
2,2,23,4.4175699999999996,1138,2612,258.39,0,16,360.98,41.17,67,41.19,113,-1
3,3,3,0.834347,32,2,1841.33,1,16,62.39,313.67,213,118.81,496,-1
2,2,2,0.591673,14,0,1425.5,0,16,112.65,475.0,177,76.88,208,-1
1,1,1,0.0,1,1,633.0,0,3,220.18,6.0,660,369.68,482,-1
2,2,2,1.0,2,2,330.5,0,5,43.1,7.0,661,370.68,849,-1
5,10,24,3.5733,317,200,570.29,1,17,118.58,41.79,669,372.83,1399,-1
1,1,1,0.0,10,3,888.0,0,4,1.23,27.0,675,375.66,376,-1
2,3,11,3.32755,619,0,248.45,0,16,0.5,87.09,679,378.88,575,-1
3,3,3,0.7641140000000001,24,26,1179.33,1,16,18.77,319.67,72,44.51,161,-1
2,2,2,1.0,3,1,1497.0,1,16,115.35,473.0,687,385.75,1019,-1
2,2,2,1.0,3,1,1518.0,1,16,114.93,482.0,688,386.75,1021,-1
2,2,2,0.9182959999999999,2,1,1239.5,0,15,59.54,419.0,689,386.36,1023,-1
2,2,2,0.9182959999999999,2,1,1360.5,0,16,56.46,474.0,690,387.36,1025,-1
3,3,5,1.9263099999999997,26,5,885.0,0,16,110.95,195.6,694,391.36,936,-1
1,1,1,0.0,2,0,2750.0,0,16,0.04,968.0,697,394.33,530,-1
3,3,3,1.35667,15,6,2128.0,0,15,21.63,281.0,701,398.27,939,-1
1,1,1,0.0,0,0,0.0,0,2,512.05,2.0,10,8.81,0,-1
3,4,9,2.3319900000000002,172,10,865.44,0,16,40.51,110.33,707,402.69,1434,-1
3,3,4,0.847585,21,19,772.5,0,16,127.14,244.75,74,45.94,131,-1
1,1,1,0.0,3,0,4104.0,0,6,2.81,26.0,710,405.26,392,-1
2,2,4,1.10238,113,3,2083.25,0,16,39.98,239.5,715,409.43,1051,-1
2,2,2,0.208181,25,36,1465.0,0,16,35.53,490.0,78,49.73,115,-1
2,2,2,0.208181,25,36,1443.0,0,16,35.53,480.0,81,52.73,119,-1
2,2,2,0.970951,5,0,1316.5,0,15,2.64,427.5,730,422.92,626,-1
1,1,1,0.0,1,0,148.0,0,6,0.08,11.0,735,427.86,71,-1
3,3,3,0.705076,48,2,1411.0,0,15,14.03,288.0,744,436.16,1491,-1
4,5,20,3.81083,325,107,521.95,0,17,387.44,51.5,85,56.16,196,-1
1,1,1,0.0,0,0,0.0,0,2,518.87,3.0,180,76.52,89,-1
4,8,10,2.50369,212,2,682.3,0,16,109.22,99.9,770,448.18,1533,-1
2,2,2,1.0,3,1,2073.0,0,16,17.65,500.0,771,448.05,1008,-1
1,1,1,0.0,1,1,353.0,0,3,0.33,13.0,777,452.33,426,-1
3,3,3,1.29449,44,1,1158.0,0,15,314.39,287.33,779,451.47,1540,-1
3,3,3,1.29449,44,1,1259.0,0,16,87.38,335.0,781,453.47,1546,-1
3,3,3,1.15639,54,15,1649.67,1,15,99.67,289.0,784,455.66,1555,-1
3,3,3,1.15639,54,15,1772.33,1,16,4.84,336.33,786,457.66,1561,1
2,2,3,1.04085,6,18,1359.67,1,16,194.09,338.0,93,60.73,154,-1
3,3,3,0.388509,49,0,1567.0,0,16,110.16,329.0,791,455.19,1571,-1
3,3,3,0.388509,49,0,1595.67,0,16,108.16,340.33,792,456.19,1574,-1
1,1,1,0.0,1,0,394.0,0,3,40.86,6.0,794,458.12,77,-1
2,2,2,0.9852280000000001,5,2,918.0,0,12,10.48,72.0,799,458.15,1048,-1
1,1,1,0.0,1,1,83.0,0,1,6.17,1.0,800,459.15,439,-1
2,2,2,1.0,3,1,1728.0,1,16,98.26,508.0,802,460.96,689,-1
1,1,1,0.0,1,1,1004.0,0,2,0.88,8.0,803,461.41,441,-1
2,2,2,0.8112779999999999,5,3,1461.5,0,16,21.54,513.0,813,466.07,662,-1
3,3,3,1.24089,31,0,1316.0,0,16,119.63,341.0,815,467.55,1616,-1
3,3,3,1.53049,7,2,1487.0,0,16,51.23,333.0,816,468.53,1619,-1
2,3,3,1.19946,10,6,1250.33,0,16,77.86,342.67,826,473.48,1092,-1
1,1,1,0.0,10,8,163.0,0,1,9.92,1.0,827,474.43,459,-1
1,1,1,0.0,1,1,127.0,0,1,203.94,2.0,841,482.51,471,-1
1,1,2,0.111241,71,64,2190.0,0,17,5.42,515.5,219,108.35,175,-1
1,1,2,0.111241,71,64,2261.0,0,17,9.78,536.0,221,110.35,177,-1
3,4,10,3.04616,74,4,1346.8,0,16,45.29,106.1,854,493.7,1695,-1
2,4,4,1.2597200000000002,23,2,907.25,1,16,69.55,260.0,859,498.64,735,-1
3,5,5,1.96278,51,8,870.6,1,16,144.31,210.2,861,499.46,1710,-1
1,1,1,0.0,1,1,368.0,0,2,1.42,7.0,868,505.15,493,-1
1,1,1,0.0,1,1,425.0,1,7,96.07,28.0,871,507.97,568,-1
1,1,1,0.0,37,0,0.0,0,0,0.0,0.0,882,516.11,500,-1
3,6,10,2.98046,54,4,772.7,1,16,93.12,106.2,884,518.09,1742,-1
3,4,4,0.99264,50,30,883.0,1,15,236.98,219.25,887,521.08,1751,-1
2,2,2,0.110581,69,67,1615.0,0,16,1.89,524.5,0,0.0,0,-1
2,2,2,0.32984600000000003,37,29,1668.5,0,16,39.47,439.0,7,6.99,9,-1
2,2,2,0.9182959999999999,4,2,1879.5,0,17,39.36,506.0,901,528.54,1258,-1
2,2,2,0.9182959999999999,4,2,1924.0,0,17,26.4,526.0,902,529.54,1260,-1
5,17,31,3.83661,4474,7,403.32,0,18,43.53,35.77,906,529.14,1853,-1
2,2,5,1.1966299999999999,167,5,2984.2,0,17,102.78,204.2,907,527.78,1270,-1
2,2,5,1.1966299999999999,167,5,3002.0,0,17,102.78,212.2,908,528.78,1272,-1
3,4,4,1.5095100000000001,118,1,1014.5,0,17,131.41,255.5,910,527.4,1795,1
3,3,3,1.29216,21,8,1226.33,1,16,129.66,296.33,915,528.95,1804,-1
2,2,2,0.8631209999999999,7,0,1481.5,0,17,193.76,529.0,7,5.11,14,-1
2,2,2,0.9182959999999999,4,2,2823.0,1,17,94.0,511.0,100,60.86,167,-1
2,2,2,0.9182959999999999,2,4,2670.5,1,16,1.64,444.0,103,63.67,173,-1
1,1,1,0.0,2,2,673.0,0,8,2.7,12.0,919,528.98,527,-1
1,1,1,0.0,2,2,673.0,0,8,2.7,12.0,920,529.98,528,-1
1,1,2,0.8490540000000001,0,207,103.5,0,1,0.0,0.5,4,4.0,4,-1
1,1,2,0.8490540000000001,207,0,0.0,0,0,0.0,0.0,5,5.0,5,1
1,1,1,0.0,51,43,2836.0,0,17,4.37,1020.0,921,528.15,692,-1
1,1,1,0.0,4,4,1603.0,0,11,16.76,135.0,924,531.08,694,-1
1,1,1,0.0,2,2,1603.0,0,11,0.11,137.0,934,540.93,701,-1
3,3,3,1.56128,6,2,2631.0,0,17,134.73,355.33,938,544.26,1834,-1
3,3,3,0.5007119999999999,35,0,1883.33,0,17,249.51,355.0,939,545.14,1837,-1
1,2,2,0.24988200000000002,24,0,525.0,0,4,28.17,5.5,7,6.88,0,-1
1,1,1,0.0,4,0,2929.0,0,17,3.69,1064.0,8,7.87,1,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,943,544.93,0,-1
2,2,2,0.9182959999999999,5,1,1570.5,1,18,291.02,533.0,9,8.82,9,-1
2,2,2,0.9182959999999999,4,2,1887.0,0,18,0.77,538.0,11,10.69,13,-1
1,1,1,0.0,2,2,2963.0,0,18,0.0,1079.0,954,540.58,719,-1
3,3,4,0.47467700000000007,58,13,967.0,0,18,14.93,273.25,957,540.94,1372,-1
3,3,6,2.3389,597,3,901.17,0,18,13.53,181.5,13,11.78,26,1
2,2,2,1.0,3,1,3231.5,0,18,21.85,546.0,961,536.38,1333,-1
1,1,1,0.0,2,2,969.0,0,3,1.02,19.0,966,534.92,547,-1
2,2,2,1.0,3,1,1606.0,1,18,307.98,548.0,972,539.92,1344,-1
1,1,1,0.0,1,0,361.0,0,3,57.99,14.0,974,541.58,552,-1
3,3,3,1.06726,95,6,1497.33,0,18,274.87,366.33,15,13.45,32,-1
1,1,1,0.0,1,1,1604.0,0,11,41.04,141.0,983,544.34,736,-1
3,3,3,1.23586,44,12,1450.67,1,17,59.83,345.33,987,547.15,1917,-1
3,5,7,1.92268,322,3,1235.43,0,18,2.62,159.86,992,551.54,1929,-1
3,14,30,3.18565,799,708,793.87,1,18,237.07,38.57,15,11.73,40,1
1,1,1,0.0,165,0,0.0,0,0,0.0,0.0,1002,544.78,568,-1
2,2,2,0.9182959999999999,3,0,1608.5,0,16,196.48,444.0,1004,545.71,1385,-1
2,2,2,0.591673,8,6,2131.0,0,18,1.35,563.0,111,63.25,189,-1
2,2,2,0.9182959999999999,3,0,1960.5,0,17,21.18,520.5,1013,543.91,1335,-1
2,2,4,0.728258,40,38,2314.25,0,18,84.84,285.75,1014,544.85,1337,-1
3,4,4,1.45096,30,35,1425.5,1,18,7.03,287.75,24,20.55,50,1
4,6,19,3.14166,2091,4,199.79,0,18,26.73,60.68,20,15.79,48,-1
2,2,2,0.684038,8,3,2272.5,1,18,1.02,579.0,27,23.24,44,-1
3,5,8,2.09403,52,15,944.0,0,19,49.85,149.88,18,12.66,24,-1
2,2,5,1.0346,228,8,1686.6,0,18,106.95,232.4,25,20.36,45,-1
5,10,16,3.59649,71,27,755.88,1,18,273.87,68.88,1018,532.91,2048,-1
2,2,2,0.9182959999999999,4,2,2031.0,0,18,2.33,579.5,18,14.93,24,-1
2,2,2,0.9182959999999999,4,2,5559.5,0,18,58.68,580.0,114,62.76,195,-1
3,3,4,0.627612,127,135,1527.0,1,18,81.48,292.25,1020,530.52,1989,-1
2,4,5,0.734653,50,3,778.6,1,18,110.49,234.0,31,9.57,26,-1
2,3,5,2.1867,7,4,1970.2,0,18,53.94,235.8,1025,530.56,1358,-1
1,2,2,0.826509,126,1,740.5,0,5,37.15,4.5,34,28.91,25,1
2,2,2,0.591673,10,4,2344.5,1,18,3.57,592.0,23,19.04,33,-1
4,5,5,0.983615,8,75,1028.4,1,17,62.84,210.0,122,67.9,274,1
1,1,1,0.0,0,1547,1547.0,0,2,4.81,2.0,224,91.97,182,-1
1,3,3,0.865857,14,8,220.0,0,5,206.98,9.0,182,60.5,43,-1
2,2,2,0.503258,15,3,3335.0,0,18,40.67,598.5,24,19.36,35,-1
3,3,4,0.674671,251,87,1307.0,1,17,96.06,264.75,187,64.1,301,-1
3,3,3,0.930898,59,0,1133.33,0,18,185.98,402.67,20,13.05,29,1
1,1,2,0.951881,103,80,246.5,0,3,119.16,3.5,41,32.63,16,-1
3,4,11,3.08298,105,113,676.64,0,18,455.51,110.91,131,72.7,296,1
1,1,2,1.0,3,1,1746.5,0,18,4.95,611.5,132,73.34,126,-1
2,2,2,0.9182959999999999,6,0,2495.5,0,18,12.82,616.0,134,75.21,232,-1
2,2,2,0.123115,115,4,1945.0,0,18,163.18,612.0,22,14.6,28,-1
3,4,5,2.00963,49,13,1147.8,0,18,25.19,246.6,45,35.82,90,-1
3,4,4,1.47245,64,14,1005.75,1,18,18.49,307.75,50,40.23,102,-1
4,7,18,2.9443200000000003,291,149,771.22,0,19,231.14,72.06,139,78.47,327,-1
1,1,1,0.0,100,0,0.0,0,0,0.0,0.0,144,83.47,74,-1
1,1,1,0.0,100,0,0.0,0,0,0.0,0.0,145,84.47,75,-1
2,2,2,0.055920000000000004,156,0,5631.5,0,18,18.49,619.0,23,15.32,30,-1
2,2,2,0.591673,8,6,2166.0,0,18,19.73,621.5,28,21.43,43,1
3,4,4,1.84644,15,5,1286.25,0,18,15.62,311.5,26,18.27,37,-1
3,3,3,1.10727,63,13,1688.0,1,18,353.77,414.33,64,53.94,132,-1
1,1,1,0.0,1,1,3310.0,0,18,0.0,1253.0,1045,493.27,792,-1
2,2,2,0.8631209999999999,7,0,1812.5,0,18,18.96,623.0,1046,494.08,1385,-1
3,3,6,1.25197,196,181,1192.5,0,19,16.39,218.17,38,15.14,44,-1
1,1,1,0.0,2,2,3326.0,0,18,0.01,1263.0,32,23.04,32,-1
3,3,3,0.7943100000000001,23,2,1399.67,1,18,199.35,419.0,0,0.0,0,-1
3,3,3,1.19964,7,32,1340.67,0,19,10.13,418.0,2,2.0,6,-1
3,3,3,0.904434,94,4,1589.67,0,19,101.31,423.67,5,4.99,15,-1
2,2,3,0.41687799999999997,179,213,1381.0,0,19,210.66,419.0,35,25.74,55,-1
2,2,2,0.9182959999999999,8,1,2334.5,0,17,63.54,535.0,1060,500.5,1460,-1
2,3,3,1.2345,45,15,1544.0,0,17,441.41,353.33,1063,503.49,1466,-1
1,1,1,0.0,1,1,186.0,0,3,0.01,4.0,1076,516.44,662,-1
2,3,3,1.19946,13,3,1721.33,1,20,14.13,430.33,2,2.0,2,-1
2,2,2,0.42622899999999997,12,11,2202.0,1,20,7.46,642.0,4,4.0,6,-1
2,2,2,0.619382,7,6,2339.0,1,20,6.29,643.0,6,5.94,10,-1
2,2,2,0.8112779999999999,6,2,1757.5,1,17,134.29,533.5,9,8.88,16,-1
1,1,2,0.9182959999999999,5,1,2551.0,0,21,2.07,657.0,12,11.83,12,-1
3,23,73,5.69719,3,5795,178.01,0,21,544.74,18.36,13,12.76,20,-1
2,3,3,1.5,7,1,1750.33,1,20,29.91,432.0,195,67.98,229,-1
2,2,2,0.468996,11,9,4249.5,0,20,22.3,639.0,16,15.64,28,-1
3,4,6,1.7812299999999999,392,315,1044.33,1,20,276.09,219.67,74,60.15,155,-1
2,2,3,0.653025,1089,5,5030.33,0,20,17.74,434.33,229,88.31,371,-1
1,1,1,0.0,79,0,0.0,0,0,0.0,0.0,230,89.31,164,-1
2,2,3,0.653025,1089,5,4992.67,0,20,29.17,425.67,231,90.31,373,-1
2,2,2,0.485461,16,3,1889.0,0,20,41.04,652.0,21,19.95,36,-1
2,2,2,0.485461,16,3,1860.0,0,20,45.33,638.0,22,20.95,38,-1
2,3,3,0.25992,134,4,3032.67,0,20,13.58,439.67,35,25.46,56,-1
2,2,2,0.23868499999999998,23,28,4014.0,0,20,2.02,659.0,32,29.77,45,-1
2,2,5,2.18872,15,9,1345.8,0,18,118.28,216.4,1084,488.29,1435,-1
1,1,1,0.0,1,1,2946.0,0,18,0.0,1068.0,1086,490.29,825,-1
2,2,5,2.18872,15,9,1447.0,0,20,100.17,267.2,1087,491.29,1440,-1
2,2,2,0.088474,106,73,2022.0,0,20,207.07,664.0,37,25.14,58,-1
3,4,4,1.7569700000000001,53,0,1056.75,0,20,84.29,321.75,1091,490.47,2111,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1097,496.42,0,-1
3,4,4,1.36287,64,3,2257.5,1,20,109.92,335.5,17,15.3,36,-1
1,1,1,0.0,1,2,1696.0,0,12,1.02,152.0,1101,499.56,838,-1
1,1,1,0.0,3,4,1812.0,0,16,1.02,173.0,1102,500.56,839,-1
3,6,9,1.40907,796,370,1015.56,0,20,126.55,149.89,196,64.66,317,-1
3,4,5,1.90398,87,7,1005.8,1,20,31.01,267.6,82,59.85,175,-1
2,2,2,0.485461,12,7,1911.5,0,20,175.11,672.5,85,62.11,140,-1
2,2,2,0.522559,8,9,2052.0,1,20,13.89,675.0,87,63.98,144,-1
5,5,5,2.28104,6,3,2198.8,0,20,21.79,273.2,49,43.25,100,-1
2,2,2,0.8631209999999999,7,0,1894.0,0,20,189.33,647.0,201,68.4,238,-1
2,2,5,1.39313,39,7,1101.4,0,21,522.28,269.4,42,29.72,33,-1
2,4,4,1.4716,20,10,1244.0,0,20,77.62,343.5,55,48.04,60,-1
1,1,1,0.0,28,3,55.0,0,3,6.53,4.0,45,32.28,35,-1
2,2,2,0.8631209999999999,4,3,2082.0,0,20,51.77,685.5,19,15.55,33,-1
2,2,2,0.543564,15,1,5926.0,0,20,0.58,689.5,90,63.58,149,-1
2,2,2,0.721928,6,4,2094.0,1,20,45.92,692.0,95,68.45,157,-1
1,1,1,0.0,0,149,149.0,0,8,512.27,15.0,55,41.25,2,-1
2,3,9,2.09377,2,401,614.44,0,21,444.52,159.11,203,68.09,242,-1
2,3,3,1.14124,33,28,1256.67,1,20,116.52,462.33,70,60.51,65,-1
3,3,3,1.1501,39,12,1374.33,1,20,6.43,467.33,71,61.5,111,-1
2,2,2,0.084996,188,0,5943.0,0,20,3.79,695.0,56,41.98,78,-1
3,3,3,1.37095,7,3,1411.33,1,20,174.66,465.0,75,65.18,145,-1
2,2,2,1.0,3,1,1835.0,0,20,122.22,696.0,76,66.18,104,-1
2,2,2,0.9182959999999999,4,2,2697.5,0,20,109.14,655.0,24,19.85,43,-1
2,3,5,1.84182,1081,0,719.0,0,20,0.04,279.6,78,67.58,79,-1
2,2,2,0.315997,34,1,1950.5,0,20,34.82,699.5,25,20.71,45,-1
2,2,2,0.315997,34,1,1859.0,0,20,78.27,652.0,26,21.71,47,-1
3,3,5,1.84245,101,31,839.0,1,20,203.44,263.4,80,69.12,156,-1
1,1,2,0.253878,35,12,2601.0,0,21,4.87,727.5,85,72.36,78,-1
3,4,5,1.43884,60,13,1454.2,1,20,59.48,286.0,30,24.88,62,-1
1,1,1,0.0,37,0,0.0,0,0,0.0,0.0,1114,461.45,625,-1
3,3,3,0.822133,89,14,1634.33,1,20,100.64,474.33,31,25.86,65,1
2,2,2,0.9182959999999999,3,0,1800.5,0,20,106.26,655.0,89,75.55,90,-1
3,3,3,1.07682,30,25,1595.0,1,20,62.68,475.33,1118,464.21,2155,-1
3,3,3,1.5849600000000001,4,2,1300.33,0,20,65.45,440.33,1120,466.19,1535,-1
1,1,1,0.0,3,3,53.0,0,3,0.0,7.0,61,44.69,45,-1
1,1,1,0.0,18,0,37.0,0,1,6.83,1.0,1122,465.35,630,-1
3,6,9,1.40907,796,370,1015.11,0,20,173.91,147.78,158,75.73,349,-1
2,2,2,0.970951,4,1,1997.5,1,20,193.84,717.5,1131,464.13,1541,-1
1,1,1,0.0,2,2,3674.0,0,20,0.0,1437.0,1136,468.99,864,-1
1,1,2,1.0,3,1,2650.5,0,21,0.8,743.5,204,65.09,144,-1
2,2,2,1.0,3,1,2037.5,0,20,37.66,723.5,1139,468.96,1510,-1
2,2,2,0.371232,17,11,2047.0,0,20,7.37,724.5,1141,468.71,899,-1
2,2,2,0.9182959999999999,4,2,1997.5,0,20,26.93,724.5,206,66.57,236,-1
1,2,2,0.210842,0,60,112.5,0,4,6.78,13.5,207,67.42,49,-1
2,3,3,1.02905,102,60,1590.33,1,20,439.96,486.0,1144,464.93,963,-1
3,4,4,1.49308,28,5,1764.0,1,20,36.4,369.25,1145,465.93,2205,-1
2,2,2,0.503258,11,7,2940.5,0,20,93.79,737.0,1153,466.31,1530,-1
1,1,1,0.0,39,0,0.0,0,0,0.0,0.0,69,47.03,43,-1
3,3,3,1.22577,37,1,2058.67,0,20,112.88,496.33,1164,467.23,2237,-1
3,4,5,1.8584200000000002,46,186,1392.4,0,20,35.62,299.8,105,78.59,201,-1
3,4,4,1.66697,31,1,1542.5,1,20,81.9,371.75,0,0.0,0,-1
3,3,18,3.48711,49,12,441.11,1,21,208.32,83.0,40,30.38,82,-1
3,3,6,1.73265,142,20,1425.83,0,21,24.32,251.33,106,79.12,204,-1
2,2,2,0.203074,60,3,6150.0,0,21,24.6,746.5,107,80.1,157,-1
2,2,2,1.0,3,1,2912.0,0,21,37.9,752.5,1165,454.28,1584,-1
2,2,2,1.0,3,1,2521.0,1,21,20.6,752.0,1166,455.27,1549,-1
2,2,2,0.970951,4,1,1954.5,0,21,23.28,752.0,114,80.77,161,-1
2,2,3,1.56128,7,1,3244.67,0,20,138.65,445.0,47,34.26,65,-1
2,2,2,1.0,3,1,2920.0,0,21,12.68,756.5,116,81.8,174,-1
2,2,2,0.9182959999999999,6,0,2837.0,0,21,43.07,761.5,119,83.67,179,1
3,3,3,1.5849600000000001,4,2,2044.33,0,21,60.67,509.0,126,88.75,256,-1
3,11,20,3.6214199999999996,752,379,1070.7,0,21,166.83,78.35,127,89.67,259,-1
3,3,4,1.47438,27,3,1542.25,1,21,56.04,383.0,128,90.0,262,-1
2,2,2,0.650022,10,2,2061.5,1,21,48.13,760.0,130,91.24,201,-1
3,3,4,1.5227899999999999,76,31,1360.5,1,21,36.23,380.75,49,34.25,103,-1
3,6,6,1.4355799999999999,102,19,1723.5,0,21,85.91,257.33,1168,424.22,2247,-1
3,15,56,4.2284,3476,2618,581.79,0,22,250.26,29.21,137,95.06,283,1
3,3,8,2.56929,110,21,1218.63,0,21,49.31,194.5,138,96.04,286,-1
3,4,7,1.03782,334,132,667.57,0,21,93.53,220.71,1182,428.57,2281,-1
3,9,29,3.55712,416,363,576.21,1,21,136.98,54.69,1185,430.59,2287,-1
