@relation pig-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,79,0,3,57.97,14,491,283.31,382,-1
1,1,1,0,2,2,62,0,1,0.09,1,186,125.19,133,-1
4,7,14,2.76722,608,63,298.71,0,16,15.7,61.93,496,285.7,773,-1
1,1,1,0,2,0,2470,0,15,0.63,834,47,31.2,43,-1
2,2,2,1,3,1,1202.5,1,15,60.93,394.5,499,285.18,433,-1
4,4,4,1.51035,104,46,839.5,1,15,81.72,210,193,128.41,446,1
1,1,1,0,1,2,2491,0,15,0,844,196,130.24,152,-1
2,2,2,0.391244,15,11,1280,1,15,209.48,396,52,35.08,86,-1
2,2,2,1,3,1,1484.5,1,15,88.61,424.5,158,72.28,187,-1
3,3,5,2.1904,24,2,1044.8,0,15,49.05,172.4,159,73.27,252,-1
1,4,8,1.98998,168,6,177.25,1,4,28.51,3.13,160,74.02,41,-1
2,2,3,0.70757,45,11,2133,0,15,54.86,284.67,509,287.52,783,-1
2,2,2,0.391244,21,18,1530,0,15,1.46,430,35,16.39,48,-1
3,3,3,1.00823,90,29,1322.33,1,15,81.04,265,53,35.36,116,-1
3,3,3,1.00823,90,29,1452.67,1,15,5.34,288.33,54,36.36,119,1
3,3,3,1.10922,65,23,2396,1,15,13.92,290,516,290.86,1097,-1
2,5,10,2.29383,2,397,316.8,0,15,19.66,79.7,519,290.58,801,-1
2,2,2,0.918296,3,3,1299.5,0,15,3.4,437.5,57,38.7,56,-1
2,3,4,0.950155,134,107,1412.25,1,15,56.04,220.25,521,292.53,805,1
2,2,2,0.322757,24,10,1729,1,15,6.48,439,58,39.37,95,1
3,4,4,0.618996,39,1,1106.25,0,16,50.22,221,170,80.48,269,-1
3,3,3,0.6771,51,2,1162.67,0,15,84.96,274.33,543,303.15,1144,-1
3,3,3,0.6771,51,2,1231.33,0,16,26.03,300.67,544,304.15,1147,-1
2,2,2,0.426229,16,7,1667,0,15,59.48,405.5,547,307.11,843,-1
2,2,3,0.695517,48,28,1462.33,0,17,4.34,308.33,549,307.52,440,-1
3,5,7,1.90705,63,13,1118,1,15,80.74,119.43,202,124.74,464,-1
1,1,1,0,1,1,307,0,1,12.04,1,560,318.03,315,-1
0,0,0,0,0,0,0,0,0,0,0,562,320.01,0,-1
1,1,1,0,1,1,1543,0,11,1.88,123,565,322.49,438,-1
2,2,2,0.543564,13,3,1346,0,15,2.17,409.5,567,323.81,454,-1
3,3,4,1.95021,8,6,690.25,0,15,200.22,205.25,569,325.81,457,-1
3,3,3,0.661447,83,31,2130.67,1,16,35.77,301.33,206,125.69,476,-1
2,2,2,0.485461,38,0,348.5,0,5,86.85,14,575,323.91,738,1
2,2,2,0.954434,5,3,281.5,0,7,213.75,10.5,577,324.14,480,1
3,3,3,1.53049,18,0,1450.33,0,15,70.78,277.33,580,322.24,1192,-1
5,15,34,3.48696,548,689,510.41,0,15,176.5,9.29,589,326.95,1236,1
3,4,6,2.19756,822,1,1087.83,0,16,1.7,152.5,173,77.58,277,-1
3,4,6,1.12279,73,1,688.83,0,16,168.39,155.33,600,336.23,1239,-1
3,3,3,0.979023,72,9,1038,1,16,108.68,309,602,338.19,1245,-1
2,3,3,1.26853,22,11,2484,0,16,12.51,307.33,174,78.04,193,-1
3,6,11,2.02315,835,2,746.55,0,16,68.82,84.27,610,344.11,1263,1
2,2,2,0.863121,3,4,1510,0,16,255.48,464,60,36.31,99,-1
3,3,3,1.07147,58,0,2259.67,0,16,37.42,310,279,108.96,471,-1
2,2,10,1.54204,748,259,1914.7,0,16,129.05,93.6,621,349.3,933,-1
3,3,3,1.27226,16,10,1819.67,0,16,95.87,313.33,61,36.85,133,-1
2,2,2,0.371232,28,0,3368.5,0,16,3.87,468.5,176,78.31,197,-1
1,1,1,0,1,1,273,0,3,216.9,4,623,345.46,353,-1
2,2,2,0.439497,16,6,1451.5,1,16,235.03,463.5,65,40.28,109,-1
2,2,2,0.522559,15,2,1491.5,0,16,5.71,471,635,354.17,505,-1
2,2,3,1.5,4,0,997.67,0,16,389.9,313.67,638,355.58,956,-1
1,1,1,0,8,0,3611,0,2,2.66,5,639,356.56,361,-1
2,3,3,1.52193,8,2,1040.33,1,16,227.45,311.33,644,361,962,-1
2,4,4,1.79248,9,3,914.25,1,16,219.61,233.5,647,363.97,968,-1
1,1,1,0,0,2,17,0,1,36.25,1,655,371.24,477,-1
2,2,2,0.918296,3,0,1550,0,16,18.18,478.5,659,375.24,986,-1
3,4,4,1.59046,67,16,1177.75,1,16,188.93,240,215,120.58,502,-1
2,2,4,0.87431,13,12,1136.5,0,17,26.89,248.75,7,6.08,6,-1
1,1,1,0,3,11,825,0,6,171.59,16,668,372.66,488,-1
1,1,1,0,1,1,1583,0,11,0.33,123,674,375.25,514,-1
3,4,4,1.40286,139,5,696.75,1,16,170.6,240.25,682,381.86,1393,-1
1,1,1,0,1,1,54,1,3,0.61,3,685,384.45,497,-1
2,2,2,0.918296,4,2,1401.5,0,16,48.77,482.5,178,75.89,122,-1
3,3,5,1.92631,26,5,876.2,0,16,110.95,192,693,390.36,933,-1
4,8,13,2.31182,117,84,550.31,1,17,142.39,76.77,699,396.27,633,-1
4,8,13,2.31182,117,84,553.46,1,17,141.87,78.15,700,397.27,637,-1
3,3,3,1.35667,15,6,2345,0,16,21.63,318.33,702,399.27,942,-1
2,2,2,0.650022,11,1,1275.5,0,15,521.16,423,717,411.37,547,-1
2,2,2,0.650022,11,1,1396.5,0,16,521.06,478.5,718,412.37,549,-1
2,3,3,0.333152,75,6,1291.33,0,16,61.15,326,720,414.37,947,-1
2,3,3,0.440792,76,7,1276.67,0,16,61.15,319.33,721,415.37,949,-1
2,2,2,0.028436,319,376,2585,0,16,14.81,480.5,83,54.65,123,-1
3,3,5,1.89224,33,5,826.2,0,15,2.32,172.2,723,416.01,985,-1
3,3,5,1.89224,33,5,891.2,0,16,2.32,198.4,725,418.01,991,-1
2,2,2,1,3,1,1854.5,0,16,27.44,491.5,728,421,1068,-1
1,1,2,0.170331,72,7,2178.5,0,17,2.96,510.5,729,421.97,559,-1
1,1,1,0,2,2,2734,0,16,0,965,743,435.16,567,-1
1,1,1,0,10,10,2734,0,16,1.25,966,747,438.15,571,-1
1,1,1,0,10,10,2780,0,16,1.25,986,748,439.15,572,-1
1,1,1,0,1,1,74,0,7,2.35,34,751,442.14,35,-1
1,1,1,0,2,0,2782,0,16,0.94,988,755,443.9,576,-1
0,0,0,0,0,0,0,0,0,0,0,761,449.23,0,-1
3,5,5,1.7208,142,32,888.2,0,16,264.19,201.4,772,448.38,1529,-1
2,5,6,2.26329,22,5,707.33,0,16,33.25,166.83,776,451.6,1015,-1
3,3,3,1.39958,10,5,1181.67,0,16,24.06,324,782,453.67,1549,-1
3,3,3,1.39958,10,5,1205.33,0,16,24.06,334.33,783,454.67,1552,-1
2,3,3,1.24454,28,8,998,0,16,457.72,336,90,58.1,95,-1
2,2,3,1.04085,6,18,1334,1,16,194.36,326.67,94,61.73,156,-1
3,3,3,0.36985,87,1,993.67,1,16,21.16,337,3,1.67,8,-1
1,1,1,0,1,0,394,0,3,40.86,6,793,457.12,76,-1
1,1,1,0,2,2,2837,0,16,0.08,1013,796,460.11,607,-1
1,1,1,0,1,0,1003,0,2,23.06,7,801,460.14,440,-1
3,3,3,0.946686,31,1,1757.33,1,16,115.47,330,809,462.08,1604,-1
2,2,2,0.811278,4,4,1549.5,1,16,33.28,494.5,820,471.82,1176,-1
2,2,2,0.811278,4,4,1593,1,16,33.27,514,821,472.82,1178,-1
3,6,6,2.06202,52,4,1130.67,0,16,59.48,166.33,822,473.59,1634,1
2,3,3,1.19946,10,6,1218.67,0,16,82.31,329.33,825,472.48,1090,-1
1,2,3,0.911989,211,0,0,0,0,0,0,830,477.43,461,-1
3,3,3,1.19736,47,2,1379.33,0,16,132.66,333,836,478.3,1665,1
1,1,1,0,1,1,127,0,1,203.94,2,840,481.51,470,-1
1,1,1,0,1,1,2235,0,4,118.58,20,842,483.5,472,-1
2,2,2,0.426229,13,10,1442,0,15,93.65,435.5,844,485.47,1117,-1
1,1,2,0.111241,71,64,2059,0,16,10.38,455.5,220,109.35,176,-1
1,1,1,0,5,1,900,0,9,2.92,24,848,487.76,477,-1
2,3,9,2.94019,73,4,1146.22,0,8,87.31,11.33,853,492.7,1044,-1
2,4,4,1.19417,24,12,846,1,16,104.05,261.25,874,510.84,745,-1
1,1,1,0,0,0,0,0,0,0,0,875,510.99,84,-1
1,1,1,0,0,0,0,0,0,0,0,876,511.98,85,-1
2,2,2,1,3,1,1706,1,16,10.41,523,877,512.98,1233,-1
2,2,2,0.811278,6,2,1302,0,15,98.15,436.5,878,512.13,1160,-1
2,2,2,0.811278,6,2,1482,0,16,25.47,522,880,514.13,1164,-1
1,1,1,0,37,0,0,0,0,0,0,881,515.11,499,-1
1,1,1,0,1,1,327,1,6,0.03,8,888,522.06,576,-1
3,3,4,1.0156,29,2,1166.5,1,16,351.12,252,891,524.17,1759,-1
1,3,6,2.4189,34,10,1238.67,0,7,7.96,7.5,894,524.91,510,-1
2,3,4,1.63876,13,7,1055.5,1,17,60.32,253,3,3,4,-1
2,2,2,0.918296,6,0,1913,0,17,102.9,526.5,6,5.99,7,-1
1,1,4,1.05949,25,7,1711,0,6,56.13,10.75,897,526.18,513,-1
3,3,3,1.29216,21,8,1319.67,1,17,94.28,341.33,914,527.95,1801,-1
1,1,1,0,4,4,1658,0,13,16.8,147,927,534.03,696,-1
1,1,1,0,4,4,1586,0,12,34.23,128,929,536.03,698,-1
0,0,0,0,0,0,0,0,0,0,0,933,539.98,0,-1
1,1,1,0,1,1,1658,0,13,0.2,149,937,543.84,704,-1
1,1,1,0,1,0,1658,0,13,0.14,151,947,547.24,712,-1
2,2,2,1,3,1,1723.5,0,16,57.98,442,948,547.95,1247,-1
3,3,3,0.476998,62,1,1096,1,18,59.26,358,8,7.17,13,-1
2,5,5,2.03719,58,5,1403.8,0,18,55.1,218.2,952,538.6,1319,-1
2,2,2,0.591673,7,7,1756,1,18,36.6,547.5,107,62.54,181,-1
3,3,3,0.323939,62,0,1455,0,17,256,343,968,536.53,1886,-1
0,0,0,0,0,0,0,0,0,0,0,975,537.32,0,-1
0,0,0,0,0,0,0,0,0,0,0,976,538.32,0,-1
1,3,8,2.86383,0,18,423.63,0,4,788.5,1.63,980,542.11,89,-1
1,1,1,0,6,0,362,0,3,5.9,15,982,544.11,556,-1
3,3,3,0.721928,6,4,1504.67,0,18,85.6,360,984,544.49,1364,-1
2,2,2,1,3,1,3257,0,18,13.1,558.5,997,547.92,1377,-1
3,5,6,2.15951,61,11,990.17,1,18,30.79,189.17,1001,543.79,1948,-1
1,1,2,1,4,0,2359.5,0,19,9.54,582.5,16,12.5,16,-1
1,1,2,0.162326,45,39,2362.5,0,19,0.53,583.5,17,13.47,17,-1
1,1,1,0,5,0,1939,0,9,1.03,23,21,18.25,15,-1
2,2,2,0.183122,70,2,1595.5,0,17,43.73,520.5,1008,548.89,782,-1
1,1,2,1,3,1,1654,0,18,3.1,567.5,19,15.25,19,-1
3,3,3,1.19618,11,33,1379.33,1,18,6.41,377.33,1010,544.1,1964,-1
2,2,2,0.918296,3,0,2071.5,0,18,17.12,568.5,1012,542.91,1333,-1
3,3,7,1.47356,325,338,1060.71,0,18,334.31,165.57,113,63.94,252,-1
2,2,5,1.40385,48,45,1366,0,18,187.26,230,16,10.7,16,-1
3,4,4,1.61019,105,63,1161.5,0,18,94.79,286.5,22,17.74,53,-1
2,7,15,1.7509,213,31,311,0,18,53.72,76.93,28,6.68,20,-1
3,3,3,1.07348,170,14,1249.67,1,18,38.01,384.33,24,19.36,58,-1
1,1,1,0,1,1,938,0,3,0.85,13,15,12.01,13,-1
1,1,2,1,2,2,1307,0,3,0.86,8.5,16,13.01,14,-1
3,6,18,2.5706,934,459,642.67,0,18,42.93,65.67,115,63.76,257,1
2,3,3,1.06128,12,4,1361.67,1,18,10.89,389.67,30,8.57,24,-1
2,5,5,1.91836,77,9,1119,1,16,243.83,180.2,1021,526.59,1411,-1
3,3,3,0.404646,63,0,1355,0,16,302.22,296,1022,527.58,1994,-1
1,1,1,0,1,1,3154,0,18,0,1172,33,27.94,30,-1
3,3,4,1.22593,134,55,1147.75,1,18,37.47,296,21,17.35,33,-1
1,1,1,0,0,0,0,0,0,0,0,1026,517.33,585,-1
2,2,2,0.122292,99,21,1910,1,17,77.42,524,1027,516.06,1418,-1
1,2,2,0.918296,5,1,97.5,1,1,31.08,2,1029,518.05,20,-1
2,2,2,0.918296,4,2,1697,1,18,256.64,599,126,70.96,217,-1
3,3,3,0.854456,113,11,1088.33,1,16,277.29,298,1031,508.99,1386,-1
3,3,3,0.875992,113,13,1200,1,17,15.32,350,1032,509.99,1389,-1
3,3,3,0.744058,109,7,1300.33,1,18,12.1,400.67,1033,510.96,1392,-1
5,9,16,3.53618,69,21,936.44,1,19,199.51,79.69,1036,503.39,2091,1
2,2,2,0.918296,3,0,2988,0,18,0.29,607,1037,504.17,1375,-1
2,2,2,0.371232,17,11,1770.5,1,18,1.56,608.5,133,74.32,230,-1
2,2,2,0.970951,4,1,1809.5,0,18,58.89,611,21,13.77,24,-1
2,2,2,1,3,1,1659,0,18,39.61,611,1038,497.95,833,-1
2,2,2,0.174668,77,76,1748,0,18,136.01,610.5,42,33.12,41,-1
2,6,21,2.17734,948,79,268,0,18,16.84,58.62,34,11.44,31,1
3,3,3,0.929896,59,14,1255.33,0,18,108.34,410.33,27,20.67,47,1
1,1,2,0.650022,11,1,2488,0,19,9.04,637.5,137,76.89,130,-1
1,1,2,0,0,0,0,0,0,0,0,36,13.42,7,-1
2,2,2,1,3,1,1767.5,1,18,137.75,616,47,37.24,76,-1
4,7,18,2.94432,291,149,771.89,0,19,230.13,72.17,140,79.47,331,-1
2,2,2,0.098447,157,0,5638.5,0,18,18.49,620.5,24,16.32,32,-1
1,1,1,0,2,2,3295,0,18,0.03,1241,30,23.43,21,-1
1,1,1,0,6,5,3297,0,18,0.01,1243,27,19.27,25,-1
1,1,1,0,1,1,3302,0,18,0,1246,53,42.95,47,-1
1,1,1,0,4,4,3302,0,18,0,1247,54,43.95,48,-1
1,1,2,1,4,0,0,0,0,0,0,66,55.85,31,-1
2,2,2,1,3,1,1784.5,0,18,3.21,629.5,69,58.16,109,-1
2,2,3,0.997494,55,59,1389.67,0,18,12.62,419,31,22.04,49,-1
3,3,3,1.58496,5,1,1578,0,18,45.99,424.67,71,59.44,113,-1
3,3,3,0.904434,94,4,1579,0,19,101.31,419,4,3.99,12,-1
2,2,3,0.416878,179,213,1391.67,0,19,210.65,423.67,34,24.74,53,-1
2,2,11,2.71917,95,73,710.45,0,17,379.91,96.91,1055,495.51,1401,-1
2,2,5,1.4446,49,45,1300,0,17,296.99,212,1056,496.51,1403,-1
2,2,6,1.86059,218,181,1382.17,0,19,163.8,214,1057,497.51,1405,-1
2,2,2,0.970951,3,2,1831.5,0,19,13.03,631,1066,506.48,1419,-1
2,2,2,0.970951,3,2,1641.5,0,17,234.14,531,1067,507.48,1421,-1
2,2,2,0.918296,4,2,1940.5,0,17,113,534.5,1068,508.46,1472,-1
3,6,7,1.78456,334,13,1169.14,0,19,27.63,183.57,6,5.99,18,-1
2,6,7,1.53099,511,108,901.71,0,19,142.22,183.86,1,1,2,-1
1,1,1,0,1,1,1424,0,13,0.85,37,1079,518.85,609,-1
1,1,1,0,1,1,1424,0,13,0.85,37,1080,519.85,610,-1
3,3,4,0.471841,57,0,1328.5,0,21,79.46,333,192,65.86,179,-1
3,3,4,0.471841,57,0,1318.75,0,21,146.65,328.75,193,66.63,182,-1
3,3,4,0.471841,57,0,1195.25,0,18,151.74,278.5,194,67.63,185,-1
3,3,3,1.02585,472,37,1480.33,0,20,6.45,434.67,32,23.69,58,1
3,4,4,1.2251,31,30,1732.25,1,20,57.28,327.5,19,17.95,43,-1
1,1,1,0,68,0,0,0,0,0,0,20,18.95,15,-1
1,1,1,0,2,2,3411,0,20,0.01,1305,24,22.95,23,-1
3,3,3,1.58496,4,2,1167.67,0,20,38.94,429.33,27,25.68,27,-1
2,3,3,0.311947,85,85,1402.33,1,20,440.41,436.67,36,24.79,59,-1
2,4,5,1.32825,27,2,1047.6,0,20,23.39,263.2,28,26.19,28,-1
2,2,2,0.172037,42,36,1900,0,20,2.26,641.5,77,59.68,125,-1
3,5,5,1.92782,91,57,1887,0,20,63.24,264.8,31,28.92,62,-1
2,2,5,2.18872,15,9,1437.2,0,20,110.31,260,1085,489.29,1437,-1
1,1,1,0,3,6,58,0,3,251.54,4,1089,488.48,828,-1
1,1,1,0,3,3,55,0,3,0.03,5,1095,494.46,833,-1
3,4,4,1.36287,64,3,2238,1,20,109.92,325.5,16,14.3,33,-1
1,1,2,1,4,0,2593.5,0,21,13.5,667,1099,498.28,836,-1
1,1,2,0.863121,5,2,2597,0,21,12.26,669,45,39.53,43,-1
3,4,6,0.73775,511,459,842,1,20,301.11,226.83,86,62.98,186,-1
2,2,2,0.468996,20,0,2250.5,0,20,39.69,678,39,26.99,64,-1
2,2,2,0.468996,20,0,2192.5,0,20,30.68,648.5,41,28.99,68,-1
2,2,2,0.918296,2,1,1822,1,20,62.7,648.5,151,76.03,255,-1
3,5,5,1.34932,335,15,1304.4,0,20,83.99,272.6,52,45.53,101,1
2,2,2,0.684038,4,7,1946,1,20,60.12,685.5,53,46.4,77,-1
3,3,3,1.00667,74,0,1236,0,20,44.52,453.67,202,68.8,330,-1
0,0,0,0,0,0,0,0,0,0,0,43,30.72,0,-1
2,2,2,0.208181,52,9,2643,0,20,41.97,688.5,56,48.95,82,-1
2,2,2,0.721928,10,0,1858,0,20,47.55,683.5,59,51.44,86,-1
3,3,4,1.2964,260,88,1676,1,20,63.28,342.25,61,53.33,120,-1
4,4,4,1.69479,19,83,1037.5,1,20,4.53,346.25,62,54.32,127,-1
3,3,3,1.12822,71,22,1939,1,20,40.3,458.33,49,36.07,83,-1
2,2,2,0.371232,19,9,1898.5,0,20,304.7,686.5,20,16.47,35,-1
2,2,2,0.918296,4,2,5923,0,20,47.07,688,63,54.38,94,-1
4,6,7,1.94141,57,3,914.57,0,20,243.42,199.71,64,55.38,133,-1
2,2,2,0.303375,31,6,2137.5,0,20,31.38,690.5,91,64.57,126,-1
0,0,0,0,0,0,0,0,0,0,0,52,38.3,0,-1
2,2,3,1.23096,27,3,1809,0,21,62.27,477,54,40.25,40,-1
1,1,1,0,2,2,3412,0,20,0.02,1302,58,43.64,42,-1
2,3,3,0.900097,41,2,1425,0,20,61.47,465.67,77,66.62,106,-1
1,1,2,0.371232,25,3,2621,0,21,15.75,676,27,22.65,27,-1
2,2,2,0.140327,52,49,2081,1,20,26.75,702.5,155,75.36,263,-1
2,2,3,0.605291,27,0,1745,0,21,0.12,486.67,88,75.18,88,-1
3,5,5,1.5962,33,2,930.6,1,20,165.64,262,1110,457.56,2138,-1
1,1,1,0,37,0,0,0,0,0,0,1113,460.45,624,-1
2,2,2,0.721928,6,4,2020.5,0,20,2.55,713.5,1119,465.2,881,-1
2,2,3,1.58496,4,2,1783,0,21,2.33,492.33,1121,467.19,908,-1
1,1,1,0,1,1,1983,0,6,24.26,30,1126,469.33,676,-1
3,3,3,1.12549,19,2,1853,1,20,77.76,478.67,1129,463.93,2172,-1
3,3,4,0.79492,9,178,1939,1,20,207.67,359.75,1130,464.89,2175,-1
3,3,3,1.05402,19,1,2997,1,20,291.33,481.67,1133,466.11,2181,-1
2,2,2,1,3,1,2337.5,0,20,83.55,723,1138,467.96,1508,-1
2,2,2,0.650022,6,6,1989.5,0,20,87.28,728.5,101,79.83,139,-1
2,3,3,0.412733,341,342,1676.33,1,20,442.82,487.33,1147,467.51,968,-1
2,2,2,0.158625,172,1,1873,0,20,0.01,733.5,1152,465.32,912,-1
2,2,2,0.811278,5,3,2080,0,20,28.52,735.5,1155,468.31,1534,-1
2,6,9,2.20453,60,28,1382.44,0,20,154.91,165.11,1156,469.26,1536,-1
2,5,10,2.52473,104,24,677,0,20,144.47,147.7,36,27.56,38,-1
2,2,2,0.076719,111,102,2252,1,20,13.57,740.5,1157,464.27,1573,-1
2,2,2,0.863121,5,2,1948.5,0,20,11.81,740,37,27.74,64,-1
1,1,1,0,4,0,3772,0,20,0.08,1480,43,15.2,35,-1
2,2,2,0.345117,21,10,1944,1,20,470.42,743.5,1162,465.78,1580,-1
3,7,10,2.40335,152,82,1440.6,0,21,26.98,150.9,44,33.74,92,-1
3,3,3,0.614369,36,0,1623.67,0,21,167.6,501,1,0.96,3,-1
3,3,3,0.735722,46,1,2046.33,0,21,12.39,503.67,113,80.29,224,-1
2,4,6,1.56399,2872,0,320,0,11,20.26,8.67,209,63.23,150,-1
2,2,2,0.918296,4,2,3303.5,0,21,25.05,755.5,117,82.34,166,-1
2,2,2,0.141441,100,0,4488,0,21,0.72,757,121,85.65,183,-1
2,2,2,0.918296,4,2,2441.5,1,21,21.6,760,122,86.59,185,-1
3,3,4,1.47438,3,27,1548.25,1,21,0.02,383.25,129,90.99,265,-1
3,4,6,1.58108,42,30,1629.67,1,21,81.06,256.33,131,92.13,270,-1
3,3,3,1.36096,19,1,1910.33,0,20,218.89,444,132,93.09,273,-1
3,4,5,1.2272,477,351,1829.6,0,21,28.18,309.2,48,33.31,100,-1
3,4,4,2,5,3,2457,1,21,284.9,382.5,134,94.74,223,-1
2,2,3,1.32578,13,10,761.67,1,15,124.52,17,136,95.59,154,-1
3,5,6,1.86639,77,25,1664.67,1,21,220.93,258.83,1167,425.2,2244,-1
3,6,6,1.43558,102,19,1648,0,20,266.17,223.17,1170,425.81,2253,-1
2,3,4,1.61058,18,10,1465.25,0,22,82.92,395.25,53,37.28,75,-1
3,3,3,1.16223,58,1,1954.33,1,21,34.34,516.33,1174,429.32,2262,-1
2,2,2,0.242292,50,0,4560,0,21,7.09,770.5,139,97.04,217,-1
3,9,13,2.58006,297,26,846.15,0,21,247.04,120.62,1178,428.05,2271,1
