@relation pig-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.629249,13,6,1347,0,15,13.9,411.5,182,121.77,293,-1
2,2,2,0.970951,4,1,1337,1,15,37.76,414,490,282.35,759,-1
3,3,3,0.475643,45,30,1033.67,1,15,26.46,276.67,188,127.04,435,1
1,1,1,0,0,62,62,0,1,0.89,2,189,127.97,136,-1
1,1,1,0,1,1,863,0,6,6.37,17,190,128.7,154,-1
0,0,0,0,0,0,0,0,0,0,0,272,117.76,0,-1
2,2,2,1,3,1,1261.5,1,15,58.04,418,498,284.18,431,-1
2,2,2,0.491237,16,12,1918,0,15,12.09,424,195,129.24,291,-1
2,5,6,2.24913,23,9,1397.33,0,16,31.06,147.33,162,75.94,171,-1
2,2,3,0.921928,49,11,2085.67,0,15,56.18,264.67,510,288.52,785,-1
1,1,1,0,6,2,2508,0,15,0,854,511,289.52,393,-1
2,7,13,3.09133,73,58,436.85,0,15,74.32,65.92,34,15.46,46,-1
3,3,3,1.24318,34,1,1673.67,0,15,80.15,289.67,36,17.29,78,-1
2,2,2,0.930987,176,0,0,0,0,0,0,56,37.77,71,-1
2,2,2,0.918296,2,1,1328.5,1,15,116.83,399,200,127.44,317,-1
2,2,3,0.811278,7,1,1295,0,16,256.24,278,527,294.59,413,-1
2,2,2,1,3,1,1285,0,15,23.51,440,529,296.06,814,-1
2,2,2,0.970951,4,1,1196.5,0,15,5.11,401,530,297.06,816,-1
3,4,4,1.63578,52,12,1891,1,16,112.08,221.75,540,301.09,1135,-1
3,3,3,1.19141,28,10,1261.33,0,15,86.48,273.67,541,301.67,1138,-1
3,5,7,1.93802,63,10,1157,1,16,79.38,130.86,203,125.74,467,1
1,1,2,0.918296,5,1,45.5,0,5,200.39,5,554,312.05,7,-1
1,1,1,0,0,1,279,0,6,0.91,16,557,315.04,13,-1
1,1,1,0,20,20,2414,0,15,0.03,815,558,316.03,434,-1
1,1,3,0.953014,9,10,1336.33,0,16,34.68,283.67,561,319.02,436,-1
2,2,2,0.543564,13,3,1435.5,0,16,1.57,449.5,568,324.81,456,-1
2,2,2,0.025212,399,401,27937,0,11,34.84,62,572,325.52,446,-1
3,4,4,1.50126,60,9,1344.25,1,16,70.89,227.5,209,128.46,485,-1
2,2,2,0.918296,3,0,1425,0,16,7.9,452.5,210,129.28,337,1
2,2,2,0.485461,38,0,352.5,0,5,71.52,14.5,576,324.91,740,1
3,3,8,1.90097,81,6,1412.13,0,16,40.9,115.63,2,1.79,1,-1
1,1,1,0,1,1,2628,0,16,0.14,910,275,107.77,211,-1
3,4,4,1.36377,51,3,1078.5,1,16,122.1,228.75,585,323.22,1204,-1
3,4,4,1.36377,51,3,1081,1,16,122.1,229,586,324.22,1207,-1
1,1,1,0,1,0,1576,0,11,0.18,120,591,328.85,456,-1
2,3,3,1.06128,14,2,1250.67,0,16,208.97,308.33,278,109.71,388,-1
3,4,6,1.12279,73,1,686.5,0,16,168.39,154.83,599,335.23,1236,-1
2,3,3,1.26853,22,11,2472.33,0,16,12.23,306.33,175,79.04,195,-1
3,6,11,2.02315,835,2,751.91,0,16,68.79,84.64,611,345.11,1266,1
2,2,2,0.05622,188,122,1818,0,16,6.57,469,5,4.55,5,1
2,2,2,0.863121,5,2,1896.5,0,15,19.65,414,66,41.12,111,-1
3,3,3,0.436825,41,1,1374.67,1,16,32.62,311.67,628,348.05,1295,-1
3,3,3,1.26992,21,8,2804.33,1,16,24.25,314,631,350.17,1304,-1
1,1,1,0,8,0,4087,0,6,2.66,24,641,358.55,363,-1
2,2,2,0.918296,5,1,1276,1,15,326.72,415.5,643,360,960,-1
2,2,2,0.970951,4,1,1420,1,16,17.46,472.5,651,367.96,509,-1
3,3,3,0.974734,61,6,1270.33,1,16,57.94,317,653,369.31,1342,1
3,3,3,0.834347,32,2,1851.33,1,16,60.71,317,214,119.81,499,-1
3,4,4,1.57927,67,15,1153.75,1,16,189.06,237.25,216,121.58,505,-1
3,4,4,0.564277,78,2,1280,1,16,82.47,238.75,663,371.56,1359,-1
3,4,4,0.564277,78,2,1231.5,1,15,113.3,212.25,665,373.56,1365,-1
1,1,2,0.485461,10,9,2152,0,17,21.2,495,6,5.12,5,-1
5,10,24,3.5733,317,200,571.83,1,17,111.98,42.38,670,373.83,1404,1
1,1,2,0.33729,14,18,2158,0,17,0.49,497.5,8,7,7,-1
1,1,1,0,10,3,932,0,4,4.89,28,676,376.66,377,-1
3,4,4,1.40286,139,5,686.25,1,16,170.6,236.25,683,382.86,1396,-1
3,5,5,1.32138,113,3,1131.8,1,16,189.4,193,217,118.36,508,-1
2,2,2,0.918296,2,1,1381.5,0,16,56.46,483,691,388.36,1027,-1
1,1,6,2.32637,0,1837,306.17,0,1,586.94,1.5,696,393.33,504,-1
3,4,5,1.43946,10,29,792.2,0,16,104.59,196,9,7.81,9,1
3,4,5,1.48767,9,28,736.2,0,15,104.8,170,705,401.71,631,-1
3,3,5,1.92631,5,26,893.4,0,16,1.81,197.2,713,408.13,969,-1
2,2,4,1.87703,11,11,998.5,0,15,173.4,211.75,714,408.58,940,-1
2,2,4,1.10238,113,3,2094.25,0,16,39.98,244.5,716,410.42,1053,-1
2,2,2,0.650022,11,1,1418.5,0,16,521.06,488.5,719,413.37,551,-1
2,2,2,0.028091,324,381,2427,0,15,117.33,425,84,55.65,125,-1
2,2,2,1,3,1,1711.5,0,15,49.6,426.5,726,419,1064,-1
2,2,2,0.970951,5,0,1437.5,0,16,2.64,483,731,423.92,628,-1
2,2,2,0.970951,5,0,1460.5,0,16,2.72,493.5,732,424.92,630,-1
1,2,2,0.322757,24,10,588.5,0,3,2.9,7.5,737,429.16,404,-1
3,3,4,0.577907,126,1,781.5,1,15,54.13,213.75,740,432.16,1481,-1
1,1,2,0.485461,11,8,818,0,11,58.82,63,749,440.14,573,-1
3,3,12,3.06435,1624,5,137.25,0,12,0.05,11.58,86,57.09,191,-1
2,2,2,0.918296,3,0,154,0,7,4.17,18.5,757,445.69,614,-1
2,2,2,0.918296,3,0,152,0,9,1.2,20,759,447.69,618,-1
1,1,1,0,2,1,85,0,1,17.63,1,764,450.52,417,-1
0,0,0,0,0,0,0,0,0,0,0,768,453.6,0,-1
1,1,4,1.6645,7,7,920,0,3,84.44,5.75,769,453.75,517,-1
2,2,2,0.970951,5,0,1473.5,0,16,7,500.5,774,450.3,661,-1
2,4,5,1.46744,205,408,1511.2,0,16,71.82,201,775,450.61,1013,-1
3,3,3,0.892943,20,1,996.33,0,16,398.99,323.67,89,58.12,199,-1
3,3,3,1.15639,54,15,1728,1,16,55.87,326,785,456.66,1558,1
1,1,2,0.721928,10,0,2230,0,17,9.99,522.5,788,459.48,601,-1
3,6,6,1.34828,412,143,1006.17,0,16,36.14,169.83,95,62.62,211,-1
1,1,1,0,2,2,2760,0,16,0,979,797,461.11,608,-1
3,4,4,1.26814,43,0,1471.75,0,16,115.26,248.25,806,459.1,1595,-1
2,2,2,0.811278,4,4,1429,1,15,31.77,436.5,819,470.82,1174,-1
2,3,3,0.840491,22,1,1145,1,15,8.5,292.33,831,476.84,1189,-1
3,3,3,1.22879,40,0,1070,0,16,188.76,330.33,834,476.33,1659,-1
3,3,3,1.22879,40,0,1098.33,0,16,188.76,343,835,477.33,1662,-1
2,2,2,0.426229,13,10,1566.5,0,16,101.61,496,845,486.47,1119,-1
2,2,2,0.426229,13,10,1609,0,16,101.61,515,846,487.47,1121,-1
1,2,2,0.940286,42,0,1815.5,0,2,33.52,4,850,489.75,479,-1
1,1,1,0,2,0,2798,0,16,0,999,863,501.46,657,-1
1,1,1,0,1,0,904,0,9,3.01,25,870,507.01,495,-1
1,1,1,0,1,1,425,1,7,96.07,28,872,508.97,569,-1
2,4,4,1.19417,24,12,823.75,1,16,104.05,251.25,873,509.85,743,-1
3,6,10,2.98046,54,4,753.5,1,16,160.26,102.1,883,517.09,1739,-1
3,4,4,1.00081,52,27,974.25,1,16,170.48,262.25,886,520.08,1748,-1
2,2,2,0.11191,68,66,1570.5,0,16,0.72,505,1,1,2,-1
2,3,4,1.63876,13,7,1077.75,1,17,12.53,263,2,2,2,-1
2,3,4,0.844902,59,53,940.75,1,15,194.59,219.25,4,4,6,-1
2,2,2,0.918296,6,0,1868.5,0,17,102.89,506.5,5,4.99,5,-1
2,2,2,0.918296,4,2,1744,0,16,34.32,440.5,900,527.54,1256,-1
3,3,3,1.01891,31,4,1823.33,0,17,40.12,342.67,903,527.14,1778,1
1,1,1,0,4,0,3468,0,2,89.28,8,912,529.39,590,-1
2,2,2,0.918296,4,2,2669.5,1,16,102.18,443.5,101,61.86,169,-1
4,5,5,0.992339,76,6,1001,1,17,123.91,204.6,917,529.56,1827,1
1,1,2,0.849054,207,0,0,0,0,0,0,1,1,1,-1
1,1,2,0.849054,0,207,103.5,0,1,0,0.5,2,2,2,-1
1,1,1,0,1,1,2844,0,17,0,1021,922,529.14,693,-1
1,1,1,0,68,49,62,0,5,204.06,10,923,530.12,4,-1
1,3,4,2,68,0,59.5,0,2,45.91,0.75,931,538.03,530,-1
1,1,1,0,15,12,55,0,2,1032.46,3,932,538.98,700,-1
1,1,1,0,2,2,1603,0,11,0,139,936,542.92,703,-1
2,2,2,0.918296,2,4,2871.5,1,17,3.54,534,941,547.12,1308,1
1,1,1,0,0,1,1674,0,5,117.17,56,942,545.9,533,-1
1,2,2,0.77935,23,3,924,0,12,163.14,48,6,5.88,6,1
2,2,2,1,3,1,1895.5,0,17,12.12,512,949,548.94,1249,-1
2,2,2,1,3,1,1937.5,0,18,12.16,534.5,950,549.94,1251,-1
2,3,6,2.36283,32,5,837,0,18,164.89,180,12,11.53,15,1
2,2,2,0.485461,15,4,1502,1,17,104.59,512.5,10,9.16,15,-1
3,5,5,1.48277,42,7,1101.8,1,16,300.52,178.4,955,541.58,1863,-1
3,5,5,1.48277,42,7,1170.6,1,17,122.34,207,956,542.58,1866,-1
3,3,3,0.946373,13,1,1307.33,0,18,65.17,361.33,12,11.08,23,-1
3,9,19,2.84808,225,64,792.42,0,18,181.03,58.11,10,7.65,28,1
4,9,10,2.44732,620,144,549.5,0,18,31.63,109.2,11,8.56,31,1
2,3,4,0.969802,30,2,983,0,17,33.02,257,959,535.44,1266,-1
3,9,9,2.92206,250,12,1011.44,0,18,149.89,121.67,14,12.78,29,-1
1,1,1,0,2,2,960,0,3,0.87,21,963,536.62,544,-1
3,4,6,2.01318,42,1,987.33,1,17,280.2,172.67,971,538.92,1893,-1
3,3,3,1.30569,32,15,1754,1,18,165.77,366.33,14,9.64,16,-1
2,3,7,2.67253,3,72,699.57,0,18,116.23,157.14,16,14.44,27,-1
2,2,2,0.591673,13,1,1584,0,18,52.66,552,13,10.21,26,-1
3,4,4,1.61397,34,4,2027.75,1,18,35.45,278,977,539.11,1901,-1
2,3,3,1.38964,32,4,1613.33,1,8,190.01,11.67,979,541.11,1169,-1
1,1,1,0,6,0,370,0,3,11.36,18,981,543.11,555,-1
3,3,3,0.721928,6,4,1576.67,0,19,44.26,384.67,985,545.49,1367,-1
2,2,2,0.918296,5,1,2396.5,1,18,20.11,563.5,995,545.93,1373,1
1,1,1,0,0,11,4994,0,7,3.85,45,999,548.35,565,-1
3,5,6,2.17478,61,12,946.5,1,17,39.74,175.5,1000,542.79,1945,-1
2,2,2,0.918296,3,0,1795,0,17,1.17,520.5,1005,546.71,1387,-1
1,1,2,0.764205,7,2,1648.5,0,18,9.85,565.5,18,14.47,18,-1
2,2,2,0.183122,70,2,1685,0,18,43.38,564,1009,549.89,784,-1
3,4,4,1.20009,35,36,939.25,1,18,139.47,286.25,1011,544.41,1967,-1
2,2,2,0.721928,7,3,1890,1,18,3.33,567.5,23,19.68,38,-1
3,3,3,1.10572,86,16,1576,1,18,32.3,383,1017,545.61,1980,1
3,3,3,0.769268,66,68,1971.67,1,18,56.41,386,21,16.75,50,1
2,2,2,0.811278,7,1,2416,0,18,3.54,579,17,11.7,19,-1
2,2,2,0.503258,10,8,1726,1,18,123.85,574.5,28,24.19,46,-1
3,3,7,2.25685,62,29,1010.43,1,18,21.09,164.57,29,24.77,61,-1
1,1,1,0,4,0,3120,0,18,0.85,1156,17,14.01,8,-1
2,2,2,0.721928,6,4,1773.5,1,18,176.17,581.5,29,7.61,22,-1
2,5,9,1.89738,212,52,1176.44,0,17,181.16,103.78,1023,528.57,1354,-1
2,3,5,2.1867,7,4,1847.4,0,17,58.9,210.4,1024,529.57,1356,-1
3,6,6,2.08957,94,3,884.17,0,18,42.06,196,118,65.82,203,1
1,1,2,0.468996,16,4,2416,0,19,3.08,609,20,16.51,11,-1
2,2,3,1.33468,9,4,1160.67,0,18,17.91,394.67,35,29.57,31,-1
3,3,3,1.13707,46,36,1165.33,1,18,308.76,392.33,222,91.28,517,-1
2,4,16,1.99037,582,223,328,0,18,40.73,73.88,32,10.36,28,-1
2,3,3,0.9062,65,67,1387.67,1,18,197.71,393.67,119,65.47,128,-1
3,4,5,2.00737,134,6,925.8,0,18,41.93,238.2,120,66.11,267,1
2,2,2,0.122292,99,21,2052,1,18,3.77,594.5,1028,517.06,1420,1
2,2,3,1.45915,5,1,1734,0,19,50.15,411.33,225,92.77,363,1
3,3,3,0.977106,132,4,1725,1,18,128.6,398,124,68.97,279,-1
3,7,14,3.44966,89,3,648,0,18,145.81,87.07,183,60.92,292,-1
3,3,4,0.674671,251,87,1385.75,1,18,60.69,304.75,186,63.1,298,-1
2,2,2,1,3,1,2081.5,0,18,27.06,605.5,36,28.07,58,-1
2,2,2,0.650022,12,0,4201.5,0,18,11.15,615.5,188,63.97,210,-1
1,1,1,0,20,0,0,0,0,0,0,44,35.05,32,-1
2,2,2,0.591673,13,1,1653.5,1,18,260.01,614,46,36.49,74,-1
0,0,0,0,0,0,0,0,0,0,0,136,75.89,0,-1
2,2,2,1,3,1,1761.5,1,18,137.88,615,48,38.24,78,-1
4,6,15,2.70425,278,141,755.8,0,18,403.48,74.07,138,77.47,323,-1
2,2,2,0.684038,9,2,2071,0,18,16.16,624,141,80.47,243,-1
2,2,2,0.453716,21,0,2241.5,0,18,10.63,620.5,189,64.24,212,-1
2,2,2,0.453716,21,0,2235.5,0,18,10.63,619.5,190,65.24,214,-1
2,2,2,0.453716,21,0,2051,0,17,12.93,528,191,66.24,216,-1
2,2,3,1.58496,4,2,3039.33,0,18,208.69,413,147,86.3,214,-1
3,4,4,1.84644,15,5,1282.5,0,18,15.63,310.5,25,17.27,34,-1
1,1,1,0,2,0,3282,0,18,0.01,1239,28,20.27,26,-1
1,1,1,0,2,0,3300,0,18,0,1245,52,41.95,46,-1
2,2,2,0.918296,4,2,2159,0,18,17.51,624.5,56,45.95,90,-1
1,1,1,0,2,0,3304,0,18,0,1250,59,48.94,53,-1
2,2,2,0.811278,7,1,1785.5,1,18,110.04,623,1043,491.27,1440,-1
2,2,2,0.918296,4,2,1716.5,1,18,64.59,623,1048,495.43,1446,-1
2,2,2,0.918296,4,2,1726.5,1,18,64.59,627.5,1049,496.43,1448,-1
3,3,4,1.6219,22,28,1363.25,0,18,84.36,312.75,31,22.98,50,-1
1,1,1,0,1,1,3296,0,18,0.01,1250,32,23.98,30,-1
3,3,3,0.79431,23,2,1409.67,1,18,198.01,423.33,1,1,3,-1
3,3,3,1.19964,7,32,1351.33,0,19,10.13,422.67,3,3,9,-1
2,2,10,2.70615,80,73,792,0,19,384.94,126.4,1050,490.52,1391,-1
2,2,10,2.55535,71,68,755.1,0,17,425,106,1051,491.52,1393,-1
2,2,11,2.71917,95,73,748.91,0,19,277.07,116.64,1053,493.51,1397,-1
2,2,6,1.86059,218,181,1376.83,0,19,163.8,211.67,1058,498.51,1407,-1
2,2,3,1.5,5,3,2898.33,0,17,342.05,354.67,1064,504.48,1415,-1
2,2,2,0.811278,7,1,1753.5,0,19,271.99,632.5,1073,513.45,1479,-1
2,2,2,0.811278,7,1,1769.5,0,19,271.99,639.5,1074,514.45,1481,1
1,1,1,0,1,1,186,0,3,0.01,4,1075,515.44,661,1
2,3,3,1.19946,13,3,1709.33,1,20,17.79,425.33,3,3,4,-1
2,2,2,0.811278,6,2,1975,1,20,133.1,644,7,6.88,12,-1
3,4,6,1.78123,392,315,1035.67,1,20,276.21,215.5,75,61.15,158,-1
4,5,6,2.1159,352,30,720.83,1,20,70.69,217.5,18,17.38,40,-1
3,4,4,0.601381,85,3,896,0,20,29.12,325.25,227,86.32,529,-1
3,3,3,1.02531,471,36,1462.67,0,20,11.43,426,33,24.69,61,-1
1,1,1,0,0,4,2751,0,11,2.1,37,25,23.82,18,-1
1,1,2,0.242292,41,9,2567.5,0,21,2.13,661.5,12,11.24,12,-1
3,3,3,0.633805,77,3,1288.67,1,20,402.82,436,14,13.11,29,-1
2,3,3,1.14694,51,22,1440,0,20,57.28,427,149,80.87,251,1
2,10,16,3.56541,28,28,661.63,1,20,103.89,82.63,29,27.19,39,-1
2,2,2,0.172037,42,36,1931,0,20,2.26,657,76,58.68,123,-1
1,1,1,0,2,2,3437,0,20,0.08,1319,79,60.74,69,-1
3,5,5,1.77533,264,112,1065.4,1,20,128,260,80,61.74,169,-1
1,1,1,0,1,1,1662,0,11,44.89,147,1082,486.3,822,-1
2,2,2,0.262311,29,16,1860,1,20,397.16,660,34,31.38,52,-1
1,1,1,0,2,2,1662,0,11,0.04,148,1088,492.28,827,-1
1,1,2,0.297472,36,2,2304,0,19,0.34,558,15,13.55,15,-1
3,4,4,1.75697,53,0,911.75,0,18,182.24,267.5,1090,489.47,2108,-1
3,4,4,1.75697,53,0,1076.25,0,20,82.7,331.75,1092,491.47,2114,-1
1,1,1,0,1,1,37,0,3,404.71,12,1093,492.47,667,-1
1,1,1,0,1,1,1694,0,12,6.73,150,1096,495.46,834,-1
3,3,4,1.0882,139,29,1465.75,1,21,81.45,345.75,18,15.82,39,-1
3,3,3,1.3085,21,3,2128.67,1,20,57.14,446.33,1105,495.69,2127,-1
2,2,2,0.591673,8,6,3845.5,0,20,55.96,647,198,66.08,226,-1
2,2,2,0.863121,7,0,1775,0,20,572.9,670,42,36.57,43,-1
3,3,7,2.04483,259,206,1318.86,0,20,63.35,194.86,83,60.11,178,-1
2,3,3,1.25554,30,0,1221.33,0,20,592.67,448.67,199,66.55,228,-1
3,3,3,1.19812,27,1,1440.33,0,20,286.92,450.33,1106,486.72,2130,-1
2,2,2,0.863121,7,0,1951,0,20,189.29,676,200,67.4,236,-1
1,1,1,0,1,5,1429,0,4,2.23,14,89,65.43,69,-1
2,2,2,0.362051,29,0,2355,0,20,88.53,677.5,38,25.99,62,-1
4,4,4,1.64602,79,12,1017.25,1,20,4.26,344.25,54,47.05,109,-1
2,2,2,0.650022,4,8,1819.5,0,20,339.48,682.5,57,49.93,84,-1
2,2,2,1,3,1,2101,0,20,324.14,684,58,50.67,84,-1
0,0,0,0,0,0,0,0,0,0,0,48,35.07,0,-1
1,1,1,0,0,1,80,0,3,5.6,5,50,36.86,37,-1
2,2,2,0.764205,7,2,1920.5,1,20,294.23,690,93,66.45,87,-1
2,2,2,1,3,1,1800,0,20,0.79,691.5,96,69.45,159,-1
2,2,2,0.991992,29,9,2390.5,1,20,7.35,698,21,16.97,37,-1
2,2,2,0.422001,43,27,2014.5,1,20,77.62,697,153,74.72,259,-1
2,2,2,0.322757,20,14,2154.5,1,20,46.41,699.5,59,44.59,83,-1
3,3,5,1.84245,101,31,875.6,1,20,203.45,282.4,79,68.12,153,-1
2,2,2,0.1449,51,46,2153.5,0,20,93.74,704.5,83,70.36,117,-1
1,1,2,0.468996,12,8,2615.5,0,21,0.44,729.5,1108,457.1,844,-1
3,5,5,1.5962,33,2,972,1,20,165.13,283.4,1111,458.56,2141,-1
2,2,2,1,2,2,2002,1,20,608.66,711.5,1117,463.82,941,-1
1,1,3,0.640206,4,30,1784.33,0,21,16.75,453.67,60,43.69,44,-1
0,0,0,0,0,0,0,0,0,0,0,62,45.69,0,-1
1,1,2,0.566509,15,0,2637,0,21,8.67,679.5,63,45.84,46,-1
0,0,0,0,0,0,0,0,0,0,0,65,47.55,0,-1
3,3,3,1.18129,17,3,1670,0,20,28.71,478.33,1128,463.81,1564,-1
2,2,2,0.970951,4,1,1797.5,0,20,79.89,659.5,94,76.79,99,-1
3,3,3,0.605291,26,1,1652.67,0,20,108.78,439,1135,467.99,2187,-1
4,9,16,2.47057,802,6,895.56,1,21,25.74,95.06,97,62.87,209,-1
2,2,2,0.453716,15,6,2569,0,20,19.96,728.5,208,68.4,238,-1
2,4,4,1.45191,111,62,1321.25,0,20,74.19,364.5,100,79.08,147,1
3,6,7,0.509089,425,3,857.86,0,20,137.29,210,1150,469.79,1556,-1
2,3,3,1.45764,89,15,1832.33,1,20,99.49,489.33,34,26.13,35,-1
1,1,3,1.22439,9,0,1880,0,21,7.59,505.33,40,22.34,40,-1
2,6,11,2.6691,147,33,1178.18,0,20,155.07,134.82,1151,464.33,1527,-1
2,2,6,2.38818,40,12,1358.5,0,20,136.49,246.83,1154,467.31,1532,-1
2,2,2,0.918296,3,0,2039.5,0,20,246.92,739.5,1158,465.26,1575,-1
2,2,2,0.811278,8,0,1804.5,0,20,20.24,661,1159,466.26,942,-1
2,3,3,1.37878,10,4,1904.67,0,20,11.01,495,1160,463.79,1541,-1
1,1,1,0,89,0,0,0,0,0,0,1163,466.78,654,-1
2,4,5,0.953284,48,2,1184.2,1,21,8.49,298.6,39,29.41,42,-1
3,3,3,1.01543,23,2,2267.67,0,21,24.18,500,110,82.23,215,-1
3,3,3,0.468167,26,26,2045.67,0,21,15.22,503,111,80.43,218,-1
5,11,74,4.1606,4554,8,144.26,0,22,5.69,21.09,112,81.05,233,1
2,2,2,0.468996,11,9,2046,1,21,45.89,768.5,2,1.69,4,-1
2,2,2,1,3,1,2086,1,21,155.4,764.5,135,94.97,210,-1
3,3,3,0.651455,53,3,2075,0,20,329.89,443.67,1171,426.81,2256,-1
1,1,1,0,1,1,901,0,7,0.01,25,1173,428.34,699,-1
3,5,5,0.833392,93,1,925,0,21,198.29,310.8,1184,430.1,1628,-1
2,3,3,1.1345,69,17,1199,1,20,177.72,446,55,37.74,92,-1
