ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2,2,2,0.970951,4,1,1241.0,1,15,9.52,372.0,148,99.13,221,-1
2,2,2,0.9182959999999999,6,0,1455.0,0,15,0.59,375.0,151,102.12,227,-1
1,1,1,0.0,0,1,273.0,0,7,1.2,10.0,449,279.69,358,-1
1,1,1,0.0,11,12,251.0,1,5,3.06,6.0,150,106.2,121,-1
1,1,1,0.0,0,6,250.0,0,3,25.09,4.0,451,280.55,38,-1
3,4,10,2.49839,230,21,814.4,1,15,16.44,77.2,154,104.51,332,-1
2,3,3,0.765232,101,77,900.33,0,15,1.79,253.33,35,23.46,38,-1
2,2,2,1.0,3,1,1295.5,1,15,2.14,378.5,454,282.73,710,-1
3,3,3,0.7008449999999999,62,1,2129.33,0,15,14.41,255.33,457,285.66,987,-1
3,3,3,0.7008449999999999,62,1,2119.33,0,15,14.41,252.33,458,286.66,990,-1
3,3,3,0.887241,42,2,1621.0,1,15,0.77,252.0,156,106.29,338,-1
3,4,4,1.35744,36,8,845.25,1,15,32.78,189.25,160,109.92,350,-1
3,3,3,0.981799,102,2,1061.67,1,15,16.85,256.0,161,110.7,353,-1
1,1,1,0.0,59,39,139.0,0,6,0.02,10.0,460,287.09,6,-1
2,3,3,1.4355200000000001,6,3,1452.67,1,15,11.49,257.0,158,112.45,247,-1
1,1,1,0.0,58,0,0.0,0,0,0.0,0.0,151,75.33,98,-1
2,2,3,0.539505,32,11,1081.33,1,15,33.96,260.0,165,113.31,255,1
3,3,3,0.7723949999999999,69,1,1620.33,0,15,11.04,261.0,169,117.08,371,-1
2,2,10,2.65101,1298,1004,2008.0,0,15,48.89,79.0,257,113.3,365,-1
1,1,1,0.0,869,0,0.0,0,0,0.0,0.0,259,115.3,168,-1
2,2,11,1.20868,1592,1383,1928.0,0,15,18.27,72.27,261,116.67,371,-1
2,2,2,1.0,4,0,1582.5,0,15,208.07,390.5,473,289.65,402,-1
2,2,2,0.9182959999999999,5,1,1710.0,0,13,57.5,312.0,263,115.71,375,-1
2,2,5,1.87572,28,12,2771.4,0,15,16.98,160.0,264,116.71,377,-1
2,2,2,0.970951,4,1,1267.0,0,15,49.96,389.0,265,117.71,208,-1
1,1,1,0.0,2,1,201.0,0,4,99.84,8.0,266,118.71,4,-1
1,1,3,1.1254899999999999,11,10,1236.0,0,16,255.17,271.33,269,121.57,208,-1
2,2,2,0.721928,9,6,1729.5,1,15,24.3,406.0,171,116.49,272,-1
3,5,5,1.67724,76,5,711.2,1,15,34.18,163.6,173,118.21,401,-1
2,3,3,1.5,4,0,919.0,0,15,421.14,268.67,477,275.87,408,-1
2,3,5,1.27368,170,166,804.4,1,15,116.25,162.0,478,274.51,410,1
2,2,2,0.33729000000000003,27,5,1342.5,1,15,251.61,405.5,480,276.45,414,-1
1,1,1,0.0,176,0,0.0,0,0,0.0,0.0,481,277.45,46,-1
2,3,5,1.27368,170,166,791.4,1,15,119.17,157.2,482,278.19,417,1
2,2,2,0.650022,4,2,1880.5,0,15,40.36,407.0,2,1.51,4,-1
3,7,13,2.33082,564,122,985.77,0,15,58.89,65.23,483,278.45,1031,-1
2,2,2,0.8812909999999999,6,4,1390.5,0,15,63.66,410.5,181,120.77,291,-1
4,5,7,2.55024,787,732,515.57,0,15,117.32,118.57,46,30.7,108,1
3,4,4,1.2649,85,19,1049.5,1,15,57.72,199.0,485,278.2,1036,-1
3,3,3,0.773228,25,1,1216.67,1,13,123.04,208.0,487,280.2,1042,-1
3,3,4,1.09554,88,0,1653.75,0,15,18.31,208.5,184,123.22,427,-1
1,1,1,0.0,2,2,62.0,0,1,0.09,1.0,187,126.19,134,-1
3,4,8,2.56319,184,86,1255.0,1,15,56.51,105.5,191,129.14,440,1
2,6,10,1.14055,462,1788,1775.3,0,15,40.37,83.3,497,286.69,674,-1
2,2,2,0.591673,5,2,1306.5,0,15,54.81,418.5,501,287.16,437,-1
3,3,3,1.09756,39,2,1715.0,1,15,44.05,282.67,502,286.47,1068,-1
2,2,3,1.06129,169,70,1388.33,0,16,7.79,293.0,505,286.99,389,-1
2,2,3,1.06129,169,70,1343.67,0,16,0.0,275.0,508,289.98,393,-1
2,3,3,1.1254899999999999,15,6,2098.33,0,15,2.37,285.33,164,77.58,174,-1
3,3,3,1.1688,44,8,1567.67,1,15,41.31,287.0,513,290.47,1089,-1
2,4,6,0.328827,609,0,1061.17,0,15,1.9,144.83,167,79.36,180,-1
2,2,2,0.458686,30,1,1596.0,0,15,21.3,437.0,518,290.36,799,-1
1,1,2,0.0,0,0,99.0,0,1,0.01,0.5,169,81.01,70,-1
2,2,3,0.603812,91,97,1382.67,0,16,18.95,277.67,524,292.22,411,-1
1,1,1,0.0,6,6,62.0,0,4,37.61,8.0,0,0.0,0,-1
4,12,26,3.3956699999999995,1508,212,633.42,0,16,183.89,34.88,201,126.34,461,1
2,3,4,0.396012,194,2,1029.25,0,17,14.83,229.5,535,299.05,823,-1
1,1,1,0.0,0,0,0.0,0,3,60.11,7.0,536,299.68,55,-1
2,2,3,1.3085,19,5,1455.0,0,17,8.63,306.67,537,298.09,425,-1
3,3,7,1.85058,391,248,1263.57,1,15,27.24,117.14,545,305.14,1150,-1
1,1,2,0.8112779999999999,7,1,31.0,0,4,407.26,4.5,555,313.04,8,-1
1,1,1,0.0,0,1,279.0,0,5,0.91,15.0,556,314.04,12,-1
1,1,1,0.0,1,1,55.0,0,7,0.99,24.0,563,320.96,11,-1
1,1,1,0.0,1,1,1539.0,0,11,0.93,118.0,564,321.49,437,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,571,325.38,0,-1
1,1,4,1.6645,7,7,920.0,0,3,141.63,5.25,573,326.52,419,-1
4,11,14,1.57365,1547,19,1157.79,0,17,73.13,68.21,574,325.03,1236,1
3,4,4,1.50126,60,9,1296.25,1,15,74.51,206.75,207,126.48,479,-1
2,2,2,0.954434,5,3,281.5,0,7,213.75,10.5,578,325.14,482,1
1,1,1,0.0,1,6,2134.0,0,7,82.03,28.0,581,322.8,321,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,276,108.77,0,1
3,4,5,1.28725,93,0,847.6,0,16,66.11,184.6,583,321.25,1198,-1
1,1,1,0.0,1,0,1581.0,0,11,0.21,127.0,592,329.85,457,-1
4,5,9,2.4325200000000002,108,55,527.78,1,16,0.26,101.78,594,331.83,1230,-1
4,5,9,2.4325200000000002,108,55,529.11,1,16,0.25,102.0,595,332.83,1234,-1
3,4,6,1.21617,75,1,648.67,0,15,202.13,139.17,598,334.23,1233,-1
1,1,1,0.0,1,2,314.0,0,1,1.08,5.0,608,343.55,342,-1
3,3,3,1.01489,89,13,1132.0,1,16,71.96,308.67,615,346.34,1274,-1
1,2,2,1.0,1,1,69.0,0,1,3.98,0.5,616,345.33,349,-1
3,3,4,0.695538,22,21,1540.0,0,16,94.79,234.25,618,347.32,1279,-1
1,1,1,0.0,1,1,2653.0,0,16,0.0,923.0,620,349.32,477,-1
2,2,10,1.5420399999999999,748,259,1917.3,0,16,129.08,94.4,622,350.3,935,-1
3,3,3,1.27226,16,10,1811.0,0,16,95.88,310.67,62,37.85,136,-1
1,1,1,0.0,1,1,397.0,0,3,102.06,6.0,625,347.46,355,-1
2,2,2,0.439497,16,6,1466.5,1,16,234.13,468.5,64,39.28,107,-1
1,1,1,0.0,2,1,308.0,0,4,21.0,9.0,626,347.51,457,-1
1,1,1,0.0,2,1,308.0,0,4,21.0,9.0,627,348.51,458,-1
3,3,3,1.09287,59,1,2241.33,0,16,46.64,309.33,281,109.09,476,-1
3,3,3,1.2699200000000002,21,8,2836.67,1,16,26.66,317.33,632,351.17,1307,-1
2,2,3,1.5,4,0,912.67,0,15,389.89,276.0,636,353.58,952,-1
1,1,1,0.0,8,0,4018.0,0,6,2.66,20.0,640,357.56,362,-1
2,2,2,0.970951,4,1,1293.5,1,15,17.56,417.0,649,365.96,505,-1
2,2,2,0.970951,4,1,1406.0,1,16,17.46,468.0,650,366.96,507,-1
3,3,3,0.974734,61,6,1261.0,1,16,57.94,314.0,652,368.31,1339,-1
1,1,1,0.0,0,2,17.0,0,1,36.25,1.0,656,372.24,478,-1
3,3,6,1.5567799999999998,34,6,1224.33,0,16,34.54,160.0,69,43.03,153,-1
3,3,6,1.5567799999999998,34,6,1229.67,0,16,34.54,161.83,70,44.03,156,-1
2,3,3,1.5849600000000001,3,3,257.0,0,6,40.32,5.0,662,371.68,851,-1
2,2,7,1.43001,553,599,853.71,0,16,359.69,137.29,71,44.46,104,-1
1,1,2,0.764205,8,1,210.5,0,6,1.01,6.0,667,372.63,372,-1
1,1,1,0.0,1,1,1585.0,0,12,0.19,133.0,671,374.71,511,-1
1,1,1,0.0,10,3,932.0,0,4,4.89,28.0,677,377.66,378,-1
1,1,1,0.0,21,2,394.0,1,1,335.74,1.0,678,378.14,59,-1
3,3,3,0.865857,21,1,1737.67,0,16,26.51,323.67,681,380.87,1390,-1
1,1,1,0.0,1,1,54.0,1,3,0.61,3.0,684,383.45,496,-1
1,1,2,0.33729000000000003,18,14,2161.0,0,17,3.28,500.5,686,385.3,520,-1
3,5,5,1.22681,110,2,1144.6,1,16,162.04,196.6,218,119.36,511,1
3,3,5,1.9263099999999997,26,5,820.4,0,15,108.75,169.8,692,389.36,930,-1
4,6,9,2.77651,50,13,558.44,0,16,149.98,98.11,698,395.27,629,-1
3,4,5,1.48767,9,28,783.4,0,16,104.8,192.4,704,400.71,628,-1
3,3,4,0.847585,21,19,761.25,0,16,127.47,239.75,76,47.93,137,-1
1,1,1,0.0,3,0,3628.0,0,2,2.81,7.0,708,403.26,390,-1
1,1,1,0.0,3,0,4035.0,0,6,2.81,22.0,709,404.26,391,-1
3,5,6,1.93943,23,15,1058.5,1,15,140.67,143.83,77,48.93,173,-1
3,3,5,1.9263099999999997,5,26,828.4,0,15,1.75,171.0,711,406.14,963,-1
1,1,1,0.0,2,0,2480.0,0,15,0.86,848.0,79,50.73,74,-1
3,3,5,1.8922400000000001,33,5,882.0,0,16,2.32,194.4,724,417.01,988,-1
2,2,2,1.0,3,1,1832.5,0,16,27.44,481.5,727,420.0,1066,-1
1,1,1,0.0,1,0,148.0,0,5,0.08,11.0,733,425.86,69,-1
1,1,1,0.0,1,0,148.0,0,5,0.08,11.0,734,426.86,70,-1
1,2,2,0.322757,24,10,582.0,0,2,2.89,2.0,736,428.16,403,-1
2,2,2,0.27139,28,15,1273.5,0,15,53.51,427.0,739,431.16,566,-1
3,3,4,0.811099,129,5,841.75,1,16,50.62,241.25,741,433.16,1484,-1
3,3,4,0.811099,129,5,853.25,1,16,50.62,246.5,742,434.16,1487,-1
3,4,5,1.28725,93,0,862.0,0,15,21.02,174.2,745,437.16,1494,-1
2,2,2,0.8112779999999999,5,3,2409.0,0,15,4.01,429.5,752,440.9,985,-1
2,2,2,0.8112779999999999,5,3,2560.5,0,16,4.01,484.0,753,441.9,987,-1
1,1,1,0.0,2,2,2736.0,0,16,0.0,968.0,756,444.9,577,-1
1,1,2,0.322757,15,19,2215.0,0,17,0.58,514.0,11,9.56,9,-1
5,9,12,2.63473,42,45,596.42,1,17,164.57,86.58,762,449.84,1601,1
1,1,1,0.0,0,14,903.0,0,3,5.31,12.0,763,450.82,416,-1
1,1,1,0.0,2,1,85.0,0,1,17.63,1.0,765,451.52,418,-1
2,6,7,1.7330900000000002,149,25,1246.0,0,16,42.86,142.43,767,453.37,1004,-1
1,1,1,0.0,2,0,62.0,0,3,2.22,5.0,773,449.37,10,-1
3,3,3,0.892943,20,1,1020.0,0,16,394.37,334.0,88,57.12,196,-1
4,4,4,1.6390900000000002,74,5,975.75,0,16,6.04,254.5,92,60.0,204,-1
1,1,2,0.650022,11,1,2172.0,0,17,20.48,508.0,795,459.11,606,-1
4,6,8,1.5751700000000002,233,5,631.88,1,16,24.78,113.63,5,3.61,14,1
3,4,4,1.2499,44,0,1402.5,0,15,145.26,219.75,805,458.1,1592,-1
3,4,4,1.26814,43,0,1491.75,0,16,99.43,257.75,807,460.1,1598,-1
2,2,2,0.8112779999999999,5,3,1301.0,0,15,21.54,437.0,811,464.07,658,-1
3,3,3,1.24089,31,0,1287.67,0,16,119.63,328.33,814,466.55,1613,-1
2,3,4,1.6825,23,4,1322.5,1,17,68.6,257.75,829,476.43,1187,1
3,3,3,1.19736,47,2,1407.67,0,16,132.66,345.67,837,479.3,1668,1
1,1,1,0.0,1,1,1062.0,0,2,1.01,11.0,838,479.51,468,-1
1,1,1,0.0,5,1,900.0,0,9,2.92,24.0,849,488.76,478,-1
3,3,3,1.18103,53,5,1200.33,0,16,390.28,332.0,856,495.69,1699,-1
3,3,3,1.18103,53,5,1230.0,0,16,390.28,345.33,857,496.69,1702,-1
2,4,10,2.4856700000000003,61,94,1108.2,0,16,89.84,104.7,864,502.46,1147,-1
2,5,7,0.760713,433,10,1242.86,0,16,56.73,149.0,865,503.45,1149,-1
1,1,1,0.0,1,0,904.0,0,9,3.01,25.0,869,506.01,494,-1
2,2,2,1.0,4,0,1962.5,0,16,9.25,524.0,97,60.72,162,-1
2,2,2,0.9182959999999999,3,0,1874.0,0,16,9.25,504.0,98,61.72,164,-1
1,1,1,0.0,1,1,327.0,1,6,0.03,8.0,889,523.06,577,-1
1,2,4,0.710094,177,5,1403.25,0,6,55.69,7.25,896,525.18,512,-1
1,1,1,0.0,1,1,4463.0,0,6,0.72,30.0,899,527.48,515,-1
3,3,3,1.01891,31,4,1853.0,0,17,40.12,356.0,904,528.14,1781,1
1,1,1,0.0,0,2,2919.0,0,17,3.51,1055.0,911,528.4,686,-1
2,2,2,0.9182959999999999,2,4,2825.0,1,17,1.47,512.0,104,64.67,175,-1
4,6,6,2.02955,109,150,595.5,0,13,52.6,22.5,0,0.0,0,1
1,1,2,0.8490540000000001,207,0,0.0,0,0,0.0,0.0,3,3.0,3,-1
1,1,1,0.0,1,1,1603.0,0,11,0.04,136.0,925,532.04,695,-1
2,4,5,2.0,68,0,47.6,0,2,155.29,1.0,926,533.04,1126,-1
3,3,3,0.47737700000000005,643,0,977.67,0,18,0.7,355.0,8,5.93,22,1
1,1,1,0.0,1,1,235.0,0,9,23.55,35.0,945,545.36,710,-1
1,1,1,0.0,1,0,1603.0,0,11,6.75,140.0,946,546.24,711,-1
1,1,2,0.543564,8,0,2301.0,0,19,3.55,557.0,181,67.95,123,-1
3,4,6,2.28116,57,4,874.5,0,18,215.16,180.0,10,9.71,12,-1
3,4,4,1.40026,17,2,1376.25,1,18,18.32,271.0,951,540.7,1854,-1
2,2,2,0.485461,15,4,1554.5,1,18,104.59,537.5,11,10.16,17,-1
3,5,5,1.4827700000000001,42,7,1206.8,1,18,119.19,217.6,953,539.58,1859,-1
2,3,4,0.969802,30,2,1013.25,0,18,27.98,272.0,958,534.87,1264,-1
2,2,2,0.764205,8,1,1550.5,0,18,238.88,544.5,960,535.47,812,-1
1,1,1,0.0,2,2,960.0,0,3,2.63,20.0,962,536.43,543,-1
1,1,1,0.0,2,2,969.0,0,3,7.09,18.0,965,534.86,546,-1
3,3,3,0.404646,63,0,1498.33,0,18,256.0,364.33,967,535.53,1883,-1
3,4,6,2.0131799999999997,42,1,1009.5,1,18,240.15,183.5,970,537.92,1890,-1
1,1,2,0.8631209999999999,7,0,1511.0,0,18,22.81,550.5,17,15.44,17,-1
2,2,2,0.619382,12,1,1853.5,0,18,10.03,554.5,14,12.55,19,1
1,1,1,0.0,2,0,2872.0,0,17,6.25,1032.0,978,540.11,735,-1
3,3,7,2.3016,20,7,1797.43,0,18,9.33,162.29,990,549.69,1925,-1
1,1,1,0.0,1,0,4863.0,0,7,0.12,42.0,991,550.58,561,-1
3,6,7,2.24918,161,91,1438.57,0,18,99.05,161.71,110,62.47,244,-1
3,4,4,1.3428799999999999,49,10,1702.5,0,18,72.48,284.75,20,17.3,33,-1
3,3,3,1.19618,33,11,1367.33,1,18,49.38,374.67,1003,544.94,1952,-1
2,2,2,0.9182959999999999,3,0,1902.5,0,18,0.64,563.5,1006,547.71,1389,-1
2,2,2,0.183122,70,2,1429.0,0,16,87.36,444.0,1007,547.89,780,-1
4,17,53,4.378819999999999,5296,1947,377.09,0,18,131.62,21.92,22,18.98,46,1
2,2,2,0.684038,8,3,1598.0,0,18,97.84,569.0,1016,546.03,1341,-1
3,4,4,0.557822,145,108,1018.25,1,18,47.99,286.75,25,21.36,53,-1
2,2,2,0.8631209999999999,5,2,2510.5,0,18,10.69,580.0,23,18.36,37,-1
3,3,9,2.02288,418,74,1102.44,1,18,89.21,130.67,19,15.87,29,1
3,3,4,0.627612,127,135,1468.0,1,17,166.46,262.5,1019,529.53,1986,-1
2,5,8,0.688239,444,108,1211.13,0,18,165.97,147.0,116,64.36,199,1
2,2,2,0.970951,4,1,1814.5,1,18,1.88,584.0,30,25.1,50,-1
2,2,2,0.8631209999999999,4,3,1659.0,0,18,9.68,585.5,32,26.94,32,-1
2,2,2,0.9182959999999999,4,2,1654.5,0,18,164.58,590.5,33,11.33,25,-1
2,2,2,0.120681,62,60,1884.0,0,18,35.36,591.0,27,20.98,43,-1
2,2,3,0.867458,295,79,1166.33,0,18,23.29,396.0,1030,519.04,1363,-1
2,10,13,3.48496,59,52,788.08,0,18,319.29,93.54,127,71.96,219,-1
4,17,51,4.73983,3775,773,664.57,0,18,162.48,24.65,19,12.25,27,1
2,2,2,1.0,4,0,2123.5,0,18,32.64,605.5,1034,509.68,1426,1
2,2,2,1.0,3,1,1755.0,0,16,93.51,447.0,38,30.07,62,-1
3,3,3,0.7533350000000001,26,1,1788.0,1,18,44.4,406.33,39,31.06,79,-1
2,2,2,0.503258,14,4,3357.5,0,18,12.63,607.5,26,20.32,39,-1
2,2,2,1.0,3,1,1488.0,0,17,147.28,525.5,1039,498.95,835,-1
2,2,2,0.684038,9,2,2065.0,0,18,16.16,623.0,142,81.47,245,-1
2,2,3,1.45915,5,1,1716.0,0,19,85.97,428.67,37,14.34,35,-1
2,2,3,1.5849600000000001,4,2,3044.0,0,18,208.57,414.0,146,85.3,212,-1
3,3,3,1.55666,9,5,1495.0,1,18,32.72,417.33,51,40.95,105,-1
2,2,2,0.970951,5,5,1717.5,0,18,31.58,620.0,55,44.95,71,-1
3,5,6,1.97563,35,0,1281.83,0,18,400.94,209.0,57,46.95,115,-1
3,5,6,2.06411,2,35,1287.67,1,18,0.0,209.17,58,47.94,118,1
3,3,3,1.10727,63,13,1694.67,1,18,353.76,417.0,63,52.94,129,-1
1,1,2,1.0,4,0,0.0,0,0,0.0,0.0,65,54.85,30,-1
2,2,2,0.8112779999999999,7,1,1795.5,1,18,110.04,627.0,1041,489.28,1436,-1
2,2,2,0.8112779999999999,7,1,1598.0,1,17,111.55,527.0,1042,490.27,1438,-1
3,6,6,1.3331,282,23,809.5,0,18,238.86,210.0,67,56.42,137,-1
2,2,2,0.522559,9,8,1693.5,0,18,9.2,629.5,29,21.07,31,-1
2,2,2,1.0,3,1,1770.5,0,18,3.82,624.0,70,59.16,111,-1
3,3,4,1.52043,21,27,1370.25,0,18,84.37,315.5,30,21.98,47,-1
1,1,1,0.0,1,1,3324.0,0,18,0.01,1261.0,33,24.98,31,-1
2,2,3,0.9974940000000001,55,59,1399.0,0,18,12.61,422.67,30,21.04,47,-1
3,4,4,0.785354,144,160,1154.5,1,19,292.71,314.25,73,61.28,152,1
2,2,6,1.8085,213,179,1297.0,0,17,252.08,178.0,1059,499.5,1409,-1
2,3,3,1.2345,45,15,1728.0,0,19,34.85,425.0,1061,501.49,1462,-1
2,2,2,0.8453510000000001,6,5,1847.5,0,19,13.03,638.0,1065,505.48,1417,-1
1,1,2,0.9182959999999999,4,2,2517.5,0,20,8.03,653.5,1070,510.46,817,-1
2,6,7,1.53099,511,108,896.86,0,19,142.23,181.71,0,0.0,0,-1
3,4,5,2.16322,15,10,1510.6,0,20,129.03,259.6,5,5.0,10,-1
2,2,2,0.8112779999999999,6,2,1953.0,1,20,134.32,634.0,8,7.88,14,-1
2,3,5,1.3454899999999999,72,9,1538.2,0,20,196.2,255.0,9,8.85,18,-1
1,1,2,0.9182959999999999,5,1,2574.0,0,21,3.25,667.5,11,10.83,11,-1
4,4,5,1.6145200000000002,103,11,1148.8,1,21,49.19,269.6,10,9.58,21,-1
4,4,5,1.6145200000000002,103,11,1138.8,1,21,55.44,264.6,11,10.58,25,-1
1,1,2,0.242292,41,9,2595.5,0,21,6.85,675.5,13,12.24,13,-1
3,3,3,1.5849600000000001,4,2,1187.0,0,20,38.93,438.67,26,24.68,24,-1
2,3,3,1.14694,51,22,1459.33,0,20,56.66,436.67,148,79.87,249,1
3,5,5,1.7831,197,47,1079.4,1,20,104.46,266.8,78,59.75,165,-1
2,2,2,0.33729000000000003,28,4,2218.5,0,20,49.87,665.5,36,32.84,55,-1
1,1,1,0.0,10,10,2950.0,0,18,0.02,1071.0,1094,493.46,832,-1
2,2,2,0.8112779999999999,3,5,2331.5,1,20,10.8,667.0,39,35.26,56,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1104,497.4,0,-1
2,2,2,1.0,4,0,1857.0,0,20,135.67,668.0,41,36.02,59,-1
2,2,2,0.543564,9,7,3793.0,0,20,34.71,670.5,197,65.08,224,-1
2,2,2,0.413817,18,6,2011.0,0,20,16.35,671.5,37,25.35,60,-1
2,2,2,0.371232,24,4,1926.5,0,20,42.17,672.0,46,40.53,44,-1
2,2,2,0.362051,29,0,2297.0,0,20,88.55,648.0,40,27.99,66,-1
2,2,2,0.9182959999999999,2,1,1881.0,1,20,62.42,678.5,150,75.03,253,-1
1,1,1,0.0,32,0,84.0,0,3,786.99,4.0,44,31.64,34,-1
1,1,1,0.0,35,0,0.0,0,0,0.0,0.0,65,56.38,35,-1
1,1,1,0.0,14,16,1822.0,0,18,0.17,107.0,68,59.14,38,-1
2,3,3,1.5,0,4,2217.0,0,20,3.72,468.0,73,63.33,107,-1
2,2,2,0.503258,10,8,1975.0,1,20,1.29,700.5,74,64.22,109,-1
2,2,2,0.9596870000000001,27,7,2294.5,1,20,38.33,651.5,22,17.97,39,-1
2,2,2,0.195909,41,25,1926.0,1,20,77.58,650.5,152,73.73,257,-1
2,2,2,0.9182959999999999,4,2,2799.5,0,20,29.44,701.5,23,18.85,41,-1
2,2,2,0.503258,11,7,2163.5,1,20,2.14,703.0,29,24.65,51,1
4,5,6,1.9789900000000002,108,23,1324.0,0,20,70.34,237.0,82,70.97,169,-1
1,1,1,0.0,102,0,0.0,0,0,0.0,0.0,86,73.36,5,-1
4,4,6,1.57371,32,19,738.67,0,20,80.54,237.5,1112,459.48,1547,-1
2,2,2,0.9182959999999999,3,0,1908.0,0,20,106.12,710.5,90,76.55,92,-1
1,1,1,0.0,19,1,203.0,0,1,1481.7,1.0,1125,468.35,633,-1
2,3,3,0.9443219999999999,1101,994,1549.0,0,20,127.92,476.33,92,77.38,95,-1
2,2,2,0.970951,4,1,1903.0,0,20,27.38,716.0,93,77.87,97,-1
2,3,9,2.2853,46,43,2707.78,0,21,133.17,166.56,95,76.55,138,-1
3,6,10,2.09131,362,4,855.7,0,20,41.88,146.4,97,78.39,186,-1
3,4,9,1.72333,354,4,1036.33,0,20,9.97,162.89,98,79.22,189,-1
1,2,2,0.210842,60,0,82.5,0,4,108.52,13.0,205,65.93,48,-1
3,3,3,1.35667,20,1,1560.33,1,20,265.66,487.33,1142,468.44,2199,1
2,2,2,0.8631209999999999,11,3,1968.5,1,20,1.02,729.5,1143,468.56,1557,-1
3,3,3,0.991116,126,19,1681.0,1,20,29.31,485.67,32,24.46,68,1
1,1,2,0.9182959999999999,3,0,1986.5,0,20,6.77,730.5,39,21.52,39,-1
2,4,4,1.48469,665,0,929.5,0,20,0.25,365.0,1148,467.92,970,-1
2,3,3,1.1635,28,4,1433.67,0,20,125.51,487.33,1149,468.88,1523,-1
2,3,3,1.12239,75,15,1735.67,1,20,137.1,441.33,33,25.13,33,-1
3,3,5,2.32193,6,4,873.8,0,20,437.03,293.0,35,26.68,73,-1
2,2,2,0.970951,3,2,1969.0,1,20,2.97,738.0,104,79.41,109,-1
2,2,2,0.9182959999999999,2,1,201.0,1,3,607.54,6.0,42,14.28,73,-1
2,3,18,2.73485,111,103,499.72,0,20,578.76,83.33,1161,464.79,984,-1
2,2,2,0.721928,7,3,2180.5,1,20,104.6,743.5,38,28.44,66,-1
3,7,10,2.44929,174,62,1333.4,0,20,139.69,133.6,43,32.74,89,-1
3,3,4,1.63925,55,13,1441.75,1,21,24.01,381.0,50,35.24,106,-1
2,2,4,2.0,5,3,1207.5,0,21,79.45,381.75,133,93.74,125,-1
3,3,3,0.651455,53,3,2208.33,0,21,174.42,512.0,1169,425.22,2250,-1
2,3,3,0.892943,21,0,1834.33,0,21,149.27,514.33,1172,427.34,1597,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,140,97.5,0,-1
3,12,18,2.45377,495,7,993.56,0,21,164.72,87.89,1177,427.05,2268,-1
1,1,1,0.0,15,0,0.0,0,0,0.0,0.0,1179,429.04,704,-1
3,9,37,4.7466800000000005,161,107,577.19,0,21,200.21,42.59,1180,428.81,2275,-1
4,4,6,1.46569,101,25,1374.33,0,22,95.97,266.5,1181,429.55,2334,-1
1,1,1,0.0,0,1,1.0,0,1,637.75,2.0,1183,429.56,669,-1
2,6,9,2.85415,301,89,511.11,0,21,666.04,171.89,54,36.81,90,-1
2,3,3,1.52193,10,0,1393.0,0,21,12.83,515.67,141,95.49,219,-1
