@relation pig-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,3,3,0.868393,16,0,1920.33,0,15,28.21,284,503,287.46,1071,1
3,3,3,1.00885,121,13,1406,1,15,24.29,283.33,50,33.16,108,1
3,4,6,2.35699,171,13,1034.33,1,15,72.6,141.33,51,34.09,111,-1
1,1,2,0.918296,3,0,2009.5,0,16,0.18,442.5,163,76.92,108,-1
4,23,47,4.12123,1273,109,690.6,0,16,180.2,19.47,512,290.06,1140,-1
3,3,9,3.02972,16,13,876.67,1,16,42.96,100.67,198,129,313,-1
2,2,2,1,3,1,1999,0,15,43.44,431.5,514,290.04,792,-1
2,4,6,0.449848,649,7195,1887.17,0,15,54.77,143.83,165,78.08,176,-1
1,1,1,0,4,2,2533,0,15,0,865,517,291.86,399,-1
2,7,18,2.84291,638,222,709.56,0,16,17.02,49.94,166,78.87,178,-1
3,4,5,1.6183,47,6,636,0,15,45.25,174.8,55,37.09,64,-1
2,3,4,0.950155,134,107,1369.5,1,15,56.09,201.5,520,291.53,803,1
2,2,3,0.614848,88,95,1452.33,0,16,13.97,303.67,523,291.22,409,-1
2,2,2,0.918296,2,10,1412,0,15,0.01,439.5,525,293.21,413,-1
1,1,1,0,0,8,265,0,5,1.26,12,526,293.59,7,-1
1,1,1,0,2,0,2565,0,15,0.6,882,1,1,0,-1
2,3,4,0.396012,194,2,983.25,0,16,4.42,209.75,534,298.05,821,-1
3,4,4,1.63578,52,12,1816.75,1,15,155.12,201.5,539,300.09,1132,-1
3,3,3,1.14261,30,12,1356.33,0,16,50.55,300.67,542,302.67,1141,1
2,2,3,1.55666,6,1,865,0,15,31.46,272,550,308.49,439,-1
2,2,3,1.55666,6,1,923.67,0,16,19.09,299,551,309.49,441,-1
3,5,10,2.3562,124,9,672,1,15,188.54,82.3,552,310.05,1162,-1
3,3,3,0.73453,25,3,1184,0,16,55.46,304.67,204,124.57,470,-1
3,3,3,0.661447,83,31,1897.33,1,15,110.96,273.67,205,124.69,473,-1
3,4,4,1.11603,92,13,1174,1,13,165.14,156.5,208,127.46,482,-1
3,3,3,1.00977,48,6,1716,1,16,66.63,302.33,212,131.27,493,-1
3,3,3,1.57095,20,0,1556,0,16,10.97,305.67,579,321.24,1189,-1
1,1,2,0.650022,11,1,2087.5,0,17,8.45,473,277,109.77,212,-1
2,2,2,1,3,1,1459,0,16,17.12,457.5,3,2.73,2,-1
2,2,2,1,3,1,1464,0,16,17.12,458,4,3.73,4,-1
5,15,34,3.48421,536,709,518.21,0,15,142.49,9.94,587,324.97,1226,1
5,15,34,3.48421,536,709,518.21,0,15,142.99,9.91,588,325.97,1231,1
3,6,7,2.24586,117,1,1156.71,0,16,109.34,132.57,590,327.89,1219,-1
1,1,1,0,1,0,1581,0,11,0.21,128,593,330.85,458,-1
3,4,6,2.19436,821,0,1093.33,0,16,0.03,152.83,172,76.67,274,-1
3,3,3,0.979023,72,9,1042.67,1,16,108.68,310,603,339.19,1248,-1
3,5,5,1.86168,106,19,1116.8,1,16,48.57,185.6,604,339.91,1251,-1
3,5,5,1.86168,106,19,1119.6,1,16,43.98,186.2,605,340.91,1254,-1
1,1,1,0,2,2,4033,0,5,0.43,20,612,345.85,346,-1
3,3,3,1.01489,89,13,1126,1,16,72.13,307,614,345.34,1271,-1
3,4,4,1.37683,175,6,749,0,16,1.45,231.75,59,35.37,128,-1
1,2,2,1,1,1,69,0,1,3.98,0.5,617,346.33,350,-1
2,2,2,0.650022,8,4,1485.5,0,16,10.49,468.5,38,17.16,33,-1
3,3,3,0.436825,41,1,1384,1,16,32.99,314.67,629,349.05,1298,-1
3,3,3,1.26992,21,8,2606.33,1,15,47.89,279.33,630,349.17,1301,-1
2,2,2,0.522559,15,2,1363,0,15,32.68,414.5,633,352.17,501,-1
3,3,6,2.4404,10,7,820,1,16,93.16,146.33,642,359.31,975,-1
2,2,2,0.918296,3,0,1420.5,0,15,18.67,422.5,657,373.24,982,-1
3,3,6,1.55678,34,6,1153.33,0,15,66.5,142.67,68,42.03,150,-1
3,4,4,0.564277,78,2,1288,1,16,82.48,241.5,664,372.56,1362,1
1,1,5,2.17095,12,8,226.2,0,6,1.39,3,666,372.28,371,-1
1,1,1,0,1,1,1588,0,11,0.19,129,672,375.71,512,-1
5,10,21,3.45727,310,202,606.71,1,16,132.26,42.71,673,374.46,1411,-1
3,3,3,0.764114,24,26,1165.33,1,16,20.8,314.33,73,45.51,164,-1
3,3,3,0.865857,21,1,1723.67,0,16,26.51,318.33,680,379.87,1387,-1
2,2,7,2.33612,2,1837,649.29,0,16,503.09,135.71,695,392.33,1032,-1
3,3,3,1.35667,15,6,2382.67,0,16,21.63,324.67,703,400.27,945,-1
1,1,1,0,2,2,2758,0,16,0.21,972,706,402.71,539,-1
3,3,4,0.847585,21,19,700.75,0,15,127.46,211.75,75,46.93,134,-1
3,3,5,1.92631,5,26,884.2,0,16,1.76,193.2,712,407.13,966,-1
2,3,3,0.333152,75,6,1191.67,0,15,78.87,282.33,722,416.37,951,-1
1,1,1,0,23,36,164,0,4,70.16,4,80,51.73,43,-1
2,2,2,0.050982,320,377,2607,0,16,14.81,490.5,82,53.65,121,-1
1,2,2,0.322757,24,10,588.5,0,3,2.9,7.5,738,430.16,405,-1
1,1,1,0,10,3,2498,0,15,1.24,857,746,437.16,570,-1
0,0,0,0,0,0,0,0,0,0,0,750,441.14,0,-1
1,1,1,0,3,3,2387,0,8,5.27,24,754,442.9,413,-1
2,2,2,0.918296,3,0,150,0,8,5.35,19,758,446.69,616,-1
2,2,2,0.918296,4,2,1310.5,0,15,4.36,430,760,448.64,995,-1
2,2,2,0.650022,8,4,1427.5,0,16,10.87,496,12,10.55,12,-1
2,6,7,1.73309,149,25,1230.43,0,16,43.8,138.86,766,452.37,1002,-1
2,2,2,0.721928,8,2,1748.5,0,16,44,498.5,87,56.45,144,1
2,2,2,1,3,1,3137.5,0,16,12.37,500.5,778,452.89,1111,-1
3,3,3,1.29449,44,1,1235.67,0,16,286.14,324.33,780,452.47,1543,-1
2,2,2,0.918296,4,2,1879,0,16,12.95,503,787,458.66,1129,-1
3,4,4,1.54406,55,36,1120.25,1,15,131.36,222,789,458.63,1206,-1
2,3,3,1.24454,28,8,973,0,16,457.79,325,91,59.1,97,-1
3,4,4,1.54406,55,36,1179.75,1,16,144.88,250.25,790,454.19,1209,-1
3,3,5,1.97357,460,0,567.4,0,16,0.17,202.8,96,63.5,214,-1
3,3,3,0.388509,49,0,1450.67,0,15,113.02,291,798,458.65,1580,-1
3,5,7,1.55202,233,5,772.86,1,17,34.6,151.57,4,2.61,11,1
3,4,4,1.50951,118,1,1023,0,16,34.17,256,804,457.25,1589,1
3,3,3,0.946686,31,1,1672.67,1,15,115.47,291.67,808,461.08,1601,-1
3,3,3,0.946686,31,1,1784,1,16,115.47,342.67,810,463.08,1607,-1
2,2,2,0.811278,5,3,1418.5,0,16,21.54,494,812,465.07,660,-1
3,3,3,1.53049,7,2,1516.33,0,16,43.19,345.67,817,469.53,1622,-1
3,3,4,1.67225,75,11,1363.25,1,16,319.93,256.25,818,470.51,1625,-1
3,6,6,2.06202,52,4,1163.83,0,16,12.05,173.33,823,474.59,1637,1
2,3,3,1.19946,10,6,1118.67,0,15,78.05,290,824,471.48,1088,-1
1,1,1,0,10,8,163,0,1,9.99,1,828,475.43,460,-1
3,4,4,1.26205,43,4,1407.5,1,16,107.46,257.5,832,474.38,1653,-1
3,4,4,1.48577,31,4,1370.25,1,16,105.2,247.5,833,475.38,1656,-1
1,1,1,0,1,1,127,0,2,182.13,2,839,480.51,469,-1
1,1,1,0,1,1,2235,0,4,118.58,20,843,484.5,473,-1
2,2,2,0.764205,8,1,1477,1,16,474.14,516,847,487.34,725,-1
3,6,8,2.28026,274,62,709.88,1,16,193.49,130.13,6,4.42,17,1
3,5,5,1.84243,64,1,1557.4,1,16,14.76,200.4,851,490.75,1687,1
3,5,5,1.84243,64,1,1610.6,1,16,16.16,208.6,852,491.75,1690,1
1,1,1,0,2,0,2790,0,16,0.06,995,855,494.7,650,-1
2,4,4,1.25972,23,2,885,1,16,69.55,250,858,497.64,733,-1
3,5,5,1.96278,51,8,852.8,1,16,144.31,202.2,860,498.46,1707,-1
1,3,9,2.41739,59,94,885.56,0,7,99.94,4.22,862,500.46,488,-1
2,5,7,0.762051,433,9,1199,0,16,100.79,143.43,866,504.44,1151,-1
1,1,1,0,1,1,368,0,2,1.41,7,867,504.15,492,-1
2,2,2,0.811278,6,2,1436,0,16,32.43,501.5,879,513.13,1162,-1
3,4,4,1.00081,52,27,951.5,1,16,170.48,252,885,519.08,1745,-1
3,3,4,1.0156,29,2,1099.25,1,15,486.85,219.25,890,523.17,1756,-1
2,2,2,0.380947,27,0,2038,0,16,33.94,523.5,892,525.16,1182,-1
1,3,5,2.17734,32,8,1240.2,0,7,7.95,6.2,893,523.91,509,-1
2,2,2,1,3,1,1880,0,16,12.79,504,895,525.89,1186,-1
1,2,3,0.265146,157,3,1898,0,6,0.48,14.67,898,526.48,514,-1
5,17,31,3.83661,4474,7,392.87,0,18,44.16,34.39,905,528.14,1848,-1
2,2,2,0.413817,14,10,1356.5,1,16,172.48,440.5,99,60.66,106,-1
1,1,1,0,1,1,260,0,3,5,5,909,527.32,520,-1
1,1,1,0,4,0,3468,0,2,65.4,9,913,530.39,591,-1
3,3,3,1.29216,21,8,1348,1,17,94.28,354.67,916,529.95,1807,-1
2,2,2,0.918296,4,2,2866.5,1,17,93.87,531.5,102,62.86,171,-1
4,5,5,0.992339,76,6,1038.4,1,17,123.91,212.8,918,530.56,1831,1
1,1,1,0,1,1,1658,0,13,0,148,928,535.03,697,-1
1,1,1,0,1,1,1586,0,12,0,129,930,537.03,699,-1
1,1,1,0,1,1,1603,0,11,0.01,138,935,541.93,702,-1
2,2,2,1,3,1,1756,1,17,301.13,531,940,546.14,793,-1
2,2,2,0.005285,4494,301,27993.5,0,13,105.33,75,944,544.38,713,-1
3,3,4,0.506203,644,1,769,0,17,7.67,257,9,6.92,25,-1
3,4,10,2.43764,119,101,1080.7,1,18,97.21,109.2,105,64.18,232,1
3,3,3,0.409633,61,1,1048,1,17,152.49,341.33,9,8.17,16,-1
2,2,2,0.684038,11,0,1816,0,18,0.89,540,13,9.07,13,1
3,6,10,2.99136,863,0,296.5,0,18,0.01,108.1,13,12.37,19,-1
2,3,3,1.41956,11,2,1516,1,18,256.23,363.33,12,9.52,24,1
1,1,1,0,1,0,369,0,3,52.53,17,964,536.63,545,-1
3,8,20,2.88022,1195,68,560.2,0,18,192.35,56.05,106,61.89,235,1
2,2,2,0.994985,17,7,1686.5,1,17,29.54,515.5,108,63.54,183,-1
2,4,18,4.09774,130,81,269.56,1,18,578.43,60.89,969,537.09,817,-1
2,2,2,1,3,1,1539.5,1,17,307.98,515.5,973,540.92,1346,-1
3,4,4,1.54406,55,36,1262.75,1,18,200.16,281.5,109,64.34,199,-1
3,4,8,2.29798,56,96,619.75,0,18,85.1,137.88,18,16.44,38,-1
1,1,1,0,70,0,0,0,0,0,0,19,17.44,13,-1
2,2,3,1.55666,5,2,1906.33,0,19,23.33,385.33,14,11.08,28,-1
3,3,3,1.23586,44,12,1514.67,1,18,56.34,371.67,986,546.15,1914,-1
3,3,3,1.5,4,4,3093.33,0,18,51.83,372.67,988,548.14,1920,-1
3,3,4,1.97494,7,2,954.5,0,18,12.78,279.75,989,549.12,1408,-1
3,4,5,1.60026,984,0,1586.4,0,18,2.79,224,993,545.95,1932,-1
2,2,2,0.918296,5,1,2309.5,1,17,43.28,523.5,994,544.93,1371,1
2,2,2,1,3,1,3176.5,0,17,34.9,519,996,546.92,1375,-1
1,1,1,0,0,3,4664,0,6,13.55,33,998,547.35,564,-1
2,3,5,1.45498,64,48,1140,1,18,48.37,228.6,1015,545.45,1339,-1
1,1,2,0.918296,3,0,1547.5,0,18,3.62,568,15,9.85,13,-1
3,4,4,0.395694,211,136,1282.5,0,18,95.34,287,112,62.95,249,-1
1,1,1,0,8,0,0,0,0,0,0,26,22.36,12,-1
1,1,2,1,4,0,2396.5,0,19,3.71,600,26,21.35,26,-1
2,3,5,1.1763,73,34,1017,0,19,147.25,242,117,65.35,172,-1
3,3,7,2.03634,134,36,972,0,18,22.62,167.29,31,25.98,66,1
3,3,5,1.94734,43,39,1027.6,1,18,31.28,236.2,22,18.35,36,-1
4,5,6,1.5181,30,75,1185.5,1,18,54.62,198.67,121,67.11,270,1
3,8,12,1.62846,656,605,851.75,0,19,171.38,103.08,123,68.4,276,1
2,2,2,0.11191,67,67,1865.5,1,18,3.53,598,28,21.64,49,-1
2,2,2,0.228538,46,8,1894.5,0,18,4.98,596.5,125,69.97,215,-1
2,2,2,0.140327,48,53,5597,0,18,21.67,599.5,25,20.13,37,-1
1,1,3,1.15678,12,8,1718.67,0,19,13.8,416,29,22.05,29,-1
3,3,3,1.12398,40,56,2115,0,18,24.54,400.67,128,71.81,288,-1
3,3,3,1.30969,17,9,2051.67,0,18,21.46,402,184,61.56,295,-1
1,4,7,2.02753,83,20,278.43,0,9,47.42,6,185,62.53,44,-1
3,3,3,0.921425,145,47,1266,0,18,348.06,401.33,129,72.59,291,1
2,2,2,1,3,1,2050.5,1,18,0.14,605,1035,510.66,1428,-1
2,4,8,2.69522,20,25,597.75,1,18,207.78,150.75,130,73.44,225,-1
2,2,2,1,3,1,1921,0,17,85.38,524.5,37,29.07,60,-1
2,2,2,0.439497,12,10,1785.5,1,18,24.52,607.5,40,31.64,66,-1
2,2,2,1,3,1,1322,0,16,145.46,447,1040,499.95,837,-1
3,14,28,3.35361,454,576,793.46,0,18,95.46,44.89,43,34.05,86,1
2,2,2,1,2,2,1651,0,18,164.45,615.5,135,74.89,234,-1
3,3,3,0.79431,23,2,1498.67,0,18,49.47,412.67,226,89.11,526,-1
1,1,2,0,0,0,0,0,0,0,0,35,12.42,6,-1
3,4,4,1.47245,64,14,1008.75,1,18,18.49,308.25,49,39.23,99,-1
1,1,1,0,100,0,0,0,0,0,0,143,82.47,73,-1
2,2,2,0.591673,8,6,2158.5,0,18,19.73,620,29,22.43,45,-1
3,3,3,1.15955,17,0,2074,0,18,196.77,414.67,60,49.94,122,-1
2,3,3,1.4323,180,171,483.67,1,6,0.01,4,61,50.94,70,1
2,2,2,0.721928,15,0,1469,0,10,0.02,19,62,51.94,72,-1
1,1,1,0,1,1,2915,0,17,0,1053,1044,492.27,791,-1
2,2,2,0.863121,7,0,1822.5,0,18,18.96,627.5,1047,495.08,1387,-1
3,6,6,1.36806,281,26,806.17,0,18,238.87,208.5,68,57.42,140,-1
2,4,5,1.17958,123,104,1000.2,0,19,37.2,253.2,33,23.79,55,-1
3,4,4,0.785354,144,160,1162.5,1,19,292.67,317.75,72,60.28,149,1
2,2,10,2.69773,79,72,795.2,0,19,384.94,127.8,1052,492.52,1395,-1
2,2,11,2.71917,95,73,745.82,0,19,279.75,115.36,1054,494.51,1399,-1
2,3,3,1.2345,45,15,1717.33,0,19,34.85,420.33,1062,502.49,1464,-1
1,1,2,1,3,1,2272.5,0,18,8.02,554,1069,509.46,816,-1
1,1,2,0.918296,4,2,2533.5,0,20,3.93,660.5,1071,511.46,818,-1
2,2,2,0.811278,7,1,1560,0,17,271.99,533,1072,512.46,1477,-1
1,1,1,0,1,1,186,0,3,0.02,4,1077,517.44,663,-1
1,1,1,0,1,1,1404,0,11,0.82,34,1078,517.86,608,-1
1,1,1,0,1,1,2387,0,8,1.15,26,1081,520.62,611,-1
2,3,5,1.34549,72,9,1545.4,0,20,195.09,258.6,8,7.85,16,-1
3,3,3,0.718698,58,37,1239,1,20,157.59,429.33,31,23.3,55,-1
2,2,2,0.811278,13,11,4274.5,0,20,19.96,650.5,14,13.64,25,-1
1,1,1,0,2,2,3391,0,20,0,1294,15,14.64,15,-1
2,2,2,0.764205,8,1,2573,1,20,7.02,654,17,16.62,25,-1
3,3,3,1.22439,6,3,1176.67,0,20,38.93,425,228,87.32,532,-1
2,2,2,0.253878,31,16,2298.5,0,20,7.96,652.5,34,25.27,54,-1
3,23,73,5.69719,3,5795,177.81,0,21,562.34,18.16,23,21.95,34,-1
2,10,16,3.56541,28,28,657.19,1,20,107.93,80.69,30,28.19,41,-1
2,3,3,0.25992,134,4,2988.33,0,20,16.22,429.33,36,26.46,58,-1
2,2,2,0.179256,47,27,1809.5,1,20,23.42,660,33,30.69,47,-1
0,0,0,0,0,0,0,0,0,0,0,1083,487.3,0,-1
3,4,5,1.00776,206,175,1152,1,20,129.98,266,81,62.37,172,-1
2,2,2,0.088474,106,73,1986,0,20,207.12,645.5,38,26.14,60,-1
2,2,2,0.970951,5,0,1785,0,20,43.59,662.5,35,32.37,33,-1
2,7,17,3.76482,62,31,578.06,1,20,310.57,78.24,37,33.84,52,-1
1,1,2,1,4,0,2322,0,19,0.25,560,1098,497.29,835,-1
1,1,2,1,4,0,2632.5,0,21,13.5,687,1100,499.28,837,-1
1,1,1,0,3,4,1812,0,16,1.02,176,1103,501.56,840,-1
2,2,2,0.11835,76,49,2720,0,20,81.92,668.5,38,34.35,54,-1
1,1,2,0.019924,476,576,2636,0,21,3.92,689,40,36.13,38,-1
2,2,2,0.863121,7,0,1728,0,20,572.93,646,43,37.57,45,-1
1,1,2,0.863121,5,2,2596.5,0,21,6.59,693.5,44,38.53,42,-1
3,3,3,1.05703,176,0,1161.67,0,20,0.01,448,84,61.11,181,-1
3,20,72,4.69713,3207,1184,505.35,0,20,166.55,19.46,88,64.73,191,-1
2,2,2,0.918296,3,0,3166,0,20,63.84,680.5,50,43.73,72,-1
2,2,2,0.764205,7,2,1950.5,0,20,46.32,681,51,44.54,74,-1
0,0,0,0,0,0,0,0,0,0,0,47,34.28,0,-1
2,2,2,1,4,0,2479.5,0,20,7.33,686,60,52.33,88,-1
0,0,0,0,0,0,0,0,0,0,0,51,37.86,0,-1
2,2,2,0.089289,87,90,2548,0,20,102.65,689.5,66,57.37,99,-1
2,2,2,0.219297,57,0,4070.5,0,20,13.2,690.5,92,65.46,152,-1
2,3,3,1.5,4,0,2211.67,0,20,6.82,464.67,94,67.45,155,-1
1,1,1,0,2,2,1261,0,14,0.15,42,67,58.14,37,-1
1,1,1,0,0,1,4646,0,6,0.42,21,69,60.11,39,-1
1,1,1,0,39,0,0,0,0,0,0,72,62.39,33,-1
2,2,2,0.084996,188,0,5850.5,0,20,59.75,650.5,57,42.98,80,-1
1,1,2,0.391244,24,2,2584,0,21,5.65,724,28,23.65,28,-1
3,6,11,2.1465,366,249,1461.18,0,20,42.27,130.64,81,69.97,159,-1
2,2,2,0.138157,53,50,1985.5,1,20,51.77,653.5,154,74.36,261,-1
2,2,2,0.970951,4,1,4129,0,20,11.63,705,84,71.36,125,-1
3,3,3,0.79431,24,1,1395,1,20,361.17,471,87,74.28,170,-1
2,2,2,0.918296,5,1,2004.5,0,20,26.48,706,1107,456.17,870,-1
3,4,4,1.53014,12,9,1180.75,1,20,100.7,328,156,76.02,343,-1
3,4,4,1.53014,12,9,1230.5,1,20,99.98,353.75,157,77.02,346,-1
3,3,3,1.09491,28,0,1973,0,20,33.95,473.67,1109,456.89,2135,-1
3,4,6,2.10429,76,10,1193.67,0,20,123.07,237.67,1115,462.41,2148,-1
3,4,6,2.13376,50,0,1204.67,0,20,0.01,237.83,1116,463.41,2151,-1
2,2,2,0.970951,2,3,2025.5,1,20,27.5,711.5,91,77.35,133,-1
1,1,1,0,17,0,37,0,1,6.83,1,1123,466.35,631,-1
1,1,1,0,19,1,203,0,1,1481.7,1,1124,467.35,632,-1
1,1,2,0.970951,5,0,2634,0,21,4.89,738,64,46.84,47,-1
1,1,1,0,1,1,37,0,4,171,13,66,48.54,41,-1
2,2,2,0.286397,36,4,34189,0,16,21.6,95,67,49.46,49,-1
3,3,3,1.24454,35,1,2123,1,20,75.58,478.67,1127,464.8,2167,-1
1,1,1,0,92,0,0,0,0,0,0,1132,465.13,637,-1
3,3,3,0.605291,26,1,1727.67,0,20,108.07,479,1134,466.99,2184,-1
2,9,43,4.54263,5169,24,127.3,0,21,2.26,34.56,1137,467.6,1506,-1
3,3,3,1.06423,77,29,1606.33,0,20,23.78,484.67,96,77.53,183,-1
2,2,2,0.764205,8,1,1799,0,20,42,659.5,1140,468.23,922,-1
2,5,6,1.79108,259,192,447.17,1,10,0.71,10,99,79.95,101,-1
2,3,3,1.21462,34,9,1332.33,1,20,400.06,486.67,1146,466.52,966,-1
2,2,2,1,3,1,1802.5,0,20,13.33,660,102,80.64,99,-1
2,2,2,0.456684,47,5,113.5,1,2,105.92,1.5,41,13.48,71,-1
3,6,7,2.24487,111,62,1192,0,20,139.24,213.86,68,46.09,102,-1
3,3,5,2.2999,6,5,832.6,0,20,61.91,297,103,78.41,104,-1
2,4,4,0.955705,38,1,1358.25,1,21,165.5,374.25,41,31.31,45,-1
3,3,18,3.48711,49,12,422.28,1,20,224.62,73.5,42,32.3,86,-1
3,4,5,1.98749,66,43,2573.4,1,21,126.22,301.4,108,80.24,209,-1
3,4,5,1.73727,59,36,2502.8,1,20,193,267.2,109,81.24,212,-1
2,4,9,1.88763,177,22,755.33,1,21,10.02,166.78,45,34.67,50,-1
3,3,3,0.766428,91,0,1342.67,0,21,54.4,501.33,115,81.6,229,-1
2,2,3,1.56128,7,1,3368.67,0,21,128.46,505.33,46,33.26,63,-1
3,4,7,2.33086,288,5,1850.43,0,21,42.52,216.71,118,82.88,236,-1
2,2,2,0.439497,18,4,1948.5,1,21,91.07,755,120,84.66,181,-1
3,3,3,1.24454,1,35,2200.33,1,21,53.66,506.33,123,87.52,247,-1
3,6,18,3.23197,291,313,765.22,0,21,488.59,84.89,124,88,250,-1
3,3,3,0.50084,590,441,1762,1,21,63.75,506.67,125,88.43,253,-1
2,2,2,1,3,1,2383.5,1,21,7.32,766,51,36.03,87,-1
1,1,1,0,4,4,265,0,8,112.61,16,52,36.74,22,-1
2,2,2,0.266765,37,7,2565.5,0,21,9.83,771,1175,425.05,1602,-1
1,1,1,0,54,0,0,0,0,0,0,1176,426.05,663,-1
2,2,2,0.093171,89,79,2184.5,1,21,177.44,774,142,96.49,221,-1
2,3,3,1.44741,75,23,1345.67,1,21,2.98,519.67,56,38.74,94,-1
