ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,3.0,0.720891,52.0,37.0,2311.0,1.0,18.0,3.36,625.33,49.0,44.86,87.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,3213.5,1.0,18.0,16.04,925.5,152.0,128.65,298.0,-1.0
2.0,2.0,3.0,1.32805,39.0,33.0,548.33,0.0,4.0,10.21,162.0,386.0,283.33,159.0,-1.0
2.0,2.0,2.0,0.558629,12.0,11.0,3131.0,0.0,18.0,3.59,940.5,154.0,130.11,302.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,924.0,0.0,4.0,1.72,497.0,405.0,295.15,143.0,-1.0
2.0,2.0,2.0,0.172037,67.0,50.0,3426.5,1.0,18.0,22.77,960.5,178.0,150.23,349.0,-1.0
2.0,3.0,6.0,2.09173,14.0,19.0,386.17,1.0,5.0,4.33,16.5,415.0,304.43,382.0,-1.0
1.0,2.0,3.0,1.55666,6.0,1.0,332.33,0.0,4.0,34.95,10.33,14.0,12.07,14.0,-1.0
1.0,2.0,3.0,1.55666,6.0,1.0,326.33,0.0,5.0,35.47,9.0,241.0,185.66,227.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,625.0,0.0,5.0,8.51,259.0,428.0,316.04,188.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3496.0,0.0,18.0,55.57,819.0,129.0,90.13,226.0,-1.0
2.0,3.0,3.0,0.803072,15.0,3.0,526.33,1.0,5.0,6.34,173.67,432.0,317.96,519.0,-1.0
3.0,4.0,5.0,1.8091,2085.0,2056.0,601.0,0.0,5.0,6.62,107.6,211.0,136.76,273.0,-1.0
2.0,2.0,2.0,0.503258,6.0,3.0,539.0,1.0,4.0,38.68,260.0,435.0,318.22,524.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,2226.0,1.0,4.0,0.08,135.0,439.0,321.65,367.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,2223.0,0.0,4.0,0.01,136.0,440.0,322.65,368.0,-1.0
2.0,2.0,3.0,0.185051,263.0,73.0,2420.33,0.0,18.0,11.62,651.67,70.0,54.59,136.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6236.0,0.0,18.0,0.01,1956.0,57.0,49.47,53.0,-1.0
2.0,2.0,2.0,0.558629,14.0,9.0,4753.0,1.0,19.0,0.91,986.0,213.0,146.45,369.0,1.0
2.0,2.0,2.0,0.444126,34.0,31.0,3141.5,0.0,18.0,10.0,947.5,218.0,151.44,201.0,-1.0
2.0,3.0,4.0,1.84535,12.0,10.0,1874.0,0.0,20.0,26.05,492.5,1.0,1.0,2.0,-1.0
2.0,2.0,3.0,1.08659,118.0,96.0,2235.67,1.0,20.0,11.62,655.33,59.0,51.34,102.0,-1.0
2.0,2.0,4.0,1.24858,87.0,9.0,2706.75,0.0,17.0,40.46,413.75,229.0,160.83,209.0,-1.0
2.0,2.0,2.0,0.619382,6.0,7.0,3194.0,1.0,20.0,0.01,995.5,244.0,175.14,419.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4298.5,1.0,19.0,18.25,953.0,251.0,187.23,445.0,-1.0
2.0,5.0,8.0,1.08645,559.0,362.0,1313.13,0.0,21.0,19.99,252.0,71.0,54.4,138.0,1.0
3.0,4.0,17.0,1.36476,3814.0,1260.0,663.47,1.0,7.0,139.88,32.94,467.0,339.45,580.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1018.0,0.0,5.0,0.05,558.0,475.0,346.67,191.0,-1.0
2.0,2.0,2.0,0.228538,72.0,9.0,3556.0,0.0,21.0,22.97,1006.0,136.0,92.49,239.0,-1.0
2.0,7.0,13.0,3.36162,235.0,10.0,774.38,0.0,20.0,117.11,154.92,252.0,181.26,432.0,-1.0
2.0,3.0,3.0,0.946145,46.0,4.0,2822.67,1.0,21.0,15.51,676.33,196.0,156.07,384.0,-1.0
2.0,2.0,2.0,0.35335900000000003,41.0,4.0,3783.0,0.0,20.0,5.46,1010.5,248.0,157.2,468.0,-1.0
2.0,6.0,19.0,3.01221,3206.0,0.0,387.21,0.0,22.0,3.9,108.05,267.0,192.38,459.0,1.0
2.0,4.0,6.0,1.24363,135.0,128.0,1097.5,1.0,6.0,18.24,100.83,478.0,341.68,587.0,-1.0
1.0,1.0,1.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,182.37,240.0,-1.0
3.0,7.0,15.0,2.46987,917.0,18.0,1110.0,0.0,22.0,23.38,140.13,277.0,199.6,498.0,1.0
3.0,3.0,4.0,0.918296,5.0,1.0,1522.75,0.0,18.0,227.55,473.5,283.0,203.47,264.0,-1.0
2.0,2.0,2.0,0.591673,5.0,16.0,3924.0,1.0,22.0,3.01,1039.0,60.0,48.27,104.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,123.0,0.0,1.0,9.02,1.0,257.0,161.59,243.0,-1.0
2.0,6.0,9.0,1.89265,42.0,156.0,1659.11,0.0,23.0,38.27,236.11,3.0,2.96,6.0,-1.0
2.0,2.0,5.0,2.1545400000000003,11.0,8.0,2322.2,0.0,23.0,19.27,430.2,141.0,92.15,249.0,1.0
2.0,7.0,15.0,2.38492,296.0,28.0,1208.33,0.0,23.0,15.17,144.6,271.0,193.62,481.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,290.0,0.0,5.0,61.81,24.0,497.0,345.5,411.0,-1.0
1.0,1.0,1.0,0.0,16.0,4.0,195.0,0.0,2.0,10.06,3.0,498.0,346.35,412.0,-1.0
2.0,2.0,2.0,0.468996,25.0,5.0,3724.5,1.0,22.0,19.07,1069.5,119.0,85.86,222.0,-1.0
2.0,6.0,13.0,2.62356,128.0,27.0,1382.31,0.0,23.0,0.17,167.85,146.0,96.97,259.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,423.0,0.0,1.0,0.01,1.0,209.0,160.3,201.0,-1.0
3.0,9.0,15.0,3.39016,95.0,53.0,452.47,0.0,6.0,42.6,41.2,509.0,354.69,668.0,-1.0
1.0,7.0,38.0,4.86647,0.0,4333.0,114.03,0.0,2.0,57.42,0.11,302.0,216.32,245.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,670.5,0.0,5.0,7.13,299.0,511.0,356.56,634.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4017.0,1.0,22.0,0.01,1077.5,123.0,89.14,230.0,-1.0
3.0,5.0,4.0,1.73222,7.0,10.0,1921.75,1.0,22.0,4.44,543.5,305.0,218.41,532.0,-1.0
2.0,2.0,3.0,1.47629,23.0,20.0,3223.33,1.0,22.0,5.67,725.33,312.0,225.01,533.0,-1.0
1.0,2.0,2.0,0.918296,2.0,4.0,87.5,0.0,3.0,6.35,5.5,515.0,356.39,422.0,-1.0
2.0,3.0,3.0,1.04725,19.0,20.0,2600.0,1.0,22.0,18.88,732.67,17.0,16.5,33.0,-1.0
2.0,3.0,3.0,1.04725,19.0,20.0,2044.33,1.0,18.0,63.26,543.0,20.0,19.5,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,704.0,0.0,4.0,0.0,23.0,7.0,6.71,5.0,-1.0
3.0,3.0,7.0,1.0476,1213.0,727.0,3314.43,0.0,23.0,13.88,317.71,280.0,195.98,551.0,-1.0
2.0,3.0,3.0,0.56165,12.0,59.0,2417.33,1.0,22.0,12.02,734.67,284.0,199.7,507.0,-1.0
1.0,1.0,2.0,0.999804,303.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,362.34,47.0,-1.0
2.0,2.0,8.0,2.92353,13.0,11.0,989.75,1.0,22.0,32.36,273.88,323.0,229.36,555.0,1.0
2.0,3.0,4.0,0.8693489999999999,43.0,27.0,2467.75,1.0,22.0,32.66,553.5,25.0,23.91,49.0,1.0
2.0,2.0,4.0,1.95607,16.0,5.0,3276.5,1.0,23.0,2.17,562.75,290.0,202.8,519.0,1.0
2.0,2.0,3.0,0.664933,21.0,19.0,2428.67,1.0,22.0,78.47,743.0,225.0,167.19,439.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,4046.0,0.0,22.0,0.22,1116.0,294.0,206.12,527.0,-1.0
2.0,5.0,8.0,2.61796,136.0,17.0,673.0,0.0,5.0,8.81,81.5,245.0,149.58,331.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7019.0,0.0,22.0,0.01,2227.0,285.0,177.88,266.0,-1.0
2.0,2.0,3.0,0.986427,24.0,3.0,3845.33,1.0,22.0,6.52,753.33,287.0,179.72,535.0,-1.0
3.0,3.0,6.0,2.02933,98.0,114.0,738.0,0.0,7.0,4.46,109.67,247.0,149.9,337.0,-1.0
2.0,2.0,2.0,0.061927,69.0,69.0,1743.5,0.0,6.0,0.77,326.0,248.0,150.7,337.0,-1.0
1.0,1.0,2.0,0.8112779999999999,8.0,0.0,4268.5,0.0,22.0,1.54,1151.5,21.0,12.79,19.0,-1.0
4.0,8.0,13.0,2.8796,490.0,287.0,262.92,0.0,7.0,50.09,50.92,545.0,366.61,733.0,-1.0
2.0,2.0,2.0,0.260863,49.0,19.0,3667.0,1.0,19.0,17.58,960.0,43.0,40.56,85.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,689.5,1.0,7.0,2.35,327.5,565.0,383.66,713.0,-1.0
2.0,4.0,5.0,1.81778,86.0,42.0,1682.6,1.0,22.0,61.59,459.4,93.0,73.84,164.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3891.5,1.0,22.0,30.27,1150.0,243.0,176.83,475.0,-1.0
2.0,2.0,3.0,0.916118,12.0,13.0,3574.0,1.0,20.0,51.71,649.67,86.0,60.24,168.0,1.0
2.0,3.0,3.0,1.43655,14.0,8.0,2596.0,1.0,23.0,26.72,768.67,57.0,52.88,113.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,104.0,0.0,1.0,0.4,2.0,579.0,389.43,475.0,-1.0
2.0,11.0,12.0,3.20553,125.0,75.0,1143.83,0.0,24.0,37.38,195.0,292.0,177.8,545.0,1.0
2.0,9.0,19.0,3.3939800000000004,1426.0,6.0,217.53,0.0,7.0,6.14,36.95,2.0,1.9,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,111.29,0.0,-1.0
2.0,4.0,4.0,1.1404,624.0,3.0,1955.0,0.0,23.0,37.3,586.75,10.0,8.58,20.0,-1.0
2.0,2.0,2.0,0.5328350000000001,31.0,2.0,3868.5,1.0,23.0,85.77,1174.5,249.0,176.73,487.0,-1.0
2.0,2.0,3.0,1.25163,12.0,6.0,3588.33,0.0,24.0,4.5,789.33,250.0,177.7,489.0,-1.0
3.0,5.0,6.0,1.94104,9.0,207.0,1606.0,1.0,23.0,43.55,396.33,252.0,179.6,494.0,-1.0
2.0,2.0,2.0,0.94566,10.0,1.0,3839.5,1.0,23.0,30.87,1176.5,253.0,180.58,495.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,3200.5,0.0,19.0,108.65,968.5,164.0,115.22,300.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,777.5,0.0,6.0,9.33,356.5,607.0,401.12,784.0,-1.0
2.0,5.0,5.0,1.41236,8.0,664.0,1886.4,0.0,23.0,75.81,478.6,280.0,203.87,549.0,-1.0
2.0,2.0,2.0,0.672295,10.0,7.0,3810.5,0.0,23.0,40.64,1203.0,285.0,207.27,558.0,-1.0
2.0,3.0,3.0,1.56128,6.0,2.0,2741.33,1.0,23.0,51.17,804.33,89.0,79.95,174.0,1.0
4.0,22.0,49.0,5.0676,2694.0,225.0,631.31,0.0,24.0,17.81,51.63,191.0,122.93,343.0,1.0
2.0,2.0,2.0,0.063854,203.0,196.0,5076.0,1.0,23.0,0.58,1218.5,325.0,214.15,583.0,-1.0
2.0,6.0,8.0,2.59076,179.0,16.0,2324.63,0.0,24.0,19.1,309.88,93.0,62.99,180.0,-1.0
2.0,3.0,21.0,3.76997,446.0,395.0,1387.19,0.0,23.0,5.06,116.86,182.0,112.13,163.0,-1.0
2.0,2.0,4.0,1.01376,15.0,15.0,2824.75,1.0,23.0,5.37,614.5,298.0,216.93,584.0,-1.0
2.0,3.0,3.0,0.985759,76.0,13.0,4199.67,1.0,24.0,11.3,825.33,121.0,94.39,219.0,1.0
2.0,4.0,5.0,1.04231,51.0,12.0,945.4,1.0,7.0,11.53,154.2,628.0,410.94,822.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,3906.0,0.0,23.0,17.87,1230.5,126.0,98.94,228.0,-1.0
2.0,5.0,8.0,1.27063,293.0,1330.0,1245.0,0.0,23.0,41.15,307.88,307.0,224.25,602.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,2200.0,1.0,6.0,0.67,156.0,650.0,421.45,539.0,-1.0
2.0,4.0,8.0,1.01342,1068.0,1774.0,5041.75,0.0,23.0,10.5,315.13,206.0,131.26,361.0,-1.0
2.0,2.0,2.0,0.8904920000000001,12.0,1.0,4673.5,1.0,24.0,11.57,1254.5,173.0,114.91,318.0,-1.0
2.0,3.0,5.0,1.09502,80.0,5.0,2398.4,1.0,20.0,17.6,399.4,135.0,103.28,246.0,-1.0
2.0,2.0,5.0,2.02426,25.0,21.0,1676.0,0.0,23.0,172.71,501.6,373.0,237.55,645.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,4103.0,0.0,23.0,1.53,1254.0,115.0,80.95,222.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1754.5,1.0,7.0,0.9,395.5,23.0,21.25,36.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,4093.0,0.0,23.0,33.2,1248.5,137.0,104.37,250.0,-1.0
2.0,2.0,31.0,0.0,3.0,0.0,298.55,0.0,23.0,47.73,81.0,324.0,229.19,636.0,-1.0
2.0,3.0,3.0,0.401617,110.0,1.0,2909.67,0.0,23.0,2.92,841.67,328.0,232.15,644.0,-1.0
2.0,2.0,3.0,1.43537,9.0,2.0,633.33,1.0,7.0,22.06,263.33,670.0,426.46,886.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,893.5,0.0,7.0,0.04,397.0,676.0,432.4,335.0,-1.0
2.0,2.0,2.0,0.426229,8.0,15.0,4423.5,1.0,20.0,71.56,996.5,362.0,234.52,657.0,-1.0
2.0,4.0,6.0,1.58049,397.0,273.0,1709.67,0.0,23.0,67.67,421.0,338.0,238.88,664.0,-1.0
2.0,6.0,6.0,2.56545,8.0,5.0,1645.83,1.0,24.0,67.47,424.5,340.0,240.86,668.0,-1.0
2.0,3.0,3.0,1.25065,51.0,5.0,2699.67,1.0,23.0,43.76,848.67,22.0,11.73,38.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,114.46,0.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,4259.5,1.0,23.0,22.35,1280.0,116.0,96.03,228.0,-1.0
1.0,1.0,1.0,0.0,54.0,0.0,334.0,0.0,7.0,6.11,60.0,693.0,441.09,50.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,3651.5,0.0,23.0,69.59,1165.0,127.0,88.53,246.0,-1.0
2.0,3.0,3.0,1.14168,74.0,3.0,928.33,1.0,6.0,7.25,273.67,26.0,22.88,40.0,-1.0
2.0,6.0,26.0,3.69727,897.0,408.0,1175.04,1.0,24.0,48.58,101.04,367.0,232.82,667.0,1.0
2.0,5.0,5.0,2.23127,4.0,7.0,659.8,0.0,6.0,22.73,161.6,28.0,24.79,44.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4113.5,0.0,23.0,13.07,1291.0,349.0,241.73,686.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4089.0,1.0,23.0,33.15,1293.0,353.0,245.69,693.0,-1.0
1.0,4.0,5.0,1.17427,40.0,109.0,932.4,1.0,14.0,0.01,37.8,379.0,229.63,312.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,299.0,1.0,1.0,173.09,1.0,8.0,7.37,8.0,-1.0
2.0,3.0,3.0,0.946877,238.0,22.0,3429.67,1.0,23.0,2.21,790.67,78.0,64.11,129.0,1.0
2.0,2.0,2.0,0.8812909999999999,6.0,4.0,3813.5,1.0,23.0,82.22,1177.5,137.0,109.05,268.0,-1.0
2.0,3.0,6.0,2.19286,67.0,64.0,2562.5,1.0,24.0,33.13,434.67,81.0,66.56,134.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,4252.0,0.0,23.0,70.69,1290.5,144.0,114.59,282.0,-1.0
2.0,2.0,2.0,0.918296,5.0,4.0,4194.0,0.0,23.0,112.9,1183.0,17.0,13.41,28.0,-1.0
3.0,22.0,50.0,4.21157,522.0,3805.0,733.04,0.0,24.0,0.08,21.66,375.0,252.96,381.0,1.0
2.0,2.0,2.0,0.558629,23.0,0.0,4221.5,0.0,23.0,128.13,1300.5,148.0,117.82,290.0,-1.0
2.0,4.0,15.0,2.93098,325.0,283.0,497.53,1.0,6.0,42.23,57.87,281.0,147.36,397.0,-1.0
2.0,3.0,3.0,1.12805,45.0,12.0,2944.67,1.0,23.0,114.65,903.33,379.0,254.51,742.0,-1.0
2.0,2.0,2.0,0.297472,15.0,4.0,2046.5,1.0,6.0,4.14,430.5,722.0,433.01,966.0,-1.0
2.0,2.0,2.0,0.749595,8.0,6.0,4722.5,0.0,23.0,2.05,1362.0,452.0,297.54,823.0,-1.0
2.0,3.0,3.0,0.455417,57.0,10.0,3471.33,1.0,23.0,3.52,874.33,457.0,302.5,832.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,5203.5,1.0,23.0,7.42,1198.0,460.0,302.49,838.0,-1.0
1.0,1.0,2.0,0.8453510000000001,9.0,2.0,5205.5,0.0,23.0,10.88,1393.0,392.0,263.43,388.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,8233.0,0.0,23.0,0.18,2644.0,193.0,142.11,187.0,-1.0
2.0,3.0,3.0,1.43559,28.0,2.0,4529.0,1.0,24.0,8.78,890.33,140.0,91.38,271.0,-1.0
2.0,5.0,8.0,0.916591,110.0,118.0,1533.25,1.0,24.0,40.65,350.13,388.0,219.79,671.0,-1.0
2.0,2.0,2.0,0.413817,17.0,7.0,6438.0,1.0,24.0,2.14,1338.0,196.0,143.33,361.0,-1.0
2.0,5.0,11.0,2.22992,319.0,35.0,1792.27,1.0,26.0,37.32,257.64,5.0,4.99,8.0,1.0
2.0,2.0,2.0,0.650022,8.0,4.0,6499.5,1.0,25.0,3.68,1345.0,203.0,146.73,375.0,1.0
2.0,3.0,5.0,1.34949,25.0,20.0,3002.0,0.0,26.0,66.02,567.2,146.0,94.64,283.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,121.85,0.0,-1.0
2.0,4.0,7.0,1.53459,73.0,75.0,1483.57,0.0,24.0,157.72,406.14,18.0,17.37,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,63.0,0.0,1.0,92.2,1.0,767.0,446.39,62.0,-1.0
3.0,6.0,7.0,2.45428,83.0,14.0,729.71,0.0,7.0,44.15,132.57,769.0,448.38,1102.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,4408.5,0.0,24.0,164.29,1425.0,145.0,59.0,263.0,-1.0
2.0,5.0,18.0,3.59269,141.0,85.0,1067.89,0.0,26.0,74.37,160.28,19.0,18.09,34.0,-1.0
2.0,2.0,2.0,0.6962119999999999,15.0,1.0,5549.5,0.0,25.0,23.25,1433.0,438.0,287.78,852.0,-1.0
2.0,2.0,2.0,0.6962119999999999,15.0,1.0,5211.0,0.0,24.0,28.56,1341.0,440.0,288.81,855.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,981.0,0.0,6.0,46.41,458.5,789.0,462.69,489.0,-1.0
2.0,3.0,3.0,1.38295,26.0,0.0,4197.0,0.0,27.0,15.4,965.67,479.0,296.01,876.0,-1.0
2.0,5.0,9.0,1.46515,113.0,155.0,1154.56,0.0,6.0,10.43,107.11,796.0,468.03,1088.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.16,0.0,-1.0
2.0,2.0,2.0,0.721928,4.0,11.0,5122.0,0.0,25.0,3.41,1445.5,443.0,289.21,861.0,-1.0
2.0,4.0,4.0,1.05628,7.0,46.0,2459.5,1.0,26.0,38.14,724.0,193.0,144.37,372.0,-1.0
2.0,2.0,2.0,0.684038,2.0,9.0,991.5,0.0,7.0,1.42,475.5,54.0,44.0,43.0,-1.0
2.0,3.0,3.0,0.862792,474.0,51.0,3906.33,0.0,24.0,6.13,896.33,115.0,87.82,201.0,1.0
2.0,5.0,14.0,2.93916,451.0,67.0,1730.36,0.0,28.0,60.13,211.36,494.0,304.25,902.0,1.0
2.0,2.0,2.0,0.918296,6.0,3.0,927.5,1.0,6.0,7.5,476.0,836.0,497.47,1155.0,-1.0
2.0,8.0,13.0,3.3449,57.0,12.0,1020.69,1.0,26.0,47.66,226.62,27.0,24.85,49.0,-1.0
3.0,7.0,17.0,3.41966,722.0,1380.0,1630.29,1.0,28.0,24.87,176.41,116.0,87.5,213.0,1.0
2.0,3.0,3.0,0.7769729999999999,27.0,5.0,2645.0,1.0,23.0,196.55,796.67,505.0,311.48,920.0,-1.0
2.0,7.0,8.0,2.69268,78.0,31.0,1576.13,1.0,26.0,80.72,371.75,209.0,139.69,387.0,-1.0
2.0,3.0,5.0,1.34382,159.0,11.0,3269.8,1.0,25.0,31.66,546.2,515.0,317.43,940.0,-1.0
2.0,2.0,2.0,0.439497,3.0,8.0,1040.0,0.0,6.0,2.94,489.0,848.0,498.54,536.0,-1.0
2.0,3.0,3.0,1.08058,41.0,2.0,3816.67,1.0,27.0,4.11,1000.33,224.0,168.75,433.0,-1.0
2.0,2.0,2.0,0.858231,19.0,20.0,865.0,0.0,2.0,2.32,4.5,35.0,34.33,43.0,-1.0
2.0,2.0,2.0,0.228538,18.0,9.0,878.0,0.0,2.0,8.85,4.0,38.0,37.29,49.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,4645.5,0.0,26.0,6.39,1499.0,39.0,37.85,51.0,-1.0
2.0,2.0,2.0,0.619382,13.0,0.0,1045.5,0.0,7.0,4.52,496.5,862.0,504.55,546.0,-1.0
1.0,1.0,1.0,0.0,76.0,0.0,285.0,0.0,1.0,15.1,2.0,26.0,23.93,5.0,-1.0
2.0,4.0,7.0,2.08112,275.0,51.0,2148.14,0.0,28.0,37.59,433.43,155.0,92.94,300.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1672.0,0.0,8.0,0.76,993.0,876.0,513.52,490.0,-1.0
1.0,1.0,1.0,0.0,13.0,14.0,262.0,0.0,1.0,29.74,1.0,418.0,223.13,342.0,-1.0
2.0,3.0,3.0,1.0117,96.0,6.0,3167.0,1.0,26.0,73.4,1005.0,230.0,169.38,445.0,-1.0
2.0,3.0,3.0,1.07725,99.0,6.0,3166.0,0.0,1.0,11.29,1.33,420.0,224.41,708.0,-1.0
2.0,2.0,3.0,0.470956,37.0,1.0,623.33,0.0,8.0,5.43,341.33,894.0,526.82,1237.0,-1.0
2.0,2.0,2.0,0.232928,36.0,43.0,4657.5,0.0,2.0,4.12,3.0,158.0,67.43,149.0,-1.0
2.0,12.0,22.0,3.54185,1070.0,22.0,98.82,0.0,2.0,2.48,0.09,162.0,71.42,292.0,-1.0
2.0,3.0,3.0,0.716176,36.0,0.0,3368.0,0.0,25.0,40.85,909.0,454.0,275.44,881.0,-1.0
2.0,2.0,2.0,0.405977,34.0,3.0,722.5,0.0,7.0,0.34,9.5,237.0,172.51,459.0,-1.0
2.0,6.0,11.0,2.7939,1295.0,38.0,896.09,0.0,9.0,5.31,2.45,132.0,96.51,235.0,-1.0
1.0,1.0,2.0,0.650022,5.0,1.0,1142.0,0.0,9.0,0.15,536.0,944.0,569.01,535.0,-1.0
2.0,3.0,5.0,1.81584,24.0,8.0,998.2,1.0,8.0,3.31,217.0,948.0,571.91,1313.0,-1.0
2.0,3.0,3.0,1.45915,5.0,1.0,3285.67,0.0,25.0,59.71,909.67,52.0,46.47,98.0,-1.0
2.0,5.0,7.0,1.86535,72.0,86.0,1182.0,1.0,8.0,5.35,152.57,952.0,574.02,1320.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,133.0,0.0,1.0,5.33,1.0,89.0,73.44,83.0,-1.0
2.0,3.0,3.0,1.48548,3.0,7.0,183.33,0.0,10.0,5.95,16.33,176.0,83.48,317.0,-1.0
2.0,2.0,2.0,0.970951,9.0,1.0,316.5,0.0,10.0,11.94,26.5,58.0,51.52,110.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,945.0,0.0,8.0,3.47,537.5,969.0,583.64,1350.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,5645.5,1.0,9.0,5.33,11.5,245.0,176.47,475.0,-1.0
2.0,4.0,7.0,1.76517,502.0,4.0,1113.57,0.0,10.0,1.6,9.0,63.0,56.11,120.0,-1.0
2.0,4.0,4.0,1.5866,133.0,64.0,559.25,0.0,10.0,19.62,15.25,461.0,274.87,893.0,-1.0
2.0,3.0,3.0,0.787667,27.0,2.0,891.67,1.0,8.0,17.94,360.67,10.0,9.22,16.0,-1.0
2.0,4.0,10.0,2.24018,220.0,138.0,504.5,0.0,8.0,15.91,111.2,1.0,0.99,1.0,-1.0
2.0,3.0,9.0,2.66276,74.0,70.0,897.11,0.0,12.0,18.47,8.56,65.0,57.11,124.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,698.0,0.0,3.0,11.14,5.0,47.0,41.79,28.0,-1.0
2.0,2.0,2.0,0.558629,13.0,10.0,195.5,0.0,12.0,17.6,38.0,470.0,280.86,906.0,-1.0
2.0,3.0,7.0,1.51675,210.0,32.0,932.43,0.0,12.0,3.4,12.14,540.0,314.88,990.0,-1.0
1.0,2.0,2.0,0.071876,1267.0,1.0,66.5,0.0,1.0,9.62,0.5,91.0,72.24,85.0,-1.0
1.0,1.0,1.0,0.0,146.0,0.0,1411.0,0.0,1.0,0.67,2.0,96.0,76.63,90.0,-1.0
2.0,2.0,2.0,0.721928,15.0,0.0,4790.5,0.0,11.0,34.97,17.0,263.0,188.12,264.0,-1.0
2.0,4.0,6.0,2.1398900000000003,43.0,27.0,1568.67,0.0,9.0,9.57,196.0,99.0,79.11,148.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,118.0,0.0,7.0,0.0,37.0,168.0,98.61,163.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,647.5,0.0,8.0,14.38,21.0,172.0,102.44,330.0,-1.0
2.0,3.0,3.0,1.0154,194.0,27.0,1203.67,0.0,8.0,20.95,16.33,269.0,192.51,517.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,157.0,0.0,7.0,0.08,54.0,281.0,200.52,278.0,-1.0
2.0,2.0,3.0,0.206556,834.0,683.0,1382.33,0.0,11.0,47.27,37.67,553.0,317.37,1015.0,-1.0
2.0,2.0,4.0,1.73252,22.0,19.0,260.75,0.0,12.0,45.32,28.75,19.0,12.22,37.0,-1.0
3.0,3.0,5.0,1.5,7.0,1.0,103.8,0.0,8.0,19.67,13.0,283.0,202.11,282.0,-1.0
2.0,2.0,2.0,0.650022,7.0,5.0,4774.0,0.0,13.0,0.28,22.5,54.0,46.15,73.0,-1.0
3.0,11.0,16.0,0.906977,1012.0,10.0,593.63,0.0,12.0,37.29,8.56,150.0,104.56,271.0,-1.0
2.0,5.0,5.0,1.15436,184.0,43.0,758.0,1.0,9.0,18.16,229.2,1065.0,635.69,1496.0,-1.0
