@relation hcommon-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.918296,9,0,6462.5,0,24,0.67,1342,194,123.33,358,1
1,1,1,0,1,1,853,0,5,19.61,14,17,16.71,16,-1
2,3,5,0.665802,214,52,2719,1,24,11,538.8,82,67.53,136,1
2,2,2,0.650022,3,3,1844,1,6,0.65,426.5,710,430.27,945,-1
2,8,11,2.89547,209,52,1436.09,0,24,71.38,244.18,145,115.59,284,1
2,3,4,1.97095,6,4,3250.25,1,24,3.54,676.25,146,116.57,286,-1
1,1,1,0,0,22,656,1,7,0.69,37,421,271.08,402,-1
2,3,3,0.880186,6,103,2987.33,1,23,0.03,862.33,371,249.5,728,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,2,2,0.836641,10,5,4847.5,1,24,11.26,1306.5,171,124.1,317,-1
2,2,3,1.42211,17,22,4174.33,1,24,52.97,798,180,132.04,335,-1
2,2,2,0.359102,24,20,4232.5,1,24,10.99,1310.5,94,77.33,160,-1
2,2,2,0.591673,4,3,749,1,6,0.62,420,727,437.27,975,-1
2,2,2,0.811278,4,0,4173,0,23,1.08,1311.5,150,118.05,294,-1
2,3,3,1.57095,8,2,2878.67,1,23,52.49,876.33,158,125.16,310,-1
1,1,1,0,3,3,6303,0,19,0.68,1981,166,132.94,165,-1
2,2,2,0.650022,10,8,4833,1,24,9.53,1379,461,303.15,840,-1
2,7,9,2.69479,75,36,579.22,0,7,7.73,99.11,736,441.65,992,-1
2,4,5,1.24696,17,49,1236.8,0,6,7.11,176.8,738,440.9,994,-1
2,3,3,1.33292,27,1,4683.67,1,25,8.77,930,139,90.38,269,-1
2,2,2,0.574636,13,9,4498,1,23,2.77,1383,468,306.51,854,-1
2,2,2,0.764205,6,3,5447.5,1,24,1.24,1335.5,413,280.67,804,-1
2,5,5,1.6679,294,2,1759.6,0,23,0.39,556.4,143,93.84,277,-1
2,2,2,0.881291,9,1,6673,0,25,0.58,1402,194,141.35,357,-1
3,13,26,4.08846,3160,1,336.31,0,24,2.01,107.23,1296,409.18,2088,-1
2,2,3,1.37095,5,0,3510,0,24,4.9,945,215,121.54,260,-1
2,3,3,1.13574,30,1,4565.33,1,26,8.9,942.67,200,120.61,370,-1
2,2,2,0.503258,22,5,5943.5,1,24,4.57,1342.5,8,7.83,14,-1
2,2,2,0.918296,5,1,4435,1,24,14.77,1409.5,12,11.82,21,-1
2,2,2,0.918296,5,1,4238.5,1,24,14.76,1335.5,13,12.82,23,-1
2,3,3,1.14968,19,10,2924.33,0,24,131.96,941.67,147,95.1,142,-1
2,2,2,0.591673,15,6,5331.5,1,24,40.77,1423,182,139.39,351,-1
2,3,3,0.912243,137,0,791.67,0,6,2.82,292,758,439.05,1031,-1
2,2,6,2.34431,297,53,1481,0,24,16.92,476,20,19.09,36,1
2,4,4,1.57798,11,8,1071.5,1,6,25.24,230.75,37,26.78,64,-1
2,3,4,1.36642,331,14,2269,0,24,83,716.75,187,141.31,360,-1
2,3,3,1.07126,256,34,3009.33,1,25,17.78,954.67,435,284.89,846,1
2,3,3,1.45915,16,2,3468.67,0,25,3.24,955.67,10,7.91,10,-1
1,1,1,0,3,3,8851,0,25,0.13,2872,439,287.81,435,-1
2,2,2,0.696212,15,1,4775,0,23,31.04,1194.5,441,289.81,857,-1
2,3,5,0.750019,795,39,4847,0,7,1.88,182.4,790,463.29,1078,-1
2,3,3,1.05827,44,6,1045.67,0,6,2.84,308.33,808,476.72,1109,-1
2,7,8,2.13373,74,44,678.25,0,6,43.1,117.88,811,479.11,1114,-1
2,3,3,1.16082,79,32,3518,1,27,13.79,966.33,203,117.57,376,-1
1,1,1,0,1,1,308,0,2,195.9,3,813,480.58,672,-1
2,2,2,0.558629,13,10,6324.5,1,28,0.62,1461,194,145.34,374,-1
2,2,2,0.721928,3,2,814.5,0,6,58.24,466,51,41.11,87,-1
2,3,3,1.10088,78,22,3247.33,0,26,100.84,971,25,23.3,45,-1
1,1,6,1.98958,2990,0,0,0,0,0,0,399,214.14,331,-1
2,2,2,1,2,0,1194.5,0,6,0.73,471.5,822,485.23,1133,-1
1,1,1,0,4,0,292,0,6,4.54,65,828,490.89,686,-1
2,2,2,0.721928,3,2,1522,1,6,0.08,476,831,493.2,1147,-1
2,2,2,0.970951,4,1,5226.5,1,27,1.43,1467,14,9.01,27,-1
2,6,10,2.71012,182,23,958.5,0,6,27.27,100.2,40,28.5,70,-1
1,2,6,1.87108,339,59,1464.33,0,18,16.66,85.83,17,15.84,13,-1
2,2,3,1.45727,6,7,3358,0,26,16.59,983.33,209,156.13,404,-1
2,5,5,1.8984,494,20,1938.8,1,24,29.04,539.4,119,90.18,209,-1
2,3,3,1.31518,43,10,3779.33,0,27,1.58,989.67,211,157.78,408,-1
2,2,2,0.543564,24,0,5932,0,26,1.9,1488.5,31,28.4,57,-1
1,1,1,0,5,9,1344,0,2,0.16,4,18,17.68,12,-1
1,1,1,0,7,5,1640,0,1,0.05,3,29,28.66,18,-1
1,1,1,0,2,2,292,0,2,0.03,2,225,120.67,120,-1
2,2,2,0.970951,4,1,4238,0,24,91.06,1351,32,31.62,37,-1
2,3,4,1.59192,23,9,519.25,0,2,6.78,2.25,34,33.43,41,-1
2,6,14,3.00426,653,407,913.79,1,26,49.31,214.57,126,94.19,223,-1
2,3,3,1.21255,103,28,4188.33,1,25,27.92,909.67,522,317.41,954,-1
2,3,3,1.29723,19,8,1148,1,8,3.55,332.67,867,506.3,1196,-1
2,3,3,1.43876,18,2,3049.67,1,25,87.84,904.33,211,118.96,391,-1
2,2,2,0.210842,11,19,962.5,1,8,1.98,500.5,882,518.53,1216,-1
3,4,4,1.18299,27,3,914.5,0,8,9.11,259.25,70,56.49,115,-1
2,6,16,3.38706,187,85,603,1,9,6.86,65.19,887,522.7,1225,-1
2,3,3,1.13497,17,1,748.67,1,8,12.21,341,899,530.65,1246,-1
2,3,3,1.32943,16,0,1304.67,0,5,4.12,4.67,236,172.86,457,-1
2,2,2,0.591673,6,1,1093.5,1,8,3.04,517,73,58.67,118,-1
2,3,6,2.27579,60,22,1498.67,0,6,11.25,2.67,49,44.15,92,-1
3,5,9,0.385204,566,1030,723.67,0,9,52.09,120.78,918,547.06,1348,-1
2,8,17,3.40871,1143,204,99.24,0,6,25.78,0.88,452,274.56,877,-1
3,9,14,2.21557,1845,370,480.43,0,6,10.65,1.43,11,7.96,12,-1
1,1,1,0,0,1,682,1,4,22.2,14,922,549.74,754,-1
2,2,2,0.101609,2,149,99.5,0,7,6.77,7.5,238,173.47,461,-1
2,2,3,0,3,0,23.67,0,9,7.18,8.33,41,37.85,39,-1
2,2,4,1.58161,248,180,178.5,0,10,3.03,6.5,53,47.38,100,-1
2,2,2,0.985228,7,0,90.5,0,10,0.21,17.5,12,8.84,14,-1
1,1,1,0,2,1,1195,1,8,0.06,183,47,32.76,41,-1
3,3,3,1.43655,22,0,3366.67,0,7,24.48,5.67,244,176.58,475,-1
1,1,1,0,3,0,63,0,3,9.16,27,8,7.55,2,-1
1,1,1,0,2,2,9305,0,9,0.21,22,459,274.72,453,-1
2,3,3,1.32501,32,4,1335.67,0,11,7.59,22.67,532,310.25,974,-1
2,2,4,1.33801,8,66,1566.75,0,11,0.02,17.25,534,312.21,978,-1
3,4,4,1.5438,94,118,309,0,11,16.88,17.75,13,9.53,17,-1
1,1,1,0,5,3,345,0,7,1.06,40,1008,609.29,831,-1
2,3,3,0.816689,19,5,909.67,0,10,0.36,378.33,1021,621.11,1422,-1
1,1,2,0.985228,5,2,794.5,0,8,3.35,20,48,42.09,36,-1
2,2,3,0.480604,255,217,255.33,0,11,22.77,30.33,541,312.22,992,-1
1,1,1,0,0,0,146,0,2,0.03,4,170,100.58,162,-1
2,3,3,1.04143,117,14,290.33,0,12,48.57,31.33,18,11.5,35,-1
2,2,2,0.439497,9,2,2177.5,1,9,1.63,580,1052,641.23,1472,-1
1,1,1,0,1,1,360,0,7,9.19,43,1054,643.22,873,-1
2,3,10,2.8418,24,22,1404.5,1,11,33.23,3.6,18,9.83,32,-1
3,9,42,3.87398,2934,989,524.52,0,12,45.73,3.29,147,102.59,279,-1
2,2,2,0.543564,6,2,1198.5,1,9,54.36,568,1062,636.29,1490,-1
2,7,8,2.3422,2359,1,84.63,0,1,19.17,0.25,34,27.77,31,-1
1,2,2,0.863121,3,4,1306,0,5,0.17,37,1068,638.61,886,-1
1,1,2,0.954434,7,1,1021,1,4,44.07,5,100,76.79,94,-1
2,5,12,2.46258,285,486,470,0,9,28.41,97.33,101,77.72,151,-1
4,8,10,1.06618,161,277,268.7,0,12,24.39,13.9,439,221,721,-1
2,2,2,0.985228,5,2,4714.5,0,13,48.58,24.5,294,209.4,558,-1
2,2,3,1.19824,63,12,589.33,0,5,8.82,5.33,42,35.49,21,-1
1,1,1,0,8,2,4597,0,5,1.09,26,43,36.49,27,-1
4,8,10,1.16335,169,267,1068.4,0,25,282.26,275,564,321.3,1032,1
0,0,0,0,0,0,0,0,0,0,0,45,38.26,0,-1
2,4,4,1.31761,69,2,902,0,12,9.44,39,192,92.62,341,-1
1,2,2,0.989588,2,48,1563.5,0,5,0.08,5.5,53,46.03,34,-1
2,6,9,2.50152,80,43,751.56,0,9,29.54,8.11,301,213.82,569,-1
3,3,4,0.874975,12,163,2458.75,0,16,0.01,16,1084,636.39,1603,-1
1,1,2,0.755375,14,9,1177,1,7,23.01,73,1087,637.07,903,-1
2,4,4,1.10888,592,11,2847,0,16,2.1,17,162,112.01,294,1
3,7,19,2.57799,1680,10,354.84,0,13,11.27,9.79,163,112.97,298,-1
2,3,3,1.57262,7,4,483.67,0,11,28,29,4,3.99,8,-1
2,5,8,2.33981,387,156,1285.88,1,17,51.39,9.5,5,4.98,10,1
2,5,6,2.4183,9,3,384.83,0,13,43.11,30.67,306,212.82,577,-1
1,3,3,1.58282,135,0,0,0,0,0,0,1096,640.16,908,-1
2,2,2,0.918296,2,1,1051,1,9,34.68,587,107,79.79,161,-1
2,3,3,0.967827,55,11,345,0,9,33.38,18.67,312,218.3,585,-1
2,2,2,0.659376,30,11,1753.5,1,9,12.98,590,1097,639.33,1543,-1
2,2,2,0.591673,8,6,1002,0,11,14.12,47,313,217.99,587,-1
2,2,2,0.235193,15,11,1857.5,1,9,3.01,595.5,1105,642.7,1559,-1
2,2,2,0.721928,13,2,1063.5,0,14,0.97,102,207,103.96,369,-1
2,2,2,0.629249,16,3,1150.5,0,14,0.04,106.5,517,300.03,987,-1
2,3,5,1.70805,156,6,928.8,0,11,2.88,21,321,223.83,603,-1
2,19,51,4.39538,2246,1082,329.9,0,15,24.18,4.55,224,103.99,390,-1
2,3,3,0.361219,72,1,1201,1,9,1.27,402.67,1112,641.92,1572,-1
2,2,2,0.918296,5,1,526.5,0,15,3.28,115.5,225,104.24,392,-1
2,11,48,4.79033,5977,33,237.92,0,15,1.21,5.17,521,300.55,994,-1
2,3,6,2.279,23,20,1187.33,0,9,12.15,11.5,200,119.77,382,-1
2,4,5,1.27939,111,10,971.2,0,15,6.04,47.6,179,124.6,326,-1
2,2,2,0.60984,15,5,264,0,9,24.38,36.5,322,220.47,605,-1
2,2,2,1,6,0,442,0,9,0.61,41.5,244,146.08,451,-1
2,3,6,2.15158,11,36,585.5,1,9,30.36,203,1126,645.28,1593,-1
2,4,11,2.96088,112,100,993.09,0,9,45.67,116.55,1132,647.16,1602,-1
1,8,10,2.25431,56,65,927.3,0,9,39.62,44.6,1138,651.84,944,-1
2,2,2,0.33729,38,10,5458.5,1,17,13.27,51,30,28.38,53,-1
3,7,7,2.21168,38,25,471,0,11,42.69,34.71,1142,654.83,1698,-1
2,3,3,0.814227,42,0,447,0,15,33.45,80,100,78.11,192,-1
1,1,1,0,1,1,1051,0,7,0.04,45,1152,659.37,956,-1
2,6,9,2.29198,358,84,1231.33,1,10,18.13,142.11,1156,660.94,1632,-1
1,1,1,0,1,0,2019,0,9,0.73,1233,1162,664.64,676,-1
1,1,2,0,0,0,0,0,9,18.09,13,533,301.49,12,-1
1,10,26,3.91822,59,35,611.31,0,9,56.99,23.5,57,35.9,50,-1
2,5,6,2.16838,106,9,410.5,0,12,18.39,22.33,337,226.22,632,-1
1,1,1,0,7,4,265,0,4,0.04,24,61,39.89,54,-1
2,2,2,0.970951,16,14,5227,1,18,49.6,56.5,556,322.29,1058,-1
1,1,2,0,0,0,0,0,6,22.16,10.5,560,326.27,14,-1
2,2,2,0.650022,11,7,438,0,15,17.88,131,12,11.76,16,-1
2,2,2,0.954434,8,0,2083.5,0,12,0.72,70.5,345,232.9,648,-1
4,4,24,4.20368,111,109,138.83,0,15,32.72,10.67,1306,354.82,2115,-1
1,1,1,0,2,2,9582,0,18,0.03,120,1308,356.82,1006,-1
2,2,2,0.124798,117,0,234.5,0,12,0,70,265,159.91,491,-1
1,1,1,0,2,9,841,0,6,0.69,60,1171,659.82,971,-1
2,3,5,1.34075,150,5,633.6,1,9,47.5,253,1183,662.77,1667,-1
2,3,4,1.66925,12,10,734.25,0,10,169.64,327.25,76,52.93,131,-1
2,2,2,0.985228,5,2,385.5,0,12,21.74,86,353,150.14,653,-1
1,1,1,0,6,6,669,0,1,7.06,2,34,32.42,21,-1
1,1,1,0,6,6,669,0,1,7.05,2,35,33.42,22,-1
2,2,2,0.591673,7,7,361.5,0,12,8.55,75,39,37.13,58,-1
1,1,1,0,4,2,68,0,1,0.01,2,128,89.03,117,-1
2,4,4,0.839949,60,53,2214.5,0,15,19.08,68.25,120,90.81,226,-1
2,3,5,1.72605,192,8,488.8,0,9,10.51,256.4,1209,667.38,1697,-1
1,1,1,0,1,1,113,0,1,0,6,135,94.4,123,-1
2,2,2,1,4,0,475.5,0,16,1.07,149.5,61,43.24,85,-1
1,1,1,0,3,3,923,0,16,0.3,299,512,257.02,414,-1
2,2,2,0.286397,25,15,8731,0,15,70.55,95,56,52.42,88,-1
2,2,2,0.566509,8,7,906.5,0,15,39.24,140,592,333.21,1125,-1
2,2,2,0.468996,6,24,598.5,0,16,25.01,155.5,594,335.05,1129,-1
2,2,2,0.077017,192,20,378.5,0,13,3.63,80.5,63,58.57,99,-1
3,16,34,4.0268,3332,64,454.03,0,14,11.04,1.85,68,49.79,84,-1
2,6,6,1.89101,163,99,1087.67,0,13,22.6,27.83,271,154.16,502,-1
1,1,1,0,1,1,616,0,15,0.01,199,369,235.2,362,-1
2,7,10,2.71928,225,94,948.8,0,15,43,20.6,228,129.84,432,-1
2,2,3,0.72802,54,2,567.67,0,15,55.99,95,198,125.1,364,-1
2,4,25,4.00613,2381,732,199.56,0,16,31.68,12.96,604,340.79,1149,-1
2,2,2,0.120681,122,0,4797.5,0,19,2.11,62.5,232,113.47,413,-1
2,6,10,1.72997,249,68,1005.5,0,19,9.11,15.9,241,122.05,431,-1
2,6,11,2.81225,425,13,1115,0,19,70.82,14.91,0,0,0,1
2,2,2,0.918296,5,1,1054.5,0,16,7.09,169.5,199,124.56,366,-1
2,6,14,3.20638,310,225,1141.64,0,16,13.44,24.86,599,297.46,1087,-1
2,5,11,2.18713,488,86,296.82,0,14,28.88,16,279,158.66,518,-1
2,4,6,2.08452,101,18,739,0,15,17.79,50.67,609,339.21,1159,-1
2,4,4,1.12144,180,5,595.75,0,16,9,87,610,340.18,1161,-1
2,3,3,1.32513,18,16,1496,0,14,7.9,59.33,373,233.38,700,-1
2,3,3,0.340171,75,1,867.67,0,16,39.97,72.67,363,152.02,673,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,2,2,0,1,0,1080,0,9,55.07,659.5,102,73.29,82,-1
1,1,1,0,1,1,126,0,1,12.76,10,165,116.68,151,-1
2,17,52,5.10135,279,206,541.81,0,9,64.78,28.92,1223,641.68,1720,-1
2,4,4,1.76596,38,2,1467,0,9,21.05,350.75,1228,642.52,1730,-1
2,4,5,1.75933,271,54,2445,0,21,8.61,35.4,257,133.45,463,1
2,4,10,1.56214,903,2,241.9,0,16,36.21,36.2,617,338.15,1175,1
2,3,3,0.317901,169,3,3461,1,20,82.79,60,621,339.1,1182,-1
2,3,3,0.310899,109,1,233.67,0,15,35.36,62.67,61,49.03,115,-1
2,3,3,0.991264,10,3,857.67,0,9,3.74,456,181,128.85,266,-1
2,2,3,0.522978,28,5,1151,0,17,40.84,78.67,63,50.38,119,-1
2,3,6,0.689955,690,1,501,0,12,0.66,231.67,1257,652.92,1774,-1
2,3,8,2.04417,109,58,389.63,0,16,91.97,38,636,347.48,1212,-1
2,3,3,0.562138,29,32,774.67,0,16,13.37,129.33,639,350.44,1218,-1
1,1,2,0.985228,6,1,5026,0,20,45.55,93.5,641,352.37,621,-1
2,6,10,2.8199,116,20,1407.6,0,17,27.12,24.4,1264,656.75,1784,-1
2,3,3,1.32988,28,8,3513,0,20,1.74,64,603,285.46,1095,-1
2,10,13,2.62105,267,87,963.85,0,10,34.11,115.46,117,82.17,197,-1
2,2,2,0.197453,98,0,4410.5,0,27,114.64,1399.5,104,88.3,166,-1
1,1,1,0,1,0,550,0,7,14.98,77,119,83.68,97,-1
2,7,11,2.28968,796,32,1244,0,20,5.04,18,614,292.29,1116,1
2,2,2,0.985228,6,1,642.5,0,17,29.48,127,383,223.84,717,-1
2,3,4,1.84237,7,0,2555.75,0,27,516.01,700.5,653,353.87,1241,-1
1,1,1,0,2,0,2282,0,10,0.01,1404,1281,655.76,767,-1
2,3,3,1.06672,518,19,851.33,0,16,8.39,140.67,373,151.05,691,-1
2,5,30,4.63886,82,19,750,0,28,450.84,95.07,670,367.08,1268,-1
2,2,2,0.721928,3,2,1425.5,0,11,1.37,716.5,1288,655.56,861,-1
2,7,8,1.62509,680,33,996.88,0,16,5.48,54.13,622,294.44,1132,-1
1,2,2,0.881291,10,10,167.5,0,1,63.49,1.5,66,49.84,61,-1
2,2,2,0.863121,5,2,602.5,0,19,6.91,133,689,376.32,1292,-1
1,1,1,0,0,5,464,0,3,0.29,6,1306,659.04,784,-1
3,7,11,2.80961,140,19,1078.45,0,21,118.65,21.45,277,138.35,505,1
2,3,8,2.53355,105,73,372.88,0,10,15.06,184,199,132.13,124,-1
2,3,3,0.970533,183,7,650.33,0,18,115.95,153.33,390,218.47,730,-1
2,3,3,0.273286,228,3,516.33,0,18,62.37,152.67,38,15.25,69,-1
2,2,3,1.40293,13,10,3009.33,0,27,217.35,939,696,374.54,1305,-1
2,2,2,0.77935,6,7,1172,0,18,6.85,237,391,216.34,732,-1
1,1,1,0,1,1,296,0,2,3.1,20,220,149.03,28,-1
2,2,2,0.129852,125,42,778,0,18,24.21,239,396,218.82,742,-1
2,2,2,0.918296,5,1,523,0,20,10.97,146.5,401,222.06,752,-1
2,2,2,0.258019,10,13,1273.5,1,10,22.52,744.5,1352,670.33,865,-1
2,2,2,0.811278,2,2,1325,1,10,15.61,746.5,141,94.66,128,-1
2,2,2,0.398459,31,7,473,0,20,79.24,150,296,148.93,540,-1
2,2,4,1.1872,3,959,2724.25,0,21,203.46,63,297,149.91,542,-1
2,4,5,2.14604,25,0,702,0,18,36.1,100,300,152.88,548,-1
2,2,3,1.49492,10,1,1828.33,1,10,6.9,516.33,1357,668.98,873,-1
2,2,2,0.293676,37,21,2768.5,0,20,0.78,154.5,709,368.2,1331,-1
1,1,1,0,0,1,487,0,1,0,1,254,129.56,239,-1
3,4,5,0.757966,578,12,1255,0,15,0.05,41.8,256,131.55,489,-1
2,3,3,1.35999,17,2,2195.67,1,10,11.48,527,1370,672.51,895,-1
1,1,1,0,2,8,2698,1,8,0,263,1371,673.51,56,-1
1,3,6,2.09992,36,9,445.17,1,7,36.17,22.83,1374,675.96,58,-1
2,4,5,1.3121,133,1,659.6,0,18,63.88,99.8,713,369.66,1339,-1
2,2,2,0.094393,62,186,811,0,20,8.74,161,16,14.13,30,-1
2,2,2,0.749595,13,1,583,0,20,32.27,160.5,78,55.41,148,-1
2,2,2,0.210842,23,7,1308,1,10,25.62,764,143,93.01,132,-1
2,5,5,2.13521,10,14,1683,0,20,18.81,66.4,258,131.49,488,-1
1,1,1,0,354,363,944,0,20,0.26,328,317,165.13,294,-1
2,2,2,1,3,1,5019,0,23,112.62,142.5,322,170.13,574,-1
2,3,5,1.58698,141,1,2469.2,1,23,0.91,57,17,14.91,32,-1
1,1,1,0,271,0,0,0,0,0,0,548,236.8,407,-1
1,2,3,1.32353,7,12,1809,0,9,0,96.33,27,18.08,6,-1
2,2,2,1,5,1,6033.5,1,23,10.24,149,16,13.86,32,-1
3,3,4,1.59383,39,7,919,0,10,0.42,398.75,1426,701.37,2057,-1
2,3,3,1.55666,5,2,605.33,0,19,1.07,178.67,631,269.52,1149,-1
3,5,9,1.5531,65,63,1468.78,0,23,103.02,38.78,336,175.83,606,-1
1,1,1,0,2,0,2581,0,10,0.84,1584,2,1.99,1,-1
3,9,18,3.65559,1280,62,150.56,0,20,11.07,25.17,129,93.53,223,-1
1,1,1,0,10,0,8731,0,27,1.49,2825,404,160.86,375,-1
2,2,2,0.742488,12,7,765.5,0,20,0.11,179,29,26.06,58,-1
2,2,6,1.51187,2633,136,1940.83,0,24,86.77,53.83,355,192.25,636,-1
2,5,7,2.26975,22,14,1334.71,1,11,8.64,240.86,1460,717.95,1996,-1
2,2,2,0.491237,25,3,1011,0,19,5.37,309,29,26.13,55,-1
2,10,37,4.42884,494,421,706.68,0,11,14.94,48.65,1468,718.68,2010,-1
2,6,9,2.40142,449,7,385.56,0,20,56.92,41.22,83,55.39,157,-1
2,3,3,1.27178,46,2,4103.33,0,23,0,117,369,203.61,660,-1
2,2,2,0.20731,80,12,555,0,20,131.07,219,376,209.14,673,-1
1,1,1,0,2,0,8770,0,27,0.01,2836,415,168.76,386,-1
2,2,2,0.970951,4,1,4426.5,0,27,28.39,1420,418,171.76,389,-1
2,3,3,0.936008,39,7,1150.33,1,11,4.05,548,36,25.41,49,-1
1,1,1,0,7,6,3688,0,5,2.32,24,1478,717.77,1110,-1
2,2,2,0.503258,8,1,3177.5,0,11,0.16,827,24,23.1,43,-1
2,2,2,0.918296,2,1,1936.5,0,11,16.85,827.5,28,27.03,51,-1
2,3,3,1.23798,34,12,706,0,20,81.96,193.67,242,88.79,425,-1
2,4,6,1.78413,184,74,1446.5,1,12,4.92,289.33,30,28.97,55,-1
2,5,8,1.79417,225,56,944.75,1,11,4.22,215,1493,727.88,2046,-1
2,2,5,1.91239,40,13,2138,0,24,22.64,71.6,393,219.87,378,-1
2,2,3,0.058001,676,3,866.33,0,20,132.02,155,402,228.43,717,-1
2,3,3,1.43537,11,0,1158.67,0,20,64.78,150.67,416,207.19,782,-1
2,3,3,1.43537,11,0,1210.67,0,20,59.77,132.67,417,208.19,784,-1
2,18,29,3.11482,496,166,970.86,0,20,52.31,20.83,645,266.9,1176,1
2,2,2,0.918296,5,1,5206.5,0,24,13.29,179.5,146,102.82,240,-1
1,1,1,0,3,3,1132,0,20,3.17,405,272,130.66,259,-1
2,3,6,1.18472,177,86,508.67,0,20,185.4,101.5,20,18.87,39,-1
2,7,10,2.78823,187,94,1057.5,0,20,21.44,41.6,650,268.48,1186,-1
2,2,2,0.056525,92,62,1654,0,11,10.52,852.5,1512,719.51,2074,-1
1,1,1,0,1,6,1379,1,6,1.22,89,1522,726.22,1145,-1
1,1,1,0,6,6,993,0,20,4.03,455,178,130.86,172,-1
2,2,2,0.979869,8,4,927.5,0,20,4.27,212,46,38.64,89,-1
2,3,8,2.35847,545,1,1904.25,0,25,38.73,47.25,325,149.85,606,1
2,3,3,0.25671,132,86,1633,0,11,10.52,590,1549,732.85,2134,-1
2,9,20,3.4328,742,124,737.9,0,20,40.82,22.15,331,152.94,617,-1
2,2,4,1.37288,132,6,755.75,0,11,6.69,434.25,1550,732.15,1091,-1
2,2,2,0.413817,29,7,5484.5,0,25,20.97,196.5,419,226.1,742,-1
2,4,4,1.45317,41,21,1074,0,11,20.24,438,179,107.79,287,-1
2,4,4,0.733805,21,19,1137,0,11,12.2,441.75,1562,723.08,2151,-1
2,4,4,1.03004,61,1,909,0,11,1.07,444.75,1565,725.2,2157,-1
2,3,3,0.379872,78,7,1163.33,0,11,38.78,589,246,133.26,304,-1
2,3,4,1.29012,17,9,1364,1,11,18.59,451,1592,738.18,2197,-1
2,2,2,0.063458,113,21,2029,1,11,0.21,889.5,53,36.04,78,-1
2,4,4,1.45961,26,10,1096.25,1,12,29.13,453.25,1597,742.75,2204,-1
2,2,2,0.696212,10,6,3015,1,11,3.77,921,1608,748.44,2220,-1
2,10,23,3.90981,175,121,749.04,0,20,11.63,19.91,105,66.3,198,-1
2,4,4,0.297138,228,3,662.5,0,21,4.72,117,442,171.45,823,-1
1,1,1,0,2,2,242,0,1,0.47,4,1624,759.97,1235,-1
2,2,2,0.543564,18,6,1052,0,21,43.77,235,107,68.15,202,-1
2,4,6,0.965918,62,92,1378.33,1,11,7.32,312.67,1629,761.34,2250,-1
2,4,6,1.62338,676,29,622,0,11,9.17,304.33,1636,767.94,2263,-1
2,2,2,0.090544,1,86,1498.5,0,11,14.25,905.5,1642,771.68,2272,-1
2,2,2,1,3,1,1613.5,1,11,6.23,906.5,49,29.85,80,-1
2,2,2,0.918296,4,5,1053,0,20,36.19,332.5,670,263.15,1226,-1
1,1,1,0,1,1,76,0,5,217.83,34,1650,776.51,95,-1
1,1,2,0.970951,4,1,6031,0,26,15.19,211,195,129.46,187,-1
2,2,3,1.55459,10,2,1266.33,0,20,8.39,157.67,112,71.84,211,-1
2,2,2,0.371232,16,12,5230.5,1,26,3.12,208.5,551,199.62,856,-1
2,4,6,1.59034,142,70,763.83,1,11,86.78,307,248,129.58,308,-1
1,2,2,0.94566,2,9,908,0,8,0.56,93.5,1681,797.89,1289,-1
1,1,1,0,4,1,84,0,6,15.88,21,1683,799.47,1290,-1
2,3,3,1.03283,59,20,858,0,20,36.49,223,0,0,0,-1
2,2,3,1.31057,12,15,1289,1,11,3.24,612,189,107.22,305,-1
1,3,4,1.86763,15,7,876.75,1,10,1.34,103.5,1707,817.52,1313,-1
1,1,1,0,2,0,2969,0,11,0,1842,1716,826.06,1040,-1
1,1,1,0,1,1,884,0,1,0,10,1718,827.19,1321,-1
2,2,2,0.918296,4,2,1592.5,1,11,76.27,926,1723,828.52,2370,-1
1,1,1,0,0,0,84,0,1,35.14,4,1725,829.01,131,-1
2,6,12,2.4727,1784,42,390.75,0,21,18.57,56,2,1.95,4,-1
2,2,2,0.970951,4,1,1006,0,21,260.84,338,441,223.17,770,-1
2,3,3,1.25767,30,4,3316.33,1,28,122.41,947.33,21,17.83,39,-1
2,2,2,0.60984,12,8,6934.5,1,27,11.35,219,554,197.53,861,1
2,2,2,0.210842,23,7,2277.5,1,11,1.18,958,1749,835.98,2410,-1
3,3,3,1.43537,8,3,1494.33,0,11,15.72,650,1768,851.1,2533,-1
1,1,1,0,1,1,678,0,9,0.01,65,199,113.17,156,-1
2,4,14,3.61033,31,44,452.86,1,11,9.94,137.57,255,130.69,320,-1
1,1,1,0,1,1,115,0,2,0.11,4,256,131.67,186,-1
2,7,11,3.08272,65,19,503.09,0,21,112.15,45,342,146.17,639,-1
2,2,2,0.970951,4,1,2062,1,11,0.03,985.5,86,63.38,145,-1
2,3,3,0.953014,13,6,661.67,0,22,32.94,165.67,216,140.1,349,-1
2,2,4,1.39147,38,0,597.25,0,22,152.53,174.25,217,141.1,351,-1
2,3,4,1.59046,14,39,252.75,0,6,35.88,20.75,1803,876.48,2486,-1
