ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,9.0,1.0,340.0,0.0,1.0,1.96,11.0,367.0,272.59,25.0,-1.0
2.0,2.0,2.0,0.08354299999999999,58.0,38.0,1339.0,1.0,5.0,4.78,239.5,192.0,125.66,242.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,3462.5,0.0,18.0,5.58,919.0,45.0,41.74,81.0,-1.0
2.0,7.0,11.0,1.36373,314.0,133.0,955.91,1.0,18.0,152.57,169.18,139.0,117.66,272.0,1.0
2.0,3.0,14.0,2.9422200000000003,733.0,692.0,788.36,0.0,11.0,13.91,4.5,9.0,7.7,10.0,-1.0
3.0,3.0,11.0,2.75516,734.0,754.0,1379.36,0.0,18.0,34.48,168.0,48.0,44.0,89.0,-1.0
2.0,2.0,4.0,0.616796,86.0,51.0,2904.0,1.0,19.0,0.09,473.25,65.0,53.25,126.0,-1.0
2.0,3.0,3.0,1.42191,19.0,4.0,2927.33,1.0,19.0,9.22,622.33,94.0,74.53,175.0,1.0
2.0,2.0,4.0,0.865397,26.0,60.0,2897.5,1.0,19.0,0.75,469.0,68.0,56.13,132.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,441.0,0.0,4.0,0.06,23.0,396.0,292.08,334.0,-1.0
2.0,2.0,2.0,0.16386099999999998,51.0,32.0,5164.0,1.0,19.0,4.42,939.0,163.0,137.82,320.0,-1.0
2.0,2.0,2.0,0.371232,33.0,9.0,3229.0,1.0,18.0,3.62,975.0,134.0,93.66,235.0,-1.0
2.0,2.0,2.0,0.558629,14.0,9.0,4057.0,1.0,18.0,16.31,817.5,216.0,149.45,374.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3208.0,1.0,20.0,6.06,989.5,234.0,165.51,401.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,172.46,4.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,49.02,0.5,126.0,61.1,1.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3244.5,0.0,20.0,21.47,996.0,245.0,175.86,421.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,350.0,0.0,1.0,3.04,20.0,466.0,339.23,36.0,-1.0
2.0,6.0,9.0,2.82991,126.0,38.0,1747.78,0.0,21.0,17.88,227.89,195.0,156.53,382.0,1.0
2.0,3.0,4.0,1.9899,9.0,6.0,1828.5,1.0,20.0,53.31,504.0,197.0,157.07,386.0,-1.0
4.0,4.0,5.0,1.18964,88.0,18.0,1203.4,0.0,6.0,5.6,121.4,480.0,343.15,663.0,-1.0
2.0,3.0,3.0,1.06227,214.0,6.0,2798.67,0.0,21.0,9.88,684.67,202.0,159.65,395.0,-1.0
2.0,3.0,3.0,0.99327,45.0,3.0,488.33,0.0,5.0,0.83,196.0,236.0,150.04,316.0,-1.0
3.0,5.0,9.0,2.35843,619.0,103.0,1620.33,0.0,22.0,5.81,232.89,207.0,161.11,414.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,99.75,100.0,-1.0
2.0,2.0,3.0,1.45772,12.0,8.0,3265.67,1.0,22.0,0.9,701.33,3.0,2.92,6.0,1.0
3.0,6.0,30.0,3.46055,3002.0,342.0,897.2,0.0,23.0,31.95,72.17,264.0,187.77,483.0,1.0
3.0,6.0,9.0,2.92949,36.0,32.0,1537.22,1.0,23.0,5.98,237.22,137.0,88.51,247.0,1.0
1.0,1.0,1.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.96,4.0,-1.0
2.0,2.0,3.0,1.1409,42.0,2.0,2221.33,0.0,22.0,16.04,699.33,291.0,208.39,500.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,3694.0,0.0,22.0,0.55,1068.5,208.0,159.37,406.0,-1.0
2.0,4.0,5.0,1.19362,80.0,3.0,1784.2,1.0,22.0,56.62,432.4,134.0,99.6,251.0,-1.0
2.0,3.0,4.0,1.15203,64.0,177.0,2368.75,1.0,22.0,35.71,544.0,277.0,195.8,493.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,207.0,0.0,3.0,118.87,14.0,143.0,107.98,127.0,-1.0
2.0,2.0,2.0,0.0,3.0,0.0,3444.5,0.0,22.0,14.83,1094.0,268.0,166.65,503.0,-1.0
2.0,2.0,2.0,0.448864,18.0,14.0,3648.5,0.0,22.0,5.04,1092.0,22.0,21.33,43.0,-1.0
2.0,2.0,3.0,1.17499,28.0,26.0,639.33,0.0,5.0,5.37,206.33,522.0,356.99,264.0,-1.0
3.0,4.0,5.0,1.12031,147.0,1.0,2708.0,1.0,23.0,3.39,448.8,273.0,169.16,522.0,1.0
1.0,1.0,1.0,0.0,0.0,53.0,106.0,0.0,1.0,0.43,1.0,74.0,58.43,60.0,-1.0
2.0,3.0,5.0,1.783,161.0,21.0,2226.0,1.0,20.0,94.2,386.0,77.0,61.42,134.0,-1.0
2.0,2.0,3.0,0.884184,6.0,14.0,2632.0,0.0,22.0,11.69,734.0,32.0,30.84,63.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,209.0,0.0,4.0,26.63,30.0,156.0,102.3,130.0,-1.0
2.0,3.0,4.0,1.64631,89.0,40.0,2119.5,0.0,22.0,217.47,564.5,160.0,106.29,282.0,-1.0
2.0,2.0,2.0,0.605187,24.0,3.0,3843.5,1.0,22.0,1.0,1105.0,293.0,205.47,525.0,-1.0
2.0,3.0,3.0,1.13497,10.0,8.0,1222.0,1.0,6.0,17.13,216.33,534.0,364.19,664.0,-1.0
2.0,6.0,16.0,3.1753400000000003,639.0,98.0,1002.81,0.0,23.0,17.05,141.13,326.0,229.87,561.0,1.0
1.0,1.0,2.0,0.918296,5.0,10.0,410.5,1.0,4.0,0.27,30.0,536.0,365.87,439.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3606.0,1.0,22.0,58.04,1115.5,39.0,37.27,77.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,4223.5,0.0,22.0,3.41,1136.0,161.0,102.22,112.0,-1.0
2.0,10.0,15.0,3.07306,488.0,38.0,647.93,0.0,6.0,19.51,45.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.8112779999999999,12.0,0.0,3548.5,0.0,22.0,55.0,1120.5,154.0,113.76,283.0,-1.0
2.0,3.0,3.0,0.8929950000000001,48.0,4.0,2451.33,1.0,22.0,70.54,757.0,181.0,125.3,314.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,3936.5,0.0,22.0,19.53,1139.0,89.0,71.17,156.0,-1.0
2.0,2.0,2.0,0.684038,8.0,3.0,5128.5,1.0,23.0,3.54,1134.5,156.0,114.09,287.0,-1.0
2.0,4.0,4.0,1.9183,15.0,3.0,1599.5,0.0,19.0,112.72,481.0,188.0,130.55,325.0,-1.0
1.0,2.0,3.0,1.5656,13.0,2.0,910.0,1.0,6.0,2.02,61.0,561.0,380.83,460.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,7165.0,0.0,22.0,1.04,2283.0,339.0,235.68,309.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,385.51,13.0,-1.0
2.0,2.0,3.0,0.371194,36.0,16.0,4086.33,1.0,24.0,5.01,776.33,94.0,74.01,166.0,1.0
2.0,2.0,2.0,0.721928,5.0,0.0,712.5,0.0,6.0,7.39,337.0,577.0,387.76,733.0,-1.0
2.0,6.0,10.0,2.69987,102.0,68.0,604.7,1.0,6.0,15.26,71.3,259.0,156.47,357.0,-1.0
2.0,3.0,3.0,0.876648,101.0,78.0,2885.0,1.0,23.0,9.14,773.67,19.0,13.99,21.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,58.0,0.0,2.0,2.17,19.0,587.0,394.87,43.0,-1.0
2.0,3.0,3.0,0.877969,116.0,60.0,1171.33,0.0,7.0,0.11,238.67,590.0,395.63,755.0,-1.0
2.0,3.0,10.0,2.5766400000000003,20.0,101.0,1599.9,0.0,24.0,0.59,236.2,247.0,176.87,483.0,-1.0
2.0,2.0,2.0,0.543564,18.0,6.0,4367.0,0.0,23.0,15.42,1179.5,349.0,235.79,601.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1963.0,0.0,6.0,0.63,181.0,262.0,156.78,245.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,2029.0,1.0,6.0,1.02,185.0,605.0,403.63,498.0,-1.0
2.0,2.0,2.0,0.179256,1.0,36.0,632.0,0.0,7.0,1.26,353.5,10.0,9.75,16.0,-1.0
4.0,6.0,21.0,2.61546,512.0,467.0,9778.05,1.0,23.0,34.24,110.52,78.0,70.51,158.0,-1.0
2.0,4.0,4.0,1.6494,10.0,6.0,1076.75,1.0,6.0,10.83,184.5,608.0,402.0,786.0,-1.0
3.0,4.0,4.0,1.28479,73.0,176.0,490.5,0.0,7.0,55.24,182.25,614.0,406.59,842.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,3750.5,0.0,23.0,39.4,1195.0,278.0,201.92,545.0,-1.0
2.0,3.0,4.0,1.4796200000000002,135.0,5.0,2704.75,1.0,20.0,4.94,491.75,118.0,92.85,213.0,-1.0
2.0,3.0,4.0,1.0953700000000002,101.0,38.0,2100.25,1.0,23.0,68.26,607.75,317.0,206.4,570.0,-1.0
2.0,2.0,2.0,0.17738900000000002,68.0,7.0,1663.5,1.0,6.0,2.53,375.5,267.0,156.24,371.0,-1.0
3.0,5.0,10.0,0.942056,317.0,312.0,2586.0,1.0,23.0,32.1,231.4,97.0,87.72,195.0,-1.0
3.0,4.0,4.0,1.51973,15.0,2.0,1126.75,0.0,6.0,55.21,190.75,621.0,406.53,860.0,-1.0
2.0,10.0,31.0,4.0911800000000005,985.0,1383.0,603.65,0.0,24.0,74.34,79.65,194.0,124.82,337.0,1.0
2.0,4.0,12.0,2.482,477.0,170.0,1593.25,0.0,24.0,30.56,208.0,195.0,125.73,339.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,3894.5,0.0,23.0,17.88,1227.5,129.0,101.93,234.0,-1.0
2.0,3.0,3.0,1.07119,92.0,1.0,3772.67,1.0,23.0,6.92,821.33,33.0,26.42,48.0,-1.0
2.0,5.0,7.0,2.22478,69.0,17.0,948.71,1.0,7.0,61.62,111.43,631.0,411.98,827.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,135.0,0.0,1.0,0.44,4.0,634.0,414.64,525.0,-1.0
2.0,2.0,4.0,1.66694,34.0,15.0,3554.25,1.0,24.0,7.55,625.25,331.0,216.13,595.0,-1.0
3.0,3.0,5.0,1.33921,128.0,7.0,850.8,1.0,7.0,14.15,155.2,13.0,11.88,22.0,-1.0
2.0,2.0,2.0,0.322757,26.0,25.0,3395.5,1.0,19.0,14.52,982.5,105.0,91.81,206.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1277.0,0.0,6.0,0.23,743.0,642.0,414.8,310.0,-1.0
2.0,2.0,4.0,0.859641,24.0,14.0,894.25,1.0,6.0,3.21,191.5,644.0,416.75,845.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,6152.0,1.0,24.0,5.76,1253.0,106.0,73.45,204.0,-1.0
2.0,3.0,3.0,0.8862049999999999,68.0,0.0,1080.0,0.0,6.0,3.6,254.67,652.0,420.85,857.0,-1.0
2.0,5.0,8.0,1.87501,1362.0,2.0,1060.13,1.0,23.0,28.21,311.38,42.0,33.99,63.0,1.0
2.0,19.0,28.0,4.40675,118.0,124.0,746.18,0.0,24.0,84.78,90.75,109.0,93.64,214.0,-1.0
2.0,2.0,5.0,1.62869,34.0,35.0,3306.0,1.0,24.0,35.63,507.4,110.0,93.76,216.0,-1.0
2.0,3.0,3.0,0.346031,179.0,128.0,3895.0,1.0,23.0,4.63,838.67,48.0,39.26,73.0,1.0
2.0,4.0,6.0,2.22013,258.0,47.0,1631.5,1.0,23.0,82.97,386.33,300.0,166.49,560.0,-1.0
1.0,1.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,430.41,558.0,-1.0
2.0,3.0,3.0,1.0540200000000002,6.0,14.0,596.0,1.0,6.0,0.19,260.33,681.0,437.15,902.0,-1.0
2.0,3.0,5.0,1.4159,302.0,139.0,2513.2,1.0,23.0,15.31,502.4,54.0,44.69,84.0,-1.0
2.0,2.0,2.0,0.721928,9.0,1.0,625.5,0.0,7.0,2.89,58.5,273.0,151.78,258.0,-1.0
2.0,3.0,3.0,1.28528,24.0,16.0,2821.33,0.0,23.0,3.36,840.67,303.0,166.29,566.0,-1.0
1.0,2.0,2.0,0.918296,5.0,1.0,250.0,0.0,5.0,12.13,20.0,55.0,44.81,55.0,-1.0
2.0,2.0,3.0,1.53049,6.0,3.0,2843.0,1.0,23.0,22.07,860.33,348.0,240.73,684.0,-1.0
1.0,1.0,2.0,0.8112779999999999,14.0,2.0,4919.0,0.0,23.0,0.15,1311.0,352.0,244.71,349.0,-1.0
2.0,2.0,4.0,1.22197,100.0,10.0,2744.0,0.0,23.0,16.38,648.0,308.0,167.67,574.0,-1.0
2.0,3.0,5.0,1.44045,97.0,75.0,2343.2,1.0,24.0,11.79,513.8,380.0,239.38,690.0,-1.0
2.0,2.0,2.0,0.384312,27.0,13.0,5288.5,1.0,24.0,0.07,1287.0,66.0,53.4,106.0,-1.0
2.0,2.0,3.0,1.39215,19.0,8.0,3925.0,1.0,24.0,0.79,862.33,399.0,256.65,727.0,-1.0
2.0,3.0,3.0,0.33757600000000004,97.0,2.0,2948.0,0.0,23.0,54.2,879.67,359.0,244.6,705.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,0.0,2.0,82.17,3.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,30.0,0.0,2.0,22.74,3.0,2.0,2.0,2.0,-1.0
1.0,1.0,2.0,0.684038,7.0,4.0,919.5,0.0,7.0,13.04,415.0,700.0,426.38,354.0,-1.0
1.0,2.0,2.0,0.910348,62.0,24.0,175.5,0.0,2.0,41.96,1.0,10.0,9.98,10.0,-1.0
1.0,1.0,1.0,0.0,15.0,10.0,98.0,1.0,2.0,84.04,2.0,14.0,13.97,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,47.0,0.0,3.0,0.07,6.0,18.0,17.71,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,191.0,0.0,2.0,24.04,5.0,20.0,19.71,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,628.0,0.0,6.0,4.85,10.0,25.0,24.48,24.0,-1.0
2.0,3.0,3.0,0.880186,103.0,6.0,2954.0,0.0,23.0,110.11,861.67,34.0,22.18,61.0,-1.0
2.0,4.0,5.0,1.23299,219.0,50.0,1761.4,0.0,23.0,7.14,537.2,374.0,252.38,733.0,-1.0
1.0,1.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,5581.0,1.0,23.0,19.64,1357.5,439.0,286.12,798.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,8412.0,0.0,23.0,0.09,2713.0,181.0,133.02,175.0,-1.0
2.0,4.0,4.0,0.984683,98.0,70.0,2270.5,1.0,23.0,62.95,653.5,92.0,75.51,156.0,1.0
2.0,4.0,8.0,2.22268,347.0,160.0,1785.63,1.0,23.0,45.98,328.63,383.0,219.83,661.0,-1.0
2.0,2.0,2.0,0.672295,13.0,4.0,4177.5,1.0,23.0,13.73,1308.0,446.0,291.57,811.0,-1.0
2.0,2.0,2.0,0.749595,6.0,8.0,4583.0,0.0,23.0,0.0,1309.5,454.0,299.54,827.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,4589.5,0.0,23.0,47.33,1318.0,156.0,123.97,306.0,-1.0
1.0,3.0,3.0,1.52193,3.0,2.0,790.67,0.0,9.0,24.46,7.0,9.0,7.71,9.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4371.0,0.0,23.0,21.06,1370.5,170.0,136.92,169.0,-1.0
2.0,3.0,3.0,1.19344,33.0,5.0,4091.33,0.0,23.0,35.07,919.0,391.0,262.43,765.0,-1.0
2.0,6.0,6.0,2.0609900000000003,2.0,398.0,1531.33,0.0,23.0,0.78,463.17,142.0,93.02,275.0,-1.0
2.0,2.0,2.0,0.413817,17.0,7.0,6677.0,1.0,25.0,0.07,1402.5,195.0,142.33,359.0,-1.0
2.0,2.0,4.0,1.80161,13.0,7.0,450.75,0.0,6.0,46.14,216.25,740.0,439.02,998.0,-1.0
2.0,2.0,2.0,0.629249,15.0,4.0,4553.5,0.0,23.0,0.0,1330.0,176.0,139.76,340.0,-1.0
2.0,2.0,2.0,0.503258,6.0,3.0,1468.0,1.0,6.0,6.3,428.5,37.0,30.09,62.0,-1.0
2.0,2.0,5.0,0.74748,31.0,72.0,1883.2,0.0,24.0,46.49,559.4,95.0,74.85,162.0,-1.0
2.0,3.0,3.0,0.589626,13.0,15.0,1147.67,1.0,6.0,0.91,289.33,743.0,434.36,1004.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8714.0,0.0,24.0,0.16,2826.0,16.0,15.67,16.0,-1.0
2.0,3.0,3.0,0.7538279999999999,45.0,17.0,926.0,0.0,6.0,21.45,296.67,750.0,434.11,1017.0,-1.0
2.0,2.0,2.0,0.228538,60.0,21.0,1123.5,0.0,6.0,17.81,439.5,752.0,435.98,1021.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,6515.0,1.0,25.0,10.47,1349.5,185.0,140.86,356.0,-1.0
2.0,2.0,2.0,0.918296,9.0,0.0,4678.0,0.0,24.0,11.68,1425.5,144.0,58.0,261.0,-1.0
2.0,5.0,11.0,2.20704,1586.0,28.0,1036.82,0.0,24.0,14.3,260.45,478.0,297.18,874.0,-1.0
2.0,2.0,4.0,1.51368,43.0,21.0,2913.5,1.0,25.0,22.22,719.0,430.0,280.0,836.0,-1.0
2.0,2.0,4.0,1.49708,55.0,25.0,4237.0,0.0,27.0,6.89,727.5,483.0,299.94,884.0,-1.0
2.0,3.0,4.0,1.16728,120.0,3.0,2968.25,1.0,24.0,44.49,671.5,111.0,85.14,193.0,1.0
2.0,4.0,4.0,1.89106,6.0,3.0,2564.75,0.0,28.0,58.97,726.5,191.0,142.91,368.0,-1.0
2.0,2.0,8.0,2.75546,144.0,119.0,1420.25,0.0,27.0,9.03,365.0,152.0,94.72,294.0,-1.0
2.0,4.0,11.0,2.72427,42.0,37.0,1215.64,1.0,26.0,153.75,265.09,199.0,149.02,384.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,835.0,1.0,6.0,58.2,473.0,829.0,491.84,1143.0,-1.0
2.0,4.0,5.0,2.02758,64.0,20.0,2151.4,1.0,27.0,54.22,587.0,204.0,153.47,394.0,-1.0
2.0,3.0,3.0,1.15417,25.0,2.0,1168.33,1.0,6.0,8.22,318.33,834.0,495.51,1152.0,-1.0
2.0,2.0,2.0,0.448864,17.0,15.0,4969.5,1.0,26.0,0.62,1476.5,506.0,311.72,922.0,-1.0
1.0,1.0,2.0,0.949452,16.0,3.0,518.0,0.0,3.0,0.49,22.5,57.0,45.99,2.0,-1.0
2.0,3.0,3.0,0.803072,1.0,53.0,3195.0,0.0,26.0,1.61,987.33,212.0,158.52,410.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1673.0,0.0,1.0,0.0,1.0,12.0,11.77,8.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1336.5,0.0,6.0,6.76,485.5,838.0,491.46,1158.0,-1.0
2.0,2.0,2.0,0.088072,40.0,50.0,911.5,0.0,6.0,130.55,477.5,839.0,492.44,1160.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1291.0,0.0,1.0,0.01,2.0,23.0,22.67,14.0,-1.0
2.0,3.0,4.0,0.7531979999999999,53.0,21.0,62.0,0.0,3.0,39.72,1.5,849.0,499.52,721.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1170.0,0.0,7.0,7.61,489.0,45.0,33.02,80.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,818.5,0.0,7.0,19.97,487.5,858.0,503.53,497.0,-1.0
2.0,3.0,5.0,2.17095,2.0,8.0,1776.4,1.0,8.0,1.26,205.6,860.0,505.26,1187.0,-1.0
1.0,2.0,2.0,0.503258,12.0,6.0,2383.5,0.0,16.0,3.07,180.0,29.0,26.75,22.0,-1.0
1.0,2.0,3.0,1.58496,13.0,5.0,264.67,0.0,6.0,33.49,20.67,68.0,54.88,62.0,-1.0
2.0,3.0,9.0,1.21562,0.0,1374.0,152.67,0.0,2.0,11.8,0.56,413.0,218.46,350.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,469.0,0.0,5.0,14.98,55.0,873.0,511.21,487.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,323.0,0.0,2.0,0.0,2.0,880.0,517.46,720.0,-1.0
2.0,2.0,2.0,0.067,249.0,2.0,2083.0,0.0,8.0,1.55,501.0,884.0,520.32,1220.0,-1.0
1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.11,1.25,423.0,227.4,14.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,234.56,0.0,-1.0
2.0,8.0,11.0,2.95528,150.0,69.0,1645.73,0.0,26.0,99.22,249.09,215.0,121.61,399.0,-1.0
2.0,2.0,4.0,1.28798,83.0,0.0,6.0,0.0,2.0,0.11,1.0,160.0,69.43,152.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,70.43,147.0,-1.0
1.0,3.0,4.0,1.04945,125.0,19.0,273.0,1.0,2.0,3.06,2.0,934.0,560.01,764.0,-1.0
1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,941.0,566.23,770.0,-1.0
1.0,1.0,1.0,0.0,0.0,23.0,302.0,0.0,2.0,0.03,6.0,964.0,581.39,791.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1133.5,0.0,8.0,7.11,541.5,968.0,583.28,629.0,-1.0
2.0,8.0,36.0,4.89745,95.0,27.0,471.19,0.0,10.0,28.48,1.58,59.0,52.51,112.0,-1.0
2.0,2.0,3.0,1.08061,39.0,28.0,1132.33,1.0,8.0,6.39,365.0,49.0,34.57,87.0,-1.0
2.0,2.0,2.0,0.650022,13.0,5.0,542.0,0.0,7.0,26.36,10.5,222.0,124.84,413.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,823.0,0.0,6.0,0.0,39.0,975.0,589.5,801.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,480.0,0.0,3.0,10.75,5.0,976.0,590.46,802.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1804.0,0.0,8.0,0.71,1082.0,14.0,13.35,11.0,-1.0
2.0,3.0,3.0,1.09427,161.0,25.0,1486.0,0.0,9.0,1.9,373.67,984.0,593.02,1375.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,294.0,0.0,8.0,1.59,71.0,988.0,596.07,813.0,-1.0
2.0,2.0,2.0,0.131107,1.0,54.0,1726.5,1.0,9.0,8.72,551.0,992.0,599.05,1388.0,-1.0
2.0,3.0,3.0,1.5,9.0,3.0,1240.67,0.0,12.0,11.27,29.33,258.0,185.02,499.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,187.0,0.0,1.0,0.0,7.0,1018.0,618.22,841.0,-1.0
2.0,9.0,16.0,3.01041,320.0,121.0,572.88,1.0,9.0,19.5,71.25,1019.0,619.13,1419.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,9330.0,0.0,11.0,0.04,32.0,228.0,128.11,219.0,-1.0
2.0,2.0,4.0,1.34044,19.0,11.0,486.5,0.0,8.0,17.15,10.5,49.0,43.08,40.0,-1.0
2.0,3.0,5.0,1.51191,86.0,20.0,1009.2,1.0,9.0,10.88,223.8,12.0,10.88,20.0,-1.0
2.0,3.0,4.0,1.31539,33.0,30.0,561.0,0.0,8.0,44.22,10.0,167.0,97.61,322.0,-1.0
2.0,2.0,3.0,1.25163,4.0,2.0,1075.67,1.0,10.0,6.93,383.33,1053.0,642.23,1474.0,-1.0
2.0,2.0,2.0,0.8112779999999999,10.0,2.0,5019.5,0.0,11.0,8.44,20.0,271.0,193.01,521.0,-1.0
2.0,2.0,2.0,0.377646,26.0,15.0,4929.5,0.0,12.0,2.16,21.0,282.0,201.18,539.0,-1.0
4.0,15.0,36.0,3.98214,1478.0,285.0,449.0,0.0,9.0,22.83,1.25,213.0,126.17,396.0,-1.0
2.0,5.0,13.0,3.06789,1031.0,250.0,324.23,0.0,9.0,9.27,2.77,214.0,127.17,397.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,273.0,0.0,8.0,9.67,31.0,216.0,127.87,401.0,-1.0
1.0,6.0,12.0,2.23593,954.0,73.0,938.25,0.0,6.0,26.97,1.5,177.0,103.76,169.0,-1.0
2.0,5.0,15.0,3.37237,663.0,163.0,823.2,0.0,9.0,9.43,2.73,178.0,104.53,341.0,-1.0
2.0,3.0,3.0,1.10824,69.0,9.0,1450.33,0.0,12.0,23.02,46.0,153.0,106.82,277.0,-1.0
2.0,3.0,3.0,1.21553,13.0,6.0,264.33,0.0,12.0,32.56,46.0,79.0,66.17,151.0,-1.0
2.0,6.0,21.0,4.04347,2356.0,448.0,86.0,0.0,12.0,16.29,6.62,188.0,89.33,333.0,-1.0
1.0,1.0,1.0,0.0,40.0,2.0,372.0,0.0,1.0,1.09,2.0,40.0,33.49,14.0,-1.0
2.0,3.0,4.0,1.14749,131.0,6.0,3271.25,0.0,25.0,1.97,691.5,566.0,323.25,1036.0,-1.0
2.0,7.0,7.0,1.77793,292.0,26.0,672.86,0.0,9.0,19.06,9.57,298.0,211.67,564.0,-1.0
2.0,6.0,13.0,2.93867,1369.0,663.0,651.31,0.0,12.0,5.02,11.62,190.0,90.77,337.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,1034.0,1.0,9.0,31.53,573.5,102.0,77.5,153.0,-1.0
2.0,3.0,3.0,1.27863,33.0,14.0,232.33,0.0,9.0,0.05,24.0,483.0,276.37,932.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1518.0,0.0,4.0,0.5,22.0,59.0,51.77,25.0,-1.0
2.0,4.0,4.0,1.01901,121.0,2.0,2930.0,0.0,15.0,25.16,15.0,570.0,322.35,1044.0,-1.0
2.0,2.0,3.0,1.04085,19.0,5.0,3906.0,0.0,16.0,11.47,23.67,1.0,0.99,2.0,-1.0
2.0,2.0,3.0,1.06755,69.0,28.0,554.0,0.0,13.0,42.7,60.0,167.0,116.75,303.0,-1.0
2.0,3.0,3.0,1.45915,5.0,1.0,914.0,1.0,9.0,11.18,393.67,13.0,10.69,22.0,-1.0
2.0,3.0,3.0,1.2529,42.0,1.0,3828.0,0.0,17.0,1.75,26.0,9.0,8.93,17.0,-1.0
2.0,3.0,3.0,0.936379,23.0,11.0,1668.67,0.0,11.0,4.19,30.33,10.0,9.91,19.0,-1.0
2.0,3.0,6.0,2.10638,290.0,244.0,1475.67,1.0,10.0,11.37,203.0,1098.0,640.26,1545.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,237.02,0.0,-1.0
1.0,1.0,2.0,0.566509,13.0,2.0,5437.5,0.0,17.0,0.17,50.5,466.0,238.01,380.0,-1.0
