ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.970951,4.0,1.0,188.5,0.0,5.0,44.42,10.0,229.0,180.18,216.0,-1.0
3.0,3.0,8.0,1.44265,707.0,704.0,2797.75,0.0,18.0,11.99,231.63,234.0,185.16,463.0,-1.0
1.0,1.0,1.0,0.0,3.0,7.0,349.0,0.0,1.0,0.0,15.0,388.0,285.29,30.0,-1.0
2.0,4.0,6.0,1.76148,133.0,2.0,1785.0,1.0,18.0,28.19,272.5,97.0,76.53,181.0,-1.0
2.0,3.0,4.0,0.310189,197.0,17.0,372.25,1.0,4.0,86.61,122.0,199.0,128.64,252.0,-1.0
2.0,2.0,2.0,0.422001,30.0,5.0,3504.0,1.0,18.0,6.06,948.0,102.0,81.3,191.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,6101.0,0.0,18.0,0.15,1905.0,108.0,86.94,103.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6132.0,0.0,18.0,0.03,1915.0,121.0,82.62,114.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,3162.5,1.0,18.0,5.16,933.5,175.0,147.38,343.0,-1.0
1.0,2.0,2.0,0.8112779999999999,5.0,3.0,133.5,0.0,3.0,14.84,12.5,414.0,303.45,347.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,207.0,0.0,3.0,0.03,23.0,416.0,305.41,349.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1869.0,1.0,5.0,1.02,111.0,424.0,312.71,355.0,-1.0
1.0,1.0,1.0,0.0,35.0,34.0,5989.0,0.0,18.0,0.1,1870.0,52.0,46.02,48.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,6155.0,0.0,18.0,0.01,1927.0,124.0,85.14,117.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3062.5,0.0,18.0,0.49,938.0,246.0,188.27,436.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,13.0,0.0,2.0,0.01,2.0,215.0,148.45,181.0,-1.0
2.0,2.0,2.0,0.8112779999999999,12.0,4.0,4393.0,1.0,21.0,3.52,994.5,222.0,154.77,383.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,6022.0,0.0,18.0,5.08,1884.0,226.0,157.85,202.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6026.0,0.0,18.0,0.05,1885.0,228.0,159.84,204.0,-1.0
2.0,2.0,2.0,0.8812909999999999,3.0,7.0,3152.0,0.0,20.0,401.05,989.0,233.0,164.51,226.0,-1.0
2.0,14.0,40.0,4.51315,57.0,389.0,536.23,0.0,21.0,48.22,50.45,238.0,169.5,409.0,1.0
2.0,3.0,3.0,1.52193,5.0,0.0,1434.0,0.0,5.0,1.67,192.33,221.0,142.68,290.0,-1.0
2.0,10.0,30.0,4.10887,4145.0,105.0,353.3,0.0,6.0,9.27,20.03,472.0,343.73,579.0,-1.0
3.0,9.0,13.0,2.212,0.0,1568.0,633.85,0.0,20.0,0.08,156.08,260.0,185.89,453.0,-1.0
2.0,2.0,2.0,0.954434,3.0,5.0,743.0,1.0,5.0,19.06,286.5,230.0,147.87,305.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,1907.0,1.0,5.0,0.59,121.0,479.0,342.27,395.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,655.0,0.0,5.0,7.64,12.0,142.0,92.11,91.0,-1.0
2.0,6.0,9.0,2.68071,32.0,20.0,848.44,1.0,6.0,9.28,68.22,232.0,147.92,309.0,-1.0
1.0,1.0,4.0,0.817064,1256.0,986.0,3061.25,0.0,12.0,9.91,15.75,256.0,183.92,51.0,-1.0
1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,350.11,406.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3349.0,0.0,22.0,0.59,1030.0,1.0,0.98,2.0,-1.0
2.0,5.0,11.0,2.5967,391.0,62.0,1305.0,0.0,23.0,24.2,190.64,261.0,187.41,461.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1032.0,0.0,5.0,0.06,55.0,235.0,149.29,221.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,681.5,1.0,5.0,0.51,293.0,1.0,0.92,1.0,-1.0
2.0,9.0,16.0,2.92238,146.0,78.0,737.13,0.0,22.0,60.63,131.56,290.0,207.83,498.0,-1.0
2.0,2.0,2.0,0.426229,31.0,15.0,3385.5,1.0,22.0,37.58,1052.0,4.0,3.88,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,4.0,0.19,4.0,292.0,209.31,238.0,-1.0
2.0,3.0,4.0,1.87878,22.0,9.0,2878.0,1.0,23.0,5.41,531.75,266.0,189.41,471.0,1.0
2.0,2.0,9.0,2.1438200000000003,31.0,86.0,791.78,0.0,22.0,92.73,234.67,131.0,63.0,236.0,-1.0
3.0,10.0,27.0,3.93058,1118.0,205.0,699.33,0.0,23.0,16.81,80.59,296.0,212.6,518.0,1.0
2.0,4.0,4.0,1.79338,25.0,27.0,2201.25,1.0,22.0,5.36,539.75,128.0,93.63,239.0,-1.0
2.0,3.0,3.0,1.31226,23.0,16.0,2995.67,1.0,22.0,3.11,722.33,11.0,10.71,21.0,1.0
2.0,3.0,3.0,0.306535,111.0,1.0,2311.0,0.0,22.0,20.37,726.67,313.0,224.53,535.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,3837.0,1.0,22.0,4.97,1093.5,317.0,228.52,543.0,-1.0
2.0,7.0,10.0,2.83915,42.0,38.0,991.0,1.0,22.0,131.76,219.3,218.0,165.59,425.0,1.0
4.0,4.0,5.0,0.8306020000000001,21.0,8.0,1495.0,1.0,22.0,14.06,441.4,19.0,11.17,33.0,-1.0
3.0,4.0,5.0,1.12031,147.0,1.0,2697.2,1.0,23.0,3.39,445.2,274.0,170.16,525.0,-1.0
2.0,5.0,6.0,2.12584,61.0,23.0,2234.0,1.0,23.0,11.02,373.5,23.0,22.09,45.0,1.0
2.0,3.0,5.0,1.7869400000000002,160.0,21.0,2427.6,1.0,23.0,54.9,447.6,75.0,59.42,130.0,-1.0
2.0,9.0,11.0,2.63188,29.0,22.0,1893.18,0.0,23.0,30.29,204.64,153.0,99.49,272.0,1.0
2.0,2.0,2.0,0.721928,18.0,2.0,4979.5,0.0,23.0,8.22,1117.5,169.0,114.85,298.0,-1.0
2.0,3.0,3.0,0.0,3.0,0.0,2332.33,0.0,22.0,15.65,740.67,278.0,171.42,522.0,-1.0
2.0,4.0,5.0,0.505656,703.0,247.0,1812.0,0.0,22.0,32.56,444.8,282.0,175.05,527.0,-1.0
4.0,6.0,12.0,1.1004200000000002,1084.0,1241.0,2547.83,1.0,24.0,12.81,191.0,333.0,234.35,606.0,1.0
2.0,3.0,18.0,3.3335800000000004,171.0,121.0,655.67,0.0,22.0,43.2,126.78,334.0,234.09,577.0,1.0
1.0,1.0,1.0,0.0,65.0,5.0,924.0,0.0,4.0,0.16,75.0,546.0,367.49,449.0,-1.0
2.0,2.0,4.0,1.54883,114.0,21.0,542.5,0.0,6.0,24.52,161.25,555.0,375.17,698.0,-1.0
1.0,1.0,1.0,0.0,18.0,7.0,94.0,0.0,2.0,0.15,7.0,564.0,383.07,463.0,-1.0
2.0,2.0,3.0,1.19715,68.0,8.0,851.33,0.0,6.0,0.87,223.33,252.0,152.12,344.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,104.73,0.0,-1.0
2.0,2.0,2.0,0.503258,14.0,13.0,1521.5,1.0,6.0,2.37,342.0,254.0,153.66,348.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,822.5,0.0,7.0,4.14,342.0,573.0,386.79,256.0,-1.0
2.0,6.0,10.0,2.66218,459.0,10.0,1092.7,0.0,7.0,16.15,71.9,574.0,387.76,727.0,-1.0
2.0,3.0,3.0,1.18067,41.0,10.0,3178.0,1.0,22.0,13.28,768.0,17.0,12.09,17.0,-1.0
2.0,3.0,18.0,1.51892,19.0,328.0,428.06,0.0,23.0,2.74,128.0,244.0,176.81,477.0,-1.0
2.0,2.0,2.0,0.5746359999999999,16.0,6.0,3726.0,0.0,23.0,1.57,1162.0,345.0,235.1,595.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,31.0,0.0,1.0,54.98,2.0,346.0,236.1,315.0,-1.0
2.0,4.0,6.0,1.47895,46.0,32.0,1138.5,0.0,6.0,1.78,119.83,583.0,391.64,744.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,111.71,0.0,-1.0
1.0,2.0,2.0,0.979869,22.0,2.0,1054.5,0.0,6.0,1.65,91.5,6.0,5.82,6.0,-1.0
2.0,3.0,9.0,2.09824,286.0,50.0,1488.44,0.0,23.0,20.81,263.11,255.0,182.4,499.0,-1.0
1.0,4.0,6.0,1.22856,146.0,6.0,1377.17,0.0,7.0,11.18,57.17,9.0,8.75,9.0,-1.0
2.0,3.0,7.0,1.90727,321.0,302.0,1387.14,0.0,23.0,16.17,339.43,267.0,192.0,523.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,6210.0,0.0,19.0,0.08,1949.0,115.0,90.64,109.0,-1.0
2.0,2.0,2.0,0.391244,18.0,8.0,3188.0,0.0,19.0,1.35,978.0,119.0,93.45,215.0,-1.0
3.0,17.0,28.0,2.41913,995.0,788.0,991.39,0.0,24.0,84.46,90.86,329.0,217.99,615.0,-1.0
2.0,2.0,2.0,0.35335900000000003,11.0,4.0,1725.0,1.0,7.0,3.04,376.0,619.0,405.22,806.0,-1.0
2.0,3.0,3.0,1.12579,76.0,13.0,2840.0,0.0,23.0,11.86,818.33,32.0,25.47,46.0,-1.0
2.0,2.0,2.0,0.619382,10.0,3.0,6110.0,1.0,24.0,0.01,1241.0,97.0,66.23,188.0,-1.0
1.0,2.0,2.0,0.8453510000000001,16.0,6.0,267.0,0.0,5.0,21.01,20.5,36.0,29.41,36.0,-1.0
2.0,5.0,8.0,1.27063,293.0,1330.0,1246.88,0.0,23.0,41.15,308.25,306.0,223.25,600.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3880.5,0.0,23.0,4.07,1233.5,308.0,225.24,604.0,-1.0
2.0,2.0,2.0,0.12395,10.0,167.0,4175.5,0.0,23.0,2.9,1234.5,335.0,220.12,603.0,-1.0
2.0,2.0,2.0,0.426229,8.0,15.0,5434.5,1.0,24.0,0.36,1246.5,336.0,220.98,605.0,-1.0
2.0,3.0,3.0,1.03777,21.0,6.0,1167.33,1.0,6.0,17.32,257.0,640.0,415.36,838.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,5356.0,1.0,20.0,5.74,994.5,109.0,76.44,210.0,-1.0
2.0,2.0,2.0,0.242292,34.0,16.0,3930.5,0.0,23.0,5.77,1242.0,110.0,77.4,212.0,-1.0
2.0,4.0,4.0,1.52987,102.0,12.0,2183.0,1.0,23.0,5.7,625.75,342.0,220.07,617.0,-1.0
2.0,4.0,12.0,1.99672,270.0,263.0,886.25,1.0,6.0,7.44,67.42,269.0,150.92,375.0,-1.0
2.0,3.0,4.0,1.55309,16.0,12.0,1454.5,1.0,7.0,2.34,201.75,659.0,423.24,868.0,-1.0
1.0,2.0,4.0,1.9017,40.0,16.0,512.25,1.0,8.0,70.67,3.25,3.0,2.98,3.0,1.0
2.0,7.0,7.0,2.5255,42.0,12.0,1223.71,0.0,23.0,115.73,361.14,377.0,238.33,653.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,806.0,0.0,7.0,29.92,389.0,669.0,425.51,884.0,-1.0
2.0,2.0,2.0,0.522559,15.0,2.0,1120.0,0.0,6.0,22.34,398.5,272.0,150.99,381.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,4181.5,1.0,24.0,49.36,1169.5,360.0,232.53,653.0,-1.0
1.0,1.0,2.0,0.999441,467.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,437.83,7.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,3966.5,0.0,23.0,67.44,1271.5,125.0,87.76,242.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7938.0,0.0,23.0,0.0,2545.0,180.0,117.47,173.0,-1.0
2.0,2.0,2.0,0.721928,2.0,8.0,4023.5,0.0,23.0,66.77,1275.5,139.0,59.66,252.0,-1.0
2.0,5.0,6.0,1.91606,144.0,27.0,2410.5,0.0,24.0,51.57,394.17,144.0,106.68,264.0,-1.0
2.0,9.0,15.0,3.3785300000000005,252.0,98.0,1713.07,0.0,24.0,28.68,174.47,121.0,100.1,236.0,-1.0
1.0,1.0,1.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,233.82,353.0,-1.0
2.0,3.0,4.0,1.95833,32.0,10.0,2436.5,0.0,20.0,32.7,497.5,188.0,123.25,347.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,848.0,1.0,6.0,8.8,402.5,29.0,25.67,46.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,4225.0,0.0,23.0,149.56,1289.0,125.0,102.49,244.0,-1.0
2.0,2.0,4.0,1.22197,100.0,10.0,2558.25,0.0,23.0,93.38,584.5,310.0,169.66,578.0,-1.0
2.0,3.0,5.0,1.49262,50.0,7.0,2080.8,1.0,23.0,52.88,468.8,155.0,115.27,285.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,4467.5,0.0,23.0,13.5,1299.0,198.0,116.34,244.0,-1.0
2.0,2.0,4.0,1.40911,24.0,30.0,2317.5,1.0,23.0,24.06,650.0,377.0,239.55,684.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,4948.0,0.0,23.0,1.69,1320.0,199.0,117.18,135.0,-1.0
2.0,3.0,26.0,3.80612,529.0,429.0,1230.96,0.0,23.0,69.49,92.08,201.0,118.28,180.0,-1.0
2.0,3.0,4.0,1.37629,86.0,6.0,2593.0,1.0,24.0,23.81,640.75,162.0,120.54,299.0,1.0
2.0,3.0,5.0,1.43665,97.0,79.0,2387.6,1.0,24.0,11.79,527.2,379.0,238.38,688.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,5598.0,0.0,24.0,2.58,1287.0,385.0,243.15,700.0,-1.0
2.0,7.0,9.0,2.70338,861.0,1.0,1087.56,0.0,23.0,18.72,291.89,389.0,247.07,707.0,-1.0
2.0,2.0,4.0,0.972123,84.0,14.0,3251.75,1.0,24.0,36.78,595.0,409.0,265.63,746.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,5796.5,1.0,23.0,1.68,1332.0,410.0,266.54,748.0,-1.0
1.0,3.0,4.0,1.40275,266.0,135.0,287.25,1.0,4.0,20.37,1.75,4.0,3.99,4.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5165.0,1.0,23.0,20.79,1324.5,13.0,9.77,20.0,-1.0
2.0,15.0,43.0,3.63141,1476.0,732.0,541.3,0.0,7.0,35.84,20.95,703.0,425.95,933.0,-1.0
2.0,2.0,2.0,0.918296,9.0,0.0,6462.5,0.0,24.0,0.67,1342.0,194.0,123.33,358.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,853.0,0.0,5.0,19.61,14.0,17.0,16.71,16.0,-1.0
2.0,3.0,5.0,0.665802,214.0,52.0,2719.0,1.0,24.0,11.0,538.8,82.0,67.53,136.0,1.0
2.0,2.0,2.0,0.650022,3.0,3.0,1844.0,1.0,6.0,0.65,426.5,710.0,430.27,945.0,-1.0
2.0,8.0,11.0,2.89547,209.0,52.0,1436.09,0.0,24.0,71.38,244.18,145.0,115.59,284.0,1.0
2.0,3.0,4.0,1.97095,6.0,4.0,3250.25,1.0,24.0,3.54,676.25,146.0,116.57,286.0,-1.0
1.0,1.0,1.0,0.0,0.0,22.0,656.0,1.0,7.0,0.69,37.0,421.0,271.08,402.0,-1.0
2.0,3.0,3.0,0.880186,6.0,103.0,2987.33,1.0,23.0,0.03,862.33,371.0,249.5,728.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.836641,10.0,5.0,4847.5,1.0,24.0,11.26,1306.5,171.0,124.1,317.0,-1.0
2.0,2.0,3.0,1.42211,17.0,22.0,4174.33,1.0,24.0,52.97,798.0,180.0,132.04,335.0,-1.0
2.0,2.0,2.0,0.359102,24.0,20.0,4232.5,1.0,24.0,10.99,1310.5,94.0,77.33,160.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,749.0,1.0,6.0,0.62,420.0,727.0,437.27,975.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,4173.0,0.0,23.0,1.08,1311.5,150.0,118.05,294.0,-1.0
2.0,3.0,3.0,1.57095,8.0,2.0,2878.67,1.0,23.0,52.49,876.33,158.0,125.16,310.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,6303.0,0.0,19.0,0.68,1981.0,166.0,132.94,165.0,-1.0
2.0,2.0,2.0,0.650022,10.0,8.0,4833.0,1.0,24.0,9.53,1379.0,461.0,303.15,840.0,-1.0
2.0,7.0,9.0,2.69479,75.0,36.0,579.22,0.0,7.0,7.73,99.11,736.0,441.65,992.0,-1.0
2.0,4.0,5.0,1.24696,17.0,49.0,1236.8,0.0,6.0,7.11,176.8,738.0,440.9,994.0,-1.0
2.0,3.0,3.0,1.33292,27.0,1.0,4683.67,1.0,25.0,8.77,930.0,139.0,90.38,269.0,-1.0
2.0,2.0,2.0,0.5746359999999999,13.0,9.0,4498.0,1.0,23.0,2.77,1383.0,468.0,306.51,854.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,5447.5,1.0,24.0,1.24,1335.5,413.0,280.67,804.0,-1.0
2.0,5.0,5.0,1.6679,294.0,2.0,1759.6,0.0,23.0,0.39,556.4,143.0,93.84,277.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,6673.0,0.0,25.0,0.58,1402.0,194.0,141.35,357.0,-1.0
3.0,13.0,26.0,4.08846,3160.0,1.0,336.31,0.0,24.0,2.01,107.23,1296.0,409.18,2088.0,-1.0
2.0,2.0,3.0,1.37095,5.0,0.0,3510.0,0.0,24.0,4.9,945.0,215.0,121.54,260.0,-1.0
2.0,3.0,3.0,1.13574,30.0,1.0,4565.33,1.0,26.0,8.9,942.67,200.0,120.61,370.0,-1.0
2.0,2.0,2.0,0.503258,22.0,5.0,5943.5,1.0,24.0,4.57,1342.5,8.0,7.83,14.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,4435.0,1.0,24.0,14.77,1409.5,12.0,11.82,21.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,4238.5,1.0,24.0,14.76,1335.5,13.0,12.82,23.0,-1.0
2.0,3.0,3.0,1.14968,19.0,10.0,2924.33,0.0,24.0,131.96,941.67,147.0,95.1,142.0,-1.0
2.0,2.0,2.0,0.591673,15.0,6.0,5331.5,1.0,24.0,40.77,1423.0,182.0,139.39,351.0,-1.0
2.0,3.0,3.0,0.912243,137.0,0.0,791.67,0.0,6.0,2.82,292.0,758.0,439.05,1031.0,-1.0
2.0,2.0,6.0,2.34431,297.0,53.0,1481.0,0.0,24.0,16.92,476.0,20.0,19.09,36.0,1.0
2.0,4.0,4.0,1.57798,11.0,8.0,1071.5,1.0,6.0,25.24,230.75,37.0,26.78,64.0,-1.0
2.0,3.0,4.0,1.36642,331.0,14.0,2269.0,0.0,24.0,83.0,716.75,187.0,141.31,360.0,-1.0
2.0,3.0,3.0,1.07126,256.0,34.0,3009.33,1.0,25.0,17.78,954.67,435.0,284.89,846.0,1.0
2.0,3.0,3.0,1.45915,16.0,2.0,3468.67,0.0,25.0,3.24,955.67,10.0,7.91,10.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8851.0,0.0,25.0,0.13,2872.0,439.0,287.81,435.0,-1.0
2.0,2.0,2.0,0.6962119999999999,15.0,1.0,4775.0,0.0,23.0,31.04,1194.5,441.0,289.81,857.0,-1.0
2.0,3.0,5.0,0.750019,795.0,39.0,4847.0,0.0,7.0,1.88,182.4,790.0,463.29,1078.0,-1.0
2.0,3.0,3.0,1.05827,44.0,6.0,1045.67,0.0,6.0,2.84,308.33,808.0,476.72,1109.0,-1.0
2.0,7.0,8.0,2.13373,74.0,44.0,678.25,0.0,6.0,43.1,117.88,811.0,479.11,1114.0,-1.0
2.0,3.0,3.0,1.16082,79.0,32.0,3518.0,1.0,27.0,13.79,966.33,203.0,117.57,376.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,308.0,0.0,2.0,195.9,3.0,813.0,480.58,672.0,-1.0
2.0,2.0,2.0,0.558629,13.0,10.0,6324.5,1.0,28.0,0.62,1461.0,194.0,145.34,374.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,814.5,0.0,6.0,58.24,466.0,51.0,41.11,87.0,-1.0
2.0,3.0,3.0,1.10088,78.0,22.0,3247.33,0.0,26.0,100.84,971.0,25.0,23.3,45.0,-1.0
1.0,1.0,6.0,1.98958,2990.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,214.14,331.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1194.5,0.0,6.0,0.73,471.5,822.0,485.23,1133.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,292.0,0.0,6.0,4.54,65.0,828.0,490.89,686.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1522.0,1.0,6.0,0.08,476.0,831.0,493.2,1147.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5226.5,1.0,27.0,1.43,1467.0,14.0,9.01,27.0,-1.0
2.0,6.0,10.0,2.71012,182.0,23.0,958.5,0.0,6.0,27.27,100.2,40.0,28.5,70.0,-1.0
1.0,2.0,6.0,1.87108,339.0,59.0,1464.33,0.0,18.0,16.66,85.83,17.0,15.84,13.0,-1.0
2.0,2.0,3.0,1.45727,6.0,7.0,3358.0,0.0,26.0,16.59,983.33,209.0,156.13,404.0,-1.0
2.0,5.0,5.0,1.8984,494.0,20.0,1938.8,1.0,24.0,29.04,539.4,119.0,90.18,209.0,-1.0
2.0,3.0,3.0,1.31518,43.0,10.0,3779.33,0.0,27.0,1.58,989.67,211.0,157.78,408.0,-1.0
2.0,2.0,2.0,0.543564,24.0,0.0,5932.0,0.0,26.0,1.9,1488.5,31.0,28.4,57.0,-1.0
1.0,1.0,1.0,0.0,5.0,9.0,1344.0,0.0,2.0,0.16,4.0,18.0,17.68,12.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,1640.0,0.0,1.0,0.05,3.0,29.0,28.66,18.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,292.0,0.0,2.0,0.03,2.0,225.0,120.67,120.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4238.0,0.0,24.0,91.06,1351.0,32.0,31.62,37.0,-1.0
2.0,3.0,4.0,1.59192,23.0,9.0,519.25,0.0,2.0,6.78,2.25,34.0,33.43,41.0,-1.0
2.0,6.0,14.0,3.00426,653.0,407.0,913.79,1.0,26.0,49.31,214.57,126.0,94.19,223.0,-1.0
2.0,3.0,3.0,1.21255,103.0,28.0,4188.33,1.0,25.0,27.92,909.67,522.0,317.41,954.0,-1.0
2.0,3.0,3.0,1.29723,19.0,8.0,1148.0,1.0,8.0,3.55,332.67,867.0,506.3,1196.0,-1.0
2.0,3.0,3.0,1.43876,18.0,2.0,3049.67,1.0,25.0,87.84,904.33,211.0,118.96,391.0,-1.0
2.0,2.0,2.0,0.210842,11.0,19.0,962.5,1.0,8.0,1.98,500.5,882.0,518.53,1216.0,-1.0
3.0,4.0,4.0,1.18299,27.0,3.0,914.5,0.0,8.0,9.11,259.25,70.0,56.49,115.0,-1.0
2.0,6.0,16.0,3.38706,187.0,85.0,603.0,1.0,9.0,6.86,65.19,887.0,522.7,1225.0,-1.0
2.0,3.0,3.0,1.13497,17.0,1.0,748.67,1.0,8.0,12.21,341.0,899.0,530.65,1246.0,-1.0
2.0,3.0,3.0,1.32943,16.0,0.0,1304.67,0.0,5.0,4.12,4.67,236.0,172.86,457.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,1093.5,1.0,8.0,3.04,517.0,73.0,58.67,118.0,-1.0
2.0,3.0,6.0,2.27579,60.0,22.0,1498.67,0.0,6.0,11.25,2.67,49.0,44.15,92.0,-1.0
3.0,5.0,9.0,0.385204,566.0,1030.0,723.67,0.0,9.0,52.09,120.78,918.0,547.06,1348.0,-1.0
2.0,8.0,17.0,3.40871,1143.0,204.0,99.24,0.0,6.0,25.78,0.88,452.0,274.56,877.0,-1.0
3.0,9.0,14.0,2.21557,1845.0,370.0,480.43,0.0,6.0,10.65,1.43,11.0,7.96,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,682.0,1.0,4.0,22.2,14.0,922.0,549.74,754.0,-1.0
2.0,2.0,2.0,0.101609,2.0,149.0,99.5,0.0,7.0,6.77,7.5,238.0,173.47,461.0,-1.0
2.0,2.0,3.0,0.0,3.0,0.0,23.67,0.0,9.0,7.18,8.33,41.0,37.85,39.0,-1.0
2.0,2.0,4.0,1.58161,248.0,180.0,178.5,0.0,10.0,3.03,6.5,53.0,47.38,100.0,-1.0
2.0,2.0,2.0,0.985228,7.0,0.0,90.5,0.0,10.0,0.21,17.5,12.0,8.84,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1195.0,1.0,8.0,0.06,183.0,47.0,32.76,41.0,-1.0
3.0,3.0,3.0,1.43655,22.0,0.0,3366.67,0.0,7.0,24.48,5.67,244.0,176.58,475.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,63.0,0.0,3.0,9.16,27.0,8.0,7.55,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,9305.0,0.0,9.0,0.21,22.0,459.0,274.72,453.0,-1.0
2.0,3.0,3.0,1.32501,32.0,4.0,1335.67,0.0,11.0,7.59,22.67,532.0,310.25,974.0,-1.0
2.0,2.0,4.0,1.33801,8.0,66.0,1566.75,0.0,11.0,0.02,17.25,534.0,312.21,978.0,-1.0
3.0,4.0,4.0,1.5438,94.0,118.0,309.0,0.0,11.0,16.88,17.75,13.0,9.53,17.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,345.0,0.0,7.0,1.06,40.0,1008.0,609.29,831.0,-1.0
2.0,3.0,3.0,0.816689,19.0,5.0,909.67,0.0,10.0,0.36,378.33,1021.0,621.11,1422.0,-1.0
1.0,1.0,2.0,0.985228,5.0,2.0,794.5,0.0,8.0,3.35,20.0,48.0,42.09,36.0,-1.0
2.0,2.0,3.0,0.480604,255.0,217.0,255.33,0.0,11.0,22.77,30.33,541.0,312.22,992.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,146.0,0.0,2.0,0.03,4.0,170.0,100.58,162.0,-1.0
2.0,3.0,3.0,1.04143,117.0,14.0,290.33,0.0,12.0,48.57,31.33,18.0,11.5,35.0,-1.0
2.0,2.0,2.0,0.439497,9.0,2.0,2177.5,1.0,9.0,1.63,580.0,1052.0,641.23,1472.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,360.0,0.0,7.0,9.19,43.0,1054.0,643.22,873.0,-1.0
2.0,3.0,10.0,2.8418,24.0,22.0,1404.5,1.0,11.0,33.23,3.6,18.0,9.83,32.0,-1.0
3.0,9.0,42.0,3.87398,2934.0,989.0,524.52,0.0,12.0,45.73,3.29,147.0,102.59,279.0,-1.0
2.0,2.0,2.0,0.543564,6.0,2.0,1198.5,1.0,9.0,54.36,568.0,1062.0,636.29,1490.0,-1.0
