@relation hcommon-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.212659,85,4,4421.5,1,23,2.85,1230.5,168,114.73,308,-1
2,2,2,0.985228,6,1,3174.5,0,19,18.52,980.5,128,100.93,232,-1
2,3,3,0.690695,24,5,3528.33,1,23,7.47,827.33,332,217.12,597,-1
2,3,3,0.634068,90,1,2713,1,23,0.81,826,112,79.33,216,-1
2,3,3,1.12746,123,15,3827.67,1,23,9.68,829.67,40,32.12,59,1
1,1,1,0,1,0,1291,0,6,0.11,753,655,422.4,318,-1
1,1,1,0,8,8,43,0,2,0.56,10,20,18.48,20,-1
1,1,1,0,5,5,1303,0,6,1.84,761,661,423.07,323,-1
1,2,4,1.9017,40,16,512.25,1,8,70.3,3.25,2,1.98,2,1
2,2,2,0.258019,12,11,1147.5,1,6,3.64,388.5,662,423.7,873,-1
2,5,18,3.52783,50,44,728,1,24,66.26,140.67,112,95.28,220,-1
2,2,2,0.591673,9,12,5490.5,1,24,3.89,1268.5,207,130.23,363,-1
1,3,3,0.965527,50,12,286,0,7,96.39,14,52,43.08,52,-1
2,6,25,3.70734,102,122,272.4,1,7,69.68,32.28,680,436.15,900,-1
2,3,5,1.4159,302,139,2524.4,1,23,15.31,506.2,53,43.69,82,-1
2,2,2,0.918296,8,1,4500.5,1,24,20.15,1274.5,358,230.53,649,-1
2,2,3,1.43655,17,5,3457.67,1,24,54.18,843.33,140,105.33,256,-1
1,2,2,0.890492,62,3,970,1,8,9.97,7,6,5.84,6,-1
2,4,4,1.59164,27,35,3190.5,0,24,63.02,640.25,114,95.34,224,-1
2,3,5,1.90553,73,38,2480,0,24,32.22,514.2,115,95.03,226,1
2,2,2,0.811278,11,1,4221.5,1,23,22.68,1265.5,117,97.03,230,-1
1,1,2,1,4,0,906.5,0,7,6.05,407.5,24,21.13,14,-1
1,1,1,0,1,1,7889,0,23,0,2530,146,108.65,140,-1
2,3,3,0.793992,21,10,2856.67,1,23,44.05,777.33,147,109.65,269,-1
1,1,1,0,8,6,25,0,1,94.5,1,210,128.87,179,-1
1,1,1,0,1,1,1364,0,6,0.01,803,31,25.59,27,-1
2,2,3,1.26777,7,14,2905.33,1,23,97.92,779,130,90.46,252,-1
2,2,2,0.811278,9,3,4019,0,23,27.97,1287,140,59.78,254,-1
1,2,2,0.447499,269,31,245,0,1,5.98,0.5,306,166.1,285,-1
2,3,3,1.3831,13,4,2777,1,23,30.75,859.33,345,237.75,678,-1
2,2,16,2.69771,555,279,549.88,0,23,213.98,162.94,372,235.75,323,-1
2,2,2,0.672295,11,6,4016,0,23,45.66,1269.5,27,16.33,47,-1
2,5,6,1.77922,39,17,1995,0,24,156.86,393.67,30,19.27,53,-1
2,3,4,1.0248,382,238,2158.5,0,24,13.78,654,61,48.88,96,-1
2,3,3,1.15753,61,44,3429.33,1,23,91.11,874,354,242.37,695,1
1,1,1,0,1,1,446,0,4,8.37,12,191,123.26,169,-1
0,0,0,0,0,0,0,0,0,0,0,206,122.08,0,-1
2,3,5,2.27835,11,6,2135.4,1,24,30.97,535.8,130,104.21,254,-1
2,2,2,0.881291,9,1,5677,1,23,2,1290.5,411,267.54,750,-1
1,1,1,0,9,5,706,0,2,2.14,4,5,4.99,5,-1
1,1,3,1.27994,16,7,71.67,0,3,29.47,1.67,8,7.98,8,-1
2,2,2,0.319337,51,18,4246,1,23,4.54,1284,75,61.14,123,-1
2,2,2,0.918296,2,1,1838,1,6,2.03,423,32,25.15,54,-1
2,2,2,0.985228,5,2,942.5,1,6,21.64,409.5,708,428.69,941,-1
2,2,2,0.811278,8,0,846,0,6,35.14,412,34,27.08,58,-1
2,2,6,1.72703,21,20,805,1,6,32.25,141.33,280,147.96,395,-1
2,3,3,1.18528,45,6,3998.33,1,24,49.91,868.67,321,173.11,600,-1
2,3,3,0.993897,20,2,3059.67,1,23,92.65,894.67,165,118.59,305,-1
2,5,7,1.26563,265,26,1589.14,0,24,66.95,371.57,430,279.29,783,1
3,6,6,1.0881,476,4,2205.5,0,25,19.55,453.33,195,122.5,361,1
2,3,3,0.827586,29,12,3605,1,23,0.01,866.33,435,284.02,790,-1
1,1,1,0,3,3,8381,0,23,0.13,2701,213,125.03,143,-1
2,2,2,0.696212,6,10,4288,1,23,2.3,1352,437,284.3,794,-1
3,3,3,1.40564,6,2,3071.67,0,23,14.82,907.33,447,292.57,818,1
2,2,18,2.74342,76,109,895.11,0,23,43.09,152.61,151,119.02,296,-1
1,1,2,0.239874,75,1,4971,0,23,6.2,1339,395,266.33,391,-1
2,3,4,0.530071,110,1,2460.25,0,24,3.41,693,401,272.21,782,-1
1,1,1,0,3,3,8547,0,23,0.01,2759,404,274.95,400,-1
2,2,3,0.198711,152,3,3361.67,0,24,0,900.67,217,123.54,264,-1
2,2,3,0.694399,168,11,3265.33,0,24,17.37,934.33,145,94.37,281,-1
2,3,3,1.15157,34,22,3043.67,0,25,66.41,934.33,96,75.21,164,-1
2,2,2,0.863121,3,4,6043,1,24,15.46,1204,205,148.66,379,-1
2,9,15,2.68129,253,319,349.2,1,6,58.95,58.8,759,439.68,1033,-1
2,2,2,0.918296,3,0,1120,0,6,9.24,441.5,764,443.41,1040,-1
2,4,6,1.3776,52,4,1318.5,1,7,11.33,156.5,774,451.85,1053,-1
2,5,6,2.15026,841,758,1630,0,24,58.08,475.33,429,279.38,834,-1
2,2,2,0.721928,11,4,5082.5,0,24,9.54,1433.5,434,283.93,844,-1
3,3,5,1.44849,325,87,2618.8,0,25,21.94,574,101,76.43,182,-1
2,2,2,0.591673,15,6,5106,1,24,45.97,1344.5,188,142.1,362,-1
0,0,0,0,0,0,0,0,0,0,0,487,303.85,0,-1
1,1,1,0,3,4,2456,1,6,2.58,229,820,483.99,679,-1
2,3,3,0.862792,474,51,4110,0,26,4.91,971.33,114,86.82,199,1
2,4,4,1.28231,71,49,685,0,7,27.82,238.25,823,486.21,1135,-1
2,2,3,1.13868,10,39,4387.67,0,28,1.37,980.67,203,152.71,392,-1
2,3,3,1.15894,44,1,3750,1,27,11.12,983.67,207,154.51,400,-1
1,1,1,0,1,1,575,0,10,75.64,39,16,14.84,12,-1
2,2,2,1,5,1,4593,0,26,81.71,1481,9,8.79,12,-1
1,1,15,3.24285,620,0,0,0,0,0,0,20,19.68,0,-1
1,1,1,0,3,3,9127,0,26,0.05,2971,403,213.53,358,-1
2,2,2,0.60984,20,0,4601,0,26,40,1486.5,218,163.44,421,-1
2,2,2,0.918296,11,1,4859.5,1,26,5.77,1488.5,332,163.05,620,-1
2,2,2,0.543564,0,24,5956.5,1,26,0.71,1494,33,30.31,61,-1
2,3,3,1.57262,11,0,3097.67,0,26,80.53,993.33,223,168.11,431,-1
2,2,2,0.970951,4,1,4659,0,26,12.83,1491,516,318.43,942,-1
1,1,1,0,4,2,1067,1,6,0.01,92,852,501.01,704,-1
2,3,3,1.12561,18,11,3655.33,1,27,17.83,1005.33,124,92.4,219,-1
2,3,3,1.12561,18,11,3395.33,1,26,59.07,908.67,125,93.4,221,-1
2,3,5,2.05795,9,10,579.4,1,8,5.13,196.2,863,503.89,1191,-1
2,8,10,1.98662,489,234,1996,1,28,36.44,303.8,157,67.16,287,-1
2,3,3,1.43876,18,2,3316.67,1,26,68.28,1003.67,210,117.97,389,-1
2,2,2,1,3,1,1048,0,9,7.6,505.5,877,514.51,558,-1
1,1,1,0,6,7,266,0,4,12.17,24,881,518.23,721,-1
2,5,14,2.4787,230,99,852.43,0,5,14.5,0.79,218,124.42,405,-1
2,2,3,1.18973,16,3,1560.67,1,8,2.97,352,911,540.97,1267,-1
2,3,3,0.728977,157,18,3238,0,5,18.96,3.33,131,96.39,233,1
2,4,6,1.86755,265,50,2307.83,0,26,79.88,457.5,157,93.17,304,-1
1,1,1,0,38,65,393,0,1,0.3,3,83,68.25,77,-1
2,2,2,0.94566,8,3,4935.5,0,6,21.74,5.5,456,277.43,885,-1
2,2,3,0,3,0,18,0,7,7.29,6.67,40,36.85,37,-1
2,2,2,0.954434,6,2,4771,1,6,22.11,8,335,159.3,624,-1
2,4,4,0.681559,112,3,155.5,0,10,22.65,7,55,49.36,104,-1
3,5,6,1.89575,493,34,834.67,0,10,15.54,6.83,134,97.36,252,-1
2,2,2,0.216397,29,0,927.5,0,8,15.55,529,956,574.49,1328,-1
2,7,13,2.58102,210,103,184,0,10,43.31,3.23,172,79.75,309,-1
2,2,2,0.77935,10,3,4996.5,0,9,4.39,10,45,40.96,61,-1
2,2,2,0.918296,2,1,2120.5,1,8,3.2,549.5,10,9.53,13,-1
2,2,4,1.37906,67,8,1552.25,0,11,0.01,17.5,535,313.2,980,-1
2,2,4,1.3167,67,9,3577.5,0,26,76.82,688.75,536,314.2,982,-1
1,1,2,0.181813,103,6,710.5,0,8,4.38,18,253,182.19,252,-1
2,2,4,1.95443,11,5,3113.25,1,9,23.11,7.25,256,184.92,495,1
1,1,2,0,0,0,0,0,3,8.31,4,469,279.99,3,-1
1,2,2,0.94566,9,2,597,0,9,9.46,45,1005,606.45,829,-1
1,1,1,0,1,0,1823,0,9,2.01,1093,1007,608.33,574,-1
2,2,2,0.391244,25,1,992,1,9,11.6,547.5,1009,610.07,1407,-1
0,0,0,0,0,0,0,0,0,0,0,181,86.56,0,-1
2,3,3,1.03383,59,12,1372.67,0,9,9.57,367.67,3,2.96,4,-1
1,1,1,0,1,0,359,0,7,0.02,42,1024,624.09,846,-1
2,2,2,0.591673,5,2,1234.5,1,9,8.81,551.5,1029,627.8,1434,-1
2,2,2,1,4,0,1778,0,9,0.41,561.5,6,5.9,8,-1
2,3,4,1.31539,33,30,561,0,8,0.02,11,171,101.58,328,-1
1,1,1,0,1,1,537,0,6,0.76,69,1048,640.17,597,-1
2,2,2,0.721928,3,2,1314,1,9,4.16,564,1050,639.31,1468,-1
2,5,6,1.88592,104,4,903.83,0,12,9.79,18.67,146,102.26,263,-1
2,4,6,1.8278,256,114,1560.83,0,12,13.34,18.67,76,64.93,146,-1
2,6,8,1.5136,720,64,720.38,0,8,32.96,7.5,284,202.83,542,-1
1,1,1,0,0,0,0,0,1,332.46,2,285,202.98,262,-1
2,6,16,3.03603,653,81,543.25,0,12,20.98,8.19,220,104.76,382,-1
2,4,7,1.17545,44,36,1881.29,0,26,189.76,394.43,290,206.66,550,-1
2,6,10,1.67432,589,30,687.3,0,8,38.22,6.3,291,207.65,552,-1
2,2,2,0.721928,3,2,1017,0,9,13.51,573.5,1071,640.75,1504,-1
2,2,3,0.892943,13,8,772.33,0,9,11.46,5.67,35,28.57,33,-1
1,1,1,0,1,1,421,0,12,0,132,440,222,367,-1
2,4,4,1.81986,26,6,2809.75,0,13,40.67,12.75,44,37.49,45,-1
1,1,1,0,2,2,1032,0,2,3.6,4,563,320.31,531,-1
1,1,1,0,2,2,1695,0,5,2.77,17,47,40.24,19,-1
2,4,11,2.76408,146,54,1676.64,0,26,29.82,252.91,85,71.34,163,-1
1,1,2,0.918296,8,4,4107.5,0,5,1,17.5,54,46.92,35,-1
2,5,5,1.49469,11,204,1854.6,0,25,13.55,550.8,482,275.39,930,-1
2,3,4,1.23586,280,35,467,0,9,27.08,19.25,224,133.12,417,-1
1,1,2,0,0,0,0,0,7,11.63,7.5,571,323.29,2,-1
2,2,2,0.258019,14,9,1346.5,1,9,16.71,584,1085,635.95,1526,-1
1,1,2,0.591673,3,18,873.5,0,11,4.02,48.5,307,213.79,301,-1
2,2,2,0.918296,7,2,907,0,11,3.7,46.5,187,109.45,358,-1
2,3,3,0.416649,93,4,784.67,1,9,18.39,396,1104,641.78,1557,-1
2,3,4,1.49637,362,2,2498.75,1,17,23.79,22.25,460,232.15,738,1
1,1,1,0,1,0,9511,0,17,2.84,96,470,240.94,384,-1
2,11,48,4.79033,5977,33,237.65,0,15,1.21,5.15,522,301.55,996,-1
2,3,3,1.3093,10,1,753.67,0,9,5.33,404.33,1121,647.32,1585,-1
2,3,3,0.611138,150,6,3376,1,17,4.77,33.33,486,254.17,759,-1
2,2,2,0.77935,7,6,225,0,8,49.63,41,327,224.81,614,-1
2,18,95,5.34874,7317,1820,421.14,0,11,44.96,1.22,247,148.86,456,-1
2,2,2,0.088072,90,0,995.5,0,9,1.33,607,1130,645.17,1599,-1
1,1,1,0,3,3,89,0,1,0.01,1,1131,646.16,939,-1
3,6,6,1.13796,87,0,701.5,0,9,12.71,205.67,26,23.3,45,-1
3,5,5,1.9456,2,39,477.4,0,9,195.15,249.4,117,84.44,179,-1
0,0,0,0,0,0,0,0,0,0,0,108,84.5,0,-1
2,2,2,0,1,0,1016,0,9,312.72,621.5,1163,660.03,708,-1
2,5,10,2.74728,161,118,935.3,0,12,9.71,13.2,257,153.33,476,-1
2,2,2,0.863121,7,0,5948,0,27,33.62,1395,347,234.9,652,-1
2,7,16,3.15342,66,173,966.25,0,12,20.63,8.69,220,132.93,416,-1
2,2,3,0.952065,2,180,74,0,3,0.11,1.67,493,248.86,402,-1
1,1,1,0,0,0,0,0,0,0,0,1177,664.63,34,-1
2,5,5,1.91958,186,48,2095.4,1,18,53.01,24.8,357,241.28,670,1
2,3,3,0.419912,142,112,904.33,1,9,10.85,421.33,75,52.58,129,-1
2,2,2,0.970951,3,2,453.5,0,15,85.03,130,572,329.62,1085,-1
2,4,4,1.68602,108,2,367.75,0,16,52.12,69.75,574,331.61,1089,-1
2,2,2,1,5,3,2505.5,0,15,9.76,132,576,333.12,1093,-1
0,0,0,0,0,0,0,0,0,0,0,347,144.82,0,-1
2,3,3,0.923237,49,3,3378,0,26,19.83,927.33,51,46.07,95,-1
2,2,2,0.845351,8,3,956,0,16,28.4,143.5,116,88.38,218,-1
1,1,1,0,0,0,0,0,0,0,0,32,30.47,19,-1
2,3,3,1.25276,25,13,4051.67,1,18,47.97,40.33,584,331.48,1109,-1
2,2,3,1.22439,8,1,721.67,0,14,5.29,65,46,43.24,72,-1
2,3,4,1.49366,14,11,483.5,0,15,51.61,67.75,586,331.85,1113,-1
2,2,2,0.918296,6,3,331.5,0,15,7.24,93,509,254.16,425,-1
2,3,7,2.37399,60,34,375.86,0,9,6.53,184.29,133,92.4,198,-1
2,6,7,2.19025,127,22,831.14,0,15,76.35,39.43,124,93.45,234,-1
1,1,1,0,1,1,1436,0,5,0.19,37,52,48.55,47,-1
3,5,5,0.179039,237,1,356.2,0,13,38.44,32.2,55,51.52,92,-1
2,3,9,1.75497,420,50,167.67,0,15,30.81,30.44,589,331.32,1119,-1
2,3,3,1.16695,43,6,1150.33,1,9,89.84,440.33,1217,660.76,1711,-1
2,6,6,1.89101,163,99,1108.5,0,15,21.5,32.83,269,152.16,499,-1
2,5,5,1.56138,158,67,2669.4,0,27,247.57,560,272,155.02,504,-1
2,7,14,2.41198,718,485,887,0,19,7,10.36,223,105.37,399,-1
2,3,3,1.27994,21,2,628,0,16,39.62,107.67,231,99.41,404,-1
2,4,25,4.00613,2381,732,194.92,0,15,31.68,11.44,605,341.79,1151,-1
2,3,3,0.455749,49,45,3311,1,19,96.41,51.67,229,110.47,409,1
2,2,2,0.811278,8,4,1259.5,0,10,14.55,663,86,59.16,147,-1
2,6,7,2.22049,290,176,911.29,0,15,7.62,29.43,273,154.47,506,-1
2,2,2,1,5,1,721,0,16,4.15,164.5,236,117.35,421,-1
2,3,4,0.94907,205,14,526.5,0,16,5.91,82.75,238,119.32,425,-1
2,3,3,0.989553,54,16,1688,0,14,4.73,58.33,79,73.15,128,-1
2,2,2,0.676942,27,1,5122.5,0,19,3.36,64,515,252.33,799,-1
2,2,2,0.696212,10,6,1011.5,0,16,14.73,171,23,15.48,34,-1
2,2,2,0.918296,4,2,818.5,0,15,32.07,148.5,613,343.08,1167,-1
1,4,5,1.98577,39,30,812.4,0,8,24.49,59,95,66.96,86,-1
2,3,5,0.670786,269,1,1173.4,0,16,15.1,44.2,367,155.02,680,-1
1,1,1,0,10,11,2205,0,9,0.01,1351,172,120.77,98,-1
2,2,2,0.918296,2,1,1127,1,9,56.01,676,1238,644.02,1745,-1
2,3,3,0.317901,169,3,3417.33,1,19,87.75,43.67,622,340.1,1184,-1
2,2,2,0.194392,47,53,4829.5,0,27,12.14,1394.5,286,159.33,532,-1
1,1,1,0,0,5,211,0,6,5.83,41,1245,646.38,95,-1
2,7,13,2.15776,405,76,1514.08,0,16,52,29.23,210,128.02,388,-1
2,2,2,0.970951,4,1,446.5,0,17,2.25,120.5,5,4.37,10,-1
2,3,3,0.668564,44,4,3270,1,27,241.65,934.33,299,169.05,556,-1
2,10,25,4.33547,43,40,523.76,0,17,10.98,10.08,6,5.28,12,-1
2,2,2,0.845351,9,2,655.5,0,16,2.98,201.5,616,294.28,1120,-1
2,7,16,3.20817,79,74,622.81,1,10,127.72,88.63,1269,647.68,1793,-1
2,2,2,0.77935,10,3,559,0,16,61.11,154,650,352.7,1237,-1
2,2,5,2.31346,11,8,1980.8,0,20,141.08,39.8,269,137.45,487,-1
2,5,8,2.67007,270,3,1069.88,0,16,23.23,51.13,526,243.44,820,-1
2,3,3,1.29574,33,6,858.67,0,16,4.66,137,25,12.64,46,-1
1,1,2,0.918296,7,2,1562.5,0,16,7.59,213,663,363.13,642,-1
1,1,1,0,6,6,8689,0,27,0.13,2809,673,369.75,652,-1
2,2,17,3.22581,250,341,629.24,1,27,636.1,165.53,676,372.53,1275,-1
1,1,1,0,1,1,125,0,1,36.93,13,183,122.2,165,-1
2,5,8,2.58144,109,49,1691.25,0,21,32.68,27.63,624,296.1,1136,-1
2,4,5,1.62953,390,0,423.2,0,18,0.23,53,234,93.01,410,-1
2,3,3,1.17391,70,22,813.33,0,17,141.78,146,20,9.27,34,-1
2,4,8,1.82582,289,5,1267.13,0,19,51.68,33.88,379,153.15,703,-1
1,1,1,0,2,0,2337,0,10,1.28,1438,1309,658.46,787,-1
2,2,2,0.064661,60,71,1246.5,0,10,249.16,720.5,1312,660.15,887,-1
3,3,3,1.18677,53,2,866.33,0,10,3.13,489,1323,669.23,917,-1
2,8,13,2.95553,529,11,351.15,0,18,43.84,35.46,285,144.34,519,-1
2,3,6,2.14314,54,118,1916.67,0,21,143.53,40.83,287,146.1,280,-1
2,3,8,2.42468,45,76,309.75,0,19,108.85,36.63,291,150.08,530,-1
3,3,4,0.526915,446,0,2548.25,0,21,42.83,60,241,122.68,459,1
1,1,1,0,1,1,276,0,2,2.39,17,206,137.97,20,-1
2,4,4,0.609425,199,105,1579.75,0,15,74.1,49.75,306,161.22,570,-1
0,0,0,0,0,0,0,0,0,0,0,215,145.2,0,-1
2,3,4,1.41238,87,2,454.25,0,20,128.4,72.75,384,153.8,713,-1
2,3,3,1.15855,68,7,4020,1,21,28.73,83.33,310,162.76,577,-1
2,8,23,2.67742,2057,261,267.39,0,10,5.48,65.17,226,153.12,149,-1
2,5,7,2.49344,184,19,1876,0,21,47.68,36.29,8,6.58,16,-1
3,5,7,0.783653,565,17,2482.57,0,28,76.13,407.43,257,132.55,492,-1
2,3,3,1.18639,22,1,484,0,20,84.75,104.33,388,153.65,721,-1
2,2,3,0.254818,986,1524,1718.67,0,18,30.36,165.67,712,368.67,1337,-1
1,1,2,0.918296,4,2,805.5,0,18,65.97,250,715,371.21,689,-1
1,1,1,0,3,3,9982,0,22,0.22,266,313,159.48,302,-1
2,3,3,0.901475,51,3,3693,0,22,42.02,94,21,9.49,36,-1
2,4,7,2.30631,97,11,435.57,0,18,51.46,75,133,77.35,252,-1
2,2,2,1,5,1,684,0,20,10.98,165.5,395,157.47,735,-1
2,4,4,0.485267,132,2,911.5,1,10,2.17,387.25,146,93.88,137,-1
2,6,8,1.88123,97,76,1553.75,0,18,55.04,66.25,629,270.84,1145,-1
1,2,5,1.80117,45,37,763.2,1,8,19.07,30.4,1395,678.12,78,-1
2,4,5,1.18776,527,173,953.8,1,10,4.86,316.2,1399,681.04,938,-1
2,2,2,0.831474,19,0,986.5,0,20,54.04,169.5,14,11.99,28,-1
2,2,2,0.666578,22,1,937,0,19,54.1,265.5,630,270.9,1147,-1
1,1,1,0,6,0,2506,0,10,0.08,1540,31,22.08,21,-1
2,2,2,0.512709,29,6,1458.5,0,11,19.97,784,1406,684.02,950,-1
2,6,21,3.27294,671,142,387.9,0,10,15.84,76.62,32,22.9,32,-1
2,2,2,0.99403,10,1,2820,0,20,3.91,173.5,21,18.74,42,-1
2,2,2,0.479832,3,26,4633.5,1,27,94.08,1411,116,82.5,185,-1
2,3,3,1.0143,70,0,3493.67,0,23,7.3,112.67,124,89.85,199,-1
2,2,2,0.125658,58,0,496.5,0,20,0,175,27,24.43,54,-1
2,2,2,0.286397,16,4,1314,0,11,5.27,795.5,4,3.97,5,-1
1,1,2,0.468996,6,4,1726.5,0,11,3.02,801,238,149.22,123,-1
2,2,2,0.371232,10,32,1331.5,0,19,15.91,273,21,18.7,41,-1
2,14,33,4.08103,3120,241,562.58,0,11,5.64,51.91,8,7.94,13,-1
2,3,3,1.05828,150,28,886.67,0,19,10.81,182,22,19.65,43,-1
1,1,1,0,6,7,158,0,3,14.92,9,1457,716.14,1091,-1
2,2,2,0.422001,25,10,5223,0,24,4.68,160.5,130,94.12,209,-1
2,6,10,2.44597,145,26,2477.1,0,28,349.22,287.4,405,161.52,752,-1
1,10,32,4.1796,0,5042,157.56,0,1,161.11,0.31,359,196.16,312,-1
2,2,2,0.439497,6,5,1346,0,11,9.02,808,13,12.79,22,-1
2,3,3,1.24671,21,0,3745.33,0,24,2.9,109,36,32.65,72,-1
2,3,6,2.05197,134,1,389.5,0,19,16.11,102.83,363,199.06,650,-1
1,1,1,0,3,3,45,0,1,0.11,2,1466,719.92,1100,-1
2,6,10,1.56066,576,25,1517.4,0,28,110.19,285.6,411,166.08,764,-1
1,1,2,0.918296,4,2,1773,0,11,0.67,817,1470,720.19,910,-1
2,2,3,0.171088,240,130,3884,0,24,6.81,114,373,206.45,667,-1
2,2,2,0.20731,80,12,600.5,0,20,130.69,185.5,375,208.14,671,-1
2,2,2,0.309543,6,12,1423.5,0,11,2.29,818.5,156,97.44,243,-1
2,5,7,1.70421,319,35,1115.71,1,11,9.79,236.14,18,17.43,31,-1
2,4,7,1.45552,798,17,484.29,0,20,46.54,53.57,409,205.93,768,-1
2,2,2,0.811278,6,2,4543,0,27,301.81,1413,413,208.72,776,-1
1,1,1,0,15,5,26,0,1,14.18,1,1483,721.34,1114,-1
1,1,1,0,2,0,2689,0,11,0.5,1663,163,102.8,136,-1
3,9,10,3.01868,53,21,247.3,0,20,25.81,59.5,397,223.86,724,-1
2,2,4,0.923327,30,114,660.75,0,20,28.34,148.25,14,13.62,27,-1
2,2,2,0.970951,5,0,1465,0,20,8.67,198,436,184.7,811,-1
2,3,4,1.34463,40,19,518.5,0,20,5.74,100.5,39,33.2,75,-1
1,1,1,0,1,1,1078,0,3,0.1,29,43,30.86,29,-1
1,1,1,0,1,1,952,0,6,1.02,46,1500,713.14,929,-1
2,2,2,0.629249,19,0,550,0,20,23.41,225.5,154,109.56,256,-1
2,2,2,0.845351,11,0,804.5,0,20,0,316,160,115.55,268,-1
2,2,2,0.529361,24,1,5157.5,0,25,20.22,181.5,45,37.95,90,1
2,3,4,1.72474,15,16,2598.75,1,11,1.78,450.75,1517,722.54,2082,-1
1,1,1,0,12,12,1685,0,20,0.14,613,173,126.96,167,-1
2,2,2,0.696212,10,6,843,0,20,4.86,210,46,38.56,92,-1
2,2,2,0.650022,5,7,1457.5,0,11,22.05,854.5,1526,729.18,2097,-1
2,4,4,1.39005,51,3,3255.75,0,25,14.87,93.5,47,39.61,91,-1
2,2,2,0.33729,5,11,1663,1,11,0.94,862.5,1543,733.97,2123,-1
3,5,9,2.47934,49,0,679.11,0,11,14.87,198.44,1547,731.86,2253,-1
1,1,1,0,64,0,0,0,0,0,0,33,30.14,33,-1
2,2,2,0.811278,4,0,4828.5,0,27,121.66,1418.5,10,9.23,18,-1
2,8,10,1.94269,310,28,880.9,1,11,1.23,181.5,1566,726.06,2159,-1
2,4,4,1.20874,101,65,1519,1,11,1.51,449,1568,727.65,2162,-1
1,1,1,0,4,4,1532,1,8,0,166,1573,732.05,1186,-1
2,2,2,0.721928,5,0,1721.5,0,11,4.25,883,1585,738.17,2186,-1
2,3,4,1.04547,236,152,983.25,0,11,2.43,451.75,37,30.24,65,-1
2,2,2,0.721928,12,3,2399.5,1,11,1.21,893.5,1599,743.46,2207,-1
1,1,1,0,1,1,287,0,7,0,56,1611,751.41,130,-1
2,3,3,1.11911,85,5,934.67,0,20,40.97,218.33,45,38.97,87,-1
2,3,4,1.7345,13,7,1287.5,1,11,1.14,457.75,1620,758.17,2237,-1
2,2,2,0.262311,36,9,1566,1,11,0.02,906,1638,769.91,2266,-1
1,1,1,0,6,37,1989,0,5,0.82,54,1639,770.3,1250,-1
1,1,1,0,6,3,249,1,3,0.61,15,1640,771.2,1251,-1
2,4,8,1.23428,882,538,2118.13,0,26,78.21,52,549,198.74,853,1
2,2,2,0.811278,4,0,1109.5,0,20,43.41,331,443,170.96,825,-1
2,2,2,0.145295,96,49,2133,1,11,0.5,909.5,1647,774.56,2280,-1
2,2,2,0.413817,10,2,1724.5,0,11,67.38,912.5,60,41.71,91,-1
1,1,1,0,16,10,1307,0,21,0.11,477,434,222.54,397,-1
2,2,3,0.108443,462,0,640.33,0,20,38.05,216.33,439,227.46,766,-1
1,2,2,0.721928,7,3,718,0,8,1.57,96,1698,811.04,1304,-1
2,2,2,0.11835,65,60,3065,1,11,5.75,948.5,1710,820.08,2351,-1
1,1,1,0,67,0,0,0,0,0,0,1715,825.06,1319,-1
2,2,2,0,2,0,929,0,21,217.76,336,27,12.45,42,-1
2,2,2,0.228538,27,0,2472.5,0,11,11.27,932,58,37.49,95,-1
2,2,2,0.970951,4,1,5215.5,0,27,19.98,213.5,1325,288.32,1117,-1
2,3,3,0.266909,0,238,3585.67,1,27,0.01,143.33,443,224,774,-1
2,3,3,0.570858,38,0,1203.33,0,21,3.71,226.33,447,169.19,833,-1
2,3,6,2.18184,802,0,313.67,0,21,0,113.33,448,170.18,835,-1
3,9,15,2.7741,360,20,878.87,0,11,62.95,134.07,1739,832.17,2490,-1
2,3,3,0.921928,16,4,1473,1,11,1.93,641.67,65,43.77,107,-1
2,3,5,0.636956,402,77,972.2,0,11,38.01,381.4,1743,835.13,2401,-1
2,2,2,0.322757,18,16,1624,0,11,1.04,941,66,44.7,109,-1
1,1,1,0,0,1,859,0,6,0,63,1757,842.63,1065,-1
2,3,3,1.24195,10,5,3406,0,27,118.32,953,28,24.11,52,-1
2,5,11,2.7448,431,224,929.27,1,11,11.86,184.36,70,48.07,110,-1
2,2,2,0.543564,13,11,1108,0,22,41.92,346,456,231.02,796,-1
3,6,6,1.00853,116,12,870.5,0,11,5.07,326.33,203,116.18,342,-1
3,3,4,0.874975,163,12,2683,0,27,59.79,111.5,458,232.98,806,-1
2,2,2,0.721928,4,1,3241.5,1,11,0.67,999,1797,872.13,2477,-1
2,3,5,0.926187,120,16,866,0,22,5.18,139.2,8,7.65,16,-1
1,10,11,1.50003,397,411,686.55,0,11,35.72,47.64,1798,872.6,1396,-1
2,2,4,1.35246,46,49,3033.5,0,27,43.36,112.75,37,32.73,69,-1
2,3,3,1.53049,6,3,2868.67,0,22,1.81,171,42,37.59,79,-1
1,1,2,0.811278,4,0,6089,0,27,1.31,230.5,43,38.58,41,-1
1,1,1,0,3,2,1402,0,22,0.48,514,559,198.35,450,-1
2,2,2,0.684038,14,8,2341.5,1,11,1.91,993.5,205,116.74,335,-1
