ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,9.0,15.0,2.3315,473.0,123.0,618.53,1.0,6.0,3.79,30.2,289.0,213.91,330.0,-1.0
2.0,6.0,10.0,2.06953,293.0,236.0,496.3,0.0,4.0,19.91,43.4,295.0,219.46,339.0,-1.0
2.0,3.0,3.0,0.708174,59.0,0.0,2392.0,0.0,18.0,11.81,567.0,148.0,101.7,257.0,-1.0
2.0,2.0,3.0,1.09721,21.0,15.0,2360.33,1.0,17.0,6.98,566.67,85.0,73.58,157.0,-1.0
3.0,4.0,7.0,1.23072,305.0,243.0,2811.43,0.0,17.0,9.21,244.43,162.0,130.05,318.0,-1.0
2.0,2.0,2.0,0.721928,11.0,4.0,3890.0,1.0,17.0,0.02,855.5,163.0,131.05,295.0,-1.0
2.0,2.0,2.0,0.503258,28.0,8.0,2874.5,0.0,17.0,3.66,849.0,149.0,102.48,259.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,699.5,0.0,4.0,2.83,215.5,306.0,227.18,354.0,-1.0
4.0,7.0,13.0,2.53675,194.0,50.0,320.23,1.0,4.0,26.06,35.15,317.0,236.04,405.0,-1.0
1.0,1.0,2.0,0.16649,111.0,11.0,129.5,0.0,4.0,0.71,15.5,319.0,238.03,17.0,-1.0
2.0,3.0,30.0,4.05627,1418.0,443.0,843.03,0.0,18.0,39.5,58.73,224.0,159.11,424.0,1.0
3.0,6.0,7.0,2.17856,167.0,378.0,1128.0,1.0,17.0,43.5,249.57,166.0,130.45,300.0,1.0
1.0,8.0,11.0,3.06128,178.0,41.0,437.64,0.0,5.0,58.97,2.64,13.0,11.93,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,17.0,15.37,14.0,-1.0
2.0,2.0,2.0,0.458686,31.0,0.0,3556.5,0.0,17.0,0.12,884.0,160.0,110.34,280.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,2907.0,0.0,17.0,64.38,884.5,164.0,114.3,149.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.85,0.0,1.0
3.0,3.0,6.0,0.790246,1249.0,985.0,3199.17,0.0,18.0,6.99,299.17,188.0,149.9,365.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,863.5,1.0,5.0,8.27,226.5,346.0,259.01,406.0,-1.0
3.0,3.0,23.0,1.9659,1542.0,12.0,823.65,0.0,18.0,2.37,79.09,111.0,94.31,219.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3208.5,0.0,18.0,2.61,894.5,200.0,159.85,356.0,-1.0
2.0,3.0,3.0,1.33292,27.0,1.0,2090.67,1.0,18.0,21.63,597.33,114.0,96.57,225.0,1.0
2.0,2.0,2.0,0.619382,9.0,4.0,3135.0,1.0,17.0,32.09,804.0,117.0,99.42,229.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,3431.5,1.0,18.0,4.02,902.0,119.0,101.18,233.0,1.0
2.0,3.0,11.0,1.9217,692.0,562.0,599.45,0.0,12.0,11.3,6.27,7.0,5.92,7.0,-1.0
2.0,3.0,3.0,0.689858,336.0,25.0,2318.0,1.0,18.0,1.33,610.33,129.0,110.4,253.0,1.0
2.0,3.0,7.0,2.62165,13.0,11.0,371.86,1.0,4.0,21.1,66.14,365.0,271.79,429.0,-1.0
3.0,3.0,3.0,0.461882,35.0,4.0,842.67,1.0,4.0,3.16,158.0,366.0,272.72,455.0,-1.0
2.0,2.0,2.0,0.258019,11.0,12.0,729.0,1.0,4.0,14.85,235.0,369.0,274.34,434.0,-1.0
1.0,1.0,1.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,116.02,131.0,-1.0
3.0,6.0,9.0,0.8171510000000001,546.0,8.0,959.22,0.0,18.0,103.4,205.22,187.0,131.26,341.0,1.0
2.0,3.0,4.0,1.35555,193.0,34.0,2657.0,1.0,19.0,18.47,463.75,58.0,46.99,114.0,1.0
2.0,2.0,2.0,0.764205,12.0,6.0,3275.5,1.0,18.0,41.08,931.5,145.0,122.01,284.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,764.0,0.0,5.0,9.93,238.5,380.0,278.51,449.0,-1.0
2.0,2.0,4.0,0.865397,26.0,60.0,2918.0,1.0,19.0,0.75,475.0,67.0,55.13,130.0,-1.0
2.0,8.0,12.0,2.82993,250.0,117.0,698.5,0.0,11.0,22.98,6.33,13.0,11.51,17.0,-1.0
2.0,5.0,5.0,1.69362,903.0,0.0,1250.8,0.0,18.0,3.92,376.0,236.0,186.37,418.0,-1.0
2.0,2.0,2.0,0.970951,8.0,2.0,4037.0,1.0,18.0,4.61,814.5,168.0,142.47,330.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,6083.0,0.0,18.0,0.02,1899.0,170.0,144.16,169.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,909.0,0.0,4.0,0.0,491.0,204.0,133.15,65.0,-1.0
2.0,3.0,3.0,1.32501,13.0,11.0,804.33,1.0,5.0,25.95,41.0,404.0,294.15,374.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,4462.5,1.0,19.0,3.48,970.5,110.0,87.98,205.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,931.0,0.0,4.0,0.2,504.0,419.0,308.37,150.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3884.0,0.0,19.0,4.26,945.0,123.0,84.14,216.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,5993.0,0.0,18.0,0.01,1872.0,125.0,86.14,118.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3885.5,0.0,19.0,0.02,946.0,128.0,89.13,224.0,-1.0
2.0,3.0,7.0,1.02731,360.0,9.0,2004.14,1.0,19.0,10.08,279.57,239.0,157.57,450.0,1.0
2.0,2.0,5.0,2.0950900000000003,28.0,7.0,2610.2,1.0,19.0,16.04,380.0,240.0,158.57,452.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6189.0,0.0,18.0,0.05,1939.0,132.0,92.24,125.0,-1.0
1.0,3.0,5.0,1.50354,145.0,125.0,1194.8,1.0,5.0,12.91,38.0,437.0,319.71,365.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3771.0,0.0,20.0,2.33,988.5,220.0,152.86,212.0,-1.0
2.0,2.0,2.0,0.371232,12.0,2.0,1436.0,1.0,6.0,5.21,279.0,450.0,325.77,546.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,991.0,0.0,5.0,0.02,542.0,457.0,332.35,179.0,-1.0
2.0,8.0,15.0,2.27615,374.0,53.0,774.6,0.0,5.0,24.24,39.13,219.0,141.16,286.0,-1.0
2.0,7.0,14.0,2.44096,158.0,51.0,384.14,0.0,6.0,35.0,41.57,220.0,142.13,288.0,-1.0
1.0,1.0,1.0,0.0,16.0,31.0,829.0,1.0,3.0,0.09,21.0,463.0,338.02,384.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1187.0,0.0,9.0,0.31,55.0,249.0,158.11,235.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,649.0,0.0,4.0,39.96,10.0,141.0,92.59,90.0,-1.0
2.0,3.0,3.0,1.11139,121.0,33.0,2180.33,1.0,20.0,4.87,675.0,258.0,184.12,443.0,1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3547.0,0.0,20.0,0.66,1018.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.8812909999999999,8.0,2.0,3779.5,0.0,21.0,2.88,1024.5,276.0,199.01,477.0,-1.0
3.0,6.0,9.0,2.35886,1255.0,2.0,1279.78,0.0,23.0,10.38,233.0,257.0,183.54,469.0,1.0
2.0,4.0,5.0,1.62973,41.0,11.0,1506.4,1.0,22.0,5.42,414.0,253.0,158.24,477.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,247.0,0.0,3.0,0.0,13.0,496.0,350.66,410.0,-1.0
3.0,4.0,7.0,2.23808,550.0,57.0,1789.71,0.0,23.0,0.18,308.29,269.0,191.64,495.0,1.0
2.0,3.0,7.0,2.57413,69.0,8.0,1352.71,0.0,22.0,55.11,305.14,145.0,96.0,257.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,30.0,0.0,1.0,2.99,1.0,297.0,213.07,268.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,114.96,2.0,501.0,347.39,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,6788.0,0.0,22.0,0.01,2149.0,300.0,214.47,271.0,-1.0
2.0,5.0,7.0,1.93423,179.0,135.0,1556.14,0.0,23.0,7.49,309.14,67.0,53.67,117.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6077.0,0.0,19.0,2.0,1900.0,141.0,105.98,136.0,-1.0
2.0,3.0,3.0,1.07221,141.0,89.0,2452.33,0.0,22.0,2.67,728.0,212.0,159.92,413.0,1.0
2.0,2.0,2.0,0.503258,12.0,6.0,3144.5,1.0,17.0,82.44,816.5,16.0,15.52,31.0,-1.0
2.0,3.0,3.0,1.04725,19.0,20.0,2322.67,1.0,19.0,41.96,635.0,19.0,18.5,37.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,903.0,1.0,5.0,13.39,302.0,6.0,5.71,9.0,-1.0
2.0,3.0,10.0,2.01217,64.0,130.0,1630.6,1.0,23.0,10.55,223.8,320.0,228.47,549.0,1.0
3.0,6.0,26.0,2.65758,931.0,546.0,1398.73,1.0,23.0,10.69,86.35,283.0,198.71,560.0,1.0
2.0,3.0,3.0,0.56165,12.0,59.0,2399.33,1.0,22.0,12.02,728.67,285.0,200.7,509.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,596.0,0.0,4.0,29.01,31.0,527.0,361.46,432.0,-1.0
2.0,3.0,5.0,1.6708,78.0,8.0,1559.8,1.0,22.0,16.64,442.2,71.0,55.49,123.0,-1.0
2.0,3.0,4.0,1.09043,46.0,30.0,2169.0,1.0,19.0,81.08,476.5,27.0,25.91,53.0,1.0
2.0,5.0,6.0,2.29488,40.0,42.0,2032.67,1.0,22.0,57.75,367.0,77.0,53.95,150.0,-1.0
2.0,2.0,3.0,0.7711779999999999,277.0,0.0,2348.0,0.0,22.0,3.63,738.33,28.0,26.91,55.0,1.0
4.0,6.0,20.0,2.40276,2394.0,1883.0,1418.1,0.0,23.0,41.21,112.35,297.0,209.01,612.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,115.0,0.0,3.0,168.31,6.0,173.0,118.83,145.0,-1.0
2.0,2.0,2.0,0.491237,24.0,4.0,5100.0,1.0,23.0,2.09,1128.5,34.0,32.58,67.0,-1.0
3.0,3.0,31.0,2.60611,2666.0,1054.0,1181.35,0.0,23.0,9.14,73.26,329.0,230.61,573.0,-1.0
2.0,5.0,7.0,2.05368,342.0,101.0,1621.29,1.0,23.0,7.37,324.71,330.0,231.48,569.0,1.0
2.0,5.0,7.0,2.05368,342.0,101.0,1609.29,1.0,23.0,7.37,321.86,331.0,232.48,571.0,-1.0
2.0,4.0,5.0,1.86496,23.0,4.0,373.8,0.0,6.0,20.84,127.6,10.0,9.27,16.0,-1.0
1.0,2.0,2.0,0.210842,20.0,10.0,1194.0,0.0,7.0,0.15,94.0,547.0,368.45,450.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,4059.5,1.0,22.0,37.43,1127.5,240.0,177.69,469.0,-1.0
2.0,3.0,5.0,1.2303,129.0,180.0,2254.4,1.0,20.0,26.4,386.8,86.0,68.19,152.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,3896.5,0.0,22.0,17.58,1125.0,90.0,72.17,158.0,-1.0
1.0,1.0,2.0,0.543564,7.0,1.0,803.5,0.0,7.0,18.59,330.5,554.0,374.72,241.0,-1.0
2.0,5.0,7.0,1.619,130.0,17.0,2013.0,1.0,23.0,42.4,329.86,157.0,115.04,289.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,104.64,0.0,-1.0
2.0,2.0,2.0,0.543564,7.0,1.0,641.0,0.0,6.0,2.44,331.0,569.0,385.41,718.0,-1.0
2.0,6.0,14.0,2.74736,1075.0,726.0,658.43,0.0,7.0,8.72,50.93,570.0,386.17,720.0,-1.0
1.0,1.0,1.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,206.96,289.0,-1.0
2.0,3.0,3.0,1.10898,95.0,23.0,3072.67,1.0,19.0,65.6,645.0,54.0,50.29,107.0,-1.0
2.0,2.0,3.0,0.371194,36.0,16.0,4049.0,1.0,24.0,5.32,761.0,95.0,75.0,168.0,1.0
2.0,4.0,4.0,1.45239,63.0,10.0,2534.0,0.0,19.0,60.45,483.25,295.0,177.56,550.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1405.0,0.0,12.0,20.21,178.0,178.0,112.47,122.0,-1.0
3.0,6.0,8.0,2.43367,301.0,75.0,1769.13,1.0,24.0,18.91,298.38,70.0,63.69,138.0,-1.0
2.0,2.0,2.0,0.127419,40.0,17.0,1600.5,0.0,6.0,0.98,362.5,601.0,400.49,775.0,-1.0
2.0,4.0,13.0,2.23391,2813.0,0.0,650.62,0.0,23.0,1.14,182.38,268.0,193.0,525.0,1.0
2.0,3.0,3.0,1.15678,5.0,15.0,3197.33,0.0,23.0,7.4,760.0,13.0,9.48,23.0,-1.0
2.0,3.0,4.0,1.66969,121.0,30.0,2014.0,0.0,23.0,63.5,593.5,272.0,196.79,533.0,-1.0
2.0,3.0,6.0,1.83172,108.0,5.0,1869.83,1.0,24.0,31.44,383.33,105.0,81.05,188.0,-1.0
2.0,3.0,3.0,0.7441939999999999,57.0,21.0,3596.33,1.0,23.0,0.98,794.67,25.0,19.22,32.0,-1.0
2.0,4.0,4.0,1.60443,62.0,2.0,2017.75,1.0,24.0,38.44,575.0,111.0,86.67,200.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,4445.5,0.0,23.0,1.08,1203.0,85.0,76.94,166.0,-1.0
2.0,3.0,4.0,1.53309,138.0,7.0,2493.0,1.0,23.0,4.23,603.25,116.0,90.86,209.0,-1.0
2.0,2.0,3.0,0.993276,57.0,40.0,4057.0,1.0,24.0,1.75,773.33,93.0,83.91,182.0,1.0
2.0,2.0,3.0,1.48548,9.0,1.0,3118.33,0.0,23.0,0.01,825.0,296.0,215.12,580.0,-1.0
2.0,3.0,7.0,0.5528420000000001,347.0,1389.0,1459.86,0.0,23.0,26.09,349.71,303.0,221.73,594.0,-1.0
2.0,3.0,3.0,0.985759,76.0,13.0,3688.0,1.0,20.0,14.43,661.0,123.0,96.39,223.0,1.0
2.0,2.0,2.0,0.212659,85.0,4.0,3647.5,1.0,19.0,90.36,985.0,165.0,111.73,302.0,-1.0
2.0,2.0,2.0,0.212659,85.0,4.0,4421.5,1.0,23.0,2.85,1230.5,168.0,114.73,308.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,3174.5,0.0,19.0,18.52,980.5,128.0,100.93,232.0,-1.0
2.0,3.0,3.0,0.690695,24.0,5.0,3528.33,1.0,23.0,7.47,827.33,332.0,217.12,597.0,-1.0
2.0,3.0,3.0,0.6340680000000001,90.0,1.0,2713.0,1.0,23.0,0.81,826.0,112.0,79.33,216.0,-1.0
2.0,3.0,3.0,1.12746,123.0,15.0,3827.67,1.0,23.0,9.68,829.67,40.0,32.12,59.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1291.0,0.0,6.0,0.11,753.0,655.0,422.4,318.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,43.0,0.0,2.0,0.56,10.0,20.0,18.48,20.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1303.0,0.0,6.0,1.84,761.0,661.0,423.07,323.0,-1.0
1.0,2.0,4.0,1.9017,40.0,16.0,512.25,1.0,8.0,70.3,3.25,2.0,1.98,2.0,1.0
2.0,2.0,2.0,0.258019,12.0,11.0,1147.5,1.0,6.0,3.64,388.5,662.0,423.7,873.0,-1.0
2.0,5.0,18.0,3.52783,50.0,44.0,728.0,1.0,24.0,66.26,140.67,112.0,95.28,220.0,-1.0
2.0,2.0,2.0,0.591673,9.0,12.0,5490.5,1.0,24.0,3.89,1268.5,207.0,130.23,363.0,-1.0
1.0,3.0,3.0,0.965527,50.0,12.0,286.0,0.0,7.0,96.39,14.0,52.0,43.08,52.0,-1.0
2.0,6.0,25.0,3.70734,102.0,122.0,272.4,1.0,7.0,69.68,32.28,680.0,436.15,900.0,-1.0
2.0,3.0,5.0,1.4159,302.0,139.0,2524.4,1.0,23.0,15.31,506.2,53.0,43.69,82.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,4500.5,1.0,24.0,20.15,1274.5,358.0,230.53,649.0,-1.0
2.0,2.0,3.0,1.43655,17.0,5.0,3457.67,1.0,24.0,54.18,843.33,140.0,105.33,256.0,-1.0
1.0,2.0,2.0,0.8904920000000001,62.0,3.0,970.0,1.0,8.0,9.97,7.0,6.0,5.84,6.0,-1.0
2.0,4.0,4.0,1.59164,27.0,35.0,3190.5,0.0,24.0,63.02,640.25,114.0,95.34,224.0,-1.0
2.0,3.0,5.0,1.90553,73.0,38.0,2480.0,0.0,24.0,32.22,514.2,115.0,95.03,226.0,1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,4221.5,1.0,23.0,22.68,1265.5,117.0,97.03,230.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,906.5,0.0,7.0,6.05,407.5,24.0,21.13,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7889.0,0.0,23.0,0.0,2530.0,146.0,108.65,140.0,-1.0
2.0,3.0,3.0,0.793992,21.0,10.0,2856.67,1.0,23.0,44.05,777.33,147.0,109.65,269.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,25.0,0.0,1.0,94.5,1.0,210.0,128.87,179.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1364.0,0.0,6.0,0.01,803.0,31.0,25.59,27.0,-1.0
2.0,2.0,3.0,1.26777,7.0,14.0,2905.33,1.0,23.0,97.92,779.0,130.0,90.46,252.0,-1.0
2.0,2.0,2.0,0.8112779999999999,9.0,3.0,4019.0,0.0,23.0,27.97,1287.0,140.0,59.78,254.0,-1.0
1.0,2.0,2.0,0.447499,269.0,31.0,245.0,0.0,1.0,5.98,0.5,306.0,166.1,285.0,-1.0
2.0,3.0,3.0,1.3831,13.0,4.0,2777.0,1.0,23.0,30.75,859.33,345.0,237.75,678.0,-1.0
2.0,2.0,16.0,2.69771,555.0,279.0,549.88,0.0,23.0,213.98,162.94,372.0,235.75,323.0,-1.0
2.0,2.0,2.0,0.672295,11.0,6.0,4016.0,0.0,23.0,45.66,1269.5,27.0,16.33,47.0,-1.0
2.0,5.0,6.0,1.77922,39.0,17.0,1995.0,0.0,24.0,156.86,393.67,30.0,19.27,53.0,-1.0
2.0,3.0,4.0,1.0248,382.0,238.0,2158.5,0.0,24.0,13.78,654.0,61.0,48.88,96.0,-1.0
2.0,3.0,3.0,1.15753,61.0,44.0,3429.33,1.0,23.0,91.11,874.0,354.0,242.37,695.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,446.0,0.0,4.0,8.37,12.0,191.0,123.26,169.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,122.08,0.0,-1.0
2.0,3.0,5.0,2.27835,11.0,6.0,2135.4,1.0,24.0,30.97,535.8,130.0,104.21,254.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,5677.0,1.0,23.0,2.0,1290.5,411.0,267.54,750.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,706.0,0.0,2.0,2.14,4.0,5.0,4.99,5.0,-1.0
1.0,1.0,3.0,1.27994,16.0,7.0,71.67,0.0,3.0,29.47,1.67,8.0,7.98,8.0,-1.0
2.0,2.0,2.0,0.319337,51.0,18.0,4246.0,1.0,23.0,4.54,1284.0,75.0,61.14,123.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1838.0,1.0,6.0,2.03,423.0,32.0,25.15,54.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,942.5,1.0,6.0,21.64,409.5,708.0,428.69,941.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,846.0,0.0,6.0,35.14,412.0,34.0,27.08,58.0,-1.0
2.0,2.0,6.0,1.7270299999999998,21.0,20.0,805.0,1.0,6.0,32.25,141.33,280.0,147.96,395.0,-1.0
2.0,3.0,3.0,1.18528,45.0,6.0,3998.33,1.0,24.0,49.91,868.67,321.0,173.11,600.0,-1.0
2.0,3.0,3.0,0.993897,20.0,2.0,3059.67,1.0,23.0,92.65,894.67,165.0,118.59,305.0,-1.0
2.0,5.0,7.0,1.26563,265.0,26.0,1589.14,0.0,24.0,66.95,371.57,430.0,279.29,783.0,1.0
3.0,6.0,6.0,1.0881,476.0,4.0,2205.5,0.0,25.0,19.55,453.33,195.0,122.5,361.0,1.0
2.0,3.0,3.0,0.827586,29.0,12.0,3605.0,1.0,23.0,0.01,866.33,435.0,284.02,790.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8381.0,0.0,23.0,0.13,2701.0,213.0,125.03,143.0,-1.0
2.0,2.0,2.0,0.6962119999999999,6.0,10.0,4288.0,1.0,23.0,2.3,1352.0,437.0,284.3,794.0,-1.0
3.0,3.0,3.0,1.40564,6.0,2.0,3071.67,0.0,23.0,14.82,907.33,447.0,292.57,818.0,1.0
2.0,2.0,18.0,2.74342,76.0,109.0,895.11,0.0,23.0,43.09,152.61,151.0,119.02,296.0,-1.0
1.0,1.0,2.0,0.239874,75.0,1.0,4971.0,0.0,23.0,6.2,1339.0,395.0,266.33,391.0,-1.0
2.0,3.0,4.0,0.530071,110.0,1.0,2460.25,0.0,24.0,3.41,693.0,401.0,272.21,782.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8547.0,0.0,23.0,0.01,2759.0,404.0,274.95,400.0,-1.0
2.0,2.0,3.0,0.198711,152.0,3.0,3361.67,0.0,24.0,0.0,900.67,217.0,123.54,264.0,-1.0
2.0,2.0,3.0,0.694399,168.0,11.0,3265.33,0.0,24.0,17.37,934.33,145.0,94.37,281.0,-1.0
2.0,3.0,3.0,1.15157,34.0,22.0,3043.67,0.0,25.0,66.41,934.33,96.0,75.21,164.0,-1.0
2.0,2.0,2.0,0.8631209999999999,3.0,4.0,6043.0,1.0,24.0,15.46,1204.0,205.0,148.66,379.0,-1.0
2.0,9.0,15.0,2.68129,253.0,319.0,349.2,1.0,6.0,58.95,58.8,759.0,439.68,1033.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1120.0,0.0,6.0,9.24,441.5,764.0,443.41,1040.0,-1.0
2.0,4.0,6.0,1.3776,52.0,4.0,1318.5,1.0,7.0,11.33,156.5,774.0,451.85,1053.0,-1.0
2.0,5.0,6.0,2.15026,841.0,758.0,1630.0,0.0,24.0,58.08,475.33,429.0,279.38,834.0,-1.0
2.0,2.0,2.0,0.721928,11.0,4.0,5082.5,0.0,24.0,9.54,1433.5,434.0,283.93,844.0,-1.0
3.0,3.0,5.0,1.44849,325.0,87.0,2618.8,0.0,25.0,21.94,574.0,101.0,76.43,182.0,-1.0
2.0,2.0,2.0,0.591673,15.0,6.0,5106.0,1.0,24.0,45.97,1344.5,188.0,142.1,362.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,303.85,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,2456.0,1.0,6.0,2.58,229.0,820.0,483.99,679.0,-1.0
2.0,3.0,3.0,0.862792,474.0,51.0,4110.0,0.0,26.0,4.91,971.33,114.0,86.82,199.0,1.0
2.0,4.0,4.0,1.28231,71.0,49.0,685.0,0.0,7.0,27.82,238.25,823.0,486.21,1135.0,-1.0
2.0,2.0,3.0,1.13868,10.0,39.0,4387.67,0.0,28.0,1.37,980.67,203.0,152.71,392.0,-1.0
2.0,3.0,3.0,1.15894,44.0,1.0,3750.0,1.0,27.0,11.12,983.67,207.0,154.51,400.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,575.0,0.0,10.0,75.64,39.0,16.0,14.84,12.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,4593.0,0.0,26.0,81.71,1481.0,9.0,8.79,12.0,-1.0
1.0,1.0,15.0,3.24285,620.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.68,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,9127.0,0.0,26.0,0.05,2971.0,403.0,213.53,358.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,4601.0,0.0,26.0,40.0,1486.5,218.0,163.44,421.0,-1.0
2.0,2.0,2.0,0.918296,11.0,1.0,4859.5,1.0,26.0,5.77,1488.5,332.0,163.05,620.0,-1.0
2.0,2.0,2.0,0.543564,0.0,24.0,5956.5,1.0,26.0,0.71,1494.0,33.0,30.31,61.0,-1.0
2.0,3.0,3.0,1.57262,11.0,0.0,3097.67,0.0,26.0,80.53,993.33,223.0,168.11,431.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4659.0,0.0,26.0,12.83,1491.0,516.0,318.43,942.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,1067.0,1.0,6.0,0.01,92.0,852.0,501.01,704.0,-1.0
2.0,3.0,3.0,1.12561,18.0,11.0,3655.33,1.0,27.0,17.83,1005.33,124.0,92.4,219.0,-1.0
2.0,3.0,3.0,1.12561,18.0,11.0,3395.33,1.0,26.0,59.07,908.67,125.0,93.4,221.0,-1.0
2.0,3.0,5.0,2.05795,9.0,10.0,579.4,1.0,8.0,5.13,196.2,863.0,503.89,1191.0,-1.0
2.0,8.0,10.0,1.98662,489.0,234.0,1996.0,1.0,28.0,36.44,303.8,157.0,67.16,287.0,-1.0
2.0,3.0,3.0,1.43876,18.0,2.0,3316.67,1.0,26.0,68.28,1003.67,210.0,117.97,389.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1048.0,0.0,9.0,7.6,505.5,877.0,514.51,558.0,-1.0
1.0,1.0,1.0,0.0,6.0,7.0,266.0,0.0,4.0,12.17,24.0,881.0,518.23,721.0,-1.0
2.0,5.0,14.0,2.4787,230.0,99.0,852.43,0.0,5.0,14.5,0.79,218.0,124.42,405.0,-1.0
2.0,2.0,3.0,1.18973,16.0,3.0,1560.67,1.0,8.0,2.97,352.0,911.0,540.97,1267.0,-1.0
2.0,3.0,3.0,0.7289770000000001,157.0,18.0,3238.0,0.0,5.0,18.96,3.33,131.0,96.39,233.0,1.0
2.0,4.0,6.0,1.86755,265.0,50.0,2307.83,0.0,26.0,79.88,457.5,157.0,93.17,304.0,-1.0
1.0,1.0,1.0,0.0,38.0,65.0,393.0,0.0,1.0,0.3,3.0,83.0,68.25,77.0,-1.0
2.0,2.0,2.0,0.94566,8.0,3.0,4935.5,0.0,6.0,21.74,5.5,456.0,277.43,885.0,-1.0
2.0,2.0,3.0,0.0,3.0,0.0,18.0,0.0,7.0,7.29,6.67,40.0,36.85,37.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,4771.0,1.0,6.0,22.11,8.0,335.0,159.3,624.0,-1.0
2.0,4.0,4.0,0.681559,112.0,3.0,155.5,0.0,10.0,22.65,7.0,55.0,49.36,104.0,-1.0
3.0,5.0,6.0,1.89575,493.0,34.0,834.67,0.0,10.0,15.54,6.83,134.0,97.36,252.0,-1.0
