@relation hcommon-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.811278,11,1,4259.5,1,23,22.35,1280,116,96.03,228,-1
1,1,1,0,54,0,334,0,7,6.11,60,693,441.09,50,-1
2,2,2,0,2,0,3651.5,0,23,69.59,1165,127,88.53,246,-1
2,3,3,1.14168,74,3,928.33,1,6,7.25,273.67,26,22.88,40,-1
2,6,26,3.69727,897,408,1175.04,1,24,48.58,101.04,367,232.82,667,1
2,5,5,2.23127,4,7,659.8,0,6,22.73,161.6,28,24.79,44,-1
2,2,2,0.970951,4,1,4113.5,0,23,13.07,1291,349,241.73,686,-1
2,2,2,0.970951,4,1,4089,1,23,33.15,1293,353,245.69,693,-1
1,4,5,1.17427,40,109,932.4,1,14,0.01,37.8,379,229.63,312,-1
1,1,1,0,5,3,299,1,1,173.09,1,8,7.37,8,-1
2,3,3,0.946877,238,22,3429.67,1,23,2.21,790.67,78,64.11,129,1
2,2,2,0.881291,6,4,3813.5,1,23,82.22,1177.5,137,109.05,268,-1
2,3,6,2.19286,67,64,2562.5,1,24,33.13,434.67,81,66.56,134,1
2,2,2,0.985228,5,2,4252,0,23,70.69,1290.5,144,114.59,282,-1
2,2,2,0.918296,5,4,4194,0,23,112.9,1183,17,13.41,28,-1
3,22,50,4.21157,522,3805,733.04,0,24,0.08,21.66,375,252.96,381,1
2,2,2,0.558629,23,0,4221.5,0,23,128.13,1300.5,148,117.82,290,-1
2,4,15,2.93098,325,283,497.53,1,6,42.23,57.87,281,147.36,397,-1
2,3,3,1.12805,45,12,2944.67,1,23,114.65,903.33,379,254.51,742,-1
2,2,2,0.297472,15,4,2046.5,1,6,4.14,430.5,722,433.01,966,-1
2,2,2,0.749595,8,6,4722.5,0,23,2.05,1362,452,297.54,823,-1
2,3,3,0.455417,57,10,3471.33,1,23,3.52,874.33,457,302.5,832,-1
2,2,2,0.918296,8,1,5203.5,1,23,7.42,1198,460,302.49,838,-1
1,1,2,0.845351,9,2,5205.5,0,23,10.88,1393,392,263.43,388,-1
1,1,1,0,1,1,8233,0,23,0.18,2644,193,142.11,187,-1
2,3,3,1.43559,28,2,4529,1,24,8.78,890.33,140,91.38,271,-1
2,5,8,0.916591,110,118,1533.25,1,24,40.65,350.13,388,219.79,671,-1
2,2,2,0.413817,17,7,6438,1,24,2.14,1338,196,143.33,361,-1
2,5,11,2.22992,319,35,1792.27,1,26,37.32,257.64,5,4.99,8,1
2,2,2,0.650022,8,4,6499.5,1,25,3.68,1345,203,146.73,375,1
2,3,5,1.34949,25,20,3002,0,26,66.02,567.2,146,94.64,283,-1
0,0,0,0,0,0,0,0,0,0,0,218,121.85,0,-1
2,4,7,1.53459,73,75,1483.57,0,24,157.72,406.14,18,17.37,32,-1
1,1,1,0,1,2,63,0,1,92.2,1,767,446.39,62,-1
3,6,7,2.45428,83,14,729.71,0,7,44.15,132.57,769,448.38,1102,-1
2,2,2,0.985228,6,1,4408.5,0,24,164.29,1425,145,59,263,-1
2,5,18,3.59269,141,85,1067.89,0,26,74.37,160.28,19,18.09,34,-1
2,2,2,0.696212,15,1,5549.5,0,25,23.25,1433,438,287.78,852,-1
2,2,2,0.696212,15,1,5211,0,24,28.56,1341,440,288.81,855,-1
2,2,2,0.650022,5,1,981,0,6,46.41,458.5,789,462.69,489,-1
2,3,3,1.38295,26,0,4197,0,27,15.4,965.67,479,296.01,876,-1
2,5,9,1.46515,113,155,1154.56,0,6,10.43,107.11,796,468.03,1088,-1
0,0,0,0,0,0,0,0,0,0,0,8,7.16,0,-1
2,2,2,0.721928,4,11,5122,0,25,3.41,1445.5,443,289.21,861,-1
2,4,4,1.05628,7,46,2459.5,1,26,38.14,724,193,144.37,372,-1
2,2,2,0.684038,2,9,991.5,0,7,1.42,475.5,54,44,43,-1
2,3,3,0.862792,474,51,3906.33,0,24,6.13,896.33,115,87.82,201,1
2,5,14,2.93916,451,67,1730.36,0,28,60.13,211.36,494,304.25,902,1
2,2,2,0.918296,6,3,927.5,1,6,7.5,476,836,497.47,1155,-1
2,8,13,3.3449,57,12,1020.69,1,26,47.66,226.62,27,24.85,49,-1
3,7,17,3.41966,722,1380,1630.29,1,28,24.87,176.41,116,87.5,213,1
2,3,3,0.776973,27,5,2645,1,23,196.55,796.67,505,311.48,920,-1
2,7,8,2.69268,78,31,1576.13,1,26,80.72,371.75,209,139.69,387,-1
2,3,5,1.34382,159,11,3269.8,1,25,31.66,546.2,515,317.43,940,-1
2,2,2,0.439497,3,8,1040,0,6,2.94,489,848,498.54,536,-1
2,3,3,1.08058,41,2,3816.67,1,27,4.11,1000.33,224,168.75,433,-1
2,2,2,0.858231,19,20,865,0,2,2.32,4.5,35,34.33,43,-1
2,2,2,0.228538,18,9,878,0,2,8.85,4,38,37.29,49,-1
2,2,2,0.918296,6,0,4645.5,0,26,6.39,1499,39,37.85,51,-1
2,2,2,0.619382,13,0,1045.5,0,7,4.52,496.5,862,504.55,546,-1
1,1,1,0,76,0,285,0,1,15.1,2,26,23.93,5,-1
2,4,7,2.08112,275,51,2148.14,0,28,37.59,433.43,155,92.94,300,-1
1,1,1,0,2,0,1672,0,8,0.76,993,876,513.52,490,-1
1,1,1,0,13,14,262,0,1,29.74,1,418,223.13,342,-1
2,3,3,1.0117,96,6,3167,1,26,73.4,1005,230,169.38,445,-1
2,3,3,1.07725,99,6,3166,0,1,11.29,1.33,420,224.41,708,-1
2,2,3,0.470956,37,1,623.33,0,8,5.43,341.33,894,526.82,1237,-1
2,2,2,0.232928,36,43,4657.5,0,2,4.12,3,158,67.43,149,-1
2,12,22,3.54185,1070,22,98.82,0,2,2.48,0.09,162,71.42,292,-1
2,3,3,0.716176,36,0,3368,0,25,40.85,909,454,275.44,881,-1
2,2,2,0.405977,34,3,722.5,0,7,0.34,9.5,237,172.51,459,-1
2,6,11,2.7939,1295,38,896.09,0,9,5.31,2.45,132,96.51,235,-1
1,1,2,0.650022,5,1,1142,0,9,0.15,536,944,569.01,535,-1
2,3,5,1.81584,24,8,998.2,1,8,3.31,217,948,571.91,1313,-1
2,3,3,1.45915,5,1,3285.67,0,25,59.71,909.67,52,46.47,98,-1
2,5,7,1.86535,72,86,1182,1,8,5.35,152.57,952,574.02,1320,-1
1,1,1,0,1,5,133,0,1,5.33,1,89,73.44,83,-1
2,3,3,1.48548,3,7,183.33,0,10,5.95,16.33,176,83.48,317,-1
2,2,2,0.970951,9,1,316.5,0,10,11.94,26.5,58,51.52,110,-1
2,2,2,0.918296,2,1,945,0,8,3.47,537.5,969,583.64,1350,-1
2,2,2,0.985228,6,1,5645.5,1,9,5.33,11.5,245,176.47,475,-1
2,4,7,1.76517,502,4,1113.57,0,10,1.6,9,63,56.11,120,-1
2,4,4,1.5866,133,64,559.25,0,10,19.62,15.25,461,274.87,893,-1
2,3,3,0.787667,27,2,891.67,1,8,17.94,360.67,10,9.22,16,-1
2,4,10,2.24018,220,138,504.5,0,8,15.91,111.2,1,0.99,1,-1
2,3,9,2.66276,74,70,897.11,0,12,18.47,8.56,65,57.11,124,-1
1,1,1,0,1,1,698,0,3,11.14,5,47,41.79,28,-1
2,2,2,0.558629,13,10,195.5,0,12,17.6,38,470,280.86,906,-1
2,3,7,1.51675,210,32,932.43,0,12,3.4,12.14,540,314.88,990,-1
1,2,2,0.071876,1267,1,66.5,0,1,9.62,0.5,91,72.24,85,-1
1,1,1,0,146,0,1411,0,1,0.67,2,96,76.63,90,-1
2,2,2,0.721928,15,0,4790.5,0,11,34.97,17,263,188.12,264,-1
2,4,6,2.13989,43,27,1568.67,0,9,9.57,196,99,79.11,148,-1
1,1,1,0,1,1,118,0,7,0,37,168,98.61,163,-1
2,2,2,0.954434,8,0,647.5,0,8,14.38,21,172,102.44,330,-1
2,3,3,1.0154,194,27,1203.67,0,8,20.95,16.33,269,192.51,517,-1
1,1,1,0,4,3,157,0,7,0.08,54,281,200.52,278,-1
2,2,3,0.206556,834,683,1382.33,0,11,47.27,37.67,553,317.37,1015,-1
2,2,4,1.73252,22,19,260.75,0,12,45.32,28.75,19,12.22,37,-1
3,3,5,1.5,7,1,103.8,0,8,19.67,13,283,202.11,282,-1
2,2,2,0.650022,7,5,4774,0,13,0.28,22.5,54,46.15,73,-1
3,11,16,0.906977,1012,10,593.63,0,12,37.29,8.56,150,104.56,271,-1
2,5,5,1.15436,184,43,758,1,9,18.16,229.2,1065,635.69,1496,-1
2,2,2,0.918296,3,3,1026,1,9,22.51,570.5,1066,636.64,1498,-1
2,2,2,0.522559,21,13,1113,0,12,2.51,66,151,105.03,273,-1
2,5,10,2.10246,698,59,1418.5,0,6,33.2,4.7,36,29.57,35,-1
2,3,3,0.977435,262,2,3732.67,1,14,2.96,17.67,155,108.12,281,1
1,1,2,0.918296,6,0,838,0,9,15.55,36.5,296,209.76,290,-1
2,2,2,0.371232,25,17,1814.5,0,9,4.25,19.5,218,128.55,405,-1
2,5,7,1.49011,903,189,276.71,0,12,70.89,22,480,274.06,926,-1
2,3,4,1.49243,25,21,485,0,13,11.08,39.75,159,111.47,288,-1
3,3,5,1.55773,17,1,529.6,0,9,77.93,234,1074,633.47,1585,-1
2,2,2,0.811278,4,0,354.5,0,13,4.88,80.5,88,73.39,169,-1
2,6,14,3.09779,918,45,607.5,0,9,22.44,4,225,133.65,419,-1
2,2,2,0.845351,11,0,4933.5,0,15,7.96,30,490,280.96,944,-1
2,2,2,0.087281,273,0,106.5,0,9,0,40,228,136.03,425,-1
2,6,13,2.4199,1082,60,187.46,0,13,21.38,13.69,202,100.57,360,-1
2,2,3,0,3,0,77,0,13,0.08,33.33,6,5.98,7,-1
2,2,2,0.721928,5,10,343.5,0,13,11.3,90.5,497,284.23,953,-1
2,2,2,0.168661,20,20,1848.5,0,9,4.1,586,1093,637.48,1536,-1
2,6,8,2.16569,387,144,1024.5,0,9,15.78,7.63,229,134.64,427,-1
2,3,4,1.34135,184,16,788.5,1,9,9.56,296,18,16.47,31,-1
2,5,9,2.49159,80,17,1191.67,0,11,12.99,11.33,317,220.77,595,-1
2,2,2,0.684038,10,1,1144.5,0,14,0.01,105.5,516,299.05,985,-1
1,1,2,0.918296,3,0,4755,0,17,47.44,43.5,519,302.02,502,-1
1,1,2,0.918296,3,0,368,0,15,0.2,113.5,461,233.05,378,-1
2,14,19,3.32133,709,31,832.79,0,17,33.02,5,17,16.67,32,1
1,1,2,0.881291,16,4,876.5,0,11,0.58,57,467,239.01,381,-1
1,1,2,0.949452,15,4,1200.5,0,15,0.09,119.5,468,240.01,382,-1
1,1,1,0,1,1,705,0,15,2.73,229,469,240,383,-1
2,2,2,0.143726,34,64,5242,0,17,1.7,48.5,23,22.51,40,-1
2,2,4,0.702089,613,0,2375.5,0,17,0.17,24,26,25.47,46,-1
3,13,28,3.84661,4,6596,296.71,0,11,53.95,4.32,472,242.56,767,-1
2,2,4,1.54209,2,223,395.25,0,3,85.1,6,473,243.55,413,-1
1,1,1,0,2,1,301,0,11,0.03,111,27,26.39,25,-1
2,6,13,3.10413,370,72,1024.54,0,9,23.02,5.54,204,123.34,389,-1
1,1,2,0,0,0,0,0,9,4.16,12,487,255.16,27,-1
2,5,15,3.01991,177,385,921.13,0,9,0.47,5.33,240,142.17,445,-1
2,11,21,3.53796,4766,0,22.19,0,11,0.54,5.57,345,149.16,642,-1
1,2,2,0.380947,25,2,717,0,8,11.72,57.5,1143,654.4,948,-1
2,2,2,0.918296,3,0,1320,0,9,3.09,617.5,55,34.53,53,-1
1,2,8,0,0,0,0,0,2,15.09,0.88,1146,656.56,29,-1
3,5,7,1.30464,92,38,758.57,0,9,2.5,180.14,1147,657.48,1650,-1
2,4,7,2.00475,154,2,334.57,0,9,60.47,175.71,1153,660.04,1628,-1
2,4,6,1.16335,1894,16,443.83,0,15,9.84,40,529,298.82,1010,-1
1,1,2,0.503258,15,12,898.5,0,11,9.71,67.5,5,4.96,5,-1
2,2,2,0.522559,11,6,2478.5,0,15,2.08,123.5,542,309.73,1030,-1
2,2,2,0.650022,6,0,1144,0,9,0.1,621,59,37.89,104,-1
2,3,4,0.931227,161,7,533.75,0,15,9.25,63.75,187,126.55,342,-1
2,3,3,1.32578,28,18,3238.67,1,26,268.06,922.67,558,324.29,1062,1
2,11,16,2.86381,668,54,230.88,0,15,23.94,16.31,215,105.46,383,-1
2,2,2,0.970951,4,1,263.5,0,12,11.29,68.5,341,229.04,640,-1
2,6,16,2.29242,1130,38,1052.88,0,16,28.32,16.81,109,85.1,206,-1
1,1,2,0.918296,3,0,4791,0,18,18.12,54,349,236.55,342,-1
2,2,2,0.124798,117,0,250,0,12,0,75.5,264,158.91,489,-1
2,2,10,2.67842,493,177,1155.4,0,18,14.69,12.9,489,244.9,395,-1
2,2,8,0,1,2,54.38,0,5,19.51,5.63,1174,661.67,1006,-1
1,1,1,0,1,0,2043,0,9,0.91,1251,1175,662.67,681,-1
2,2,2,0.970951,3,2,2216,1,9,1.13,649.5,1178,664.8,1659,-1
4,7,16,2.76266,272,640,222.88,0,14,3.67,12.19,496,251.43,807,-1
2,2,2,0.970951,4,1,506.5,0,16,9.81,138,569,326.64,1079,-1
2,4,5,1.44583,315,18,542.2,0,12,6.02,33.8,352,149.63,651,-1
2,5,6,1.71463,365,11,373.17,0,9,26.21,212.17,123,85.16,184,-1
1,1,2,0,0,0,0,0,1,2.07,2.5,1202,670.71,38,-1
2,14,28,3.53571,936,95,642.36,0,12,47.03,5.68,590,304.02,1071,-1
2,2,3,1.58496,4,2,1111,0,13,6.23,59.67,44,41.69,68,-1
2,3,3,1.25276,25,13,4068,1,18,25.68,45.67,583,330.48,1107,-1
3,16,24,3.49422,450,1039,180.75,0,15,76.24,11.75,506,251.94,797,-1
2,5,6,1.61841,88,15,813.17,0,9,25.08,219.67,1210,668.36,1699,-1
2,2,4,1.84644,6,4,1138.5,0,9,11.9,330.25,1212,670.27,1703,-1
1,1,1,0,8,5,3476,0,4,0.02,14,141,99.88,129,-1
2,4,5,1.844,202,72,468.6,0,16,23.09,60.2,194,123.59,356,-1
2,2,2,1,3,1,359,0,15,14.27,93,49,45.58,77,-1
2,3,5,1.38811,54,23,484,0,9,3.77,259.6,143,101.21,211,-1
2,2,2,0.210842,19,11,2251,1,9,16.08,669,144,101.8,213,-1
1,1,1,0,32,1,206,0,1,109.23,1,1215,661.07,1002,-1
2,3,10,2.67427,58,37,1095,0,13,45.54,16.7,224,126.55,424,-1
2,2,2,0.970951,5,0,2124,0,13,0.64,83.5,70,65.23,112,-1
2,3,3,0.711154,41,2,1241,0,16,7.15,108,371,236.82,696,-1
2,2,2,0.985228,7,0,5842.5,0,19,10.99,76.5,227,108.48,406,-1
2,2,2,0.174371,21,94,568.5,0,16,99.33,164,233,114.47,415,-1
1,1,1,0,12,0,219,0,1,6.32,3,152,106.81,139,-1
2,4,6,2.17744,160,7,850.83,0,16,49.65,56.5,22,14.53,32,-1
3,7,11,2.14095,342,228,620.09,0,10,31.48,124.82,156,110.53,233,-1
2,5,6,1.89892,59,20,960.83,0,9,28.62,228.33,94,66.09,160,-1
1,1,1,0,7,5,2084,0,5,43.56,15,71,51.16,49,-1
1,1,1,0,1,1,2158,0,9,0,1316,99,70.29,77,-1
2,2,2,0.811278,3,1,1209,1,9,35.57,660,100,71.29,167,-1
2,3,3,0.945145,86,7,3404.67,0,20,45.8,57.33,2,1.91,4,-1
1,5,7,1.83805,150,7,696.57,0,9,3.89,61.57,1231,645.22,1013,-1
2,3,4,1.79283,42,5,1109.75,1,9,98.04,338.5,169,118.87,249,-1
2,2,2,0.477071,17,22,548,0,17,13.81,112,88,77.04,140,-1
2,5,5,1.27347,47,7,550,0,9,5.45,273.6,171,119.77,253,-1
2,2,3,0.39979,27,5,1229.67,0,16,104.24,100.67,381,229.89,713,-1
1,1,2,0.749595,13,1,5620.5,0,20,4.98,95,93,80.26,87,-1
2,11,21,3.50366,4,4636,256.48,0,17,96.23,11.33,517,240.72,803,-1
2,6,10,2.8199,116,20,1332.8,0,15,73.81,19.6,1262,654.77,1781,-1
2,18,54,5.14011,561,800,846.02,0,17,91.63,4.69,520,242.15,808,-1
2,11,19,3.15338,291,53,861.42,0,16,32.21,21,604,286.16,1097,-1
2,3,4,1.75,8,0,2714.25,0,27,184.64,709.75,101,86.54,160,-1
2,2,2,0.985228,7,0,5185.5,0,20,0.34,97,608,289.62,1104,-1
2,3,3,1.06761,21,2,1324,1,10,15.95,472,1268,650.42,1791,-1
2,6,7,2.30653,21,6,1329.71,0,11,20.05,210.57,1270,648.63,1795,-1
2,6,13,2.74247,563,47,646.15,1,10,34.96,113.54,18,12.03,31,-1
2,2,2,0.954434,6,2,798.5,0,16,77.32,212.5,669,366.37,1266,-1
2,2,2,0.721928,5,0,1517,0,10,0.98,711.5,125,86.35,101,-1
2,3,3,1.51707,27,19,3857.67,0,21,0.16,75.33,236,121.91,447,-1
1,1,1,0,2,2,2566,1,8,0.01,252,1297,653.26,5,-1
1,1,1,0,1,0,2340,0,10,0,1441,1313,661.14,790,-1
4,11,19,2.55277,564,370,633.89,0,27,297.06,150.95,692,374.94,1303,-1
2,4,4,1.56363,24,0,779.25,0,10,12.56,367.75,1327,670.18,822,-1
2,2,2,0.918296,1,2,1326,0,10,0.29,729.5,4,3.73,4,-1
2,3,3,1.06975,56,2,3410,1,21,200.67,80,289,148.09,526,-1
2,2,2,0.811278,12,0,882,0,18,21.55,234,700,378.4,1313,-1
1,1,4,1.80167,20,13,98,0,2,10.06,6.25,209,139.44,21,-1
2,5,5,1.75757,349,1,2054.2,0,21,84.79,49.4,704,378.58,1321,-1
2,2,5,1.97386,11,28,858.4,1,10,9.62,301.6,1339,669.13,843,-1
2,2,2,0.619382,12,1,1266,0,10,17.64,737.5,1344,672.07,852,-1
2,6,8,2.91989,39,0,431.13,0,18,97.53,59.88,33,19.44,62,-1
2,4,4,1.52374,69,62,780,0,20,26.37,74.75,69,48.43,130,-1
1,5,6,1.46868,321,277,229,0,4,10.98,3.67,228,153.08,33,-1
3,4,5,0.780107,12,552,1363,0,15,1.08,41.6,255,130.56,486,-1
2,2,2,0.985228,5,2,5051,0,22,44.33,132,13,11.13,24,-1
2,2,3,1.02408,201,258,1260.33,0,10,17.02,512.33,1376,675.77,904,-1
2,3,4,0.459047,254,4,3049,1,22,68.04,68.25,79,56.36,150,1
2,2,2,0.222285,25,59,6101.5,1,23,1.85,143,328,175.33,583,-1
2,3,3,0.548954,62,1,3577,1,23,98.98,96.33,718,368.98,1347,-1
2,3,3,1.17427,30,16,1729.33,0,18,85.41,176.33,400,161.44,745,-1
1,1,2,0.413817,13,11,1506,0,10,12.02,769,31,18.68,26,-1
2,5,7,2.09437,28,9,1954.14,0,23,41.69,41.71,11,9.02,22,1
2,2,2,0.266765,6,16,1479.5,1,10,2.99,787,34,21.44,32,-1
2,3,4,1.3493,19,21,1568.5,0,18,69.65,152.25,722,364.03,1355,-1
2,2,2,0.77935,13,0,6039.5,0,23,1.54,151.5,725,366.42,1361,-1
2,2,2,0.315997,27,8,2538.5,1,11,0.04,798.5,1438,708.66,1964,-1
1,1,1,0,156,0,0,0,0,0,0,1440,710.36,112,-1
2,5,5,1.40282,79,39,1259.6,0,10,3.79,327.4,152,97.03,235,-1
3,4,8,2.85456,18,15,413.5,0,20,79.12,46,337,176.77,609,-1
2,2,2,0.970951,4,1,1320,0,11,5.63,794.5,1448,712.14,1976,-1
2,2,2,0.249882,30,18,3111.5,0,18,6,306.5,349,187.53,624,-1
2,2,2,0.439497,5,6,1334.5,1,11,5.97,796.5,237,148.22,290,-1
2,3,3,1.10635,165,43,1884.67,0,19,4.39,183.33,23,20.65,45,-1
2,3,3,0.865857,7,4,1516.67,1,11,0.64,547,1452,712.65,1984,-1
2,6,8,2.41199,262,50,1575.25,0,12,6.56,212.13,1453,713.59,1986,-1
2,3,6,2.28474,309,246,2393.67,1,23,1.33,53.5,0,0,0,-1
2,3,3,0.597627,56,31,1686.67,1,11,1.36,549,1461,718.92,1998,-1
1,1,1,0,1,1,362,0,3,0.13,8,1463,720.27,1097,-1
2,9,32,3.82434,129,52,370.75,0,19,155.07,17.38,727,359.76,1365,-1
2,3,3,1.40483,31,2,1154.33,0,19,31.68,206.67,26,23.32,51,-1
2,3,3,0.941161,143,0,3371.67,0,24,0.01,110.67,29,25.18,56,1
2,2,2,0.811278,8,0,1388,0,11,5.22,810.5,14,13.63,24,-1
2,2,2,0.503258,4,5,1441.5,0,11,11.18,818,20,19.43,35,-1
2,2,2,0.970951,4,1,1203.5,0,19,4.13,283.5,0,0,0,-1
2,6,11,2.61932,89,37,1128.36,0,11,3.68,156.82,157,98.25,245,-1
2,5,5,1.50572,44,34,2422.2,1,24,10.66,69.2,5,4.97,10,-1
1,2,2,0.99403,10,1,1904.5,0,6,6.4,12.5,1476,718.32,1108,-1
2,2,2,0.468996,11,9,581,0,20,13.6,221.5,388,218.24,694,-1
2,3,3,1.29216,18,11,457.33,0,20,40.88,127.33,41,36.27,82,-1
1,1,2,0.99403,2,9,48.5,0,2,6.75,7.5,31,29.94,27,-1
2,2,2,0.170895,77,41,1268,0,20,5.4,197,34,28.68,66,-1
2,4,6,2.03856,204,27,945.17,0,20,16.88,66.67,270,129.63,510,-1
2,2,2,0.448864,26,6,1301.5,0,20,3.9,203,42,36.12,81,-1
2,3,27,4.03482,2282,621,189.74,0,20,76.77,22.19,735,347.66,1381,-1
2,2,2,0.918296,4,2,665,0,20,21.93,225.5,150,106.01,248,-1
1,1,2,0.529361,24,1,1822.5,0,11,0.56,845.5,1499,713.22,928,-1
1,1,2,1,3,1,1837,0,11,0.51,848.5,1502,714.05,931,-1
2,2,2,0.253878,3,44,1459,0,11,1.49,846,1510,718.8,2070,-1
2,3,4,1.38508,27,34,2669.75,0,20,5.17,153,651,269.48,1188,-1
2,3,3,1.53948,8,3,491.67,0,20,7.44,138.67,654,271.46,1194,-1
1,1,1,0,6,1,348,0,8,8.21,54,242,139.41,172,-1
1,1,1,0,1,0,330,0,1,41.71,3,1528,728.43,1151,-1
1,1,1,0,0,1,1287,0,8,32.78,59,1529,729.3,1152,-1
2,2,2,0.764205,8,1,1565,0,11,27.63,858,34,30.16,61,-1
1,1,2,0.811278,6,2,1400,0,20,6.66,220,50,42.05,50,-1
2,3,7,2.41555,148,52,1824.43,0,25,91.87,55.29,328,151.24,611,1
2,2,3,1.35345,19,4,1194.33,0,20,87.38,216.33,408,219.81,726,-1
2,4,6,2.11427,14,15,777.83,0,20,39.94,72.17,53,44.52,102,-1
2,3,3,1.21294,137,63,624,0,20,58.21,211.33,739,337.65,1389,-1
2,2,2,0.650022,4,2,1708.5,1,11,10.33,876,178,106.99,285,-1
1,1,2,0.811278,5,3,1442,0,21,10.77,229,60,49.43,60,-1
1,1,1,0,1,1,371,0,3,0.65,7,1558,719.32,1173,-1
1,1,1,0,406,0,0,0,0,0,0,1575,733.66,1188,-1
2,3,3,0.807151,77,35,1040.33,0,20,2.84,216.67,39,34.45,75,-1
2,5,8,2.54153,291,108,965.25,0,21,31.89,57.13,64,52.05,121,-1
2,3,4,1.61757,84,4,1247,1,11,49.18,446,1577,731.59,2173,-1
1,1,2,0.947877,92,39,996,1,8,58.54,86,1579,732.68,1192,-1
2,2,2,0.811278,3,1,1502,1,11,4.01,883,1584,737.45,2184,-1
2,2,2,0.448864,26,6,1708.5,0,20,5.78,224.5,101,63.37,190,-1
2,6,8,2.08806,80,150,1000.38,1,11,0.12,229.5,1601,745.45,2210,-1
2,8,14,3.07335,268,32,984.57,0,20,118.32,32.5,57,43.92,114,-1
2,3,3,0.271585,64,41,2176.33,0,11,0.38,614,1615,754.88,2228,-1
2,8,17,2.82853,243,39,805.59,0,20,73.47,26.82,58,44.81,116,-1
1,1,1,0,2,2,814,0,1,2.8,8,1625,760.97,1236,-1
2,4,4,1.65944,7,34,3199.75,1,26,0.24,103,428,220.54,750,-1
2,2,2,0.918296,6,0,922.5,0,20,50.85,322.5,194,130.2,319,-1
2,3,4,1.75204,52,19,2708.5,0,20,68.18,166,431,221.73,756,-1
1,2,2,0.77402,202,0,0,0,0,0,0,550,199.74,409,-1
1,2,4,1.81234,179,27,1262,0,9,8.53,99.5,1657,781.26,1265,-1
2,2,2,1,7,5,750,0,20,3.58,228,111,70.84,209,-1
1,2,6,1.93699,86,68,333.83,1,5,51.84,7.17,1703,814.35,1309,-1
2,2,3,0.540365,21,20,1401.67,0,11,15.72,626.67,192,108.76,310,-1
2,3,3,0.262549,243,0,3510,0,27,1.12,145,448,227.97,782,-1
2,2,2,0.566509,13,2,2401,1,11,0.7,943.5,1742,834.42,2399,-1
2,2,2,0.286397,24,16,2411,1,11,0.47,946.5,69,47.7,115,-1
2,2,2,0.970951,4,1,1640,1,11,18,943,70,48.7,117,-1
1,1,1,0,27,8,1507,0,1,0.79,17,1751,837.88,1351,-1
1,1,1,0,6,5,1508,1,6,2.06,100,1762,846.26,1361,-1
1,1,1,0,34,2,1739,0,1,0.95,21,1765,848.97,1364,-1
2,3,3,1.56128,7,1,3583,1,27,225.31,148.33,453,229.79,792,-1
2,3,7,2.12124,238,341,844.71,0,11,47.89,277.86,81,58.59,136,-1
2,3,3,1.19946,6,10,1028,0,22,9.92,230,7,6.7,14,-1
2,2,2,0.100531,99,54,2300.5,0,11,0.66,971,1783,860.45,2456,-1
2,2,2,0.543564,1,7,1584,0,11,11.25,964.5,1788,865.12,2463,-1
2,2,2,0.073334,216,9,5411.5,0,27,53.12,223,214,138.28,346,-1
1,2,2,1,10,0,1185,0,3,92.62,18,1811,876.66,1404,-1
0,0,0,0,0,0,0,0,0,0,0,566,205.12,0,-1
0,0,0,0,0,0,0,0,0,0,0,49,44.38,0,-1
2,2,2,0.179256,42,32,738.5,0,22,16.09,286,50,45.38,92,-1
2,2,2,0.276195,7,14,1672,0,11,40.74,977.5,206,117.39,337,-1
1,1,1,0,2,2,892,0,7,0.03,78,6,3.43,6,-1
2,2,2,0.073875,223,0,969.5,0,22,3.77,351,462,228.29,807,-1
2,2,2,0.33729,21,11,744.5,0,20,138.33,261.5,239,156.34,391,-1
2,2,2,0.970951,5,0,1116.5,0,23,285,356.5,223,89.35,414,-1
2,2,2,0.970951,4,1,2322.5,1,12,6.84,1018.5,1875,904.61,2587,-1
2,6,7,2.10728,208,99,990.14,1,12,20.24,292.14,96,68.32,164,-1
1,1,1,0,1,0,3236,0,12,0.06,2008,5,4.91,2,-1
2,5,6,1.65153,34,5,932.5,1,13,4.41,348,226,131.75,372,-1
2,2,2,0.811278,4,4,814.5,0,22,200.69,295,254,167.94,421,-1
1,1,1,0,2,2,1488,0,22,0.02,550,255,168.94,245,-1
2,2,2,0.026403,380,378,9234,0,22,122.93,297.5,262,174.54,435,-1
2,2,2,0.362051,7,22,1776,0,13,21.08,1024.5,235,139.03,206,-1
2,3,3,1.43537,11,0,604.67,0,22,31.99,188,367,159.16,685,-1
2,4,5,1.92551,29,32,2625.8,0,27,247.6,95.2,271,178.63,450,-1
2,2,2,0.218321,52,34,6168,1,28,0.7,240.5,53,38.28,97,-1
2,3,33,4.92419,3,78,432.27,0,28,713.17,86.94,55,40.19,101,-1
2,2,2,0.811278,5,3,1641,0,23,5.41,285.5,69,54.06,129,-1
1,2,2,0.991335,29,108,458,1,7,0.11,23.5,1905,898.98,1488,-1
2,3,3,0.890602,67,8,4875.67,1,28,50.18,162.33,71,55.5,133,-1
1,1,1,0,1,0,3286,0,13,2.57,2046,11,10.31,3,-1
