@relation hcommon-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,7919,0,23,0.07,2537,192,114.63,131,-1
1,1,1,0,1,1,1422,0,11,50.8,178,197,118.05,133,-1
2,2,3,1.55666,5,2,2757,0,23,8.72,861.33,351,243.73,690,-1
2,3,3,1.54858,12,1,3668.67,1,23,45.43,785.33,60,48.32,94,-1
2,3,4,0.585149,171,4,2269.75,1,24,34.14,589.25,375,237.58,680,-1
2,3,4,1.82764,22,5,2292.75,1,23,71.63,586.75,189,122.61,349,-1
2,2,2,0.384312,33,7,5973.5,1,24,9.37,1183.5,159,118.08,293,1
2,3,4,0.450383,676,1,2059.75,0,23,17.12,656.25,358,244.44,703,1
2,2,2,0.836641,14,1,4226,1,23,46.73,1279.5,395,253.01,719,-1
2,2,2,0.297472,36,2,705,0,6,37.86,405.5,702,428.36,931,-1
2,2,2,0.970951,4,1,5044,1,23,21.08,1282.5,14,10.77,22,-1
1,2,3,1.05051,80,51,895.33,0,3,56.08,1,15,14.97,15,-1
2,2,2,0.591673,8,6,4356,1,23,21.46,1327,361,245.08,709,-1
1,1,1,0,2,2,340,1,4,4.9,6,3,2.95,3,-1
1,1,1,0,12,6,418,0,3,21.96,4,4,3.95,4,-1
1,1,2,0.239874,75,1,5047.5,0,23,1.84,1348.5,366,248.07,363,-1
0,0,0,0,0,0,0,0,0,0,0,16,15.72,0,-1
3,3,4,0.543564,1,7,424.5,0,6,19.94,204,33,26.12,57,-1
2,3,5,0.579376,315,4,2417.2,1,24,6.97,476.4,84,69.53,140,-1
3,9,14,3.47437,48,48,1036.86,0,24,63.81,170.86,316,168.14,601,-1
2,2,2,0.836641,10,5,4770,1,20,15.38,997,173,126.09,321,-1
2,2,2,0.33729,15,17,786.5,1,6,25.6,415,717,431.63,957,-1
2,2,2,0.970951,4,1,4249,1,23,6.49,1303.5,196,122.63,362,-1
2,2,2,0.881291,7,3,4250.5,1,23,11.12,1355,443,289.65,805,1
2,2,2,0.985228,5,2,4855,1,23,6.02,1304.5,177,129.05,329,-1
2,4,4,0.918092,106,74,2340.25,1,23,33.73,679,91,74.51,154,-1
4,10,14,3.18253,469,97,527.29,0,7,83.7,64.21,721,432.14,1077,-1
1,1,1,0,1,8,2687,1,6,0.1,184,723,433.93,595,-1
2,20,46,4.42823,2777,520,722.91,0,22,62.61,23.26,4,3.94,3,-1
2,2,2,1,4,2,6028,1,24,5.05,1198,187,137.36,347,-1
2,2,2,0.918296,6,3,4228,0,23,5.8,1314.5,189,139.27,351,-1
1,1,1,0,3,3,8494,0,23,0.07,2739,169,135.94,168,-1
2,3,3,1.26212,34,11,3033.33,0,23,50.58,915.67,389,260.53,761,-1
2,2,2,0.347817,33,13,4547.5,1,23,85.06,1377,399,270.24,778,-1
1,1,1,0,4,9,433,0,7,7.67,65,737,442.23,56,-1
2,3,3,1.09863,125,3,2767.67,1,23,63.43,794.67,405,275.95,789,-1
2,2,2,0.629249,18,1,4883,1,24,5.23,1327,172,137.97,332,-1
2,2,2,0.629249,18,1,5076,1,24,4.29,1386.5,173,138.97,334,1
2,3,3,1.33292,27,1,4270,1,24,9.62,802.33,141,92.38,273,-1
2,3,6,1.19023,344,26,2178.33,1,24,16.82,467.17,471,307.66,860,-1
1,8,12,2.42766,47,97,809.25,0,20,0,33.58,391,222.01,323,-1
2,2,2,0.811278,2,2,994,1,6,9.91,427.5,36,29.21,60,-1
2,2,3,1.37095,5,0,3360,0,24,4.86,900.33,216,122.54,262,-1
2,2,4,1.0902,140,146,3119.75,0,24,43.14,704.5,415,275.45,808,-1
2,6,11,2.54963,930,46,1469.27,0,26,13.25,258.55,98,76.48,168,1
2,6,20,2.91513,230,125,1214.1,1,25,69.33,143,475,303.37,868,1
2,4,5,1.33305,128,116,2471.2,0,25,100.45,568.2,14,13.71,25,-1
1,1,1,0,3,3,8727,0,24,0.01,2830,421,277.45,417,-1
2,3,3,0.747585,15,5,1221.67,1,6,4.09,290.33,748,432.64,1013,-1
2,2,2,0.141441,44,6,887,1,6,17.67,436.5,39,30.97,65,-1
1,1,1,0,2,0,1474,0,6,0.01,872,753,436.97,401,-1
2,3,3,0.988945,288,23,3047.33,0,24,18.46,945,427,282.87,830,-1
1,1,1,0,1,1,154,0,1,31.15,1,7,6.35,5,-1
3,6,6,2.16283,50,5,951.17,1,7,8.25,156.5,36,25.78,67,-1
2,2,2,0.286397,48,12,1061.5,1,6,0.85,449,783,458.31,1066,-1
1,1,1,0,1,1,1529,0,6,0.44,908,794,466.16,431,-1
1,1,1,0,14,2,807,1,5,1.14,33,799,470.1,658,-1
2,2,2,0.231813,33,20,880.5,0,6,26.96,458.5,803,472.7,1100,-1
1,1,1,0,0,0,0,0,9,0.71,9,490,304.78,464,-1
2,3,4,1.16728,120,3,3105,1,26,43.49,722.25,110,84.14,191,1
2,2,2,0.391244,27,12,5129.5,1,26,3.1,1445,201,115.77,372,-1
2,3,6,2.16604,83,56,1691.17,1,26,47.18,483.83,195,146.3,376,-1
2,3,7,2.31603,53,42,1500.14,0,27,4.81,414.43,196,147.3,378,-1
2,5,9,3.10188,15,2,1256.89,1,27,200.59,323.67,197,148.28,380,-1
2,2,3,1.13497,27,9,921.33,1,6,40.25,317,817,481.77,1124,-1
2,3,3,0.725186,94,2,4376.67,1,27,5.54,979.67,493,303.36,900,-1
2,2,2,0.468996,6,4,911.5,0,6,10.97,483.5,837,498.4,527,-1
2,2,2,0.139233,82,71,5191,1,26,4.24,1463,208,120.96,385,-1
2,4,7,1.87125,230,198,1910.71,1,27,7.94,422.14,499,307.98,910,-1
2,3,3,1.23247,48,31,3387.67,1,26,43.71,981,331,163.49,618,-1
1,1,1,0,7,3,1006,0,1,0.41,1,20,18.82,15,-1
1,1,1,0,7,7,404,0,7,0,75,844,496.5,64,-1
1,1,1,0,9,40,1312,0,1,0.07,4,28,27.66,17,-1
2,2,3,1.58496,4,2,539,0,2,4.73,1.67,33,32.61,39,-1
2,3,5,1.34382,159,11,3462.8,1,27,9.45,602.2,514,316.43,938,-1
2,2,2,0.239874,48,28,4654.5,0,26,12.89,1492,517,319.39,944,-1
2,6,6,2.37394,46,4,1800.33,1,26,8.02,498.33,156,67.39,285,-1
2,3,3,1.16715,101,32,950.33,1,6,6.76,328.67,853,501.83,1178,-1
2,2,2,0.191433,55,47,4703.5,0,26,156.88,1498.5,37,33.74,69,-1
1,5,20,3.76328,2592,0,3.6,0,5,0.21,0.6,24,22.12,18,-1
1,19,37,4.02196,1293,506,340.51,0,2,25.12,0.11,408,213.84,336,1
1,1,1,0,1,2,291,0,6,0.44,35,870,508.66,716,-1
1,1,1,0,1,0,1671,0,8,0.48,992,874,512.21,488,-1
3,11,39,3.86211,2203,693,665.23,0,2,14.42,0.18,415,220.15,728,1
2,2,2,1,3,1,1014,1,8,5.94,499.5,8,7.89,12,-1
3,3,3,0.799472,28,39,167.33,0,2,19.75,1,419,223.66,706,-1
1,1,1,0,2,0,1693,0,8,0,1006,4,3.91,3,-1
2,2,2,0.811278,6,2,2073,1,8,1.86,520,5,4.91,5,-1
0,0,0,0,0,0,0,0,0,0,0,433,236.56,0,-1
2,8,11,3.09537,154,70,2123.45,0,2,17.9,0.45,214,120.62,397,-1
1,1,3,1.06637,85,0,0,0,0,0,0,159,68.43,5,-1
2,4,4,1.82486,20,14,4493.25,0,5,1.72,3,219,125.21,407,-1
2,3,3,0.966568,52,0,47,0,5,12.74,3.33,44,39.16,82,-1
2,2,2,0.650022,6,0,878,0,8,15,518.5,932,558.15,603,-1
1,1,2,1,6,0,52,0,8,6.17,10,457,278.09,451,-1
2,10,24,3.00567,776,82,283.42,0,9,12.22,44.38,936,561.78,1297,-1
2,3,20,3.85664,732,1053,242.05,1,8,12.37,52.15,939,564.23,1301,-1
1,1,1,0,1,1,71,1,2,13.92,3,943,568.04,772,-1
2,4,19,3.54444,178,1173,242.16,0,8,51.3,55.26,945,569.72,1309,-1
2,3,5,1.13262,111,43,464.4,1,8,6.79,209.4,949,572.06,1315,-1
2,2,2,0.503258,6,3,943,0,8,3.12,523.5,950,572.86,1317,-1
2,5,6,1.76697,18,66,1040.5,1,8,32.4,182,87,71.5,133,-1
2,5,8,2.31062,267,80,1046.5,1,8,6.04,137.88,953,575,1322,-1
2,3,3,1.05866,36,8,779.67,1,8,14.89,353.33,960,577.42,1336,-1
2,3,9,1.20492,1374,91,190.67,0,6,28.83,1.89,162,96.17,312,-1
1,1,1,0,0,3,9302,0,9,0.55,19,436,232.82,365,-1
3,3,4,1.27904,17,14,1400.25,1,8,7.1,277.5,967,582.32,1421,-1
2,2,2,0.811278,9,3,881,0,7,8.77,10.5,221,123.84,411,-1
1,2,2,1,2,2,467.5,0,6,18,19,974,588.5,800,-1
2,3,6,2.10416,55,13,285.83,0,10,22.61,9.5,247,178.43,479,-1
2,2,2,1,3,1,4693.5,0,9,26,13.5,178,84.38,163,-1
1,11,26,3.26555,3732,4635,412,0,10,30.14,12.31,993,599.9,818,-1
2,3,3,0.259172,244,3,1501.67,0,12,1.69,25,141,101.4,253,-1
1,1,1,0,4,2,343,0,7,4.97,38,996,599.79,821,-1
2,16,34,3.86727,2668,125,116.29,0,12,13.55,2.38,180,85.66,324,-1
2,3,6,0.984983,533,7,1513.5,0,25,76.56,455.33,539,313.89,988,-1
1,4,5,1.5545,44,52,871,0,10,16.69,65.8,1004,605.46,828,-1
1,1,1,0,5,2,548,0,5,0.1,38,1020,620.12,843,-1
2,2,2,0.696212,15,1,5356.5,0,25,7.21,1366.5,227,127.11,423,-1
1,1,1,0,2,2,635,1,4,0,20,1030,628.8,852,-1
2,2,2,0.918296,6,3,211.5,0,12,34.95,44,262,187.13,505,-1
2,3,7,1.82187,254,175,866.43,1,9,0.03,164.43,1041,635.8,1453,-1
2,3,4,1.80036,23,6,1919,1,9,1.07,291,1046,639.1,1462,-1
2,3,3,1.45656,8,7,777.67,0,8,30.55,39,1047,640.08,1464,-1
2,2,2,0.863121,9,5,379.5,0,12,10.6,49,74,64.46,142,-1
2,2,2,0.721928,2,3,1317.5,1,9,0.46,566.5,1056,644.26,1479,-1
1,1,2,0.184452,64,43,989,0,12,3.56,55,50,43.33,38,-1
2,2,6,2.33624,15,15,476.5,1,9,68.84,188.67,1061,640.05,1488,-1
2,3,3,0.431017,39,19,1213.33,0,9,25.78,12.33,215,127.94,399,-1
2,2,2,0.430552,32,2,4911,1,12,25.77,22,216,101.17,378,1
2,18,33,4.96946,4,477,417.15,0,13,0.31,1.7,219,104.11,380,-1
2,4,8,2.24118,158,71,83.25,0,8,6.74,7.63,292,208.32,554,-1
2,2,2,0.181166,49,24,587,0,12,47.08,67,472,268.47,910,-1
3,4,7,1.50903,16,3,150.86,0,11,17.43,11,474,270.08,918,-1
2,2,5,0.83448,48,19,1989.2,0,14,63.53,10.4,297,210.68,296,-1
2,4,12,1.4385,702,14,179.08,0,12,55.03,12.5,82,68.4,157,-1
2,2,2,0.845351,8,3,375.5,0,12,18.36,78,36,18.06,65,-1
1,1,2,0.591673,1,13,62,0,4,0.03,16.5,1075,634.44,77,-1
2,3,3,1.27863,33,14,3027.67,0,25,0.04,918.67,484,277.37,934,-1
1,1,1,0,155,19,208,0,2,0.72,3,444,223.37,354,-1
1,1,1,0,3,3,512,0,13,0,163,93,78.37,93,-1
2,5,11,2.37026,173,1821,313.82,0,13,21.45,15.18,222,104.15,386,-1
2,3,3,0.465932,45,20,638.33,0,10,2.03,27.33,227,135.03,423,-1
2,5,6,1.30829,412,1,137.67,0,13,7.58,28.83,197,95.75,350,-1
2,4,4,1.21044,217,15,479.5,0,13,0.74,45,166,115.75,301,-1
2,2,2,1,5,1,4738.5,0,17,39.67,38,310,216.72,304,-1
2,5,12,2.3787,894,139,1004.67,0,17,78.41,6.5,499,285.76,957,1
2,3,3,0.616745,121,0,4235,0,17,2.85,26.67,504,290.54,961,-1
2,3,3,0.761111,43,3,1602.67,1,9,29.44,393.33,17,15.62,29,-1
2,5,9,2.62468,203,19,1212,0,17,69.5,9.11,507,292.19,967,1
2,4,6,2.4804,39,13,2174.33,0,25,68.07,462.17,509,293.57,971,-1
3,10,28,3.84625,2362,1097,652.18,0,14,25.54,7.21,171,118.96,326,-1
2,2,2,0.985228,5,2,4756.5,0,17,6.15,41.5,205,102.15,366,-1
2,2,2,1,3,1,920,0,11,0.88,50.5,192,113.46,368,-1
2,3,8,2.28705,450,110,1714.13,0,17,0.08,11.75,16,15.68,30,1
2,6,10,1.59662,3,474,1093.7,0,9,35.42,126.7,54,34.88,97,-1
2,3,3,1.12467,29,11,3255,0,17,4.63,32.33,476,245.86,755,-1
1,1,2,0,0,0,0,0,9,2.82,11.5,478,247.86,20,-1
1,2,8,0,0,0,0,0,2,147.88,0.75,1117,644.62,27,-1
2,2,2,0.591673,4,3,1157.5,1,9,4.5,602.5,1118,645.48,1581,-1
1,1,1,0,0,100,100,0,1,527.24,1,113,83.11,1,-1
1,1,1,0,1,1,1513,1,4,0.45,52,1129,646.66,937,-1
1,4,8,2.79228,16,15,406.25,1,10,33.67,12.88,1134,649.11,941,-1
2,5,8,2.42542,6,222,722.63,0,11,21.72,14.13,210,127.24,398,-1
2,3,5,1.54591,22,26,776.6,0,11,4.29,22.8,213,129.3,404,-1
2,2,2,0.988699,11,5,2257,0,11,6.77,58.5,252,150.44,466,-1
2,2,2,0.918296,2,1,1053,1,9,53.78,616,1158,662.4,1635,-1
2,12,22,3.73933,60,28,320.64,0,15,47.94,11.32,103,80.55,198,-1
1,2,2,0.873981,1,16,123.5,0,6,26.3,6,1161,664.35,963,-1
2,5,5,1.54627,181,39,1142.4,0,15,10.78,49.2,105,82.39,202,-1
2,2,2,0.845351,3,8,5667.5,0,18,14.03,56,539,307.46,1024,-1
2,2,3,0.509804,120,72,567.33,0,15,25.33,83.33,545,312.51,1036,-1
2,2,2,0.881291,7,3,484,0,15,12.56,128,23,13.29,42,-1
2,3,6,1.39005,227,13,2066.33,0,26,83.63,461.5,580,306.88,1059,-1
1,1,2,0,0,0,0,0,9,5.03,13.5,582,308.81,4,-1
1,1,2,0,0,0,0,0,9,23.1,12.5,583,309.81,5,-1
2,4,6,1.38372,356,206,458.83,0,16,31.16,44.17,229,103.79,400,-1
2,2,2,0.522559,13,4,2082.5,0,12,1.9,70,262,156.95,485,-1
2,3,4,1.00038,123,174,1491.5,0,9,5.84,325.75,63,41.25,110,-1
3,6,15,3.23563,49,34,503.53,0,14,19.76,12.2,267,160.78,499,-1
2,2,2,0.439497,14,8,1167,1,9,5.53,630,1179,665.56,1661,-1
1,1,1,0,8,2,673,0,8,3.22,70,72,49.7,65,-1
2,2,3,0.135697,247,0,303.67,0,16,5.36,91.33,568,326.66,1077,-1
1,1,2,0.12175,58,123,966,0,12,2.03,87.5,25,24.13,25,-1
1,1,2,0.173781,5,72,1289.5,0,16,14.6,145.5,350,147.82,323,-1
2,2,2,0.06767,124,0,1034,0,9,0.31,633.5,1188,663.54,775,-1
2,2,3,1.14923,18,5,615.67,0,4,74.03,8.33,31,29.47,33,-1
2,2,2,0.574636,17,5,1924,1,9,11.17,639.5,1194,665.45,1684,-1
2,3,6,2.15676,424,70,454.67,0,9,4.29,213.83,77,53.19,133,-1
2,3,4,1.24112,418,180,2585.75,0,26,104.85,696,579,329.83,1099,-1
1,1,1,0,0,0,0,0,4,0.36,4,593,306.84,554,-1
2,4,4,0.839949,60,53,2250.25,0,16,18.64,73.75,119,89.81,224,-1
2,2,2,0.881291,7,3,5672,1,18,3.31,59,581,329.53,1103,-1
2,2,2,0.297472,13,6,1307.5,0,10,12.53,648.5,1207,667.44,782,-1
2,6,8,2.76441,158,34,420.5,0,16,29.3,36.75,217,101.99,387,-1
2,2,2,0.286397,25,15,8695.5,0,13,70.5,81,57,53.42,90,-1
2,2,2,0.485461,14,5,1748.5,1,9,5.26,663,1214,661.3,1706,-1
2,3,5,1.5501,85,16,451.8,0,16,64.27,63.8,602,340.18,1145,-1
2,3,5,1.5501,85,16,429.8,0,15,64.27,56.6,603,341.18,1147,-1
2,2,2,0.970951,5,0,2186.5,0,15,0.65,99,69,64.23,110,-1
2,2,2,0.970951,4,1,438,0,15,1.92,100.5,3,2.93,6,-1
3,6,9,2.18644,732,2,331.33,0,16,19.75,37.56,73,67.37,122,-1
2,3,5,1.64309,72,56,3631.2,0,15,17.41,41.6,80,74.15,130,-1
1,1,1,0,5,1,1393,0,7,0.41,126,151,106.17,138,-1
2,2,2,0.431805,41,38,759,0,14,6.21,87,276,155.73,512,-1
2,2,3,1.01366,16,14,591.67,0,15,7.94,97.67,204,128.38,376,-1
1,2,3,1.36096,6,4,144.33,0,1,12.98,5.33,166,117.65,152,-1
2,4,7,2.59789,20,7,615.14,0,9,2.48,196.29,1226,641.48,1726,-1
2,2,2,0.979869,12,0,5259.5,0,24,245.58,1207,87,76.92,138,-1
4,27,68,5.1961,2864,941,793.09,0,9,55.9,1.26,75,53.53,106,-1
3,4,6,1.69598,94,14,528.5,0,9,87,224.83,1236,643.38,1744,-1
1,1,1,0,2,0,40,0,1,1.05,1,173,121.51,157,-1
2,9,10,2.77336,43,18,210.2,0,16,40.27,37.6,261,135.45,471,-1
2,5,5,1.54152,67,157,2689.4,0,28,15.91,562,287,160.33,534,-1
2,4,4,0.670073,33,22,2928.25,1,20,114.1,45.5,62,49.91,117,1
2,2,2,0.503258,13,5,1227.5,0,10,2.49,699.5,116,83.11,102,-1
2,5,5,1.56882,172,56,2671.8,0,28,7.97,562.4,294,164.6,546,-1
2,8,12,3.27934,38,28,509,0,16,75.54,32.08,631,342.49,1202,-1
2,3,8,2.04417,109,58,418.38,0,16,91.97,47.88,635,346.48,1210,-1
2,3,3,0.668564,44,4,3646.33,0,20,148.19,63,295,165.32,548,-1
1,1,1,0,56,0,0,0,0,0,0,1263,655.76,1032,-1
2,2,2,0.249882,17,7,1638,0,10,0.78,707,1271,648.85,1797,-1
2,2,2,0.954434,7,1,1260,0,10,44.5,698.5,1275,652.63,1805,-1
1,1,2,0.954434,6,2,5650.5,0,20,11.8,105,666,366.1,645,-1
0,0,0,0,0,0,0,0,0,0,0,531,246.03,0,-1
2,3,3,1.03619,64,6,3567.33,1,21,39.65,70.33,384,222.53,719,1
0,0,0,0,0,0,0,0,0,0,0,534,248.96,0,-1
1,1,1,0,7,12,286,1,4,1,32,128,89.15,3,-1
2,3,3,1.50124,20,7,3674,0,19,59.05,46,237,122.91,449,-1
2,3,3,1.03132,238,0,770.33,0,10,0.06,474.33,192,129.74,114,-1
1,1,1,0,1,1,2318,0,10,0,1426,3,2.9,3,-1
1,1,1,0,1,0,2322,0,10,1.03,1428,1295,651.27,777,-1
2,2,2,0.811278,8,4,753,0,18,18.61,221.5,236,94.3,413,-1
2,2,2,1,9,5,4983,1,21,151.09,117,276,137.37,501,-1
2,2,2,1,2,2,85.5,0,5,14.19,5.5,1317,329.08,14,-1
2,2,2,0.566509,12,3,1693,1,10,8.57,726,1316,663.12,806,-1
4,12,51,4.41732,2767,1231,74.78,0,10,2.72,28.88,1320,667.03,1970,-1
2,2,2,0.491237,22,6,5416,1,21,13.31,118,382,154.75,709,-1
2,2,2,0.881291,8,2,793,0,18,91.32,233,698,376.42,1309,-1
2,4,4,1.24953,516,108,687.25,0,19,20.59,71,305,160.22,568,-1
2,2,2,0.918296,2,1,1221.5,0,10,14.92,733,24,16.8,23,-1
3,23,77,6.26495,1510,9,101.21,0,7,26.3,1.97,216,146.2,44,-1
2,2,2,0.13304,47,7,1267,1,10,1.23,738,133,88.31,113,-1
2,2,2,1,4,2,442.5,0,20,96.16,144.5,398,219.4,746,-1
2,2,2,0.543564,5,3,1253.5,1,10,3.21,743.5,137,91.2,121,-1
2,5,5,1.68297,180,48,736.6,0,10,32.98,298.8,138,91.84,112,-1
2,2,3,0.816689,36,0,848.33,0,18,62.86,162,299,151.89,546,-1
2,2,2,0.918296,5,4,5336.5,0,21,81.67,128.5,67,38.71,92,-1
2,3,5,1.69159,40,10,1107.4,0,20,23.22,62,71,49.14,134,-1
2,2,2,0.485461,12,7,547.5,0,20,9,158,10,8.16,20,-1
2,2,2,0.303375,26,11,1099,0,20,41.14,160,14,12.13,26,-1
2,3,4,1.29027,3,50,1461.25,0,18,88.46,126.5,130,75.48,246,-1
2,6,11,3.38598,17,33,1272.36,1,22,62.17,24.55,305,154.08,556,-1
2,3,3,1.25767,30,4,3780.67,1,22,52.19,91.67,307,155.81,560,-1
2,2,2,0.430552,34,0,2170.5,0,18,1.86,257.5,13,12.17,25,-1
1,1,1,0,1,1,204,1,3,38.23,3,1382,678.29,65,-1
2,5,5,2.05971,9,13,1502.8,0,15,78.7,41.4,259,132.49,490,-1
1,1,1,0,431,443,10013,0,23,0.25,283,316,164.13,293,-1
1,1,1,0,271,0,0,0,0,0,0,547,235.81,406,-1
2,2,2,0.222285,25,59,6098,1,23,2.69,164,329,176.33,585,-1
2,5,8,2.75212,29,22,283.75,0,20,42.11,41.75,396,157.74,737,-1
2,2,2,0.391244,37,2,859.5,0,20,30.28,166.5,397,158.74,739,-1
1,3,4,1.621,52,19,1697.5,1,9,1.8,77.5,28,19.08,7,-1
2,2,2,0.458686,15,16,1321.5,0,10,41.15,771,1405,684.89,948,-1
2,2,2,0.503258,9,0,2051,0,10,1.45,779,1407,685.01,952,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,3,3,0.640206,33,1,2647,1,11,1.96,545,1436,706.7,1961,-1
1,1,1,0,2,2,64,1,3,6.14,9,1442,710.82,1078,-1
3,4,8,2.85456,18,15,406.63,0,20,49.87,56.5,338,177.77,612,-1
3,16,20,4.0038,59,56,241.95,0,18,99.5,31.2,340,179.76,618,-1
2,2,2,0.863121,7,0,5071.5,0,23,15.69,157,21,17.86,40,-1
2,2,2,1,3,1,681.5,0,20,126.95,176.5,22,18.86,42,-1
2,2,2,0.591673,4,3,2227.5,0,11,1.06,798,3,2.97,3,-1
2,16,27,4.05771,57,54,599.96,0,18,114.87,22.93,345,183.62,616,-1
2,2,2,0.332287,31,18,3155.5,0,19,5.24,272,348,186.53,622,-1
2,4,4,0.634693,132,1,1088.75,0,11,9.62,403,7,6.94,11,-1
2,6,6,2.00819,141,23,2184.67,0,23,35.41,53.33,32,29,64,1
2,5,5,1.29152,62,7,1592.6,1,11,4.92,334.4,1462,719.42,2000,-1
2,3,3,1.22444,42,7,4287.33,0,28,148.09,950,408,163.14,758,-1
1,1,1,0,3,0,1677,0,19,0.5,560,27,24.13,26,-1
1,1,1,0,0,139,1691,0,19,1.7,565,377,210.05,349,-1
2,3,3,1.10821,78,30,2825,1,12,1.44,565,19,18.43,33,-1
2,3,4,1.6314,68,15,3319.25,0,28,182.16,714.75,413,166.76,768,-1
2,2,2,0.970951,4,1,6830,0,28,0.15,1433,420,173.72,780,-1
2,2,2,0.503258,17,1,1536.5,0,12,15.3,832,158,98.9,247,-1
2,4,4,0.996443,265,4,407.5,0,20,4.5,94.75,425,178.15,789,-1
2,4,6,2.46772,8,6,1156.17,0,11,14.23,285.17,25,24.08,45,-1
2,2,2,0.413817,15,9,633.5,0,20,47.51,191,386,216.25,691,-1
3,15,29,3.81854,3630,40,443.72,0,11,5.53,61.62,168,106.53,275,-1
2,2,2,0.918296,5,1,5262.5,0,25,12.42,176.5,145,101.82,238,-1
2,3,4,1.82749,31,6,1496,1,11,19.04,427.5,1497,712.41,2052,-1
2,5,13,2.93457,841,62,799.38,0,11,19.22,131.23,42,29.87,59,-1
2,3,8,1.70995,419,299,925.63,0,20,105.31,75.63,437,183.11,813,-1
2,2,2,0.629249,19,0,795,0,20,19.83,315.5,158,113.55,264,-1
2,3,5,1.55739,145,35,670.8,0,20,18.82,82.8,88,56.7,167,-1
2,4,21,3.47798,227,2418,539,1,12,34.44,82.14,47,34.65,67,-1
2,2,2,0.138514,83,71,1300.5,0,20,13.14,304,21,19.86,41,-1
2,8,13,2.17961,116,107,812.23,1,11,22.05,136.15,172,106.38,273,-1
2,2,2,0.985228,5,2,5176,0,24,5.39,181.5,168,122.2,282,-1
2,5,7,2.19436,215,44,1426,1,12,4.28,248.71,49,36.19,71,-1
2,4,4,1.29012,23,3,2024.5,0,11,25.91,442.25,1519,723.24,2086,-1
2,3,8,2.28097,279,14,559.75,0,11,5.24,213.75,174,107.36,277,-1
1,1,1,0,1,1,671,1,2,4.91,17,1530,730.23,1153,-1
1,1,1,0,0,2,968,0,6,1.98,50,1531,731.18,950,-1
1,1,1,0,2,1,10252,0,25,0.02,379,422,206.3,415,-1
2,4,7,2.27241,66,18,2014.14,1,25,8.36,54.71,47,39,94,1
2,6,12,2.57424,115,626,556.42,0,20,2.61,35.58,48,40.16,93,-1
2,4,4,1.47319,27,1,937.5,1,11,56.95,434.25,243,137.03,299,-1
2,2,2,0.954434,6,2,958.5,0,20,3.16,218,55,46.3,106,-1
2,2,2,1,3,1,1569,1,11,39.2,868.5,1551,729.27,2137,-1
3,5,5,1.43411,99,2,2416.2,0,25,82.47,78.2,91,56.36,173,1
2,2,2,0.503258,11,7,709.5,0,20,9.07,220,52,42.05,104,-1
1,2,4,1.97008,373,0,0,0,0,0,0,245,86.27,211,-1
2,3,3,1.05377,28,5,3720.33,0,24,88.51,123.67,7,6.26,12,-1
1,1,1,0,3,2,2824,0,11,0.02,1749,1560,721.14,974,-1
2,2,2,0.721928,7,3,1485.5,1,11,52.36,877,1564,725.04,2155,-1
2,3,3,0.978016,47,4,4010.33,1,25,1.79,135,333,150.12,621,1
2,2,2,1,5,1,1050.5,0,20,151.71,325.5,42,37.27,81,-1
2,3,3,1.44882,5,2,2105,1,11,4.47,610.67,36,29.27,63,-1
2,7,13,3.05594,566,460,967.38,0,21,50.24,35.62,274,121.94,517,-1
3,5,8,2.53425,37,30,1122.63,1,11,2,232.75,1609,749.42,2316,-1
2,3,3,1.0958,8,3,1291.33,1,11,6.66,601.33,1617,756.15,2232,-1
2,3,3,1.22439,5,4,1087,1,11,8.42,597,1618,757.14,2234,-1
2,3,4,1.22223,118,101,896.25,0,11,72.19,448.5,1621,759,2239,-1
1,1,1,0,29,11,177,1,3,14.16,9,1622,758.59,1233,-1
2,8,12,2.34122,619,58,954.17,1,11,15.49,159.75,1623,759.51,2242,-1
2,4,5,1.39465,156,1,768.8,0,20,28.6,132.8,47,40.39,91,-1
2,2,2,0.203906,53,41,5747.5,1,26,16.29,206,668,262.14,1222,1
2,11,15,2.89393,377,178,720.87,1,12,16.46,126.73,1641,770.93,2270,-1
2,10,15,2.65537,569,42,592.67,0,20,61.03,30.6,109,69.41,205,-1
2,2,3,1.23266,17,1,1746.67,0,11,6.59,618.33,1648,775.55,2282,-1
2,2,3,1.08751,131,20,3629.33,0,26,15.02,141,206,138.69,334,-1
1,1,1,0,0,1,1281,0,7,0.32,176,1685,801.08,1292,-1
1,1,1,0,0,91,91,0,2,3.12,3,1706,816.54,1312,-1
2,5,5,1.53259,154,24,775.6,1,10,1.27,96.2,1729,830.27,1464,-1
2,2,3,1.45915,3,3,4284.33,0,27,7.33,146,69,30.92,94,-1
2,2,2,1,5,1,924.5,0,20,178.45,325.5,49,39.67,95,-1
1,1,1,0,2,2,833,0,6,5,58,63,41.94,52,-1
1,1,1,0,5,0,657,0,5,16.11,26,1737,830.49,1338,-1
2,7,7,1.33429,383,2,720.29,0,11,24.44,269.14,194,109.65,314,-1
1,1,1,0,612,0,0,0,0,0,0,25,21.69,23,-1
