@relation hcommon-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.881291,9,1,5581,1,23,19.64,1357.5,439,286.12,798,-1
1,1,1,0,1,1,8412,0,23,0.09,2713,181,133.02,175,-1
2,4,4,0.984683,98,70,2270.5,1,23,62.95,653.5,92,75.51,156,1
2,4,8,2.22268,347,160,1785.63,1,23,45.98,328.63,383,219.83,661,-1
2,2,2,0.672295,13,4,4177.5,1,23,13.73,1308,446,291.57,811,-1
2,2,2,0.749595,6,8,4583,0,23,0,1309.5,454,299.54,827,-1
2,2,2,0.77935,8,5,4589.5,0,23,47.33,1318,156,123.97,306,-1
1,3,3,1.52193,3,2,790.67,0,9,24.46,7,9,7.71,9,-1
2,2,2,0.970951,4,1,4371,0,23,21.06,1370.5,170,136.92,169,-1
2,3,3,1.19344,33,5,4091.33,0,23,35.07,919,391,262.43,765,-1
2,6,6,2.06099,2,398,1531.33,0,23,0.78,463.17,142,93.02,275,-1
2,2,2,0.413817,17,7,6677,1,25,0.07,1402.5,195,142.33,359,-1
2,2,4,1.80161,13,7,450.75,0,6,46.14,216.25,740,439.02,998,-1
2,2,2,0.629249,15,4,4553.5,0,23,0,1330,176,139.76,340,-1
2,2,2,0.503258,6,3,1468,1,6,6.3,428.5,37,30.09,62,-1
2,2,5,0.74748,31,72,1883.2,0,24,46.49,559.4,95,74.85,162,-1
2,3,3,0.589626,13,15,1147.67,1,6,0.91,289.33,743,434.36,1004,-1
1,1,1,0,3,3,8714,0,24,0.16,2826,16,15.67,16,-1
2,3,3,0.753828,45,17,926,0,6,21.45,296.67,750,434.11,1017,-1
2,2,2,0.228538,60,21,1123.5,0,6,17.81,439.5,752,435.98,1021,-1
2,2,2,0.811278,4,4,6515,1,25,10.47,1349.5,185,140.86,356,-1
2,2,2,0.918296,9,0,4678,0,24,11.68,1425.5,144,58,261,-1
2,5,11,2.20704,1586,28,1036.82,0,24,14.3,260.45,478,297.18,874,-1
2,2,4,1.51368,43,21,2913.5,1,25,22.22,719,430,280,836,-1
2,2,4,1.49708,55,25,4237,0,27,6.89,727.5,483,299.94,884,-1
2,3,4,1.16728,120,3,2968.25,1,24,44.49,671.5,111,85.14,193,1
2,4,4,1.89106,6,3,2564.75,0,28,58.97,726.5,191,142.91,368,-1
2,2,8,2.75546,144,119,1420.25,0,27,9.03,365,152,94.72,294,-1
2,4,11,2.72427,42,37,1215.64,1,26,153.75,265.09,199,149.02,384,-1
2,2,2,0.591673,5,2,835,1,6,58.2,473,829,491.84,1143,-1
2,4,5,2.02758,64,20,2151.4,1,27,54.22,587,204,153.47,394,-1
2,3,3,1.15417,25,2,1168.33,1,6,8.22,318.33,834,495.51,1152,-1
2,2,2,0.448864,17,15,4969.5,1,26,0.62,1476.5,506,311.72,922,-1
1,1,2,0.949452,16,3,518,0,3,0.49,22.5,57,45.99,2,-1
2,3,3,0.803072,1,53,3195,0,26,1.61,987.33,212,158.52,410,-1
1,1,1,0,1,1,1673,0,1,0,1,12,11.77,8,-1
2,2,2,1,3,1,1336.5,0,6,6.76,485.5,838,491.46,1158,-1
2,2,2,0.088072,40,50,911.5,0,6,130.55,477.5,839,492.44,1160,-1
1,1,1,0,0,1,1291,0,1,0.01,2,23,22.67,14,-1
2,3,4,0.753198,53,21,62,0,3,39.72,1.5,849,499.52,721,-1
2,2,2,0.811278,4,0,1170,0,7,7.61,489,45,33.02,80,-1
2,2,2,0,2,0,818.5,0,7,19.97,487.5,858,503.53,497,-1
2,3,5,2.17095,2,8,1776.4,1,8,1.26,205.6,860,505.26,1187,-1
1,2,2,0.503258,12,6,2383.5,0,16,3.07,180,29,26.75,22,-1
1,2,3,1.58496,13,5,264.67,0,6,33.49,20.67,68,54.88,62,-1
2,3,9,1.21562,0,1374,152.67,0,2,11.8,0.56,413,218.46,350,-1
1,1,1,0,1,1,469,0,5,14.98,55,873,511.21,487,-1
1,1,1,0,1,0,323,0,2,0,2,880,517.46,720,-1
2,2,2,0.067,249,2,2083,0,8,1.55,501,884,520.32,1220,-1
1,1,4,0,0,0,0,0,2,2.11,1.25,423,227.4,14,-1
0,0,0,0,0,0,0,0,0,0,0,431,234.56,0,-1
2,8,11,2.95528,150,69,1645.73,0,26,99.22,249.09,215,121.61,399,-1
2,2,4,1.28798,83,0,6,0,2,0.11,1,160,69.43,152,-1
1,1,1,0,14,0,0,0,0,0,0,161,70.43,147,-1
1,3,4,1.04945,125,19,273,1,2,3.06,2,934,560.01,764,-1
1,1,6,0,0,0,0,0,2,0,0.33,941,566.23,770,-1
1,1,1,0,0,23,302,0,2,0.03,6,964,581.39,791,-1
2,2,2,0.918296,3,0,1133.5,0,8,7.11,541.5,968,583.28,629,-1
2,8,36,4.89745,95,27,471.19,0,10,28.48,1.58,59,52.51,112,-1
2,2,3,1.08061,39,28,1132.33,1,8,6.39,365,49,34.57,87,-1
2,2,2,0.650022,13,5,542,0,7,26.36,10.5,222,124.84,413,-1
1,1,1,0,1,1,823,0,6,0,39,975,589.5,801,-1
1,1,1,0,1,0,480,0,3,10.75,5,976,590.46,802,-1
1,1,1,0,1,0,1804,0,8,0.71,1082,14,13.35,11,-1
2,3,3,1.09427,161,25,1486,0,9,1.9,373.67,984,593.02,1375,-1
1,1,1,0,2,1,294,0,8,1.59,71,988,596.07,813,-1
2,2,2,0.131107,1,54,1726.5,1,9,8.72,551,992,599.05,1388,-1
2,3,3,1.5,9,3,1240.67,0,12,11.27,29.33,258,185.02,499,-1
1,1,1,0,4,3,187,0,1,0,7,1018,618.22,841,-1
2,9,16,3.01041,320,121,572.88,1,9,19.5,71.25,1019,619.13,1419,-1
1,1,1,0,3,3,9330,0,11,0.04,32,228,128.11,219,-1
2,2,4,1.34044,19,11,486.5,0,8,17.15,10.5,49,43.08,40,-1
2,3,5,1.51191,86,20,1009.2,1,9,10.88,223.8,12,10.88,20,-1
2,3,4,1.31539,33,30,561,0,8,44.22,10,167,97.61,322,-1
2,2,3,1.25163,4,2,1075.67,1,10,6.93,383.33,1053,642.23,1474,-1
2,2,2,0.811278,10,2,5019.5,0,11,8.44,20,271,193.01,521,-1
2,2,2,0.377646,26,15,4929.5,0,12,2.16,21,282,201.18,539,-1
4,15,36,3.98214,1478,285,449,0,9,22.83,1.25,213,126.17,396,-1
2,5,13,3.06789,1031,250,324.23,0,9,9.27,2.77,214,127.17,397,-1
2,2,2,0.918296,3,0,273,0,8,9.67,31,216,127.87,401,-1
1,6,12,2.23593,954,73,938.25,0,6,26.97,1.5,177,103.76,169,-1
2,5,15,3.37237,663,163,823.2,0,9,9.43,2.73,178,104.53,341,-1
2,3,3,1.10824,69,9,1450.33,0,12,23.02,46,153,106.82,277,-1
2,3,3,1.21553,13,6,264.33,0,12,32.56,46,79,66.17,151,-1
2,6,21,4.04347,2356,448,86,0,12,16.29,6.62,188,89.33,333,-1
1,1,1,0,40,2,372,0,1,1.09,2,40,33.49,14,-1
2,3,4,1.14749,131,6,3271.25,0,25,1.97,691.5,566,323.25,1036,-1
2,7,7,1.77793,292,26,672.86,0,9,19.06,9.57,298,211.67,564,-1
2,6,13,2.93867,1369,663,651.31,0,12,5.02,11.62,190,90.77,337,-1
2,2,2,0.684038,9,2,1034,1,9,31.53,573.5,102,77.5,153,-1
2,3,3,1.27863,33,14,232.33,0,9,0.05,24,483,276.37,932,-1
1,1,1,0,2,1,1518,0,4,0.5,22,59,51.77,25,-1
2,4,4,1.01901,121,2,2930,0,15,25.16,15,570,322.35,1044,-1
2,2,3,1.04085,19,5,3906,0,16,11.47,23.67,1,0.99,2,-1
2,2,3,1.06755,69,28,554,0,13,42.7,60,167,116.75,303,-1
2,3,3,1.45915,5,1,914,1,9,11.18,393.67,13,10.69,22,-1
2,3,3,1.2529,42,1,3828,0,17,1.75,26,9,8.93,17,-1
2,3,3,0.936379,23,11,1668.67,0,11,4.19,30.33,10,9.91,19,-1
2,3,6,2.10638,290,244,1475.67,1,10,11.37,203,1098,640.26,1545,-1
0,0,0,0,0,0,0,0,0,0,0,465,237.02,0,-1
1,1,2,0.566509,13,2,5437.5,0,17,0.17,50.5,466,238.01,380,-1
2,2,2,0.918296,2,1,1048.5,1,9,17.82,601,1115,644.53,1577,-1
2,2,2,0.863121,11,3,663.5,0,11,19.49,53.5,233,136.57,434,-1
1,1,2,0,0,0,0,0,7,0.76,9,236,139.38,3,-1
1,1,2,0,0,0,0,0,7,4.25,9.5,207,125.86,5,-1
1,4,6,2.02763,34,81,803.17,0,8,26.19,63.67,1140,653.63,945,-1
2,2,2,0.985228,5,2,6662,0,26,55.26,1394,253,151.44,468,-1
1,2,10,2.42437,281,652,486,0,8,57.22,6.7,1160,663.36,962,-1
2,2,2,0.684038,10,1,256,0,12,75.47,65,534,302.46,1016,-1
2,2,2,0.391244,10,3,1140.5,0,9,45.58,620.5,56,34.9,100,-1
2,2,2,0.072537,125,103,4871.5,0,18,16.54,52.5,562,328.27,1066,-1
2,10,15,2.87443,855,59,1031.6,0,12,12.03,9.87,37,34.05,67,-1
1,1,2,0.439497,20,2,966.5,0,12,4.6,73,17,16.72,17,-1
2,7,10,2.12618,478,53,1061.5,0,16,5.97,27,110,85.94,208,-1
1,6,7,2.26523,7,118,1045.86,0,9,0.25,59.57,1168,657.6,968,-1
2,3,6,2.27379,27,23,1634,0,16,4.53,45.17,111,86.13,210,-1
1,1,1,0,2,0,35,0,3,41.18,3,492,247.88,396,-1
2,3,4,0.931432,144,4,1627,0,12,1.79,39.75,40,36.5,73,-1
1,1,1,0,8,9,1386,0,7,1.06,117,66,44.09,59,-1
2,2,3,1.23752,17,34,1695.33,0,12,0.39,53.33,221,132.42,418,-1
2,3,5,1.99506,78,12,2083.2,0,18,85.1,23,43,39.42,79,-1
1,1,1,0,2,1,1403,0,4,0.1,30,497,252.4,401,-1
2,5,8,2.09572,380,14,754.63,0,12,6.35,20.63,47,43.08,87,-1
2,2,2,0.811278,1,3,2222,1,9,0.59,653,73,50.6,125,-1
2,3,3,1.16431,33,11,923,1,9,10.71,421,74,51.59,127,-1
2,2,2,0.970951,4,1,474,0,15,25.22,129.5,570,327.64,1081,-1
2,3,4,1.27682,239,17,252.75,0,15,52.39,65.5,115,87.93,216,-1
2,3,3,0.542814,86,27,681.33,0,12,17.19,49.67,50,45.07,93,-1
1,1,1,0,1,1,642,0,5,0.68,43,1196,666.66,87,-1
2,2,2,0.845351,10,1,1548.5,0,15,91.74,133,355,151.47,657,-1
1,2,3,1.26417,27,2,67,0,2,1.52,0.67,126,87.12,115,-1
2,2,2,0.881291,7,3,5691.5,1,18,3.31,67,580,328.53,1101,-1
4,5,14,2.60907,265,624,233.43,0,14,67.21,13.43,504,249.95,825,-1
2,3,6,1.92663,429,12,1305.83,0,14,24.36,30.67,52,45.64,97,-1
2,2,2,0.918296,2,1,1075.5,0,9,69.07,644,1213,671.26,793,-1
2,2,3,1.43537,7,4,3278,0,18,19.49,45.33,507,252.17,421,-1
1,1,1,0,5,5,95,0,1,0.03,4,136,95.4,124,-1
1,1,1,0,1,1,82,0,2,97.72,3,62,44.23,38,-1
1,1,1,0,1,0,81,0,4,6.91,7,54,50.52,49,-1
2,3,3,1.00347,76,22,4336,0,18,54.49,46.67,363,232.71,682,-1
2,2,2,0.985228,5,2,4839.5,0,18,20.55,70,59,55.27,62,-1
2,3,5,1.6379,64,4,1342.2,0,16,26.75,62.6,593,334.09,1127,-1
3,3,7,1.58496,5,1,137.71,0,15,44.03,42,513,254.74,828,-1
1,1,1,0,1,1,86,0,1,0.01,7,148,105.44,135,-1
2,2,2,0.249882,34,14,378,0,15,18.98,97.5,365,231.37,686,-1
2,2,2,0.863121,5,2,344.5,0,15,24.43,101.5,74,68.37,74,-1
1,1,1,0,120,0,0,0,0,0,0,231,112.47,200,-1
2,6,7,2.22049,290,176,893.14,0,14,8.17,24.71,274,155.47,508,-1
2,2,2,0.515947,26,0,5165.5,0,19,2.95,80,514,251.34,797,-1
2,2,2,1,3,1,1134,0,9,19.97,653,1218,651.27,799,-1
2,3,5,1.92519,384,0,1938.6,0,20,0.01,32.4,596,296.2,1081,1
1,2,2,1,4,4,402,1,8,85.91,39,92,64.41,83,-1
2,3,4,1.59226,23,8,2763.5,0,20,9.63,41,245,124.81,439,-1
2,2,2,0.696212,10,6,914,0,15,29.91,146.5,24,16.37,36,-1
1,2,2,0.823305,90,7,119,0,2,214.53,1,70,50.2,48,-1
2,3,3,1.31665,17,15,1536,0,16,5.72,71.33,372,232.38,698,-1
2,3,3,1.31057,25,2,3705.67,1,20,72.48,56.67,57,47.41,107,1
2,2,2,1,3,1,729.5,0,16,2.18,177,600,297.28,1089,-1
2,2,4,1.61058,7,7,880.5,0,9,33.05,341.5,1234,646.32,816,-1
2,4,12,2.86681,2468,173,170.25,0,16,31.42,30.08,129,90.65,244,-1
2,9,12,2.50044,1090,25,950.42,0,20,5.33,14.75,259,135.19,467,-1
2,3,6,1.38029,184,13,572,0,15,55.4,49.5,619,340,1179,-1
1,1,1,0,2,0,663,0,16,2.72,222,76,54.3,36,-1
2,3,3,0.290933,166,2,3039,1,27,187.77,929,623,341.1,1186,-1
2,3,22,4.02317,2816,0,100.91,0,9,0,61.86,112,80.28,188,-1
1,1,2,0.918296,4,2,1389,0,10,3.6,701,1243,644.96,732,-1
2,3,3,1.12775,155,0,3248.67,0,20,0.98,61,1314,339.23,2119,-1
2,2,2,0.458686,25,6,697.5,0,16,68.24,187,90,77.34,144,-1
2,2,2,0.458686,25,6,591.5,0,15,68.25,150.5,92,79.34,147,-1
2,3,3,0.76799,32,23,3843,0,27,167.76,934,627,338.64,1194,-1
2,3,3,0.758834,32,24,3844,0,27,0.01,935,644,354.81,1226,-1
2,8,13,2.86079,941,3,964.69,0,17,10.16,18.85,4,3.74,8,-1
2,5,8,2.26292,130,18,386.63,0,16,27.88,48.75,264,135.57,477,-1
2,4,4,1.05772,612,65,521,0,16,1.41,98.75,266,136.89,481,-1
2,9,16,2.65494,181,384,1142.5,0,16,2.96,25,607,288.62,1102,1
2,8,23,1.85937,2825,2674,484.83,0,17,47.91,10.96,268,137.48,485,-1
2,3,3,1.0958,17,5,3329.67,1,19,180.96,45.33,1316,335.32,2123,-1
1,3,4,1.17989,169,2,187.5,0,7,0.93,8.25,1284,658.62,1051,-1
2,2,2,0.591673,4,3,1214.5,1,10,110.31,704.5,19,12.98,33,-1
2,3,3,1.51885,24,5,646.33,0,16,15.34,139.33,372,150.55,689,-1
1,1,1,0,9,7,9817,0,21,0.01,209,532,246.96,431,-1
1,1,1,0,4,1,288,0,1,0.14,2,122,84.58,106,-1
3,15,22,3.20912,362,53,678.32,0,11,27.75,70.27,123,85.58,216,-1
2,5,41,4.51291,4088,121,113.27,0,16,20.58,10.37,671,367.84,1270,1
0,0,0,0,0,0,0,0,0,0,0,678,374.49,0,-1
2,7,9,2.63384,66,34,1095.44,0,17,8.15,29,537,251.07,832,-1
2,3,3,1.50867,119,0,0,0,0,0,0,1293,655.46,5,-1
1,1,1,0,0,764,764,0,1,1.87,1,1294,656.45,776,-1
1,1,1,0,21,7,272,1,4,2.05,31,127,88.33,2,-1
2,12,13,2.33752,345,9,1114.15,0,22,73.14,17.46,625,295.84,1138,1
2,7,14,2.77677,799,20,794.21,0,18,4.13,18.86,239,124.9,453,-1
2,5,19,3.03487,411,73,230.84,0,10,1.05,75.53,194,131.51,117,-1
2,9,34,3.59381,1531,206,690.65,0,16,87.51,12.94,0,0,0,-1
1,1,1,0,4,5,603,1,5,0.21,46,1298,654.05,6,-1
2,3,14,3.29509,1486,348,213.07,0,18,35,31.57,685,372.85,1284,-1
2,3,3,0.718864,71,5,3037.67,0,27,148.34,938.33,688,375.35,1290,-1
2,5,10,2.28785,109,70,464.5,0,18,4.14,45.1,2,1.97,4,-1
2,3,3,1.14629,42,4,1072,0,19,20.29,92.33,381,153.96,707,-1
2,3,7,2.59362,645,306,441.86,0,10,3.53,207.86,1329,672.12,826,-1
2,2,3,0.805114,41,14,1028,0,10,6.94,487.67,1333,674.66,833,-1
2,2,2,0.529361,19,6,732.5,0,18,3.96,229.5,26,12.89,48,-1
2,2,3,1.40293,13,10,571.67,0,18,121.38,154.67,694,372.54,1301,-1
2,2,3,1.40293,13,10,422,0,16,126.1,104,695,373.54,1303,-1
3,9,22,3.68078,187,29,452.41,0,19,97.7,13.64,1318,326.87,2135,-1
2,6,27,3.87073,4273,4273,158.89,0,8,18.23,4.19,210,140.24,28,-1
1,2,2,0.881291,21,9,2376.5,0,14,36.55,28.5,247,124.15,233,-1
1,1,2,0.253878,38,9,1438.5,0,10,6.56,750.5,1354,667.96,826,-1
2,2,2,0.276195,22,20,1315.5,1,10,20.03,752.5,1363,672.77,883,-1
2,4,4,0.378552,4,328,719.75,0,18,129.49,122.75,219,118.57,406,-1
2,3,9,2.2076,461,12,1325.33,0,22,29.29,29.33,301,151.32,550,-1
2,2,3,0.54482,50,24,672,0,18,68.96,165.67,711,367.69,1335,-1
2,3,3,1.16188,69,21,846.33,0,18,16.99,171,11,10.2,21,-1
1,1,1,0,25,15,296,0,2,28.65,21,229,149.52,34,-1
2,10,28,4.33781,109,1374,682.96,1,22,144.62,10.04,309,157.53,564,-1
0,0,0,0,0,0,0,0,0,0,0,313,161.13,0,-1
2,2,2,1,3,1,486,0,20,112.56,165,323,171.13,576,-1
2,2,2,1,3,1,791,0,18,112.56,259.5,324,172.13,578,-1
1,1,1,0,1,1,1929,0,11,4.3,51,327,175.13,301,-1
1,1,1,0,1,1,51,0,1,37.54,3,232,148.27,37,-1
2,2,3,0.978016,13,4,1096,0,20,16.22,113.67,401,161.8,747,-1
2,4,6,1.52146,76,17,1296.17,1,10,19.51,270,1408,686,954,-1
3,12,18,3.67762,2,2063,289.5,0,10,58.89,87.06,1416,692.93,1948,-1
1,1,1,0,3,3,10045,0,23,0,298,108,74.96,102,-1
2,2,3,1.15678,7,3,1130.67,1,10,4.02,521.33,147,93.47,139,-1
2,2,2,0.881291,8,2,587,0,20,11.93,170,18,15.82,36,-1
2,2,3,1.26077,8,9,929,0,10,0.52,523,235,149.53,134,-1
1,1,2,0.996792,31,29,562,0,9,0.03,37,1429,703.42,1068,-1
2,2,2,0.721928,3,2,1646.5,1,10,0.3,789,1431,704.8,1954,-1
2,2,2,0.845351,11,0,5215,0,23,12.33,151,20,17.74,40,-1
2,2,2,0.439497,9,13,1313,0,10,0.75,790.5,1439,709.64,1966,-1
2,12,18,1.7605,14,12,227.44,1,11,5.36,89.67,236,148.87,288,-1
2,10,23,3.4634,183,122,1080.43,0,23,121.28,14.91,342,180.81,611,-1
2,16,27,4.05771,57,54,601.07,0,19,114.52,20.37,344,182.62,614,1
2,9,14,3.52617,27,22,589.29,0,20,90.7,25.57,346,184.61,618,-1
2,9,19,3.68381,60,63,542.05,0,19,74.61,28.68,136,76.9,258,-1
1,1,1,0,2,2,1649,0,19,0,550,265,131.55,252,-1
2,8,22,2.39069,1593,81,1145,0,28,238.64,130.82,409,164.11,760,-1
3,4,5,1.15582,49,48,772.2,0,11,5.69,329.4,1467,718.54,2123,-1
2,3,3,0.548954,14,7,1998.33,1,11,0.03,564,1473,717.87,2018,-1
2,2,4,0.297639,89,216,1069.5,0,20,148.27,93.5,638,267.01,1163,-1
2,2,2,0.60984,17,3,939.5,0,20,15.09,285,641,269.93,1168,-1
2,2,4,0.379896,146,135,1946,0,11,2.74,426.5,1475,717.38,2021,-1
2,2,2,0.811278,13,3,1263,0,20,12.73,189,426,178.87,791,-1
2,3,3,1.13318,32,2,1137,0,20,25.1,190.33,428,180.87,795,-1
2,2,2,0.811278,6,2,967,0,20,152.02,287.5,411,206.72,772,-1
2,4,4,1.50111,68,35,658,1,10,13.59,66.75,162,101.97,255,-1
1,1,1,0,11,19,431,0,7,5.32,58,1489,725.89,1120,-1
1,1,2,0.764205,8,1,1332,0,20,7.32,199,389,218.52,360,-1
2,2,2,0.33729,13,3,1411,0,11,0.2,834,166,105.76,262,-1
3,3,4,1.82947,8,7,2566,1,24,125.99,89,391,220.03,710,-1
2,4,5,1.55666,4,3,553,0,20,85.58,116.8,732,352.33,1375,-1
2,4,14,3.38618,241,240,270.5,0,20,0.1,42.21,13,12.69,25,-1
2,5,11,1.76442,618,23,441.82,0,20,134.82,35.27,323,153.97,602,-1
2,4,14,3.18782,386,272,271.29,0,20,4.4,42.57,15,14.51,29,-1
2,3,3,1.43537,11,0,3594.33,0,27,156.77,953,418,209.19,786,-1
2,2,2,0.985228,5,2,5174.5,0,24,5.41,181,164,119.55,276,-1
1,1,1,0,2,2,280,0,7,0.69,53,1507,716.95,119,-1
1,1,1,0,1,3,673,0,2,0.08,16,1516,721.62,1139,-1
2,2,2,0.696212,3,13,677,0,20,57.76,211.5,421,205.3,792,-1
2,6,12,2.57424,626,115,513.83,0,20,12.05,35.5,48,40,96,-1
2,5,7,2.08205,129,53,669.71,0,12,38.48,250,1539,735.98,2117,-1
2,2,3,1.44882,3,4,985.33,1,11,2.59,573.67,175,107.62,279,-1
2,3,3,1.08683,61,2,2241,1,12,3.48,583.67,1544,734.91,2125,-1
2,2,3,1.3093,19,3,1270.67,0,20,90.86,213.33,407,218.81,724,-1
2,2,2,0.503258,25,2,5520,0,25,33.93,193,49,39.91,98,-1
2,4,4,1.16728,155,28,2909.75,1,25,3.58,98,31,28.44,60,1
1,1,1,0,1,1,154,0,4,67.17,4,740,338.64,677,-1
2,2,2,0.721928,12,3,1651,1,11,5.43,872.5,1552,723.59,2139,-1
1,1,2,0.997745,161,0,42.5,0,1,5.38,0.5,1553,723.51,125,-1
2,2,2,0.322757,34,0,5516,0,25,69.02,201,189,132.55,309,-1
2,2,2,0.322757,34,0,5412.5,0,25,69.94,187,190,133.54,311,-1
2,6,16,2.85477,1115,433,623.38,0,11,47.1,113.94,52,36.14,76,-1
2,2,2,0.380947,15,12,939.5,0,20,31.76,322,192,134.69,315,-1
2,3,3,0.978263,43,15,1028,0,20,64.48,215.33,36,31.78,69,-1
2,2,2,0.954434,5,3,1208,0,20,45.84,323,425,199.29,799,-1
2,6,8,2.46875,49,124,1210.38,0,21,27,56.63,63,51.49,119,-1
2,3,4,1.90352,19,2,1740.75,0,20,66.58,162.5,38,33.47,73,-1
2,2,3,0.916118,43,7,845.67,0,21,117.26,152.33,273,121.61,515,-1
2,2,2,0.696212,14,2,1056.5,0,21,7.15,227.5,426,198.36,801,-1
1,1,1,0,1,1,1270,0,21,0.01,461,428,198.52,421,-1
2,4,16,2.48614,911,332,882.19,0,20,79.98,28.44,102,64.01,192,-1
2,2,2,0.970951,4,1,817.5,0,20,132.15,230,278,124.45,525,-1
2,2,2,0.156491,23,21,1589,1,11,62.92,898,57,39.46,85,-1
2,3,3,1.13871,36,2,664.33,0,21,172.62,157.67,335,147.35,625,-1
1,1,1,0,9,0,382,0,6,130.77,17,1635,767.2,1246,-1
2,4,4,1.65944,34,7,3193.75,1,26,3.95,103.5,429,219.74,752,-1
1,2,2,0.329846,21,12,297,0,1,6.58,0.5,1658,782.19,1266,-1
1,1,1,0,15,10,1839,0,20,1.74,666,436,224.54,399,-1
1,3,3,1.22439,6,3,145.67,1,5,12.74,6,1675,794.18,1283,-1
2,5,18,3.48321,2438,943,339.67,0,21,21.19,37.22,1,1,2,-1
1,1,1,0,10,4,167,0,3,0.48,14,1695,808.28,1301,-1
2,2,2,0,4,0,769,0,20,221.07,325,28,13.45,44,-1
2,2,2,0.970951,3,2,1613,0,11,8.24,933.5,57,36.51,93,-1
2,2,2,1,3,1,1612,1,11,1.51,930.5,1727,829.67,2376,-1
1,1,2,0.918296,4,2,1817,0,20,10.29,331.5,211,140.68,202,-1
2,5,5,1.53259,24,154,801.6,1,10,0,96.4,1730,831.27,1466,-1
2,7,12,2.56935,672,46,1500.92,0,11,19.37,166.33,62,41.04,102,-1
2,5,7,2.34787,84,27,826.86,1,11,8.38,270,193,108.84,312,-1
1,1,2,0.970951,3,2,1954.5,0,11,1.02,954.5,76,54.46,64,-1
2,2,2,0.970951,4,1,5310.5,1,27,73.01,219.5,449,227.38,784,-1
2,6,13,1.32419,5039,4607,3197.77,0,27,275.42,34.54,671,254.04,1228,1
1,1,1,0,3,1,1596,0,1,0.01,19,1755,840.67,1355,-1
2,2,4,1.51803,55,77,766,0,21,153.77,126.5,229,70.22,154,-1
2,3,4,1.85856,8,3,1075.75,1,11,0.09,492.25,1784,861.44,2458,-1
1,1,1,0,1,1,397,0,1,8.06,2,84,61.4,70,-1
2,2,2,0.591673,5,2,1598,0,11,35.52,972,1796,872.04,2475,-1
1,1,1,0,2,0,1348,0,22,1.04,494,215,139.1,206,-1
1,1,2,0.315997,29,6,1992,0,11,0.56,981,1801,874.54,1085,-1
2,2,2,0.970951,4,1,1736,0,22,11.01,251,35,30.74,65,-1
2,3,3,0.955524,196,176,589,0,22,69.57,168.33,72,52.17,136,-1
2,2,2,0.491237,28,0,1036.5,0,22,28.57,256,44,39.57,82,-1
2,2,3,1.06128,14,2,1085.33,0,22,19.32,176.33,562,201.35,868,-1
2,2,2,0.028898,538,144,1047.5,0,22,203.26,349.5,39,26.48,73,-1
2,3,3,0.959562,37,0,1198.33,0,22,1.23,191.33,51,46.38,94,-1
2,2,2,0.742488,17,2,5512,1,27,5.2,229.5,53,48.35,98,1
2,6,22,3.55331,3926,69,483.45,0,12,1.77,94,259,131.94,327,-1
2,11,14,3.2357,19,62,1040.5,1,12,18.03,149.57,1815,872.96,2502,-1
1,1,1,0,57,0,0,0,0,0,0,239,79.01,129,-1
2,4,5,0.9532,226,2,556.2,0,22,171.5,141.2,54,42.03,105,-1
1,2,2,0.33729,17,15,1233.5,1,8,9.83,49,1825,874.81,1418,-1
1,1,2,0.371232,2,12,2035,0,11,3.32,999,1832,881.33,1101,-1
2,4,10,1.86704,1979,685,569.4,0,22,16.29,70.7,453,168,845,-1
2,2,2,1,6,0,975,0,22,2.25,267,354,153.57,662,-1
2,3,3,1.33468,10,3,1868.67,1,11,7.57,664.67,1842,887.74,2541,-1
1,1,1,0,15,12,934,0,3,2.14,8,1854,898,1443,-1
2,2,2,0.650022,22,2,1796.5,0,11,0.51,999,1868,906.5,2576,-1
2,2,2,0.970951,3,2,2234,1,11,72.03,999.5,1871,909.34,2581,-1
2,2,2,0.970951,4,1,5287.5,0,27,131.81,237,251,166.89,415,-1
1,1,1,0,3,2,623,0,3,2.01,16,220,126.87,176,-1
1,1,1,0,2,0,1484,0,22,0.01,548,366,162.72,351,-1
2,3,5,2.01842,40,13,2331.6,0,27,243.97,92.8,570,202.64,876,-1
1,1,2,1,2,2,2071.5,0,13,5.88,1027,263,130.01,142,-1
2,12,15,3.83231,247,0,1473.33,0,22,329.54,41,241,78.61,292,-1
1,1,2,0.60984,17,3,1671.5,0,22,1.38,286.5,267,178.78,257,-1
2,3,3,1.03019,209,47,902.33,0,22,164.96,235.67,48,33.85,87,-1
2,3,3,0.59634,94,1,1319.33,0,25,58.22,240,49,34.74,89,-1
2,2,3,1.369,8,12,968,0,21,201.79,182,277,184.61,460,-1
2,3,11,2.84005,151,36,1011.64,0,25,230.2,65.82,58,43.12,107,-1
2,3,3,1.10551,43,13,1456.67,0,13,12.94,681,63,48.12,117,-1
2,2,2,1,2,0,1741,0,13,16.02,1023.5,1903,897.2,1283,-1
2,2,3,0.130472,154,98,1242.67,0,20,69.99,223,468,220.8,453,-1
0,0,0,0,0,0,0,0,0,0,0,246,75.46,0,-1
