ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,5.0,5.0,641.0,0.0,3.0,0.69,27.0,454.0,305.8,424.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,143.5,0.0,14.0,0.05,19.5,488.0,306.97,456.0,-1.0
1.0,3.0,7.0,2.00563,491.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,191.89,226.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,58.0,0.0,11.0,6.6,21.0,291.0,194.98,242.0,-1.0
1.0,3.0,4.0,1.33932,27.0,27.0,168.0,0.0,6.0,5.72,3.0,314.0,195.7,29.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,560.0,0.0,6.0,1.74,43.0,292.0,195.55,231.0,1.0
1.0,1.0,2.0,1.0,2.0,0.0,192.5,0.0,6.0,1.99,11.0,468.0,317.32,438.0,-1.0
1.0,5.0,5.0,0.813642,139.0,28.0,21.0,0.0,1.0,2.1,0.2,60.0,34.96,53.0,-1.0
1.0,5.0,11.0,2.88872,122.0,92.0,207.91,1.0,5.0,15.59,2.91,479.0,323.78,448.0,1.0
1.0,2.0,2.0,0.934068,25.0,15.0,237.0,0.0,5.0,14.0,12.0,318.0,195.84,262.0,-1.0
1.0,1.0,1.0,0.0,20.0,7.0,502.0,0.0,6.0,4.82,41.0,65.0,42.79,53.0,-1.0
1.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,196.27,237.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,137.0,0.0,6.0,47.49,10.0,300.0,197.8,24.0,-1.0
1.0,1.0,1.0,0.0,67.0,0.0,44.0,0.0,5.0,3.93,7.0,66.0,39.81,58.0,1.0
1.0,1.0,4.0,0.125658,58.0,0.0,24.75,0.0,8.0,6.83,8.0,18.0,10.46,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,355.0,0.0,7.0,0.07,19.0,71.0,48.03,59.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,381.0,0.0,9.0,0.49,36.0,74.0,47.61,65.0,-1.0
1.0,10.0,15.0,3.29061,298.0,170.0,334.27,0.0,7.0,6.29,8.8,502.0,338.58,469.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,387.0,0.0,9.0,0.01,38.0,76.0,49.53,67.0,-1.0
1.0,2.0,2.0,0.591673,2.0,5.0,154.0,0.0,6.0,17.87,14.0,509.0,343.53,476.0,-1.0
1.0,4.0,4.0,1.61025,31.0,40.0,239.25,0.0,9.0,14.81,14.75,82.0,55.26,70.0,1.0
1.0,1.0,1.0,0.0,7.0,129.0,219.0,0.0,1.0,0.78,1.0,515.0,348.2,482.0,-1.0
1.0,1.0,1.0,0.0,145.0,65.0,114.0,0.0,2.0,0.23,4.0,90.0,63.02,10.0,-1.0
1.0,3.0,3.0,1.12453,6.0,426.0,229.67,0.0,6.0,57.49,11.0,519.0,352.17,486.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,91.0,0.0,9.0,4.38,37.0,75.0,52.3,7.0,-1.0
1.0,1.0,1.0,0.0,26.0,6.0,194.0,0.0,2.0,0.04,6.0,92.0,65.01,12.0,-1.0
1.0,1.0,1.0,0.0,17.0,17.0,91.0,0.0,9.0,0.11,38.0,77.0,54.29,8.0,-1.0
1.0,1.0,1.0,0.0,11.0,14.0,139.0,0.0,6.0,6.14,21.0,332.0,204.15,274.0,-1.0
1.0,2.0,3.0,1.16643,140.0,102.0,234.67,0.0,10.0,1.85,29.67,520.0,352.17,487.0,-1.0
1.0,1.0,1.0,0.0,71.0,10.0,370.0,0.0,5.0,10.91,25.0,312.0,204.89,249.0,-1.0
1.0,16.0,25.0,3.06226,614.0,492.0,242.64,0.0,9.0,33.82,5.96,507.0,307.51,429.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,384.0,0.0,9.0,2.93,45.0,523.0,352.01,490.0,-1.0
1.0,8.0,11.0,1.84303,299.0,80.0,225.73,0.0,10.0,5.85,11.91,318.0,208.85,254.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,307.0,0.0,1.0,10.86,2.0,337.0,205.6,279.0,-1.0
1.0,14.0,39.0,4.2190699999999985,735.0,350.0,154.49,0.0,12.0,13.23,3.97,115.0,85.87,93.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,169.0,0.0,1.0,1.25,1.0,152.0,105.01,68.0,-1.0
1.0,1.0,1.0,0.0,36.0,25.0,103.0,0.0,9.0,54.47,18.0,117.0,87.54,14.0,-1.0
1.0,1.0,1.0,0.0,13.0,8.0,431.0,0.0,6.0,1.52,27.0,154.0,106.37,69.0,-1.0
1.0,1.0,2.0,0.225364,21.0,34.0,495.0,0.0,7.0,0.89,30.0,517.0,308.44,438.0,-1.0
3.0,26.0,63.0,4.9245199999999985,3405.0,2271.0,148.86,0.0,13.0,23.85,5.62,539.0,353.37,519.0,1.0
1.0,15.0,25.0,2.69662,159.0,454.0,150.92,1.0,12.0,49.71,6.08,541.0,354.52,506.0,1.0
2.0,4.0,4.0,1.95021,7.0,7.0,323.0,0.0,10.0,0.02,18.75,342.0,202.85,294.0,-1.0
1.0,21.0,33.0,4.27113,296.0,776.0,241.73,0.0,11.0,20.55,6.97,552.0,354.09,515.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.01,1.0,48.0,37.85,40.0,-1.0
1.0,5.0,6.0,2.04022,16.0,14.0,336.5,0.0,9.0,33.64,23.0,49.0,38.85,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,2.68,2.0,341.0,213.49,273.0,-1.0
1.0,1.0,1.0,0.0,93.0,93.0,93.0,0.0,2.0,0.17,3.0,524.0,297.26,444.0,-1.0
2.0,3.0,4.0,1.58349,134.0,10.0,409.5,0.0,10.0,10.41,34.75,82.0,53.06,51.0,-1.0
1.0,1.0,2.0,0.488909,46.0,1.0,92.0,0.0,6.0,79.98,7.5,560.0,348.66,20.0,-1.0
1.0,1.0,3.0,0.986427,11.0,7.0,141.33,0.0,10.0,6.17,29.33,562.0,350.54,523.0,-1.0
2.0,7.0,26.0,3.12892,1124.0,376.0,67.35,0.0,8.0,97.08,0.58,353.0,200.65,55.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,195.0,0.0,4.0,13.21,9.0,344.0,210.87,276.0,-1.0
1.0,22.0,39.0,3.64145,1260.0,1018.0,248.18,0.0,11.0,20.73,7.67,570.0,355.31,530.0,1.0
1.0,1.0,1.0,0.0,21.0,4.0,115.0,0.0,4.0,0.87,10.0,571.0,356.28,531.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,91.0,0.0,8.0,31.79,35.0,347.0,212.33,27.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,213.1,0.0,-1.0
1.0,1.0,1.0,0.0,109.0,65.0,564.0,0.0,5.0,0.11,8.0,367.0,210.53,48.0,-1.0
1.0,3.0,7.0,1.99195,271.0,132.0,117.29,0.0,6.0,48.39,1.71,600.0,378.83,557.0,1.0
1.0,1.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,214.19,288.0,-1.0
1.0,1.0,1.0,0.0,160.0,150.0,491.0,0.0,10.0,1.74,55.0,606.0,382.64,563.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,279.0,0.0,2.0,13.54,8.0,613.0,388.15,570.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,260.0,0.0,8.0,12.59,61.0,1.0,0.99,0.0,-1.0
1.0,1.0,1.0,0.0,16.0,15.0,104.0,0.0,3.0,9.63,5.0,2.0,1.99,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,231.0,0.0,1.0,12.97,8.0,24.0,14.65,3.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,233.0,0.0,8.0,1.91,47.0,537.0,292.95,455.0,1.0
3.0,14.0,22.0,3.0451200000000003,398.0,88.0,221.36,0.0,14.0,22.05,5.0,619.0,390.46,598.0,1.0
1.0,1.0,1.0,0.0,16.0,2.0,1177.0,0.0,12.0,2.2,89.0,92.0,59.6,45.0,-1.0
1.0,2.0,2.0,0.977001,46.0,27.0,78.5,0.0,7.0,56.55,17.0,358.0,214.11,284.0,1.0
1.0,2.0,4.0,1.85221,51.0,15.0,129.75,0.0,7.0,47.06,8.5,636.0,402.31,591.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,317.0,0.0,5.0,19.79,12.0,384.0,219.86,62.0,-1.0
1.0,1.0,1.0,0.0,23.0,1.0,70.0,0.0,4.0,75.26,8.0,361.0,215.6,287.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,212.0,0.0,9.0,6.55,21.0,90.0,54.82,5.0,-1.0
1.0,5.0,7.0,1.79859,155.0,81.0,228.86,0.0,12.0,3.51,23.71,23.0,21.79,21.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,130.0,1.0,1.0,21.92,3.0,672.0,420.11,627.0,-1.0
1.0,1.0,2.0,0.650022,8.0,10.0,235.5,0.0,10.0,7.03,37.5,674.0,421.29,629.0,-1.0
1.0,1.0,4.0,1.17281,31.0,8.0,323.25,0.0,3.0,6.27,7.0,107.0,70.71,59.0,-1.0
1.0,5.0,9.0,2.47386,4.0,1176.0,163.89,0.0,9.0,126.98,3.44,110.0,73.59,61.0,-1.0
1.0,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,286.97,463.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,251.0,0.0,3.0,0.66,6.0,99.0,61.63,83.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,231.11,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.99,0.0,-1.0
1.0,1.0,2.0,0.076424,106.0,1.0,160.5,0.0,1.0,3.36,2.0,8.0,7.99,6.0,-1.0
1.0,1.0,2.0,0.715548,0.0,442.0,221.0,0.0,1.0,3.39,0.5,11.0,10.99,9.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,267.0,0.0,9.0,14.23,69.0,682.0,418.36,636.0,-1.0
1.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,235.29,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,114.0,0.0,10.0,130.1,19.0,32.0,20.49,3.0,-1.0
1.0,1.0,7.0,2.68341,59.0,19.0,96.0,1.0,2.0,122.46,1.0,166.0,96.27,81.0,-1.0
1.0,4.0,25.0,4.40536,12.0,2336.0,107.88,0.0,10.0,196.95,1.92,427.0,243.4,313.0,-1.0
1.0,5.0,14.0,3.4331,0.0,921.0,65.79,0.0,7.0,322.32,1.5,431.0,247.27,316.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,10.0,1.72,38.0,38.0,33.8,1.0,-1.0
1.0,1.0,3.0,1.15678,13.0,7.0,414.33,0.0,2.0,24.36,1.67,709.0,428.35,663.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,50.0,0.0,1.0,49.48,1.0,400.0,230.49,315.0,-1.0
1.0,2.0,6.0,2.0585,110.0,41.0,215.67,0.0,3.0,25.0,3.0,719.0,435.22,672.0,1.0
1.0,2.0,3.0,1.37095,0.0,5.0,508.67,0.0,1.0,0.03,0.33,47.0,42.08,41.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,147.0,0.0,4.0,0.99,9.0,53.0,47.97,45.0,-1.0
1.0,1.0,3.0,1.3631799999999998,37.0,4.0,299.33,0.0,4.0,7.48,5.67,732.0,445.07,683.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,242.04,0.0,-1.0
1.0,1.0,2.0,0.543564,4.0,4.0,97.0,0.0,1.0,10.13,1.5,61.0,54.39,52.0,-1.0
1.0,2.0,2.0,0.543564,5.0,3.0,145.5,0.0,9.0,4.12,15.0,557.0,272.72,470.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,724.0,0.0,4.0,20.36,18.0,182.0,104.44,97.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,152.0,0.0,8.0,10.25,15.0,64.0,55.07,55.0,-1.0
1.0,1.0,2.0,0.060122,135.0,151.0,310.5,0.0,2.0,13.07,8.5,185.0,106.71,100.0,-1.0
1.0,2.0,4.0,0.959017,199.0,142.0,129.25,0.0,1.0,13.63,0.25,559.0,268.62,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,291.0,0.0,4.0,69.38,9.0,438.0,232.97,70.0,-1.0
1.0,6.0,6.0,1.83286,203.0,95.0,222.33,0.0,10.0,41.34,18.0,568.0,274.99,478.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,134.5,0.0,11.0,68.66,27.5,569.0,275.13,515.0,-1.0
1.0,4.0,4.0,1.42677,110.0,29.0,218.0,0.0,6.0,89.68,16.5,757.0,437.08,706.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,209.0,0.0,4.0,4.05,18.0,760.0,437.05,709.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,463.0,0.0,5.0,13.71,22.0,761.0,436.19,710.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,114.0,0.0,1.0,0.58,1.0,765.0,436.45,714.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,83.02,0.0,-1.0
2.0,9.0,14.0,1.97245,586.0,44.0,114.71,0.0,11.0,97.23,6.14,161.0,96.94,129.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,3.1,5.0,167.0,102.01,131.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,79.0,0.0,2.0,62.37,5.0,190.0,104.18,0.0,-1.0
1.0,1.0,2.0,0.614572,37.0,42.0,163.0,1.0,6.0,39.33,8.5,789.0,443.78,737.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,418.0,0.0,5.0,160.13,25.0,792.0,446.75,740.0,-1.0
1.0,9.0,19.0,4.24793,19.0,19.0,140.84,0.0,9.0,0.01,3.37,57.0,33.89,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,219.0,0.0,13.0,0.05,65.0,5.0,4.96,5.0,-1.0
1.0,1.0,2.0,0.8027380000000001,16.0,78.0,537.0,1.0,3.0,9.97,17.5,798.0,447.8,746.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,128.45,0.0,-1.0
1.0,1.0,3.0,0.957282,131.0,63.0,254.33,0.0,8.0,11.57,12.33,199.0,131.43,154.0,1.0
1.0,2.0,2.0,0.853658,60.0,1.0,157.5,0.0,3.0,0.51,2.5,201.0,133.01,156.0,1.0
1.0,1.0,4.0,2.0,84.0,20.0,15.75,0.0,1.0,0.54,0.25,202.0,134.0,157.0,-1.0
1.0,7.0,34.0,4.86429,768.0,11.0,61.74,0.0,11.0,23.18,2.82,203.0,134.96,158.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,285.0,0.0,2.0,49.19,9.0,822.0,469.37,768.0,-1.0
1.0,2.0,2.0,0.684038,23.0,10.0,84.5,0.0,7.0,154.74,5.0,207.0,138.87,161.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,3.8,1.0,213.0,144.38,5.0,-1.0
2.0,11.0,16.0,2.97278,553.0,294.0,148.94,0.0,9.0,21.48,4.19,215.0,146.38,172.0,1.0
1.0,3.0,3.0,1.55352,14.0,11.0,207.0,0.0,8.0,23.44,7.67,220.0,150.82,169.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,1.0,6.0,13.08,16.0,824.0,468.14,770.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,239.0,1.0,7.0,12.11,17.0,829.0,473.13,775.0,-1.0
1.0,1.0,2.0,0.940286,88.0,38.0,58.5,0.0,3.0,0.15,3.5,833.0,475.83,779.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,202.0,0.0,13.0,2.04,71.0,135.0,77.64,19.0,-1.0
1.0,3.0,4.0,1.56778,79.0,11.0,233.5,0.0,7.0,55.5,10.25,87.0,69.08,77.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,355.0,1.0,3.0,21.18,14.0,225.0,153.12,171.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,42.0,0.0,2.0,1.02,2.0,452.0,223.93,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,89.0,0.0,2.0,243.61,5.0,16.0,8.53,10.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,664.0,0.0,13.0,0.15,86.0,100.0,80.55,87.0,-1.0
1.0,2.0,2.0,0.721928,5.0,0.0,236.5,0.0,3.0,28.11,3.5,103.0,83.16,90.0,-1.0
1.0,3.0,5.0,1.38655,35.0,35.0,409.4,0.0,10.0,17.35,25.4,853.0,480.37,793.0,-1.0
1.0,1.0,1.0,0.0,15.0,3.0,125.0,0.0,2.0,3.76,8.0,109.0,88.38,96.0,-1.0
1.0,1.0,1.0,0.0,14.0,8.0,309.0,1.0,5.0,10.19,26.0,856.0,480.45,795.0,1.0
1.0,1.0,1.0,0.0,11.0,21.0,675.0,0.0,6.0,7.4,18.0,868.0,489.52,803.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,67.0,0.0,4.0,0.41,7.0,115.0,93.24,5.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,527.0,0.0,2.0,0.06,2.0,46.0,29.47,13.0,-1.0
1.0,6.0,9.0,2.03499,278.0,126.0,96.44,0.0,2.0,0.49,0.89,53.0,36.43,20.0,-1.0
1.0,1.0,1.0,0.0,251.0,24.0,75.0,0.0,1.0,105.57,1.0,249.0,169.03,24.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,452.0,1.0,1.0,37.66,4.0,250.0,170.02,188.0,-1.0
5.0,14.0,26.0,3.47278,1210.0,146.0,132.5,0.0,16.0,9.3,7.58,465.0,229.33,369.0,-1.0
1.0,1.0,1.0,0.0,139.0,0.0,38.0,0.0,1.0,0.03,1.0,466.0,230.32,7.0,-1.0
1.0,3.0,3.0,1.32501,10.0,2.0,291.0,0.0,13.0,0.1,33.0,124.0,101.2,108.0,-1.0
1.0,2.0,3.0,0.909555,23.0,74.0,175.33,0.0,5.0,1.02,6.67,262.0,181.28,200.0,-1.0
1.0,1.0,2.0,0.522559,10.0,7.0,55.0,0.0,2.0,0.13,5.0,880.0,496.32,20.0,-1.0
2.0,18.0,29.0,4.2546599999999986,267.0,195.0,363.97,1.0,11.0,66.04,11.34,881.0,497.31,823.0,1.0
1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,48.22,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,226.0,0.0,13.0,0.57,88.0,141.0,78.93,21.0,-1.0
1.0,2.0,2.0,0.764205,6.0,3.0,496.0,0.0,6.0,102.59,13.0,896.0,504.55,827.0,-1.0
1.0,1.0,2.0,0.13206500000000002,80.0,29.0,328.5,0.0,11.0,4.85,50.0,906.0,511.77,837.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,244.0,0.0,8.0,0.02,41.0,907.0,512.76,838.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,665.0,0.0,6.0,5.1,20.0,909.0,513.09,840.0,-1.0
1.0,2.0,6.0,2.11687,68.0,16.0,96.83,0.0,6.0,30.14,6.83,489.0,247.09,347.0,1.0
1.0,1.0,1.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,522.76,860.0,1.0
1.0,1.0,1.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,80.21,18.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,212.0,0.0,5.0,15.6,20.0,944.0,532.68,869.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,838.0,1.0,7.0,0.44,50.0,950.0,538.27,872.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,81.64,20.0,-1.0
5.0,8.0,9.0,2.5712,18.0,15.0,131.78,0.0,14.0,53.71,16.33,969.0,555.66,979.0,-1.0
1.0,5.0,5.0,1.29122,49.0,7.0,64.6,0.0,6.0,25.89,3.0,198.0,96.98,109.0,-1.0
1.0,5.0,5.0,2.2999,6.0,5.0,897.4,0.0,3.0,20.69,1.2,16.0,15.44,15.0,-1.0
1.0,2.0,2.0,0.8812909999999999,10.0,0.0,468.5,0.0,13.0,11.59,58.5,140.0,104.92,123.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,225.0,0.0,14.0,12.32,99.0,27.0,21.63,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,313.0,0.0,1.0,87.95,2.0,64.0,34.91,6.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,52.0,0.0,3.0,328.24,5.0,277.0,173.85,209.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.97,0.0,-1.0
2.0,2.0,2.0,0.188572,76.0,28.0,255.0,0.0,9.0,26.79,25.5,287.0,181.89,227.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,44.0,0.0,2.0,91.04,3.0,288.0,182.65,18.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,260.5,1.0,3.0,18.89,2.5,290.0,184.62,20.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,516.0,0.0,2.0,12.11,3.0,1011.0,561.26,918.0,-1.0
1.0,2.0,6.0,1.44447,209.0,32.0,196.33,0.0,8.0,119.58,7.33,299.0,192.07,225.0,1.0
1.0,2.0,2.0,0.996792,20.0,10.0,1226.5,1.0,10.0,12.4,69.5,1014.0,562.98,921.0,1.0
1.0,3.0,6.0,0.7156,1701.0,71.0,57.17,0.0,4.0,36.07,1.33,67.0,36.87,7.0,-1.0
1.0,23.0,47.0,4.69462,3315.0,29.0,36.83,0.0,3.0,6.98,0.21,1020.0,566.0,2.0,-1.0
1.0,2.0,2.0,0.985228,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,576.53,932.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,60.0,0.0,4.0,4.81,6.0,310.0,200.81,234.0,-1.0
2.0,13.0,16.0,1.53275,530.0,1160.0,183.25,0.0,4.0,18.88,1.25,1036.0,579.31,11.0,-1.0
1.0,1.0,2.0,0.543564,8.0,8.0,60.5,0.0,1.0,0.35,0.5,71.0,40.65,9.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,179.0,0.0,2.0,2.93,10.0,72.0,41.53,50.0,-1.0
1.0,6.0,22.0,4.37366,26.0,24.0,131.77,0.0,9.0,192.85,3.0,76.0,45.53,53.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,382.0,0.0,6.0,0.95,26.0,1045.0,586.13,939.0,-1.0
2.0,3.0,4.0,1.30282,170.0,15.0,191.25,0.0,3.0,1.92,2.25,319.0,207.94,242.0,-1.0
1.0,2.0,4.0,1.21819,204.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,27.6,6.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,592.26,0.0,-1.0
1.0,2.0,2.0,0.6006090000000001,31.0,10.0,87.5,0.0,3.0,23.07,1.5,603.0,248.46,508.0,-1.0
1.0,2.0,3.0,0.815298,9.0,46.0,82.67,0.0,6.0,46.94,8.33,8.0,7.28,7.0,-1.0
2.0,2.0,2.0,0.458686,21.0,10.0,110.0,0.0,4.0,6.08,5.5,336.0,219.13,298.0,-1.0
2.0,3.0,13.0,2.83481,1188.0,0.0,2.77,0.0,1.0,0.19,0.15,1096.0,618.35,80.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,143.0,0.0,7.0,6.8,22.0,1111.0,631.4,959.0,-1.0
2.0,4.0,7.0,2.1628,276.0,239.0,97.0,0.0,10.0,1.94,7.71,35.0,27.52,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,678.0,0.0,14.0,4.61,100.0,291.0,89.96,31.0,-1.0
1.0,1.0,1.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,46.18,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,678.0,0.0,14.0,0.62,101.0,349.0,229.99,27.0,-1.0
1.0,2.0,5.0,1.52752,151.0,10.0,179.8,1.0,6.0,7.94,5.0,1119.0,638.39,60.0,1.0
1.0,2.0,5.0,1.52752,151.0,10.0,179.8,1.0,6.0,7.94,5.0,1120.0,639.38,61.0,-1.0
3.0,13.0,14.0,2.49278,108.0,107.0,229.86,0.0,8.0,0.68,3.0,1131.0,650.18,111.0,-1.0
1.0,4.0,8.0,3.0,8.0,8.0,128.5,0.0,2.0,1.43,0.25,358.0,238.83,7.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,319.5,0.0,18.0,1.39,70.5,158.0,111.77,151.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,58.0,0.0,2.0,22.01,2.0,1139.0,657.33,960.0,-1.0
2.0,5.0,5.0,2.15564,7.0,1.0,121.4,0.0,5.0,1.51,3.4,365.0,245.5,19.0,-1.0
2.0,5.0,5.0,2.15564,7.0,1.0,121.4,0.0,5.0,1.5,3.4,366.0,246.5,21.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,105.33,0.0,5.0,0.07,6.0,373.0,253.45,12.0,-1.0
1.0,12.0,40.0,4.17678,1894.0,170.0,120.78,0.0,2.0,11.12,0.15,418.0,182.64,9.0,-1.0
1.0,1.0,4.0,1.37878,5.0,9.0,78.25,1.0,5.0,3.42,4.5,393.0,272.86,273.0,-1.0
3.0,18.0,34.0,4.12449,1982.0,35.0,123.44,0.0,8.0,0.19,1.53,1146.0,662.6,125.0,-1.0
4.0,37.0,45.0,3.77034,0.0,1168.0,204.64,0.0,19.0,22.88,3.89,1147.0,663.6,1091.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,262.0,0.0,1.0,2.81,4.0,401.0,280.43,68.0,-1.0
1.0,4.0,5.0,1.30528,41.0,20.0,127.4,1.0,4.0,104.64,0.8,403.0,282.42,70.0,1.0
1.0,3.0,3.0,1.58496,87.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,45.23,9.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,108.0,0.0,4.0,0.14,7.0,28.0,12.08,2.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,644.0,0.0,6.0,0.1,6.0,416.0,295.22,359.0,-1.0
2.0,3.0,3.0,1.52193,5.0,5.0,479.33,1.0,7.0,12.54,37.0,417.0,295.88,361.0,-1.0
2.0,4.0,4.0,1.01645,61.0,1.0,99.25,0.0,9.0,30.04,6.5,420.0,298.81,311.0,-1.0
1.0,1.0,2.0,0.318215,99.0,5.0,336.0,0.0,4.0,2.64,3.0,428.0,306.21,87.0,-1.0
1.0,2.0,2.0,0.972243,142.0,37.0,161.0,1.0,2.0,1.05,1.5,1162.0,675.46,968.0,1.0
1.0,1.0,1.0,0.0,2.0,6.0,189.0,0.0,2.0,3.94,4.0,437.0,314.87,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,506.0,0.0,8.0,2.89,37.0,165.0,117.58,145.0,-1.0
1.0,2.0,2.0,0.918296,15.0,15.0,195.5,0.0,3.0,6.1,5.0,81.0,75.56,32.0,-1.0
