ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,11.0,11.0,2.86905,76.0,64.0,58.18,0.0,9.0,63.74,3.73,401.0,240.56,44.0,-1.0
1.0,3.0,4.0,1.97494,9.0,9.0,147.0,0.0,4.0,80.95,5.0,12.0,8.5,11.0,-1.0
1.0,2.0,2.0,0.289986,23.0,36.0,126.5,0.0,4.0,14.37,5.5,411.0,248.93,363.0,-1.0
1.0,1.0,2.0,0.384312,193.0,7.0,89.5,0.0,6.0,19.74,9.5,420.0,256.59,370.0,1.0
1.0,1.0,1.0,0.0,2.0,4.0,185.0,0.0,1.0,0.03,1.0,421.0,257.57,371.0,-1.0
1.0,1.0,2.0,1.0,18.0,18.0,119.5,0.0,6.0,0.06,4.5,429.0,265.49,1.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,354.0,0.0,1.0,73.65,2.0,261.0,177.83,210.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,120.0,0.0,15.0,198.55,25.0,432.0,267.58,32.0,-1.0
1.0,2.0,2.0,0.987693,20.0,3.0,163.0,0.0,1.0,0.03,0.5,267.0,183.04,213.0,-1.0
5.0,42.0,44.0,0.0,0.0,0.0,30.66,0.0,5.0,24.76,0.45,437.0,272.23,474.0,-1.0
2.0,3.0,3.0,1.37878,7.0,7.0,264.33,0.0,9.0,2.19,20.33,413.0,280.6,396.0,-1.0
1.0,1.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,33.86,28.0,-1.0
1.0,1.0,2.0,0.998768,96.0,25.0,49.0,0.0,1.0,0.49,0.5,444.0,276.26,380.0,-1.0
1.0,5.0,9.0,1.7280799999999998,192.0,343.0,291.44,0.0,7.0,3.01,6.78,447.0,278.71,383.0,1.0
2.0,7.0,9.0,2.55438,155.0,35.0,54.22,0.0,10.0,3.03,3.44,25.0,20.95,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,52.0,0.0,1.0,0.9,2.0,26.0,21.9,18.0,-1.0
1.0,10.0,19.0,3.18197,245.0,315.0,305.89,0.0,7.0,2.02,5.37,453.0,281.36,389.0,1.0
1.0,2.0,5.0,1.86451,135.0,385.0,97.4,0.0,6.0,8.25,4.8,291.0,178.82,248.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,785.0,0.0,4.0,1.87,24.0,438.0,296.9,411.0,-1.0
1.0,4.0,4.0,1.58002,119.0,8.0,60.75,0.0,1.0,0.37,0.25,439.0,297.89,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,55.0,0.0,6.0,0.59,16.0,440.0,298.89,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,23.0,23.0,0.0,1.0,0.23,2.0,467.0,292.05,402.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,56.0,0.0,7.0,0.95,20.0,280.0,186.5,11.0,-1.0
2.0,2.0,3.0,0.407818,541.0,3.0,39.33,0.0,13.0,0.52,16.0,482.0,302.25,62.0,-1.0
3.0,3.0,3.0,1.55666,7.0,7.0,344.0,0.0,9.0,0.9,12.33,56.0,31.37,53.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,387.0,0.0,5.0,27.67,18.0,485.0,304.53,414.0,-1.0
1.0,5.0,7.0,2.34175,82.0,28.0,247.43,0.0,6.0,12.53,9.86,285.0,190.24,224.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,69.0,0.0,13.0,0.04,31.0,73.0,53.56,13.0,-1.0
1.0,1.0,1.0,0.0,29.0,9.0,310.0,0.0,4.0,8.37,20.0,461.0,311.9,431.0,1.0
1.0,5.0,12.0,2.07745,112.0,147.0,197.08,1.0,5.0,23.24,3.08,469.0,317.74,439.0,1.0
1.0,2.0,3.0,1.33902,26.0,77.0,349.33,0.0,6.0,12.09,5.67,24.0,19.79,18.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,235.0,0.0,5.0,5.07,24.0,69.0,46.49,57.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,202.38,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,15.0,0.0,5.0,40.56,9.0,74.0,51.03,62.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,189.0,0.0,5.0,25.31,11.0,150.0,106.57,67.0,-1.0
1.0,2.0,2.0,0.578795,13.0,45.0,238.5,0.0,3.0,5.18,5.0,28.0,23.2,21.0,-1.0
1.0,3.0,8.0,2.03065,93.0,31.0,117.75,0.0,4.0,8.59,0.5,81.0,54.26,69.0,1.0
1.0,1.0,1.0,0.0,0.0,47.0,143.0,0.0,5.0,57.44,20.0,516.0,349.2,483.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,85.0,0.0,1.0,35.69,1.0,94.0,66.93,5.0,-1.0
1.0,1.0,1.0,0.0,25.0,1.0,349.0,0.0,7.0,12.61,40.0,333.0,204.97,275.0,-1.0
1.0,6.0,8.0,2.36156,142.0,20.0,245.38,0.0,8.0,8.85,11.75,311.0,204.31,248.0,1.0
2.0,2.0,2.0,1.0,2.0,2.0,64.0,0.0,11.0,22.73,28.5,340.0,207.83,291.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,1.0,0.04,1.0,123.0,93.28,98.0,-1.0
1.0,1.0,2.0,0.764205,5.0,4.0,416.5,0.0,5.0,4.1,8.5,536.0,356.07,501.0,-1.0
1.0,14.0,20.0,3.38996,128.0,128.0,209.4,0.0,10.0,29.31,8.4,513.0,304.94,434.0,-1.0
1.0,1.0,1.0,0.0,58.0,18.0,447.0,0.0,6.0,1.64,30.0,538.0,356.07,503.0,1.0
2.0,7.0,9.0,2.44313,193.0,98.0,278.78,0.0,11.0,2.95,19.44,37.0,28.7,34.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,1.0,14.16,2.0,41.0,32.4,33.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,93.0,0.0,8.0,45.59,34.0,328.0,205.48,26.0,-1.0
1.0,1.0,2.0,0.918296,12.0,6.0,117.5,0.0,6.0,4.34,7.0,84.0,55.14,70.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,192.0,0.0,3.0,0.08,7.0,331.0,206.89,264.0,-1.0
1.0,2.0,2.0,0.06365499999999999,178.0,89.0,122.0,0.0,4.0,39.33,3.5,349.0,204.39,36.0,-1.0
1.0,1.0,1.0,0.0,254.0,15.0,62.0,0.0,4.0,78.26,6.0,350.0,205.28,37.0,1.0
1.0,2.0,2.0,0.684038,7.0,4.0,95.0,0.0,2.0,17.97,2.0,332.0,207.63,265.0,-1.0
1.0,1.0,1.0,0.0,31.0,0.0,84.0,0.0,2.0,0.18,2.0,554.0,354.9,517.0,-1.0
1.0,2.0,2.0,0.663197,53.0,5.0,150.5,0.0,4.0,0.35,3.5,352.0,207.03,39.0,-1.0
1.0,2.0,2.0,0.684038,4.0,7.0,112.0,0.0,3.0,0.57,3.0,333.0,208.38,266.0,-1.0
1.0,1.0,1.0,0.0,24.0,6.0,39.0,0.0,5.0,101.38,6.0,357.0,204.27,43.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,91.0,0.0,6.0,1.02,14.0,580.0,362.78,538.0,-1.0
1.0,2.0,2.0,0.050799,100.0,75.0,565.0,0.0,8.0,2.2,36.0,584.0,366.09,542.0,1.0
1.0,2.0,2.0,0.962413,26.0,18.0,567.5,0.0,4.0,1.29,13.5,585.0,366.9,543.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,93.0,0.0,6.0,1.37,15.0,361.0,205.86,286.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,657.0,0.0,4.0,2.6,26.0,590.0,370.14,548.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,623.0,0.0,2.0,0.33,7.0,594.0,373.92,552.0,-1.0
1.0,2.0,2.0,0.35678000000000004,0.0,74.0,92.5,0.0,7.0,94.29,16.5,597.0,376.27,555.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,184.0,1.0,4.0,114.27,6.0,599.0,378.12,2.0,-1.0
1.0,1.0,1.0,0.0,12.0,6.0,301.0,0.0,4.0,34.08,8.0,33.0,23.46,0.0,1.0
1.0,2.0,2.0,0.996792,14.0,1.0,194.5,0.0,5.0,0.0,5.0,369.0,212.2,50.0,-1.0
1.0,3.0,3.0,0.6034010000000001,315.0,146.0,371.33,0.0,2.0,6.29,3.67,604.0,380.69,561.0,1.0
1.0,1.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.99,4.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,2.0,0.57,5.0,13.0,12.98,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,60.0,0.0,1.0,114.41,2.0,22.0,12.65,0.0,-1.0
1.0,6.0,8.0,2.37644,208.0,205.0,213.0,0.0,11.0,31.18,17.5,534.0,290.84,453.0,1.0
1.0,20.0,79.0,0.977418,17.0,0.0,102.84,0.0,1.0,0.52,0.01,535.0,291.47,36.0,-1.0
1.0,2.0,2.0,0.7382850000000001,22.0,26.0,597.5,0.0,2.0,0.25,7.0,622.0,393.27,577.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,212.0,0.0,8.0,2.69,18.0,35.0,24.84,0.0,-1.0
1.0,2.0,2.0,0.99403,6.0,5.0,198.0,0.0,4.0,41.8,8.5,625.0,394.19,580.0,-1.0
1.0,2.0,6.0,1.66396,202.0,262.0,110.33,0.0,5.0,133.31,2.67,538.0,291.98,456.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,114.0,0.0,4.0,21.47,7.0,631.0,399.28,586.0,-1.0
1.0,1.0,2.0,1.0,6.0,6.0,230.0,0.0,10.0,8.82,33.5,633.0,401.28,588.0,-1.0
1.0,3.0,5.0,1.7807400000000002,23.0,14.0,138.4,0.0,7.0,24.99,5.4,539.0,292.56,457.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,68.0,0.0,1.0,7.01,3.0,638.0,404.29,593.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,293.0,0.0,11.0,3.63,90.0,93.0,59.8,46.0,-1.0
1.0,4.0,7.0,2.45698,56.0,31.0,298.29,0.0,12.0,40.39,19.29,654.0,411.72,609.0,-1.0
1.0,1.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,219.17,292.0,-1.0
1.0,8.0,10.0,2.57274,93.0,24.0,368.4,0.0,11.0,11.75,12.2,545.0,286.3,461.0,1.0
1.0,1.0,3.0,1.33778,20.0,3.0,361.33,0.0,2.0,8.27,2.67,104.0,67.86,57.0,-1.0
1.0,2.0,3.0,1.2202,65.0,85.0,161.67,0.0,2.0,0.32,2.0,96.0,58.71,80.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,197.0,0.0,6.0,15.51,13.0,378.0,221.86,301.0,-1.0
1.0,1.0,4.0,1.08942,744.0,3.0,12.75,0.0,3.0,47.39,1.0,30.0,18.96,3.0,1.0
1.0,1.0,1.0,0.0,0.0,6.0,112.0,0.0,1.0,3.36,4.0,3.0,2.99,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,28.0,0.0,1.0,63.54,1.0,5.0,4.99,5.0,-1.0
1.0,1.0,1.0,0.0,60.0,0.0,151.0,0.0,1.0,63.55,1.0,10.0,9.99,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,214.0,0.0,10.0,0.02,33.0,116.0,77.75,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,214.0,0.0,10.0,0.99,34.0,31.0,19.69,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,86.0,0.0,3.0,29.33,4.0,690.0,424.55,644.0,-1.0
1.0,1.0,2.0,0.8112779999999999,5.0,3.0,54.0,0.0,1.0,6.36,1.0,420.0,239.27,2.0,-1.0
1.0,3.0,6.0,2.37773,100.0,47.0,364.0,0.0,4.0,3.35,6.83,695.0,426.12,649.0,-1.0
4.0,9.0,13.0,1.86376,472.0,346.0,422.15,0.0,13.0,15.48,13.38,696.0,426.72,677.0,1.0
1.0,1.0,1.0,0.0,5.0,2.0,1219.0,1.0,10.0,3.66,90.0,697.0,427.45,651.0,1.0
1.0,1.0,3.0,1.11992,300.0,112.0,454.0,0.0,4.0,0.5,14.0,165.0,95.4,80.0,1.0
1.0,12.0,37.0,4.93516,0.0,4365.0,117.97,0.0,5.0,228.09,0.81,424.0,240.42,3.0,-1.0
1.0,6.0,13.0,2.54675,531.0,363.0,374.54,0.0,11.0,8.7,10.92,703.0,428.43,657.0,1.0
1.0,1.0,1.0,0.0,11.0,12.0,138.0,0.0,9.0,37.78,41.0,397.0,231.84,312.0,-1.0
1.0,1.0,2.0,1.0,43.0,41.0,443.0,0.0,3.0,2.76,11.0,127.0,85.72,72.0,1.0
1.0,5.0,7.0,2.32491,106.0,56.0,272.29,0.0,10.0,5.96,14.14,169.0,97.65,84.0,1.0
1.0,6.0,9.0,2.13968,371.0,268.0,283.67,0.0,8.0,51.97,5.22,34.0,29.81,30.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,142.0,0.0,3.0,1.01,10.0,171.0,98.67,86.0,-1.0
1.0,1.0,1.0,0.0,49.0,6.0,102.0,0.0,1.0,0.2,6.0,722.0,437.52,675.0,-1.0
1.0,1.0,1.0,0.0,45.0,2.0,104.0,0.0,4.0,8.17,8.0,43.0,38.08,38.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,40.08,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,213.0,0.0,11.0,3.05,41.0,49.0,44.08,2.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,145.0,0.0,1.0,2.04,7.0,728.0,441.9,680.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,11.0,1.96,46.0,436.0,244.04,21.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,229.0,0.0,2.0,29.47,5.0,129.0,84.55,73.0,-1.0
3.0,4.0,5.0,2.1280900000000003,14.0,14.0,327.4,0.0,5.0,22.89,5.8,554.0,272.24,470.0,-1.0
1.0,1.0,1.0,0.0,41.0,40.0,452.0,0.0,2.0,0.3,14.0,184.0,106.22,99.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,88.0,0.0,3.0,12.65,10.0,753.0,444.08,702.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,37.0,0.0,1.0,56.58,2.0,130.0,81.27,74.0,-1.0
1.0,2.0,2.0,1.0,11.0,1.0,69.5,0.0,5.0,235.8,3.0,439.0,233.62,71.0,-1.0
8.0,31.0,31.0,4.66959,5.0,104.0,20.26,0.0,17.0,121.15,5.35,565.0,273.3,638.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,1258.0,0.0,4.0,1.22,13.0,567.0,274.61,477.0,-1.0
1.0,1.0,1.0,0.0,55.0,19.0,194.0,0.0,8.0,29.1,19.0,755.0,436.84,704.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,108.0,0.0,2.0,36.71,4.0,52.0,30.71,42.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,277.0,0.0,1.0,1.05,1.0,69.0,57.38,60.0,-1.0
1.0,1.0,1.0,0.0,30.0,14.0,123.0,0.0,5.0,74.45,13.0,766.0,435.67,715.0,1.0
1.0,1.0,5.0,1.38932,382.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,74.06,111.0,-1.0
1.0,1.0,1.0,0.0,20.0,0.0,630.0,0.0,3.0,97.73,23.0,157.0,93.01,121.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,436.0,0.0,4.0,120.93,19.0,160.0,95.95,124.0,-1.0
1.0,4.0,6.0,1.62826,76.0,19.0,220.33,0.0,9.0,67.59,7.5,162.0,97.76,126.0,1.0
1.0,2.0,3.0,1.5,6.0,6.0,651.0,0.0,13.0,1.03,56.0,786.0,443.97,735.0,-1.0
1.0,3.0,4.0,1.76657,19.0,7.0,170.5,0.0,8.0,51.88,17.5,166.0,101.01,130.0,1.0
1.0,1.0,1.0,0.0,17.0,4.0,111.0,0.0,4.0,12.19,7.0,169.0,104.0,133.0,-1.0
1.0,1.0,1.0,0.0,35.0,17.0,209.0,1.0,7.0,56.16,12.0,170.0,104.99,134.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,78.52,0.0,-1.0
2.0,2.0,2.0,0.391244,20.0,6.0,414.0,0.0,16.0,61.91,75.5,183.0,117.07,24.0,-1.0
2.0,3.0,3.0,1.37878,7.0,7.0,139.0,0.0,14.0,39.9,30.33,184.0,118.05,14.0,-1.0
1.0,1.0,2.0,0.614572,37.0,42.0,163.0,1.0,6.0,45.94,8.5,794.0,443.86,742.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,337.0,0.0,10.0,11.0,84.0,799.0,448.77,747.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,338.0,0.0,10.0,0.0,85.0,800.0,449.77,748.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,346.0,0.0,10.0,0.01,86.0,801.0,450.77,749.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,208.0,0.0,13.0,0.02,69.0,11.0,10.89,9.0,-1.0
1.0,1.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,458.77,9.0,-1.0
1.0,1.0,1.0,0.0,15.0,18.0,23.0,0.0,1.0,1.12,2.0,214.0,145.38,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,165.0,0.0,1.0,9.62,3.0,16.0,15.72,5.0,-1.0
2.0,3.0,4.0,1.35678,3.0,17.0,24.0,0.0,6.0,213.74,3.25,18.0,17.69,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,46.0,46.0,0.0,1.0,126.57,1.0,192.0,103.4,105.0,-1.0
1.0,1.0,2.0,0.940286,88.0,38.0,58.5,0.0,3.0,0.15,3.5,832.0,474.83,778.0,-1.0
1.0,3.0,3.0,1.55595,27.0,2.0,839.0,1.0,10.0,27.43,41.0,195.0,105.54,107.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,301.0,0.0,2.0,0.15,5.0,837.0,476.13,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,965.0,0.0,5.0,2.14,13.0,86.0,68.08,76.0,-1.0
1.0,2.0,4.0,1.8075900000000005,51.0,5.0,177.5,1.0,8.0,94.61,10.0,227.0,154.91,173.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.28,1.0,450.0,222.18,4.0,-1.0
1.0,8.0,11.0,2.81433,562.0,143.0,203.27,0.0,2.0,0.92,0.64,233.0,160.19,2.0,1.0
1.0,2.0,3.0,1.36665,57.0,15.0,662.67,0.0,2.0,0.76,1.33,235.0,162.19,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,54.0,0.0,2.0,0.02,4.0,90.0,71.05,80.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,213.0,0.0,13.0,3.15,74.0,840.0,472.8,32.0,-1.0
1.0,2.0,2.0,0.97797,109.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,475.71,783.0,-1.0
1.0,6.0,15.0,3.88041,839.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,57.3,92.0,1.0
2.0,10.0,19.0,4.1085699999999985,60.0,9.0,64.11,0.0,14.0,18.85,6.42,101.0,81.42,89.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,104.0,0.0,1.0,112.89,2.0,245.0,166.98,184.0,-1.0
1.0,3.0,3.0,1.2996,152.0,152.0,51.33,0.0,1.0,8.05,0.67,41.0,24.47,8.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,1.0,8.73,1.0,50.0,33.43,17.0,-1.0
1.0,1.0,1.0,0.0,28.0,28.0,28.0,0.0,1.0,8.61,2.0,52.0,35.43,19.0,-1.0
2.0,17.0,24.0,3.10676,815.0,70.0,316.54,0.0,16.0,58.13,15.5,247.0,167.47,195.0,1.0
3.0,4.0,4.0,1.67783,27.0,9.0,163.5,1.0,14.0,155.21,31.0,876.0,494.99,873.0,1.0
1.0,6.0,7.0,2.67206,82.0,2.0,262.86,0.0,9.0,52.88,21.29,248.0,168.23,187.0,1.0
1.0,1.0,1.0,0.0,10.0,1.0,214.0,0.0,13.0,0.78,80.0,121.0,98.49,6.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,227.46,0.0,-1.0
1.0,1.0,1.0,0.0,29.0,36.0,115.0,0.0,10.0,148.14,20.0,263.0,182.22,25.0,-1.0
1.0,8.0,17.0,3.52255,69.0,17.0,233.82,0.0,13.0,43.07,11.88,475.0,238.59,339.0,1.0
1.0,1.0,1.0,0.0,16.0,8.0,531.0,0.0,7.0,0.89,44.0,885.0,499.63,817.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,2.0,0.0,1.5,62.0,44.73,29.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,318.0,0.0,12.0,1.04,114.0,130.0,106.32,113.0,-1.0
1.0,3.0,3.0,0.921928,19.0,1.0,361.33,0.0,13.0,11.85,45.67,920.0,516.98,851.0,-1.0
1.0,4.0,5.0,1.84731,120.0,39.0,223.0,1.0,6.0,28.81,4.8,924.0,518.58,855.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,13.0,0.02,94.0,935.0,527.01,40.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,427.0,0.0,1.0,3.47,1.0,136.0,106.02,119.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,838.0,1.0,7.0,0.44,50.0,952.0,540.27,873.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,977.0,1.0,5.0,1.92,29.0,958.0,546.04,879.0,-1.0
1.0,2.0,1.0,0.0,1.0,1.0,427.0,0.0,2.0,5.5,2.0,971.0,556.43,889.0,-1.0
1.0,1.0,1.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,555.39,24.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,183.1,0.0,-1.0
1.0,3.0,3.0,1.52431,92.0,19.0,99.67,1.0,9.0,111.94,20.33,200.0,98.83,111.0,-1.0
1.0,6.0,10.0,2.6509400000000003,491.0,5.0,66.8,0.0,1.0,26.54,0.3,139.0,103.92,122.0,1.0
4.0,48.0,78.0,5.25027,918.0,764.0,115.14,0.0,12.0,48.06,3.6,406.0,180.85,330.0,1.0
1.0,1.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,182.46,218.0,-1.0
1.0,12.0,23.0,4.01971,9.0,121.0,113.78,1.0,3.0,79.46,0.39,291.0,185.62,21.0,-1.0
1.0,4.0,5.0,1.99035,413.0,1.0,154.2,0.0,13.0,1.7,24.2,3.0,2.67,2.0,1.0
1.0,1.0,3.0,1.58496,15.0,0.0,48.33,0.0,3.0,245.18,1.67,26.0,24.27,2.0,-1.0
2.0,4.0,8.0,2.09933,547.0,23.0,137.88,0.0,2.0,2.09,0.25,302.0,194.66,253.0,1.0
1.0,2.0,2.0,0.902393,13.0,9.0,258.0,0.0,3.0,0.71,2.0,27.0,25.23,3.0,-1.0
1.0,3.0,4.0,1.36803,69.0,42.0,145.25,1.0,3.0,14.75,3.5,1015.0,562.37,922.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,78.0,0.0,1.0,49.29,1.0,1016.0,562.04,923.0,-1.0
1.0,1.0,1.0,0.0,0.0,10.0,1292.0,0.0,4.0,24.19,13.0,1021.0,567.0,4.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,89.0,0.0,1.0,0.84,1.0,147.0,106.43,129.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,535.0,0.0,1.0,15.08,9.0,1028.0,572.26,928.0,1.0
1.0,1.0,1.0,0.0,18.0,0.0,326.0,0.0,4.0,22.21,10.0,312.0,202.77,236.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,48.0,1.0,1.0,18.95,1.0,1034.0,577.31,933.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,490.0,1.0,2.0,0.51,10.0,314.0,204.52,32.0,-1.0
1.0,4.0,19.0,2.13922,227.0,163.0,82.58,0.0,5.0,1.21,0.63,28.0,25.76,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,36.0,0.0,1.0,207.68,2.0,1049.0,588.48,39.0,-1.0
1.0,1.0,1.0,0.0,124.0,144.0,144.0,0.0,1.0,85.7,1.0,31.0,28.48,7.0,-1.0
1.0,1.0,1.0,0.0,13.0,13.0,520.0,0.0,2.0,14.26,4.0,1060.0,596.13,944.0,-1.0
1.0,10.0,10.0,2.81419,47.0,25.0,443.0,1.0,10.0,25.19,20.5,1062.0,596.28,945.0,-1.0
1.0,1.0,2.0,0.985228,7.0,0.0,144.0,0.0,3.0,0.54,5.0,599.0,244.8,504.0,-1.0
1.0,2.0,2.0,0.650022,6.0,6.0,378.0,0.0,3.0,45.18,3.0,35.0,31.83,21.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,790.0,0.0,14.0,1.31,125.0,29.0,21.92,14.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,258.0,0.0,2.0,1.34,10.0,1075.0,602.66,46.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,70.0,0.0,1.0,7.94,2.0,1078.0,605.12,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,158.0,0.0,3.0,0.53,9.0,605.0,250.21,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,428.0,0.0,2.0,0.12,4.0,609.0,254.15,512.0,-1.0
4.0,24.0,33.0,2.73086,1375.0,1014.0,109.58,0.0,6.0,8.35,1.09,1090.0,613.48,1027.0,-1.0
3.0,11.0,18.0,3.66444,662.0,207.0,192.94,0.0,15.0,34.42,12.5,339.0,221.09,313.0,1.0
1.0,2.0,4.0,1.27884,1039.0,1.0,28.5,0.0,2.0,0.02,1.25,83.0,50.72,13.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,106.0,0.0,4.0,1.21,11.0,341.0,222.83,255.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,226.0,0.0,17.0,0.63,113.0,30.0,9.49,0.0,-1.0
2.0,6.0,13.0,0.426229,20.0,3.0,557.38,0.0,5.0,387.18,1.77,1108.0,628.48,1014.0,-1.0
2.0,2.0,2.0,0.954434,19.0,13.0,711.5,0.0,3.0,3.18,10.5,1112.0,632.39,61.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,153.0,0.0,7.0,0.06,15.0,354.0,234.9,12.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,411.0,0.0,3.0,0.11,12.0,415.0,180.04,13.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,237.83,0.0,-1.0
2.0,6.0,8.0,2.46915,187.0,269.0,270.75,0.0,2.0,0.33,0.25,1135.0,653.95,77.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,58.0,0.0,2.0,22.02,2.0,1140.0,658.32,961.0,-1.0
1.0,1.0,3.0,1.47893,24.0,18.0,116.67,1.0,2.0,10.0,1.67,1141.0,659.31,63.0,1.0
1.0,2.0,8.0,2.84585,5.0,37.0,16.0,0.0,2.0,1.67,0.25,54.0,49.96,13.0,-1.0
