@relation geronimo-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,28,11,209,0,6,2.09,20,886,500.52,818,-1
1,2,2,0.999723,22,29,306,0,7,1.66,25.5,888,502.42,820,-1
1,1,1,0,63,15,27,0,2,11.28,3,889,503.39,821,-1
2,2,2,1,2,2,276,0,15,2.49,99,138,76,96,-1
1,3,4,1.4051,94,97,184.25,0,9,55.31,12,140,77.94,78,-1
1,2,3,1.04092,754,1,245.67,0,13,0.11,34.67,899,506.44,830,-1
1,2,2,0.995452,39,24,588,0,8,1.61,27,904,509.78,835,-1
1,1,1,0,3,3,225,0,13,1,93,934,526.02,39,-1
0,0,0,0,0,0,0,0,0,0,0,142,77.38,0,-1
1,2,3,0.46544,121,2,322.67,0,13,0.83,36.67,946,534.67,871,-1
1,4,6,1.92272,156,8,34,0,4,183.21,1.17,947,535.67,14,-1
1,5,20,0,2,75,102.35,0,9,193.05,3.7,949,537.3,27,-1
1,2,2,0,0,0,35,0,1,5.84,0.5,954,542.19,875,-1
1,3,9,1.76253,581,322,165.22,0,13,12.18,13,955,543.11,876,-1
1,3,9,1.76442,582,322,165.22,0,13,12.29,13,957,545.08,878,-1
1,2,2,0.345117,16,15,722,1,8,8.84,29.5,962,549.24,883,-1
0,0,0,0,0,0,0,0,0,0,0,4,4,0,-1
1,2,4,1.7274,3,25,20.5,0,1,12.1,0.25,5,4.99,4,-1
1,7,78,5.35936,0,7596,113.87,0,3,3.66,0.05,9,8.92,8,-1
1,11,11,3.01599,12,59,223.18,0,3,10.55,0.45,11,10.9,10,-1
1,2,4,1.569,630,0,0,0,0,0,0,975,556.39,891,-1
3,20,33,3.84684,401,315,279.36,0,13,28.1,10.79,981,558.19,944,1
1,4,10,2.82724,34,20,149.6,1,5,9.54,3,992,559.19,902,1
1,1,1,0,2,1,826,0,13,2.77,118,280,176.85,212,-1
2,2,2,0.137099,77,27,254.5,0,15,4.54,54.5,595,249.27,88,-1
1,2,3,1.57012,131,41,127,1,2,46.97,1.33,289,183.63,19,-1
1,1,1,0,7,9,268,1,3,18.94,6,292,186.61,22,1
1,1,2,0.35678,58,16,321.5,1,6,8.82,22.5,143,104.06,126,-1
2,21,38,3.85158,2004,36,189.71,0,14,54.52,7.37,298,192.11,248,1
1,1,1,0,1,1,919,0,5,0.03,13,25,23.27,2,-1
3,13,17,2.46144,50,11,364.24,0,12,20.86,16.65,1019,565.01,984,1
1,13,20,3.43764,138,130,358.25,1,12,31.35,15.1,1030,574.25,930,1
1,3,5,2.32193,5,5,137.2,0,5,132.79,6,73,42.53,51,-1
1,1,1,0,1,2,112,0,2,122.89,4,74,43.53,52,-1
1,4,12,3.58496,12,12,75.5,0,3,77.57,1.25,78,47.53,55,-1
1,3,6,2.05538,62,2,418.67,0,5,37.88,3,29,26.76,5,-1
2,2,2,0.509516,4,49,541,0,4,10.97,9.5,1051,589.03,22,-1
1,10,14,1.99644,395,245,119.21,0,8,15.39,6.64,1053,590.35,942,-1
0,0,0,0,0,0,0,0,0,0,0,1054,591.26,0,-1
1,1,1,0,2,0,570,0,6,8.59,57,1059,595.36,943,-1
1,2,2,1,2,2,263.5,0,7,0.83,28,1063,596.42,946,-1
1,2,5,2.18056,593,208,111.8,0,4,2.95,2,600,245.8,505,1
1,1,1,0,2,2,225,0,16,15.72,106,36,32.83,0,-1
1,4,5,1.65276,1,265,62.2,0,6,87.05,4.2,1080,607.04,30,-1
2,6,8,1.74068,66,60,593,1,7,8.86,6,333,216.96,292,1
1,1,1,0,0,0,0,0,3,0.79,3,612,256.87,22,-1
1,8,24,3.75779,2064,0,0,0,0,0,0,40,36.43,0,-1
1,1,1,0,55,31,287,0,2,0.07,13,1095,617.7,52,-1
1,1,1,0,54,21,813,0,15,0.43,128,34,26.6,18,-1
1,2,2,0.986233,201,89,129.5,1,2,101.73,1.5,343,224.8,51,1
1,3,3,1.58496,27,0,1285.33,0,6,0.56,12,1107,627.62,33,-1
1,4,5,2.19958,7,8,23.6,0,3,43.28,1.6,44,40.18,23,-1
1,1,1,0,12,3,157,0,7,4.26,18,47,43.18,3,-1
0,0,0,0,0,0,0,0,0,0,0,51,47.18,0,-1
1,3,3,0.946373,14,14,101,0,4,0.51,4.33,1117,636.8,36,-1
1,4,12,2.66471,2599,0,0,0,0,0,0,1121,640.38,30,-1
1,4,12,2.66471,2599,0,0,0,0,0,0,1122,641.38,31,-1
1,2,2,1,32,0,351,0,2,7.12,3.5,351,231.95,3,-1
1,4,5,1.96096,10,10,48.6,0,2,0.19,0.4,1128,647.31,37,-1
2,6,8,2.46915,187,269,270.75,0,3,0.28,0.38,1137,655.95,80,-1
1,1,1,0,8,0,305,0,10,1.64,54,35,14.45,33,-1
2,8,10,2.27605,63,5,465.6,0,10,0.16,5.3,367,247.49,23,-1
1,2,2,0,44,12,71,0,2,2.28,1.5,376,256.32,58,-1
1,1,1,0,6,0,371,0,2,3.83,6,380,260.31,266,-1
1,2,8,2.41875,410,35,138.25,0,2,6.91,0.75,86,53.34,14,-1
1,1,1,0,7,1,316,0,2,2.87,17,44,36.33,6,-1
1,2,2,0.811278,4,4,569,0,2,1.82,1,60,55.81,18,-1
1,1,1,0,2,2,71,0,1,53.51,1,396,275.8,64,-1
1,1,1,0,2,2,71,0,1,53.51,1,397,276.79,65,-1
1,4,4,2,4,4,46.25,0,4,1.69,2.25,1150,666.11,43,-1
1,1,1,0,1,1,202,1,1,0.03,6,1152,668,67,-1
2,4,4,1.09543,23,2,148.75,0,10,5.42,8.25,399,278.45,292,1
0,0,0,0,0,0,0,0,0,0,0,619,261.09,0,-1
1,1,1,0,1,6,223,0,3,0.27,3,27,11.09,1,-1
2,3,3,1.13386,46,1,131.33,0,9,42.18,11.33,29,13.08,23,-1
1,3,3,1.58496,6,6,116,0,6,0.06,4,70,65.64,3,-1
2,2,3,0.699858,22,22,225,0,18,0.35,49,1157,672.36,128,-1
1,1,1,0,5,1,741,0,8,11.57,77,622,263.81,518,-1
2,4,4,1.79248,7,5,104.5,0,6,1.89,3.75,430,308.17,106,-1
1,1,1,0,1,0,89,0,1,5.94,3,62,53.99,28,-1
1,1,1,0,98,54,441,0,1,0.02,2,432,310.07,32,-1
1,1,1,0,2,2,407,0,10,5.76,54,433,311.06,285,-1
1,1,7,2.31285,418,1295,194.57,0,8,219.58,3,74,69.33,2,-1
1,1,1,0,5,5,920,1,6,1.53,81,1164,677,970,-1
1,4,4,1.98777,13,13,56,0,2,5.97,1,76,71.11,27,-1
1,1,1,0,0,1,212,0,2,5.9,7,170,121.85,3,-1
1,1,1,0,5,1,485,0,1,4.15,2,85,79.56,3,-1
1,1,1,0,12,2,489,0,2,0.53,4,444,318.85,34,-1
1,1,1,0,2,1,62,0,13,1.05,49,160,84.24,23,-1
1,1,1,0,61,18,75,0,6,13.68,7,94,58.95,3,-1
1,2,2,1,30,2,227.5,0,4,23.03,3,1166,654.46,44,-1
2,2,2,0.896038,2,14,297.5,0,18,1.59,90.5,38,16.74,38,-1
1,2,2,0.439497,3,8,146,0,7,63.09,15,424,181.68,325,-1
1,2,2,0.999866,161,133,1368.5,0,9,4.29,24.5,76,64.15,17,-1
1,1,1,0,3,3,557,0,8,24.93,31,176,121.66,154,-1
1,3,3,1.35345,14,9,100,0,3,34.06,2,1183,659.08,50,-1
1,3,14,3.15958,729,13,17.86,0,1,0.04,0.07,54,17.93,34,-1
1,2,2,1,2,2,106,0,6,3.66,9.5,1191,664.97,49,-1
1,3,3,1.58496,3,0,119,0,6,3.64,4.67,16,15.13,4,-1
1,1,1,0,2,1,136,1,3,34.29,3,109,96.2,39,-1
1,4,5,2.25786,14,2,617.8,1,5,28.16,5,468,318.17,106,-1
1,4,18,3.71051,1946,0,0.5,0,1,3.06,0.11,24,13.39,11,-1
2,2,2,0.999411,35,35,318,0,20,24.64,74,428,180.9,37,-1
1,3,5,1.59051,40,6,147.2,0,8,32.51,6.2,179,120.12,157,-1
1,1,1,0,20,3,236,0,3,78.85,15,1218,673.28,1003,-1
0,0,0,0,0,0,0,0,0,0,0,1223,675.85,0,-1
1,1,1,0,39,32,317,0,1,0.4,1,1225,677.03,1008,-1
3,5,6,1.6636,19,2,817.83,0,19,4.37,34.17,105,88.38,75,-1
1,1,1,0,2,0,283,0,2,0,7,112,94.8,51,-1
1,1,1,0,0,2,342,0,3,0.02,6,113,95.8,52,-1
1,1,1,0,7,2,293,0,2,0,9,116,98.8,55,-1
1,1,1,0,7,2,293,0,2,0,9,126,108.54,65,-1
1,1,1,0,20,17,337,0,3,19.8,14,294,87.82,2,-1
3,47,49,4.63327,232,142,122.9,0,13,49.62,1.59,1233,673.2,1154,1
1,1,1,0,7,0,584,0,8,77.46,35,163,80.03,83,-1
3,13,19,3.17072,369,519,392.84,0,13,8.3,14.47,1235,672.62,1153,-1
1,1,1,0,12,93,711,0,7,0.36,73,634,254.09,526,-1
1,2,4,1.0521,163,4,96.75,0,2,0.66,2,639,258.77,531,-1
1,1,1,0,1,1,185,0,3,0.02,5,210,92.7,119,-1
1,1,1,0,4,0,37,0,2,71.63,2,28,25.31,7,-1
1,2,5,1.66614,260,107,148.4,0,5,6.42,7.2,1241,671.04,90,-1
3,13,16,3.06286,215,254,495.5,0,15,12.47,23,1242,671.75,1145,1
2,5,5,2,8,8,134.4,0,19,1.19,40.4,645,261.92,65,-1
1,1,1,0,2,2,750,0,6,1.83,27,106,64.52,9,-1
1,2,2,0.970951,10,0,49,0,2,1.65,1.5,109,67.33,60,-1
3,13,20,2.64204,125,196,303.95,0,14,9.58,13.75,649,264.93,584,1
1,2,2,0.985228,7,7,175,0,8,9.05,14,214,95.41,123,-1
1,2,5,1.46048,1472,5,4,0,2,23.41,0.8,114,71.91,64,-1
2,2,2,0.032789,294,0,387,0,6,0.01,16.5,123,80.54,87,-1
1,1,1,0,2,1,784,0,6,0.15,36,129,86.42,19,-1
1,12,20,2.95866,164,101,362.75,0,13,7.25,14.6,1249,664.78,1030,1
1,1,1,0,3,4,302,0,1,7.97,8,1250,665.75,1031,-1
1,2,2,0.918296,2,4,206,0,8,0.03,36,1253,667.52,1034,-1
1,1,1,0,1,1,175,0,2,34.95,4,134,108.01,73,-1
1,4,9,2.15393,234,717,246,0,9,95.3,9.22,1266,669.74,1047,1
2,5,6,1.83556,266,20,126.83,0,5,34.72,4,489,303.39,345,-1
4,50,75,5.49888,464,837,288.31,0,16,27.06,9.01,670,275.77,630,1
1,9,47,4.64608,3963,3627,221.4,0,5,41.25,0.32,167,118.76,105,-1
0,0,0,0,0,0,0,0,0,0,0,496,304.25,0,-1
1,3,4,1.34709,150,4,335.5,0,5,12.13,9.25,204,129.83,175,1
1,2,2,0.378959,62,6,281,0,4,13.23,6,687,289.23,15,-1
2,8,14,2.86045,240,557,217.07,0,12,28.96,7.29,688,289.83,607,1
2,5,6,2.0463,89,63,410.33,0,11,4.63,27.5,689,290.46,590,1
1,3,11,3.14111,93,26,100.09,0,8,76.18,6.09,1285,662.65,1065,1
1,1,1,0,2,2,321,0,1,6.91,4,1286,663.64,59,-1
1,2,2,0.811278,19,13,51.5,0,3,79.89,3,695,294.75,39,-1
1,2,5,2.05193,51,19,108.2,0,11,148.63,11.4,1291,667.29,1069,1
1,1,1,0,23,9,90,0,4,5.07,9,1295,670.57,72,-1
2,9,14,3.22986,240,139,364,0,14,8.37,23,219,94.82,128,1
4,20,25,3.527,664,125,236.72,0,16,5.88,8.6,521,323.09,545,1
1,1,1,0,1,1,632,0,8,0.36,89,1300,673.69,1076,-1
2,6,6,1.71606,100,29,756.17,0,10,6.3,14.17,1304,676.57,1148,-1
1,2,6,1.79257,342,0,0,0,0,0,0,1305,677.42,74,-1
1,2,2,0.988699,16,0,438.5,0,1,1.18,0.5,1306,678.41,70,-1
1,2,2,0.996038,29,25,130.5,0,7,1.82,10,540,339.43,48,-1
1,2,4,1.22281,130,122,502.25,1,5,74.04,8,544,342.91,143,1
3,8,9,2.99228,41,21,594.56,0,19,0.83,25.11,46,39.05,18,-1
1,1,2,0.918296,23,4,347,0,7,4.58,25.5,547,345.78,350,-1
1,2,2,0.991076,9,0,81,0,4,2.72,10.5,207,128.21,10,-1
1,1,1,0,1,2,141,1,6,2.34,20,561,356.69,358,-1
1,2,2,1,10,8,513.5,0,9,24.1,57,1333,695.46,1098,1
1,27,27,4.60898,20,73,265.78,0,9,5.27,1.85,563,358.41,55,-1
1,1,1,0,16,4,397,1,5,137.77,23,566,360.83,360,-1
3,18,19,3.45359,327,248,225.89,0,12,21.79,7.11,1339,700.13,1257,-1
1,2,2,0.684038,30,47,1104.5,1,5,7.07,18,577,368.27,154,1
1,3,3,1.58496,9,15,26,0,1,142.11,0.67,157,119.09,33,-1
3,31,50,3.85498,2099,1303,137.34,0,11,10.04,1.76,581,371.4,583,1
1,1,1,0,31,0,805,0,7,5.19,68,587,376.91,373,-1
3,5,9,2.41623,144,146,152.89,0,20,40.76,28.33,721,311.56,131,-1
1,1,1,0,18,13,167,0,4,301.23,8,161,122.03,93,-1
1,1,1,0,14,2,778,0,8,1.79,108,1350,699.73,1109,-1
1,1,2,0.863121,4,3,184.5,0,19,2.82,83.5,1353,701.62,77,-1
1,1,1,0,1,1,199,0,5,22.79,20,725,313.38,602,-1
1,3,6,2.02518,133,68,109.17,1,3,11.61,2,1359,703.18,1115,-1
4,13,21,3.22952,315,214,250.67,0,20,21.84,16.29,1360,704.18,1379,-1
1,2,7,2.62288,549,56,25.14,0,4,34.53,1.43,588,371.93,374,-1
1,2,2,0.918296,3,3,318.5,0,4,30.38,20.5,728,314,605,-1
1,1,1,0,1,1,80,0,1,40.95,2,173,131.21,102,-1
1,2,2,1,2,2,119,0,2,4.73,1.5,138,99.29,6,-1
1,1,1,0,6,0,124,0,6,0.85,35,139,100.29,7,-1
1,1,1,0,6,1,379,0,4,67.64,7,180,137.51,109,-1
1,1,1,0,25,0,289,0,2,29.1,9,1380,714.81,62,-1
1,1,1,0,1,0,372,0,2,4.07,13,58,47.75,21,1
0,0,0,0,0,0,0,0,0,0,0,142,102.35,0,-1
1,1,1,0,4,2,218,1,9,76.48,28,145,105.32,24,-1
2,4,6,2.18373,60,9,245.83,1,6,28.97,4.83,608,383.49,555,1
1,2,2,0.985228,19,2,935.5,1,4,18.34,12.5,610,385.23,391,-1
1,1,1,0,33,23,219,1,4,5.49,14,187,142.84,114,-1
0,0,0,0,0,0,0,0,0,0,0,188,143.5,0,-1
1,1,1,0,1,1,59,0,1,59.03,1,190,145.5,115,-1
1,1,2,1,2,2,188.5,0,19,2.38,89,227,97.14,7,-1
1,1,1,0,2,3,508,0,4,23.14,26,195,148.91,120,-1
1,4,4,2,4,4,99,0,8,13,16.25,198,151.91,38,-1
2,3,3,1.0426,44,20,308.67,1,9,9.93,14,1391,712.06,1223,-1
1,1,1,0,31,22,953,1,10,16.32,122,68,56.52,24,1
1,1,1,0,1,1,161,1,3,17.55,8,1399,716.31,1145,-1
2,14,14,2.96599,498,1,99.93,0,12,96.99,5.5,1402,718.58,108,-1
1,1,1,0,18,5,1777,1,2,1.3,22,206,157.16,128,-1
1,1,1,0,11,9,178,1,3,16.54,9,1415,726.01,1155,-1
3,22,22,3.96907,1276,59,111.86,0,11,2.7,3.18,1417,726.82,1301,-1
1,1,2,0.080267,5,499,249.5,0,3,87.1,2,157,113.19,29,-1
1,1,1,0,2,1,127,0,7,5.18,53,161,116.93,11,-1
1,1,2,0.623043,102,1,488.5,0,2,0.13,2,76,63.02,32,-1
1,1,1,0,5,5,330,0,2,8.14,2,732,298.65,57,-1
2,3,3,1.06128,15,1,303.33,0,19,3,76.67,178,108.15,16,-1
2,2,2,1,2,2,759,0,11,5.97,37.5,435,156.56,27,-1
2,2,2,1,2,2,759,0,11,0.24,38,436,157.52,29,-1
1,1,1,0,3,18,92,0,2,7.74,3,1431,712.35,103,-1
1,2,2,0.811278,11,1,742.5,1,9,64.03,62.5,1434,709.71,1162,-1
1,2,4,1.89546,17,3,250.25,0,4,71.35,5.25,0,0,0,-1
1,2,4,1.89546,17,3,250.25,0,4,49,6.5,1,1,1,1
1,1,1,0,1,1,128,0,2,38.46,7,1,0.86,0,-1
1,1,1,0,23,0,475,0,6,76.85,40,634,364.95,406,-1
2,4,16,3.46455,710,8,73.44,1,6,24.97,0.88,17,16.86,14,1
1,1,2,1,2,2,252.5,1,4,158.23,7.5,91,71.09,38,-1
1,2,2,0.313813,38,15,265,1,8,1.96,18,649,376.14,417,-1
1,2,2,0.970951,3,2,359,1,7,114.97,16.5,439,154.7,328,1
1,1,3,0.314665,213,0,15,0,1,68.45,0.67,229,160.44,25,-1
1,1,1,0,1,1,116,0,2,0.02,3,738,288.17,59,-1
1,5,10,3.23084,46,0,58.6,0,10,162.05,8.8,99,77.77,9,-1
1,9,20,2.61278,895,4,24.55,0,10,154.18,1.95,231,162.29,27,-1
1,1,1,0,0,97,97,0,2,0.45,4,354,131.96,12,-1
1,1,1,0,1,1,285,0,2,0.55,5,655,376.09,0,-1
4,15,15,1.89313,269,190,199.53,0,12,3.77,6.2,356,133.53,334,-1
1,1,1,0,1,1,324,0,3,0.5,10,228,88.58,7,-1
1,1,1,0,1,1,52,0,1,0.03,1,379,155.64,263,-1
2,3,3,0.504029,18,513,609.33,0,12,9.07,34,386,162.25,328,-1
1,10,10,3.32193,0,90,171,0,2,5.87,2,389,164.83,269,-1
4,5,5,2.32193,0,45,378.6,0,12,6.86,20,390,165.83,111,-1
2,3,4,1.63918,159,56,196.25,0,3,6.39,1.5,1,0.76,0,-1
1,1,1,0,25,7,54,1,2,278.93,3,1455,685.55,1178,-1
0,0,0,0,0,0,0,0,0,0,0,405,180.07,0,-1
1,3,19,3.23105,0,878,46.21,0,12,697.16,3.42,413,187.88,8,-1
1,1,1,0,11,0,1167,0,12,0.51,100,427,201.5,74,-1
1,1,1,0,1,1,137,0,1,2.05,3,429,203.1,75,-1
1,2,4,1.10971,412,0,0,0,0,0,0,438,212.06,3,-1
4,6,6,2.25764,103,39,337.17,0,12,2.16,18.17,444,218,400,-1
1,1,1,0,2,2,1133,0,12,0.05,107,452,225.88,84,-1
1,2,2,0.99403,5,6,146,0,2,3.99,8.5,464,236.71,4,-1
3,18,25,4.48212,58,57,152.08,0,19,21.58,11.96,182,119.35,71,-1
1,1,1,0,4,1,108,0,2,4.02,5,472,244.19,290,-1
1,1,1,0,5,6,240,0,1,0,1,482,254.15,90,-1
1,7,7,2.50247,25,28,162,0,10,4.82,9.29,50,41.88,37,-1
1,1,1,0,6,1,145,0,1,0,8,494,265.65,6,-1
1,2,7,2.76125,0,243,34.71,0,5,5.3,2.43,500,271.5,306,-1
1,1,1,0,18,1,190,0,1,0.03,3,509,279.47,11,-1
1,2,2,0.896755,83,16,177,0,1,0.02,4,516,286.38,18,-1
1,1,3,1.40236,159,27,342,0,8,10.69,11.67,1464,675.71,1182,1
1,1,2,0.990762,345,0,0,0,0,0,0,17,14.09,0,-1
1,2,2,0,0,0,0,0,3,14,1.5,186,120.49,42,-1
1,1,1,0,3,3,77,0,2,12.04,15,567,330.38,309,-1
1,4,6,0,3,3,57.33,0,1,0,0.17,576,339.17,11,-1
1,1,1,0,2,2,170,0,1,8.67,6,581,344.15,16,-1
4,30,60,4.94202,4215,454,95.68,0,19,4.64,7.93,232,89.23,149,1
1,1,1,0,15,16,43,0,1,0.24,1,588,349.24,39,-1
1,4,4,1.68108,83,0,50,0,1,7.47,0.25,589,350.22,12,-1
0,0,0,0,0,0,0,0,0,0,0,187,120.2,0,-1
2,16,22,3.49979,1178,0,27.36,0,3,2.34,1.09,0,0,0,-1
1,1,1,0,1,1,152,0,1,0.05,8,1477,679,55,-1
1,14,14,3.21059,57,57,50,0,3,28.48,0.71,3,2.96,2,-1
1,1,1,0,1,1,324,0,7,6.19,21,745,277.84,64,-1
1,1,1,0,6,1,1265,0,14,0.96,126,607,357.69,107,-1
1,2,2,0.543564,6,2,165,0,1,8.73,6.5,609,359.69,21,-1
1,1,2,0.999644,46,44,192,0,21,19.94,27,746,277.51,65,-1
1,1,1,0,0,510,510,0,2,269.85,10,616,364.32,108,-1
1,2,2,0.721928,7,3,9,0,1,40.39,1,620,367.26,14,-1
1,2,9,0,0,0,194.56,0,4,2.29,2.33,624,371.21,70,-1
1,4,5,1.77681,173,136,490.6,1,17,8.85,50.6,239,93.96,136,1
1,1,1,0,37,5,274,0,1,7.94,19,627,372.94,72,-1
1,1,2,0.922619,201,27,153,0,1,0.1,10,630,375.79,74,1
1,1,1,0,2,67,212,0,2,2.88,12,633,377.87,76,1
4,8,15,2.25114,2149,29,140.4,0,15,9.39,10.67,642,386.35,489,-1
0,0,0,0,0,0,0,0,0,0,0,643,387.3,0,-1
2,10,10,2.64107,10,46,84,0,5,16.22,1.5,23,19.27,7,-1
1,3,3,0.936307,138,13,48.67,1,4,10.2,4.33,751,276.73,613,-1
1,3,3,1.50141,71,28,292.67,1,8,58.43,10,1510,680.41,1210,-1
1,1,1,0,106,34,641,0,1,0.13,14,669,396.03,89,1
2,10,11,2.62832,444,95,110.27,0,6,118.95,3,658,333.42,254,-1
1,1,1,0,6,2,117,0,2,0.19,4,186,95.55,13,-1
1,2,8,1.82802,41,0,234.25,0,5,100.48,2.63,17,16.84,6,-1
1,2,8,1.76379,46,0,241.13,0,8,53.34,4.5,18,17.81,7,-1
1,1,1,0,19,1,669,1,11,5.08,17,25,24.78,16,-1
1,1,1,0,0,1,97,0,2,0.04,3,772,290.78,622,-1
1,1,1,0,6,0,448,0,11,6.27,24,30,24.75,3,-1
1,1,1,0,1,1,1541,1,7,5.24,37,14,13.12,7,-1
1,1,1,0,6,1,691,1,5,180.32,18,44,43.2,25,-1
1,1,1,0,3,1,97,1,4,227.69,16,57,56.01,31,-1
1,1,1,0,18,2,423,1,4,105.18,12,198,118.91,50,-1
1,3,7,2.62389,86,17,190.43,1,11,52.81,7.14,1525,673.23,1220,1
1,1,1,0,2,2,113,0,2,15.78,4,1526,674.22,96,-1
1,5,5,1.67261,114,17,229.8,1,16,24.76,27,1527,675.22,1221,1
1,2,20,4.32193,320,0,71.2,0,1,0.02,0.05,60,58.71,29,-1
4,25,51,5.60911,342,275,105.35,0,18,68.45,2.22,120,82.17,96,-1
1,1,1,0,15,11,87,0,1,0,2,9,8.81,6,-1
0,0,0,0,0,0,0,0,0,0,0,777,292.33,0,-1
1,7,7,2.42573,326,0,22.57,0,4,0.22,3,13,12.75,8,-1
1,3,5,2.03519,73,61,127.6,0,10,2.57,17.6,1536,681.29,1227,1
1,1,1,0,22,1,122,0,5,4.02,11,83,80.97,44,-1
1,4,4,1.54347,241,0,85.25,0,3,0.01,4.25,23,22.66,12,-1
1,2,2,0.943602,55,17,56,0,1,0.35,0.5,26,25.61,15,-1
1,1,1,0,55,7,343,0,7,0.02,18,90,87.76,51,-1
1,2,4,1.92193,5,5,198,0,8,1.16,7,91,88.63,52,-1
1,4,4,1.11248,35,33,62.25,0,1,7.61,0.5,690,392.84,96,-1
1,1,1,0,0,7,1413,0,16,0,169,695,397.62,129,-1
1,1,2,0.999711,93,7,274,0,7,10.7,6.5,102,98.29,59,1
1,9,8,2,4,4,106.25,0,11,1.97,5.5,1547,681.85,144,-1
2,8,25,4.25203,9,1606,227.72,0,15,14.56,3.2,109,103.72,77,-1
1,1,1,0,5,2,163,0,10,17.84,14,117,111.39,74,-1
1,1,1,0,5,12,96,0,2,4.96,5,38,36.54,16,-1
2,2,2,1,130,0,0,0,0,0,0,127,86.26,29,-1
1,8,10,2.8526,45,54,119.5,1,13,18.39,11.5,1559,689.07,1240,-1
5,8,8,2.89992,8,104,346.75,0,17,10.78,24.75,16,14.79,18,-1
2,5,7,2.53517,82,2,71,0,7,44.62,2.43,129,88.11,37,-1
1,1,1,0,5,0,182,0,5,20.64,15,780,288.19,626,-1
1,1,1,0,25,7,54,1,4,20.64,6,1570,698.33,1249,-1
1,1,2,0.995727,22,4,479,1,8,0.04,12,123,116.69,56,1
1,2,2,0.950956,24,3,970,1,11,18.44,31.5,784,291.86,54,-1
1,1,1,0,28,2,651,0,4,9.95,19,700,394.32,99,-1
1,1,1,0,3,3,73,0,5,21.71,6,247,94.47,4,-1
1,1,1,0,1,0,49,0,2,23.25,3,54,51.84,3,-1
1,1,1,0,1,1,633,0,1,4.96,3,56,53.84,20,-1
1,1,1,0,2,0,38,0,1,0,5,62,59.67,38,-1
1,5,10,2.5098,1045,0,0,0,0,0,0,790,296.26,629,-1
1,1,1,0,17,7,1412,0,16,0.06,168,702,393.22,132,-1
1,1,1,0,16,0,1152,0,8,25.81,37,1574,697.14,85,-1
1,1,2,0.163551,208,0,0,0,0,0,0,705,396.03,14,-1
1,1,1,0,32,1,507,1,7,26.51,31,124,115.95,57,1
1,1,1,0,2,2,291,1,3,1.28,4,35,12,23,-1
1,1,1,0,3,3,302,0,2,27.26,11,794,299.66,2,-1
1,1,1,0,3,3,125,0,1,27.66,2,128,119.4,75,-1
1,2,2,0.56919,45,22,265,0,3,25.7,5,71,68.17,23,1
1,1,1,0,2,1,224,0,2,2.58,4,86,82.72,24,-1
1,1,1,0,14,14,1714,0,20,3.27,205,220,134.36,39,-1
1,1,1,0,6,5,231,0,3,30.95,3,50,19.74,30,-1
2,3,4,1.88746,129,20,439,0,20,1.25,51.25,52,21.74,9,-1
1,2,2,0.811278,7,1,204.5,0,9,31.01,10.5,226,140.27,54,-1
1,1,1,0,29,29,114,0,4,30.35,6,227,141.26,17,-1
0,0,0,0,0,0,0,0,0,0,0,229,143.26,0,-1
1,3,3,1.4296,29,9,272.33,1,13,26.71,21,216,95.21,180,1
1,1,1,0,1,1,1457,0,16,3.51,175,148,101.01,20,-1
1,3,3,1.48286,34,8,278.67,1,7,145.35,13,133,117.33,61,-1
1,1,1,0,0,16,1690,0,21,0,217,714,383.56,140,-1
1,1,1,0,1,1,1667,0,21,0,219,716,385.55,142,-1
1,1,1,0,11,1,90,0,3,1.28,3,727,395.49,336,-1
1,5,6,2.01924,40,0,232.67,0,13,0.12,5.5,60,28.8,35,1
1,1,1,0,18,2,1036,0,13,0.71,138,73,49.91,56,-1
1,2,2,0.638306,167,0,100.5,0,2,30.75,4.5,1606,694.23,3,1
1,3,3,0.718864,71,5,187.33,0,1,0.13,0.33,800,292.74,635,-1
2,4,7,2.18589,207,26,133.14,0,8,0.22,3,804,296.64,684,1
1,3,3,1.49492,7,4,198.33,0,2,0.07,2.33,172,59.94,86,-1
1,1,1,0,1,0,108,0,2,0.01,2,174,61.88,88,1
1,1,1,0,1,0,312,0,6,63.64,12,1610,696.25,1275,-1
1,1,1,0,1,1,1626,0,21,0.02,233,737,400.71,150,-1
1,1,1,0,1,1,48,0,1,2.22,1,810,301.98,645,-1
1,1,2,0.503258,26,1,393.5,0,2,2.2,4,812,303.56,647,-1
2,11,17,4.08201,122,100,94.41,0,5,27.11,0.94,151,100.83,79,-1
1,1,1,0,1,1,1457,0,16,2.25,177,140,120.43,0,-1
1,2,2,0.211519,225,253,747.5,1,13,36.65,82.5,1615,698.09,1280,1
2,2,6,1.95591,882,8,1082.33,0,8,42.01,2.33,152,101.62,46,-1
1,1,1,0,8,7,226,0,1,0.09,1,32,27.41,5,-1
1,1,1,0,7,6,79,0,2,1.39,6,182,69.49,96,-1
2,6,8,1.6977,34,99,86.25,0,4,13.84,0.88,1617,698.34,1291,-1
2,3,3,1.12876,31,78,174.33,0,8,0.53,9.33,820,310.01,705,-1
