ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.957554,17.0,12.0,115.5,0.0,2.0,0.54,3.5,436.0,295.11,410.0,-1.0
1.0,1.0,3.0,0.216579,209.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,291.1,12.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,241.0,0.0,4.0,6.05,5.0,277.0,185.47,221.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,43.5,0.0,2.0,1.34,1.5,300.0,185.82,257.0,-1.0
1.0,4.0,5.0,2.0009,64.0,53.0,307.6,0.0,7.0,0.1,14.6,472.0,295.45,407.0,-1.0
1.0,3.0,3.0,0.950203,86.0,19.0,351.67,1.0,5.0,0.37,15.0,446.0,301.69,416.0,-1.0
1.0,8.0,28.0,3.71352,186.0,252.0,131.82,0.0,9.0,21.35,3.79,478.0,300.51,411.0,1.0
1.0,1.0,1.0,0.0,0.0,6.0,448.0,0.0,5.0,24.08,10.0,12.0,8.64,10.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.23,44.0,-1.0
1.0,2.0,9.0,2.36791,685.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,49.99,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,135.0,0.0,1.0,8.99,3.0,55.0,34.19,2.0,-1.0
1.0,3.0,48.0,5.36426,2461.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,189.79,23.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,293.0,0.0,8.0,0.01,12.0,483.0,303.24,64.0,-1.0
3.0,3.0,4.0,1.29024,63.0,14.0,275.25,0.0,13.0,0.05,15.25,57.0,32.37,56.0,-1.0
1.0,1.0,1.0,0.0,40.0,16.0,790.0,0.0,4.0,6.59,32.0,455.0,306.79,425.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,1.0,3.88,1.0,60.0,38.95,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,64.0,0.0,2.0,28.63,3.0,458.0,309.66,428.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,305.0,0.0,2.0,3.21,6.0,464.0,313.84,434.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,271.0,0.0,9.0,11.53,52.0,466.0,315.37,436.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,699.0,0.0,2.0,6.04,6.0,62.0,36.9,6.0,-1.0
1.0,1.0,7.0,1.91397,408.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,323.47,445.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,85.0,0.0,2.0,0.01,8.0,482.0,326.11,451.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,9.0,0.26,31.0,74.0,53.13,6.0,-1.0
3.0,3.0,3.0,1.0783200000000002,25.0,0.0,499.33,0.0,11.0,4.66,29.33,64.0,38.41,65.0,-1.0
1.0,1.0,2.0,1.0,14.0,0.0,337.0,0.0,7.0,3.98,22.0,321.0,197.82,264.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,281.0,0.0,9.0,0.09,55.0,324.0,200.72,267.0,-1.0
1.0,2.0,2.0,0.721928,3.0,2.0,200.5,0.0,7.0,7.11,12.5,299.0,196.94,238.0,-1.0
1.0,8.0,9.0,2.44773,105.0,37.0,321.0,0.0,7.0,2.85,11.44,499.0,306.75,422.0,-1.0
1.0,1.0,1.0,0.0,0.0,62.0,89.0,0.0,4.0,0.59,10.0,496.0,334.6,463.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,77.0,0.0,13.0,4.92,39.0,26.0,21.48,7.0,-1.0
1.0,2.0,3.0,0.995722,45.0,21.0,575.67,0.0,5.0,2.35,16.67,502.0,308.8,425.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,384.0,0.0,9.0,0.83,37.0,75.0,48.53,66.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,347.0,0.0,8.0,3.46,20.0,506.0,341.59,473.0,-1.0
1.0,4.0,8.0,2.10971,824.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,197.92,241.0,-1.0
1.0,4.0,6.0,2.21102,85.0,101.0,172.33,0.0,8.0,3.37,4.17,31.0,26.15,24.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,101.0,0.0,2.0,3.33,3.0,89.0,62.05,9.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,115.0,0.0,3.0,2.33,5.5,307.0,201.08,245.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,214.0,0.0,2.0,0.01,8.0,76.0,53.3,14.0,-1.0
1.0,1.0,1.0,0.0,17.0,6.0,111.0,0.0,6.0,10.58,8.0,335.0,206.26,277.0,-1.0
1.0,1.0,1.0,0.0,10.0,9.0,373.0,0.0,7.0,2.17,41.0,99.0,71.54,78.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,70.0,0.0,3.0,12.28,7.0,0.0,0.0,0.0,-1.0
1.0,11.0,41.0,4.7321300000000015,1037.0,2141.0,137.24,0.0,11.0,11.32,3.29,111.0,82.4,89.0,1.0
1.0,5.0,11.0,2.85943,230.0,128.0,147.18,0.0,10.0,1.28,8.27,321.0,210.78,257.0,1.0
1.0,2.0,19.0,3.38343,1042.0,718.0,225.16,0.0,7.0,25.86,5.42,509.0,304.81,430.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,118.0,0.0,1.0,1.65,1.0,118.0,88.54,95.0,-1.0
1.0,2.0,23.0,4.14525,667.0,79.0,21.13,0.0,6.0,32.16,0.43,532.0,355.01,499.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,95.0,0.0,9.0,0.94,51.0,544.0,355.95,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,201.0,0.0,4.0,0.55,4.0,545.0,352.82,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.04,1.0,339.0,213.36,271.0,-1.0
1.0,2.0,2.0,0.829607,124.0,2.0,66.5,0.0,5.0,26.8,7.0,47.0,36.85,39.0,-1.0
1.0,1.0,3.0,1.18248,173.0,26.0,475.67,0.0,11.0,22.13,36.33,563.0,351.53,524.0,-1.0
2.0,4.0,4.0,1.16937,34.0,21.0,340.25,0.0,10.0,2.36,21.25,87.0,55.64,76.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,335.0,1.0,1.0,45.51,1.0,358.0,205.07,284.0,-1.0
1.0,3.0,3.0,1.39544,22.0,34.0,198.33,0.0,2.0,3.49,0.67,530.0,295.39,450.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,135.0,1.0,3.0,83.79,4.0,568.0,353.31,528.0,-1.0
1.0,17.0,30.0,3.60827,3149.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,357.57,3.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,171.0,0.0,1.0,0.01,2.0,21.0,11.17,20.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,174.0,0.0,1.0,0.0,3.0,22.0,12.17,21.0,-1.0
1.0,1.0,1.0,0.0,28.0,8.0,184.0,0.0,1.0,0.03,5.0,24.0,14.16,23.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,42.0,0.0,1.0,12.84,1.0,591.0,371.14,549.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,608.0,0.0,5.0,2.85,40.0,592.0,372.14,550.0,1.0
1.0,2.0,13.0,3.40319,392.0,853.0,70.08,0.0,4.0,97.24,0.62,83.0,51.63,42.0,-1.0
1.0,6.0,9.0,1.96794,318.0,264.0,289.78,0.0,11.0,10.7,13.78,26.0,16.02,25.0,-1.0
1.0,2.0,3.0,1.36162,269.0,118.0,136.67,0.0,4.0,0.32,4.0,28.0,18.0,27.0,1.0
2.0,5.0,16.0,3.5013300000000003,1379.0,29.0,89.06,0.0,11.0,0.44,5.75,84.0,52.53,54.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,123.0,0.0,5.0,8.87,7.0,351.0,212.61,23.0,-1.0
1.0,1.0,2.0,0.787127,14.0,3.0,815.0,0.0,11.0,1.89,57.0,355.0,215.6,281.0,-1.0
1.0,2.0,5.0,1.4634200000000002,610.0,1.0,62.2,0.0,1.0,2.44,0.4,356.0,216.49,282.0,-1.0
1.0,1.0,1.0,0.0,28.0,6.0,292.0,0.0,3.0,17.25,9.0,10.0,9.99,8.0,-1.0
1.0,2.0,2.0,0.749595,13.0,1.0,708.0,0.0,11.0,7.09,67.5,616.0,390.4,573.0,-1.0
1.0,1.0,1.0,0.0,11.0,2.0,94.0,0.0,3.0,27.27,5.0,618.0,390.16,3.0,-1.0
1.0,1.0,1.0,0.0,14.0,14.0,212.0,0.0,8.0,0.09,17.0,90.0,57.69,13.0,-1.0
2.0,12.0,14.0,2.77299,115.0,65.0,322.21,0.0,11.0,15.82,12.93,628.0,396.4,588.0,1.0
1.0,4.0,13.0,3.13356,624.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,216.31,289.0,-1.0
1.0,1.0,4.0,1.97555,85.0,75.0,122.25,0.0,7.0,19.55,7.75,639.0,405.08,594.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,265.0,0.0,4.0,54.92,7.0,383.0,218.86,61.0,-1.0
1.0,1.0,1.0,0.0,16.0,10.0,106.0,0.0,8.0,0.23,36.0,20.0,19.29,18.0,-1.0
1.0,1.0,1.0,0.0,10.0,8.0,208.0,0.0,7.0,0.01,21.0,393.0,227.91,298.0,-1.0
1.0,1.0,3.0,0.589626,5.0,23.0,254.33,0.0,13.0,3.19,40.67,648.0,409.92,603.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,113.0,0.0,2.0,0.6,2.0,399.0,233.67,304.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,123.0,0.0,1.0,0.06,1.0,658.0,414.92,613.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,128.0,0.0,2.0,0.71,2.0,98.0,63.42,51.0,-1.0
2.0,59.0,93.0,5.38952,575.0,433.0,197.27,0.0,16.0,35.08,6.33,662.0,415.98,623.0,1.0
1.0,1.0,2.0,0.7189770000000001,115.0,21.0,349.5,0.0,1.0,10.41,2.5,101.0,65.93,54.0,1.0
1.0,3.0,4.0,2.0,16.0,0.0,334.75,0.0,6.0,3.06,10.5,371.0,220.16,294.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,58.0,0.0,3.0,117.19,3.0,544.0,287.86,16.0,-1.0
1.0,1.0,1.0,0.0,30.0,63.0,172.0,0.0,9.0,0.04,31.0,677.0,422.45,632.0,-1.0
1.0,1.0,1.0,0.0,2.0,9.0,119.0,0.0,2.0,0.32,4.0,97.0,59.71,81.0,-1.0
3.0,3.0,3.0,0.605291,14.0,13.0,511.67,0.0,15.0,13.97,50.67,549.0,286.84,544.0,-1.0
1.0,2.0,22.0,3.73283,2787.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,230.11,29.0,-1.0
1.0,1.0,1.0,0.0,0.0,62.0,62.0,0.0,1.0,0.39,1.0,30.0,27.19,26.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,234.67,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,80.27,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,211.0,211.0,0.0,2.0,18.14,4.0,123.0,83.55,70.0,-1.0
1.0,3.0,6.0,1.59983,78.0,57.0,539.0,0.0,10.0,3.47,21.0,698.0,428.21,652.0,-1.0
1.0,4.0,18.0,3.0613200000000003,0.0,8074.0,448.56,0.0,3.0,270.83,0.39,425.0,241.42,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,137.0,0.0,9.0,0.01,42.0,398.0,232.83,313.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,22.17,2.0,711.0,430.26,23.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,381.0,0.0,6.0,0.02,26.0,715.0,432.96,668.0,-1.0
1.0,7.0,25.0,4.03022,1159.0,816.0,111.84,0.0,7.0,29.42,1.68,42.0,37.08,37.0,1.0
1.0,1.0,1.0,0.0,12.0,12.0,271.0,0.0,2.0,0.68,7.0,729.0,442.65,681.0,-1.0
2.0,4.0,4.0,1.06607,86.0,44.0,340.25,0.0,13.0,8.53,20.25,736.0,445.12,711.0,1.0
1.0,5.0,5.0,1.77469,132.0,83.0,386.0,0.0,1.0,5.62,0.8,56.0,50.22,48.0,-1.0
1.0,2.0,4.0,1.82243,330.0,1.0,141.5,0.0,11.0,0.2,16.5,132.0,74.54,106.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,43.0,0.0,2.0,8.29,4.0,745.0,442.93,694.0,-1.0
1.0,1.0,1.0,0.0,4.0,13.0,340.0,0.0,3.0,0.0,25.0,751.0,444.3,700.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,20.0,0.0,6.0,73.94,12.0,562.0,270.39,472.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,214.0,0.0,8.0,23.65,19.0,758.0,437.78,707.0,1.0
1.0,1.0,1.0,0.0,0.0,8.0,8.0,0.0,1.0,410.29,1.0,33.0,18.51,4.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,380.0,0.0,3.0,0.14,27.0,186.0,102.54,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,317.0,0.0,6.0,0.02,16.0,772.0,439.6,721.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,317.0,0.0,6.0,0.62,17.0,774.0,441.14,723.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,10.0,0.0,3.0,23.43,4.0,775.0,442.14,724.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,78.05,0.0,-1.0
1.0,4.0,4.0,1.95021,4.0,3.0,294.75,1.0,11.0,66.98,21.75,444.0,229.18,322.0,-1.0
1.0,2.0,3.0,1.35103,172.0,18.0,194.0,0.0,2.0,23.6,5.67,778.0,443.02,727.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,190.0,0.0,3.0,66.97,12.0,780.0,444.7,729.0,-1.0
1.0,1.0,2.0,0.208181,45.0,16.0,522.0,0.0,3.0,0.13,15.5,781.0,445.67,730.0,-1.0
1.0,3.0,5.0,1.599,53.0,41.0,692.2,0.0,10.0,17.84,24.2,783.0,446.17,732.0,1.0
1.0,2.0,2.0,0.879136,55.0,2.0,54.5,1.0,6.0,52.33,7.5,445.0,228.07,323.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,285.0,1.0,4.0,19.4,23.0,70.0,56.01,61.0,-1.0
3.0,28.0,49.0,4.3876300000000015,1191.0,516.0,202.49,0.0,17.0,61.42,8.53,791.0,445.77,774.0,1.0
2.0,2.0,2.0,0.954434,9.0,7.0,412.5,0.0,16.0,60.47,76.5,186.0,120.0,27.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,213.0,0.0,13.0,0.76,63.0,71.0,55.43,5.0,-1.0
1.0,9.0,24.0,3.4121,113.0,99.0,134.21,0.0,9.0,53.45,2.67,56.0,32.89,44.0,1.0
1.0,1.0,1.0,0.0,0.0,3.0,115.0,0.0,2.0,0.08,3.0,74.0,58.42,64.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,99.0,1.0,1.0,14.79,2.0,7.0,6.94,1.0,-1.0
3.0,23.0,38.0,4.68649,126.0,302.0,179.0,1.0,15.0,15.73,7.24,808.0,456.81,794.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,972.0,0.0,4.0,0.47,10.0,811.0,459.44,758.0,-1.0
1.0,1.0,1.0,0.0,19.0,2.0,338.0,1.0,5.0,127.45,31.0,812.0,460.43,759.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,1403.0,0.0,10.0,0.33,104.0,205.0,136.89,159.0,1.0
2.0,3.0,4.0,1.35678,3.0,17.0,24.0,0.0,6.0,213.27,3.25,17.0,16.72,6.0,-1.0
1.0,1.0,2.0,0.970951,5.0,5.0,121.0,1.0,3.0,14.26,5.0,19.0,18.68,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,202.0,0.0,13.0,1.66,68.0,579.0,266.46,38.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,12.0,0.0,2.0,0.28,2.0,451.0,223.18,5.0,-1.0
1.0,8.0,12.0,2.85252,342.0,43.0,332.67,0.0,9.0,38.55,12.08,229.0,156.21,174.0,1.0
1.0,7.0,16.0,3.60309,395.0,60.0,75.5,0.0,9.0,39.51,2.94,230.0,157.21,175.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,16.0,0.0,2.0,1.56,3.0,59.0,34.68,2.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,41.0,0.0,1.0,10.99,1.0,91.0,72.05,81.0,-1.0
1.0,1.0,3.0,1.10331,15.0,0.0,242.33,0.0,6.0,31.15,7.67,95.0,75.6,85.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,558.0,0.0,6.0,4.0,14.0,102.0,82.16,89.0,-1.0
1.0,1.0,2.0,0.997772,35.0,1.0,116.0,0.0,2.0,0.09,3.5,107.0,87.14,94.0,1.0
1.0,1.0,2.0,0.676942,15.0,13.0,285.0,0.0,7.0,17.52,26.5,849.0,477.01,789.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,399.0,0.0,7.0,0.0,46.0,850.0,478.0,790.0,-1.0
2.0,4.0,8.0,2.61462,123.0,97.0,237.25,0.0,7.0,5.11,11.75,113.0,59.51,98.0,1.0
1.0,6.0,11.0,1.78788,145.0,48.0,344.64,1.0,10.0,14.25,13.73,857.0,480.91,796.0,1.0
1.0,2.0,2.0,1.0,2.0,2.0,1201.0,0.0,10.0,0.88,61.5,870.0,491.41,805.0,1.0
1.0,3.0,3.0,1.3874799999999998,64.0,29.0,520.33,0.0,7.0,8.96,18.33,117.0,95.12,102.0,1.0
1.0,5.0,7.0,2.2254,252.0,41.0,117.0,0.0,2.0,0.83,1.43,57.0,40.35,24.0,-1.0
5.0,11.0,18.0,2.72772,23.0,534.0,246.17,0.0,16.0,91.85,14.44,877.0,495.66,857.0,-1.0
1.0,2.0,3.0,0.7943100000000001,23.0,2.0,106.0,0.0,7.0,4.34,7.33,253.0,172.98,191.0,-1.0
1.0,5.0,11.0,3.12717,1356.0,0.0,179.45,0.0,16.0,0.08,16.64,120.0,97.49,105.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,223.0,0.0,13.0,1.26,81.0,125.0,102.2,7.0,-1.0
1.0,2.0,2.0,0.936081,528.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,260.5,492.0,1.0
2.0,3.0,3.0,1.05845,30.0,1.0,658.0,0.0,15.0,1.19,86.33,882.0,497.49,851.0,-1.0
1.0,2.0,2.0,0.970951,10.0,0.0,549.0,0.0,11.0,2.54,43.0,126.0,102.76,109.0,-1.0
3.0,3.0,4.0,1.80161,9.0,11.0,105.0,0.0,15.0,0.43,22.75,269.0,186.02,221.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,178.0,0.0,3.0,0.64,5.0,480.0,241.09,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,112.0,0.0,6.0,133.01,11.0,901.0,507.91,832.0,-1.0
1.0,1.0,1.0,0.0,18.0,16.0,162.0,0.0,5.0,14.76,20.0,68.0,49.67,7.0,-1.0
1.0,2.0,4.0,1.71786,30.0,15.0,87.0,1.0,6.0,106.06,9.75,910.0,514.08,841.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,665.0,1.0,6.0,0.78,21.0,911.0,514.4,842.0,-1.0
1.0,2.0,2.0,0.976021,10.0,12.0,428.0,1.0,6.0,29.42,35.0,918.0,516.3,849.0,-1.0
1.0,1.0,3.0,1.4865700000000002,15.0,39.0,567.0,0.0,5.0,33.6,23.33,921.0,517.96,852.0,1.0
2.0,6.0,7.0,2.34501,114.0,54.0,306.71,0.0,13.0,89.54,29.29,931.0,524.37,886.0,1.0
1.0,12.0,20.0,2.55337,457.0,3782.0,232.45,1.0,1.0,5.88,0.05,143.0,78.35,2.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,90.0,0.0,5.0,30.92,5.0,1.0,0.96,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,4.0,89.48,5.0,71.0,50.69,7.0,-1.0
1.0,1.0,1.0,0.0,61.0,59.0,836.0,1.0,7.0,19.13,49.0,941.0,529.68,866.0,1.0
1.0,1.0,1.0,0.0,7.0,1.0,212.0,0.0,5.0,15.6,20.0,943.0,531.68,868.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,13.0,0.45,99.0,951.0,539.27,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,151.0,0.0,2.0,0.01,7.0,956.0,544.1,877.0,-1.0
1.0,4.0,4.0,1.80557,86.0,87.0,694.25,0.0,10.0,1.7,33.5,960.0,547.79,881.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,148.0,82.64,21.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,824.0,0.0,13.0,1.18,111.0,964.0,550.98,885.0,-1.0
1.0,2.0,15.0,3.08448,486.0,18.0,40.0,0.0,1.0,0.02,0.07,988.0,558.65,24.0,-1.0
1.0,1.0,1.0,0.0,18.0,22.0,182.0,0.0,1.0,21.23,2.0,990.0,559.36,901.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.13,1.0,19.0,18.41,18.0,-1.0
1.0,2.0,3.0,0.8415219999999999,643.0,2.0,109.0,1.0,3.0,21.25,3.0,201.0,98.6,112.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,827.0,0.0,13.0,7.24,117.0,996.0,557.97,905.0,-1.0
1.0,1.0,1.0,0.0,17.0,13.0,319.0,1.0,3.0,17.87,3.0,592.0,246.61,498.0,-1.0
3.0,9.0,14.0,3.29312,559.0,155.0,79.36,0.0,14.0,33.13,9.93,1006.0,562.23,997.0,1.0
2.0,4.0,4.0,1.61797,24.0,56.0,100.0,0.0,10.0,175.18,17.25,1007.0,563.04,967.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,224.0,0.0,14.0,0.73,103.0,18.0,9.2,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,216.0,1.0,1.0,46.8,1.0,294.0,188.6,220.0,-1.0
1.0,4.0,19.0,2.84992,201.0,187.0,131.79,1.0,6.0,318.96,2.11,1013.0,563.24,920.0,1.0
1.0,2.0,5.0,2.23593,9.0,5.0,144.8,0.0,3.0,62.83,5.2,65.0,35.11,47.0,-1.0
1.0,7.0,20.0,2.96241,135.0,398.0,216.75,0.0,2.0,12.4,0.1,409.0,180.67,5.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,317.0,0.0,8.0,0.18,25.0,300.0,193.0,226.0,-1.0
1.0,3.0,13.0,1.72853,549.0,539.0,99.15,0.0,3.0,42.8,0.46,23.0,21.27,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,564.01,0.0,-1.0
1.0,4.0,17.0,4.08746,17.0,17.0,207.24,0.0,6.0,146.66,6.18,69.0,38.78,49.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,179.0,0.0,2.0,164.16,9.0,1025.0,569.42,926.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,285.0,1.0,2.0,114.97,10.0,1026.0,570.41,927.0,-1.0
3.0,9.0,19.0,2.9236,689.0,675.0,214.0,1.0,10.0,29.35,6.58,313.0,203.72,277.0,1.0
1.0,2.0,4.0,2.0,4.0,4.0,56.75,0.0,2.0,1.21,1.0,1044.0,585.29,938.0,-1.0
1.0,1.0,1.0,0.0,19.0,1.0,66.0,0.0,2.0,301.7,2.0,1047.0,587.5,940.0,-1.0
2.0,23.0,45.0,4.1037,3037.0,98.0,187.44,1.0,11.0,6.8,2.87,318.0,207.06,274.0,1.0
1.0,1.0,1.0,0.0,26.0,26.0,88.0,0.0,1.0,1.55,1.0,324.0,212.41,38.0,-1.0
3.0,12.0,13.0,1.48987,143.0,11.0,183.54,0.0,14.0,87.85,11.08,1052.0,589.36,965.0,1.0
1.0,2.0,4.0,1.79005,19.0,4.0,138.25,0.0,3.0,82.66,2.75,33.0,30.41,9.0,-1.0
1.0,13.0,13.0,2.78024,57.0,205.0,157.31,0.0,2.0,26.97,0.31,1061.0,596.3,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,312.0,0.0,4.0,1.0,12.0,598.0,245.65,503.0,-1.0
2.0,2.0,2.0,0.543564,55.0,1.0,329.5,0.0,14.0,29.24,52.0,1066.0,594.96,69.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,26.0,0.0,2.0,1.31,3.0,1071.0,598.77,17.0,-1.0
1.0,1.0,1.0,0.0,37.0,0.0,975.0,0.0,1.0,13.02,2.0,1072.0,599.76,18.0,-1.0
2.0,28.0,29.0,4.07308,472.0,211.0,204.62,0.0,3.0,19.13,0.86,1079.0,606.05,64.0,1.0
1.0,4.0,4.0,1.9942,21.0,17.0,34.0,0.0,7.0,1.61,6.5,1089.0,613.89,50.0,-1.0
1.0,4.0,4.0,1.469,40.0,0.0,632.5,0.0,4.0,3.15,6.75,38.0,34.43,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,17.0,2.17,109.0,41.0,37.42,2.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,51.72,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,288.0,0.0,4.0,0.01,11.0,345.0,226.79,256.0,-1.0
2.0,4.0,5.0,2.11063,31.0,18.0,253.4,0.0,18.0,0.61,32.6,157.0,111.19,149.0,-1.0
1.0,3.0,3.0,1.23112,58.0,2.0,794.33,0.0,11.0,14.55,71.67,32.0,11.48,30.0,1.0
1.0,1.0,4.0,1.7650400000000002,765.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,28.52,20.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,135.0,0.0,6.0,25.03,12.0,1115.0,635.17,59.0,-1.0
2.0,3.0,3.0,1.58496,7.0,5.0,241.0,0.0,15.0,75.91,35.0,1126.0,645.35,64.0,-1.0
1.0,7.0,7.0,2.80735,7.0,7.0,51.43,0.0,2.0,0.7,0.29,1127.0,646.34,36.0,-1.0
6.0,44.0,62.0,4.6349300000000015,733.0,818.0,172.47,0.0,15.0,31.19,3.32,352.0,232.93,358.0,1.0
1.0,1.0,1.0,0.0,38.0,33.0,406.0,0.0,3.0,3.94,10.0,414.0,179.08,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,411.0,0.0,3.0,0.07,11.0,12.0,10.84,9.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,164.0,0.0,3.0,0.68,11.0,1138.0,656.59,62.0,-1.0
3.0,11.0,11.0,3.15564,23.0,34.0,562.45,0.0,17.0,0.19,13.91,371.0,251.46,58.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,187.0,0.0,1.0,2.13,3.0,42.0,34.38,4.0,-1.0
1.0,1.0,1.0,0.0,21.0,7.0,335.0,0.0,6.0,25.57,14.0,160.0,113.57,142.0,-1.0
2.0,3.0,3.0,1.3093,7.0,4.0,101.33,0.0,1.0,0.12,0.33,383.0,262.95,81.0,-1.0
