ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,6.0,1.0,574.0,0.0,6.0,1.12,46.0,473.0,320.98,443.0,1.0
1.0,1.0,1.0,0.0,14.0,14.0,436.0,0.0,2.0,0.04,12.0,478.0,325.44,447.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,302.0,0.0,2.0,1.47,8.0,148.0,107.29,66.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,270.0,0.0,5.0,5.28,17.0,493.0,304.05,417.0,-1.0
1.0,1.0,1.0,0.0,0.0,35.0,35.0,0.0,1.0,0.0,2.0,486.0,328.25,454.0,-1.0
1.0,2.0,2.0,0.997688,10.0,43.0,319.0,0.0,3.0,6.01,4.0,488.0,329.56,456.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,155.0,0.0,1.0,0.44,1.0,70.0,47.48,58.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,367.0,0.0,2.0,5.99,2.0,329.0,203.84,271.0,-1.0
1.0,1.0,3.0,1.45915,0.0,6.0,201.0,0.0,2.0,3.77,1.33,30.0,25.18,23.0,-1.0
1.0,12.0,18.0,3.18143,427.0,387.0,189.17,0.0,11.0,22.03,10.83,510.0,343.73,477.0,1.0
1.0,1.0,1.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,344.68,478.0,-1.0
1.0,2.0,4.0,1.16268,19.0,14.0,184.5,1.0,8.0,0.9,7.5,88.0,61.12,75.0,-1.0
2.0,10.0,14.0,3.2971,445.0,107.0,151.86,0.0,9.0,12.44,4.57,305.0,199.1,249.0,-1.0
1.0,3.0,2.0,0.0,1.0,36.0,133.0,0.0,6.0,51.2,6.5,518.0,351.19,485.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,214.0,0.0,2.0,0.0,7.0,93.0,66.01,13.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,155.0,0.0,6.0,13.46,23.0,310.0,203.39,247.0,1.0
1.0,3.0,3.0,1.5656,8.0,7.0,173.67,0.0,9.0,5.11,20.33,102.0,74.54,81.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,70.0,0.0,2.0,0.72,2.0,313.0,205.11,250.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,81.0,0.0,3.0,65.39,6.0,316.0,207.0,253.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,106.0,0.0,7.0,12.94,12.0,527.0,351.32,494.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,361.0,0.0,10.0,0.23,38.0,4.0,3.95,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,9.0,0.21,44.0,122.0,92.5,5.0,-1.0
1.0,2.0,3.0,0.911373,65.0,102.0,187.67,0.0,3.0,6.47,5.0,5.0,4.89,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,71.84,1.0,31.0,23.27,23.0,-1.0
1.0,1.0,1.0,0.0,32.0,32.0,306.0,0.0,5.0,0.7,12.0,516.0,307.56,437.0,-1.0
1.0,1.0,5.0,2.15744,326.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,94.79,101.0,-1.0
1.0,4.0,8.0,2.22589,151.0,148.0,434.75,0.0,7.0,2.32,11.38,518.0,308.71,439.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,120.0,0.0,4.0,28.02,10.0,32.0,24.09,24.0,-1.0
2.0,24.0,58.0,4.6704,2025.0,1723.0,156.95,0.0,11.0,16.63,3.88,520.0,309.11,444.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,368.0,0.0,1.0,3.32,1.0,540.0,353.53,505.0,-1.0
1.0,3.0,5.0,1.72592,36.0,56.0,271.0,0.0,2.0,1.01,1.2,327.0,207.02,261.0,-1.0
1.0,10.0,13.0,1.97309,438.0,717.0,320.85,0.0,11.0,14.1,15.0,547.0,353.74,510.0,1.0
1.0,16.0,26.0,3.90663,452.0,413.0,208.69,0.0,13.0,15.9,8.46,548.0,353.05,511.0,1.0
1.0,1.0,1.0,0.0,9.0,2.0,154.0,1.0,8.0,26.35,22.0,329.0,204.93,262.0,-1.0
3.0,38.0,55.0,4.20875,933.0,659.0,249.07,0.0,10.0,27.27,8.31,558.0,350.44,524.0,1.0
1.0,1.0,1.0,0.0,8.0,3.0,89.0,0.0,3.0,2.97,4.0,559.0,349.55,1.0,-1.0
1.0,1.0,1.0,0.0,587.0,204.0,341.0,0.0,5.0,101.34,6.0,356.0,203.29,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1027.0,0.0,3.0,0.02,6.0,574.0,358.56,533.0,-1.0
1.0,3.0,3.0,1.30798,16.0,15.0,399.67,0.0,8.0,14.92,15.0,576.0,360.44,535.0,1.0
1.0,3.0,3.0,1.3995799999999998,43.0,17.0,121.0,0.0,5.0,49.42,3.0,368.0,211.2,49.0,1.0
1.0,1.0,1.0,0.0,11.0,11.0,317.0,0.0,5.0,0.01,11.0,370.0,213.19,51.0,-1.0
1.0,1.0,1.0,0.0,22.0,22.0,75.0,0.0,5.0,113.17,6.0,373.0,216.16,53.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,146.0,0.0,5.0,2.01,12.0,609.0,384.71,566.0,-1.0
1.0,8.0,9.0,2.8264400000000003,95.0,159.0,271.11,0.0,11.0,22.08,12.89,615.0,389.4,572.0,1.0
1.0,3.0,3.0,0.915428,10.0,49.0,57.0,0.0,2.0,96.25,1.0,533.0,289.9,35.0,-1.0
1.0,1.0,2.0,0.936667,11.0,6.0,841.0,0.0,12.0,1.09,59.0,536.0,292.45,454.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,391.42,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,454.0,0.0,1.0,18.9,4.0,16.0,15.78,14.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,312.0,0.0,5.0,14.56,8.0,377.0,214.5,57.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,1121.0,0.0,2.0,3.88,16.0,637.0,403.31,592.0,-1.0
1.0,2.0,2.0,0.954434,124.0,4.0,156.0,0.0,5.0,2.22,4.5,381.0,216.86,59.0,1.0
1.0,2.0,4.0,1.38205,139.0,97.0,139.5,0.0,5.0,43.48,2.25,382.0,217.86,60.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,92.0,0.0,7.0,4.04,34.0,18.0,17.32,16.0,-1.0
1.0,2.0,2.0,0.995473,341.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,223.42,293.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,184.0,0.0,1.0,0.03,1.0,389.0,224.41,294.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,100.0,0.0,8.0,0.34,35.0,19.0,18.3,17.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,887.0,0.0,6.0,3.2,59.0,646.0,408.53,601.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,141.0,0.0,7.0,0.02,17.0,396.0,230.91,301.0,-1.0
1.0,6.0,9.0,2.31047,465.0,45.0,228.33,0.0,5.0,6.39,4.44,649.0,410.06,604.0,-1.0
1.0,19.0,36.0,3.73608,466.0,283.0,186.61,0.0,12.0,44.13,5.39,542.0,289.13,460.0,1.0
1.0,1.0,1.0,0.0,6.0,18.0,360.0,0.0,7.0,0.18,37.0,659.0,415.92,614.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,363.0,0.0,7.0,0.88,40.0,665.0,417.54,620.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,747.0,0.0,6.0,0.36,35.0,666.0,417.56,621.0,-1.0
1.0,1.0,1.0,0.0,10.0,38.0,90.0,0.0,1.0,0.03,1.0,377.0,223.78,300.0,-1.0
1.0,5.0,26.0,4.39101,6.0,2953.0,116.81,0.0,8.0,56.44,2.0,8.0,6.36,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,130.0,0.0,1.0,0.56,1.0,109.0,72.6,60.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,90.0,0.0,3.0,18.17,9.0,679.0,422.08,634.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,213.0,0.0,9.0,0.0,29.0,405.0,229.51,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,20.0,0.0,6.0,38.13,11.0,407.0,231.51,310.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,59.0,0.0,4.0,86.58,7.0,413.0,236.46,66.0,-1.0
1.0,3.0,3.0,0.539505,2.0,41.0,88.33,0.0,3.0,252.59,1.33,382.0,224.9,304.0,-1.0
1.0,2.0,2.0,0.46507,43.0,38.0,192.5,0.0,5.0,21.86,3.5,386.0,228.14,28.0,1.0
1.0,3.0,3.0,0.96941,57.0,23.0,310.0,0.0,3.0,23.46,10.33,103.0,64.64,87.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,222.0,0.0,7.0,1.53,12.0,163.0,94.76,78.0,-1.0
2.0,2.0,3.0,1.44665,5.0,12.0,537.0,0.0,12.0,0.43,34.0,393.0,233.89,340.0,-1.0
1.0,1.0,1.0,0.0,38.0,35.0,354.0,0.0,5.0,112.92,12.0,691.0,425.55,645.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,236.0,0.0,7.0,32.3,29.0,164.0,95.05,79.0,-1.0
1.0,1.0,1.0,0.0,32.0,29.0,97.0,0.0,2.0,30.84,2.0,692.0,425.38,646.0,-1.0
1.0,1.0,1.0,0.0,5.0,7.0,1221.0,0.0,10.0,6.05,89.0,693.0,426.29,647.0,-1.0
3.0,14.0,37.0,3.68742,3062.0,7.0,11.38,0.0,1.0,1.68,0.03,419.0,238.33,9.0,-1.0
1.0,7.0,12.0,2.83318,159.0,120.0,396.92,0.0,12.0,28.37,14.75,700.0,428.89,654.0,1.0
1.0,11.0,57.0,5.51829,1.0,5901.0,104.74,0.0,12.0,211.03,0.74,429.0,245.28,314.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,4.0,49.0,1.0,5.0,1.66,5.0,706.0,430.24,660.0,-1.0
1.0,5.0,8.0,2.4408,138.0,31.0,320.75,1.0,10.0,13.11,17.75,714.0,431.98,667.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,286.0,0.0,9.0,1.77,74.0,716.0,433.95,669.0,-1.0
1.0,1.0,1.0,0.0,15.0,15.0,232.0,0.0,1.0,0.09,2.0,718.0,435.23,671.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,11.0,0.0,40.0,106.0,64.41,8.0,-1.0
1.0,1.0,2.0,0.987693,21.0,2.0,90.5,0.0,1.0,13.73,3.0,720.0,435.68,673.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,100.0,0.0,1.0,0.9,2.0,721.0,436.52,674.0,-1.0
1.0,2.0,2.0,0.391244,18.0,73.0,514.5,0.0,1.0,0.06,1.0,48.0,43.08,42.0,-1.0
1.0,1.0,1.0,0.0,0.0,68.0,68.0,0.0,1.0,4.36,1.0,128.0,85.01,15.0,-1.0
4.0,5.0,5.0,1.87996,9.0,0.0,30.2,0.0,2.0,43.44,0.6,725.0,439.5,715.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,11.0,0.58,43.0,726.0,440.12,22.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,701.0,0.0,4.0,1.84,15.0,727.0,441.0,679.0,-1.0
1.0,2.0,2.0,0.8112779999999999,14.0,10.0,293.5,0.0,11.0,27.36,37.0,731.0,444.19,682.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,271.0,0.0,2.0,6.56,8.0,737.0,445.39,688.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,72.0,0.0,2.0,6.76,3.0,741.0,448.65,690.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,137.0,1.0,4.0,175.77,8.0,553.0,272.66,467.0,-1.0
1.0,2.0,9.0,2.50918,63.0,27.0,174.11,0.0,13.0,36.37,20.22,131.0,73.64,105.0,-1.0
1.0,2.0,3.0,0.569182,42.0,29.0,267.0,0.0,11.0,0.41,22.67,134.0,76.45,108.0,-1.0
1.0,1.0,3.0,0.777576,107.0,46.0,417.0,1.0,5.0,10.36,21.0,178.0,100.73,93.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,601.0,0.0,12.0,22.17,70.0,135.0,73.92,109.0,-1.0
1.0,3.0,6.0,1.707,675.0,4.0,111.0,1.0,6.0,9.48,5.67,68.0,56.52,59.0,1.0
1.0,5.0,15.0,3.4063,958.0,102.0,55.33,0.0,2.0,5.84,0.13,572.0,273.61,482.0,-1.0
1.0,1.0,1.0,0.0,0.0,23.0,627.0,0.0,12.0,0.08,72.0,108.0,59.6,90.0,-1.0
1.0,4.0,7.0,1.88705,510.0,126.0,229.43,0.0,6.0,27.01,6.29,770.0,437.74,719.0,1.0
1.0,1.0,6.0,1.6523599999999998,322.0,5.0,110.83,0.0,4.0,146.75,3.33,136.0,73.08,110.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,85.02,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,425.0,0.0,2.0,3.39,16.0,188.0,102.98,103.0,-1.0
1.0,1.0,1.0,0.0,12.0,14.0,274.0,0.0,1.0,0.02,1.0,55.0,32.36,2.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,255.0,0.0,9.0,8.48,19.5,181.0,115.21,150.0,-1.0
2.0,2.0,2.0,0.468996,0.0,10.0,645.0,0.0,13.0,33.78,31.0,2.0,1.99,3.0,-1.0
1.0,1.0,1.0,0.0,13.0,2.0,273.0,0.0,5.0,145.21,9.0,39.0,22.56,2.0,-1.0
1.0,1.0,1.0,0.0,24.0,12.0,727.0,1.0,4.0,52.14,20.0,793.0,445.49,741.0,-1.0
1.0,4.0,13.0,2.90051,343.0,64.0,111.46,0.0,7.0,24.92,2.92,72.0,56.43,62.0,-1.0
1.0,2.0,10.0,3.18541,330.0,327.0,183.5,0.0,15.0,4.22,21.2,73.0,57.43,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,216.0,0.0,13.0,1.39,64.0,10.0,9.94,8.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,549.0,0.0,3.0,43.76,8.0,193.0,125.74,151.0,-1.0
1.0,1.0,2.0,0.68975,60.0,43.0,69.0,0.0,1.0,2.01,0.5,802.0,451.76,750.0,-1.0
1.0,2.0,4.0,1.2302,40.0,93.0,551.5,1.0,6.0,12.29,18.0,804.0,453.76,752.0,1.0
1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,129.45,1.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,1262.0,1.0,5.0,7.27,16.0,198.0,130.43,153.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,181.0,1.0,2.0,310.82,4.0,14.0,13.85,4.0,-1.0
1.0,1.0,1.0,0.0,88.0,20.0,75.0,0.0,1.0,73.63,1.0,221.0,151.76,21.0,-1.0
1.0,1.0,2.0,0.468996,9.0,1.0,177.5,0.0,2.0,25.25,3.5,83.0,66.08,73.0,1.0
1.0,4.0,10.0,2.07051,855.0,25.0,100.5,0.0,2.0,1.87,0.2,194.0,104.9,82.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,225.93,0.0,-1.0
1.0,4.0,10.0,2.04983,386.0,30.0,103.7,0.0,12.0,39.41,12.9,232.0,159.21,176.0,1.0
1.0,2.0,6.0,2.31015,22.0,22.0,301.67,0.0,7.0,10.66,9.0,104.0,84.16,91.0,1.0
1.0,3.0,3.0,0.859351,168.0,4.0,456.0,0.0,8.0,23.52,31.0,846.0,474.5,786.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,13.0,4.88,76.0,855.0,481.69,33.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,150.0,0.0,5.0,190.73,18.0,240.0,163.17,180.0,-1.0
3.0,12.0,17.0,3.19573,261.0,158.0,243.53,0.0,12.0,57.91,13.18,112.0,58.51,96.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,103.0,0.0,3.0,313.45,4.0,859.0,482.61,16.0,-1.0
1.0,25.0,49.0,4.47534,0.0,5835.0,119.08,0.0,4.0,236.29,0.33,861.0,484.6,8.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,378.0,0.0,3.0,3.03,7.0,110.0,88.81,97.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,398.0,0.0,12.0,40.71,43.0,61.0,35.72,9.0,-1.0
1.0,1.0,3.0,0.989652,234.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.49,4.0,-1.0
1.0,5.0,6.0,2.03481,42.0,293.0,182.0,0.0,2.0,0.34,1.5,55.0,38.42,22.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,827.0,0.0,7.0,1.47,46.0,878.0,496.16,813.0,-1.0
1.0,1.0,1.0,0.0,40.0,6.0,459.0,0.0,1.0,0.75,6.0,261.0,180.29,199.0,1.0
1.0,1.0,1.0,0.0,28.0,11.0,209.0,0.0,6.0,2.09,20.0,886.0,500.52,818.0,-1.0
1.0,2.0,2.0,0.999723,22.0,29.0,306.0,0.0,7.0,1.66,25.5,888.0,502.42,820.0,-1.0
1.0,1.0,1.0,0.0,63.0,15.0,27.0,0.0,2.0,11.28,3.0,889.0,503.39,821.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,276.0,0.0,15.0,2.49,99.0,138.0,76.0,96.0,-1.0
1.0,3.0,4.0,1.4051,94.0,97.0,184.25,0.0,9.0,55.31,12.0,140.0,77.94,78.0,-1.0
1.0,2.0,3.0,1.04092,754.0,1.0,245.67,0.0,13.0,0.11,34.67,899.0,506.44,830.0,-1.0
1.0,2.0,2.0,0.995452,39.0,24.0,588.0,0.0,8.0,1.61,27.0,904.0,509.78,835.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,225.0,0.0,13.0,1.0,93.0,934.0,526.02,39.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,77.38,0.0,-1.0
1.0,2.0,3.0,0.46544,121.0,2.0,322.67,0.0,13.0,0.83,36.67,946.0,534.67,871.0,-1.0
1.0,4.0,6.0,1.92272,156.0,8.0,34.0,0.0,4.0,183.21,1.17,947.0,535.67,14.0,-1.0
1.0,5.0,20.0,0.0,2.0,75.0,102.35,0.0,9.0,193.05,3.7,949.0,537.3,27.0,-1.0
1.0,2.0,2.0,0.0,0.0,0.0,35.0,0.0,1.0,5.84,0.5,954.0,542.19,875.0,-1.0
1.0,3.0,9.0,1.76253,581.0,322.0,165.22,0.0,13.0,12.18,13.0,955.0,543.11,876.0,-1.0
1.0,3.0,9.0,1.76442,582.0,322.0,165.22,0.0,13.0,12.29,13.0,957.0,545.08,878.0,-1.0
1.0,2.0,2.0,0.345117,16.0,15.0,722.0,1.0,8.0,8.84,29.5,962.0,549.24,883.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0
1.0,2.0,4.0,1.7274,3.0,25.0,20.5,0.0,1.0,12.1,0.25,5.0,4.99,4.0,-1.0
1.0,7.0,78.0,5.35936,0.0,7596.0,113.87,0.0,3.0,3.66,0.05,9.0,8.92,8.0,-1.0
1.0,11.0,11.0,3.01599,12.0,59.0,223.18,0.0,3.0,10.55,0.45,11.0,10.9,10.0,-1.0
1.0,2.0,4.0,1.569,630.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,556.39,891.0,-1.0
3.0,20.0,33.0,3.84684,401.0,315.0,279.36,0.0,13.0,28.1,10.79,981.0,558.19,944.0,1.0
1.0,4.0,10.0,2.82724,34.0,20.0,149.6,1.0,5.0,9.54,3.0,992.0,559.19,902.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,826.0,0.0,13.0,2.77,118.0,280.0,176.85,212.0,-1.0
2.0,2.0,2.0,0.137099,77.0,27.0,254.5,0.0,15.0,4.54,54.5,595.0,249.27,88.0,-1.0
1.0,2.0,3.0,1.5701200000000002,131.0,41.0,127.0,1.0,2.0,46.97,1.33,289.0,183.63,19.0,-1.0
1.0,1.0,1.0,0.0,7.0,9.0,268.0,1.0,3.0,18.94,6.0,292.0,186.61,22.0,1.0
1.0,1.0,2.0,0.35678000000000004,58.0,16.0,321.5,1.0,6.0,8.82,22.5,143.0,104.06,126.0,-1.0
2.0,21.0,38.0,3.85158,2004.0,36.0,189.71,0.0,14.0,54.52,7.37,298.0,192.11,248.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,919.0,0.0,5.0,0.03,13.0,25.0,23.27,2.0,-1.0
3.0,13.0,17.0,2.46144,50.0,11.0,364.24,0.0,12.0,20.86,16.65,1019.0,565.01,984.0,1.0
1.0,13.0,20.0,3.43764,138.0,130.0,358.25,1.0,12.0,31.35,15.1,1030.0,574.25,930.0,1.0
1.0,3.0,5.0,2.32193,5.0,5.0,137.2,0.0,5.0,132.79,6.0,73.0,42.53,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,112.0,0.0,2.0,122.89,4.0,74.0,43.53,52.0,-1.0
1.0,4.0,12.0,3.58496,12.0,12.0,75.5,0.0,3.0,77.57,1.25,78.0,47.53,55.0,-1.0
1.0,3.0,6.0,2.05538,62.0,2.0,418.67,0.0,5.0,37.88,3.0,29.0,26.76,5.0,-1.0
2.0,2.0,2.0,0.509516,4.0,49.0,541.0,0.0,4.0,10.97,9.5,1051.0,589.03,22.0,-1.0
1.0,10.0,14.0,1.99644,395.0,245.0,119.21,0.0,8.0,15.39,6.64,1053.0,590.35,942.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,591.26,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,570.0,0.0,6.0,8.59,57.0,1059.0,595.36,943.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,263.5,0.0,7.0,0.83,28.0,1063.0,596.42,946.0,-1.0
1.0,2.0,5.0,2.18056,593.0,208.0,111.8,0.0,4.0,2.95,2.0,600.0,245.8,505.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,225.0,0.0,16.0,15.72,106.0,36.0,32.83,0.0,-1.0
1.0,4.0,5.0,1.6527599999999998,1.0,265.0,62.2,0.0,6.0,87.05,4.2,1080.0,607.04,30.0,-1.0
2.0,6.0,8.0,1.74068,66.0,60.0,593.0,1.0,7.0,8.86,6.0,333.0,216.96,292.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.79,3.0,612.0,256.87,22.0,-1.0
1.0,8.0,24.0,3.75779,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,36.43,0.0,-1.0
1.0,1.0,1.0,0.0,55.0,31.0,287.0,0.0,2.0,0.07,13.0,1095.0,617.7,52.0,-1.0
1.0,1.0,1.0,0.0,54.0,21.0,813.0,0.0,15.0,0.43,128.0,34.0,26.6,18.0,-1.0
1.0,2.0,2.0,0.986233,201.0,89.0,129.5,1.0,2.0,101.73,1.5,343.0,224.8,51.0,1.0
1.0,3.0,3.0,1.58496,27.0,0.0,1285.33,0.0,6.0,0.56,12.0,1107.0,627.62,33.0,-1.0
1.0,4.0,5.0,2.19958,7.0,8.0,23.6,0.0,3.0,43.28,1.6,44.0,40.18,23.0,-1.0
1.0,1.0,1.0,0.0,12.0,3.0,157.0,0.0,7.0,4.26,18.0,47.0,43.18,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,47.18,0.0,-1.0
1.0,3.0,3.0,0.946373,14.0,14.0,101.0,0.0,4.0,0.51,4.33,1117.0,636.8,36.0,-1.0
1.0,4.0,12.0,2.66471,2599.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,640.38,30.0,-1.0
1.0,4.0,12.0,2.66471,2599.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,641.38,31.0,-1.0
1.0,2.0,2.0,1.0,32.0,0.0,351.0,0.0,2.0,7.12,3.5,351.0,231.95,3.0,-1.0
1.0,4.0,5.0,1.96096,10.0,10.0,48.6,0.0,2.0,0.19,0.4,1128.0,647.31,37.0,-1.0
2.0,6.0,8.0,2.46915,187.0,269.0,270.75,0.0,3.0,0.28,0.38,1137.0,655.95,80.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,305.0,0.0,10.0,1.64,54.0,35.0,14.45,33.0,-1.0
2.0,8.0,10.0,2.27605,63.0,5.0,465.6,0.0,10.0,0.16,5.3,367.0,247.49,23.0,-1.0
1.0,2.0,2.0,0.0,44.0,12.0,71.0,0.0,2.0,2.28,1.5,376.0,256.32,58.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,371.0,0.0,2.0,3.83,6.0,380.0,260.31,266.0,-1.0
1.0,2.0,8.0,2.41875,410.0,35.0,138.25,0.0,2.0,6.91,0.75,86.0,53.34,14.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,316.0,0.0,2.0,2.87,17.0,44.0,36.33,6.0,-1.0
1.0,2.0,2.0,0.8112779999999999,4.0,4.0,569.0,0.0,2.0,1.82,1.0,60.0,55.81,18.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,71.0,0.0,1.0,53.51,1.0,396.0,275.8,64.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,71.0,0.0,1.0,53.51,1.0,397.0,276.79,65.0,-1.0
1.0,4.0,4.0,2.0,4.0,4.0,46.25,0.0,4.0,1.69,2.25,1150.0,666.11,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,202.0,1.0,1.0,0.03,6.0,1152.0,668.0,67.0,-1.0
2.0,4.0,4.0,1.09543,23.0,2.0,148.75,0.0,10.0,5.42,8.25,399.0,278.45,292.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,261.09,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,223.0,0.0,3.0,0.27,3.0,27.0,11.09,1.0,-1.0
2.0,3.0,3.0,1.13386,46.0,1.0,131.33,0.0,9.0,42.18,11.33,29.0,13.08,23.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,116.0,0.0,6.0,0.06,4.0,70.0,65.64,3.0,-1.0
2.0,2.0,3.0,0.699858,22.0,22.0,225.0,0.0,18.0,0.35,49.0,1157.0,672.36,128.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,741.0,0.0,8.0,11.57,77.0,622.0,263.81,518.0,-1.0
2.0,4.0,4.0,1.79248,7.0,5.0,104.5,0.0,6.0,1.89,3.75,430.0,308.17,106.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,89.0,0.0,1.0,5.94,3.0,62.0,53.99,28.0,-1.0
1.0,1.0,1.0,0.0,98.0,54.0,441.0,0.0,1.0,0.02,2.0,432.0,310.07,32.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,407.0,0.0,10.0,5.76,54.0,433.0,311.06,285.0,-1.0
1.0,1.0,7.0,2.31285,418.0,1295.0,194.57,0.0,8.0,219.58,3.0,74.0,69.33,2.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,920.0,1.0,6.0,1.53,81.0,1164.0,677.0,970.0,-1.0
1.0,4.0,4.0,1.98777,13.0,13.0,56.0,0.0,2.0,5.97,1.0,76.0,71.11,27.0,-1.0
