@relation geronimo-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,15,3,125,0,2,3.76,8,109,88.38,96,-1
1,1,1,0,14,8,309,1,5,10.19,26,856,480.45,795,1
1,1,1,0,11,21,675,0,6,7.4,18,868,489.52,803,-1
1,1,1,0,1,1,67,0,4,0.41,7,115,93.24,5,-1
1,1,1,0,10,10,527,0,2,0.06,2,46,29.47,13,-1
1,6,9,2.03499,278,126,96.44,0,2,0.49,0.89,53,36.43,20,-1
1,1,1,0,251,24,75,0,1,105.57,1,249,169.03,24,-1
1,1,1,0,2,2,452,1,1,37.66,4,250,170.02,188,-1
5,14,26,3.47278,1210,146,132.5,0,16,9.3,7.58,465,229.33,369,-1
1,1,1,0,139,0,38,0,1,0.03,1,466,230.32,7,-1
1,3,3,1.32501,10,2,291,0,13,0.1,33,124,101.2,108,-1
1,2,3,0.909555,23,74,175.33,0,5,1.02,6.67,262,181.28,200,-1
1,1,2,0.522559,10,7,55,0,2,0.13,5,880,496.32,20,-1
2,18,29,4.25466,267,195,363.97,1,11,66.04,11.34,881,497.31,823,1
1,1,1,0,28,0,0,0,0,0,0,66,48.22,32,-1
1,1,1,0,1,1,226,0,13,0.57,88,141,78.93,21,-1
1,2,2,0.764205,6,3,496,0,6,102.59,13,896,504.55,827,-1
1,1,2,0.132065,80,29,328.5,0,11,4.85,50,906,511.77,837,-1
1,1,1,0,2,2,244,0,8,0.02,41,907,512.76,838,-1
1,1,1,0,1,1,665,0,6,5.1,20,909,513.09,840,-1
1,2,6,2.11687,68,16,96.83,0,6,30.14,6.83,489,247.09,347,1
1,1,1,0,427,0,0,0,0,0,0,929,522.76,860,1
1,1,1,0,114,0,0,0,0,0,0,145,80.21,18,-1
1,1,1,0,7,1,212,0,5,15.6,20,944,532.68,869,-1
1,1,1,0,1,1,838,1,7,0.44,50,950,538.27,872,-1
1,1,1,0,0,0,0,0,0,0,0,147,81.64,20,-1
5,8,9,2.5712,18,15,131.78,0,14,53.71,16.33,969,555.66,979,-1
1,5,5,1.29122,49,7,64.6,0,6,25.89,3,198,96.98,109,-1
1,5,5,2.2999,6,5,897.4,0,3,20.69,1.2,16,15.44,15,-1
1,2,2,0.881291,10,0,468.5,0,13,11.59,58.5,140,104.92,123,-1
1,1,1,0,2,2,225,0,14,12.32,99,27,21.63,13,-1
1,1,1,0,3,1,313,0,1,87.95,2,64,34.91,6,-1
1,1,1,0,21,0,52,0,3,328.24,5,277,173.85,209,-1
1,1,1,0,21,0,0,0,0,0,0,9,8.97,0,-1
2,2,2,0.188572,76,28,255,0,9,26.79,25.5,287,181.89,227,1
1,1,1,0,1,0,44,0,2,91.04,3,288,182.65,18,-1
1,2,2,1,2,2,260.5,1,3,18.89,2.5,290,184.62,20,1
1,1,1,0,4,0,516,0,2,12.11,3,1011,561.26,918,-1
1,2,6,1.44447,209,32,196.33,0,8,119.58,7.33,299,192.07,225,1
1,2,2,0.996792,20,10,1226.5,1,10,12.4,69.5,1014,562.98,921,1
1,3,6,0.7156,1701,71,57.17,0,4,36.07,1.33,67,36.87,7,-1
1,23,47,4.69462,3315,29,36.83,0,3,6.98,0.21,1020,566,2,-1
1,2,2,0.985228,84,0,0,0,0,0,0,1033,576.53,932,-1
1,1,1,0,3,0,60,0,4,4.81,6,310,200.81,234,-1
2,13,16,1.53275,530,1160,183.25,0,4,18.88,1.25,1036,579.31,11,-1
1,1,2,0.543564,8,8,60.5,0,1,0.35,0.5,71,40.65,9,-1
1,1,1,0,3,3,179,0,2,2.93,10,72,41.53,50,-1
1,6,22,4.37366,26,24,131.77,0,9,192.85,3,76,45.53,53,-1
1,1,1,0,9,0,382,0,6,0.95,26,1045,586.13,939,-1
2,3,4,1.30282,170,15,191.25,0,3,1.92,2.25,319,207.94,242,-1
1,2,4,1.21819,204,0,0,0,0,0,0,30,27.6,6,-1
0,0,0,0,0,0,0,0,0,0,0,1055,592.26,0,-1
1,2,2,0.600609,31,10,87.5,0,3,23.07,1.5,603,248.46,508,-1
1,2,3,0.815298,9,46,82.67,0,6,46.94,8.33,8,7.28,7,-1
2,2,2,0.458686,21,10,110,0,4,6.08,5.5,336,219.13,298,-1
2,3,13,2.83481,1188,0,2.77,0,1,0.19,0.15,1096,618.35,80,-1
1,1,1,0,9,0,143,0,7,6.8,22,1111,631.4,959,-1
2,4,7,2.1628,276,239,97,0,10,1.94,7.71,35,27.52,21,-1
1,1,1,0,1,1,678,0,14,4.61,100,291,89.96,31,-1
1,1,1,0,324,0,0,0,0,0,0,50,46.18,0,-1
1,1,1,0,1,1,678,0,14,0.62,101,349,229.99,27,-1
1,2,5,1.52752,151,10,179.8,1,6,7.94,5,1119,638.39,60,1
1,2,5,1.52752,151,10,179.8,1,6,7.94,5,1120,639.38,61,-1
3,13,14,2.49278,108,107,229.86,0,8,0.68,3,1131,650.18,111,-1
1,4,8,3,8,8,128.5,0,2,1.43,0.25,358,238.83,7,-1
2,2,2,0.503258,9,0,319.5,0,18,1.39,70.5,158,111.77,151,-1
1,1,1,0,4,0,58,0,2,22.01,2,1139,657.33,960,-1
2,5,5,2.15564,7,1,121.4,0,5,1.51,3.4,365,245.5,19,-1
2,5,5,2.15564,7,1,121.4,0,5,1.5,3.4,366,246.5,21,-1
1,3,3,1.58496,3,3,105.33,0,5,0.07,6,373,253.45,12,-1
1,12,40,4.17678,1894,170,120.78,0,2,11.12,0.15,418,182.64,9,-1
1,1,4,1.37878,5,9,78.25,1,5,3.42,4.5,393,272.86,273,-1
3,18,34,4.12449,1982,35,123.44,0,8,0.19,1.53,1146,662.6,125,-1
4,37,45,3.77034,0,1168,204.64,0,19,22.88,3.89,1147,663.6,1091,-1
1,1,1,0,3,2,262,0,1,2.81,4,401,280.43,68,-1
1,4,5,1.30528,41,20,127.4,1,4,104.64,0.8,403,282.42,70,1
1,3,3,1.58496,87,0,0,0,0,0,0,53,45.23,9,-1
1,1,1,0,4,4,108,0,4,0.14,7,28,12.08,2,-1
2,2,2,0.918296,2,1,644,0,6,0.1,6,416,295.22,359,-1
2,3,3,1.52193,5,5,479.33,1,7,12.54,37,417,295.88,361,-1
2,4,4,1.01645,61,1,99.25,0,9,30.04,6.5,420,298.81,311,-1
1,1,2,0.318215,99,5,336,0,4,2.64,3,428,306.21,87,-1
1,2,2,0.972243,142,37,161,1,2,1.05,1.5,1162,675.46,968,1
1,1,1,0,2,6,189,0,2,3.94,4,437,314.87,19,-1
1,1,1,0,1,1,506,0,8,2.89,37,165,117.58,145,-1
1,2,2,0.918296,15,15,195.5,0,3,6.1,5,81,75.56,32,-1
1,3,3,0.968849,135,115,237,1,10,9.46,11.33,84,78.56,7,1
1,3,8,2.35893,298,27,134,0,2,6.68,0.38,440,314.86,290,1
1,1,1,0,12,2,489,0,1,0.53,3,443,317.85,33,-1
1,1,1,0,10,1,78,0,2,6.93,4,64,55.3,30,-1
1,1,1,0,12,2,489,0,2,1.64,3,446,320.08,293,-1
1,1,2,0.619382,25,1,223.5,0,4,72.1,6.5,174,124.83,152,-1
1,3,11,2.21599,227,74,184.27,0,2,11.71,0.73,88,54.1,16,-1
1,2,3,1.55343,24,13,369,0,2,0.52,3,89,55.09,17,-1
1,2,2,0.684038,9,2,568,1,8,65.46,29.5,450,310.72,295,-1
1,19,19,4.24433,241,6,228.42,0,9,30.58,1.79,1179,656.15,48,-1
1,1,1,0,4,4,7,0,2,36.07,2,1186,661.99,983,-1
1,2,4,1.35916,453,0,0,0,0,0,0,623,253.39,519,-1
1,1,1,0,9,0,1382,0,8,0.88,30,82,69.28,21,-1
1,1,1,0,7,4,266,0,2,37.47,4,84,71.05,35,-1
1,1,1,0,7,4,266,0,2,37.28,4,85,72.05,36,-1
1,1,1,0,2,1,136,1,3,34.29,3,110,97.2,40,-1
1,9,12,2.68209,65,56,308,1,12,85.65,11.33,1202,670.03,994,1
1,1,1,0,1,1,1355,0,7,5.15,26,1204,671.94,54,-1
1,1,1,0,1,2,233,0,18,2.58,134,91,77.21,19,-1
1,1,2,1,20,0,117,0,2,456.28,1.5,1206,671.91,996,-1
1,2,3,0.602291,35,2,42.67,0,6,32.33,2.33,456,307.28,299,-1
1,4,17,3.02854,229,48,240.18,0,3,0.54,1.29,462,312.88,100,-1
1,1,1,0,1,1,36,0,2,44.73,3,464,314.22,102,-1
2,2,2,0.229836,70,64,927.5,0,6,6.6,16,99,83.58,28,-1
1,3,3,1.58496,6,6,1398.33,0,8,7.04,19,101,85.42,28,-1
1,3,5,1.454,93,27,459.4,1,13,28.5,37.8,1219,674.28,1004,-1
2,3,3,1.39958,12,3,168.33,0,3,105,2,121,105.23,50,-1
1,3,15,2.24907,3597,276,41.67,0,4,17.67,0.4,25,14.11,12,1
1,1,1,0,2,1,340,0,3,0,7,114,96.8,53,-1
1,1,8,2.98214,118,36,133.25,0,4,55.74,1.25,119,101.55,58,-1
1,6,6,2.35971,89,31,64.67,0,9,38.52,3.67,296,89.81,3,-1
4,21,33,4.2001,545,963,362.36,0,14,30.88,11.33,631,252.2,567,1
1,1,1,0,2,2,409,0,12,1.94,45,98,58.03,11,-1
1,9,20,2.6716,356,41,62.3,0,11,169.01,3.5,162,79.09,82,-1
1,1,1,0,3,3,233,0,19,5.46,144,187,123.74,13,-1
5,9,9,2.47174,22,147,706.67,0,21,19.93,25,432,179.25,372,-1
1,1,1,0,1,1,403,0,6,29.58,15,30,26.91,2,-1
2,9,12,3.02002,220,410,277.67,0,13,45.11,13.67,1245,669.54,1088,1
1,1,2,1,6,4,325,0,4,7.12,4,132,108.41,71,-1
1,2,2,0.33729,26,6,172,0,2,70.18,3,126,83.43,73,-1
1,1,1,0,10,2,133,0,2,2.01,5,136,93.01,80,-1
2,9,10,2.14807,135,344,214,0,11,52.02,7.5,194,126.19,177,-1
1,1,2,0.979869,180,0,0,0,0,0,0,142,97.73,84,-1
1,1,1,0,0,1,106,0,2,0.42,2,667,277.37,554,-1
1,2,2,0.953317,180,69,74.5,0,2,6.49,1.5,149,104.28,88,-1
1,1,1,0,6,0,816,0,6,0.02,45,154,109.27,28,-1
1,4,5,0.740127,239,332,243.4,0,9,20.28,17.4,1267,670.27,1048,-1
2,10,14,3.34346,446,36,240.36,0,8,80.14,3.57,198,125.99,16,-1
1,1,1,0,6,0,182,0,3,17.93,5,115,45.93,1,-1
1,2,2,0.645752,59,32,457,0,7,10.24,49,674,279.65,560,1
1,2,3,1.56457,249,75,508.67,0,1,15.25,1,165,116.76,103,-1
1,3,3,1.55642,143,0,40.33,0,1,0,0.67,171,122.63,8,-1
1,1,1,0,0,34,34,0,1,0.05,1,682,285.42,568,-1
1,1,1,0,0,6,136,0,3,26.24,10,141,109.97,80,-1
1,4,8,2.54027,167,55,127.88,0,6,3.52,4.38,685,287.56,571,-1
2,3,3,0.882039,60,36,721.33,0,9,4.21,18.33,502,309.21,443,1
1,1,1,0,1,1,269,0,2,11.1,14,143,110.83,82,-1
1,1,1,0,3,3,233,0,19,0.66,145,206,130.52,15,-1
1,2,2,0.117595,63,0,53,0,1,5.96,0.5,176,124.52,107,-1
2,4,9,2.73231,287,43,425.11,0,11,0.94,19.44,691,291.12,612,1
1,4,5,1.88636,295,173,244.2,1,4,39.23,3.2,510,314.23,324,-1
1,1,1,0,1,1,1489,0,5,7,26,511,315.22,130,-1
1,2,4,1.72323,6,9,124.25,0,7,20.44,12.75,1287,664.43,1066,-1
1,6,7,2.35515,114,42,419.71,0,10,0.84,31.71,42,35.79,14,1
4,40,79,5.63758,2886,686,169.01,0,14,17.29,4.27,515,318.57,529,1
1,1,1,0,3,1,271,0,2,7.95,14,1294,669.57,1071,-1
1,2,5,1.98976,301,35,289.6,0,1,1.14,1.2,526,327.27,337,1
1,1,1,0,32,14,1236,0,6,0.6,43,698,295.71,580,-1
1,2,6,1.80622,114,102,259,1,13,129.29,18.83,1307,677.86,1080,1
2,4,4,1.79248,6,6,156,0,19,19.09,43,1315,684.43,176,-1
1,1,1,0,1,1,487,0,9,0.81,76,532,331.66,342,-1
1,1,2,0.811278,6,2,606.5,0,7,1.56,59,541,340.39,347,-1
1,1,1,0,1,1,178,0,3,2.1,11,543,341.99,348,-1
1,1,1,0,26,22,126,0,1,0.11,1,549,347.74,15,-1
1,8,11,2.65568,65,128,405.73,0,10,34.71,22.91,709,304.36,589,1
1,1,2,0.660962,34,1,241,0,4,18.59,7,128,94.44,19,1
3,8,8,2.80004,9,10,404.5,0,12,144.15,15.88,710,305.17,645,-1
1,1,2,0.85418,86,0,0,0,0,0,0,1332,694.67,1097,-1
1,1,2,0.811278,33,3,465,1,9,2.63,37,1335,696.4,1099,1
1,7,7,2.57798,22,6,365.29,1,13,30.78,29.86,1336,697.4,1100,-1
1,1,1,0,2,1,550,0,5,4.75,33,565,359.84,150,-1
0,0,0,0,0,0,0,0,0,0,0,153,115.64,0,-1
1,1,1,0,3,1,441,1,10,0.14,81,578,369.26,367,-1
1,1,1,0,7,9,558,0,6,0.27,24,720,310.56,598,-1
1,1,1,0,6,6,239,1,4,52.72,18,1349,698.73,1108,1
1,1,1,0,1,0,47,0,4,27.47,5,1364,708,87,-1
1,2,2,0.970951,5,5,45.5,0,2,29.61,2.5,591,374.85,161,-1
2,5,9,2.77163,118,122,103.44,1,11,10.8,9.78,164,123.42,130,1
1,3,4,1.31597,19,2,183.25,1,6,24.19,7,1372,712.46,1124,1
1,1,1,0,3,3,94,0,3,1,9,54,44.56,9,-1
2,3,4,1.53973,11,42,146.5,0,8,8.39,6.25,57,47.49,30,-1
1,1,1,0,32,0,0,0,0,0,0,1374,711.47,1126,-1
1,1,1,0,1,1,465,1,2,9.35,4,606,382.7,387,1
1,1,2,0.970951,10,10,188.5,0,19,7.65,88,59,48.67,12,-1
1,1,1,0,9,3,233,1,5,33.94,21,186,141.85,113,-1
1,1,2,1,2,2,188.5,0,19,5.24,89.5,150,108.5,15,-1
1,1,1,0,3,0,88,0,6,24.1,15,65,53.78,13,-1
1,1,1,0,1,1,282,0,6,22.31,23,1398,715.32,1144,1
1,1,1,0,4,1,236,1,4,0.73,9,617,383.12,170,-1
1,1,1,0,75,0,0,0,0,0,0,1410,723.75,1151,-1
1,1,1,0,19,1,646,1,8,7.28,36,205,156.17,127,-1
1,1,1,0,513,0,0,0,0,0,0,156,112.19,28,-1
1,5,7,2.60565,111,5,182.43,0,6,33.52,7,1419,727.21,1159,-1
1,1,2,0.999806,527,510,255,0,2,79.89,3,162,117.54,16,-1
1,1,2,0.635299,771,2,104,0,1,1.67,0.5,75,62.02,31,-1
2,2,2,0.167207,401,327,552,0,2,2.2,2,167,121.96,51,-1
0,0,0,0,0,0,0,0,0,0,0,171,124.05,0,-1
1,2,2,1,2,0,143.5,0,1,23.64,1,302,85.1,0,-1
1,1,1,0,1,1,157,0,1,24.11,2,305,88.02,225,-1
0,0,0,0,0,0,0,0,0,0,0,1427,714.75,0,-1
2,7,16,3.56454,29,29,90.31,0,19,23.19,15.81,172,122.29,27,-1
3,4,4,2,3,5,39.75,0,15,141.45,16,78,61.65,41,-1
3,4,4,2,3,5,39.75,0,15,148.18,17.5,79,62.65,44,-1
1,1,1,0,6,2,109,1,2,86.13,3,316,97.12,231,-1
1,5,5,2.32193,0,250,50,0,6,58.57,2.4,214,152.84,41,-1
1,3,3,1.58496,3,3,58.33,0,4,34.35,4.33,33,27.68,14,-1
2,5,5,1.08585,113,10,375.2,0,11,85.05,32.4,733,289.39,633,-1
1,1,1,0,11,9,178,1,3,61.07,9,734,290.38,608,-1
1,1,1,0,4,0,96,0,2,96.91,6,632,363.52,404,-1
1,1,1,0,1,2,276,0,19,0.27,180,85,65.95,21,-1
1,1,1,0,23,0,475,0,6,76.84,38,633,363.96,405,-1
1,1,1,0,1,1,184,1,2,62.59,5,8,7.94,4,-1
1,1,1,0,1,1,45,0,4,7.17,10,13,12.86,7,-1
1,1,1,0,3,0,469,0,6,10.32,18,15,14.86,3,-1
2,4,4,1.80732,130,60,220.25,1,6,34.72,6.5,637,365.47,588,-1
1,1,1,0,2,0,225,0,6,78.61,31,648,376.37,416,-1
1,1,1,0,13,108,120,0,16,687.3,27,0,0,0,-1
1,1,1,0,24,3,1286,1,4,68.98,27,650,377.05,418,-1
2,6,6,2.47095,10,10,89,0,2,3.43,0.67,330,108.6,11,-1
1,9,20,2.61278,895,4,24.55,0,10,154.18,1.95,232,163.29,28,-1
4,14,14,3.70736,256,54,193.86,0,13,2.98,6.71,340,118.26,317,-1
1,1,1,0,0,0,3,0,1,802.45,1,233,164.24,29,-1
1,1,1,0,5,1,116,0,2,1,4,344,122.15,45,-1
0,0,0,0,0,0,0,0,0,0,0,168,67.5,0,-1
1,1,1,0,0,4,4,0,1,2.99,1,347,125.13,8,-1
1,1,1,0,0,43,43,0,3,0.99,3,13,10.92,13,-1
1,1,1,0,9,9,330,0,3,37.52,6,740,289.09,60,-1
1,13,26,3.85406,262,249,237.27,1,15,136.04,15.15,1451,688.74,1175,-1
1,1,1,0,19,1,120,0,2,6.05,5,367,143.9,55,-1
1,1,1,0,33,48,67,0,9,172.86,15,368,144.9,56,-1
1,2,2,1,16,0,26.5,0,3,7.49,1.5,371,147.8,258,-1
4,4,4,2,4,4,117.25,0,2,6.12,4.5,373,149.65,62,-1
1,1,1,0,5,3,138,0,2,1.03,6,374,150.65,57,-1
1,4,10,2.49288,0,990,107.6,0,4,127.52,3.2,378,154.65,262,-1
1,1,1,0,1,1,1146,0,12,4.88,89,381,157.35,59,-1
1,1,1,0,4,11,306,0,1,4.95,3,383,159.33,15,-1
1,1,4,1.40537,156,132,53.5,0,10,1.73,6,401,176.46,67,-1
1,1,1,0,0,0,0,0,1,659.67,1,411,185.88,6,-1
3,43,43,1.35933,5,20,136.6,0,16,13.9,2.84,414,188.88,90,-1
1,1,3,1.49282,3,186,119.33,0,1,0.01,0.67,40,32.46,28,-1
1,2,3,1.352,48,16,532,0,9,0.03,14.33,43,35.46,31,-1
4,66,54,4.98309,30,148,93.87,0,4,11.25,0.98,434,208.07,66,-1
1,1,2,0.551769,977,0,0,0,0,0,0,448,221.93,8,-1
1,1,1,0,16,32,1147,0,12,0.14,104,449,222.92,81,-1
1,3,3,1.55666,4,3,1082.67,0,8,0.5,22.33,455,228.86,34,-1
2,3,5,1.50319,342,36,80,0,2,10.11,0.8,4,3.71,2,-1
1,2,2,0.405977,19,18,108,1,8,2.72,10.5,1461,685.77,1180,-1
0,0,0,0,0,0,0,0,0,0,0,468,240.66,0,-1
0,0,0,0,0,0,0,0,0,0,0,49,40.96,0,-1
1,1,1,0,240,0,0,0,0,0,0,481,253.15,89,-1
1,1,1,0,37,0,0,0,0,0,0,490,261.65,3,-1
1,1,1,0,1,0,154,0,1,2.82,6,491,262.65,93,-1
3,52,54,5.27861,97,420,115.41,0,13,3.97,2.87,492,263.65,398,-1
1,1,1,0,36,0,109,0,1,0.01,7,493,264.65,5,-1
1,4,6,1.93919,468,0,0,0,0,0,0,504,275.03,7,-1
1,1,1,0,15,3,178,0,1,0.01,2,508,278.49,10,-1
1,1,4,1.84719,366,191,91.5,0,1,0.05,1.25,526,296.27,28,-1
1,2,3,0.934019,206,25,107,0,1,0.38,3,539,308.84,34,1
1,5,13,3.60174,167,130,116.23,0,1,0.63,2.54,550,319.55,45,-1
1,2,4,1.94845,0,288,72,0,1,2.14,1,562,330.45,9,-1
2,7,14,3.60232,27,27,91.93,0,19,6.48,16.36,183,118.92,34,-1
1,1,1,0,320,320,324,0,4,21.93,15,16,13.18,2,-1
1,1,1,0,125,2,61,0,5,5.18,16,566,329.43,308,-1
1,1,1,0,1,1,26,0,1,17.1,3,568,331.37,310,-1
1,2,5,0,0,0,58.6,0,1,0,0.4,577,340.17,12,-1
1,1,1,0,15,16,56,0,1,0.24,1,587,348.24,38,-1
1,1,1,0,12,0,1249,0,14,0.29,121,590,351.2,103,-1
1,2,2,0.289986,57,2,283,0,8,24.51,26,188,120.78,43,-1
1,2,2,1,2,2,452,1,11,17.3,22.5,189,121.78,44,-1
1,1,1,0,1,1,324,0,7,0.67,19,743,277.95,62,-1
2,6,6,2.45915,11,37,742,0,9,130.4,13.83,183,98.45,6,-1
2,15,18,3.0829,927,10,47.44,0,10,7.18,3.06,21,18.11,4,-1
1,1,1,0,3,0,5,0,3,432.78,3,184,99.08,37,-1
2,10,10,2.53999,68,68,282.9,0,15,19.38,17.5,1487,682.37,172,-1
1,1,1,0,6,1,174,0,1,1.76,2,606,356.72,62,-1
1,2,3,1.30179,71,33,132.33,0,1,17.35,5,608,358.69,63,-1
2,2,5,1.92924,60,63,252.4,1,14,39.07,20.4,18,14.39,17,-1
1,1,1,0,4,0,95,0,5,1.08,19,1493,683.25,118,-1
0,0,0,0,0,0,0,0,0,0,0,621,368.26,0,-1
1,2,2,0,7,9,90,0,3,15.03,9,636,380.39,38,-1
2,4,4,1.72265,45,42,109.25,0,6,10.51,9.75,1508,684.22,1339,-1
1,1,1,0,2,1,107,0,2,21.6,8,656,385.5,85,-1
2,2,2,0.957554,17,12,708,0,15,21.78,75,660,389.09,439,-1
1,3,5,1.63851,73,32,726.4,0,12,33.28,15.8,664,392.58,325,-1
2,2,2,0.981152,19,12,176,0,2,55.1,4.5,761,282.59,632,-1
1,1,1,0,2,0,62,0,8,0.02,23,679,403.35,47,-1
1,1,1,0,9,12,476,1,6,0.01,18,9,9,7,-1
1,1,1,0,0,2,168,0,2,0.38,5,1,1,1,-1
1,5,5,1.93737,361,286,130.8,0,1,32.44,3.6,2,2,0,-1
2,2,2,0.346731,42,35,44.5,0,7,2.19,10,1518,674.77,227,-1
1,1,1,0,31,31,345,0,2,1.02,7,4,3.99,1,-1
1,2,2,1,2,2,74,0,1,0.02,0.5,768,286.79,619,-1
1,2,2,0.054894,1,318,207,0,2,0.02,1,770,288.79,621,-1
1,3,3,0.954434,41,7,150.67,0,8,26.92,11.33,242,92.74,138,-1
1,2,2,0.877962,33,4,658.5,1,7,3.78,18,47,46.17,22,1
1,1,1,0,2,1,97,1,5,80.84,20,56,55.01,30,-1
3,5,6,1.54292,59,50,355.5,0,15,9.17,27.5,243,93.11,161,1
1,1,1,0,0,2,974,0,11,0.35,134,1534,681.63,1225,-1
4,32,80,5.70191,6349,1,83.65,0,19,1.64,2.2,59,57.71,64,1
1,2,10,3.32193,60,40,168.7,0,10,66.63,4.2,119,81.18,10,-1
1,1,1,0,0,15,80,0,4,10.53,7,244,93.93,140,-1
1,5,5,1.91911,423,376,154.8,0,2,4.59,4.2,10,9.81,3,-1
1,4,4,1.65396,51,16,98,0,10,8.83,12.25,1537,682.29,140,-1
1,1,1,0,6,1,65,1,8,3.32,10,70,68.22,39,-1
1,1,1,0,0,4,718,1,12,2.86,21,71,69.21,36,-1
1,2,5,1.84277,38,4,61,1,9,2.74,3,77,75.18,40,-1
1,1,1,0,66,11,158,0,3,4.73,16,688,395.48,95,1
2,2,2,0.918296,3,3,900.5,0,18,5.65,97.5,13,12.11,12,1
1,1,1,0,0,4,94,0,2,0.68,3,34,32.91,21,-1
1,1,1,0,11,9,494,1,10,14.85,93,1551,684.91,1236,-1
1,16,18,2.50926,10,480,106.67,0,12,11.59,2.72,1553,685.66,147,-1
1,2,2,0.650022,4,8,336.5,1,10,18.6,28.5,120,114.33,54,-1
1,1,1,0,10,0,0,0,0,0,0,1557,687.07,1238,-1
1,1,1,0,5,0,79,0,5,18.31,19,18,16.79,13,-1
1,2,2,1,2,2,31.5,0,2,10.64,1,45,43.25,25,-1
1,7,8,2.6715,416,0,0,0,0,0,0,48,46.22,28,1
4,32,58,5.85798,928,0,84.6,0,21,73.8,2.55,134,92.59,93,-1
2,2,2,1,0,12,936,0,18,1.43,97.5,19,17.65,9,-1
4,27,53,5.69594,835,89,36.81,0,13,12.24,0.51,136,94.53,93,-1
1,2,2,0.970951,5,5,108,0,2,6.4,1,21,19.58,3,-1
1,1,4,1.73147,23,16,172.75,0,7,24.98,8,789,295.27,19,-1
1,1,1,0,5,5,1412,0,16,0.32,167,200,115.51,28,-1
3,45,82,5.26826,6582,0,22.99,0,21,0.01,2.73,40,33.56,32,-1
1,1,1,0,1,1,1438,0,16,0.24,172,208,123.31,33,-1
1,1,1,0,6,6,1620,0,20,0.14,199,209,124.31,34,-1
1,1,1,0,1,5,272,0,1,0.76,1,7,5.8,3,-1
1,1,2,0.163551,208,0,0,0,0,0,0,217,132.12,1,-1
1,1,1,0,6,1,633,0,1,3.17,4,66,63.34,21,-1
1,1,1,0,1,0,50,0,3,3.26,4,68,65.32,5,-1
1,1,1,0,3,3,302,0,2,27.66,11,795,300.5,3,-1
1,7,7,2.80606,113,1,40.29,0,2,1.78,0.29,141,98.54,4,-1
1,15,19,3.89777,0,1119,77.21,0,5,1.84,1.74,75,72.16,45,-1
1,1,1,0,0,11,1705,0,20,0,201,85,82.15,7,-1
1,2,2,1,4,4,225.5,0,8,0.01,12,49,18.76,1,-1
1,1,1,0,265,0,0,0,0,0,0,225,139.28,16,-1
1,2,2,0.984746,112,136,233.5,0,6,40.58,7,130,117.55,77,1
1,3,3,1.58496,3,0,81,0,7,31.26,6.67,135,119.06,81,-1
2,7,18,2.29074,781,125,99.94,0,11,47.39,4.94,796,291.75,673,1
1,40,38,0,0,0,65.92,0,2,0,0.05,89,80.94,54,-1
1,44,40,0,0,0,65.28,0,2,0.02,0.07,90,81.93,55,-1
1,1,1,0,0,1,45,0,2,25.86,3,94,85.75,59,-1
1,1,1,0,2,2,1696,0,21,0.13,210,50,40.8,10,-1
2,35,91,5.92687,5022,12,22.2,0,21,4.57,2.37,29,25.71,10,-1
1,1,1,0,76,105,1719,0,21,0.09,216,713,382.56,139,-1
1,1,1,0,0,23,23,0,2,33.13,2,722,391.45,334,-1
2,12,18,3.44696,2026,19,202.67,0,13,15.16,3.83,9,8.06,7,-1
1,1,1,0,1,1,759,1,12,2.2,116,1604,692.26,1272,-1
1,1,1,0,12,0,191,0,7,47.7,26,1605,693.25,162,-1
1,1,1,0,1,0,114,0,4,60.84,6,731,396.26,23,-1
4,27,60,4.506,8295,119,69.7,0,23,3.58,5.45,798,290.81,780,1
2,2,2,0.961237,11,2,842.5,0,21,24.92,116.5,799,291.8,127,-1
2,3,3,1.11709,25,2,105.33,0,8,0.17,6,801,293.73,680,1
1,1,1,0,29,5,109,0,1,0.02,2,802,294.72,637,-1
1,2,2,0.755375,24,22,829.5,0,5,68.68,3.5,13,11.93,6,-1
0,0,0,0,0,0,0,0,0,0,0,235,139.99,0,-1
1,1,1,0,11,4,321,1,7,68.88,29,33,28.27,13,1
1,1,1,0,7,0,195,0,2,0.53,12,185,72.27,99,-1
1,1,1,0,0,4,142,0,1,6.08,6,187,74.26,101,-1
1,1,1,0,6,0,154,0,4,0.12,8,85,52.8,9,-1
2,12,20,1.62329,0,352,105.15,0,11,0.72,3,87,54.74,65,-1
1,1,1,0,1,22,112,0,4,55.74,16,37,32.11,24,-1
1,1,1,0,1,2,1722,0,21,0.37,243,156,103.9,24,-1
1,2,4,1.93327,507,0,0,0,0,0,0,40,34.79,27,-1
1,2,2,0.998747,68,76,362,1,9,21.23,12.5,823,308.04,657,1
1,4,8,2.21314,210,348,217,0,5,15.74,4.25,826,310.61,659,1
2,8,9,2.0399,138,122,141.67,0,8,7.98,4.33,106,72.37,90,-1
1,5,6,2.2264,25,8,572.5,0,12,85.89,23.67,1627,692.07,1289,-1
1,1,1,0,0,1,184,0,11,0.11,43,110,94.27,1,-1
