ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,4.0,7.0,2.28254,344.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,296.11,0.0,-1.0
1.0,4.0,7.0,1.80927,147.0,4.0,123.43,0.0,8.0,0.44,7.14,299.0,185.49,256.0,1.0
1.0,17.0,31.0,4.0775,1377.0,1094.0,238.42,0.0,8.0,12.2,5.03,471.0,294.5,406.0,1.0
1.0,1.0,2.0,0.091402,86.0,0.0,49.0,0.0,7.0,4.83,15.5,53.0,28.57,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,474.0,0.0,3.0,3.95,18.0,453.0,306.54,423.0,-1.0
1.0,2.0,4.0,1.7025,93.0,16.0,270.5,0.0,9.0,1.78,18.0,58.0,37.15,48.0,-1.0
1.0,1.0,1.0,0.0,21.0,21.0,198.0,0.0,4.0,26.76,10.0,58.0,33.37,52.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,178.0,0.0,2.0,1.62,2.0,312.0,195.16,0.0,-1.0
1.0,1.0,1.0,0.0,143.0,0.0,556.0,0.0,2.0,1.55,5.0,59.0,34.28,5.0,-1.0
1.0,1.0,1.0,0.0,18.0,21.0,488.0,0.0,2.0,27.93,8.0,456.0,307.79,426.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,303.0,0.0,2.0,4.96,5.0,457.0,308.79,427.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,607.0,0.0,5.0,2.27,12.0,463.0,313.3,433.0,-1.0
1.0,2.0,2.0,0.773227,21.0,23.0,270.5,0.0,4.0,0.01,6.5,470.0,318.73,440.0,-1.0
2.0,3.0,3.0,1.1331,26.0,21.0,271.0,0.0,14.0,3.83,29.0,62.0,40.53,59.0,-1.0
1.0,1.0,2.0,0.918296,2.0,10.0,166.5,0.0,5.0,1.29,8.0,296.0,197.55,235.0,-1.0
1.0,1.0,1.0,0.0,11.0,11.0,76.0,0.0,13.0,3.44,37.0,492.0,303.05,43.0,-1.0
1.0,31.0,57.0,4.7588,1920.0,1407.0,185.91,0.0,11.0,20.91,4.35,485.0,327.25,453.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,76.0,0.0,13.0,1.82,38.0,319.0,196.03,18.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,365.0,0.0,1.0,21.94,1.0,320.0,197.03,263.0,-1.0
1.0,1.0,2.0,0.835117,124.0,4.0,69.0,0.0,5.0,22.9,5.0,322.0,198.81,265.0,1.0
1.0,7.0,19.0,3.06547,1022.0,347.0,208.89,0.0,9.0,13.83,7.47,492.0,331.25,459.0,1.0
1.0,3.0,3.0,0.986427,10.0,8.0,368.67,0.0,5.0,1.76,13.33,493.0,332.19,460.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,119.0,0.0,3.0,48.45,3.0,65.0,38.91,57.0,-1.0
1.0,2.0,2.0,0.923842,19.0,40.0,191.0,0.0,5.0,10.41,10.5,499.0,337.47,466.0,-1.0
2.0,9.0,15.0,3.3602300000000005,155.0,148.0,269.4,0.0,10.0,14.6,9.87,500.0,307.26,424.0,1.0
2.0,2.0,2.0,0.8453510000000001,1.0,10.0,226.5,0.0,10.0,4.63,24.5,327.0,201.94,279.0,-1.0
1.0,2.0,2.0,0.684038,6.0,5.0,108.0,0.0,7.0,25.53,11.0,328.0,202.94,270.0,1.0
1.0,3.0,4.0,0.8819879999999999,39.0,17.0,253.5,0.0,10.0,10.62,22.0,67.0,40.7,59.0,-1.0
1.0,3.0,8.0,2.75087,19.0,32.0,127.75,1.0,2.0,2.95,1.13,27.0,22.32,20.0,-1.0
1.0,1.0,1.0,0.0,0.0,31.0,82.0,0.0,4.0,0.22,4.0,302.0,196.95,240.0,-1.0
1.0,3.0,3.0,1.1225,54.0,4.0,125.33,0.0,8.0,8.67,9.0,505.0,307.88,428.0,1.0
1.0,4.0,4.0,1.92379,0.0,16.0,14.0,0.0,9.0,34.33,4.75,77.0,53.2,64.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,366.0,1.0,2.0,4.91,5.0,78.0,54.14,65.0,-1.0
1.0,3.0,5.0,1.20168,197.0,150.0,78.4,0.0,5.0,41.27,3.2,309.0,202.41,246.0,-1.0
1.0,3.0,5.0,1.80154,63.0,30.0,235.0,0.0,8.0,1.41,6.0,315.0,206.43,252.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,206.6,0.0,-1.0
1.0,4.0,26.0,3.30664,566.0,282.0,106.92,0.0,6.0,6.26,0.88,2.0,1.97,2.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,206.86,0.0,-1.0
1.0,12.0,38.0,4.35199,964.0,1089.0,154.11,0.0,8.0,25.46,3.76,510.0,305.6,431.0,1.0
1.0,8.0,9.0,1.59102,30.0,195.0,281.89,0.0,11.0,20.32,18.22,530.0,353.6,497.0,1.0
1.0,2.0,2.0,0.629249,27.0,30.0,103.5,0.0,2.0,2.81,3.5,35.0,27.08,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,564.0,0.0,7.0,10.5,61.0,44.0,35.31,36.0,-1.0
2.0,2.0,2.0,0.591673,1.0,13.0,553.5,0.0,10.0,4.15,37.5,45.0,36.24,43.0,-1.0
1.0,1.0,1.0,0.0,13.0,18.0,573.0,0.0,8.0,8.32,21.0,546.0,353.82,509.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,418.0,0.0,6.0,19.7,26.0,80.0,52.87,40.0,-1.0
1.0,1.0,1.0,0.0,19.0,20.0,90.0,0.0,4.0,77.29,6.0,346.0,201.62,33.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,192.0,0.0,3.0,4.96,6.0,330.0,205.93,263.0,-1.0
1.0,1.0,1.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,354.37,516.0,-1.0
1.0,3.0,3.0,1.45915,6.0,6.0,179.0,0.0,8.0,4.97,11.0,85.0,55.89,71.0,-1.0
1.0,14.0,19.0,3.05763,20.0,870.0,212.95,0.0,11.0,26.62,8.84,342.0,214.02,274.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,161.0,0.0,8.0,10.29,23.0,555.0,349.87,518.0,-1.0
1.0,24.0,57.0,4.6211,4232.0,68.0,104.68,0.0,11.0,8.67,3.53,565.0,353.53,525.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,201.65,0.0,-1.0
1.0,2.0,4.0,1.8608,488.0,4.0,53.5,0.0,1.0,0.15,0.25,349.0,214.1,279.0,-1.0
1.0,3.0,5.0,1.91198,109.0,47.0,324.6,1.0,6.0,30.26,6.0,586.0,367.4,544.0,1.0
2.0,8.0,17.0,3.00644,1046.0,3.0,125.71,0.0,10.0,11.79,7.18,19.0,9.17,18.0,1.0
1.0,1.0,1.0,0.0,7.0,1.0,1084.0,1.0,8.0,1.96,74.0,588.0,368.74,546.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,208.27,0.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,178.0,0.0,9.0,9.53,18.0,365.0,209.27,17.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,609.0,0.0,5.0,0.33,41.0,595.0,374.92,553.0,-1.0
1.0,1.0,1.0,0.0,42.0,0.0,308.0,0.0,3.0,118.52,5.0,601.0,379.76,558.0,-1.0
1.0,1.0,1.0,0.0,134.0,96.0,232.0,0.0,5.0,113.17,6.0,374.0,217.16,54.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,214.44,0.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,1110.0,0.0,11.0,1.04,84.0,85.0,53.42,44.0,-1.0
1.0,3.0,4.0,1.74658,309.0,8.0,247.0,1.0,3.0,9.44,5.5,608.0,384.3,565.0,-1.0
1.0,7.0,8.0,2.51565,333.0,41.0,229.75,0.0,10.0,8.61,15.63,612.0,387.59,569.0,-1.0
1.0,1.0,1.0,0.0,37.0,3.0,341.0,0.0,4.0,12.59,7.0,3.0,2.99,2.0,-1.0
1.0,1.0,1.0,0.0,82.0,3.0,220.0,0.0,3.0,3.36,7.0,9.0,8.99,7.0,1.0
1.0,1.0,1.0,0.0,41.0,4.0,1084.0,0.0,2.0,2.86,15.0,624.0,393.19,579.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,212.0,0.0,9.0,4.67,19.0,50.0,36.06,7.0,-1.0
1.0,1.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.32,15.0,-1.0
1.0,2.0,2.0,0.992267,15.0,14.0,188.0,0.0,6.0,39.43,10.0,394.0,228.91,299.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,69.0,0.0,4.0,81.05,10.0,398.0,232.88,303.0,-1.0
1.0,2.0,4.0,1.63657,32.0,18.0,176.75,0.0,6.0,98.18,2.25,367.0,217.61,26.0,-1.0
1.0,1.0,4.0,0.976719,69.0,66.0,187.5,0.0,6.0,42.78,2.5,368.0,218.57,27.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,456.0,0.0,3.0,10.94,6.0,660.0,415.06,615.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,83.0,0.0,2.0,0.01,2.0,102.0,66.93,55.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,137.0,0.0,5.0,3.13,12.0,667.0,418.56,622.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,356.0,0.0,1.0,158.24,2.0,157.0,91.01,72.0,1.0
1.0,7.0,8.0,1.77883,298.0,139.0,215.63,0.0,7.0,26.64,5.0,376.0,222.79,299.0,1.0
2.0,3.0,3.0,1.14162,7.0,45.0,517.0,0.0,13.0,6.45,38.0,94.0,56.83,84.0,-1.0
1.0,1.0,3.0,1.3558,104.0,0.0,18.0,0.0,2.0,14.01,0.67,111.0,74.47,62.0,-1.0
1.0,8.0,13.0,2.92993,89.0,29.0,299.54,0.0,12.0,12.01,10.69,112.0,75.44,63.0,1.0
1.0,2.0,3.0,0.933161,64.0,38.0,141.67,0.0,2.0,0.78,2.33,95.0,57.71,79.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,252.0,0.0,3.0,0.02,5.0,98.0,60.71,82.0,-1.0
1.0,10.0,18.0,3.65312,1229.0,10.0,135.11,0.0,13.0,20.8,9.56,160.0,92.62,75.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,226.37,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,279.0,0.0,12.0,19.36,95.0,161.0,93.15,76.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,81.0,0.0,1.0,0.41,3.0,550.0,286.48,466.0,-1.0
1.0,1.0,1.0,0.0,60.0,10.0,1171.0,0.0,10.0,0.79,88.0,28.0,25.37,24.0,1.0
2.0,4.0,7.0,1.7011599999999998,78.0,30.0,227.29,0.0,13.0,8.79,14.71,681.0,417.37,654.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,3.0,53.04,6.0,32.0,29.05,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,143.0,0.0,6.0,17.26,29.0,117.0,78.29,6.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,141.0,0.0,6.0,0.01,30.0,118.0,79.29,7.0,-1.0
1.0,4.0,8.0,2.27721,563.0,47.0,92.0,0.0,4.0,11.14,1.5,120.0,80.57,67.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,208.0,0.0,1.0,1.34,1.0,699.0,428.62,653.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,10.0,4.6,36.0,428.0,244.4,20.0,-1.0
1.0,1.0,1.0,0.0,19.0,16.0,278.0,0.0,9.0,0.31,72.0,40.0,35.77,35.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,341.0,0.0,3.0,2.49,20.0,175.0,101.84,90.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,349.0,0.0,3.0,0.06,21.0,176.0,102.83,91.0,1.0
1.0,2.0,10.0,2.49748,225.0,11.0,113.0,0.0,6.0,6.37,2.5,55.0,49.22,47.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,210.0,0.0,11.0,0.83,52.0,60.0,53.39,4.0,-1.0
1.0,1.0,2.0,0.979869,11.0,1.0,263.0,0.0,10.0,8.2,42.0,746.0,443.93,695.0,-1.0
1.0,2.0,5.0,1.71987,518.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,272.88,18.0,-1.0
1.0,1.0,1.0,0.0,2.0,8.0,543.0,0.0,2.0,12.11,6.0,437.0,236.6,319.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,413.0,0.0,2.0,0.02,11.0,179.0,101.73,94.0,-1.0
1.0,1.0,2.0,0.413817,13.0,23.0,452.0,1.0,5.0,0.85,28.5,750.0,443.3,699.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,724.0,0.0,4.0,1.85,19.0,752.0,443.59,701.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,150.0,0.0,1.0,22.15,2.0,62.0,53.33,53.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,300.0,0.0,12.0,21.05,100.0,564.0,272.35,474.0,-1.0
1.0,4.0,15.0,2.95792,0.0,1620.0,108.0,0.0,2.0,0.74,0.2,573.0,274.32,483.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1272.0,0.0,13.0,41.46,110.0,767.0,435.65,716.0,-1.0
1.0,5.0,5.0,2.06863,30.0,20.0,336.0,0.0,8.0,41.27,6.4,768.0,436.59,717.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,143.0,0.0,6.0,50.29,32.0,443.0,228.52,10.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,84.02,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,645.0,0.0,1.0,3.55,7.0,131.0,78.14,75.0,-1.0
1.0,10.0,17.0,3.22913,42.0,522.0,172.24,0.0,11.0,135.36,8.88,154.0,90.25,118.0,1.0
1.0,2.0,4.0,1.79248,18.0,0.0,545.5,0.0,13.0,17.82,44.25,155.0,91.25,119.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,604.0,0.0,12.0,10.93,73.0,446.0,228.46,324.0,-1.0
1.0,3.0,3.0,1.2552,208.0,5.0,476.67,1.0,10.0,24.72,35.0,785.0,443.01,734.0,-1.0
1.0,2.0,7.0,2.45772,70.0,11.0,129.43,0.0,7.0,47.81,4.43,176.0,110.25,139.0,1.0
1.0,2.0,3.0,0.6769890000000001,170.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,23.56,3.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,216.0,0.0,13.0,0.87,62.0,4.0,3.96,4.0,-1.0
1.0,1.0,1.0,0.0,15.0,2.0,630.0,0.0,5.0,164.95,12.0,41.0,24.47,4.0,-1.0
1.0,1.0,1.0,0.0,19.0,2.0,338.0,1.0,5.0,125.77,31.0,805.0,454.74,753.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,260.0,0.0,1.0,226.32,5.0,194.0,126.71,152.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,102.0,0.0,1.0,74.14,1.0,813.0,461.21,760.0,-1.0
1.0,1.0,2.0,0.985228,13.0,1.0,205.5,0.0,11.0,0.78,47.5,814.0,462.21,761.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,348.67,1.0,6.0,97.99,10.0,819.0,466.45,765.0,-1.0
1.0,3.0,4.0,1.23232,69.0,7.0,299.75,0.0,8.0,58.91,11.75,206.0,137.89,160.0,-1.0
1.0,2.0,3.0,1.11864,113.0,118.0,118.33,0.0,1.0,1.43,0.33,208.0,139.87,3.0,1.0
2.0,13.0,26.0,3.40295,16.0,2244.0,144.92,0.0,7.0,75.67,2.65,823.0,470.18,779.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,452.0,0.0,6.0,1.5,20.0,81.0,64.51,71.0,1.0
1.0,2.0,2.0,0.8112779999999999,4.0,4.0,31.0,0.0,1.0,4.2,0.5,15.0,14.73,0.0,-1.0
1.0,3.0,3.0,0.916118,64.0,11.0,209.0,0.0,8.0,17.45,8.33,218.0,148.82,167.0,1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.76,7.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,143.0,0.0,6.0,18.27,35.0,835.0,474.28,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,79.0,0.0,3.0,22.77,6.0,836.0,475.28,12.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,79.49,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,10.0,126.0,0.0,4.0,20.82,9.0,224.0,152.23,170.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,56.0,0.0,2.0,0.25,2.0,228.0,155.48,1.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,278.5,0.0,2.0,10.44,1.5,58.0,33.68,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,55.0,0.0,2.0,0.0,3.0,89.0,70.05,79.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,140.0,0.0,7.0,100.22,15.0,841.0,473.71,781.0,-1.0
2.0,19.0,29.0,4.3604400000000005,79.0,478.0,243.79,0.0,12.0,96.93,9.9,109.0,56.32,92.0,-1.0
3.0,5.0,6.0,2.50326,9.0,9.0,354.5,0.0,14.0,55.01,17.5,459.0,228.91,338.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,661.0,0.0,5.0,200.48,17.0,52.0,18.8,32.0,-1.0
1.0,13.0,36.0,4.5296699999999985,139.0,1352.0,151.14,1.0,8.0,161.21,4.58,854.0,480.9,794.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,361.0,0.0,4.0,2.91,31.0,108.0,87.57,95.0,-1.0
1.0,5.0,6.0,1.77945,84.0,80.0,337.5,1.0,11.0,21.81,18.17,858.0,481.61,797.0,1.0
2.0,14.0,30.0,4.06891,1154.0,78.0,191.1,0.0,14.0,5.94,6.97,244.0,166.0,191.0,1.0
1.0,2.0,2.0,1.0,5.0,1.0,346.5,0.0,5.0,1.59,9.5,246.0,167.98,185.0,-1.0
1.0,3.0,6.0,2.58496,6.0,6.0,36.33,0.0,2.0,8.57,1.17,867.0,488.96,802.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,3.0,23.51,4.0,112.0,90.32,99.0,-1.0
1.0,2.0,2.0,0.342464,9.0,38.0,379.5,0.0,13.0,5.54,48.5,583.0,260.2,490.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,65.0,0.0,1.0,0.02,1.0,464.0,228.46,14.0,-1.0
1.0,1.0,3.0,1.0307,40.0,27.0,42.67,0.0,3.0,151.64,3.67,879.0,495.43,19.0,-1.0
3.0,7.0,10.0,2.5399,199.0,24.0,206.1,0.0,8.0,8.08,2.2,471.0,235.01,25.0,-1.0
2.0,3.0,3.0,1.5,6.0,2.0,39.67,0.0,13.0,1.54,17.33,472.0,235.79,33.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,90.0,0.0,3.0,0.8,12.0,883.0,498.39,21.0,-1.0
1.0,18.0,19.0,3.36885,242.0,158.0,431.05,1.0,10.0,5.6,16.95,884.0,499.39,816.0,1.0
1.0,1.0,2.0,0.918296,3.0,3.0,217.5,1.0,6.0,48.61,6.5,477.0,239.23,74.0,-1.0
1.0,2.0,9.0,2.6112900000000003,21.0,625.0,186.44,0.0,14.0,4.79,15.11,897.0,504.73,828.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,34.57,2.0,483.0,243.08,16.0,-1.0
1.0,2.0,8.0,2.4303,0.0,647.0,80.88,0.0,6.0,273.77,1.25,587.0,258.06,8.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,149.5,0.0,12.0,7.73,62.5,913.0,516.07,844.0,-1.0
1.0,1.0,2.0,0.503258,35.0,10.0,51.5,0.0,2.0,34.62,1.5,488.0,246.12,346.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,408.0,0.0,3.0,17.82,4.0,925.0,519.25,856.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,225.0,0.0,13.0,1.19,98.0,939.0,527.69,43.0,-1.0
1.0,2.0,2.0,0.345117,16.0,15.0,722.0,1.0,8.0,8.84,29.5,963.0,550.23,884.0,-1.0
1.0,1.0,1.0,0.0,21.0,6.0,114.0,0.0,1.0,4.42,2.0,968.0,554.71,23.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,556.65,0.0,-1.0
1.0,3.0,4.0,1.34289,44.0,17.0,76.5,0.0,2.0,1.66,1.25,977.0,558.32,17.0,-1.0
2.0,3.0,4.0,1.46176,115.0,2.0,90.0,0.0,5.0,5.33,7.25,980.0,560.2,913.0,-1.0
1.0,1.0,1.0,0.0,25.0,0.0,52.0,0.0,1.0,280.07,1.0,26.0,20.7,12.0,-1.0
1.0,2.0,2.0,0.970951,3.0,2.0,128.0,0.0,4.0,73.23,3.0,63.0,33.95,5.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,164.0,0.0,2.0,29.37,5.0,1002.0,563.51,910.0,-1.0
1.0,2.0,2.0,0.807168,49.0,48.0,457.5,1.0,7.0,31.64,14.0,283.0,179.68,215.0,-1.0
1.0,1.0,1.0,0.0,133.0,2.0,150.0,0.0,1.0,0.01,5.0,8.0,7.97,6.0,-1.0
1.0,1.0,1.0,0.0,18.0,1.0,130.0,1.0,1.0,238.2,4.0,297.0,191.28,223.0,-1.0
1.0,2.0,2.0,0.735135,157.0,22.0,392.5,1.0,1.0,2.32,1.0,303.0,195.52,26.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,179.0,0.0,1.0,1.71,3.0,6.0,5.63,5.0,-1.0
2.0,10.0,20.0,2.78278,1084.0,252.0,224.1,1.0,7.0,31.87,6.3,305.0,196.92,257.0,1.0
2.0,4.0,4.0,0.87503,106.0,13.0,120.75,0.0,2.0,69.66,1.75,1031.0,575.25,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,15.0,1.05,105.0,24.0,8.39,1.0,-1.0
1.0,2.0,3.0,0.928604,87.0,12.0,237.67,0.0,1.0,5.36,0.33,308.0,198.94,232.0,1.0
1.0,1.0,1.0,0.0,0.0,12.0,215.0,0.0,6.0,1.26,17.0,317.0,206.53,240.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1456.0,0.0,1.0,0.37,8.0,327.0,215.3,40.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,114.0,0.0,1.0,1.92,1.0,328.0,216.26,41.0,-1.0
1.0,1.0,1.0,0.0,13.0,7.0,140.0,0.0,1.0,0.19,1.0,1058.0,594.92,41.0,-1.0
1.0,1.0,1.0,0.0,0.0,69.0,69.0,0.0,1.0,10.39,1.0,81.0,49.73,11.0,-1.0
2.0,4.0,5.0,2.13926,9.0,8.0,272.8,0.0,2.0,8.38,2.2,1065.0,594.04,59.0,-1.0
1.0,2.0,2.0,0.918296,3.0,0.0,283.5,0.0,6.0,15.33,26.0,7.0,6.31,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,120.0,0.0,2.0,0.01,4.0,411.0,177.62,7.0,-1.0
2.0,8.0,10.0,1.73783,308.0,144.0,372.8,0.0,10.0,7.66,16.2,604.0,249.38,521.0,-1.0
2.0,10.0,15.0,2.6837,375.0,492.0,67.2,0.0,2.0,60.12,0.13,607.0,252.16,535.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,119.32,2.0,610.0,255.13,21.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,306.0,0.0,1.0,1.8,3.0,1083.0,608.16,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,17.0,0.54,108.0,1084.0,609.16,53.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,268.0,0.0,2.0,2.5,11.0,1087.0,612.02,49.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,281.0,0.0,4.0,5.81,9.0,1092.0,615.0,954.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,124.0,0.0,2.0,12.93,2.0,39.0,35.43,10.0,-1.0
1.0,1.0,1.0,0.0,15.0,5.0,455.0,1.0,7.0,5.33,60.0,1103.0,624.54,956.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,46.0,0.0,1.0,1.26,1.0,342.0,223.8,50.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,315.0,0.0,2.0,0.04,16.0,1109.0,629.43,57.0,-1.0
1.0,4.0,12.0,3.22526,140.0,3.0,38.58,0.0,5.0,334.07,2.83,290.0,88.97,221.0,-1.0
1.0,3.0,3.0,0.946373,14.0,14.0,101.0,0.0,4.0,0.57,4.33,1118.0,637.73,37.0,-1.0
2.0,6.0,6.0,1.3564,74.0,35.0,469.83,0.0,7.0,0.49,6.67,1130.0,649.22,71.0,-1.0
2.0,3.0,3.0,1.38689,39.0,0.0,149.33,0.0,2.0,0.09,0.67,386.0,265.9,83.0,-1.0
1.0,1.0,3.0,1.5048700000000002,105.0,78.0,272.0,0.0,4.0,0.06,4.67,153.0,78.59,11.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,409.0,0.0,2.0,2.23,16.0,388.0,267.86,63.0,-1.0
1.0,1.0,1.0,0.0,45.0,27.0,838.0,0.0,7.0,71.44,51.0,392.0,271.86,272.0,-1.0
4.0,11.0,19.0,3.04376,2.0,1027.0,309.53,0.0,20.0,88.01,9.95,1148.0,664.58,1095.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,143.0,0.0,3.0,0.72,7.0,67.0,62.72,23.0,1.0
1.0,1.0,3.0,1.53013,14.0,1.0,119.33,1.0,3.0,0.79,2.33,1153.0,669.0,68.0,-1.0
3.0,5.0,5.0,1.59225,26.0,5.0,147.6,0.0,9.0,5.42,7.4,398.0,277.45,356.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,262.0,0.0,1.0,2.97,4.0,400.0,279.43,67.0,-1.0
1.0,1.0,1.0,0.0,72.0,9.0,322.0,0.0,3.0,0.18,20.0,51.0,43.23,11.0,-1.0
1.0,1.0,1.0,0.0,72.0,9.0,322.0,0.0,3.0,1.09,18.0,52.0,44.23,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,0.07,1.0,412.0,291.25,27.0,-1.0
1.0,2.0,8.0,2.71325,64.0,2.0,219.0,1.0,2.0,17.97,0.63,413.0,292.24,78.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,828.0,0.0,2.0,2.94,2.0,68.0,63.65,24.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,1455.0,0.0,3.0,1.8,13.0,72.0,67.54,26.0,1.0
1.0,2.0,2.0,0.495969,81.0,11.0,342.5,0.0,8.0,112.57,31.5,6.0,5.97,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,52.0,0.0,3.0,1.14,5.0,421.0,299.76,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,52.0,0.0,3.0,0.96,5.0,422.0,300.76,31.0,-1.0
