@relation geronimo-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,4,0,346,0,10,0.01,86,801,450.77,749,-1
1,1,1,0,1,1,208,0,13,0.02,69,11,10.89,9,-1
1,1,1,0,50,0,0,0,0,0,0,810,458.77,9,-1
1,1,1,0,15,18,23,0,1,1.12,2,214,145.38,6,-1
1,1,1,0,1,1,165,0,1,9.62,3,16,15.72,5,-1
2,3,4,1.35678,3,17,24,0,6,213.74,3.25,18,17.69,8,-1
1,1,1,0,0,46,46,0,1,126.57,1,192,103.4,105,-1
1,1,2,0.940286,88,38,58.5,0,3,0.15,3.5,832,474.83,778,-1
1,3,3,1.55595,27,2,839,1,10,27.43,41,195,105.54,107,-1
1,1,1,0,3,2,301,0,2,0.15,5,837,476.13,21,-1
1,1,1,0,1,1,965,0,5,2.14,13,86,68.08,76,-1
1,2,4,1.80759,51,5,177.5,1,8,94.61,10,227,154.91,173,1
1,1,1,0,1,1,2,0,1,0.28,1,450,222.18,4,-1
1,8,11,2.81433,562,143,203.27,0,2,0.92,0.64,233,160.19,2,1
1,2,3,1.36665,57,15,662.67,0,2,0.76,1.33,235,162.19,4,-1
1,1,1,0,2,2,54,0,2,0.02,4,90,71.05,80,-1
1,1,1,0,4,4,213,0,13,3.15,74,840,472.8,32,-1
1,2,2,0.97797,109,0,0,0,0,0,0,843,475.71,783,-1
1,6,15,3.88041,839,0,0,0,0,0,0,110,57.3,92,1
2,10,19,4.10857,60,9,64.11,0,14,18.85,6.42,101,81.42,89,-1
1,1,1,0,3,1,104,0,1,112.89,2,245,166.98,184,-1
1,3,3,1.2996,152,152,51.33,0,1,8.05,0.67,41,24.47,8,-1
1,1,1,0,4,4,4,0,1,8.73,1,50,33.43,17,-1
1,1,1,0,28,28,28,0,1,8.61,2,52,35.43,19,-1
2,17,24,3.10676,815,70,316.54,0,16,58.13,15.5,247,167.47,195,1
3,4,4,1.67783,27,9,163.5,1,14,155.21,31,876,494.99,873,1
1,6,7,2.67206,82,2,262.86,0,9,52.88,21.29,248,168.23,187,1
1,1,1,0,10,1,214,0,13,0.78,80,121,98.49,6,-1
0,0,0,0,0,0,0,0,0,0,0,463,227.46,0,-1
1,1,1,0,29,36,115,0,10,148.14,20,263,182.22,25,-1
1,8,17,3.52255,69,17,233.82,0,13,43.07,11.88,475,238.59,339,1
1,1,1,0,16,8,531,0,7,0.89,44,885,499.63,817,-1
1,2,2,1,2,2,7,0,2,0,1.5,62,44.73,29,-1
1,1,1,0,8,0,318,0,12,1.04,114,130,106.32,113,-1
1,3,3,0.921928,19,1,361.33,0,13,11.85,45.67,920,516.98,851,-1
1,4,5,1.84731,120,39,223,1,6,28.81,4.8,924,518.58,855,1
1,1,1,0,1,1,225,0,13,0.02,94,935,527.01,40,-1
1,1,1,0,1,1,427,0,1,3.47,1,136,106.02,119,-1
1,1,1,0,1,1,838,1,7,0.44,50,952,540.27,873,-1
1,1,1,0,5,1,977,1,5,1.92,29,958,546.04,879,-1
1,2,1,0,1,1,427,0,2,5.5,2,971,556.43,889,-1
1,1,1,0,323,0,0,0,0,0,0,974,555.39,24,-1
0,0,0,0,0,0,0,0,0,0,0,404,183.1,0,-1
1,3,3,1.52431,92,19,99.67,1,9,111.94,20.33,200,98.83,111,-1
1,6,10,2.65094,491,5,66.8,0,1,26.54,0.3,139,103.92,122,1
4,48,78,5.25027,918,764,115.14,0,12,48.06,3.6,406,180.85,330,1
1,1,1,0,71,0,0,0,0,0,0,286,182.46,218,-1
1,12,23,4.01971,9,121,113.78,1,3,79.46,0.39,291,185.62,21,-1
1,4,5,1.99035,413,1,154.2,0,13,1.7,24.2,3,2.67,2,1
1,1,3,1.58496,15,0,48.33,0,3,245.18,1.67,26,24.27,2,-1
2,4,8,2.09933,547,23,137.88,0,2,2.09,0.25,302,194.66,253,1
1,2,2,0.902393,13,9,258,0,3,0.71,2,27,25.23,3,-1
1,3,4,1.36803,69,42,145.25,1,3,14.75,3.5,1015,562.37,922,1
1,1,1,0,8,0,78,0,1,49.29,1,1016,562.04,923,-1
1,1,1,0,0,10,1292,0,4,24.19,13,1021,567,4,-1
1,1,1,0,8,8,89,0,1,0.84,1,147,106.43,129,-1
1,1,1,0,1,1,535,0,1,15.08,9,1028,572.26,928,1
1,1,1,0,18,0,326,0,4,22.21,10,312,202.77,236,-1
1,1,1,0,2,4,48,1,1,18.95,1,1034,577.31,933,-1
1,1,1,0,4,4,490,1,2,0.51,10,314,204.52,32,-1
1,4,19,2.13922,227,163,82.58,0,5,1.21,0.63,28,25.76,4,-1
1,1,1,0,0,4,36,0,1,207.68,2,1049,588.48,39,-1
1,1,1,0,124,144,144,0,1,85.7,1,31,28.48,7,-1
1,1,1,0,13,13,520,0,2,14.26,4,1060,596.13,944,-1
1,10,10,2.81419,47,25,443,1,10,25.19,20.5,1062,596.28,945,-1
1,1,2,0.985228,7,0,144,0,3,0.54,5,599,244.8,504,-1
1,2,2,0.650022,6,6,378,0,3,45.18,3,35,31.83,21,-1
1,1,1,0,16,0,790,0,14,1.31,125,29,21.92,14,-1
1,1,1,0,10,0,258,0,2,1.34,10,1075,602.66,46,-1
1,1,1,0,6,0,70,0,1,7.94,2,1078,605.12,16,-1
1,1,1,0,0,1,158,0,3,0.53,9,605,250.21,13,-1
1,1,1,0,1,1,428,0,2,0.12,4,609,254.15,512,-1
4,24,33,2.73086,1375,1014,109.58,0,6,8.35,1.09,1090,613.48,1027,-1
3,11,18,3.66444,662,207,192.94,0,15,34.42,12.5,339,221.09,313,1
1,2,4,1.27884,1039,1,28.5,0,2,0.02,1.25,83,50.72,13,-1
1,1,1,0,6,1,106,0,4,1.21,11,341,222.83,255,-1
1,1,1,0,1,1,226,0,17,0.63,113,30,9.49,0,-1
2,6,13,0.426229,20,3,557.38,0,5,387.18,1.77,1108,628.48,1014,-1
2,2,2,0.954434,19,13,711.5,0,3,3.18,10.5,1112,632.39,61,-1
1,1,1,0,1,1,153,0,7,0.06,15,354,234.9,12,-1
1,1,1,0,11,0,411,0,3,0.11,12,415,180.04,13,-1
0,0,0,0,0,0,0,0,0,0,0,357,237.83,0,-1
2,6,8,2.46915,187,269,270.75,0,2,0.33,0.25,1135,653.95,77,-1
1,1,1,0,4,0,58,0,2,22.02,2,1140,658.32,961,-1
1,1,3,1.47893,24,18,116.67,1,2,10,1.67,1141,659.31,63,1
1,2,8,2.84585,5,37,16,0,2,1.67,0.25,54,49.96,13,-1
1,1,1,0,12,1,164,0,3,1.14,11,40,32.39,4,-1
1,1,1,0,4,2,187,0,1,2.13,3,41,33.38,3,-1
1,1,1,0,1,1,326,0,1,1.53,2,1,0.99,0,-1
1,1,1,0,1,1,326,0,1,1.56,2,2,1.99,1,-1
1,1,1,0,21,7,335,0,6,25.59,14,161,114.57,143,-1
1,1,1,0,0,0,0,0,2,1.66,2,58,53.83,16,-1
0,0,0,0,0,0,0,0,0,0,0,387,266.9,0,-1
2,2,2,1,1,3,89,0,5,0.65,5.5,390,269.86,293,-1
1,1,4,1.37878,5,9,78.25,0,5,0.93,4.75,394,273.86,274,-1
1,2,2,0.669996,41,16,139.5,0,3,65.67,5,404,283.37,71,-1
1,2,2,0.669996,41,16,139.5,0,3,65.59,5,405,284.36,72,-1
1,1,1,0,1,1,326,0,3,1.14,4,56,48.22,26,-1
2,6,10,2.22358,386,0,164.3,0,10,0.38,5.2,620,262.07,9,-1
1,1,1,0,1,1,231,0,18,0.34,125,159,84.44,26,-1
2,3,3,1.35907,49,4,131.33,0,9,42.26,11,30,14.08,25,-1
1,2,2,0.997503,127,26,163,1,2,0.37,2,1159,673.85,967,-1
2,2,3,1.52193,3,2,156,0,18,4.24,46.33,1160,674.59,132,-1
1,2,3,1.53062,11,3,72.67,1,3,83.34,2.67,429,307.18,88,-1
1,1,5,2.13482,0,1021,204.2,0,6,297.48,3.8,422,185.9,16,-1
1,2,7,2.77736,25,1,158,0,8,9.23,6.14,166,118.58,146,-1
1,1,1,0,1,1,41,0,1,227.88,2,167,119.08,147,-1
1,1,1,0,10,1,78,0,2,7.12,4,65,56.3,31,-1
1,1,1,0,9,1,69,1,3,30.96,5,202,90.62,113,-1
1,1,1,0,10,9,509,0,2,0,5,95,85.48,6,-1
1,2,2,0.684038,9,2,568,1,8,65.46,29.5,448,308.72,294,-1
1,1,1,0,4,5,54,0,2,30.68,2,70,58.51,5,-1
1,1,1,0,14,2,407,0,10,28.01,55,98,87.4,13,-1
1,5,8,2.61754,15,17,73.75,0,10,7.89,8.5,1177,656.04,74,-1
1,2,4,1.60946,181,22,12.5,0,1,0,0.25,57,20.93,37,-1
1,1,1,0,9,0,1346,0,7,2.64,25,81,68.29,20,-1
1,4,6,1.92193,34,6,4.67,0,1,0.05,0.17,102,90.08,36,-1
1,2,2,1,4,4,698.5,0,3,2.92,2,103,91.08,3,-1
1,1,1,0,2,2,423,0,4,0.5,26,87,73.69,17,-1
2,3,13,3.5745,223,185,484.77,1,3,6.19,0.46,1198,667.09,1041,-1
1,3,3,1.2058,33,7,590.67,1,12,7.68,47.33,1205,672.15,995,-1
1,1,1,0,1,1,233,0,18,2.44,132,18,17.01,0,-1
1,12,40,4.16515,3168,51,177.68,0,7,28.55,1.27,459,310.27,97,-1
1,1,1,0,1,1,36,0,2,44.72,3,463,313.23,101,-1
1,2,2,1,8,0,1076.5,0,4,0.62,9.5,472,322.13,110,-1
3,3,4,2,4,4,548.75,0,19,6.29,43.5,1211,674.42,201,-1
1,1,2,0.887839,53,186,207.5,0,5,71.98,3,475,325.1,113,-1
1,1,1,0,9,7,247,1,4,2.78,8,478,328.09,302,-1
2,3,37,1.04471,223,4,7.54,0,3,0.71,0.22,97,81.63,66,-1
2,2,4,1.57755,360,160,1051,0,3,8.38,2,1213,669.44,1057,-1
2,2,4,1.57755,360,160,1051,0,3,9.24,2.25,1214,669.45,1059,-1
1,1,1,0,3,0,118,0,8,8.02,10,119,103.23,10,-1
1,1,1,0,1,54,356,0,11,21.46,60,1222,676.19,1006,-1
1,1,1,0,1,1,23,0,2,598.43,2,23,21.43,3,-1
1,1,1,0,8,2,672,0,15,45.98,106,25,23.4,1,-1
1,5,11,2.99136,181,295,128.73,1,8,73.81,4.18,183,123.02,161,1
1,1,1,0,2,1,340,0,3,0,7,124,106.55,63,-1
2,36,70,5.59968,837,677,221.54,0,15,71.96,6.41,1231,674.45,1095,1
1,1,1,0,1,1,127,0,4,65.04,8,297,90.8,4,-1
1,10,10,3.31952,0,243,24.3,0,7,220.95,3,298,91.8,222,-1
1,3,17,3.75731,69,801,82.24,0,11,434.43,2.76,161,78.1,81,-1
1,3,8,2.19789,287,2,140,0,8,1.57,9.25,632,252.35,524,1
1,1,1,0,116,0,0,0,0,0,0,638,257.93,530,-1
3,29,36,4.23032,482,328,308.08,0,14,4.51,9.94,1238,671.67,1165,1
1,2,2,0.554778,15,16,175.5,0,8,2.41,13.5,212,94.58,121,-1
1,1,1,0,11,3,612,1,6,55.9,33,131,109.2,70,-1
1,2,3,0.607224,147,45,365.67,0,7,31.32,7,192,126.27,169,-1
2,4,4,1.89546,15,5,245.25,0,7,4.38,7.5,112,70.04,74,-1
1,1,1,0,6,0,329,0,1,26.62,3,117,74.89,0,-1
1,1,1,0,6,0,768,0,6,1.75,32,122,79.55,15,-1
1,1,1,0,1,1,133,0,2,0.18,4,131,88.4,77,-1
1,10,16,3.63424,89,90,197.5,0,10,13.86,11.56,1251,666.6,1032,-1
1,1,1,0,3,1,78,0,2,5.43,4,139,95.85,83,-1
1,17,25,2.97848,763,833,378.84,0,13,2.17,14.2,656,268.44,543,1
1,28,42,3.93301,954,785,230.69,0,13,55.41,7.19,1254,665.43,1035,1
1,6,8,2.29882,188,162,241.5,0,9,1.91,12.63,660,271.67,547,-1
2,10,22,3.55525,273,563,251.86,0,14,66.79,11.27,1257,666.29,1093,1
1,13,22,3.5418,439,760,380.64,0,14,1.77,17.82,1258,666.77,1039,1
1,1,1,0,10,6,299,0,3,9.83,7,135,108.99,74,-1
1,1,1,0,105,0,0,0,0,0,0,665,275.57,552,-1
2,19,27,3.39514,362,255,262.33,0,13,64.45,10.11,1269,669.36,1106,1
0,0,0,0,0,0,0,0,0,0,0,484,299.62,0,-1
1,1,1,0,1,1,3,0,2,101.83,2,124,96.69,47,-1
1,1,1,0,203,0,0,0,0,0,0,1280,672.89,1060,-1
1,6,6,2.03106,528,0,21,0,1,0,0.5,172,123.63,9,-1
1,16,29,4.62328,5062,0,14.17,0,1,0,0.14,173,124.63,10,-1
1,2,2,0.220283,84,1,220.5,0,3,11.06,4,679,283.13,565,1
1,1,1,0,16,0,340,0,4,19.17,4,117,47.51,3,-1
1,1,1,0,1,1,90,0,4,27.16,6,41,34.81,13,-1
1,1,1,0,4,2,73,0,3,165.3,6,1290,666.8,1068,-1
2,6,9,2.75528,43,22,329.89,1,12,6.93,18.44,1298,672.35,1140,1
2,16,36,3.90636,3216,444,247.31,0,13,6.44,8.36,696,293.96,618,1
1,1,1,0,1,1,648,0,7,0.89,62,528,328.62,339,-1
1,3,4,0.926428,27,12,187.25,0,7,67.11,14.25,535,334.66,343,-1
1,1,1,0,1,0,448,0,5,1.08,34,1317,686.33,101,-1
1,3,7,1.91867,168,123,477.71,0,9,10.4,14.29,703,299.78,585,-1
1,3,5,1.64111,454,726,275.4,0,4,27.38,6.6,704,300.71,586,-1
4,35,35,4.16793,412,635,299.63,1,20,2.2,7.03,1321,689.11,1275,1
2,3,8,2.20638,263,31,197.25,0,8,4.33,9.75,1323,690.86,1192,1
1,1,1,0,1,1,307,0,1,0.78,3,552,350.43,51,-1
1,1,1,0,68,0,283,0,5,15.21,18,223,97.85,131,1
5,18,25,2.93931,247,190,306.16,0,19,24.93,11.6,558,355.73,595,1
1,3,6,2.04833,123,2,56.33,0,2,1.56,1,1325,690.61,1091,-1
1,1,1,0,10,6,231,0,2,0.25,7,1326,691.32,1092,-1
1,1,1,0,1,0,261,0,6,4.18,42,225,99.52,5,-1
1,2,2,0.918296,3,3,198.5,0,9,21.55,25.5,49,41.71,16,-1
2,3,3,1.43156,13,1,187.33,0,4,15.22,11.67,712,305.77,614,-1
1,1,1,0,1,3,212,0,3,4.63,12,152,115.33,88,-1
1,5,14,2.99078,378,267,228,1,14,25.14,18.79,1341,701.45,1103,1
1,2,2,0.558629,21,2,831,0,9,3.3,76.5,1342,702.11,1104,-1
1,2,2,0.172037,78,0,401.5,0,7,0.37,33.5,570,363.6,363,-1
1,1,1,0,16,3,1537,1,5,6.2,30,571,364.46,151,1
1,10,11,2.9649,101,7,38.09,0,4,42.05,0.55,575,367.09,56,-1
1,7,7,2.63384,109,21,474.86,1,11,17.06,24.43,156,118.09,90,1
1,1,1,0,3,1,62,0,1,1.65,1,722,312.22,599,-1
2,6,6,2.55666,10,4,32,0,5,20.32,1.33,162,122.54,43,-1
1,1,1,0,38,10,142,1,3,3.17,5,163,123.46,94,-1
1,2,8,2.79479,19,19,229.25,1,6,25.02,7.38,137,100.23,21,1
1,4,4,1.12213,25,6,236,1,11,86.13,12.75,590,373.87,375,1
1,1,1,0,29,1,88,0,1,29.31,2,6,5.8,6,-1
1,1,1,0,96,1,344,0,1,29.31,2,7,6.8,7,1
1,1,1,0,1,1,115,1,3,59,5,1371,712.63,1123,-1
2,2,2,1,2,2,155.5,0,19,79.28,86.5,55,45.55,15,-1
1,1,1,0,3,3,101,0,4,0.39,11,56,46.5,11,-1
1,4,4,1.25211,95,27,260.5,1,5,119.32,3,169,127.22,10,-1
1,1,1,0,1,1,443,0,4,3.16,31,172,130.21,101,-1
1,1,2,0.991076,105,84,411,1,4,83.55,6,1375,712.47,1127,-1
1,3,5,1.85619,67,19,444.6,1,4,14.33,6.2,179,136.51,108,-1
2,4,6,2.18373,60,9,245.83,1,6,28.89,4,607,382.55,553,-1
0,0,0,0,0,0,0,0,0,0,0,189,144.5,0,-1
1,3,4,1.75006,114,9,128.5,1,3,4.14,3.75,1388,711.71,1136,-1
0,0,0,0,0,0,0,0,0,0,0,203,155.53,0,-1
1,1,2,1,20,0,117,0,2,132.43,2,1400,717.3,1146,-1
1,1,1,0,18,18,276,0,19,0.73,174,433,159.64,21,-1
2,8,8,1.97832,154,26,165.75,0,11,1.93,8.13,1406,720.37,1189,-1
1,1,1,0,1,1,276,0,19,0.04,209,155,112.15,20,-1
1,1,1,0,2,0,348,0,4,15.77,18,625,389.62,175,-1
1,1,1,0,4,3,88,0,1,15.1,1,1422,718.28,99,-1
2,13,13,3.40135,54,155,256,0,12,16.44,8,1423,719.27,122,-1
2,2,5,1.98312,199,48,87.4,0,3,2.03,2.2,310,92.17,264,-1
1,1,1,0,34,25,60,0,2,8.09,3,312,94.17,2,-1
1,5,5,2.32193,0,250,50,0,7,56.63,3.2,215,153.84,42,-1
1,1,1,0,8,1,141,0,6,45.65,9,30,24.86,11,-1
1,1,1,0,30,20,678,0,18,98.71,116,88,68.29,5,-1
2,3,3,1.41928,110,53,212.67,1,5,39.47,4.67,639,367.44,591,-1
2,15,16,2.45506,245,29,431.19,0,12,78.89,8,736,288.39,661,-1
1,1,1,0,28,25,122,0,2,3.36,5,325,103.69,237,-1
1,1,1,0,0,3,125,0,2,0,6,326,104.69,238,-1
1,2,2,1,14,0,633,0,1,4.69,0.5,20,19.4,0,-1
1,2,2,0.970951,3,2,359,1,7,114.97,16.5,440,155.7,329,1
1,1,1,0,11,0,41,0,2,241.72,2,224,155.45,20,-1
1,1,3,0.364729,271,0,33.67,0,3,37.24,2.67,228,159.44,24,-1
1,2,2,0.821487,176,15,216.5,1,2,48.03,2,1445,688.63,1170,-1
1,4,4,2,4,0,183.5,0,1,1.15,0.5,739,289.12,0,-1
1,1,1,0,0,0,3,0,1,802.45,1,234,165.24,30,-1
1,14,14,3.23593,42,70,155,0,13,2.92,8,101,79.26,45,-1
1,1,1,0,9,9,330,0,3,1.96,7,1448,686.82,54,-1
1,1,1,0,63,69,330,0,3,0.02,9,360,137.33,51,-1
1,1,1,0,62,62,324,0,4,1.28,12,363,139.93,52,-1
1,1,1,0,7,0,0,0,0,0,0,364,140.93,53,-1
1,1,1,0,22,0,52,0,10,2.4,16,384,160.28,60,-1
1,3,4,1.7372,36,40,166.5,0,6,5.51,9,388,164.02,268,-1
3,6,10,2.89916,203,443,210,0,3,2.49,2.2,399,174.52,59,-1
1,4,4,2,0,28,158.5,0,2,11.98,1,403,178.39,14,-1
0,0,0,0,0,0,0,0,0,0,0,2,1.76,0,-1
0,0,0,0,0,0,0,0,0,0,0,407,182.06,0,1
1,1,1,0,7,3,681,0,8,0.15,74,47,39.45,35,-1
1,1,1,0,1,18,98,0,1,0.61,2,428,202.46,27,-1
1,1,1,0,1,1,140,0,5,6.73,29,1457,684.63,108,-1
1,1,1,0,0,0,71,0,4,2.08,6,439,213.06,6,-1
1,1,1,0,2,1,1504,1,8,0.29,48,1458,684.69,81,1
1,31,31,4.92406,221,7,77.48,0,9,1.36,1.87,458,231.44,284,-1
1,1,1,0,12,0,94,0,1,6.05,5,476,248.18,294,-1
1,1,3,1.50051,66,43,134.33,0,7,4.25,5,485,257.07,299,-1
1,30,99,5.62115,649,3192,75.36,0,13,4.96,2.31,495,266.52,301,1
1,2,4,1.77813,194,34,175.75,1,7,0.01,22,498,269.51,304,-1
1,2,6,1.82428,174,43,143.83,0,7,0,14.83,499,270.5,305,-1
1,4,7,2.18346,636,0,0,0,0,0,0,503,274.03,6,-1
1,1,1,0,1,1,42,0,1,0,4,519,289.38,21,-1
1,2,2,1,2,2,183.5,0,1,0.01,1.5,523,293.34,25,-1
1,1,1,0,48,0,1149,0,12,1.64,114,528,298.26,96,-1
1,1,1,0,6,0,75,0,10,7.28,20,530,300.22,97,-1
1,2,3,1.10195,184,192,166.67,0,1,0.19,3,544,313.82,39,-1
1,1,1,0,3,3,170,0,1,0.01,5,559,328.37,8,-1
1,1,2,0.672295,30,4,640,0,15,0.72,67,561,330.31,99,-1
1,4,5,2.08268,3,113,51.6,0,1,9.95,0.4,573,336.18,10,-1
1,1,1,0,15,3,135,0,4,20.41,5,234,91.15,2,-1
1,1,1,0,21,24,1098,0,17,0,188,60,49.91,46,-1
2,20,27,3.9452,445,156,243.07,0,18,10.49,15.3,1478,679.02,1306,1
1,2,2,0.979869,88,56,130.5,0,1,8.19,3,604,355.42,20,-1
2,5,6,2.37095,9,11,168.67,0,13,28.29,9.17,1490,683.5,1285,1
1,1,1,0,11,11,324,0,7,2.06,22,112,81.62,9,-1
1,1,1,0,18,12,173,0,4,12.81,15,1497,686.58,122,-1
1,1,1,0,9,2,110,0,1,18.11,1,637,381.39,39,-1
1,1,1,0,1,0,0,0,0,0,0,640,384.37,41,-1
1,1,1,0,1,0,0,0,0,0,0,641,385.37,42,-1
1,2,2,1,2,2,224,0,3,1.39,6,647,390.41,17,-1
1,1,1,0,1,1,127,0,6,11.05,18,1503,687.52,126,-1
2,2,3,1.34722,16,2,198.33,0,4,18.9,4.33,1504,687.51,1333,-1
1,1,1,0,13,1,1329,0,15,5.56,138,1507,683.23,59,-1
1,1,1,0,6,4,723,1,9,24.56,30,22,17.78,18,1
1,1,1,0,11,0,230,0,5,1.98,18,752,277.71,28,-1
3,3,3,1.58496,3,3,533,0,15,19.81,51.67,193,118.3,86,-1
1,1,1,0,1,0,7,0,2,61.14,4,662,390.58,323,-1
1,3,3,1.14883,41,16,154.67,1,5,62.84,7.33,1511,677.21,1211,1
2,2,2,0.859532,21,32,738,0,15,2.6,75,25,20.3,6,-1
1,1,1,0,1,1,96,0,4,25.99,8,113,77.87,9,-1
1,2,2,0.99403,11,0,95.5,0,4,3.39,7,758,280,31,-1
1,1,1,0,0,1,93,0,2,3.86,8,670,395.39,44,-1
1,1,1,0,0,1,304,0,4,27.78,13,674,398.46,92,-1
1,1,1,0,1,1,62,0,8,0.16,22,677,401.37,46,-1
1,1,3,1.11104,35,5,434.33,1,12,33.37,34.33,6,5.72,4,-1
2,2,3,0.785842,66,46,302,0,3,10.32,8.67,67,51.71,14,-1
1,1,1,0,2,2,68,0,2,0.48,10,68,52.66,6,-1
1,1,1,0,7,3,664,1,9,14.02,15,4,4,2,-1
1,1,1,0,7,5,595,1,6,93.9,9,5,5,3,-1
0,0,0,0,0,0,0,0,0,0,0,188,97.41,0,-1
1,1,1,0,4,4,324,0,9,31.46,27,194,117.06,27,-1
1,1,1,0,1,1,83,0,17,5.77,35,681,401.44,121,-1
2,4,5,1.1675,31,16,151.8,1,9,60.24,8.2,1520,675.76,1351,-1
1,1,1,0,1,1,1354,0,15,0.06,153,767,285.8,72,-1
1,1,1,0,1,3,61,0,10,4.2,25,682,399.86,122,-1
1,1,1,0,317,0,0,0,0,0,0,1522,677.54,1218,-1
1,1,1,0,1,1,59,0,10,0.02,28,685,402.83,125,-1
1,1,1,0,9,5,897,1,7,0.04,112,33,32.64,21,-1
1,1,1,0,1,1,1549,1,10,2.24,52,13,12.22,6,-1
1,1,1,0,12,0,144,0,2,336.82,3,40,39.27,17,-1
1,1,1,0,1,1,1385,0,15,4.19,157,774,290.94,75,-1
1,2,3,0.963746,11,10,337.67,1,9,30.38,18,9,8.47,7,-1
1,19,19,4.24793,19,0,47.21,0,6,11.97,0.84,17,16.04,5,-1
1,1,1,0,16,0,128,0,4,62.65,7,121,83.17,12,-1
1,2,5,1.96905,100,54,103.4,0,9,0.66,4.2,66,64.6,35,-1
1,2,2,1,80,80,443,0,10,6.52,12.5,80,78.05,7,-1
1,1,1,0,66,11,158,0,3,4.72,16,687,394.49,94,1
1,1,1,0,3,0,144,0,7,16.16,37,36,29.91,7,-1
1,2,2,0.619382,1,12,75,0,1,0.26,1,28,27.59,16,-1
2,2,2,0.99403,11,0,836.5,0,16,4.73,86,12,11.12,1,-1
1,1,2,0.999711,93,7,274,0,7,10.7,6.5,101,97.29,58,-1
2,40,44,4.71905,543,347,128.36,1,16,21.15,2.86,1542,678.81,142,-1
2,40,44,4.73327,549,352,128.32,1,16,10.62,2.91,1543,679.72,144,1
1,7,9,2.34738,388,139,76.89,0,11,4.76,4.78,1544,680.72,143,-1
1,2,2,0.918296,2,1,106.5,0,2,3.16,2,31,29.97,19,-1
1,2,2,0.899744,10,9,317,0,8,13.3,9.5,1548,682.56,97,-1
1,1,1,0,9,2,163,0,3,14.46,9,33,31.91,14,-1
1,1,1,0,1,1,38,0,1,3.96,2,36,34.61,23,-1
2,6,6,2.48548,10,10,88.83,0,7,20.82,5,1556,686.71,250,-1
1,1,1,0,2,2,362,0,7,13.95,20,112,106.41,69,-1
1,1,1,0,21,2,147,0,7,126.3,9,115,109.39,72,-1
1,2,2,0.650022,4,8,336.5,1,10,18.6,28.5,119,113.33,53,-1
2,3,3,1.16744,8,11,90,0,4,18.51,7.67,1561,690.26,1392,-1
2,2,2,0.918296,9,0,184.5,0,8,7.19,12.5,4,3.8,3,-1
1,1,1,0,6,0,1625,0,18,0.38,178,246,93.66,13,-1
1,1,1,0,3,0,444,0,7,20.65,37,1572,700.32,1251,-1
1,1,1,0,4,1,268,0,6,20.56,12,22,20.08,12,-1
1,1,1,0,1,1,74,0,2,3.92,2,31,24.89,7,-1
1,2,2,0.929364,26,3,970,1,11,18.56,31.5,785,292.82,55,1
1,1,1,0,16,0,9,0,3,105.03,4,137,95.53,69,-1
1,1,1,0,1,1,120,0,2,2.82,6,55,52.84,33,-1
1,1,1,0,2,2,119,0,1,3.85,1,60,57.69,36,-1
3,6,6,1.79521,40,46,145,1,5,19.36,2.5,1579,701.43,1409,1
2,6,6,0.918296,3,3,289.17,0,20,0.88,33.33,70,50.2,66,-1
1,1,1,0,100,0,1583,0,20,0.19,198,44,37.53,8,-1
1,1,1,0,5,0,72,0,6,0.86,16,45,38.53,18,-1
1,1,1,0,3,3,1714,0,20,0.26,204,216,131.15,38,-1
1,1,1,0,0,1,618,0,2,0.05,3,36,12.98,24,-1
1,1,1,0,12,2,52,0,2,0.5,2,1585,705.83,2,-1
1,1,1,0,1,2,267,0,1,1.07,2,8,6.78,4,-1
1,1,1,0,4,3,75,0,1,0.04,1,76,73.16,46,-1
2,24,24,4.39821,39,35,69.04,0,9,16.22,1.83,25,22.54,13,-1
1,1,1,0,16,0,19,0,1,6.82,1,145,101.8,6,-1
1,1,1,0,45,55,442,1,8,3.83,28,1589,704.15,1263,-1
2,6,7,2.29976,409,26,53.14,1,3,5.09,1,1591,703.11,1269,-1
1,1,1,0,37,47,146,0,6,34.91,8,131,116.79,78,-1
1,1,1,0,1,1,136,0,6,1.37,9,132,117.4,79,-1
2,10,10,3.24022,15,15,97.1,0,8,29.95,3.4,26,22.54,15,-1
1,1,1,0,1,1,1696,0,21,2.81,208,708,379.62,135,-1
2,5,5,2.31567,17,4,103.2,0,10,9.37,7.6,150,102.42,93,-1
1,46,47,3.62179,715,633,56.02,0,1,14.57,0.02,88,79.94,53,-1
1,1,1,0,10,0,310,0,4,1.08,36,97,88.5,62,-1
1,4,4,1.94945,38,0,342.75,0,10,20.06,8.75,55,23.87,2,-1
2,4,4,1.67229,20,14,169.25,0,14,3.78,15.25,57,25.84,5,-1
1,1,1,0,204,131,982,0,12,3.1,136,71,47.99,54,-1
1,1,1,0,20,1,174,1,7,61.1,14,735,400.13,49,-1
1,1,1,0,358,354,354,1,1,3.54,4,199,96.27,115,-1
1,1,1,0,8,0,124,0,2,35.13,7,99,88.71,64,-1
1,1,1,0,1,2,503,0,11,38.83,98,1612,698.12,1277,1
