@relation geronimo-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,0,558,0,6,4,14,102,82.16,89,-1
1,1,2,0.997772,35,1,116,0,2,0.09,3.5,107,87.14,94,1
1,1,2,0.676942,15,13,285,0,7,17.52,26.5,849,477.01,789,-1
1,1,1,0,0,8,399,0,7,0,46,850,478,790,-1
2,4,8,2.61462,123,97,237.25,0,7,5.11,11.75,113,59.51,98,1
1,6,11,1.78788,145,48,344.64,1,10,14.25,13.73,857,480.91,796,1
1,2,2,1,2,2,1201,0,10,0.88,61.5,870,491.41,805,1
1,3,3,1.38748,64,29,520.33,0,7,8.96,18.33,117,95.12,102,1
1,5,7,2.2254,252,41,117,0,2,0.83,1.43,57,40.35,24,-1
5,11,18,2.72772,23,534,246.17,0,16,91.85,14.44,877,495.66,857,-1
1,2,3,0.79431,23,2,106,0,7,4.34,7.33,253,172.98,191,-1
1,5,11,3.12717,1356,0,179.45,0,16,0.08,16.64,120,97.49,105,1
1,1,1,0,3,2,223,0,13,1.26,81,125,102.2,7,-1
1,2,2,0.936081,528,0,0,0,0,0,0,585,260.5,492,1
2,3,3,1.05845,30,1,658,0,15,1.19,86.33,882,497.49,851,-1
1,2,2,0.970951,10,0,549,0,11,2.54,43,126,102.76,109,-1
3,3,4,1.80161,9,11,105,0,15,0.43,22.75,269,186.02,221,-1
1,1,1,0,2,2,178,0,3,0.64,5,480,241.09,16,-1
1,1,1,0,0,1,112,0,6,133.01,11,901,507.91,832,-1
1,1,1,0,18,16,162,0,5,14.76,20,68,49.67,7,-1
1,2,4,1.71786,30,15,87,1,6,106.06,9.75,910,514.08,841,-1
1,1,1,0,8,5,665,1,6,0.78,21,911,514.4,842,-1
1,2,2,0.976021,10,12,428,1,6,29.42,35,918,516.3,849,-1
1,1,3,1.48657,15,39,567,0,5,33.6,23.33,921,517.96,852,1
2,6,7,2.34501,114,54,306.71,0,13,89.54,29.29,931,524.37,886,1
1,12,20,2.55337,457,3782,232.45,1,1,5.88,0.05,143,78.35,2,-1
1,1,1,0,5,0,90,0,5,30.92,5,1,0.96,0,-1
1,1,1,0,1,1,74,0,4,89.48,5,71,50.69,7,-1
1,1,1,0,61,59,836,1,7,19.13,49,941,529.68,866,1
1,1,1,0,7,1,212,0,5,15.6,20,943,531.68,868,-1
1,1,1,0,1,1,225,0,13,0.45,99,951,539.27,45,-1
1,1,1,0,1,0,151,0,2,0.01,7,956,544.1,877,-1
1,4,4,1.80557,86,87,694.25,0,10,1.7,33.5,960,547.79,881,-1
1,1,1,0,0,0,0,0,1,0,1,148,82.64,21,-1
1,1,1,0,6,0,824,0,13,1.18,111,964,550.98,885,-1
1,2,15,3.08448,486,18,40,0,1,0.02,0.07,988,558.65,24,-1
1,1,1,0,18,22,182,0,1,21.23,2,990,559.36,901,-1
1,2,1,0,0,0,0,0,1,30.13,1,19,18.41,18,-1
1,2,3,0.841522,643,2,109,1,3,21.25,3,201,98.6,112,-1
1,1,1,0,0,1,827,0,13,7.24,117,996,557.97,905,-1
1,1,1,0,17,13,319,1,3,17.87,3,592,246.61,498,-1
3,9,14,3.29312,559,155,79.36,0,14,33.13,9.93,1006,562.23,997,1
2,4,4,1.61797,24,56,100,0,10,175.18,17.25,1007,563.04,967,-1
1,1,1,0,2,1,224,0,14,0.73,103,18,9.2,0,-1
1,1,1,0,0,1,216,1,1,46.8,1,294,188.6,220,-1
1,4,19,2.84992,201,187,131.79,1,6,318.96,2.11,1013,563.24,920,1
1,2,5,2.23593,9,5,144.8,0,3,62.83,5.2,65,35.11,47,-1
1,7,20,2.96241,135,398,216.75,0,2,12.4,0.1,409,180.67,5,-1
1,1,1,0,7,5,317,0,8,0.18,25,300,193,226,-1
1,3,13,1.72853,549,539,99.15,0,3,42.8,0.46,23,21.27,0,-1
0,0,0,0,0,0,0,0,0,0,0,1018,564.01,0,-1
1,4,17,4.08746,17,17,207.24,0,6,146.66,6.18,69,38.78,49,-1
1,1,1,0,2,2,179,0,2,164.16,9,1025,569.42,926,-1
1,1,1,0,2,2,285,1,2,114.97,10,1026,570.41,927,-1
3,9,19,2.9236,689,675,214,1,10,29.35,6.58,313,203.72,277,1
1,2,4,2,4,4,56.75,0,2,1.21,1,1044,585.29,938,-1
1,1,1,0,19,1,66,0,2,301.7,2,1047,587.5,940,-1
2,23,45,4.1037,3037,98,187.44,1,11,6.8,2.87,318,207.06,274,1
1,1,1,0,26,26,88,0,1,1.55,1,324,212.41,38,-1
3,12,13,1.48987,143,11,183.54,0,14,87.85,11.08,1052,589.36,965,1
1,2,4,1.79005,19,4,138.25,0,3,82.66,2.75,33,30.41,9,-1
1,13,13,2.78024,57,205,157.31,0,2,26.97,0.31,1061,596.3,13,-1
1,1,1,0,3,0,312,0,4,1,12,598,245.65,503,-1
2,2,2,0.543564,55,1,329.5,0,14,29.24,52,1066,594.96,69,-1
1,2,2,1,2,2,26,0,2,1.31,3,1071,598.77,17,-1
1,1,1,0,37,0,975,0,1,13.02,2,1072,599.76,18,-1
2,28,29,4.07308,472,211,204.62,0,3,19.13,0.86,1079,606.05,64,1
1,4,4,1.9942,21,17,34,0,7,1.61,6.5,1089,613.89,50,-1
1,4,4,1.469,40,0,632.5,0,4,3.15,6.75,38,34.43,0,-1
1,1,1,0,1,1,225,0,17,2.17,109,41,37.42,2,-1
0,0,0,0,0,0,0,0,0,0,0,84,51.72,0,-1
1,1,1,0,1,1,288,0,4,0.01,11,345,226.79,256,-1
2,4,5,2.11063,31,18,253.4,0,18,0.61,32.6,157,111.19,149,-1
1,3,3,1.23112,58,2,794.33,0,11,14.55,71.67,32,11.48,30,1
1,1,4,1.76504,765,0,0,0,0,0,0,36,28.52,20,-1
1,1,1,0,9,0,135,0,6,25.03,12,1115,635.17,59,-1
2,3,3,1.58496,7,5,241,0,15,75.91,35,1126,645.35,64,-1
1,7,7,2.80735,7,7,51.43,0,2,0.7,0.29,1127,646.34,36,-1
6,44,62,4.63493,733,818,172.47,0,15,31.19,3.32,352,232.93,358,1
1,1,1,0,38,33,406,0,3,3.94,10,414,179.08,12,-1
1,1,1,0,1,1,411,0,3,0.07,11,12,10.84,9,-1
1,1,1,0,3,0,164,0,3,0.68,11,1138,656.59,62,-1
3,11,11,3.15564,23,34,562.45,0,17,0.19,13.91,371,251.46,58,-1
1,1,1,0,4,2,187,0,1,2.13,3,42,34.38,4,-1
1,1,1,0,21,7,335,0,6,25.57,14,160,113.57,142,-1
2,3,3,1.3093,7,4,101.33,0,1,0.12,0.33,383,262.95,81,-1
1,1,1,0,1,1,229,0,18,0.6,122,61,56.8,6,-1
1,4,4,2,4,4,46.25,0,4,1.77,2.25,1149,665.11,42,-1
1,3,3,1.58496,0,138,46,0,2,23.33,1.33,48,40.23,6,-1
2,3,3,0.266177,84,44,130,1,5,11.87,3.33,420,184.37,327,-1
1,1,1,0,131,11,409,0,7,9.26,39,4,3.98,2,1
1,1,2,1,20,12,61,1,4,11.03,2.5,1156,671.42,966,-1
2,4,4,1.79248,7,5,104.5,0,5,1.86,3,431,309.17,108,-1
1,2,1,0,0,0,485,0,1,0,1,1163,676.32,969,-1
1,1,1,0,1,1,136,1,2,133.83,2,78,72.68,29,-1
1,1,1,0,5,1,485,0,2,4.17,3,86,80.56,4,-1
1,1,1,0,4,0,1474,0,11,8.83,129,90,84.34,11,-1
1,1,3,1.12549,11,10,269.33,0,15,47.83,50.33,33,16.86,5,-1
1,2,8,2.31256,48,21,193.38,0,2,12.81,1.25,93,57.95,18,-1
2,2,3,1.5,2,6,225,0,18,18.9,50.67,66,54.52,29,-1
1,1,1,0,1,1,167,0,1,27.77,4,449,309.72,95,-1
1,1,1,0,1,0,118,0,5,26.32,10,72,60.49,14,-1
1,1,1,0,1,0,118,0,4,26.32,8,73,61.49,15,-1
1,2,2,0.954434,7,1,36,0,1,3.3,0.5,203,90.52,0,-1
1,2,2,1,14,0,27,0,2,31.28,1,1174,653.12,46,-1
1,2,2,0.198235,42,88,260.5,1,6,72.86,10,1178,656.33,979,1
1,2,2,1,4,4,106,0,5,32.24,9,79,66.89,18,-1
1,2,2,1,2,2,111,0,7,3.11,10.5,1188,662.6,48,-1
1,1,2,0.999526,19,20,21,0,4,291.22,5,1189,663.59,49,-1
1,1,1,0,1,1,672,0,16,2.94,107,105,93.07,9,-1
1,1,1,0,7,0,201,0,2,0,3,1194,666.8,987,-1
1,1,1,0,7,0,201,0,2,0.01,2,1195,667.8,988,-1
1,2,2,0.198235,42,88,260.5,1,6,78.22,10,86,73.04,37,1
1,1,1,0,5,13,431,0,3,5.06,23,12,11.13,1,-1
1,2,2,1,2,0,118,0,6,37.09,6.5,13,12.13,1,-1
2,2,2,1,2,2,145,0,18,4.68,69,88,74.68,35,-1
2,3,13,3.5745,223,185,484.77,1,3,5.71,0.54,1199,668.07,1043,-1
1,10,25,3.81605,1488,142,122.04,1,11,32.32,4.92,453,304.84,298,-1
1,4,17,3.02854,229,48,240.18,0,3,0.54,1.24,460,310.89,98,-1
1,8,8,2.99885,1,99,254.5,0,7,5.91,3.13,1209,673.66,53,-1
1,3,3,1.58496,3,3,134.67,0,2,55.47,2,469,319.15,107,-1
1,3,3,1.58496,3,3,134.67,0,2,55.58,2,470,320.15,108,-1
3,3,4,2,4,4,548.5,0,19,6.23,44.5,1210,673.43,198,-1
2,2,2,0.999411,35,35,324.5,0,20,7.75,75.5,427,179.91,35,-1
1,1,1,0,1,1,234,0,19,2.41,136,204,89.05,4,-1
2,3,3,1.39958,12,3,168.33,0,3,104.88,2,122,106.22,52,-1
1,5,5,0.717548,233,245,288.8,0,5,42.03,2.8,1227,677.66,54,-1
3,50,80,5.49515,1052,893,247.54,0,16,76.96,5.99,1228,676.19,1141,1
1,1,1,0,143,63,78,0,2,58.89,2,107,89.81,46,-1
2,9,19,3.76145,70,36,139.89,0,9,190.1,4.26,205,89.01,115,-1
1,1,1,0,5,0,438,0,7,0.01,25,206,90.01,115,-1
1,1,1,0,0,2,342,0,3,0.01,6,123,105.55,62,-1
2,35,35,4.56295,2525,23,38.37,0,6,1.09,0.66,101,60.69,63,-1
3,14,22,3.22432,358,132,212.09,0,11,1.86,8.09,636,255.98,567,1
1,10,13,2.57796,151,8,73.31,0,6,1.49,2.31,637,256.95,529,-1
1,1,1,0,20,0,678,0,16,16.93,107,104,63.35,7,-1
3,16,26,3.47643,893,935,240.92,0,15,14.27,12.42,640,257.63,556,1
2,2,2,1,2,2,465.5,0,21,2.75,126.5,642,259.28,95,-1
5,27,50,4.05109,941,224,226.16,0,21,108.83,7.96,644,261,613,1
1,1,1,0,3,1,143,0,6,200.76,17,190,124.61,167,-1
1,1,1,0,2,2,311,0,3,4.5,5,191,125.3,168,-1
1,7,7,0.595184,90,20,715,0,15,44.79,34,213,94.41,122,-1
3,12,17,1.66895,335,211,322.88,0,14,13.7,16,652,266.4,591,1
1,1,1,0,98,0,0,0,0,0,0,128,85.42,75,-1
1,6,17,3.43996,2932,21,91.24,0,6,7.98,0.47,135,92.19,79,1
2,24,33,4.34373,295,399,308.48,0,16,38.6,14.15,657,268.79,570,-1
1,3,7,1.06512,325,185,303.71,0,10,0.28,17.86,658,269.76,545,-1
1,1,1,0,1,1,175,0,3,16.89,3,133,107.01,72,-1
1,1,1,0,5,0,810,0,6,0.01,42,146,101.73,25,-1
1,2,2,0.591673,6,1,238,0,6,0.59,15,1260,666.59,1041,-1
1,3,5,1.79943,9,34,162,0,7,74.11,17.2,1261,667.58,1042,1
1,1,1,0,0,34,102,0,2,20,3,152,107.27,91,-1
1,10,22,3.26367,497,628,356,0,13,10,15.09,1265,669.74,1046,-1
1,1,2,0.684038,18,4,626,0,1,11.87,1,160,114.64,98,-1
2,2,2,0.089703,88,0,410.5,0,6,0.85,24,162,116.6,131,-1
3,36,51,4.62353,632,357,251.67,0,17,15.89,9.88,1271,669.88,1209,1
2,20,21,3.99046,86,135,374.14,0,14,13.52,17.38,1272,670.11,1117,1
1,1,1,0,5,1,845,0,6,0.84,100,1275,670.07,1055,-1
4,10,10,3.14058,34,28,537.6,0,19,22.61,21.8,1277,671.82,1261,1
1,3,3,1.55147,34,98,155,0,9,9.3,21.33,671,276.74,558,-1
1,1,1,0,2,2,167,0,1,1.25,1,1281,672.72,1061,-1
6,54,54,5.12644,600,425,98.46,0,8,19.63,1.24,168,119.74,148,-1
1,8,11,2.52098,61,60,280.55,0,12,17.26,15.27,678,282.19,564,-1
1,1,1,0,10,0,89,0,1,59.9,1,39,33.42,11,-1
1,1,1,0,1,0,167,0,1,9.35,2,142,110.01,81,1
1,1,1,0,5,5,339,0,1,0.43,7,217,93.65,125,-1
1,1,11,2.73373,4424,1,37.45,0,4,0.51,0.82,40,33.94,12,1
1,1,1,0,1,1,100,0,6,1.07,29,1293,668.69,1070,-1
5,24,45,4.35676,1685,418,150.67,0,18,26.44,6.18,520,322.38,561,1
1,1,1,0,4,2,271,0,19,0.95,149,148,114.25,25,-1
3,13,35,3.80043,2522,0,0,0,0,0,0,1301,674.69,1217,1
1,5,12,2.25494,397,75,189.08,0,6,0.42,3.08,524,325.96,335,1
1,4,8,1.97282,107,2,348.5,0,10,71.15,21,222,97.46,130,-1
1,3,7,2.03917,649,27,292,0,7,0.57,6.57,697,294.72,579,1
1,2,2,0.211928,140,9,685.5,0,7,0.96,54.5,529,329.41,340,-1
0,0,0,0,0,0,0,0,0,0,0,534,333.66,0,-1
1,1,1,0,0,3,504,0,3,0.04,19,536,335.63,344,-1
3,14,14,3.71189,34,31,240.21,1,10,77.93,8,701,297.86,643,-1
1,1,1,0,6,4,40,0,3,3.63,7,554,352.32,352,-1
3,19,37,3.60332,848,872,312.32,0,13,22.73,10.57,706,301.88,650,1
3,16,37,4.29132,0,2375,179.08,0,13,225.92,3.59,707,302.5,77,-1
1,1,1,0,7,0,211,0,4,1.71,14,1334,696.44,79,-1
0,0,0,0,0,0,0,0,0,0,0,151,114.54,0,-1
1,1,1,0,18,18,785,0,7,2.18,65,713,306.65,593,-1
1,2,2,0.714727,90,22,106.5,0,4,52.84,10,572,365.46,152,1
1,4,18,2.58662,4144,251,34.67,1,3,41.12,0.28,2,1.95,2,1
3,6,9,1.83798,81,141,250.22,1,10,43.8,9.22,584,374.35,564,1
1,1,1,0,3,3,778,0,7,2.11,107,51,42.66,18,-1
1,1,1,0,12,0,173,0,9,23.49,40,1354,701.66,1112,-1
1,6,25,3.71572,1108,1380,94.24,1,3,5.3,0.16,726,312.89,603,1
2,6,6,2.18322,3,145,763.5,0,9,13.35,13.67,1365,709,169,-1
1,1,1,0,0,2,376,0,1,9.38,3,165,124.42,96,-1
1,1,2,0.817507,33,30,928,0,1,10.85,6.5,592,374.61,376,1
3,21,33,3.23781,167,62,182.12,0,14,85.33,7.12,1369,710.69,1266,1
2,3,5,1.73342,41,5,207.4,1,9,18.64,11,1370,711.65,1230,-1
1,1,1,0,21,6,1632,0,1,0.02,16,601,382.86,383,1
1,1,1,0,24,14,127,0,1,5.2,6,175,133.21,104,-1
2,7,9,2.43232,30,18,192.56,0,10,8.45,9.56,603,382.74,421,1
2,40,49,3.79018,228,145,142.73,1,14,34.49,6.63,1379,714.6,1222,-1
1,2,2,0.985228,18,3,391,1,4,14,3,1381,713.65,1132,-1
1,1,1,0,16,16,404,1,5,18.82,29,1382,714.41,63,-1
2,7,7,2.06073,181,19,379.86,1,8,26.39,8.71,1383,714.36,156,1
3,9,11,2.4182,71,12,569.73,0,12,19.19,9.91,140,100.35,39,-1
1,1,1,0,0,0,749,0,16,84.49,110,143,103.34,14,-1
1,3,3,1.47568,33,18,175,0,5,103.5,4.33,611,386.21,167,-1
1,3,3,1.47568,33,18,175,0,6,91.95,6.33,612,387.21,168,-1
2,7,10,1.62829,210,97,408.9,0,12,16.49,16.5,614,387.89,453,1
1,3,4,1.75006,114,9,128.5,1,3,3.69,3.75,1386,710.74,1134,-1
1,1,1,0,1,1,117,0,3,12.41,6,200,153.89,124,-1
1,1,1,0,1,1,55,0,6,7.77,14,201,154.89,8,-1
1,1,1,0,1,0,962,0,10,0.05,121,69,57.51,25,-1
1,1,2,1,2,2,188.5,0,19,3.89,90,1401,717.87,81,-1
1,1,1,0,44,21,368,1,8,33.15,91,71,58.56,27,-1
1,1,2,0.817925,59,0,459,0,2,0.57,1.5,74,61.04,30,-1
1,2,2,0.980597,31,24,102.5,0,2,0.72,1.5,1425,714.17,101,-1
1,1,1,0,47,47,330,0,2,6.03,3,1430,713.29,53,-1
1,1,1,0,1,1,9,0,1,1.2,2,179,108.35,108,-1
1,1,1,0,47,47,330,0,3,0.16,5,314,96.15,38,-1
2,8,8,2.99278,34,0,21.38,0,2,56.34,0.75,210,149.18,140,-1
1,1,1,0,1,1,1097,1,4,4.98,22,213,151.91,15,-1
1,1,1,0,1,1,279,0,5,6.8,9,2,1.86,1,-1
2,3,3,1.3466,25,5,696,1,4,50.13,11.67,35,29.54,40,-1
1,1,1,0,1,1,276,0,19,20.8,179,82,62.98,18,-1
1,1,1,0,4,0,96,0,2,96.89,6,631,362.52,403,-1
1,1,1,0,1,4,69,0,5,68.56,20,211,113.65,12,-1
1,1,1,0,13,4,484,1,11,3.55,87,219,153.53,136,-1
1,1,1,0,3,2,254,1,4,0.65,10,19,18.83,11,-1
1,1,1,0,6,0,220,0,3,56.92,5,643,371.4,184,-1
1,1,2,1,2,2,252.5,1,4,157.8,8,92,72.09,39,-1
1,14,18,3.18732,245,1726,214,0,3,4.55,0.22,342,120.25,7,-1
1,51,51,5.67243,0,3162,62,0,1,3.21,0.02,345,123.13,11,-1
1,2,2,0.809261,181,16,214.5,1,1,91.18,1.5,1447,689.41,1172,-1
2,39,44,3.43204,1085,385,136,0,15,23.54,3.09,352,130.05,26,1
1,1,2,0.990703,0,97,48.5,0,1,22.4,1,353,130.96,47,-1
1,1,1,0,2,0,275,0,7,0.03,20,657,377.53,422,-1
1,2,2,0.740147,14,29,357.5,1,7,0.78,22.5,443,157.62,332,-1
1,1,1,0,1,5,68,0,5,0.63,8,231,91.5,4,-1
1,2,2,1,4,4,34.5,0,4,0,2,372,148.8,259,-1
1,51,51,4.31676,458,539,105.78,0,17,56.55,3.43,382,158.35,22,-1
1,1,1,0,17,0,1171,0,12,0.08,94,397,172.77,65,-1
2,34,97,5.73906,0,7682,79.2,0,15,171.16,2.94,410,184.88,4,-1
1,8,20,3.82125,0,921,46.05,0,6,314.14,0.85,421,195.68,26,-1
1,4,4,1.45035,16,53,126.25,0,3,13.4,3,1456,683.63,107,-1
1,5,12,0,0,4,98.33,0,1,2.14,0.17,435,209.07,2,-1
1,1,1,0,1,1,97,0,2,0.2,11,445,219,30,-1
1,3,3,0.668564,26,6,207.33,1,10,187.45,13.33,108,83.7,52,-1
1,1,1,0,1,1,688,0,18,18.07,118,109,84.7,7,-1
1,1,1,0,0,8,84,0,3,1.02,11,457,230.63,283,-1
1,1,2,1,38,0,22,0,2,2,4.5,462,235.07,86,-1
1,1,1,0,0,18,123,0,2,3.99,9,471,243.21,289,-1
1,1,2,0.249882,48,48,85,0,1,6.32,1,484,256.08,9,-1
1,4,8,2.16355,832,0,0,0,0,0,0,488,259.66,1,-1
1,4,8,2.16355,832,0,0,0,0,0,0,489,260.66,2,-1
1,1,1,0,2,0,153,0,2,3.14,12,505,276.03,8,-1
1,1,1,0,1,0,168,0,1,0.04,3,534,304.18,33,-1
1,2,2,0.920147,179,0,0,0,0,0,0,535,305.17,2,-1
1,2,4,0.971699,166,3,65.75,0,1,0.03,1.75,545,314.78,40,-1
1,1,1,0,1,1,198,0,1,0.03,4,547,316.76,42,-1
1,1,1,0,3,1,198,0,1,0,5,548,317.75,43,-1
1,1,1,0,6,6,366,0,1,0.01,14,551,320.54,46,-1
1,3,3,0.855375,140,106,80,0,1,1.14,1.67,557,326.39,6,-1
4,14,14,2.43499,300,181,222.71,0,16,13.2,13.86,54,45.04,66,-1
0,0,0,0,0,0,0,0,0,0,0,741,280.71,0,-1
2,3,3,1.5,1,3,447.67,0,13,7.98,40,565,328.44,109,-1
1,3,3,0.668564,26,6,207.33,1,11,17.15,14.33,111,83.73,54,1
1,4,4,1.78436,3,71,54,0,1,9.35,0.5,572,335.18,9,-1
1,2,2,1,24,0,0,0,0,0,0,574,337.17,11,-1
1,2,7,2.05037,43,141,60.29,0,1,1.4,0.86,578,341.16,13,-1
6,28,50,4.91647,1747,467,84.94,0,17,5.1,3.38,57,47.49,59,-1
1,1,2,0.566509,10,5,133,1,10,18.02,20,1467,676.79,1185,1
0,0,0,0,0,0,0,0,0,0,0,585,346.24,0,-1
2,3,3,1.11055,13,17,190.33,0,4,20.97,7.33,1470,674.22,1188,1
1,2,2,0.964079,20,34,160.5,0,4,2,7,593,349.61,40,-1
1,1,1,0,2,2,688,0,18,53.95,117,182,97.46,36,-1
1,6,6,1.8602,108,60,348.83,0,12,12.16,28,1483,681.75,1196,-1
1,1,1,0,0,6,89,0,1,0,9,599,351.11,59,-1
1,11,22,4.28571,341,274,111.18,0,4,17.68,2.09,611,360.89,65,-1
1,1,1,0,5,0,254,0,2,19.85,9,618,366.3,13,-1
1,2,2,0.940286,6,8,77.5,0,2,12.58,4.5,1494,684.25,119,-1
1,1,1,0,2,2,324,0,9,0.01,26,191,120.65,24,-1
1,1,1,0,61,27,665,0,9,39.02,40,626,372.68,314,-1
1,5,5,2.14046,36,41,258.8,0,9,1.41,4.8,1498,687.04,123,-1
1,1,1,0,6,1,147,0,8,39.99,14,628,373.91,315,-1
1,2,2,0.485461,114,0,120.5,0,1,5.13,4.5,629,374.79,73,-1
1,1,1,0,6,0,130,0,1,28.84,4,651,391.76,22,-1
2,14,29,3.97998,440,224,197.9,0,18,29.79,14.31,1505,683.65,1335,1
1,1,1,0,1,1,1341,0,15,0.03,139,1509,685.2,60,-1
4,9,9,2.41312,25,46,249,0,15,32.56,18.78,192,117.31,93,-1
1,2,3,1.49492,21,1,136.67,0,9,51.29,7,23,18.49,19,-1
1,1,6,2.4795,96,96,650.33,1,7,46.66,2,24,19.49,20,-1
1,1,1,0,0,5,52,0,2,65.07,3,1512,676.1,1212,-1
1,1,1,0,241,106,318,0,1,6.18,9,675,399.45,93,1
1,1,1,0,8,2,41,0,2,66.8,3,27,22.2,22,-1
1,1,1,0,1,1,290,0,2,100.92,9,2,2,0,-1
1,1,1,0,3,5,633,1,7,15.08,26,7,7,5,-1
1,2,2,0.282138,1089,1013,692.5,0,2,17.95,1,0,0,0,-1
1,1,1,0,6,5,69,0,6,0.15,8,196,105.31,112,-1
2,4,4,1.35343,219,0,113.5,0,8,1.53,10,1516,674.05,1347,1
1,1,1,0,1,1,1379,0,15,3.16,149,214,100.87,4,-1
1,1,1,0,1,1,158,0,4,10.56,10,10,9.34,1,-1
1,1,1,0,1,1,1124,1,7,0.14,31,16,15.85,5,-1
1,3,3,1.05298,29,1,65.33,0,6,3.76,8,1517,674.36,133,-1
1,2,4,1.67582,32,4,231.25,1,8,244.76,6.75,21,20.79,12,-1
1,1,1,0,9,1,328,1,7,4.57,27,23,22.78,14,-1
1,1,1,0,6,1,1536,1,7,0.92,36,26,25.75,10,-1
1,1,1,0,14,1,620,1,7,0.59,12,28,27.74,17,-1
1,1,1,0,6,1,707,1,7,11.39,23,45,44.2,26,-1
1,1,1,0,0,9,278,0,11,93.35,59,58,56.9,32,-1
1,1,1,0,8,0,100,0,6,13.83,10,199,119.73,51,-1
1,3,3,1.46425,108,3,12.33,0,1,25.72,0.33,11,10.81,4,-1
2,23,55,5.01786,0,101,95.91,0,9,9.63,1.15,64,62.62,68,-1
1,1,1,0,6,3,714,1,12,0.01,22,73,71.21,38,-1
1,4,6,2.50868,113,2,143.83,0,8,3.76,5.33,81,79.02,42,-1
1,7,11,3.03151,82,32,80,0,4,2.52,2.09,20,19.67,9,-1
1,1,1,0,1,4,344,0,3,0.05,18,24,23.66,13,-1
2,3,3,1.5,11,5,346.33,1,11,7.19,18,95,92.31,100,-1
1,1,1,0,17,17,323,0,3,0.03,22,696,397.92,25,-1
1,2,3,1.54608,89,1,120.67,0,3,192.4,2.33,103,99.04,60,-1
3,14,14,3.64796,31,21,200.43,0,17,19.54,6.71,107,103.03,124,-1
1,1,1,0,1,1,38,0,1,9.28,1,32,30.96,20,-1
1,4,4,2,4,4,135.25,0,6,24.42,4,1554,685.31,99,-1
1,1,1,0,0,2,343,0,3,3.89,24,35,33.64,22,-1
4,35,52,4.39644,710,1240,201.04,0,20,19.1,7.35,18,16.15,20,-1
3,25,26,4.65598,403,7,26.35,0,12,93.65,1.27,131,89.94,104,-1
1,1,1,0,2,2,1604,0,18,0.02,180,42,40.35,1,-1
1,1,1,0,1,1,1604,0,18,0.01,181,44,42.35,2,-1
1,1,1,0,2,1,321,0,3,0.01,26,50,48.22,30,-1
2,27,45,5.49185,720,0,80.89,0,19,97.92,3.2,133,91.59,88,-1
1,1,1,0,3,3,1603,0,19,0.93,188,53,50.91,3,-1
3,8,8,2.69896,58,44,173.13,0,13,3.32,7.38,33,26.72,33,-1
1,1,1,0,2,2,1614,0,20,0.02,192,139,97.01,16,-1
1,1,1,0,2,6,261,0,2,39.41,2,36,29.64,16,-1
1,1,1,0,1,1,1583,0,20,0.28,196,203,118.36,30,-1
1,2,3,1.42268,20,2,442,1,11,17.79,25.33,125,116.91,58,1
1,1,1,0,2,2,119,0,1,1.21,2,64,61.49,40,-1
1,1,1,0,21,0,127,0,3,6.54,3,213,128.25,56,-1
2,10,12,1.81892,309,50,91.17,0,5,2.13,3.58,65,62.36,45,1
1,1,1,0,9,1,122,0,5,1.48,9,219,134.12,53,-1
2,33,92,5.81613,0,8722,98.07,0,23,35.73,3.84,1581,702.29,1412,-1
1,35,23,2.922,185,209,48.65,0,4,3.48,1.09,72,69.17,43,-1
1,1,1,0,21,18,302,0,4,0.08,32,83,80.15,51,-1
1,1,1,0,1,1,1696,0,21,3.47,207,149,102.01,21,-1
1,13,11,2.21438,294,255,74.18,0,3,17.67,0.45,92,83.93,57,-1
2,6,7,2.41766,27,29,127.57,1,13,9.1,10.14,1599,694.48,1373,-1
1,1,1,0,4,0,306,0,4,0.88,35,96,87.74,61,-1
1,1,1,0,0,1,1710,0,21,0,214,711,380.62,137,-1
1,1,1,0,12,2,1709,0,21,0,215,712,381.62,138,-1
1,2,2,1,2,2,57.5,0,5,56.57,4.5,729,397.09,338,-1
1,3,3,1.57963,93,16,273.33,0,11,39.57,38.33,34,30.38,21,1
1,7,11,3.08763,632,0,0,0,0,0,0,1601,690.86,6,-1
1,1,1,0,1,1,381,0,1,0.07,3,171,58.94,85,-1
1,2,4,1.86827,83,7,358.75,1,12,60.21,17.25,139,120.19,64,-1
1,1,1,0,1,1,1457,0,16,13.79,176,738,401.71,151,-1
5,28,34,3.80733,335,224,192.41,0,26,13.65,13.12,104,92.51,76,-1
1,1,2,0.113274,131,1,313,0,4,10.05,2.5,821,310.61,655,-1
1,3,9,2.23334,39,33,215.44,0,4,3.44,3.11,183,70.36,97,-1
1,1,1,0,0,16,24,0,1,0,1,66,34.12,4,-1
1,1,1,0,0,128,192,0,1,0.02,1,71,39.11,5,-1
1,1,1,0,2,1,348,0,3,0.01,6,240,144.28,50,-1
1,1,1,0,5,6,349,0,3,0.07,7,190,77.26,27,-1
1,6,17,1.91364,354,301,114.35,0,3,2.68,0.94,80,47.83,51,1
1,12,20,1.53119,316,11,103.4,0,11,0.84,2.65,81,48.83,52,-1
