@relation geronimo-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,56,0,2,0.25,2,228,155.48,1,-1
1,2,2,1,2,2,278.5,0,2,10.44,1.5,58,33.68,3,-1
1,1,1,0,0,1,55,0,2,0,3,89,70.05,79,-1
1,2,2,1,12,0,140,0,7,100.22,15,841,473.71,781,-1
2,19,29,4.36044,79,478,243.79,0,12,96.93,9.9,109,56.32,92,-1
3,5,6,2.50326,9,9,354.5,0,14,55.01,17.5,459,228.91,338,-1
1,1,1,0,15,1,661,0,5,200.48,17,52,18.8,32,-1
1,13,36,4.52967,139,1352,151.14,1,8,161.21,4.58,854,480.9,794,1
1,1,1,0,1,1,361,0,4,2.91,31,108,87.57,95,-1
1,5,6,1.77945,84,80,337.5,1,11,21.81,18.17,858,481.61,797,1
2,14,30,4.06891,1154,78,191.1,0,14,5.94,6.97,244,166,191,1
1,2,2,1,5,1,346.5,0,5,1.59,9.5,246,167.98,185,-1
1,3,6,2.58496,6,6,36.33,0,2,8.57,1.17,867,488.96,802,-1
1,1,1,0,1,0,8,0,3,23.51,4,112,90.32,99,-1
1,2,2,0.342464,9,38,379.5,0,13,5.54,48.5,583,260.2,490,-1
1,1,1,0,0,1,65,0,1,0.02,1,464,228.46,14,-1
1,1,3,1.0307,40,27,42.67,0,3,151.64,3.67,879,495.43,19,-1
3,7,10,2.5399,199,24,206.1,0,8,8.08,2.2,471,235.01,25,-1
2,3,3,1.5,6,2,39.67,0,13,1.54,17.33,472,235.79,33,-1
1,1,1,0,1,1,90,0,3,0.8,12,883,498.39,21,-1
1,18,19,3.36885,242,158,431.05,1,10,5.6,16.95,884,499.39,816,1
1,1,2,0.918296,3,3,217.5,1,6,48.61,6.5,477,239.23,74,-1
1,2,9,2.61129,21,625,186.44,0,14,4.79,15.11,897,504.73,828,-1
1,1,1,0,0,1,2,0,1,34.57,2,483,243.08,16,-1
1,2,8,2.4303,0,647,80.88,0,6,273.77,1.25,587,258.06,8,-1
1,1,2,0.918296,3,3,149.5,0,12,7.73,62.5,913,516.07,844,-1
1,1,2,0.503258,35,10,51.5,0,2,34.62,1.5,488,246.12,346,-1
1,1,1,0,2,3,408,0,3,17.82,4,925,519.25,856,1
1,1,1,0,5,5,225,0,13,1.19,98,939,527.69,43,-1
1,2,2,0.345117,16,15,722,1,8,8.84,29.5,963,550.23,884,-1
1,1,1,0,21,6,114,0,1,4.42,2,968,554.71,23,-1
0,0,0,0,0,0,0,0,0,0,0,970,556.65,0,-1
1,3,4,1.34289,44,17,76.5,0,2,1.66,1.25,977,558.32,17,-1
2,3,4,1.46176,115,2,90,0,5,5.33,7.25,980,560.2,913,-1
1,1,1,0,25,0,52,0,1,280.07,1,26,20.7,12,-1
1,2,2,0.970951,3,2,128,0,4,73.23,3,63,33.95,5,-1
1,1,1,0,12,0,164,0,2,29.37,5,1002,563.51,910,-1
1,2,2,0.807168,49,48,457.5,1,7,31.64,14,283,179.68,215,-1
1,1,1,0,133,2,150,0,1,0.01,5,8,7.97,6,-1
1,1,1,0,18,1,130,1,1,238.2,4,297,191.28,223,-1
1,2,2,0.735135,157,22,392.5,1,1,2.32,1,303,195.52,26,1
1,1,1,0,1,1,179,0,1,1.71,3,6,5.63,5,-1
2,10,20,2.78278,1084,252,224.1,1,7,31.87,6.3,305,196.92,257,1
2,4,4,0.87503,106,13,120.75,0,2,69.66,1.75,1031,575.25,41,-1
1,1,1,0,1,1,225,0,15,1.05,105,24,8.39,1,-1
1,2,3,0.928604,87,12,237.67,0,1,5.36,0.33,308,198.94,232,1
1,1,1,0,0,12,215,0,6,1.26,17,317,206.53,240,-1
1,1,1,0,1,1,1456,0,1,0.37,8,327,215.3,40,1
1,1,1,0,1,1,114,0,1,1.92,1,328,216.26,41,-1
1,1,1,0,13,7,140,0,1,0.19,1,1058,594.92,41,-1
1,1,1,0,0,69,69,0,1,10.39,1,81,49.73,11,-1
2,4,5,2.13926,9,8,272.8,0,2,8.38,2.2,1065,594.04,59,-1
1,2,2,0.918296,3,0,283.5,0,6,15.33,26,7,6.31,6,-1
1,1,1,0,1,1,120,0,2,0.01,4,411,177.62,7,-1
2,8,10,1.73783,308,144,372.8,0,10,7.66,16.2,604,249.38,521,-1
2,10,15,2.6837,375,492,67.2,0,2,60.12,0.13,607,252.16,535,-1
1,1,1,0,0,0,0,0,2,119.32,2,610,255.13,21,-1
1,1,1,0,0,7,306,0,1,1.8,3,1083,608.16,18,-1
1,1,1,0,1,1,225,0,17,0.54,108,1084,609.16,53,-1
1,1,1,0,2,2,268,0,2,2.5,11,1087,612.02,49,-1
1,1,1,0,3,2,281,0,4,5.81,9,1092,615,954,-1
1,1,1,0,18,0,124,0,2,12.93,2,39,35.43,10,-1
1,1,1,0,15,5,455,1,7,5.33,60,1103,624.54,956,-1
1,1,1,0,3,0,46,0,1,1.26,1,342,223.8,50,-1
1,1,1,0,1,0,315,0,2,0.04,16,1109,629.43,57,-1
1,4,12,3.22526,140,3,38.58,0,5,334.07,2.83,290,88.97,221,-1
1,3,3,0.946373,14,14,101,0,4,0.57,4.33,1118,637.73,37,-1
2,6,6,1.3564,74,35,469.83,0,7,0.49,6.67,1130,649.22,71,-1
2,3,3,1.38689,39,0,149.33,0,2,0.09,0.67,386,265.9,83,-1
1,1,3,1.50487,105,78,272,0,4,0.06,4.67,153,78.59,11,1
1,1,1,0,1,1,409,0,2,2.23,16,388,267.86,63,-1
1,1,1,0,45,27,838,0,7,71.44,51,392,271.86,272,-1
4,11,19,3.04376,2,1027,309.53,0,20,88.01,9.95,1148,664.58,1095,-1
1,1,1,0,3,3,143,0,3,0.72,7,67,62.72,23,1
1,1,3,1.53013,14,1,119.33,1,3,0.79,2.33,1153,669,68,-1
3,5,5,1.59225,26,5,147.6,0,9,5.42,7.4,398,277.45,356,-1
1,1,1,0,3,2,262,0,1,2.97,4,400,279.43,67,-1
1,1,1,0,72,9,322,0,3,0.18,20,51,43.23,11,-1
1,1,1,0,72,9,322,0,3,1.09,18,52,44.23,12,-1
1,1,1,0,1,1,65,0,1,0.07,1,412,291.25,27,-1
1,2,8,2.71325,64,2,219,1,2,17.97,0.63,413,292.24,78,1
1,1,1,0,1,1,828,0,2,2.94,2,68,63.65,24,-1
1,1,1,0,8,4,1455,0,3,1.8,13,72,67.54,26,1
1,2,2,0.495969,81,11,342.5,0,8,112.57,31.5,6,5.97,4,-1
1,1,1,0,1,0,52,0,3,1.14,5,421,299.76,30,-1
1,1,1,0,1,0,52,0,3,0.96,5,422,300.76,31,-1
1,1,1,0,1,5,70,0,2,1.28,2,424,302.55,85,-1
1,1,1,0,7,1,261,0,4,1.74,8,426,304.25,284,-1
1,1,1,0,2,2,407,0,10,5.76,54,434,312.06,286,-1
1,4,4,1.98777,13,13,56,0,2,7.43,0.75,77,71.82,28,-1
1,3,3,0.968849,135,115,237,1,10,8.82,11.33,82,76.56,5,1
1,1,2,0.468996,19,1,154.5,0,2,0.68,6,97,61.8,21,-1
1,1,1,0,1,1,167,0,1,27.76,4,447,307.72,94,-1
0,0,0,0,0,0,0,0,0,0,0,68,56.51,0,-1
1,1,1,0,14,2,407,0,10,26.87,55,96,85.64,12,-1
1,1,1,0,7,0,427,0,13,0.17,45,74,62.22,16,-1
1,3,3,0.196136,547,3,185.67,0,8,8.26,10.33,175,120.69,153,-1
2,7,14,3.285,146,30,341.29,0,14,46.82,22.86,30,11.92,29,-1
1,2,2,1,4,4,111,0,6,5.97,10,80,67.89,19,-1
1,2,2,1,2,0,118,0,5,37.09,5.5,14,13.13,2,-1
2,2,2,1,2,2,145,0,18,5.16,68.5,90,76.68,38,-1
1,1,1,0,1,1,118,0,7,11.14,9,93,78.8,2,-1
1,4,5,2.25786,14,2,618,1,5,27.94,5.4,467,317.17,105,-1
1,1,1,0,9,7,247,1,4,2.79,8,477,327.09,301,-1
1,1,1,0,4,4,100,1,3,76.69,4,116,100.55,17,1
1,1,2,0.997326,105,10,170,0,1,9.08,3.5,118,102.24,44,-1
1,1,1,0,3,0,64,0,6,53.26,8,120,104.23,11,-1
1,1,1,0,2,2,586,0,1,46.51,1,123,107.1,18,-1
1,1,1,0,1,0,105,0,2,9.41,14,628,252.79,6,-1
1,2,5,1.5534,420,0,0,0,0,0,0,114,47.96,96,-1
1,1,1,0,8,2,672,0,16,17.31,108,22,20.43,0,-1
1,1,1,0,317,0,0,0,0,0,0,1224,676.49,1007,-1
1,1,4,1.89201,69,11,239.75,0,4,0.02,3.75,115,97.8,54,-1
2,8,8,1.29457,71,7,127.63,0,10,41.68,6,479,318.7,323,-1
2,8,8,1.29457,71,7,129.13,0,11,39.87,6.5,480,319.69,325,-1
0,0,0,0,0,0,0,0,0,0,0,99,59.03,0,-1
2,44,73,4.64234,455,514,182.47,0,14,15.95,5.25,1234,672,1100,1
1,7,9,2.39241,43,54,373.78,0,11,31.82,16,1236,673.1,1018,-1
1,1,2,0.650022,11,1,235.5,0,4,63.01,7,188,123.75,165,-1
1,1,1,0,1,2,619,1,7,0,33,129,107.91,68,-1
1,1,1,0,10,0,242,0,5,8.81,9,29,26.04,5,-1
1,2,3,1.43478,222,1,176,0,3,31.37,5.67,130,108.2,69,-1
1,7,10,2.08498,767,408,297.4,0,10,4.51,13.3,648,264.22,535,1
1,1,1,0,1,1,180,0,4,84.59,12,118,75.89,67,-1
1,1,1,0,1,1,222,0,1,0.11,1,120,77.87,69,-1
2,27,27,4.03158,303,293,121.19,0,6,5.53,1.26,121,78.83,84,-1
1,26,70,5.59976,2061,1081,200.54,0,13,130.36,5.47,1247,665,1028,1
2,2,2,0.249882,144,0,389,0,6,0,17.5,125,82.45,90,-1
1,1,1,0,0,3,3,0,2,85.44,2,127,84.43,74,-1
1,1,1,0,0,3,3,0,4,481.46,6,130,87.4,76,-1
3,14,33,4.23429,727,1048,276.06,0,14,31.96,7.12,1248,664.47,1183,1
3,26,44,4.10999,445,533,332.45,0,15,12.42,11.25,1255,665.87,1182,1
2,2,2,0.091402,86,0,404.5,0,6,0,20.5,145,100.73,110,-1
1,2,2,0.938315,106,111,106,0,2,5.48,1.5,147,102.73,87,-1
1,1,2,0.932112,51,18,328,0,4,4.92,5,136,109.99,75,-1
4,37,59,4.00374,1556,1369,309.2,0,14,2.75,9.47,661,271.92,617,1
1,1,1,0,16,0,627,0,8,0.61,37,666,276.37,553,-1
1,3,3,0.796466,43,61,166,0,4,92.5,2.67,1262,668.15,1043,-1
4,30,32,3.57271,534,543,334.94,0,15,35.72,12.81,1274,669.99,1243,1
4,14,28,4.16283,887,202,130.57,0,15,32.23,2.86,490,303.45,491,1
1,1,1,0,1,1,151,0,2,0.1,6,200,127.77,9,-1
0,0,0,0,0,0,0,0,0,0,0,31,26.03,0,-1
1,3,6,1.92687,21,0,332.5,0,10,75.64,15.33,201,128.7,172,-1
1,2,3,1.33533,236,10,734,0,4,9.15,2.33,164,115.77,102,-1
2,26,48,4.91682,437,322,377.85,0,15,7.8,12.6,677,281.56,571,1
1,1,1,0,36,10,180,0,4,1.65,20,680,283.91,566,-1
5,30,49,4.78285,1642,173,163.67,0,20,39.94,8.67,681,284.44,666,1
1,3,5,1.93855,67,18,201.2,0,8,53.66,10.6,500,307.69,317,-1
1,3,5,1.19196,196,0,50.2,0,3,66.76,1.2,503,309.72,125,-1
1,1,1,0,6,0,345,0,6,3.69,23,506,312.13,321,-1
2,18,25,3.83654,460,157,114.92,0,16,187.81,7.88,507,313.07,362,1
4,31,75,5.41827,4138,68,138.05,0,14,8.56,4.52,509,313.76,518,1
0,0,0,0,0,0,0,0,0,0,0,175,123.52,0,-1
1,2,2,0.873981,35,16,18,0,7,337.01,6,692,291.86,37,-1
1,1,1,0,5,0,219,0,4,1.17,18,145,111.81,84,-1
4,4,4,1.78198,17,15,185,0,8,1.58,10.5,517,320.27,535,1
1,1,1,0,16,4,168,0,2,5.75,3,1296,671.55,1072,-1
1,1,1,0,8,1,319,0,8,0.36,85,522,324.09,333,-1
3,14,34,4.29237,2739,13,51.35,1,19,0.14,8.59,1314,683.85,1235,1
1,3,7,1.75058,533,281,406.57,0,7,1.63,7.29,700,296.93,582,1
1,1,1,0,2,0,390,0,8,1.46,81,531,330.66,341,-1
1,3,4,1.74554,46,488,348,0,5,48.13,6.75,702,298.82,584,1
1,7,9,2.66603,200,7,227.22,0,5,43.15,3.78,542,341.39,142,1
3,4,8,1.403,300,249,169.88,0,20,28.59,31.38,705,301.69,124,-1
1,1,1,0,1,1,109,0,2,4.13,2,1322,690.02,1088,-1
1,3,6,2.09811,64,25,308.17,1,4,34.28,5,546,344.89,144,-1
1,1,1,0,19,3,562,0,4,13.99,10,45,38.05,6,-1
1,1,1,0,12,2,1177,0,4,1.38,19,548,346.78,351,1
2,3,3,0.654047,28,5,297,0,19,1.12,65.33,553,351.39,35,-1
2,5,6,1.46814,62,231,273.5,0,8,22.26,8.83,708,303.43,634,1
3,8,9,3.16992,9,9,592.56,0,19,1.36,25.78,47,39.84,21,-1
1,1,1,0,5,5,41,0,6,25.75,10,1328,692.93,1093,-1
1,1,1,0,1,1,370,0,11,29.31,66,133,98.68,20,-1
1,1,1,0,9,1,69,1,3,147.98,5,1340,700.8,1102,-1
1,2,2,0.995727,13,0,288.5,0,5,0.97,5,1343,703.02,81,-1
1,1,1,0,5,3,199,0,2,1.1,5,714,307.21,23,-1
1,3,3,1.37878,4,3,392.33,0,14,20.32,61.33,1348,701.42,1107,-1
1,1,1,0,1,1,478,1,5,14.37,15,208,126.25,176,1
2,8,17,3.12917,240,99,294.24,1,8,25.69,7.53,724,312.74,650,1
2,7,8,2.53715,185,171,106.25,1,7,28.96,7.88,727,313.89,617,-1
1,2,2,1,0,8,127,0,7,0.2,22,589,372.91,35,-1
1,1,1,0,12,0,374,0,2,1.96,4,167,125.9,98,-1
1,4,6,2.37886,74,23,304.5,1,13,56.53,18.33,174,132.21,103,-1
1,1,1,0,41,0,0,0,0,0,0,1384,715.02,65,-1
0,0,0,0,0,0,0,0,0,0,0,141,101.35,0,-1
1,2,2,0.918296,4,2,55.5,0,4,53.46,5,148,108.31,27,-1
3,7,8,1.54121,244,52,178.25,0,9,79.13,8.5,1385,714.9,1292,-1
1,1,1,0,1,1,101,0,4,7.59,13,1389,711.04,80,-1
3,55,65,5.42551,8162,394,7.51,0,12,1.41,1,1393,712.89,1177,-1
1,1,1,0,1,0,962,0,10,0.05,123,70,58.51,26,-1
1,1,2,1,2,2,190,0,19,0.37,108.5,154,111.16,19,-1
1,1,3,1.03605,88,4,337.67,1,13,28.25,33.67,1413,724.78,1153,1
1,1,1,0,2,1,127,0,6,5.22,38,158,113.93,10,-1
2,2,2,0.142737,371,321,527,0,2,0.43,1.5,163,118.51,49,-1
0,0,0,0,0,0,0,0,0,0,0,165,120.51,0,-1
0,0,0,0,0,0,0,0,0,0,0,166,120.97,0,-1
1,1,1,0,138,2,5,0,3,334.68,3,170,124.03,19,-1
1,1,1,0,138,2,5,0,3,336.69,3,167,70.82,24,-1
1,1,1,0,9,2,130,0,1,23.37,2,304,87.09,224,-1
3,37,65,5.12651,831,1026,195.54,0,21,164.77,9.52,731,297.65,687,1
1,50,50,4.64514,404,300,91.14,0,9,21.23,0.56,307,89.93,227,-1
0,0,0,0,0,0,0,0,0,0,0,1426,713.76,0,-1
1,1,1,0,1,1,276,0,19,1.41,178,77,60.9,15,-1
2,5,5,2.04584,13,13,103.4,0,10,3.28,12.4,80,63.65,23,-1
1,2,10,0.711409,185,203,205.3,1,4,198.26,1.8,1436,711.52,77,1
1,2,2,0.730447,76,110,1234,1,4,64.26,2.5,10,8.48,10,-1
1,1,1,0,55,1,268,0,7,101.47,22,1441,709.56,1166,-1
1,2,2,0.940286,11,3,144.5,0,4,75.32,11,14,8.98,0,-1
1,1,1,0,14,0,265,0,4,54.68,8,16,10.97,1,-1
1,1,1,0,7,2,424,1,4,247.25,20,22,16.95,16,-1
2,3,10,2.42863,66,106,270.7,0,6,121.1,4.1,25,19.9,27,-1
1,1,1,0,14,9,500,1,5,40.79,14,27,21.86,21,-1
1,1,1,0,14,9,464,1,5,62.76,17,28,22.86,22,1
1,1,1,0,10,0,474,0,10,62.13,84,216,151.61,133,-1
1,1,1,0,1,2,280,0,20,0.27,217,84,64.95,20,-1
1,1,1,0,13,4,484,1,11,3.55,85,218,152.53,135,-1
2,4,16,3.46455,710,8,73.44,1,6,34.51,0.69,16,15.86,12,1
1,4,11,2.10347,0,634,86.73,0,8,52.25,1.45,221,155.31,17,-1
1,1,1,0,2,16,256,1,4,8.21,23,90,70.2,37,-1
2,7,15,3.66606,36,36,94.47,0,19,25.46,17.2,174,117.66,29,-1
1,1,1,0,9,1,249,1,4,77.96,20,652,378.55,420,-1
1,3,3,1.54399,23,6,99.33,0,3,77.86,3,653,378.61,187,-1
1,1,1,0,1,9,248,1,6,2.93,18,322,100.75,235,-1
1,1,2,1,2,2,190,0,19,6.44,95,437,152.85,23,-1
1,2,4,0.96737,251,1,275.5,0,3,187.66,1.5,95,73.91,41,-1
1,1,1,0,3,0,0,0,0,0,0,337,115.39,246,-1
1,1,1,0,7,2,67,0,2,2.99,5,348,126.13,13,-1
4,45,45,5.14397,66,406,137.73,0,13,3.79,2.09,349,127.09,326,-1
2,45,45,5.31855,19,526,165.73,0,21,6.06,9.16,105,83.01,72,-1
1,1,2,0.909252,283,589,294.5,0,2,29.8,2,180,120.75,37,-1
1,15,28,4.02174,230,213,242.93,1,17,89.45,15.79,1449,687.63,1173,1
1,1,1,0,5,1,64,0,4,81.17,7,229,89.57,3,-1
1,1,1,0,7,1,32,0,17,0.01,29,170,68.99,26,-1
1,1,2,0.702467,17,4,234.5,0,1,0.46,3,400,175.5,22,-1
0,0,0,0,0,0,0,0,0,0,0,406,181.07,0,-1
3,25,30,1.7744,9,23,161.33,0,12,11.65,3.8,415,189.88,96,-1
1,15,34,4.46321,523,266,320.12,0,17,56.79,18.03,36,28.51,25,-1
2,15,25,2.09935,24,1828,218.72,0,10,71.87,3,417,191.85,277,-1
0,0,0,0,0,0,0,0,0,0,0,422,196.68,0,-1
1,4,4,1.13246,42,23,691.25,0,16,0.04,74,44,36.46,32,-1
1,1,2,0.849751,20,9,322,0,11,0.05,52,45,37.46,33,-1
1,1,1,0,23,1,38,0,17,7.79,30,180,100.19,34,-1
1,6,14,3.45409,2442,0,0,0,0,0,0,3,2.75,0,-1
1,17,13,1.41856,2,30,81.31,0,5,85.77,2.46,431,205.08,29,-1
2,5,5,2.32193,0,100,106.4,0,3,1.2,3.6,433,207.08,309,-1
1,5,10,3.32193,10,10,80.9,0,7,0.07,2.7,440,214.06,280,-1
1,3,3,0.668564,26,6,207.33,1,10,187.17,13.33,107,82.7,51,-1
1,1,1,0,0,12,114,0,2,1.01,11,456,229.63,282,-1
1,1,1,0,1,1,242,0,2,0,5,6,5.71,3,-1
1,2,2,0.976021,1,21,204.5,0,9,4.08,21,478,250.16,296,-1
1,1,1,0,1,1,1151,0,12,0.33,111,486,257.97,92,-1
1,5,5,2.01907,490,0,0,0,0,0,0,506,277.03,0,-1
1,1,1,0,6,4,354,0,1,0,6,512,282.42,14,-1
1,2,2,0.703582,66,23,115.5,0,1,1.17,0.5,521,291.34,23,-1
1,1,2,0.970951,9,1,260.5,0,1,0.01,7,553,322.53,48,-1
1,2,3,1.15154,117,29,230.67,0,1,0.21,5.67,554,323.48,49,1
1,1,1,0,7,0,216,0,1,0.05,6,556,325.45,51,-1
1,4,21,3.76758,1028,136,49,0,1,2.94,1.24,570,333.18,52,1
1,3,4,0.790767,39,5,69,0,1,0.01,1.25,580,343.15,15,-1
1,1,1,0,1,0,184,0,5,2.83,17,584,345.32,312,-1
1,2,6,2.55034,5,6,105,0,1,0.88,1.5,592,353.2,55,-1
3,43,49,4.8269,1470,557,98.33,0,15,12.72,4.47,1473,677.03,1390,1
2,6,18,2.53258,738,15,98.33,0,1,9.36,1.5,598,350.11,76,1
1,5,5,2.31935,5,63,334.6,0,4,14.05,1.6,605,356.19,11,-1
1,1,1,0,2,2,31,0,1,0.02,2,610,360.67,64,-1
1,5,8,2.62611,230,9,71.25,1,3,8.85,3.25,236,91.54,0,1
1,1,1,0,1,1,324,0,8,0.06,24,619,367.29,110,-1
1,1,1,0,27,8,62,0,17,0.12,32,747,278.47,66,-1
1,1,1,0,5,0,259,0,2,5.43,2,22,18.73,1,-1
1,1,1,0,1,1,154,0,4,0.07,10,644,388.3,318,-1
3,22,35,5.08604,66,69,64.6,0,10,42.03,1.66,671,396.37,418,-1
1,1,1,0,11,13,1841,0,6,1.09,30,7,6.47,1,-1
1,1,1,0,2,9,713,0,1,3.14,15,673,397.46,91,1
1,1,1,0,1,1,368,0,7,66.72,31,66,50.76,51,-1
1,1,1,0,5,0,597,0,7,0.02,10,6,6,4,-1
1,1,1,0,6,5,32,0,1,33.43,3,190,99.35,0,-1
1,2,2,0.976874,56,0,385,0,5,70.44,7.5,1514,673.05,1213,1
1,1,1,0,8,8,242,0,7,3.6,21,764,283.52,34,-1
2,4,7,2.34689,85,187,117.71,0,5,21.23,1.57,240,91.15,145,1
2,5,9,2.46593,803,188,321.78,1,11,40.92,12.56,11,10.31,8,1
1,1,1,0,16,0,1528,0,9,0.1,50,20,19.79,9,1
1,2,4,1.71308,31,3,230,1,10,55.96,8.75,22,21.79,13,-1
3,10,14,2.79216,0,1324,262,0,18,13.92,13.21,766,284.82,123,-1
1,1,1,0,2,2,59,0,10,0,27,684,401.85,124,-1
1,1,1,0,1,1,1385,0,15,0.78,156,773,291.5,74,-1
1,1,1,0,12,0,144,0,4,78.83,7,41,40.27,18,-1
1,1,2,0.979869,146,10,897,1,4,50.48,13,15,14.11,2,-1
1,2,2,0.899744,33,5,657,1,5,4.05,11,46,45.17,21,-1
1,1,1,0,2,2,347,0,5,0.03,11,776,292.64,624,-1
1,2,2,0.735509,26,3,263,1,6,131.84,8.5,196,117.12,48,-1
1,5,10,1.76758,1298,0,308.5,0,7,30.02,4.4,1,0.97,1,1
1,1,1,0,0,2,152,0,5,12.42,5,34,28.38,5,-1
1,14,21,3.42171,248,174,339.24,1,19,12.59,19.48,1529,677.21,1223,1
1,1,1,0,3,2,83,0,3,0.35,3,1533,680.63,1224,-1
1,1,1,0,15,0,1391,0,15,1.56,163,14,13.75,0,-1
1,2,6,2.17418,60,1,98.17,1,9,2.36,3.5,68,66.25,37,-1
1,1,1,0,17,7,717,1,12,0.01,23,75,73.21,40,-1
1,1,1,0,15,2,91,0,5,4.67,10,86,83.82,47,-1
1,1,1,0,0,1,1102,1,17,0.71,196,1540,677.98,1230,-1
3,14,15,2.75319,41,124,23.93,0,7,49.19,0.87,125,84.44,91,-1
1,1,1,0,1,1,1397,0,15,6.21,163,34,11.12,6,-1
1,1,1,0,80,11,564,0,1,4.84,1,37,35.56,15,-1
1,1,1,0,5,5,633,0,1,0.97,2,41,39.46,19,-1
1,2,2,1,10,0,86,0,7,2.74,8.5,28,21.99,6,-1
2,3,3,1.16744,8,11,90,0,3,33.5,7.33,1562,691.26,1394,-1
1,1,1,0,17,2,1610,0,17,0.39,176,1565,694.11,65,-1
3,6,6,2.35275,14,14,330.17,0,18,12.69,32.5,3,2.8,0,-1
1,1,1,0,7,2,126,0,3,9.76,14,43,41.35,24,-1
1,1,1,0,10,46,83,0,17,31.79,36,779,287.22,77,-1
1,1,1,0,0,18,100,0,7,34.38,22,121,114.73,12,-1
1,1,1,0,2,2,1412,0,16,0.86,165,782,290.16,78,-1
2,9,13,2.84468,25,193,96.85,0,5,11.07,3.38,47,45.22,27,-1
1,14,17,3.91717,672,0,0,0,0,0,0,58,55.81,34,-1
3,45,82,5.26826,0,6582,103.18,0,26,46.76,6.33,39,32.64,29,-1
1,1,1,0,4,0,1422,0,16,0,169,703,394.22,133,-1
1,1,1,0,16,0,1152,0,8,25.81,37,1575,698.13,86,-1
1,1,1,0,272,0,0,0,0,0,0,4,2.81,0,-1
1,1,1,0,5,4,1620,0,20,0.15,200,211,126.28,36,-1
1,1,2,0.163551,208,0,0,0,0,0,0,218,133.12,2,-1
1,1,2,0.721928,0,5,176,1,4,0.32,3.5,1584,704.85,1259,-1
0,0,0,0,0,0,0,0,0,0,0,73,70.17,0,-1
1,1,1,0,3,1,173,0,1,0.05,1,77,74.15,47,-1
1,1,1,0,1,1,81,0,1,0,1,79,76.15,49,-1
1,2,2,0.811278,4,4,127.5,0,1,0,1,80,77.15,50,-1
1,1,1,0,1,1,223,0,2,1.77,4,49,42.36,11,-1
1,1,1,0,3,4,266,0,1,2.41,3,222,136.3,41,-1
1,4,9,2.46385,90,124,152.22,0,7,25.71,1,249,93.19,142,-1
1,1,1,0,0,27,1665,0,21,0,221,719,388.54,144,-1
1,1,1,0,17,5,1638,0,21,0.07,222,720,389.49,145,-1
1,1,1,0,0,121,121,0,2,38.22,2,721,390.45,333,-1
1,1,1,0,0,12,100,0,3,0.47,4,728,396.15,337,-1
1,1,1,0,1,1,89,0,6,2.6,10,10,9.01,4,-1
1,1,1,0,4,0,1053,0,13,0.02,141,76,52.9,59,-1
1,1,1,0,3,1,207,1,10,35.43,35,1603,691.89,1271,-1
3,3,3,0.986427,2,16,589.67,0,21,21.62,78.67,35,31.21,34,-1
1,1,1,0,2,2,81,0,7,8.95,17,734,399.17,24,-1
1,2,3,1.25163,10,2,90,0,1,0.21,1,803,295.71,638,-1
1,1,1,0,13,8,378,0,6,61.95,22,138,119.36,1,-1
1,1,1,0,13,9,104,0,1,0.02,1,173,60.88,87,1
1,3,5,1.74514,132,4,87.4,0,4,22.63,1.4,1611,697.24,1276,-1
1,1,21,4.30006,107,30,45.52,0,1,38.32,0.05,14,12.86,2,-1
1,1,1,0,25,0,89,0,1,3.14,1,200,97.04,116,-1
1,1,1,0,0,1,31,0,2,54.61,2,101,90.33,25,-1
1,1,3,1.24195,28,2,129.67,0,2,3.07,3.67,184,71.33,98,-1
1,1,5,1.86683,0,1206,361.2,0,1,0.02,0.4,69,37.11,42,-1
3,3,3,1.54721,109,128,709.67,0,21,10.87,80.33,77,44.93,63,-1
1,1,2,0.570327,108,33,183,0,5,37.19,3.5,79,46.88,50,-1
1,1,1,0,6,0,67,0,4,0.73,4,83,50.82,7,-1
1,1,1,0,18,25,726,1,8,79.87,29,1619,689.7,1284,-1
1,1,1,0,89,89,89,0,1,3.33,2,97,63.94,64,-1
3,7,8,2.33811,510,214,364.38,0,21,5.18,32.25,103,69.63,100,1
1,3,3,1.58496,3,0,107.67,0,3,64.89,1.67,107,92.18,8,-1
1,3,6,1.83105,254,172,175,0,3,1.1,2.33,113,79.02,78,1
1,1,1,0,6,35,235,1,1,2.56,2,119,84.82,82,-1
1,2,7,2.09677,362,0,0,0,0,0,0,121,86.69,84,-1
1,1,1,0,1,1,1783,0,22,0.06,257,762,406.8,166,-1
2,2,2,0.985228,2,5,51,0,7,48.45,8,223,96.97,200,-1
1,1,1,0,1,1,1427,0,17,2.26,191,767,409.73,170,-1
1,1,1,0,3,2,160,0,5,91.35,22,770,411.9,112,-1
1,2,2,0.940019,224,3,732,0,5,64.11,3.5,18,15.73,7,-1
2,9,10,1.68142,1310,71,276.8,0,14,10.46,16.1,1652,707.11,1476,1
1,6,7,2.11281,492,0,6.14,0,1,6.14,0.14,113,95.37,72,1
1,1,1,0,146,21,718,0,2,0.96,4,1653,707.67,1305,1
1,1,2,0.983967,286,386,193,0,5,13.33,2.5,250,146.29,56,-1
