ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,4,1.57095,6,4,102.25,0,1,1.94,0.25,109,68.61,60,-1
2,2,2,0.8112779999999999,5,3,388.0,0,3,7.21,13.0,608,331.6,636,-1
1,1,1,0.0,1,1,32.0,0,6,0.01,14.0,8,7.29,1,-1
1,2,3,1.1967299999999998,35,17,287.67,1,6,39.85,15.33,139,123.57,43,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,20,10.9,0,-1
2,9,9,3.04799,16,21,368.33,0,11,11.74,18.22,149,99.65,164,-1
9,9,9,3.13152,41,41,231.78,0,10,0.01,32.11,61,39.89,86,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,62,40.89,0,-1
9,9,9,3.14629,17,17,231.78,0,10,0.98,32.33,64,42.81,104,-1
1,1,1,0.0,1,1,740.0,0,9,1.02,195.0,72,50.66,41,-1
9,9,9,3.13048,40,40,232.67,0,10,0.0,34.33,85,63.53,197,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,86,64.53,0,-1
1,2,2,0.721928,9,1,106.5,0,3,176.46,8.5,358,151.12,218,-1
1,1,1,0.0,2,0,68.0,0,4,278.85,9.0,361,153.75,98,-1
1,1,1,0.0,2,0,47.0,0,3,269.16,8.0,362,154.74,99,-1
1,2,2,0.735509,25,4,148.0,1,2,81.5,3.5,145,113.92,98,-1
1,2,4,1.22948,82,78,118.0,1,2,66.43,1.0,628,316.83,511,-1
1,3,8,2.74758,120,48,97.63,0,3,46.54,4.13,17,14.13,13,-1
1,1,1,0.0,8,1,339.0,0,2,56.4,33.0,633,312.61,515,-1
2,3,5,1.60259,141,67,142.6,0,2,93.17,4.2,648,321.16,609,-1
3,5,11,2.09728,4,1538,371.45,1,8,20.22,6.73,152,110.97,173,-1
1,1,1,0.0,10,10,691.0,0,6,20.67,43.0,153,111.02,48,-1
1,2,2,0.27139,24,19,658.0,1,7,22.58,30.0,154,111.59,49,-1
1,1,1,0.0,1,1,437.0,0,7,64.34,34.0,154,86.6,125,-1
2,6,6,2.43834,95,81,117.0,0,5,124.68,6.0,658,323.36,603,-1
1,1,1,0.0,8,8,172.0,1,3,9.54,20.0,663,322.63,539,-1
2,4,4,1.9183,7,5,103.5,0,3,80.13,3.5,27,22.14,22,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,664,320.79,0,-1
1,2,2,0.9182959999999999,3,3,88.0,0,2,55.28,12.0,31,24.21,24,-1
1,2,2,0.9182959999999999,3,3,202.0,1,5,0.51,17.5,687,325.61,558,-1
2,15,38,4.28297,753,117,117.39,0,4,116.71,2.74,32,25.06,28,-1
3,9,13,3.13846,230,89,358.77,1,8,91.57,7.23,49,23.4,54,-1
2,6,12,2.94185,37,26,185.83,0,10,28.31,13.83,692,328.43,725,1
7,32,62,4.9134,459,2012,271.47,0,15,77.36,10.77,693,329.21,974,1
1,1,1,0.0,4,0,98.0,0,6,7.45,23.0,89,50.06,21,-1
8,8,9,2.83242,22,94,236.0,0,11,22.68,36.22,90,51.06,202,-1
1,1,1,0.0,4,2,901.0,0,10,0.65,215.0,91,52.01,55,-1
1,1,1,0.0,1,3,125.0,1,2,0.04,5.0,7,6.52,4,-1
1,1,1,0.0,53,10,123.0,0,2,2.57,6.0,8,7.47,5,-1
1,1,1,0.0,9,6,219.0,0,5,68.0,12.0,714,341.43,1,-1
3,6,11,2.92864,92,44,96.82,0,8,1.45,5.64,715,342.28,851,1
3,7,16,3.46529,19,1175,216.88,0,7,22.61,8.63,717,343.33,855,1
1,1,1,0.0,0,5,40.0,0,1,197.92,2.0,93,52.22,23,-1
9,9,9,3.12273,26,44,233.89,0,11,0.01,36.67,100,59.17,259,-1
9,9,9,2.9312099999999996,13,13,231.89,0,11,0.0,36.78,102,61.17,268,-1
1,1,1,0.0,3,4,146.0,0,4,0.14,18.0,720,342.53,177,-1
1,1,1,0.0,1,1,222.0,0,5,11.52,13.0,721,342.51,2,-1
2,2,2,0.6373880000000001,7,24,39.0,0,3,114.23,3.0,723,339.04,760,-1
1,1,1,0.0,55,53,710.0,0,7,92.55,11.0,725,339.92,5,-1
9,9,9,2.9312099999999996,13,13,232.44,0,11,0.01,37.22,728,342.9,1060,-1
1,1,1,0.0,14,8,58.0,1,2,51.06,2.0,375,137.69,106,-1
1,1,1,0.0,72,41,96.0,0,5,2.68,12.0,53,28.97,15,-1
9,9,9,2.9312099999999996,13,13,229.11,0,11,0.02,38.44,741,350.45,1153,-1
1,1,2,0.9895879999999999,21,4,163.5,0,3,2.07,11.5,761,366.63,608,-1
1,2,2,0.94084,218,0,0.0,0,0,0.0,0.0,763,368.62,3,-1
3,9,10,2.9454599999999997,22,18,224.0,0,9,54.24,13.8,764,369.51,811,-1
2,3,3,0.6384340000000001,461,0,280.33,0,5,11.02,6.67,770,375.41,712,-1
1,1,1,0.0,5,2,570.0,1,7,1.31,62.0,772,376.91,614,-1
3,18,22,2.49005,46,27,160.27,0,10,0.01,5.09,39,28.14,39,-1
1,1,1,0.0,3,3,40.0,0,7,79.02,19.0,40,29.14,1,-1
1,1,1,0.0,2,1,180.0,0,6,4.95,35.0,779,377.78,619,-1
1,1,4,0.0,0,0,0.0,0,3,0.01,3.5,45,33.56,35,-1
1,2,6,1.1840899999999999,134,118,155.0,1,3,22.21,5.5,784,378.6,622,1
1,2,4,1.1606,351,2,43.25,0,1,1.2,0.5,48,36.28,38,-1
1,1,1,0.0,27,10,346.0,0,3,16.94,36.0,791,382.7,627,-1
2,7,14,3.38026,80,68,305.71,0,9,65.48,8.36,794,381.48,119,1
2,3,3,1.3844299999999998,12,12,216.67,0,7,18.37,18.0,796,383.24,645,-1
1,1,1,0.0,35,27,139.0,0,5,41.12,23.0,378,132.63,1,-1
1,2,3,1.5782200000000002,388,0,0.0,0,0,0.0,0.0,381,135.6,224,-1
1,1,14,0.9999959999999999,1257,0,0.0,0,0,0.0,0.0,383,133.86,8,-1
1,1,1,0.0,17,108,197.0,0,2,81.22,2.0,384,132.69,3,-1
1,1,1,0.0,2,2,217.0,0,5,48.76,19.0,827,374.03,8,-1
1,1,1,0.0,22,31,133.0,0,5,1.98,14.0,835,380.19,215,-1
1,1,1,0.0,0,3,124.0,0,5,0.11,15.0,836,381.13,216,-1
1,1,6,2.31346,18,1,99.67,1,3,145.88,1.33,839,382.16,646,-1
1,1,1,0.0,3,1,295.0,1,4,26.09,24.0,61,41.46,50,-1
2,4,8,1.65268,208,129,232.63,0,10,116.5,17.13,166,70.65,201,-1
1,4,5,2.01275,305,4,79.6,0,6,65.67,6.8,848,383.89,651,-1
1,1,1,0.0,1,1,242.0,0,6,0.01,23.0,174,91.17,2,-1
1,1,1,0.0,0,8,250.0,0,6,0.0,26.0,391,133.46,6,-1
1,1,1,0.0,1,1,280.0,1,6,2.23,60.0,852,379.88,654,-1
1,1,1,0.0,15,4,224.0,0,6,12.85,28.0,854,380.48,10,-1
1,1,1,0.0,1,1,171.0,0,4,181.47,33.0,171,73.62,138,-1
1,1,1,0.0,6,2,104.0,0,2,47.95,2.0,399,137.46,164,-1
1,2,5,2.3045400000000003,392,203,91.0,0,6,6.29,5.8,400,138.43,165,-1
1,3,3,1.4355200000000001,3,6,146.33,0,3,180.72,3.0,411,149.28,239,-1
1,1,1,0.0,2,1,337.0,0,7,0.24,40.0,413,151.24,172,-1
1,17,61,5.60142,0,8080,132.46,0,1,0.6,0.02,416,154.12,241,-1
1,1,1,0.0,15,16,152.0,0,3,1.18,20.0,418,156.11,8,-1
1,1,1,0.0,64,62,283.0,0,6,16.43,62.0,420,158.05,243,-1
1,1,1,0.0,149,0,0.0,0,0,0.0,0.0,862,380.01,42,-1
1,2,2,0.8631209999999999,0,231,115.5,0,2,110.36,8.0,863,381.01,659,-1
1,1,1,0.0,35,26,53.0,0,8,0.58,29.0,428,165.65,13,-1
1,1,1,0.0,6,6,166.0,0,4,70.76,14.0,431,167.31,252,-1
1,1,2,0.967701,0,185,92.5,0,1,60.33,0.5,69,45.69,58,-1
1,2,3,1.30019,22,4,224.67,1,4,103.88,11.33,869,381.63,664,1
1,1,2,1.0,2,2,339.5,0,3,122.26,21.5,871,382.62,666,-1
1,1,1,0.0,1,1,307.0,0,7,24.36,60.0,444,176.19,14,1
1,1,1,0.0,94,95,155.0,0,5,52.6,26.0,449,180.74,16,-1
1,2,6,2.4696700000000003,4,9,127.33,0,7,32.06,10.5,451,182.61,18,-1
1,3,3,0.745218,33,1,82.67,0,4,175.27,9.33,883,384.37,676,-1
2,2,4,1.7323,23,225,108.25,0,4,152.01,6.5,885,385.75,274,-1
1,1,1,0.0,10,7,147.0,0,1,1.88,1.0,458,187.17,257,-1
1,2,2,0.969255,350,0,0.0,0,0,0.0,0.0,175,82.52,62,-1
1,1,1,0.0,33,13,77.0,0,2,0.18,9.0,176,72.77,142,-1
2,2,2,0.409499,86,48,141.5,0,5,30.72,10.5,32,15.33,42,-1
3,7,8,2.72111,151,24,248.63,1,8,47.49,11.38,461,181.73,475,-1
1,1,7,2.38249,161,4,72.86,0,3,169.13,1.57,182,73.9,148,-1
1,1,1,0.0,15,2,348.0,0,3,21.3,25.0,0,0.0,0,-1
1,2,15,2.9396299999999997,0,112,166.8,0,5,39.16,3.27,1,1.0,1,-1
1,1,1,0.0,1,1,307.0,0,2,23.64,21.0,912,368.4,697,-1
1,1,1,0.0,3,3,364.0,0,10,0.01,72.0,3,2.95,3,-1
1,1,1,0.0,8,6,434.0,0,9,3.89,53.0,9,8.75,4,-1
1,1,1,0.0,3,1,427.0,0,3,72.07,6.0,916,348.13,701,-1
1,1,1,0.0,9,0,113.0,0,3,309.78,16.0,917,346.36,56,-1
2,2,2,0.775513,22,13,190.5,0,7,264.42,17.0,6,5.18,0,-1
1,5,5,1.32705,1010,1025,265.2,1,5,101.55,6.6,182,75.26,67,-1
1,1,1,0.0,34,30,893.0,1,1,0.37,2.0,184,77.04,69,-1
1,1,1,0.0,11,0,429.0,0,3,11.89,7.0,74,38.03,63,-1
1,3,3,1.51249,68,2,398.0,0,7,109.65,20.33,75,38.96,64,-1
3,14,29,3.79949,408,1727,227.31,0,14,74.95,9.03,193,75.84,239,1
1,2,5,2.18628,10,6,82.4,0,1,137.02,0.4,79,42.79,68,-1
2,12,66,5.78581,13,6901,106.79,0,8,411.19,1.89,80,43.69,80,-1
4,58,87,5.29756,420,420,240.4,0,17,177.35,5.67,7,6.0,7,-1
2,7,18,3.28922,246,377,80.11,0,6,119.08,1.56,119,41.4,95,1
3,4,7,1.51821,64,14,60.0,1,9,91.03,7.14,122,43.48,100,-1
1,1,1,0.0,5,3,66.0,0,9,0.01,38.0,123,44.48,2,-1
1,1,1,0.0,1,1,193.0,0,5,79.28,15.0,83,45.01,71,-1
1,1,1,0.0,4,3,265.0,0,2,0.03,8.0,127,48.43,33,-1
1,1,1,0.0,21,19,170.0,0,1,144.32,4.0,84,45.97,12,-1
5,6,7,2.2885400000000002,16,25,270.14,0,14,113.97,48.57,128,49.38,121,-1
2,2,2,0.9852280000000001,1,6,155.0,1,4,1.11,8.5,129,50.38,109,-1
1,2,2,0.77935,27,12,193.5,1,5,378.37,14.5,200,80.07,160,1
1,1,1,0.0,1,1,254.0,0,7,0.57,35.0,132,53.26,6,-1
7,7,7,2.56545,12,14,279.29,0,14,32.82,54.14,16,13.24,24,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,19,16.24,0,-1
7,7,7,2.56545,12,14,279.29,0,15,0.06,54.86,22,19.24,59,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,23,20.24,0,-1
7,7,7,2.64644,11,9,279.0,0,15,0.03,55.14,25,22.24,73,-1
7,7,7,2.75,8,8,279.0,0,15,3.4,55.57,29,26.01,94,-1
1,1,1,0.0,1,2,254.0,0,7,33.12,39.0,931,332.67,12,-1
1,2,2,0.9951479999999999,61,0,65.5,0,2,178.19,12.0,932,332.54,712,-1
1,1,1,0.0,2,2,264.0,0,7,36.76,45.0,59,19.35,1,-1
1,1,1,0.0,25,7,511.0,0,4,50.26,6.0,60,20.11,24,-1
1,2,3,1.03188,0,159,240.33,0,9,143.18,24.33,209,81.71,165,-1
1,1,1,0.0,24,1,314.0,0,3,71.44,17.0,189,71.55,2,-1
1,1,1,0.0,38,0,39.0,0,1,0.0,3.0,195,77.37,77,-1
1,1,1,0.0,51,54,179.0,0,2,333.49,9.0,96,48.84,81,-1
1,3,3,1.5,4,4,474.33,0,5,428.17,4.0,200,78.63,82,-1
1,1,1,0.0,21,19,180.0,1,4,13.8,16.0,19,9.25,16,1
1,1,1,0.0,224,0,0.0,0,0,0.0,0.0,97,47.67,82,-1
1,1,1,0.0,186,0,0.0,0,0,0.0,0.0,98,48.67,83,1
1,1,1,0.0,12,0,213.0,0,8,20.19,161.0,473,135.57,27,-1
1,4,4,1.92513,5,13,138.0,1,6,478.15,5.0,212,81.0,117,-1
1,1,1,0.0,1,1,192.0,1,6,211.82,17.0,102,47.14,87,-1
1,1,1,0.0,5,1,361.0,1,4,215.98,29.0,952,290.71,729,-1
1,1,1,0.0,15,15,996.0,0,15,12.81,293.0,953,291.63,73,-1
1,1,1,0.0,1,1,178.0,0,3,0.02,5.0,106,47.85,91,-1
1,2,3,1.35666,113,48,136.67,0,2,510.58,1.67,111,52.48,96,-1
1,1,1,0.0,6,3,86.0,1,6,557.17,16.0,116,57.46,98,-1
1,1,1,0.0,1,1,132.0,1,7,513.07,28.0,117,58.46,8,-1
1,1,1,0.0,1,1,204.0,1,5,371.79,24.0,122,63.34,102,-1
1,1,1,0.0,17,9,262.0,0,7,0.86,21.0,10,6.31,8,-1
1,1,1,0.0,0,5,244.0,0,6,40.29,27.0,125,66.33,11,-1
2,2,3,1.09253,165,101,396.33,0,15,19.59,101.33,104,28.82,64,1
2,2,8,2.34606,152,248,99.63,0,3,4.52,2.88,134,74.22,128,-1
2,29,59,5.102530000000001,241,181,175.15,0,14,367.59,5.83,139,78.68,34,-1
2,2,2,0.954434,16,0,247.5,0,8,278.42,25.0,219,80.43,215,-1
1,1,1,0.0,2,0,5.0,0,1,4.16,1.0,143,81.74,4,-1
5,31,48,2.95643,646,660,286.02,0,13,139.53,6.04,144,82.59,180,-1
4,23,34,5.000430000000001,39,38,284.74,0,16,227.03,16.03,0,0.0,0,-1
2,2,2,0.515947,9,17,40.5,0,3,11.61,3.5,145,82.35,124,-1
4,11,13,3.3862699999999997,23,21,213.62,1,16,36.4,32.46,1,0.99,4,-1
2,3,4,1.7908,58,21,138.5,0,6,110.1,5.25,142,45.09,86,-1
1,1,1,0.0,16,14,489.0,0,6,9.2,28.0,145,47.56,10,-1
1,2,2,0.99908,46,10,216.5,1,3,123.96,1.5,0,0.0,0,-1
2,4,7,2.41171,1518,0,4.86,0,2,0.44,1.14,7,6.88,4,1
2,6,9,1.82795,535,0,107.22,0,3,3.99,1.67,9,8.73,8,-1
2,2,2,0.8112779999999999,5,3,220.0,0,6,5.6,24.5,151,80.34,131,-1
1,2,3,1.27355,119,13,153.0,0,7,59.89,12.33,149,49.62,81,-1
1,3,3,0.193856,346,0,246.33,0,12,25.78,36.67,150,50.62,19,-1
1,1,2,0.522559,4,13,49.5,0,8,245.68,17.5,152,81.24,11,-1
2,2,2,0.439497,11,11,169.5,1,10,2.27,40.0,152,52.58,23,-1
1,1,1,0.0,4,3,96.0,0,4,0.85,11.0,480,121.59,8,-1
1,2,2,0.684038,10,1,164.5,1,6,309.57,15.0,154,54.5,83,-1
1,1,1,0.0,8,0,237.0,0,16,20.3,286.0,16,15.31,6,-1
2,3,17,3.69695,379,353,118.65,0,5,0.33,2.12,483,124.16,194,-1
3,10,11,3.14145,20,20,160.27,0,12,48.2,12.18,485,126.13,507,-1
1,1,4,1.97707,151,0,0.0,0,0,0.0,0.0,486,127.13,34,1
1,2,2,0.8314739999999999,17,2,126.0,0,2,0.45,1.5,489,130.06,36,-1
2,4,4,1.3021,195,15,194.25,1,12,19.25,26.0,155,83.38,31,-1
2,2,2,0.836641,10,5,140.0,1,11,37.9,52.0,490,130.97,370,-1
2,5,10,2.50294,375,273,167.4,1,9,161.1,9.5,492,132.84,481,-1
4,65,94,6.074380000000001,363,363,191.68,0,19,4.92,6.66,17,15.85,24,-1
1,2,2,0.619382,9,4,281.5,0,8,0.19,28.5,496,136.79,277,-1
1,1,1,0.0,3,3,143.0,1,4,0.6,7.0,23,22.06,7,-1
1,1,1,0.0,2,1,85.0,0,2,5.56,3.0,25,23.89,12,-1
1,1,1,0.0,1,3,371.0,1,6,0.3,35.0,158,57.71,20,-1
1,1,1,0.0,23,11,326.0,0,3,0.36,13.0,27,25.72,9,-1
2,2,2,0.591673,8,6,290.5,0,5,1.94,26.0,20,18.54,29,-1
1,1,1,0.0,17,0,58.0,0,2,0.05,4.0,28,26.63,10,-1
1,1,3,0.986427,2,7,140.0,0,3,11.84,1.33,33,31.07,17,-1
1,1,1,0.0,1,1,270.0,0,4,85.64,11.0,1,1.0,0,-1
1,2,6,1.5827799999999999,206,211,233.5,0,11,2.28,9.17,37,34.91,19,1
1,1,1,0.0,28,28,398.0,0,7,2.33,29.0,38,35.91,13,-1
1,2,2,0.771709,23,30,231.5,0,10,0.09,20.0,40,37.76,15,-1
1,1,1,0.0,0,1,181.0,0,11,33.9,102.0,3,2.95,0,-1
1,1,1,0.0,8,12,1007.0,0,17,0.01,310.0,6,5.95,2,-1
1,1,1,0.0,0,1,1003.0,0,17,0.01,311.0,7,6.95,3,-1
1,1,1,0.0,6,6,999.0,0,17,0.0,314.0,10,9.95,6,-1
2,3,4,1.09921,281,243,372.75,0,17,340.78,81.0,12,11.94,8,-1
1,1,1,0.0,8,7,1040.0,0,17,0.0,317.0,13,12.94,9,-1
1,1,1,0.0,13,0,107.0,0,6,0.32,69.0,16,15.93,2,-1
1,1,1,0.0,12,12,1037.0,0,17,0.33,319.0,17,16.93,11,-1
2,2,3,1.06128,5,3,111.67,0,9,306.26,22.67,20,19.8,13,-1
2,5,11,2.57235,163,54,284.45,0,8,108.96,4.09,21,7.72,21,-1
2,2,3,1.5849600000000001,4,2,115.33,0,10,0.19,25.0,26,24.77,23,-1
2,8,11,2.58564,172,91,213.18,0,12,129.31,17.82,172,91.97,162,1
1,1,1,0.0,38,0,0.0,0,0,0.0,0.0,173,92.92,138,-1
1,1,2,0.938315,28,3,164.0,0,6,545.08,17.5,24,10.65,6,-1
1,1,1,0.0,3,3,180.0,0,2,183.98,10.0,43,38.3,1,-1
