@relation mahout-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,13,15,316,0,3,13.01,18,710,339.73,575,-1
2,5,16,3.00146,277,151,117.94,0,6,18.47,6.19,160,82.08,192,-1
1,2,3,1.21569,97,11,109,0,4,14.16,10.67,157,98.59,1,1
1,2,2,0.92312,68,0,0,0,0,0,0,158,99.58,2,-1
1,1,1,0,0,9,432,0,5,0.07,37,160,101.49,4,-1
1,1,2,0.918296,3,3,47,0,2,444.45,4,716,342.93,174,-1
0,0,0,0,0,0,0,0,0,0,0,96,55.17,0,-1
1,2,2,1,6,2,354,0,8,7.6,33,719,341.57,579,-1
4,14,16,3.70825,161,161,169.44,0,11,70.52,23.06,369,133.99,639,-1
1,1,1,0,1,1,80,0,4,3.06,9,370,134.97,221,-1
2,5,10,3.15506,166,169,200,0,8,2.23,9.3,722,340.65,758,1
9,9,9,2.93121,13,13,232.44,0,11,0,37.56,731,345.64,1087,-1
1,1,1,0,2,1,95,0,5,110.21,11,371,133.78,160,-1
1,1,5,2.32193,5,5,109.8,0,7,35.5,10.8,163,80.84,63,-1
9,9,9,2.93121,13,13,229.11,0,11,0.03,38.56,742,351.43,1162,-1
0,0,0,0,0,0,0,0,0,0,0,744,353.4,0,-1
2,2,2,0.970951,3,2,236,1,5,58.55,10.5,746,353.15,693,-1
2,4,5,2.0108,16,14,390.6,0,11,27.71,60.4,749,356.15,650,-1
1,20,42,4.48272,529,254,158.55,0,11,76.43,5.88,36,25.61,27,1
2,3,3,0.194589,874,0,344.67,0,10,0.03,87.33,758,363.69,57,1
1,1,5,2.08535,26,20,92.6,1,7,0.13,4.6,762,367.62,2,1
3,8,8,2.41243,48,40,159.38,0,8,15.08,10.63,768,373.46,818,-1
3,8,14,3.32522,1368,906,213.79,0,10,44.98,12.64,164,80.62,197,-1
1,1,1,0,41,58,246,0,6,1.31,28,773,377.91,8,-1
4,18,23,3.58223,41,62,236.39,0,12,93.71,18.74,775,379.84,884,-1
1,1,1,0,5,2,222,0,5,15.34,15,782,378.55,4,-1
1,1,4,1.8596,120,33,42.75,0,3,11.02,3,786,378.59,12,-1
1,1,1,0,1,1,225,0,5,8.66,16,792,383.43,5,-1
1,6,27,4.27352,1033,797,52.07,0,6,56.32,1.19,50,37.4,40,1
1,1,1,0,1,1,302,1,6,14.44,53,52,39.4,42,1
1,2,5,2.2309,328,89,77.6,0,1,0.09,0.2,382,136.57,225,-1
1,1,1,0,1,1,899,0,10,0.27,251,811,386.05,62,-1
2,5,5,1.23883,17,13,144,1,3,233.09,5,161,84.4,154,-1
1,1,2,0.721928,10,0,564,0,7,147.23,26.5,162,84.12,53,-1
1,1,2,0.952266,28,15,440.5,0,3,178.81,4.5,166,88.12,57,-1
1,1,1,0,4,0,33,0,5,0.53,14,170,92.05,61,-1
1,1,1,0,1,1,899,0,11,4.05,254,828,375,64,-1
1,1,2,0.811278,5,3,351,0,2,104.99,18,837,381.84,31,-1
1,1,1,0,2,1,279,0,6,2.74,58,838,382.12,645,-1
1,2,2,0.996792,7,8,250,1,4,4.18,5,11,8.01,8,-1
1,2,5,1.95497,53,216,119.2,1,7,47.24,6.2,842,380.4,33,-1
1,2,9,3.10955,21,17,80,0,2,18.62,2.11,62,42.31,51,-1
1,3,6,1.91369,342,25,70.83,0,2,249.5,2.33,847,383.47,650,-1
2,2,2,0.650022,11,1,123.5,0,8,67.86,13,172,89.17,2,-1
1,1,1,0,4,0,246,0,6,0,25,390,132.46,5,-1
1,1,1,0,22,16,212,0,3,159.99,15,26,10.96,17,-1
1,1,1,0,1,1,234,0,6,3.08,22,394,135.87,230,-1
2,3,5,2.07158,37,11,140.6,0,3,7.04,1.6,396,137.25,169,1
1,1,1,0,4,1,280,0,6,0.52,61,853,380.59,655,-1
2,2,2,0.934068,14,6,114,0,5,100.31,11.5,169,71.69,205,-1
2,12,24,3.9555,163,195,186.33,0,7,181.4,3.17,28,12.7,34,1
1,1,1,0,8,1,92,1,3,92.69,9,858,382.35,38,-1
1,1,2,0.637388,21,10,124,0,1,0,0.5,401,139.43,166,-1
1,2,2,0.503258,17,1,213.5,0,3,84.41,12,859,378.43,39,1
2,38,64,5.6624,230,230,137.13,0,7,153.87,1.45,406,144.3,404,-1
3,4,4,1.35839,113,5,113.25,0,7,30.18,8.5,409,147.29,413,-1
1,1,1,0,47,48,205,0,3,0.12,10,414,152.21,240,-1
1,1,1,0,8,7,322,0,2,63.63,19,423,160.99,246,-1
5,11,26,4.08847,618,1470,121.35,0,9,47.34,4.54,64,41.44,75,1
3,7,7,1.6203,593,76,135.71,0,9,52.16,14.14,861,379.29,709,-1
1,1,1,0,1,1,521,0,7,0.55,69,866,382.42,661,-1
1,1,1,0,41,0,0,0,0,0,0,436,171.96,254,-1
1,1,2,0.968461,43,5,555.5,1,3,220.01,16.5,870,382.37,665,-1
1,1,7,2.54988,473,366,63.14,0,5,13.8,4.43,440,173.61,182,-1
2,2,2,0.929364,23,6,194.5,0,6,49.81,18,442,175.19,196,-1
1,1,1,0,6,0,900,0,11,28.01,257,873,380.86,66,-1
1,1,1,0,12,6,202,0,1,0.5,2,448,180.05,188,-1
1,1,1,0,115,31,167,0,3,225.81,13,879,383.78,672,-1
1,1,1,0,31,11,238,0,1,1.82,4,456,185.2,192,-1
1,1,1,0,0,11,14,0,1,1.73,1,173,70.97,4,-1
2,16,42,4.05889,1216,443,157.9,0,7,31.37,2.36,30,13.62,38,1
2,12,37,4.19076,474,474,173.38,0,6,7.56,2.27,31,14.6,40,-1
1,2,2,0.315997,26,9,164.5,0,4,158.46,13,174,70.79,140,-1
1,1,1,0,2,2,278,1,4,50.68,28,890,381.69,682,-1
1,2,3,1.52511,514,0,0,0,0,0,0,34,17.23,25,1
3,9,9,2.71764,13,52,322.89,0,10,70.23,19.67,892,380.76,850,-1
2,3,3,0.771825,45,0,302,0,11,12.35,86,180,86.56,113,-1
3,5,7,2.17541,36,73,271.29,0,7,2.89,5.14,896,381.33,966,-1
1,1,1,0,59,0,712,0,7,254.77,12,898,371.54,23,-1
7,7,7,2.55034,11,11,265.57,0,13,0,52.29,2,2,7,-1
0,0,0,0,0,0,0,0,0,0,0,5,5,0,-1
7,7,7,2.55034,11,11,265.57,0,13,0,52.71,6,6,28,-1
1,1,2,1,2,2,304,0,2,0.09,10,903,371.09,691,-1
1,1,1,0,4,1,117,1,2,116.13,3,907,374.66,694,-1
2,2,2,0.591673,10,4,558.5,0,13,10.98,141.5,470,181.02,184,-1
1,2,3,1.06378,662,1,96.33,0,2,71.72,4.67,911,374.17,696,-1
1,4,20,3.75014,1599,1008,233.7,0,7,52.9,3.1,17,10.9,14,1
1,6,16,3.9477,18,18,274.88,0,11,69.48,12.19,189,79.53,155,-1
1,2,2,0.907166,20,11,318,1,12,9.55,59.5,14,13.11,13,-1
1,1,1,0,10,13,225,0,3,40.78,17,192,76.96,157,-1
1,1,1,0,395,0,0,0,0,0,0,73,37.6,62,-1
1,2,2,1,0,4,528.5,0,7,0.01,31,76,39.96,65,-1
0,0,0,0,0,0,0,0,0,0,0,81,44.69,0,-1
1,2,4,1.98605,39,33,141.75,0,5,151.58,8.5,114,36.48,24,-1
1,2,7,2.68864,1111,0,0,0,0,0,0,115,37.48,0,-1
5,5,5,2.00936,1,70,400,0,14,126.04,72,117,39.48,99,-1
1,2,2,0.964079,15,3,69.5,0,2,223.98,7,920,341.17,704,-1
1,1,1,0,15,33,320,0,4,13.84,25,195,76.5,5,-1
1,3,9,3.08605,9,9,93.11,1,6,19.17,2,120,41.49,68,-1
1,1,6,2.31993,0,686,114.33,0,4,567.52,5,922,337.47,232,-1
2,2,2,0.684038,5,28,598.5,0,14,1.1,144.5,131,52.3,12,-1
1,1,1,0,0,8,172,0,3,1.25,6,54,18.81,16,-1
2,2,2,0.426229,4,19,173.5,1,8,1.9,27,924,333.09,765,1
1,1,1,0,1,1,620,1,8,1.94,61,926,335.07,709,-1
7,7,7,1.99934,103,41,277.14,0,15,22.47,61.43,930,332.12,1234,-1
1,4,5,1.71468,385,285,252,1,4,79.34,12,208,80.72,13,-1
1,3,5,2.05242,14,2,133.6,0,3,499.31,8.8,91,47.54,76,-1
1,1,1,0,11,2,300,0,2,16.14,8,93,48.35,78,-1
1,1,3,1.3093,10,1,154,1,4,268.45,9.67,188,70.58,1,-1
1,1,1,0,1,1,101,0,1,2.83,1,198,80.08,80,-1
1,2,3,1.26467,13,10,224,1,9,139.23,22.67,211,78.49,166,-1
1,2,2,0.091983,512,0,104.5,0,8,42.65,79.5,936,308.41,62,-1
2,3,17,2.59127,819,607,258.65,1,11,202.41,11.88,199,77.64,194,1
1,2,2,0.881291,63,7,473.5,1,4,0.21,15,201,79.62,83,1
1,2,4,1.65507,36,16,431.75,1,4,31.67,6.5,20,10.25,17,1
1,2,2,0.102158,149,1,239.5,1,3,244.73,16.5,938,307.71,717,-1
1,1,1,0,7,1,211,1,3,344.49,15,939,308.7,64,-1
1,1,1,0,1,1,239,0,3,35.23,41,941,306.18,719,-1
1,2,4,0.750672,58,52,272.25,0,2,35.24,2,206,80.91,87,-1
1,1,1,0,75,46,89,0,1,72.25,1,207,81.91,88,-1
1,1,1,0,93,0,569,0,2,148.3,16,944,302.9,722,-1
1,1,3,1.50953,75,57,599.33,0,3,101.56,14.33,946,304.06,723,-1
1,1,2,0.961237,12,14,164.5,0,3,116.82,22.5,949,302.32,726,-1
1,1,1,0,1,1,264,0,2,0.07,9,210,81.76,116,-1
6,22,30,3.62361,228,449,175.1,0,16,323.63,15.03,951,295.33,1241,-1
1,1,1,0,4,6,80,1,4,227.81,9,101,46.16,86,-1
1,1,1,0,1,0,183,0,4,211.83,11,103,48.14,88,-1
1,2,2,1,15,1,142,1,6,194.79,13,61,17.79,2,-1
1,2,4,1.96584,574,154,104.25,1,2,225.22,2.5,215,81.39,92,-1
1,6,7,2.14537,77,23,136.29,0,7,544.33,6.86,105,46.85,90,-1
1,3,5,1.52215,101,25,132.6,0,4,0.72,6,107,48.79,92,-1
1,1,2,0.99403,19,3,266,0,7,219.95,19,113,54.48,97,-1
1,1,1,0,2,5,181,1,2,43.95,2,955,280.56,731,-1
1,1,1,0,16,9,126,1,8,275.41,35,120,61.4,100,-1
1,1,1,0,5,5,527,1,4,158.37,8,124,65.34,103,-1
3,5,15,3.24774,460,108,125.67,0,9,104.68,6.4,129,69.89,134,1
2,4,8,2.45847,536,11,34.38,0,5,88.44,5.25,130,70.38,122,-1
1,1,1,0,5,0,0,0,0,0,0,142,81.39,3,-1
1,1,1,0,1,1,994,0,16,6.16,300,139,42.31,9,-1
2,5,14,2.83314,184,99,353.21,0,9,141.46,14.21,141,44.18,96,-1
1,1,1,0,20,14,491,0,6,0.15,29,146,48.55,11,-1
1,3,3,1.46048,8,5,157.33,1,6,441.02,11.67,1,1,0,-1
1,1,1,0,10,7,33,0,2,1179.59,2,2,2,1,-1
2,8,14,1.54435,1128,47,136.57,0,8,569.04,4.71,3,3,3,-1
1,2,2,0.817317,115,15,134.5,0,5,494.02,10,4,4,3,-1
3,5,10,2.41709,1177,0,34.2,0,17,31.42,33.2,8,7.77,6,-1
2,2,2,0.970951,2,3,109,0,3,1.81,9,12,11.63,14,-1
2,2,2,0.193643,26,41,191.5,1,3,2.28,10,13,12.6,16,-1
2,2,2,0.918296,3,0,104,0,7,195.33,14.5,8,7.59,8,-1
2,3,4,1.42815,29,1,155,1,11,45.49,22.75,9,8.55,13,-1
1,1,1,0,14,0,73,0,3,0.63,4,12,11.53,5,-1
1,2,3,1.37095,7,3,110,1,4,423.26,8,476,117.68,269,-1
4,27,40,4.92234,183,148,264.32,1,18,270.38,15.9,35,8.77,25,-1
1,1,1,0,7,2,167,0,4,0.01,8,478,119.6,201,-1
2,3,4,1.39908,56,5,227,0,5,13.19,7.5,15,14.13,20,-1
2,3,3,1.03781,55,7,115.33,1,7,232.33,14,153,82.18,37,-1
1,2,2,0.721928,5,5,208.5,0,6,110.78,11.5,961,265.67,130,-1
2,3,5,1.55961,119,96,127.8,0,9,31.07,11.2,15,14.34,17,-1
1,1,1,0,1,1,245,0,16,1.13,287,157,57.3,86,-1
1,3,21,4.00316,202,31,87.62,0,7,32.88,1.81,18,17.2,8,1
2,7,11,2.66745,322,69,174.73,0,10,59.7,12.64,154,82.38,135,-1
2,5,8,2.04836,206,171,204.25,1,9,245.94,12,156,84.21,138,-1
2,4,14,2.95997,395,161,47.93,1,8,45.84,5.07,157,85.21,34,-1
1,1,1,0,5,1,101,0,5,0.02,42,493,133.84,166,-1
1,1,1,0,1,0,550,0,4,78.4,9,66,20.15,26,-1
3,14,23,4.3492,31,31,317.39,0,13,0.01,9.61,162,89.67,169,-1
1,3,4,1.02193,16,4,115.75,0,3,0.03,1.25,24,22.89,11,-1
1,2,2,1,2,0,154,0,3,423.25,6.5,163,90.51,129,-1
1,2,6,2.58496,6,0,74.67,0,3,795.16,4.17,164,91.51,130,-1
2,4,11,3.0721,1168,218,142.64,0,13,14.66,12,29,27.14,24,-1
1,1,1,0,0,1,86,0,2,11.28,4,30,28.11,14,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1,4,4,1.96328,422,156,145,0,10,10.18,13.75,160,58.46,87,-1
1,1,1,0,1,0,1002,0,17,0,312,8,7.95,4,-1
7,7,7,2.35894,18,12,297.57,0,18,65.38,63.57,498,134.79,705,-1
0,0,0,0,0,0,0,0,0,0,0,501,136.88,0,-1
2,2,2,0.918296,3,0,95.5,0,9,0.01,33.5,23,21.79,19,-1
2,4,3,0.99403,6,5,148.67,0,14,245.9,88,45,39.87,26,-1
1,1,1,0,2,0,149,0,6,0.04,65,46,40.87,19,-1
2,2,3,0.953695,122,36,113,1,9,135.21,25.33,48,42.63,39,-1
1,1,1,0,2,11,203,0,5,50.47,11,49,43.54,7,-1
1,2,3,1.54618,111,1,47.33,0,2,228.14,1.33,23,9.65,5,-1
1,1,1,0,2,22,194,0,5,2.71,12,50,44.25,8,-1
1,1,1,0,1,1,1060,0,17,5.29,326,967,257.57,78,-1
1,1,1,0,0,3,1066,0,17,1.61,329,34,30.5,23,-1
1,1,1,0,1,1,1063,0,17,0,330,35,31.5,24,-1
1,1,1,0,0,1,1063,0,17,0.1,331,36,32.5,25,-1
1,1,1,0,3,3,343,0,3,40.46,34,39,34.78,5,-1
1,1,1,0,1,1,199,0,2,789.29,17,47,42.22,11,-1
2,10,19,4.0045,43,44,262.21,1,8,605.11,10.21,48,43.21,17,-1
1,1,1,0,1,1,352,0,3,173.2,5,49,44.19,13,-1
