ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
8,8,8,2.95721,36,36,247.0,0,10,0.9,37.13,73,51.66,134,-1
9,9,9,3.13152,41,41,232.78,0,10,0.85,33.67,79,57.53,170,-1
8,8,8,2.95723,36,39,247.25,0,10,0.0,37.88,80,58.53,168,-1
7,7,7,2.61575,11,13,179.57,0,10,0.0,37.43,83,61.53,124,-1
1,1,1,0.0,3,0,740.0,0,9,0.01,204.0,84,62.53,50,-1
1,2,3,1.5388600000000001,75,31,73.67,0,2,192.77,2.33,616,328.05,499,-1
1,1,1,0.0,14,3,245.0,0,1,0.0,1.0,142,121.04,18,-1
1,1,1,0.0,1,1,256.0,0,1,0.0,2.0,144,123.04,19,-1
1,2,3,1.36125,31,8,230.33,0,2,97.4,5.67,617,325.62,500,-1
1,2,2,0.63431,24,1,646.5,0,7,46.76,28.5,359,151.94,3,-1
1,1,1,0.0,3,0,58.0,0,3,278.85,7.0,360,152.75,97,-1
1,3,3,1.56256,95,7,224.0,0,2,97.09,11.0,16,14.09,12,-1
1,4,4,1.73995,17,2,138.0,0,2,114.56,7.0,627,320.54,510,-1
1,1,1,0.0,24,4,213.0,0,5,195.86,12.0,31,14.82,2,-1
3,11,17,3.85658,35,34,260.53,0,8,61.02,7.59,629,315.53,652,1
1,1,4,1.42517,44,39,221.0,0,4,10.87,6.75,632,317.95,514,-1
1,1,1,0.0,21,12,890.0,0,2,48.49,8.0,19,15.69,15,-1
1,1,1,0.0,3,3,300.0,1,5,5.14,40.0,643,316.98,524,-1
1,1,1,0.0,1,3,292.0,1,2,105.14,4.0,644,317.97,150,-1
1,2,2,0.7592760000000001,36,5,112.0,1,5,0.27,7.5,647,320.48,527,-1
2,2,2,0.803716,44,9,99.5,1,2,37.86,4.5,151,110.13,124,-1
1,1,1,0.0,2,10,376.0,1,3,0.0,14.0,23,11.91,14,-1
1,2,2,0.317809,129,62,150.5,0,1,42.43,0.5,24,19.44,18,-1
1,1,1,0.0,30,27,61.0,0,1,0.02,1.0,2,1.98,1,-1
1,1,1,0.0,10,6,173.0,0,2,1.24,3.0,673,322.05,547,-1
1,2,4,1.41889,31,15,235.75,0,1,13.6,0.25,677,320.79,549,1
1,3,6,2.52323,7,8,272.17,0,2,91.49,10.17,679,322.05,551,-1
1,2,3,1.1811399999999999,172,3,31.67,1,2,56.6,2.33,680,322.94,552,-1
4,4,4,1.0273,150,63,386.75,0,11,66.89,74.5,3,2.81,2,-1
1,1,1,0.0,105,10,746.0,0,3,0.4,13.0,686,324.66,90,1
1,2,4,1.61931,196,116,81.75,0,4,100.34,7.75,689,326.88,92,-1
2,2,4,1.1830200000000002,2,281,119.25,1,6,93.66,7.25,690,327.19,722,-1
2,2,2,0.8280559999999999,0,46,295.5,0,6,3.7,81.0,694,329.92,49,-1
1,2,7,2.41902,731,13,11.29,0,1,2.61,0.29,33,25.76,4,-1
1,1,1,0.0,0,19,903.0,0,10,0.17,216.0,92,52.99,56,-1
4,52,99,5.97587,1026,2285,165.38,0,13,79.42,4.14,698,331.8,906,1
1,2,3,1.14115,26,14,315.33,1,3,7.14,10.33,705,336.49,572,-1
1,1,1,0.0,2,1,281.0,1,2,7.92,9.0,713,341.8,172,-1
1,1,1,0.0,2,2,884.0,0,10,0.0,220.0,99,58.17,60,-1
2,3,5,1.1818899999999999,63,14,271.6,0,8,135.82,18.4,51,24.54,47,-1
3,10,14,3.4024900000000002,814,239,175.57,0,7,26.14,6.79,53,26.31,61,1
9,9,9,2.9312099999999996,13,13,232.44,0,11,15.71,37.11,726,340.9,1051,-1
9,9,9,2.9312099999999996,13,13,232.44,0,11,0.02,37.67,732,346.63,1096,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,374,136.78,0,-1
9,9,9,2.9312099999999996,13,13,232.44,0,11,0.0,38.11,738,349.89,1132,-1
9,9,9,2.9312099999999996,13,13,229.11,0,11,0.0,38.78,745,354.4,1180,-1
1,1,1,0.0,50,0,0.0,0,0,0.0,0.0,748,355.15,49,-1
2,2,2,0.9612370000000001,1,12,561.5,0,11,0.38,156.0,751,357.8,654,-1
1,1,1,0.0,0,214,214.0,0,3,292.8,12.0,753,359.68,195,-1
2,3,3,0.582645,57,74,501.33,0,11,10.54,105.0,754,360.61,656,-1
1,1,1,0.0,1,1,161.0,0,2,254.67,5.0,766,371.5,98,-1
1,2,4,1.8127099999999998,403,131,69.25,0,2,13.26,1.5,769,374.42,612,-1
3,5,18,2.10243,71,609,124.72,0,11,289.8,14.72,777,381.45,107,-1
1,1,2,0.63431,25,25,157.5,0,3,2.65,7.0,778,381.91,618,-1
2,5,5,2.02788,20,10,148.0,0,5,6.33,7.2,41,29.99,34,-1
1,1,2,0.591673,8,6,97.0,0,5,217.86,23.0,781,377.56,620,-1
1,5,11,3.05135,26,360,206.18,0,7,63.03,8.0,44,32.56,34,1
1,1,1,0.0,0,1,124.0,0,1,0.03,1.0,46,34.56,36,-1
1,2,2,0.981941,28,10,118.5,0,2,50.71,4.0,787,378.94,102,-1
2,2,3,1.551,37,43,429.33,0,8,44.05,24.67,789,380.81,729,-1
1,1,1,0.0,5,0,71.0,0,2,182.48,5.0,793,383.07,628,-1
1,2,1,0.0,0,0,231.0,0,2,6.76,2.0,51,38.4,41,-1
1,1,1,0.0,2,2,215.0,1,3,32.49,13.0,798,384.36,16,-1
3,9,14,3.3711800000000003,44,40,174.5,0,11,12.69,6.86,800,385.44,856,-1
2,7,7,2.0877,618,2,119.71,0,8,14.38,11.0,54,40.75,48,1
1,2,2,0.448204,0,310,155.0,0,2,182.58,3.5,801,383.69,106,-1
1,1,1,0.0,1,1,201.0,1,6,40.32,31.0,802,383.65,18,-1
1,1,1,0.0,1,0,46.0,0,7,8.64,22.0,379,133.63,7,-1
2,2,2,0.770629,26,5,243.0,0,7,22.36,20.0,380,134.62,6,-1
3,7,11,3.22498,112,79,393.45,0,5,80.0,14.0,804,383.98,861,-1
3,14,25,3.44484,182,243,137.68,0,9,15.17,6.28,805,384.9,864,-1
1,1,1,0.0,7,4,284.0,0,7,101.69,69.0,806,383.63,108,-1
1,1,1,0.0,12,3,83.0,0,3,49.26,8.0,807,383.36,21,-1
2,3,3,0.313986,480,0,353.0,0,10,27.16,88.67,809,384.21,83,-1
1,2,2,0.650022,1,5,180.5,1,6,76.06,17.5,810,385.21,637,-1
1,1,1,0.0,2,2,217.0,0,5,2.93,18.0,812,386.61,7,-1
1,1,1,0.0,5,0,458.0,0,1,21.95,1.0,816,378.5,23,-1
1,1,1,0.0,4,4,899.0,0,10,22.62,252.0,819,380.97,63,-1
2,5,7,2.35092,211,125,63.14,0,8,67.93,21.14,822,378.74,237,-1
1,1,2,0.9997229999999999,47,4,83.0,0,1,69.03,1.5,824,377.82,641,-1
1,2,6,2.41675,863,0,0.0,0,0,0.0,0.0,163,85.12,54,-1
2,5,23,3.8292800000000002,2524,576,150.35,0,5,34.38,1.43,9,6.29,7,1
1,2,2,0.797327,28,1,186.5,1,6,82.14,33.5,385,131.55,226,-1
1,1,1,0.0,1,1,297.0,0,3,65.85,6.0,386,132.51,4,-1
1,1,1,0.0,7,5,859.0,1,2,57.13,4.0,825,372.41,27,-1
1,1,1,0.0,2,3,70.0,1,4,71.47,8.0,830,376.45,28,-1
1,1,1,0.0,8,1,217.0,0,5,10.05,20.0,840,381.43,9,-1
1,1,1,0.0,1,1,470.0,0,3,8.19,9.0,12,8.99,9,-1
2,2,2,1.0,2,0,547.0,0,11,23.15,136.0,841,380.03,97,-1
3,9,10,2.41011,122,22,360.4,0,11,105.6,19.0,844,381.3,900,1
1,1,1,0.0,4,0,242.0,0,6,0.0,24.0,389,131.46,4,-1
5,26,49,4.2663,3491,597,88.41,0,10,23.6,4.35,392,134.34,411,1
2,9,27,4.12099,52,2221,164.48,0,4,246.57,2.48,27,11.94,32,1
1,1,1,0.0,8,1,262.0,1,7,7.84,57.0,849,378.22,35,-1
1,1,1,0.0,9,1,235.0,0,6,0.0,29.0,855,381.48,11,-1
2,6,11,2.72032,25,41,214.27,0,6,2.16,5.45,29,13.67,36,-1
1,2,2,0.773227,42,2,96.5,1,4,270.33,9.5,398,136.61,231,-1
2,2,4,1.5649899999999999,34,3,142.75,0,5,87.48,10.75,402,140.39,399,-1
1,1,2,1.0,4,4,65.5,0,8,35.29,16.0,403,141.37,233,-1
1,1,1,0.0,1,0,116.0,0,2,0.0,7.0,408,146.3,237,-1
1,1,1,0.0,32,0,0.0,0,0,0.0,0.0,412,150.27,6,-1
1,5,5,2.262,10,13,172.6,0,8,10.22,18.4,417,155.12,174,1
1,1,1,0.0,10,18,76.0,0,8,145.96,26.0,421,159.04,244,-1
1,1,1,0.0,2,3,147.0,0,1,0.87,1.0,439,174.82,181,-1
1,1,1,0.0,2,1,197.0,0,2,0.01,3.0,70,46.69,59,-1
2,3,7,2.61183,214,88,74.0,0,4,57.97,5.43,872,380.63,891,-1
2,2,4,1.45179,55,6,126.5,0,2,19.73,1.0,441,174.31,194,-1
1,1,1,0.0,0,1,203.0,0,1,5.59,1.0,445,177.18,186,-1
1,1,2,1.0,4,4,165.0,1,8,25.54,22.0,875,380.32,225,-1
1,1,1,0.0,7,1,515.0,1,8,25.61,43.0,877,382.29,670,-1
1,1,1,0.0,2,2,121.0,1,7,170.87,31.0,878,383.14,671,1
1,1,1,0.0,10,8,154.0,0,5,0.36,27.0,450,181.65,17,-1
2,3,3,1.33966,14,7,300.33,0,4,121.16,12.33,881,384.02,719,-1
1,1,6,1.8426900000000002,109,55,122.17,0,3,16.44,1.67,454,183.7,191,-1
2,8,17,3.56291,1086,83,130.47,0,9,55.03,7.12,455,184.69,262,1
1,2,2,0.185803,71,35,77.0,0,2,108.74,5.0,886,386.45,678,-1
3,10,18,3.28595,1132,16,167.06,0,12,21.65,10.67,172,70.12,143,1
1,3,20,3.07687,826,442,232.4,0,5,68.92,1.25,13,8.5,10,1
1,2,3,1.43699,31,3,135.67,0,3,249.67,12.67,889,385.91,681,1
1,3,7,1.90018,185,58,337.57,0,5,22.49,3.14,14,9.42,11,-1
1,3,9,2.71328,441,127,325.11,0,5,14.69,2.89,16,11.35,13,1
1,1,1,0.0,78,0,0.0,0,0,0.0,0.0,33,16.33,24,-1
3,4,6,1.77393,109,26,177.33,1,7,108.6,13.0,178,74.13,219,-1
1,2,2,0.349184,52,9,244.0,1,6,31.43,20.0,466,181.56,262,-1
1,1,1,0.0,17,5,864.0,0,2,40.71,9.0,902,370.1,51,-1
1,22,44,5.09244,86,88,263.23,1,13,97.34,6.93,904,372.07,692,1
1,2,5,1.92123,101,81,130.8,0,3,0.01,3.0,181,72.91,147,-1
1,1,7,2.13314,38,38,97.0,0,9,144.99,13.14,184,75.88,150,-1
2,23,30,3.65648,577,446,211.87,0,10,30.08,8.83,468,179.53,287,1
1,3,6,1.38527,258,255,184.67,0,3,1.52,2.83,187,77.83,153,1
3,18,41,5.11381,87,56,182.39,0,13,48.13,6.83,188,78.53,232,-1
1,2,4,1.63091,125,47,167.5,0,2,4.62,1.25,1,1.0,1,1
1,3,6,2.12803,21,33,323.33,0,4,78.61,6.17,2,1.99,2,-1
1,4,12,2.47552,84,123,283.5,0,5,22.59,5.75,3,2.97,3,1
1,2,4,1.89563,17,297,370.25,0,9,11.65,28.5,2,1.95,2,-1
2,6,18,3.8792400000000002,287,242,129.5,0,11,22.21,7.06,190,79.2,232,1
3,11,13,2.40145,123,41,329.54,0,11,33.82,16.08,4,3.92,4,1
1,1,1,0.0,3,1,393.0,0,5,0.88,20.0,5,4.88,5,-1
1,1,1,0.0,3,3,156.0,0,2,1.67,6.0,8,7.81,8,-1
1,1,1,0.0,3,2,331.0,1,5,68.97,39.0,914,354.35,699,1
1,1,1,0.0,826,228,269.0,0,2,317.29,2.0,191,75.96,0,-1
1,1,1,0.0,2,2,295.0,1,6,87.19,67.0,918,343.85,702,-1
1,4,7,2.68424,0,915,130.71,0,3,129.41,2.0,77,40.83,66,-1
3,10,66,5.71365,5,6543,101.29,0,11,330.84,3.11,78,41.8,81,-1
2,3,4,1.7427400000000002,14,6,147.75,0,8,102.42,36.75,116,38.48,26,-1
2,2,2,0.8631209999999999,1,13,558.0,0,14,54.21,136.0,186,78.02,4,-1
1,2,3,0.987786,32,18,153.67,0,9,17.76,30.67,198,78.6,159,-1
2,2,2,0.619382,12,1,239.0,0,9,123.01,27.0,121,42.48,71,-1
2,5,11,3.10426,76,53,96.64,1,6,7.22,2.73,125,46.47,103,-1
1,1,1,0.0,32,12,293.0,0,2,109.16,15.0,921,336.47,705,-1
2,2,2,0.936667,13,4,253.5,0,7,1.04,21.5,130,51.3,41,-1
1,1,1,0.0,10,0,108.0,0,4,0.02,14.0,201,81.07,161,1
1,1,1,0.0,1,1,254.0,0,7,0.07,36.0,133,54.25,7,-1
7,7,7,2.5503400000000003,11,11,279.0,0,15,0.0,55.0,24,21.24,66,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,27,24.24,0,-1
1,1,1,0.0,8,7,103.0,1,4,0.01,7.0,203,82.72,10,-1
1,1,2,0.99403,6,5,322.5,0,3,9.41,5.5,88,48.07,73,-1
1,1,1,0.0,1,1,790.0,1,3,262.74,60.0,928,332.51,60,-1
1,1,1,0.0,1,1,151.0,1,6,141.69,49.0,929,333.51,710,-1
2,3,4,0.972197,26,17,525.25,0,10,141.55,38.25,89,48.2,85,-1
1,2,2,0.998001,14,5,384.5,1,8,189.06,26.5,187,73.6,71,-1
1,2,2,0.989093,155,16,183.0,0,2,53.87,4.0,90,46.59,75,-1
1,4,26,4.42695,2560,0,0.0,0,0,0.0,0.0,190,72.37,72,1
2,2,4,1.71502,149,150,63.75,0,9,28.0,5.0,191,73.37,185,-1
1,2,4,1.42149,148,33,93.75,0,1,0.0,0.5,192,74.37,74,-1
1,1,1,0.0,484,0,0.0,0,0,0.0,0.0,197,79.08,79,-1
1,1,5,1.6289799999999999,200,34,342.8,1,5,123.23,5.0,18,8.44,15,1
3,16,38,4.6512199999999995,230,207,198.89,0,13,45.46,4.58,937,308.92,901,-1
1,1,1,0.0,4,7,142.0,1,3,109.94,10.0,38,27.17,31,-1
1,1,1,0.0,3,1,58.0,0,2,371.27,4.0,940,305.18,718,-1
1,2,2,0.95131,231,9,76.0,0,2,264.76,3.5,205,79.91,114,-1
1,4,4,1.0142799999999998,74,35,78.5,0,2,284.98,5.75,948,303.0,725,-1
1,1,1,0.0,5,2,993.0,0,15,7.06,292.0,211,80.11,5,-1
1,2,2,0.413817,23,1,329.0,1,2,266.41,2.0,213,81.99,90,-1
1,1,1,0.0,7,0,151.0,0,4,211.29,9.0,100,45.17,85,-1
1,3,3,1.36754,49,7,479.0,0,7,169.59,31.33,104,49.13,89,-1
4,42,53,4.9965,159,191,300.32,0,14,258.53,8.68,954,291.51,1161,1
1,2,4,1.56966,102,38,162.5,1,2,0.02,2.75,216,82.39,93,-1
1,1,1,0.0,6,1,329.0,1,2,694.06,19.0,118,59.46,99,-1
1,2,5,1.7763099999999998,108,4,161.6,1,5,152.86,7.4,119,60.45,9,-1
1,1,1,0.0,4,2,311.0,1,9,131.25,70.0,123,64.34,10,-1
1,1,1,0.0,2,1,118.0,0,4,297.63,15.0,222,82.88,121,-1
2,3,3,1.53073,30,91,412.0,0,15,67.02,107.0,959,277.6,203,-1
1,1,1,0.0,38,0,0.0,0,0,0.0,0.0,146,83.35,119,-1
1,1,1,0.0,4,1,911.0,1,8,7.91,79.0,64,19.13,36,-1
2,5,29,3.54641,2462,614,261.14,0,12,188.29,10.76,5,5.0,6,-1
5,5,5,2.17752,2,40,175.6,0,17,35.99,70.4,4,3.83,11,-1
2,2,2,0.970951,2,3,107.0,0,3,0.12,8.5,11,10.72,12,-1
2,3,3,1.32513,17,17,574.33,0,16,23.84,109.33,960,267.54,144,-1
2,5,7,2.33203,52,21,237.43,1,11,105.1,13.43,10,9.54,12,-1
1,2,2,0.9182959999999999,11,7,165.5,1,8,1.31,17.0,13,12.49,6,-1
2,2,3,1.0099799999999999,31,14,287.0,1,7,25.12,13.67,14,13.43,15,-1
1,9,10,2.81455,68,30,312.4,1,13,180.64,25.1,34,7.77,18,-1
1,1,1,0.0,6,4,1003.0,0,16,0.61,305.0,151,51.58,10,-1
1,2,3,1.40998,26,16,198.33,1,9,49.6,17.0,153,53.57,82,-1
3,3,3,0.851001,19,14,137.67,1,12,25.1,38.33,488,129.06,215,-1
1,1,1,0.0,3,3,361.0,1,7,0.33,44.0,20,19.14,9,-1
1,2,2,0.817507,62,1,507.5,1,10,0.04,52.5,495,135.83,276,-1
2,8,8,2.5756200000000002,36,14,251.5,0,14,3.77,13.13,497,137.79,487,-1
3,4,5,1.6441700000000001,326,0,37.2,0,11,0.43,17.6,21,20.07,23,-1
1,1,1,0.0,1,1,72.0,0,11,0.17,44.0,22,21.06,1,-1
3,3,5,1.42143,460,0,37.8,0,11,1.03,18.0,18,16.72,13,-1
1,1,1,0.0,77,16,65.0,0,2,5.29,2.0,159,58.29,21,-1
1,27,46,4.949380000000001,98,91,230.78,0,17,48.32,7.87,964,264.34,736,-1
2,4,8,2.37213,70,67,289.0,0,13,2.2,17.63,31,29.11,27,-1
1,3,3,1.04085,3,9,169.0,0,8,0.07,8.67,39,36.77,14,-1
1,1,1,0.0,4,8,1041.0,0,17,0.0,318.0,14,13.94,10,-1
1,1,1,0.0,6,0,101.0,0,6,0.01,68.0,15,14.94,1,-1
1,1,1,0.0,1,1,1037.0,0,17,0.02,320.0,18,17.93,12,-1
1,1,1,0.0,1,0,120.0,0,6,1.41,70.0,19,18.86,3,-1
2,3,3,1.0253700000000001,694,0,46.33,0,5,3.28,19.67,168,91.47,157,-1
2,2,3,1.06128,3,5,112.33,0,10,0.48,23.0,21,20.77,15,-1
2,5,6,1.3138299999999998,86,175,376.0,0,9,86.49,10.5,22,8.72,23,-1
2,2,3,1.06128,5,3,111.67,0,10,17.43,23.33,22,20.79,17,-1
1,1,2,0.371232,28,0,594.0,0,18,9.39,193.5,24,22.78,17,-1
1,1,1,0.0,3,0,1063.0,0,17,0.04,324.0,25,23.78,18,-1
1,1,4,1.44987,0,38,26.5,0,11,685.54,11.75,174,93.81,6,-1
1,1,1,0.0,1,1,109.0,0,2,620.9,8.0,28,25.62,2,-1
1,1,1,0.0,1,1,1060.0,0,17,21.91,327.0,30,26.71,21,-1
1,1,1,0.0,1,1,373.0,1,9,1.57,27.0,33,29.51,3,-1
1,8,17,3.341,29,45,137.24,0,11,176.77,5.29,38,34.46,4,-1
1,1,1,0.0,1,1,62.0,0,1,623.91,1.0,45,40.22,9,-1
1,1,1,0.0,1,1,172.0,0,4,96.0,18.0,46,41.22,10,-1
