ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,3,2,214.0,0,4,50.69,13.0,151,88.55,124,-1
2,11,25,3.79675,105,68,127.04,1,7,133.21,4.04,639,315.4,669,1
1,1,1,0.0,1,3,290.0,1,2,0.04,5.0,147,107.76,21,-1
2,2,2,0.468996,13,7,127.0,1,6,60.69,10.5,649,322.16,532,-1
1,2,2,0.932744,239,134,120.5,0,6,8.49,7.0,652,324.03,84,1
1,5,8,2.56557,56,35,210.88,1,7,87.56,8.13,654,324.1,531,1
3,13,18,3.7433,161,86,252.17,1,8,81.6,8.89,656,325.08,771,-1
1,1,2,0.938315,24,7,342.5,0,2,11.78,16.5,657,325.83,534,-1
1,1,2,0.994985,13,11,235.0,0,2,6.55,4.0,20,16.16,0,-1
1,1,1,0.0,1,1,95.0,0,4,7.99,10.0,21,17.08,1,-1
1,1,1,0.0,4,4,929.0,0,7,0.0,45.0,155,112.59,50,-1
1,2,4,1.9616099999999999,293,0,0.0,0,0,0.0,0.0,659,323.78,536,-1
2,2,2,1.0,9,9,4.5,0,2,101.8,1.0,660,324.28,5,-1
7,27,30,3.77202,259,204,264.1,0,13,89.96,8.33,661,325.26,867,-1
8,10,44,2.37417,12,150,47.91,0,12,266.13,6.89,662,322.1,740,-1
1,1,2,0.838008,14,57,145.5,1,2,144.43,2.0,666,322.02,541,-1
1,1,1,0.0,9,2,224.0,0,2,115.9,23.0,667,322.13,542,-1
1,1,1,0.0,44,0,0.0,0,0,0.0,0.0,668,322.3,71,-1
1,1,1,0.0,2,0,10.0,0,1,194.44,2.0,0,0.0,0,-1
2,10,21,3.51335,943,54,151.43,0,5,111.35,6.76,669,320.8,699,-1
3,14,36,4.19374,407,25,248.83,1,11,111.28,6.97,671,320.77,774,-1
1,1,2,0.816017,108,58,82.5,0,2,7.55,1.0,672,321.63,546,1
1,1,1,0.0,70,0,112.0,0,2,191.28,10.0,111,55.27,62,-1
1,1,1,0.0,3,7,173.0,0,2,1.94,2.0,28,21.64,21,-1
1,2,6,2.4483200000000003,392,132,57.67,0,6,15.31,2.83,32,13.91,3,1
3,4,16,3.12643,1479,0,2.19,0,7,1.04,1.13,30,23.58,25,1
1,6,10,2.92808,406,24,69.5,0,9,56.02,14.5,366,137.15,102,-1
1,2,4,1.8312400000000002,741,0,0.0,0,0,0.0,0.0,367,138.15,103,1
1,4,8,2.5051200000000002,17,278,141.75,0,3,144.1,5.13,681,321.63,553,-1
4,29,48,4.83633,263,248,179.83,0,11,55.92,5.13,688,325.89,884,1
2,2,3,0.8572190000000001,14,53,131.0,0,3,3.24,1.33,691,327.98,654,-1
1,1,1,0.0,197,0,0.0,0,0,0.0,0.0,368,137.27,104,-1
2,8,9,2.85561,39,134,133.78,0,7,8.1,9.44,695,330.7,659,-1
1,2,4,1.94459,547,0,0.0,0,0,0.0,0.0,34,26.5,1,1
1,1,1,0.0,1,1,66.0,0,1,81.84,1.0,703,334.97,169,-1
1,2,6,2.3879900000000003,387,6,31.5,0,3,8.22,3.67,35,27.2,26,-1
1,1,1,0.0,6,1,113.0,0,1,8.14,2.0,711,340.73,100,1
1,1,1,0.0,23,1,118.0,0,1,0.39,3.0,712,341.53,101,1
1,1,1,0.0,6,1,302.0,1,5,9.99,49.0,159,100.49,3,-1
9,9,9,2.9312099999999996,13,13,231.89,0,11,0.0,36.33,97,56.17,240,-1
9,9,9,3.11259,31,13,231.89,0,11,0.02,36.44,98,57.17,249,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,101,60.17,0,-1
1,2,2,0.9612370000000001,6,7,303.0,0,4,12.58,18.5,52,25.54,18,-1
1,1,1,0.0,4,2,92.0,0,2,29.82,4.0,724,339.15,582,-1
1,1,1,0.0,11,6,881.0,0,10,11.95,224.0,103,60.22,63,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,372,134.78,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,373,135.78,0,-1
9,9,9,2.9312099999999996,13,13,232.44,0,11,0.01,38.0,736,347.89,1123,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,737,348.89,0,-1
4,4,7,2.5274099999999997,133,162,134.86,0,8,241.53,19.29,739,348.46,181,-1
9,9,9,3.12193,10,10,229.11,0,11,4.13,38.33,740,349.46,1144,-1
2,5,5,2.18201,14,14,211.2,0,4,109.13,10.2,747,354.15,695,-1
3,3,3,0.920734,11,44,437.0,0,11,3.07,106.67,750,357.01,713,-1
2,2,2,0.852405,3,15,552.5,0,10,2.62,141.5,755,361.6,250,-1
1,1,1,0.0,0,3,280.0,1,4,64.45,26.0,760,365.68,607,-1
4,40,53,4.71263,167,181,211.55,0,15,31.28,5.98,765,370.5,911,1
1,1,1,0.0,0,80,80.0,0,2,275.17,4.0,774,378.9,615,-1
1,1,1,0.0,4,1,361.0,0,3,3.37,14.0,42,30.93,32,-1
1,1,4,1.8498299999999999,498,146,107.75,0,1,6.05,1.0,780,378.46,10,-1
1,8,19,3.82625,1534,11,11.11,0,5,14.55,1.37,43,31.56,33,-1
2,8,13,3.39313,49,23,196.54,0,12,45.82,28.38,785,379.05,683,-1
1,3,6,2.37568,43,51,197.33,0,7,8.97,7.83,53,40.38,43,-1
1,1,1,0.0,97,0,0.0,0,0,0.0,0.0,377,131.72,223,-1
1,1,1,0.0,4,6,188.0,1,2,119.79,4.0,817,379.0,639,-1
1,1,1,0.0,3,0,324.0,0,7,33.63,55.0,818,380.0,24,-1
1,2,2,1.0,18,2,181.0,1,6,32.08,21.0,820,381.87,25,-1
4,24,50,4.83816,193,304,259.7,0,11,119.83,6.18,167,89.12,187,-1
2,15,33,3.4589,593,543,240.97,0,11,65.8,6.42,169,91.12,165,1
1,3,5,1.5829799999999998,108,26,205.4,0,6,36.56,3.6,171,93.03,106,-1
1,1,1,0.0,6,1,206.0,1,3,97.39,24.0,387,133.36,227,-1
1,1,1,0.0,0,3,273.0,1,5,49.76,31.0,826,373.03,642,-1
1,2,3,0.742993,46,2,132.0,1,6,81.74,12.33,829,375.45,643,-1
1,1,1,0.0,11,8,719.0,0,7,14.28,54.0,833,378.69,109,-1
1,2,2,0.764205,7,2,429.0,1,4,5.96,6.5,10,7.03,7,-1
2,2,2,0.522559,27,7,309.0,0,9,62.65,26.5,843,380.48,864,-1
1,1,5,2.2014,36,131,371.8,0,8,25.65,25.6,846,382.88,112,-1
1,1,1,0.0,15,5,232.0,0,6,0.0,22.0,173,90.17,1,-1
1,1,1,0.0,1,1,130.0,0,1,2.22,1.0,393,135.0,229,-1
1,1,1,0.0,1,1,152.0,0,1,3.11,1.0,395,136.87,162,-1
2,3,3,1.31274,11,10,183.67,0,5,108.9,11.0,170,72.69,207,-1
1,1,1,0.0,4,4,900.0,0,11,29.03,256.0,397,136.37,156,-1
1,1,1,0.0,10,1,156.0,0,5,13.24,21.0,404,142.37,168,-1
1,1,1,0.0,9,8,116.0,0,1,198.92,5.0,405,143.3,234,-1
1,1,2,0.9402860000000001,21,7,214.5,1,9,26.92,25.0,410,148.29,171,-1
2,3,3,0.9100940000000001,46,5,224.67,0,7,6.46,32.33,415,153.19,180,-1
1,1,1,0.0,23,20,136.0,0,3,19.37,3.0,422,160.02,245,-1
1,1,1,0.0,4,3,553.0,0,2,212.71,21.0,424,161.88,247,-1
3,5,13,3.2709099999999998,700,128,117.31,0,9,6.55,9.69,426,163.79,436,1
1,1,1,0.0,104,146,214.0,0,3,20.52,18.0,427,164.75,249,-1
1,1,1,0.0,11,8,151.0,0,4,52.3,13.0,429,166.63,250,-1
3,8,10,3.2316,78,56,376.3,0,12,6.33,18.5,865,381.72,927,1
3,4,5,1.28173,233,5,111.0,0,3,2.13,3.6,66,42.95,72,-1
1,1,1,0.0,4,4,101.0,0,2,27.63,2.0,433,169.07,10,-1
1,2,3,0.9530139999999999,16,3,143.67,1,5,209.61,11.67,867,380.94,662,-1
1,1,1,0.0,19,21,160.0,0,1,0.15,1.0,868,381.93,663,-1
1,1,2,0.99718,23,9,351.0,0,3,122.99,8.0,437,172.89,179,-1
1,1,1,0.0,25,25,269.0,0,3,3.41,31.0,874,380.8,668,-1
1,1,1,0.0,1,1,101.0,0,2,15.69,3.0,447,179.09,15,-1
1,1,1,0.0,2,2,290.0,1,6,23.98,47.0,876,381.32,669,-1
1,4,15,2.92152,170,37,103.87,1,5,385.86,5.13,880,383.39,673,-1
1,2,3,1.5,4,4,61.67,0,6,235.81,8.0,452,182.82,189,-1
1,1,1,0.0,1,1,134.0,0,1,30.79,1.0,453,183.82,190,-1
4,13,25,3.7627599999999997,3071,71,87.96,0,12,33.22,7.72,57,23.35,58,1
1,1,1,0.0,2,1,512.0,1,1,1.3,1.0,71,45.85,60,-1
1,1,1,0.0,2,1,33.0,0,2,0.1,9.0,884,385.32,677,-1
1,1,1,0.0,46,11,119.0,0,2,0.14,7.0,887,387.37,679,-1
1,3,2,0.999926,87,12,127.0,0,1,28.96,1.0,72,46.13,61,-1
1,3,7,1.90018,58,185,355.71,0,5,1.02,3.29,15,10.4,12,-1
2,6,6,2.15137,554,0,58.33,0,1,0.0,0.17,177,84.52,171,-1
2,2,2,0.852405,25,11,217.5,0,1,0.0,1.0,179,86.52,175,-1
2,5,13,2.8365,372,118,134.77,0,8,90.13,7.15,177,73.43,214,1
1,1,1,0.0,8,19,51.0,1,4,23.62,7.0,893,381.76,685,-1
1,2,3,1.5747,166,50,88.67,0,3,5.33,12.67,894,382.37,686,-1
3,5,7,1.97196,671,150,269.43,0,8,27.26,10.43,460,182.28,472,1
4,27,30,4.3836699999999995,140,123,219.5,0,10,47.11,7.43,897,379.92,1088,1
2,2,2,0.8112779999999999,7,1,148.0,0,3,54.22,3.0,463,182.63,457,-1
1,5,27,4.23053,3179,402,82.0,1,4,125.31,2.15,113,39.89,64,1
1,1,1,0.0,2,1,99.0,1,3,95.59,10.0,465,180.74,23,-1
1,1,1,0.0,2,0,25.0,0,4,113.88,7.0,467,182.55,157,-1
7,7,7,2.5503400000000003,11,11,265.57,0,12,168.1,52.14,0,0.0,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,1.0,0,-1
1,1,1,0.0,114,115,422.0,1,1,66.06,2.0,908,375.23,54,-1
1,1,1,0.0,3,0,267.0,0,4,117.0,16.0,910,377.23,55,-1
1,1,2,1.0,2,2,200.5,0,1,25.46,0.5,179,71.15,145,-1
1,2,5,1.8333400000000002,253,253,130.8,0,3,29.24,2.8,180,71.91,146,1
3,14,35,3.41057,599,627,249.71,0,13,93.98,8.29,183,74.88,224,-1
1,2,2,0.858402,138,64,229.5,0,1,0.77,2.0,0,0.0,0,-1
3,11,15,3.46374,478,354,315.4,0,16,110.64,34.87,4,3.89,4,1
2,5,6,1.90589,30,293,417.0,0,8,13.3,20.67,12,11.46,17,-1
1,1,1,0.0,1,1,124.0,1,6,121.85,19.0,913,353.38,698,-1
1,1,3,1.5413700000000001,70,47,562.67,0,3,339.85,13.33,915,355.35,700,-1
2,6,9,2.56548,342,143,64.22,0,4,151.59,1.56,118,40.48,93,-1
1,1,1,0.0,2,2,89.0,1,2,154.56,8.0,919,342.57,703,-1
1,1,1,0.0,1,1,127.0,0,3,13.69,22.0,194,75.51,78,-1
1,1,1,0.0,18,0,604.0,0,8,16.51,59.0,471,159.43,265,1
1,3,3,1.2293,81,114,336.0,1,6,23.59,20.0,199,79.59,8,-1
2,2,2,0.735509,18,11,146.0,1,4,0.18,6.5,124,45.47,101,-1
3,3,3,0.33691,161,147,198.0,0,8,9.65,16.67,134,55.14,88,-1
7,7,7,2.56545,14,12,279.0,0,15,0.01,54.29,17,14.24,31,-1
7,7,7,2.64644,11,9,279.0,0,15,0.04,54.71,21,18.24,52,-1
7,7,7,2.5503400000000003,11,11,279.0,0,15,0.0,55.43,28,25.24,87,-1
1,1,1,0.0,16,18,105.0,1,4,78.11,6.0,202,81.72,9,-1
2,2,2,0.9182959999999999,3,3,138.0,1,5,2.33,6.5,204,83.72,90,-1
1,1,3,0.803072,19,17,154.0,0,13,39.05,41.67,205,84.72,162,-1
7,7,7,2.5503400000000003,11,11,279.0,0,15,0.05,55.71,30,27.01,101,-1
7,7,7,2.5503400000000003,11,11,279.0,0,15,0.0,55.86,32,29.01,108,-1
7,7,7,2.75,8,8,279.0,0,15,0.02,56.0,33,30.01,115,-1
7,7,7,2.5503400000000003,11,11,279.0,0,15,0.01,56.14,34,31.01,122,-1
7,7,7,2.5503400000000003,11,11,279.0,0,15,0.0,56.29,36,33.01,129,-1
1,2,2,0.29747199999999996,56,1,209.0,1,2,0.97,1.0,86,46.65,10,-1
2,9,9,2.11892,413,47,182.22,1,7,108.53,5.67,925,334.07,942,-1
1,1,1,0.0,3,1,142.0,0,2,7.36,4.0,87,47.08,72,-1
1,1,1,0.0,1,1,104.0,0,2,496.91,3.0,92,47.6,77,-1
1,1,1,0.0,179,179,286.0,0,1,0.0,2.0,193,75.37,75,-1
1,2,6,2.04832,252,47,209.0,0,8,70.68,13.0,194,76.37,76,1
1,1,1,0.0,1168,0,0.0,0,0,0.0,0.0,196,78.37,78,-1
1,1,1,0.0,8,1,728.0,0,5,287.2,86.0,934,311.65,714,-1
1,2,4,2.0,4,4,530.25,0,6,73.92,4.75,202,80.62,84,-1
4,4,4,0.8320549999999999,51,67,490.75,0,15,67.76,92.75,942,306.32,978,-1
1,1,1,0.0,1,0,735.0,0,5,55.92,87.0,943,302.88,721,-1
1,2,3,1.34279,60,31,63.67,1,2,24.47,2.0,945,303.61,124,-1
1,2,2,0.9977719999999999,38,34,88.5,0,2,545.07,7.5,947,302.2,724,-1
1,1,1,0.0,59,18,223.0,0,2,29.68,8.0,209,80.76,115,-1
3,10,11,2.8639799999999997,109,127,188.18,0,15,177.87,36.64,950,294.43,923,-1
4,26,40,4.59077,611,408,191.78,0,15,322.18,16.63,474,128.06,653,1
1,1,1,0.0,0,2,108.0,0,4,4.96,14.0,62,18.79,34,-1
2,10,12,2.7873900000000003,26,39,200.67,1,10,2.04,12.58,475,128.83,297,-1
1,1,1,0.0,1,1,278.0,0,2,0.78,7.0,217,83.3,94,-1
1,1,1,0.0,0,2,191.0,0,3,0.01,7.0,108,49.79,93,-1
1,3,5,1.96925,179,55,72.4,0,4,127.79,5.2,109,50.7,94,-1
2,2,2,0.097689,186,131,138.5,0,6,245.27,12.5,7,3.32,10,-1
1,1,1,0.0,38,10,234.0,0,7,0.13,20.0,9,5.32,7,-1
2,2,2,0.742488,11,8,145.0,0,5,0.01,20.5,131,71.38,124,-1
1,1,1,0.0,2,1,63.0,0,1,0.0,2.0,132,72.38,17,-1
2,9,28,3.5483,44,243,109.61,0,7,294.46,4.21,135,75.2,126,-1
5,57,89,6.01928,237,237,232.25,0,16,321.74,5.48,136,75.96,160,1
2,2,2,1.0,2,2,255.5,1,8,0.05,25.5,220,81.43,217,-1
1,1,1,0.0,2,0,12.0,0,1,0.0,4.0,147,84.35,7,-1
2,7,20,3.40754,673,262,374.55,1,12,151.1,11.25,137,40.32,92,-1
1,1,3,1.5849600000000001,3,3,66.67,1,7,0.01,12.33,138,41.31,17,-1
2,2,11,2.7152700000000003,1163,646,87.55,1,6,89.65,2.82,140,43.18,83,-1
1,1,1,0.0,3,0,486.0,0,6,0.01,27.0,144,47.08,9,-1
2,5,11,3.0239999999999996,1467,1,27.91,0,16,5.63,26.09,6,5.97,8,1
1,1,1,0.0,16,0,16.0,0,2,27.55,6.0,148,81.04,8,-1
1,2,6,1.75977,164,27,133.33,0,5,43.74,5.83,149,82.03,120,-1
2,2,2,0.9182959999999999,4,2,89.5,0,5,169.29,11.0,5,4.82,8,-1
2,3,3,0.8683930000000001,16,0,89.0,0,10,418.74,19.67,6,5.71,7,1
2,2,2,0.591673,10,4,206.5,1,3,5.58,10.0,14,13.6,18,-1
2,2,2,0.362051,19,10,127.0,1,6,115.43,19.5,7,6.61,10,-1
1,1,1,0.0,2,0,64.0,0,2,609.31,6.0,148,48.63,80,-1
1,1,1,0.0,2,5,126.0,0,3,0.02,9.0,156,56.42,85,-1
2,3,3,1.02491,140,95,156.0,1,8,44.32,14.0,481,122.32,431,-1
1,1,1,0.0,3,1,1005.0,0,16,2.92,306.0,963,267.33,76,-1
3,5,21,3.89529,2053,2,61.9,0,17,1.82,17.57,482,123.19,207,-1
1,1,1,0.0,42,0,0.0,0,0,0.0,0.0,484,125.14,32,-1
2,10,11,2.4655400000000003,77,44,180.27,0,10,218.02,10.36,487,128.12,476,-1
2,3,6,1.87582,89,206,127.5,0,9,16.36,11.67,158,86.16,141,-1
2,3,3,0.38595999999999997,66,1,185.33,0,7,299.29,23.33,26,24.74,22,-1
2,4,8,2.7255700000000003,94,49,203.5,0,6,6.39,6.5,19,17.54,27,-1
1,1,2,1.0,10,6,76.5,0,3,0.07,2.5,21,19.54,17,-1
1,1,2,1.0,2,2,266.0,0,11,0.4,24.5,32,30.07,16,-1
2,2,2,1.0,3,1,333.5,1,8,8.23,32.5,167,92.54,155,-1
1,2,4,1.94385,16,18,59.5,1,3,15.68,1.25,35,32.98,18,-1
1,1,1,0.0,1,1,137.0,0,4,45.6,11.0,41,38.75,5,-1
1,1,1,0.0,16,16,1007.0,0,17,0.03,309.0,5,4.95,1,-1
1,1,1,0.0,4,8,1003.0,0,17,0.01,313.0,9,8.95,5,-1
7,7,7,2.43899,10,17,298.43,0,18,0.0,63.71,500,136.79,712,-1
1,1,1,0.0,1,0,245.0,0,7,34.19,30.0,965,257.7,737,-1
1,1,1,0.0,3,1,147.0,0,6,0.07,64.0,44,38.88,18,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,171,91.12,0,-1
5,5,5,1.9378400000000002,16,27,358.6,0,18,16.91,84.2,966,257.72,1153,-1
1,2,8,2.79088,72,36,302.25,1,9,120.37,19.25,51,45.23,4,-1
2,2,2,0.9182959999999999,4,2,363.5,1,8,13.28,45.0,27,24.62,21,-1
1,1,1,0.0,17,0,288.0,0,3,63.01,5.0,29,26.3,3,-1
1,1,1,0.0,3,1,36.0,0,2,70.89,6.0,175,90.55,139,-1
1,1,1,0.0,20,2,331.0,1,8,62.32,25.0,31,27.69,1,-1
2,3,3,0.557287,74,39,542.67,1,18,10.26,125.33,32,28.62,24,-1
1,1,1,0.0,2,2,148.0,0,8,81.87,18.0,37,33.48,4,-1
1,1,1,0.0,1,1,343.0,0,4,0.02,35.0,40,35.78,6,-1
1,1,1,0.0,1,1,109.0,0,3,24.94,9.0,41,36.77,7,-1
1,1,1,0.0,1,1,1062.0,0,17,11.31,332.0,42,37.5,26,-1
1,1,1,0.0,1,1,105.0,0,3,172.92,10.0,44,39.22,8,-1
1,1,1,0.0,13,6,55.0,1,1,179.58,2.0,176,88.46,140,-1
