@relation mahout-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,16,0,82,0,1,2.01,1,365,136.16,101,-1
1,1,2,0.554778,23,8,213.5,1,1,21.92,0.5,4,3.81,2,-1
1,3,3,1.06669,149,1,18.33,0,1,87.3,0.33,684,322.85,556,-1
1,1,1,0,2,0,314,0,3,5.5,17,24,11.77,15,-1
1,5,9,2.40162,208,219,192.44,0,3,48.12,7.11,697,332.36,566,-1
1,1,1,0,1,0,87,0,5,152.15,24,155,78.52,126,-1
1,2,4,1.57442,26,2,269.75,1,8,53.62,26.75,156,79.51,127,-1
2,6,11,2.73196,1044,650,188.82,0,8,108.81,12.82,157,80.5,187,1
1,2,3,1.18152,37,50,99,0,6,111.01,10.33,704,335.5,571,1
1,1,1,0,125,121,454,0,8,6.8,60,707,337.38,573,-1
1,2,6,1.66527,240,63,194.17,1,3,4.18,1.17,6,5.52,3,-1
1,1,1,0,25,15,422,0,5,15.35,36,161,83.02,45,-1
1,1,1,0,5,0,35,0,2,0,3,94,53.22,24,-1
9,9,9,3.12273,26,44,233.89,0,11,21.87,36.22,95,54.17,231,-1
2,4,8,1.97141,389,97,157.25,0,7,78.31,9.5,54,27.27,32,1
2,3,6,2.48907,307,110,161.83,0,7,20.45,9,162,81.92,194,1
0,0,0,0,0,0,0,0,0,0,0,727,341.9,0,-1
9,9,9,3.12193,10,10,232.44,0,11,0.48,37.33,729,343.65,1069,-1
9,9,9,2.93121,13,13,232.44,0,11,0.02,37.44,730,344.64,1078,-1
9,9,9,2.93121,13,13,232.44,0,11,0,37.78,734,348.63,1105,-1
9,9,9,3.12193,10,10,232.44,0,11,5.23,37.89,735,346.9,1114,-1
9,9,9,2.93121,13,13,229.11,0,11,0.06,38.67,743,352.4,1171,-1
1,1,2,0.037879,161,87,159,0,6,45.32,25,752,358.68,121,-1
8,77,97,1.92959,41,208,166.78,0,13,98.43,7.05,756,361.71,1065,-1
1,1,1,0,6,0,188,0,4,2.61,16,757,362.71,605,-1
1,3,6,2.55482,30,1,126.67,0,3,280.81,6.33,759,364.69,606,-1
1,1,1,0,2,0,852,0,1,0.34,1,767,372.49,6,-1
1,1,2,0.98738,43,10,311.5,0,3,8.02,6.5,771,376.08,57,-1
3,10,18,3.80408,119,230,170.94,0,10,132.16,7.28,776,380.46,919,-1
1,3,3,1.46264,231,0,0,0,0,0,0,47,35.37,37,-1
3,7,16,2.9838,57,62,122.69,1,8,202.67,5.13,783,377.74,733,-1
1,2,2,0.811278,6,42,71.5,0,1,2.2,0.5,49,37.2,39,-1
4,33,49,4.27273,202,432,141.43,0,12,48.37,5.02,788,379.89,943,-1
2,2,7,2.1893,480,19,131.86,0,8,7.22,3.71,790,381.74,634,1
2,6,6,2.48487,17,16,190.5,0,6,22.85,11.67,795,382.25,833,1
1,2,18,4.02213,1179,0,0,0,0,0,0,797,384.09,631,1
3,5,11,2.63248,1190,74,126.27,0,8,25.25,5.64,799,385.33,846,1
2,3,5,1.36656,53,28,234.4,0,11,87.82,28.4,376,130.73,222,-1
2,4,4,1.33386,55,36,297,0,7,81.96,25,803,383.51,741,-1
2,3,7,2.20617,328,199,224.29,0,9,43.31,19,165,76.31,199,1
1,1,1,0,2,10,225,0,5,25.34,17,808,384.34,6,-1
1,1,1,0,4,2,24,0,3,79.87,5,813,382.92,209,-1
1,1,1,0,12,3,209,0,1,28.99,2,814,382.31,210,-1
1,1,1,0,3,0,125,0,2,70.2,9,815,377.5,638,-1
1,1,1,0,13,4,57,1,2,322.04,2,821,380.43,640,-1
1,1,1,0,47,37,154,0,3,144.94,10,55,38.22,45,-1
1,1,1,0,0,22,211,0,9,82.06,210,823,379.64,212,-1
1,1,1,0,2,2,654,0,7,58.56,34,164,86.12,55,-1
1,1,1,0,1,1,289,0,2,339.6,7,165,87.12,56,-1
2,2,4,1.54669,40,39,353,0,8,29.37,16.5,168,90.12,163,-1
4,25,59,5.14386,1645,2526,133.05,0,12,104.43,7.66,56,37.94,55,1
1,1,7,2.72193,10,10,37.86,0,2,0.01,1.29,57,38.94,47,-1
1,4,6,2.04044,118,161,204.5,0,6,33.15,13.5,58,39.93,48,1
1,1,1,0,1,1,47,0,8,56.37,23,388,134.36,9,-1
1,13,33,4.03877,1141,653,95.09,0,7,50.86,1.7,59,40.54,49,-1
1,1,1,0,2,1,73,1,3,79.05,5,831,377.34,29,-1
1,1,4,1.82245,86,65,87.25,0,5,169.29,3.75,832,378.29,213,-1
1,1,1,0,2,0,231,0,6,73.39,31,60,41.11,5,-1
3,16,21,4.24627,34,30,189.19,0,8,152.83,7.14,845,381.91,979,-1
2,4,4,1.59361,18,13,144.75,0,5,311.37,9,25,9.97,29,-1
3,16,20,3.62128,83,134,236.65,1,11,100.57,12.5,851,380.1,911,1
1,2,3,1.52193,3,2,132,1,8,56.25,18.67,167,69.8,67,-1
1,1,1,0,32,1,122,0,5,1.01,18,168,70.71,68,-1
1,4,4,1.42923,27,18,118,0,3,213.24,6,856,381.95,656,-1
1,1,1,0,55,48,722,1,7,36.73,55,857,382.35,114,1
2,4,9,2.55682,1436,0,0,0,0,0,0,55,22.47,53,1
1,1,1,0,2,1,178,1,2,144.48,8,63,40.6,52,-1
1,1,1,0,2,3,117,0,2,0.01,6,407,145.3,236,-1
1,1,1,0,13,13,106,0,2,48.94,2,419,157.06,242,-1
2,2,2,0.881291,8,2,101.5,0,8,12.83,14,425,162.81,186,-1
3,6,17,3.76475,752,15,59,0,10,2.38,5.53,430,167.62,274,1
1,2,5,1.03157,182,156,147.2,0,5,93,7,864,381.24,43,1
2,5,6,1.8352,340,74,138.33,0,3,31.08,3.33,65,42.12,61,-1
1,1,1,0,6,0,189,0,1,6.95,4,432,168.14,177,-1
1,2,2,0.09597,161,1,106,0,3,77.21,12.5,434,170.04,253,-1
1,2,6,2.30422,476,128,76.83,0,5,1.64,5.67,435,171.04,178,-1
1,1,3,1.18562,22,6,227.33,0,4,85.12,5.67,438,173.89,180,-1
2,18,38,4.74237,483,2691,126.79,0,9,43.03,3.87,67,43.69,59,1
1,2,3,0.621945,92,4,182.33,0,5,0,8.33,68,44.69,57,-1
1,1,1,0,5,4,18,0,4,392.46,7,56,22.81,2,-1
1,1,1,0,20,6,19,0,5,1.46,8,33,11.36,4,-1
2,2,4,1.67647,22,9,90.5,0,2,31.67,1.25,443,175.6,198,-1
1,1,1,0,3,3,149,0,1,15.36,1,446,178.14,187,-1
1,1,2,0.863121,5,2,309.5,0,1,0.23,0.5,58,24.34,23,-1
1,1,1,0,13,4,306,0,5,1.79,36,457,186.19,256,-1
1,2,2,0.918296,3,3,92.5,1,2,134.58,4.5,888,387.35,680,-1
2,2,1,0,2,4,251,0,4,40.65,12,459,186.76,212,-1
1,1,1,0,4,6,79,0,2,0.02,8,175,71.79,141,-1
1,1,1,0,17,0,170,0,2,475.47,3,176,83.52,63,-1
2,3,3,1.07726,36,26,104.33,0,1,0,0.33,178,85.52,173,-1
3,38,60,5.25588,516,644,199.35,0,15,36.55,4.1,891,380.25,1028,1
1,1,1,0,8,21,187,0,2,1.8,3,895,383.31,687,-1
2,3,7,1.80273,218,29,118,0,7,110.37,11.57,462,182.68,282,1
1,1,1,0,378,0,0,0,0,0,0,464,183.44,197,-1
1,2,2,0.972243,111,68,194.5,0,2,12.78,3,181,85.59,111,-1
7,7,7,2.75,8,8,265.57,0,13,0.04,52.43,3,3,14,-1
7,7,7,2.55034,11,11,265.57,0,13,0.4,52.57,4,4,21,-1
1,1,2,0.99693,41,51,309,0,2,303.01,9.5,899,367.13,690,-1
1,1,1,0,12,8,913,0,13,6.32,264,900,368.1,67,-1
1,1,1,0,1,0,74,0,8,61.85,34,901,369.1,11,-1
1,1,1,0,24,20,155,1,2,248.61,7,905,373.07,52,-1
3,35,46,5.31169,264,86,180.87,1,11,122.6,6.24,906,373.67,977,-1
1,1,1,0,1,1,317,1,6,1.68,32,909,376.23,695,-1
3,13,15,3.20671,69,62,218.53,0,10,44.48,14.53,469,180.53,487,1
1,5,7,2.09925,632,12,78,0,5,67.17,4.14,185,76.7,151,1
2,5,16,3.44787,469,203,134,0,7,11.48,4.94,186,76.85,226,1
2,10,16,3.29805,175,549,337.25,0,13,15.68,14.25,5,4.84,6,-1
2,2,2,0.738285,14,10,498,0,12,2.14,54,6,5.84,8,-1
3,8,9,1.59897,53,30,328.33,0,13,6.36,24.33,7,6.83,11,1
2,15,35,4.67236,333,217,257.46,0,14,68.3,9.14,10,9.68,14,1
1,1,1,0,46,77,325,0,2,7.85,8,11,10.46,10,-1
1,4,14,3.35713,68,1839,226.07,0,13,48.87,13.14,13,12.44,12,-1
1,2,2,0.702467,18,3,500,1,1,2.02,0.5,183,76.08,68,-1
4,33,42,2.87972,554,558,289.55,0,15,68.86,7.36,8,7,11,-1
1,1,1,0,117,175,448,0,4,22.7,39,196,76.62,6,-1
1,1,1,0,96,159,432,0,4,22.76,17,197,77.61,7,-1
1,1,1,0,1,1,237,0,8,63.49,56,472,159.87,266,-1
2,4,14,3.01161,41,1526,121.43,0,12,271.59,8.21,82,44.07,75,-1
2,2,2,0.391244,5,8,256.5,0,7,74.4,19.5,126,47.43,35,-1
1,1,1,0,58,0,771,0,7,131.02,13,15,12.3,0,-1
1,1,1,0,0,1,255,0,7,0.1,38,135,56.13,9,-1
7,7,7,2.56545,12,14,279.29,0,15,0.04,54.43,18,15.24,38,-1
7,7,7,2.55034,11,11,279,0,15,0,54.57,20,17.24,45,-1
7,7,7,2.56545,12,14,279.29,0,15,0.01,55.29,26,23.24,80,-1
1,1,1,0,2,2,74,0,7,0.01,32,206,85.72,163,-1
1,1,1,0,8,8,137,0,3,5.8,9,136,57.01,37,-1
3,7,8,1.94784,151,233,167.63,1,10,97.7,18.63,207,86.47,256,1
0,0,0,0,0,0,0,0,0,0,0,31,28.01,0,-1
0,0,0,0,0,0,0,0,0,0,0,35,32.01,0,-1
1,1,1,0,16,6,133,0,2,1.84,3,85,45.66,9,-1
1,2,3,0.886934,40,18,153.33,1,5,271.09,7.67,927,336.05,59,-1
1,1,1,0,1,1,344,0,1,152.22,1,933,332,713,-1
1,1,1,0,0,41,41,0,1,10.2,1,210,81.62,14,-1
1,1,1,0,24,0,104,0,2,3.44,4,94,49.33,79,-1
1,1,1,0,3,1,237,0,3,92.92,40,935,311.44,715,-1
1,1,1,0,199,0,0,0,0,0,0,95,47.85,80,-1
1,1,1,0,1,1,326,1,9,109.87,80,37,26.17,30,-1
1,2,4,2,16,32,588.5,0,6,37.05,4.5,203,81.61,85,-1
1,5,8,2.65063,209,1,288,0,4,317.3,2.38,204,82.55,86,-1
1,1,1,0,1,0,310,0,9,134.04,69,39,26.87,23,-1
1,2,2,0.902393,19,3,202,0,5,335.97,10,208,82.91,89,-1
1,4,12,3.58496,12,0,191.92,0,4,494.89,5.58,99,46.9,84,-1
1,1,1,0,1,14,575,1,3,0.9,5,214,82.9,91,-1
1,1,1,0,26,33,360,1,3,213.62,19,110,51.48,95,-1
1,2,2,0.776556,38,10,99,1,2,94.2,3,112,53.48,12,-1
1,1,1,0,1,0,235,0,2,264.02,4,114,55.47,7,-1
1,1,1,0,1,0,179,0,11,40.19,236,115,56.46,13,-1
1,1,1,0,2,13,245,0,7,0.01,19,8,4.32,6,-1
1,2,2,0.282218,138,66,131,0,5,290.57,9,121,62.39,101,-1
4,37,52,3.55149,561,637,195.52,0,12,142.91,4.79,956,281.22,1166,1
1,2,2,0.937293,165,81,89.5,0,2,132.73,2,957,282.22,733,-1
1,1,1,0,27,14,204,0,5,0.56,25,126,67.28,104,-1
1,2,4,1.92183,85,26,169.25,0,8,312.04,19.5,127,68.09,13,-1
1,2,2,0.94566,5,6,188,1,2,158.69,2,128,68.91,105,-1
1,1,1,0,1,1,230,0,5,0.14,42,133,73.36,109,-1
4,51,74,5.84988,6,101,230.38,1,17,1.28,6.36,218,79.57,243,-1
1,11,18,3.67651,240,343,156.11,0,6,115.02,4.72,138,77.69,114,-1
3,13,22,3.02352,24,421,193.32,0,12,391.61,10.36,140,79.67,151,-1
1,1,1,0,1,1,166,0,4,5.83,9,221,81.89,4,-1
1,1,1,0,1,1,400,1,2,483.88,34,958,277.9,734,-1
1,3,4,1.38438,14,11,491,1,6,10.3,5.25,63,18.55,35,-1
1,1,1,0,24,1,463,0,6,1.95,26,143,46.08,8,-1
1,1,1,0,10,8,32,0,2,0.1,7,150,83.03,9,-1
2,4,11,2.72657,94,5,86.27,0,11,355.22,5.82,2,1.83,4,-1
1,1,2,0.918296,4,2,516,0,17,13.54,155,3,2.83,3,-1
2,3,3,1.16744,35,3,190.33,1,3,4.11,5.33,10,9.72,10,-1
4,50,84,5.75962,308,556,241.61,0,15,213.34,5.71,65,19.54,68,-1
1,1,1,0,0,2,34,1,6,0.01,17,11,10.54,3,-1
1,1,1,0,8,9,107,1,8,346.24,42,147,47.63,38,-1
1,1,1,0,3,1,1001,0,16,0.03,304,36,9.77,6,-1
2,2,2,0.281194,23,18,120,0,7,178.38,18,477,118.6,360,-1
1,1,1,0,15,4,81,0,1,544.13,2,479,120.6,202,-1
2,2,2,0.970951,3,2,182.5,1,5,11.72,16,16,15.13,22,-1
1,2,2,0.870864,82,62,169,1,6,1,15.5,155,55.42,84,-1
4,62,97,6.0245,266,257,264.75,0,18,146.39,6.31,962,266.39,1175,-1
1,1,1,0,8,1,223,0,9,0.25,166,17,16.22,7,-1
1,1,1,0,29,2,172,0,4,5.95,9,19,18.14,4,-1
2,2,2,0.985228,14,0,31.5,0,4,715.89,4,491,131.84,479,-1
3,16,19,3.57648,84,146,263.37,0,14,21.04,9.26,159,87.15,170,-1
2,4,6,0.821504,89,102,276.17,0,12,31.94,22.33,165,91.94,151,1
2,4,16,3.37665,100,58,103.75,0,11,344.44,11.13,166,92.93,153,-1
1,1,1,0,2,0,133,0,5,0.19,56,34,31.99,15,-1
1,1,1,0,2,0,135,0,5,0.1,57,36,33.98,16,-1
1,1,1,0,2,0,137,0,5,2.38,58,42,39.75,17,-1
1,1,1,0,0,1,230,0,9,28.88,167,2,1.95,0,-1
1,1,1,0,26,26,1007,0,16,29.14,308,4,3.95,0,-1
1,1,1,0,4,3,999,0,17,0.01,315,11,10.95,7,-1
1,1,1,0,0,2,90,0,5,12.55,19,43,39.86,16,-1
0,0,0,0,0,0,0,0,0,0,0,499,135.79,0,-1
2,3,3,0.75401,40,11,257.33,1,18,47.92,123,47,41.83,37,-1
1,3,3,1.1729,57,57,322.67,1,12,33.07,27,169,89.12,135,-1
1,1,1,0,3,1,163,0,6,2.69,72,52,46.23,22,-1
1,2,9,2.10503,401,283,245.44,1,8,38.7,4.78,25,11.5,20,-1
