ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,3.0,1.58496,3.0,3.0,35.33,0.0,10.0,1.72,13.0,301.0,186.19,266.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,86.0,0.0,2.0,1.83,3.0,302.0,187.12,259.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,52.0,0.0,11.0,0.03,22.0,18.0,14.64,4.0,-1.0
1.0,2.0,3.0,1.17579,12.0,691.0,264.33,0.0,3.0,58.37,2.0,19.0,15.63,14.0,-1.0
1.0,2.0,22.0,3.56463,314.0,37.0,46.05,0.0,1.0,0.05,0.05,308.0,191.76,25.0,-1.0
1.0,2.0,2.0,0.79627,21.0,87.0,166.0,0.0,5.0,7.51,9.5,460.0,311.23,430.0,1.0
1.0,3.0,3.0,1.36775,137.0,1.0,15.33,0.0,1.0,2.28,0.33,315.0,196.34,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,81.0,0.0,9.0,2.24,28.0,490.0,306.32,28.0,-1.0
1.0,2.0,2.0,0.515947,98.0,6.0,108.0,0.0,2.0,0.09,1.0,61.0,35.96,54.0,-1.0
1.0,1.0,1.0,0.0,12.0,2.0,360.0,0.0,5.0,15.44,21.0,147.0,107.4,65.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,128.0,0.0,6.0,37.23,8.0,63.0,41.24,51.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,47.5,0.0,9.0,21.13,19.5,484.0,327.44,463.0,-1.0
1.0,3.0,6.0,2.39407,169.0,143.0,163.83,0.0,5.0,1.61,6.5,491.0,330.72,458.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,77.0,0.0,2.0,33.77,7.0,497.0,335.59,464.0,-1.0
1.0,1.0,2.0,0.871684,58.0,7.0,872.0,0.0,5.0,25.36,20.5,501.0,308.21,424.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,130.0,0.0,2.0,29.56,6.0,72.0,49.03,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,40.6,1.0,76.0,53.02,63.0,-1.0
1.0,1.0,2.0,0.8112779999999999,3.0,5.0,98.5,0.0,5.0,33.65,11.0,70.0,43.66,62.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,89.0,0.0,9.0,0.76,36.0,77.0,50.53,3.0,-1.0
1.0,1.0,3.0,1.28486,157.0,9.0,33.33,0.0,8.0,1.59,11.0,79.0,52.38,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,236.0,0.0,1.0,0.1,3.0,85.0,58.24,72.0,-1.0
1.0,1.0,1.0,0.0,67.0,2.0,461.0,0.0,7.0,0.07,53.0,304.0,198.36,242.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,194.0,0.0,2.0,0.02,5.0,91.0,64.01,11.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,55.29,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,382.0,0.0,9.0,1.6,43.0,98.0,70.55,77.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,70.0,0.0,3.0,0.8,3.0,521.0,350.15,488.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,145.0,0.0,7.0,7.69,12.0,317.0,207.98,25.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,179.0,0.0,2.0,0.61,4.0,336.0,204.61,278.0,-1.0
1.0,4.0,5.0,1.6877799999999998,195.0,223.0,117.4,0.0,4.0,57.38,1.8,29.0,21.36,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,22.0,0.0,1.0,60.85,1.0,79.0,53.14,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,265.0,265.0,0.0,7.0,18.07,17.0,324.0,209.22,259.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,5.0,60.9,17.0,33.0,25.09,25.0,-1.0
1.0,6.0,9.0,2.43454,592.0,56.0,196.22,0.0,10.0,3.21,14.22,34.0,26.09,26.0,1.0
1.0,1.0,1.0,0.0,69.0,55.0,485.0,0.0,4.0,0.32,16.0,129.0,97.13,104.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,323.0,0.0,10.0,1.05,75.0,522.0,308.0,442.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,72.0,1.0,343.0,203.84,282.0,-1.0
1.0,5.0,5.0,1.65355,48.0,9.0,163.4,0.0,4.0,1.32,3.4,43.0,34.31,35.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,215.0,0.0,4.0,13.15,11.0,550.0,353.1,513.0,-1.0
2.0,4.0,15.0,3.332,465.0,94.0,66.87,0.0,7.0,51.67,0.87,345.0,200.63,46.0,-1.0
1.0,1.0,1.0,0.0,177.0,156.0,341.0,0.0,5.0,81.7,6.0,335.0,209.45,21.0,-1.0
1.0,3.0,9.0,2.52243,2826.0,25.0,31.67,0.0,4.0,12.49,0.67,336.0,210.45,268.0,1.0
1.0,2.0,2.0,0.468996,32.0,28.0,127.5,0.0,6.0,1.46,9.0,525.0,298.25,445.0,-1.0
1.0,5.0,5.0,2.03925,0.0,166.0,33.2,0.0,7.0,95.31,3.4,556.0,348.84,519.0,-1.0
2.0,3.0,4.0,1.64662,87.0,1.0,158.75,0.0,12.0,18.55,18.5,557.0,349.44,536.0,-1.0
1.0,2.0,2.0,0.453716,18.0,3.0,133.5,1.0,8.0,23.9,20.5,561.0,349.54,522.0,-1.0
1.0,1.0,3.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.12,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,474.0,0.0,9.0,1.3,51.0,566.0,353.7,526.0,-1.0
1.0,1.0,1.0,0.0,175.0,90.0,176.0,0.0,5.0,101.34,7.0,355.0,202.29,41.0,-1.0
1.0,10.0,19.0,3.56051,409.0,103.0,200.37,0.0,10.0,46.63,10.0,528.0,293.72,448.0,1.0
1.0,1.0,1.0,0.0,12.0,12.0,343.0,0.0,2.0,91.03,2.0,569.0,354.31,529.0,-1.0
1.0,51.0,87.0,5.69717,369.0,229.0,224.55,0.0,11.0,40.14,5.68,578.0,361.45,536.0,1.0
1.0,1.0,1.0,0.0,7.0,3.0,306.0,0.0,7.0,1.02,33.0,582.0,364.77,540.0,-1.0
1.0,1.0,16.0,3.784,325.0,168.0,52.13,0.0,5.0,108.06,0.38,360.0,204.97,45.0,-1.0
1.0,1.0,1.0,0.0,13.0,25.0,97.0,0.0,5.0,2.55,7.0,362.0,206.66,46.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,101.5,0.0,3.0,2.96,6.5,363.0,207.66,287.0,-1.0
1.0,1.0,1.0,0.0,16.0,6.0,174.0,0.0,1.0,0.05,4.0,23.0,13.16,22.0,-1.0
1.0,2.0,4.0,1.2976,49.0,41.0,210.75,0.0,2.0,6.76,2.0,596.0,375.85,554.0,1.0
1.0,31.0,58.0,3.5131300000000003,755.0,743.0,248.45,0.0,14.0,45.34,5.0,532.0,291.57,452.0,1.0
1.0,2.0,2.0,0.616387,56.0,134.0,605.5,0.0,2.0,0.09,6.0,607.0,383.63,564.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,148.0,0.0,5.0,14.12,19.0,610.0,385.7,567.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,328.0,0.0,4.0,40.94,6.0,354.0,214.61,280.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,870.0,0.0,6.0,7.58,56.0,623.0,393.17,578.0,-1.0
1.0,1.0,3.0,1.42295,54.0,5.0,171.0,0.0,5.0,53.18,10.0,626.0,395.19,581.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,401.11,589.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,344.0,0.0,2.0,2.8,14.0,635.0,401.31,590.0,-1.0
1.0,19.0,25.0,3.57461,485.0,155.0,299.24,0.0,13.0,32.23,9.32,641.0,405.97,596.0,1.0
1.0,4.0,4.0,1.44662,3.0,15.0,211.25,0.0,7.0,0.08,9.25,642.0,406.9,597.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,87.0,0.0,1.0,74.05,1.0,363.0,217.52,289.0,-1.0
1.0,6.0,12.0,2.97445,312.0,253.0,151.83,0.0,5.0,64.87,2.67,541.0,289.95,459.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,571.0,0.0,5.0,23.84,10.0,365.0,217.53,25.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,187.0,0.0,1.0,24.2,1.0,652.0,411.3,607.0,-1.0
1.0,1.0,5.0,1.94982,652.0,447.0,183.4,0.0,2.0,0.22,4.2,94.0,59.65,47.0,-1.0
1.0,2.0,2.0,0.087281,105.0,77.0,417.5,0.0,3.0,1.45,11.5,95.0,60.55,48.0,1.0
1.0,1.0,1.0,0.0,4.0,3.0,133.0,0.0,1.0,5.23,1.0,99.0,64.02,52.0,-1.0
1.0,16.0,24.0,3.57853,954.0,321.0,196.42,0.0,13.0,18.34,7.04,103.0,67.63,56.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,509.0,1.0,5.0,35.92,21.0,670.0,420.16,625.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,68.0,0.0,3.0,177.63,3.0,671.0,421.16,626.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,12.0,0.0,4.0,36.35,7.0,7.0,5.38,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,149.0,0.0,6.0,12.93,28.0,402.0,229.05,5.0,-1.0
1.0,2.0,3.0,1.22112,81.0,9.0,92.33,1.0,5.0,8.03,8.0,675.0,421.23,630.0,1.0
1.0,1.0,1.0,0.0,18.0,20.0,476.0,0.0,6.0,9.01,13.0,408.0,232.51,311.0,-1.0
1.0,2.0,3.0,1.5,3.0,1.0,309.0,0.0,3.0,0.04,10.33,115.0,77.19,66.0,-1.0
1.0,4.0,9.0,2.39921,95.0,45.0,135.33,0.0,8.0,53.69,6.56,162.0,94.0,77.0,1.0
1.0,1.0,3.0,1.38359,81.0,21.0,98.67,0.0,1.0,39.55,2.33,104.0,65.64,88.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,285.0,0.0,2.0,2.37,8.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,530.0,0.0,10.0,4.79,62.0,388.0,229.14,308.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1261.0,0.0,12.0,0.08,100.0,683.0,419.36,637.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,554.0,0.0,4.0,0.14,32.0,685.0,421.26,639.0,1.0
1.0,1.0,1.0,0.0,13.0,2.0,580.0,0.0,10.0,0.53,57.0,31.0,28.18,27.0,-1.0
1.0,1.0,1.0,0.0,15.0,7.0,101.0,0.0,1.0,28.94,1.0,688.0,423.53,642.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,130.0,0.0,3.0,18.09,5.0,122.0,82.56,69.0,-1.0
1.0,11.0,22.0,3.54815,0.0,2044.0,92.91,0.0,4.0,221.91,0.32,422.0,238.42,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,10.7,1.0,125.0,84.47,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,458.0,0.0,5.0,14.67,19.0,704.0,429.02,658.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,1.0,80.27,1.0,167.0,95.97,82.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,15.0,0.0,2.0,69.48,2.0,399.0,232.4,314.0,-1.0
1.0,2.0,3.0,1.51289,19.0,1.0,581.67,0.0,13.0,6.28,50.0,710.0,429.32,664.0,-1.0
1.0,2.0,5.0,1.35673,180.0,114.0,481.8,0.0,5.0,8.04,10.0,712.0,430.41,665.0,1.0
1.0,1.0,2.0,1.0,8.0,0.0,256.0,0.0,10.0,4.97,41.0,44.0,39.08,39.0,-1.0
1.0,1.0,1.0,0.0,27.0,8.0,240.0,0.0,2.0,1.54,5.0,173.0,100.0,88.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,146.0,0.0,2.0,27.92,3.0,130.0,74.67,1.0,-1.0
1.0,11.0,20.0,3.74462,413.0,186.0,179.55,1.0,13.0,39.37,9.1,734.0,445.56,685.0,1.0
1.0,1.0,1.0,0.0,49.0,0.0,195.0,0.0,4.0,3.26,11.0,54.0,48.22,46.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,11.0,0.99,48.0,738.0,446.32,25.0,-1.0
1.0,5.0,11.0,2.42567,448.0,44.0,116.18,1.0,9.0,39.76,7.0,747.0,444.92,696.0,1.0
1.0,1.0,1.0,0.0,6.0,1.0,348.0,0.0,3.0,0.96,23.0,180.0,102.57,95.0,-1.0
1.0,1.0,1.0,0.0,30.0,1.0,423.0,0.0,2.0,1.28,13.0,183.0,105.27,98.0,-1.0
1.0,4.0,6.0,2.28546,99.0,31.0,295.33,0.0,9.0,77.95,9.33,754.0,439.45,703.0,1.0
2.0,5.0,6.0,1.53391,98.0,12.0,125.33,0.0,6.0,58.68,4.67,440.0,233.21,392.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,233.0,0.0,2.0,55.43,10.0,759.0,438.78,708.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,215.0,0.0,11.0,9.0,55.0,37.0,21.59,1.0,-1.0
1.0,1.0,1.0,0.0,863.0,868.0,970.0,0.0,2.0,19.94,5.0,773.0,440.59,722.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,82.02,0.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,61.0,0.0,3.0,294.5,4.0,150.0,86.41,16.0,-1.0
1.0,11.0,20.0,3.47319,111.0,551.0,133.2,0.0,4.0,41.93,0.6,153.0,89.26,117.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,219.0,0.0,8.0,5.88,52.0,156.0,92.1,120.0,-1.0
1.0,5.0,7.0,2.40995,313.0,6.0,188.86,0.0,10.0,0.42,14.43,158.0,94.01,122.0,1.0
1.0,1.0,1.0,0.0,27.0,17.0,89.0,0.0,1.0,0.0,1.0,159.0,95.01,123.0,-1.0
1.0,2.0,2.0,0.15935,79.0,7.0,365.0,1.0,5.0,285.97,3.0,787.0,444.06,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,76.0,0.0,13.0,250.41,40.0,132.0,77.52,16.0,-1.0
1.0,2.0,3.0,1.1941700000000002,11.0,7.0,534.0,0.0,14.0,43.22,40.33,189.0,122.79,149.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,13.0,2.12,62.0,191.0,124.45,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,216.0,0.0,13.0,2.14,61.0,192.0,125.44,10.0,-1.0
1.0,1.0,1.0,0.0,24.0,12.0,727.0,1.0,4.0,55.68,20.0,795.0,444.86,743.0,-1.0
1.0,2.0,2.0,0.485461,11.0,8.0,666.5,1.0,5.0,16.48,17.5,796.0,445.86,744.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,686.0,1.0,2.0,0.02,12.0,797.0,446.84,745.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,304.0,0.0,12.0,25.54,102.0,13.0,12.88,3.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,591.0,1.0,10.0,23.85,61.0,817.0,464.45,763.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,1.0,1.0,4.49,1.0,217.0,148.17,8.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,512.0,1.0,7.0,79.22,39.0,826.0,470.13,772.0,-1.0
1.0,1.0,1.0,0.0,161.0,8.0,143.0,0.0,1.0,0.22,2.0,222.0,152.69,22.0,-1.0
1.0,1.0,2.0,0.0,2.0,2.0,66.0,0.0,1.0,4.99,0.5,84.0,67.03,74.0,-1.0
1.0,1.0,4.0,1.7976299999999998,357.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,265.53,488.0,-1.0
1.0,2.0,4.0,1.40171,90.0,72.0,196.5,1.0,5.0,148.02,4.0,830.0,473.08,776.0,-1.0
1.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.77,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,202.0,0.0,13.0,2.49,69.0,35.0,19.38,3.0,-1.0
1.0,2.0,2.0,1.0,2.0,6.0,315.0,1.0,2.0,1.12,1.0,234.0,161.19,3.0,-1.0
1.0,7.0,11.0,2.94008,161.0,109.0,182.18,1.0,10.0,30.34,10.45,844.0,476.03,784.0,1.0
1.0,1.0,2.0,1.0,12.0,0.0,165.5,0.0,7.0,13.63,11.5,93.0,73.76,83.0,-1.0
1.0,2.0,3.0,0.7533350000000001,22.0,5.0,403.67,0.0,7.0,9.82,16.67,94.0,74.64,84.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,310.0,0.0,8.0,2.32,38.0,236.0,161.03,177.0,-1.0
1.0,9.0,15.0,3.24186,432.0,171.0,235.67,0.0,9.0,18.41,5.8,237.0,162.03,178.0,1.0
1.0,2.0,2.0,0.99048,54.0,7.0,142.5,1.0,3.0,12.82,16.5,847.0,475.09,787.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,103.0,0.0,4.0,0.0,5.0,860.0,483.6,17.0,-1.0
1.0,2.0,4.0,1.963,123.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,487.97,801.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,257.0,0.0,6.0,3.88,19.0,869.0,490.52,804.0,-1.0
1.0,2.0,2.0,0.749595,11.0,3.0,24.0,0.0,3.0,12.2,2.5,111.0,89.32,98.0,-1.0
1.0,11.0,22.0,3.54815,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,21.47,5.0,-1.0
1.0,7.0,10.0,2.67714,155.0,155.0,15.9,0.0,1.0,8.07,0.2,43.0,26.47,10.0,-1.0
1.0,2.0,2.0,0.4637770000000001,121.0,1.0,25.5,0.0,2.0,0.03,1.5,44.0,27.47,11.0,-1.0
2.0,13.0,22.0,3.2732900000000003,384.0,268.0,149.0,1.0,16.0,46.41,12.55,252.0,171.98,200.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,220.0,0.0,1.0,0.74,1.0,122.0,99.32,106.0,1.0
1.0,1.0,1.0,0.0,8.0,8.0,703.0,0.0,13.0,0.0,98.0,469.0,233.3,336.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,48.0,0.0,2.0,57.24,3.0,127.0,103.48,110.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,45.71,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,543.0,0.0,5.0,5.63,36.0,891.0,503.66,823.0,-1.0
1.0,1.0,3.0,0.716726,27.0,2.0,16.67,0.0,2.0,10.66,1.0,266.0,183.38,201.0,-1.0
4.0,14.0,23.0,4.10056,616.0,263.0,147.3,0.0,16.0,97.17,5.7,267.0,184.18,230.0,1.0
1.0,3.0,6.0,2.05726,422.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,47.22,31.0,-1.0
1.0,1.0,1.0,0.0,0.0,365.0,365.0,0.0,2.0,307.21,3.0,893.0,502.21,825.0,-1.0
1.0,2.0,3.0,0.790176,291.0,4.0,77.67,0.0,6.0,7.85,14.67,895.0,503.77,23.0,-1.0
1.0,2.0,2.0,1.0,6.0,2.0,147.5,1.0,5.0,9.81,6.5,902.0,508.77,833.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,434.0,0.0,6.0,15.65,28.0,905.0,510.77,836.0,-1.0
1.0,2.0,2.0,0.684038,11.0,11.0,588.0,0.0,8.0,10.33,40.0,908.0,513.7,839.0,-1.0
1.0,1.0,1.0,0.0,19.0,3.0,378.0,0.0,5.0,6.75,38.0,134.0,107.79,117.0,1.0
1.0,3.0,3.0,1.1405299999999998,9.0,26.0,551.0,1.0,10.0,118.09,40.33,914.0,516.31,845.0,1.0
1.0,13.0,21.0,3.30591,38.0,190.0,186.76,0.0,8.0,110.64,8.52,916.0,518.16,847.0,-1.0
1.0,1.0,2.0,0.8904920000000001,4.0,9.0,152.5,0.0,12.0,6.99,59.5,492.0,249.14,350.0,-1.0
1.0,2.0,4.0,1.03794,271.0,9.0,145.25,0.0,3.0,2.64,1.25,275.0,184.64,208.0,1.0
2.0,4.0,4.0,1.92193,5.0,5.0,130.0,0.0,14.0,20.26,34.0,144.0,79.28,30.0,-1.0
1.0,2.0,3.0,0.46544,121.0,2.0,322.67,0.0,13.0,0.94,36.67,945.0,533.67,870.0,-1.0
1.0,4.0,19.0,0.0,0.0,0.0,98.11,0.0,9.0,202.08,3.84,948.0,536.3,26.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,977.0,1.0,5.0,2.08,29.0,959.0,547.04,880.0,-1.0
1.0,1.0,1.0,0.0,0.0,434.0,434.0,0.0,1.0,4.22,1.0,0.0,0.0,0.0,-1.0
1.0,4.0,4.0,1.80557,86.0,87.0,694.25,0.0,10.0,1.86,33.5,961.0,548.76,882.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,13.0,1.04,97.0,197.0,97.96,3.0,-1.0
1.0,3.0,5.0,1.06381,2235.0,0.0,0.0,0.0,2.0,1.18,0.4,3.0,3.0,3.0,-1.0
1.0,2.0,2.0,0.468996,55.0,5.0,351.0,0.0,2.0,13.12,1.0,10.0,9.91,9.0,-1.0
1.0,2.0,2.0,0.216397,52.0,6.0,111.0,0.0,2.0,0.01,3.0,978.0,559.31,18.0,-1.0
1.0,5.0,5.0,1.96356,43.0,20.0,203.6,0.0,7.0,105.45,9.6,984.0,559.23,896.0,-1.0
1.0,3.0,10.0,3.16529,385.0,49.0,103.8,1.0,6.0,2.96,3.2,999.0,560.64,907.0,1.0
1.0,2.0,2.0,0.8554510000000001,15.0,10.0,187.0,1.0,8.0,43.02,15.5,1004.0,565.02,912.0,1.0
1.0,2.0,2.0,0.970951,12.0,13.0,1227.0,1.0,10.0,0.55,69.0,1005.0,565.98,913.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,146.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,2.0,0.987601,0.0,359.0,179.5,0.0,1.0,1.1,0.5,3.0,3.0,1.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,123.0,0.0,1.0,0.57,3.0,5.0,4.99,3.0,-1.0
1.0,1.0,1.0,0.0,58.0,1.0,1.0,0.0,1.0,56.31,2.0,279.0,175.85,211.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.97,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,181.0,181.0,0.0,2.0,413.81,4.0,593.0,247.6,499.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,275.0,0.0,9.0,1.14,52.0,1010.0,564.89,917.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,723.0,1.0,2.0,46.8,8.0,293.0,187.61,23.0,-1.0
2.0,10.0,23.0,4.09438,166.0,875.0,120.74,0.0,5.0,54.6,0.87,307.0,198.7,260.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,225.0,0.0,15.0,10.38,104.0,146.0,105.53,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,1.0,0.84,1.0,149.0,108.43,131.0,-1.0
1.0,3.0,5.0,2.00792,14.0,26.0,186.4,0.0,8.0,19.21,14.4,1029.0,573.25,929.0,-1.0
1.0,1.0,2.0,0.142573,44.0,55.0,343.0,0.0,4.0,6.46,2.5,75.0,44.53,3.0,-1.0
1.0,13.0,63.0,5.96875,64.0,64.0,96.16,0.0,9.0,103.05,1.46,77.0,46.53,54.0,-1.0
1.0,1.0,4.0,2.0,4.0,4.0,50.5,0.0,1.0,7.57,1.25,79.0,48.53,56.0,-1.0
1.0,6.0,10.0,2.30998,886.0,12.0,114.0,0.0,11.0,49.38,9.3,596.0,245.73,501.0,1.0
1.0,1.0,4.0,1.99257,26.0,7.0,260.75,1.0,9.0,43.89,7.5,316.0,205.54,239.0,1.0
2.0,4.0,5.0,1.74443,54.0,8.0,299.4,1.0,1.0,1.64,1.0,320.0,208.93,277.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,85.0,0.0,1.0,3.85,2.0,1050.0,588.42,9.0,-1.0
3.0,12.0,25.0,3.56685,1931.0,13.0,173.4,0.0,14.0,0.79,6.6,321.0,209.76,280.0,1.0
2.0,3.0,6.0,2.14439,417.0,35.0,340.0,0.0,1.0,0.48,1.17,322.0,210.46,281.0,1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,219.04,43.0,-1.0
1.0,2.0,2.0,0.439497,2.0,9.0,294.0,1.0,1.0,29.33,1.5,1068.0,596.34,29.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,1012.0,0.0,4.0,0.68,11.0,1074.0,601.74,20.0,-1.0
2.0,16.0,23.0,3.48192,186.0,215.0,294.48,0.0,14.0,9.95,14.0,334.0,217.65,294.0,1.0
1.0,5.0,6.0,1.45268,192.0,47.0,274.67,0.0,8.0,27.14,15.67,337.0,219.89,252.0,1.0
1.0,3.0,3.0,1.58496,420.0,0.0,1054.0,0.0,4.0,2.0,9.33,1091.0,614.44,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,458.0,0.0,3.0,72.28,12.0,155.0,109.63,137.0,1.0
2.0,5.0,9.0,2.08102,584.0,0.0,405.44,0.0,5.0,0.33,3.44,1098.0,619.73,50.0,-1.0
3.0,9.0,15.0,3.00749,239.0,9.0,399.47,0.0,18.0,8.05,22.67,156.0,110.36,147.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,1.0,5.91,2.0,615.0,258.51,515.0,-1.0
1.0,2.0,2.0,0.439497,11.0,0.0,63.0,0.0,1.0,8.18,2.0,25.0,9.14,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,36.0,0.0,1.0,0.25,3.0,1133.0,652.07,40.0,-1.0
1.0,2.0,2.0,0.0,0.0,41.0,20.5,0.0,1.0,0.07,0.5,1136.0,654.95,36.0,-1.0
1.0,1.0,5.0,1.59555,410.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.57,2.0,-1.0
2.0,6.0,10.0,2.03527,606.0,0.0,282.6,0.0,8.0,0.01,4.2,1143.0,661.24,78.0,-1.0
7.0,83.0,90.0,5.4848,465.0,471.0,221.39,0.0,23.0,53.07,6.66,416.0,180.87,361.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,229.0,0.0,18.0,0.16,119.0,53.0,48.97,4.0,-1.0
1.0,4.0,12.0,2.89679,906.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,249.49,17.0,-1.0
1.0,2.0,2.0,0.0,17.0,12.0,62.0,0.0,2.0,0.71,2.0,377.0,257.31,59.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,371.0,0.0,2.0,3.83,6.0,379.0,259.31,265.0,-1.0
3.0,13.0,24.0,3.63527,1342.0,0.0,111.17,0.0,8.0,0.07,1.67,162.0,115.53,7.0,-1.0
1.0,1.0,2.0,0.522559,9.0,8.0,367.5,0.0,14.0,1.36,56.0,26.0,10.1,4.0,-1.0
