@relation geronimo-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,4,4,1.17457,24,68,422.25,0,15,23.3,46,458,227.96,363,-1
1,1,1,0,1,13,850,0,2,5.75,4,97,77.6,1,-1
1,1,1,0,6,0,55,0,2,0.03,4,99,79.6,3,-1
1,8,22,3.48175,206,702,154.77,0,3,6.22,0.27,238,163.03,5,1
2,7,7,1.83994,311,21,127.71,0,8,2.28,3.71,239,163.92,185,1
1,1,1,0,6,6,143,0,6,55.72,34,864,486.32,18,-1
1,1,1,0,1,1,67,0,4,1.11,6,113,91.32,4,-1
1,1,1,0,8,6,672,0,13,8.98,88,874,494.62,809,-1
1,1,1,0,62,62,62,0,1,8.09,1,42,25.47,9,-1
1,3,5,1.41321,153,38,176.4,0,2,0.05,0.8,45,28.47,12,-1
1,1,1,0,30,30,30,0,1,8.73,1,49,32.43,16,-1
1,9,9,2.08995,360,36,507.67,1,11,18.8,21,875,494.4,810,1
1,2,4,1.18352,285,318,173,0,2,1.36,1.5,59,42.35,26,-1
1,1,1,0,4,0,227,0,8,48.56,13,251,171.02,189,-1
1,2,2,1,4,0,73.5,0,2,1.07,2.5,473,236.78,14,-1
1,1,1,0,1,1,224,0,13,1.64,82,264,182.86,13,-1
1,1,1,0,1,0,650,0,4,43.21,25,887,501.44,819,-1
1,1,1,0,7,7,7,0,1,16.14,1,61,43.73,28,-1
1,2,2,0.918296,14,1,440.5,0,3,6.3,3.5,265,182.39,11,-1
1,2,2,0.989588,17,8,161,1,7,11.07,9,478,240.21,341,1
1,1,1,0,38,38,132,0,2,1.09,4,479,240.55,15,-1
3,27,62,4.6126,2216,580,238.58,0,16,17.4,9.31,892,501.97,856,1
1,1,1,0,40,41,187,0,3,179.97,7,139,76.95,77,-1
1,3,5,1.46012,26,30,204.2,0,13,0.76,21.4,894,503.2,826,-1
1,1,1,0,1,1,226,0,13,1.12,89,482,242.69,25,-1
1,1,1,0,2,2,226,0,13,1.56,90,67,48.91,4,-1
1,1,6,1.54474,148,88,187.83,0,5,89.33,3.5,403,189.12,318,-1
1,1,1,0,25,0,187,0,2,6.75,3,132,105.79,115,-1
1,1,1,0,23,24,971,0,5,6.12,27,135,108.79,118,1
2,2,2,1,0,2,85,0,6,104.05,9.5,588,259.06,513,-1
1,3,4,1.78723,122,34,150.75,1,5,24.94,6.75,915,517.3,846,1
1,3,4,1.44556,240,2,245.25,0,6,59.35,19,917,518.65,848,1
1,13,22,2.25675,499,394,165.27,1,2,34.16,0.68,273,184.81,16,1
1,1,1,0,2,1,128,0,5,25.27,10,919,516.23,850,-1
1,1,1,0,1,1,85,0,1,14.7,2,923,519.23,854,-1
3,13,25,3.78483,549,1680,139.72,1,14,233.75,7.96,591,258.9,554,1
1,1,1,0,27,0,1471,0,14,0.62,136,932,524.92,863,-1
1,1,1,0,1,1,225,0,13,0.77,95,70,49.94,5,-1
1,1,1,0,1,1,225,0,13,0.04,97,938,527.77,42,-1
1,1,1,0,61,59,836,1,7,19.14,49,942,530.68,867,1
2,2,2,0,5,1,112.5,0,13,0.7,50,965,551.93,46,-1
1,4,37,3.71834,0,2209,105.89,0,2,11.01,0.05,1,1,1,-1
1,2,32,4.54039,3915,2,3.5,0,2,0.1,0.06,8,7.92,7,-1
1,1,1,0,1,1,200,0,2,0.04,7,979,560.27,19,-1
1,1,1,0,2,2,2312,0,2,4.36,2,12,11.76,11,-1
1,14,47,4.30978,1398,853,145.17,1,10,102.66,3.94,405,183.41,319,1
3,19,32,3.52263,565,273,265.19,0,13,21.21,10.81,985,556.38,949,1
1,1,2,0.961237,156,0,0,0,0,0,0,17,16.44,16,-1
1,1,1,0,1036,0,0,0,0,0,0,18,17.44,17,-1
1,2,2,0.985228,5,2,698.5,1,8,14.04,49,20,19.39,0,-1
1,1,1,0,5,1,178,0,1,5.91,3,993,556.65,903,-1
1,5,7,1.51583,457,5,297.57,0,7,62.93,12.86,994,557.65,904,-1
2,4,5,2.05795,13,6,92.8,0,8,38.71,11.2,44,23.19,0,-1
1,2,2,0.756834,0,55,104,0,6,172.9,5.5,998,559.64,906,-1
1,3,3,1.29349,80,10,814,0,10,8.64,45.67,1001,562.52,909,1
1,1,2,0.232648,210,1,26,0,1,0.55,0.5,2,2,0,-1
1,1,1,0,2,0,630,0,14,38.02,96,276,173.01,26,-1
1,4,7,1.75826,150,28,323.57,0,11,49.2,18.86,282,178.76,214,-1
1,1,1,0,73,2,335,0,2,5.62,8,11,10.71,8,-1
1,1,1,0,1,1,89,0,1,0.84,1,148,107.43,130,-1
1,1,1,0,34,1,185,0,2,25.83,4,1023,567.42,36,-1
1,2,3,1.58496,15,3,277.67,1,9,2.68,20.67,153,112.2,135,-1
1,3,11,2.96516,664,0,0,0,0,0,0,70,39.67,8,-1
1,1,1,0,0,1,225,0,2,0.95,6,1035,578.31,38,-1
1,3,3,1.53101,50,5,248.67,0,2,3.77,1.33,1056,593.14,12,-1
1,1,1,0,11,9,529,0,3,2.39,10,330,218.05,42,-1
1,3,5,1.64421,172,205,236.2,1,7,47.48,6.2,597,244.95,502,1
1,1,2,0,2942,0,0,0,0,0,0,34,30.91,20,-1
1,1,1,0,5,1,375,0,9,15,47,1069,597.24,949,1
1,1,1,0,1,1,21,0,6,92.19,17,28,20.92,13,-1
1,13,77,5.21682,5708,1577,83.21,0,2,20.21,0.04,410,176.62,6,-1
1,1,1,0,6,2,236,0,4,1.8,6,611,256.12,513,-1
1,1,1,0,3,3,225,0,17,2.07,107,37,33.65,1,-1
2,3,3,1.16852,29,106,274.33,0,14,46.19,35.67,1085,610.16,75,-1
1,1,1,0,11,1,26,0,1,11.69,1,1088,613.01,23,-1
1,1,1,0,1,1,225,0,17,0.42,110,151,77.17,23,-1
1,1,1,0,1,1,54,0,2,6.9,8,1097,618.81,21,-1
1,3,3,1.2798,30,1,253.33,0,1,1.42,3,1099,620.7,23,-1
2,5,9,2.24276,397,0,421.33,0,5,0.01,3.67,1102,623.56,56,-1
1,3,9,2.27191,225,6,46,0,2,18.51,0.56,344,225.79,0,-1
1,1,1,0,3,0,508,0,5,5,14,614,257.53,514,-1
1,3,3,1.58496,18,0,87,0,2,1.47,3.33,0,0,0,-1
1,3,3,1.58496,3,3,93,0,3,0.16,3.67,617,260.46,4,-1
1,1,2,1,2,0,53,0,3,43.21,3.5,31,10.48,29,-1
1,1,22,4.1151,53,91,144.55,0,1,60.25,0.09,45,41.18,24,-1
1,3,3,1.58437,49,0,1288,0,6,0.33,13,49,45.18,1,-1
0,0,0,0,0,0,0,0,0,0,0,348,229,0,-1
1,3,5,1.44619,0,1001,200.2,0,2,0.53,0.4,1123,642.37,32,-1
1,1,1,0,58,12,660,0,12,0.99,75,34,13.46,32,1
2,5,5,2.31361,4,19,1064.8,0,6,0.27,8.4,355,235.87,8,-1
1,1,1,0,0,35,35,0,1,0.57,1,20,10.58,1,-1
3,10,10,2.60227,74,24,417.3,1,11,1.6,9.9,360,240.53,319,-1
1,1,1,0,5,3,195,1,1,0.02,4,1142,660.28,64,-1
1,6,6,1.63081,58,0,710.83,0,8,0.17,8.33,370,250.49,9,-1
7,89,96,5.60123,482,494,220.3,0,23,48.96,6.3,372,252.45,411,-1
1,1,2,0,0,0,0,0,2,0.7,1,55,50.96,14,-1
1,1,1,0,45,38,1467,0,11,2.15,128,382,262.3,268,1
3,43,43,5.40147,47,42,216.79,0,18,0.42,4.12,154,79.59,36,-1
3,7,8,2.4949,14,13,191.25,0,14,14.49,18.13,156,81.58,100,-1
1,1,1,0,3,3,234,0,18,0.07,120,62,57.8,7,-1
1,1,1,0,1,1,70,0,2,0.02,2,157,82.57,15,-1
1,1,3,0,0,0,0,0,2,1.59,0.67,64,59.74,20,-1
1,1,2,0,0,0,0,0,2,2.38,1,65,60.74,21,-1
1,1,1,0,1,2,174,0,3,1.36,4,22,12.53,0,-1
1,1,1,0,1,1,701,0,1,3.55,1,3,2.98,0,-1
6,56,59,5.72522,69,61,255.22,0,19,0.28,5.75,158,83.49,131,-1
2,6,10,2.22358,386,0,164.3,0,8,0.3,4.9,618,260.15,7,-1
1,1,1,0,20,16,322,1,2,0.04,3,1154,669.75,964,1
2,8,8,2.73812,24,11,136.88,0,6,49.47,2.5,406,285.33,97,-1
2,3,3,0.266177,84,44,130,1,5,11.8,3.33,419,183.37,325,-1
1,3,3,1.58496,87,0,0,0,0,0,0,55,47.23,11,-1
1,3,3,1.58496,12,21,29,0,1,0.05,0.33,57,49.22,12,-1
1,1,1,0,1,1,326,0,3,1.18,4,59,51.22,27,-1
1,1,1,0,1,4,94,0,1,20.32,6,409,288.28,76,-1
1,1,1,0,1,1,65,0,1,0.28,1,411,290.25,26,-1
1,2,8,2.71325,64,2,219,0,2,17.85,0.63,414,293.24,79,-1
1,1,2,1,20,12,61,1,4,11.01,2.5,1155,670.44,965,-1
2,3,3,1.52193,5,5,479.33,0,7,12.6,37,418,296.88,363,-1
1,1,2,0.962615,75,0,0,0,0,0,0,421,185.14,10,-1
1,1,2,0.320468,99,4,335.5,0,5,2.04,3.5,427,305.21,86,-1
1,2,2,0.650022,6,6,69.5,0,4,426.65,3,8,7.8,1,-1
1,1,1,0,20,8,706,0,12,1,76,36,15.18,34,1
3,3,3,1.46048,4,9,167.33,0,18,21.21,43.33,91,56.16,10,-1
1,1,1,0,4,2,610,1,6,38.23,32,1165,655.64,971,-1
1,1,1,0,1,1,30,0,1,1.21,4,95,59.81,19,-1
0,0,0,0,0,0,0,0,0,0,0,69,57.51,0,-1
1,1,2,1,12,2,415,1,4,14.44,5,1172,653.88,977,-1
2,6,6,1.61575,169,163,654.17,0,10,31.37,14.5,75,63.19,48,-1
1,3,7,2.34831,21,97,266.14,0,11,0.17,14,177,122.49,155,-1
1,3,3,1.35345,14,9,100,0,3,33.93,2,1182,658.08,49,-1
1,2,8,2.62402,644,0,0,0,0,0,0,56,19.93,36,-1
1,11,19,3.6083,76,22,46.47,0,4,29.48,0.53,107,94.86,38,-1
1,1,1,0,23,32,432,0,3,4.89,25,11,10.14,0,-1
1,1,1,0,1,1,271,0,6,50.04,20,1197,666.09,989,-1
1,4,15,3.42625,1328,131,96.6,1,2,16.11,0.27,451,304.08,296,-1
1,2,6,1.75026,330,0,0,0,0,0,0,1208,672.75,52,-1
2,3,37,1.04471,223,4,7.54,0,3,0.71,0.19,98,82.63,68,-1
3,9,12,3.13943,166,61,312.75,0,19,84.98,24,624,249.21,564,-1
0,0,0,0,0,0,0,0,0,0,0,626,251.1,0,-1
1,2,4,1.20592,360,0,0,0,0,0,0,1220,674.82,1005,-1
3,3,4,1.61401,8,4,222.5,0,19,6.88,42,103,87.17,85,-1
1,1,1,0,64,50,84,0,2,0.01,4,110,92.8,49,-1
1,1,1,0,1,1,283,0,2,0.01,6,111,93.8,50,-1
2,9,18,4.04443,63,18,143.33,0,11,215.53,4.39,207,90.7,118,-1
1,1,1,0,1,2,234,0,19,7.02,143,27,15.91,1,-1
3,7,7,2.40459,83,863,559.71,0,10,17.03,8.14,1232,673.17,1130,-1
1,1,1,0,6,0,591,0,8,0.04,36,164,81.02,84,-1
1,5,7,1.54955,198,186,380.57,0,8,33.24,15.43,633,253.27,525,-1
1,1,1,0,1,1,678,0,17,13.57,110,647,263.77,54,-1
1,1,1,0,43,0,210,0,2,20.58,2,1243,667.87,1024,-1
1,1,1,0,27,6,785,0,6,0.2,37,132,89.38,20,-1
1,1,2,1,6,4,325,0,3,35.05,7,137,110.99,76,-1
2,36,52,3.96943,563,727,292.92,0,15,15.06,11.37,1259,665.86,1133,-1
3,9,14,2.77786,514,206,196.43,0,7,15.83,3.43,488,302.48,462,-1
1,1,1,0,1,0,234,0,19,1.04,150,35,30.02,4,-1
1,1,1,0,6,0,158,0,1,0.07,1,36,30.97,9,-1
0,0,0,0,0,0,0,0,0,0,0,673,278.69,0,-1
2,8,17,2.96367,613,53,136.65,0,6,5.99,1.53,491,301.72,431,1
1,1,1,0,1,1,150,0,1,0.01,2,493,303.71,311,-1
1,1,1,0,3,3,206,0,4,1.54,21,140,108.97,79,-1
1,1,1,0,30,2,58,0,1,55.89,3,202,127.91,173,-1
2,4,8,2.73516,224,165,90.25,0,10,114.92,4.63,505,311.49,447,1
1,1,1,0,1,1,974,0,12,7.23,159,216,92.66,124,-1
1,1,1,0,62,14,282,0,3,0.1,16,144,111.08,83,-1
2,8,15,2.54457,104,228,228.13,0,6,3.92,2.6,513,316.77,458,1
1,1,1,0,5,2,566,0,3,13.59,14,43,36.61,15,-1
2,2,2,0.954434,5,3,142,0,19,0.52,75.5,150,116.24,113,-1
1,4,5,1.86217,31,52,152.8,0,6,21.95,6,1310,680.26,60,-1
3,4,4,1.82307,11,11,201.5,1,15,43.83,15.75,1313,682.95,1257,1
1,2,2,0.965636,34,12,754.5,0,8,2.66,26,1320,688.83,73,-1
1,1,1,0,145,0,0,0,0,0,0,126,93,2,-1
1,1,1,0,2,9,251,0,4,0.34,10,550,348.73,49,-1
5,32,37,3.57207,1008,177,132.03,1,19,27.54,6.43,555,353.14,587,1
1,1,1,0,68,0,290,0,5,24.92,19,224,98.85,132,-1
1,1,1,0,1,1,678,0,18,2.93,115,130,96.39,13,-1
1,1,1,0,2,2,818,0,1,10.95,2,567,361.14,33,-1
1,1,1,0,1,1,62,0,4,8.87,11,11,7.47,10,-1
1,3,3,1.29218,67,0,152,0,2,2.6,3,1346,704.8,1106,-1
1,2,4,1.51147,53,38,544.5,0,8,2.47,11.5,574,367.26,365,-1
1,1,1,0,1,1,275,0,19,8.37,160,226,99.53,6,-1
1,1,1,0,1,1,41,0,1,247.67,2,1347,702.6,83,-1
1,3,3,1.55163,17,23,412,0,4,117.55,7.33,583,373.38,158,-1
1,6,16,2.39702,1399,0,0,0,0,0,0,136,100.36,5,-1
0,0,0,0,0,0,0,0,0,0,0,719,309.62,0,-1
3,4,5,2.25355,14,8,487,0,19,31.95,69.6,50,41.66,33,-1
1,2,2,0.650022,9,3,465.5,0,7,82.91,55.5,1358,702.21,1114,-1
1,4,4,0.305401,55,0,77.5,0,1,2.2,0.25,1361,705.17,1117,-1
5,15,30,3.94243,1169,92,181.47,0,20,4.52,13.07,1368,709.86,1479,1
1,1,1,0,2,2,276,0,19,0.12,167,594,376.6,24,-1
2,2,2,1,2,2,887.5,0,1,6.33,7,598,379.95,543,-1
1,7,9,2.44313,158,26,280.33,0,12,14.65,25,1376,713.47,1128,1
2,2,2,1,2,2,241.5,0,19,5.12,94.5,184,140.11,54,-1
1,1,1,0,29,0,0,0,0,0,0,615,387.65,394,-1
1,1,1,0,4,4,276,0,19,5.15,204,60,49.16,13,-1
1,1,1,0,11,11,181,0,2,6.11,3,1387,710.73,1135,-1
1,1,1,0,34,1,603,1,7,12.22,29,193,146.95,118,-1
1,1,1,0,3,0,88,0,5,24.1,12,64,52.78,12,-1
1,1,1,0,32,28,953,1,10,16.31,119,66,54.52,22,-1
4,10,11,2.20087,221,48,279.64,1,7,29.48,7.64,618,383.18,664,1
1,1,1,0,2,1,601,0,3,0.01,21,626,390.61,176,-1
1,1,1,0,19,1,646,1,7,7.23,31,204,155.17,126,-1
1,2,2,0.950956,19,8,438.5,0,4,17.39,11,627,390.43,64,-1
1,1,1,0,44,21,368,1,8,33.15,91,72,59.56,28,-1
1,5,7,2.60565,111,5,182.43,0,7,33.52,7.57,1418,726.22,1158,-1
2,7,12,2.18427,10,343,78.5,0,6,121.32,1.83,1420,727.32,170,-1
2,2,3,1.58496,3,3,352.67,0,22,16.19,113.33,1421,717.28,130,-1
1,2,2,1,0,2,103,0,2,0.03,2,309,91.93,6,-1
1,1,1,0,3,0,91,0,4,0.02,8,1433,709.98,76,-1
1,2,4,1.72957,8,52,174,0,8,20.75,8.25,1437,712.19,78,-1
1,2,10,0.711409,185,203,205.3,1,4,36.41,2.4,1438,713.19,79,1
2,3,4,1.28071,45,3,151.75,0,7,38.99,10.75,18,12.97,17,-1
1,1,1,0,1,1,279,0,6,1.01,13,317,97.8,8,-1
1,2,2,1,2,2,204,0,7,27.69,10.5,3,2.86,2,-1
1,1,1,0,11,11,505,0,6,4.11,15,629,361.87,401,-1
1,1,1,0,1,1,315,0,8,23.91,12,4,3.99,2,-1
1,1,1,0,1,4,69,0,5,68.56,17,210,112.65,11,-1
1,1,1,0,10,0,474,0,10,62.1,86,217,152.61,134,-1
1,1,1,0,1,1,2,0,3,186.99,4,86,66.93,35,-1
1,1,1,0,1,1,456,1,5,60.55,9,11,10.86,1,-1
1,1,1,0,1,1,33,0,5,0.21,7,222,156.24,18,-1
1,1,1,0,6,5,256,1,5,0.04,17,638,366.45,410,-1
1,1,1,0,9,5,891,1,7,5.25,71,644,372.39,412,-1
2,16,17,2.58033,250,33,432.41,0,12,76.51,8.65,735,287.42,659,-1
1,3,3,1.54399,23,6,99.33,0,3,34.07,4.67,654,379.61,188,-1
1,1,1,0,11,7,92,0,3,3.05,11,323,101.74,236,-1
1,2,2,0.313813,38,15,265,1,8,7.01,18,175,117.32,34,-1
1,1,1,0,3,3,65,0,2,1.22,5,331,109.6,8,-1
1,1,1,0,1,1,688,0,18,8.15,117,176,118.14,20,-1
4,8,10,1.91549,167,156,248.2,0,14,22.6,11.6,333,111.48,299,1
1,2,4,1.42054,353,2,250.25,0,3,187.68,0.75,96,74.91,42,-1
1,2,2,0.970951,3,2,359,1,7,114.97,21.5,438,153.7,327,1
1,48,96,5.30145,1074,47,79.17,0,20,313.7,4.06,97,75.78,43,-1
1,1,1,0,1,0,42,0,2,242.85,2,11,8.95,11,-1
1,1,1,0,0,42,42,0,2,242.91,2,178,119.65,36,-1
1,51,51,5.67243,3162,0,0,0,0,0,0,346,124.13,12,-1
1,1,1,0,2,0,275,0,7,0.03,20,656,376.53,421,-1
1,2,2,1,6,6,101.5,0,1,10.04,0.5,355,132.54,16,-1
1,1,1,0,1,1,279,0,7,21.31,15,358,135.33,17,-1
1,2,2,0.740147,14,29,357.5,1,7,0.68,17.5,441,155.62,330,-1
1,12,12,3.54274,573,291,27.33,0,1,102.76,0.42,366,142.92,19,-1
1,1,1,0,9,2,25,0,17,15.33,28,169,67.99,25,-1
1,1,1,0,6,0,52,0,1,0,2,380,156.64,264,-1
1,1,1,0,36,3,1138,0,12,0.09,93,395,170.8,64,-1
1,1,1,0,29,11,119,0,1,0.08,1,402,177.44,68,-1
0,0,0,0,0,0,0,0,0,0,0,37,29.51,0,-1
0,0,0,0,0,0,0,0,0,0,0,437,211.06,0,-1
1,4,4,2,12,8,85,0,2,0.16,3.75,442,216,33,-1
1,1,1,0,1,1,75,0,10,2.3,19,443,217,77,-1
2,3,4,1.72413,4,305,375.5,0,13,0.19,27.5,447,220.98,111,-1
0,0,0,0,0,0,0,0,0,0,0,459,232.44,0,-1
1,1,1,0,18,0,136,0,1,2,5,463,236.07,87,-1
1,1,1,0,1,11,1161,0,12,0.79,109,465,237.71,88,-1
1,1,1,0,4,4,257,0,6,4.1,15,479,251.15,297,-1
3,8,15,2.45283,368,126,182.13,0,16,4.4,13.2,51,42.87,43,-1
1,1,4,1.71087,195,36,125.25,0,1,0.05,1.75,529,299.22,30,-1
1,1,1,0,0,3,250,0,1,0.02,2,531,301.21,31,-1
1,3,3,1.18362,43,123,111.33,0,1,1.4,0.33,533,303.2,1,-1
1,4,8,2.65317,299,70,46.63,0,1,0.2,0.25,537,307.17,4,1
1,2,4,1.94845,0,288,72,0,1,1.95,0.25,53,44.15,1,-1
2,29,60,5.04604,2751,2194,208.02,0,19,10.63,9.85,1465,676.69,1293,1
1,1,1,0,1,1,81,0,10,7.25,23,563,327.1,100,-1
1,9,19,3.92142,0,3180,167.37,0,12,16.17,7.95,1466,677.04,1184,-1
1,3,7,2.68289,489,0,0,0,0,0,0,575,338.17,10,-1
0,0,0,0,0,0,0,0,0,0,0,586,347.24,0,-1
1,2,2,0.612196,105,1,29,0,1,9.43,0.5,1472,676.12,0,-1
1,1,1,0,0,8,181,0,4,2,14,1,0.99,1,-1
1,1,1,0,3,6,155,0,1,21.01,7,594,350.58,104,-1
1,1,1,0,4,4,324,0,7,7.45,18,742,277.18,61,-1
1,5,10,2.03716,1753,49,299.9,0,6,17.8,4.2,2,1.97,1,1
1,5,12,3.34115,0,1761,193.83,0,8,24.92,4.83,1485,683.3,1198,-1
1,1,1,0,19,16,595,1,7,31.06,13,445,152.76,334,1
1,3,14,3.41351,0,1689,120.64,0,5,31.83,0.64,63,51.82,48,-1
1,1,1,0,1,1,158,0,3,0.03,18,614,363.87,67,-1
1,1,1,0,34,2,76,0,1,0.01,9,615,364.86,68,-1
1,1,1,0,16,1,77,0,5,45.01,13,1495,685.25,120,-1
1,3,10,2.27281,34,10,184,0,4,0.39,2.2,625,372.17,71,-1
1,1,1,0,4,4,324,0,8,1.78,25,190,119.65,23,-1
2,2,2,0.798244,47,15,189.5,0,5,13.88,10,1501,688.02,216,-1
1,1,1,0,1,1,151,1,7,43.61,16,0,0,0,-1
1,1,1,0,6,2,181,0,2,2.41,7,20,16.1,3,-1
1,1,1,0,1,1,249,0,9,46.06,30,447,152.36,335,-1
3,24,30,3.74543,573,215,211.3,0,20,13.23,10.4,1506,682.55,1429,1
2,5,25,3.06175,606,412,134.32,1,9,48.25,1.8,9,7.66,1,1
1,1,1,0,67,26,84,0,5,61.1,9,755,278.33,615,-1
3,20,32,2.59823,433,98,228.03,0,18,36.58,9.72,756,279.02,714,-1
1,1,2,0.989822,159,18,289,0,1,9.93,6.5,668,395.14,88,1
1,1,1,0,0,9,71,0,8,19.28,21,760,281.61,32,-1
1,1,1,0,35,2,125,0,2,23.14,14,672,396.46,90,-1
1,1,1,0,21,15,246,0,3,0.13,7,678,402.35,330,-1
1,1,1,0,7,0,86,0,7,66.69,21,65,49.76,50,-1
1,1,1,0,0,7,320,0,2,50.82,4,28,23.19,23,-1
1,1,1,0,1,1,321,0,5,47.39,16,3,3,1,-1
1,1,1,0,31,7,1097,1,4,108.97,18,11,10.99,2,-1
1,1,1,0,31,7,1099,1,5,66.87,28,12,11.99,3,1
1,5,8,1.56329,215,59,369.75,0,15,53.62,26.5,1515,673.06,1214,-1
2,2,2,1,2,2,841.5,1,7,3.38,20,15,14.85,15,1
1,1,1,0,58,16,687,0,9,71.86,26,29,23.91,24,1
2,6,6,2.31713,326,30,343,0,6,75.32,8.83,30,29.66,12,-1
1,1,1,0,13,0,969,0,7,6.78,120,32,31.64,20,-1
2,3,3,1.08893,40,6,298.33,1,10,38.24,11,38,37.28,39,1
1,3,4,1.83824,26,21,145.25,0,4,27.87,2.75,1524,675.09,1219,1
1,1,1,0,176,157,328,0,5,79.88,10,775,291.65,623,-1
1,3,3,1.55666,3,4,134.67,0,2,293.52,2.33,52,51.07,27,-1
1,1,1,0,2,2,1385,0,15,0.9,159,32,26.41,6,-1
3,4,4,1.6645,10,4,452,0,15,7.73,42,33,27.4,15,-1
1,2,2,1,32,6,782,1,16,12.75,109.5,55,54.02,29,-1
1,2,2,0.397595,216,0,35,0,1,2.3,0.5,8,7.81,5,-1
1,1,4,1.99911,25,24,380.5,0,2,1.95,0.5,12,11.78,7,-1
1,1,1,0,0,83,83,0,3,2.1,5,1535,680.3,1226,-1
1,1,1,0,19,0,72,0,2,2.35,5,16,15.74,6,-1
1,1,1,0,34,0,67,0,3,18.2,4,198,104.28,114,-1
1,2,4,1.92193,5,5,198.25,0,8,1.16,7,92,89.63,53,-1
1,5,8,2.68485,118,96,298.5,0,17,9.84,34,1538,676.65,1228,1
1,1,1,0,0,1,1102,1,17,0.66,196,1541,678.98,1231,-1
1,1,2,0.340644,0,363,181.5,0,10,11.83,15.5,697,398.91,130,-1
1,1,2,0.340644,0,363,181.5,0,10,11.84,15.5,698,399.9,131,-1
1,1,1,0,3,2,59,1,6,16.59,13,110,104.7,67,-1
1,2,2,0.650022,4,8,335,1,8,225.05,25.5,118,112.33,52,-1
1,1,1,0,1,1,365,0,3,0,30,40,38.51,18,-1
1,1,1,0,3,3,73,0,5,19.13,6,245,92.77,3,-1
1,1,1,0,3,3,474,0,1,3.88,1,27,21,3,-1
3,6,6,2.52164,7,7,400.83,0,17,7.89,32,17,15.79,19,-1
2,5,7,2.53517,82,2,71,0,7,31.15,2.57,130,89.11,39,-1
1,1,1,0,55,13,186,0,6,0.02,16,19,17.15,3,-1
1,1,1,0,3,0,444,0,7,20.65,37,1571,699.32,1250,-1
2,11,18,3.70431,1352,3,5,0,2,0.02,0.28,52,50.18,34,-1
1,1,1,0,19,1,129,0,2,0.86,8,63,60.64,39,-1
0,0,0,0,0,0,0,0,0,0,0,201,116.47,0,-1
1,1,1,0,12,0,1426,0,16,0.24,170,704,395.04,134,-1
1,1,1,0,2,2,1438,0,16,0.44,171,204,119.36,31,-1
1,1,1,0,7,7,1583,0,20,0.51,195,205,120.36,32,-1
2,2,2,0.353359,15,15,869.5,0,20,1.32,99,1578,700.43,220,-1
1,1,1,0,1,1,1583,0,20,0.15,197,210,125.31,35,-1
1,1,1,0,21,0,127,0,4,0.96,4,212,127.25,55,-1
1,15,15,3.90622,241,1,47.13,0,2,2.06,0.2,140,97.57,3,-1
1,1,1,0,0,1,297,0,4,0.05,6,37,13.98,25,-1
1,1,2,0.503258,3,6,155,0,3,5.67,2,45,14.79,28,-1
1,1,1,0,4,1,139,1,9,5.21,25,46,15.79,29,-1
2,3,3,1.16688,27,13,386.33,1,11,16.74,29,1587,706,1363,-1
1,1,1,0,7,5,1713,0,20,0.05,207,224,138.29,42,-1
1,1,1,0,0,1,109,0,1,19.31,2,26,23.91,5,-1
1,9,9,1.99576,33,18,117.67,0,14,33.89,9.56,1595,694.5,159,-1
1,1,1,0,15,23,120,0,4,27.02,12,449,141.7,337,1
1,5,6,1.6114,72,406,106.5,0,9,56.93,5,709,380.58,20,-1
1,7,7,2.80735,7,0,78.29,0,5,61.07,3.29,134,118.07,80,-1
1,1,1,0,2,4,1667,0,21,0.02,220,718,387.54,143,-1
1,1,1,0,140,44,163,0,2,2.09,2,59,27.81,2,-1
2,11,17,3.83609,902,0,3.29,0,2,0.23,0.12,1602,691.86,168,-1
1,1,1,0,1,1,1052,0,13,0.01,139,74,50.91,57,-1
1,2,2,0.755375,24,22,829.5,0,5,68.67,3.5,12,10.94,5,-1
1,1,1,0,7,2,93,0,7,411.83,13,219,96.66,183,-1
2,6,11,2.87211,180,44,174.64,0,8,9.51,3,805,297.36,686,1
1,1,1,0,3,2,227,0,2,0.21,2,102,90.81,8,-1
3,5,7,1.80398,256,252,355.86,0,22,6,42.29,815,305.25,786,1
2,10,13,2.09711,242,22,143,0,21,14.07,19.08,237,141.49,109,-1
1,1,8,2.74941,1641,0,0,0,0,0,0,63,31.12,38,-1
1,1,8,2.74941,0,1094,205.13,0,1,0.02,0.13,70,38.11,43,-1
1,1,1,0,124,123,347,0,3,0.01,5,239,143.29,49,-1
1,1,1,0,1,1,130,0,1,1.02,1,822,311.19,656,-1
1,1,1,0,15,1,296,0,4,72.09,6,76,43.99,47,-1
1,2,2,1,0,14,226,0,9,8.99,16.5,40,29.15,6,-1
1,1,1,0,37,41,191,0,8,54.65,16,34,28.72,9,-1
1,1,1,0,1,4,134,0,5,0.14,8,252,92.86,12,-1
1,1,1,0,2,2,281,1,1,0.01,5,98,64.94,65,1
1,2,2,1,4,2,88,0,5,27.06,3,158,104.91,22,-1
1,1,1,0,8,0,476,0,3,0.01,19,192,78.1,105,-1
1,1,1,0,4,3,484,0,3,0.04,20,193,79.1,106,-1
