ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.64,13.0,-1.0
3.0,10.0,32.0,1.71527,1.0,389.0,122.84,0.0,13.0,59.41,4.13,68.0,48.99,50.0,-1.0
1.0,5.0,9.0,2.49496,1816.0,0.0,82.89,0.0,3.0,2.87,1.33,452.0,305.93,422.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,374.0,0.0,8.0,5.94,32.0,52.0,31.19,45.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,647.0,0.0,9.0,0.4,53.0,55.0,30.39,49.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,39.0,0.0,2.0,39.99,3.0,59.0,38.01,49.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,69.0,0.0,12.0,1.59,29.0,21.0,17.47,6.0,-1.0
2.0,5.0,6.0,0.948632,120.0,56.0,348.33,0.0,13.0,9.68,21.5,487.0,305.99,454.0,-1.0
1.0,5.0,5.0,1.53195,69.0,27.0,166.2,0.0,4.0,13.22,3.4,465.0,314.37,435.0,1.0
1.0,2.0,2.0,0.63431,21.0,4.0,620.0,0.0,10.0,2.51,49.0,293.0,196.14,232.0,1.0
1.0,2.0,2.0,0.994749,129.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,324.46,446.0,-1.0
1.0,1.0,3.0,0.898697,10.0,91.0,155.67,0.0,4.0,14.27,7.0,480.0,324.12,449.0,-1.0
1.0,3.0,3.0,1.57293,38.0,2.0,182.0,0.0,6.0,34.91,8.33,66.0,43.78,54.0,-1.0
1.0,1.0,1.0,0.0,11.0,8.0,608.0,0.0,13.0,10.16,91.0,489.0,330.56,18.0,-1.0
1.0,8.0,10.0,2.4157900000000003,372.0,71.0,345.5,0.0,7.0,15.32,11.0,495.0,304.95,418.0,1.0
1.0,4.0,5.0,1.99107,49.0,10.0,239.6,0.0,7.0,27.37,14.2,496.0,305.63,419.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,52.02,0.0,-1.0
1.0,2.0,2.0,0.374409,73.0,10.0,334.0,1.0,7.0,3.79,27.5,503.0,309.21,426.0,-1.0
1.0,1.0,2.0,0.522559,17.0,0.0,57.0,0.0,7.0,4.56,8.0,69.0,42.66,61.0,-1.0
1.0,2.0,16.0,3.78119,1599.0,42.0,23.88,0.0,8.0,1.62,2.19,72.0,45.66,64.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,98.0,0.0,1.0,0.72,1.0,149.0,105.58,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,49.0,49.0,0.0,1.0,5.6,1.0,301.0,196.24,239.0,-1.0
1.0,5.0,18.0,2.92413,282.0,119.0,137.17,0.0,8.0,25.77,2.17,80.0,53.34,68.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,57.25,0.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,50.0,0.0,3.0,55.76,5.0,330.0,202.95,272.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,155.0,0.0,1.0,4.0,1.0,514.0,347.22,481.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,202.08,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,77.0,0.0,3.0,0.0,9.0,103.0,75.54,82.0,-1.0
1.0,14.0,25.0,2.96788,120.0,101.0,215.4,0.0,12.0,13.16,7.52,105.0,77.33,84.0,1.0
1.0,15.0,22.0,3.26608,803.0,624.0,228.64,0.0,7.0,14.06,5.0,524.0,353.0,491.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,79.0,0.0,1.0,0.05,1.0,112.0,83.39,90.0,1.0
1.0,2.0,2.0,0.8960379999999999,30.0,2.0,161.5,0.0,8.0,0.07,12.0,113.0,84.38,91.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,374.0,1.0,8.0,9.05,43.0,114.0,84.87,92.0,-1.0
1.0,1.0,2.0,0.991076,8.0,1.0,190.0,1.0,8.0,0.01,9.0,116.0,86.86,94.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,876.0,0.0,5.0,7.95,45.0,121.0,91.5,97.0,1.0
1.0,6.0,7.0,2.66845,24.0,20.0,268.14,0.0,9.0,11.73,13.71,531.0,354.49,498.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,95.0,0.0,2.0,0.89,5.0,30.0,22.31,22.0,-1.0
1.0,18.0,33.0,3.56695,638.0,1138.0,221.36,0.0,11.0,25.82,4.88,515.0,306.82,436.0,1.0
2.0,11.0,16.0,2.86998,249.0,310.0,277.81,0.0,10.0,12.41,9.44,519.0,309.26,442.0,1.0
1.0,18.0,48.0,4.04225,148.0,110.0,199.23,0.0,11.0,14.04,4.92,128.0,96.2,103.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,93.0,0.0,9.0,6.44,47.0,325.0,209.02,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,92.0,0.0,9.0,0.36,48.0,521.0,309.88,30.0,-1.0
1.0,4.0,8.0,2.15916,198.0,76.0,299.5,0.0,10.0,3.13,18.5,36.0,27.9,28.0,1.0
2.0,7.0,10.0,2.5096,198.0,61.0,268.4,0.0,14.0,7.23,19.2,39.0,30.46,33.0,1.0
1.0,1.0,1.0,0.0,0.0,52.0,321.0,0.0,10.0,0.06,77.0,40.0,31.46,32.0,-1.0
3.0,33.0,84.0,3.48262,685.0,214.0,115.64,0.0,12.0,83.94,2.14,81.0,52.68,69.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,164.0,0.0,3.0,1.92,5.0,549.0,352.79,512.0,-1.0
1.0,2.0,4.0,1.7218,465.0,130.0,106.0,0.0,4.0,0.14,2.0,347.0,202.58,34.0,-1.0
1.0,3.0,4.0,1.01865,405.0,483.0,222.75,0.0,4.0,13.44,2.75,337.0,211.44,269.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,212.38,270.0,-1.0
1.0,1.0,5.0,2.1402,67.0,72.0,529.8,0.0,3.0,5.02,0.8,340.0,212.5,272.0,-1.0
1.0,1.0,1.0,0.0,0.0,38.0,38.0,0.0,1.0,2.27,2.0,21.0,12.06,2.0,-1.0
1.0,2.0,2.0,0.543564,64.0,32.0,282.0,0.0,1.0,4.29,0.5,529.0,294.69,449.0,-1.0
1.0,7.0,7.0,1.98526,138.0,79.0,495.71,0.0,9.0,6.56,14.57,572.0,356.57,532.0,1.0
2.0,3.0,16.0,2.88917,1338.0,606.0,145.56,0.0,6.0,78.08,0.94,359.0,204.54,329.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,486.0,0.0,8.0,1.02,46.0,587.0,368.38,545.0,-1.0
1.0,4.0,4.0,1.0318200000000002,28.0,51.0,180.25,1.0,7.0,55.25,7.25,603.0,381.07,560.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,616.0,0.0,5.0,1.41,11.0,376.0,218.37,56.0,1.0
1.0,4.0,4.0,1.34639,8.0,37.0,185.0,0.0,6.0,14.86,12.5,605.0,381.68,562.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.99,0.0,-1.0
1.0,1.0,1.0,0.0,18.0,5.0,37.0,0.0,1.0,0.01,1.0,11.0,10.99,9.0,-1.0
1.0,4.0,4.0,0.432401,273.0,58.0,460.5,0.0,3.0,5.19,8.25,617.0,390.64,574.0,1.0
2.0,14.0,88.0,5.96793,8798.0,6.0,4.23,0.0,9.0,0.28,0.32,88.0,55.9,27.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,172.0,0.0,6.0,0.0,15.0,89.0,56.9,16.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,80.0,0.0,1.0,124.6,2.0,29.0,19.51,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,149.0,0.0,6.0,13.89,26.0,91.0,58.62,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,293.0,0.0,11.0,0.1,88.0,630.0,398.33,585.0,-1.0
1.0,3.0,5.0,2.0281700000000003,194.0,3.0,4.2,0.0,1.0,0.2,0.2,380.0,216.94,290.0,-1.0
1.0,1.0,2.0,0.402179,14.0,11.0,99.5,0.0,1.0,1.03,0.5,359.0,215.04,285.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,170.0,0.0,1.0,51.96,3.0,540.0,291.74,458.0,-1.0
1.0,2.0,2.0,0.8112779999999999,12.0,0.0,742.0,0.0,12.0,5.25,71.5,386.0,221.86,292.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,222.85,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,254.0,0.0,4.0,111.39,9.0,644.0,407.94,599.0,1.0
1.0,1.0,1.0,0.0,24.0,39.0,243.0,0.0,4.0,0.02,6.0,395.0,229.91,300.0,-1.0
1.0,2.0,2.0,0.8812909999999999,6.0,4.0,229.5,1.0,7.0,2.61,11.5,22.0,21.12,20.0,-1.0
1.0,1.0,1.0,0.0,65.0,26.0,606.0,0.0,1.0,1.65,3.0,651.0,410.6,606.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,236.0,0.0,7.0,5.03,28.0,366.0,218.11,291.0,-1.0
5.0,8.0,8.0,2.9477,9.0,9.0,103.38,0.0,14.0,56.11,11.75,401.0,233.23,391.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,1135.0,0.0,8.0,1.31,82.0,24.0,22.78,22.0,-1.0
1.0,1.0,2.0,0.969961,477.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,65.01,53.0,1.0
1.0,1.0,1.0,0.0,10.0,4.0,470.0,1.0,6.0,6.01,12.0,156.0,90.13,71.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,134.79,2.0,403.0,230.05,307.0,-1.0
1.0,2.0,2.0,0.35335900000000003,18.0,12.0,329.5,0.0,5.0,28.61,24.5,546.0,287.26,462.0,-1.0
1.0,4.0,7.0,2.48587,26.0,18.0,249.43,0.0,3.0,6.4,3.86,106.0,69.72,58.0,1.0
1.0,1.0,1.0,0.0,42.0,18.0,267.0,0.0,4.0,32.01,8.0,416.0,239.03,68.0,-1.0
1.0,2.0,2.0,1.0,1.0,1.0,212.5,0.0,4.0,87.49,3.5,417.0,240.03,69.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,187.0,0.0,5.0,0.06,8.0,26.0,23.42,0.0,-1.0
1.0,2.0,3.0,1.28286,114.0,8.0,273.67,0.0,3.0,5.95,10.0,114.0,76.19,65.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,286.0,0.0,3.0,0.0,9.0,1.0,1.0,1.0,-1.0
1.0,2.0,2.0,0.512709,63.0,7.0,293.0,0.0,9.0,0.13,28.0,29.0,26.22,25.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,533.0,0.0,2.0,9.4,6.0,687.0,422.55,641.0,-1.0
1.0,3.0,5.0,1.48481,131.0,44.0,245.0,0.0,3.0,8.54,2.6,694.0,427.12,648.0,-1.0
1.0,1.0,1.0,0.0,0.0,11.0,42.0,0.0,10.0,207.74,29.0,430.0,246.27,315.0,-1.0
1.0,1.0,1.0,0.0,5.0,111.0,203.0,0.0,11.0,118.99,61.0,432.0,248.27,317.0,-1.0
1.0,4.0,7.0,2.30676,219.0,58.0,316.14,0.0,9.0,14.27,13.57,168.0,96.96,83.0,1.0
1.0,2.0,3.0,0.865857,7.0,4.0,289.0,0.0,6.0,29.28,7.33,37.0,32.8,33.0,-1.0
1.0,1.0,2.0,0.918296,23.0,7.0,241.5,0.0,10.0,0.12,39.0,39.0,34.8,34.0,-1.0
1.0,2.0,7.0,2.45418,12.0,218.0,140.29,0.0,6.0,18.18,3.14,708.0,428.27,662.0,1.0
1.0,6.0,24.0,3.95388,260.0,151.0,330.83,0.0,5.0,24.27,0.58,717.0,434.95,670.0,-1.0
1.0,1.0,4.0,1.95741,18.0,7.0,438.0,0.0,5.0,2.51,14.0,723.0,438.45,676.0,1.0
1.0,1.0,2.0,0.918296,12.0,0.0,887.0,0.0,12.0,17.1,67.5,46.0,41.08,40.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,525.0,0.0,1.0,0.79,3.0,51.0,45.99,44.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,11.0,1.08,45.0,730.0,443.21,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,244.0,0.0,4.0,0.34,12.0,57.0,51.17,49.0,-1.0
1.0,1.0,1.0,0.0,29.0,4.0,244.0,0.0,5.0,0.93,14.0,58.0,51.39,50.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,250.0,0.0,4.0,22.15,20.0,63.0,54.33,54.0,-1.0
1.0,1.0,1.0,0.0,24.0,22.0,435.0,0.0,2.0,31.39,16.0,776.0,442.37,725.0,-1.0
1.0,1.0,5.0,1.27641,296.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,76.05,112.0,-1.0
1.0,18.0,30.0,2.31146,331.0,8.0,124.3,0.0,13.0,104.69,5.87,143.0,80.05,114.0,-1.0
1.0,9.0,17.0,3.03882,111.0,115.0,454.06,0.0,11.0,36.99,14.29,779.0,443.77,728.0,1.0
1.0,6.0,13.0,2.93771,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,87.27,116.0,1.0
1.0,1.0,1.0,0.0,16.0,6.0,635.0,0.0,12.0,2.27,76.0,168.0,103.0,132.0,-1.0
3.0,4.0,4.0,1.25642,1.0,184.0,736.75,0.0,15.0,17.02,48.0,574.0,266.66,523.0,-1.0
1.0,2.0,5.0,1.83263,56.0,13.0,97.2,1.0,6.0,10.31,8.2,178.0,112.24,141.0,1.0
1.0,2.0,3.0,1.1941700000000002,11.0,7.0,506.0,0.0,14.0,42.24,41.0,190.0,123.79,150.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,219.0,0.0,13.0,0.13,64.0,3.0,2.96,3.0,-1.0
1.0,1.0,1.0,0.0,119.0,0.0,166.0,0.0,5.0,41.27,9.0,42.0,25.47,5.0,1.0
1.0,1.0,1.0,0.0,12.0,12.0,343.0,0.0,3.0,178.94,3.0,803.0,452.76,751.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,640.0,0.0,12.0,2.13,82.0,79.0,62.87,69.0,-1.0
1.0,3.0,5.0,0.797976,59.0,47.0,402.6,0.0,10.0,7.95,24.0,815.0,462.54,762.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,161.0,0.0,10.0,0.64,45.5,821.0,468.37,767.0,-1.0
1.0,6.0,8.0,1.84495,1357.0,432.0,216.5,0.0,1.0,2.07,0.38,209.0,140.71,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,19.0,971.0,0.0,4.0,2.98,11.0,82.0,65.51,72.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,141.0,0.0,5.0,1.98,9.0,212.0,143.38,164.0,-1.0
1.0,1.0,3.0,1.47718,302.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,147.28,166.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,202.0,0.0,13.0,3.6,67.0,22.0,21.67,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,46.0,46.0,0.0,1.0,126.57,1.0,193.0,104.4,106.0,-1.0
1.0,1.0,1.0,0.0,2.0,8.0,47.0,0.0,1.0,1.07,1.0,14.0,6.76,8.0,-1.0
1.0,1.0,1.0,0.0,23.0,21.0,299.0,0.0,2.0,5.97,4.0,223.0,151.77,23.0,-1.0
2.0,5.0,5.0,1.99865,9.0,25.0,91.2,0.0,7.0,148.48,7.4,839.0,478.1,794.0,-1.0
1.0,1.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,78.49,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,20.0,20.0,0.0,1.0,13.01,3.0,231.0,158.21,9.0,-1.0
2.0,3.0,4.0,1.89184,64.0,15.0,154.75,1.0,7.0,153.53,5.5,845.0,476.78,800.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,2.0,6.85,2.0,456.0,225.97,8.0,-1.0
1.0,2.0,2.0,0.391244,7.0,6.0,267.0,0.0,7.0,68.83,23.0,460.0,229.29,331.0,1.0
1.0,4.0,4.0,0.563005,172.0,169.0,406.0,0.0,13.0,41.74,38.5,848.0,476.02,788.0,1.0
1.0,1.0,2.0,0.985228,15.0,6.0,497.0,1.0,5.0,33.72,30.5,852.0,479.94,792.0,1.0
1.0,1.0,1.0,0.0,11.0,3.0,251.0,0.0,5.0,5.32,17.0,51.0,17.81,31.0,-1.0
1.0,1.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,485.27,798.0,-1.0
1.0,2.0,4.0,1.64792,41.0,17.0,222.5,0.0,3.0,15.19,1.25,62.0,36.7,4.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,137.0,0.0,4.0,4.18,17.0,872.0,493.32,807.0,-1.0
1.0,1.0,3.0,1.28302,31.0,8.0,168.0,0.0,12.0,5.25,41.0,873.0,493.64,808.0,-1.0
1.0,1.0,1.0,0.0,50.0,50.0,51.0,0.0,1.0,7.95,2.0,39.0,22.47,6.0,-1.0
1.0,3.0,4.0,1.83395,714.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,39.42,23.0,-1.0
1.0,1.0,2.0,1.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,96.88,104.0,-1.0
1.0,1.0,1.0,0.0,17.0,3.0,490.0,1.0,2.0,39.32,19.0,196.0,102.09,108.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,452.0,1.0,1.0,1.22,5.0,259.0,178.57,197.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,21.0,0.0,6.0,0.78,16.0,586.0,261.44,493.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,474.0,0.0,6.0,1.21,27.0,128.0,104.47,111.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,16.27,1.0,64.0,46.71,30.0,-1.0
1.0,3.0,4.0,1.09429,148.0,17.0,45.75,0.0,2.0,0.29,0.75,268.0,185.03,13.0,-1.0
1.0,1.0,1.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,186.37,205.0,-1.0
1.0,3.0,6.0,2.01653,2.0,44.0,220.67,0.0,10.0,29.29,10.5,401.0,187.62,316.0,-1.0
1.0,3.0,4.0,1.469,14.0,6.0,173.25,0.0,8.0,8.12,6.0,491.0,248.21,349.0,-1.0
1.0,1.0,1.0,0.0,36.0,22.0,759.0,0.0,13.0,0.67,106.0,922.0,518.39,853.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,114.0,0.0,1.0,0.0,1.0,146.0,81.21,19.0,-1.0
1.0,2.0,2.0,0.0,0.0,0.0,35.0,0.0,1.0,5.84,0.5,953.0,541.19,874.0,-1.0
1.0,2.0,2.0,1.0,4.0,0.0,115.0,0.0,4.0,146.81,3.5,137.0,106.31,120.0,-1.0
1.0,5.0,5.0,1.8781,15.0,28.0,235.6,0.0,13.0,2.88,26.4,967.0,553.88,887.0,-1.0
1.0,4.0,6.0,1.82984,156.0,21.0,42.67,0.0,5.0,126.68,1.17,973.0,555.94,16.0,-1.0
1.0,1.0,2.0,0.934952,0.0,302.0,151.0,0.0,2.0,580.71,2.0,982.0,559.17,895.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,14.0,11.79,98.0,983.0,559.16,48.0,-1.0
1.0,16.0,18.0,3.33942,393.0,31.0,481.5,0.0,10.0,23.52,18.78,199.0,97.98,110.0,1.0
1.0,4.0,35.0,4.78179,15.0,5352.0,167.49,1.0,2.0,14.68,0.14,15.0,14.54,14.0,-1.0
1.0,1.0,5.0,2.0218700000000003,34.0,79.0,42.4,0.0,3.0,17.0,2.8,987.0,557.66,899.0,-1.0
1.0,1.0,1.0,0.0,2.0,18.0,840.0,0.0,13.0,0.96,115.0,989.0,559.45,900.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,328.0,0.0,1.0,26.64,3.0,141.0,105.92,124.0,-1.0
1.0,3.0,4.0,1.90232,54.0,26.0,288.0,0.0,3.0,21.9,2.0,21.0,20.09,19.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,615.0,1.0,3.0,10.22,7.0,1003.0,564.51,911.0,-1.0
1.0,1.0,1.0,0.0,1.0,25.0,147.0,0.0,1.0,0.04,2.0,4.0,4.0,2.0,-1.0
1.0,2.0,2.0,0.961467,110.0,116.0,544.5,0.0,13.0,0.3,62.0,284.0,180.68,216.0,-1.0
1.0,1.0,1.0,0.0,18.0,11.0,399.0,0.0,3.0,0.35,17.0,285.0,181.66,217.0,-1.0
1.0,1.0,1.0,0.0,36.0,26.0,140.0,0.0,1.0,1.47,4.0,7.0,6.97,5.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,281.0,0.0,1.0,0.01,6.0,10.0,9.97,7.0,-1.0
1.0,3.0,12.0,2.58836,740.0,20.0,104.17,0.0,6.0,18.6,1.0,296.0,190.35,222.0,1.0
1.0,9.0,11.0,3.45943,11.0,11.0,204.73,0.0,8.0,86.52,3.64,66.0,36.05,48.0,-1.0
1.0,5.0,7.0,2.08393,287.0,7.0,339.29,0.0,14.0,18.89,23.0,304.0,196.08,229.0,1.0
1.0,8.0,17.0,3.62776,1.0,1713.0,247.88,0.0,5.0,32.5,1.35,306.0,197.91,28.0,-1.0
1.0,8.0,19.0,3.27171,707.0,11.0,280.37,0.0,14.0,26.46,15.11,144.0,103.61,127.0,1.0
1.0,1.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,109.43,132.0,1.0
1.0,8.0,15.0,0.0,0.0,0.0,108.0,0.0,4.0,149.67,1.13,1040.0,582.55,8.0,-1.0
2.0,17.0,31.0,2.97227,1762.0,191.0,66.94,0.0,2.0,3.95,0.23,1041.0,583.33,15.0,-1.0
1.0,4.0,8.0,0.2365,977.0,3.0,121.88,0.0,1.0,0.15,0.13,1046.0,587.12,11.0,-1.0
1.0,1.0,1.0,0.0,47.0,33.0,104.0,0.0,1.0,0.85,1.0,325.0,213.36,39.0,-1.0
2.0,6.0,19.0,2.78257,1886.0,94.0,19.79,0.0,2.0,0.69,0.37,1057.0,594.12,54.0,1.0
1.0,1.0,1.0,0.0,6.0,1.0,345.0,0.0,1.0,7.06,2.0,329.0,217.06,246.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,269.0,0.0,1.0,34.3,4.0,154.0,111.35,136.0,1.0
1.0,2.0,2.0,0.8112779999999999,47.0,21.0,347.5,1.0,1.0,100.06,0.5,606.0,251.2,24.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,153.0,0.0,8.0,18.07,21.0,1086.0,611.02,952.0,-1.0
3.0,6.0,11.0,3.1771,528.0,2.0,353.27,0.0,5.0,0.27,3.36,1093.0,615.78,1032.0,-1.0
1.0,2.0,3.0,1.5,4.0,4.0,60.33,0.0,1.0,16.1,1.0,82.0,49.82,12.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,299.0,0.0,1.0,3.16,4.0,613.0,256.87,1.0,-1.0
2.0,3.0,4.0,1.6929,131.0,9.0,227.0,1.0,4.0,11.86,3.75,346.0,227.78,309.0,1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,39.25,22.0,-1.0
1.0,2.0,3.0,1.05116,39.0,0.0,97.67,0.0,2.0,3.59,1.67,413.0,178.4,8.0,-1.0
2.0,5.0,7.0,2.13246,70.0,102.0,335.14,0.0,2.0,3.27,3.43,1105.0,625.73,87.0,-1.0
1.0,2.0,7.0,2.66638,103.0,6.0,27.0,0.0,5.0,386.6,1.43,289.0,87.97,220.0,-1.0
1.0,2.0,2.0,0.954434,2.0,6.0,280.0,0.0,2.0,6.35,3.5,1114.0,634.22,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,148.0,0.0,2.0,3.05,10.0,1116.0,636.15,29.0,-1.0
4.0,25.0,35.0,4.26464,683.0,764.0,188.8,0.0,10.0,37.59,3.94,347.0,228.01,314.0,1.0
1.0,3.0,5.0,1.44619,0.0,1001.0,200.2,0.0,1.0,0.76,0.2,1124.0,643.37,33.0,-1.0
2.0,3.0,3.0,1.58496,7.0,5.0,241.0,0.0,15.0,76.12,34.67,1125.0,644.35,62.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,319.5,0.0,18.0,1.82,70.0,159.0,112.77,153.0,-1.0
4.0,14.0,22.0,3.1107400000000003,1063.0,24.0,189.23,0.0,11.0,0.69,4.45,361.0,241.53,331.0,-1.0
1.0,4.0,4.0,0.92594,61.0,24.0,66.5,0.0,3.0,1.46,1.75,378.0,258.31,60.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,229.0,0.0,18.0,0.58,121.0,56.0,51.89,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,1338.0,0.0,8.0,0.14,37.0,384.0,263.93,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.66,2.0,59.0,54.83,17.0,-1.0
1.0,1.0,3.0,1.50183,104.0,77.0,272.0,0.0,3.0,13.8,4.33,152.0,77.6,10.0,1.0
1.0,34.0,34.0,5.03523,0.0,186.0,244.41,0.0,7.0,1.13,1.24,1145.0,661.85,39.0,-1.0
1.0,1.0,1.0,0.0,45.0,27.0,838.0,1.0,7.0,71.44,51.0,391.0,270.86,271.0,-1.0
1.0,3.0,3.0,1.58496,87.0,87.0,29.0,0.0,1.0,0.01,0.33,54.0,46.23,10.0,-1.0
2.0,7.0,7.0,2.5202400000000003,20.0,8.0,80.57,0.0,5.0,53.84,1.57,408.0,287.32,100.0,1.0
1.0,3.0,3.0,1.58496,3.0,3.0,116.0,0.0,5.0,0.36,3.67,69.0,64.65,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,385.0,0.0,3.0,0.22,19.0,61.0,53.2,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,223.0,0.0,5.0,0.28,6.0,31.0,15.08,5.0,-1.0
2.0,2.0,3.0,1.55666,4.0,3.0,224.67,0.0,18.0,0.26,50.67,1158.0,673.35,130.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,1455.0,0.0,3.0,0.86,12.0,71.0,66.54,25.0,-1.0
2.0,4.0,4.0,1.01645,61.0,1.0,99.25,0.0,8.0,30.08,6.5,419.0,297.81,309.0,1.0
1.0,2.0,2.0,0.495969,81.0,11.0,342.5,0.0,8.0,112.61,31.5,7.0,6.96,5.0,1.0
2.0,2.0,3.0,0.183475,86.0,85.0,155.67,0.0,18.0,4.28,48.0,1161.0,675.58,134.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,89.0,0.0,1.0,5.94,3.0,63.0,54.99,29.0,-1.0
1.0,1.0,1.0,0.0,356.0,239.0,324.0,0.0,1.0,5.67,1.0,73.0,68.34,1.0,-1.0
1.0,1.0,1.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,70.33,4.0,-1.0
1.0,2.0,2.0,0.983939,41.0,6.0,106.0,0.0,2.0,1.01,2.0,423.0,186.89,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,141.0,0.0,5.0,2.84,14.0,439.0,316.5,289.0,-1.0
