@relation geronimo-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,112,0,1,1.25,1,467,231.31,335,-1
1,2,2,0.926819,24,14,232.5,0,8,1.5,28,470,234.01,337,-1
1,1,1,0,1,1,343,0,2,0.12,2,474,237.61,338,-1
1,1,2,0.998364,11,10,198,0,12,2.7,60,476,239.34,340,-1
1,1,1,0,4,0,206,0,1,20.17,5,129,105.34,112,-1
1,1,1,0,43,17,141,0,2,19.04,6,890,502.66,822,1
1,1,1,0,21,0,1,0,1,0,3,484,244.08,17,-1
1,1,1,0,17,80,217,0,1,0.88,1,903,509.67,834,-1
1,1,1,0,4,1,130,0,6,0.4,15,402,188.52,317,-1
1,1,1,0,14,5,435,0,3,139.58,9,131,104.79,114,1
1,1,1,0,1,0,285,0,1,46.86,3,133,106.79,116,-1
1,1,1,0,1,1,668,0,6,0.38,22,912,515.07,843,-1
1,1,1,0,8,1,211,0,12,0.4,120,589,258.37,495,-1
2,10,16,2.9672,563,136,168.63,0,9,23.74,2.63,274,185.05,224,1
1,1,4,1.94837,301,228,57,0,5,12.82,10.25,590,258,496,-1
1,2,2,0.811278,8,0,181.5,0,14,72.41,75,926,520.25,857,-1
1,1,1,0,52,0,0,0,0,0,0,927,521.24,858,-1
1,1,1,0,5,0,90,0,5,31.43,5,2,1.96,1,-1
1,1,1,0,6,6,225,0,13,2.9,96,940,528.69,44,-1
1,2,2,1,4,0,115,0,4,146.82,3.5,138,107.31,121,-1
1,1,1,0,199,5,129,0,2,0.04,3,149,83.6,22,-1
1,15,49,4.82626,6350,191,7.37,0,2,2.67,0.04,6,5.99,5,-1
1,2,28,2.11481,549,0,0,0,0,0,0,13,12.65,12,-1
1,1,1,0,1,0,330,0,2,1.58,4,142,106.56,125,1
2,4,4,1.41664,5,15,512.75,0,15,75.64,55,1000,561.58,958,-1
1,1,1,0,146,0,0,0,0,0,0,0,0,0,-1
1,4,4,1.36767,190,4,79.5,0,9,14.67,12.75,278,174.85,210,1
1,2,3,1.04341,95,50,481,1,13,63.51,44.33,281,177.78,213,-1
1,2,12,3.09465,593,0,0,0,0,0,0,17,8.23,0,-1
1,1,1,0,22,12,1156,0,5,7.8,26,594,248.4,500,-1
1,3,3,1.54485,21,6,263.67,0,13,0.25,33,1008,563.99,916,-1
1,1,1,0,15,11,175,0,1,1.47,2,5,4.65,4,1
1,6,17,2.83269,1105,31,188.47,0,17,6.81,14.71,301,194,227,1
1,1,1,0,4,4,919,0,4,3.79,12,24,22.27,1,-1
1,2,4,1.05684,304,15,127.5,0,6,7.12,4,1017,563.01,34,1
1,3,3,0.718126,94,12,123.67,0,3,85.46,3,145,104.53,128,-1
1,1,1,0,16,2,85,0,1,0,1,151,110.43,133,-1
1,1,1,0,22,1,1166,0,5,12.13,27,1024,568.42,925,-1
1,2,3,1.36947,16,20,97.67,0,6,42.6,10.33,309,199.92,233,-1
1,1,2,0.558629,19,4,118.5,1,5,35.5,9.5,1038,580.59,935,1
1,2,2,0.039082,239,0,61,0,3,0.61,2,315,204.55,238,1
1,3,3,1.36096,6,4,33.67,0,1,22.63,0.67,1048,587.52,8,-1
0,0,0,0,0,0,0,0,0,0,0,326,214.35,0,-1
4,12,16,3.25112,96,180,175,1,15,46.63,8,1067,595.65,1017,1
1,2,2,0.994985,18,6,311.5,1,2,14.32,2.5,332,216.36,247,-1
1,1,1,0,1,1,72,0,5,0.01,8,1077,604.22,951,-1
2,5,9,2.39809,636,117,216.67,0,7,0.58,8.56,602,247.47,518,1
1,1,1,0,82,0,975,0,1,1.41,3,1081,607.27,21,-1
1,1,1,0,1,1,9,0,1,0,1,608,253.16,511,-1
1,3,3,1.58496,81,0,1027,0,4,1.59,9,1082,607.57,22,-1
1,1,1,0,1,1,406,0,2,26.32,9,412,177.97,11,-1
2,9,21,3.60674,1008,12,132.76,0,18,0.94,13.57,338,220.35,301,1
1,1,1,0,10,0,242,0,1,0.68,4,1094,616.75,20,-1
1,3,3,1.44882,14,14,140.33,0,4,21.69,4.33,340,221.91,10,-1
1,4,4,2,8,0,35,0,7,2.95,6.75,33,25.61,2,-1
2,2,2,0.619382,3,10,97.5,0,1,0.65,1.5,1100,621.65,83,-1
2,5,9,2.68915,544,30,408.44,0,5,0.04,3.56,1101,622.6,54,-1
2,5,9,3.14629,9,8,139.33,0,18,1.88,12.78,1106,626.66,80,-1
2,3,3,0.940566,37,11,119,0,3,0.34,2,1113,633.26,93,-1
1,1,6,2.28606,917,917,152.83,0,2,0.53,0.5,37,29.49,21,-1
1,1,6,2.28606,917,917,152.83,0,2,0.55,0.5,38,30.49,22,-1
1,3,5,1.16641,44,60,59.6,0,1,0.57,0.2,85,52.54,4,-1
1,1,1,0,2,2,228,0,18,0.86,117,350,230.99,17,-1
1,1,1,0,11,22,74,0,5,70.44,6,353,233.93,29,-1
1,1,1,0,0,0,0,0,0,0,0,52,47.99,12,-1
1,4,12,2.68083,989,0,0,0,0,0,0,359,239.53,8,-1
1,1,1,0,1,1,85,0,2,10.03,7,362,242.51,10,-1
1,2,2,1,32,0,351,0,2,8.04,3.5,364,244.51,12,-1
1,1,1,0,43,0,0,0,0,0,0,368,248.49,16,-1
1,1,1,0,121,6,176,0,6,7.25,21,374,254.44,263,-1
1,1,1,0,12,4,167,0,3,0.46,12,39,31.39,3,-1
1,1,1,0,7,1,316,0,2,2.87,17,43,35.33,5,-1
3,8,15,3.63684,24,24,128.07,0,11,12.64,3.33,9,8.11,8,-1
3,8,15,3.63684,24,24,128.07,0,11,12.68,3.33,10,9.11,11,-1
1,1,1,0,0,5,1348,0,6,0.14,22,385,264.93,14,-1
2,4,4,2,4,4,1023.5,0,9,11.67,12.5,155,80.58,13,-1
2,8,8,2.95021,8,6,423.25,0,10,0.38,6.75,163,116.45,3,-1
1,1,11,3.17399,27,26,157.64,0,2,2.38,0.18,63,58.74,19,-1
2,3,5,2.16101,16,3,129.4,1,18,1.34,26.4,1151,667.04,124,1
1,1,1,0,10,51,363,0,3,0.03,19,47,39.25,9,-1
1,1,1,0,131,11,409,0,7,9.28,39,5,4.98,3,1
1,1,1,0,1,0,385,0,3,0.22,21,60,52.2,13,-1
1,1,1,0,7,1,261,0,4,2.68,8,425,303.25,283,1
1,1,1,0,1,1,141,0,5,3.78,14,438,315.5,288,-1
2,4,6,1.44234,39,13,312.33,0,9,6.8,13.17,171,122.84,153,-1
0,0,0,0,0,0,0,0,0,0,0,90,55.16,0,-1
1,1,1,0,16,0,200,0,4,19.73,11,92,57.16,5,-1
1,1,1,0,3,2,215,0,2,1.25,11,96,60.81,20,-1
2,2,2,0.509516,52,1,272,0,18,10.87,90,37,15.79,36,-1
3,34,51,4.16592,2693,90,77.78,0,12,13.59,1.43,1169,653.89,1062,-1
1,1,1,0,19,0,408,0,12,140.96,44,97,86.44,9,-1
4,16,22,4.17413,47,34,216.32,1,18,27.84,9.95,1175,654.12,229,-1
1,1,1,0,12,2,529,1,8,31.94,40,78,65.9,34,-1
1,1,1,0,2,3,506,0,9,0.95,40,178,123.26,156,-1
5,18,27,3.76744,59,59,100.22,0,15,40.26,4.11,1180,657.14,1110,-1
6,17,27,4.48921,60,45,305.85,0,20,27.83,12.85,100,88.71,57,-1
1,2,2,0.961237,8,5,359,1,5,42.37,7.5,1190,664.55,984,-1
1,2,2,0.918296,0,9,359,1,5,43.88,7.5,1192,664.8,985,-1
2,3,3,1.22858,11,10,543,0,18,5.82,44,108,95.86,16,-1
1,3,3,1.58496,3,0,119,0,7,3.64,5.33,15,14.13,3,-1
1,2,2,0.650022,6,6,69.5,0,4,456.97,3,17,16.13,2,-1
1,1,1,0,1,1,163,1,3,51.58,4,1201,669.11,993,-1
1,2,2,1,16,0,374.5,0,5,9.74,6.5,455,306.46,33,-1
1,2,3,0.602291,35,2,42.67,0,6,32.27,2.33,457,308.28,300,-1
1,1,1,0,18,13,167,0,4,199.05,8,94,79.8,39,-1
1,1,1,0,8,18,277,1,4,49.02,13,96,81.79,41,1
1,4,5,2.03283,29,18,383.4,1,4,23.44,4,465,315.18,103,1
1,4,5,2.03283,29,18,383.2,1,4,16.25,3.8,466,316.18,104,-1
1,2,2,0.113621,4,259,1299,0,1,6.41,0.5,1212,669.81,58,-1
2,2,2,0.229836,70,64,930,0,7,6.06,18,100,84.58,30,-1
1,3,3,0.745218,20,14,209.33,0,7,138.07,9.33,1229,677.08,1011,-1
1,1,1,0,145,28,58,0,1,64.97,1,108,90.81,47,-1
1,2,2,0.991076,3,6,267,0,5,0.07,10,185,124.06,163,-1
1,1,1,0,1,1,114,0,1,0.4,4,186,124.96,164,-1
1,1,1,0,145,28,58,0,1,66.05,1,118,100.55,57,-1
1,1,1,0,1,1,283,0,2,0,6,121,103.55,60,-1
1,1,1,0,12,2,97,0,3,64.83,4,293,86.82,1,-1
1,1,1,0,2,1,408,0,12,174.04,44,295,88.81,27,-1
2,15,15,3.65295,915,12,45.87,0,6,26.71,1.87,100,60.02,61,-1
1,8,8,2.76702,68,28,262.88,0,6,27.74,3.63,165,82,2,-1
3,16,20,2.63466,154,49,225.35,0,14,59.92,10.4,208,90.88,117,-1
0,0,0,0,0,0,0,0,0,0,0,103,62.35,0,-1
1,3,4,1.40609,69,0,271.5,0,6,71.38,6.25,189,124.35,166,-1
1,1,1,0,2,2,750,0,6,3.27,25,105,63.75,8,-1
1,3,3,1.48548,5,5,475.33,0,10,26.96,25,1246,669.69,1027,1
1,6,24,3.79893,0,2136,89,0,10,670.5,1.21,115,72.9,65,-1
2,2,2,0.274426,231,2,380,0,6,0.56,15,119,76.89,81,-1
1,3,3,1.58496,3,3,119.33,0,5,50.86,3.67,195,126.06,3,-1
2,2,2,0.168661,40,0,404,0,6,0.01,20,144,99.73,108,-1
1,1,1,0,10,6,299,0,2,0,11,138,111.99,77,-1
1,1,1,0,3,3,815,0,6,2.03,43,148,103.28,26,-1
1,1,2,0.970951,3,2,398.5,0,9,1.42,22,159,113.67,97,-1
1,2,4,1.39969,886,4,67.75,0,5,49.29,2.25,161,115.64,99,-1
1,1,1,0,19,0,204,0,2,0.15,10,669,278.16,556,-1
3,21,58,5.18741,3798,9,120.26,0,15,32.09,2.47,482,297.64,455,1
2,8,6,1.9183,6,6,82.5,0,7,107.94,3.5,483,298.62,57,-1
3,15,16,2.84314,106,60,170.63,0,17,14.41,10.5,1273,669.71,1214,-1
1,3,11,2.63358,1674,0,0,0,0,0,0,34,29.02,8,-1
1,2,2,0.951763,95,10,429,0,7,5.36,21,676,281.01,562,1
1,3,3,0.37314,27,43,531,0,6,3.05,18.33,495,304.37,313,-1
1,3,4,1.62049,74,21,175.25,0,9,46.81,23.75,1282,666.15,1062,1
1,1,1,0,26,7,158,0,2,40.89,6,498,305.72,315,-1
2,7,11,2.82841,276,163,284.55,0,13,36.83,13.64,512,315.98,456,1
1,1,1,0,14,4,812,0,6,12.87,51,299,87.73,32,-1
2,4,4,1.83903,20,2,246.5,0,4,10.17,4.5,518,321.26,179,1
2,9,9,2.71704,318,31,172.22,0,6,49.54,4.44,530,330.38,186,1
4,23,35,4.10067,466,132,315.66,0,13,10.71,12,1308,678.51,1321,1
2,2,2,0.993872,51,101,449.5,0,11,0.25,49.5,1311,681.25,1180,-1
1,3,3,1.35999,11,8,529,0,10,2.93,51.67,1312,682.22,1083,1
1,6,8,1.79301,168,80,509.75,1,14,8.61,36.75,1316,685.36,1086,1
1,1,1,0,0,9,140,0,4,6.47,13,533,332.66,32,-1
2,56,98,5.83813,676,245,129.6,1,10,40.11,1.04,1318,687.15,178,-1
2,3,10,2.12643,923,18,109.8,0,1,2.35,1,537,336.49,485,1
1,1,1,0,44,0,229,0,4,1.73,9,538,337.49,346,1
1,4,4,1.82381,60,2,13,0,2,65.66,0.5,551,349.73,50,-1
1,2,2,0.197453,80,18,684,0,3,1.72,7,556,354.12,354,1
1,1,1,0,1,1,35,0,2,3.86,6,129,95.39,7,-1
2,9,17,3.47391,223,278,249.71,0,14,20.16,16.53,560,356.7,411,1
1,3,3,0.461547,116,3,170.67,0,3,10.45,3,1330,693.25,1095,1
1,15,25,3.69754,312,144,372.12,1,14,10.18,17.76,569,363.03,362,1
1,1,2,1,2,2,146.5,0,1,10.13,3,573,366.26,364,-1
1,1,1,0,3,1,395,0,7,11.72,83,0,0,0,-1
2,2,3,1.0834,75,67,196,1,2,4.02,2.67,576,367.83,519,1
1,1,1,0,1,1,94,0,2,8.99,4,134,98.67,13,-1
1,10,12,1.89489,332,48,422.17,1,14,5.85,24.75,716,307.39,595,1
1,1,1,0,32,14,136,1,5,14.34,6,585,375.34,160,1
1,1,3,1.53049,12,6,437,0,10,11.79,28.33,1351,700.73,1110,1
1,1,1,0,0,8,1484,0,7,16.09,32,1357,704.16,78,-1
1,2,2,0.985228,20,1,230.5,0,4,9.55,6,1363,707,86,-1
1,3,5,1.13749,101,45,245.4,0,3,10.12,1.2,8,7.79,8,1
1,1,1,0,11,1,69,0,3,0.97,4,599,380.89,381,-1
1,1,1,0,4,4,94,0,3,3.22,8,53,43.66,8,-1
1,1,1,0,19,8,92,1,6,9.21,18,171,129.22,100,-1
2,7,13,3.0811,303,96,377.15,0,8,4.31,5.54,604,383.12,444,1
1,1,4,2,4,4,179.5,0,5,78.77,2.5,182,139.35,110,-1
1,2,2,0.918296,4,2,55.5,0,3,53.45,3,147,107.31,26,-1
2,7,11,1.91179,239,97,371.73,0,12,14.97,13.91,613,386.91,451,1
1,1,1,0,1,1,55,0,5,7.41,10,62,50.91,11,-1
1,1,1,0,9,3,233,1,5,40.07,21,196,149.91,121,-1
1,1,1,0,34,1,603,1,8,12.42,34,202,155.89,125,-1
1,1,1,0,1,1,998,0,11,2.03,62,300,84.71,33,-1
1,1,1,0,54,47,998,0,11,0,63,301,85.71,34,-1
1,1,1,0,11,8,101,0,4,6.73,15,153,110.16,18,-1
2,11,11,2.18781,171,3,156.36,0,11,1.24,6.09,1408,722.22,1193,-1
1,1,1,0,7,2,69,1,1,22.7,2,620,385.14,397,-1
3,12,12,2.62311,959,167,149.17,0,11,1.59,5.67,1409,722.76,1291,-1
1,1,1,0,1,1,1339,0,11,0.02,69,1411,724.74,46,-1
1,1,1,0,19,0,0,0,0,0,0,1412,725.4,1152,-1
1,1,1,0,203,0,0,0,0,0,0,159,114.93,30,-1
1,6,17,3.35843,1158,0,0,0,0,0,0,118,44.42,98,1
1,1,1,0,3,3,105,0,1,16.25,5,306,89.02,226,-1
2,5,14,3.42712,1,1483,158.57,0,18,0.39,9.43,1429,713.31,55,-1
0,0,0,0,0,0,0,0,0,0,0,311,93.17,0,-1
1,1,1,0,6,4,348,1,7,79.46,49,1440,714.68,1165,1
1,1,1,0,7,2,424,1,4,247.25,20,21,15.95,15,1
2,12,18,3.97945,132,48,110.11,1,12,165.26,6.78,23,17.91,23,-1
2,12,18,3.97945,132,48,110.17,1,12,161.91,7.28,24,18.9,25,-1
1,1,1,0,8,1,141,0,5,176.6,7,29,23.86,10,-1
1,3,3,1.47014,2,26,250.67,0,4,0.01,3.33,32,26.68,13,-1
1,1,1,0,0,12,253,0,8,27.02,22,2,2,0,-1
2,3,3,1.3466,25,5,696,1,4,67.8,11.33,34,28.54,38,-1
1,1,1,0,1,1,92,0,2,51.98,5,7,6.96,3,-1
1,1,1,0,1,1,184,1,3,53.01,8,9,8.94,5,-1
1,1,1,0,30,20,678,0,18,33.54,128,89,69.29,6,-1
1,1,1,0,6,0,220,0,2,66.5,4,642,370.4,183,-1
6,62,62,5.9542,124,124,129.81,0,13,3.67,1.68,329,107.6,313,-1
1,1,1,0,2,1,319,0,6,22.39,18,334,112.4,243,-1
1,1,2,0.109714,206,0,0,0,0,0,0,336,114.39,245,-1
1,1,3,0.393478,216,1,42.33,0,3,81.16,2.67,225,156.44,21,-1
1,1,3,0.393478,216,1,42.33,0,3,81.16,2.67,227,158.44,23,-1
1,6,6,2.58496,0,372,62,0,1,2.54,0.17,341,119.25,6,-1
1,1,1,0,45,20,103,0,1,69.6,1,351,129.05,252,-1
1,14,14,3.23593,42,70,155,0,13,2.9,8,102,80.26,46,-1
1,2,2,0.99989,45,117,223,0,2,1.81,3.5,1452,689.53,105,-1
3,12,80,3.74823,0,9849,124.2,0,14,164.81,1.56,376,152.65,261,-1
1,1,1,0,0,0,0,0,1,659.67,1,412,186.88,7,-1
0,0,0,0,0,0,0,0,0,0,0,423,197.68,0,-1
0,0,0,0,0,0,0,0,0,0,0,424,198.67,0,-1
1,1,3,0.753335,13,14,60.33,0,2,2.79,3.67,441,215,76,-1
1,1,1,0,28,0,1133,0,12,1.71,108,461,234.08,85,-1
0,0,0,0,0,0,0,0,0,0,0,7,6.71,0,-1
1,1,1,0,1,1,242,0,1,0,4,8,7.71,1,-1
1,1,1,0,8,4,136,0,7,3.02,15,466,238.68,286,-1
1,1,1,0,1,1,149,0,2,3.99,13,470,242.21,288,-1
1,1,1,0,5,0,50,0,1,4.05,2,475,247.18,293,-1
1,1,4,1.92193,8,2,43.75,0,3,4.05,1.25,477,249.17,295,-1
1,29,69,5.9102,3464,0,0,0,0,0,0,487,258.66,0,-1
1,1,10,3.32171,154,130,159,0,8,0,9.6,497,268.52,303,-1
1,1,1,0,32,0,146,0,1,0.92,1,507,277.5,9,-1
1,9,8,1.67674,9,13,103.5,0,2,0.75,2,522,292.34,24,-1
1,1,1,0,2,3,363,0,1,0.03,11,524,294.33,26,-1
1,1,2,0.991076,4,5,183.5,0,1,0.02,2,525,295.33,27,-1
1,1,3,0.419521,101,66,199.67,0,1,0.07,5.67,555,324.45,50,-1
1,1,1,0,2,0,81,0,10,1.29,21,560,329.34,98,-1
3,7,17,3.07571,2708,510,230.88,0,12,11.66,4.82,55,45.72,49,-1
1,1,1,0,8,8,324,0,5,2.02,16,181,98.42,35,-1
2,2,2,0.676942,29,27,150.5,0,7,6.14,11.5,582,344.72,348,-1
2,3,8,2.05436,204,118,103.13,0,1,2.62,0.38,591,352.2,71,1
1,1,2,0.811278,2,2,371,1,14,8.55,50.5,1479,678.92,1193,-1
2,5,5,1.72405,23,18,132.2,0,5,12.37,6.6,1486,684.19,1314,1
1,1,1,0,1,1,174,0,1,0.08,1,601,353.05,60,-1
1,6,17,3.65746,0,1429,92.76,0,2,31.38,1.18,602,354.04,61,-1
1,1,2,0.99403,6,5,6.5,0,4,222.42,2,617,365.32,109,-1
1,1,1,0,10,5,1300,0,14,0.82,130,748,278.88,67,-1
1,2,2,0.758988,78,77,328,0,1,0.02,14,631,376.77,75,-1
1,1,1,0,1,1,753,0,9,10.96,109,1500,687.61,1204,1
1,1,1,0,0,14,384,0,1,1.12,22,634,378.86,77,-1
1,1,1,0,63,2,76,0,1,0.08,1,645,389.29,319,-1
1,1,1,0,1,119,141,0,2,51.84,4,750,276.45,612,-1
1,1,1,0,3,3,369,0,1,11.66,25,654,384.32,84,-1
1,2,2,0.650022,3,3,44.5,0,5,36.51,7,754,277.72,29,-1
2,11,11,0.782211,124,82,242.91,0,6,34.55,2.09,657,386.5,104,1
0,0,0,0,0,0,0,0,0,0,0,676,400.39,0,-1
1,1,1,0,0,2,168,1,4,159.81,16,0,0,0,-1
1,1,1,0,1,1,151,1,6,199.43,12,7,6.6,5,-1
1,1,1,0,14,1,687,1,11,0.57,18,29,28.74,18,-1
4,32,51,4.88636,4339,9,53.31,0,17,0.71,3.75,1521,676.6,1509,-1
3,5,5,1.77095,16,4,335.6,0,15,0.02,31,769,287.79,730,-1
1,1,1,0,1,1,66,0,2,0.01,2,771,289.79,38,-1
1,1,1,0,1,0,59,0,10,0.22,29,686,403.65,126,-1
2,6,6,2.21451,248,0,225.17,0,10,20.03,9,36,35.3,15,-1
1,1,1,0,2,1,572,0,8,0.01,28,39,38.27,16,-1
1,1,1,0,2,2,1385,0,15,0.48,158,31,25.46,5,-1
1,1,1,0,0,1,1154,1,7,0,35,48,47.17,23,-1
1,1,1,0,20,3,414,1,6,78.46,20,195,116.12,47,-1
2,10,11,2.62027,436,93,123.55,0,11,36.71,4.36,16,15.07,12,1
1,3,3,1.55666,3,4,134.67,0,4,80.46,4,51,50.07,26,-1
1,1,1,0,17,5,613,1,9,26.99,24,53,52.04,27,-1
1,1,1,0,18,2,456,1,5,10.54,15,197,117.91,49,1
1,1,1,0,2,2,91,0,6,9.78,17,1530,678.18,137,-1
1,1,1,0,1,1,91,0,6,0.01,18,1531,679.17,138,-1
1,1,1,0,17,1,33,0,1,0.18,2,122,84.17,13,-1
1,2,6,2.17418,60,1,98.17,1,9,2.36,3.5,67,65.25,36,-1
1,2,5,1.84277,38,4,61,1,9,2.74,3,78,76.18,41,1
1,1,1,0,34,35,101,0,3,0.2,5,10,9.3,8,-1
1,1,1,0,34,34,101,0,3,0.21,5,11,10.3,9,-1
1,1,1,0,22,1,122,0,5,4.02,11,84,81.97,45,-1
1,1,1,0,2,5,344,0,3,0.01,16,22,21.66,11,-1
1,1,1,0,14,6,335,0,6,4.93,17,87,84.77,48,-1
2,3,4,1.64931,111,2,186.75,0,11,4.66,12,94,91.57,98,-1
1,1,1,0,29,5,60,1,2,350.57,2,98,94.58,47,-1
1,1,1,0,1,1,1406,0,16,7.87,164,38,31.53,8,-1
1,1,1,0,4,4,302,0,2,10.92,11,691,393.66,97,-1
1,1,1,0,6,0,267,0,2,32.5,13,14,13.1,1,-1
1,1,1,0,6,0,1391,0,15,12.14,162,15,14.1,3,-1
2,6,6,1.38586,25,271,149.5,0,4,9.1,4.33,29,28.12,29,-1
3,14,14,3.64796,31,21,200.43,0,17,19.54,6.71,106,102.03,121,-1
1,1,1,0,7,5,219,1,4,9.44,8,1545,680.88,1232,-1
1,1,1,0,18,6,790,1,9,14.85,113,1550,683.91,1235,-1
1,1,1,0,2,2,1604,0,18,0.22,182,783,291.15,79,-1
1,3,4,1.5,2,2,30.75,0,3,27.1,1.5,20,18.08,10,-1
1,1,1,0,35,3,25,0,1,7.74,1,46,44.24,26,-1
1,8,4,0,0,0,68.5,0,2,8.55,2,49,47.22,29,-1
1,7,22,4.0962,241,155,73.23,0,13,33.81,1.64,135,93.53,67,-1
1,2,2,0.085326,842,0,60,0,2,0.24,3.5,59,56.77,35,-1
3,6,8,2.03852,74,17,238.88,0,19,0.42,25.13,69,49.33,74,-1
1,1,4,1.73147,23,16,172.75,0,7,24.97,8,788,294.27,18,-1
1,23,28,4.43951,1758,2,10.79,0,3,0.16,1,1576,698.84,0,-1
1,1,36,5.15559,1593,6,1.81,0,3,0.43,0.14,7,6.72,0,-1
1,1,1,0,100,0,1621,0,20,0.06,201,46,39.53,9,-1
1,1,1,0,1,1,303,0,4,0.2,30,67,64.33,42,-1
1,2,4,1.78845,12,2,265.25,1,4,7.93,1.25,1582,703.19,1257,-1
1,1,1,0,2,1,120,0,1,6.54,1,70,67.18,6,-1
1,1,1,0,340,329,1683,0,20,1.72,199,82,79.15,5,-1
1,1,1,0,3,2,291,1,3,3.24,4,47,40.36,11,-1
1,1,1,0,56,9,107,1,2,12.53,2,1588,706.84,1262,-1
1,1,1,0,1,1,156,0,4,4.9,4,223,137.3,12,-1
2,2,2,0.964079,7,11,817.5,0,19,32.52,92.5,27,24.24,14,-1
1,3,3,1.44607,27,8,273.33,1,12,49.69,20.33,215,94.21,179,-1
1,5,16,2.27089,779,125,101.56,0,10,46.87,5.25,797,292.75,633,1
1,2,2,1,4,4,53,0,2,0.01,1.5,91,82.93,56,-1
1,1,2,0.959687,22,12,181.5,1,12,29.1,21,1598,693.53,1269,1
2,5,5,2.31602,30,5,422.2,0,21,19.11,44.2,29,25.16,11,-1
7,13,13,3.64981,6,66,247.46,0,21,38.26,19.31,710,379.63,700,-1
2,2,2,0.976021,8,14,881,0,21,14.13,109.5,715,384.56,158,-1
6,45,45,4.67926,144,225,146.36,0,22,28.1,6,723,392.42,626,-1
1,5,7,0.570342,305,10,177.71,0,14,41.15,6.29,58,26.81,34,1
1,1,1,0,1,1,482,0,7,2.62,18,11,10.01,5,-1
1,1,1,0,160,179,1055,0,13,0.09,137,72,48.98,55,-1
1,1,1,0,2,1,1052,0,13,0.09,140,75,51.9,58,-1
1,2,3,1.51662,10,15,143,1,5,61.11,3,736,401.12,50,-1
1,1,1,0,7,2,93,0,9,62.53,16,217,94.67,181,-1
1,1,1,0,7,2,93,0,9,62.56,16,218,95.66,182,-1
1,3,3,1.53049,17,1,239,0,2,0.25,3.33,807,299.23,642,-1
1,1,1,0,4,0,448,0,3,0,12,177,64.61,91,-1
1,1,1,0,116,0,0,0,0,0,0,181,68.53,95,-1
1,3,3,0.659354,60,43,248.67,0,8,0.09,22.33,814,304.32,649,1
2,12,15,2.33549,227,80,179,0,17,20.45,4.33,1618,699.25,1446,1
1,1,2,0.978449,29,0,158.5,0,10,58.51,8.5,220,96.76,184,-1
1,1,1,0,0,168,168,0,1,0,1,67,35.12,40,-1
1,1,1,0,0,2,349,0,3,0.06,4,238,142.29,48,-1
1,1,1,0,10,0,97,0,8,5.72,28,78,53.43,11,-1
3,6,6,2.11111,9,42,383,0,21,14.46,46.67,51,39.97,27,-1
1,1,1,0,386,348,348,0,4,3.87,8,11,8.88,7,-1
1,51,64,5.53714,1657,582,30.02,0,7,8.45,0.92,106,93.17,67,-1
3,6,7,2.45366,1033,736,399.57,0,21,10.26,36.14,90,57.64,82,1
1,1,1,0,18,25,726,1,8,79.88,29,1620,690.7,1285,1
1,1,1,0,2,2,58,0,3,81.33,4,201,95.72,117,-1
1,2,3,0.350573,95,17,321.33,0,9,10.27,8.33,99,65.79,66,-1
1,1,1,0,3,0,188,0,3,58.98,4,100,66.79,67,-1
1,1,1,0,4,0,334,0,3,12.62,5,102,68.79,69,1
1,2,2,0.996792,15,15,125,0,5,6.69,3,44,38.43,31,-1
1,1,1,0,2,0,112,0,8,3.89,24,52,40.09,17,-1
1,1,1,0,2,1,43,0,1,0.01,1,833,316.53,666,1
0,0,0,0,0,0,0,0,0,0,0,835,318.51,0,-1
1,1,1,0,3,1,1395,0,17,0.1,183,1622,688.17,71,-1
1,1,1,0,2,2,680,0,3,0.29,12,110,76.11,76,-1
1,1,1,0,1,6,91,0,2,0,4,758,403.59,109,-1
1,2,3,1.29879,8,8,207.33,0,3,120.73,7,769,410.9,111,-1
1,1,1,0,2,2,158,0,3,115.16,20,772,413.89,114,-1
0,0,0,0,0,0,0,0,0,0,0,127,91.04,0,-1
1,1,1,0,1,1,759,0,12,0.11,118,1649,704.5,1303,1
1,1,1,0,22,0,138,0,1,0.54,2,1650,705.5,171,-1
1,1,1,0,2,2,66,0,1,21.75,1,115,97.34,74,-1
1,1,1,0,52,64,742,0,1,0.57,1,1656,710.55,1307,-1
0,0,0,0,0,0,0,0,0,0,0,247,144.35,0,-1
1,1,1,0,5,1,151,0,3,97.87,5,1658,711.5,1309,-1
1,1,1,0,15,7,332,1,4,0.3,7,162,105.51,77,-1
1,3,4,1.13534,153,32,292.5,1,4,5.34,6.75,131,93.82,92,-1
2,17,25,2.90205,478,223,323.28,0,23,35.05,12.68,1662,711.73,1384,1
1,1,1,0,10,0,58,0,4,116.16,9,44,31.54,9,-1
1,3,3,1.58348,5,49,129.67,0,8,21.04,12.67,777,412.42,55,-1
1,1,1,0,0,14,174,0,8,0,29,779,414.41,56,-1
2,2,2,0.992267,0,29,115.5,0,8,8.24,9.5,780,415.41,405,-1
2,2,2,1,4,0,156,0,12,10.81,35.5,785,420.31,401,-1
1,1,1,0,9,5,1432,0,18,0.04,196,796,431.12,180,-1
