ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,24.0,0.0,350.0,0.0,4.0,6.53,6.0,278.0,186.31,222.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,51.0,0.0,1.0,0.07,2.0,66.0,47.29,4.0,-1.0
1.0,1.0,1.0,0.0,10.0,23.0,91.0,1.0,3.0,0.21,4.0,51.0,30.21,0.0,-1.0
3.0,4.0,4.0,1.85856,8.0,3.0,110.75,0.0,12.0,1.74,12.5,54.0,29.42,50.0,-1.0
2.0,2.0,2.0,0.579298,0.0,181.0,90.5,0.0,2.0,7.17,1.0,486.0,305.52,33.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,4.0,476.0,0.0,4.0,13.18,17.5,459.0,310.62,429.0,-1.0
2.0,3.0,3.0,1.21098,44.0,3.0,84.33,0.0,14.0,2.25,14.33,489.0,306.99,41.0,-1.0
1.0,3.0,4.0,1.67969,55.0,1.0,225.5,0.0,6.0,2.22,12.25,471.0,319.68,441.0,-1.0
1.0,3.0,3.0,1.24627,56.0,0.0,265.67,0.0,3.0,2.92,4.67,472.0,320.67,442.0,-1.0
1.0,3.0,5.0,2.07733,175.0,41.0,258.8,1.0,5.0,14.98,4.8,475.0,322.47,444.0,1.0
1.0,2.0,10.0,2.69375,245.0,269.0,164.4,0.0,5.0,31.87,2.5,294.0,196.04,233.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,306.0,0.0,4.0,1.0,10.0,295.0,196.66,234.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,75.0,0.0,13.0,2.13,36.0,317.0,195.88,17.0,-1.0
1.0,1.0,1.0,0.0,10.0,33.0,1060.0,0.0,5.0,1.53,34.0,498.0,307.1,421.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0,10.98,1.0,325.0,201.38,268.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,74.0,0.0,1.0,32.54,1.0,498.0,336.59,465.0,-1.0
1.0,2.0,3.0,0.643373,36.0,21.0,363.0,1.0,6.0,34.62,17.67,500.0,337.58,467.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,59.0,0.0,2.0,51.73,2.0,68.0,41.66,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,2.0,0.06,2.0,151.0,107.56,6.0,-1.0
1.0,3.0,3.0,1.07667,29.0,21.0,204.67,1.0,5.0,12.77,6.33,508.0,343.18,475.0,1.0
1.0,2.0,4.0,1.26844,33.0,220.0,171.5,0.0,3.0,3.6,2.75,29.0,24.18,22.0,-1.0
1.0,2.0,2.0,0.987138,11.0,19.0,254.0,0.0,9.0,0.03,21.0,83.0,56.25,71.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,180.0,0.0,2.0,55.76,3.0,331.0,203.95,273.0,-1.0
1.0,7.0,16.0,3.34283,299.0,531.0,129.25,0.0,8.0,9.56,5.06,504.0,307.2,427.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,91.0,0.0,9.0,4.85,40.0,508.0,308.08,29.0,-1.0
1.0,2.0,5.0,2.19201,15.0,11.0,202.8,0.0,7.0,0.32,5.4,320.0,210.26,256.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,74.5,0.0,11.0,36.51,24.0,341.0,208.19,43.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,666.0,0.0,7.0,2.3,53.0,323.0,210.24,258.0,-1.0
1.0,15.0,19.0,2.92305,411.0,381.0,242.63,0.0,12.0,18.01,8.26,512.0,304.02,433.0,-1.0
1.0,3.0,3.0,1.10659,55.0,42.0,450.67,0.0,8.0,11.1,23.33,514.0,305.84,435.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,547.0,0.0,5.0,2.26,17.0,537.0,355.52,502.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,6.0,0.0,11.0,125.0,93.8,100.0,-1.0
1.0,5.0,17.0,3.05145,132.0,288.0,138.71,0.0,6.0,10.4,1.65,6.0,5.75,5.0,-1.0
1.0,3.0,5.0,1.95184,146.0,269.0,575.8,0.0,9.0,0.99,19.8,543.0,356.4,508.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,1028.0,0.0,1.0,8.42,4.0,38.0,29.46,30.0,-1.0
1.0,3.0,9.0,2.45519,157.0,4.0,13.56,0.0,1.0,43.47,0.11,81.0,52.28,6.0,-1.0
1.0,1.0,1.0,0.0,5.0,10.0,165.0,0.0,6.0,31.53,16.0,343.0,215.01,275.0,-1.0
1.0,1.0,2.0,0.8453510000000001,10.0,1.0,134.5,0.0,7.0,17.05,8.5,86.0,54.74,72.0,-1.0
1.0,2.0,3.0,0.0,0.0,0.0,12.67,0.0,1.0,1.18,0.33,20.0,11.1,1.0,-1.0
1.0,2.0,9.0,2.89437,1827.0,1057.0,117.44,0.0,3.0,12.45,1.22,345.0,211.87,277.0,1.0
1.0,2.0,2.0,0.825627,19.0,8.0,765.5,1.0,9.0,1.66,49.0,579.0,361.85,537.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,608.0,0.0,5.0,1.01,9.0,372.0,215.16,52.0,-1.0
1.0,1.0,3.0,1.16353,54.0,11.0,386.0,0.0,5.0,1.07,3.67,375.0,217.9,55.0,1.0
1.0,1.0,1.0,0.0,61.0,52.0,382.0,0.0,11.0,22.02,41.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,173.0,0.0,1.0,0.01,8.0,27.0,17.02,26.0,-1.0
1.0,4.0,4.0,1.98503,29.0,15.0,782.5,1.0,8.0,8.62,33.75,611.0,386.67,568.0,-1.0
1.0,14.0,19.0,2.40961,163.0,125.0,92.21,0.0,11.0,53.52,3.47,614.0,389.09,571.0,-1.0
1.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.99,3.0,-1.0
1.0,1.0,2.0,0.918296,3.0,0.0,142.5,0.0,8.0,75.47,9.0,86.0,54.0,0.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,166.0,0.0,1.0,5.5,1.0,26.0,16.64,5.0,-1.0
1.0,2.0,2.0,0.764205,36.0,0.0,714.0,0.0,11.0,1.55,68.0,28.0,18.64,6.0,-1.0
1.0,1.0,2.0,0.764205,40.0,5.0,236.0,0.0,4.0,82.5,4.0,627.0,395.71,582.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,229.0,0.0,2.0,6.56,2.0,378.0,215.49,58.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,261.0,0.0,9.0,4.42,63.0,640.0,404.97,595.0,-1.0
1.0,1.0,1.0,0.0,31.0,22.0,173.0,0.0,2.0,0.15,4.0,89.0,54.42,74.0,-1.0
1.0,3.0,3.0,0.6456890000000001,73.0,1.0,27.0,0.0,1.0,2.29,0.67,385.0,220.86,291.0,-1.0
1.0,14.0,20.0,2.79746,890.0,493.0,256.55,0.0,11.0,13.47,6.25,645.0,408.88,600.0,1.0
1.0,2.0,2.0,0.386019,91.0,15.0,193.5,0.0,6.0,21.67,6.5,29.0,18.29,28.0,-1.0
1.0,3.0,10.0,2.69022,71.0,31.0,164.8,0.0,6.0,65.64,2.4,362.0,216.56,288.0,1.0
1.0,3.0,6.0,1.68503,74.0,50.0,76.33,0.0,7.0,13.64,2.67,647.0,409.53,602.0,1.0
1.0,14.0,37.0,4.43566,220.0,194.0,142.35,0.0,11.0,56.76,3.41,397.0,231.9,302.0,-1.0
1.0,2.0,2.0,0.769193,62.0,18.0,181.5,0.0,1.0,1.79,1.5,400.0,234.19,305.0,-1.0
1.0,4.0,5.0,1.2503,682.0,110.0,427.0,0.0,2.0,2.75,4.4,653.0,411.67,608.0,-1.0
1.0,1.0,1.0,0.0,0.0,79.0,79.0,0.0,4.0,89.17,6.0,657.0,414.04,612.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,89.29,1.0,97.0,62.52,50.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1140.0,1.0,9.0,0.89,84.0,663.0,416.29,618.0,-1.0
1.0,1.0,1.0,0.0,23.0,4.0,344.0,1.0,7.0,0.98,39.0,664.0,417.22,619.0,1.0
1.0,5.0,7.0,2.62352,16.0,10.0,370.71,0.0,9.0,0.98,8.86,372.0,220.79,295.0,1.0
1.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,420.52,624.0,-1.0
1.0,2.0,2.0,0.932112,14.0,9.0,202.0,0.0,8.0,15.56,12.5,93.0,56.49,77.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,212.0,0.0,9.0,5.82,24.0,105.0,68.86,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,583.0,0.0,8.0,3.26,52.0,23.0,10.18,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,212.0,0.0,9.0,1.56,25.0,108.0,71.64,15.0,-1.0
2.0,2.0,2.0,0.179256,19.0,18.0,722.0,0.0,13.0,3.18,56.0,548.0,286.94,496.0,-1.0
2.0,4.0,5.0,2.0409900000000003,9.0,24.0,227.0,0.0,12.0,15.42,19.0,404.0,228.51,326.0,1.0
1.0,2.0,2.0,0.764205,8.0,1.0,69.5,0.0,4.0,84.93,4.0,411.0,234.72,64.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,86.0,0.0,4.0,0.0,9.0,412.0,235.72,65.0,-1.0
1.0,1.0,1.0,0.0,34.0,10.0,317.0,0.0,5.0,30.96,13.0,414.0,237.46,67.0,1.0
1.0,1.0,1.0,0.0,34.0,5.0,1142.0,0.0,10.0,8.11,87.0,27.0,24.42,23.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.99,0.0,-1.0
1.0,22.0,26.0,4.0408,383.0,97.0,276.81,0.0,10.0,30.03,6.81,684.0,420.36,638.0,1.0
1.0,1.0,1.0,0.0,62.0,14.0,393.0,0.0,2.0,6.89,4.0,686.0,421.63,640.0,-1.0
1.0,3.0,3.0,1.35164,34.0,2.0,290.33,0.0,5.0,23.77,13.33,121.0,81.57,68.0,-1.0
1.0,1.0,2.0,0.543564,2.0,14.0,85.0,0.0,5.0,63.35,4.0,701.0,426.79,655.0,-1.0
1.0,1.0,2.0,0.208181,60.0,1.0,19.5,0.0,5.0,17.05,4.5,702.0,427.52,656.0,1.0
1.0,14.0,22.0,3.740380000000001,807.0,342.0,225.77,1.0,12.0,35.88,9.91,707.0,430.0,661.0,1.0
1.0,5.0,14.0,3.21457,622.0,569.0,163.86,0.0,6.0,15.69,4.07,170.0,97.84,85.0,1.0
5.0,9.0,9.0,2.86517,269.0,56.0,9.89,0.0,3.0,47.03,0.78,713.0,431.02,720.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,11.0,5.08,39.0,105.0,63.41,7.0,-1.0
2.0,3.0,6.0,2.14821,234.0,55.0,355.67,0.0,13.0,0.96,23.83,133.0,75.51,122.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,744.0,0.0,7.0,0.06,40.0,749.0,443.9,698.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,600.0,0.0,11.0,6.32,69.0,36.0,21.63,27.0,-1.0
1.0,1.0,1.0,0.0,15.0,5.0,413.0,0.0,2.0,1.34,12.0,181.0,103.5,96.0,-1.0
1.0,2.0,2.0,0.286397,78.0,2.0,49.0,0.0,6.0,60.03,8.5,563.0,271.35,473.0,-1.0
1.0,1.0,4.0,1.99403,17.0,5.0,554.5,0.0,5.0,26.02,8.0,566.0,274.09,476.0,-1.0
1.0,7.0,11.0,2.4221,290.0,24.0,172.45,0.0,3.0,10.39,0.64,66.0,55.78,57.0,1.0
1.0,1.0,3.0,1.34931,213.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,436.61,712.0,1.0
2.0,7.0,18.0,3.21299,1081.0,0.0,164.56,0.0,14.0,4.69,15.11,107.0,58.61,98.0,1.0
1.0,1.0,2.0,0.468996,0.0,10.0,301.5,0.0,11.0,0.04,43.5,769.0,436.84,718.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,316.0,0.0,5.0,0.17,15.0,187.0,103.54,102.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,185.0,0.0,3.0,0.18,13.0,782.0,446.56,731.0,-1.0
1.0,1.0,1.0,0.0,14.0,10.0,394.0,0.0,1.0,2.61,2.0,164.0,99.28,128.0,-1.0
1.0,9.0,16.0,3.3016300000000003,2.0,1039.0,161.56,0.0,13.0,86.93,7.88,189.0,103.19,104.0,-1.0
1.0,7.0,17.0,3.66133,157.0,39.0,204.82,0.0,7.0,54.87,4.06,179.0,113.23,142.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,508.0,0.0,5.0,40.33,24.0,575.0,267.55,485.0,-1.0
1.0,1.0,4.0,1.88431,8.0,5.0,135.0,0.0,7.0,1.04,7.0,185.0,119.0,146.0,1.0
1.0,1.0,1.0,0.0,47.0,6.0,109.0,1.0,5.0,42.89,7.0,38.0,21.56,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,216.0,0.0,13.0,0.05,63.0,6.0,5.96,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,285.0,0.0,6.0,0.54,10.0,43.0,26.44,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,219.0,0.0,13.0,1.39,66.0,9.0,8.94,7.0,-1.0
2.0,5.0,7.0,2.58463,17.0,62.0,474.0,0.0,15.0,6.26,32.14,806.0,455.73,783.0,-1.0
1.0,8.0,10.0,2.09266,165.0,259.0,461.2,0.0,11.0,47.65,14.8,807.0,456.73,755.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,274.0,0.0,8.0,11.3,33.0,77.0,61.13,67.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,216.0,0.0,13.0,1.59,65.0,12.0,11.89,10.0,-1.0
1.0,6.0,12.0,2.91682,382.0,90.0,218.25,0.0,9.0,51.26,6.0,200.0,132.15,155.0,1.0
1.0,1.0,2.0,0.970951,5.0,5.0,121.0,1.0,3.0,14.29,5.0,20.0,19.68,9.0,-1.0
1.0,3.0,6.0,1.33795,9.0,261.0,400.0,1.0,8.0,45.1,11.0,577.0,264.77,487.0,-1.0
1.0,4.0,5.0,1.38951,45.0,4.0,202.0,0.0,9.0,37.56,12.2,448.0,223.18,326.0,-1.0
1.0,2.0,4.0,1.40171,90.0,72.0,196.5,1.0,5.0,148.03,4.0,831.0,474.07,777.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,645.0,0.0,12.0,7.84,83.0,15.0,7.76,9.0,-1.0
1.0,13.0,13.0,3.67644,10.0,19.0,10.69,0.0,8.0,94.97,1.77,85.0,67.46,75.0,-1.0
1.0,4.0,5.0,1.89539,200.0,497.0,199.6,0.0,4.0,87.15,1.6,580.0,265.95,489.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,473.3,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,355.0,0.0,3.0,0.07,15.0,226.0,154.1,172.0,-1.0
1.0,1.0,1.0,0.0,0.0,80.0,80.0,0.0,3.0,83.84,5.0,24.0,23.07,11.0,-1.0
3.0,7.0,8.0,2.39054,32.0,21.0,292.88,0.0,15.0,1.0,22.0,453.0,224.93,358.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,966.0,0.0,5.0,2.59,15.0,96.0,76.6,86.0,-1.0
1.0,2.0,3.0,1.369,20.0,20.0,182.0,0.0,2.0,6.89,0.67,98.0,78.6,2.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,766.5,0.0,7.0,1.21,12.0,105.0,85.16,92.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,276.0,0.0,7.0,3.34,22.0,106.0,86.16,93.0,-1.0
1.0,3.0,4.0,1.58638,84.0,8.0,108.0,1.0,8.0,97.16,5.75,851.0,478.97,791.0,1.0
1.0,5.0,5.0,1.7980900000000002,33.0,20.0,518.4,0.0,10.0,10.4,24.8,863.0,486.26,799.0,1.0
1.0,3.0,3.0,1.24671,15.0,6.0,200.0,0.0,5.0,206.61,5.33,243.0,165.0,182.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,117.1,1.0,116.0,94.17,101.0,-1.0
1.0,1.0,1.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,31.43,15.0,-1.0
1.0,3.0,5.0,1.6445599999999998,28.0,25.0,80.4,0.0,2.0,0.39,1.2,51.0,34.43,18.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,163.0,0.0,2.0,45.25,5.0,256.0,175.91,194.0,-1.0
5.0,16.0,25.0,3.59581,725.0,212.0,107.28,0.0,15.0,96.83,3.92,461.0,225.67,369.0,1.0
1.0,4.0,7.0,2.31659,88.0,11.0,189.0,1.0,8.0,6.46,7.43,260.0,179.57,198.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,112.0,0.0,1.0,1.25,1.0,467.0,231.31,335.0,-1.0
1.0,2.0,2.0,0.926819,24.0,14.0,232.5,0.0,8.0,1.5,28.0,470.0,234.01,337.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,343.0,0.0,2.0,0.12,2.0,474.0,237.61,338.0,-1.0
1.0,1.0,2.0,0.998364,11.0,10.0,198.0,0.0,12.0,2.7,60.0,476.0,239.34,340.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,206.0,0.0,1.0,20.17,5.0,129.0,105.34,112.0,-1.0
1.0,1.0,1.0,0.0,43.0,17.0,141.0,0.0,2.0,19.04,6.0,890.0,502.66,822.0,1.0
1.0,1.0,1.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,3.0,484.0,244.08,17.0,-1.0
1.0,1.0,1.0,0.0,17.0,80.0,217.0,0.0,1.0,0.88,1.0,903.0,509.67,834.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,130.0,0.0,6.0,0.4,15.0,402.0,188.52,317.0,-1.0
1.0,1.0,1.0,0.0,14.0,5.0,435.0,0.0,3.0,139.58,9.0,131.0,104.79,114.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,285.0,0.0,1.0,46.86,3.0,133.0,106.79,116.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,668.0,0.0,6.0,0.38,22.0,912.0,515.07,843.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,211.0,0.0,12.0,0.4,120.0,589.0,258.37,495.0,-1.0
2.0,10.0,16.0,2.9672,563.0,136.0,168.63,0.0,9.0,23.74,2.63,274.0,185.05,224.0,1.0
1.0,1.0,4.0,1.94837,301.0,228.0,57.0,0.0,5.0,12.82,10.25,590.0,258.0,496.0,-1.0
1.0,2.0,2.0,0.8112779999999999,8.0,0.0,181.5,0.0,14.0,72.41,75.0,926.0,520.25,857.0,-1.0
1.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,521.24,858.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,90.0,0.0,5.0,31.43,5.0,2.0,1.96,1.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,225.0,0.0,13.0,2.9,96.0,940.0,528.69,44.0,-1.0
1.0,2.0,2.0,1.0,4.0,0.0,115.0,0.0,4.0,146.82,3.5,138.0,107.31,121.0,-1.0
1.0,1.0,1.0,0.0,199.0,5.0,129.0,0.0,2.0,0.04,3.0,149.0,83.6,22.0,-1.0
1.0,15.0,49.0,4.82626,6350.0,191.0,7.37,0.0,2.0,2.67,0.04,6.0,5.99,5.0,-1.0
1.0,2.0,28.0,2.11481,549.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.65,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,330.0,0.0,2.0,1.58,4.0,142.0,106.56,125.0,1.0
2.0,4.0,4.0,1.41664,5.0,15.0,512.75,0.0,15.0,75.64,55.0,1000.0,561.58,958.0,-1.0
1.0,1.0,1.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,4.0,4.0,1.3676700000000002,190.0,4.0,79.5,0.0,9.0,14.67,12.75,278.0,174.85,210.0,1.0
1.0,2.0,3.0,1.04341,95.0,50.0,481.0,1.0,13.0,63.51,44.33,281.0,177.78,213.0,-1.0
1.0,2.0,12.0,3.09465,593.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.23,0.0,-1.0
1.0,1.0,1.0,0.0,22.0,12.0,1156.0,0.0,5.0,7.8,26.0,594.0,248.4,500.0,-1.0
1.0,3.0,3.0,1.54485,21.0,6.0,263.67,0.0,13.0,0.25,33.0,1008.0,563.99,916.0,-1.0
1.0,1.0,1.0,0.0,15.0,11.0,175.0,0.0,1.0,1.47,2.0,5.0,4.65,4.0,1.0
1.0,6.0,17.0,2.83269,1105.0,31.0,188.47,0.0,17.0,6.81,14.71,301.0,194.0,227.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,919.0,0.0,4.0,3.79,12.0,24.0,22.27,1.0,-1.0
1.0,2.0,4.0,1.05684,304.0,15.0,127.5,0.0,6.0,7.12,4.0,1017.0,563.01,34.0,1.0
1.0,3.0,3.0,0.718126,94.0,12.0,123.67,0.0,3.0,85.46,3.0,145.0,104.53,128.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,85.0,0.0,1.0,0.0,1.0,151.0,110.43,133.0,-1.0
1.0,1.0,1.0,0.0,22.0,1.0,1166.0,0.0,5.0,12.13,27.0,1024.0,568.42,925.0,-1.0
1.0,2.0,3.0,1.36947,16.0,20.0,97.67,0.0,6.0,42.6,10.33,309.0,199.92,233.0,-1.0
1.0,1.0,2.0,0.558629,19.0,4.0,118.5,1.0,5.0,35.5,9.5,1038.0,580.59,935.0,1.0
1.0,2.0,2.0,0.039082,239.0,0.0,61.0,0.0,3.0,0.61,2.0,315.0,204.55,238.0,1.0
1.0,3.0,3.0,1.36096,6.0,4.0,33.67,0.0,1.0,22.63,0.67,1048.0,587.52,8.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,214.35,0.0,-1.0
4.0,12.0,16.0,3.25112,96.0,180.0,175.0,1.0,15.0,46.63,8.0,1067.0,595.65,1017.0,1.0
1.0,2.0,2.0,0.994985,18.0,6.0,311.5,1.0,2.0,14.32,2.5,332.0,216.36,247.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,72.0,0.0,5.0,0.01,8.0,1077.0,604.22,951.0,-1.0
2.0,5.0,9.0,2.3980900000000003,636.0,117.0,216.67,0.0,7.0,0.58,8.56,602.0,247.47,518.0,1.0
1.0,1.0,1.0,0.0,82.0,0.0,975.0,0.0,1.0,1.41,3.0,1081.0,607.27,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,1.0,0.0,1.0,608.0,253.16,511.0,-1.0
1.0,3.0,3.0,1.58496,81.0,0.0,1027.0,0.0,4.0,1.59,9.0,1082.0,607.57,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,406.0,0.0,2.0,26.32,9.0,412.0,177.97,11.0,-1.0
2.0,9.0,21.0,3.60674,1008.0,12.0,132.76,0.0,18.0,0.94,13.57,338.0,220.35,301.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,242.0,0.0,1.0,0.68,4.0,1094.0,616.75,20.0,-1.0
1.0,3.0,3.0,1.44882,14.0,14.0,140.33,0.0,4.0,21.69,4.33,340.0,221.91,10.0,-1.0
1.0,4.0,4.0,2.0,8.0,0.0,35.0,0.0,7.0,2.95,6.75,33.0,25.61,2.0,-1.0
2.0,2.0,2.0,0.619382,3.0,10.0,97.5,0.0,1.0,0.65,1.5,1100.0,621.65,83.0,-1.0
2.0,5.0,9.0,2.68915,544.0,30.0,408.44,0.0,5.0,0.04,3.56,1101.0,622.6,54.0,-1.0
2.0,5.0,9.0,3.14629,9.0,8.0,139.33,0.0,18.0,1.88,12.78,1106.0,626.66,80.0,-1.0
2.0,3.0,3.0,0.940566,37.0,11.0,119.0,0.0,3.0,0.34,2.0,1113.0,633.26,93.0,-1.0
1.0,1.0,6.0,2.28606,917.0,917.0,152.83,0.0,2.0,0.53,0.5,37.0,29.49,21.0,-1.0
1.0,1.0,6.0,2.28606,917.0,917.0,152.83,0.0,2.0,0.55,0.5,38.0,30.49,22.0,-1.0
1.0,3.0,5.0,1.16641,44.0,60.0,59.6,0.0,1.0,0.57,0.2,85.0,52.54,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,228.0,0.0,18.0,0.86,117.0,350.0,230.99,17.0,-1.0
1.0,1.0,1.0,0.0,11.0,22.0,74.0,0.0,5.0,70.44,6.0,353.0,233.93,29.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,47.99,12.0,-1.0
1.0,4.0,12.0,2.68083,989.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,239.53,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,85.0,0.0,2.0,10.03,7.0,362.0,242.51,10.0,-1.0
1.0,2.0,2.0,1.0,32.0,0.0,351.0,0.0,2.0,8.04,3.5,364.0,244.51,12.0,-1.0
1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,248.49,16.0,-1.0
1.0,1.0,1.0,0.0,121.0,6.0,176.0,0.0,6.0,7.25,21.0,374.0,254.44,263.0,-1.0
1.0,1.0,1.0,0.0,12.0,4.0,167.0,0.0,3.0,0.46,12.0,39.0,31.39,3.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,316.0,0.0,2.0,2.87,17.0,43.0,35.33,5.0,-1.0
3.0,8.0,15.0,3.63684,24.0,24.0,128.07,0.0,11.0,12.64,3.33,9.0,8.11,8.0,-1.0
3.0,8.0,15.0,3.63684,24.0,24.0,128.07,0.0,11.0,12.68,3.33,10.0,9.11,11.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,1348.0,0.0,6.0,0.14,22.0,385.0,264.93,14.0,-1.0
2.0,4.0,4.0,2.0,4.0,4.0,1023.5,0.0,9.0,11.67,12.5,155.0,80.58,13.0,-1.0
2.0,8.0,8.0,2.95021,8.0,6.0,423.25,0.0,10.0,0.38,6.75,163.0,116.45,3.0,-1.0
1.0,1.0,11.0,3.1739900000000003,27.0,26.0,157.64,0.0,2.0,2.38,0.18,63.0,58.74,19.0,-1.0
2.0,3.0,5.0,2.16101,16.0,3.0,129.4,1.0,18.0,1.34,26.4,1151.0,667.04,124.0,1.0
1.0,1.0,1.0,0.0,10.0,51.0,363.0,0.0,3.0,0.03,19.0,47.0,39.25,9.0,-1.0
1.0,1.0,1.0,0.0,131.0,11.0,409.0,0.0,7.0,9.28,39.0,5.0,4.98,3.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,385.0,0.0,3.0,0.22,21.0,60.0,52.2,13.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,261.0,0.0,4.0,2.68,8.0,425.0,303.25,283.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,141.0,0.0,5.0,3.78,14.0,438.0,315.5,288.0,-1.0
2.0,4.0,6.0,1.44234,39.0,13.0,312.33,0.0,9.0,6.8,13.17,171.0,122.84,153.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,55.16,0.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,200.0,0.0,4.0,19.73,11.0,92.0,57.16,5.0,-1.0
