ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,2.0,5.0,687.0,0.0,5.0,0.2,31.0,284.0,172.4,241.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,684.0,0.0,5.0,0.16,33.0,287.0,175.34,244.0,-1.0
1.0,3.0,3.0,1.31086,21.0,4.0,103.33,0.0,6.0,8.43,4.67,59.0,40.94,36.0,1.0
1.0,4.0,15.0,2.88383,2359.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,41.87,0.0,-1.0
1.0,4.0,4.0,1.75632,22.0,11.0,143.0,0.0,6.0,0.34,5.75,433.0,292.11,407.0,-1.0
1.0,2.0,2.0,0.99753,184.0,175.0,87.5,0.0,2.0,2.19,2.0,470.0,293.5,405.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,73.0,0.0,1.0,13.49,4.0,28.0,23.12,20.0,-1.0
1.0,1.0,1.0,0.0,50.0,6.0,140.0,0.0,3.0,21.87,4.0,67.0,48.28,38.0,-1.0
1.0,2.0,2.0,0.027203,366.0,0.0,204.5,0.0,7.0,0.04,15.5,22.0,11.85,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,15.0,0.0,7.0,2.22,10.0,11.0,7.65,9.0,-1.0
1.0,3.0,16.0,3.47042,644.0,688.0,168.81,0.0,6.0,49.39,0.94,14.0,10.64,11.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,19.0,0.0,1.0,8.77,2.0,49.0,28.23,0.0,-1.0
1.0,3.0,3.0,0.983144,54.0,9.0,177.0,0.0,4.0,8.87,5.0,451.0,305.11,421.0,-1.0
1.0,2.0,2.0,1.0,0.0,2.0,90.0,0.0,2.0,9.6,1.0,53.0,32.19,0.0,-1.0
3.0,6.0,6.0,2.22825,86.0,52.0,60.17,0.0,10.0,10.42,6.83,307.0,190.78,33.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,373.0,0.0,8.0,0.47,33.0,57.0,36.15,47.0,-1.0
1.0,2.0,10.0,2.83557,60.0,85.0,130.0,0.0,4.0,1.14,0.5,309.0,192.48,26.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,69.0,0.0,12.0,0.28,30.0,61.0,39.95,8.0,-1.0
1.0,1.0,1.0,0.0,34.0,0.0,526.0,0.0,6.0,2.05,41.0,290.0,194.48,229.0,1.0
1.0,1.0,1.0,0.0,16.0,0.0,117.0,0.0,4.0,30.47,7.0,313.0,195.03,260.0,-1.0
1.0,5.0,10.0,2.20703,155.0,133.0,245.5,0.0,7.0,12.89,9.2,462.0,312.53,432.0,1.0
1.0,3.0,11.0,2.6912,141.0,121.0,218.82,0.0,8.0,14.9,1.73,22.0,18.2,16.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,42.0,0.0,13.0,10.59,19.5,64.0,42.24,62.0,-1.0
1.0,2.0,3.0,1.5689799999999998,33.0,0.0,529.0,0.0,6.0,36.19,20.0,316.0,195.48,261.0,-1.0
1.0,1.0,1.0,0.0,41.0,49.0,243.0,0.0,5.0,40.74,23.0,481.0,325.12,450.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,84.0,0.0,9.0,5.39,30.0,483.0,327.11,10.0,-1.0
2.0,4.0,4.0,2.0,4.0,4.0,69.5,0.0,4.0,114.29,3.25,297.0,197.15,241.0,-1.0
1.0,2.0,2.0,0.543564,6.0,2.0,336.0,0.0,5.0,15.84,23.0,487.0,329.15,455.0,1.0
1.0,3.0,11.0,2.90028,283.0,125.0,110.09,0.0,4.0,34.91,2.18,490.0,331.49,457.0,1.0
1.0,5.0,5.0,1.15191,104.0,25.0,379.2,0.0,6.0,0.44,14.0,497.0,306.36,420.0,-1.0
1.0,7.0,9.0,2.09388,70.0,49.0,327.78,0.0,9.0,52.9,14.33,494.0,333.16,461.0,-1.0
1.0,21.0,55.0,4.0363,1608.0,55.0,111.91,0.0,10.0,18.15,3.47,495.0,333.98,462.0,-1.0
1.0,16.0,56.0,5.19364,2981.0,2545.0,76.98,0.0,8.0,24.46,0.48,25.0,20.48,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,40.55,2.0,73.0,50.03,61.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,262.5,0.0,9.0,4.28,24.5,501.0,337.59,480.0,-1.0
1.0,1.0,2.0,0.391244,11.0,15.0,156.0,0.0,2.0,4.3,2.0,503.0,339.43,470.0,-1.0
1.0,11.0,15.0,3.27337,153.0,99.0,326.4,0.0,10.0,14.48,13.53,507.0,342.3,474.0,1.0
1.0,1.0,2.0,0.918296,3.0,3.0,111.5,0.0,1.0,2.12,1.0,86.0,59.23,73.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,79.0,1.0,6.0,42.69,10.0,513.0,346.22,480.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,91.0,0.0,9.0,0.11,39.0,79.0,56.28,9.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,97.5,0.0,6.0,33.04,12.0,97.0,69.85,1.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,67.0,0.0,3.0,49.34,5.0,334.0,205.67,276.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,4.0,60.94,8.0,104.0,76.49,83.0,-1.0
1.0,1.0,1.0,0.0,0.0,38.0,38.0,0.0,3.0,62.25,6.0,106.0,78.26,85.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,178.0,0.0,1.0,14.8,2.0,522.0,351.01,489.0,-1.0
1.0,1.0,6.0,1.96428,78.0,58.0,164.67,0.0,9.0,25.29,6.0,319.0,209.52,255.0,1.0
1.0,6.0,8.0,2.92281,0.0,346.0,43.25,0.0,10.0,272.03,2.63,528.0,352.24,495.0,-1.0
1.0,4.0,11.0,3.07254,251.0,195.0,120.45,0.0,6.0,2.01,1.82,3.0,2.95,3.0,-1.0
1.0,1.0,3.0,1.39045,37.0,11.0,107.0,0.0,8.0,13.6,6.0,119.0,89.52,7.0,-1.0
1.0,12.0,43.0,3.67294,2703.0,1781.0,176.56,0.0,10.0,14.22,3.4,511.0,305.72,432.0,1.0
1.0,2.0,5.0,1.7885799999999998,76.0,41.0,158.4,1.0,5.0,59.98,1.6,533.0,355.85,19.0,-1.0
1.0,3.0,7.0,1.93698,143.0,240.0,79.86,0.0,3.0,78.97,0.86,535.0,356.88,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,9.0,3.05,45.0,322.0,209.34,13.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,171.5,0.0,11.0,3.53,56.5,80.0,54.11,67.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,799.0,0.0,10.0,0.88,66.0,127.0,95.2,102.0,-1.0
1.0,2.0,2.0,0.8112779999999999,12.0,0.0,594.5,0.0,10.0,1.64,46.0,155.0,104.82,70.0,-1.0
1.0,5.0,6.0,1.93169,113.0,87.0,172.83,0.0,9.0,1.33,10.67,46.0,37.21,38.0,-1.0
1.0,2.0,2.0,0.94566,18.0,4.0,167.0,0.0,4.0,0.45,4.5,348.0,203.42,35.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,192.0,0.0,3.0,10.22,8.0,527.0,299.66,447.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,9.0,0.0,1.0,327.72,1.0,564.0,352.53,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1028.0,0.0,3.0,0.18,7.0,575.0,359.44,534.0,-1.0
1.0,8.0,13.0,3.3214,128.0,106.0,293.23,0.0,10.0,32.46,11.54,531.0,293.95,451.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,165.0,0.0,1.0,0.43,1.0,20.0,10.17,19.0,-1.0
1.0,1.0,1.0,0.0,32.0,26.0,153.0,1.0,3.0,118.74,9.0,602.0,380.6,559.0,1.0
1.0,1.0,2.0,0.954434,6.0,2.0,345.0,0.0,5.0,0.1,5.0,352.0,213.57,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,619.0,0.0,1.0,17.25,1.0,8.0,7.99,6.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,318.0,0.0,3.0,52.55,11.0,12.0,11.98,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,375.0,0.0,5.0,0.1,8.0,14.0,13.98,12.0,-1.0
1.0,1.0,1.0,0.0,57.0,30.0,172.0,0.0,4.0,4.5,13.0,15.0,14.98,13.0,-1.0
1.0,1.0,1.0,0.0,14.0,2.0,657.0,0.0,4.0,9.43,27.0,23.0,13.65,2.0,-1.0
2.0,3.0,3.0,1.45915,6.0,6.0,139.0,0.0,8.0,8.9,6.0,621.0,392.38,593.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,152.45,2.0,34.0,23.84,26.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,614.0,0.0,5.0,10.11,43.0,629.0,397.33,584.0,-1.0
1.0,2.0,3.0,1.3029,214.0,1.0,73.33,0.0,7.0,12.34,6.33,357.0,213.42,283.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,212.0,0.0,9.0,0.93,20.0,51.0,36.99,8.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,84.0,0.0,4.0,2.04,9.0,360.0,215.34,286.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,38.0,0.0,4.0,160.53,5.0,390.0,225.4,295.0,-1.0
1.0,1.0,1.0,0.0,21.0,16.0,89.0,0.0,4.0,2.58,10.0,364.0,218.36,290.0,-1.0
2.0,9.0,12.0,2.62726,215.0,277.0,299.0,0.0,10.0,27.51,9.58,391.0,225.93,298.0,-1.0
2.0,10.0,11.0,3.13291,10.0,20.0,204.36,0.0,9.0,29.05,11.36,392.0,226.92,300.0,-1.0
1.0,15.0,18.0,2.82432,137.0,50.0,441.22,0.0,11.0,12.5,9.33,650.0,410.86,605.0,1.0
1.0,2.0,2.0,0.675191,28.0,17.0,635.5,0.0,12.0,18.92,46.5,91.0,55.8,75.0,-1.0
1.0,6.0,8.0,2.0013,41.0,39.0,332.75,0.0,10.0,22.19,8.38,661.0,415.93,616.0,1.0
1.0,4.0,5.0,1.94902,65.0,5.0,312.6,0.0,8.0,21.07,9.0,370.0,219.19,293.0,1.0
1.0,1.0,1.0,0.0,3.0,4.0,364.0,0.0,8.0,11.85,19.0,373.0,221.67,296.0,1.0
1.0,6.0,13.0,2.24812,1066.0,39.0,84.54,0.0,9.0,41.67,2.62,9.0,7.35,8.0,-1.0
1.0,3.0,4.0,1.67635,63.0,12.0,209.75,0.0,4.0,0.86,7.75,113.0,76.41,64.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,251.0,0.0,3.0,0.71,7.0,100.0,62.55,84.0,-1.0
2.0,4.0,17.0,3.56967,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,233.44,6.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,108.0,0.0,1.0,0.45,1.0,379.0,222.81,0.0,-1.0
1.0,2.0,2.0,0.918296,2.0,4.0,189.0,0.0,8.0,108.01,13.5,159.0,91.62,74.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,78.0,0.0,4.0,21.86,5.0,415.0,238.41,312.0,-1.0
1.0,1.0,1.0,0.0,13.0,11.0,294.0,0.0,7.0,2.11,15.0,387.0,228.14,307.0,-1.0
1.0,4.0,29.0,3.62287,2494.0,434.0,317.62,0.0,1.0,2.78,0.14,9.0,8.99,7.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,1250.0,0.0,12.0,5.13,99.0,392.0,233.01,309.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,3.0,0.0,1.0,0.31,1.0,680.0,416.37,22.0,-1.0
1.0,2.0,5.0,0.6922689999999999,139.0,277.0,197.6,0.0,1.0,1.07,0.4,551.0,285.76,37.0,-1.0
1.0,1.0,1.0,0.0,13.0,8.0,759.0,0.0,6.0,8.94,38.0,124.0,84.3,71.0,1.0
1.0,3.0,4.0,1.44291,91.0,39.0,380.5,0.0,5.0,0.78,5.5,705.0,429.83,659.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,10.0,6.25,37.0,126.0,84.72,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1254.0,0.0,10.0,1.52,95.0,33.0,28.88,29.0,-1.0
1.0,1.0,2.0,0.446481,27.0,16.0,236.0,0.0,10.0,26.88,38.5,36.0,31.81,32.0,-1.0
1.0,1.0,4.0,1.80425,32.0,34.0,307.75,0.0,4.0,10.27,3.75,172.0,99.66,87.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,259.0,0.0,2.0,0.07,6.0,174.0,100.99,89.0,-1.0
1.0,3.0,5.0,1.44035,66.0,7.0,159.2,0.0,6.0,0.7,5.6,50.0,44.99,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,11.0,0.06,44.0,52.0,46.99,3.0,-1.0
1.0,3.0,3.0,0.570541,56.0,33.0,133.33,0.0,12.0,29.99,34.67,433.0,241.04,318.0,1.0
1.0,6.0,10.0,2.50516,385.0,33.0,94.2,0.0,7.0,69.82,5.7,735.0,445.43,686.0,1.0
1.0,1.0,1.0,0.0,4.0,3.0,167.0,0.0,2.0,4.15,3.0,739.0,447.24,689.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,211.0,0.0,11.0,0.26,49.0,740.0,448.12,26.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,247.5,1.0,7.0,44.05,11.0,742.0,446.83,717.0,1.0
1.0,1.0,2.0,0.970951,2.0,3.0,54.0,0.0,3.0,8.6,3.0,556.0,274.18,6.0,-1.0
1.0,1.0,3.0,1.58496,9.0,6.0,55.67,1.0,1.0,27.17,1.0,744.0,442.54,693.0,-1.0
1.0,8.0,11.0,2.00852,151.0,86.0,374.91,1.0,10.0,24.88,10.91,748.0,442.94,697.0,1.0
1.0,1.0,2.0,0.918296,3.0,3.0,228.5,0.0,1.0,0.02,1.0,560.0,269.61,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,3.0,93.6,5.0,756.0,437.24,705.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,230.0,0.0,8.0,1.5,20.0,441.0,233.63,321.0,-1.0
1.0,1.0,2.0,0.982681,60.0,37.0,309.0,0.0,6.0,42.29,25.0,570.0,275.33,480.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,111.0,0.0,3.0,0.09,5.0,53.0,31.71,43.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,143.0,0.0,3.0,80.3,12.0,762.0,436.13,711.0,-1.0
1.0,1.0,1.0,0.0,5.0,13.0,554.0,0.0,5.0,34.16,50.0,771.0,438.62,720.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,75.06,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,77.05,0.0,-1.0
1.0,4.0,4.0,1.34859,31.0,2.0,172.5,0.0,8.0,84.46,17.0,149.0,86.01,115.0,1.0
1.0,1.0,1.0,0.0,21.0,20.0,258.0,1.0,6.0,2.87,19.0,784.0,446.59,733.0,-1.0
1.0,2.0,4.0,1.83713,20.0,2.0,642.5,0.0,14.0,2.76,50.0,163.0,98.43,127.0,-1.0
1.0,1.0,1.0,0.0,70.0,7.0,292.0,0.0,3.0,105.48,12.0,165.0,100.05,129.0,-1.0
1.0,1.0,5.0,1.53881,51.0,332.0,100.4,0.0,17.0,227.19,10.4,172.0,106.41,17.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,605.0,0.0,9.0,10.15,47.5,173.0,107.4,136.0,-1.0
1.0,1.0,1.0,0.0,11.0,9.0,550.0,0.0,6.0,3.04,52.0,790.0,444.77,738.0,-1.0
1.0,5.0,5.0,1.86149,25.0,13.0,371.8,1.0,4.0,108.24,3.2,174.0,108.27,137.0,-1.0
1.0,5.0,5.0,2.0520400000000003,21.0,17.0,374.2,0.0,5.0,0.1,3.4,175.0,109.25,138.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,355.0,0.0,3.0,3.98,13.0,177.0,111.24,140.0,-1.0
1.0,4.0,7.0,2.56267,220.0,1.0,165.86,1.0,7.0,9.9,10.29,182.0,116.2,145.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,633.0,0.0,12.0,1.74,79.0,187.0,121.0,147.0,-1.0
2.0,2.0,2.0,0.468996,0.0,10.0,598.0,0.0,13.0,0.64,31.5,1.0,0.99,1.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,99.0,1.0,1.0,14.79,2.0,8.0,7.94,2.0,-1.0
1.0,1.0,1.0,0.0,12.0,2.0,313.0,0.0,4.0,2.01,27.0,75.0,59.17,65.0,1.0
1.0,1.0,1.0,0.0,14.0,14.0,550.0,0.0,4.0,0.04,9.0,76.0,60.17,66.0,-1.0
1.0,1.0,8.0,2.96018,25.0,31.0,118.25,0.0,12.0,1.92,13.5,78.0,62.12,68.0,-1.0
1.0,1.0,1.0,0.0,9.0,23.0,216.0,0.0,13.0,1.79,66.0,816.0,463.48,31.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,349.33,1.0,6.0,84.55,10.33,820.0,467.45,766.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,448.0,0.0,6.0,0.24,19.0,80.0,63.73,70.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,1280.0,0.0,5.0,2.67,18.0,211.0,142.38,163.0,-1.0
1.0,4.0,13.0,3.1794,1363.0,638.0,52.0,0.0,1.0,8.94,0.15,191.0,102.52,81.0,-1.0
1.0,1.0,3.0,1.40007,0.0,32.0,127.33,0.0,2.0,28.23,1.67,23.0,22.66,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,45.0,202.0,0.0,2.0,0.0,6.0,219.0,149.82,168.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,236.0,1.0,7.0,13.09,16.0,828.0,472.13,774.0,-1.0
1.0,1.0,1.0,0.0,43.0,58.0,366.0,1.0,2.0,79.32,3.0,576.0,263.82,486.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.77,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,71.0,0.0,13.0,57.45,44.0,36.0,20.38,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,2.0,18.46,2.0,838.0,477.12,13.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,79.0,0.0,3.0,25.76,6.0,25.0,24.07,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,43.0,0.0,1.0,0.95,1.0,60.0,35.67,46.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,41.0,0.0,1.0,10.96,2.0,88.0,69.05,78.0,-1.0
1.0,2.0,2.0,0.733538,21.0,251.0,226.5,0.0,2.0,6.85,1.0,457.0,226.96,9.0,-1.0
1.0,1.0,2.0,0.988699,16.0,0.0,148.5,0.0,6.0,4.66,12.0,111.0,57.9,93.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,0.0,13.0,4.37,77.0,242.0,164.08,12.0,-1.0
2.0,9.0,10.0,2.76916,126.0,144.0,310.9,0.0,10.0,11.59,14.1,865.0,487.14,807.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,190.0,1.0,5.0,1.87,13.0,871.0,492.37,806.0,-1.0
1.0,1.0,1.0,0.0,2.0,7.0,45.0,0.0,2.0,0.41,3.0,114.0,92.24,100.0,-1.0
1.0,2.0,2.0,1.0,0.0,8.0,4.0,0.0,1.0,8.14,0.5,47.0,30.47,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,2.0,0.66,2.0,54.0,37.43,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,675.0,0.0,13.0,0.28,90.0,118.0,95.88,103.0,-1.0
1.0,3.0,4.0,1.83001,0.0,362.0,178.5,0.0,1.0,0.86,0.25,58.0,41.35,25.0,-1.0
1.0,4.0,6.0,2.0572,81.0,30.0,208.5,0.0,15.0,3.81,31.0,254.0,173.92,192.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,171.0,0.0,2.0,0.02,6.0,255.0,174.91,193.0,-1.0
1.0,12.0,21.0,3.2813800000000004,308.0,58.0,260.24,1.0,13.0,51.83,11.05,257.0,176.74,195.0,1.0
3.0,9.0,19.0,3.3069300000000004,679.0,74.0,151.95,1.0,8.0,12.48,5.11,462.0,226.47,351.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,57.0,0.0,1.0,1.1,2.0,258.0,177.57,196.0,-1.0
1.0,2.0,5.0,1.52266,59.0,9.0,159.8,0.0,1.0,1.08,0.4,123.0,100.21,107.0,1.0
1.0,1.0,1.0,0.0,190.0,138.0,177.0,0.0,1.0,0.04,2.0,468.0,232.3,8.0,-1.0
2.0,2.0,4.0,0.244457,333.0,353.0,569.5,0.0,17.0,14.15,51.75,584.0,259.71,498.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,7.0,0.0,1.0,16.14,1.0,60.0,42.73,27.0,-1.0
3.0,16.0,38.0,4.16706,1100.0,1094.0,179.26,0.0,14.0,11.92,7.03,270.0,186.61,234.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,741.0,0.0,13.0,0.67,101.0,481.0,242.08,342.0,-1.0
1.0,4.0,3.0,0.773228,13.0,13.0,463.67,1.0,8.0,13.46,17.33,898.0,505.44,829.0,1.0
1.0,1.0,1.0,0.0,12.0,12.0,343.0,1.0,5.0,0.6,29.0,900.0,506.92,831.0,-1.0
1.0,1.0,1.0,0.0,0.0,17.0,237.0,0.0,12.0,5.76,117.0,485.0,244.14,343.0,-1.0
1.0,1.0,1.0,0.0,28.0,4.0,143.0,1.0,4.0,61.74,13.0,486.0,244.82,344.0,-1.0
1.0,15.0,18.0,2.45597,80.0,82.0,240.06,0.0,12.0,65.37,10.5,487.0,245.14,345.0,-1.0
1.0,3.0,3.0,1.35667,52.0,11.0,211.0,0.0,4.0,156.72,5.33,490.0,248.04,348.0,-1.0
2.0,3.0,3.0,1.55225,24.0,14.0,272.33,1.0,7.0,47.22,6.33,272.0,183.87,221.0,1.0
1.0,1.0,1.0,0.0,5.0,10.0,463.0,0.0,3.0,0.9,11.0,928.0,521.77,859.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,13.0,0.62,92.0,933.0,525.92,38.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,355.0,1.0,5.0,21.02,31.0,966.0,552.88,886.0,1.0
1.0,5.0,67.0,4.77996,9509.0,0.0,0.0,0.0,3.0,0.0,0.04,2.0,2.0,2.0,-1.0
1.0,2.0,2.0,0.0,0.0,1.0,216.5,0.0,3.0,0.99,2.0,7.0,6.98,6.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,90.0,0.0,1.0,4.17,1.0,972.0,556.01,890.0,-1.0
1.0,3.0,4.0,1.51316,51.0,13.0,270.0,0.0,13.0,5.16,28.25,976.0,557.38,892.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,432.0,0.0,1.0,14.14,2.0,14.0,13.54,13.0,-1.0
2.0,7.0,16.0,3.31609,1514.0,50.0,81.06,0.0,4.0,6.69,1.38,986.0,556.7,921.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,225.0,0.0,14.0,2.33,100.0,995.0,556.98,49.0,-1.0
1.0,11.0,15.0,2.01366,1019.0,130.0,97.4,0.0,3.0,19.64,0.33,997.0,558.92,3.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,95.0,0.0,8.0,13.97,20.5,150.0,81.1,9.0,-1.0
2.0,19.0,21.0,3.28359,721.0,204.0,181.81,0.0,8.0,23.31,1.05,1009.0,564.14,34.0,1.0
1.0,6.0,13.0,3.1501900000000003,1122.0,3.0,42.77,0.0,6.0,37.82,3.85,295.0,189.48,221.0,1.0
1.0,1.0,1.0,0.0,0.0,3.0,178.0,0.0,1.0,0.01,1.0,4.0,3.67,3.0,-1.0
1.0,1.0,2.0,0.413817,72.0,0.0,156.0,0.0,1.0,19.34,1.0,1012.0,562.25,919.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,97.0,1.0,4.0,249.81,7.0,22.0,20.28,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,37.87,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,89.0,0.0,1.0,0.0,2.0,152.0,111.43,134.0,-1.0
1.0,2.0,2.0,0.325552,44.0,40.0,389.5,0.0,3.0,64.2,1.5,1022.0,566.42,26.0,-1.0
2.0,7.0,7.0,2.33558,194.0,43.0,316.57,0.0,4.0,8.56,2.43,1027.0,571.41,8.0,-1.0
1.0,5.0,7.0,2.4758400000000003,279.0,92.0,142.57,1.0,7.0,18.06,7.0,1032.0,576.07,931.0,1.0
2.0,7.0,9.0,2.07044,593.0,275.0,187.0,1.0,4.0,46.67,1.56,311.0,201.81,265.0,1.0
1.0,3.0,3.0,1.31481,65.0,7.0,45.0,1.0,1.0,0.66,0.67,1037.0,580.08,934.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,26.0,0.0,2.0,0.75,2.0,1039.0,581.55,7.0,-1.0
3.0,6.0,6.0,2.20672,37.0,151.0,204.17,0.0,6.0,3.01,5.0,1042.0,584.08,953.0,-1.0
1.0,3.0,3.0,1.25391,59.0,17.0,75.33,1.0,2.0,0.03,1.67,1043.0,584.42,937.0,-1.0
1.0,3.0,4.0,0.393076,359.0,5.0,51.5,0.0,1.0,4.2,0.5,80.0,49.18,10.0,-1.0
1.0,3.0,20.0,2.34465,206.0,23.0,143.4,0.0,1.0,2.91,0.45,323.0,211.42,37.0,1.0
1.0,2.0,3.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,29.48,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,246.0,0.0,1.0,17.92,1.0,1070.0,597.8,45.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,975.0,0.0,1.0,1.25,2.0,1073.0,600.75,19.0,-1.0
1.0,3.0,4.0,1.70957,61.0,14.0,171.75,1.0,7.0,105.36,15.25,1076.0,603.24,950.0,-1.0
1.0,1.0,3.0,0.5348149999999999,476.0,14.0,304.67,0.0,9.0,6.17,18.33,30.0,22.87,15.0,1.0
2.0,2.0,2.0,0.650022,14.0,10.0,290.5,0.0,11.0,13.57,28.0,31.0,23.87,17.0,1.0
1.0,1.0,1.0,0.0,12.0,0.0,397.0,0.0,10.0,0.01,50.0,32.0,24.87,17.0,1.0
2.0,28.0,48.0,3.28104,826.0,884.0,276.5,0.0,17.0,95.47,8.02,335.0,218.15,296.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,17.0,0.59,111.0,42.0,38.32,3.0,-1.0
2.0,15.0,45.0,4.89618,5.0,3662.0,167.0,0.0,13.0,338.11,2.33,616.0,259.51,519.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,228.0,0.0,18.0,0.15,116.0,1110.0,630.42,55.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,667.0,0.0,12.0,0.01,74.0,33.0,12.48,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,81.0,0.0,2.0,0.17,4.0,1129.0,648.29,32.0,-1.0
1.0,4.0,8.0,3.0,8.0,8.0,128.5,0.0,2.0,1.41,0.25,356.0,236.84,6.0,-1.0
