@relation geronimo-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,5,5,310,0,8,2.32,38,236,161.03,177,-1
1,9,15,3.24186,432,171,235.67,0,9,18.41,5.8,237,162.03,178,1
1,2,2,0.99048,54,7,142.5,1,3,12.82,16.5,847,475.09,787,-1
1,1,1,0,2,1,103,0,4,0,5,860,483.6,17,-1
1,2,4,1.963,123,0,0,0,0,0,0,866,487.97,801,-1
1,1,1,0,1,9,257,0,6,3.88,19,869,490.52,804,-1
1,2,2,0.749595,11,3,24,0,3,12.2,2.5,111,89.32,98,-1
1,11,22,3.54815,2044,0,0,0,0,0,0,38,21.47,5,-1
1,7,10,2.67714,155,155,15.9,0,1,8.07,0.2,43,26.47,10,-1
1,2,2,0.463777,121,1,25.5,0,2,0.03,1.5,44,27.47,11,-1
2,13,22,3.27329,384,268,149,1,16,46.41,12.55,252,171.98,200,-1
1,1,1,0,7,6,220,0,1,0.74,1,122,99.32,106,1
1,1,1,0,8,8,703,0,13,0,98,469,233.3,336,-1
1,1,1,0,2,0,48,0,2,57.24,3,127,103.48,110,-1
0,0,0,0,0,0,0,0,0,0,0,63,45.71,0,-1
1,1,1,0,7,7,543,0,5,5.63,36,891,503.66,823,-1
1,1,3,0.716726,27,2,16.67,0,2,10.66,1,266,183.38,201,-1
4,14,23,4.10056,616,263,147.3,0,16,97.17,5.7,267,184.18,230,1
1,3,6,2.05726,422,0,0,0,0,0,0,65,47.22,31,-1
1,1,1,0,0,365,365,0,2,307.21,3,893,502.21,825,-1
1,2,3,0.790176,291,4,77.67,0,6,7.85,14.67,895,503.77,23,-1
1,2,2,1,6,2,147.5,1,5,9.81,6.5,902,508.77,833,-1
1,1,1,0,1,1,434,0,6,15.65,28,905,510.77,836,-1
1,2,2,0.684038,11,11,588,0,8,10.33,40,908,513.7,839,-1
1,1,1,0,19,3,378,0,5,6.75,38,134,107.79,117,1
1,3,3,1.14053,9,26,551,1,10,118.09,40.33,914,516.31,845,1
1,13,21,3.30591,38,190,186.76,0,8,110.64,8.52,916,518.16,847,-1
1,1,2,0.890492,4,9,152.5,0,12,6.99,59.5,492,249.14,350,-1
1,2,4,1.03794,271,9,145.25,0,3,2.64,1.25,275,184.64,208,1
2,4,4,1.92193,5,5,130,0,14,20.26,34,144,79.28,30,-1
1,2,3,0.46544,121,2,322.67,0,13,0.94,36.67,945,533.67,870,-1
1,4,19,0,0,0,98.11,0,9,202.08,3.84,948,536.3,26,-1
1,1,1,0,5,1,977,1,5,2.08,29,959,547.04,880,-1
1,1,1,0,0,434,434,0,1,4.22,1,0,0,0,-1
1,4,4,1.80557,86,87,694.25,0,10,1.86,33.5,961,548.76,882,1
1,1,1,0,1,1,225,0,13,1.04,97,197,97.96,3,-1
1,3,5,1.06381,2235,0,0,0,2,1.18,0.4,3,3,3,-1
1,2,2,0.468996,55,5,351,0,2,13.12,1,10,9.91,9,-1
1,2,2,0.216397,52,6,111,0,2,0.01,3,978,559.31,18,-1
1,5,5,1.96356,43,20,203.6,0,7,105.45,9.6,984,559.23,896,-1
1,3,10,3.16529,385,49,103.8,1,6,2.96,3.2,999,560.64,907,1
1,2,2,0.855451,15,10,187,1,8,43.02,15.5,1004,565.02,912,1
1,2,2,0.970951,12,13,1227,1,10,0.55,69,1005,565.98,913,-1
1,1,1,0,1,0,146,0,1,0,1,1,1,1,-1
1,1,2,0.987601,0,359,179.5,0,1,1.1,0.5,3,3,1,-1
1,1,1,0,17,0,123,0,1,0.57,3,5,4.99,3,-1
1,1,1,0,58,1,1,0,1,56.31,2,279,175.85,211,-1
1,1,1,0,17,0,0,0,0,0,0,6,5.97,4,-1
1,1,1,0,0,181,181,0,2,413.81,4,593,247.6,499,-1
1,1,1,0,6,0,275,0,9,1.14,52,1010,564.89,917,-1
1,1,1,0,0,1,723,1,2,46.8,8,293,187.61,23,-1
2,10,23,4.09438,166,875,120.74,0,5,54.6,0.87,307,198.7,260,1
1,1,1,0,3,3,225,0,15,10.38,104,146,105.53,8,-1
1,1,1,0,1,1,89,0,1,0.84,1,149,108.43,131,-1
1,3,5,2.00792,14,26,186.4,0,8,19.21,14.4,1029,573.25,929,-1
1,1,2,0.142573,44,55,343,0,4,6.46,2.5,75,44.53,3,-1
1,13,63,5.96875,64,64,96.16,0,9,103.05,1.46,77,46.53,54,-1
1,1,4,2,4,4,50.5,0,1,7.57,1.25,79,48.53,56,-1
1,6,10,2.30998,886,12,114,0,11,49.38,9.3,596,245.73,501,1
1,1,4,1.99257,26,7,260.75,1,9,43.89,7.5,316,205.54,239,1
2,4,5,1.74443,54,8,299.4,1,1,1.64,1,320,208.93,277,1
1,1,1,0,2,0,85,0,1,3.85,2,1050,588.42,9,-1
3,12,25,3.56685,1931,13,173.4,0,14,0.79,6.6,321,209.76,280,1
2,3,6,2.14439,417,35,340,0,1,0.48,1.17,322,210.46,281,1
1,1,2,0,0,0,0,0,0,0,0,331,219.04,43,-1
1,2,2,0.439497,2,9,294,1,1,29.33,1.5,1068,596.34,29,-1
1,2,2,1,4,4,1012,0,4,0.68,11,1074,601.74,20,-1
2,16,23,3.48192,186,215,294.48,0,14,9.95,14,334,217.65,294,1
1,5,6,1.45268,192,47,274.67,0,8,27.14,15.67,337,219.89,252,1
1,3,3,1.58496,420,0,1054,0,4,2,9.33,1091,614.44,25,-1
1,1,1,0,1,1,458,0,3,72.28,12,155,109.63,137,1
2,5,9,2.08102,584,0,405.44,0,5,0.33,3.44,1098,619.73,50,-1
3,9,15,3.00749,239,9,399.47,0,18,8.05,22.67,156,110.36,147,1
1,1,1,0,1,1,89,0,1,5.91,2,615,258.51,515,-1
1,2,2,0.439497,11,0,63,0,1,8.18,2,25,9.14,0,-1
1,1,1,0,2,3,36,0,1,0.25,3,1133,652.07,40,-1
1,2,2,0,0,41,20.5,0,1,0.07,0.5,1136,654.95,36,-1
1,1,5,1.59555,410,0,0,0,0,0,0,21,11.57,2,-1
2,6,10,2.03527,606,0,282.6,0,8,0.01,4.2,1143,661.24,78,-1
7,83,90,5.4848,465,471,221.39,0,23,53.07,6.66,416,180.87,361,-1
1,1,1,0,1,1,229,0,18,0.16,119,53,48.97,4,-1
1,4,12,2.89679,906,0,0,0,0,0,0,369,249.49,17,-1
1,2,2,0,17,12,62,0,2,0.71,2,377,257.31,59,-1
1,1,1,0,6,0,371,0,2,3.83,6,379,259.31,265,-1
3,13,24,3.63527,1342,0,111.17,0,8,0.07,1.67,162,115.53,7,-1
1,1,2,0.522559,9,8,367.5,0,14,1.36,56,26,10.1,4,-1
1,2,11,3.00462,24,23,129.45,0,2,1.45,0.27,57,52.83,15,-1
0,0,0,0,0,0,0,0,0,0,0,395,274.81,0,-1
1,4,5,1.30528,41,20,127.4,1,4,104.64,0.8,402,281.42,69,-1
1,3,3,1.58496,0,138,46,0,2,23.35,1.33,50,42.23,8,-1
1,1,1,0,2,1,532,0,3,0.01,13,407,286.32,74,-1
1,1,1,0,1,4,94,0,1,20.32,6,410,289.27,77,-1
2,2,2,0.918296,2,1,644,0,6,0.09,6,415,294.22,357,-1
1,2,2,0.918296,3,3,1265,0,4,1.7,9,435,312.91,91,-1
1,1,1,0,5,5,920,1,6,1.53,81,436,313.87,287,-1
1,1,1,0,1,1,136,1,2,133.83,2,79,73.68,30,-1
1,1,1,0,3,3,1478,0,12,0.59,130,445,319.11,292,1
1,2,2,0.477071,66,12,482.5,0,12,10.2,60.5,32,15.86,22,1
0,0,0,0,0,0,0,0,0,0,0,93,86.69,0,-1
1,1,1,0,8,18,277,1,4,29.12,13,1167,654.02,972,-1
2,2,2,0.299411,0,113,56.5,0,3,27.81,2.5,1168,653.15,1018,-1
2,2,3,1.5,2,6,225,0,18,24.28,51.67,67,55.52,31,-1
1,1,1,0,4,5,54,0,2,30.79,2,71,59.51,6,-1
1,2,6,1.64784,212,213,271.67,1,13,109.62,17.33,1170,652.41,975,1
1,3,9,2.3021,253,233,247.56,1,13,12.17,13.44,1173,654.76,978,1
1,7,7,2.80735,7,7,55.29,0,1,0.11,0.14,106,94.07,37,-1
1,2,2,0.979869,0,12,360.5,1,5,1.51,8,1193,665.8,986,-1
1,1,1,0,2,2,218,0,3,4.71,6,1196,666.64,50,-1
1,1,1,0,2,2,262,0,3,34.66,6,292,87.49,0,-1
1,7,10,2.52484,160,11,160.2,0,11,55.52,12.1,452,303.84,297,1
1,2,2,1,8,0,1077,0,4,0.62,10.5,471,321.13,109,-1
1,1,1,0,8,2,1484,1,4,0.03,19,474,324.11,112,-1
2,5,9,3.15557,10,9,143.22,0,19,4.02,15.78,21,19.74,6,-1
1,1,1,0,4,4,100,1,3,76.68,4,115,99.55,16,-1
3,4,7,2.11252,43,5,180.14,1,19,36.56,24.57,1215,670.39,1146,-1
1,1,1,0,146,82,114,0,2,0.69,2,627,251.99,5,-1
1,1,2,0.997326,105,10,170,0,1,9.08,3.5,117,101.24,43,-1
1,1,1,0,1,1,234,0,19,0.5,139,1221,675.81,68,-1
3,3,4,1.61401,8,4,222.75,0,19,5.84,42.25,104,88.17,88,-1
3,31,41,3.95719,1381,391,210.51,0,19,63.52,9.29,1226,677.71,1124,-1
3,7,8,2.03213,21,2,917.63,0,19,6.54,26.63,106,89.37,78,-1
1,2,3,1.33901,483,6,31.33,0,1,0.7,0.33,629,252.4,522,-1
1,1,1,0,143,63,78,0,2,60.15,2,117,99.55,56,-1
1,1,4,1.89201,69,11,239.75,0,4,0.03,3.75,125,107.54,64,-1
1,1,1,0,14,14,233,0,19,5.63,140,26,23.91,3,-1
1,2,2,0.764205,18,0,316,0,8,77.54,13.5,635,254.99,527,-1
2,2,2,0.256496,155,100,394.5,0,6,2.51,11.5,102,61.41,65,-1
2,7,8,2.63573,93,51,487.75,0,13,25.27,29,1240,670.13,1111,1
5,52,66,5.85166,88,88,96.55,0,20,21.77,4.27,641,258.33,668,-1
1,1,1,0,83,77,109,0,4,5.07,4,193,127.16,170,-1
1,2,15,3.11099,330,167,112.6,0,1,31.51,0.27,481,307.23,115,-1
1,17,27,3.82201,460,286,288.26,0,14,37.09,13.7,1252,666.55,1033,-1
1,3,4,1.09759,274,121,451.5,0,8,1.84,26.5,655,267.76,542,1
1,1,1,0,1,0,807,0,6,7.23,39,143,98.73,22,-1
1,2,2,1,32,16,387.5,0,6,0,9,197,127.58,8,-1
1,1,1,0,1,1,335,0,4,0.07,6,1263,669.07,1044,-1
1,7,10,1.90041,181,312,262.5,0,12,127.37,15.2,1264,669.91,1045,1
2,3,3,0.480433,108,3,375.33,0,10,14.72,24,151,106.27,117,-1
2,9,11,2.63843,167,106,286.27,0,10,26.02,9.64,157,112.02,125,-1
1,1,1,0,1,1,367,0,8,1.82,77,1268,670.74,1049,-1
1,4,4,1.6807,27,7,583.5,0,5,64.6,8.5,1270,670.35,57,-1
2,4,5,1.33539,60,13,278.6,0,14,3.66,36.6,1276,671.04,1124,1
0,0,0,0,0,0,0,0,0,0,0,33,28.03,0,-1
2,14,24,3.84216,508,671,293.58,0,15,14.74,10.88,675,280.3,590,1
1,1,1,0,1,1,28,0,1,0.01,3,492,302.71,122,-1
1,1,1,0,3,2,446,0,5,33.87,32,38,32.73,2,-1
1,4,6,1.34281,390,3,126.17,0,5,2.07,4.17,683,285.96,569,1
1,1,1,0,1,1,686,0,7,32.25,20,501,308.34,318,-1
1,13,18,3.66463,148,320,180.17,0,12,89.15,10.94,686,288.26,572,1
1,1,1,0,1,1,103,0,6,7.21,23,215,91.66,1,-1
1,5,7,2.44953,603,5,223.57,1,8,10.65,19,1283,663.62,1063,-1
2,2,2,0.863121,5,2,298.5,1,8,8.99,43,694,293.77,587,-1
1,1,1,0,19,2,207,0,2,9.63,14,146,112.74,85,-1
1,3,3,1.36096,17,3,215,0,8,0.09,13,220,95.8,128,-1
1,4,5,1.95795,207,103,247.2,1,11,52.6,22.8,1299,673.15,1075,-1
1,14,22,3.44687,510,332,296.23,0,13,2.12,14.5,221,96.76,129,-1
1,2,2,0.967295,22,11,747.5,1,9,3.51,73.5,1303,676.41,1078,1
5,32,46,4.23686,393,209,255.37,0,17,45.17,8.72,699,296.54,682,1
1,1,1,0,145,0,0,0,0,0,0,125,92.01,1,-1
1,1,1,0,1,1,678,0,18,0.14,113,127,94,12,-1
1,2,2,0.863121,7,0,271.5,0,6,3.22,19.5,545,343.89,349,-1
2,5,9,2.19571,220,63,74.89,0,19,1.38,18.22,557,355.07,167,1
1,2,2,0.991076,3,6,286.5,0,6,1.76,25.5,48,40.81,3,-1
1,1,1,0,1,1,31,0,2,140.92,3,715,307.36,594,-1
1,1,1,0,1,0,271,0,3,165.12,5,579,370.26,155,-1
1,2,2,0.710677,29,7,376.5,1,3,3.1,2,718,308.65,597,1
0,0,0,0,0,0,0,0,0,0,0,159,120.3,0,-1
2,4,5,2.0254,43,28,167.4,0,8,35.68,6.2,1352,701.56,1195,-1
1,3,3,1.17641,108,89,320.67,0,8,4.69,7,1355,702.55,85,-1
1,12,21,0.977418,17,0,148.24,0,8,103.13,3.19,1362,706.11,80,-1
3,7,12,2.43257,543,18,310.25,0,9,3.26,6.42,1366,709.26,1289,-1
1,1,2,0.881291,30,10,267.5,0,7,26.35,19,1367,709.99,1119,1
1,2,4,1.54871,170,3,625.75,0,1,6.2,3.75,600,381.88,382,1
1,1,1,0,2,18,346,0,3,0,19,1377,714.46,1129,-1
1,1,1,0,4,5,101,1,1,33.74,2,177,134.62,106,-1
1,1,1,0,4,2,218,1,9,76.48,28,146,106.32,25,-1
1,2,2,0.985228,19,2,935.5,1,4,18.33,12.5,609,384.23,390,-1
1,1,1,0,2,3,508,0,4,16.99,26,185,140.85,112,-1
1,1,1,0,1,1,117,0,3,11.7,6,192,146.11,117,-1
1,4,4,2,4,4,127.25,0,10,7.2,25.25,61,49.93,4,-1
3,7,8,1.54121,244,52,178.25,0,9,66.27,10.13,1390,712.04,1298,-1
1,1,1,0,6,1,957,1,10,0,120,67,55.52,23,-1
1,1,1,0,4,2,618,1,7,4.1,42,1397,714.36,1143,-1
1,5,6,2.27992,481,0,0,0,0,0,0,1405,721.45,71,-1
1,1,1,0,2,2,276,0,19,0.73,207,151,108.32,16,-1
4,10,11,2.20087,221,48,279.64,1,8,25.63,9.45,619,384.15,668,1
1,1,1,0,7,2,69,1,1,22.7,2,621,386.14,398,-1
2,5,9,2.42982,783,172,324.56,1,6,38.72,9.22,622,386.63,236,-1
1,1,3,1.03605,88,4,337.67,1,12,28.25,31.67,1414,725.77,1154,1
1,2,4,1.86827,83,7,329.75,1,7,16.78,12.5,628,391.14,400,-1
1,1,1,0,0,0,1479,0,7,20.69,35,208,157.51,40,-1
2,7,15,3.71602,34,34,85.73,0,19,47.29,14.67,164,119.51,25,-1
1,1,1,0,0,1,129,0,2,180.95,6,168,122.95,51,-1
0,0,0,0,0,0,0,0,0,0,0,729,299.73,0,-1
1,1,1,0,10,0,57,0,1,24.13,1,303,86.09,223,-1
5,40,43,5.41227,85,85,369.74,0,21,50.68,10.81,1424,714.39,1480,-1
1,1,1,0,1,1,1379,0,11,1.67,74,209,116.54,3,-1
1,4,8,2.38797,66,58,105.88,0,1,16.98,0.13,119,44.55,99,1
1,1,2,1,2,2,191,0,19,8.68,111,81,64.64,17,-1
1,1,1,0,6,2,109,1,2,86.05,3,315,96.12,230,-1
1,1,2,0.191433,34,0,159,0,5,34.82,7.5,15,9.97,13,-1
1,1,1,0,1,1,307,0,3,59.42,5,5,4.99,3,-1
1,1,1,0,1,1,280,0,20,11.36,216,83,63.98,19,-1
1,1,1,0,1,1,456,1,5,65.41,7,10,9.86,0,-1
1,1,1,0,1,1,45,0,3,7.18,7,12,11.86,6,-1
1,1,1,0,3,0,505,0,6,6.2,16,14,13.86,2,-1
2,3,7,1.7611,286,5,73.57,0,2,55.12,2,635,363.9,584,-1
2,5,6,2.3865,36,30,360.83,0,14,134.39,41,1444,697.18,1273,-1
1,1,1,0,2,0,225,0,6,78.61,31,647,375.37,415,-1
0,0,0,0,0,0,0,0,0,0,0,173,116.67,0,-1
1,1,1,0,1,1,104,0,4,25.86,20,93,72.93,22,-1
6,62,62,5.95175,183,192,129.23,0,13,0.05,1.56,319,98.07,292,-1
1,1,1,0,1,0,163,0,2,3.04,6,324,102.73,6,-1
1,1,1,0,1,1,288,0,2,4.12,3,332,110.6,9,1
1,2,4,0.96737,251,1,275.5,0,3,187.66,1.5,94,72.91,40,-1
1,1,1,0,11,0,41,0,2,241.72,2,223,154.45,19,-1
1,1,1,0,0,20,88,0,7,2.75,15,343,121.17,250,-1
1,1,1,0,0,2,277,0,7,0,19,104,82.26,48,-1
2,45,45,5.31855,19,526,165.73,0,21,6.05,9.16,106,84.01,74,-1
1,3,3,1.58496,3,3,82.33,0,3,5.91,3,361,138.33,254,-1
1,2,2,0.99403,19,3,187,0,2,1.02,4,370,146.88,20,-1
1,4,6,1.79273,378,0,15.17,0,3,0.1,2.5,375,151.65,260,-1
1,4,4,2,0,36,158.25,0,3,7.56,3.25,391,166.82,24,-1
1,2,2,0.761425,145,0,88,0,1,0.82,1,392,167.81,18,-1
1,1,1,0,70,0,261,0,1,0.05,3,393,168.81,12,-1
1,1,4,1.45181,302,496,327.75,0,3,7.66,2.5,396,171.78,20,1
1,1,1,0,1,1,1188,0,12,0,95,398,173.77,66,-1
1,1,1,0,42,40,143,1,5,1.87,14,1460,685.61,82,-1
1,1,1,0,3,0,140,0,7,0,16,467,239.68,287,-1
1,1,1,0,0,28,208,0,1,5.18,4,469,241.65,5,-1
1,1,4,1.99963,87,67,37,0,4,0,2,496,267.52,302,-1
1,2,2,0.522559,115,38,180,0,1,0.04,2.5,511,281.42,13,-1
1,1,1,0,21,4,15,0,1,1.05,1,513,283.41,15,-1
1,1,1,0,0,42,390,0,1,0,9,517,287.38,19,-1
1,1,1,0,2,2,60,0,1,0,1,536,306.17,3,-1
1,1,3,1.53113,211,84,39.67,0,1,0,0.33,538,308.16,5,-1
1,1,1,0,4,0,182,0,1,0,1,540,309.83,35,-1
1,5,12,2.22865,28,242,167.67,0,1,4.6,3.17,549,318.55,44,-1
1,1,1,0,6,17,181,0,1,0.02,4,558,327.37,7,-1
4,13,13,2.39527,297,181,231.08,0,14,12.89,12.31,120,42.38,118,-1
1,2,9,2.45746,2082,183,269,0,8,7.75,2.22,15,12.18,15,1
4,21,35,4.28391,208,181,187.57,0,17,14.78,6.91,110,82.95,83,-1
1,1,1,0,1,1,1207,0,13,1.07,118,564,327.45,101,-1
1,1,1,0,22,22,324,0,6,2.67,17,235,155.51,3,-1
1,8,14,3.46162,206,17,122.93,0,6,20.4,2.86,233,90.15,1,-1
8,49,91,5.37564,4731,598,102.63,0,21,8.33,5.66,59,48.91,96,-1
1,1,1,0,5,0,0,0,0,0,0,1474,677.06,89,-1
1,1,1,0,0,33,238,0,4,0.01,13,1476,678.08,113,-1
1,1,1,0,1,1,324,0,7,0.03,20,744,278.94,63,-1
1,6,22,3.79977,56,58,173.27,0,18,24.5,9.95,1481,680.09,1194,-1
1,1,1,0,5,5,105,0,2,0.42,2,235,91.12,134,-1
1,9,10,2.51264,258,163,280.1,0,10,13.67,20.3,1484,682.35,1197,1
1,4,4,1.1673,225,20,84,0,1,14.09,2.75,595,348.7,56,-1
1,3,3,1.43792,519,483,161,0,1,16.47,6.33,596,349.7,57,-1
5,38,44,4.3315,2151,962,155.23,0,21,19.35,9.2,64,52.82,80,-1
1,1,1,0,3,3,1261,0,14,0.03,124,1488,683.34,57,-1
1,1,1,0,4,0,1261,0,14,0.01,125,603,354.42,106,-1
3,17,35,4.50042,1444,1978,113.86,0,16,23.24,5.49,1491,682.31,1377,-1
1,3,3,1.37095,7,3,9.67,0,1,26.93,1,622,369.25,15,-1
1,1,1,0,10,0,1305,0,14,1.41,131,632,377.77,111,-1
2,2,2,0.413817,2,22,815,0,14,2.74,67.5,638,382.37,429,-1
1,2,3,0.33729,7,9,30,0,2,12.04,3.67,639,383.37,40,-1
1,1,1,0,3,4,753,0,9,1.57,110,1502,688.06,1205,1
1,2,4,0.167721,1021,982,404.5,1,1,20.49,0.25,2,1.97,0,-1
1,1,1,0,1,1,633,1,7,2.63,25,5,4.94,3,-1
1,1,2,0.981152,146,9,897,1,5,1.84,14.5,6,5.49,0,-1
1,3,4,1.25163,3,3,29.5,0,2,18.42,1,8,7.46,3,-1
1,1,1,0,2,2,129,0,5,66.94,13,9,8.45,4,-1
1,3,4,2,4,4,210,1,1,15.76,1.25,762,283.01,618,-1
2,3,3,1.56565,17,0,532,0,15,4.24,50,763,284.01,103,-1
1,1,3,1.41803,14,7,187.67,1,1,36.13,1.67,0,0,0,-1
1,1,1,0,16,0,1520,0,6,94.67,35,19,18.81,8,-1
1,1,1,0,14,1,242,0,7,0.87,22,765,284.21,35,-1
2,2,2,0.99403,0,33,744,0,15,3.05,75.5,241,92.09,20,-1
1,1,1,0,6,1,1544,1,10,0.79,51,27,26.74,11,1
1,8,13,3.06231,54,32,102.69,0,9,11.07,5.62,8,7.59,6,-1
1,1,1,0,13,0,884,0,6,120.9,111,31,30.65,19,-1
1,3,3,1.42261,42,3,237.33,0,6,3.43,6.67,1523,677.93,95,-1
1,3,10,3.18872,12,12,109.1,0,2,6.39,3.6,5,4.96,3,-1
1,2,2,1,4,0,439,0,5,3.87,9,35,34.3,1,-1
1,5,11,2.83173,2144,0,0,0,0,0,0,6,5.91,4,-1
1,1,1,0,8,2,1143,1,7,6.85,33,43,42.21,20,-1
1,2,4,2,24,20,308.5,0,1,0.04,0.25,2,1.97,2,-1
1,2,2,1,32,6,738,1,14,91.74,100,54,53.02,28,-1
1,1,1,0,1,1,83,0,2,14.11,2,1532,679.64,139,-1
1,1,2,0.726201,559,559,279.5,0,2,0.6,1.5,62,60.69,31,-1
2,4,4,1.18269,40,134,193.75,0,3,2.52,6,17,16.68,16,-1
1,1,1,0,3,0,142,0,7,2.6,38,37,30.91,8,-1
1,1,1,0,49,7,309,0,3,5.52,6,27,26.6,11,-1
1,1,1,0,29,5,60,1,4,10.26,6,99,95.58,48,-1
1,1,1,0,29,5,60,1,4,10.26,6,100,96.58,49,1
1,11,17,3.45701,139,67,85.65,0,4,6.57,2.24,689,391.84,24,-1
1,1,1,0,1,1,1412,0,16,0.05,167,693,395.66,127,-1
1,2,3,1.31051,73,1,125.67,0,5,7.82,4.67,105,101.04,62,-1
1,1,1,0,7,5,219,1,3,9.97,8,1546,681.88,1233,-1
3,6,6,2.17408,17,53,359.5,0,16,7.4,30,1549,683.55,1442,-1
1,1,1,0,2,2,362,0,7,13.96,20,113,107.41,70,-1
3,4,4,1.41786,130,12,5.5,0,4,2.33,1,128,87.26,49,-1
1,1,1,0,10,0,0,0,0,0,0,1558,688.07,1239,-1
1,1,1,0,1,1,365,0,3,18.89,29,39,37.51,17,-1
1,1,1,0,0,24,1622,0,16,0.01,173,25,19.01,0,-1
2,3,4,1.64571,9,8,455.25,1,2,2.59,0.75,1563,692.24,1396,1
1,1,2,0.998364,14,7,214,1,7,19.83,9,1564,693.13,1245,1
1,1,1,0,17,2,1397,0,16,2.21,164,1566,695.1,66,-1
1,1,1,0,0,12,186,0,5,34.48,19,1567,695.36,1246,-1
3,7,7,2.23963,18,7,411.57,0,20,0.84,32.57,30,23.93,24,-1
1,1,1,0,28,1,651,0,4,9.89,19,701,395.3,100,-1
1,1,1,0,6,5,166,0,9,21.85,19,786,293.74,628,-1
1,1,1,0,5,1,499,1,11,1.93,97,24,21.88,5,-1
3,10,10,2.3914,19,14,257.2,0,19,20.73,21.5,35,28.68,22,-1
1,1,1,0,2,2,1412,0,16,4.73,166,138,96.01,15,-1
1,1,1,0,1,2,221,1,3,12.82,9,1573,696.44,1252,-1
1,2,1,0,1,1,38,0,1,3.98,4,61,58.67,37,-1
1,1,36,5.15559,1593,6,1.81,0,3,0.43,0.14,8,7.72,1,-1
1,1,1,0,1,1,223,0,2,1.28,3,41,34.54,8,-1
1,1,1,0,1,1,223,0,2,1.31,3,42,35.53,9,-1
1,1,1,0,1,1,1117,0,2,7.38,3,214,129.24,57,-1
1,1,1,0,8,1,1839,1,8,27.23,33,127,118.73,60,-1
1,1,1,0,42,30,1438,0,16,0.49,173,792,297.7,81,-1
1,1,1,0,0,5,272,0,1,0.83,1,6,4.8,2,-1
1,1,1,0,1,3,268,0,1,1.07,2,9,7.78,5,-1
1,11,16,3.38014,1279,87,11.88,0,1,0.01,0.13,78,75.15,48,1
1,8,15,3.35209,0,1212,84.13,0,4,5.72,0.6,81,78.15,7,-1
2,5,7,1.6336,127,180,519.71,1,21,16.4,30.14,248,94.33,155,1
1,1,1,0,16,0,19,0,1,2.91,2,144,100.8,5,-1
2,2,2,0.935629,0,597,298.5,0,5,39.54,4,147,103.55,19,-1
2,2,2,0.964079,7,11,941.5,0,22,4.82,109.5,25,22.97,11,-1
1,1,1,0,280,0,122,0,4,25.15,6,1593,692.69,158,-1
1,7,8,2.36638,168,25,74.13,1,11,30.15,8.38,1594,693.64,1266,-1
2,13,14,2.76426,179,22,87.71,1,14,36.34,9.07,1596,695.49,1427,-1
1,2,2,0.543564,1,63,59,0,8,52.3,14.5,1597,693.53,1268,-1
1,1,1,0,1,1,306,0,4,16.75,34,93,84.93,58,-1
1,2,2,0.706274,0,26,133,0,6,15.29,3.5,717,386.54,332,-1
1,1,1,0,0,6,1650,0,21,0.01,224,724,393.41,147,-1
1,1,1,0,15,1,61,0,3,57.09,13,726,394.51,103,-1
1,2,6,2.40564,5,11,66.5,0,6,0.84,1.17,32,28.53,19,-1
1,1,1,0,2,2,1644,0,21,3.64,225,1600,690.14,69,-1
2,10,10,2.89785,19,19,246.7,0,22,24.16,24.9,730,395.98,196,-1
1,1,1,0,1,1,1630,0,21,0.15,228,732,397.26,149,-1
1,1,1,0,7,7,149,0,2,44.01,2,733,398.23,339,-1
1,2,3,1.52523,277,208,351.33,1,6,35.59,4.67,1608,695.63,1273,1
3,5,5,1.38635,143,0,396.8,0,22,0.67,49.2,806,298.27,773,1
1,1,1,0,2,8,302,1,6,1.39,13,1609,695.3,1274,-1
1,1,1,0,15,1,1612,0,21,0.61,232,30,25.65,4,-1
1,2,3,1.49492,15,7,258.67,0,2,1.24,2.33,808,300,643,1
1,4,6,2.09906,255,0,0,0,0,0,0,36,31.99,23,-1
1,2,2,0.875663,132,0,0,0,0,0,0,1613,698.28,1278,-1
6,19,19,3.59939,45,22,178.05,0,22,20.98,14.26,811,302.63,841,-1
1,4,5,1.79691,51,11,131.4,1,5,35.33,2.4,250,92.45,143,-1
1,1,1,0,4,4,448,0,3,0.05,11,176,63.61,90,-1
1,1,1,0,24,19,452,0,3,0.18,13,179,66.59,93,-1
1,1,2,0.995227,226,266,133,0,1,19.43,1.5,231,136.13,45,-1
2,9,12,3.06216,1869,1819,151.67,0,2,10.35,0.17,153,102.41,97,1
1,1,1,0,20,0,403,0,2,1.44,3,819,309.2,653,-1
4,9,14,2.93223,376,216,224.64,0,21,7,18,62,30.12,51,1
1,1,1,0,3,1,254,0,6,9.19,17,188,75.26,102,-1
1,1,1,0,4,0,138,0,2,0.05,7,75,43.09,46,-1
1,1,1,0,17,0,89,0,1,0.03,1,82,49.83,53,-1
1,1,1,0,6,0,160,0,4,0.09,9,86,53.79,10,-1
1,1,1,0,386,228,228,0,3,7.02,3,10,7.88,6,-1
1,1,1,0,1,1,1717,0,21,0.21,241,154,102.08,23,-1
1,1,1,0,11,4,424,1,6,77.07,14,93,60.41,60,-1
