@relation geronimo-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,4,1,137,0,4,4.18,17,872,493.32,807,-1
1,1,3,1.28302,31,8,168,0,12,5.25,41,873,493.64,808,-1
1,1,1,0,50,50,51,0,1,7.95,2,39,22.47,6,-1
1,3,4,1.83395,714,0,0,0,0,0,0,56,39.42,23,-1
1,1,2,1,156,0,0,0,0,0,0,119,96.88,104,-1
1,1,1,0,17,3,490,1,2,39.32,19,196,102.09,108,-1
1,1,1,0,10,3,452,1,1,1.22,5,259,178.57,197,-1
1,1,1,0,3,3,21,0,6,0.78,16,586,261.44,493,-1
1,1,1,0,1,1,474,0,6,1.21,27,128,104.47,111,-1
1,1,1,0,1,1,7,0,1,16.27,1,64,46.71,30,-1
1,3,4,1.09429,148,17,45.75,0,2,0.29,0.75,268,185.03,13,-1
1,1,1,0,65,0,0,0,0,0,0,271,186.37,205,-1
1,3,6,2.01653,2,44,220.67,0,10,29.29,10.5,401,187.62,316,-1
1,3,4,1.469,14,6,173.25,0,8,8.12,6,491,248.21,349,-1
1,1,1,0,36,22,759,0,13,0.67,106,922,518.39,853,-1
1,1,1,0,1,1,114,0,1,0,1,146,81.21,19,-1
1,2,2,0,0,0,35,0,1,5.84,0.5,953,541.19,874,-1
1,2,2,1,4,0,115,0,4,146.81,3.5,137,106.31,120,-1
1,5,5,1.8781,15,28,235.6,0,13,2.88,26.4,967,553.88,887,-1
1,4,6,1.82984,156,21,42.67,0,5,126.68,1.17,973,555.94,16,-1
1,1,2,0.934952,0,302,151,0,2,580.71,2,982,559.17,895,-1
1,1,1,0,1,1,225,0,14,11.79,98,983,559.16,48,-1
1,16,18,3.33942,393,31,481.5,0,10,23.52,18.78,199,97.98,110,1
1,4,35,4.78179,15,5352,167.49,1,2,14.68,0.14,15,14.54,14,-1
1,1,5,2.02187,34,79,42.4,0,3,17,2.8,987,557.66,899,-1
1,1,1,0,2,18,840,0,13,0.96,115,989,559.45,900,-1
1,1,1,0,3,1,328,0,1,26.64,3,141,105.92,124,-1
1,3,4,1.90232,54,26,288,0,3,21.9,2,21,20.09,19,-1
1,1,1,0,4,1,615,1,3,10.22,7,1003,564.51,911,-1
1,1,1,0,1,25,147,0,1,0.04,2,4,4,2,-1
1,2,2,0.961467,110,116,544.5,0,13,0.3,62,284,180.68,216,-1
1,1,1,0,18,11,399,0,3,0.35,17,285,181.66,217,-1
1,1,1,0,36,26,140,0,1,1.47,4,7,6.97,5,-1
1,1,1,0,9,5,281,0,1,0.01,6,10,9.97,7,-1
1,3,12,2.58836,740,20,104.17,0,6,18.6,1,296,190.35,222,1
1,9,11,3.45943,11,11,204.73,0,8,86.52,3.64,66,36.05,48,-1
1,5,7,2.08393,287,7,339.29,0,14,18.89,23,304,196.08,229,1
1,8,17,3.62776,1,1713,247.88,0,5,32.5,1.35,306,197.91,28,-1
1,8,19,3.27171,707,11,280.37,0,14,26.46,15.11,144,103.61,127,1
1,1,1,0,85,0,0,0,0,0,0,150,109.43,132,1
1,8,15,0,0,0,108,0,4,149.67,1.13,1040,582.55,8,-1
2,17,31,2.97227,1762,191,66.94,0,2,3.95,0.23,1041,583.33,15,-1
1,4,8,0.2365,977,3,121.88,0,1,0.15,0.13,1046,587.12,11,-1
1,1,1,0,47,33,104,0,1,0.85,1,325,213.36,39,-1
2,6,19,2.78257,1886,94,19.79,0,2,0.69,0.37,1057,594.12,54,1
1,1,1,0,6,1,345,0,1,7.06,2,329,217.06,246,1
1,1,1,0,3,1,269,0,1,34.3,4,154,111.35,136,1
1,2,2,0.811278,47,21,347.5,1,1,100.06,0.5,606,251.2,24,-1
1,1,1,0,3,0,153,0,8,18.07,21,1086,611.02,952,-1
3,6,11,3.1771,528,2,353.27,0,5,0.27,3.36,1093,615.78,1032,-1
1,2,3,1.5,4,4,60.33,0,1,16.1,1,82,49.82,12,-1
1,1,1,0,4,0,299,0,1,3.16,4,613,256.87,1,-1
2,3,4,1.6929,131,9,227,1,4,11.86,3.75,346,227.78,309,1
1,1,2,0,0,0,0,0,0,0,0,43,39.25,22,-1
1,2,3,1.05116,39,0,97.67,0,2,3.59,1.67,413,178.4,8,-1
2,5,7,2.13246,70,102,335.14,0,2,3.27,3.43,1105,625.73,87,-1
1,2,7,2.66638,103,6,27,0,5,386.6,1.43,289,87.97,220,-1
1,2,2,0.954434,2,6,280,0,2,6.35,3.5,1114,634.22,28,-1
1,1,1,0,1,1,148,0,2,3.05,10,1116,636.15,29,-1
4,25,35,4.26464,683,764,188.8,0,10,37.59,3.94,347,228.01,314,1
1,3,5,1.44619,0,1001,200.2,0,1,0.76,0.2,1124,643.37,33,-1
2,3,3,1.58496,7,5,241,0,15,76.12,34.67,1125,644.35,62,-1
2,2,2,0.503258,9,0,319.5,0,18,1.82,70,159,112.77,153,-1
4,14,22,3.11074,1063,24,189.23,0,11,0.69,4.45,361,241.53,331,-1
1,4,4,0.92594,61,24,66.5,0,3,1.46,1.75,378,258.31,60,-1
1,1,1,0,3,3,229,0,18,0.58,121,56,51.89,5,-1
1,1,1,0,0,5,1338,0,8,0.14,37,384,263.93,13,-1
1,1,1,0,0,0,0,0,2,1.66,2,59,54.83,17,-1
1,1,3,1.50183,104,77,272,0,3,13.8,4.33,152,77.6,10,1
1,34,34,5.03523,0,186,244.41,0,7,1.13,1.24,1145,661.85,39,-1
1,1,1,0,45,27,838,1,7,71.44,51,391,270.86,271,-1
1,3,3,1.58496,87,87,29,0,1,0.01,0.33,54,46.23,10,-1
2,7,7,2.52024,20,8,80.57,0,5,53.84,1.57,408,287.32,100,1
1,3,3,1.58496,3,3,116,0,5,0.36,3.67,69,64.65,2,-1
1,1,1,0,1,0,385,0,3,0.22,19,61,53.2,14,-1
1,1,1,0,1,6,223,0,5,0.28,6,31,15.08,5,-1
2,2,3,1.55666,4,3,224.67,0,18,0.26,50.67,1158,673.35,130,-1
1,1,1,0,7,3,1455,0,3,0.86,12,71,66.54,25,-1
2,4,4,1.01645,61,1,99.25,0,8,30.08,6.5,419,297.81,309,1
1,2,2,0.495969,81,11,342.5,0,8,112.61,31.5,7,6.96,5,1
2,2,3,0.183475,86,85,155.67,0,18,4.28,48,1161,675.58,134,-1
1,1,1,0,1,0,89,0,1,5.94,3,63,54.99,29,-1
1,1,1,0,356,239,324,0,1,5.67,1,73,68.34,1,-1
1,1,1,0,485,0,0,0,0,0,0,75,70.33,4,-1
1,2,2,0.983939,41,6,106,0,2,1.01,2,423,186.89,11,-1
1,1,1,0,1,1,141,0,5,2.84,14,439,316.5,289,-1
1,4,4,1.92193,0,30,315,0,9,7.26,12,168,119.89,148,-1
1,1,1,0,6,2,1459,1,4,4.45,15,441,315.86,92,1
1,1,2,1,7,3,95.5,0,3,3.89,4,173,124.64,151,-1
1,1,2,1,7,3,95.5,0,3,4.3,4,89,83.34,10,-1
1,2,2,1,22,0,27,0,2,7.38,1,91,85.34,1,-1
1,1,1,0,10,0,499,0,2,18.25,4,94,84.48,5,-1
1,1,1,0,10,12,417,0,5,32.72,17,425,181.49,17,-1
3,9,30,3.20455,6989,202,90.67,0,10,6.09,1.73,1181,657.22,1101,1
1,1,1,0,2,1,232,0,18,0.73,131,1184,660.07,64,-1
1,1,12,3.41124,450,2,17.75,0,1,0,0.08,53,16.93,33,-1
1,1,1,0,11,0,34,0,1,0.12,1,55,18.93,35,-1
1,1,1,0,6,0,69,0,2,37.69,5,9,8.17,0,-1
1,1,1,0,6,0,69,0,2,37.88,5,10,9.17,1,-1
1,2,3,1.28865,14,8,11.67,0,4,29.78,1.67,112,98.9,15,-1
1,2,2,1,16,0,362,0,4,42.87,6,454,305.46,32,-1
1,1,1,0,2,2,701,0,1,7.11,1,113,99.4,41,-1
1,1,1,0,2,2,701,0,3,10.17,3,114,100.4,42,-1
1,1,1,0,2,0,540,0,3,0.61,15,461,311.88,99,-1
1,1,1,0,8,2,1485,1,4,0.03,21,473,323.11,111,1
1,1,2,0.887839,53,186,207.5,0,5,71.98,3,476,326.1,114,-1
1,1,1,0,0,7,131,0,4,2.16,9,19,17.77,2,-1
2,5,9,3.15557,10,9,137.78,0,18,42.79,15.44,20,18.74,4,-1
2,3,3,0.747585,15,5,343.33,0,15,21.24,37.67,625,250.17,571,-1
1,1,1,0,13,13,41,0,3,18.24,3,24,22.43,4,-1
1,5,12,3.41811,475,265,81.58,0,8,54.52,3.25,180,120.24,158,-1
1,2,2,0.94566,15,7,252.5,0,5,0.75,8.5,181,121.07,159,-1
1,1,1,0,31,23,2168,0,3,0.47,4,26,15.09,13,-1
1,1,1,0,64,50,84,0,2,0,4,120,102.55,59,-1
1,1,5,2.15223,366,0,0,0,0,0,0,1230,674.55,1012,-1
1,1,2,0.650022,4,8,370.5,0,17,9.83,75.5,630,251.21,51,-1
1,1,1,0,11,1,175,0,2,70.43,4,209,91.71,118,-1
1,1,1,0,13,12,185,0,3,0.07,6,211,93.69,120,-1
1,1,1,0,5,0,37,0,2,72.58,2,27,24.31,6,-1
4,40,61,5.28018,1225,1650,354.8,0,17,20.38,9.26,1239,669.38,1221,1
0,0,0,0,0,0,0,0,0,0,0,646,262.92,0,-1
3,11,14,2.05399,691,1068,436.57,0,14,29.3,20.5,1244,668.86,1149,1
2,9,15,3.33579,468,420,314.8,0,14,4.25,15.13,650,265.57,559,-1
1,2,2,0.617675,109,2,1094.5,1,4,0.94,3,113,70.91,63,-1
1,1,1,0,6,0,90,0,4,86.67,6,134,91.2,78,-1
1,1,2,0.696212,4,12,26.5,0,7,49.67,4.5,137,94,81,-1
4,31,52,4.40645,984,905,287.04,0,13,11.33,9.04,653,266.13,605,1
1,9,10,2.48393,56,84,610.1,0,13,0.49,29.4,1256,666.45,1037,-1
1,1,1,0,6,0,334,0,3,21.29,3,141,96.74,1,-1
1,1,1,0,2,2,290,0,7,0.5,76,662,272.73,549,-1
2,8,19,3.24529,1768,187,256.58,0,12,78.41,8.79,664,274.6,582,1
1,1,1,0,14,4,293,0,1,11.22,1,150,105.27,89,-1
1,1,1,0,173,0,0,0,0,0,0,153,108.27,92,-1
1,1,1,0,1,1,369,0,8,1.32,30,158,112.69,96,-1
1,3,3,1.28419,291,8,84.67,0,2,5.86,4.67,668,277.22,555,-1
1,6,3,0,0,0,0,0,1,79.51,0.67,485,300.62,23,-1
5,50,53,4.71991,188,171,327.47,0,20,57.87,5.08,116,46.92,111,-1
1,4,6,2.0591,492,0,0,0,0,0,0,1278,671.09,1058,1
2,9,17,3.596,160,137,329.82,0,9,70.54,8.24,672,277.71,592,1
1,1,1,0,4,0,507,0,2,11.81,2,37,31.89,10,-1
1,2,2,0.396132,153,128,309.5,1,2,43.45,1,166,117.76,104,-1
2,2,2,0.327445,36,14,218.5,0,3,3.33,6,494,304.71,351,-1
2,26,45,4.40926,844,1071,246.07,0,12,53.26,4.91,497,305.21,437,1
1,1,1,0,1,1,271,0,2,0.14,13,684,286.58,570,-1
1,2,2,0.99403,7,4,462,0,8,5.18,53.5,499,306.69,316,-1
1,2,3,1.45656,43,17,100.67,0,2,0.2,1,504,310.61,126,-1
1,5,11,3.10458,406,16,247.73,0,5,29.15,2.45,508,313.97,128,-1
2,2,2,1,6,6,318,0,20,24.11,78,205,129.68,16,-1
1,15,23,3.53493,461,67,284.3,0,14,12.73,16.04,218,94.24,126,1
1,1,1,0,5,3,98,0,6,4.91,28,1288,664.83,1067,1
1,1,1,0,2,2,93,0,2,14.93,10,1289,665.82,70,-1
2,2,3,1.51463,29,15,166.67,0,20,54.39,63.33,693,292.77,85,-1
1,6,3,0,0,0,0,0,2,146.26,1.33,514,317.74,26,-1
1,3,5,2.13747,424,15,56.6,0,2,3.58,0.8,1297,671.72,1073,-1
1,2,2,0,11,0,71.5,0,5,0.25,9.5,523,325.08,334,-1
1,1,1,0,2,1,93,0,1,0.15,1,1309,679.35,73,-1
1,1,1,0,33,28,181,1,3,11.81,11,539,338.47,141,-1
2,5,5,1.94866,36,56,365.8,0,11,1.22,16,1319,687.91,149,-1
1,2,3,1.50204,24,2,165.33,0,2,7.15,1.67,1324,690.85,1090,-1
1,1,1,0,4,0,449,0,5,3.6,35,1327,692.3,104,-1
1,3,6,2.01468,105,73,104,1,3,115.45,1,562,357.6,149,-1
1,1,1,0,1,1,314,0,1,4.08,1,564,359.35,359,-1
1,1,1,0,5,0,271,0,6,148,20,568,362.03,361,-1
2,7,7,1.95675,94,20,164.14,1,11,52.26,6.86,1345,704.97,1187,-1
0,0,0,0,0,0,0,0,0,0,0,154,116.62,0,-1
1,2,2,0.910878,27,19,754,1,13,2.44,95.5,155,117.54,89,-1
1,2,3,1.46746,14,5,216.33,0,10,52.41,36.67,12,8.42,11,1
1,1,1,0,27,9,124,1,3,0.15,4,160,121.29,92,1
1,1,1,0,1,1,66,0,1,29.31,1,5,4.8,5,-1
3,6,7,2.72548,9,9,549.57,0,9,0.93,11.14,166,125.14,138,-1
1,4,5,1.80623,243,4,126.6,0,5,84.2,1.2,593,375.61,162,-1
1,2,2,0.811278,6,2,222.5,1,5,6.24,17.5,595,377.56,377,1
1,1,2,0.94566,7,4,807,0,4,2.22,13.5,596,378.54,378,-1
1,8,12,1.67641,114,49,363.67,0,15,22.88,24,1373,713.23,1125,1
1,1,1,0,7,0,94,0,3,0.18,10,168,126.42,27,-1
1,1,1,0,3,2,686,1,7,5.07,22,176,133.63,105,-1
1,1,1,0,2,2,277,1,8,42.35,26,1378,713.6,1130,-1
1,1,1,0,0,4,114,0,5,5.29,11,178,135.55,107,-1
1,1,1,0,7,0,387,0,3,2.51,5,181,138.5,11,-1
1,1,1,0,2,2,268,1,1,32.97,2,183,140.29,111,-1
1,2,2,0.970951,4,1,198.5,0,3,16.55,3,605,381.93,164,-1
5,10,19,2.55628,104,106,107.53,0,21,31.35,17.68,144,104.33,105,-1
1,4,4,2,4,4,99,0,7,6.82,12.5,149,109.01,9,-1
1,1,1,0,33,23,219,1,4,11.62,14,197,150.91,122,-1
2,3,3,1.0426,44,20,308.67,1,8,12.08,12,1392,713.03,1225,-1
4,47,51,5.0965,2644,635,85.37,0,11,0.36,1.2,1394,712.94,1275,-1
1,1,1,0,330,0,0,0,0,0,0,1395,712.57,39,-1
1,15,28,4.4277,1299,0,0,0,0,0,0,1404,720.47,70,-1
1,1,1,0,18,18,276,0,19,5.25,206,434,160.64,22,-1
2,8,8,1.97832,26,154,181.75,0,11,0.01,8.25,1407,721.37,1191,-1
1,1,2,0.163551,208,0,0,0,0,0,0,160,115.93,31,-1
1,1,1,0,14,0,513,0,1,2.1,1,209,158.49,130,-1
1,1,1,0,5,5,330,0,1,15.79,1,730,299.97,55,-1
1,2,2,0.848548,1,39,226,0,4,49.28,10,1432,709,75,-1
1,1,1,0,6,4,348,1,7,79.46,47,1439,713.69,1164,-1
3,10,10,3.24489,45,5,45.1,0,20,42.37,22.4,211,150.17,171,-1
1,2,2,0,0,5,28,0,1,112.82,0.5,19,13.95,4,-1
1,2,2,0,0,5,29,0,2,21.86,1,20,14.95,5,-1
2,3,10,2.42863,66,106,269,0,7,45.34,5.4,26,20.9,29,1
1,6,6,2.1627,29,5,150.5,0,5,108.24,3,31,25.68,12,-1
1,1,1,0,16,2,242,1,4,91.52,22,1442,703.55,1167,-1
1,1,1,0,0,483,483,0,2,47.71,9,630,362.87,402,-1
1,1,1,0,1,1,891,1,7,72.29,70,1443,701.59,1168,-1
1,2,5,0.91917,191,1,31.2,0,2,11.13,2.2,640,368.41,181,1
1,2,5,0.91917,191,1,30.2,0,3,11.69,2.6,641,369.41,182,-1
2,2,3,1.16609,22,12,682.33,1,3,24.27,8.33,645,373.39,598,-1
2,3,4,1.69684,31,17,734.5,1,10,35.19,25.75,646,374.38,600,-1
1,3,3,1.13031,62,18,605.33,1,8,24.37,19.33,651,378.05,419,1
1,1,1,0,22,1,1286,1,4,74.93,27,177,119.09,35,-1
1,1,2,0.109714,206,0,0,0,0,0,0,338,116.39,247,-1
1,1,3,0.314665,213,0,15,0,1,68.45,0.67,230,161.44,26,-1
1,5,10,3.23084,46,0,58.6,0,10,174.86,8.7,98,76.78,8,-1
1,2,2,0.809261,181,16,214.5,1,1,89.98,1.5,1446,689.63,1171,-1
1,1,1,0,0,2,277,0,7,0,19,103,81.26,47,-1
3,16,19,3.02157,398,298,186,0,12,4.03,4.68,357,134.49,80,1
1,1,1,0,8,8,330,0,3,0.24,8,359,136.33,50,-1
1,1,1,0,10,10,324,0,4,0.03,11,230,90.57,8,-1
1,2,2,0.776116,32,51,359.5,1,7,6.41,17,442,156.62,331,-1
1,2,2,0.873981,10,7,189.5,0,5,7.09,9,369,145.9,257,-1
1,1,1,0,4,1,1261,1,6,105.18,49,1453,689.55,1176,-1
1,1,1,0,1,1,324,0,4,1.16,14,377,153.65,58,-1
1,1,1,0,4,2,350,0,1,6.83,3,394,169.8,19,-1
6,60,60,5.90436,121,121,130.82,0,13,8.49,2.12,408,183.06,426,-1
1,1,1,0,0,0,3,0,1,414.35,1,420,194.69,25,-1
1,1,1,0,23,24,895,0,7,0.05,117,46,38.46,34,-1
1,17,13,1.5,4,4,101.15,0,6,90.3,2.92,436,210.06,32,-1
2,5,5,2.23593,5,23,305.4,0,12,2.91,23.8,446,219.99,114,-1
1,1,1,0,3,0,1131,0,12,0,105,450,223.92,82,-1
1,1,1,0,0,1,1134,0,12,0.03,106,451,224.91,83,-1
1,1,1,0,36,0,47,0,4,0.83,5,1459,685.66,1179,-1
1,1,1,0,13,0,229,0,2,0.01,4,5,4.71,2,-1
1,1,1,0,2,2,33,0,3,4.05,5,474,246.18,292,-1
1,1,1,0,0,6,167,0,7,4.1,19,480,252.15,298,-1
3,8,8,2.82219,83,75,241.5,0,12,10.62,14.88,501,272.23,167,-1
1,3,3,1.5,5,3,157,0,1,0.01,2.67,515,285.41,17,-1
1,2,2,0.961237,37,2,195,0,1,0.05,6.5,520,290.35,22,-1
1,1,1,0,3,0,114,0,7,11.8,41,14,11.24,14,-1
4,12,33,3.83794,39,29,56.15,0,19,8.28,7.21,184,119.23,98,-1
1,3,3,0.986786,92,5,131,0,5,12.27,7.33,1462,675.84,109,-1
1,1,4,1.26372,192,2,196.75,0,10,13.86,7.25,212,107.37,177,1
1,2,2,0.999977,0,179,89.5,0,8,16.02,8,1463,674.72,1181,-1
1,1,2,1,10,2,36,0,1,0.01,2,579,342.15,14,-1
1,1,1,0,1,1,257,0,1,0.61,17,583,345.72,53,-1
4,5,6,1.91631,62,55,191.33,0,13,8.78,13.67,58,48.37,59,-1
1,1,1,0,1,2,215,0,6,23.78,17,1469,673.24,1187,-1
1,2,2,0.258019,60,32,597.5,0,8,23.86,27,1471,675.16,1189,1
1,4,5,2.29584,41,40,444.4,0,16,13.51,51.8,1475,677.11,1191,1
1,2,2,0.605187,81,0,148.5,0,7,29.03,15.5,1480,679.14,83,1
1,1,1,0,3,3,76,0,1,0.02,8,613,362.87,66,-1
4,30,32,3.98554,1856,525,140.69,0,17,49.28,5.78,19,15.37,7,-1
1,1,1,0,2,2,156,0,3,0.18,6,1492,682.25,90,-1
1,2,4,1.79554,70,8,222.25,0,2,2.57,3,623,370.21,69,1
1,1,1,0,16,7,170,0,4,14.8,14,1496,685.59,121,-1
1,1,1,0,5,1,92,0,4,1.4,7,749,279.85,14,-1
1,5,5,2.32193,5,5,108.4,0,4,9.37,1.6,5,4.85,0,-1
1,1,1,0,3,3,81,0,17,4.41,33,185,98.42,38,-1
1,5,12,2.57668,12,60,194,0,2,9.49,4.58,646,389.41,78,-1
1,1,1,0,0,2,106,0,1,0.88,3,648,390.67,79,-1
1,1,1,0,1,1,1327,0,14,4.06,135,446,151.37,24,-1
2,2,2,0.831474,26,12,706,0,14,1.17,69.5,650,390.84,196,-1
2,63,63,4.59212,191,189,119.92,0,21,31.64,5.22,1,0.99,0,-1
1,1,1,0,0,1,370,0,1,4.26,24,652,391.84,82,-1
1,1,1,0,0,1,371,0,1,4.26,17,653,392.84,83,-1
1,1,1,0,1,1,65,0,4,35.73,9,4,3.97,2,-1
1,1,1,0,18,6,725,1,10,1.43,31,753,278.37,614,-1
1,1,1,0,1,1,240,0,6,60,22,655,384.5,320,-1
1,1,1,0,1,3,1341,0,15,1.08,142,658,387.19,116,-1
1,1,1,0,1,6,152,0,2,34.3,9,659,388.19,117,-1
1,1,1,0,0,1,26,0,1,43.84,4,661,389.75,322,-1
1,1,1,0,0,8,8,0,2,0,5,663,391.58,324,-1
1,1,1,0,0,3,65,0,7,62.92,12,667,394.14,328,-1
1,1,1,0,2,2,109,1,8,66.79,25,26,21.2,21,-1
1,1,1,0,4,3,150,0,4,0.69,14,1513,674.51,131,-1
1,1,1,0,6,5,386,0,3,967.9,5,191,100.35,0,-1
1,2,2,0.863121,4,3,162.5,1,6,208.93,11.5,13,12.98,9,-1
1,13,14,3.78646,106,60,190.71,0,7,12.81,2.14,193,102.35,3,-1
1,1,1,0,1,1,1361,0,15,0.76,151,1519,674.83,61,-1
1,1,1,0,9,5,982,1,8,0.04,121,34,33.64,22,1
1,1,1,0,26,26,324,0,9,4.69,28,12,11.25,0,-1
1,5,5,2.24096,97,52,145.8,0,2,6.29,4,7,6.91,2,-1
2,3,3,1.10331,40,5,288.67,1,7,112.1,7.67,37,36.28,37,-1
1,2,2,0.721928,4,1,328.5,0,8,40.35,15,49,48.16,24,-1
1,11,11,3.19644,262,142,66.18,0,7,74.7,3,24,18.82,12,-1
2,3,4,0.74953,744,744,186,0,3,10.63,1.75,63,61.68,37,-1
2,3,5,1.8629,58,107,116.2,0,12,5.88,21.2,35,29.06,31,-1
1,1,1,0,0,4,718,1,12,2.86,21,72,70.21,37,-1
1,1,1,0,6,3,714,1,12,0.01,22,74,72.21,39,-1
1,1,1,0,17,7,717,1,12,0.01,23,76,74.21,41,1
1,4,6,2.51868,115,3,143.83,0,8,3.77,5.33,82,80.02,43,-1
1,1,1,0,36,20,186,0,2,4.4,2,18,17.68,10,-1
1,1,1,0,0,1,339,0,3,0.03,13,19,18.67,8,-1
1,3,3,1.57458,20,11,176.33,0,3,0.12,6.67,21,20.66,10,-1
1,1,1,0,15,2,91,0,5,4.67,10,85,82.83,46,-1
1,1,1,0,14,6,335,0,6,4.93,17,88,85.77,49,-1
1,1,1,0,55,7,343,0,7,0.02,18,89,86.76,50,-1
2,3,4,1.58211,108,2,186.5,0,11,4.66,12,93,90.57,96,1
1,5,8,2.68485,118,96,298.5,0,17,9.89,34,1539,677.6,1229,1
1,1,1,0,12,12,302,0,2,0,12,692,394.66,98,-1
1,1,1,0,1,0,1412,0,16,0.05,168,694,396.62,128,-1
1,2,3,1.31051,73,1,125.67,0,5,7.82,4.67,104,100.04,61,-1
2,7,24,4.22386,9,1596,231.13,0,15,15.09,3.29,108,102.72,75,-1
1,1,1,0,5,2,163,0,10,17.84,14,116,110.39,73,-1
3,6,6,2.01234,36,84,390,0,20,2.44,31,29,22.95,15,-1
1,1,1,0,11,18,186,0,7,1.15,21,1568,696.36,1247,-1
1,1,1,0,25,7,54,1,4,20.64,6,1569,697.33,1248,-1
1,3,4,1.5,2,2,30.75,0,4,23.35,1.75,21,19.08,11,-1
1,7,9,2.53965,61,35,257.11,0,13,23.82,12.11,20,18.59,14,-1
1,15,31,4.48636,59,59,307,0,21,1.4,8.84,23,21.5,16,1
1,3,6,2.05213,0,1038,173,0,9,29.78,4.5,38,31.64,7,-1
1,1,2,0.187871,209,0,0,0,0,0,0,791,297.23,630,-1
3,5,5,2.2999,14,8,372,0,20,4.97,42,5,4.73,3,-1
1,1,1,0,1,1,1117,1,2,6.5,3,1577,699.82,1253,-1
1,1,1,0,272,0,0,0,0,0,0,5,3.81,1,-1
1,4,7,2.10541,122,56,186.29,1,4,20,2.14,1583,704.19,1258,1
2,2,4,1.87333,1360,16,1255,0,8,14.12,3,142,99.49,38,-1
1,5,5,1.86185,12,11,276,0,12,4.41,13.4,24,22.34,17,-1
1,25,24,3.8519,1092,11,55.83,0,2,1.72,0.67,74,71.17,44,1
1,1,1,0,1,1,223,0,2,1.8,4,48,41.36,10,-1
1,1,1,0,1,1,42,0,1,2.86,1,47,16.78,0,-1
2,7,8,1.75982,143,33,141.63,1,6,1.12,2.5,1586,705.85,1263,1
1,2,2,1,8,8,225.5,0,7,4.11,11.5,48,17.77,0,-1
1,2,2,0.954434,14,2,139.5,0,2,6.43,1.5,51,20.74,31,-1
1,1,1,0,29,30,1714,0,20,0.23,206,221,135.3,40,-1
2,33,51,5.31977,2753,23,23.2,0,17,1.75,2.16,1590,702.16,161,-1
1,3,4,1.86008,109,3,137,1,8,10.03,7.75,1592,704.05,1265,-1
1,2,2,0.981941,12,7,122,1,6,39.68,5,129,116.81,76,-1
1,1,1,0,0,6,1702,0,21,5.92,206,28,25.23,9,-1
1,1,1,0,6,3,434,1,6,53.59,9,136,119.98,62,-1
3,3,3,1.28478,1,28,669.67,0,21,16.89,73.67,27,23.22,18,-1
1,4,4,1.62581,3,9,107.5,0,4,21.9,6,95,86.75,60,-1
1,14,42,4.89036,0,2499,59.5,0,1,0.03,0.02,30,26.71,1,-1
2,6,10,2.37505,704,0,29,0,10,4.68,5.5,54,22.9,33,-1
3,23,37,4.47403,1049,67,123.97,0,19,19.53,7.3,31,27.58,29,-1
1,1,1,0,15,1,61,0,3,57.09,13,725,393.51,102,-1
1,2,2,1,14,8,233,0,8,0.66,14,56,24.84,3,-1
1,16,25,4.20629,1494,0,6.72,0,2,0.71,0.2,1607,695.23,8,-1
1,1,1,0,1,0,181,0,2,0.63,8,809,300.99,644,1
1,3,4,1.86855,28,23,278,0,12,40.52,17.75,232,137.03,59,-1
1,3,4,1.86855,23,28,279.25,0,13,0.14,18,234,138.99,60,-1
1,1,2,0,168,0,0,0,2,0.01,1,68,36.12,41,-1
3,8,8,0.904381,20,5,213.25,0,21,0.35,30,243,147.27,132,-1
1,1,1,0,385,385,386,0,4,0.24,4,141,118.9,1,-1
1,1,1,0,35,35,125,0,2,4.6,3,38,33.11,25,-1
2,7,7,2.38567,195,65,147,0,10,16.39,10.71,94,61.36,76,-1
1,1,1,0,11,0,114,0,2,13,2,157,104.48,73,-1
1,1,7,2.50202,42,3,66.71,0,5,68.37,1.57,39,33.79,26,-1
1,1,1,0,4,4,1401,0,17,0.02,181,42,30.94,10,-1
1,1,1,0,1,2,111,0,3,0.4,4,824,309.02,52,-1
1,2,2,0.811278,5,3,75,0,1,32.15,2,108,93.17,68,-1
1,2,2,0.286397,21,39,485.5,0,3,2.35,5.5,109,75.16,75,1
1,1,1,0,0,7,223,0,4,29.69,9,111,77.09,19,-1
1,1,1,0,1,1,125,0,8,0.8,22,1624,689.19,165,-1
1,1,1,0,2,2,365,0,3,85.73,29,743,390.87,104,-1
3,5,5,2.17026,71,6,441.8,0,22,30.89,53.8,1625,690.08,343,-1
2,5,5,0.625796,134,87,157.6,0,11,34.44,11.8,1626,691.07,1455,1
1,1,1,0,8,4,363,0,7,85.89,34,1628,693.07,1290,-1
2,2,2,0.961237,10,3,751.5,0,17,42.96,94,746,393.8,208,-1
2,8,8,2.09313,49,48,167.13,0,5,3.31,4.38,117,82.9,103,1
1,1,1,0,10,3,1411,0,17,0.14,187,748,394.91,159,-1
1,1,1,0,0,1,1418,0,17,0,188,749,395.91,160,-1
1,1,1,0,6,1,240,1,8,87.3,25,254,93.93,146,-1
1,1,1,0,10,1,304,0,5,77.16,16,754,399.6,105,-1
1,1,1,0,1,1,91,0,1,88.04,3,757,402.59,108,-1
