@relation geronimo-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,12,2,313,0,4,2.01,27,75,59.17,65,1
1,1,1,0,14,14,550,0,4,0.04,9,76,60.17,66,-1
1,1,8,2.96018,25,31,118.25,0,12,1.92,13.5,78,62.12,68,-1
1,1,1,0,9,23,216,0,13,1.79,66,816,463.48,31,-1
1,3,3,1.58496,3,3,349.33,1,6,84.55,10.33,820,467.45,766,-1
1,1,1,0,9,5,448,0,6,0.24,19,80,63.73,70,-1
1,1,1,0,5,1,1280,0,5,2.67,18,211,142.38,163,-1
1,4,13,3.1794,1363,638,52,0,1,8.94,0.15,191,102.52,81,-1
1,1,3,1.40007,0,32,127.33,0,2,28.23,1.67,23,22.66,10,-1
1,1,1,0,0,45,202,0,2,0,6,219,149.82,168,-1
1,1,1,0,2,2,236,1,7,13.09,16,828,472.13,774,-1
1,1,1,0,43,58,366,1,2,79.32,3,576,263.82,486,-1
0,0,0,0,0,0,0,0,0,0,0,11,3.77,0,-1
1,1,1,0,1,0,71,0,13,57.45,44,36,20.38,6,-1
1,1,1,0,1,1,57,0,2,18.46,2,838,477.12,13,-1
1,1,1,0,2,2,79,0,3,25.76,6,25,24.07,0,-1
1,1,1,0,4,2,43,0,1,0.95,1,60,35.67,46,-1
1,1,1,0,14,0,41,0,1,10.96,2,88,69.05,78,-1
1,2,2,0.733538,21,251,226.5,0,2,6.85,1,457,226.96,9,-1
1,1,2,0.988699,16,0,148.5,0,6,4.66,12,111,57.9,93,-1
1,1,1,0,1,1,213,0,13,4.37,77,242,164.08,12,-1
2,9,10,2.76916,126,144,310.9,0,10,11.59,14.1,865,487.14,807,1
1,1,1,0,1,1,190,1,5,1.87,13,871,492.37,806,-1
1,1,1,0,2,7,45,0,2,0.41,3,114,92.24,100,-1
1,2,2,1,0,8,4,0,1,8.14,0.5,47,30.47,14,-1
1,1,1,0,1,1,94,0,2,0.66,2,54,37.43,21,-1
1,1,1,0,1,0,675,0,13,0.28,90,118,95.88,103,-1
1,3,4,1.83001,0,362,178.5,0,1,0.86,0.25,58,41.35,25,-1
1,4,6,2.0572,81,30,208.5,0,15,3.81,31,254,173.92,192,-1
1,1,1,0,2,2,171,0,2,0.02,6,255,174.91,193,-1
1,12,21,3.28138,308,58,260.24,1,13,51.83,11.05,257,176.74,195,1
3,9,19,3.30693,679,74,151.95,1,8,12.48,5.11,462,226.47,351,1
1,1,1,0,4,2,57,0,1,1.1,2,258,177.57,196,-1
1,2,5,1.52266,59,9,159.8,0,1,1.08,0.4,123,100.21,107,1
1,1,1,0,190,138,177,0,1,0.04,2,468,232.3,8,-1
2,2,4,0.244457,333,353,569.5,0,17,14.15,51.75,584,259.71,498,-1
1,1,1,0,7,7,7,0,1,16.14,1,60,42.73,27,-1
3,16,38,4.16706,1100,1094,179.26,0,14,11.92,7.03,270,186.61,234,1
1,1,1,0,1,1,741,0,13,0.67,101,481,242.08,342,-1
1,4,3,0.773228,13,13,463.67,1,8,13.46,17.33,898,505.44,829,1
1,1,1,0,12,12,343,1,5,0.6,29,900,506.92,831,-1
1,1,1,0,0,17,237,0,12,5.76,117,485,244.14,343,-1
1,1,1,0,28,4,143,1,4,61.74,13,486,244.82,344,-1
1,15,18,2.45597,80,82,240.06,0,12,65.37,10.5,487,245.14,345,-1
1,3,3,1.35667,52,11,211,0,4,156.72,5.33,490,248.04,348,-1
2,3,3,1.55225,24,14,272.33,1,7,47.22,6.33,272,183.87,221,1
1,1,1,0,5,10,463,0,3,0.9,11,928,521.77,859,1
1,1,1,0,1,1,225,0,13,0.62,92,933,525.92,38,-1
1,1,1,0,10,1,355,1,5,21.02,31,966,552.88,886,1
1,5,67,4.77996,9509,0,0,0,3,0,0.04,2,2,2,-1
1,2,2,0,0,1,216.5,0,3,0.99,2,7,6.98,6,-1
1,1,2,1,4,4,90,0,1,4.17,1,972,556.01,890,-1
1,3,4,1.51316,51,13,270,0,13,5.16,28.25,976,557.38,892,-1
1,1,1,0,1,1,432,0,1,14.14,2,14,13.54,13,-1
2,7,16,3.31609,1514,50,81.06,0,4,6.69,1.38,986,556.7,921,1
1,1,1,0,2,2,225,0,14,2.33,100,995,556.98,49,-1
1,11,15,2.01366,1019,130,97.4,0,3,19.64,0.33,997,558.92,3,-1
1,1,2,0.918296,2,1,95,0,8,13.97,20.5,150,81.1,9,-1
2,19,21,3.28359,721,204,181.81,0,8,23.31,1.05,1009,564.14,34,1
1,6,13,3.15019,1122,3,42.77,0,6,37.82,3.85,295,189.48,221,1
1,1,1,0,0,3,178,0,1,0.01,1,4,3.67,3,-1
1,1,2,0.413817,72,0,156,0,1,19.34,1,1012,562.25,919,-1
1,1,1,0,3,1,97,1,4,249.81,7,22,20.28,1,-1
0,0,0,0,0,0,0,0,0,0,0,68,37.87,0,-1
1,1,1,0,0,1,89,0,1,0,2,152,111.43,134,-1
1,2,2,0.325552,44,40,389.5,0,3,64.2,1.5,1022,566.42,26,-1
2,7,7,2.33558,194,43,316.57,0,4,8.56,2.43,1027,571.41,8,-1
1,5,7,2.47584,279,92,142.57,1,7,18.06,7,1032,576.07,931,1
2,7,9,2.07044,593,275,187,1,4,46.67,1.56,311,201.81,265,1
1,3,3,1.31481,65,7,45,1,1,0.66,0.67,1037,580.08,934,-1
1,1,1,0,1,1,26,0,2,0.75,2,1039,581.55,7,-1
3,6,6,2.20672,37,151,204.17,0,6,3.01,5,1042,584.08,953,-1
1,3,3,1.25391,59,17,75.33,1,2,0.03,1.67,1043,584.42,937,-1
1,3,4,0.393076,359,5,51.5,0,1,4.2,0.5,80,49.18,10,-1
1,3,20,2.34465,206,23,143.4,0,1,2.91,0.45,323,211.42,37,1
1,2,3,0,498,0,0,0,0,0,0,32,29.48,8,-1
1,1,1,0,1,0,246,0,1,17.92,1,1070,597.8,45,-1
1,1,1,0,2,2,975,0,1,1.25,2,1073,600.75,19,-1
1,3,4,1.70957,61,14,171.75,1,7,105.36,15.25,1076,603.24,950,-1
1,1,3,0.534815,476,14,304.67,0,9,6.17,18.33,30,22.87,15,1
2,2,2,0.650022,14,10,290.5,0,11,13.57,28,31,23.87,17,1
1,1,1,0,12,0,397,0,10,0.01,50,32,24.87,17,1
2,28,48,3.28104,826,884,276.5,0,17,95.47,8.02,335,218.15,296,1
1,1,1,0,1,1,225,0,17,0.59,111,42,38.32,3,-1
2,15,45,4.89618,5,3662,167,0,13,338.11,2.33,616,259.51,519,-1
1,1,1,0,1,1,228,0,18,0.15,116,1110,630.42,55,-1
1,1,1,0,0,7,667,0,12,0.01,74,33,12.48,31,-1
1,1,1,0,1,2,81,0,2,0.17,4,1129,648.29,32,-1
1,4,8,3,8,8,128.5,0,2,1.41,0.25,356,236.84,6,-1
1,4,9,2.36107,529,0,0,0,0,0,0,19,9.59,0,-1
1,1,1,0,1,1,85,0,2,10.03,7,363,243.51,11,-1
1,1,3,1.4726,26,18,116.67,1,2,10.09,1.67,1144,662.21,65,-1
1,1,1,0,121,6,176,0,6,7.25,21,375,255.44,264,-1
1,1,1,0,45,38,1467,1,11,2.15,128,381,261.3,267,1
2,2,2,0.985228,4,3,221.5,0,3,0.97,7.5,417,181.64,337,-1
2,2,2,1,1,3,89,0,4,5.53,5,389,268.86,291,-1
1,1,1,0,0,0,0,0,0,0,0,66,61.74,22,-1
1,3,3,1.58496,12,21,29,0,1,0.06,0.67,58,50.22,13,-1
1,1,1,0,1,5,70,0,2,1.47,2,423,301.55,84,-1
1,1,6,2.58496,24,0,100,0,4,9.92,1.67,164,116.59,144,-1
1,1,1,0,0,1,212,0,2,6.09,7,169,120.85,2,-1
2,4,7,1.61746,40,14,273.57,0,9,38.79,11.43,172,123.84,155,1
1,2,2,0.918296,15,15,195.5,0,4,6.1,5,80,74.56,31,-1
1,1,1,0,5,1,485,0,2,4.15,2,83,77.56,6,-1
2,4,9,2.46574,304,29,281.22,0,4,5.86,1.67,442,316.86,384,1
1,2,4,0.806484,106,92,299.5,0,2,16.95,1.75,87,53.24,15,-1
1,1,1,0,2,2,231,0,18,9.14,128,92,85.69,8,-1
1,1,1,0,52,45,377,1,3,28.79,8,1171,652.93,976,-1
1,1,1,0,63,63,77,0,3,33.43,5,1176,655.04,47,-1
1,1,1,0,12,2,529,1,8,31.91,40,77,64.9,33,-1
3,9,30,3.2065,6990,203,90.7,0,8,8.55,1.83,1185,661.07,1104,-1
1,2,2,1,4,4,1382.5,0,9,4.53,25,1187,661.89,47,-1
2,2,2,0.918296,2,1,147.5,0,20,41.37,88.5,104,92.07,19,-1
1,1,1,0,2,2,423,0,4,0.49,24,89,75.68,19,-1
1,1,1,0,5,1,741,0,8,51.05,77,1200,668.73,992,-1
1,1,1,0,1,1,1347,0,7,7.78,41,1203,670.95,53,-1
1,2,3,1.26777,14,7,11.33,0,3,42.15,2,111,97.9,14,-1
1,12,40,4.16515,3168,51,177.75,0,6,24.97,1.32,458,309.27,96,1
2,2,2,0.321504,188,0,150,0,1,5.16,1.5,92,77.8,60,-1
2,2,2,0.321504,188,0,150,0,1,5.1,1.5,95,80.8,63,-1
1,1,1,0,7,0,124,0,3,56.9,8,23,12.43,3,-1
1,1,1,0,2,2,1493,0,7,0.76,24,102,86.42,29,-1
1,5,7,2.0125,131,22,312.43,0,11,11.51,20.86,1216,671.39,1001,1
1,1,1,0,1,1,706,1,12,54.75,76,1217,672.29,1002,-1
0,0,0,0,0,0,0,0,0,0,0,429,180.87,0,-1
1,6,15,3.48746,506,254,94.4,1,8,54.12,3.07,182,122.02,160,1
2,2,2,0.999142,29,29,324.5,0,20,4.93,78.5,430,181.27,39,-1
0,0,0,0,0,0,0,0,0,0,0,431,182.27,0,-1
1,3,3,1.54311,48,49,197.67,1,5,4.47,6.33,184,123.08,162,-1
1,1,8,2.98214,118,36,133.25,0,4,54.63,1.25,109,91.8,48,-1
1,1,1,0,2,0,283,0,2,0.01,7,122,104.55,61,-1
5,23,35,4.26555,432,297,326.91,0,19,6.8,15.71,1237,673.47,1283,1
1,2,3,1.43478,222,1,176,0,3,30.44,5.67,127,105.91,66,-1
1,1,1,0,11,2,610,1,6,91.32,32,128,106.91,67,-1
3,7,13,3.52206,24,24,61.23,0,19,38.7,13.08,643,260.28,87,-1
1,1,2,0.991412,165,46,380.5,0,16,15.07,75.5,107,65.38,10,-1
0,0,0,0,0,0,0,0,0,0,0,108,66.38,0,-1
1,1,1,0,8,4,750,0,6,2.64,28,110,68.18,11,-1
1,1,1,0,29,16,2176,1,3,23.24,5,111,69.17,61,-1
3,13,17,2.99806,297,252,322.65,0,14,8.28,13.18,651,266.16,571,1
1,2,2,0.326259,42,25,54,0,2,3.25,2,116,73.9,66,-1
1,1,1,0,3,0,775,0,6,0.57,34,124,81.45,17,-1
1,1,1,0,1,0,806,0,6,0.98,38,133,90.2,21,-1
1,16,20,3.81795,16,168,64.6,0,7,22.49,0.6,138,94.99,82,-1
1,12,20,2.55226,498,490,264.2,0,12,30.98,11.55,654,266.85,541,-1
1,9,14,2.0762,59,59,285.57,0,9,15.11,14.71,659,270.71,546,-1
1,1,1,0,1,1,409,0,12,29.02,46,140,95.74,12,-1
1,1,2,0.932112,51,18,328,0,3,0,8,139,112.98,78,-1
1,1,1,0,3,1,755,0,8,0.52,97,663,273.73,550,-1
1,2,2,1,16,0,379.5,0,5,47.91,8.5,196,126.58,7,-1
2,2,2,0.154193,269,0,411,0,6,0.19,23,155,110.18,122,-1
1,1,1,0,2,2,263,0,1,0.02,1,156,111.17,94,-1
1,2,9,2.26836,1391,259,374.22,0,7,44.56,1.67,163,117.39,101,1
1,2,15,3.08459,346,182,112.8,0,2,42.74,0.4,486,301.61,117,1
2,6,17,3.52464,927,2,204.94,0,11,4.51,3.82,487,302,424,1
1,1,1,0,2,2,151,0,2,0.88,5,199,126.79,8,-1
0,0,0,0,0,0,0,0,0,0,0,32,27.03,0,-1
1,1,1,0,0,20,20,0,1,0.18,1,1279,671.89,1059,-1
1,1,1,0,36,3,779,0,6,0.41,50,169,120.64,33,-1
1,2,2,0.995102,85,0,18,0,1,0.21,0.5,170,121.64,7,-1
1,11,21,4.02689,49,3184,192.48,0,1,0.1,0.24,174,125.6,11,-1
1,7,12,2.78648,124,41,222.5,0,11,62.96,12.75,203,128.87,174,1
3,6,10,2.32897,77,138,237.1,0,8,68.4,12.5,690,290.18,641,1
3,6,7,2.30221,435,35,135.29,1,19,3.8,26,1284,661.69,1231,-1
1,2,2,0.410838,55,42,98,0,4,2.31,10.5,1292,668.29,71,-1
2,3,3,1.39215,13,5,171.67,0,7,0.3,10,516,319.4,356,1
1,1,1,0,2,2,348,1,4,14.11,19,519,322.13,330,-1
1,7,7,2.79901,22,0,4.71,0,1,89.41,0.29,149,115.24,8,-1
1,2,2,0.811278,3,1,1366,0,8,5.96,28,1302,675.65,68,-1
3,8,12,3.01757,107,83,331.58,0,10,1.37,6.33,525,326.85,505,-1
1,13,21,3.35798,905,421,300.05,0,11,7.26,12.76,527,327.63,338,1
1,1,1,0,2,2,1504,0,6,3.01,28,44,37.15,5,-1
2,4,4,1.59152,124,97,143.5,1,5,80.8,5,559,356.59,504,1
1,9,13,2.73647,56,42,246.77,1,13,17.92,14.54,1329,692.48,1094,1
1,1,1,0,6,2,501,0,4,1.43,23,1331,694.25,1096,-1
1,4,8,1.38679,780,11,347.75,0,9,4.99,8,711,305.21,591,1
1,1,1,0,0,9,449,0,5,3.41,37,1337,698.2,105,-1
1,1,1,0,1,1,225,0,3,85.15,10,1338,699.15,75,-1
1,1,1,0,1,1,126,0,7,0.99,36,1344,703.99,77,-1
1,1,2,0.957554,20,9,212.5,1,1,41.81,1,3,2.94,3,-1
1,1,1,0,2,1,397,1,7,142.86,13,4,3.93,4,-1
2,3,3,1.44117,14,7,156.67,0,5,56.02,9,580,371.25,524,-1
1,3,16,3.55794,2364,25,75.63,0,7,2.74,6.88,717,307.97,596,1
1,1,1,0,1,1,578,0,5,12.22,11,135,99.47,8,-1
1,10,12,2.97058,150,14,190.5,1,13,0.62,20,582,372.39,370,-1
3,7,15,2.67604,183,317,288,1,19,38.5,18.4,586,375.98,414,1
1,1,1,0,4,5,605,0,7,1.48,21,13,9.38,12,1
1,1,4,1.71108,0,47,115.5,1,5,34.66,4.75,158,119.32,91,-1
1,2,3,1.54637,160,7,17.33,1,4,76.74,1.67,1356,703.17,1113,-1
1,2,2,0.650022,6,6,245,0,2,1.74,2.5,52,43.21,19,-1
1,6,6,2.40508,41,22,387,0,14,8.92,37.67,597,379.43,379,1
1,1,1,0,10,3,127,1,3,7.27,6,602,383.82,384,-1
1,2,2,0.756834,34,21,407,1,8,161.06,13.5,170,128.22,99,-1
1,1,2,0.970951,10,10,188.5,0,19,1.23,106.5,63,51.88,14,-1
1,1,1,0,4,2,618,1,6,10.97,39,1396,713.36,1142,-1
1,1,1,0,4,1,236,1,3,43.98,6,616,382.13,169,-1
1,1,2,0.77935,15,11,188.5,0,19,1.25,91,152,109.29,17,-1
1,3,3,1.5285,16,6,590,0,4,42.18,9,623,387.62,174,-1
1,1,1,0,3,3,434,1,4,179.62,5,624,388.62,399,-1
1,1,1,0,10,4,273,0,4,28.75,19,1416,725.83,1156,-1
1,1,1,0,18,5,1777,1,2,4.4,22,207,157.09,129,-1
1,1,2,0.61646,712,2,104,0,1,1.55,1,73,60.12,29,-1
1,1,1,0,1,1,128,0,6,5.92,39,169,123.45,12,-1
0,0,0,0,0,0,0,0,0,0,0,166,70.07,0,1
4,66,66,4.93473,963,887,104.27,0,11,17.93,1.18,308,90.93,41,-1
1,2,2,0.811278,11,1,742.5,1,9,64.04,64,1435,710.7,1163,-1
5,17,38,3.10306,46,4871,299.5,0,23,62.21,11.74,9,7.55,10,-1
1,1,1,0,1,1,1097,1,4,5.28,17,212,150.91,14,-1
1,1,1,0,14,0,265,0,5,54.82,12,17,11.97,2,-1
1,1,1,0,0,12,253,0,6,89.59,11,3,3,1,-1
1,1,1,0,1,1,92,0,1,104.62,2,6,5.96,2,-1
1,1,1,0,1,1,2,0,4,186.99,7,87,67.93,36,-1
2,3,7,1.7611,286,5,73.57,0,3,40.76,2.71,636,364.9,586,-1
1,4,11,2.12124,1,635,86.73,0,7,259.06,1.18,220,154.32,16,-1
1,1,1,0,3,2,254,1,3,0.65,7,18,17.83,10,-1
1,1,1,0,1,1,65,0,2,2.9,4,320,98.75,4,-1
1,1,1,0,1,0,108,0,2,2.87,4,321,99.75,234,-1
2,3,3,1.57511,20,1,113,0,2,3.41,3.33,327,105.69,250,-1
1,1,2,0.109714,206,0,0,0,0,0,0,335,113.39,244,-1
1,1,2,0.109714,206,0,0,0,0,0,0,339,117.39,248,-1
1,1,3,0.364729,271,0,33.67,0,3,37.24,2.67,226,157.44,22,-1
1,48,91,6.21003,650,47,83.52,0,20,330.96,4.29,100,78.77,44,-1
1,1,1,0,0,42,42,0,2,242.67,3,12,9.95,12,-1
1,1,1,0,0,114,114,0,2,7.53,3,350,128.05,10,-1
1,1,2,0.909252,283,589,294.5,0,1,29.8,1.5,179,119.75,21,-1
1,14,27,3.93205,279,270,244.44,1,15,130.72,14.85,1450,688.54,1174,1
1,1,1,0,6,6,96,0,3,9.82,12,362,138.94,255,-1
2,9,28,3.92521,1,2219,94.04,0,17,659.03,2.39,365,141.93,310,-1
1,1,1,0,45,17,58,0,1,2.27,3,387,163.02,267,-1
1,5,9,3.16742,0,315,35,0,6,709.48,1.22,416,190.86,272,-1
2,20,34,2.85272,24,2143,170.09,0,15,240.67,2.53,38,30.51,28,-1
1,1,1,0,9,1,86,0,1,3.69,4,418,192.85,274,-1
1,1,1,0,3,5,169,0,7,0.02,30,41,33.46,29,-1
1,1,4,1.08172,54,45,232.5,0,7,90.71,22.25,42,34.46,30,-1
1,16,50,0.870067,6,128,95.82,0,9,403.58,1.42,426,200.52,277,-1
1,1,1,0,30,10,154,1,6,0.49,12,453,226.87,32,-1
1,1,1,0,7,2,3,0,4,0.5,8,454,227.86,33,-1
2,18,23,4.26789,112,80,307.74,0,14,1.44,10.43,460,233.42,320,1
1,1,1,0,1,6,577,0,8,4.02,37,473,245.19,291,-1
1,1,1,0,2,2,1151,0,12,1.15,110,483,255.14,91,-1
1,1,10,3.32124,18,351,127.1,0,7,0.6,7.8,502,273.16,307,-1
1,3,3,1.08321,267,52,89.33,0,1,0.35,1.33,510,280.44,12,-1
1,1,1,0,0,6,155,0,2,1.05,13,514,284.41,16,-1
1,1,1,0,10,0,32,0,1,0.05,3,518,288.38,20,-1
1,1,1,0,5,0,201,0,1,0.01,6,527,297.27,29,-1
1,2,2,0.16464,161,4,31,0,1,0.21,1.5,532,302.21,32,-1
1,1,1,0,86,0,0,0,0,0,0,541,310.83,36,-1
1,1,3,1.55795,84,105,114,0,1,0.01,3.33,542,311.83,37,-1
1,1,3,1.02263,32,56,174,0,1,0.4,3,543,312.82,38,-1
1,1,2,1,8,0,111.5,0,1,0,3,546,315.78,41,-1
1,1,2,0.375051,56,13,239,0,1,0.01,6.5,552,321.54,47,-1
1,1,2,0.650022,23,1,338,0,6,0.6,11,213,108.28,178,-1
3,9,25,3.62094,29,29,51.48,0,19,7.98,9.36,185,119.5,79,-1
1,2,2,1,97,91,206,0,2,9.13,4,569,332.36,10,-1
1,1,1,0,0,38,38,0,1,12.34,1,571,334.18,8,-1
2,3,3,1.42947,2,13,134.67,0,3,6.88,4,1468,675.84,1297,-1
1,13,15,2.23116,196,189,264.87,0,17,17.24,17.4,1482,681.08,1195,-1
1,5,10,2.03716,1753,49,299.9,0,7,17.81,4.3,62,51.08,24,-1
1,1,1,0,1,1,1261,0,14,10.94,122,597,349.92,105,-1
1,2,2,0.439497,3,8,135.5,0,8,31.04,18.5,444,151.76,333,-1
1,1,1,0,2,2,210,0,1,0.06,4,600,352.06,19,-1
1,1,1,0,1,1,611,0,6,4.34,27,4,3.93,2,-1
1,2,2,0.503258,11,7,217.5,1,6,26.77,9,1489,682.51,1200,-1
3,20,23,3.36135,709,158,128.35,0,16,8.19,6.65,237,92.33,151,-1
1,1,1,0,2,2,51,0,1,3.2,1,238,92.96,7,-1
2,2,2,0.650022,12,6,84.5,0,7,28.38,13.5,1499,687.04,1327,-1
1,1,1,0,1,1,1315,0,14,1.71,132,635,379.39,112,-1
1,1,1,0,20,0,65,0,2,5.57,6,649,391.67,80,-1
1,1,1,0,1,1,633,0,6,25.65,24,3,2.97,1,-1
1,1,1,0,12,10,611,1,8,99.73,23,21,16.78,17,1
0,0,0,0,0,0,0,0,0,0,0,10,8.66,0,-1
0,0,0,0,0,0,0,0,0,0,0,757,280.02,0,-1
1,1,1,0,3,0,100,0,3,62.91,9,666,393.14,327,-1
1,1,1,0,22,20,81,0,17,23.8,34,759,280.91,69,-1
1,1,1,0,0,2,168,1,5,67.79,18,1,1,1,-1
1,1,1,0,3,5,478,1,5,173.57,17,8,8,6,-1
1,1,1,0,9,12,631,1,8,0.02,27,10,10,8,-1
1,2,2,0.863121,4,3,198,1,7,34.43,14.5,14,13.98,10,1
1,1,4,1.71985,11,260,77.5,0,10,49.76,10.25,680,401.31,120,-1
1,2,9,3.07996,16,35,103.44,0,2,32.06,3.67,3,2.99,2,-1
1,1,1,0,19,1,602,1,7,5.22,11,24,23.78,15,-1
1,1,1,0,1,1,59,0,10,0,26,683,400.86,123,-1
1,1,1,0,8,2,1140,1,5,7.4,20,42,41.21,19,-1
1,2,2,0.721928,4,1,329.5,0,6,56.93,11,50,49.16,25,-1
1,1,1,0,3,0,185,0,6,13.95,20,1528,676.21,1222,-1
1,2,5,1.96905,100,54,103.4,0,9,0.65,4.2,65,63.6,34,-1
1,1,1,0,22,8,379,0,3,1.57,11,15,14.75,5,-1
1,1,1,0,6,1,65,1,8,3.32,10,69,67.22,38,-1
1,2,2,1,80,80,443,0,10,6.52,12.5,79,77.05,6,-1
1,1,1,0,34,0,67,0,3,18.19,4,197,103.28,113,-1
1,1,1,0,0,1,341,0,3,0.14,19,25,24.65,14,-1
2,3,3,1.5,11,5,346.33,1,11,7.19,18,96,93.31,102,-1
1,1,1,0,1,1,266,0,5,0.01,7,97,94.31,46,-1
2,4,4,0.532175,615,1,103.5,0,3,3.56,6.5,30,28.99,31,-1
1,1,1,0,9,1,112,0,1,0.3,2,699,399.19,48,-1
1,1,1,0,3,2,59,1,6,16.59,13,111,105.7,68,-1
2,6,6,2.49492,12,10,88.67,0,7,18.45,5.17,1555,685.71,248,-1
1,1,1,0,21,2,290,0,3,21.81,11,114,108.41,71,-1
1,8,10,2.85351,43,54,119.5,1,13,16.95,11.6,1560,690,1241,1
1,1,1,0,12,0,1598,0,17,0,174,26,20.01,1,-1
3,24,25,4.59759,387,7,27,0,12,97.33,1.28,132,90.94,107,-1
1,1,1,0,5,0,182,0,5,20.7,15,781,289.17,627,-1
1,1,2,0.896038,31,1,464,1,7,20.71,11.5,122,115.7,55,1
2,2,2,0.999571,21,20,204,0,4,0.03,14.5,51,49.22,32,-1
1,1,1,0,1,1,1615,0,18,0.96,184,787,294.74,80,-1
3,5,5,2.27881,45,9,468,0,20,0.93,42,32,25.87,27,-1
1,15,31,4.48636,59,59,307,0,21,18.3,8.81,22,20.57,15,-1
1,1,1,0,5,5,1603,0,19,0.57,189,57,54.83,4,-1
2,4,4,1.74647,7,8,217,0,7,7.27,5.75,34,27.7,15,-1
2,9,9,3.02864,16,18,187.11,0,8,6.74,4.78,37,30.64,19,-1
1,1,2,0.163551,208,0,0,0,0,0,0,706,397.03,15,-1
1,1,1,0,9,1,122,0,3,4.84,7,707,398.02,45,-1
3,5,5,2.2999,14,8,372,0,20,1.38,42.2,6,5.72,6,-1
1,6,12,2.77283,1254,0,0,0,0,0,0,206,121.36,53,-1
1,6,12,2.77283,1254,0,0,0,0,0,0,207,122.36,54,-1
1,1,1,0,5,0,72,0,5,7.31,15,43,36.53,17,-1
1,1,1,0,11,12,1721,0,20,0.15,202,215,130.23,37,-1
1,1,1,0,1,1,1117,0,3,0.04,4,126,117.76,59,-1
1,2,2,0.663197,26,3,461,0,2,24.77,2,69,66.27,22,-1
2,2,4,1.87333,1360,16,1255,0,8,14.12,3,143,100.48,40,-1
1,1,1,0,6,2,100,1,2,0.34,3,38,14.97,26,-1
1,1,1,0,11,0,1694,0,20,0.02,200,84,81.15,6,-1
1,1,1,0,16,0,16,0,1,2.96,1,146,102.78,7,-1
1,1,1,0,2,1,1701,0,21,6.14,205,230,141.79,44,-1
1,1,1,0,7,7,192,0,3,18.3,4,448,140.74,336,-1
1,6,9,2.36763,150,13,47.22,1,2,23.2,0.56,87,79.13,52,-1
1,1,1,0,1,0,251,0,9,31.48,15,28,24.22,7,-1
1,8,15,3.51883,732,37,32.13,0,6,0.38,1.93,33,29.45,20,-1
1,1,1,0,27,27,354,0,1,1.55,3,61,29.72,36,1
2,2,2,0.918296,3,3,585.5,1,13,37.65,56.5,137,118.77,63,1
1,7,13,3.11356,373,3,8.23,0,1,0.78,0.15,98,87.92,63,-1
1,1,1,0,0,10,119,0,3,42.14,16,100,89.7,65,-1
1,1,1,0,16,1,402,0,4,17.44,7,31,26.44,11,-1
2,2,2,0.510788,39,5,152.5,0,8,4.55,10.5,178,65.59,95,1
1,1,1,0,2,3,130,0,2,0.4,2,1616,698.47,1281,-1
1,2,7,2.40014,450,471,187.14,0,3,1.09,2.29,103,91.51,0,-1
1,1,2,0.968898,58,0,136,0,6,333.39,4.5,222,98.76,186,-1
1,1,2,0.503258,216,0,0,0,0,0,0,65,33.12,3,-1
1,1,1,0,5,0,138,0,2,0.01,7,189,76.26,103,-1
1,3,3,0,0,0,0,0,1,0.03,0.67,242,146.27,64,-1
1,1,1,0,34,0,91,0,6,9.3,20,73,41.1,4,-1
1,1,1,0,0,4,142,0,1,6.24,6,74,42.09,45,-1
1,1,1,0,1,1,49,0,1,11.98,1,77,52.53,60,-1
3,7,7,1.98095,26,383,349,0,21,4.59,36.14,92,59.41,86,-1
1,2,2,1,0,14,193,0,7,67.24,8,39,28.15,5,-1
0,0,0,0,0,0,0,0,0,0,0,245,147.5,0,-1
4,45,74,5.46896,3056,401,92.36,0,21,23.05,4.26,251,91.87,163,1
1,1,1,0,7,14,77,0,1,0.01,1,42,36.79,29,-1
1,3,5,1.38548,14,80,168,0,12,64.05,8.8,16,14.33,7,1
4,33,50,5.12274,401,1306,154.74,0,21,1.45,6.26,253,93.69,168,-1
1,2,3,0.87344,101,89,367,0,5,14.31,8.67,191,77.1,104,1
1,1,4,1.99201,34,24,380.5,0,2,82.95,0.5,142,117.7,1,-1
1,1,1,0,1,1,379,0,2,13.92,6,829,312.91,662,1
2,6,12,2.88085,690,58,119.08,0,11,3.89,5.75,118,83.82,105,1
2,6,6,2.08757,81,148,186.33,0,11,31.23,9.17,1630,693.2,274,-1
1,1,1,0,7,5,678,1,5,26.94,21,1631,693.89,5,1
1,1,1,0,7,1,1771,0,22,2.94,252,750,395.75,161,-1
1,1,1,0,0,6,1777,0,22,0,253,751,396.75,162,-1
2,2,2,0.99403,6,5,994.5,0,22,16.48,130,753,398.73,504,-1
1,1,1,0,9,0,304,0,5,77.27,16,756,401.59,107,-1
1,5,5,1.74914,69,14,314.2,0,14,22.25,35.2,1642,702.98,1298,1
1,1,1,0,1,1,1787,0,22,2.01,260,766,408.73,169,-1
1,1,1,0,4,5,312,0,1,3.09,6,768,409.93,344,-1
1,4,4,1.78142,6,15,176.5,0,4,37.79,14,111,93.6,70,-1
