ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,3,4,1.17095,118,1,272.0,0,5,6.84,7.75,570,428.63,372,-1
1,1,1,0.0,1,1,441.0,0,6,1.31,62.0,678,510.02,369,-1
1,1,59,5.88264,59,0,0.0,0,0,0.0,0.0,679,511.02,370,1
1,1,2,0.954434,12,4,113.5,0,3,7.38,3.5,573,431.13,373,1
1,1,1,0.0,37,31,135.0,0,5,15.23,9.0,575,432.18,4,-1
1,1,2,0.262311,26,19,243.0,0,4,20.42,4.0,146,104.94,1,1
1,4,5,1.7408,257,120,334.6,0,6,10.64,12.4,578,429.76,375,1
16,33,43,5.425009999999999,705,3,53.56,0,8,162.17,1.35,691,511.09,914,-1
1,1,1,0.0,0,1,68.0,0,2,26.39,15.0,586,433.15,17,-1
1,1,6,1.3626200000000002,213,158,269.67,1,4,26.8,2.5,595,440.38,387,-1
1,1,1,0.0,27,8,418.0,0,4,28.44,13.0,597,442.21,389,1
1,3,6,1.7866799999999998,443,93,195.0,0,4,19.12,7.5,600,445.09,392,1
1,6,17,3.22369,609,87,270.82,1,6,9.32,7.06,153,108.64,136,1
1,2,3,0.9450860000000001,32,15,86.33,0,3,9.05,1.33,701,507.77,387,-1
1,4,5,1.1814,94,3,132.2,0,3,3.34,4.4,708,514.19,392,1
2,3,8,2.99805,130,2,45.25,0,2,119.64,1.75,711,515.81,55,-1
1,2,3,0.91307,118,68,484.67,1,4,39.34,16.67,714,518.34,396,-1
1,1,1,0.0,59,24,25.0,0,1,31.06,3.0,721,522.46,105,-1
1,2,3,1.37796,13,6,433.33,1,4,23.2,18.67,22,15.05,5,1
1,2,3,1.33827,11,4,424.67,1,4,34.5,16.33,23,16.05,6,-1
1,4,9,2.40435,359,51,258.89,1,5,23.73,6.33,723,518.15,400,1
1,4,9,2.39874,360,52,261.67,1,5,0.01,7.11,725,520.13,402,1
1,1,1,0.0,1,1,49.0,0,1,0.02,1.0,730,519.69,108,-1
1,1,1,0.0,1,1,133.0,0,3,56.25,6.0,602,422.82,17,-1
1,4,4,1.48957,75,5,305.5,0,7,20.46,23.75,603,423.51,393,-1
1,1,1,0.0,948,940,951.0,0,9,3.43,84.0,733,516.76,66,-1
1,1,1,0.0,61,3,595.0,0,1,0.66,1.0,613,430.49,22,-1
1,1,59,5.85696,8015,59,1.0,0,1,46.58,0.02,739,521.78,409,-1
1,3,3,1.01216,106,13,16.33,0,1,2.08,0.33,145,103.09,12,-1
1,1,1,0.0,25,6,1500.0,0,6,15.07,60.0,29,21.43,12,-1
1,1,1,0.0,1,1,216.0,0,1,0.01,2.0,82,58.23,16,-1
1,1,1,0.0,1,5,117.0,0,4,9.83,12.0,746,522.52,111,-1
1,1,1,0.0,2,1,437.0,1,4,38.71,14.0,619,430.53,402,-1
1,1,1,0.0,3,0,505.0,0,3,32.59,9.0,621,432.33,404,-1
1,3,3,1.22345,162,117,840.33,1,3,33.89,4.0,149,106.03,48,-1
1,1,1,0.0,7,4,466.0,0,4,1.68,31.0,751,525.08,416,-1
1,10,28,3.5489900000000003,1592,850,236.96,1,5,30.81,1.61,157,105.67,140,1
1,1,1,0.0,1,1,964.0,0,9,0.02,89.0,755,528.0,70,-1
1,2,3,1.30346,57,12,166.33,0,1,9.31,1.0,164,111.73,146,1
1,1,1,0.0,0,1,261.0,0,3,40.99,10.0,167,114.13,149,-1
1,1,1,0.0,37,31,469.0,0,4,7.49,32.0,168,115.13,150,-1
1,1,6,2.57655,242,0,0.0,0,0,0.0,0.0,170,116.9,152,1
1,1,1,0.0,3,2,43.0,0,2,52.89,6.0,171,117.89,4,-1
1,3,4,1.64693,111,5,81.5,0,4,41.25,4.5,627,425.91,408,-1
1,3,3,1.16609,17,0,329.33,0,5,31.36,6.67,767,526.16,425,-1
2,3,3,1.5828,50,2,10.33,0,2,241.96,2.0,770,529.0,468,-1
2,2,4,0.44363199999999997,78,16,128.25,0,7,32.46,12.0,776,534.8,150,1
1,1,1,0.0,2,0,270.0,0,3,84.24,9.0,16,10.3,3,-1
1,1,1,0.0,0,12,12.0,0,1,0.02,1.0,784,538.9,9,-1
1,1,1,0.0,1,1,49.0,0,3,62.79,10.0,787,541.87,75,-1
1,1,1,0.0,39,0,0.0,0,0,0.0,0.0,632,426.71,412,-1
4,4,10,2.2084099999999998,666,18,14.1,0,5,8.82,1.7,791,544.67,543,-1
1,2,3,1.3017299999999998,52,9,341.33,0,5,46.1,12.33,794,546.87,438,-1
1,1,1,0.0,1,1,51.0,0,1,7.05,1.0,798,550.83,442,-1
1,1,1,0.0,1,1,57.0,0,2,19.65,3.0,800,552.82,444,-1
1,1,1,0.0,1,2,81.0,0,3,10.52,9.0,803,555.82,447,-1
1,1,2,1.0,2,2,122.0,0,3,11.96,9.5,154,105.34,29,-1
1,1,1,0.0,7,3,326.0,0,7,96.65,16.0,177,119.48,0,-1
1,1,1,0.0,1,1,417.0,0,7,6.94,78.0,646,432.88,417,-1
1,2,7,2.77723,96,5,455.43,0,5,77.45,9.29,178,120.28,158,-1
1,2,8,2.74879,62,107,281.25,0,5,97.59,8.25,33,23.74,16,-1
1,2,3,1.12442,788,889,438.33,0,5,8.43,15.67,814,552.66,455,1
1,3,6,2.02263,44,0,127.0,0,4,35.3,3.17,815,553.65,456,-1
1,1,1,0.0,3,0,233.0,0,1,12.92,2.0,650,431.86,4,-1
1,1,2,0.650022,11,1,1289.0,0,5,7.44,32.5,820,556.1,460,-1
1,2,2,0.7578779999999999,31,1,457.0,1,4,56.09,16.5,158,107.42,51,-1
1,1,1,0.0,3,0,910.0,0,5,3.25,38.0,36,26.31,18,-1
1,1,1,0.0,3,0,910.0,0,5,3.28,38.0,37,27.31,19,-1
1,1,1,0.0,2,2,1065.0,0,4,6.13,19.0,189,128.44,166,-1
1,3,13,1.94323,496,344,218.31,0,6,51.05,6.23,194,133.44,171,1
1,2,4,1.6347200000000002,181,41,99.75,0,3,82.1,2.5,831,562.27,467,-1
1,1,1,0.0,3,3,418.0,0,7,6.07,82.0,832,563.14,468,-1
1,3,2,0.0,1,5,70.5,0,2,0.37,1.5,834,565.11,132,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,835,566.11,0,-1
1,3,3,1.58117,383,391,136.33,0,2,27.87,1.67,836,567.1,133,-1
1,2,4,1.58026,164,21,142.75,0,7,6.78,14.5,839,569.96,136,-1
11,16,18,3.23199,593,593,33.0,0,4,49.56,0.67,840,570.96,941,-1
6,11,33,4.59884,3857,3853,124.45,0,6,73.81,1.21,841,571.95,715,-1
13,26,49,4.97922,4446,4446,92.55,0,7,67.92,1.0,842,572.95,977,-1
1,2,3,0.666289,222,12,4.0,0,1,7.42,0.33,847,577.93,12,-1
3,4,12,3.23862,1541,1541,128.42,0,7,91.26,2.33,854,584.91,215,-1
3,4,12,3.23862,1541,1541,128.42,0,7,91.19,2.25,855,585.91,218,-1
1,3,4,1.8252400000000002,152,70,354.25,0,5,64.93,6.0,196,134.9,173,-1
1,2,9,2.38992,252,59,155.67,0,2,0.18,2.22,864,592.6,478,-1
1,1,2,0.9182959999999999,3,3,261.0,1,3,18.98,4.5,867,594.82,151,-1
1,1,1,0.0,3,2,187.0,0,4,0.02,9.0,869,596.71,482,-1
1,1,1,0.0,1,1,189.0,0,4,0.02,12.0,200,138.37,177,-1
1,2,4,0.479422,111,2,752.25,1,6,19.58,12.25,41,30.86,22,-1
1,11,19,3.43511,145,242,331.32,0,5,10.71,3.89,202,139.61,179,1
1,1,2,0.764205,8,1,395.5,1,5,59.62,9.5,44,33.72,25,-1
1,1,1,0.0,7,4,541.0,0,2,2.2,19.0,205,141.99,182,-1
1,2,6,2.0470200000000003,318,52,145.17,1,3,58.88,1.67,660,430.36,424,-1
1,1,1,0.0,1,1,55.0,0,1,0.0,1.0,661,431.36,425,-1
1,3,10,2.49198,125,37,172.0,0,5,22.18,5.1,207,143.82,184,1
1,2,2,0.29747199999999996,9,10,340.0,0,7,59.0,45.5,87,57.11,19,-1
3,10,12,1.60686,319,36,193.25,0,9,2.55,13.83,883,601.23,586,1
3,4,4,1.50416,184,6,385.75,1,9,3.21,27.75,663,429.47,454,-1
1,1,1,0.0,9,1,265.0,0,3,8.29,18.0,213,148.2,190,-1
1,1,1,0.0,6,5,174.0,1,4,21.88,14.0,886,599.34,497,-1
1,8,13,3.25773,182,70,387.85,0,7,4.36,10.0,215,149.87,192,1
1,1,1,0.0,1,1,101.0,0,1,6.27,1.0,888,595.51,0,-1
1,2,3,1.19818,19,7,189.0,0,7,27.03,18.0,89,57.03,24,-1
1,1,1,0.0,1,1,970.0,0,9,18.27,99.0,20,13.02,8,-1
1,1,1,0.0,18,18,1068.0,0,4,41.84,22.0,229,155.29,206,-1
1,1,1,0.0,43,35,238.0,0,3,41.85,7.0,230,156.29,207,1
1,1,3,1.5849600000000001,3,9,34.0,0,4,146.47,3.33,237,163.29,214,-1
1,1,2,0.453716,17,4,107.5,0,1,55.22,1.5,239,165.29,216,-1
1,1,1,0.0,483,567,1068.0,0,4,0.98,23.0,244,169.95,221,1
1,1,1,0.0,3,0,247.0,0,2,35.02,11.0,246,171.95,223,-1
1,1,1,0.0,11,2,176.0,0,2,0.74,6.0,891,569.39,500,-1
1,6,20,3.25315,2447,14,76.0,0,5,8.77,2.25,895,569.93,503,1
1,1,1,0.0,43,33,890.0,0,4,6.8,27.0,263,185.76,240,1
1,1,1,0.0,1,5,68.0,0,4,2.4,11.0,264,186.06,241,1
1,1,1,0.0,2,2,30.0,0,2,84.49,3.0,168,104.86,32,-1
1,1,1,0.0,3,1,177.0,0,3,180.58,7.0,270,186.27,247,1
1,1,1,0.0,2,2,649.0,0,5,63.71,19.0,273,188.97,250,-1
1,1,1,0.0,39,51,198.0,0,2,0.0,10.0,276,191.94,253,-1
1,7,12,3.05009,63,99,310.17,0,3,26.73,4.75,282,194.54,258,-1
1,8,26,3.7339599999999997,843,368,246.08,0,5,26.71,2.81,283,194.65,259,1
1,1,2,0.407378,64,71,172.0,0,2,0.78,8.5,289,200.34,265,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,4,2.88,0,-1
1,1,1,0.0,55,43,107.0,0,1,0.01,2.0,688,402.57,3,-1
1,1,5,1.8052400000000002,185,57,24.0,0,1,0.57,0.8,6,4.83,0,-1
1,2,2,0.346731,30,47,155.0,0,3,169.89,4.0,294,201.09,269,-1
1,1,1,0.0,5,7,290.0,0,1,11.82,13.0,297,203.08,272,1
1,1,1,0.0,200,0,0.0,0,0,0.0,0.0,300,205.58,275,-1
1,1,1,0.0,6,2,263.0,0,4,95.58,13.0,307,212.54,282,-1
1,2,3,1.01997,51,3,321.33,0,4,25.63,17.0,697,402.88,438,1
1,1,1,0.0,17,1,346.0,0,4,98.43,12.0,316,220.27,291,-1
1,1,1,0.0,13,15,354.0,0,4,2.95,11.0,699,402.93,440,-1
1,1,1,0.0,12,12,266.0,0,4,0.16,15.0,319,223.09,294,-1
1,1,1,0.0,30,16,149.0,0,3,101.26,7.0,913,538.49,521,-1
1,6,10,1.83421,121,127,491.9,0,7,54.45,12.8,919,544.49,527,-1
1,1,1,0.0,86,45,1106.0,0,4,0.0,26.0,922,547.49,530,1
1,3,6,2.40842,40,4,565.0,0,5,0.0,15.0,923,548.49,531,-1
1,1,1,0.0,19,7,1161.0,0,4,0.0,29.0,925,550.49,533,-1
1,2,2,0.39662800000000004,47,4,296.0,1,4,2.28,20.0,929,553.07,537,-1
1,7,21,3.76588,387,76,422.71,0,5,55.53,5.14,701,403.52,442,1
1,1,1,0.0,6,2,171.0,0,1,5.94,2.0,706,408.08,446,-1
1,1,1,0.0,1,1,222.0,1,4,101.71,15.0,712,413.94,452,-1
1,1,1,0.0,1,1,222.0,1,4,143.85,14.0,713,414.93,453,-1
1,1,1,0.0,99,0,0.0,0,0,0.0,0.0,932,554.46,539,-1
1,1,1,0.0,3,1,106.0,0,1,180.9,1.0,0,0.0,0,-1
1,1,1,0.0,3,1,106.0,0,1,103.9,2.0,1,1.0,1,-1
1,1,1,0.0,4,0,932.0,0,9,0.03,116.0,728,428.0,39,-1
1,1,1,0.0,11,6,970.0,0,9,1.23,102.0,729,428.86,40,-1
1,1,1,0.0,4,1,120.0,0,1,136.51,2.0,732,431.33,462,-1
1,1,3,1.3058,15,12,92.0,0,2,24.01,2.0,337,237.86,312,-1
1,1,1,0.0,1,0,161.0,0,2,221.22,2.0,349,248.07,324,-1
1,1,1,0.0,14,0,45.0,0,3,222.42,5.0,738,433.53,468,-1
1,1,8,2.04736,351,1130,247.0,1,6,126.88,3.38,739,434.49,19,1
1,1,2,0.9930469999999999,1315,0,0.0,0,0,0.0,0.0,740,435.49,20,1
1,1,1,0.0,11,0,116.0,0,2,32.36,4.0,356,254.38,330,-1
1,3,4,1.66493,16,7,554.25,1,5,56.69,23.25,939,553.37,545,1
1,1,1,0.0,14,7,173.0,0,2,222.55,2.0,357,255.37,331,-1
1,1,5,1.99363,51,26,154.0,0,2,60.4,5.0,359,257.36,333,1
1,1,2,1.0,36,2,65.5,0,3,222.64,8.0,360,258.31,334,-1
1,1,2,0.992611,0,89,44.5,0,2,1.38,4.5,361,259.29,335,-1
1,1,1,0.0,12,6,41.0,0,1,223.22,2.0,746,440.92,474,-1
1,2,4,0.9655469999999999,79,49,132.5,0,4,103.24,5.5,363,260.95,337,1
1,1,1,0.0,13,11,545.0,0,1,63.06,4.0,364,261.94,338,-1
1,1,1,0.0,3,3,331.0,0,2,223.34,5.0,366,263.93,340,-1
1,1,1,0.0,3,3,1678.0,0,4,2.81,11.0,368,265.88,342,-1
1,1,1,0.0,30,0,86.0,0,1,209.78,2.0,752,446.75,479,-1
1,2,4,0.270358,92,1138,404.75,0,2,0.03,2.25,952,565.3,29,-1
1,1,1,0.0,2,5,179.0,0,2,8.55,5.0,373,270.71,347,-1
1,1,2,0.9575540000000001,29,0,619.0,0,5,3.0,24.0,378,275.23,350,-1
1,1,1,0.0,1,0,2067.0,0,5,0.59,64.0,379,275.83,351,-1
1,1,1,0.0,1,1,2068.0,0,5,0.38,65.0,380,276.61,352,-1
1,2,4,1.7125299999999999,36,298,82.0,0,3,200.43,2.5,766,456.81,41,-1
1,1,1,0.0,15,1,59.0,0,3,228.43,6.0,768,458.79,484,-1
1,5,6,1.73332,187,103,155.0,0,8,2.62,15.5,770,460.74,42,-1
1,2,2,0.8904920000000001,9,4,111.0,0,3,19.83,6.5,771,461.72,43,-1
2,2,2,0.9182959999999999,9,3,565.0,0,9,2.88,72.0,775,464.92,89,-1
2,3,4,1.24132,28,46,44.25,0,3,1.57,3.75,782,471.11,536,1
1,1,1,0.0,1,1,68.0,0,3,0.04,11.0,791,469.45,47,-1
1,1,1,0.0,1,1,61.0,1,3,245.32,8.0,793,469.85,498,-1
1,1,1,0.0,6,6,307.0,0,3,132.29,9.0,964,556.27,561,-1
1,1,1,0.0,1,0,141.0,0,4,30.52,20.0,9,4.18,2,-1
1,1,1,0.0,1,0,141.0,0,4,52.09,21.0,10,5.18,3,-1
1,3,5,1.70787,49,34,501.4,0,5,162.37,3.6,967,556.76,564,-1
1,1,1,0.0,16,4,443.0,0,8,4.92,101.0,798,450.66,500,-1
1,1,1,0.0,2,4,99.0,1,2,250.07,5.0,799,451.58,501,-1
1,1,1,0.0,3,2,63.0,1,3,0.98,9.0,800,451.82,502,-1
1,1,1,0.0,6,4,461.0,0,6,297.45,15.0,803,440.25,10,-1
1,1,2,0.453716,20,1,1426.5,0,5,35.18,42.0,808,443.23,509,-1
21,24,24,4.54659,26,26,181.63,0,11,96.42,11.92,977,510.99,1261,-1
1,11,18,1.86191,422,417,189.22,0,4,179.21,2.17,818,439.81,517,-1
1,3,3,1.33524,42,7,56.67,1,3,186.98,2.67,183,96.51,66,1
1,3,5,1.39085,116,38,301.4,0,4,68.14,9.2,401,244.89,371,1
1,1,1,0.0,12,1,137.0,0,3,119.43,9.0,836,448.86,527,-1
1,2,4,1.81128,20,12,213.5,1,3,298.39,2.25,404,246.71,0,1
1,1,2,0.9182959999999999,3,3,284.5,1,6,167.64,7.0,407,249.67,1,-1
1,1,2,0.9182959999999999,2,1,207.0,1,3,276.46,4.5,408,250.67,5,-1
1,1,1,0.0,4,12,89.0,0,1,280.26,1.0,412,254.37,376,-1
1,1,1,0.0,1,2,1688.0,0,6,89.75,94.0,415,257.37,379,-1
1,3,12,3.25775,497,93,287.33,0,6,97.33,11.75,979,498.32,574,1
1,6,16,2.85581,253,184,438.0,0,6,110.9,13.88,429,267.98,393,1
2,4,6,2.33668,91,2,345.67,0,11,54.53,34.17,843,449.81,107,-1
1,1,1,0.0,1,1,181.0,0,4,0.01,30.0,846,450.99,54,-1
1,1,1,0.0,24,0,0.0,0,0,0.0,0.0,848,450.01,535,-1
1,2,4,1.88694,329,122,91.0,0,2,42.11,0.5,438,269.38,401,1
1,2,2,0.663197,118,114,477.0,0,3,21.07,10.0,439,270.38,402,-1
1,1,3,1.51216,209,215,311.0,1,5,156.47,11.67,441,271.47,404,-1
1,6,7,2.36937,162,122,698.14,0,5,83.43,17.29,981,482.39,576,1
1,1,1,0.0,54,41,1054.0,0,5,3.12,61.0,988,487.32,583,1
1,1,1,0.0,20,5,1716.0,1,6,9.56,100.0,446,272.2,409,-1
1,1,1,0.0,4,0,629.0,0,5,47.67,22.0,448,274.2,411,-1
1,1,1,0.0,41,25,507.0,0,8,35.3,108.0,994,490.65,589,-1
1,2,2,0.591673,6,1,803.0,0,4,0.46,31.5,997,493.39,591,-1
1,1,1,0.0,60,55,219.0,0,4,0.99,7.0,458,282.97,421,-1
1,2,4,0.523262,334,0,139.5,0,8,0.64,27.75,71,40.91,48,1
1,1,1,0.0,1,0,163.0,0,2,1.03,10.0,1007,495.82,601,-1
1,7,19,3.5874800000000002,1104,35,84.47,0,4,1.17,4.32,460,278.42,423,-1
1,1,1,0.0,6,0,361.0,0,5,3.7,32.0,855,432.83,7,-1
1,1,1,0.0,1,1,51.0,0,3,43.41,11.0,188,92.92,36,-1
1,1,1,0.0,3,0,690.0,0,4,10.26,59.0,470,278.03,428,1
1,1,1,0.0,7,0,112.0,0,4,39.32,24.0,1028,495.0,59,-1
3,3,3,1.34938,48,0,602.0,0,11,41.22,76.0,22,9.82,19,-1
1,1,1,0.0,15,6,292.0,0,2,34.9,19.0,478,275.89,436,1
1,1,1,0.0,1,1,185.0,0,4,353.69,10.0,1036,490.73,626,-1
1,1,1,0.0,4,8,74.0,0,4,46.26,13.0,1039,493.53,67,-1
1,1,1,0.0,1,0,64.0,0,4,23.14,16.0,486,279.59,444,-1
1,1,1,0.0,0,1,301.0,0,2,9.55,20.0,487,280.43,445,-1
1,1,1,0.0,4,0,563.0,0,2,44.89,11.0,488,281.39,446,-1
1,2,3,1.44525,52,0,712.0,0,6,35.31,42.0,492,284.95,450,-1
1,1,1,0.0,15,5,181.0,0,4,62.73,32.0,507,294.46,6,-1
1,1,1,0.0,5,2,97.0,0,3,68.07,10.0,510,297.17,466,-1
1,2,5,2.2999,20,2,242.0,1,4,9.42,11.8,519,303.22,474,1
1,1,1,0.0,0,7,323.0,0,2,6.61,22.0,520,304.18,475,-1
1,1,1,0.0,1,3,191.0,1,4,3.21,22.0,1047,485.35,636,-1
1,1,1,0.0,1,1,301.0,0,2,73.77,15.0,1052,489.68,640,-1
1,1,1,0.0,3,0,400.0,0,5,77.02,17.0,1056,491.68,643,-1
1,1,1,0.0,1,5,759.0,0,3,0.05,26.0,525,305.95,480,-1
1,1,1,0.0,33,11,755.0,0,3,3.01,27.0,526,305.35,481,1
1,1,1,0.0,6,0,241.0,0,3,83.24,8.0,531,309.56,486,-1
1,3,3,0.639556,32,18,574.33,0,4,38.55,25.67,1063,491.83,648,-1
1,1,3,1.5232,70,27,251.0,0,4,87.9,6.67,1064,492.12,649,1
1,1,2,1.0,2,2,141.0,0,4,2.04,10.0,1065,492.51,164,-1
1,1,1,0.0,1,1,151.0,0,1,13.51,1.0,1067,493.16,651,-1
1,1,1,0.0,1,0,609.0,0,8,41.27,118.0,23,9.88,8,-1
1,1,1,0.0,1,4,241.0,0,2,69.37,4.0,536,300.53,491,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1074,481.53,0,-1
1,2,2,0.8929219999999999,91,93,1695.5,0,5,39.61,66.0,1075,481.81,655,1
1,1,1,0.0,12,0,201.0,0,4,4.17,25.0,1076,482.74,656,1
1,2,2,0.543564,5,3,1350.0,1,6,4.67,70.5,547,304.18,502,-1
1,1,1,0.0,3,1,74.0,0,2,0.01,8.0,550,307.15,505,-1
1,3,4,1.50657,104,39,115.5,1,4,22.75,12.25,559,312.78,514,1
1,1,1,0.0,1,1,1307.0,0,4,12.91,65.0,563,315.82,518,-1
1,7,10,2.63225,92,55,261.7,0,5,48.86,10.8,569,318.0,524,1
1,1,1,0.0,2,0,191.0,0,5,57.8,35.0,871,371.48,59,-1
1,1,1,0.0,32,8,590.0,1,2,145.67,3.0,1082,471.68,58,-1
1,1,1,0.0,1,0,941.0,0,5,23.82,43.0,575,317.67,530,-1
1,4,10,2.37049,451,17,212.8,0,10,53.64,17.1,1085,467.44,663,1
1,2,2,0.939365,264,0,0.0,0,0,0.0,0.0,873,366.63,549,-1
1,3,8,1.78872,211,240,407.13,1,6,48.03,20.63,579,316.87,534,1
1,1,1,0.0,114,100,1035.0,1,6,109.46,58.0,581,317.49,536,1
1,4,15,3.3769400000000003,255,25,360.67,1,6,45.81,14.2,582,318.49,537,1
1,3,8,2.25988,75,43,309.38,1,5,37.06,14.63,587,322.2,542,1
1,1,1,0.0,14,12,1024.0,0,5,3.14,81.0,588,322.18,543,-1
1,1,1,0.0,65,9,561.0,0,5,99.02,47.0,592,323.96,547,1
1,1,1,0.0,9,8,61.0,0,2,178.55,9.0,604,332.3,559,-1
1,6,13,2.15647,386,218,321.62,0,5,49.46,13.31,609,336.77,563,1
1,1,1,0.0,26,7,249.0,0,4,48.74,27.0,1089,459.12,666,1
1,1,1,0.0,7,0,173.0,0,5,170.99,18.0,611,338.25,565,-1
1,1,1,0.0,0,3,170.0,0,2,61.51,6.0,620,344.3,574,-1
2,2,2,0.303375,21,16,604.5,1,10,112.2,80.5,190,74.95,77,-1
1,1,1,0.0,3,2,365.0,0,2,12.12,27.0,629,349.7,581,1
1,1,1,0.0,10,8,119.0,0,4,193.87,10.0,632,351.34,583,-1
1,1,1,0.0,1,1,758.0,0,5,0.04,55.0,635,354.05,586,-1
1,1,1,0.0,14,14,956.0,1,3,1.37,38.0,1095,455.94,672,-1
2,5,6,2.21758,179,1,292.17,0,11,8.37,39.67,879,354.93,611,-1
1,1,1,0.0,1,1,241.0,0,3,117.85,10.0,645,359.61,596,-1
1,1,1,0.0,7,1,147.0,0,3,121.46,6.0,654,366.33,605,-1
1,1,1,0.0,1,1,116.0,0,2,205.6,12.0,655,367.33,606,-1
1,1,4,1.4756,96,45,278.75,0,3,2.67,6.75,656,368.33,607,1
1,1,2,0.439497,11,11,216.0,0,2,83.44,13.0,662,372.04,613,-1
1,1,1,0.0,2,2,1318.0,0,4,9.27,68.0,663,373.03,614,-1
1,1,1,0.0,6,1,1073.0,0,5,1.22,95.0,665,374.95,616,-1
1,1,1,0.0,22,2,488.0,0,2,3.74,18.0,668,377.93,619,-1
1,1,2,0.684038,15,18,307.0,0,2,19.24,16.5,680,386.88,631,-1
1,1,1,0.0,4,4,333.0,0,1,12.88,3.0,1108,458.69,684,-1
1,3,4,1.89395,55,23,461.25,0,3,48.22,15.25,1109,459.62,685,-1
1,2,2,0.9182959999999999,2,4,308.5,0,4,0.94,20.0,681,387.73,632,-1
1,1,1,0.0,7,2,1344.0,0,4,4.87,71.0,685,391.1,636,-1
1,1,1,0.0,10,10,442.0,0,4,15.1,48.0,687,393.1,638,1
1,1,1,0.0,11,4,120.0,0,3,214.68,10.0,691,397.1,642,1
1,1,1,0.0,1,2,337.0,0,4,0.37,32.0,700,405.28,651,-1
1,1,1,0.0,32,149,203.0,0,1,1.18,4.0,701,406.25,652,-1
1,1,1,0.0,3,2,225.0,1,4,24.73,13.0,0,0.0,0,-1
1,1,1,0.0,25,21,88.0,0,1,0.44,6.0,704,408.84,654,-1
1,1,1,0.0,98,80,287.0,1,5,0.4,15.0,2,2.0,2,1
1,1,1,0.0,7,3,802.0,0,5,0.13,66.0,1114,461.16,690,-1
1,1,1,0.0,18,5,217.0,0,4,133.57,17.0,715,416.99,665,1
1,1,1,0.0,16,18,305.0,0,4,1.34,32.0,1117,463.45,693,1
1,1,1,0.0,18,15,303.0,0,4,0.61,34.0,719,420.03,669,-1
1,1,1,0.0,1,1,156.0,0,1,6.16,3.0,1119,465.02,695,-1
1,1,1,0.0,13,26,323.0,0,4,0.04,38.0,1123,468.97,699,1
1,2,2,1.0,2,2,307.5,0,4,8.11,20.5,723,423.73,673,1
1,1,2,0.8112779999999999,5,7,898.0,0,5,1.5,77.0,1126,471.41,702,-1
1,1,1,0.0,2,8,1182.0,0,5,0.17,103.0,1129,474.31,705,-1
1,2,2,1.0,2,2,307.5,0,4,1.27,21.0,1132,477.08,708,1
2,4,5,1.34815,122,100,272.0,1,7,372.01,13.4,6,5.9,6,-1
1,1,1,0.0,1,1,279.0,0,3,230.82,12.0,892,355.95,558,-1
1,2,2,0.526617,41,1,271.0,0,4,235.9,5.0,1147,484.88,723,-1
1,4,6,2.13947,68,19,439.33,0,5,43.74,16.67,897,358.46,563,1
1,1,1,0.0,7,4,134.0,0,2,0.08,5.0,1149,486.83,725,-1
3,4,9,1.8259400000000001,114,55,192.33,0,5,183.14,14.67,1150,487.74,790,1
1,1,1,0.0,0,1,161.0,0,1,1.97,3.0,901,361.6,564,-1
16,19,19,4.01587,60,342,210.37,0,11,126.47,12.95,22,21.29,47,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,23,22.29,0,-1
16,19,19,4.0188,23,23,195.53,0,11,0.0,13.0,24,23.29,63,-1
1,1,1,0.0,38,29,117.0,0,2,0.07,4.0,1166,499.13,4,-1
1,1,1,0.0,167,0,0.0,0,0,0.0,0.0,25,24.23,0,-1
1,1,1,0.0,0,4,332.0,0,8,0.01,53.0,28,27.22,6,-1
5,6,8,2.39443,222,158,249.5,0,11,0.43,19.75,29,28.22,23,-1
1,2,2,0.981152,35,27,1093.0,1,6,122.06,69.5,729,414.35,679,1
3,4,4,1.44807,83,42,422.0,0,10,118.16,44.25,904,361.98,137,-1
1,1,1,0.0,1,1,1888.0,1,4,0.05,53.0,742,427.18,692,-1
1,1,1,0.0,3,0,1900.0,0,6,0.25,130.0,744,429.17,694,-1
1,1,7,2.54711,69,15,819.57,0,5,138.34,20.71,746,431.12,696,1
18,21,21,3.3544699999999996,29,73,189.52,0,11,1.34,12.1,32,31.16,95,-1
1,1,1,0.0,3,0,1053.0,0,6,0.36,62.0,747,432.07,697,-1
18,23,25,4.58856,411,30,189.2,0,12,112.42,10.36,35,34.11,131,-1
18,21,21,4.2516300000000005,24,24,200.48,0,11,0.08,12.24,36,35.11,149,-1
1,1,1,0.0,7,2,582.0,0,2,1.37,46.0,753,437.33,702,-1
1,1,1,0.0,4,3,587.0,0,2,0.01,47.0,1174,505.78,737,-1
1,2,2,0.5499109999999999,32,23,106.0,1,1,243.95,3.0,41,40.06,22,-1
1,1,1,0.0,43,0,0.0,0,0,0.0,0.0,755,438.64,704,-1
1,1,1,0.0,1,1,1281.0,0,10,0.03,168.0,1184,513.01,122,-1
1,1,1,0.0,2,8,109.0,0,1,4.39,2.0,756,437.2,705,-1
1,2,3,1.29513,68,45,363.0,1,4,26.23,27.0,758,439.19,707,1
1,2,2,1.0,28,2,75.0,0,1,48.33,1.0,1189,517.94,745,-1
