ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,23,2,186.0,0,4,0.04,13.0,534,405.02,352,-1
1,1,1,0.0,6,6,764.0,0,1,0.09,2.0,654,501.16,89,-1
1,1,2,1.0,53,11,141.5,0,2,0.01,4.5,537,407.29,10,-1
1,3,6,2.47722,13,3,98.0,0,5,3.49,3.17,665,508.08,363,-1
1,1,1,0.0,1,0,0.0,0,0,0.0,0.0,668,509.97,366,-1
1,3,8,2.03324,564,541,94.0,0,1,87.09,0.38,670,511.96,94,-1
1,12,100,5.257999999999999,1251,1088,142.51,0,3,5.08,0.07,17,14.95,4,-1
1,1,1,0.0,9,6,859.0,0,4,6.63,18.0,140,101.81,125,-1
1,1,1,0.0,8,5,229.0,0,2,13.88,3.0,555,419.36,2,-1
1,1,1,0.0,4,5,313.0,0,2,11.13,2.0,141,101.87,126,-1
1,1,1,0.0,2,2,278.0,0,5,11.68,8.0,562,422.41,16,1
1,1,1,0.0,34,5,317.0,1,4,12.18,18.0,142,102.67,127,-1
1,1,1,0.0,8,11,192.0,0,4,13.3,8.0,76,58.31,1,-1
1,1,1,0.0,8,18,84.0,0,1,8.99,1.0,568,426.78,370,-1
1,2,3,1.29169,176,8,124.0,0,2,13.81,7.0,577,429.22,16,-1
1,1,1,0.0,2,0,36.0,0,1,0.0,1.0,579,430.76,376,-1
1,1,3,1.25163,6,0,353.67,0,6,22.18,13.0,686,506.49,376,1
1,3,3,1.22577,56,20,35.0,0,2,0.63,1.33,581,428.91,17,-1
1,1,1,0.0,0,11,113.0,0,2,14.13,5.0,585,432.15,30,-1
1,1,1,0.0,1,1,524.0,0,5,26.52,29.0,588,435.03,380,-1
1,1,1,0.0,42,3,1339.0,0,6,5.32,55.0,589,436.0,381,-1
1,2,2,0.742488,28,10,329.5,0,3,12.32,11.5,590,436.37,382,-1
1,2,2,0.22536399999999998,55,0,146.0,0,2,14.28,3.5,599,444.16,391,-1
2,2,2,0.954434,6,10,568.5,0,9,42.43,42.5,31,22.82,27,-1
1,1,1,0.0,35,11,113.0,1,3,33.26,6.0,78,57.86,3,1
1,1,1,0.0,16,4,1378.0,0,6,8.06,56.0,150,105.97,134,-1
1,1,1,0.0,7,3,257.0,0,3,35.33,9.0,151,106.8,135,-1
1,1,1,0.0,1,1,958.0,0,9,4.82,81.0,702,508.47,64,-1
1,2,3,0.935465,112,63,508.67,1,4,22.0,19.33,715,519.23,397,1
1,3,3,0.8300049999999999,59,8,481.67,0,6,5.21,21.33,720,521.6,399,-1
1,1,1,0.0,59,24,25.0,0,1,31.05,3.0,722,523.46,106,-1
1,11,26,3.9976800000000003,1035,123,211.85,1,5,25.67,3.69,156,109.43,139,1
1,1,1,0.0,63,26,334.0,1,4,7.07,26.0,25,17.8,8,-1
2,2,2,0.242292,27,23,332.0,0,8,55.51,22.5,79,56.19,36,-1
1,2,2,0.21497800000000003,67,50,286.5,0,6,1.93,35.5,604,424.49,394,-1
1,1,2,0.836641,9,6,131.0,0,4,56.16,6.0,731,517.7,109,-1
1,1,2,0.836641,9,6,131.0,0,4,56.65,7.0,732,518.7,110,-1
1,2,2,1.0,28,2,37.0,0,1,17.71,1.0,606,424.14,396,-1
1,1,1,0.0,61,3,595.0,0,1,0.66,1.0,612,429.49,21,-1
2,4,4,1.64077,171,165,178.0,0,9,28.68,19.25,27,19.59,10,-1
1,1,1,0.0,18,1,571.0,0,2,60.64,4.0,740,522.66,410,-1
1,1,2,1.0,10,4,177.5,0,4,33.14,4.5,616,432.43,399,-1
1,1,1,0.0,1,5,117.0,0,4,9.82,14.0,747,523.52,112,-1
1,1,1,0.0,31,22,457.0,0,4,32.79,30.0,30,22.28,13,-1
1,2,2,1.0,3,1,138.0,0,4,49.98,6.5,620,431.34,403,-1
2,2,2,1.0,2,2,400.0,0,9,33.24,51.5,750,525.21,529,-1
1,1,1,0.0,13,11,327.0,0,3,68.13,8.0,622,432.77,405,-1
1,1,1,0.0,6,7,362.0,0,2,0.12,7.0,159,107.64,142,-1
1,1,1,0.0,1,1,83.0,0,4,69.3,6.0,160,108.64,143,1
1,2,2,0.9640790000000001,17,1,172.0,0,4,69.71,8.5,752,525.21,417,1
1,2,6,1.81313,332,255,162.0,0,3,35.09,2.17,2,1.75,2,1
1,2,2,0.468996,19,1,233.5,0,3,45.86,10.5,760,521.95,423,-1
1,2,2,0.8453510000000001,33,0,345.5,0,4,45.62,14.0,623,422.04,406,-1
3,4,5,1.71028,1427,9,234.8,0,2,110.43,3.2,763,523.16,176,-1
1,1,1,0.0,10,4,818.0,0,8,81.98,51.0,764,524.13,72,-1
1,1,1,0.0,6,0,9.0,0,1,173.88,1.0,628,426.08,25,-1
2,3,3,1.5828,50,2,10.33,0,2,241.96,2.0,769,528.0,466,-1
4,5,16,3.95946,747,747,46.69,0,3,60.76,0.81,772,530.98,577,-1
1,1,2,0.33729000000000003,12,4,382.5,0,1,83.51,1.0,778,536.57,431,-1
1,1,1,0.0,25,20,1544.0,0,6,2.5,65.0,779,536.64,432,-1
15,15,22,2.25057,1705,295,64.18,0,2,25.46,0.18,781,535.92,934,-1
1,1,1,0.0,0,12,12.0,0,1,0.02,1.0,785,539.9,6,-1
1,5,5,2.32193,60,0,0.0,0,0,0.0,0.0,786,540.9,61,-1
1,1,1,0.0,1,1,690.0,0,5,1.88,27.0,796,548.83,440,-1
1,1,1,0.0,2,2,181.0,0,2,89.54,2.0,797,549.83,441,-1
1,1,1,0.0,2,1,416.0,0,7,2.65,77.0,635,427.57,413,-1
1,1,1,0.0,1,0,958.0,0,9,0.7,93.0,637,429.41,25,-1
1,1,1,0.0,0,3,604.0,0,4,13.16,35.0,639,431.41,414,-1
1,3,95,5.7112300000000005,237,4794,72.54,0,2,1.39,0.02,640,432.27,3,-1
1,1,1,0.0,1,1,294.0,0,2,64.91,8.0,810,558.49,453,-1
1,1,1,0.0,5,0,203.0,0,4,3.88,11.0,641,430.23,27,-1
1,3,5,1.60775,259,1,343.8,0,6,20.76,13.8,642,431.23,415,-1
1,2,2,0.11611500000000001,64,0,0.0,0,0,0.0,0.0,643,432.22,2,-1
3,3,3,1.35721,35,12,382.0,0,8,46.37,19.33,152,103.37,7,-1
1,1,2,1.0,2,0,139.5,0,4,12.01,12.0,153,104.34,28,-1
1,1,1,0.0,30,1,84.0,0,2,96.36,3.0,175,117.54,156,-1
1,1,1,0.0,6,6,733.0,0,1,36.55,1.0,185,127.27,0,-1
1,2,9,2.9464099999999998,62,141,316.22,0,6,56.53,9.56,34,24.74,17,1
1,1,1,0.0,4,3,64.0,0,2,63.35,6.0,187,129.1,0,-1
1,1,1,0.0,0,2,97.0,0,1,0.0,1.0,648,430.47,419,-1
1,5,8,1.8234400000000002,127,71,334.25,1,9,48.34,19.88,817,555.33,458,1
1,1,1,0.0,3,3,601.0,0,4,5.69,26.0,188,128.82,165,-1
1,4,4,0.9853219999999999,69,5,42.25,0,2,51.12,1.5,157,106.52,2,-1
1,1,2,0.650022,11,1,1289.0,0,5,7.53,32.5,821,557.0,461,-1
1,1,1,0.0,23,0,959.0,0,9,3.12,97.0,824,556.28,80,-1
2,2,2,0.8314739999999999,0,19,673.5,0,10,20.49,61.0,825,557.13,210,-1
1,1,1,0.0,0,127,127.0,0,1,25.22,1.0,192,131.44,169,-1
1,3,6,1.7464400000000002,16,5,68.5,0,4,29.87,1.83,7,4.71,2,-1
1,1,1,0.0,26,23,1065.0,0,4,6.84,19.0,829,560.33,465,-1
2,5,7,2.2513,102,48,146.29,0,8,5.83,8.43,837,568.04,169,1
2,6,10,1.92117,448,395,112.5,0,8,30.49,5.6,838,569.03,171,-1
1,2,3,0.666289,222,12,4.0,0,1,7.42,0.33,844,574.93,13,-1
1,2,3,0.666289,222,12,4.0,0,1,7.42,0.33,848,578.93,13,-1
1,1,3,1.48885,117,0,2.33,0,1,5.69,0.33,860,590.03,148,-1
1,1,2,0.954434,7,1,122.0,0,4,15.3,10.5,658,433.37,32,-1
1,2,7,1.78541,474,50,155.57,0,2,22.51,2.71,862,590.92,476,1
1,1,1,0.0,6,0,240.0,0,2,0.36,7.0,872,599.57,485,-1
1,1,1,0.0,1,0,47.0,0,1,0.02,1.0,873,600.57,486,-1
1,2,4,0.476141,112,2,760.75,1,6,6.05,12.75,40,29.87,21,-1
2,7,10,2.8397099999999997,1072,29,136.0,0,9,1.12,16.3,879,603.06,580,-1
1,3,9,2.0519,750,719,225.56,0,2,6.82,2.33,203,140.39,180,1
1,1,1,0.0,13,2,1550.0,1,6,4.32,69.0,46,35.66,27,-1
1,1,1,0.0,13,2,1550.0,1,6,19.65,68.0,47,36.66,28,-1
1,1,1,0.0,16,0,218.0,0,4,36.03,17.0,208,144.74,185,-1
1,11,25,3.13037,446,214,260.0,1,6,14.39,4.52,209,145.39,186,1
1,3,5,2.10755,218,5,36.0,0,2,26.66,0.8,662,428.53,426,-1
1,1,1,0.0,7,2,66.0,0,1,0.86,1.0,668,433.8,4,-1
1,2,2,0.977943,172,0,0.0,0,0,0.0,0.0,669,434.79,5,-1
1,2,2,0.955419,81,12,99.0,0,3,63.22,2.0,50,38.95,31,1
1,1,1,0.0,1,1,921.0,0,9,3.63,106.0,672,435.57,29,-1
1,1,1,0.0,30,3,136.0,0,3,12.97,4.0,51,38.82,32,-1
1,1,1,0.0,5,5,110.0,1,1,146.59,2.0,165,105.96,55,-1
1,1,1,0.0,1,0,372.0,0,7,22.62,92.0,221,149.06,198,-1
1,1,1,0.0,28,20,525.0,0,5,0.93,48.0,223,150.35,200,-1
1,1,1,0.0,0,4,134.0,0,2,31.16,4.0,238,164.29,215,-1
1,2,2,0.970951,4,1,313.0,0,2,17.51,8.0,247,172.95,224,-1
1,1,3,1.52193,9,6,32.0,0,4,0.98,3.67,248,173.95,225,-1
1,1,1,0.0,9,2,883.0,1,4,43.29,25.0,251,176.79,228,1
1,1,1,0.0,7,3,1605.0,0,6,4.71,74.0,255,179.59,232,-1
1,1,1,0.0,21,35,1609.0,0,6,0.15,75.0,256,180.54,233,-1
1,1,3,1.1639899999999999,29,21,458.67,0,1,0.03,1.0,900,574.53,508,-1
1,3,12,3.29914,1029,0,0.0,0,0,0.0,0.0,904,576.94,512,1
1,1,1,0.0,9,3,65.0,1,4,162.5,8.0,52,37.69,33,-1
1,1,1,0.0,3,0,374.0,0,8,12.01,94.0,905,573.85,513,-1
1,1,1,0.0,28,24,253.0,0,4,54.8,15.0,265,186.47,242,1
1,1,1,0.0,2,1,498.0,1,2,67.58,10.0,267,183.68,244,-1
1,1,1,0.0,1,1,900.0,0,4,18.05,28.0,272,187.98,249,-1
1,1,1,0.0,62,0,0.0,0,0,0.0,0.0,279,193.68,256,-1
1,8,18,3.4669,2977,112,85.72,0,2,30.73,1.61,281,193.55,257,1
1,1,1,0.0,2,1,508.0,0,2,0.27,18.0,286,197.54,262,-1
1,2,4,1.7333900000000002,140,70,58.5,0,3,22.25,2.0,680,395.21,32,-1
1,1,1,0.0,60,0,0.0,0,0,0.0,0.0,685,399.62,1,-1
1,4,5,0.248901,438,6,44.4,0,1,0.27,0.8,689,403.13,4,-1
1,1,1,0.0,1,1,106.0,0,1,0.23,3.0,690,403.97,5,-1
1,1,1,0.0,7,6,929.0,0,9,1.52,112.0,90,52.49,21,-1
1,1,1,0.0,0,11,41.0,0,3,103.1,5.0,691,404.28,34,-1
1,1,3,1.3829799999999999,72,80,352.67,0,2,99.92,6.0,296,202.88,271,-1
1,2,2,0.366578,55,2,30.0,1,3,103.22,2.5,695,401.69,436,-1
1,1,1,0.0,4,1,74.0,0,3,207.29,5.0,299,204.62,274,-1
1,1,2,0.075268,114,104,263.0,0,4,22.74,20.5,302,207.56,277,1
1,1,1,0.0,126,155,200.0,0,1,0.06,1.0,306,211.55,281,-1
1,1,1,0.0,3,2,1771.0,0,4,21.04,29.0,309,214.45,284,1
1,1,6,2.4685,215,5,30.17,0,4,2.23,2.67,312,217.44,287,-1
1,1,1,0.0,2,3,182.0,1,3,98.23,14.0,698,402.25,439,-1
1,3,5,2.05908,26,5,552.6,0,5,64.64,13.4,914,539.49,522,-1
1,1,1,0.0,1,1,405.0,0,4,120.92,11.0,920,545.49,528,-1
1,1,1,0.0,1,1,329.0,0,2,178.36,9.0,703,405.18,444,-1
1,1,4,1.84237,6,1,53.0,0,1,111.31,0.5,704,406.12,35,-1
1,3,4,1.7851299999999999,83,10,216.5,0,5,0.37,8.25,707,409.06,447,-1
1,1,1,0.0,7,2,63.0,1,4,134.56,9.0,710,411.95,450,-1
1,1,1,0.0,2,1,498.0,1,2,143.51,9.0,711,412.95,451,-1
1,1,2,0.8112779999999999,23,1,142.0,0,3,174.12,6.5,714,415.92,13,-1
1,1,2,0.8112779999999999,23,1,142.0,0,3,174.12,6.5,715,416.91,14,-1
1,1,1,0.0,13,0,114.0,0,3,213.37,18.0,930,552.46,63,-1
1,1,1,0.0,5,0,418.0,0,7,104.87,82.0,718,419.34,456,-1
2,2,4,0.97235,55,38,226.5,0,10,192.43,19.0,935,556.63,568,-1
1,1,1,0.0,1,1,567.0,0,2,7.4,27.0,322,224.2,297,1
1,1,1,0.0,17,13,175.0,0,2,1.52,4.0,326,228.05,301,-1
1,1,1,0.0,2,0,423.0,0,7,0.39,84.0,722,422.5,459,-1
1,11,11,3.38409,275,54,4.91,0,2,7.01,0.18,327,228.5,302,-1
1,1,1,0.0,1,0,426.0,0,7,0.89,86.0,730,429.37,461,-1
1,1,1,0.0,1,1,691.0,0,2,0.7,4.0,336,236.98,311,-1
1,2,6,2.17802,80,46,184.33,0,2,16.11,1.33,339,239.86,314,1
1,11,26,3.69746,416,130,316.31,0,5,87.85,6.23,340,240.53,315,1
1,1,1,0.0,1,1,1665.0,0,6,1.7,85.0,341,241.51,316,-1
1,1,1,0.0,1,1,179.0,0,4,39.61,8.0,345,244.6,320,-1
1,3,6,1.23371,136,70,383.83,1,5,68.45,15.17,57,38.34,38,1
1,4,9,2.3545599999999998,243,109,972.11,0,6,48.93,20.11,62,43.33,43,1
1,3,4,1.8352400000000002,17,11,113.25,0,1,59.49,0.75,354,253.02,1,-1
1,1,1,0.0,14,22,393.0,0,4,3.77,32.0,355,253.59,329,-1
1,1,2,0.29747199999999996,0,19,316.5,1,4,110.62,12.0,938,552.4,544,-1
1,2,5,0.998617,43,4,0.8,0,1,347.12,0.2,741,436.45,469,-1
1,1,1,0.0,4,3,411.0,0,3,135.47,8.0,362,260.04,336,-1
1,1,1,0.0,1,1,331.0,0,3,0.15,6.0,369,266.85,343,-1
1,1,1,0.0,1,1,282.0,0,4,0.07,8.0,370,267.84,344,-1
1,1,6,2.5752599999999997,0,356,59.33,0,5,38.82,2.67,372,269.78,346,-1
1,1,4,1.82843,106,21,1283.25,0,5,29.65,25.0,951,564.32,552,-1
1,3,3,1.3844299999999998,26,10,269.33,0,3,1.92,5.33,376,273.3,349,1
1,1,1,0.0,0,50,112.0,0,3,113.1,8.0,762,455.83,40,-1
1,1,1,0.0,1,0,1062.0,0,5,0.08,53.0,381,276.47,353,-1
1,2,3,0.737263,42,1,23.33,0,3,76.13,2.67,765,455.81,483,-1
1,1,1,0.0,2,0,72.0,0,3,0.17,8.0,772,462.69,485,-1
1,8,25,3.15925,641,497,210.32,0,6,95.24,4.52,384,278.87,356,1
1,1,1,0.0,49,0,0.0,0,0,0.0,0.0,385,279.86,357,-1
1,1,1,0.0,1,1,1670.0,0,6,5.12,89.0,779,468.79,488,-1
1,6,7,1.90268,86,49,594.71,0,8,8.97,30.29,958,565.22,557,1
1,1,2,0.9904569999999999,156,79,783.5,0,6,1.45,37.0,961,566.2,560,-1
1,2,2,0.503258,14,4,412.0,0,4,53.17,16.0,388,278.25,360,1
1,1,1,0.0,1,1,158.0,0,3,124.52,7.0,390,280.25,362,-1
1,1,1,0.0,5,7,137.0,0,4,123.11,12.0,785,469.05,493,-1
1,1,1,0.0,18,0,1003.0,0,9,0.1,124.0,787,470.18,48,-1
1,1,1,0.0,15,0,224.0,0,1,7.04,2.0,392,278.21,364,1
1,1,1,0.0,2,2,191.0,0,4,7.05,27.0,788,466.5,494,1
1,1,1,0.0,1,0,0.0,0,0,0.0,0.0,802,447.74,504,-1
1,3,4,1.76443,101,3,589.75,0,5,109.66,18.5,807,442.23,508,1
1,1,2,1.0,6,4,1436.0,0,5,0.01,43.0,810,445.22,511,-1
1,1,1,0.0,1,1,1007.0,0,9,4.65,129.0,170,86.19,7,-1
1,3,3,0.718698,94,1,217.33,0,8,81.47,36.33,171,87.19,57,-1
1,2,2,0.363046,73,57,956.0,0,5,202.83,7.5,973,507.68,568,-1
1,1,1,0.0,3,1,270.0,0,3,101.82,7.0,974,508.68,569,-1
1,1,1,0.0,20,8,680.0,0,2,86.54,12.0,976,510.56,571,-1
1,1,1,0.0,11,4,108.0,1,2,103.66,3.0,816,437.86,516,-1
1,1,1,0.0,3,3,149.0,0,2,91.03,10.0,820,441.8,46,-1
1,3,4,1.36954,629,602,365.5,0,4,145.64,3.75,822,443.79,520,-1
1,2,3,0.549826,83,6,96.67,0,4,36.6,4.67,175,89.24,61,-1
1,2,3,1.3093,4,7,123.33,0,4,8.3,4.67,176,90.24,62,-1
1,1,1,0.0,21,17,1889.0,0,4,0.97,40.0,823,444.19,521,1
1,1,1,0.0,1,1,80.0,0,3,0.75,5.0,177,91.14,63,-1
1,1,1,0.0,7,7,138.0,0,2,212.23,3.0,64,37.8,9,-1
1,1,1,0.0,46,6,455.0,0,8,6.74,105.0,826,445.92,523,-1
1,1,1,0.0,0,34,34.0,0,1,92.54,1.0,828,447.89,525,-1
1,1,8,1.60753,183,144,152.63,1,3,197.89,1.25,181,94.54,33,-1
1,1,1,0.0,2,0,495.0,0,8,6.24,106.0,397,241.39,368,-1
1,2,2,0.485461,18,1,132.5,0,1,29.04,0.5,832,446.75,48,-1
1,1,3,0.851001,20,13,369.67,0,8,124.76,9.33,833,447.75,13,1
1,1,1,0.0,29,2,463.0,0,6,32.07,16.0,834,448.74,14,1
1,38,71,3.18958,877,856,296.55,1,6,189.18,3.44,402,244.71,372,1
1,1,1,0.0,7,14,2095.0,0,5,32.76,70.0,409,251.37,373,-1
1,1,1,0.0,0,6,95.0,0,4,113.72,6.0,420,261.45,384,-1
1,1,1,0.0,10,1,88.0,0,3,336.35,5.0,842,451.84,532,-1
1,2,2,0.7382850000000001,168,0,0.0,0,0,0.0,0.0,427,265.98,391,-1
1,1,1,0.0,3,3,110.0,0,2,5.8,10.0,430,268.86,394,1
1,1,3,0.922691,48,19,1288.67,0,6,4.02,41.33,844,449.54,533,-1
1,3,4,1.6767400000000001,9,2,270.25,0,8,2.55,25.5,845,450.0,53,-1
3,4,5,1.75073,146,38,387.6,0,10,6.07,36.6,186,95.75,44,-1
1,1,1,0.0,2,1,121.0,0,2,350.23,6.0,187,96.73,8,-1
1,1,1,0.0,15,5,133.0,0,3,355.73,6.0,435,266.38,398,-1
1,2,2,0.587312,37,48,389.0,1,2,143.84,16.5,444,273.01,407,1
1,1,1,0.0,9,14,678.0,0,4,4.0,48.0,984,484.74,579,-1
1,1,1,0.0,1,1,385.0,0,4,6.93,36.0,445,272.04,408,-1
1,3,3,1.24195,18,12,319.67,1,2,13.54,12.33,991,489.61,586,-1
1,2,2,0.26310900000000004,269,224,1061.5,0,5,4.69,39.0,449,275.2,412,1
1,1,1,0.0,1,4,218.0,0,3,33.93,8.0,452,278.2,415,-1
1,1,1,0.0,1,1,155.0,0,3,144.32,9.0,996,492.46,590,-1
2,15,29,3.9341699999999995,335,109,248.97,1,6,116.96,6.62,999,490.64,602,1
1,4,15,3.70756,1260,48,34.87,0,8,0.35,7.33,849,431.88,536,-1
1,1,1,0.0,52,23,1038.0,0,9,5.23,136.0,850,432.88,56,-1
1,3,4,1.32161,11,6,140.5,0,3,1.43,3.5,461,279.42,1,-1
1,1,2,0.9182959999999999,26,10,31.5,0,1,284.81,1.5,462,280.42,1,-1
1,4,45,3.90832,2061,0,0.0,0,0,0.0,0.0,463,281.42,0,-1
1,1,2,0.9456600000000001,95,169,430.0,0,3,1.46,2.5,852,431.06,21,-1
1,2,18,0.0,0,0,0.0,0,1,0.58,0.06,464,282.12,1,-1
1,29,77,4.66769,1339,754,284.94,0,8,9.12,5.86,467,281.99,425,1
1,1,2,1.0,2,2,237.5,0,6,11.98,19.5,856,429.32,57,-1
1,1,1,0.0,42,32,680.0,0,4,3.83,58.0,468,281.08,426,1
1,1,1,0.0,230,0,0.0,0,0,0.0,0.0,469,278.98,427,-1
1,9,12,2.85565,121,15,413.0,0,6,14.48,14.58,1015,489.58,607,-1
1,2,2,0.9612370000000001,13,0,323.0,0,4,25.24,26.5,1018,488.44,610,-1
1,1,1,0.0,35,37,230.0,0,1,7.27,1.0,1019,488.82,611,-1
1,1,1,0.0,1,1,1082.0,0,10,3.12,140.0,1026,493.06,99,-1
1,1,1,0.0,3,1,81.0,0,1,13.13,1.0,1030,490.13,620,-1
1,1,1,0.0,1,2,59.0,0,1,13.13,1.0,1031,491.12,621,-1
22,25,25,4.62352,26,26,190.84,0,11,88.81,12.48,1035,490.31,1393,-1
1,2,2,0.8739809999999999,12,5,1225.0,0,5,7.94,57.0,1037,491.72,627,-1
1,2,3,1.18872,11,1,313.33,0,5,33.42,7.0,1038,492.58,628,-1
1,1,1,0.0,1,1,638.0,0,3,52.88,13.0,481,275.22,439,1
1,1,1,0.0,5,5,85.0,0,4,54.96,10.0,482,276.14,440,-1
1,1,1,0.0,4,0,141.0,0,2,26.55,9.0,483,276.8,441,1
1,1,1,0.0,4,1,348.0,1,2,57.49,11.0,493,284.99,451,-1
1,1,1,0.0,0,74,74.0,0,1,31.96,1.0,868,412.44,547,-1
1,1,1,0.0,0,1,100.0,0,1,13.42,1.0,500,290.21,458,-1
1,1,1,0.0,223,0,0.0,0,0,0.0,0.0,503,292.48,461,-1
1,1,1,0.0,5,1,555.0,0,5,65.58,45.0,1042,485.14,631,1
1,1,1,0.0,1,1,168.0,0,2,67.55,9.0,508,295.45,464,-1
1,2,2,0.253878,32,15,454.5,0,5,39.4,35.5,1043,485.43,632,-1
1,4,8,2.31529,66,5,284.88,0,6,59.99,13.38,511,297.94,467,1
1,2,2,0.345117,30,1,34.0,0,2,111.82,3.0,75,40.24,0,-1
1,5,6,1.57294,124,52,567.33,1,7,37.36,27.0,515,301.22,470,1
1,1,1,0.0,1,1,1108.0,0,10,22.16,144.0,870,408.76,59,-1
1,1,1,0.0,1,2,420.0,1,2,1.21,3.0,518,303.58,473,1
1,1,1,0.0,9,1,628.0,0,5,4.65,60.0,522,305.75,477,1
1,1,1,0.0,2,10,1674.0,0,5,73.55,19.0,1051,488.82,639,-1
1,1,1,0.0,1,1,764.0,0,4,76.81,27.0,1059,494.6,646,-1
1,4,7,1.57124,152,22,302.29,1,4,26.51,8.14,524,304.98,479,1
1,2,3,1.28162,63,8,509.0,0,3,7.22,13.33,530,308.58,485,-1
1,1,1,0.0,18,3,315.0,0,4,2.87,31.0,1066,492.87,650,1
1,1,1,0.0,17,0,95.0,0,1,460.15,1.0,1069,493.15,652,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1070,494.14,0,-1
1,1,1,0.0,1,1,72.0,0,4,464.95,11.0,1071,483.75,22,-1
1,1,1,0.0,0,2,203.0,1,4,3.78,24.0,541,302.55,496,-1
1,3,3,1.29574,12,1,563.67,0,3,41.62,24.33,553,310.02,508,-1
1,1,1,0.0,1,1,2082.0,0,5,10.7,82.0,557,310.99,512,-1
1,6,11,1.71635,488,442,435.73,0,6,31.62,22.36,567,316.73,522,1
1,1,1,0.0,12,10,332.0,1,2,28.87,26.0,570,316.58,525,-1
1,1,2,0.9997780000000001,57,0,0.0,0,0,0.0,0.0,578,316.42,533,-1
1,1,1,0.0,1,1,334.0,1,2,19.2,27.0,584,320.43,539,-1
1,1,1,0.0,1,1,224.0,0,3,162.35,15.0,875,366.84,17,-1
1,1,1,0.0,4,4,152.0,0,2,168.69,7.0,598,326.34,553,-1
1,1,1,0.0,1,1,282.0,0,3,168.69,12.0,600,328.34,555,-1
1,2,14,2.64013,349,392,318.36,0,5,23.9,12.71,602,330.34,557,1
1,5,12,3.0173900000000002,99,56,376.0,0,5,19.76,13.92,612,339.19,566,1
1,1,1,0.0,1,1,723.0,0,5,4.09,33.0,618,342.79,572,-1
1,1,1,0.0,21,7,268.0,0,4,15.08,28.0,1093,454.52,670,1
1,2,2,0.8631209999999999,3,4,1420.0,0,5,32.43,63.0,636,354.42,587,-1
1,1,1,0.0,1,42,1668.0,0,5,8.22,22.0,639,354.88,590,-1
1,1,3,1.56128,24,0,566.0,0,4,146.95,24.33,640,355.88,591,-1
1,1,1,0.0,305,0,0.0,0,0,0.0,0.0,1096,454.1,673,-1
1,1,1,0.0,0,1,128.0,1,2,40.41,7.0,193,77.07,70,-1
1,1,1,0.0,11,37,469.0,0,2,1.26,14.0,646,360.6,597,-1
1,1,1,0.0,0,2,443.0,0,2,0.0,15.0,647,361.6,598,-1
1,1,1,0.0,3,3,441.0,0,2,1.61,16.0,650,363.59,601,-1
1,1,1,0.0,9,9,313.0,0,3,3.4,15.0,651,364.26,602,1
1,1,1,0.0,6,5,1627.0,0,5,7.11,23.0,1101,455.68,678,-1
1,1,1,0.0,7,10,280.0,0,4,206.71,27.0,1102,456.67,679,1
1,4,4,1.6675,299,0,0.0,0,0,0.0,0.0,880,353.25,0,-1
1,8,14,3.03612,85,27,433.5,0,6,64.03,17.36,658,368.99,609,1
1,1,1,0.0,5,3,627.0,0,5,0.0,73.0,660,370.98,611,-1
1,4,6,2.22077,450,0,347.0,0,5,2.2,14.17,882,354.48,552,-1
1,1,1,0.0,30,25,782.0,1,5,6.24,62.0,1106,459.45,682,1
1,2,3,0.42351000000000005,37,20,527.67,0,5,5.66,36.33,669,378.71,620,-1
2,3,4,1.61935,181,39,335.25,0,10,48.01,38.0,885,357.06,616,1
1,4,21,4.0934099999999995,146,55,269.48,0,6,41.34,10.38,675,382.37,626,1
1,1,1,0.0,1,2,1110.0,0,5,1.84,98.0,684,390.11,635,-1
1,1,1,0.0,133,75,145.0,0,1,4.87,3.0,686,392.1,637,-1
1,1,1,0.0,24,21,792.0,0,5,0.83,64.0,689,395.1,640,-1
1,1,1,0.0,3,1,114.0,0,3,215.01,14.0,690,396.1,641,-1
1,1,1,0.0,110,49,226.0,0,5,0.14,14.0,703,407.87,4,1
1,1,1,0.0,0,1,1886.0,0,6,3.56,126.0,707,409.53,657,-1
1,1,1,0.0,1,1,323.0,0,4,0.01,37.0,722,422.91,672,-1
1,1,2,1.0,1,1,309.0,0,2,28.77,15.0,1128,473.35,704,1
1,1,1,0.0,0,1,164.0,0,3,605.13,8.0,4,3.9,0,-1
1,1,1,0.0,1,1,352.0,1,4,605.83,10.0,10,9.88,5,-1
1,2,2,0.556422,26,28,481.5,0,5,103.18,41.0,1134,476.71,710,1
2,2,2,0.9798690000000001,12,0,895.0,0,11,3.1,122.5,890,354.02,620,-1
1,1,2,0.707669,158,13,51.5,0,2,84.54,1.0,891,355.02,557,-1
1,1,5,1.9385599999999998,34,9,548.6,0,6,10.04,36.4,1138,479.54,714,1
1,1,1,0.0,0,55,55.0,0,1,541.93,3.0,14,13.75,1,-1
1,2,2,1.0,4,4,225.0,0,4,29.51,10.5,1148,485.83,724,-1
1,1,1,0.0,5,0,243.0,0,4,76.82,21.0,898,359.04,52,-1
1,2,2,0.976776,95,0,0.0,0,0,0.0,0.0,902,362.19,4,-1
1,1,1,0.0,59,0,0.0,0,0,0.0,0.0,903,363.08,565,-1
1,1,1,0.0,0,2,2097.0,1,5,6.03,88.0,1161,494.86,733,-1
