ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,738,520.87,0,-1
1,1,1,0.0,0,4,959.0,0,9,1.56,85.0,615,431.71,24,-1
1,2,2,0.661976,59,5,382.5,1,4,23.73,17.0,7,4.33,1,1
1,1,1,0.0,3,0,418.0,0,4,63.81,13.0,147,104.85,47,-1
1,2,2,0.9182959999999999,2,1,206.5,0,2,63.81,3.0,148,105.85,4,-1
1,3,7,2.76926,355,0,0.0,0,0,0.0,0.0,158,106.67,141,-1
2,2,2,0.494183,22,15,696.0,0,9,1.47,70.0,83,58.68,35,-1
2,2,2,0.650022,4,8,501.5,0,9,35.29,45.5,754,527.02,488,-1
2,21,40,4.88016,191,162,249.93,0,6,62.5,4.75,757,520.69,463,1
1,1,1,0.0,2,0,352.0,0,4,44.03,20.0,758,521.17,421,-1
1,3,5,1.99528,94,26,142.2,0,4,17.0,4.4,761,522.95,424,1
1,1,1,0.0,110,0,0.0,0,0,0.0,0.0,172,118.04,153,-1
1,1,1,0.0,1,1,141.0,0,5,66.19,10.0,151,105.25,0,-1
1,5,22,0.8130109999999999,248,276,19.91,0,2,24.14,0.18,626,424.92,24,-1
1,2,4,1.77942,581,0,0.0,0,0,0.0,0.0,174,119.5,155,-1
1,1,1,0.0,1,1,253.0,0,3,6.52,10.0,629,424.04,409,-1
16,18,25,2.31366,1717,295,56.48,0,2,18.26,0.24,780,534.96,923,-1
1,8,51,5.35386,0,4787,93.86,0,7,89.59,0.73,782,536.91,33,-1
2,2,2,0.721928,1,9,564.0,0,9,18.31,31.0,788,542.86,201,-1
1,1,1,0.0,102,94,370.0,0,4,8.64,28.0,630,424.72,410,-1
1,4,5,1.86995,96,24,224.0,0,9,17.45,20.0,631,425.72,411,-1
1,1,2,0.9402860000000001,0,14,345.0,0,9,44.61,29.5,790,543.71,126,-1
2,2,4,0.8494200000000001,222,18,35.0,0,5,22.18,3.75,792,545.67,469,-1
1,1,1,0.0,2,2,604.0,0,3,0.03,24.0,795,547.83,439,1
1,1,1,0.0,4,4,146.0,0,3,89.54,8.0,802,554.82,446,-1
1,1,1,0.0,2,2,93.0,0,1,83.0,2.0,804,556.82,448,-1
1,1,1,0.0,2,2,405.0,0,3,89.8,9.0,809,561.54,452,-1
1,1,1,0.0,1,1,405.0,0,3,0.0,10.0,3,2.62,3,-1
1,3,4,1.52862,76,58,305.0,0,1,1.17,0.5,636,428.41,2,-1
1,4,4,1.81495,19,5,98.25,0,4,74.39,3.5,638,430.41,26,-1
1,1,1,0.0,1,1,1550.0,0,6,2.18,67.0,645,432.44,416,1
2,2,2,1.0,2,2,120.5,0,4,3.47,12.0,155,106.17,31,-1
1,1,2,0.994985,552,0,0.0,0,0,0.0,0.0,179,121.28,159,-1
1,2,6,1.24916,11,553,143.0,0,2,19.21,1.33,182,124.27,162,-1
1,1,1,0.0,19,0,138.0,0,3,27.78,9.0,183,125.27,163,-1
1,1,1,0.0,4,2,219.0,0,1,8.94,1.0,186,128.1,0,-1
1,1,2,0.07948999999999999,138,66,85.0,0,1,0.06,1.0,816,554.49,457,-1
1,2,2,0.534339,108,7,126.5,0,1,2.61,0.5,156,105.92,50,-1
17,20,20,4.32193,20,20,188.25,0,10,51.28,11.1,819,556.65,982,-1
1,1,2,0.650022,11,1,1146.5,0,5,85.72,24.0,822,557.99,462,-1
1,1,1,0.0,7,2,788.0,0,5,0.01,34.0,159,108.42,52,-1
1,1,2,0.970951,3,2,105.0,0,3,80.05,4.5,190,129.44,167,-1
17,20,20,4.2433,22,22,188.45,0,10,53.83,11.2,827,559.03,1008,-1
1,1,1,0.0,2,1,966.0,0,9,0.23,99.0,86,57.12,20,-1
1,2,3,0.666289,222,12,4.0,0,1,7.42,0.33,846,576.93,12,-1
1,2,3,0.666289,222,12,4.0,0,1,7.42,0.33,849,579.93,31,-1
1,2,3,0.666289,222,12,4.0,0,1,7.42,0.33,851,581.93,140,-1
1,1,3,0.5028199999999999,0,222,74.0,0,1,0.0,0.67,852,582.93,141,-1
1,2,3,1.37468,50,37,187.67,0,7,0.12,16.67,856,586.82,145,-1
2,3,4,0.919417,11,96,70.25,0,2,41.26,1.75,858,588.07,620,-1
1,1,1,0.0,1,1,421.0,0,7,0.19,84.0,861,589.92,475,-1
1,3,3,1.27291,10,5,56.33,0,2,75.05,2.0,161,109.06,3,-1
1,1,1,0.0,8,2,230.0,1,2,111.75,4.0,163,111.03,6,-1
1,1,2,0.9182959999999999,3,3,261.0,1,3,9.45,5.0,38,27.95,7,-1
1,3,4,1.9768400000000002,213,1,15.75,0,2,28.08,0.5,39,28.94,20,-1
1,1,1,0.0,47,0,0.0,0,0,0.0,0.0,871,598.59,484,-1
1,1,2,0.947435,28,13,127.5,0,4,0.41,6.0,875,602.55,488,-1
1,2,2,0.983708,35,5,78.5,1,4,115.14,5.5,43,32.75,24,-1
1,1,2,0.764205,8,1,394.0,1,5,73.7,9.0,45,34.72,26,-1
1,2,2,0.721928,7,8,757.0,0,5,22.35,21.0,881,604.89,494,-1
1,1,1,0.0,5,0,931.0,0,5,1.8,43.0,204,141.01,181,-1
1,2,8,2.34038,228,200,352.13,0,5,2.67,11.0,211,147.12,188,1
1,1,2,0.8739809999999999,14,3,119.0,0,1,0.16,1.0,885,603.04,2,-1
1,7,23,3.94573,263,155,164.43,0,5,50.58,3.43,212,147.58,189,1
3,4,4,1.48986,189,5,397.75,1,9,13.71,25.75,671,436.78,464,-1
1,1,1,0.0,0,3,375.0,0,7,4.57,91.0,88,57.39,20,-1
1,1,1,0.0,6,5,174.0,1,4,22.29,14.0,887,599.86,498,1
1,2,2,0.564336,80,3,468.0,1,5,10.9,22.0,164,106.36,54,-1
1,1,1,0.0,23,20,941.0,1,6,0.12,45.0,674,427.18,430,1
1,1,1,0.0,5,5,110.0,1,1,146.59,2.0,166,106.95,56,-1
1,1,2,0.975576,130,88,94.5,0,4,15.65,6.5,231,157.29,208,1
1,1,1,0.0,2,2,124.0,0,3,34.04,5.0,234,160.29,211,-1
1,1,1,0.0,1,1,42.0,0,2,153.74,3.0,235,161.29,212,-1
1,1,1,0.0,5,0,86.0,0,3,132.52,4.0,240,166.29,217,-1
1,1,1,0.0,1,1,944.0,1,6,14.75,46.0,243,169.11,220,-1
1,1,1,0.0,1,1,890.0,0,4,1.34,26.0,253,178.3,230,-1
1,2,2,0.302174,53,40,87.0,1,4,123.52,4.0,254,178.69,231,-1
1,13,38,3.30091,226,1982,239.45,0,7,44.11,3.87,894,568.97,502,-1
1,5,11,2.61476,237,143,232.18,0,5,43.95,1.18,896,570.59,504,-1
1,2,2,0.9852280000000001,84,0,0.0,0,0,0.0,0.0,897,571.59,505,-1
1,1,1,0.0,43,0,0.0,0,0,0.0,0.0,901,575.53,509,-1
1,1,1,0.0,7,2,63.0,1,4,50.87,10.0,262,184.98,239,-1
1,3,4,1.6691799999999999,13,13,68.75,0,3,59.65,0.75,53,37.99,34,-1
1,1,1,0.0,1,0,32.0,0,1,49.79,1.0,675,403.74,431,-1
1,4,5,1.76215,64,8,269.8,1,6,103.22,12.8,676,403.12,432,-1
1,1,1,0.0,2,2,509.0,0,5,19.58,53.0,269,185.55,246,-1
1,5,7,2.0182,62,454,346.0,0,3,47.74,5.14,277,192.9,254,-1
1,1,2,1.0,2,2,160.0,0,2,2.27,6.0,284,195.65,260,-1
1,1,1,0.0,3,1,360.0,0,2,73.02,16.0,287,198.37,263,-1
1,7,18,2.52275,208,163,84.28,0,3,164.74,0.72,679,394.23,31,1
1,4,4,1.62986,39,11,47.0,0,3,22.27,2.25,681,396.2,33,-1
1,1,1,0.0,7,18,41.0,0,5,255.35,6.0,5,3.88,0,-1
1,5,11,2.17055,86,126,194.82,0,5,25.43,5.09,290,200.89,266,1
1,2,3,1.22119,31,12,620.33,0,6,54.83,27.67,682,396.66,434,-1
1,1,1,0.0,28,0,0.0,0,0,0.0,0.0,684,398.62,0,-1
1,1,1,0.0,7,0,210.0,0,1,33.7,1.0,292,202.4,0,-1
1,1,2,0.8224040000000001,28,7,300.5,0,3,71.8,6.0,694,402.59,435,-1
1,1,1,0.0,4,1,646.0,0,5,91.25,17.0,911,540.14,519,-1
1,1,3,1.16845,103,98,204.0,0,2,59.25,5.33,303,208.55,278,1
1,1,1,0.0,3,1,352.0,0,4,207.66,10.0,696,401.88,437,-1
1,1,1,0.0,64,67,125.0,0,4,0.02,17.0,311,216.44,286,1
1,5,9,1.8490400000000002,739,12,745.78,0,5,85.8,13.89,912,537.49,520,-1
1,1,2,0.8631209999999999,10,4,1304.5,0,5,0.0,33.5,915,540.49,523,-1
1,4,9,2.3326599999999997,235,112,948.11,0,6,91.39,17.22,916,541.49,524,-1
1,1,1,0.0,15,11,1089.0,0,4,0.0,22.0,917,542.49,525,-1
1,2,4,1.6589,27,6,344.75,0,4,148.51,7.0,921,546.49,529,-1
1,2,2,0.39662800000000004,47,4,305.0,1,4,0.75,19.0,928,552.07,536,-1
1,1,1,0.0,26,5,1815.0,0,4,0.51,32.0,702,404.18,443,-1
1,1,1,0.0,2,1,714.0,0,5,0.08,34.0,708,410.01,448,-1
1,1,2,0.209502,89,32,221.5,0,2,7.05,8.0,324,226.05,299,1
1,1,1,0.0,1,1,230.0,0,2,0.0,11.0,325,227.05,300,-1
19,39,40,5.04036,30,149,103.72,0,10,179.72,6.13,719,419.78,638,-1
1,1,1,0.0,168,0,0.0,0,0,0.0,0.0,723,423.07,5,-1
1,1,1,0.0,1,2,933.0,0,9,0.0,114.0,725,425.04,37,-1
1,1,1,0.0,4,4,932.0,0,9,0.02,115.0,726,426.02,38,-1
1,8,20,3.4164,276,119,291.3,1,3,38.01,3.5,328,229.35,303,1
1,1,3,1.51647,40,9,1495.67,0,5,3.46,30.0,331,232.28,306,1
1,1,1,0.0,1,0,322.0,0,3,156.24,8.0,333,233.98,308,-1
1,1,1,0.0,2,1,79.0,0,3,217.44,4.0,334,234.98,309,-1
1,2,2,0.8812909999999999,7,3,1046.0,0,4,5.24,22.5,338,238.86,313,-1
1,1,1,0.0,1,1,405.0,1,4,108.64,12.0,58,39.34,39,-1
1,3,6,2.0144900000000003,68,8,600.33,1,6,0.93,19.17,61,42.33,42,-1
1,1,2,0.8904920000000001,26,0,381.5,0,2,0.01,3.5,352,251.02,327,-1
1,1,1,0.0,3,2,1169.0,1,4,11.82,31.0,742,437.43,470,-1
1,1,1,0.0,26,16,62.0,0,1,37.92,1.0,743,438.39,471,-1
1,1,2,0.8390629999999999,600,600,300.0,0,1,12.38,1.0,943,556.85,549,-1
2,2,2,0.999337,33,0,8.5,0,2,146.88,1.5,946,559.81,62,-1
1,1,1,0.0,3,0,148.0,0,3,223.3,7.0,748,442.86,475,-1
1,1,1,0.0,2,1,275.0,0,3,223.33,6.0,365,262.94,339,-1
1,1,1,0.0,1,1,304.0,0,3,9.13,3.0,371,268.79,345,-1
1,4,6,1.7227,101,9,64.17,0,3,67.96,1.67,754,448.62,37,-1
1,1,1,0.0,1,2,142.0,0,2,0.0,7.0,756,450.59,39,-1
1,1,1,0.0,8,0,131.0,0,1,0.96,2.0,375,272.3,2,-1
1,4,10,2.08526,303,114,438.2,0,5,83.19,10.0,956,568.36,555,1
1,1,2,0.9612370000000001,5,8,593.0,0,2,7.04,6.0,382,277.1,354,-1
1,1,1,0.0,36,0,0.0,0,0,0.0,0.0,767,457.79,41,-1
1,2,3,1.1974799999999999,24,1,187.67,0,6,0.13,18.0,773,463.63,43,-1
2,2,2,0.9182959999999999,3,3,118.5,0,3,217.09,6.5,774,464.01,53,-1
1,1,2,0.721928,11,4,336.0,0,8,173.58,12.0,778,467.89,9,-1
1,1,1,0.0,1,1,981.0,0,9,3.52,122.0,784,468.86,46,-1
1,1,1,0.0,8,6,1675.0,0,6,5.92,91.0,387,277.33,359,1
1,1,1,0.0,22,0,981.0,0,9,1.93,123.0,786,469.26,47,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,963,559.28,0,-1
4,5,5,1.84738,31,44,616.4,0,12,17.81,50.0,789,467.48,606,-1
1,2,2,0.9930100000000001,104,18,39.0,0,1,15.02,1.0,792,470.38,497,-1
1,1,1,0.0,10,4,1944.0,0,4,37.72,55.0,966,555.76,563,-1
1,1,1,0.0,6,0,163.0,0,7,45.58,18.0,169,89.87,13,-1
1,1,1,0.0,1,3,110.0,0,4,139.31,10.0,804,439.99,505,-1
1,1,1,0.0,15,0,157.0,0,4,201.77,10.0,805,440.94,506,-1
4,9,18,3.21285,703,270,176.06,0,11,64.06,11.67,811,446.12,158,1
1,1,1,0.0,1,1,348.0,0,6,84.27,18.0,971,506.25,54,-1
1,3,3,1.39763,49,0,324.33,0,5,92.69,7.67,978,509.6,573,-1
1,5,6,2.1294,112,36,400.5,1,5,138.59,8.33,813,434.87,513,-1
1,3,8,2.45391,239,81,50.38,1,4,40.53,1.88,178,92.06,64,-1
1,1,1,0.0,4,4,138.0,0,2,212.23,6.0,63,36.8,8,-1
1,1,1,0.0,34,0,0.0,0,0,0.0,0.0,827,446.89,524,-1
1,1,1,0.0,3,3,76.0,1,3,324.46,7.0,0,0.0,0,-1
1,2,2,0.9222600000000001,135,31,105.0,0,2,158.07,1.0,184,97.5,14,-1
1,1,1,0.0,8,0,139.0,0,2,102.91,3.0,396,240.85,3,-1
1,1,1,0.0,42,0,0.0,0,0,0.0,0.0,830,444.76,51,-1
1,1,4,1.9502099999999998,2,5,237.5,1,2,233.94,1.0,405,247.7,1,-1
1,1,1,0.0,2,2,779.0,0,5,32.76,43.0,410,252.37,374,-1
1,1,2,1.0,2,2,49.0,0,4,333.08,3.0,414,256.37,378,-1
1,1,1,0.0,1,1,511.0,0,4,173.2,38.0,418,260.36,382,-1
1,1,1,0.0,2,1,407.0,0,4,105.96,20.0,840,451.96,530,-1
1,1,1,0.0,1,1,182.0,0,3,234.64,13.0,65,37.87,44,-1
1,2,4,1.9274799999999999,481,0,28.0,0,2,84.12,1.25,421,261.76,385,1
1,1,1,0.0,1,1,245.0,1,3,339.96,5.0,67,39.62,1,-1
1,1,1,0.0,98,0,0.0,0,0,0.0,0.0,422,260.98,386,-1
1,1,1,0.0,94,0,0.0,0,0,0.0,0.0,425,263.98,389,-1
1,5,7,2.74149,40,1,264.43,0,5,159.8,8.0,428,266.98,392,-1
1,1,1,0.0,2,4,1243.0,0,4,0.84,44.0,431,269.56,395,-1
1,1,1,0.0,10,0,151.0,0,2,17.67,5.0,434,269.57,5,-1
1,1,1,0.0,6,0,265.0,0,2,139.05,12.0,436,267.38,399,-1
1,2,3,0.909919,91,60,254.0,1,4,361.39,6.67,70,41.1,47,-1
1,1,1,0.0,11,8,1243.0,0,4,4.82,46.0,982,482.8,577,-1
1,1,1,0.0,10,13,1067.0,1,5,0.9,62.0,989,487.7,584,-1
1,1,1,0.0,2,2,139.0,0,2,204.8,5.0,447,273.2,410,1
1,1,1,0.0,1,1,44.0,0,1,129.99,1.0,450,276.2,413,-1
1,1,1,0.0,3,2,35.0,0,1,26.02,1.0,451,277.2,414,-1
1,2,2,0.650022,12,0,196.5,0,2,48.97,1.5,455,280.54,418,-1
1,1,1,0.0,8,3,1731.0,0,6,3.25,101.0,459,283.53,422,-1
3,3,3,0.862665,27,19,555.0,0,10,26.07,72.33,998,492.57,745,-1
1,1,3,1.5574299999999999,12,7,225.33,0,2,8.21,3.0,466,280.99,6,1
1,9,15,2.59594,387,289,324.0,0,6,23.92,10.13,1014,495.61,606,1
1,1,2,0.80699,186,0,0.0,0,0,0.0,0.0,1016,486.62,608,-1
1,1,1,0.0,1,1,280.0,0,2,0.27,19.0,472,279.0,430,-1
1,1,1,0.0,2,1,103.0,0,2,26.02,4.0,1017,487.57,609,-1
1,2,2,0.9895879999999999,12,13,188.0,0,2,15.2,13.5,1021,490.75,613,-1
1,4,4,1.4163700000000001,48,17,277.0,0,5,18.52,9.75,1023,492.74,615,-1
1,1,1,0.0,4,22,75.0,0,1,3.59,1.0,860,421.12,540,-1
1,1,1,0.0,1,2,286.0,0,4,37.68,28.0,475,276.19,433,-1
1,1,1,0.0,6,3,238.0,0,2,13.53,3.0,476,275.89,434,-1
1,4,5,1.51007,53,28,459.8,0,6,38.88,15.6,1033,493.11,623,1
5,13,48,5.58496,768,0,1.23,0,3,492.77,0.56,1034,489.45,809,-1
1,1,1,0.0,21,14,2068.0,0,5,53.75,79.0,484,277.66,442,1
1,1,1,0.0,1,1,696.0,0,5,27.6,29.0,490,283.3,448,-1
1,4,6,2.4411,66,0,381.67,0,4,39.43,13.17,495,286.34,453,-1
1,1,1,0.0,1,1,49.0,0,2,60.88,5.0,496,287.33,454,-1
1,1,1,0.0,1,1,150.0,0,2,0.1,7.0,497,288.29,455,-1
1,5,6,1.61762,202,3,27.17,0,1,15.98,0.17,867,411.44,546,-1
1,1,1,0.0,25,5,138.0,0,2,60.03,4.0,499,289.73,457,-1
1,2,3,1.4642700000000002,52,0,475.33,0,3,4.71,10.67,502,291.66,460,-1
1,1,1,0.0,7,0,252.0,0,1,64.59,4.0,504,291.67,7,-1
1,1,2,0.9910760000000001,9,0,216.0,0,4,12.11,15.0,74,39.31,51,1
1,1,3,1.22577,27,11,153.33,0,4,58.87,9.67,516,302.17,471,-1
1,1,1,0.0,109,89,285.0,0,4,31.29,29.0,1044,484.88,633,1
1,1,1,0.0,3,3,601.0,0,2,0.01,15.0,1058,493.66,645,1
1,1,1,0.0,6,0,807.0,0,3,0.08,29.0,528,306.61,483,-1
1,3,4,1.59867,80,42,253.0,1,3,40.04,7.25,532,310.07,487,1
1,1,1,0.0,1,1,191.0,0,5,19.46,34.0,1061,489.9,163,-1
1,2,4,0.7160489999999999,100,15,353.75,1,2,23.8,11.25,533,300.33,488,1
1,1,1,0.0,3,1,479.0,1,4,55.92,40.0,534,301.32,489,-1
1,3,7,1.4405299999999999,273,74,317.0,1,2,64.7,5.14,535,300.62,490,-1
1,1,1,0.0,8,8,154.0,0,2,0.78,3.0,538,302.13,493,-1
1,1,2,1.0,10,2,857.0,0,6,1.77,49.0,1072,484.13,653,-1
1,1,1,0.0,24,10,189.0,0,4,39.15,23.0,1073,484.91,654,1
1,5,6,0.518254,7,255,481.67,0,4,120.21,7.0,1077,483.73,657,1
1,1,1,0.0,1,1,94.0,0,2,3.9,8.0,544,301.96,499,-1
1,2,2,0.970951,7,3,756.0,0,3,0.43,34.5,552,309.06,507,-1
1,1,1,0.0,1,1,91.0,1,3,127.81,12.0,554,309.38,509,-1
1,1,1,0.0,32,3,481.0,0,4,26.5,41.0,558,311.81,513,1
1,2,4,1.44662,9,9,263.75,1,4,90.32,8.25,560,313.4,515,1
1,1,1,0.0,1,1,2082.0,1,5,1.12,83.0,561,314.4,516,-1
1,1,1,0.0,1,0,306.0,0,3,0.26,12.0,562,315.26,517,-1
1,1,1,0.0,1,1,229.0,0,2,132.71,7.0,564,316.79,519,-1
1,1,1,0.0,63,0,0.0,0,0,0.0,0.0,1080,474.81,660,-1
1,1,4,1.9183,12,0,154.75,0,4,111.99,8.25,571,317.09,526,-1
1,2,4,1.60212,598,0,153.75,0,8,3.75,30.25,573,318.34,528,-1
1,3,6,1.67997,157,197,222.33,0,4,26.56,8.83,574,317.79,529,1
2,3,4,1.4732,151,1,277.0,0,10,5.02,36.5,1083,469.69,765,-1
2,2,2,0.9182959999999999,5,1,863.0,0,11,7.63,117.0,1084,467.62,767,-1
1,1,1,0.0,1,1,80.0,0,3,217.15,7.0,872,365.63,548,-1
1,1,1,0.0,1,1,154.0,0,2,50.2,4.0,580,317.86,535,-1
1,1,1,0.0,1,1,419.0,1,2,93.8,4.0,585,321.4,540,-1
1,2,2,0.060474,161,123,378.0,0,5,86.57,24.5,593,324.6,548,1
1,1,1,0.0,53,0,0.0,0,0,0.0,0.0,595,326.5,550,-1
1,1,5,1.90262,29,7,65.2,0,4,82.27,4.6,599,327.34,554,-1
1,2,5,2.16915,32,4,361.4,0,5,8.65,20.0,603,331.3,558,-1
1,1,1,0.0,1,1,237.0,0,3,465.12,9.0,877,361.71,61,-1
1,1,1,0.0,1,1,29.0,0,4,338.1,11.0,613,340.19,567,-1
1,1,1,0.0,2,2,1666.0,0,5,106.96,20.0,614,341.19,568,-1
1,1,1,0.0,1,1,154.0,0,2,19.71,5.0,615,342.18,569,-1
1,1,1,0.0,1,1,338.0,1,2,13.02,26.0,626,346.76,579,-1
1,1,1,0.0,25,3,60.0,1,2,71.63,7.0,627,347.76,580,1
1,1,1,0.0,7,7,1032.0,0,5,0.91,89.0,630,350.3,582,1
1,2,2,0.8386399999999999,49,48,416.0,1,4,192.58,13.0,192,76.88,69,-1
1,1,1,0.0,6,0,158.0,0,2,192.2,9.0,631,350.63,9,-1
1,1,1,0.0,9,1,500.0,1,4,184.48,30.0,1091,452.95,668,-1
1,1,1,0.0,0,1,121.0,0,4,0.02,11.0,633,352.32,584,-1
1,1,1,0.0,2,2,508.0,1,4,0.01,31.0,1092,453.95,669,-1
1,1,6,2.53793,0,535,89.17,0,2,199.16,1.5,878,353.93,50,-1
1,1,1,0.0,9,2,305.0,0,1,0.02,1.0,1097,455.09,674,-1
1,1,1,0.0,2,5,785.0,0,5,0.0,59.0,195,79.07,72,-1
1,1,1,0.0,4,0,116.0,0,2,1.26,6.0,644,358.61,595,-1
1,1,1,0.0,3,3,782.0,0,5,1.12,60.0,648,362.17,599,1
1,1,1,0.0,45,7,1809.0,0,6,1.02,119.0,652,365.2,603,-1
1,1,1,0.0,23,0,152.0,0,3,10.96,8.0,653,365.33,604,-1
1,1,1,0.0,6,3,1074.0,0,5,2.84,92.0,1100,455.24,677,-1
1,1,1,0.0,5,4,54.0,0,1,0.01,1.0,881,354.24,1,-1
1,1,1,0.0,61,37,1318.0,0,4,0.21,69.0,1107,460.31,683,-1
1,2,3,0.713921,40,39,546.33,0,4,50.07,24.0,672,381.4,623,1
1,1,1,0.0,1,5,184.0,0,1,0.01,1.0,676,383.37,627,-1
1,1,2,1.0,2,2,37.0,0,3,355.57,3.5,677,384.3,628,-1
1,2,2,0.661976,43,21,509.0,0,5,40.22,33.5,1111,461.54,687,1
1,1,1,0.0,1,1,950.0,0,5,20.13,45.0,683,389.27,634,1
1,1,1,0.0,1,1,1862.0,0,6,5.75,121.0,692,398.04,643,-1
1,1,1,0.0,8,2,1109.0,0,5,0.17,99.0,693,398.98,644,1
1,1,1,0.0,1,23,508.0,0,2,6.46,19.0,698,403.54,649,-1
1,1,1,0.0,147,88,228.0,1,6,0.57,10.0,3,3.0,3,-1
1,1,1,0.0,5,2,1349.0,0,4,3.08,72.0,705,408.84,655,-1
1,2,3,0.70757,31,25,380.67,0,5,10.27,19.33,706,409.18,656,-1
1,1,1,0.0,11,6,300.0,0,4,18.0,31.0,710,412.53,660,-1
1,1,1,0.0,2,12,1361.0,0,4,0.13,74.0,1113,460.16,689,-1
1,1,1,0.0,5,6,982.0,0,5,0.7,48.0,712,414.0,662,1
1,1,1,0.0,1,1,378.0,0,4,60.75,33.0,717,418.93,667,-1
1,2,2,0.9612370000000001,9,17,755.0,0,5,90.31,39.0,1115,461.66,691,-1
1,1,1,0.0,4,4,135.0,0,4,211.12,9.0,1116,462.65,692,-1
1,1,4,1.2629700000000001,3,71,535.5,0,5,12.61,40.0,718,419.74,668,-1
1,1,1,0.0,14,8,306.0,0,4,0.13,35.0,1120,466.01,696,-1
1,1,4,0.7039479999999999,138,55,430.75,0,5,6.43,33.75,1122,467.99,698,1
1,3,3,1.21189,88,2,56.33,0,1,5.26,0.33,888,354.58,2,-1
1,1,1,0.0,1,1,333.0,0,1,8.87,5.0,1127,472.4,703,-1
1,1,1,0.0,1,0,45.0,0,3,605.84,5.0,11,10.88,6,-1
1,2,2,0.543564,43,53,376.0,1,2,564.47,9.0,12,11.88,7,-1
1,2,9,2.75782,60,22,406.44,0,5,15.04,21.0,1136,478.25,712,1
1,1,1,0.0,5,0,1133.0,0,10,13.13,153.0,889,353.42,63,-1
1,1,1,0.0,1,1,975.0,0,9,294.41,105.0,13,12.75,0,-1
1,1,1,0.0,0,7,2104.0,0,5,25.36,86.0,1145,483.28,721,-1
1,2,3,1.11275,33,5,102.0,0,2,74.38,1.67,896,357.47,562,-1
1,1,2,0.137099,27,77,79.5,0,2,0.0,3.0,1151,488.73,50,-1
1,1,1,0.0,1,0,203.0,0,3,160.86,17.0,1152,489.24,727,-1
1,1,1,0.0,1,1,1145.0,0,10,6.96,155.0,899,360.04,65,-1
2,2,2,1.0,82,16,30.0,0,6,413.1,6.5,1155,490.75,275,-1
1,2,3,1.2533,16,1,225.33,0,7,49.47,24.0,1159,492.87,170,-1
1,1,1,0.0,1,1,114.0,1,1,242.67,5.0,1160,493.86,732,-1
1,1,4,1.04869,111,207,347.0,0,10,391.98,28.75,19,18.3,5,-1
1,1,1,0.0,14,0,979.0,0,5,22.19,51.0,734,419.31,684,1
1,2,2,1.0,2,2,861.0,1,3,28.81,27.0,737,422.24,687,-1
1,1,1,0.0,18,8,791.0,1,5,0.06,71.0,743,428.17,693,1
1,2,3,1.25804,29,1,217.33,1,2,118.16,13.67,745,430.14,695,1
1,1,1,0.0,1,0,83.0,0,1,0.37,2.0,31,30.17,9,-1
3,4,6,2.18852,293,387,374.0,0,10,0.26,36.0,1171,503.46,290,-1
1,1,1,0.0,7,51,154.0,0,3,243.3,9.0,750,434.63,700,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,37,36.11,0,-1
1,1,1,0.0,2,2,1281.0,0,10,0.88,163.0,1173,504.85,115,-1
1,3,10,3.09367,43,4,441.2,1,6,113.39,19.2,754,438.33,703,-1
3,3,3,1.2178,1,24,140.0,0,4,78.42,10.67,1176,507.07,62,-1
22,25,25,3.81722,213,588,209.44,0,11,37.19,13.92,1180,511.04,1573,-1
21,24,24,4.45859,27,27,195.67,0,11,0.0,14.5,1181,512.04,1593,-1
1,1,1,0.0,111,0,0.0,0,0,0.0,0.0,757,438.2,706,-1
1,1,1,0.0,21,0,144.0,0,2,248.99,6.0,1186,514.98,743,-1
17,19,20,4.087330000000001,289,1,130.1,0,10,3.42,9.9,1188,516.94,1282,-1
1,2,2,0.619382,11,2,1138.5,0,5,127.87,46.5,1194,522.32,748,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1196,524.29,0,-1
1,1,1,0.0,3,3,745.0,1,2,7.39,23.0,763,442.38,711,-1
9,34,95,6.47673,110,110,134.0,0,9,439.6,3.17,1208,534.0,1208,-1
1,1,2,0.591673,3,4,20.5,0,2,204.07,2.0,1209,535.0,757,-1
1,1,1,0.0,1,1,80.0,0,2,0.18,3.0,1216,541.86,764,-1
1,1,3,1.2799399999999999,5,18,280.67,1,3,46.55,9.0,774,449.07,721,-1
1,3,5,1.32669,93,16,135.8,1,7,204.06,9.0,776,451.03,7,1
1,1,1,0.0,1,1,659.0,0,8,4.08,144.0,1218,540.77,766,-1
21,24,24,4.45859,27,27,207.46,0,11,0.0,15.25,1221,543.76,1777,-1
1,1,1,0.0,1,1,1267.0,0,10,0.09,178.0,1222,544.69,132,-1
1,1,1,0.0,1,1,1267.0,0,10,0.75,179.0,1224,546.09,133,-1
1,1,1,0.0,5,5,1915.0,0,6,2.31,134.0,781,453.3,727,-1
1,1,1,0.0,8,12,149.0,0,1,1.94,4.0,782,454.3,728,-1
1,1,1,0.0,2,2,133.0,1,2,86.41,10.0,783,451.48,729,-1
1,1,2,0.721928,1,4,114.5,1,3,46.58,9.0,786,454.48,732,1
1,1,1,0.0,2,1,120.0,0,4,7.03,36.0,1242,558.28,71,-1
1,1,1,0.0,1,1,1289.0,0,11,0.07,188.0,1247,562.44,141,-1
