@relation activemq-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.836641,9,6,131,0,4,56.16,6,731,517.7,109,-1
1,1,2,0.836641,9,6,131,0,4,56.65,7,732,518.7,110,-1
1,2,2,1,28,2,37,0,1,17.71,1,606,424.14,396,-1
1,1,1,0,61,3,595,0,1,0.66,1,612,429.49,21,-1
2,4,4,1.64077,171,165,178,0,9,28.68,19.25,27,19.59,10,-1
1,1,1,0,18,1,571,0,2,60.64,4,740,522.66,410,-1
1,1,2,1,10,4,177.5,0,4,33.14,4.5,616,432.43,399,-1
1,1,1,0,1,5,117,0,4,9.82,14,747,523.52,112,-1
1,1,1,0,31,22,457,0,4,32.79,30,30,22.28,13,-1
1,2,2,1,3,1,138,0,4,49.98,6.5,620,431.34,403,-1
2,2,2,1,2,2,400,0,9,33.24,51.5,750,525.21,529,-1
1,1,1,0,13,11,327,0,3,68.13,8,622,432.77,405,-1
1,1,1,0,6,7,362,0,2,0.12,7,159,107.64,142,-1
1,1,1,0,1,1,83,0,4,69.3,6,160,108.64,143,1
1,2,2,0.964079,17,1,172,0,4,69.71,8.5,752,525.21,417,1
1,2,6,1.81313,332,255,162,0,3,35.09,2.17,2,1.75,2,1
1,2,2,0.468996,19,1,233.5,0,3,45.86,10.5,760,521.95,423,-1
1,2,2,0.845351,33,0,345.5,0,4,45.62,14,623,422.04,406,-1
3,4,5,1.71028,1427,9,234.8,0,2,110.43,3.2,763,523.16,176,-1
1,1,1,0,10,4,818,0,8,81.98,51,764,524.13,72,-1
1,1,1,0,6,0,9,0,1,173.88,1,628,426.08,25,-1
2,3,3,1.5828,50,2,10.33,0,2,241.96,2,769,528,466,-1
4,5,16,3.95946,747,747,46.69,0,3,60.76,0.81,772,530.98,577,-1
1,1,2,0.33729,12,4,382.5,0,1,83.51,1,778,536.57,431,-1
1,1,1,0,25,20,1544,0,6,2.5,65,779,536.64,432,-1
15,15,22,2.25057,1705,295,64.18,0,2,25.46,0.18,781,535.92,934,-1
1,1,1,0,0,12,12,0,1,0.02,1,785,539.9,6,-1
1,5,5,2.32193,60,0,0,0,0,0,0,786,540.9,61,-1
1,1,1,0,1,1,690,0,5,1.88,27,796,548.83,440,-1
1,1,1,0,2,2,181,0,2,89.54,2,797,549.83,441,-1
1,1,1,0,2,1,416,0,7,2.65,77,635,427.57,413,-1
1,1,1,0,1,0,958,0,9,0.7,93,637,429.41,25,-1
1,1,1,0,0,3,604,0,4,13.16,35,639,431.41,414,-1
1,3,95,5.71123,237,4794,72.54,0,2,1.39,0.02,640,432.27,3,-1
1,1,1,0,1,1,294,0,2,64.91,8,810,558.49,453,-1
1,1,1,0,5,0,203,0,4,3.88,11,641,430.23,27,-1
1,3,5,1.60775,259,1,343.8,0,6,20.76,13.8,642,431.23,415,-1
1,2,2,0.116115,64,0,0,0,0,0,0,643,432.22,2,-1
3,3,3,1.35721,35,12,382,0,8,46.37,19.33,152,103.37,7,-1
1,1,2,1,2,0,139.5,0,4,12.01,12,153,104.34,28,-1
1,1,1,0,30,1,84,0,2,96.36,3,175,117.54,156,-1
1,1,1,0,6,6,733,0,1,36.55,1,185,127.27,0,-1
1,2,9,2.94641,62,141,316.22,0,6,56.53,9.56,34,24.74,17,1
1,1,1,0,4,3,64,0,2,63.35,6,187,129.1,0,-1
1,1,1,0,0,2,97,0,1,0,1,648,430.47,419,-1
1,5,8,1.82344,127,71,334.25,1,9,48.34,19.88,817,555.33,458,1
1,1,1,0,3,3,601,0,4,5.69,26,188,128.82,165,-1
1,4,4,0.985322,69,5,42.25,0,2,51.12,1.5,157,106.52,2,-1
1,1,2,0.650022,11,1,1289,0,5,7.53,32.5,821,557,461,-1
1,1,1,0,23,0,959,0,9,3.12,97,824,556.28,80,-1
2,2,2,0.831474,0,19,673.5,0,10,20.49,61,825,557.13,210,-1
1,1,1,0,0,127,127,0,1,25.22,1,192,131.44,169,-1
1,3,6,1.74644,16,5,68.5,0,4,29.87,1.83,7,4.71,2,-1
1,1,1,0,26,23,1065,0,4,6.84,19,829,560.33,465,-1
2,5,7,2.2513,102,48,146.29,0,8,5.83,8.43,837,568.04,169,1
2,6,10,1.92117,448,395,112.5,0,8,30.49,5.6,838,569.03,171,-1
1,2,3,0.666289,222,12,4,0,1,7.42,0.33,844,574.93,13,-1
1,2,3,0.666289,222,12,4,0,1,7.42,0.33,848,578.93,13,-1
1,1,3,1.48885,117,0,2.33,0,1,5.69,0.33,860,590.03,148,-1
1,1,2,0.954434,7,1,122,0,4,15.3,10.5,658,433.37,32,-1
1,2,7,1.78541,474,50,155.57,0,2,22.51,2.71,862,590.92,476,1
1,1,1,0,6,0,240,0,2,0.36,7,872,599.57,485,-1
1,1,1,0,1,0,47,0,1,0.02,1,873,600.57,486,-1
1,2,4,0.476141,112,2,760.75,1,6,6.05,12.75,40,29.87,21,-1
2,7,10,2.83971,1072,29,136,0,9,1.12,16.3,879,603.06,580,-1
1,3,9,2.0519,750,719,225.56,0,2,6.82,2.33,203,140.39,180,1
1,1,1,0,13,2,1550,1,6,4.32,69,46,35.66,27,-1
1,1,1,0,13,2,1550,1,6,19.65,68,47,36.66,28,-1
1,1,1,0,16,0,218,0,4,36.03,17,208,144.74,185,-1
1,11,25,3.13037,446,214,260,1,6,14.39,4.52,209,145.39,186,1
1,3,5,2.10755,218,5,36,0,2,26.66,0.8,662,428.53,426,-1
1,1,1,0,7,2,66,0,1,0.86,1,668,433.8,4,-1
1,2,2,0.977943,172,0,0,0,0,0,0,669,434.79,5,-1
1,2,2,0.955419,81,12,99,0,3,63.22,2,50,38.95,31,1
1,1,1,0,1,1,921,0,9,3.63,106,672,435.57,29,-1
1,1,1,0,30,3,136,0,3,12.97,4,51,38.82,32,-1
1,1,1,0,5,5,110,1,1,146.59,2,165,105.96,55,-1
1,1,1,0,1,0,372,0,7,22.62,92,221,149.06,198,-1
1,1,1,0,28,20,525,0,5,0.93,48,223,150.35,200,-1
1,1,1,0,0,4,134,0,2,31.16,4,238,164.29,215,-1
1,2,2,0.970951,4,1,313,0,2,17.51,8,247,172.95,224,-1
1,1,3,1.52193,9,6,32,0,4,0.98,3.67,248,173.95,225,-1
1,1,1,0,9,2,883,1,4,43.29,25,251,176.79,228,1
1,1,1,0,7,3,1605,0,6,4.71,74,255,179.59,232,-1
1,1,1,0,21,35,1609,0,6,0.15,75,256,180.54,233,-1
1,1,3,1.16399,29,21,458.67,0,1,0.03,1,900,574.53,508,-1
1,3,12,3.29914,1029,0,0,0,0,0,0,904,576.94,512,1
1,1,1,0,9,3,65,1,4,162.5,8,52,37.69,33,-1
1,1,1,0,3,0,374,0,8,12.01,94,905,573.85,513,-1
1,1,1,0,28,24,253,0,4,54.8,15,265,186.47,242,1
1,1,1,0,2,1,498,1,2,67.58,10,267,183.68,244,-1
1,1,1,0,1,1,900,0,4,18.05,28,272,187.98,249,-1
1,1,1,0,62,0,0,0,0,0,0,279,193.68,256,-1
1,8,18,3.4669,2977,112,85.72,0,2,30.73,1.61,281,193.55,257,1
1,1,1,0,2,1,508,0,2,0.27,18,286,197.54,262,-1
1,2,4,1.73339,140,70,58.5,0,3,22.25,2,680,395.21,32,-1
1,1,1,0,60,0,0,0,0,0,0,685,399.62,1,-1
1,4,5,0.248901,438,6,44.4,0,1,0.27,0.8,689,403.13,4,-1
1,1,1,0,1,1,106,0,1,0.23,3,690,403.97,5,-1
1,1,1,0,7,6,929,0,9,1.52,112,90,52.49,21,-1
1,1,1,0,0,11,41,0,3,103.1,5,691,404.28,34,-1
1,1,3,1.38298,72,80,352.67,0,2,99.92,6,296,202.88,271,-1
1,2,2,0.366578,55,2,30,1,3,103.22,2.5,695,401.69,436,-1
1,1,1,0,4,1,74,0,3,207.29,5,299,204.62,274,-1
1,1,2,0.075268,114,104,263,0,4,22.74,20.5,302,207.56,277,1
1,1,1,0,126,155,200,0,1,0.06,1,306,211.55,281,-1
1,1,1,0,3,2,1771,0,4,21.04,29,309,214.45,284,1
1,1,6,2.4685,215,5,30.17,0,4,2.23,2.67,312,217.44,287,-1
1,1,1,0,2,3,182,1,3,98.23,14,698,402.25,439,-1
1,3,5,2.05908,26,5,552.6,0,5,64.64,13.4,914,539.49,522,-1
1,1,1,0,1,1,405,0,4,120.92,11,920,545.49,528,-1
1,1,1,0,1,1,329,0,2,178.36,9,703,405.18,444,-1
1,1,4,1.84237,6,1,53,0,1,111.31,0.5,704,406.12,35,-1
1,3,4,1.78513,83,10,216.5,0,5,0.37,8.25,707,409.06,447,-1
1,1,1,0,7,2,63,1,4,134.56,9,710,411.95,450,-1
1,1,1,0,2,1,498,1,2,143.51,9,711,412.95,451,-1
1,1,2,0.811278,23,1,142,0,3,174.12,6.5,714,415.92,13,-1
1,1,2,0.811278,23,1,142,0,3,174.12,6.5,715,416.91,14,-1
1,1,1,0,13,0,114,0,3,213.37,18,930,552.46,63,-1
1,1,1,0,5,0,418,0,7,104.87,82,718,419.34,456,-1
2,2,4,0.97235,55,38,226.5,0,10,192.43,19,935,556.63,568,-1
1,1,1,0,1,1,567,0,2,7.4,27,322,224.2,297,1
1,1,1,0,17,13,175,0,2,1.52,4,326,228.05,301,-1
1,1,1,0,2,0,423,0,7,0.39,84,722,422.5,459,-1
1,11,11,3.38409,275,54,4.91,0,2,7.01,0.18,327,228.5,302,-1
1,1,1,0,1,0,426,0,7,0.89,86,730,429.37,461,-1
1,1,1,0,1,1,691,0,2,0.7,4,336,236.98,311,-1
1,2,6,2.17802,80,46,184.33,0,2,16.11,1.33,339,239.86,314,1
1,11,26,3.69746,416,130,316.31,0,5,87.85,6.23,340,240.53,315,1
1,1,1,0,1,1,1665,0,6,1.7,85,341,241.51,316,-1
1,1,1,0,1,1,179,0,4,39.61,8,345,244.6,320,-1
1,3,6,1.23371,136,70,383.83,1,5,68.45,15.17,57,38.34,38,1
1,4,9,2.35456,243,109,972.11,0,6,48.93,20.11,62,43.33,43,1
1,3,4,1.83524,17,11,113.25,0,1,59.49,0.75,354,253.02,1,-1
1,1,1,0,14,22,393,0,4,3.77,32,355,253.59,329,-1
1,1,2,0.297472,0,19,316.5,1,4,110.62,12,938,552.4,544,-1
1,2,5,0.998617,43,4,0.8,0,1,347.12,0.2,741,436.45,469,-1
1,1,1,0,4,3,411,0,3,135.47,8,362,260.04,336,-1
1,1,1,0,1,1,331,0,3,0.15,6,369,266.85,343,-1
1,1,1,0,1,1,282,0,4,0.07,8,370,267.84,344,-1
1,1,6,2.57526,0,356,59.33,0,5,38.82,2.67,372,269.78,346,-1
1,1,4,1.82843,106,21,1283.25,0,5,29.65,25,951,564.32,552,-1
1,3,3,1.38443,26,10,269.33,0,3,1.92,5.33,376,273.3,349,1
1,1,1,0,0,50,112,0,3,113.1,8,762,455.83,40,-1
1,1,1,0,1,0,1062,0,5,0.08,53,381,276.47,353,-1
1,2,3,0.737263,42,1,23.33,0,3,76.13,2.67,765,455.81,483,-1
1,1,1,0,2,0,72,0,3,0.17,8,772,462.69,485,-1
1,8,25,3.15925,641,497,210.32,0,6,95.24,4.52,384,278.87,356,1
1,1,1,0,49,0,0,0,0,0,0,385,279.86,357,-1
1,1,1,0,1,1,1670,0,6,5.12,89,779,468.79,488,-1
1,6,7,1.90268,86,49,594.71,0,8,8.97,30.29,958,565.22,557,1
1,1,2,0.990457,156,79,783.5,0,6,1.45,37,961,566.2,560,-1
1,2,2,0.503258,14,4,412,0,4,53.17,16,388,278.25,360,1
1,1,1,0,1,1,158,0,3,124.52,7,390,280.25,362,-1
1,1,1,0,5,7,137,0,4,123.11,12,785,469.05,493,-1
1,1,1,0,18,0,1003,0,9,0.1,124,787,470.18,48,-1
1,1,1,0,15,0,224,0,1,7.04,2,392,278.21,364,1
1,1,1,0,2,2,191,0,4,7.05,27,788,466.5,494,1
1,1,1,0,1,0,0,0,0,0,0,802,447.74,504,-1
1,3,4,1.76443,101,3,589.75,0,5,109.66,18.5,807,442.23,508,1
1,1,2,1,6,4,1436,0,5,0.01,43,810,445.22,511,-1
1,1,1,0,1,1,1007,0,9,4.65,129,170,86.19,7,-1
1,3,3,0.718698,94,1,217.33,0,8,81.47,36.33,171,87.19,57,-1
1,2,2,0.363046,73,57,956,0,5,202.83,7.5,973,507.68,568,-1
1,1,1,0,3,1,270,0,3,101.82,7,974,508.68,569,-1
1,1,1,0,20,8,680,0,2,86.54,12,976,510.56,571,-1
1,1,1,0,11,4,108,1,2,103.66,3,816,437.86,516,-1
1,1,1,0,3,3,149,0,2,91.03,10,820,441.8,46,-1
1,3,4,1.36954,629,602,365.5,0,4,145.64,3.75,822,443.79,520,-1
1,2,3,0.549826,83,6,96.67,0,4,36.6,4.67,175,89.24,61,-1
1,2,3,1.3093,4,7,123.33,0,4,8.3,4.67,176,90.24,62,-1
1,1,1,0,21,17,1889,0,4,0.97,40,823,444.19,521,1
1,1,1,0,1,1,80,0,3,0.75,5,177,91.14,63,-1
1,1,1,0,7,7,138,0,2,212.23,3,64,37.8,9,-1
1,1,1,0,46,6,455,0,8,6.74,105,826,445.92,523,-1
1,1,1,0,0,34,34,0,1,92.54,1,828,447.89,525,-1
1,1,8,1.60753,183,144,152.63,1,3,197.89,1.25,181,94.54,33,-1
1,1,1,0,2,0,495,0,8,6.24,106,397,241.39,368,-1
1,2,2,0.485461,18,1,132.5,0,1,29.04,0.5,832,446.75,48,-1
1,1,3,0.851001,20,13,369.67,0,8,124.76,9.33,833,447.75,13,1
1,1,1,0,29,2,463,0,6,32.07,16,834,448.74,14,1
1,38,71,3.18958,877,856,296.55,1,6,189.18,3.44,402,244.71,372,1
1,1,1,0,7,14,2095,0,5,32.76,70,409,251.37,373,-1
1,1,1,0,0,6,95,0,4,113.72,6,420,261.45,384,-1
1,1,1,0,10,1,88,0,3,336.35,5,842,451.84,532,-1
1,2,2,0.738285,168,0,0,0,0,0,0,427,265.98,391,-1
1,1,1,0,3,3,110,0,2,5.8,10,430,268.86,394,1
1,1,3,0.922691,48,19,1288.67,0,6,4.02,41.33,844,449.54,533,-1
1,3,4,1.67674,9,2,270.25,0,8,2.55,25.5,845,450,53,-1
3,4,5,1.75073,146,38,387.6,0,10,6.07,36.6,186,95.75,44,-1
1,1,1,0,2,1,121,0,2,350.23,6,187,96.73,8,-1
1,1,1,0,15,5,133,0,3,355.73,6,435,266.38,398,-1
1,2,2,0.587312,37,48,389,1,2,143.84,16.5,444,273.01,407,1
1,1,1,0,9,14,678,0,4,4,48,984,484.74,579,-1
1,1,1,0,1,1,385,0,4,6.93,36,445,272.04,408,-1
1,3,3,1.24195,18,12,319.67,1,2,13.54,12.33,991,489.61,586,-1
1,2,2,0.263109,269,224,1061.5,0,5,4.69,39,449,275.2,412,1
1,1,1,0,1,4,218,0,3,33.93,8,452,278.2,415,-1
1,1,1,0,1,1,155,0,3,144.32,9,996,492.46,590,-1
2,15,29,3.93417,335,109,248.97,1,6,116.96,6.62,999,490.64,602,1
1,4,15,3.70756,1260,48,34.87,0,8,0.35,7.33,849,431.88,536,-1
1,1,1,0,52,23,1038,0,9,5.23,136,850,432.88,56,-1
1,3,4,1.32161,11,6,140.5,0,3,1.43,3.5,461,279.42,1,-1
1,1,2,0.918296,26,10,31.5,0,1,284.81,1.5,462,280.42,1,-1
1,4,45,3.90832,2061,0,0,0,0,0,0,463,281.42,0,-1
1,1,2,0.94566,95,169,430,0,3,1.46,2.5,852,431.06,21,-1
1,2,18,0,0,0,0,0,1,0.58,0.06,464,282.12,1,-1
1,29,77,4.66769,1339,754,284.94,0,8,9.12,5.86,467,281.99,425,1
1,1,2,1,2,2,237.5,0,6,11.98,19.5,856,429.32,57,-1
1,1,1,0,42,32,680,0,4,3.83,58,468,281.08,426,1
1,1,1,0,230,0,0,0,0,0,0,469,278.98,427,-1
1,9,12,2.85565,121,15,413,0,6,14.48,14.58,1015,489.58,607,-1
1,2,2,0.961237,13,0,323,0,4,25.24,26.5,1018,488.44,610,-1
1,1,1,0,35,37,230,0,1,7.27,1,1019,488.82,611,-1
1,1,1,0,1,1,1082,0,10,3.12,140,1026,493.06,99,-1
1,1,1,0,3,1,81,0,1,13.13,1,1030,490.13,620,-1
1,1,1,0,1,2,59,0,1,13.13,1,1031,491.12,621,-1
22,25,25,4.62352,26,26,190.84,0,11,88.81,12.48,1035,490.31,1393,-1
1,2,2,0.873981,12,5,1225,0,5,7.94,57,1037,491.72,627,-1
1,2,3,1.18872,11,1,313.33,0,5,33.42,7,1038,492.58,628,-1
1,1,1,0,1,1,638,0,3,52.88,13,481,275.22,439,1
1,1,1,0,5,5,85,0,4,54.96,10,482,276.14,440,-1
1,1,1,0,4,0,141,0,2,26.55,9,483,276.8,441,1
1,1,1,0,4,1,348,1,2,57.49,11,493,284.99,451,-1
1,1,1,0,0,74,74,0,1,31.96,1,868,412.44,547,-1
1,1,1,0,0,1,100,0,1,13.42,1,500,290.21,458,-1
1,1,1,0,223,0,0,0,0,0,0,503,292.48,461,-1
1,1,1,0,5,1,555,0,5,65.58,45,1042,485.14,631,1
1,1,1,0,1,1,168,0,2,67.55,9,508,295.45,464,-1
1,2,2,0.253878,32,15,454.5,0,5,39.4,35.5,1043,485.43,632,-1
1,4,8,2.31529,66,5,284.88,0,6,59.99,13.38,511,297.94,467,1
1,2,2,0.345117,30,1,34,0,2,111.82,3,75,40.24,0,-1
1,5,6,1.57294,124,52,567.33,1,7,37.36,27,515,301.22,470,1
1,1,1,0,1,1,1108,0,10,22.16,144,870,408.76,59,-1
1,1,1,0,1,2,420,1,2,1.21,3,518,303.58,473,1
1,1,1,0,9,1,628,0,5,4.65,60,522,305.75,477,1
1,1,1,0,2,10,1674,0,5,73.55,19,1051,488.82,639,-1
1,1,1,0,1,1,764,0,4,76.81,27,1059,494.6,646,-1
1,4,7,1.57124,152,22,302.29,1,4,26.51,8.14,524,304.98,479,1
1,2,3,1.28162,63,8,509,0,3,7.22,13.33,530,308.58,485,-1
1,1,1,0,18,3,315,0,4,2.87,31,1066,492.87,650,1
1,1,1,0,17,0,95,0,1,460.15,1,1069,493.15,652,-1
0,0,0,0,0,0,0,0,0,0,0,1070,494.14,0,-1
1,1,1,0,1,1,72,0,4,464.95,11,1071,483.75,22,-1
1,1,1,0,0,2,203,1,4,3.78,24,541,302.55,496,-1
1,3,3,1.29574,12,1,563.67,0,3,41.62,24.33,553,310.02,508,-1
1,1,1,0,1,1,2082,0,5,10.7,82,557,310.99,512,-1
1,6,11,1.71635,488,442,435.73,0,6,31.62,22.36,567,316.73,522,1
1,1,1,0,12,10,332,1,2,28.87,26,570,316.58,525,-1
1,1,2,0.999778,57,0,0,0,0,0,0,578,316.42,533,-1
1,1,1,0,1,1,334,1,2,19.2,27,584,320.43,539,-1
1,1,1,0,1,1,224,0,3,162.35,15,875,366.84,17,-1
1,1,1,0,4,4,152,0,2,168.69,7,598,326.34,553,-1
1,1,1,0,1,1,282,0,3,168.69,12,600,328.34,555,-1
1,2,14,2.64013,349,392,318.36,0,5,23.9,12.71,602,330.34,557,1
1,5,12,3.01739,99,56,376,0,5,19.76,13.92,612,339.19,566,1
1,1,1,0,1,1,723,0,5,4.09,33,618,342.79,572,-1
1,1,1,0,21,7,268,0,4,15.08,28,1093,454.52,670,1
1,2,2,0.863121,3,4,1420,0,5,32.43,63,636,354.42,587,-1
1,1,1,0,1,42,1668,0,5,8.22,22,639,354.88,590,-1
1,1,3,1.56128,24,0,566,0,4,146.95,24.33,640,355.88,591,-1
1,1,1,0,305,0,0,0,0,0,0,1096,454.1,673,-1
1,1,1,0,0,1,128,1,2,40.41,7,193,77.07,70,-1
1,1,1,0,11,37,469,0,2,1.26,14,646,360.6,597,-1
1,1,1,0,0,2,443,0,2,0,15,647,361.6,598,-1
1,1,1,0,3,3,441,0,2,1.61,16,650,363.59,601,-1
1,1,1,0,9,9,313,0,3,3.4,15,651,364.26,602,1
1,1,1,0,6,5,1627,0,5,7.11,23,1101,455.68,678,-1
1,1,1,0,7,10,280,0,4,206.71,27,1102,456.67,679,1
1,4,4,1.6675,299,0,0,0,0,0,0,880,353.25,0,-1
1,8,14,3.03612,85,27,433.5,0,6,64.03,17.36,658,368.99,609,1
1,1,1,0,5,3,627,0,5,0,73,660,370.98,611,-1
1,4,6,2.22077,450,0,347,0,5,2.2,14.17,882,354.48,552,-1
1,1,1,0,30,25,782,1,5,6.24,62,1106,459.45,682,1
1,2,3,0.42351,37,20,527.67,0,5,5.66,36.33,669,378.71,620,-1
2,3,4,1.61935,181,39,335.25,0,10,48.01,38,885,357.06,616,1
1,4,21,4.09341,146,55,269.48,0,6,41.34,10.38,675,382.37,626,1
1,1,1,0,1,2,1110,0,5,1.84,98,684,390.11,635,-1
1,1,1,0,133,75,145,0,1,4.87,3,686,392.1,637,-1
1,1,1,0,24,21,792,0,5,0.83,64,689,395.1,640,-1
1,1,1,0,3,1,114,0,3,215.01,14,690,396.1,641,-1
1,1,1,0,110,49,226,0,5,0.14,14,703,407.87,4,1
1,1,1,0,0,1,1886,0,6,3.56,126,707,409.53,657,-1
1,1,1,0,1,1,323,0,4,0.01,37,722,422.91,672,-1
1,1,2,1,1,1,309,0,2,28.77,15,1128,473.35,704,1
1,1,1,0,0,1,164,0,3,605.13,8,4,3.9,0,-1
1,1,1,0,1,1,352,1,4,605.83,10,10,9.88,5,-1
1,2,2,0.556422,26,28,481.5,0,5,103.18,41,1134,476.71,710,1
2,2,2,0.979869,12,0,895,0,11,3.1,122.5,890,354.02,620,-1
1,1,2,0.707669,158,13,51.5,0,2,84.54,1,891,355.02,557,-1
1,1,5,1.93856,34,9,548.6,0,6,10.04,36.4,1138,479.54,714,1
1,1,1,0,0,55,55,0,1,541.93,3,14,13.75,1,-1
1,2,2,1,4,4,225,0,4,29.51,10.5,1148,485.83,724,-1
1,1,1,0,5,0,243,0,4,76.82,21,898,359.04,52,-1
1,2,2,0.976776,95,0,0,0,0,0,0,902,362.19,4,-1
1,1,1,0,59,0,0,0,0,0,0,903,363.08,565,-1
1,1,1,0,0,2,2097,1,5,6.03,88,1161,494.86,733,-1
8,8,9,1.26671,65,212,348.67,0,11,99.08,33.33,1162,495.24,1173,-1
1,1,4,1.75,8,8,1220.25,0,5,157.04,34.25,726,411.86,676,-1
6,6,10,0.690099,231,0,119,0,4,213.77,2.8,1165,498.18,954,-1
3,4,4,1.98553,64,53,457.75,0,11,1.12,38,26,25.22,16,-1
1,2,4,1.90564,10,6,152.5,0,8,255.49,13.75,30,29.2,8,-1
1,2,2,0.760786,109,9,71.5,1,3,121.87,6,732,417.34,682,-1
3,4,5,1.68215,2,142,517.8,0,6,0.87,10.4,1170,502.6,242,-1
1,1,3,1.13325,43,0,373.67,0,4,243.6,7,741,426.19,691,-1
18,21,21,4.25163,24,24,187.43,0,11,0,12.14,34,33.16,113,-1
18,21,21,4.17947,25,25,200.48,0,11,0,12.29,38,37.11,167,-1
0,0,0,0,0,0,0,0,0,0,0,44,43.05,0,-1
2,2,2,1,2,2,972.5,0,11,2.1,128,1178,509.06,854,-1
21,24,24,3.74865,210,562,210.33,0,11,28.76,14.46,1179,510.04,1551,-1
1,1,1,0,2,2,1186,0,10,3.69,123,1183,512.03,121,-1
21,24,24,4.39272,28,28,207.08,0,11,0.69,14.75,1190,518.89,1640,-1
21,24,24,4.45859,27,27,207.08,0,11,0,14.79,1192,520.89,1661,-1
1,1,1,0,185,0,434,0,1,6.01,9,1193,521.32,184,-1
1,1,2,0.538457,132,6,25,0,3,126.01,3,764,442.77,712,-1
1,17,26,2.64867,117,123,290.15,1,6,148.82,10.77,1201,527.67,751,1
1,1,1,0,1,1,75,0,4,91.74,15,1202,528.66,81,-1
1,1,2,0.970951,15,15,307.5,0,2,31.01,17.5,769,447,716,1
1,1,1,0,8,0,381,0,4,0.97,36,770,447.95,717,-1
1,1,1,0,3,3,310,0,4,30.08,39,1215,540.87,763,-1
1,1,1,0,8,0,1267,0,10,0,184,1237,557.31,138,-1
1,2,4,0,0,0,169.25,0,3,76.94,1.75,1240,556.89,201,-1
1,1,1,0,6,24,151,0,2,0.51,2,1243,558.93,775,-1
2,4,5,1.77732,31,2,433,0,12,3.29,49,1250,565.32,347,-1
1,5,5,1.47678,149,4,538.2,0,3,42.85,18.2,791,447.75,737,1
1,1,1,0,1,0,992,0,5,14.34,53,796,452.13,742,-1
2,2,2,1,0,2,152.5,0,8,13.87,21.5,1260,563.65,126,-1
1,2,4,1.4474,31,0,2501.75,0,3,11.17,4,25,9.72,10,1
1,2,2,0.485461,8,11,494,0,2,3.16,23.5,802,455.17,748,-1
1,1,4,1.98839,52,8,1483,0,6,19.25,44.75,805,457.31,751,1
1,1,1,0,8,0,119,0,2,48.98,3,909,349.57,567,-1
1,1,1,0,5,0,656,0,5,1.21,89,1262,561.41,785,-1
1,2,2,0.938315,141,14,260,1,4,62.73,21.5,806,457.38,752,1
1,1,1,0,2,2,642,0,4,0.16,15,1265,563.55,788,-1
1,3,3,1.04357,127,19,95.67,1,2,91.89,3.33,809,459.57,755,-1
1,5,11,2.81662,72,35,593.64,0,6,8.08,23.82,816,461.57,762,1
1,10,11,2.99243,39,24,599.36,0,6,48.78,23.82,1272,563.99,795,1
1,1,2,0.577004,32,19,394,0,4,1.85,21.5,819,463.06,765,1
1,1,1,0,0,4,318,0,1,0,3,822,466.04,768,-1
1,1,3,1.37095,8,2,748.67,1,6,15.04,50,838,472.19,782,1
1,2,4,2,4,4,101.5,0,2,13.95,2,1280,561.52,802,-1
1,1,1,0,12,29,418,1,3,304.74,8,839,472.77,10,-1
1,1,1,0,20,2,195,1,5,2.3,17,851,478.34,0,-1
1,1,1,0,2,0,749,0,2,7.04,27,854,481.33,796,1
1,1,1,0,1,0,1325,0,12,18.6,199,30,13.78,13,-1
1,1,1,0,4,18,128,0,3,70.43,12,868,478.5,808,-1
1,2,2,0.576426,270,0,0,0,0,0,0,1284,537.52,804,-1
1,1,1,0,10,0,139,0,7,83.91,44,32,15.4,5,-1
1,1,1,0,59,51,212,0,1,2.87,2,1287,534.87,807,-1
1,2,2,0.918296,5,1,724.5,1,5,10.29,62.5,875,470.91,815,-1
1,1,1,0,3,4,193,0,1,146.14,2,918,331.52,569,-1
1,2,13,2.20964,1358,434,124.46,0,1,29.46,0.08,877,465.33,817,-1
1,1,1,0,3,1,644,1,5,60.05,84,1289,522.3,809,-1
1,2,2,0.721928,9,1,317,1,4,95.75,8.5,886,467.45,826,-1
1,1,1,0,1,0,126,0,3,63.83,21,920,326.5,0,-1
1,2,3,1.29879,4,4,74.67,0,1,41.27,2,921,327.5,6,-1
1,1,2,0.938932,45,0,218,0,3,229.09,8.5,924,330.5,570,-1
2,6,7,1.68983,106,6,379.86,1,7,145.66,29.29,1,0.98,1,-1
1,1,2,0.995325,84,3,654,0,3,60.82,28,888,465.88,827,-1
1,1,1,0,15,0,626,0,5,183.12,21,926,332.11,572,-1
1,1,1,0,12,4,201,0,6,2.14,45,931,336.41,64,-1
1,1,1,0,1,1,73,0,1,5.89,2,939,342.39,581,-1
1,2,2,0.763449,236,30,638.5,1,6,3.97,64,4,3.91,3,1
1,2,2,0.764205,17,1,738,1,6,3.67,68,896,464.15,834,1
1,1,1,0,1,1,115,0,2,134.98,3,6,5.83,5,-1
2,2,2,0.918296,1,5,997,0,12,41.73,151.5,12,11.8,11,-1
1,1,1,0,99,0,0,0,0,0,0,901,467.49,2,-1
1,1,3,0.388509,32,17,298.67,0,6,100.07,11.67,903,469.48,839,1
