@relation activemq-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,11,13,2.79381,177,112,338.69,0,8,9.25,11.77,705,511.26,493,1
1,9,15,2.94352,25,16,633.53,1,6,23.29,10.87,706,512.23,390,-1
3,4,9,3.16813,147,2,45.44,0,3,138.51,1.33,710,514.81,66,-1
1,1,1,0,1,1,576,1,3,5.02,20,712,516.35,394,-1
1,1,3,1.25163,6,0,352.33,0,6,41.12,12,716,518.46,398,-1
1,1,1,0,0,7,958,0,9,4.62,82,719,520.6,65,-1
2,2,2,0.721928,4,6,495.5,0,9,24.45,43,601,421.91,24,-1
1,2,3,1.58373,18,16,59.67,0,2,3.62,1,607,425.14,397,-1
1,4,5,1.19841,63,10,249.2,1,3,41.11,7.2,614,431.31,398,-1
1,1,1,0,2,1,434,0,7,0,73,743,525.3,413,-1
1,1,2,0.991076,63,0,0,0,0,0,0,744,524.48,26,-1
2,2,2,0.996792,1,14,373.5,0,8,62.42,22,28,20.48,12,-1
1,1,2,0.380947,28,26,1822,0,5,25.39,29.5,617,431.69,400,-1
1,1,1,0,1,1,216,0,1,0.01,1,81,57.23,15,-1
3,6,11,3.45644,195,2,159.91,0,4,69.04,1,748,523.23,594,-1
1,1,1,0,1,4,60,0,2,69.89,2,753,526.07,418,-1
1,1,1,0,4,4,795,0,5,21.88,40,150,106.55,49,-1
1,1,1,0,11,9,236,0,2,5.48,4,84,59.2,18,-1
0,0,0,0,0,0,0,0,0,0,0,161,108.78,0,-1
1,15,30,3.71126,1932,1089,277.23,1,6,16.5,4.2,162,109.78,144,1
1,1,1,0,3,1,1520,0,6,0.2,62,163,110.74,145,-1
1,3,9,2.25115,166,0,123.89,0,4,31.66,2,165,112.7,147,-1
2,5,5,1.92321,30,43,246,0,9,34.07,21,85,60.11,19,-1
1,1,1,0,1,1,881,0,5,38.2,34,759,521,422,-1
1,5,8,1.8075,124,43,280,0,2,13.08,2.5,173,118.66,154,-1
1,1,2,0.402179,15,10,165.5,0,1,30.11,0.5,765,524.74,38,-1
1,1,1,0,2,1,641,0,1,21.95,3,766,525.74,6,-1
1,1,1,0,100,100,102,0,2,57.37,6,773,531.89,119,-1
1,3,6,1.74878,103,29,100.33,0,6,19.32,9,774,532.87,120,-1
1,1,2,0.33729,12,4,118.5,1,2,49.03,3,777,535.57,430,1
2,6,17,3.579,0,1248,73.41,0,4,78.45,1.59,783,537.91,35,-1
1,1,3,0.50282,222,0,0,0,0,0,0,793,545.88,0,-1
1,1,1,0,5,7,96,0,1,32.92,2,799,551.82,443,-1
1,1,1,0,13,13,364,0,2,51.4,5,801,553.82,445,-1
1,1,1,0,6,1,92,0,2,89.56,5,805,557.79,449,-1
1,2,6,2.54382,42,7,81,0,3,87.33,1.67,806,558.77,450,-1
1,1,1,0,2,2,958,0,9,15.75,92,808,560.54,77,-1
0,0,0,0,0,0,0,0,0,0,0,812,559.93,0,-1
1,1,1,0,5,11,142,0,3,97.52,5,180,122.28,160,-1
1,6,10,2.42421,553,207,264.8,1,5,36.24,11.6,813,552.6,454,1
1,2,3,1.09631,175,0,139,0,7,1.81,26.33,647,429.47,418,-1
1,4,8,2.4885,432,76,237.38,1,7,55.41,7.75,649,431.02,420,-1
0,0,0,0,0,0,0,0,0,0,0,818,555.65,0,-1
1,1,1,0,5,5,959,0,9,1.89,96,35,25.35,2,-1
1,1,1,0,23,0,959,0,9,12.94,95,823,555.28,79,-1
1,1,1,0,3,3,418,0,7,6.71,81,833,564.14,469,-1
1,2,3,0.666289,222,12,4,0,1,7.42,0.33,843,573.93,12,-1
1,2,3,0.666289,222,12,4,0,1,7.42,0.33,850,580.93,32,-1
1,5,6,1.92566,96,15,127.83,0,3,76.25,1,652,428.28,3,-1
1,2,4,1.89968,226,62,103.75,0,7,7.19,11.75,859,589.05,147,-1
1,2,2,0.16977,119,0,209,0,7,0.87,41.5,655,430.52,422,-1
2,3,11,3.15878,459,26,541.91,0,6,20.11,9.36,656,431.48,435,1
1,1,1,0,8,2,230,1,3,1.33,5,162,110.04,5,-1
1,1,1,0,2,1,78,0,4,3.14,12,197,135.49,174,-1
1,1,5,2.21543,51,58,335.4,0,2,0.68,1.6,877,604.49,490,-1
2,11,34,4.24709,2907,584,151.91,0,10,5.46,5.68,882,600.76,584,1
1,2,4,0.918219,221,56,195.25,0,4,5.17,7.5,210,146.25,187,1
1,1,1,0,22,0,96,0,1,0.01,1,884,602.22,1,-1
1,2,2,0.968079,167,0,0,0,0,0,0,664,429.9,1,-1
1,1,1,0,19,2,101,0,1,0.04,1,665,430.87,2,-1
1,6,8,2.25742,67,14,448.25,0,6,22.15,14.38,216,150.67,193,-1
1,1,3,1.56441,159,52,207,0,3,17.18,5,17,10.44,5,1
1,1,1,0,2,0,921,0,9,10.27,107,889,588.91,91,-1
1,1,1,0,7,12,111,0,1,35.98,3,219,147.95,196,-1
1,1,1,0,1,1,229,0,4,124.35,8,19,12.09,4,-1
1,1,1,0,5,0,360,0,4,33.34,28,220,148.8,197,1
1,1,1,0,62,48,511,1,5,26.8,47,222,149.63,199,1
1,1,2,0.980084,374,0,0,0,0,0,0,225,151.95,202,-1
1,1,1,0,121,133,375,0,3,40.3,11,226,152.76,203,-1
1,1,1,0,0,2,363,0,3,0,12,227,153.76,204,-1
1,1,1,0,113,77,303,0,3,41.85,7,232,158.29,209,-1
1,1,5,1.57524,59,10,182.4,0,1,30.31,2.6,233,159.29,210,-1
1,1,1,0,8,4,192,0,4,26.57,11,249,174.91,226,-1
1,3,3,1.38179,54,19,251.33,0,5,108.59,7.67,892,570.39,501,1
1,1,1,0,273,316,552,0,5,3.72,52,257,180.92,234,1
1,1,1,0,1,1,222,0,3,45.94,10,258,181.51,235,-1
1,1,1,0,3,4,44,0,2,49.47,5,259,182.51,236,-1
1,1,1,0,1,1,265,0,3,1.42,22,260,183.51,237,-1
1,1,1,0,4,2,137,0,2,49.55,4,261,184.48,238,-1
1,1,1,0,0,28,28,0,1,46.13,1,902,575.03,510,-1
2,4,17,3.65845,460,1464,132.65,1,7,87.81,4.24,167,104.02,38,1
1,1,1,0,1,1,242,0,4,26.07,30,268,184.56,245,-1
1,1,1,0,2,2,549,0,5,69.47,37,271,186.98,248,-1
1,7,29,3.74985,495,242,249.14,0,6,54.59,6.72,278,192.68,255,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,4,1.26549,39,1,396.5,0,10,51.84,38.5,677,393,64,-1
19,22,22,2.29789,75,70,178.64,0,11,74.19,11.36,908,549.22,1151,-1
1,1,1,0,1,0,928,0,9,0.93,111,686,400.61,32,-1
1,1,2,1,2,0,743.5,0,5,10.43,41.5,291,201.57,267,1
1,6,14,2.44809,1906,19,156.71,0,2,4,1.79,293,203.35,268,1
1,1,1,0,1,0,106,0,1,3.77,4,692,403.44,6,-1
1,1,1,0,14,6,55,0,1,131.56,3,693,404.41,33,-1
1,1,1,0,43,34,555,0,2,9.35,24,909,542.63,517,1
1,1,1,0,2,0,564,0,2,0.03,25,910,543.6,518,-1
1,1,1,0,2,1,566,0,2,5.62,26,304,209.55,279,-1
1,1,1,0,14,1,247,0,3,13.12,27,305,210.55,280,-1
1,2,2,1,2,2,853.5,0,6,59.09,40,308,213.52,283,-1
1,1,2,0.650022,6,6,221.5,0,2,0.68,7.5,315,220.25,290,-1
1,1,1,0,0,1,267,0,4,3.06,14,318,222.17,293,-1
1,3,6,1.75622,58,50,375.33,0,5,125.14,11.5,918,543.49,526,-1
1,2,2,0.591673,8,6,1040.5,0,5,0,32,924,549.49,532,-1
1,1,1,0,0,22,22,0,1,101.85,1,716,417.91,454,-1
1,1,1,0,99,0,0,0,0,0,0,931,553.46,538,-1
1,1,1,0,2,1,131,0,1,185.79,1,320,222.52,295,-1
1,1,2,0.999337,16,17,333.5,0,5,12.49,7.5,321,223.38,296,1
6,6,6,2.46625,9,6,66.33,0,4,169.94,6.67,933,554.67,426,-1
1,1,1,0,1,1,970,0,9,0.06,101,720,420.74,35,-1
1,2,2,0.939685,61,40,865.5,0,6,20.06,43,721,421.62,458,-1
1,1,1,0,8,3,147,0,3,105.63,6,733,432.13,463,-1
1,1,1,0,1,1,1029,0,4,0.05,25,342,242.51,317,-1
1,3,4,1.4947,39,8,452.5,0,5,27.41,16.25,344,244.13,319,-1
1,1,1,0,43,37,352,0,4,9.59,12,347,246.6,322,1
1,1,1,0,30,17,205,1,4,92.19,9,56,37.34,37,1
1,1,2,0.764205,12,6,1341,1,5,3.72,37,59,40.34,40,-1
1,2,4,1.66493,19,4,709.25,0,6,29.07,22.5,60,41.33,41,-1
1,8,28,3.68792,666,4088,266.46,0,5,50.39,3.11,350,249.03,325,1
1,9,32,2.92588,416,241,136.69,0,6,63.43,5.09,351,250.02,326,-1
1,1,1,0,10,2,232,1,3,140.62,21,734,430.3,464,1
1,1,1,0,1,1,358,0,5,1.36,13,735,431.16,465,-1
1,1,1,0,8,1,1985,0,5,0.94,60,736,432.16,466,-1
1,1,4,1.65396,50,5,80.25,0,3,162.53,2,936,551.14,542,-1
1,1,4,1.65396,50,5,81.5,0,3,136.14,2.5,937,552.13,543,1
1,1,1,0,3,2,1153,1,4,1.74,31,737,432.6,467,-1
1,1,1,0,1,4,1668,0,6,1.24,87,358,256.36,332,-1
1,3,4,1.68404,16,6,535.25,1,5,61.55,19.25,940,554.36,546,-1
1,5,11,1.79252,121,3,196.36,0,5,40.79,4.27,941,555.32,547,-1
2,2,2,0.999337,33,0,8.5,0,2,146.88,1.5,944,557.81,59,-1
1,2,2,0.902393,11,11,174.5,0,6,217.71,16,747,441.88,6,-1
1,3,3,1.42645,18,19,271.33,0,8,40.47,36,750,444.77,477,-1
1,1,1,0,2,4,156,0,4,223.43,7,367,264.88,341,-1
1,1,1,0,1,1,163,0,7,8.19,17,947,560.53,56,-1
1,1,1,0,12,6,276,0,4,0.1,7,751,445.76,478,-1
2,2,2,0.554778,27,4,572.5,0,9,18.47,62.5,753,447.73,78,-1
1,1,1,0,17,1,9,0,1,25.36,1,949,562.44,0,-1
18,21,21,4.36852,22,22,186.19,0,10,7.74,11.38,950,563.41,1210,-1
1,3,41,1.37338,1499,239,8.78,0,2,49.5,0.17,755,449.59,38,-1
1,1,1,0,6,17,41,0,3,130.83,5,757,451.07,38,-1
1,2,2,0.90117,32,9,1164.5,0,6,1.04,48.5,759,452.9,481,-1
1,2,8,2.76952,29,22,282.5,0,6,73.38,11,954,566.46,553,1
1,4,6,1.23497,645,7,387,0,9,2.11,28.17,957,566.62,556,-1
1,1,1,0,12,1,61,0,3,193.5,7,764,454.83,482,-1
1,1,1,0,6,1,36,0,1,0.05,1,769,459.75,42,-1
1,3,8,2.67341,62,1,408.5,0,4,8.39,9.5,383,277.88,355,-1
1,1,1,0,33,0,0,0,0,0,0,776,465.92,486,-1
1,1,1,0,1,1,1,0,1,392.08,1,777,466.92,487,-1
1,2,2,0.309543,35,1,0.5,0,2,3.59,1,780,469.74,489,-1
1,7,11,2.4513,224,25,201.91,0,6,33.64,9.91,781,470.2,490,1
1,1,1,0,3,1,3,0,1,0.11,1,783,472.11,492,-1
1,7,9,1.94732,22,70,365.89,0,6,34.29,13.56,960,566.48,559,-1
1,1,1,0,1,1,981,0,9,2.56,121,962,567.19,95,-1
1,1,1,0,1,1,93,0,3,5.95,11,389,279.25,361,-1
1,1,2,0.1449,59,38,875,0,6,4.06,47,391,281.25,363,-1
1,1,1,0,12,2,119,0,3,131.46,9,790,468.47,496,-1
2,6,7,2.20931,555,0,141.86,0,9,2.06,18,794,460.85,50,-1
1,1,1,0,5,0,51,0,2,33.95,5,393,267.38,365,-1
1,1,1,0,2,1,63,1,3,195.14,7,968,533.06,565,-1
1,1,2,0.985228,7,7,822,0,6,82.44,37.5,972,506.73,567,-1
1,1,1,0,9,1,304,0,3,90.97,4,975,509.67,570,-1
1,2,2,1,2,2,145,0,4,117.84,6.5,173,87.89,59,-1
2,2,2,0.566509,14,1,586,0,9,161.85,56.5,174,88.88,68,-1
1,1,1,0,8,1,183,1,2,19.02,4,817,438.84,12,1
1,1,1,0,1,1,154,0,2,0,3,819,440.81,518,-1
1,7,9,2.66226,40,31,206.56,0,4,149.48,2.78,821,442.79,519,-1
1,1,1,0,2,2,1007,0,9,4.99,131,824,445.16,53,-1
1,3,10,2.64419,254,104,64.6,0,4,96.56,1.7,825,445.54,522,-1
1,1,1,0,2,2,8,0,1,0.01,1,179,93.05,65,-1
1,2,2,0.879036,114,104,92,0,3,108.55,6,180,93.95,0,-1
1,1,1,0,8,9,255,0,4,114.88,33,394,240.99,366,-1
1,1,5,2.19476,45,35,203.4,0,3,100.3,7.6,395,241.55,367,1
1,2,8,1.298,145,145,158.75,0,3,229.6,1.63,182,95.54,34,-1
1,2,2,0.986067,158,51,157,0,3,0.66,1.5,185,98.4,15,-1
1,1,1,0,5,0,52,0,2,135.07,9,398,241.97,369,-1
1,1,1,0,18,0,93,0,3,329.59,7,400,243.89,370,1
1,1,1,0,2,1,355,1,6,0.3,20,835,449.53,15,-1
1,1,1,0,11,1,497,0,8,3.73,107,837,449.86,528,-1
1,1,1,0,0,1,198,0,4,32.78,16,411,253.37,375,-1
1,1,1,0,6,4,408,0,4,0,21,841,452.96,531,-1
1,25,53,4.89394,298,239,356.91,0,8,108.51,7.42,419,260.62,383,1
1,1,1,0,60,52,182,0,3,0.09,14,66,38.86,45,-1
1,1,1,0,1,1,245,1,3,339.96,5,68,40.62,2,-1
1,1,1,0,1,2,89,0,4,5.19,7,426,264.98,390,-1
1,1,1,0,7,1,1696,0,6,0.92,98,432,270.52,396,-1
1,1,1,0,35,48,221,0,3,6.08,10,433,271.52,397,1
1,1,5,1.84692,448,307,649.6,0,5,25.62,15.6,847,450.61,534,1
1,1,1,0,27,0,64,0,2,26.13,4,437,268.38,400,-1
1,3,13,3.18191,73,51,462.77,0,6,88.27,15.69,440,270.91,403,1
1,2,2,0.721928,7,3,248.5,1,4,13.91,14.5,983,483.76,578,-1
1,1,1,0,5,0,872,0,5,26.55,35,986,486.72,581,-1
1,1,1,0,62,61,673,1,4,0.06,49,987,487.7,582,-1
1,7,18,2.80376,203,125,472.28,0,7,44.55,13.83,454,279.54,417,1
1,6,8,2.73167,122,58,410.5,0,4,77.22,14,456,281.48,419,-1
1,1,1,0,1,1,161,0,2,20.62,6,995,491.48,8,-1
1,5,6,2.04992,20,16,459.17,0,6,175.84,21.67,1000,490.36,594,-1
1,2,2,0.591673,10,4,157,0,3,0.47,2.5,1002,492.26,596,-1
2,3,4,1.66696,50,0,494.75,0,10,22.03,46.5,851,432.02,112,-1
1,1,1,0,5,5,181,0,4,39.18,31,853,431.55,56,-1
1,1,1,0,28,12,559,0,8,5.18,112,854,431.88,537,-1
1,1,1,0,22,8,505,0,6,4.7,34,1013,498.23,605,-1
1,1,1,0,1,1,77,1,3,391.2,5,72,41,49,-1
1,1,1,0,2,2,1095,0,9,24.55,138,11,4.88,1,-1
1,1,1,0,1,1,280,0,2,25.35,18,471,278.13,429,-1
1,2,3,1.33282,14,3,1077.33,1,6,14.01,59.33,1022,491.74,614,1
2,2,2,0.918296,2,1,834.5,0,11,9.57,111.5,1027,494.06,718,-1
1,1,2,0.991076,12,6,1449,0,6,19.59,39.5,859,420.13,539,1
15,16,16,4,0,112,7,0,3,398.87,0.75,1029,489.26,1147,-1
1,1,1,0,0,38,38,0,2,42.77,4,1032,492.12,622,-1
1,1,1,0,3,2,174,0,4,5.72,12,862,414.04,542,-1
1,1,1,0,2,2,1108,0,10,6.77,143,864,415.54,58,-1
2,10,44,4.6403,32,3033,98.8,0,4,45.21,1.57,479,275.16,439,-1
1,3,3,1.56128,14,2,218.33,0,8,37.8,39,865,409.52,544,-1
1,1,1,0,61,64,190,0,3,110.93,15,76,41.24,52,-1
1,1,1,0,4,1,104,0,4,3.89,11,521,305.1,476,-1
1,1,1,0,1,1,2075,1,5,19.78,80,1049,486.83,638,1
1,1,1,0,2,2,538,0,2,384.64,2,1050,487.83,161,-1
1,6,7,1.57755,9,79,244.57,0,5,66.6,8.14,1053,490.06,641,1
1,2,2,0.738285,22,2,657,0,3,10.94,16.5,1057,492.67,644,1
1,1,1,0,1,1,451,0,2,0.12,10,529,307.59,484,-1
1,12,29,4.10667,351,180,335.48,1,7,56.57,11.28,537,301.53,492,1
1,1,1,0,1,1,255,0,4,5.01,43,539,300.99,494,-1
1,1,1,0,4,4,94,0,2,118.92,7,542,301.92,497,-1
1,1,2,0.863121,14,14,358,1,3,25.29,7.5,543,302.69,498,1
1,1,1,0,0,1,100,1,3,0.01,9,546,303.39,501,-1
1,1,1,0,0,1,934,0,3,0.03,33,548,305.17,503,-1
1,1,1,0,0,1,75,0,2,0.49,7,549,306.15,504,-1
1,2,2,0.970951,10,0,383.5,0,5,66.7,33.5,551,308.14,506,-1
1,1,12,2.32349,216,27,51.25,0,5,88.07,2.75,555,310.38,510,-1
22,25,25,4.62352,26,26,191.6,0,11,167.56,12.72,1079,478.17,1457,-1
1,1,1,0,3,1,410,0,4,28.61,44,566,315.73,521,1
1,3,5,1.50195,46,16,634,0,6,112.9,33.2,576,315.04,531,1
1,2,10,2.91852,125,5,368.7,0,6,50.72,16.5,577,315.93,532,1
6,6,6,2.58496,6,6,373.5,0,10,22.93,33.17,1086,468.44,467,-1
3,9,22,3.86714,1275,71,92.41,0,5,42.3,4.91,1087,469.3,782,-1
1,3,4,1.45934,237,12,420.25,1,4,24.95,21,874,367.63,550,-1
1,1,1,0,10,5,185,1,3,44.02,10,583,319.49,538,-1
1,1,1,0,1,1,644,0,5,1.91,75,589,323.18,544,-1
1,1,1,0,4,5,209,0,2,3.16,16,590,324.17,545,-1
1,3,3,1.37928,9,8,592,0,5,9.43,32.67,591,325.1,546,-1
1,1,1,0,1,1,655,0,5,0,49,594,325.6,549,-1
1,1,4,1.63652,219,28,205.5,0,2,36.27,5,1088,459.71,665,1
1,1,1,0,8,1,217,0,2,169.43,6,607,335.14,8,-1
1,1,1,0,2,5,1039,0,5,0.37,87,616,342.97,570,-1
1,1,1,0,42,0,0,0,0,0,0,619,343.33,573,-1
1,1,1,0,32,1,237,0,3,8.04,10,621,343.95,8,-1
1,2,17,2.73384,468,284,261.29,0,6,47.34,11.53,625,345.84,578,1
1,1,1,0,1,1,225,0,4,190.31,12,628,348.76,3,-1
1,20,34,4.40117,552,143,354.44,1,5,63.71,10.79,634,353.07,585,1
1,1,1,0,4,1,422,0,4,201.58,19,637,352.88,588,-1
1,3,3,0.978531,85,14,456.33,0,5,134.57,23.67,641,356.87,592,1
1,1,1,0,6,3,782,0,5,1.64,58,194,78.07,71,-1
1,1,1,0,1,1,645,0,8,0.95,125,196,80.07,73,-1
1,1,1,0,26,12,286,0,4,6.57,30,643,357.69,594,1
1,1,1,0,1,1,782,0,5,0.23,61,649,363.03,600,-1
1,3,9,2.76704,70,40,580.22,1,7,61.52,29.22,1099,455.85,676,1
1,1,1,0,3,1,647,0,4,86.84,34,1103,457.67,680,-1
1,1,1,0,0,3,630,0,5,0.03,72,659,369.98,610,-1
1,1,1,0,146,0,0,0,0,0,0,884,356.41,554,-1
1,3,4,1.18013,169,21,588.5,0,6,65.59,36,667,376.93,618,-1
1,1,1,0,4,3,104,0,3,209.75,9,671,380.44,622,-1
1,1,1,0,4,2,532,0,5,12.97,22,673,380.55,624,1
1,1,1,0,0,5,180,0,1,0.09,2,678,385.3,629,-1
1,1,1,0,1,0,645,0,8,11.68,126,679,386.3,630,-1
1,1,1,0,1,1,333,0,1,0.16,4,1110,460.6,686,-1
1,1,1,0,1,1,356,0,2,106.15,14,682,388.71,633,-1
3,4,5,1.9656,26,4,437,0,10,77.93,41.8,887,356.95,141,-1
1,2,3,0.898483,23,16,738.33,0,6,74.61,46.33,1112,461.82,688,-1
1,1,1,0,1,1,1886,0,6,0.2,124,699,404.4,650,-1
1,2,2,0.322757,18,16,986,0,6,0.22,64.5,702,407.17,653,-1
1,1,1,0,7,8,229,1,5,450.38,9,1,1,1,-1
1,1,1,0,25,16,1352,0,4,1.77,73,708,410.53,658,-1
1,1,1,0,34,6,954,0,5,0.87,47,709,411.53,659,1
1,1,1,0,7,0,795,0,5,4.85,65,711,413.53,661,-1
1,1,1,0,2,2,1343,0,4,1.11,76,1121,467.01,697,-1
1,5,6,1.81376,71,30,319.33,0,5,119.23,19.17,721,421.92,671,1
1,1,1,0,28,7,126,0,4,22.46,24,1125,470.75,701,1
1,1,1,0,9,1,46,0,2,225.21,5,724,423.89,674,1
1,1,1,0,23,24,1346,0,4,1.36,78,1130,475.1,706,-1
1,1,1,0,6,0,646,0,8,10.47,127,24,9.42,9,-1
1,1,1,0,11,2,266,0,4,223.94,32,1133,477.79,709,-1
1,1,1,0,1,1,264,0,4,584.72,7,5,4.9,4,-1
1,1,1,0,4,4,221,1,5,0.61,16,8,7.88,3,-1
1,1,1,0,3,1,171,0,4,0.18,28,1135,477.6,711,-1
1,1,1,0,4,1,166,0,2,0.21,13,1137,479.12,713,-1
1,2,2,0.543564,44,4,411,0,4,20.84,34.5,893,356.95,559,1
1,2,2,0.650022,14,10,316,0,4,7,19.5,1140,480.94,716,-1
1,1,1,0,84,4,57,0,2,199.16,2,895,358.28,561,1
7,7,8,1.65179,104,94,309,0,11,358.24,26.5,15,14.74,10,-1
1,1,1,0,1,1,1051,0,6,3.71,60,1142,480.38,718,-1
1,1,1,0,1,1,98,0,2,12.19,4,1143,481.34,719,-1
1,1,1,0,245,121,1023,0,10,5.93,107,17,16.48,3,-1
1,1,1,0,412,178,223,0,1,178.44,1,1158,491.88,731,-1
1,1,1,0,7,0,1152,0,10,0.04,110,20,19.3,6,-1
2,2,2,0.991076,9,0,868,0,10,0.14,96,1167,500.1,286,-1
4,4,4,2,4,4,232,0,9,1.11,27.5,27,26.22,27,-1
0,0,0,0,0,0,0,0,0,0,0,1169,501.99,0,-1
1,2,2,0.417864,34,37,397,1,2,131.72,24.5,728,413.39,678,1
1,1,1,0,3,1,1051,1,6,8.6,61,730,415.35,680,1
1,1,1,0,12,1,194,1,5,242.4,15,733,418.33,683,-1
2,3,3,0.226212,45,87,137.67,1,3,291.89,5.33,906,363.97,74,-1
1,1,1,0,1,1,1888,1,4,0.88,52,740,425.22,690,-1
0,0,0,0,0,0,0,0,0,0,0,33,32.16,0,-1
1,1,2,1,4,4,97.5,0,2,483.73,3.5,1172,504.38,177,-1
1,1,1,0,2,2,733,0,4,14.08,68,748,432.95,698,-1
1,1,5,1.74535,40,17,262.8,1,4,104.25,8.6,752,436.45,701,1
1,2,2,0.62743,37,33,110.5,1,1,555.9,1,39,38.06,20,-1
1,1,1,0,5,0,47,0,3,245.78,9,40,39.06,21,-1
18,21,21,4.17947,25,25,200.48,0,11,0.54,12.38,43,42.05,189,-1
18,21,21,4.25163,24,24,200.48,0,11,0,12.43,45,44.05,207,-1
1,1,1,0,6,6,265,0,2,134.13,29,760,439.65,709,-1
1,3,10,2.3566,620,629,204,1,7,135.21,5.2,761,440.61,6,1
1,1,1,0,3,3,659,0,8,0.76,142,1206,532.06,755,-1
1,1,1,0,7,0,389,0,4,0.01,37,1214,539.92,762,-1
1,1,1,0,1,2,260,1,2,9.08,22,771,448.91,718,-1
1,1,1,0,10,5,340,0,4,73.33,34,1217,542.78,765,-1
1,5,23,4.15558,113,82,248.35,1,6,95.15,12,773,448.62,720,1
1,1,1,0,0,3,322,0,3,49.95,17,775,450.06,722,-1
21,24,24,4.39272,28,28,207.46,0,11,6.37,15.21,1219,541.76,1756,-1
0,0,0,0,0,0,0,0,0,0,0,1220,542.76,0,-1
1,3,4,1.29933,39,36,457.5,1,6,135.08,30.75,777,451.21,723,1
1,1,4,1.84115,12,15,113,0,4,15.15,7.75,779,452.89,725,-1
1,4,7,1.15445,81,47,305,1,3,49.18,12.43,780,453.21,726,-1
1,1,4,1.62687,19,21,505.5,1,6,22.25,35,1232,553.19,772,1
1,2,2,0.910622,74,15,121.5,1,3,15.29,6.5,1233,554.16,773,-1
1,4,6,1.88212,551,32,107.83,0,2,17.29,1.67,1235,555.36,774,-1
1,1,2,0.413817,20,4,349,1,3,13.22,2.5,1238,554.89,73,1
1,5,11,0.732437,677,0,0,0,2,398.29,0.36,1239,555.89,200,-1
1,1,3,1.37095,5,5,100,0,4,6.27,10.33,1,1,1,-1
1,2,2,0.749595,9,5,647,1,5,106.12,31.5,787,454.68,733,-1
1,1,1,0,1,0,396,0,4,12.54,38,789,456.66,735,1
1,1,1,0,3,4,1307,0,11,0.93,193,907,354.97,67,-1
1,1,1,0,1,1,80,0,5,14.85,42,1258,562.38,208,-1
1,1,2,0.684038,30,3,81,0,5,25.58,9.5,792,448.75,738,-1
1,1,1,0,1,1,995,1,3,0.05,46,794,450.25,740,1
1,1,1,0,2,0,264,0,1,26.9,2,1259,562.72,783,-1
1,1,1,0,21,3,993,1,5,1.14,54,799,454.22,745,1
1,1,1,0,9,6,595,0,2,1.44,24,801,456.13,747,-1
1,4,6,1.12747,179,3,714.83,0,6,48.41,30.17,803,455.95,749,1
1,1,2,1,10,0,927,0,6,16.23,70.5,804,456.35,750,1
1,1,1,0,56,0,135,0,2,49.12,5,910,350.5,568,-1
1,1,1,0,0,2,547,0,4,0.11,44,808,459.3,754,-1
1,9,25,3.80981,1182,377,374.36,0,6,53.11,12.2,810,460.33,756,1
1,2,3,0.292826,255,135,635.33,1,5,35.59,46,814,460.38,760,-1
1,7,9,2.49483,329,71,114.89,1,4,21.45,5.67,1266,559.71,789,-1
1,1,1,0,10,7,1979,0,6,1.07,139,1270,562.06,793,-1
1,1,1,0,3,2,178,0,3,0.91,10,1273,564.98,796,-1
1,1,1,0,4,0,282,0,4,2.16,22,1275,566.94,798,-1
1,1,1,0,10,10,2125,0,5,10.15,93,820,464.06,766,-1
1,1,1,0,1,0,317,0,1,7.73,2,821,465.04,767,-1
1,1,1,0,5,0,1982,0,6,6.76,141,827,466.1,772,-1
1,1,1,0,7,3,463,1,4,36.36,53,834,472.2,779,1
1,1,1,0,6,1,467,1,4,4.8,54,837,471.2,781,1
1,1,1,0,1,1,1987,0,6,5.97,142,1278,559.53,801,-1
1,2,5,2.25,4,12,142.6,0,6,45.29,13.8,1279,560.52,209,-1
2,3,3,1.58496,3,3,645,0,11,37.14,76.33,1282,563.49,358,-1
1,1,1,0,11,5,819,1,5,6.22,74,840,473.76,783,-1
1,1,1,0,0,1,750,0,2,0.02,26,843,476.22,786,-1
1,2,2,0.936667,10,7,688.5,1,3,26.23,37.5,844,475.82,787,-1
1,4,11,2.88483,110,58,377.82,1,6,100.73,20.09,847,476.94,790,1
1,4,5,2.11551,20,12,781,1,6,133.87,30.4,848,476.04,791,1
1,1,1,0,20,1,511,1,4,22.31,34,858,485.09,799,-1
1,1,1,0,1,1,1343,1,4,16.19,81,1283,557.06,803,-1
1,1,1,0,1,0,619,0,2,11.18,29,863,480.1,803,-1
1,4,4,1.31195,23,7,646,1,5,195.4,27,865,481.3,805,-1
1,1,1,0,0,2,755,0,2,0.84,29,874,479.74,814,1
1,1,1,0,213,0,0,0,0,0,0,1285,534.99,805,-1
1,1,3,1.41079,0,972,324,0,1,4.98,1,879,461.89,819,-1
1,5,7,2.05243,141,13,235.57,1,4,146.99,9.86,0,0,0,1
1,3,10,2.55865,89,22,403.2,0,6,84.43,20.9,925,331.49,571,-1
1,1,2,0.902393,21,1,148,0,3,85.43,7.5,933,338.32,578,1
1,1,1,0,3,1,47,0,3,383.78,6,934,337.9,579,-1
