ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,2,3,0.224082,295,230,78.0,0,2,47.07,2.67,536,406.31,9,-1
1,1,2,1.0,2,2,174.5,0,3,3.12,4.5,141,112.78,0,-1
1,1,4,0.693515,639,0,0.0,0,0,0.0,0.0,6,4.87,1,-1
2,3,3,0.8663139999999999,6,19,348.0,0,9,2.01,25.67,667,508.97,425,-1
1,3,7,1.9954,561,538,105.86,0,1,80.26,0.57,671,512.55,95,-1
1,1,1,0.0,42,0,558.0,0,3,5.51,7.0,673,513.88,367,-1
1,1,1,0.0,50,45,62.0,0,1,6.04,5.0,549,414.42,12,-1
1,3,4,1.15201,115,9,531.25,0,5,4.74,12.75,552,417.16,361,1
3,5,5,2.19949,41,451,90.2,0,4,10.18,2.0,71,54.07,19,-1
1,4,4,1.9480099999999998,451,0,0.0,0,0,0.0,0.0,72,55.07,19,-1
1,1,1,0.0,6,0,232.0,0,3,0.0,4.0,556,420.36,3,-1
1,2,2,0.8997440000000001,13,6,684.0,0,6,10.49,27.5,674,509.44,368,-1
1,1,9,3.0278099999999997,283,0,0.0,0,0,0.0,0.0,75,57.58,22,-1
1,3,4,1.9723700000000002,58,1,225.5,0,3,13.18,4.25,144,104.43,129,1
2,46,64,0.0,0,0,104.09,0,5,18.33,1.13,571,429.63,3,-1
1,1,1,0.0,1,1,329.0,0,2,14.27,7.0,574,432.07,374,-1
1,1,1,0.0,2,5,444.0,0,6,0.53,64.0,681,512.14,372,-1
1,1,1,0.0,1,2,686.0,0,5,0.0,25.0,1,1.0,1,-1
1,4,6,1.6396400000000002,0,263,50.5,0,3,7.23,1.33,685,509.25,0,-1
1,1,1,0.0,2,0,318.0,0,3,24.23,9.0,580,429.07,377,-1
3,13,21,4.39232,357,0,21.62,0,3,42.12,0.33,689,509.18,28,-1
1,1,2,0.8767159999999999,16,11,119.0,0,3,1.0,7.0,582,429.86,29,-1
1,2,2,0.45796899999999996,141,4,308.0,1,4,0.03,14.0,596,441.35,388,1
1,1,1,0.0,0,0,0.0,0,0,0.0,0.0,694,505.96,36,-1
1,1,1,0.0,5,1,884.0,0,4,8.71,21.0,148,104.05,132,1
1,8,35,4.04434,1204,343,173.54,0,5,23.11,3.06,149,105.0,133,1
2,10,19,1.57503,303,44,79.53,0,4,71.85,1.21,697,506.3,407,-1
1,2,5,1.50935,100,41,301.4,0,6,9.58,12.2,700,508.73,386,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,152,107.64,0,-1
1,2,2,0.875663,42,2,818.0,1,6,1.37,34.0,155,110.12,138,-1
1,1,1,0.0,1,1,578.0,1,3,39.34,18.0,713,517.35,395,-1
1,4,7,1.7672299999999999,249,46,336.43,1,5,28.46,8.86,143,104.24,46,-1
1,4,7,1.7672299999999999,46,249,365.43,0,5,0.43,9.0,724,519.14,401,-1
1,2,2,0.999708,132,17,730.5,0,6,5.18,29.5,24,17.03,7,-1
2,9,29,4.67842,2990,0,0.0,0,0,0.0,0.0,727,517.75,440,1
1,1,1,0.0,49,0,0.0,0,0,0.0,0.0,729,518.71,107,-1
1,2,2,0.195909,128,70,179.0,1,4,35.27,11.5,605,423.23,395,1
1,4,9,1.67292,669,7,106.89,0,3,127.55,1.22,608,426.11,5,-1
2,12,38,3.03532,1686,5861,191.47,0,3,98.59,0.45,610,428.05,25,-1
1,1,1,0.0,2,2,194.0,0,2,59.01,9.0,611,429.05,20,-1
1,1,1,0.0,3,0,364.0,0,5,3.71,35.0,735,518.55,406,-1
1,2,8,2.08573,289,150,389.63,0,2,236.71,0.75,736,519.55,407,-1
1,2,5,1.8473099999999998,79,20,688.4,0,2,11.86,1.4,737,520.53,408,-1
1,3,5,1.8790799999999999,478,0,0.0,0,0,0.0,0.0,144,102.73,11,-1
1,1,59,5.87475,3476,59,1.0,0,1,46.27,0.03,741,523.65,411,-1
2,5,77,5.20898,3914,3454,95.79,0,7,15.07,1.0,742,524.3,417,1
1,1,1,0.0,1,7,1765.0,0,4,0.01,23.0,618,432.69,401,-1
1,1,1,0.0,5,2,222.0,1,5,63.8,25.0,146,103.85,3,-1
1,1,1,0.0,216,0,0.0,0,0,0.0,0.0,80,56.23,14,-1
1,1,1,0.0,4,2,955.0,0,9,6.67,86.0,749,524.22,68,-1
1,1,1,0.0,2,1,964.0,0,9,0.01,90.0,756,528.99,71,-1
1,1,1,0.0,1,1,249.0,0,3,6.09,12.0,166,113.38,148,-1
1,6,22,3.58811,256,119,321.73,0,6,25.9,7.05,169,115.92,151,1
1,1,1,0.0,1,1,63.0,1,3,81.28,6.0,31,22.59,14,-1
1,1,1,0.0,1,1,63.0,1,3,80.72,6.0,32,23.59,15,-1
1,2,3,1.5849600000000001,2,4,863.0,0,8,28.6,32.0,624,422.94,407,-1
1,5,22,0.8130109999999999,248,276,19.91,0,2,24.14,0.18,625,423.92,23,-1
3,5,7,1.7410599999999998,1430,11,182.57,0,4,101.8,3.0,762,522.16,173,-1
1,1,1,0.0,20,3,606.0,0,3,83.58,6.0,768,527.07,426,-1
1,1,6,1.0,2,2,28.0,0,4,8.63,3.33,771,529.98,117,-1
1,1,1,0.0,59,0,1162.0,0,1,1.26,5.0,775,533.87,121,-1
1,10,18,3.5261699999999996,61,44,445.44,0,6,51.01,9.22,789,543.81,435,1
1,2,3,0.654468,202,59,279.67,0,1,0.07,0.33,634,427.35,1,-1
1,1,1,0.0,7,1,191.0,0,3,85.08,9.0,807,559.77,451,-1
1,4,14,3.20883,1292,640,71.93,0,4,70.39,1.36,811,559.48,127,1
3,3,3,1.45915,4,2,436.0,0,9,6.82,35.33,644,432.24,61,-1
1,1,2,0.8112779999999999,41,3,253.0,0,2,57.14,2.0,176,118.49,157,-1
1,1,1,0.0,22,3,378.0,0,4,9.87,29.0,181,123.27,161,1
1,1,2,0.9182959999999999,4,2,210.5,0,2,15.64,4.0,160,109.42,53,-1
1,2,4,1.35614,1,456,164.5,0,2,46.07,1.5,191,130.44,168,-1
1,1,1,0.0,3,1,135.0,0,1,108.62,2.0,193,132.44,170,-1
2,2,2,0.791858,0,21,673.5,0,10,2.74,62.0,826,558.03,212,-1
1,1,1,0.0,1,1,78.0,0,4,0.43,11.0,195,134.33,172,-1
1,1,1,0.0,26,23,1065.0,0,4,0.7,20.0,828,559.34,464,-1
1,2,4,1.6347200000000002,181,41,99.75,1,3,82.1,2.5,830,561.27,466,1
1,2,3,0.666289,222,12,4.0,0,1,7.42,0.33,845,575.93,11,-1
1,1,1,0.0,0,12,12.0,0,1,22.26,1.0,853,583.93,142,-1
1,2,3,1.14529,106,28,132.67,0,3,15.99,3.0,651,427.28,421,-1
1,2,2,0.15374200000000002,1,89,44.5,0,1,81.86,1.0,857,587.07,473,-1
1,1,1,0.0,45,7,605.0,0,1,20.05,3.0,653,429.15,5,-1
1,1,1,0.0,32,36,116.0,0,3,13.98,6.0,654,430.1,29,-1
1,1,1,0.0,1,1,112.0,0,3,0.91,7.0,657,432.37,30,-1
1,1,1,0.0,20,20,135.0,0,3,1.17,6.0,659,434.34,4,-1
1,3,6,1.1921700000000002,358,12,476.33,0,6,8.4,16.0,863,591.78,477,1
4,4,4,1.6931200000000002,2,104,469.25,0,10,2.11,47.25,866,594.47,757,-1
1,1,1,0.0,17,7,900.0,0,5,0.42,38.0,198,136.48,175,1
1,8,25,4.0654900000000005,973,522,236.2,0,5,29.1,1.88,199,137.48,176,1
1,1,6,1.8060900000000002,108,60,68.0,0,4,0.65,1.67,868,595.73,481,-1
1,1,1,0.0,1,0,333.0,0,2,0.81,13.0,870,597.66,483,-1
1,1,1,0.0,2,1,188.0,0,4,0.12,10.0,874,601.57,487,-1
1,1,4,1.4569299999999998,26,15,108.25,0,4,0.09,3.5,876,603.52,489,-1
1,1,1,0.0,86,0,0.0,0,0,0.0,0.0,201,139.36,178,-1
1,2,2,0.974025,32,5,84.0,1,5,59.0,7.0,42,31.75,23,-1
1,1,1,0.0,1,0,185.0,0,4,2.91,14.0,878,602.07,491,-1
1,2,2,0.721928,7,8,767.0,0,5,3.11,22.0,880,603.89,493,-1
1,1,1,0.0,13,2,1170.0,1,6,116.63,44.0,48,37.58,29,-1
1,1,1,0.0,1,1,649.0,0,5,2.23,18.0,206,142.98,183,-1
1,3,9,2.75941,245,22,109.67,0,3,98.05,2.22,49,38.12,30,1
1,3,3,1.04621,38,7,33.33,0,3,127.74,2.0,666,431.83,428,1
1,1,1,0.0,8,2,66.0,0,1,0.13,1.0,667,432.8,3,-1
1,2,2,0.977943,0,172,86.0,0,1,0.01,0.5,670,435.79,6,-1
1,1,1,0.0,5,0,1014.0,0,2,3.98,13.0,214,149.08,191,-1
1,1,1,0.0,1,1,1564.0,0,6,0.0,72.0,217,151.67,194,-1
1,1,1,0.0,2,2,970.0,0,9,5.67,98.0,673,434.23,30,-1
1,1,1,0.0,1,1,159.0,0,4,12.38,13.0,18,11.25,6,-1
1,1,1,0.0,74,78,1774.0,0,4,26.07,27.0,218,148.46,195,-1
1,1,1,0.0,1,1,923.0,0,9,10.92,108.0,21,14.02,9,-1
1,1,1,0.0,213,113,423.0,0,5,38.86,13.0,224,151.18,201,1
1,1,1,0.0,51,10,1564.0,1,6,28.28,73.0,228,154.29,205,-1
1,1,1,0.0,1,0,373.0,0,8,5.98,93.0,236,162.29,213,-1
1,1,1,0.0,25,2,441.0,0,3,34.05,11.0,241,167.29,218,-1
1,1,7,1.9203,142,73,433.71,0,5,32.57,16.57,242,168.29,219,1
1,3,4,1.63616,79,46,190.75,0,2,24.83,4.75,245,170.95,222,1
1,1,1,0.0,1,1,159.0,0,5,17.36,14.0,250,175.79,227,-1
1,2,2,0.303375,51,23,349.0,0,5,19.14,26.5,890,569.16,499,1
1,1,1,0.0,6,4,550.0,0,5,0.66,51.0,252,177.3,229,-1
1,2,3,1.19686,43,8,142.33,0,1,25.35,0.67,893,569.32,3,-1
1,1,1,0.0,1,1,35.0,0,2,0.33,9.0,898,572.59,506,-1
1,3,5,1.9380700000000002,36,31,339.6,0,1,0.24,0.4,899,573.55,507,-1
2,7,16,3.4328,1128,20,92.25,0,1,5.66,0.5,903,575.95,515,1
1,1,1,0.0,1,1,169.0,0,3,67.23,21.0,266,182.81,243,-1
1,2,4,1.2114200000000002,213,149,244.75,0,4,35.93,8.75,274,189.97,251,1
1,1,1,0.0,38,11,171.0,0,2,61.33,9.0,275,190.94,252,-1
1,2,2,0.162326,125,1,880.0,1,4,36.6,12.5,906,553.95,514,-1
1,2,2,0.06767000000000001,124,0,885.0,0,4,23.56,14.0,907,554.95,515,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,280,192.55,0,-1
1,1,2,0.9852280000000001,4,3,93.5,0,1,2.31,0.5,285,196.64,261,-1
1,1,1,0.0,1,1,1921.0,0,4,81.33,54.0,288,199.34,264,-1
1,1,1,0.0,20,0,285.0,0,1,81.99,1.0,678,393.25,433,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,683,397.63,0,-1
1,2,2,0.975038,185,63,44.0,0,1,0.06,1.0,687,401.58,2,-1
1,4,12,2.90992,152,30,354.33,0,7,78.95,12.25,54,36.9,35,1
1,1,1,0.0,1,1,229.0,1,3,7.47,12.0,55,37.71,36,-1
1,1,1,0.0,2,2,887.0,0,2,11.72,17.0,295,201.89,270,-1
1,1,1,0.0,0,1,524.0,0,5,11.41,56.0,298,203.93,273,-1
1,1,1,0.0,5,5,488.0,0,5,8.08,36.0,301,206.56,276,-1
1,1,1,0.0,2,2,125.0,0,4,95.8,16.0,310,215.45,285,-1
1,1,1,0.0,124,0,0.0,0,0,0.0,0.0,313,218.44,288,-1
1,1,1,0.0,2,3,257.0,0,4,41.43,16.0,314,219.26,289,-1
1,1,1,0.0,1,1,58.0,0,3,210.53,5.0,317,221.17,292,-1
1,1,1,0.0,64,62,608.0,0,4,0.0,37.0,926,551.49,534,-1
1,1,1,0.0,0,4,1173.0,0,4,0.0,30.0,927,552.49,535,-1
3,9,13,3.27277,26,26,400.69,0,7,111.9,13.54,705,407.12,515,1
1,1,1,0.0,1,1,114.0,0,1,0.14,2.0,709,410.96,449,-1
1,14,24,3.52967,84,23,201.79,0,9,69.86,8.83,717,418.89,455,-1
1,1,1,0.0,2,2,487.0,0,8,151.79,44.0,934,555.67,540,-1
1,3,4,1.50783,128,22,830.25,0,7,7.39,34.5,323,225.05,298,-1
2,2,2,0.127419,171,0,465.0,0,9,10.08,56.5,724,424.04,39,-1
1,1,1,0.0,1,0,425.0,0,7,0.67,85.0,727,427.02,460,-1
1,1,1,0.0,3,0,1662.0,0,6,1.22,84.0,329,230.34,304,1
1,1,1,0.0,14,3,680.0,0,2,0.08,3.0,330,231.31,305,-1
1,1,1,0.0,1,1,83.0,0,1,182.26,1.0,332,233.13,307,-1
1,1,1,0.0,1,1,975.0,0,9,0.72,103.0,731,430.33,41,-1
1,1,1,0.0,2,2,495.0,0,5,2.27,38.0,335,235.98,310,-1
1,3,5,1.7691700000000001,18,8,171.8,0,2,3.12,2.4,343,243.13,318,-1
1,1,1,0.0,4,1,1041.0,0,4,1.04,27.0,346,245.6,321,-1
1,1,1,0.0,4,0,63.0,0,1,2.93,2.0,348,247.37,323,-1
1,1,2,0.970951,3,2,394.5,0,2,0.01,4.0,353,252.02,328,-1
1,1,1,0.0,6,17,59.0,1,3,0.23,6.0,744,439.35,472,-1
1,1,1,0.0,35,37,108.0,0,1,0.19,5.0,745,440.28,473,-1
1,5,5,1.34402,265,20,785.2,0,5,2.83,23.0,942,556.04,548,1
1,1,1,0.0,11,3,90.0,0,1,111.76,1.0,945,558.81,54,-1
1,1,1,0.0,4,19,259.0,0,4,38.73,16.0,749,443.77,476,-1
1,1,1,0.0,1,1,155.0,0,2,0.0,2.0,953,566.29,30,-1
1,1,1,0.0,4,0,76.0,0,1,1.6,2.0,374,271.47,348,-1
1,1,1,0.0,14,12,205.0,0,1,28.75,1.0,758,451.99,480,-1
1,1,1,0.0,1,1,12.0,0,1,308.95,2.0,377,274.26,0,-1
2,5,8,2.3309900000000003,152,164,245.0,0,11,105.43,23.5,760,453.89,82,-1
1,1,1,0.0,1,1,975.0,0,9,0.06,119.0,761,454.84,44,-1
1,5,7,2.16609,260,67,749.43,0,5,1.96,17.29,955,567.4,554,1
1,1,1,0.0,1,0,153.0,0,4,0.08,23.0,763,456.83,40,-1
1,2,2,0.9798690000000001,50,22,628.0,0,5,0.53,27.5,959,565.71,558,1
1,7,20,2.96239,102,89,248.8,0,5,43.82,4.85,386,276.33,358,1
1,1,1,0.0,6,6,308.0,0,3,132.3,9.0,965,557.26,562,-1
1,2,3,1.56128,16,0,281.67,0,8,29.22,24.33,795,461.84,48,-1
3,3,3,1.14883,2,5,513.0,0,10,0.64,52.67,796,462.34,101,-1
1,1,1,0.0,57,0,386.0,0,8,41.43,100.0,797,453.35,499,-1
1,1,1,0.0,2,1,62.0,1,3,164.53,8.0,969,534.06,566,-1
1,1,1,0.0,2,2,64.0,1,3,0.99,8.0,801,452.82,503,-1
1,1,1,0.0,0,1,164.0,0,3,300.25,8.0,806,441.27,507,-1
1,1,2,1.0,2,2,1436.0,0,5,0.0,42.5,809,444.23,510,-1
1,1,1,0.0,1,1,455.0,0,8,0.0,103.0,172,88.19,58,-1
1,1,1,0.0,1,1,342.0,1,6,313.79,17.0,970,505.25,53,-1
1,1,1,0.0,31,14,98.0,1,2,194.9,6.0,812,434.58,512,1
1,1,1,0.0,78,70,181.0,1,3,109.32,15.0,814,435.87,514,-1
1,1,1,0.0,5,1,93.0,0,4,83.04,12.0,815,436.86,515,-1
1,1,1,0.0,7,3,147.0,0,2,2.08,4.0,399,242.97,4,-1
1,1,1,0.0,0,1,385.0,1,4,104.96,34.0,829,443.76,526,-1
1,2,3,1.5821100000000001,64,14,87.67,0,4,14.37,7.33,831,445.75,47,-1
1,1,1,0.0,1,1,1007.0,0,9,11.75,132.0,838,450.84,54,-1
1,3,4,0.956766,10,12,107.5,1,2,332.33,1.75,403,245.71,0,-1
1,2,5,1.72635,17,17,310.6,1,3,221.04,2.4,406,248.68,2,-1
1,1,1,0.0,7,7,135.0,0,4,96.53,13.0,413,255.37,377,-1
1,1,1,0.0,5,3,103.0,0,2,0.77,2.0,416,258.37,380,-1
1,1,1,0.0,10,10,1240.0,0,4,96.85,41.0,417,259.36,381,-1
1,1,1,0.0,11,4,535.0,0,5,221.52,20.0,839,450.96,529,-1
1,1,5,1.49641,133,80,1059.2,0,6,96.05,24.8,423,261.98,387,1
1,1,1,0.0,11,1,79.0,0,4,180.31,7.0,424,262.98,388,-1
1,1,1,0.0,9,7,2117.0,0,5,15.2,73.0,442,272.47,405,-1
1,5,20,3.6936400000000003,367,127,300.35,0,6,95.75,8.95,443,273.46,406,1
1,2,2,0.736269,391,48,529.5,0,5,1.46,30.0,980,481.47,575,1
1,1,1,0.0,8,0,88.0,0,3,361.37,5.0,69,40.11,46,-1
1,1,1,0.0,192,50,405.0,1,4,141.08,13.0,985,485.72,580,1
1,1,1,0.0,28,1,244.0,0,5,207.94,19.0,990,488.69,585,-1
1,9,17,3.5781300000000003,128,103,298.59,1,7,126.22,9.47,453,278.99,416,1
1,7,8,1.48112,397,314,433.13,0,5,98.48,17.25,992,488.9,587,1
2,2,2,0.970951,15,20,367.0,0,4,138.64,17.5,993,489.67,598,-1
1,5,6,1.996,44,19,157.17,1,5,126.72,7.67,457,282.44,420,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1010,497.98,0,-1
1,1,1,0.0,4,2,245.0,0,4,0.6,23.0,465,283.12,424,-1
1,1,1,0.0,19,6,163.0,0,1,4.91,4.0,1012,497.32,604,-1
1,3,7,1.20182,174,94,641.29,0,9,10.27,27.43,857,430.32,538,-1
1,1,1,0.0,1,1,75.0,1,3,12.62,8.0,73,42.0,50,-1
2,2,10,2.53793,535,0,43.4,0,2,4.59,1.1,858,430.64,65,-1
1,1,1,0.0,4,2,576.0,0,2,5.79,38.0,473,280.0,431,1
1,3,3,1.5849600000000001,3,0,354.0,0,2,7.05,8.0,1020,489.75,612,-1
3,6,19,3.84796,1166,18,81.79,0,10,1.66,9.0,1024,493.23,873,1
1,1,1,0.0,23,29,70.0,0,4,30.73,15.0,1025,492.07,617,1
1,1,1,0.0,4,4,189.0,0,3,31.7,9.0,474,278.05,432,-1
1,1,1,0.0,103,110,1073.0,0,5,13.65,69.0,477,276.84,435,-1
1,1,1,0.0,21,0,803.0,0,5,46.3,52.0,861,413.14,541,-1
1,3,8,2.1044099999999997,320,34,252.13,0,6,27.31,14.13,863,414.55,543,1
1,8,16,2.3959900000000003,526,97,176.56,1,5,39.76,8.38,1040,492.5,629,1
1,2,2,0.9182959999999999,6,6,72.5,0,4,53.54,4.0,480,274.31,438,-1
1,1,1,0.0,6,0,1389.0,0,4,5.22,60.0,485,278.62,443,-1
1,3,4,1.76152,61,8,904.25,1,6,26.0,34.25,1041,492.03,630,1
1,1,1,0.0,9,2,604.0,0,5,45.09,56.0,489,282.3,447,1
1,1,1,0.0,103,0,0.0,0,0,0.0,0.0,491,284.29,449,-1
1,1,1,0.0,41,36,351.0,0,2,0.02,12.0,494,285.98,452,-1
1,1,1,0.0,29,23,289.0,0,2,59.04,8.0,498,289.23,456,1
1,1,1,0.0,1,1,127.0,0,1,12.21,1.0,866,410.47,545,-1
1,1,1,0.0,10,1,455.0,0,7,31.98,65.0,869,413.43,58,-1
1,3,7,2.40694,459,120,362.29,0,5,18.41,14.14,501,291.18,459,1
1,4,11,2.8557799999999998,133,71,287.73,0,4,46.95,5.64,505,292.66,462,1
1,1,1,0.0,10,7,518.0,0,2,0.09,9.0,506,293.62,463,-1
1,1,1,0.0,6,0,306.0,0,2,7.93,20.0,509,296.34,465,-1
1,1,1,0.0,1,1,191.0,0,5,1.0,33.0,512,298.94,7,-1
1,2,2,0.253878,92,2,304.5,0,8,4.34,58.5,513,299.45,468,-1
1,1,1,0.0,16,2,300.0,1,2,13.91,21.0,514,300.44,469,1
1,1,1,0.0,21,12,546.0,0,5,69.13,27.0,77,42.19,53,-1
1,1,1,0.0,56,52,187.0,0,4,70.89,21.0,1045,485.49,634,1
1,7,15,3.39571,478,48,250.13,1,5,32.38,8.27,517,302.58,472,1
1,3,3,1.24273,27,11,311.33,1,5,47.01,12.0,1046,484.36,635,-1
1,2,2,0.26676500000000003,44,0,279.5,0,5,3.6,23.0,1048,486.34,637,-1
1,1,1,0.0,19,19,1312.0,0,4,14.83,62.0,1054,490.42,642,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1055,491.4,0,-1
1,1,1,0.0,151,0,0.0,0,0,0.0,0.0,523,304.64,478,-1
1,7,7,2.53208,236,51,397.29,0,3,51.49,8.43,527,305.65,482,1
1,1,2,1.0,2,2,141.0,0,4,298.26,9.5,1060,488.9,162,-1
1,2,2,0.721928,11,4,292.0,0,4,12.01,19.0,1062,490.87,647,1
4,5,5,2.3202700000000003,81,2,79.2,0,1,237.19,0.8,1068,492.15,218,-1
1,8,13,2.88712,218,166,498.0,1,10,26.07,29.62,540,301.68,495,1
1,6,8,2.1452400000000003,191,17,298.5,1,3,41.35,11.13,545,302.4,500,-1
1,1,1,0.0,6,2,937.0,1,5,67.03,42.0,556,311.37,511,-1
1,2,3,1.2994,163,60,377.67,1,6,101.49,15.67,1078,477.22,658,-1
1,1,1,0.0,13,4,182.0,0,3,10.7,8.0,565,316.36,520,-1
1,1,1,0.0,17,3,118.0,0,2,140.65,6.0,568,317.26,523,-1
1,4,4,1.9656,11,4,162.0,0,5,290.34,7.0,189,78.2,37,-1
1,1,2,0.9456600000000001,11,0,212.5,0,3,147.06,8.0,572,318.01,527,-1
1,1,1,0.0,6,4,97.0,0,2,15.11,2.0,1081,470.75,2,-1
1,4,28,3.82058,209,139,232.36,1,6,72.75,8.0,586,321.86,541,1
1,5,8,2.67076,118,10,265.88,0,5,88.24,9.63,596,327.18,551,1
1,1,1,0.0,0,2,151.0,0,3,178.46,13.0,597,325.35,552,-1
1,1,1,0.0,2,2,157.0,0,3,179.81,13.0,601,329.34,556,-1
1,6,8,2.6558200000000003,52,13,281.38,0,5,27.14,9.75,605,333.3,560,1
1,1,2,0.194091,85,82,819.0,0,5,0.13,68.0,606,334.24,561,1
1,1,1,0.0,3,3,191.0,0,3,127.13,8.0,608,336.08,562,-1
1,1,1,0.0,1,1,205.0,0,2,178.39,4.0,876,360.76,60,-1
1,2,2,0.6115520000000001,68,5,455.5,1,6,91.1,29.0,610,337.26,564,1
1,1,1,0.0,7,1,176.0,0,1,176.1,5.0,1090,459.48,667,-1
1,1,1,0.0,0,6,745.0,0,5,0.9,53.0,617,343.73,571,-1
1,2,2,0.29747199999999996,39,37,872.0,0,5,102.12,13.0,622,342.84,575,-1
1,1,1,0.0,1,1,355.0,0,1,192.71,3.0,623,343.84,576,-1
1,1,1,0.0,86,0,0.0,0,0,0.0,0.0,624,344.84,577,-1
1,2,3,0.9584450000000001,101,12,135.67,1,3,128.32,5.67,191,75.9,68,-1
1,1,1,0.0,5,1,282.0,0,4,0.29,29.0,1094,455.35,671,-1
1,1,4,1.2889899999999999,177,16,150.0,0,4,35.97,12.75,638,353.88,589,1
1,2,4,1.75993,16,7,313.25,0,3,21.77,9.5,642,357.38,593,1
1,1,1,0.0,32,11,312.0,0,1,0.02,2.0,1098,456.08,675,-1
1,1,5,1.55399,113,7,309.8,0,2,171.88,4.4,1104,458.63,681,1
1,1,2,0.30954299999999996,52,2,62.5,0,1,39.78,0.5,657,368.0,608,-1
1,1,3,1.47775,22,1,158.33,0,3,205.5,3.0,1105,459.14,71,-1
1,1,7,2.49943,266,194,311.43,0,6,3.84,19.29,661,371.74,612,1
1,2,2,0.30954299999999996,25,11,135.0,0,1,0.0,0.5,883,355.48,553,-1
1,1,1,0.0,7,2,91.0,0,4,81.05,13.0,664,374.03,615,-1
1,1,1,0.0,19,7,460.0,0,4,14.7,42.0,666,375.93,617,1
1,2,2,0.413817,19,5,224.5,0,4,0.34,15.0,670,379.71,621,-1
1,1,1,0.0,184,0,0.0,0,0,0.0,0.0,674,381.38,625,-1
1,2,2,0.362051,28,1,91.5,0,2,326.95,6.0,886,355.97,51,-1
1,1,1,0.0,39,0,396.0,0,4,216.92,17.0,688,394.1,639,-1
1,1,1,0.0,16,0,321.0,0,4,6.1,31.0,694,399.55,645,-1
1,1,1,0.0,19,0,1867.0,0,6,0.35,123.0,695,400.55,646,-1
1,1,1,0.0,58,39,137.0,0,1,2.63,2.0,696,401.55,647,-1
1,1,1,0.0,0,1,595.0,0,2,21.15,27.0,697,402.54,648,-1
1,1,1,0.0,2,3,981.0,0,5,0.0,49.0,713,415.0,663,1
1,1,1,0.0,4,5,980.0,0,5,0.01,50.0,714,415.99,664,1
1,1,1,0.0,0,14,806.0,0,5,0.61,67.0,716,417.97,666,-1
1,1,1,0.0,1,1,303.0,0,4,0.01,33.0,1118,464.45,694,-1
1,1,1,0.0,2,2,1885.0,0,6,2.05,127.0,720,420.97,670,-1
1,1,1,0.0,10,7,1343.0,0,4,0.12,77.0,1124,469.93,700,-1
1,1,1,0.0,0,1,1176.0,0,5,0.33,104.0,1131,476.1,707,-1
1,1,2,0.8453510000000001,8,3,179.5,1,4,498.4,9.0,7,6.9,2,-1
2,2,2,0.650022,3,3,385.5,1,7,0.64,26.0,9,8.88,10,-1
1,3,3,1.23431,114,0,219.0,0,8,0.25,43.0,894,357.71,560,-1
1,1,1,0.0,25,8,279.0,0,3,0.86,13.0,1139,479.99,715,-1
1,1,1,0.0,8,6,1049.0,0,6,66.66,59.0,1141,481.74,717,-1
1,1,1,0.0,9,2,46.0,1,4,4.72,6.0,16,15.71,9,-1
1,1,1,0.0,11,8,163.0,0,1,182.13,1.0,1144,482.28,720,-1
1,1,4,1.22084,83,65,532.25,0,5,5.73,40.25,1146,483.9,722,1
1,1,1,0.0,5,1,204.0,0,3,0.01,18.0,1153,490.23,728,1
1,2,2,0.770629,26,5,108.0,0,1,13.08,1.0,900,361.04,3,-1
1,2,3,1.22038,23,8,160.67,0,5,94.63,10.0,1154,490.43,729,-1
2,2,2,0.977418,87,32,35.5,0,5,535.3,5.5,1156,491.74,277,-1
1,10,27,3.5848199999999997,731,217,185.67,0,8,95.27,7.78,1157,490.88,730,1
4,8,14,1.14929,13,819,232.14,0,11,274.68,10.57,21,20.3,22,-1
1,1,11,2.70757,199,75,82.18,0,4,91.39,3.36,725,410.99,675,-1
1,1,1,0.0,243,6,1025.0,0,10,0.04,157.0,1163,496.21,110,-1
1,1,1,0.0,1,1,1271.0,0,10,0.16,160.0,1168,500.99,113,-1
1,2,3,1.5485799999999998,9,4,350.0,0,5,117.25,19.33,727,412.43,677,-1
1,1,1,0.0,72,0,0.0,0,0,0.0,0.0,731,416.34,681,-1
1,1,1,0.0,9,0,260.0,0,3,1.83,19.0,735,420.29,685,-1
1,1,1,0.0,7,3,84.0,1,3,35.12,9.0,736,421.27,686,1
1,1,1,0.0,1,1,151.0,0,2,561.88,5.0,905,362.98,54,-1
1,1,1,0.0,150,0,0.0,0,0,0.0,0.0,738,423.23,688,-1
1,1,1,0.0,4,3,790.0,1,5,15.61,70.0,739,424.22,689,-1
1,1,1,0.0,42,5,72.0,0,1,0.85,1.0,749,433.68,699,-1
1,1,1,0.0,0,2,73.0,1,2,242.33,3.0,751,435.46,5,-1
1,2,3,0.9219280000000001,10,10,177.0,0,8,1.43,25.0,42,41.05,15,-1
1,2,3,0.9219280000000001,10,10,201.33,0,8,1.95,31.33,1175,506.1,178,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1177,508.07,0,-1
1,1,1,0.0,2,2,1281.0,0,10,2.82,167.0,1182,511.03,120,-1
